time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.34,-22.17,-0.14,28.80,19.00,-0.76,47.94,0.02,47.98,1.90
19.36,-22.06,-0.19,27.09,19.00,-0.76,47.93,0.00,48.00,1.69
19.38,-22.36,-0.07,19.58,19.00,-0.76,47.93,0.03,48.00,1.68
19.40,-21.47,-0.41,7.18,19.00,-0.76,47.92,0.02,48.00,1.70
19.42,-20.66,-0.83,-3.91,19.00,-0.76,47.92,0.32,48.00,1.70
19.44,-14.32,-4.42,5.11,19.00,-0.76,47.94,0.35,48.00,1.53
19.46,-14.32,-4.50,21.12,19.00,-0.76,47.93,0.19,48.00,1.47
19.48,-18.85,-2.05,25.10,19.00,-0.76,47.92,0.14,48.00,1.66
19.50,-21.02,-0.88,29.05,19.00,-0.76,47.91,0.01,47.99,1.86
19.52,-22.26,-0.25,32.64,19.00,-0.76,47.93,0.03,48.01,1.59
19.54,-22.13,-0.33,31.15,19.00,-0.76,47.93,0.03,47.98,1.64
19.56,-22.07,-0.23,28.74,19.00,-0.76,47.91,0.01,48.01,1.54
19.58,-22.49,0.04,26.06,19.00,-0.76,47.94,0.00,47.99,1.78
19.60,-21.78,-0.37,15.87,19.00,-0.76,47.93,0.04,48.00,1.62
19.62,-21.80,-0.27,1.09,19.00,-0.76,47.93,0.04,47.99,1.82
19.64,-18.92,-1.95,-5.92,19.00,-0.76,47.93,0.41,47.99,1.64
19.66,-11.67,-5.90,12.62,19.00,-0.76,47.93,0.44,48.00,1.55
19.68,-16.10,-3.56,23.58,19.00,-0.76,47.93,0.15,48.00,1.57
19.70,-19.70,-1.65,25.70,19.00,-0.76,47.94,0.05,47.98,1.97
19.72,-21.33,-0.67,30.40,19.00,-0.76,47.94,0.03,48.00,1.62
19.74,-22.19,-0.23,32.12,19.00,-0.76,47.92,0.03,48.01,1.69
19.76,-22.13,-0.25,29.90,19.00,-0.76,47.93,0.00,47.97,1.99
19.78,-22.16,-0.22,27.90,19.00,-0.76,47.94,0.02,48.02,1.63
19.80,-22.18,-0.17,24.33,19.00,-0.76,47.93,0.01,48.00,1.66
19.82,-21.45,-0.45,13.39,19.00,-0.76,47.93,0.03,48.00,1.75
19.84,-21.80,-0.22,0.13,19.00,-0.76,47.91,0.09,47.99,1.71
19.86,-16.65,-3.27,-1.78,19.00,-0.76,47.93,0.41,47.98,1.73
19.88,-12.64,-5.35,16.66,19.00,-0.76,47.93,0.25,48.00,1.49
19.90,-16.77,-3.21,24.56,19.00,-0.76,47.93,0.10,47.98,1.75
19.92,-20.02,-1.37,26.46,19.00,-0.76,47.94,0.05,47.99,1.64
19.94,-22.30,-0.28,31.48,19.00,-0.69,47.92,0.03,47.97,1.97
19.96,-22.14,-0.31,32.10,19.00,-0.69,47.94,0.02,47.97,1.89
19.98,-22.19,-0.19,29.47,19.00,-0.69,47.91,0.01,48.00,1.55
20.00,-22.20,-0.14,27.94,19.00,-0.69,47.93,0.01,48.01,1.58
20.02,-22.23,-0.06,21.36,19.00,-0.69,47.93,0.02,47.99,1.71
20.04,-21.44,-0.50,8.31,19.00,-0.69,47.93,0.02,47.99,1.79
20.06,-21.23,-0.50,-4.96,19.00,-0.69,47.93,0.21,47.99,1.75
20.08,-15.08,-4.05,0.26,19.00,-0.69,47.93,0.41,48.01,1.34
20.10,-12.30,-5.12,20.31,18.05,-0.69,47.93,0.27,48.01,1.37
20.12,-17.84,-2.11,24.12,18.05,-0.69,47.92,0.12,47.99,1.77
20.14,-20.14,-0.79,26.32,18.05,-0.69,47.94,0.07,47.99,1.81
20.16,-21.44,-0.19,30.40,18.05,-0.69,47.94,0.01,47.98,1.81
20.18,-20.91,-0.44,30.32,18.05,-0.69,47.92,0.02,48.00,1.45
20.20,-21.14,-0.14,27.55,18.05,-0.69,47.93,0.02,47.99,1.78
20.22,-21.00,-0.23,25.85,18.05,-0.69,47.94,0.02,48.01,1.46
20.24,-21.06,-0.11,20.52,18.05,-0.69,47.93,0.02,48.00,1.58
20.26,-20.58,-0.34,10.14,18.05,-0.69,47.94,0.03,48.00,1.59
20.28,-20.47,-0.47,-1.25,18.05,-0.69,47.93,0.17,48.00,1.61
20.30,-14.41,-3.76,-0.16,18.05,-0.69,47.94,0.37,48.02,1.36
20.32,-12.44,-4.87,17.64,18.05,-0.69,47.93,0.23,48.00,1.47
20.34,-16.48,-2.81,23.00,18.05,-0.69,47.93,0.10,47.99,1.71
20.36,-19.16,-1.36,24.98,18.05,-0.69,47.92,0.07,48.01,1.41
20.38,-20.73,-0.40,29.82,18.05,-0.69,47.93,0.02,48.01,1.39
20.40,-21.08,-0.25,31.15,18.05,-0.69,47.93,0.01,47.99,1.42
20.42,-20.89,-0.33,28.25,18.05,-0.69,47.93,0.01,47.99,1.77
20.44,-21.12,-0.11,26.44,18.05,-0.69,47.91,0.01,47.98,1.74
20.46,-21.79,0.18,21.91,18.05,-0.69,47.93,0.01,47.99,1.57
20.48,-19.73,-0.84,11.49,18.05,-0.69,47.93,0.03,48.00,1.63
20.50,-20.89,-0.19,-0.51,18.05,-0.69,47.93,0.10,48.00,1.61
20.52,-16.56,-2.56,-3.65,18.05,-0.69,47.92,0.40,47.98,1.61
20.54,-11.34,-5.60,15.38,18.05,-0.69,47.93,0.35,48.01,1.34
20.56,-16.66,-2.77,22.87,18.05,-0.69,47.95,0.14,48.01,1.36
20.58,-19.05,-1.46,23.73,18.05,-0.69,47.92,0.04,48.00,1.32
20.60,-19.24,-0.80,28.33,17.10,-0.69,47.96,0.02,47.98,1.71
20.62,-20.05,-0.37,30.68,17.10,-0.69,47.94,0.02,47.99,1.62
20.64,-19.93,-0.36,29.01,17.10,-0.69,47.95,0.02,48.00,1.45
20.66,-20.06,-0.20,26.25,17.10,-0.69,47.94,0.01,48.02,1.26
20.68,-20.94,0.35,23.31,17.10,-0.69,47.93,-0.01,48.01,1.45
20.70,-19.40,-0.47,14.82,17.10,-0.69,47.93,0.05,48.00,1.44
20.72,-19.68,-0.26,2.69,17.10,-0.69,47.94,0.01,48.01,1.50
20.74,-17.90,-1.33,-6.16,17.10,-0.69,47.92,0.24,48.00,1.40
20.76,-11.67,-4.76,6.60,17.10,-0.69,47.92,0.37,48.01,1.31
20.78,-13.74,-3.58,20.71,17.10,-0.69,47.93,0.14,47.98,1.49
20.80,-16.60,-2.14,21.08,17.10,-0.69,47.95,0.07,48.01,1.28
20.82,-18.29,-1.24,22.23,17.10,-0.69,47.95,0.06,48.00,1.50
20.84,-19.72,-0.46,26.87,17.10,-0.69,47.93,0.02,48.01,1.50
20.86,-20.07,-0.19,28.52,17.10,-0.69,47.94,0.02,48.00,1.40
20.88,-20.10,-0.17,26.56,17.10,-0.69,47.94,0.01,48.00,1.49
20.90,-19.86,-0.29,24.15,17.10,-0.69,47.92,0.02,47.99,1.62
20.92,-19.87,-0.18,22.68,17.10,-0.69,47.95,0.02,47.99,1.53
20.94,-19.63,-0.25,15.93,17.10,-0.69,47.94,0.01,48.00,1.42
20.96,-19.55,-0.30,2.92,17.10,-0.69,47.94,0.02,48.00,1.46
20.98,-17.15,-1.62,-3.95,17.10,-0.69,47.93,0.30,48.00,1.44
21.00,-11.52,-4.68,9.88,17.10,-0.69,47.92,0.36,48.00,1.47
21.02,-14.51,-3.22,20.90,17.10,-0.69,47.94,0.17,47.99,1.42
21.04,-17.41,-1.69,20.67,17.10,-0.69,47.94,0.08,48.02,1.30
21.06,-18.53,-0.93,22.59,17.10,-0.69,47.93,0.07,47.97,1.69
21.08,-19.99,-0.29,27.17,17.10,-0.69,47.92,0.02,47.98,1.50
21.10,-19.59,0.02,28.39,16.15,-0.69,47.95,0.03,48.01,1.37
21.12,-18.61,-0.39,25.91,16.15,-0.69,47.94,0.01,48.02,1.25
21.14,-18.90,-0.21,23.95,16.15,-0.69,47.93,0.02,48.00,1.33
21.16,-18.79,-0.23,21.53,16.15,-0.69,47.93,0.01,47.99,1.37
21.18,-18.28,-0.43,13.59,16.15,-0.69,47.94,0.03,48.01,1.31
21.20,-18.44,-0.30,4.09,16.15,-0.69,47.95,0.02,48.01,1.34
21.22,-16.32,-1.55,-6.19,16.15,-0.69,47.92,0.28,47.98,1.35
21.24,-10.99,-4.58,8.07,16.15,-0.69,47.93,0.25,48.01,1.13
21.26,-12.69,-3.57,19.42,16.15,-0.69,47.93,0.17,47.99,1.36
21.28,-15.78,-1.98,19.16,16.15,-0.69,47.93,0.14,48.02,1.13
21.30,-17.25,-1.20,19.56,16.15,-0.69,47.93,0.08,48.01,1.35
21.32,-18.22,-0.63,23.95,16.15,-0.69,47.94,0.02,48.00,1.36
21.34,-18.99,-0.30,26.75,16.15,-0.69,47.92,0.01,48.01,1.23
21.36,-18.92,-0.20,25.88,16.15,-0.69,47.93,0.02,47.99,1.52
21.38,-18.70,-0.27,23.31,16.15,-0.69,47.93,0.03,48.00,1.40
21.40,-18.65,-0.25,21.61,16.15,-0.69,47.94,0.01,47.99,1.50
21.42,-18.39,-0.39,18.62,16.15,-0.69,47.92,0.02,48.00,1.38
21.44,-18.45,-0.30,9.70,16.15,-0.69,47.94,0.02,48.01,1.32
21.46,-18.23,-0.35,-1.11,16.15,-0.69,47.92,0.16,48.00,1.38
21.48,-13.56,-3.04,1.03,16.15,-0.69,47.93,0.36,48.00,1.21
21.50,-11.69,-4.03,14.76,16.15,-0.69,47.94,0.22,47.99,1.32
21.52,-14.63,-2.51,19.57,16.15,-0.69,47.93,0.13,48.01,1.19
21.54,-16.70,-1.37,18.62,16.15,-0.69,47.95,0.11,47.99,1.38
21.56,-17.66,-0.84,21.66,16.15,-0.69,47.93,0.06,48.01,1.22
21.58,-18.93,-0.26,26.32,16.15,-0.69,47.93,0.02,47.99,1.37
21.60,-18.68,0.19,27.22,15.20,-0.69,47.93,0.02,48.02,1.07
21.62,-17.58,-0.35,24.97,15.20,-0.69,47.94,0.01,48.01,1.21
21.64,-17.66,-0.26,22.61,15.20,-0.69,47.95,0.01,48.02,1.10
21.66,-18.43,0.16,20.50,15.20,-0.69,47.93,0.00,48.02,1.04
21.68,-17.47,-0.32,13.95,15.20,-0.69,47.94,0.03,48.01,1.22
21.70,-17.72,-0.14,5.94,15.20,-0.69,47.93,0.02,48.00,1.20
21.72,-16.98,-0.48,-3.20,15.20,-0.69,47.93,0.16,48.00,1.19
21.74,-11.42,-3.60,2.55,15.20,-0.69,47.94,0.29,48.00,1.18
21.76,-11.78,-3.33,16.15,15.20,-0.69,47.92,0.15,48.01,1.19
21.78,-14.42,-2.06,18.13,15.20,-0.69,47.94,0.11,48.02,1.06
21.80,-15.48,-1.50,16.92,15.20,-0.69,47.94,0.07,48.02,1.05
21.82,-15.94,-1.22,19.73,15.20,-0.69,47.93,0.06,48.01,1.27
21.84,-17.35,-0.51,24.23,15.20,-0.69,47.95,0.01,48.01,1.21
21.86,-17.73,-0.28,25.86,15.20,-0.69,47.94,0.03,48.01,1.22
21.88,-17.73,-0.16,24.31,15.20,-0.69,47.93,0.01,48.00,1.33
21.90,-17.82,-0.15,21.86,15.20,-0.69,47.95,0.02,48.01,1.13
21.92,-17.71,-0.21,20.94,15.20,-0.69,47.96,0.01,47.99,1.34
21.94,-17.49,-0.29,17.07,15.20,-0.69,47.93,0.02,48.02,1.12
21.96,-17.11,-0.44,8.92,15.20,-0.69,47.93,0.02,48.00,1.18
21.98,-17.05,-0.40,-2.29,15.20,-0.69,47.94,0.07,48.00,1.23
22.00,-13.39,-2.56,-1.49,15.20,-0.69,47.93,0.26,48.01,1.16
22.02,-10.09,-4.25,12.70,15.20,-0.69,47.93,0.21,48.02,0.98
22.04,-13.53,-2.49,18.11,15.20,-0.69,47.93,0.10,48.02,1.05
22.06,-14.74,-1.95,17.07,15.20,-0.69,47.94,0.08,47.99,1.20
22.08,-15.73,-1.33,18.40,15.20,-0.69,47.94,0.07,48.00,1.19
22.10,-16.69,-0.37,23.33,14.25,-0.69,47.94,0.01,48.01,1.09
22.12,-16.90,-0.18,25.62,14.25,-0.69,47.95,0.01,48.02,1.10
22.14,-16.29,-0.40,24.95,14.25,-0.69,47.94,0.01,47.98,1.22
22.16,-16.40,-0.32,22.37,14.25,-0.69,47.93,0.02,48.02,0.99
22.18,-16.49,-0.22,20.57,14.25,-0.69,47.94,0.00,48.01,1.12
22.20,-17.17,0.15,17.16,14.25,-0.69,47.93,0.00,48.00,1.12
22.22,-15.48,-0.75,10.25,14.25,-0.69,47.94,0.02,48.01,1.12
22.24,-16.56,-0.14,1.68,14.25,-0.69,47.94,0.02,48.01,1.10
22.26,-15.30,-0.85,-3.51,14.25,-0.69,47.93,0.19,48.00,1.09
22.28,-11.06,-3.20,4.60,14.25,-0.69,47.93,0.18,48.02,0.93
22.30,-10.61,-3.42,15.57,14.25,-0.69,47.94,0.15,48.01,1.07
22.32,-13.54,-2.05,16.10,14.25,-0.69,47.95,0.08,48.00,1.11
22.34,-13.70,-1.84,14.38,14.25,-0.69,47.94,0.11,48.01,1.05
22.36,-14.34,-1.48,16.44,14.25,-0.69,47.93,0.08,48.00,1.23
22.38,-15.36,-0.92,21.58,14.25,-0.69,47.93,0.04,48.00,1.28
22.40,-16.71,-0.24,24.53,14.25,-0.69,47.96,0.02,48.02,1.05
22.42,-16.49,-0.17,24.54,14.25,-0.69,47.93,0.02,48.00,1.20
22.44,-16.66,-0.19,21.85,14.25,-0.69,47.96,0.01,48.00,1.16
22.46,-16.42,-0.23,19.82,14.25,-0.69,47.93,0.01,48.01,1.18
22.48,-16.68,-0.18,18.35,14.25,-0.69,47.93,0.00,48.02,1.03
22.50,-16.29,-0.30,12.95,14.25,-0.69,47.94,0.02,48.01,1.08
22.52,-16.00,-0.38,3.53,14.25,-0.69,47.94,0.02,48.01,1.13
22.54,-15.81,-0.55,-3.82,14.25,-0.69,47.93,0.16,48.00,1.11
22.56,-11.26,-3.00,1.14,14.25,-0.69,47.94,0.26,48.03,0.92
22.58,-10.68,-3.30,15.94,14.25,-0.69,47.93,0.16,48.02,0.92
22.60,-13.02,-1.67,16.74,13.30,-0.69,47.94,0.11,48.02,0.82
22.62,-13.87,-1.27,13.87,13.30,-0.69,47.93,0.09,48.01,1.02
22.64,-13.56,-1.33,14.08,13.30,-0.69,47.94,0.08,47.99,1.07
22.66,-14.64,-0.76,18.08,13.30,-0.69,47.93,0.04,47.99,1.09
22.68,-15.55,-0.31,22.31,13.30,-0.69,47.93,0.01,48.00,1.16
22.70,-15.24,-0.47,23.51,13.30,-0.69,47.92,0.01,48.00,1.11
22.72,-15.60,-0.17,21.83,13.30,-0.69,47.95,0.01,48.00,1.10
22.74,-15.37,-0.30,19.47,13.30,-0.69,47.94,0.01,48.03,0.87
22.76,-15.43,-0.21,18.08,13.30,-0.69,47.93,0.01,48.00,0.98
22.78,-15.55,-0.16,16.12,13.30,-0.69,47.94,0.01,48.01,1.01
22.80,-15.09,-0.31,10.89,13.30,-0.69,47.94,0.01,48.02,1.00
22.82,-15.13,-0.31,3.87,13.30,-0.69,47.94,0.01,48.01,1.00
22.84,-14.43,-0.69,-5.37,13.30,-0.69,47.94,0.19,48.01,0.97
22.86,-9.63,-3.37,4.81,13.30,-0.69,47.94,0.19,48.02,0.80
22.88,-10.36,-2.90,16.15,13.30,-0.69,47.95,0.15,48.02,0.97
22.90,-13.14,-1.55,14.88,13.30,-0.69,47.94,0.10,48.01,1.00
22.92,-13.34,-1.48,11.71,13.30,-0.69,47.93,0.12,48.00,1.01
22.94,-12.79,-1.78,13.08,13.30,-0.69,47.93,0.08,48.03,0.84
22.96,-13.27,-1.44,16.94,13.30,-0.69,47.93,0.06,48.01,1.10
22.98,-14.81,-0.65,21.79,13.30,-0.69,47.94,0.01,48.01,1.03
23.00,-15.68,-0.24,23.59,13.30,-0.69,47.94,0.01,47.99,1.17
23.02,-15.29,-0.33,22.98,13.30,-0.69,47.93,0.01,48.02,0.89
23.04,-15.13,-0.40,20.25,13.30,-0.69,47.96,0.01,48.01,0.93
23.06,-15.29,-0.26,18.55,13.30,-0.69,47.94,0.01,48.02,0.90
23.08,-15.39,-0.21,17.12,13.30,-0.69,47.95,0.01,48.02,0.86
23.10,-15.04,0.17,12.33,12.35,-0.69,47.94,0.01,48.02,0.79
23.12,-13.71,-0.52,5.37,12.35,-0.69,47.95,0.01,48.02,0.84
23.14,-14.11,-0.23,-0.68,12.35,-0.69,47.94,0.03,48.02,0.83
23.16,-11.37,-1.81,-2.42,12.35,-0.69,47.94,0.22,48.00,0.89
23.18,-8.28,-3.47,9.33,12.35,-0.69,47.96,0.15,48.02,0.76
23.20,-10.41,-2.47,15.33,12.35,-0.69,47.95,0.08,48.03,0.72
23.22,-11.96,-1.56,13.12,12.35,-0.69,47.94,0.08,48.03,0.85
23.24,-12.15,-1.57,11.24,12.35,-0.69,47.94,0.12,48.02,0.89
23.26,-11.87,-1.72,13.16,12.35,-0.69,47.94,0.12,48.03,0.76
23.28,-13.05,-1.09,17.10,12.35,-0.69,47.93,0.06,48.02,0.75
23.30,-14.06,-0.59,20.86,12.35,-0.69,47.94,0.01,48.00,1.02
23.32,-14.55,-0.22,22.18,12.35,-0.21,47.94,0.01,48.01,0.90
23.34,-14.28,-0.35,21.46,12.35,-0.15,47.93,0.02,48.02,0.81
23.36,-14.69,-0.21,18.61,12.35,-0.15,47.93,0.02,48.02,0.82
23.38,-14.31,-0.26,16.56,12.35,-0.15,47.94,0.02,48.00,0.97
23.40,-14.29,-0.22,15.42,12.35,-0.15,47.95,0.02,48.01,0.85
23.42,-14.50,-0.15,13.05,12.35,-0.15,47.93,0.01,48.02,0.90
23.44,-14.03,-0.38,8.06,12.35,-0.15,47.94,0.02,48.01,0.90
23.46,-14.40,-0.15,0.59,12.35,-0.15,47.94,0.03,48.02,0.89
23.48,-11.88,-1.51,-1.10,12.35,-0.15,47.94,0.21,48.02,0.90
23.50,-9.35,-2.86,8.12,12.35,-0.15,47.94,0.15,48.01,0.83
23.52,-10.41,-2.44,14.26,12.35,-0.15,47.94,0.14,48.00,0.88
23.54,-12.59,-1.37,13.19,12.35,-0.14,47.95,0.08,48.01,0.83
23.56,-12.08,-1.52,11.40,12.35,-0.14,47.94,0.12,48.01,0.92
23.58,-11.47,-1.98,12.05,12.35,-0.14,47.93,0.10,48.02,0.86
23.60,-12.44,-1.42,15.54,11.40,-0.14,47.95,0.05,48.00,0.89
23.62,-12.85,-0.67,19.11,11.40,-0.14,47.93,0.03,48.02,0.81
23.64,-14.02,0.06,21.04,11.40,-0.14,47.94,0.02,48.01,0.90
23.66,-13.09,-0.48,21.12,11.40,-0.14,47.95,0.01,48.01,0.89
23.68,-13.41,-0.16,19.03,11.40,-0.14,47.96,0.01,48.01,0.89
23.70,-13.03,-0.42,16.42,11.40,-0.14,47.94,0.01,48.02,0.83
23.72,-13.38,-0.24,14.96,11.40,-0.14,47.95,0.01,48.02,0.80
23.74,-13.21,-0.27,13.61,11.40,-0.14,47.95,0.02,48.02,0.70
23.76,-13.44,-0.07,10.35,11.40,-0.14,47.95,0.01,48.03,0.79
23.78,-12.83,-0.37,5.80,11.40,-0.14,47.93,0.02,48.00,0.78
23.80,-13.15,-0.21,-0.90,11.40,-0.14,47.94,0.02,48.02,0.73
23.82,-11.11,-1.38,0.61,11.40,-0.14,47.94,0.16,48.02,0.78
23.84,-7.74,-3.22,9.20,11.40,-0.14,47.94,0.14,48.02,0.74
23.86,-10.23,-1.94,13.75,11.40,-0.14,47.95,0.09,48.02,0.66
23.88,-11.41,-1.21,11.83,11.40,-0.14,47.94,0.08,48.02,0.72
23.90,-10.99,-1.57,9.68,11.40,-0.14,47.96,0.14,48.03,0.67
23.92,-9.94,-2.12,10.47,11.40,-0.14,47.95,0.14,48.01,0.83
23.94,-11.27,-1.55,13.21,11.40,-0.14,47.94,0.06,48.03,0.70
23.96,-11.85,-1.13,16.38,11.40,-0.14,47.95,0.02,48.02,0.72
23.98,-13.41,-0.33,18.84,11.40,-0.14,47.94,0.02,48.01,0.88
24.00,-13.40,-0.31,20.28,11.40,-0.14,47.93,0.01,48.01,0.87
24.02,-13.43,-0.22,19.47,11.40,-0.14,47.95,0.02,48.02,0.73
24.04,-13.03,-0.44,17.49,11.40,-0.14,47.96,0.02,48.02,0.82
24.06,-13.37,-0.15,15.34,11.40,-0.14,47.94,0.01,48.01,0.72
24.08,-13.01,-0.31,13.77,11.40,-0.14,47.96,0.01,48.03,0.69
24.10,-12.99,-0.23,12.22,10.45,-0.14,47.94,0.00,48.02,0.73
24.12,-12.02,-0.38,9.53,10.45,-0.14,47.94,0.02,48.02,0.70
24.14,-11.73,-0.44,5.92,10.45,-0.14,47.96,0.02,48.03,0.67
24.16,-12.29,-0.06,-0.73,10.45,-0.14,47.95,0.04,48.02,0.65
24.18,-9.40,-1.75,0.04,10.45,-0.14,47.94,0.16,48.01,0.66
24.20,-7.51,-2.79,8.34,10.45,-0.14,47.94,0.16,48.02,0.56
24.22,-9.82,-1.63,13.39,10.45,-0.14,47.94,0.08,48.03,0.58
24.24,-10.68,-1.15,10.67,10.45,-0.14,47.95,0.08,48.01,0.67
24.26,-9.40,-1.84,7.59,10.45,-0.14,47.94,0.13,48.03,0.59
24.28,-9.27,-1.95,8.57,10.45,-0.14,47.94,0.09,48.02,0.66
24.30,-9.44,-1.86,10.99,10.45,-0.14,47.94,0.07,48.02,0.72
24.32,-10.69,-1.27,13.05,10.45,-0.14,47.94,0.06,48.04,0.55
24.34,-11.87,-0.49,15.59,10.45,-0.14,47.95,0.02,48.02,0.79
24.36,-12.53,-0.25,17.81,10.45,-0.14,47.94,0.01,48.02,0.70
24.38,-12.17,-0.27,18.64,10.45,-0.14,47.94,0.02,48.03,0.59
24.40,-12.35,-0.22,17.96,10.45,-0.14,47.94,0.02,48.01,0.66
24.42,-12.19,-0.21,15.62,10.45,-0.14,47.93,0.01,48.02,0.76
24.44,-12.11,-0.27,13.31,10.45,-0.14,47.94,0.01,48.01,0.71
24.46,-12.00,-0.35,11.27,10.45,-0.14,47.95,0.01,48.02,0.73
24.48,-11.93,-0.29,9.84,10.45,-0.14,47.94,0.01,48.02,0.65
24.50,-12.21,-0.22,8.89,10.45,-0.14,47.94,0.01,48.02,0.62
24.52,-12.16,-0.18,5.25,10.45,-0.14,47.95,0.01,48.01,0.70
24.54,-11.46,-0.55,3.05,10.45,-0.14,47.95,0.04,48.03,0.65
24.56,-9.61,-1.58,1.03,10.45,-0.14,47.94,0.13,48.02,0.71
24.58,-8.91,-2.00,9.52,10.45,-0.14,47.94,0.09,48.03,0.58
24.60,-10.05,-1.37,12.24,10.45,-0.14,47.94,0.06,48.02,0.62
24.62,-9.44,-1.21,10.31,9.50,-0.14,47.94,0.07,48.03,0.57
24.64,-9.04,-1.32,6.83,9.50,-0.14,47.94,0.11,48.02,0.60
24.66,-8.12,-1.88,8.08,9.50,-0.14,47.94,0.12,48.03,0.48
24.68,-9.35,-1.32,9.43,9.50,-0.14,47.96,0.08,48.02,0.53
24.70,-8.86,-1.57,10.42,9.50,-0.14,47.95,0.06,48.02,0.57
24.72,-9.90,-1.05,12.24,9.50,-0.14,47.96,0.06,48.02,0.57
24.74,-11.13,-0.45,13.91,9.50,-0.14,47.95,0.02,48.02,0.48
24.76,-11.40,-0.21,15.76,9.50,-0.14,47.95,0.01,48.02,0.61
24.78,-11.09,-0.42,16.67,9.50,-0.14,47.94,0.01,48.02,0.53
24.80,-11.06,-0.17,16.43,9.50,-0.14,47.94,0.01,48.02,0.49
24.82,-11.25,-0.35,14.68,9.50,-0.14,47.94,0.01,48.00,0.58
24.84,-11.01,-0.28,12.34,9.50,-0.14,47.94,0.02,48.01,0.64
24.86,-11.07,-0.37,10.19,9.50,-0.14,47.94,0.02,48.02,0.60
24.88,-11.01,-0.16,8.69,9.50,-0.14,47.95,0.02,48.03,0.58
24.90,-10.85,-0.25,6.46,9.50,-0.14,47.96,0.01,48.02,0.63
24.92,-11.12,-0.24,5.30,9.50,-0.14,47.94,0.02,48.02,0.63
24.94,-10.07,-0.81,5.25,9.50,-0.14,47.94,0.03,48.03,0.60
24.96,-8.91,-1.41,6.85,9.50,-0.14,47.95,0.06,48.02,0.63
24.98,-8.82,-1.38,9.09,9.50,-0.14,47.94,0.06,48.02,0.55
25.00,-9.55,-1.07,10.10,9.50,-0.14,47.94,0.05,48.02,0.58
25.02,-9.09,-1.37,8.17,9.50,-0.14,47.94,0.09,48.02,0.52
25.04,-8.59,-1.55,6.83,9.50,-0.14,47.94,0.08,48.02,0.53
25.06,-8.64,-1.68,7.33,9.50,-0.14,47.94,0.08,48.03,0.51
25.08,-8.21,-1.89,8.75,9.50,-0.14,47.95,0.12,48.02,0.62
25.10,-8.65,-1.58,9.30,9.50,-0.14,47.94,0.05,48.02,0.52
25.12,-8.17,-1.52,10.36,8.55,-0.14,47.95,0.05,48.02,0.53
25.14,-8.78,-1.07,10.89,8.55,-0.14,47.96,0.03,48.03,0.50
25.16,-9.06,-0.93,12.01,8.55,-0.14,47.95,0.02,48.03,0.54
25.18,-9.84,-0.46,13.16,8.55,-0.14,47.94,0.01,48.02,0.42
25.20,-10.41,-0.23,14.25,8.55,-0.14,47.94,0.01,48.02,0.55
25.22,-9.74,-0.42,14.36,8.55,-0.14,47.96,0.02,48.02,0.51
25.24,-10.36,-0.15,13.62,8.55,-0.14,47.95,0.01,48.02,0.50
25.26,-10.16,-0.12,11.64,8.55,-0.14,47.95,0.01,48.02,0.54
25.28,-10.09,-0.33,9.52,8.55,-0.14,47.95,0.01,48.02,0.53
25.30,-9.96,-0.31,6.41,8.55,-0.14,47.94,0.01,48.02,0.48
25.32,-9.74,-0.42,3.69,8.55,-0.14,47.94,0.01,48.03,0.52
25.34,-9.42,-0.60,3.30,8.55,-0.14,47.95,0.03,48.02,0.47
25.36,-8.63,-0.89,4.64,8.55,-0.14,47.95,0.05,48.02,0.54
25.38,-8.00,-1.35,10.03,8.55,-0.14,47.94,0.04,48.01,0.55
25.40,-8.84,-0.85,11.64,8.55,-0.14,47.96,0.01,48.02,0.46
25.42,-9.31,-0.56,10.63,8.55,-0.14,47.95,0.02,48.02,0.49
25.44,-8.95,-0.78,7.11,8.55,-0.14,47.95,0.04,48.02,0.51
25.46,-8.48,-1.01,5.01,8.55,-0.14,47.96,0.07,48.03,0.52
25.48,-7.46,-1.64,5.71,8.55,-0.14,47.94,0.08,48.02,0.42
25.50,-7.83,-1.47,6.86,8.55,-0.14,47.96,0.08,48.03,0.44
25.52,-7.75,-1.65,8.21,8.55,-0.14,47.94,0.07,48.02,0.48
25.54,-8.17,-1.36,7.59,8.55,-0.14,47.96,0.07,48.02,0.49
25.56,-8.03,-1.41,8.48,8.55,-0.14,47.95,0.07,48.02,0.52
25.58,-8.37,-1.28,9.00,8.55,-0.14,47.94,0.07,48.03,0.41
25.60,-8.65,-1.13,9.55,8.55,-0.14,47.94,0.05,48.03,0.37
25.62,-7.91,-0.97,10.76,7.60,-0.14,47.95,0.03,48.02,0.45
25.64,-8.80,-0.37,11.65,7.60,-0.14,47.95,0.01,48.02,0.34
25.66,-9.28,-0.16,12.51,7.60,-0.14,47.94,0.01,48.02,0.37
25.68,-8.93,-0.34,13.24,7.60,-0.14,47.95,0.00,48.03,0.36
25.70,-8.96,-0.37,12.75,7.60,-0.14,47.96,0.01,48.03,0.38
25.72,-8.87,-0.42,12.15,7.60,-0.14,47.95,0.01,48.03,0.44
25.74,-8.45,-0.46,10.37,7.60,-0.14,47.94,0.01,48.03,0.38
25.76,-9.06,-0.25,7.59,7.60,-0.14,47.96,0.01,48.02,0.44
25.78,-8.76,-0.42,5.93,7.60,-0.14,47.94,0.00,48.03,0.44
