time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
20.21,-8.45,6.42,9.05,7.60,4.49,47.94,0.20,48.03,0.59
20.23,-8.40,6.48,8.03,7.60,4.49,47.96,0.18,48.02,0.59
20.25,-8.73,6.64,9.77,7.60,4.49,47.94,0.21,48.02,0.63
20.27,-9.26,6.92,10.07,7.60,4.49,47.95,0.17,48.02,0.55
20.29,-9.48,7.09,7.55,7.60,4.49,47.95,0.21,48.02,0.62
20.31,-8.63,6.50,9.80,7.60,4.49,47.96,0.19,48.02,0.60
20.33,-9.06,6.78,9.11,7.60,4.49,47.95,0.20,48.02,0.56
20.35,-9.18,6.75,8.44,7.60,4.49,47.95,0.19,48.02,0.59
20.37,-8.93,6.69,9.28,7.60,4.49,47.94,0.19,48.02,0.56
20.39,-9.27,6.84,8.08,7.60,4.49,47.94,0.21,48.02,0.55
20.41,-9.05,6.64,9.62,7.60,4.49,47.95,0.19,48.03,0.54
20.43,-9.39,6.89,8.47,7.60,4.49,47.94,0.20,48.02,0.61
20.45,-9.47,6.73,8.27,7.60,4.49,47.94,0.18,48.03,0.53
20.47,-8.84,6.61,8.97,7.60,4.49,47.94,0.17,48.03,0.62
20.49,-9.55,6.84,9.15,7.60,4.49,47.96,0.20,48.02,0.62
20.51,-9.09,6.74,9.52,7.60,4.49,47.94,0.20,48.03,0.52
20.53,-9.23,6.65,9.52,7.60,4.49,47.96,0.20,48.03,0.57
20.55,-9.77,6.90,9.51,7.60,4.50,47.96,0.20,48.02,0.62
20.57,-10.22,7.19,9.58,7.60,4.50,47.96,0.19,48.02,0.59
20.59,-9.66,6.96,9.42,7.60,4.49,47.93,0.21,48.03,0.50
20.61,-8.59,6.56,8.12,7.20,4.49,47.95,0.19,48.02,0.49
20.63,-7.59,6.04,7.09,7.20,4.49,47.94,0.18,48.02,0.56
20.65,-7.62,6.10,9.04,7.20,4.50,47.93,0.18,48.02,0.49
20.67,-7.77,6.17,7.46,7.20,4.50,47.95,0.20,48.02,0.48
20.69,-8.20,6.31,7.46,7.20,4.51,47.94,0.20,48.03,0.50
20.71,-8.00,6.28,9.19,7.20,4.54,47.94,0.19,48.02,0.55
20.73,-7.95,6.27,8.08,7.20,4.55,47.95,0.19,48.02,0.54
20.75,-7.93,6.10,7.17,7.20,4.56,47.95,0.16,48.02,0.52
20.77,-7.85,6.11,8.82,7.20,4.57,47.95,0.19,48.03,0.49
20.79,-8.43,6.28,7.90,7.20,4.58,47.96,0.18,48.02,0.55
20.81,-8.89,6.53,8.03,7.20,4.59,47.93,0.20,48.02,0.57
20.83,-8.05,6.07,9.66,7.20,4.60,47.95,0.18,48.02,0.48
20.84,-8.82,6.61,7.42,7.20,4.61,47.95,0.21,48.02,0.53
20.87,-8.41,6.34,8.41,7.20,4.61,47.94,0.20,48.02,0.53
20.89,-8.73,6.38,8.64,7.20,4.62,47.96,0.18,48.03,0.50
20.91,-8.72,6.64,8.57,7.20,4.61,47.95,0.19,48.02,0.54
20.92,-8.55,6.40,7.91,7.20,4.60,47.95,0.17,48.02,0.58
20.94,-8.30,6.19,8.73,7.20,4.59,47.95,0.18,48.03,0.49
20.97,-8.37,6.32,7.73,7.20,4.59,47.96,0.17,48.02,0.57
20.99,-8.99,6.57,8.22,7.20,4.58,47.95,0.19,48.02,0.56
21.01,-8.22,6.07,9.11,7.20,4.57,47.96,0.18,48.02,0.49
21.03,-8.88,6.52,7.95,7.20,4.56,47.95,0.20,48.01,0.58
21.05,-8.80,6.41,8.53,7.20,4.55,47.96,0.18,48.02,0.53
21.07,-8.36,6.23,9.19,7.20,4.55,47.95,0.19,48.03,0.54
21.09,-9.04,6.53,7.94,7.20,4.54,47.95,0.20,48.01,0.52
21.11,-7.50,6.01,7.05,6.80,4.53,47.95,0.17,48.02,0.42
21.13,-6.66,5.41,7.06,6.80,4.53,47.96,0.20,48.03,0.49
21.15,-7.71,6.03,7.52,6.80,4.53,47.94,0.19,48.03,0.47
21.17,-7.86,6.09,7.87,6.80,4.52,47.95,0.19,48.02,0.48
21.19,-7.70,5.99,6.38,6.80,4.51,47.95,0.19,48.02,0.52
21.21,-7.25,5.87,9.27,6.80,4.51,47.96,0.19,48.03,0.50
21.23,-7.31,5.73,7.82,6.80,4.50,47.96,0.19,48.02,0.49
21.25,-7.55,5.79,7.22,6.80,4.50,47.96,0.17,48.02,0.50
21.27,-7.45,5.78,8.76,6.80,4.50,47.95,0.18,48.02,0.48
21.29,-8.11,6.16,7.77,6.80,4.50,47.95,0.19,48.02,0.49
21.31,-7.78,5.86,7.84,6.80,4.51,47.96,0.17,48.03,0.48
21.33,-7.90,6.04,7.51,6.80,4.50,47.94,0.18,48.01,0.45
21.35,-8.26,6.19,8.06,6.80,4.50,47.94,0.18,48.03,0.44
21.37,-8.33,6.10,7.56,6.80,4.50,47.95,0.20,48.03,0.44
21.39,-7.34,5.58,6.95,6.80,4.49,47.95,0.17,48.02,0.44
21.41,-7.66,5.69,8.63,6.80,4.50,47.95,0.18,48.02,0.42
21.43,-7.75,5.75,7.34,6.80,4.50,47.95,0.15,48.02,0.48
21.45,-8.50,6.10,6.88,6.80,4.49,47.96,0.16,48.02,0.49
21.47,-7.89,5.99,8.76,6.80,4.49,47.96,0.16,48.01,0.51
21.49,-8.75,6.26,7.98,6.80,4.49,47.95,0.18,48.02,0.49
21.51,-8.03,6.03,7.69,6.80,4.48,47.94,0.16,48.02,0.48
21.53,-8.16,5.95,8.59,6.80,4.48,47.94,0.18,48.02,0.48
21.55,-8.57,6.16,8.16,6.80,4.48,47.95,0.16,48.01,0.53
21.57,-8.36,6.05,7.96,6.80,4.48,47.94,0.17,48.02,0.53
21.59,-7.52,5.84,9.11,6.80,4.48,47.97,0.18,48.02,0.47
21.61,-8.27,6.28,7.47,6.40,4.48,47.95,0.21,48.03,0.45
21.63,-6.69,5.42,7.10,6.40,4.48,47.95,0.17,48.02,0.38
21.65,-6.81,5.54,5.46,6.40,4.47,47.96,0.17,48.02,0.45
21.67,-6.91,5.47,7.80,6.40,4.46,47.95,0.18,48.02,0.44
21.68,-7.24,5.57,6.06,6.40,4.47,47.95,0.17,48.02,0.39
21.70,-6.32,5.17,7.07,6.40,4.47,47.95,0.15,48.03,0.40
21.73,-7.25,5.60,6.91,6.40,4.47,47.95,0.18,48.01,0.47
21.75,-7.39,5.57,7.32,6.40,4.46,47.94,0.17,48.02,0.46
21.77,-7.47,5.65,7.16,6.40,4.46,47.96,0.17,48.03,0.45
21.79,-6.88,5.38,7.29,6.40,4.46,47.94,0.16,48.02,0.40
21.81,-6.58,5.05,8.13,6.40,4.47,47.95,0.16,48.02,0.40
21.83,-7.33,5.36,6.68,6.40,4.47,47.96,0.19,48.02,0.45
21.85,-7.08,5.47,7.59,6.40,4.47,47.95,0.17,48.02,0.45
21.87,-7.51,5.56,7.34,6.40,4.47,47.94,0.18,48.02,0.48
21.89,-7.35,5.61,8.30,6.40,4.48,47.95,0.18,48.03,0.44
21.91,-7.48,5.53,7.89,6.40,4.48,47.94,0.16,48.03,0.44
21.93,-7.54,5.68,6.48,6.40,4.49,47.95,0.16,48.03,0.41
21.95,-7.44,5.59,7.42,6.40,4.50,47.94,0.16,48.02,0.44
21.97,-7.76,5.75,7.21,6.40,4.50,47.94,0.15,48.03,0.40
21.99,-7.60,5.53,6.99,6.40,4.50,47.96,0.16,48.03,0.44
22.01,-6.56,5.06,7.88,6.40,4.50,47.96,0.15,48.02,0.43
22.03,-7.29,5.21,7.87,6.40,4.50,47.94,0.17,48.03,0.44
22.05,-7.24,5.51,7.91,6.40,4.51,47.94,0.16,48.01,0.43
22.07,-7.83,5.77,7.19,6.40,4.51,47.94,0.17,48.02,0.45
22.09,-7.45,5.51,8.07,6.40,4.51,47.95,0.16,48.02,0.42
22.11,-7.71,5.87,6.19,6.00,4.52,47.95,0.17,48.03,0.40
22.13,-6.79,5.22,5.72,6.00,4.52,47.95,0.13,48.03,0.38
22.15,-5.79,4.86,7.14,6.00,3.33,47.95,0.18,48.02,0.44
22.17,-6.82,5.36,7.63,6.00,3.33,47.94,0.15,48.02,0.35
22.19,-6.54,5.30,6.18,6.00,3.34,47.96,0.14,48.01,0.42
22.21,-6.09,4.89,7.17,6.00,3.34,47.95,0.19,48.03,0.35
22.23,-6.40,5.00,5.97,6.00,3.34,47.96,0.15,48.02,0.42
22.25,-6.75,5.15,5.68,6.00,3.34,47.95,0.16,48.03,0.38
22.27,-6.70,5.18,6.21,6.00,3.34,47.95,0.13,48.03,0.42
22.29,-6.04,4.79,7.24,6.00,3.34,47.94,0.17,48.02,0.37
22.31,-6.27,4.89,6.09,6.00,3.34,47.95,0.14,48.02,0.43
22.33,-6.33,4.91,7.71,6.00,3.34,47.95,0.15,48.03,0.33
22.35,-6.80,5.01,5.92,6.00,3.34,47.95,0.17,48.02,0.42
22.37,-6.68,5.07,7.50,6.00,3.34,47.96,0.13,48.01,0.40
22.39,-7.24,5.28,6.65,6.00,3.34,47.95,0.16,48.02,0.43
22.41,-7.47,5.31,7.33,6.00,3.34,47.94,0.14,48.03,0.37
22.43,-7.32,5.37,6.72,6.00,3.34,47.96,0.15,48.02,0.39
22.45,-6.77,5.05,6.12,6.00,3.34,47.96,0.13,48.03,0.42
22.47,-6.62,4.88,7.72,6.00,3.34,47.94,0.17,48.02,0.41
22.49,-7.08,5.10,5.79,6.00,3.34,47.96,0.15,48.03,0.37
22.51,-7.32,5.40,8.29,6.00,3.34,47.94,0.15,48.03,0.38
22.53,-7.09,5.25,7.33,6.00,3.34,47.95,0.15,48.03,0.39
22.55,-6.36,4.78,6.45,6.00,3.34,47.95,0.15,48.03,0.39
22.57,-6.88,5.07,6.86,6.00,3.34,47.94,0.17,48.02,0.39
22.59,-7.49,5.46,6.25,6.00,3.34,47.94,0.16,48.03,0.39
22.61,-7.32,5.57,7.01,5.60,3.34,47.95,0.16,48.03,0.36
22.63,-6.05,4.82,3.83,5.60,3.34,47.94,0.14,48.04,0.32
22.65,-5.58,4.62,6.08,5.60,3.34,47.95,0.16,48.03,0.37
22.67,-5.71,4.71,6.24,5.60,3.34,47.95,0.13,48.02,0.33
22.69,-5.43,4.31,6.06,5.60,3.34,47.96,0.15,48.02,0.38
22.71,-6.01,4.67,6.67,5.60,3.34,47.95,0.16,48.03,0.35
22.73,-6.61,5.06,6.44,5.60,3.34,47.95,0.12,48.02,0.36
22.75,-6.38,4.84,7.67,5.60,3.34,47.94,0.16,48.02,0.33
22.77,-5.98,4.68,6.30,5.60,3.34,47.95,0.14,48.02,0.38
22.79,-6.15,4.61,6.92,5.60,3.34,47.93,0.15,48.03,0.35
22.81,-6.75,4.94,6.40,5.60,3.34,47.95,0.13,48.02,0.40
22.83,-6.04,4.72,7.05,5.60,3.34,47.96,0.16,48.03,0.31
22.85,-6.51,4.90,5.76,5.60,3.34,47.94,0.14,48.03,0.38
22.87,-6.42,4.81,7.34,5.60,3.34,47.94,0.14,48.02,0.32
22.89,-6.86,5.05,6.24,5.60,3.34,47.95,0.14,48.02,0.37
22.91,-6.06,4.51,6.50,5.60,3.34,47.94,0.17,48.03,0.33
22.93,-6.75,4.89,5.37,5.60,3.34,47.95,0.12,48.02,0.36
22.95,-6.24,4.60,6.69,5.60,3.34,47.94,0.16,48.01,0.35
22.97,-5.89,4.50,6.50,5.60,3.34,47.95,0.12,48.03,0.33
22.99,-6.56,4.73,7.08,5.60,3.34,47.95,0.16,48.03,0.36
23.01,-6.36,4.69,6.08,5.60,3.34,47.95,0.13,48.02,0.33
23.03,-5.71,4.27,6.75,5.60,3.34,47.95,0.16,48.03,0.37
23.05,-6.92,4.92,5.42,5.60,3.34,47.94,0.13,48.02,0.34
23.07,-6.34,4.71,6.60,5.60,3.34,47.96,0.14,48.02,0.36
23.09,-6.81,4.99,6.26,5.60,3.34,47.94,0.13,48.02,0.39
23.11,-6.12,4.44,7.58,5.20,3.34,47.95,0.16,48.02,0.31
23.13,-5.85,4.66,4.64,5.20,3.34,47.94,0.13,48.02,0.30
23.15,-5.40,4.17,6.40,5.20,3.34,47.95,0.14,48.03,0.32
23.17,-5.73,4.49,4.70,5.20,3.34,47.94,0.11,48.03,0.30
23.19,-5.55,4.36,6.39,5.20,3.34,47.95,0.13,48.02,0.31
23.21,-5.91,4.57,4.51,5.20,3.34,47.94,0.16,48.03,0.33
23.23,-5.56,4.43,5.63,5.20,3.34,47.95,0.15,48.02,0.35
23.25,-6.28,4.70,6.14,5.20,3.34,47.96,0.12,48.03,0.30
23.27,-5.02,3.90,5.17,5.20,3.34,47.95,0.13,48.03,0.31
23.29,-5.62,4.23,6.09,5.20,3.34,47.94,0.15,48.02,0.30
23.31,-6.06,4.47,4.56,5.20,3.34,47.93,0.15,48.02,0.33
23.33,-5.27,4.15,5.22,5.20,3.34,47.94,0.12,48.02,0.36
23.35,-6.66,4.89,5.99,5.20,3.34,47.96,0.12,48.03,0.30
23.37,-5.35,4.18,6.34,5.20,3.34,47.94,0.14,48.02,0.33
23.39,-5.56,4.25,5.32,5.20,3.34,47.96,0.12,48.04,0.32
23.41,-5.88,4.50,5.65,5.20,3.34,47.95,0.11,48.02,0.33
23.43,-5.74,4.32,6.65,5.20,3.34,47.94,0.15,48.04,0.31
23.45,-5.30,4.13,5.92,5.20,3.34,47.95,0.14,48.01,0.34
23.47,-6.51,4.69,5.80,5.20,3.34,47.95,0.12,48.02,0.33
23.49,-5.76,4.26,6.37,5.20,3.34,47.94,0.12,48.03,0.30
23.51,-5.74,4.26,6.56,5.20,3.34,47.95,0.15,48.02,0.34
23.53,-6.56,4.72,6.09,5.20,3.34,47.94,0.12,48.04,0.30
23.55,-5.18,4.08,6.67,5.20,3.34,47.94,0.15,48.03,0.31
23.57,-6.23,4.52,5.10,5.20,3.34,47.95,0.12,48.03,0.34
23.59,-5.48,3.96,6.54,5.20,3.34,47.96,0.11,48.03,0.28
23.61,-6.51,4.60,5.42,4.80,3.34,47.95,0.15,48.03,0.26
23.63,-4.97,3.99,4.13,4.80,3.34,47.95,0.14,48.03,0.28
23.65,-5.14,4.24,5.56,4.80,3.34,47.96,0.13,48.03,0.28
23.67,-4.02,3.53,3.94,4.80,3.34,47.95,0.11,48.02,0.26
23.69,-4.48,3.66,4.27,4.80,3.34,47.95,0.11,48.02,0.29
23.71,-4.82,3.83,4.75,4.80,3.34,47.96,0.10,48.03,0.26
23.73,-5.15,3.96,4.96,4.80,3.34,47.95,0.10,48.03,0.25
23.75,-5.43,4.12,5.48,4.80,3.34,47.95,0.11,48.03,0.27
23.77,-5.12,3.85,4.45,4.80,3.34,47.96,0.10,48.03,0.28
23.79,-4.70,3.66,5.26,4.80,3.34,47.96,0.12,48.03,0.26
23.81,-6.01,4.34,5.42,4.80,3.34,47.94,0.11,48.03,0.26
23.83,-5.40,3.96,5.00,4.80,3.34,47.94,0.10,48.03,0.26
23.84,-4.72,3.55,5.81,4.80,3.34,47.94,0.12,48.02,0.30
23.87,-5.72,4.26,4.57,4.80,3.34,47.94,0.10,48.02,0.28
23.89,-5.14,3.91,5.45,4.80,3.34,47.96,0.09,48.02,0.30
23.91,-5.39,3.90,6.44,4.80,3.34,47.94,0.13,48.02,0.29
23.93,-5.76,4.10,5.42,4.80,3.34,47.95,0.14,48.03,0.31
23.95,-5.67,4.12,6.26,4.80,3.34,47.95,0.12,48.03,0.27
23.97,-6.08,4.35,4.71,4.80,3.34,47.94,0.11,48.03,0.27
23.99,-5.30,3.86,6.11,4.80,3.34,47.95,0.12,48.02,0.29
24.01,-4.70,3.61,4.18,4.80,3.34,47.96,0.12,48.03,0.29
24.03,-5.33,3.96,6.50,4.80,3.34,47.96,0.12,48.02,0.29
24.05,-6.00,4.18,5.93,4.80,3.34,47.95,0.11,48.03,0.29
24.07,-5.83,4.01,5.88,4.80,3.34,47.94,0.11,48.03,0.26
24.09,-5.67,4.15,5.63,4.80,3.34,47.96,0.10,48.03,0.26
24.11,-5.30,3.79,4.42,4.80,3.34,47.94,0.10,48.03,0.24
24.13,-4.55,3.52,4.55,4.40,3.34,47.95,0.09,48.03,0.25
24.15,-4.79,3.92,3.45,4.40,3.34,47.95,0.11,48.03,0.21
24.17,-4.38,3.63,4.19,4.40,3.34,47.95,0.11,48.03,0.25
24.19,-4.03,3.50,3.44,4.40,3.34,47.94,0.11,48.04,0.24
24.21,-4.25,3.25,4.50,4.40,3.34,47.95,0.10,48.03,0.25
24.23,-4.74,3.73,4.39,4.40,3.34,47.95,0.12,48.02,0.23
24.25,-4.93,3.75,4.68,4.40,3.34,47.94,0.12,48.02,0.24
24.27,-5.33,4.02,4.57,4.40,3.34,47.96,0.13,48.02,0.23
24.29,-4.31,3.42,5.39,4.40,3.34,47.95,0.10,48.04,0.24
24.31,-4.64,3.50,4.09,4.40,3.34,47.95,0.09,48.02,0.27
24.33,-4.73,3.57,4.74,4.40,3.34,47.95,0.11,48.03,0.25
24.35,-4.63,3.54,5.04,4.40,3.34,47.96,0.11,48.02,0.28
24.37,-4.93,3.58,5.87,4.40,3.34,47.95,0.10,48.03,0.26
24.39,-5.39,3.95,4.65,4.40,3.34,47.96,0.11,48.02,0.27
24.41,-5.34,3.96,5.26,4.40,3.34,47.95,0.12,48.02,0.26
24.43,-5.45,3.85,5.05,4.40,3.34,47.95,0.09,48.03,0.25
24.45,-5.17,3.76,3.66,4.40,3.34,47.96,0.11,48.02,0.22
24.47,-5.31,3.80,6.00,4.40,3.34,47.95,0.11,48.02,0.23
24.49,-5.56,3.91,3.26,4.40,3.34,47.96,0.11,48.03,0.25
24.50,-4.72,3.56,5.10,4.40,3.34,47.96,0.12,48.02,0.26
24.53,-4.85,3.53,5.59,4.40,3.34,47.95,0.12,48.02,0.25
24.55,-4.41,3.30,5.26,4.40,3.34,47.96,0.11,48.02,0.25
24.57,-4.41,3.28,4.62,4.40,3.34,47.96,0.09,48.03,0.28
24.59,-4.98,3.48,5.39,4.40,3.34,47.95,0.10,48.03,0.25
24.61,-4.85,3.45,4.51,4.40,3.34,47.94,0.11,48.02,0.24
24.63,-4.05,3.24,4.42,4.00,3.34,47.96,0.09,48.03,0.19
24.65,-4.14,3.36,2.34,4.00,3.34,47.95,0.09,48.03,0.22
24.67,-3.50,2.96,5.33,4.00,3.34,47.96,0.11,48.03,0.22
24.69,-3.97,3.03,3.57,4.00,3.34,47.95,0.09,48.02,0.21
24.71,-3.74,3.16,4.11,4.00,3.34,47.95,0.08,48.04,0.22
24.73,-4.10,3.18,3.69,4.00,3.34,47.96,0.08,48.02,0.21
24.75,-3.64,2.84,4.39,4.00,3.34,47.96,0.11,48.03,0.23
24.77,-4.84,3.58,5.41,4.00,3.34,47.96,0.11,48.03,0.21
24.79,-3.59,2.84,4.19,4.00,3.34,47.96,0.09,48.04,0.22
24.81,-3.58,2.91,4.52,4.00,3.34,47.96,0.11,48.03,0.22
24.83,-4.74,3.42,4.56,4.00,3.34,47.93,0.11,48.03,0.23
24.85,-4.01,3.05,4.37,4.00,3.34,47.96,0.07,48.02,0.21
24.87,-4.18,3.09,4.52,4.00,3.34,47.96,0.09,48.03,0.25
24.89,-4.50,3.31,6.49,4.00,3.34,47.95,0.12,48.02,0.21
24.91,-4.91,3.47,3.06,4.00,3.34,47.95,0.10,48.03,0.23
24.93,-3.65,2.79,5.15,4.00,3.34,47.95,0.09,48.03,0.21
24.95,-4.66,3.30,4.13,4.00,3.34,47.94,0.09,48.03,0.21
24.97,-4.03,2.98,4.14,4.00,3.34,47.96,0.10,48.04,0.22
24.99,-4.81,3.46,4.32,4.00,3.34,47.95,0.10,48.04,0.24
25.01,-4.61,3.22,4.46,4.00,3.34,47.93,0.08,48.04,0.19
25.03,-4.37,3.20,3.89,4.00,3.34,47.94,0.09,48.03,0.23
25.04,-4.77,3.30,5.28,4.00,3.34,47.95,0.10,48.03,0.23
25.07,-4.97,3.39,4.76,4.00,3.34,47.96,0.09,48.04,0.21
25.09,-3.77,2.83,4.87,4.00,3.34,47.96,0.10,48.03,0.19
25.11,-4.20,2.92,5.05,4.00,3.34,47.95,0.08,48.03,0.19
25.13,-4.02,3.34,2.28,3.60,3.34,47.94,0.08,48.03,0.17
25.15,-3.69,3.00,2.55,3.60,3.34,47.95,0.08,48.03,0.19
25.17,-2.84,2.47,4.59,3.60,3.34,47.95,0.07,48.03,0.21
25.19,-3.77,2.95,5.08,3.60,3.34,47.94,0.10,48.03,0.16
25.21,-3.32,2.65,0.88,3.60,3.34,47.95,0.07,48.02,0.20
25.23,-2.86,2.40,4.61,3.60,3.34,47.95,0.07,48.03,0.19
25.25,-4.47,3.26,3.80,3.60,3.34,47.94,0.09,48.02,0.20
25.27,-3.55,2.70,5.01,3.60,3.34,47.95,0.08,48.02,0.19
25.29,-4.47,3.26,2.93,3.60,3.34,47.95,0.09,48.02,0.19
25.31,-3.22,2.54,2.94,3.60,3.34,47.94,0.07,48.02,0.18
25.33,-4.19,2.95,4.63,3.60,3.34,47.96,0.09,48.03,0.19
25.35,-4.26,3.01,2.92,3.60,3.34,47.95,0.08,48.03,0.17
25.37,-3.91,2.90,3.35,3.60,3.34,47.95,0.09,48.03,0.20
25.39,-3.73,2.60,4.64,3.60,3.34,47.95,0.08,48.02,0.20
25.41,-4.35,3.00,3.93,3.60,3.34,47.95,0.09,48.03,0.19
25.43,-4.14,2.86,4.19,3.60,3.34,47.96,0.09,48.04,0.18
25.45,-4.20,2.91,3.45,3.60,3.34,47.94,0.08,48.03,0.18
25.47,-3.68,2.64,4.20,3.60,3.34,47.95,0.08,48.03,0.18
25.49,-3.79,2.64,2.19,3.60,3.34,47.94,0.08,48.03,0.20
25.51,-3.26,2.45,5.75,3.60,3.34,47.95,0.09,48.04,0.20
25.53,-4.16,2.94,4.52,3.60,3.34,47.95,0.07,48.04,0.17
25.55,-3.97,2.79,3.36,3.60,3.34,47.95,0.07,48.03,0.20
25.57,-4.03,2.79,3.21,3.60,3.34,47.96,0.09,48.03,0.17
25.59,-4.15,2.83,4.41,3.60,3.34,47.95,0.09,48.03,0.20
25.61,-3.97,2.85,3.35,3.60,3.34,47.96,0.07,48.03,0.15
25.63,-3.65,2.74,2.51,3.20,3.34,47.96,0.08,48.03,0.15
25.65,-2.50,2.23,2.77,3.20,3.34,47.94,0.08,48.04,0.15
25.67,-3.18,2.50,4.16,3.20,3.34,47.94,0.09,48.03,0.16
25.69,-3.42,2.66,3.19,3.20,3.34,47.96,0.06,48.02,0.15
25.71,-2.80,2.32,1.92,3.20,3.34,47.96,0.05,48.02,0.16
25.73,-3.46,2.61,3.57,3.20,3.34,47.95,0.07,48.03,0.16
25.75,-2.97,2.36,4.19,3.20,3.34,47.96,0.08,48.02,0.14
25.77,-2.40,1.98,3.89,3.20,3.34,47.95,0.08,48.03,0.15
25.79,-2.99,2.17,2.62,3.20,3.34,47.94,0.06,48.04,0.14
25.81,-3.61,2.58,2.51,3.20,3.34,47.96,0.06,48.03,0.17
25.83,-2.83,2.08,4.57,3.20,3.34,47.95,0.09,48.03,0.17
25.85,-3.21,2.45,3.52,3.20,3.34,47.95,0.08,48.03,0.14
25.87,-2.27,1.87,1.12,3.20,3.34,47.95,0.05,48.03,0.15
25.89,-2.45,1.93,4.23,3.20,3.34,47.95,0.07,48.03,0.16
25.91,-3.33,2.33,3.11,3.20,3.34,47.96,0.06,48.04,0.15
25.93,-2.80,2.10,4.17,3.20,3.34,47.97,0.07,48.03,0.16
25.94,-3.42,2.40,3.90,3.20,3.34,47.94,0.08,48.03,0.16
25.96,-3.71,2.59,3.78,3.20,3.34,47.94,0.08,48.03,0.15
25.99,-3.09,2.21,4.51,3.20,3.34,47.96,0.07,48.03,0.17
26.01,-4.00,2.68,2.52,3.20,3.34,47.95,0.07,48.03,0.15
26.03,-2.80,2.00,2.16,3.20,3.34,47.95,0.07,48.03,0.15
26.05,-3.37,2.30,4.34,3.20,3.34,47.96,0.08,48.03,0.15
26.07,-4.77,3.12,3.75,3.20,3.34,47.95,0.07,48.03,0.15
26.09,-2.84,1.94,2.48,3.20,3.34,47.96,0.07,48.03,0.17
26.11,-3.59,2.44,4.47,3.20,3.34,47.96,0.07,48.03,0.16
26.13,-3.90,2.72,3.95,2.80,3.34,47.96,0.07,48.03,0.12
26.15,-2.62,2.19,2.44,2.80,3.34,47.95,0.06,48.03,0.11
26.17,-2.23,2.05,0.51,2.80,3.34,47.94,0.05,48.03,0.11
26.19,-1.62,1.52,1.93,2.80,3.34,47.94,0.05,48.03,0.12
26.21,-2.37,1.96,3.08,2.80,3.34,47.96,0.05,48.03,0.13
26.23,-2.76,2.07,2.67,2.80,3.34,47.94,0.05,48.03,0.13
26.25,-3.62,2.42,2.74,2.80,3.34,47.96,0.08,48.04,0.14
26.27,-2.11,1.79,1.34,2.80,3.35,47.94,0.05,48.03,0.12
26.29,-1.65,1.42,1.60,2.80,3.35,47.96,0.07,48.03,0.12
26.31,-2.05,1.65,4.05,2.80,3.35,47.95,0.06,48.02,0.15
26.33,-3.40,2.38,4.32,2.80,3.36,47.94,0.06,48.02,0.13
26.35,-2.22,1.83,4.04,2.80,3.36,47.95,0.06,48.03,0.12
26.37,-3.00,2.12,3.29,2.80,3.36,47.95,0.07,48.03,0.12
26.39,-2.74,1.90,2.18,2.80,3.36,47.94,0.06,48.02,0.13
26.41,-2.41,1.69,3.10,2.80,3.35,47.95,0.07,48.03,0.12
26.43,-2.76,2.07,2.66,2.80,3.34,47.95,0.05,48.03,0.14
26.45,-2.79,1.97,2.09,2.80,3.32,47.96,0.06,48.04,0.14
26.47,-2.86,1.87,1.36,2.80,3.31,47.96,0.05,48.04,0.13
26.49,-3.44,2.23,4.29,2.80,3.30,47.94,0.07,48.03,0.11
26.51,-3.59,2.28,3.15,2.80,3.29,47.94,0.05,48.03,0.12
26.53,-2.84,2.01,3.91,2.80,3.28,47.96,0.06,48.03,0.13
26.55,-3.14,2.03,1.92,2.80,3.27,47.96,0.06,48.03,0.13
26.57,-3.13,2.03,3.72,2.80,3.25,47.96,0.06,48.02,0.14
26.59,-2.22,1.60,4.46,2.80,3.23,47.95,0.08,48.03,0.12
26.61,-3.16,2.21,3.39,2.80,3.22,47.96,0.05,48.02,0.12
26.63,-3.18,2.37,1.02,2.40,3.20,47.96,0.05,48.03,0.09
26.65,-1.59,1.46,0.08,2.40,3.18,47.94,0.04,48.03,0.10
26.67,-1.49,1.47,1.66,2.40,3.16,47.95,0.05,48.02,0.11
26.69,-2.56,1.96,4.36,2.40,3.15,47.94,0.06,48.04,0.10
26.71,-2.91,2.06,2.30,2.40,3.13,47.96,0.06,48.03,0.10
26.73,-2.05,1.60,1.22,2.40,3.11,47.95,0.03,48.03,0.10
26.75,-2.20,1.60,1.84,2.40,3.10,47.95,0.04,48.03,0.10
26.77,-1.44,1.28,2.23,2.40,3.11,47.95,0.06,48.03,0.10
26.79,-2.27,1.72,1.54,2.40,3.11,47.96,0.05,48.03,0.10
26.81,-2.37,1.74,2.51,2.40,3.11,47.96,0.04,48.03,0.10
26.83,-2.22,1.77,2.19,2.40,3.11,47.94,0.05,48.03,0.10
26.85,-2.04,1.45,3.02,2.40,3.10,47.95,0.07,48.03,0.12
26.87,-2.91,1.96,2.83,2.40,3.10,47.96,0.05,48.04,0.10
26.89,-1.63,1.32,2.05,2.40,3.10,47.95,0.03,48.03,0.10
26.91,-1.81,1.39,0.93,2.40,3.10,47.96,0.04,48.03,0.10
26.93,-2.52,1.70,3.54,2.40,3.11,47.95,0.06,48.03,0.11
26.95,-3.19,2.11,3.08,2.40,3.11,47.96,0.05,48.03,0.11
26.97,-2.24,1.58,1.55,2.40,3.11,47.95,0.04,48.03,0.10
26.99,-2.63,1.73,1.56,2.40,3.11,47.95,0.04,48.03,0.10
