time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.05,-39.42,8.74,37.97,10.00,5.74,47.95,-0.34,48.00,1.52
19.07,-40.08,9.15,41.62,10.00,5.73,47.95,-0.36,47.99,1.61
19.08,-40.67,9.43,39.00,10.00,5.74,47.96,-0.34,47.99,1.59
19.11,-38.71,8.40,39.71,10.00,5.74,47.95,-0.33,48.01,1.66
19.13,-40.79,9.52,42.00,10.00,5.74,47.95,-0.35,47.99,1.56
19.15,-40.17,9.20,38.55,10.00,5.74,47.96,-0.35,47.98,1.62
19.17,-39.89,9.05,41.41,10.00,5.75,47.95,-0.37,47.99,1.56
19.19,-41.04,9.71,40.73,10.00,5.77,47.95,-0.35,47.99,1.58
19.21,-39.23,8.64,38.33,10.00,5.78,47.96,-0.33,48.00,1.52
19.23,-40.24,9.21,41.43,10.00,5.78,47.96,-0.42,48.00,1.58
19.25,-40.41,9.34,39.49,10.00,5.77,47.95,-0.36,47.99,1.65
19.27,-39.20,8.70,39.66,10.00,5.78,47.95,-0.31,48.00,1.61
19.29,-40.70,9.48,41.65,10.00,5.80,47.96,-0.35,48.00,1.50
19.31,-40.00,9.07,38.11,10.00,5.80,47.94,-0.37,48.00,1.54
19.33,-39.31,8.66,40.85,10.00,5.80,47.95,-0.37,47.99,1.69
19.35,-40.70,9.43,40.49,10.00,5.80,47.95,-0.34,48.01,1.50
19.37,-39.37,8.77,38.70,10.00,5.82,47.94,-0.35,48.00,1.64
19.39,-40.48,9.37,41.96,10.00,5.84,47.96,-0.35,47.99,1.63
19.41,-40.77,9.47,38.54,10.00,5.84,47.95,-0.31,47.99,1.59
19.43,-38.60,8.21,39.13,10.00,5.83,47.94,-0.34,47.99,1.74
19.45,-40.61,9.43,42.09,10.00,5.83,47.95,-0.31,47.99,1.64
19.47,-39.78,8.96,38.21,10.00,5.84,47.95,-0.34,47.98,1.60
19.49,-39.68,8.88,40.65,10.00,5.84,47.96,-0.39,47.99,1.61
19.51,-40.86,9.58,40.57,10.00,5.83,47.94,-0.31,47.99,1.51
19.53,-39.10,8.62,37.78,10.00,5.82,47.96,-0.35,47.99,1.65
19.55,-40.32,9.27,41.17,10.00,5.82,47.96,-0.35,47.99,1.65
19.56,-40.36,9.39,39.25,10.00,5.82,47.95,-0.32,47.99,1.51
19.59,-39.43,8.72,39.74,10.00,5.82,47.95,-0.39,48.00,1.66
19.61,-41.03,9.71,42.38,10.00,5.80,47.96,-0.37,48.00,1.50
19.63,-39.76,8.94,38.14,10.00,5.78,47.94,-0.33,48.00,1.46
19.64,-39.18,8.66,40.38,10.00,5.77,47.95,-0.35,47.99,1.69
19.67,-40.26,9.25,41.11,10.00,5.77,47.96,-0.39,47.99,1.53
19.69,-39.45,8.82,38.31,10.00,5.76,47.95,-0.35,47.99,1.66
19.71,-40.79,9.45,41.77,10.00,5.73,47.94,-0.33,47.99,1.71
19.73,-40.47,9.38,38.86,10.00,5.71,47.96,-0.35,47.99,1.60
19.75,-39.23,8.61,38.36,10.00,5.71,47.92,-0.35,47.98,1.70
19.77,-40.51,9.39,42.04,10.00,5.72,47.94,-0.35,48.00,1.58
19.79,-39.75,8.92,38.52,10.00,5.71,47.95,-0.37,47.99,1.70
19.81,-39.83,8.97,40.74,10.00,5.70,47.96,-0.33,48.00,1.60
19.83,-40.89,9.65,41.41,10.00,5.70,47.94,-0.30,47.99,1.48
19.85,-39.71,8.83,37.20,10.00,5.70,47.96,-0.39,47.99,1.68
19.87,-39.77,9.02,41.63,10.00,5.71,47.95,-0.34,47.99,1.63
19.89,-40.25,9.21,39.58,10.00,5.72,47.95,-0.32,48.01,1.48
19.91,-39.41,8.70,39.07,10.00,5.73,47.96,-0.34,48.00,1.58
19.93,-40.31,9.29,42.30,10.00,5.76,47.96,-0.37,47.99,1.55
19.95,-40.24,9.17,38.53,10.00,5.77,47.95,-0.32,48.00,1.49
19.97,-39.36,8.71,39.93,10.00,5.76,47.96,-0.36,48.00,1.53
19.99,-40.43,9.32,40.97,10.00,5.76,47.95,-0.37,47.99,1.59
20.01,-39.99,9.04,38.93,10.00,5.76,47.95,-0.37,47.99,1.69
20.03,-40.51,9.43,41.57,10.00,5.77,47.96,-0.34,47.99,1.68
20.05,-40.62,9.38,39.55,10.00,5.77,47.96,-0.37,47.99,1.57
20.07,-39.12,8.62,38.73,10.00,5.77,47.94,-0.33,47.99,1.70
20.09,-40.43,9.35,42.04,10.00,5.75,47.95,-0.36,47.99,1.59
20.11,-38.39,9.22,37.24,9.50,5.75,47.96,-0.29,47.98,1.49
20.13,-36.81,8.43,36.56,9.50,5.76,47.94,-0.26,48.00,1.50
20.15,-37.61,8.85,38.50,9.50,5.75,47.94,-0.23,48.00,1.33
20.17,-36.91,8.47,35.22,9.50,5.73,47.95,-0.30,48.00,1.37
20.19,-36.63,8.30,37.75,9.50,5.71,47.95,-0.27,47.99,1.41
20.21,-37.73,8.90,37.76,9.50,5.70,47.96,-0.33,48.00,1.51
20.23,-36.89,8.42,36.05,9.50,5.69,47.95,-0.29,48.01,1.35
20.25,-37.09,8.45,38.61,9.50,5.67,47.94,-0.29,48.00,1.41
20.27,-38.04,9.00,37.52,9.50,5.65,47.95,-0.29,48.01,1.30
20.29,-36.65,8.11,35.33,9.50,5.64,47.94,-0.25,47.99,1.48
20.31,-36.85,8.38,38.91,9.50,5.64,47.95,-0.30,48.00,1.44
20.33,-38.03,8.91,37.07,9.50,5.62,47.97,-0.29,48.00,1.36
20.34,-36.48,8.09,35.87,9.50,5.59,47.96,-0.29,47.99,1.59
20.36,-37.83,8.87,39.33,9.50,5.58,47.95,-0.30,48.00,1.44
20.39,-37.93,8.82,36.95,9.50,5.58,47.96,-0.34,48.00,1.37
20.41,-36.56,8.08,36.02,9.50,5.43,47.96,-0.28,48.00,1.49
20.43,-37.68,8.70,39.25,9.50,5.39,47.96,-0.31,47.99,1.46
20.45,-37.98,8.82,36.64,9.50,5.39,47.95,-0.30,48.01,1.31
20.47,-37.15,8.38,37.33,9.50,5.39,47.94,-0.27,48.00,1.43
20.49,-38.19,8.99,39.40,9.50,5.39,47.95,-0.26,48.00,1.33
20.51,-37.64,8.65,35.31,9.50,5.39,47.94,-0.29,48.01,1.32
20.53,-36.00,7.80,37.26,9.50,5.39,47.95,-0.31,48.00,1.44
20.55,-38.47,9.12,39.43,9.50,5.39,47.95,-0.27,48.01,1.37
20.57,-37.48,8.51,35.33,9.50,5.39,47.95,-0.32,48.00,1.38
20.59,-36.82,8.20,37.83,9.50,5.39,47.96,-0.30,48.00,1.45
20.61,-37.62,9.48,38.64,9.00,5.39,47.96,-0.25,48.00,1.19
20.63,-35.01,8.22,31.68,9.00,5.39,47.96,-0.23,48.00,1.25
20.65,-33.99,7.69,35.75,9.00,5.39,47.95,-0.24,48.00,1.24
20.67,-36.11,8.74,36.67,9.00,5.39,47.96,-0.24,48.00,1.24
20.69,-34.64,7.97,33.15,9.00,5.39,47.95,-0.26,48.01,1.27
20.71,-34.59,7.97,35.92,9.00,5.39,47.95,-0.23,47.99,1.44
20.73,-35.90,8.63,35.96,9.00,5.39,47.95,-0.21,48.00,1.18
20.74,-34.63,7.87,33.06,9.00,5.39,47.96,-0.25,47.99,1.34
20.77,-34.14,7.67,35.41,9.00,5.39,47.96,-0.25,47.99,1.42
20.78,-35.46,8.34,35.76,9.00,5.39,47.94,-0.21,48.00,1.19
20.81,-35.14,8.03,33.90,9.00,5.39,47.96,-0.24,47.99,1.36
20.82,-34.56,7.77,35.79,9.00,5.39,47.93,-0.28,48.00,1.31
20.85,-36.01,8.54,36.91,9.00,5.39,47.95,-0.25,48.01,1.26
20.87,-35.68,8.35,33.89,9.00,5.39,47.95,-0.22,47.99,1.22
20.88,-34.31,7.56,35.53,9.00,5.39,47.95,-0.25,47.99,1.40
20.90,-35.95,8.49,36.39,9.00,5.39,47.96,-0.23,48.00,1.36
20.92,-35.83,8.29,34.70,9.00,5.39,47.95,-0.25,48.01,1.24
20.95,-34.84,7.78,35.77,9.00,5.39,47.96,-0.25,48.00,1.41
20.97,-36.00,8.54,37.06,9.00,5.39,47.96,-0.25,48.00,1.29
20.99,-35.59,8.19,33.48,9.00,5.39,47.95,-0.25,48.00,1.30
21.01,-34.29,7.50,35.55,9.00,5.39,47.96,-0.25,48.00,1.30
21.03,-36.00,8.43,36.80,9.00,5.39,47.95,-0.27,48.00,1.29
21.05,-35.60,8.15,33.77,9.00,5.39,47.94,-0.23,48.01,1.27
21.07,-34.76,7.72,35.69,9.00,5.39,47.95,-0.23,48.00,1.43
21.09,-36.30,8.60,36.91,9.00,5.39,47.96,-0.24,48.00,1.37
21.11,-35.40,9.04,33.39,8.50,5.39,47.96,-0.22,48.02,1.11
21.13,-32.50,7.53,31.31,8.50,5.39,47.96,-0.18,48.02,1.11
21.15,-32.71,7.56,33.92,8.50,5.39,47.96,-0.17,48.00,1.10
21.17,-32.85,7.67,32.11,8.50,5.39,47.95,-0.17,48.00,1.21
21.19,-31.82,7.16,31.97,8.50,5.39,47.94,-0.21,48.00,1.28
21.21,-33.29,7.91,34.01,8.50,5.39,47.96,-0.21,48.00,1.19
21.23,-33.51,7.95,32.79,8.50,5.39,47.96,-0.20,48.01,1.10
21.25,-32.50,7.45,31.84,8.50,5.39,47.95,-0.20,48.01,1.14
21.27,-32.67,7.45,33.77,8.50,5.39,47.95,-0.21,48.01,1.16
21.29,-33.47,7.86,33.25,8.50,5.39,47.94,-0.18,48.01,1.07
21.31,-32.54,7.35,31.51,8.50,5.39,47.94,-0.18,47.99,1.22
21.33,-32.45,7.31,33.51,8.50,5.39,47.95,-0.21,48.02,1.14
21.35,-34.07,8.12,35.09,8.50,5.39,47.96,-0.20,48.00,1.20
21.37,-33.62,7.87,31.69,8.50,5.39,47.94,-0.17,48.00,1.21
21.39,-32.33,7.12,32.49,8.50,5.39,47.95,-0.19,48.01,1.22
21.41,-33.24,7.56,34.46,8.50,5.39,47.96,-0.19,48.00,1.14
21.43,-33.37,7.68,32.78,8.50,5.39,47.96,-0.20,48.00,1.11
21.45,-32.39,7.17,32.64,8.50,5.39,47.94,-0.22,48.01,1.16
21.46,-33.41,7.71,34.79,8.50,5.39,47.94,-0.21,48.01,1.26
21.49,-34.57,8.29,33.51,8.50,5.39,47.96,-0.21,48.01,1.11
21.51,-33.05,7.40,31.92,8.50,5.39,47.95,-0.23,48.01,1.16
21.53,-33.02,7.46,34.60,8.50,5.39,47.95,-0.21,47.99,1.19
21.55,-33.80,7.87,33.35,8.50,5.39,47.96,-0.20,47.99,1.23
21.57,-33.05,7.44,32.19,8.50,5.39,47.97,-0.23,48.00,1.28
21.59,-33.27,7.48,33.87,8.50,5.39,47.94,-0.19,48.00,1.20
21.60,-34.25,9.07,34.60,8.00,5.39,47.96,-0.17,48.00,1.10
21.63,-31.61,7.69,28.08,8.00,5.39,47.96,-0.15,47.99,1.08
21.65,-29.50,6.51,30.28,8.00,5.39,47.95,-0.17,48.00,1.07
21.67,-31.14,7.37,32.08,8.00,5.39,47.94,-0.16,48.02,1.00
21.69,-31.03,7.26,29.85,8.00,5.39,47.94,-0.15,48.01,1.07
21.70,-30.41,6.88,30.33,8.00,5.39,47.94,-0.17,48.01,1.00
21.73,-31.31,7.33,31.80,8.00,5.39,47.96,-0.15,48.00,1.11
21.75,-31.47,7.41,31.23,8.00,5.39,47.95,-0.13,48.01,1.01
21.77,-30.71,7.01,29.69,8.00,5.39,47.95,-0.13,48.01,0.98
21.79,-30.49,6.78,31.08,8.00,5.39,47.95,-0.15,48.01,1.10
21.81,-31.30,7.29,31.86,8.00,5.39,47.96,-0.17,48.00,1.06
21.83,-31.38,7.26,30.42,8.00,5.39,47.95,-0.18,48.00,1.12
21.85,-30.73,6.83,30.65,8.00,5.39,47.94,-0.19,48.01,1.04
21.87,-31.23,7.13,32.68,8.00,5.39,47.95,-0.15,48.00,1.10
21.89,-31.90,7.49,31.65,8.00,5.39,47.95,-0.15,48.01,1.04
21.91,-31.02,7.04,29.71,8.00,5.39,47.95,-0.17,48.01,1.09
21.92,-30.36,6.64,31.64,8.00,5.39,47.96,-0.17,48.01,1.01
21.95,-31.53,7.29,32.26,8.00,5.39,47.95,-0.14,48.00,1.13
21.96,-31.34,7.18,30.56,8.00,5.39,47.95,-0.18,48.00,1.10
21.99,-30.77,6.84,30.99,8.00,5.39,47.95,-0.18,48.01,1.01
22.01,-31.86,7.35,32.58,8.00,5.39,47.96,-0.17,48.01,1.08
22.03,-31.90,7.40,31.01,8.00,5.39,47.96,-0.19,48.01,1.10
22.05,-30.89,6.92,30.00,8.00,5.39,47.96,-0.21,48.00,1.11
22.07,-30.84,6.91,31.88,8.00,5.39,47.95,-0.19,48.00,1.08
22.09,-32.07,7.49,31.95,8.00,5.39,47.96,-0.16,48.00,1.12
22.11,-31.62,7.23,30.16,7.50,5.39,47.96,-0.13,48.02,0.87
22.13,-28.87,6.83,27.64,7.50,5.39,47.95,-0.15,48.02,0.86
22.15,-28.89,6.84,29.25,7.50,5.39,47.96,-0.12,48.00,0.98
22.17,-28.91,6.85,29.35,7.50,5.39,47.95,-0.09,48.01,0.89
22.19,-28.30,6.43,26.72,7.50,5.39,47.95,-0.10,48.00,0.99
22.21,-27.68,5.99,29.09,7.50,5.39,47.95,-0.12,48.01,0.92
22.23,-29.20,6.81,29.92,7.50,5.39,47.96,-0.13,48.01,1.01
22.25,-29.00,6.66,28.41,7.50,5.39,47.95,-0.11,48.01,0.98
22.27,-28.48,6.38,28.83,7.50,5.39,47.93,-0.14,48.01,0.91
22.29,-28.90,6.65,29.25,7.50,5.39,47.97,-0.15,48.00,1.04
22.31,-29.49,6.91,29.79,7.50,5.39,47.94,-0.11,48.02,0.87
22.33,-29.07,6.75,27.79,7.50,5.39,47.96,-0.13,48.01,0.90
22.35,-28.11,6.15,27.74,7.50,5.39,47.95,-0.14,48.02,0.87
22.36,-28.79,6.50,29.59,7.50,5.39,47.95,-0.13,48.01,0.97
22.39,-29.76,6.89,29.84,7.50,5.39,47.96,-0.14,48.02,0.88
22.41,-28.79,6.43,28.08,7.50,5.39,47.95,-0.14,48.02,0.88
22.43,-29.01,6.45,29.56,7.50,5.39,47.95,-0.14,48.01,0.95
22.45,-29.85,6.99,30.59,7.50,5.39,47.95,-0.11,48.01,1.01
22.47,-29.85,6.97,29.24,7.50,5.39,47.96,-0.15,48.02,0.91
22.49,-28.95,6.46,27.80,7.50,5.39,47.96,-0.15,48.01,0.86
22.51,-29.07,6.51,29.81,7.50,5.39,47.95,-0.16,48.01,0.92
22.53,-30.36,7.21,30.68,7.50,5.39,47.96,-0.13,48.01,0.92
22.55,-29.62,6.81,28.57,7.50,5.39,47.96,-0.15,48.02,0.87
22.56,-28.75,6.34,28.71,7.50,5.39,47.96,-0.13,48.00,0.98
22.59,-29.44,6.64,30.66,7.50,5.39,47.95,-0.13,48.00,0.98
22.61,-29.84,6.86,30.02,7.00,5.39,47.95,-0.08,48.01,0.84
22.63,-27.20,6.44,25.17,7.00,5.39,47.95,-0.10,48.01,0.88
22.65,-25.76,5.70,26.12,7.00,5.39,47.96,-0.10,48.02,0.80
22.67,-26.99,6.35,26.96,7.00,5.39,47.95,-0.10,48.02,0.83
22.68,-26.56,6.10,26.40,7.00,5.39,47.95,-0.08,48.02,0.77
22.70,-26.48,6.00,25.72,7.00,5.39,47.95,-0.09,48.01,0.83
22.72,-26.56,6.08,26.64,7.00,5.39,47.96,-0.10,48.01,0.77
22.74,-27.65,6.60,27.25,7.00,5.39,47.94,-0.09,48.02,0.79
22.77,-27.09,6.31,27.25,7.00,5.39,47.96,-0.07,48.01,0.78
22.79,-26.74,6.03,25.90,7.00,5.39,47.96,-0.11,48.02,0.88
22.81,-26.64,6.05,27.28,7.00,5.39,47.96,-0.10,48.01,0.87
22.83,-27.70,6.50,27.85,7.00,5.39,47.96,-0.10,48.01,0.79
22.85,-27.12,6.24,26.98,7.00,5.39,47.95,-0.11,48.02,0.88
22.87,-26.46,5.83,26.37,7.00,5.39,47.96,-0.09,48.02,0.78
22.89,-26.66,5.91,27.45,7.00,5.39,47.94,-0.11,48.01,0.80
22.91,-27.87,6.57,27.83,7.00,5.39,47.96,-0.12,48.01,0.82
22.93,-27.62,6.44,27.30,7.00,5.39,47.96,-0.07,48.02,0.74
22.95,-26.83,5.96,25.70,7.00,5.39,47.94,-0.10,48.01,0.85
22.97,-26.36,5.64,27.79,7.00,5.39,47.96,-0.09,48.01,0.86
22.99,-27.97,6.53,28.40,7.00,5.39,47.96,-0.11,48.01,0.81
23.01,-28.11,6.54,26.75,7.00,5.39,47.96,-0.10,48.01,0.87
23.03,-26.79,5.89,26.33,7.00,5.39,47.96,-0.10,48.02,0.83
23.05,-26.79,5.78,28.29,7.00,5.39,47.96,-0.10,48.01,0.93
23.07,-28.22,6.59,28.73,7.00,5.39,47.96,-0.09,48.01,0.90
23.09,-28.26,6.58,26.97,7.00,5.39,47.96,-0.11,48.01,0.77
23.11,-27.39,6.18,26.23,7.00,5.39,47.96,-0.07,48.02,0.69
23.13,-25.01,5.94,25.42,6.50,5.39,47.96,-0.06,48.02,0.70
23.15,-25.13,5.90,24.87,6.50,5.39,47.95,-0.08,48.02,0.79
23.17,-25.03,5.94,24.63,6.50,5.39,47.95,-0.07,48.03,0.65
23.19,-24.31,5.46,23.69,6.50,5.39,47.96,-0.06,48.01,0.81
23.21,-24.62,5.60,24.82,6.50,5.39,47.96,-0.07,48.01,0.78
23.23,-25.26,6.05,25.36,6.50,5.39,47.94,-0.06,48.01,0.83
23.25,-25.45,6.00,25.58,6.50,5.39,47.95,-0.08,48.02,0.73
23.27,-25.34,5.99,23.95,6.50,5.39,47.96,-0.05,48.02,0.76
23.29,-23.80,5.14,24.62,6.50,5.39,47.96,-0.08,48.01,0.82
23.31,-24.83,5.65,25.32,6.50,5.39,47.95,-0.09,48.00,0.81
23.33,-25.28,5.85,25.52,6.50,5.39,47.95,-0.07,48.02,0.78
23.35,-24.69,5.44,24.44,6.50,5.39,47.96,-0.07,48.02,0.69
23.37,-24.74,5.47,23.96,6.50,5.39,47.96,-0.07,48.01,0.78
23.39,-24.55,5.45,25.75,6.50,5.39,47.96,-0.07,48.02,0.74
23.41,-25.64,5.90,26.62,6.50,5.39,47.96,-0.06,48.02,0.69
23.43,-25.90,6.04,24.63,6.50,5.39,47.97,-0.06,48.02,0.72
23.45,-24.58,5.34,23.76,6.50,5.39,47.95,-0.08,48.02,0.67
23.47,-24.75,5.27,26.04,6.50,5.39,47.96,-0.09,48.02,0.70
23.49,-25.92,6.01,25.97,6.50,5.39,47.97,-0.08,48.02,0.70
23.51,-25.46,5.80,25.48,6.50,5.39,47.96,-0.08,48.03,0.67
23.53,-25.25,5.58,24.76,6.50,5.39,47.97,-0.08,48.02,0.78
23.55,-25.22,5.56,25.32,6.50,5.39,47.96,-0.07,48.02,0.77
23.57,-25.07,5.51,26.27,6.50,5.39,47.96,-0.07,48.02,0.71
23.59,-25.85,5.95,26.45,6.50,5.39,47.95,-0.07,48.03,0.66
23.61,-25.72,5.89,24.39,6.50,5.39,47.94,-0.01,48.01,0.64
23.63,-22.63,5.26,22.42,6.00,5.39,47.96,-0.04,48.02,0.58
23.65,-22.52,5.12,22.03,6.00,5.39,47.96,-0.04,48.03,0.64
23.67,-22.28,4.96,23.30,6.00,5.39,47.95,-0.05,48.03,0.59
23.69,-23.39,5.50,22.35,6.00,5.39,47.95,-0.05,48.02,0.68
23.71,-22.39,4.95,22.15,6.00,5.39,47.95,-0.06,48.01,0.69
23.73,-22.90,5.25,23.00,6.00,5.39,47.95,-0.05,48.01,0.72
23.75,-22.86,5.18,23.55,6.00,5.39,47.95,-0.04,48.02,0.64
23.77,-23.37,5.47,23.39,6.00,5.39,47.96,-0.04,48.02,0.66
23.79,-22.82,5.11,22.88,6.00,5.39,47.96,-0.06,48.02,0.66
23.81,-22.96,5.18,21.92,6.00,5.39,47.94,-0.04,48.02,0.67
23.82,-22.51,4.91,23.57,6.00,5.39,47.96,-0.07,48.02,0.69
23.85,-23.67,5.54,23.56,6.00,5.39,47.96,-0.05,48.03,0.64
23.87,-23.19,5.18,23.34,6.00,5.39,47.95,-0.06,48.02,0.62
23.89,-23.70,5.52,22.18,6.00,5.39,47.95,-0.05,48.02,0.69
23.91,-22.60,4.89,23.51,6.00,5.39,47.95,-0.06,48.03,0.61
23.93,-23.88,5.59,23.50,6.00,5.39,47.95,-0.04,48.02,0.65
23.95,-23.27,5.22,23.95,6.00,5.39,47.95,-0.04,48.02,0.70
23.97,-23.52,5.32,23.02,6.00,5.39,47.96,-0.04,48.03,0.62
23.99,-22.79,4.97,22.48,6.00,5.39,47.95,-0.05,48.02,0.59
24.01,-23.41,5.17,23.28,6.00,5.39,47.94,-0.06,48.02,0.71
24.03,-23.26,5.15,23.91,6.00,5.39,47.96,-0.05,48.03,0.65
24.05,-23.61,5.36,23.28,6.00,5.39,47.95,-0.05,48.01,0.61
24.07,-23.03,5.06,22.53,6.00,5.39,47.94,-0.04,48.02,0.67
24.09,-23.30,5.10,23.40,6.00,5.39,47.96,-0.06,48.02,0.58
24.11,-23.53,5.32,24.05,6.00,5.36,47.95,-0.03,48.02,0.65
24.13,-22.02,5.53,22.15,5.50,5.36,47.96,-0.02,48.02,0.58
24.15,-20.42,4.70,19.07,5.50,5.36,47.96,-0.02,48.03,0.46
24.17,-20.54,4.68,19.72,5.50,5.36,47.95,-0.03,48.02,0.49
24.19,-20.52,4.59,20.81,5.50,5.36,47.96,-0.03,48.02,0.50
24.21,-20.02,4.32,21.41,5.50,5.36,47.95,-0.03,48.02,0.61
24.23,-21.30,4.98,20.57,5.50,5.36,47.96,-0.02,48.02,0.59
24.25,-20.98,4.78,20.98,5.50,5.36,47.97,-0.03,48.03,0.51
24.27,-20.89,4.76,20.73,5.50,5.36,47.96,-0.03,48.03,0.52
24.29,-20.99,4.66,20.11,5.50,5.36,47.96,-0.03,48.03,0.50
24.31,-20.47,4.34,21.62,5.50,5.36,47.95,-0.04,48.02,0.60
24.33,-21.73,5.15,21.81,5.50,5.36,47.96,-0.02,48.02,0.50
24.35,-21.53,4.99,21.13,5.50,5.36,47.96,-0.03,48.03,0.49
24.37,-20.84,4.57,20.25,5.50,5.36,47.96,-0.04,48.02,0.48
24.39,-20.86,4.61,20.20,5.50,5.36,47.96,-0.02,48.02,0.49
24.41,-20.94,4.58,21.37,5.50,5.36,47.95,-0.03,48.02,0.61
24.43,-21.10,4.62,21.88,5.50,5.36,47.96,-0.03,48.02,0.48
24.45,-21.31,4.73,21.41,5.50,5.36,47.95,-0.02,48.02,0.57
24.47,-21.17,4.73,20.31,5.50,5.36,47.95,-0.03,48.02,0.59
24.49,-20.97,4.57,21.36,5.50,5.36,47.96,-0.04,48.02,0.54
24.51,-21.41,4.76,21.37,5.50,5.36,47.96,-0.03,48.02,0.60
24.53,-21.49,4.83,22.04,5.50,5.36,47.96,-0.03,48.03,0.50
24.55,-21.50,4.75,21.64,5.50,5.36,47.96,-0.02,48.02,0.59
24.57,-21.35,4.68,20.72,5.50,5.36,47.96,-0.02,48.03,0.56
24.59,-20.95,4.57,20.63,5.50,5.36,47.96,-0.03,48.01,0.60
24.61,-21.12,4.50,21.95,5.50,5.36,47.96,-0.02,48.03,0.52
24.63,-19.62,4.80,20.96,5.00,5.36,47.96,-0.02,48.02,0.44
24.65,-19.05,4.48,17.39,5.00,5.36,47.96,-0.01,48.02,0.49
24.67,-18.43,4.08,18.26,5.00,5.36,47.97,0.00,48.03,0.45
24.69,-18.29,3.93,18.48,5.00,5.36,47.95,0.00,48.03,0.42
24.71,-18.04,3.88,18.66,5.00,5.36,47.95,-0.02,48.03,0.46
24.73,-18.45,4.02,19.31,5.00,5.36,47.97,-0.01,48.02,0.44
24.75,-19.58,4.60,19.69,5.00,5.36,47.96,-0.01,48.02,0.52
24.77,-19.59,4.61,18.85,5.00,5.36,47.96,0.00,48.02,0.43
24.79,-18.71,4.10,17.91,5.00,5.36,47.96,-0.01,48.03,0.42
24.81,-18.46,3.95,18.42,5.00,5.36,47.96,-0.02,48.02,0.40
24.83,-19.03,4.20,18.42,5.00,5.36,47.95,-0.02,48.01,0.52
24.85,-19.15,4.24,19.60,5.00,5.36,47.96,-0.01,48.02,0.43
24.87,-19.04,4.18,19.41,5.00,5.36,47.96,-0.01,48.03,0.49
24.89,-19.15,4.24,19.33,5.00,5.36,47.95,-0.02,48.03,0.40
24.91,-19.18,4.34,18.31,5.00,5.36,47.95,-0.01,48.03,0.49
24.93,-19.27,4.20,18.86,5.00,5.36,47.95,-0.02,48.03,0.44
24.95,-19.18,4.13,19.39,5.00,5.36,47.96,-0.02,48.03,0.54
24.97,-19.73,4.43,19.84,5.00,5.36,47.96,-0.01,48.02,0.49
24.99,-19.85,4.49,19.70,5.00,2.68,47.96,-0.01,48.03,0.41
25.01,-19.49,4.27,19.09,5.00,2.68,47.96,0.00,48.02,0.43
25.03,-18.49,3.81,18.81,5.00,2.68,47.96,-0.02,48.03,0.50
25.05,-19.15,4.16,19.18,5.00,2.68,47.95,-0.02,48.03,0.44
25.07,-19.47,4.23,20.12,5.00,2.68,47.96,-0.02,48.03,0.44
25.09,-19.71,4.28,19.82,5.00,2.68,47.95,-0.01,48.03,0.44
25.11,-19.43,4.17,19.95,5.00,2.68,47.95,-0.00,48.04,0.47
25.13,-17.71,4.36,17.73,4.50,2.68,47.95,-0.00,48.02,0.34
25.15,-16.82,3.78,14.47,4.50,2.68,47.95,0.00,48.03,0.36
25.17,-16.18,3.43,16.74,4.50,2.68,47.95,-0.00,48.02,0.44
25.19,-17.31,3.96,17.27,4.50,2.68,47.96,0.00,48.02,0.42
25.21,-17.46,4.14,17.01,4.50,2.68,47.96,0.01,48.03,0.35
25.23,-17.13,3.92,16.60,4.50,2.68,47.95,0.01,48.03,0.43
25.25,-16.81,3.76,16.16,4.50,2.68,47.95,0.03,48.03,0.35
25.27,-16.30,3.42,16.57,4.50,2.68,47.95,0.00,48.03,0.38
25.29,-15.70,3.15,16.87,4.50,2.68,47.95,0.00,48.03,0.36
25.31,-16.56,3.49,17.22,4.50,2.68,47.94,-0.00,48.02,0.42
25.32,-17.24,3.88,16.79,4.50,2.68,47.95,-0.00,48.03,0.40
25.34,-17.24,3.81,17.33,4.50,2.68,47.96,0.00,48.03,0.34
25.36,-17.71,4.07,16.83,4.50,2.68,47.95,-0.00,48.02,0.42
25.39,-17.38,3.90,17.27,4.50,2.68,47.94,-0.00,48.02,0.43
25.41,-17.31,3.75,16.92,4.50,2.68,47.95,0.00,48.02,0.38
25.43,-17.20,3.70,17.44,4.50,2.68,47.94,0.00,48.03,0.36
25.45,-17.39,3.83,17.82,4.50,2.68,47.96,0.01,48.02,0.35
25.47,-17.55,3.95,17.78,4.50,2.68,47.96,0.00,48.02,0.36
25.49,-17.84,4.02,17.20,4.50,2.68,47.96,-0.01,48.03,0.43
25.51,-17.39,3.85,17.34,4.50,2.68,47.96,-0.00,48.03,0.37
25.53,-17.37,3.82,17.44,4.50,2.68,47.96,0.00,48.02,0.36
25.55,-17.51,3.77,17.78,4.50,2.68,47.95,0.00,48.03,0.38
25.57,-17.51,3.77,17.97,4.50,2.68,47.93,0.00,48.03,0.42
25.59,-17.02,3.50,17.27,4.50,2.68,47.95,0.00,48.04,0.34
25.61,-17.14,3.58,17.42,4.50,2.68,47.95,-0.01,48.03,0.34
25.62,-16.06,4.11,16.76,4.00,2.68,47.96,0.01,48.03,0.34
25.65,-14.88,3.43,12.96,4.00,2.68,47.96,0.01,48.04,0.28
25.67,-14.50,3.31,14.87,4.00,2.68,47.96,0.01,48.03,0.33
