time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.84,-50.08,14.78,51.35,16.00,9.15,47.94,-0.61,47.94,3.29
19.86,-50.20,14.97,50.02,16.00,9.15,47.96,-0.68,47.94,3.28
19.88,-49.49,14.62,49.53,16.00,9.15,47.96,-0.60,47.93,3.33
19.90,-50.35,14.96,50.63,16.00,9.15,47.96,-0.66,47.94,3.23
19.92,-49.74,14.77,49.80,16.00,9.15,47.94,-0.65,47.94,3.30
19.94,-50.40,15.08,50.35,16.00,9.15,47.96,-0.59,47.95,3.06
19.96,-49.41,14.55,48.77,16.00,9.15,47.95,-0.66,47.93,3.34
19.98,-50.41,15.08,50.67,16.00,9.15,47.97,-0.55,47.95,3.26
20.00,-49.84,14.91,49.49,16.00,9.15,47.95,-0.69,47.95,3.26
20.02,-50.93,15.37,51.29,16.00,9.15,47.94,-0.55,47.93,3.33
20.04,-50.33,15.05,48.19,16.00,9.15,47.95,-0.61,47.94,3.32
20.06,-50.14,14.93,50.55,16.00,9.15,47.95,-0.62,47.93,3.44
20.08,-50.07,14.90,49.86,16.00,9.15,47.96,-0.67,47.94,3.22
20.10,-50.40,16.41,50.96,15.20,9.15,47.95,-0.51,47.94,2.83
20.12,-46.96,14.64,43.33,15.20,9.15,47.97,-0.48,47.94,2.82
20.14,-44.87,13.41,46.51,15.20,9.05,47.96,-0.51,47.95,2.87
20.16,-47.02,14.46,46.76,15.20,9.07,47.95,-0.50,47.96,2.80
20.18,-46.08,14.01,45.67,15.20,9.07,47.96,-0.48,47.94,3.04
20.20,-47.00,14.55,47.52,15.20,9.07,47.96,-0.45,47.94,2.93
20.22,-46.16,14.01,44.64,15.20,9.07,47.94,-0.51,47.95,2.94
20.24,-46.37,14.09,47.24,15.20,9.07,47.96,-0.51,47.93,2.98
20.26,-46.69,14.24,45.73,15.20,9.07,47.95,-0.55,47.95,2.89
20.28,-46.56,13.93,46.61,15.20,9.07,47.96,-0.48,47.96,2.91
20.30,-46.52,14.19,45.82,15.20,9.07,47.97,-0.45,47.96,2.86
20.32,-45.32,13.46,45.52,15.20,9.07,47.95,-0.48,47.95,2.91
20.34,-46.81,14.20,47.71,15.20,9.07,47.94,-0.45,47.94,3.07
20.36,-46.75,14.15,45.46,15.20,9.07,47.96,-0.54,47.95,2.98
20.38,-47.18,14.45,48.34,15.20,9.07,47.94,-0.47,47.96,2.84
20.40,-47.09,14.31,44.37,15.20,9.07,47.95,-0.45,47.95,2.95
20.42,-45.66,13.50,46.78,15.20,9.07,47.94,-0.47,47.95,3.01
20.44,-47.03,14.17,46.57,15.20,9.07,47.96,-0.56,47.94,2.95
20.46,-46.27,13.79,46.04,15.20,9.07,47.96,-0.51,47.95,2.95
20.48,-46.89,14.11,47.92,15.20,9.07,47.95,-0.52,47.96,2.81
20.50,-46.41,13.68,45.72,15.20,9.07,47.95,-0.61,47.94,3.11
20.52,-47.22,14.44,48.45,15.20,9.07,47.95,-0.54,47.97,2.91
20.54,-46.97,14.28,46.57,15.20,9.07,47.95,-0.59,47.94,3.06
20.56,-47.41,14.35,48.45,15.20,9.07,47.94,-0.49,47.95,2.98
20.58,-47.35,14.31,46.25,15.20,9.07,47.97,-0.55,47.94,2.89
20.60,-46.43,13.73,46.86,14.40,9.07,47.96,-0.46,47.96,2.73
20.62,-45.06,14.41,42.67,14.40,9.07,47.96,-0.41,47.96,2.56
20.64,-42.27,12.94,41.91,14.40,9.07,47.94,-0.45,47.97,2.69
20.66,-43.79,13.76,44.67,14.40,9.07,47.96,-0.43,47.97,2.62
20.68,-43.65,13.53,41.57,14.40,9.07,47.94,-0.45,47.96,2.58
20.70,-42.59,12.84,43.90,14.40,9.07,47.94,-0.41,47.95,2.69
20.72,-43.97,13.62,44.08,14.40,9.07,47.94,-0.47,47.96,2.67
20.74,-43.26,13.03,42.99,14.40,9.07,47.94,-0.45,47.96,2.69
20.76,-44.39,13.79,45.29,14.40,9.07,47.96,-0.46,47.97,2.51
20.78,-43.19,13.11,41.44,14.40,9.07,47.96,-0.42,47.95,2.72
20.80,-42.87,12.85,44.50,14.40,9.07,47.95,-0.41,47.96,2.65
20.82,-44.25,13.62,43.73,14.40,9.07,47.95,-0.42,47.97,2.49
20.84,-43.50,13.09,43.02,14.40,9.07,47.96,-0.41,47.95,2.74
20.86,-44.37,13.69,45.34,14.40,9.07,47.95,-0.40,47.97,2.70
20.88,-43.69,13.26,41.86,14.40,9.07,47.97,-0.49,47.96,2.70
20.90,-43.31,12.99,44.92,14.40,9.07,47.95,-0.48,47.97,2.63
20.92,-44.35,13.54,43.64,14.40,9.07,47.96,-0.44,47.97,2.58
20.94,-43.47,13.04,44.16,14.40,9.07,47.95,-0.39,47.95,2.79
20.96,-44.69,13.69,45.24,14.40,9.07,47.95,-0.44,47.97,2.56
20.98,-43.93,13.26,42.04,14.40,9.08,47.94,-0.45,47.97,2.61
21.00,-44.05,13.29,45.15,14.40,9.08,47.96,-0.42,47.96,2.69
21.02,-44.35,13.44,43.57,14.40,9.08,47.94,-0.42,47.96,2.74
21.04,-43.56,13.27,44.37,14.40,9.08,47.94,-0.44,47.97,2.70
21.06,-44.36,13.41,44.50,14.40,9.08,47.96,-0.44,47.97,2.52
21.08,-43.57,13.03,42.04,14.40,9.08,47.95,-0.43,47.97,2.66
21.10,-44.00,13.40,45.62,13.60,9.08,47.95,-0.32,47.96,2.41
21.12,-42.06,13.47,38.93,13.60,9.08,47.95,-0.39,47.96,2.33
21.14,-39.80,12.14,40.97,13.60,9.08,47.95,-0.32,47.97,2.38
21.16,-41.08,12.85,40.91,13.60,9.08,47.94,-0.27,47.97,2.24
21.18,-40.25,12.07,38.69,13.60,9.08,47.94,-0.31,47.98,2.36
21.20,-40.55,12.72,42.07,13.60,9.08,47.95,-0.37,47.98,2.35
21.22,-40.74,12.54,40.28,13.60,9.08,47.95,-0.32,47.97,2.29
21.24,-40.15,12.18,40.29,13.60,9.08,47.95,-0.34,47.98,2.37
21.26,-41.22,13.01,42.31,13.60,9.08,47.96,-0.35,47.98,2.27
21.28,-40.87,12.51,39.46,13.60,9.08,47.95,-0.30,47.97,2.29
21.30,-40.73,12.36,41.66,13.60,9.08,47.95,-0.34,47.97,2.42
21.32,-41.67,12.87,40.94,13.60,9.08,47.95,-0.32,47.98,2.37
21.34,-40.79,12.43,41.05,13.60,9.08,47.93,-0.37,47.95,2.47
21.36,-41.64,12.79,42.98,13.60,9.08,47.96,-0.36,47.97,2.29
21.38,-41.72,12.77,39.33,13.60,9.08,47.95,-0.38,47.97,2.41
21.40,-39.96,11.83,41.65,13.60,9.08,47.95,-0.38,47.97,2.44
21.42,-41.89,12.85,41.66,13.60,9.08,47.94,-0.31,47.97,2.36
21.44,-41.28,12.34,40.49,13.60,9.08,47.93,-0.36,47.96,2.52
21.46,-41.38,12.81,42.46,13.60,9.08,47.97,-0.39,47.98,2.35
21.48,-41.47,12.50,40.80,13.60,9.08,47.96,-0.34,47.97,2.31
21.50,-40.77,12.15,40.82,13.60,9.08,47.95,-0.36,47.97,2.49
21.52,-42.02,12.80,43.18,13.60,9.08,47.94,-0.35,47.97,2.42
21.54,-41.33,12.42,40.84,13.60,9.08,47.96,-0.41,47.96,2.38
21.56,-41.46,12.62,42.90,13.60,9.08,47.95,-0.35,47.97,2.44
21.58,-41.93,12.51,40.77,13.60,9.08,47.93,-0.32,47.97,2.32
21.60,-40.86,12.10,40.20,13.60,9.08,47.94,-0.37,47.97,2.27
21.62,-39.36,12.62,38.98,12.80,9.08,47.95,-0.29,47.98,2.00
21.64,-37.69,11.69,35.58,12.80,9.08,47.95,-0.31,47.99,2.05
21.66,-36.99,11.24,38.77,12.80,9.08,47.95,-0.26,47.97,2.24
21.68,-39.22,12.34,39.19,12.80,9.08,47.96,-0.26,47.97,2.11
21.70,-38.12,11.54,36.23,12.80,9.08,47.94,-0.23,47.98,2.07
21.72,-37.47,11.37,38.55,12.80,9.08,47.95,-0.30,47.97,2.12
21.74,-38.89,12.01,38.65,12.80,9.08,47.94,-0.28,47.98,2.05
21.76,-38.22,11.71,37.63,12.80,9.08,47.94,-0.30,47.98,2.07
21.78,-38.30,11.71,39.62,12.80,9.08,47.95,-0.26,47.97,2.21
21.80,-39.21,12.03,38.11,12.80,9.08,47.95,-0.25,47.98,1.97
21.82,-37.56,11.25,36.81,12.80,9.08,47.94,-0.26,47.97,2.13
21.84,-38.61,11.77,40.28,12.80,9.08,47.96,-0.29,47.97,2.25
21.86,-38.99,11.95,37.50,12.80,9.08,47.94,-0.27,47.97,2.05
21.88,-38.16,11.46,37.82,12.80,9.08,47.95,-0.32,47.96,2.14
21.90,-39.10,11.94,40.15,12.80,9.08,47.95,-0.30,47.97,2.23
21.92,-39.41,12.09,37.02,12.80,9.08,47.95,-0.34,47.97,2.09
21.94,-37.63,11.11,39.34,12.80,9.08,47.94,-0.31,47.98,2.15
21.96,-40.06,12.38,40.00,12.80,9.08,47.95,-0.29,47.98,2.15
21.98,-38.54,11.55,37.71,12.80,9.08,47.96,-0.32,47.97,2.27
22.00,-39.29,11.92,40.28,12.80,9.08,47.94,-0.31,47.97,2.11
22.02,-39.14,12.02,39.33,12.80,9.08,47.94,-0.23,47.98,2.01
22.04,-39.12,11.80,37.67,12.80,9.08,47.94,-0.30,47.97,2.19
22.06,-38.68,11.89,40.16,12.80,9.08,47.96,-0.31,47.98,2.08
22.08,-39.77,11.95,38.29,12.80,9.08,47.94,-0.28,47.99,2.06
22.10,-38.73,11.52,39.40,12.80,9.08,47.94,-0.32,47.96,2.10
22.12,-37.68,12.30,37.17,12.00,9.08,47.93,-0.20,48.00,1.75
22.14,-35.27,10.98,33.30,12.00,9.08,47.94,-0.20,47.97,2.00
22.16,-34.89,10.71,36.02,12.00,9.08,47.95,-0.27,47.98,1.87
22.18,-35.76,11.28,36.23,12.00,9.08,47.94,-0.23,47.98,1.82
22.20,-35.51,10.97,35.28,12.00,9.08,47.95,-0.24,47.99,1.87
22.22,-35.57,10.89,36.20,12.00,9.08,47.95,-0.27,47.99,1.85
22.24,-36.21,11.27,37.23,12.00,9.08,47.94,-0.23,47.99,1.84
22.26,-36.29,11.20,33.92,12.00,9.08,47.96,-0.22,47.98,1.91
22.28,-34.88,10.47,36.15,12.00,9.08,47.95,-0.28,47.99,1.86
22.30,-36.35,11.23,36.79,12.00,9.08,47.94,-0.24,47.98,1.85
22.32,-35.89,11.04,34.74,12.00,9.08,47.96,-0.22,47.99,1.81
22.34,-35.55,10.73,36.13,12.00,9.08,47.97,-0.25,47.97,2.00
22.36,-36.60,11.27,37.29,12.00,9.08,47.94,-0.20,47.97,1.95
22.38,-36.27,11.07,34.57,12.00,9.08,47.95,-0.20,47.98,1.85
22.40,-35.30,10.56,36.33,12.00,9.08,47.94,-0.25,47.98,1.93
22.42,-36.62,11.19,37.16,12.00,9.08,47.93,-0.25,47.99,1.85
22.44,-36.31,11.00,35.52,12.00,9.08,47.96,-0.25,47.99,1.84
22.46,-35.97,10.78,36.63,12.00,9.08,47.94,-0.23,47.97,2.04
22.48,-36.70,11.16,37.38,12.00,9.08,47.94,-0.23,47.98,1.90
22.50,-36.61,11.11,34.68,12.00,9.08,47.94,-0.29,47.98,1.93
22.52,-35.59,10.50,36.20,12.00,9.08,47.95,-0.27,47.99,1.87
22.54,-36.47,10.95,37.22,12.00,9.08,47.96,-0.21,47.97,1.92
22.56,-36.64,11.03,35.31,12.00,9.08,47.95,-0.25,47.97,1.95
22.58,-35.66,10.59,37.23,12.00,9.08,47.94,-0.26,47.99,1.93
22.60,-37.60,11.50,38.13,12.00,9.08,47.94,-0.23,47.98,1.76
22.62,-34.33,10.94,31.94,11.20,9.08,47.95,-0.20,47.99,1.63
22.64,-31.38,9.56,31.31,11.20,9.08,47.94,-0.15,47.98,1.69
22.66,-32.86,10.19,34.30,11.20,9.08,47.95,-0.14,47.99,1.76
22.68,-33.27,10.37,32.06,11.20,9.08,47.94,-0.13,47.99,1.62
22.70,-32.54,9.93,33.21,11.20,9.08,47.94,-0.16,47.99,1.82
22.72,-34.05,10.72,35.02,11.20,9.08,47.95,-0.16,47.98,1.63
22.74,-33.64,10.16,31.97,11.20,9.08,47.94,-0.14,47.99,1.59
22.76,-32.54,9.82,32.73,11.20,9.08,47.95,-0.15,47.98,1.80
22.78,-32.71,10.22,34.05,11.20,9.08,47.95,-0.16,47.98,1.69
22.80,-34.03,10.55,32.84,11.20,9.08,47.94,-0.16,47.98,1.74
22.82,-33.22,10.05,32.57,11.20,9.08,47.96,-0.20,47.98,1.78
22.84,-33.36,10.00,34.45,11.20,9.08,47.94,-0.19,48.00,1.63
22.86,-34.34,10.62,34.03,11.20,9.08,47.95,-0.17,47.99,1.54
22.88,-33.15,9.83,32.35,11.20,9.08,47.95,-0.16,48.00,1.60
22.90,-32.87,9.75,34.16,11.20,9.08,47.94,-0.17,47.98,1.78
22.92,-34.43,10.58,33.84,11.20,9.08,47.96,-0.18,47.98,1.77
22.94,-34.09,10.37,33.05,11.20,9.08,47.96,-0.25,47.99,1.65
22.96,-33.53,10.03,34.47,11.20,9.08,47.94,-0.19,47.99,1.74
22.98,-34.27,10.50,34.62,11.20,9.08,47.94,-0.15,47.98,1.73
23.00,-34.24,10.39,32.39,11.20,9.08,47.94,-0.19,47.98,1.71
23.02,-33.34,9.86,33.62,11.20,9.08,47.96,-0.22,47.99,1.69
23.04,-34.27,10.34,35.03,11.20,9.08,47.94,-0.19,47.98,1.66
23.06,-33.96,10.16,33.24,11.20,9.08,47.95,-0.21,47.97,1.74
23.08,-33.47,9.97,34.35,11.20,9.08,47.95,-0.22,47.99,1.69
23.10,-34.72,10.74,35.91,11.20,9.08,47.95,-0.19,48.00,1.53
23.12,-32.28,10.30,31.28,10.40,9.08,47.95,-0.08,47.99,1.31
23.14,-30.25,9.44,28.19,10.40,9.08,47.94,-0.11,48.00,1.47
23.16,-30.02,9.25,31.68,10.40,9.08,47.96,-0.13,47.97,1.47
23.18,-31.26,9.92,31.13,10.40,9.08,47.94,-0.12,47.99,1.36
23.20,-31.01,9.49,29.71,10.40,9.08,47.94,-0.13,48.01,1.39
23.22,-30.71,9.35,31.11,10.40,9.08,47.95,-0.13,47.98,1.54
23.24,-31.31,9.79,31.87,10.40,9.08,47.97,-0.11,47.99,1.51
23.26,-31.03,9.43,29.65,10.40,9.08,47.94,-0.10,48.00,1.38
23.28,-30.48,9.27,30.03,10.40,9.08,47.95,-0.13,48.00,1.40
23.30,-30.93,9.50,31.83,10.40,9.08,47.96,-0.13,47.99,1.55
23.32,-31.49,9.31,30.72,10.40,9.08,47.95,-0.10,47.99,1.44
23.34,-30.90,9.38,29.76,10.40,9.08,47.96,-0.12,48.00,1.40
23.36,-30.63,9.19,31.48,10.40,9.08,47.96,-0.15,47.98,1.57
23.38,-31.46,9.61,32.72,10.40,9.08,47.94,-0.15,48.00,1.41
23.40,-31.27,9.49,30.18,10.40,9.08,47.94,-0.15,47.98,1.47
23.42,-30.70,8.82,30.41,10.40,9.08,47.95,-0.17,48.00,1.45
23.44,-31.23,9.40,32.12,10.40,9.08,47.94,-0.15,47.99,1.55
23.46,-31.67,9.43,31.54,10.40,9.08,47.95,-0.15,47.99,1.54
23.48,-30.94,9.19,30.88,10.40,9.08,47.95,-0.17,48.00,1.44
23.50,-31.30,9.16,31.65,10.40,9.08,47.94,-0.13,47.99,1.53
23.52,-31.73,9.57,32.33,10.40,9.08,47.94,-0.14,47.99,1.44
23.54,-31.13,9.33,29.81,10.40,9.08,47.95,-0.15,47.98,1.48
23.56,-30.22,8.70,30.52,10.40,9.08,47.95,-0.15,47.99,1.44
23.58,-31.26,9.58,32.22,10.40,9.08,47.94,-0.13,47.98,1.55
23.60,-31.90,9.57,30.93,10.40,9.08,47.95,-0.16,47.99,1.44
23.62,-29.50,9.61,29.48,9.60,9.08,47.93,-0.09,48.01,1.17
23.64,-27.39,8.57,26.36,9.60,9.08,47.94,-0.07,48.00,1.21
23.66,-27.75,8.58,29.28,9.60,9.08,47.94,-0.07,48.00,1.29
23.68,-28.36,8.88,27.42,9.60,9.08,47.95,-0.06,48.00,1.18
23.70,-27.90,8.45,26.65,9.60,9.08,47.93,-0.05,48.00,1.25
23.72,-28.17,8.67,28.99,9.60,9.08,47.95,-0.07,47.99,1.32
23.74,-29.27,9.29,29.02,9.60,9.08,47.95,-0.06,47.99,1.30
23.76,-28.29,8.68,27.81,9.60,9.08,47.94,-0.09,48.00,1.29
23.78,-27.86,8.40,28.17,9.60,9.08,47.94,-0.11,48.00,1.36
23.80,-28.23,8.70,29.47,9.60,9.08,47.96,-0.10,48.00,1.24
23.82,-28.94,8.93,28.92,9.60,9.08,47.94,-0.07,48.01,1.19
23.84,-28.80,8.55,27.88,9.60,9.08,47.94,-0.04,48.00,1.26
23.86,-28.21,8.47,28.70,9.60,9.08,47.95,-0.08,47.98,1.37
23.88,-28.65,8.90,28.57,9.60,9.08,47.94,-0.10,47.99,1.27
23.90,-28.63,8.63,28.33,9.60,9.08,47.96,-0.10,48.00,1.25
23.92,-28.51,8.54,28.00,9.60,9.08,47.94,-0.09,48.00,1.24
23.94,-28.32,8.52,29.47,9.60,9.08,47.96,-0.10,48.00,1.40
23.96,-29.64,9.10,29.56,9.60,9.08,47.95,-0.11,48.00,1.23
23.98,-29.01,8.74,28.46,9.60,9.08,47.95,-0.07,48.00,1.18
24.00,-28.76,8.58,28.18,9.60,9.08,47.95,-0.08,47.99,1.28
24.02,-29.02,8.69,29.64,9.60,9.08,47.95,-0.11,48.01,1.25
24.04,-29.52,9.00,29.48,9.60,9.08,47.95,-0.07,48.00,1.31
24.06,-28.92,8.60,28.55,9.60,9.08,47.95,-0.10,48.00,1.31
24.08,-28.67,8.77,28.98,9.60,9.08,47.95,-0.11,48.00,1.22
24.10,-29.21,8.90,29.96,9.60,9.08,47.93,-0.09,48.00,1.18
24.12,-28.50,9.14,27.97,8.80,9.08,47.95,-0.04,48.00,1.07
24.14,-25.19,7.87,21.79,8.80,9.08,47.95,0.01,48.00,1.07
24.16,-24.23,7.27,25.44,8.80,9.08,47.95,-0.07,48.00,1.09
24.18,-25.18,7.87,26.27,8.80,9.08,47.96,-0.06,48.00,1.03
24.20,-25.71,7.99,24.98,8.80,9.08,47.95,-0.03,48.00,1.06
24.22,-25.39,7.77,25.07,8.80,9.08,47.94,-0.06,48.00,1.12
24.24,-25.09,7.66,25.73,8.80,9.08,47.94,-0.07,48.01,1.04
24.26,-25.73,7.87,26.89,8.80,9.08,47.94,-0.03,47.99,1.19
24.28,-26.61,8.23,26.12,8.80,9.08,47.95,-0.03,48.00,1.14
24.30,-25.14,7.49,24.65,8.80,9.08,47.95,-0.05,48.00,1.04
24.32,-25.31,7.37,25.22,8.80,9.08,47.94,-0.06,48.00,1.13
24.33,-26.10,7.93,26.83,8.80,9.08,47.95,-0.07,48.00,1.06
24.36,-26.33,8.02,26.66,8.80,9.08,47.95,-0.06,48.01,1.02
24.38,-25.80,7.70,25.43,8.80,9.08,47.94,-0.04,48.01,1.04
24.40,-26.27,7.94,25.67,8.80,9.08,47.95,-0.05,48.00,1.16
24.42,-26.15,8.06,26.80,8.80,9.08,47.96,-0.07,48.02,1.06
24.44,-26.48,7.99,27.49,8.80,9.08,47.95,-0.05,48.00,1.15
24.46,-26.72,7.97,25.76,8.80,9.08,47.96,-0.06,47.99,1.13
24.48,-26.34,7.88,25.70,8.80,9.08,47.95,-0.07,48.00,1.08
24.50,-25.82,7.87,26.62,8.80,9.08,47.95,-0.07,48.00,1.10
24.52,-26.48,7.88,27.45,8.80,9.08,47.95,-0.08,48.00,1.10
24.54,-26.78,8.04,25.60,8.80,9.08,47.96,-0.06,47.99,1.08
24.56,-26.03,7.61,25.98,8.80,9.08,47.95,-0.06,48.01,1.04
24.58,-25.60,7.66,27.79,8.80,9.08,47.95,-0.08,48.01,1.07
24.60,-26.90,8.04,27.80,8.80,9.08,47.94,-0.05,47.99,1.17
24.62,-27.21,8.83,25.22,8.00,9.08,47.94,0.03,48.00,0.87
24.64,-22.51,6.99,20.09,8.00,9.08,47.94,0.00,48.00,0.94
24.66,-22.16,6.73,22.67,8.00,9.08,47.94,-0.02,48.01,0.94
24.68,-22.73,7.21,23.58,8.00,9.08,47.94,-0.03,48.01,0.84
24.70,-23.40,7.26,22.88,8.00,9.08,47.94,-0.01,48.01,0.89
24.72,-22.56,6.90,22.73,8.00,4.61,47.95,-0.03,48.00,0.95
24.74,-23.35,7.04,22.69,8.00,4.62,47.94,-0.02,48.01,0.97
24.76,-22.70,6.80,23.80,8.00,4.62,47.94,-0.02,48.02,0.89
24.78,-24.08,7.40,23.84,8.00,4.62,47.94,-0.00,48.01,0.93
24.80,-23.41,7.12,23.32,8.00,4.62,47.95,-0.02,48.01,0.85
24.82,-23.32,6.76,21.96,8.00,4.62,47.95,-0.01,48.02,0.84
24.84,-22.67,6.87,23.46,8.00,4.62,47.96,-0.05,48.00,0.98
24.86,-23.60,7.11,23.79,8.00,4.62,47.95,-0.02,48.01,0.91
24.88,-24.05,7.30,23.71,8.00,4.62,47.93,-0.02,48.02,0.86
24.90,-23.55,7.03,23.50,8.00,4.62,47.94,-0.02,48.01,0.87
24.92,-23.63,7.18,23.35,8.00,4.62,47.95,-0.04,48.00,1.00
24.94,-23.29,6.78,24.19,8.00,4.62,47.95,-0.03,48.02,0.84
24.96,-24.21,7.30,24.96,8.00,4.62,47.95,-0.02,48.02,0.98
24.98,-23.87,7.19,24.25,8.00,4.62,47.95,-0.04,48.00,0.87
25.00,-24.30,7.32,22.69,8.00,4.62,47.94,0.01,48.02,0.87
25.02,-23.30,7.00,24.44,8.00,4.62,47.96,-0.05,48.00,1.01
25.04,-24.40,7.31,24.49,8.00,4.62,47.96,-0.02,48.01,0.88
25.06,-24.42,7.46,23.83,8.00,4.62,47.95,-0.03,48.00,1.00
25.08,-23.74,6.92,23.43,8.00,4.62,47.94,-0.02,48.01,0.92
25.10,-24.05,7.11,24.02,8.00,4.62,47.95,-0.02,48.01,0.95
25.12,-23.59,8.44,24.52,7.20,4.62,47.96,-0.01,48.02,0.70
25.14,-22.10,7.34,19.46,7.20,4.62,47.95,0.02,48.02,0.77
25.16,-19.91,6.11,19.95,7.20,4.62,47.95,0.03,48.01,0.82
25.18,-19.97,6.09,20.08,7.20,4.62,47.96,0.00,48.01,0.76
25.20,-20.86,6.54,19.75,7.20,4.62,47.94,-0.00,48.01,0.73
25.22,-20.22,6.14,20.80,7.20,4.62,47.94,0.01,48.01,0.84
25.24,-20.72,6.49,20.98,7.20,4.62,47.94,-0.00,48.02,0.78
25.26,-21.18,6.61,20.25,7.20,4.62,47.95,0.01,48.01,0.82
25.28,-20.60,6.23,20.10,7.20,4.62,47.95,0.03,48.00,0.84
25.30,-20.65,6.45,20.74,7.20,4.62,47.95,0.00,48.02,0.75
25.32,-20.96,6.34,21.40,7.20,4.62,47.95,-0.01,48.01,0.75
25.34,-21.10,6.42,21.64,7.20,4.62,47.94,0.01,48.01,0.79
25.36,-21.58,6.62,21.19,7.20,4.62,47.96,0.00,48.02,0.70
25.38,-21.12,6.14,20.27,7.20,4.62,47.96,0.04,48.02,0.74
25.40,-20.78,6.12,20.76,7.20,4.62,47.95,0.00,48.01,0.69
25.42,-21.29,6.38,21.51,7.20,4.62,47.95,-0.02,48.01,0.85
25.44,-21.15,6.18,21.64,7.20,4.62,47.95,0.01,48.00,0.73
25.46,-21.78,6.58,21.63,7.20,4.62,47.94,-0.01,48.01,0.83
25.48,-21.68,6.50,20.72,7.20,4.62,47.94,-0.00,48.00,0.80
25.50,-20.82,6.00,20.91,7.20,4.62,47.95,0.01,48.01,0.75
25.52,-21.62,6.34,21.95,7.20,4.62,47.94,-0.01,48.00,0.86
25.54,-21.58,6.37,22.18,7.20,4.62,47.95,0.01,48.01,0.73
25.56,-22.21,6.55,21.94,7.20,4.62,47.95,-0.01,48.01,0.83
25.58,-21.63,6.37,20.13,7.20,4.62,47.94,0.01,48.00,0.81
25.60,-20.69,5.83,20.55,7.20,4.62,47.94,0.01,48.02,0.76
25.62,-21.63,6.28,21.95,6.40,4.62,47.96,0.02,48.03,0.60
25.64,-18.92,6.19,16.88,6.40,4.62,47.94,0.03,48.01,0.60
25.66,-17.12,5.20,16.88,6.40,4.62,47.94,0.05,48.03,0.61
25.68,-17.46,5.30,18.44,6.40,4.62,47.94,0.04,48.00,0.58
25.70,-18.18,5.65,17.25,6.40,4.62,47.94,0.02,48.01,0.56
25.72,-17.82,5.49,17.93,6.40,4.62,47.96,0.01,48.02,0.60
25.74,-18.17,5.55,18.39,6.40,4.62,47.95,0.02,48.00,0.69
25.76,-18.16,5.46,18.82,6.40,4.62,47.96,0.03,48.02,0.60
25.78,-18.50,5.65,18.50,6.40,4.62,47.95,0.04,48.02,0.55
25.80,-18.50,5.69,17.86,6.40,4.62,47.96,0.03,48.03,0.56
25.82,-18.34,5.50,17.46,6.40,4.62,47.95,0.01,48.02,0.56
25.84,-18.57,5.58,18.37,6.40,4.62,47.94,0.01,48.01,0.65
25.86,-18.46,5.49,18.78,6.40,4.62,47.96,0.03,48.01,0.64
25.88,-18.28,5.52,18.76,6.40,4.62,47.95,0.03,48.02,0.58
25.90,-18.85,5.64,19.14,6.40,4.62,47.96,0.02,48.02,0.67
25.92,-19.22,5.82,18.25,6.40,4.62,47.94,0.02,48.01,0.65
25.94,-18.80,5.56,18.33,6.40,4.62,47.94,0.03,48.02,0.60
25.96,-18.25,5.24,18.78,6.40,4.62,47.96,0.02,48.02,0.61
25.98,-18.35,5.26,19.02,6.40,4.62,47.96,0.02,48.01,0.61
26.00,-19.57,5.90,19.87,6.40,4.62,47.95,0.02,48.01,0.67
26.02,-19.43,5.81,18.85,6.40,4.62,47.94,0.03,48.01,0.59
26.04,-18.63,5.27,17.99,6.40,4.62,47.95,0.04,48.02,0.58
26.06,-18.34,5.15,17.73,6.40,4.62,47.95,0.01,48.02,0.59
26.08,-18.75,5.36,19.00,6.40,4.62,47.95,0.01,48.02,0.69
26.10,-19.55,5.57,19.46,6.40,4.62,47.95,0.00,48.01,0.61
26.12,-19.14,5.43,19.43,5.60,4.62,47.96,0.07,48.01,0.55
26.14,-16.47,5.36,13.89,5.60,4.62,47.96,0.06,48.01,0.49
26.16,-14.67,4.42,12.97,5.60,4.62,47.95,0.06,48.02,0.45
26.18,-14.81,4.44,15.68,5.60,4.62,47.95,0.06,48.01,0.49
26.20,-14.98,4.57,15.13,5.60,4.62,47.96,0.05,48.01,0.52
26.22,-15.13,4.52,15.91,5.60,4.62,47.96,0.05,48.01,0.54
26.24,-15.74,4.73,15.92,5.60,4.62,47.95,0.05,48.02,0.46
26.26,-15.97,4.90,16.01,5.60,4.62,47.96,0.06,48.02,0.47
26.28,-15.47,4.60,15.82,5.60,4.62,47.94,0.06,48.03,0.47
26.30,-15.29,4.67,14.84,5.60,4.62,47.94,0.06,48.02,0.48
26.32,-15.60,4.59,15.77,5.60,4.62,47.95,0.05,48.02,0.52
26.34,-15.78,4.84,15.65,5.60,4.62,47.94,0.04,48.02,0.54
26.36,-15.73,4.59,16.56,5.60,4.62,47.95,0.04,48.02,0.47
26.38,-16.28,4.86,16.57,5.60,4.62,47.96,0.04,48.01,0.52
26.40,-16.65,5.03,16.49,5.60,4.62,47.96,0.03,48.03,0.46
26.42,-16.66,4.91,15.46,5.60,4.62,47.95,0.04,48.02,0.47
26.44,-16.21,4.81,16.04,5.60,4.62,47.94,0.03,48.02,0.55
26.46,-16.63,4.94,16.05,5.60,4.62,47.95,0.01,48.02,0.49
26.48,-16.36,4.76,16.88,5.60,4.62,47.96,0.02,48.01,0.53
