time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
20.28,-17.78,9.28,18.21,10.45,6.08,47.95,0.12,48.00,1.16
20.30,-18.76,9.71,19.16,10.45,6.08,47.94,0.17,48.01,1.10
20.32,-18.13,9.34,19.03,10.45,6.08,47.96,0.16,47.99,1.22
20.34,-19.57,10.15,18.26,10.45,6.08,47.94,0.18,48.01,1.08
20.36,-18.32,9.40,19.12,10.45,6.08,47.95,0.19,48.01,1.07
20.38,-18.20,9.43,17.63,10.45,6.08,47.94,0.17,48.01,1.04
20.40,-17.83,9.15,18.25,10.45,6.08,47.94,0.18,48.01,1.11
20.42,-18.40,9.40,18.65,10.45,6.08,47.95,0.15,47.98,1.19
20.44,-18.64,9.53,17.78,10.45,6.08,47.96,0.17,48.00,1.17
20.46,-17.90,9.07,18.49,10.45,6.08,47.94,0.18,47.99,1.10
20.48,-18.49,9.48,18.29,10.45,6.08,47.94,0.17,48.02,1.04
20.50,-18.14,9.24,18.17,10.45,6.08,47.94,0.17,48.01,1.08
20.52,-18.52,9.40,18.28,10.45,6.08,47.96,0.13,47.98,1.23
20.54,-18.96,9.69,19.02,10.45,6.08,47.94,0.18,48.01,1.08
20.56,-18.54,9.46,19.21,10.45,6.08,47.95,0.16,48.00,1.23
20.58,-19.34,9.93,19.47,10.45,6.08,47.94,0.18,48.02,1.01
20.60,-17.97,9.69,16.36,9.90,6.08,47.94,0.19,48.01,0.92
20.62,-16.43,8.82,14.76,9.90,6.08,47.95,0.16,48.02,0.94
20.64,-16.18,8.65,16.98,9.90,6.08,47.94,0.19,48.01,1.00
20.66,-16.47,8.83,16.90,9.90,6.08,47.94,0.15,47.99,1.08
20.68,-17.18,9.07,16.84,9.90,6.08,47.94,0.18,48.01,0.97
20.70,-16.87,8.81,17.13,9.90,6.08,47.94,0.21,48.01,1.02
20.72,-16.38,8.57,16.67,9.90,6.08,47.95,0.18,48.01,1.02
20.74,-16.97,8.91,16.92,9.90,6.08,47.94,0.16,48.01,0.97
20.76,-17.02,9.01,15.89,9.90,6.08,47.95,0.14,48.00,1.06
20.78,-16.65,8.70,17.57,9.90,6.08,47.94,0.15,48.01,0.96
20.80,-17.54,9.19,17.60,9.90,6.08,47.94,0.18,48.02,0.95
20.82,-17.37,9.07,17.49,9.90,6.08,47.94,0.19,48.01,0.99
20.84,-17.38,9.14,17.82,9.90,6.08,47.95,0.17,47.99,1.07
20.86,-16.98,8.84,15.73,9.90,6.08,47.94,0.16,48.02,0.90
20.88,-16.76,8.64,15.87,9.90,6.08,47.94,0.21,48.01,1.06
20.90,-16.32,8.43,17.27,9.90,6.08,47.94,0.16,48.01,1.01
20.92,-16.87,8.74,17.43,9.90,6.08,47.94,0.13,48.01,0.95
20.94,-17.51,9.04,17.48,9.90,6.08,47.94,0.15,48.01,0.98
20.96,-17.61,8.99,17.96,9.90,6.08,47.95,0.18,48.00,1.06
20.98,-17.32,8.83,16.99,9.90,6.08,47.95,0.16,48.00,0.99
21.00,-17.37,8.89,16.59,9.90,6.08,47.94,0.13,48.00,0.94
21.02,-17.73,9.05,17.78,9.90,6.08,47.94,0.15,48.01,0.96
21.04,-18.02,9.21,17.84,9.90,6.08,47.95,0.18,48.02,0.95
21.06,-17.40,8.92,18.18,9.90,6.08,47.94,0.15,48.01,1.02
21.08,-18.15,9.38,18.12,9.90,6.08,47.96,0.15,48.01,0.88
21.10,-17.69,9.47,16.17,9.35,6.08,47.95,0.17,48.01,0.89
21.12,-15.19,8.22,13.68,9.35,6.08,47.95,0.15,48.01,0.86
21.14,-14.26,7.76,15.88,9.35,6.08,47.95,0.14,48.01,0.92
21.16,-15.58,8.47,16.44,9.35,6.07,47.95,0.14,48.00,0.99
21.18,-16.10,8.63,16.33,9.35,6.07,47.94,0.17,48.01,0.87
21.20,-16.02,8.49,16.30,9.35,6.07,47.95,0.19,48.01,0.93
21.22,-15.83,8.40,16.35,9.35,6.07,47.96,0.17,48.01,0.97
21.24,-15.73,8.34,15.94,9.35,6.07,47.94,0.15,48.00,0.95
21.26,-15.90,8.35,15.38,9.35,6.07,47.95,0.17,48.01,0.93
21.28,-15.71,8.34,15.62,9.35,6.07,47.94,0.18,48.01,0.84
21.30,-15.60,8.15,16.14,9.35,6.07,47.96,0.15,48.01,0.93
21.32,-15.74,8.29,16.12,9.35,6.07,47.94,0.15,48.00,0.95
21.34,-16.91,8.83,17.21,9.35,6.07,47.95,0.17,48.01,0.95
21.36,-17.00,8.77,15.85,9.35,6.07,47.96,0.17,48.00,0.97
21.38,-15.89,8.20,15.38,9.35,6.07,47.94,0.18,48.00,0.96
21.40,-15.40,7.97,15.58,9.35,6.07,47.94,0.19,48.01,0.94
21.42,-15.95,8.21,15.76,9.35,6.07,47.93,0.18,48.01,0.87
21.44,-15.85,8.13,16.24,9.35,6.07,47.94,0.16,48.00,1.02
21.46,-15.75,8.12,16.68,9.35,6.07,47.94,0.16,48.01,0.87
21.48,-16.27,8.40,16.66,9.35,6.07,47.95,0.14,48.00,0.98
21.50,-16.73,8.60,16.11,9.35,6.07,47.96,0.14,48.01,0.91
21.52,-16.57,8.48,15.92,9.35,6.07,47.95,0.15,48.03,0.85
21.54,-16.12,8.27,16.40,9.35,6.07,47.95,0.12,47.99,1.01
21.56,-16.47,8.35,16.86,9.35,6.07,47.94,0.16,48.01,0.89
21.58,-16.97,8.70,16.93,9.35,6.07,47.95,0.16,48.01,0.96
21.60,-16.11,8.71,16.60,8.80,6.07,47.95,0.19,48.01,0.85
21.62,-14.85,8.07,14.29,8.80,6.07,47.95,0.17,48.02,0.75
21.64,-14.30,7.72,14.62,8.80,6.07,47.94,0.18,48.02,0.82
21.66,-14.75,7.95,14.58,8.80,6.07,47.94,0.19,48.01,0.83
21.68,-14.84,7.93,14.67,8.80,6.07,47.94,0.14,48.01,0.79
21.70,-15.22,8.17,14.41,8.80,6.07,47.94,0.15,48.02,0.78
21.72,-14.91,7.86,14.89,8.80,6.07,47.94,0.15,48.02,0.83
21.74,-14.75,7.86,14.96,8.80,6.07,47.95,0.14,48.00,0.88
21.76,-15.59,8.26,15.01,8.80,6.07,47.96,0.13,48.01,0.89
21.78,-15.60,8.29,14.93,8.80,6.07,47.95,0.12,48.01,0.85
21.80,-15.31,7.99,14.05,8.80,6.07,47.94,0.12,48.02,0.76
21.82,-15.17,8.02,14.46,8.80,6.07,47.94,0.14,48.02,0.77
21.84,-14.79,7.83,14.56,8.80,6.07,47.93,0.14,48.00,0.86
21.86,-14.95,7.88,15.25,8.80,6.07,47.94,0.14,48.00,0.85
21.88,-15.25,8.01,15.54,8.80,6.07,47.96,0.15,48.01,0.78
21.90,-16.00,8.43,15.76,8.80,6.07,47.95,0.15,48.02,0.78
21.92,-15.36,8.08,15.05,8.80,6.07,47.95,0.15,48.01,0.80
21.94,-15.12,7.82,13.58,8.80,6.07,47.94,0.17,48.00,0.87
21.96,-15.19,7.81,14.63,8.80,6.07,47.95,0.18,48.02,0.88
21.98,-14.56,7.53,15.06,8.80,6.07,47.95,0.17,48.01,0.89
22.00,-14.60,7.55,15.65,8.80,6.07,47.95,0.15,48.00,0.91
22.02,-14.96,7.77,15.22,8.80,6.07,47.95,0.16,48.01,0.93
22.04,-15.01,7.85,14.98,8.80,6.07,47.96,0.16,48.01,0.92
22.06,-14.95,7.67,15.61,8.80,6.07,47.96,0.16,48.00,0.87
22.08,-15.31,7.79,14.50,8.80,6.07,47.95,0.16,48.01,0.88
22.10,-15.05,8.25,15.78,8.25,6.07,47.95,0.17,48.02,0.67
22.12,-13.35,7.34,12.93,8.25,6.07,47.94,0.17,48.02,0.68
22.14,-13.54,7.22,13.83,8.25,6.07,47.95,0.16,48.01,0.81
22.16,-13.78,7.41,14.59,8.25,6.07,47.94,0.16,48.02,0.72
22.18,-14.38,7.70,13.83,8.25,6.07,47.94,0.17,48.00,0.81
22.20,-14.10,7.56,14.01,8.25,6.07,47.95,0.17,48.02,0.68
22.22,-13.54,7.27,13.10,8.25,6.07,47.94,0.19,48.02,0.67
22.24,-13.42,7.16,12.61,8.25,6.07,47.94,0.16,48.02,0.71
22.26,-13.90,7.31,13.27,8.25,6.07,47.94,0.11,48.01,0.79
22.28,-14.01,7.41,14.04,8.25,6.07,47.96,0.15,48.02,0.80
22.30,-13.72,7.16,14.29,8.25,6.07,47.94,0.15,48.02,0.70
22.32,-13.92,7.37,14.43,8.25,6.07,47.96,0.18,48.00,0.79
22.34,-13.76,7.18,14.29,8.25,6.07,47.95,0.17,48.01,0.73
22.36,-13.96,7.22,14.51,8.25,6.07,47.95,0.16,48.01,0.76
22.38,-14.29,7.47,13.76,8.25,6.07,47.93,0.15,48.02,0.65
22.40,-14.13,7.29,13.92,8.25,6.07,47.96,0.15,48.00,0.83
22.42,-14.42,7.39,14.36,8.25,6.07,47.94,0.16,48.02,0.72
22.44,-13.91,7.13,14.52,8.25,6.07,47.94,0.15,48.02,0.77
22.46,-13.94,7.13,14.61,8.25,6.07,47.96,0.16,48.01,0.84
22.48,-14.52,7.45,15.08,8.25,6.07,47.96,0.16,48.01,0.81
22.50,-14.74,7.50,14.90,8.25,6.07,47.94,0.14,48.01,0.71
22.52,-14.69,7.62,14.00,8.25,6.07,47.94,0.15,48.02,0.79
22.54,-14.34,7.40,13.92,8.25,6.07,47.94,0.11,48.02,0.68
22.56,-14.92,7.68,13.70,8.25,6.07,47.95,0.13,48.01,0.79
22.58,-14.29,7.38,14.06,8.25,6.07,47.94,0.15,48.02,0.68
22.59,-14.32,7.85,14.77,7.70,6.07,47.95,0.15,48.02,0.67
22.61,-13.15,7.26,12.73,7.70,6.07,47.95,0.15,48.02,0.67
22.63,-12.40,6.76,11.85,7.70,6.07,47.95,0.12,48.01,0.71
22.65,-12.91,7.07,12.88,7.70,6.07,47.95,0.17,48.01,0.68
22.67,-11.64,6.35,11.77,7.70,6.07,47.95,0.16,48.02,0.58
22.69,-11.99,6.46,12.40,7.70,6.07,47.94,0.16,48.02,0.63
22.71,-12.48,6.65,12.15,7.70,6.07,47.95,0.17,48.02,0.68
22.73,-12.73,6.73,12.50,7.70,6.07,47.94,0.13,48.00,0.71
22.75,-13.22,7.05,12.72,7.70,6.07,47.95,0.14,48.02,0.63
22.77,-12.81,6.82,13.19,7.70,6.07,47.94,0.17,48.03,0.61
22.79,-12.81,6.76,13.37,7.70,6.07,47.96,0.16,48.01,0.68
22.81,-13.01,6.79,13.43,7.70,6.07,47.95,0.14,48.01,0.71
22.83,-13.57,7.19,13.14,7.70,6.07,47.94,0.16,48.01,0.71
22.85,-12.67,6.62,12.68,7.70,6.07,47.96,0.16,48.02,0.69
22.87,-12.62,6.65,12.01,7.70,6.07,47.94,0.14,48.01,0.74
22.89,-12.87,6.73,13.15,7.70,6.07,47.95,0.16,48.02,0.68
22.91,-12.61,6.59,12.64,7.70,6.07,47.94,0.16,48.02,0.66
22.93,-12.54,6.51,13.35,7.70,6.07,47.95,0.15,48.02,0.63
22.95,-13.12,6.78,13.74,7.70,6.07,47.96,0.13,48.01,0.70
22.97,-13.79,7.15,13.70,7.70,6.07,47.94,0.15,48.02,0.73
22.99,-13.42,6.98,13.85,7.70,6.07,47.95,0.16,48.02,0.61
23.01,-13.84,7.05,13.02,7.70,6.07,47.93,0.14,48.02,0.63
23.03,-12.89,6.64,12.60,7.70,6.07,47.94,0.13,48.02,0.61
23.05,-13.19,6.79,13.13,7.70,6.07,47.95,0.15,48.03,0.60
23.07,-12.70,6.31,13.03,7.70,6.07,47.95,0.13,48.02,0.67
23.09,-13.35,6.66,14.12,7.70,6.07,47.96,0.15,48.00,0.65
23.11,-12.65,6.89,12.14,7.15,6.07,47.95,0.15,48.02,0.52
23.13,-11.50,6.25,11.56,7.15,6.07,47.94,0.13,48.02,0.64
23.15,-12.40,6.61,12.05,7.15,6.07,47.95,0.15,48.02,0.60
23.17,-11.30,6.15,11.20,7.15,6.07,47.95,0.16,48.02,0.58
23.19,-11.35,6.08,10.58,7.15,6.07,47.94,0.14,48.02,0.53
23.21,-11.30,6.08,10.87,7.15,6.07,47.94,0.14,48.01,0.60
23.23,-11.42,6.02,10.90,7.15,6.07,47.94,0.15,48.02,0.62
23.25,-10.81,5.79,11.67,7.15,6.07,47.95,0.15,48.02,0.56
23.27,-11.84,6.24,12.23,7.15,6.07,47.94,0.14,48.02,0.56
23.29,-11.59,6.21,12.05,7.15,6.07,47.94,0.13,48.02,0.65
23.31,-11.84,6.20,12.02,7.15,6.07,47.96,0.13,48.02,0.60
23.33,-12.40,6.55,12.64,7.15,6.07,47.94,0.16,48.02,0.53
23.35,-11.97,6.10,12.03,7.15,6.07,47.94,0.13,48.02,0.62
23.37,-12.03,6.28,11.51,7.15,6.07,47.96,0.14,48.01,0.58
23.39,-11.92,6.12,11.96,7.15,6.07,47.95,0.13,48.02,0.54
23.41,-12.30,6.31,11.42,7.15,6.07,47.95,0.14,48.01,0.62
23.43,-11.33,5.87,12.05,7.15,6.07,47.95,0.14,48.02,0.62
23.45,-12.36,6.32,12.89,7.15,6.07,47.93,0.14,48.02,0.67
23.47,-12.69,6.44,12.72,7.15,6.07,47.96,0.15,48.01,0.60
23.49,-12.38,6.34,12.10,7.15,6.07,47.93,0.12,48.02,0.63
23.51,-13.17,6.72,13.06,7.15,6.07,47.96,0.14,48.02,0.63
23.53,-12.16,6.27,11.81,7.15,6.07,47.95,0.15,48.03,0.53
23.55,-11.86,5.93,11.87,7.15,6.07,47.94,0.13,48.01,0.61
23.57,-12.35,6.21,11.91,7.15,6.07,47.95,0.13,48.02,0.66
23.59,-12.24,6.19,12.35,7.15,6.07,47.95,0.15,48.02,0.59
23.61,-11.59,6.25,10.96,6.60,6.07,47.96,0.14,48.03,0.52
23.63,-9.88,5.48,10.44,6.60,6.07,47.94,0.13,48.02,0.57
23.65,-10.14,5.50,11.35,6.60,6.07,47.96,0.15,48.02,0.47
23.67,-10.99,5.92,10.11,6.60,6.07,47.93,0.13,48.02,0.47
23.69,-10.83,5.92,11.05,6.60,6.07,47.95,0.15,48.03,0.52
23.71,-11.04,5.91,10.52,6.60,6.07,47.95,0.13,48.03,0.52
23.73,-10.62,5.66,10.60,6.60,6.07,47.96,0.11,48.02,0.56
23.75,-10.77,5.70,10.31,6.60,6.07,47.94,0.16,48.03,0.52
23.77,-10.88,5.68,10.36,6.60,6.07,47.94,0.14,48.03,0.49
23.79,-10.90,5.76,10.61,6.60,6.07,47.95,0.13,48.02,0.49
23.81,-11.31,5.86,10.04,6.60,6.07,47.95,0.13,48.01,0.54
23.83,-10.06,5.28,11.33,6.60,6.07,47.95,0.13,48.01,0.53
23.85,-11.02,5.73,11.25,6.60,6.07,47.94,0.14,48.02,0.49
23.87,-11.02,5.66,11.40,6.60,6.07,47.95,0.11,48.02,0.54
23.89,-11.95,6.16,11.69,6.60,6.07,47.95,0.16,48.03,0.48
23.91,-10.64,5.46,11.33,6.60,6.07,47.96,0.12,48.03,0.55
23.93,-11.12,5.75,11.29,6.60,6.07,47.94,0.14,48.02,0.51
23.95,-11.42,5.92,10.26,6.60,6.07,47.95,0.12,48.02,0.47
23.97,-11.44,5.85,10.37,6.60,6.07,47.95,0.12,48.03,0.51
23.99,-11.18,5.65,11.67,6.60,6.07,47.95,0.14,48.02,0.55
24.01,-10.91,5.56,11.23,6.60,6.07,47.95,0.12,48.03,0.48
24.03,-11.32,5.59,11.58,6.60,6.07,47.94,0.13,48.02,0.55
24.05,-11.13,5.69,11.57,6.60,6.07,47.94,0.13,48.04,0.49
24.07,-11.54,5.76,11.97,6.60,6.07,47.96,0.13,48.03,0.54
24.09,-11.53,5.85,10.90,6.60,6.07,47.94,0.12,48.03,0.44
24.11,-11.03,6.00,10.57,6.05,6.07,47.96,0.14,48.03,0.45
24.13,-9.22,4.98,7.72,6.05,6.07,47.96,0.13,48.02,0.45
24.15,-9.07,4.97,10.01,6.05,6.07,47.94,0.10,48.02,0.49
24.17,-10.26,5.58,9.89,6.05,6.07,47.95,0.14,48.03,0.42
24.19,-9.80,5.09,9.14,6.05,3.23,47.94,0.14,48.03,0.40
24.21,-9.52,5.07,10.33,6.05,3.23,47.95,0.13,48.03,0.41
24.23,-9.78,5.16,10.10,6.05,3.23,47.94,0.13,48.02,0.43
24.25,-9.58,5.10,9.40,6.05,3.23,47.94,0.12,48.02,0.46
24.27,-10.14,5.33,10.07,6.05,3.23,47.95,0.12,48.02,0.44
24.29,-9.67,5.15,9.40,6.05,3.23,47.94,0.12,48.02,0.49
24.31,-10.02,5.22,10.50,6.05,3.23,47.95,0.12,48.02,0.47
24.33,-10.39,5.31,9.49,6.05,3.23,47.95,0.14,48.03,0.40
24.35,-9.71,4.98,8.93,6.05,3.23,47.95,0.13,48.02,0.39
24.37,-10.21,5.28,10.22,6.05,3.23,47.95,0.12,48.02,0.42
24.39,-10.24,5.27,9.54,6.05,3.23,47.95,0.15,48.02,0.44
24.41,-9.65,4.88,10.71,6.05,3.23,47.94,0.14,48.02,0.42
24.43,-9.82,5.07,10.37,6.05,3.23,47.94,0.10,48.02,0.41
24.45,-10.55,5.45,9.46,6.05,3.23,47.93,0.13,48.02,0.41
24.47,-9.98,5.10,10.34,6.05,3.23,47.95,0.13,48.03,0.42
24.49,-10.21,5.23,10.69,6.05,3.23,47.95,0.11,48.02,0.44
24.51,-10.90,5.50,11.00,6.05,3.23,47.95,0.14,48.02,0.46
24.53,-9.90,4.93,10.28,6.05,3.23,47.95,0.12,48.02,0.44
24.55,-10.20,5.11,9.27,6.05,3.23,47.95,0.12,48.02,0.44
24.57,-10.31,5.13,10.00,6.05,3.23,47.95,0.12,48.03,0.42
24.59,-10.04,4.96,10.38,6.05,3.23,47.94,0.11,48.03,0.41
24.60,-9.89,5.37,10.26,5.50,3.23,47.95,0.14,48.01,0.36
24.62,-8.92,4.95,8.38,5.50,3.23,47.95,0.12,48.02,0.34
24.64,-7.75,4.04,7.51,5.50,3.23,47.96,0.12,48.03,0.38
24.66,-8.24,4.47,9.59,5.50,3.23,47.95,0.12,48.03,0.35
24.68,-8.82,4.73,9.18,5.50,3.23,47.94,0.10,48.02,0.41
24.70,-9.19,4.95,8.98,5.50,3.23,47.94,0.13,48.02,0.38
24.72,-8.56,4.57,9.07,5.50,3.23,47.94,0.12,48.02,0.40
24.74,-8.90,4.69,8.95,5.50,3.23,47.94,0.14,48.02,0.39
24.76,-8.48,4.52,9.30,5.50,3.23,47.95,0.12,48.03,0.34
24.78,-8.39,4.42,8.69,5.50,3.23,47.95,0.12,48.02,0.41
24.80,-8.65,4.58,8.60,5.50,3.23,47.95,0.11,48.03,0.38
24.82,-8.82,4.56,8.35,5.50,3.23,47.96,0.10,48.03,0.34
24.84,-8.78,4.54,8.82,5.50,3.23,47.94,0.12,48.01,0.40
24.86,-9.43,4.86,8.97,5.50,3.23,47.95,0.13,48.02,0.41
24.88,-9.11,4.64,8.95,5.50,3.23,47.94,0.11,48.03,0.36
24.90,-8.84,4.36,9.73,5.50,3.23,47.94,0.12,48.02,0.41
24.92,-9.36,4.65,8.73,5.50,3.23,47.94,0.08,48.02,0.37
24.94,-9.66,4.86,9.58,5.50,3.23,47.95,0.12,48.02,0.37
24.96,-9.04,4.61,9.86,5.50,3.23,47.96,0.13,48.02,0.40
24.98,-9.13,4.57,9.18,5.50,3.23,47.95,0.11,48.02,0.34
25.00,-8.84,4.45,9.35,5.50,3.23,47.96,0.11,48.02,0.39
25.02,-9.14,4.64,9.56,5.50,3.23,47.94,0.11,48.02,0.43
25.04,-9.75,4.83,9.99,5.50,3.23,47.94,0.13,48.04,0.35
25.06,-9.03,4.38,9.09,5.50,3.23,47.94,0.10,48.02,0.38
25.08,-9.66,4.80,8.98,5.50,3.23,47.94,0.10,48.02,0.44
25.10,-9.42,4.75,9.96,5.50,3.23,47.96,0.11,48.03,0.35
25.12,-8.61,4.75,8.16,4.95,3.23,47.95,0.10,48.02,0.27
25.14,-7.76,4.30,6.39,4.95,3.23,47.95,0.11,48.03,0.33
25.16,-6.73,3.78,8.79,4.95,3.23,47.94,0.10,48.03,0.29
25.18,-8.16,4.33,7.74,4.95,3.23,47.95,0.12,48.03,0.28
25.20,-7.96,4.37,7.34,4.95,3.23,47.94,0.11,48.03,0.29
25.22,-8.27,4.51,7.96,4.95,3.23,47.95,0.12,48.03,0.32
25.24,-8.16,4.35,6.85,4.95,3.23,47.94,0.10,48.03,0.32
25.26,-8.14,4.29,7.54,4.95,3.23,47.95,0.11,48.02,0.28
25.28,-7.65,4.06,7.60,4.95,3.23,47.95,0.11,48.02,0.31
25.30,-7.93,4.22,8.06,4.95,3.23,47.94,0.11,48.02,0.30
25.32,-7.40,3.84,8.10,4.95,3.23,47.94,0.11,48.02,0.31
25.34,-7.96,4.01,7.30,4.95,3.23,47.94,0.10,48.02,0.34
25.36,-8.17,4.19,8.54,4.95,3.23,47.95,0.10,48.03,0.35
25.38,-8.32,4.23,8.07,4.95,3.23,47.94,0.11,48.03,0.32
25.40,-8.22,4.16,7.95,4.95,3.23,47.95,0.11,48.02,0.30
25.42,-8.55,4.26,8.68,4.95,3.23,47.94,0.11,48.03,0.34
25.44,-8.30,4.14,8.86,4.95,3.23,47.95,0.10,48.03,0.32
25.46,-8.67,4.36,7.81,4.95,3.23,47.93,0.10,48.03,0.31
25.48,-7.76,3.96,9.13,4.95,3.23,47.94,0.10,48.01,0.33
25.50,-8.36,4.28,8.24,4.95,3.23,47.94,0.09,48.02,0.36
25.52,-8.32,4.32,8.55,4.95,3.23,47.94,0.10,48.03,0.35
25.54,-8.04,3.94,8.40,4.95,3.23,47.94,0.08,48.02,0.31
25.56,-8.29,4.13,8.37,4.95,3.23,47.94,0.11,48.02,0.29
25.58,-7.98,3.94,7.87,4.95,3.23,47.95,0.11,48.02,0.27
25.60,-8.21,3.97,8.08,4.95,3.23,47.96,0.12,48.03,0.28
25.62,-7.98,4.36,5.93,4.40,3.23,47.95,0.10,48.03,0.26
25.64,-6.69,3.67,6.67,4.40,3.23,47.94,0.08,48.02,0.24
25.66,-6.62,3.78,6.65,4.40,3.23,47.94,0.08,48.02,0.30
25.68,-6.14,3.34,7.50,4.40,3.23,47.96,0.11,48.03,0.27
25.70,-6.86,3.71,6.40,4.40,3.23,47.95,0.10,48.03,0.25
25.72,-6.62,3.51,7.30,4.40,3.23,47.95,0.10,48.02,0.28
25.74,-6.88,3.73,6.79,4.40,3.23,47.95,0.10,48.02,0.28
25.76,-6.21,3.32,7.02,4.40,3.23,47.95,0.10,48.03,0.25
25.78,-6.83,3.40,6.13,4.40,3.23,47.94,0.11,48.03,0.30
25.80,-7.08,3.70,7.16,4.40,3.23,47.95,0.07,48.02,0.23
25.82,-7.22,3.76,6.27,4.40,3.23,47.95,0.08,48.03,0.28
25.84,-6.12,3.20,7.15,4.40,3.23,47.95,0.09,48.03,0.26
25.86,-6.36,3.31,6.60,4.40,3.23,47.94,0.08,48.03,0.27
25.88,-7.04,3.54,5.99,4.40,3.23,47.96,0.09,48.01,0.25
25.90,-6.50,3.42,6.73,4.40,3.23,47.95,0.10,48.03,0.25
25.92,-6.95,3.45,6.69,4.40,3.23,47.95,0.09,48.03,0.28
25.94,-6.86,3.30,7.11,4.40,3.23,47.95,0.09,48.02,0.30
25.96,-8.03,3.94,7.41,4.40,3.23,47.95,0.10,48.03,0.28
25.98,-6.93,3.47,7.40,4.40,3.23,47.94,0.08,48.02,0.26
26.00,-7.72,3.74,7.60,4.40,3.23,47.94,0.09,48.03,0.26
26.02,-6.68,3.33,8.24,4.40,3.23,47.95,0.08,48.03,0.26
26.04,-7.55,3.79,7.53,4.40,3.23,47.94,0.09,48.02,0.27
26.06,-7.70,3.82,7.41,4.40,3.23,47.95,0.07,48.02,0.27
26.08,-8.02,3.88,7.40,4.40,3.23,47.94,0.09,48.03,0.25
26.10,-7.79,3.73,7.14,4.40,3.23,47.94,0.08,48.02,0.24
26.12,-6.84,3.74,6.59,3.85,3.23,47.96,0.10,48.02,0.21
26.14,-4.96,2.67,3.45,3.85,3.23,47.96,0.09,48.03,0.20
26.16,-4.78,2.66,5.64,3.85,3.23,47.95,0.09,48.03,0.26
26.18,-5.26,2.98,7.47,3.85,3.23,47.95,0.08,48.04,0.20
26.20,-5.98,3.14,4.27,3.85,3.23,47.96,0.07,48.02,0.21
26.22,-5.23,2.70,5.47,3.85,3.23,47.96,0.09,48.03,0.20
26.24,-5.39,2.69,5.21,3.85,3.23,47.94,0.09,48.02,0.22
26.26,-5.46,2.92,6.09,3.85,3.23,47.96,0.06,48.03,0.22
26.28,-6.46,3.46,5.67,3.85,3.23,47.95,0.09,48.03,0.21
26.30,-5.51,2.85,5.81,3.85,3.23,47.95,0.09,48.03,0.25
26.32,-6.16,3.19,6.02,3.85,3.23,47.94,0.08,48.02,0.22
26.34,-6.11,3.00,6.22,3.85,3.23,47.95,0.09,48.03,0.24
26.36,-5.66,2.90,5.84,3.85,3.23,47.95,0.07,48.03,0.23
26.38,-6.36,3.31,6.03,3.85,3.23,47.96,0.08,48.03,0.24
26.40,-6.38,3.22,6.44,3.85,3.23,47.94,0.08,48.02,0.23
26.42,-5.99,3.14,6.15,3.85,3.23,47.95,0.08,48.02,0.20
26.44,-6.14,2.88,6.95,3.85,3.23,47.95,0.09,48.02,0.22
26.46,-6.32,3.23,6.17,3.85,3.23,47.95,0.06,48.03,0.20
26.48,-7.00,3.48,5.67,3.85,3.23,47.95,0.08,48.03,0.21
26.50,-5.80,2.80,5.87,3.85,3.23,47.95,0.08,48.04,0.23
26.52,-6.54,3.21,6.69,3.85,3.23,47.95,0.09,48.03,0.20
26.54,-6.33,3.09,5.19,3.85,3.23,47.94,0.08,48.03,0.23
26.56,-6.08,2.91,6.41,3.85,3.23,47.96,0.07,48.03,0.21
26.58,-6.62,3.15,6.18,3.85,3.23,47.95,0.08,48.02,0.23
26.60,-6.16,2.93,6.13,3.85,3.23,47.95,0.07,48.03,0.19
26.62,-5.21,2.88,5.30,3.30,3.23,47.94,0.08,48.03,0.16
26.64,-4.46,2.40,3.83,3.30,3.23,47.96,0.05,48.03,0.15
26.66,-4.60,2.50,4.15,3.30,3.23,47.95,0.08,48.03,0.17
26.68,-4.34,2.55,4.34,3.30,3.23,47.97,0.06,48.02,0.19
26.70,-4.75,2.71,4.89,3.30,3.23,47.95,0.08,48.04,0.19
26.72,-4.46,2.47,6.18,3.30,3.23,47.96,0.06,48.03,0.19
26.74,-5.02,2.50,4.65,3.30,3.23,47.95,0.05,48.03,0.15
26.76,-5.49,2.82,5.34,3.30,3.23,47.95,0.08,48.02,0.18
26.78,-5.60,2.84,5.24,3.30,3.23,47.96,0.07,48.02,0.17
26.80,-5.15,2.55,4.59,3.30,3.23,47.96,0.06,48.03,0.16
26.82,-5.52,2.93,4.42,3.30,3.23,47.96,0.07,48.03,0.19
26.84,-5.26,2.70,5.58,3.30,3.23,47.95,0.07,48.03,0.17
26.86,-5.51,2.80,4.87,3.30,3.23,47.96,0.05,48.03,0.18
26.88,-5.60,2.84,4.66,3.30,3.23,47.96,0.06,48.03,0.16
26.90,-4.92,2.45,5.02,3.30,3.23,47.95,0.07,48.03,0.16
26.92,-5.24,2.54,5.33,3.30,3.23,47.95,0.05,48.03,0.15
26.94,-5.70,2.89,5.01,3.30,3.23,47.94,0.06,48.03,0.17
26.96,-5.61,2.72,4.73,3.30,3.23,47.95,0.06,48.02,0.17
26.98,-5.30,2.50,5.06,3.30,3.23,47.95,0.05,48.03,0.17
27.00,-5.50,2.64,5.42,3.30,3.23,47.94,0.05,48.03,0.20
27.02,-5.42,2.65,6.37,3.30,3.23,47.94,0.07,48.03,0.16
27.04,-5.54,2.69,4.50,3.30,3.23,47.95,0.05,48.03,0.16
