time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
20.39,-261.82,54.03,224.44,17.10,9.72,47.94,0.00,48.03,0.00
20.41,-247.70,54.03,225.51,17.10,9.72,47.95,0.00,48.02,0.00
20.43,-219.78,54.03,232.94,17.10,9.72,47.93,0.00,48.03,0.00
20.45,-210.40,54.03,226.97,17.10,9.72,47.94,0.00,48.02,0.00
20.47,-203.80,54.03,219.30,17.10,9.72,47.94,0.00,48.03,0.00
20.49,-199.64,54.03,210.24,17.10,9.72,47.95,0.00,48.03,0.00
20.51,-199.19,54.03,195.03,17.10,9.72,47.95,0.00,48.04,0.00
20.53,-191.32,54.03,182.17,17.10,9.72,47.95,0.00,48.02,0.00
20.55,-181.43,54.03,175.54,17.10,9.72,47.95,0.00,48.03,0.00
20.57,-177.55,54.03,168.56,17.10,9.72,47.96,0.00,48.02,0.00
20.59,-170.14,54.03,161.86,17.10,9.72,47.95,0.00,51.65,-2.04
20.61,-147.92,54.03,104.71,0.00,9.72,50.93,0.00,50.61,-0.20
20.63,-115.66,54.03,117.75,0.00,9.72,49.65,0.00,49.17,0.00
20.65,-93.76,47.69,124.23,0.00,9.72,47.92,0.00,48.03,-0.06
20.67,-88.82,46.82,121.38,0.00,9.72,47.96,0.00,48.01,0.21
20.69,-96.69,52.88,109.56,0.00,9.72,47.95,0.00,48.02,0.12
20.71,-109.00,54.03,95.25,0.00,9.72,47.93,0.00,48.03,0.06
20.73,-103.92,52.77,94.24,0.00,9.72,47.95,0.00,48.02,0.05
20.75,-98.42,51.70,91.72,0.00,9.72,47.95,0.00,48.02,-0.00
20.77,-93.81,51.11,89.04,0.00,9.72,47.95,0.00,48.02,0.02
20.79,-86.74,49.01,87.06,0.00,9.72,47.95,0.00,48.02,0.01
20.81,-79.62,46.68,84.88,0.00,9.72,47.94,0.00,48.02,-0.03
20.83,-73.80,45.07,83.44,0.00,9.72,47.94,0.00,48.02,0.01
20.85,-71.49,45.18,79.98,0.00,9.72,47.95,0.00,48.03,0.05
20.87,-73.30,47.51,70.86,0.00,9.72,47.94,0.00,48.02,0.02
20.89,-70.48,47.41,67.88,0.00,9.72,47.94,0.00,48.02,0.04
20.91,-67.43,47.01,65.63,0.00,9.72,47.94,0.00,48.01,0.02
20.93,-60.94,44.66,62.95,0.00,9.72,47.95,0.00,48.02,0.08
20.95,-58.01,44.22,60.56,0.00,9.72,47.93,0.00,48.03,0.02
20.97,-55.62,43.93,55.60,0.00,9.72,47.95,0.00,48.03,0.03
20.99,-52.93,43.49,51.99,0.00,9.72,47.95,0.00,48.03,-0.04
21.01,-49.29,42.38,49.01,0.00,9.72,47.95,0.00,48.03,0.00
21.03,-46.17,41.53,46.75,0.00,9.72,47.95,0.00,48.03,0.01
21.05,-41.95,40.01,42.45,0.00,9.72,47.94,0.00,48.02,0.01
21.07,-40.44,39.89,39.11,0.00,9.72,47.95,0.00,48.04,0.01
21.09,-35.95,38.08,35.92,0.00,9.72,47.95,0.00,47.93,1.97
21.11,-4.44,-2.08,54.76,15.30,9.72,47.90,-0.00,47.83,5.45
21.13,-45.01,20.27,90.09,15.30,9.72,47.98,-0.33,47.99,1.98
21.15,-43.03,20.09,11.82,15.30,9.72,47.95,0.06,47.95,2.10
21.17,-24.59,10.54,29.25,15.30,9.72,47.93,0.05,47.94,2.70
21.19,-32.29,15.17,36.50,15.30,9.72,47.93,0.02,47.95,2.38
21.21,-30.70,14.81,26.84,15.30,9.72,47.94,0.05,47.97,2.20
21.23,-27.60,13.58,30.04,15.30,9.72,47.94,0.08,47.98,2.25
21.25,-28.66,14.60,29.42,15.30,9.72,47.94,0.17,47.97,2.24
21.27,-27.56,14.42,26.98,15.30,9.72,47.94,0.14,47.97,2.26
21.29,-26.41,14.21,25.40,15.30,9.72,47.92,0.23,47.95,2.27
21.31,-25.24,13.94,25.45,15.30,9.72,47.94,0.18,47.96,2.26
21.33,-24.70,14.01,25.84,15.30,9.72,47.93,0.20,47.96,2.22
21.35,-24.75,14.40,24.49,15.30,9.72,47.93,0.31,47.97,2.07
21.37,-23.45,14.03,23.24,15.30,9.72,47.93,0.24,47.97,2.06
21.39,-23.08,14.16,23.40,15.30,9.72,47.92,0.28,47.98,2.04
21.41,-22.93,14.37,23.31,15.30,9.72,47.92,0.32,47.98,1.99
21.43,-22.89,14.67,22.09,15.30,9.72,47.93,0.39,47.96,2.05
21.45,-20.97,13.91,20.92,15.30,9.72,47.94,0.33,47.96,2.09
21.47,-20.78,14.09,19.50,15.30,9.72,47.93,0.35,47.96,2.10
21.49,-20.40,14.14,21.02,15.30,9.72,47.94,0.36,47.96,2.05
21.51,-19.91,14.12,19.91,15.30,9.72,47.93,0.39,47.96,2.04
21.53,-20.13,14.49,20.44,15.30,9.72,47.92,0.44,47.97,1.94
21.55,-19.15,14.20,18.87,15.30,9.72,47.92,0.43,47.97,2.00
21.57,-18.85,14.27,18.18,15.30,9.72,47.92,0.47,47.96,1.92
21.59,-18.33,14.19,17.72,15.30,9.72,47.92,0.50,47.98,1.72
21.61,-17.92,14.45,16.70,14.40,9.72,47.93,0.42,47.99,1.58
21.63,-15.80,13.47,14.63,14.40,9.72,47.94,0.44,47.98,1.65
21.65,-15.56,13.50,16.57,14.40,9.72,47.92,0.47,47.99,1.60
21.67,-14.88,13.29,14.05,14.40,9.72,47.93,0.47,47.97,1.71
21.69,-14.46,13.21,13.71,14.40,9.72,47.93,0.53,47.99,1.50
21.71,-13.84,13.00,12.69,14.40,9.72,47.90,0.51,47.97,1.62
21.73,-14.27,13.37,14.38,14.40,9.72,47.94,0.57,47.98,1.62
21.75,-13.73,13.22,13.68,14.40,9.72,47.92,0.54,48.00,1.59
21.77,-13.43,13.15,14.37,14.40,9.72,47.93,0.51,47.99,1.54
21.79,-13.22,13.15,13.20,14.40,9.72,47.94,0.52,47.97,1.71
21.81,-13.44,13.38,13.84,14.40,9.72,47.94,0.55,47.98,1.63
21.83,-12.76,13.12,12.78,14.40,9.72,47.93,0.52,47.97,1.66
21.85,-13.29,13.51,12.91,14.40,9.72,47.94,0.56,47.97,1.55
21.87,-12.47,13.16,11.95,14.40,9.72,47.92,0.56,47.98,1.59
21.89,-12.54,13.30,13.45,14.40,9.72,47.92,0.54,48.00,1.46
21.91,-12.32,13.27,11.90,14.40,9.72,47.92,0.60,47.99,1.59
21.93,-11.38,12.84,12.44,14.40,9.72,47.93,0.54,47.97,1.58
21.95,-12.17,13.35,11.96,14.40,9.72,47.93,0.59,47.97,1.56
21.97,-12.17,13.44,12.32,14.40,9.72,47.91,0.65,47.99,1.44
21.99,-11.41,13.12,11.56,14.40,9.72,47.92,0.63,47.97,1.60
22.01,-11.45,13.22,11.20,14.40,9.72,47.93,0.60,48.00,1.41
22.03,-11.57,13.35,9.42,14.40,9.72,47.92,0.59,47.99,1.42
22.05,-10.57,12.87,11.03,14.40,9.72,47.93,0.65,47.98,1.58
22.07,-10.82,13.07,11.82,14.40,9.72,47.92,0.66,47.98,1.56
22.09,-11.21,13.36,11.21,14.40,9.72,47.93,0.54,47.99,1.45
22.11,-11.09,13.63,10.98,13.50,9.72,47.93,0.64,48.00,1.25
22.13,-8.64,12.34,6.65,13.50,9.73,47.91,0.63,47.99,1.38
22.15,-8.69,12.46,9.98,13.50,9.73,47.93,0.65,48.00,1.21
22.17,-8.66,12.39,8.73,13.50,9.74,47.93,0.60,47.99,1.29
22.19,-8.12,12.12,7.58,13.50,9.76,47.92,0.62,47.99,1.37
22.21,-8.79,12.50,9.46,13.50,9.77,47.94,0.65,47.99,1.25
22.23,-8.86,12.56,8.47,13.50,9.79,47.92,0.57,47.99,1.31
22.25,-8.39,12.32,7.32,13.50,9.80,47.92,0.65,47.99,1.35
22.27,-8.21,12.21,8.77,13.50,9.82,47.93,0.61,47.99,1.29
22.29,-8.86,12.61,7.48,13.50,9.84,47.93,0.64,47.99,1.25
22.31,-8.11,12.23,8.35,13.50,9.85,47.92,0.61,47.99,1.35
22.33,-8.73,12.59,9.22,13.50,9.87,47.93,0.66,48.00,1.31
22.35,-8.48,12.48,8.37,13.50,9.87,47.94,0.65,47.99,1.28
22.37,-7.33,11.93,7.54,13.50,9.88,47.93,0.62,48.00,1.30
22.39,-7.94,12.21,9.26,13.50,9.88,47.92,0.63,47.99,1.33
22.41,-7.92,12.22,8.82,13.50,9.88,47.93,0.64,47.99,1.26
22.43,-8.29,12.43,7.40,13.50,9.89,47.92,0.67,47.99,1.25
22.45,-8.00,12.30,9.76,13.50,9.89,47.93,0.60,47.99,1.31
22.47,-8.96,12.84,7.96,13.50,9.90,47.93,0.63,48.00,1.26
22.49,-8.22,12.45,7.96,13.50,9.91,47.93,0.60,47.99,1.28
22.51,-7.90,12.28,7.57,13.50,9.91,47.93,0.64,47.99,1.24
22.53,-7.78,12.22,7.18,13.50,9.92,47.93,0.63,47.99,1.28
22.55,-7.68,12.17,7.92,13.50,9.93,47.92,0.68,47.99,1.26
22.57,-7.44,12.05,6.24,13.50,9.93,47.92,0.63,47.99,1.34
22.59,-7.71,12.20,7.68,13.50,9.94,47.92,0.67,47.99,1.30
22.61,-8.01,12.39,8.16,12.60,9.93,47.93,0.63,48.01,0.99
22.63,-5.81,11.41,2.51,12.60,9.93,47.93,0.63,47.99,1.09
22.65,-5.31,11.13,6.05,12.60,9.93,47.92,0.64,47.99,1.19
22.67,-5.69,11.31,7.24,12.60,9.93,47.93,0.59,48.00,1.00
22.69,-5.36,11.10,3.22,12.60,9.94,47.92,0.60,48.00,1.21
22.71,-5.70,11.26,8.50,12.60,9.95,47.93,0.63,47.99,1.03
22.73,-6.15,11.48,4.15,12.60,9.95,47.93,0.59,47.99,1.13
22.75,-5.40,11.05,7.24,12.60,9.96,47.93,0.63,48.01,1.05
22.77,-5.94,11.32,5.07,12.60,9.96,47.92,0.60,47.99,1.06
22.79,-6.06,11.36,7.47,12.60,9.96,47.92,0.58,47.98,1.10
22.81,-6.13,11.38,4.32,12.60,9.96,47.94,0.61,48.00,1.14
22.83,-6.07,11.33,7.69,12.60,9.96,47.92,0.64,48.00,1.14
22.85,-6.45,11.53,4.62,12.60,9.96,47.92,0.60,48.00,1.09
22.87,-6.15,11.34,6.22,12.60,9.95,47.92,0.60,47.99,1.12
22.89,-6.89,11.72,5.50,12.60,9.95,47.93,0.58,48.00,1.02
22.91,-5.62,11.01,6.31,12.60,9.94,47.93,0.60,47.99,1.11
22.93,-7.00,11.74,6.84,12.60,9.93,47.93,0.58,48.01,1.00
22.95,-5.53,10.93,4.79,12.60,9.93,47.92,0.62,48.00,1.20
22.97,-6.62,11.50,7.02,12.60,9.93,47.93,0.59,48.00,1.00
22.99,-6.39,11.37,5.62,12.60,9.93,47.93,0.59,48.00,1.15
23.01,-6.28,11.29,6.91,12.60,9.94,47.94,0.57,48.01,1.06
23.03,-6.57,11.44,5.93,12.60,9.95,47.93,0.63,48.00,1.11
23.05,-6.36,11.32,7.00,12.60,9.95,47.93,0.60,48.01,1.01
23.07,-6.07,11.14,5.65,12.60,9.95,47.94,0.62,48.01,1.11
23.09,-7.38,11.84,6.50,12.60,9.95,47.92,0.60,47.99,1.13
23.11,-6.14,11.16,6.77,11.70,9.94,47.93,0.60,48.01,0.90
23.13,-5.72,10.78,3.08,11.70,9.94,47.93,0.57,48.00,0.90
23.15,-3.96,9.90,2.55,11.70,9.93,47.93,0.50,48.00,1.02
23.17,-4.73,10.25,6.90,11.70,9.93,47.93,0.50,48.01,0.98
23.19,-5.40,10.58,3.73,11.70,9.92,47.94,0.53,48.00,0.86
23.21,-3.57,9.55,4.33,11.70,9.92,47.93,0.53,48.00,0.97
23.23,-5.67,10.62,5.91,11.70,9.92,47.93,0.54,48.00,0.91
23.25,-4.82,10.13,3.93,11.70,9.92,47.93,0.55,48.01,0.96
23.27,-5.14,10.26,5.94,11.70,9.92,47.92,0.59,48.00,0.99
23.29,-5.74,10.55,6.87,11.70,9.92,47.93,0.49,48.01,0.94
23.31,-5.50,10.40,4.77,11.70,9.92,47.93,0.51,47.99,1.03
23.33,-5.44,10.32,6.34,11.70,9.92,47.92,0.58,48.00,0.96
23.35,-5.40,10.28,4.04,11.70,9.92,47.94,0.51,48.01,1.01
23.37,-5.55,10.31,7.18,11.70,9.91,47.93,0.57,48.00,1.04
23.39,-6.36,10.74,5.84,11.70,9.91,47.93,0.54,48.00,0.99
23.41,-5.13,10.05,6.41,11.70,9.89,47.93,0.55,48.00,0.95
23.43,-7.04,11.11,5.20,11.70,9.88,47.93,0.52,48.00,0.93
23.45,-5.29,10.09,6.19,11.70,9.87,47.93,0.49,47.99,1.07
23.47,-6.28,10.61,7.45,11.70,9.87,47.93,0.58,48.00,0.91
23.49,-5.93,10.37,5.47,11.70,9.87,47.92,0.51,48.00,1.08
23.51,-6.70,10.79,7.08,11.70,9.87,47.93,0.55,48.00,0.94
23.53,-5.86,10.32,6.14,11.70,9.87,47.92,0.56,48.00,1.03
23.55,-6.59,10.70,7.36,11.70,9.87,47.94,0.45,48.01,0.97
23.57,-6.21,10.47,5.39,11.70,9.87,47.92,0.56,48.00,0.96
23.59,-5.28,9.93,7.15,11.70,9.87,47.93,0.54,48.02,0.93
23.61,-6.25,10.45,3.18,10.80,9.88,47.94,0.46,48.01,0.86
23.63,-4.36,9.93,5.39,10.80,9.88,47.92,0.57,48.02,0.82
23.65,-4.19,9.68,2.09,10.80,9.89,47.94,0.48,48.01,0.82
23.67,-2.86,9.02,4.29,10.80,9.89,47.93,0.51,48.01,0.82
23.69,-4.74,10.00,5.19,10.80,9.88,47.92,0.50,48.00,0.84
23.71,-3.77,9.43,5.33,10.80,9.87,47.94,0.52,48.01,0.79
23.73,-4.32,9.70,1.45,10.80,9.87,47.93,0.51,47.99,0.86
23.75,-3.33,9.11,5.33,10.80,9.88,47.93,0.48,48.00,0.91
23.77,-4.93,9.94,5.36,10.80,9.89,47.93,0.52,48.01,0.80
23.79,-4.65,9.76,2.92,10.80,9.90,47.93,0.54,48.01,0.85
23.81,-4.22,9.48,5.19,10.80,9.91,47.94,0.49,48.00,0.86
23.83,-4.31,9.50,5.14,10.80,9.92,47.93,0.44,48.01,0.86
23.85,-4.57,9.61,4.37,10.80,9.92,47.94,0.47,48.02,0.83
23.87,-4.10,9.33,4.89,10.80,9.91,47.92,0.52,48.00,0.90
23.89,-5.05,9.80,6.00,10.80,9.92,47.93,0.52,48.01,0.86
23.91,-4.92,9.74,5.09,10.80,9.91,47.93,0.53,48.00,0.88
23.93,-4.99,9.74,5.36,10.80,9.91,47.94,0.50,48.01,0.83
23.95,-5.65,10.04,3.70,10.80,9.90,47.92,0.46,48.01,0.81
23.97,-4.55,9.47,4.94,10.80,9.88,47.93,0.51,48.00,0.91
23.99,-5.14,9.76,5.17,10.80,9.83,47.93,0.53,48.02,0.77
24.01,-4.29,9.28,3.40,10.80,9.79,47.93,0.40,48.00,0.89
24.03,-4.38,9.27,6.10,10.80,9.77,47.93,0.52,48.01,0.86
24.05,-5.53,9.88,3.73,10.80,9.74,47.92,0.50,48.02,0.76
24.07,-4.29,9.17,3.09,10.80,9.70,47.94,0.47,48.00,0.89
24.09,-4.29,9.13,6.56,10.80,9.66,47.94,0.43,48.01,0.84
24.11,-5.16,9.58,5.70,9.90,9.61,47.93,0.49,48.02,0.66
24.13,-2.74,8.50,0.11,9.90,9.57,47.93,0.45,48.01,0.67
24.15,-1.05,7.52,1.56,9.90,9.52,47.93,0.41,48.01,0.73
24.17,-3.36,8.71,4.17,9.90,9.48,47.94,0.40,48.00,0.69
24.19,-3.60,8.79,2.92,9.90,9.43,47.94,0.46,48.01,0.69
24.21,-3.28,8.58,3.54,9.90,9.40,47.94,0.41,48.01,0.74
24.23,-3.79,8.81,3.51,9.90,9.37,47.93,0.47,48.01,0.68
24.25,-3.56,8.64,4.35,9.90,9.32,47.93,0.41,48.01,0.76
24.27,-4.35,9.03,3.47,9.90,9.25,47.93,0.46,48.01,0.69
24.29,-3.12,8.33,3.37,9.90,9.17,47.93,0.45,48.01,0.72
24.31,-3.15,8.29,3.88,9.90,8.83,47.94,0.40,48.01,0.73
24.33,-4.26,8.86,4.51,9.90,8.52,47.94,0.42,48.01,0.75
24.35,-4.57,9.00,3.20,9.90,8.34,47.93,0.42,48.02,0.73
24.37,-3.60,8.43,3.47,9.90,8.00,47.94,0.44,48.00,0.76
24.39,-4.07,8.65,5.55,9.90,7.53,47.94,0.42,48.01,0.71
24.41,-4.66,8.95,3.16,9.90,7.01,47.94,0.38,47.99,0.76
24.43,-4.54,8.86,4.36,9.90,6.44,47.94,0.42,48.01,0.76
24.45,-5.30,9.24,4.97,9.90,5.84,47.93,0.45,48.00,0.76
24.47,-5.30,9.23,4.12,9.90,5.22,47.94,0.38,48.00,0.71
24.49,-2.99,7.89,3.12,9.90,4.60,47.94,0.43,48.01,0.79
24.51,-4.87,8.91,4.74,9.90,4.02,47.94,0.44,48.00,0.74
24.53,-5.13,9.07,4.45,9.90,3.44,47.94,0.38,48.01,0.72
24.55,-3.94,8.37,4.34,9.90,2.86,47.93,0.39,48.01,0.79
24.57,-5.55,9.22,5.98,9.90,2.28,47.93,0.47,48.00,0.77
24.59,-5.61,9.25,2.80,9.90,1.71,47.92,0.43,48.01,0.69
24.61,-4.14,8.42,4.39,9.90,1.22,47.94,0.40,48.01,0.64
24.63,-4.10,8.64,2.07,9.00,0.84,47.94,0.43,48.03,0.59
24.65,-1.53,7.20,1.19,9.00,0.61,47.94,0.43,48.01,0.58
24.67,-2.10,7.44,1.17,9.00,0.51,47.94,0.40,48.01,0.61
24.69,-2.55,7.65,1.73,9.00,0.26,47.92,0.38,48.01,0.63
24.71,-2.41,7.52,3.72,9.00,0.01,47.93,0.43,48.01,0.61
24.73,-2.39,7.46,3.14,9.00,-0.04,47.94,0.38,48.00,0.57
24.75,-2.76,7.61,3.20,9.00,-0.07,47.94,0.37,48.00,0.69
24.77,-3.86,8.18,3.82,9.00,-0.07,47.94,0.35,48.01,0.60
24.79,-3.03,7.65,2.60,9.00,-0.06,47.93,0.38,48.01,0.64
24.81,-1.98,7.06,3.95,9.00,-0.07,47.93,0.42,48.02,0.64
24.83,-3.52,7.87,2.71,9.00,-0.07,47.94,0.37,48.01,0.62
24.85,-3.43,7.88,1.61,9.00,-0.11,47.94,0.30,48.01,0.65
24.87,-2.80,7.40,3.54,9.00,-0.14,47.93,0.38,48.02,0.62
24.89,-2.43,7.17,4.73,9.00,-0.14,47.94,0.42,48.01,0.62
24.91,-3.88,7.94,3.69,9.00,-0.14,47.94,0.40,48.01,0.61
24.93,-3.64,7.78,3.87,9.00,-0.12,47.93,0.37,48.02,0.65
24.95,-3.60,7.73,4.21,9.00,-0.10,47.95,0.38,48.01,0.65
24.97,-3.88,7.86,4.72,9.00,-0.05,47.94,0.37,48.01,0.58
24.99,-3.40,7.58,2.11,9.00,-0.04,47.93,0.35,48.02,0.61
25.01,-3.23,7.46,4.77,9.00,-0.06,47.92,0.35,48.01,0.70
25.03,-5.37,8.61,4.43,9.00,-0.06,47.94,0.38,48.01,0.62
25.05,-3.24,7.45,4.11,9.00,-0.06,47.94,0.41,48.02,0.64
25.07,-4.43,8.07,3.81,9.00,-0.06,47.94,0.30,48.01,0.63
25.09,-4.33,7.99,4.75,9.00,-0.06,47.94,0.39,48.02,0.63
25.11,-4.36,7.91,3.80,9.00,-0.06,47.94,0.39,48.02,0.50
25.13,-3.20,7.62,1.53,8.10,-0.06,47.93,0.33,48.02,0.50
25.15,-1.39,6.59,1.51,8.10,-0.05,47.93,0.35,48.02,0.53
25.17,-2.38,7.08,1.94,8.10,-0.01,47.95,0.34,48.03,0.52
25.19,-2.46,7.08,2.56,8.10,0.07,47.92,0.35,48.01,0.53
25.21,-2.66,7.13,1.10,8.10,0.12,47.94,0.35,48.02,0.49
25.23,-2.83,7.19,1.38,8.10,0.14,47.94,0.34,48.01,0.51
25.25,-1.39,6.31,1.73,8.10,0.16,47.94,0.33,48.02,0.53
25.27,-2.38,6.83,1.37,8.10,0.19,47.94,0.34,48.01,0.52
25.29,-3.31,7.29,2.66,8.10,0.18,47.93,0.31,48.00,0.53
25.31,-2.49,6.80,1.92,8.10,0.12,47.94,0.30,48.02,0.53
25.33,-2.15,6.57,1.22,8.10,0.09,47.93,0.33,48.01,0.50
25.35,-2.29,6.60,0.76,8.10,0.06,47.94,0.33,48.02,0.53
25.37,-2.37,6.57,2.70,8.10,0.06,47.93,0.34,48.02,0.56
25.39,-3.29,7.07,3.83,8.10,0.06,47.94,0.33,48.02,0.52
25.41,-3.81,7.33,2.97,8.10,0.06,47.93,0.32,48.01,0.51
25.43,-2.29,6.48,1.53,8.10,0.07,47.94,0.32,48.01,0.56
25.45,-2.68,6.65,3.96,8.10,0.08,47.94,0.33,48.02,0.51
25.47,-3.11,6.85,2.99,8.10,0.09,47.94,0.34,48.02,0.55
25.49,-3.23,6.91,2.65,8.10,0.09,47.94,0.30,48.02,0.53
25.51,-3.67,7.10,4.00,8.10,0.10,47.94,0.32,48.03,0.52
25.53,-2.18,6.26,1.73,8.10,0.10,47.93,0.34,48.01,0.52
25.55,-3.75,7.13,4.46,8.10,0.10,47.94,0.29,48.03,0.55
25.57,-4.24,7.35,3.99,8.10,0.11,47.93,0.34,48.02,0.50
25.59,-3.74,7.07,1.53,8.10,0.11,47.95,0.25,48.01,0.56
25.61,-3.29,6.78,3.89,8.10,0.09,47.94,0.32,48.02,0.45
25.63,-2.89,6.82,1.41,7.20,0.08,47.93,0.32,48.02,0.43
25.65,-1.25,5.90,0.41,7.20,0.08,47.94,0.28,48.02,0.43
25.67,-2.01,6.25,1.68,7.20,0.09,47.93,0.29,48.03,0.45
25.69,-0.83,5.53,1.56,7.20,0.12,47.94,0.25,48.02,0.41
25.71,-1.91,6.08,0.18,7.20,0.30,47.93,0.28,48.02,0.40
25.73,-0.91,5.47,1.83,7.20,0.90,47.93,0.25,48.02,0.47
25.75,-1.57,5.78,2.65,7.20,1.64,47.94,0.28,48.02,0.43
25.77,-2.58,6.31,3.23,7.20,2.12,47.94,0.27,48.02,0.43
25.79,-2.71,6.34,3.18,7.20,2.54,47.94,0.29,48.03,0.48
25.81,-2.39,6.14,2.00,7.20,3.05,47.94,0.31,48.01,0.41
25.83,-1.32,5.53,1.90,7.20,3.63,47.93,0.24,48.03,0.42
25.85,-1.96,5.83,1.25,7.20,4.20,47.94,0.27,48.02,0.42
25.87,-1.46,5.51,2.89,7.20,4.75,47.93,0.30,48.02,0.43
25.89,-2.86,6.22,4.43,7.20,5.28,47.94,0.29,48.01,0.47
25.91,-2.75,6.15,2.92,7.20,5.82,47.94,0.27,48.01,0.44
25.93,-3.12,6.32,2.09,7.20,6.37,47.94,0.27,48.01,0.45
25.95,-2.39,5.89,1.33,7.20,6.91,47.94,0.26,48.01,0.46
25.97,-3.33,6.37,1.91,7.20,7.45,47.94,0.28,48.02,0.47
25.99,-4.02,6.76,3.92,7.20,7.99,47.95,0.23,48.01,0.44
26.01,-4.06,6.74,2.75,7.20,8.50,47.94,0.31,48.02,0.42
26.03,-1.90,5.57,1.36,7.20,8.84,47.95,0.28,48.02,0.46
26.05,-1.87,5.49,2.92,7.20,8.94,47.95,0.29,48.01,0.45
26.07,-2.43,5.77,2.61,7.20,8.87,47.95,0.26,48.02,0.47
26.09,-3.45,6.31,2.68,7.20,8.65,47.93,0.25,48.01,0.45
26.11,-3.73,6.45,2.21,7.20,8.60,47.94,0.25,48.01,0.37
26.13,-2.29,5.92,0.30,6.30,8.64,47.94,0.23,48.01,0.33
26.15,-0.86,5.11,1.55,6.30,8.66,47.93,0.26,48.02,0.37
26.17,-2.08,5.72,2.79,6.30,8.67,47.94,0.30,48.02,0.37
26.19,-1.72,5.49,0.92,6.30,8.62,47.93,0.24,48.03,0.36
26.21,-2.16,5.69,0.92,6.30,8.60,47.95,0.24,48.02,0.34
26.23,-0.76,4.87,-0.01,6.30,8.59,47.93,0.23,48.03,0.35
26.25,-0.92,4.91,0.37,6.30,8.58,47.94,0.23,48.02,0.38
26.27,-1.65,5.24,4.54,6.30,8.55,47.94,0.24,48.01,0.36
26.29,-2.59,5.74,3.27,6.30,8.52,47.94,0.24,48.02,0.34
26.31,-1.95,5.35,0.39,6.30,8.50,47.94,0.22,48.02,0.36
26.33,-0.74,4.64,2.03,6.30,8.48,47.94,0.22,48.02,0.36
26.35,-2.18,5.38,0.94,6.30,8.46,47.94,0.24,48.02,0.35
26.37,-1.84,5.15,1.21,6.30,8.46,47.94,0.24,48.02,0.38
26.39,-2.57,5.52,2.93,6.30,8.45,47.93,0.23,48.02,0.37
26.41,-2.03,5.21,2.64,6.30,8.44,47.94,0.19,48.01,0.37
26.43,-1.90,5.10,3.05,6.30,nan,47.94,0.22,48.02,0.35
26.45,-2.94,5.63,1.02,6.30,2.96,47.95,0.20,48.03,0.38
26.47,-1.75,4.95,4.31,6.30,2.92,47.95,0.26,48.01,0.39
26.49,-3.66,5.98,2.97,6.30,2.90,47.93,0.25,48.02,0.38
26.51,-2.73,5.46,2.71,6.30,2.87,47.94,0.23,48.02,0.39
26.53,-3.04,5.61,3.15,6.30,2.86,47.93,0.23,48.02,0.37
26.55,-2.65,5.38,2.40,6.30,2.83,47.95,0.22,48.02,0.36
26.57,-2.71,5.38,2.03,6.30,2.79,47.93,0.20,48.02,0.37
26.59,-1.80,4.86,1.99,6.30,2.75,47.94,0.21,48.02,0.37
26.61,-2.79,5.44,2.45,6.30,2.73,47.94,0.24,48.03,0.33
26.63,-2.38,5.42,1.79,5.40,2.73,47.95,0.23,48.02,0.27
26.65,-0.46,4.34,0.33,5.40,2.73,47.95,0.20,48.02,0.27
26.67,-0.98,4.58,0.17,5.40,2.73,47.94,0.22,48.02,0.27
26.69,-0.74,4.40,0.62,5.40,2.72,47.93,0.20,48.03,0.27
26.71,-0.53,4.23,0.19,5.40,2.73,47.94,0.18,48.02,0.29
26.73,-0.86,4.37,0.76,5.40,2.73,47.94,0.20,48.02,0.28
26.75,-0.77,4.27,0.68,5.40,2.73,47.95,0.18,48.02,0.29
26.77,-1.73,4.76,1.96,5.40,2.73,47.94,0.20,48.02,0.29
26.79,-1.34,4.52,2.17,5.40,2.73,47.94,0.18,48.02,0.31
26.81,-2.45,5.09,2.18,5.40,2.74,47.94,0.22,48.02,0.27
26.83,-1.77,4.69,0.72,5.40,2.75,47.94,0.20,48.02,0.29
26.85,-1.00,4.26,2.15,5.40,2.75,47.94,0.18,48.02,0.27
26.87,-1.00,4.21,0.68,5.40,2.75,47.94,0.19,48.04,0.30
26.89,-2.33,4.90,2.68,5.40,2.75,47.94,0.20,48.02,0.29
26.91,-2.40,4.91,1.80,5.40,2.75,47.95,0.19,48.03,0.29
26.93,-1.25,4.25,0.28,5.40,2.77,47.95,0.16,48.02,0.30
26.95,-0.93,4.03,1.55,5.40,2.79,47.94,0.20,48.03,0.28
26.97,-2.27,4.73,1.85,5.40,2.80,47.94,0.20,48.03,0.28
26.99,-1.73,4.42,1.37,5.40,2.80,47.95,0.17,48.02,0.31
27.01,-1.91,4.49,3.06,5.40,2.80,47.95,0.20,48.03,0.30
27.03,-2.91,5.02,1.63,5.40,2.81,47.94,0.19,48.03,0.28
27.05,-1.57,4.27,0.48,5.40,2.81,47.94,0.17,48.03,0.29
27.07,-1.17,4.01,2.22,5.40,2.81,47.95,0.17,48.02,0.30
27.09,-2.25,4.58,2.12,5.40,2.80,47.94,0.20,48.02,0.33
27.11,-3.23,5.10,3.58,5.40,2.80,47.94,0.18,48.02,0.29
27.13,-2.33,4.87,0.20,4.50,2.80,47.95,0.16,48.02,0.21
27.15,-0.57,3.88,0.46,4.50,2.80,47.94,0.15,48.03,0.21
