time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.91,-30.51,9.39,30.95,10.00,5.49,47.96,-0.14,48.00,1.43
19.93,-30.44,9.34,29.82,10.00,5.49,47.95,-0.16,48.01,1.26
19.94,-29.54,8.80,28.49,10.00,5.50,47.96,-0.10,47.99,1.39
19.96,-28.98,8.62,30.36,10.00,5.50,47.96,-0.13,48.00,1.42
19.98,-30.28,9.31,31.13,10.00,5.51,47.95,-0.13,48.00,1.41
20.01,-29.99,9.11,29.28,10.00,5.52,47.94,-0.12,48.00,1.29
20.03,-29.39,8.75,29.83,10.00,5.52,47.94,-0.12,47.99,1.37
20.05,-30.13,9.17,30.85,10.00,5.52,47.95,-0.09,48.01,1.32
20.07,-30.36,9.24,30.42,10.00,5.53,47.94,-0.10,48.00,1.40
20.08,-29.42,8.79,28.78,10.00,5.53,47.95,-0.10,48.01,1.19
20.11,-27.83,8.68,27.87,9.50,5.54,47.95,-0.09,47.99,1.23
20.12,-27.85,8.62,27.34,9.50,5.56,47.95,-0.07,48.00,1.28
20.14,-28.32,8.95,27.89,9.50,5.57,47.95,-0.08,48.00,1.15
20.17,-27.46,8.54,27.33,9.50,5.58,47.96,-0.10,48.01,1.16
20.19,-27.52,8.49,28.28,9.50,5.58,47.95,-0.07,48.01,1.16
20.20,-27.92,8.77,28.40,9.50,5.58,47.95,-0.09,48.01,1.13
20.22,-27.73,8.58,27.05,9.50,5.58,47.94,-0.09,48.00,1.25
20.24,-27.40,8.35,27.01,9.50,5.60,47.94,-0.09,48.00,1.35
20.27,-27.93,8.72,28.97,9.50,5.61,47.96,-0.10,48.01,1.24
20.29,-28.58,9.03,28.28,9.50,5.62,47.95,-0.05,48.00,1.27
20.30,-27.70,8.49,27.22,9.50,5.62,47.95,-0.07,48.01,1.24
20.33,-27.32,8.19,28.07,9.50,5.62,47.96,-0.09,48.00,1.29
20.35,-28.22,8.67,29.00,9.50,5.63,47.95,-0.08,48.01,1.18
20.36,-29.11,9.15,28.95,9.50,5.64,47.95,-0.09,48.00,1.17
20.38,-28.32,8.78,26.51,9.50,5.65,47.95,-0.07,48.00,1.20
20.40,-27.27,8.22,27.41,9.50,5.66,47.96,-0.08,48.00,1.34
20.43,-27.35,8.32,29.17,9.50,5.66,47.94,-0.08,48.00,1.19
20.45,-28.03,8.54,27.79,9.50,5.66,47.95,-0.06,47.99,1.25
20.46,-27.71,8.30,27.32,9.50,5.66,47.95,-0.09,48.00,1.32
20.48,-28.24,8.63,28.62,9.50,5.67,47.94,-0.11,48.00,1.25
20.51,-29.02,9.02,28.88,9.50,5.67,47.95,-0.10,48.02,1.17
20.52,-28.47,8.83,28.09,9.50,5.66,47.96,-0.07,48.01,1.25
20.55,-27.37,8.24,26.50,9.50,5.64,47.95,-0.06,48.00,1.16
20.57,-27.37,8.14,28.37,9.50,5.63,47.95,-0.08,47.99,1.31
20.59,-28.78,8.93,28.94,9.50,5.62,47.96,-0.05,48.00,1.19
20.61,-26.88,8.65,25.20,9.00,5.62,47.95,-0.07,48.02,0.98
20.62,-25.30,7.78,23.98,9.00,5.62,47.95,-0.04,48.01,1.05
20.64,-25.38,7.75,27.01,9.00,5.63,47.94,-0.07,48.00,1.19
20.67,-26.90,8.66,26.82,9.00,5.62,47.95,-0.06,48.01,1.06
20.69,-26.55,8.47,25.95,9.00,5.61,47.95,-0.01,48.02,1.02
20.71,-25.25,7.74,24.95,9.00,5.60,47.94,-0.04,48.00,1.03
20.72,-25.65,7.87,26.13,9.00,5.60,47.94,-0.07,48.01,1.06
20.74,-26.40,8.25,26.60,9.00,5.60,47.94,-0.06,48.01,1.17
20.76,-25.83,7.99,26.09,9.00,5.60,47.96,-0.07,48.00,1.11
20.79,-25.64,7.73,24.97,9.00,5.60,47.95,-0.08,48.01,1.18
20.81,-26.04,8.00,26.31,9.00,5.60,47.94,-0.07,48.01,1.06
20.82,-26.63,8.38,27.34,9.00,5.60,47.95,-0.06,48.00,1.17
20.84,-26.53,8.20,26.90,9.00,5.60,47.94,-0.07,48.02,1.08
20.87,-26.20,8.05,24.74,9.00,5.61,47.95,-0.07,48.00,1.15
20.89,-25.79,7.80,26.58,9.00,5.62,47.95,-0.05,48.00,1.07
20.90,-25.97,7.95,27.09,9.00,5.63,47.95,-0.08,48.00,1.17
20.92,-26.78,8.29,26.59,9.00,5.64,47.94,-0.06,48.01,1.12
20.95,-26.36,8.09,25.68,9.00,5.64,47.94,-0.05,48.00,1.11
20.97,-25.96,7.98,26.29,9.00,5.65,47.96,-0.07,47.99,1.17
20.99,-26.49,8.08,27.71,9.00,5.66,47.96,-0.05,48.00,1.14
21.00,-27.33,8.53,27.24,9.00,5.66,47.94,-0.08,48.00,1.14
21.03,-26.66,8.19,25.13,9.00,5.66,47.95,-0.06,47.99,1.16
21.05,-25.40,7.59,26.02,9.00,5.66,47.95,-0.06,48.01,1.08
21.06,-26.30,8.01,27.15,9.00,5.66,47.95,-0.08,48.01,1.13
21.08,-27.02,8.28,26.76,9.00,5.67,47.95,-0.04,48.01,0.98
21.10,-25.18,8.22,24.70,8.50,5.67,47.94,-0.04,48.02,0.92
21.13,-23.26,7.11,22.93,8.50,5.68,47.94,-0.04,48.00,1.09
21.15,-23.97,7.53,24.82,8.50,5.69,47.94,-0.03,48.00,1.04
21.16,-24.67,7.86,25.00,8.50,5.69,47.95,-0.02,48.01,0.92
21.18,-24.59,7.70,23.64,8.50,5.69,47.97,-0.06,48.02,0.88
21.21,-24.05,7.46,23.29,8.50,5.69,47.95,-0.01,48.00,1.02
21.23,-23.95,7.31,25.11,8.50,5.69,47.97,-0.07,48.02,0.97
21.25,-25.08,7.96,25.03,8.50,5.70,47.96,-0.03,48.01,0.94
21.26,-24.11,7.46,24.23,8.50,5.70,47.96,-0.03,48.00,0.97
21.29,-24.57,7.58,24.03,8.50,5.69,47.94,-0.07,48.00,0.99
21.31,-24.52,7.63,24.51,8.50,5.67,47.94,-0.04,48.00,1.05
21.33,-24.77,7.66,25.13,8.50,5.66,47.95,-0.03,48.00,1.12
21.34,-25.18,7.89,25.46,8.50,5.65,47.96,-0.04,48.02,0.94
21.36,-24.56,7.52,23.92,8.50,5.65,47.94,-0.02,48.00,1.01
21.39,-24.62,7.57,23.95,8.50,5.65,47.96,-0.07,48.01,0.94
21.41,-24.54,7.54,25.01,8.50,5.65,47.95,-0.04,48.00,0.94
21.43,-24.89,7.65,25.37,8.50,5.64,47.94,-0.03,48.00,1.03
21.44,-25.36,7.85,24.64,8.50,5.64,47.95,-0.03,48.01,0.95
21.46,-24.55,7.52,24.19,8.50,5.65,47.95,-0.07,48.02,0.96
21.49,-24.59,7.50,25.49,8.50,5.66,47.95,-0.06,48.01,0.96
21.51,-25.62,8.01,25.83,8.50,5.67,47.95,-0.03,48.02,0.94
21.53,-24.77,7.59,24.99,8.50,5.66,47.95,-0.02,48.01,1.01
21.54,-24.64,7.43,23.90,8.50,5.65,47.96,-0.07,48.02,0.94
21.57,-24.50,7.41,25.23,8.50,5.64,47.97,-0.05,48.01,0.96
21.58,-24.74,7.48,25.48,8.50,5.64,47.93,-0.02,48.02,0.89
21.60,-24.38,8.09,23.97,8.00,5.64,47.95,-0.02,48.01,0.91
21.63,-22.26,6.92,20.98,8.00,5.66,47.97,-0.01,48.02,0.81
21.65,-23.05,7.27,22.97,8.00,5.67,47.96,-0.01,48.00,0.89
21.67,-22.45,6.98,23.75,8.00,5.68,47.94,-0.02,48.01,0.99
21.68,-23.35,7.48,23.73,8.00,5.68,47.94,-0.01,48.02,0.90
21.70,-22.86,7.19,22.89,8.00,5.69,47.95,-0.02,48.00,0.94
21.73,-23.30,7.33,21.83,8.00,5.71,47.96,0.01,48.01,0.82
21.75,-22.04,6.72,22.99,8.00,5.73,47.96,-0.02,48.01,0.87
21.76,-23.24,7.32,23.26,8.00,5.73,47.96,-0.01,48.00,0.93
21.78,-22.67,6.96,23.58,8.00,5.73,47.95,-0.02,48.01,0.98
21.81,-23.63,7.42,22.68,8.00,5.72,47.94,-0.00,48.02,0.87
21.83,-22.58,6.87,22.47,8.00,5.70,47.96,-0.02,48.01,0.86
21.85,-23.25,7.14,23.42,8.00,5.69,47.96,-0.02,48.00,0.96
21.86,-23.09,7.18,23.74,8.00,5.70,47.95,-0.02,48.01,0.91
21.88,-23.57,7.27,24.06,8.00,5.70,47.96,-0.02,48.01,0.86
21.91,-22.99,6.96,21.68,8.00,5.69,47.96,-0.04,48.01,0.85
21.93,-22.98,6.96,22.70,8.00,5.68,47.96,-0.03,48.00,0.94
21.94,-22.62,6.81,24.17,8.00,5.68,47.95,-0.04,48.01,0.90
21.96,-23.96,7.45,23.73,8.00,5.68,47.96,-0.02,48.02,0.83
21.99,-23.12,7.01,23.10,8.00,5.68,47.94,-0.01,48.01,0.87
22.01,-22.98,6.93,22.29,8.00,5.67,47.94,-0.01,48.01,0.86
22.02,-23.09,7.03,23.51,8.00,5.65,47.96,-0.03,48.02,0.89
22.04,-23.63,7.26,24.43,8.00,5.63,47.94,-0.04,48.01,0.91
22.07,-24.23,7.57,24.16,8.00,5.60,47.96,-0.01,48.02,0.83
22.09,-23.22,7.06,22.72,8.00,5.59,47.94,-0.02,48.01,0.86
22.11,-21.67,6.89,21.12,7.50,5.57,47.96,-0.01,48.02,0.81
22.13,-21.03,6.54,20.21,7.50,5.57,47.95,-0.00,48.01,0.77
22.14,-20.76,6.43,21.76,7.50,5.56,47.94,-0.01,48.01,0.88
22.16,-21.81,6.92,21.30,7.50,5.55,47.95,0.02,48.01,0.82
22.18,-21.11,6.56,20.56,7.50,5.54,47.94,-0.02,48.01,0.84
22.21,-20.84,6.41,20.58,7.50,5.53,47.96,-0.02,48.02,0.79
22.23,-21.15,6.49,21.38,7.50,5.53,47.95,0.00,48.01,0.79
22.24,-21.39,6.63,21.92,7.50,5.53,47.94,-0.00,48.02,0.77
22.27,-21.94,6.91,21.80,7.50,5.53,47.94,0.02,48.01,0.80
22.29,-21.34,6.50,20.97,7.50,5.52,47.96,-0.03,48.01,0.83
22.30,-21.01,6.41,21.09,7.50,5.51,47.96,-0.01,48.02,0.80
22.32,-21.34,6.50,21.91,7.50,5.50,47.95,-0.01,48.01,0.87
22.34,-21.34,6.45,22.40,7.50,5.50,47.95,-0.01,48.02,0.78
22.37,-22.28,6.96,22.14,7.50,5.52,47.95,0.01,48.01,0.78
22.39,-21.88,6.73,21.52,7.50,5.53,47.95,-0.01,48.02,0.75
22.40,-21.59,6.64,21.04,7.50,5.53,47.95,-0.02,48.01,0.90
22.42,-21.67,6.62,22.92,7.50,5.53,47.95,-0.01,48.01,0.91
22.44,-22.12,6.87,22.71,7.50,5.53,47.95,-0.00,48.01,0.86
22.47,-22.32,6.97,22.57,7.50,5.54,47.96,0.00,48.01,0.75
22.49,-21.68,6.58,20.81,7.50,5.55,47.95,-0.01,48.03,0.75
22.51,-22.14,6.77,21.85,7.50,5.56,47.95,0.00,48.02,0.80
22.53,-21.66,6.46,22.05,7.50,5.57,47.95,-0.02,48.01,0.89
22.54,-22.12,6.78,21.92,7.50,5.58,47.95,-0.02,48.02,0.77
22.56,-22.22,6.80,22.34,7.50,5.58,47.96,-0.02,48.02,0.78
22.59,-21.98,6.67,21.66,7.50,5.59,47.94,-0.01,48.01,0.76
22.61,-21.70,7.26,21.32,7.00,5.60,47.96,0.03,48.02,0.63
22.62,-19.29,5.94,18.67,7.00,5.62,47.95,0.01,48.01,0.77
22.64,-19.74,6.33,19.74,7.00,5.62,47.96,0.02,48.02,0.79
22.67,-19.90,6.26,20.31,7.00,5.62,47.94,0.04,48.02,0.67
22.69,-19.57,5.95,19.12,7.00,5.62,47.95,0.04,48.02,0.71
22.70,-19.28,5.90,19.21,7.00,5.63,47.96,-0.01,48.01,0.74
22.72,-20.21,6.31,19.90,7.00,5.64,47.95,0.00,48.01,0.78
22.74,-20.06,6.15,20.57,7.00,5.65,47.96,0.02,48.00,0.72
22.77,-19.59,5.99,20.03,7.00,5.66,47.95,0.01,48.02,0.67
22.79,-20.05,6.28,19.78,7.00,5.66,47.96,0.01,48.01,0.69
22.80,-20.36,6.23,19.48,7.00,5.66,47.95,0.01,48.01,0.76
22.82,-19.41,5.77,20.16,7.00,5.66,47.95,-0.01,48.01,0.79
22.84,-20.12,6.24,20.76,7.00,5.66,47.96,0.00,48.02,0.76
22.87,-20.65,6.49,20.78,7.00,5.66,47.96,0.02,48.02,0.71
22.89,-20.06,6.02,20.75,7.00,5.66,47.95,-0.00,48.00,0.76
22.91,-20.21,6.23,18.60,7.00,5.66,47.95,0.01,48.03,0.63
22.93,-19.99,6.08,19.07,7.00,5.64,47.95,0.03,48.01,0.73
22.95,-19.88,5.87,21.25,7.00,5.63,47.94,0.01,48.02,0.67
22.97,-20.15,6.12,20.94,7.00,5.62,47.95,0.01,48.02,0.69
22.98,-20.72,6.29,20.26,7.00,5.61,47.96,0.03,48.02,0.65
23.00,-20.18,6.09,19.63,7.00,5.59,47.96,0.01,48.02,0.74
23.03,-19.79,5.92,19.73,7.00,5.57,47.94,-0.02,48.00,0.79
23.05,-20.71,6.29,20.75,7.00,5.54,47.96,-0.00,48.02,0.77
23.07,-20.51,6.22,21.04,7.00,5.52,47.95,0.02,48.02,0.66
23.09,-20.81,6.36,21.04,7.00,5.50,47.96,0.01,48.02,0.67
23.10,-20.74,7.02,19.35,6.50,5.49,47.95,0.02,48.03,0.58
23.13,-18.27,5.68,16.94,6.50,5.48,47.96,0.03,48.03,0.61
23.15,-17.17,5.11,17.89,6.50,5.47,47.95,0.02,48.01,0.55
23.16,-17.62,5.31,19.35,6.50,5.46,47.96,0.01,48.02,0.67
23.18,-18.42,5.76,18.26,6.50,5.45,47.96,0.02,48.01,0.69
23.20,-18.76,5.88,18.36,6.50,5.44,47.95,0.03,48.02,0.64
23.23,-18.21,5.63,17.72,6.50,5.45,47.96,0.04,48.02,0.67
23.25,-18.01,5.46,17.78,6.50,5.45,47.96,0.03,48.02,0.59
23.27,-17.58,5.19,18.97,6.50,5.44,47.95,0.00,48.01,0.63
23.28,-18.49,5.81,18.94,6.50,5.43,47.94,0.02,48.02,0.66
23.31,-19.06,5.98,19.03,6.50,5.43,47.96,0.03,48.03,0.63
23.33,-19.28,6.04,19.06,6.50,5.44,47.95,0.05,48.01,0.65
23.34,-18.35,5.55,18.32,6.50,5.46,47.96,0.04,48.02,0.66
23.36,-17.69,5.24,18.05,6.50,5.48,47.95,0.01,48.01,0.67
23.38,-19.32,6.08,18.36,6.50,5.50,47.94,0.01,48.02,0.58
23.41,-18.84,5.70,19.25,6.50,5.51,47.96,0.02,48.01,0.70
23.43,-18.93,5.70,18.98,6.50,5.51,47.95,0.03,48.02,0.56
23.44,-18.11,5.25,19.05,6.50,5.52,47.95,0.01,48.01,0.62
23.46,-18.40,5.47,17.72,6.50,5.53,47.94,0.01,48.02,0.61
23.48,-18.62,5.53,17.96,6.50,5.55,47.94,0.02,48.00,0.70
23.51,-18.62,5.58,19.04,6.50,5.55,47.94,0.02,48.02,0.59
23.53,-19.01,5.72,19.73,6.50,5.55,47.94,0.02,48.00,0.63
23.54,-19.36,6.01,19.36,6.50,5.55,47.95,0.01,48.02,0.61
23.56,-19.28,5.88,18.36,6.50,5.55,47.96,0.02,48.01,0.63
23.59,-19.09,5.72,17.77,6.50,5.56,47.95,0.04,48.02,0.65
23.60,-18.52,6.15,18.76,6.00,5.57,47.95,0.05,48.02,0.57
23.62,-16.57,5.15,16.24,6.00,5.58,47.96,0.04,48.02,0.57
23.65,-15.94,4.87,16.61,6.00,5.59,47.95,0.03,48.02,0.52
23.67,-17.02,5.46,16.90,6.00,5.60,47.95,0.03,48.02,0.51
23.68,-16.93,5.27,16.29,6.00,5.60,47.95,0.03,48.02,0.52
23.70,-16.44,4.98,16.14,6.00,5.60,47.96,0.02,48.02,0.58
23.73,-16.71,5.16,15.96,6.00,5.60,47.96,0.02,48.02,0.51
23.75,-16.89,5.07,17.12,6.00,5.60,47.96,0.03,48.03,0.49
23.77,-17.20,5.29,17.60,6.00,5.59,47.96,0.03,48.02,0.54
23.78,-17.64,5.38,17.54,6.00,5.58,47.96,0.05,48.02,0.60
23.80,-17.26,5.22,17.73,6.00,5.57,47.95,0.05,48.02,0.54
23.82,-16.54,4.92,16.72,6.00,5.57,47.95,0.04,48.01,0.56
23.85,-16.65,4.92,15.75,6.00,5.57,47.95,0.02,48.03,0.49
23.87,-16.77,4.97,17.37,6.00,5.57,47.95,0.03,48.03,0.49
23.88,-17.01,5.16,17.55,6.00,5.58,47.95,0.02,48.03,0.51
23.90,-17.68,5.48,16.96,6.00,5.58,47.96,0.03,48.02,0.59
23.93,-17.45,5.26,17.36,6.00,5.57,47.94,0.03,48.03,0.55
23.95,-17.17,5.13,16.77,6.00,5.57,47.96,0.05,48.02,0.50
23.96,-17.02,5.05,16.63,6.00,5.57,47.96,0.04,48.01,0.60
23.98,-16.55,4.74,17.70,6.00,5.58,47.94,0.03,48.03,0.58
24.01,-16.75,4.84,17.38,6.00,5.59,47.95,0.02,48.03,0.51
24.03,-17.32,5.15,17.89,6.00,5.59,47.95,0.02,48.02,0.51
24.05,-17.65,5.33,17.71,6.00,5.58,47.95,0.03,48.02,0.51
24.07,-17.66,5.31,17.30,6.00,5.58,47.95,0.02,48.02,0.54
24.09,-17.91,5.40,16.70,6.00,5.58,47.94,0.02,48.02,0.56
24.10,-17.37,5.01,17.38,5.50,5.60,47.96,0.06,48.03,0.45
24.13,-16.00,5.14,14.67,5.50,5.62,47.95,0.05,48.02,0.50
24.15,-14.92,4.51,14.47,5.50,5.62,47.96,0.05,48.02,0.53
24.17,-15.21,4.64,15.93,5.50,5.63,47.95,0.05,48.02,0.50
24.18,-15.60,4.82,15.07,5.50,5.63,47.96,0.06,48.02,0.51
24.20,-15.14,4.53,15.02,5.50,5.65,47.95,0.06,48.02,0.52
24.23,-15.04,4.47,15.14,5.50,5.66,47.94,0.05,48.01,0.52
24.25,-15.49,4.69,15.02,5.50,5.67,47.94,0.05,48.02,0.53
24.26,-15.27,4.53,15.72,5.50,5.66,47.96,0.05,48.02,0.49
24.28,-15.67,4.72,15.89,5.50,5.65,47.94,0.05,48.02,0.42
24.31,-15.45,4.63,16.45,5.50,5.63,47.96,0.05,48.03,0.43
24.33,-15.52,4.58,15.50,5.50,5.60,47.95,0.05,48.03,0.43
24.34,-15.72,4.76,15.12,5.50,5.58,47.95,0.06,48.03,0.42
24.36,-15.04,4.27,15.21,5.50,5.56,47.94,0.06,48.03,0.41
24.39,-15.19,4.40,15.64,5.50,5.55,47.96,0.05,48.02,0.47
24.41,-15.21,4.44,16.54,5.50,5.53,47.96,0.05,48.02,0.54
24.42,-15.65,4.67,15.90,5.50,5.51,47.96,0.05,48.03,0.46
24.44,-15.73,4.66,16.09,5.50,5.48,47.95,0.05,48.03,0.43
24.47,-15.20,4.40,16.11,5.50,5.45,47.94,0.05,48.02,0.42
24.49,-15.20,4.36,15.36,5.50,5.43,47.95,0.04,48.03,0.42
24.51,-15.26,4.31,15.72,5.50,5.41,47.95,0.04,48.02,0.51
24.52,-15.82,4.68,16.31,5.50,5.38,47.96,0.02,48.02,0.49
24.54,-15.75,4.73,15.94,5.50,5.35,47.95,0.03,48.03,0.42
24.57,-15.76,4.63,16.38,5.50,5.28,47.94,0.03,48.01,0.52
24.59,-16.22,4.82,15.80,5.50,5.25,47.96,0.03,48.02,0.52
24.61,-16.49,5.00,15.14,5.00,5.24,47.94,0.05,48.02,0.43
24.62,-14.16,4.51,12.76,5.00,5.22,47.94,0.04,48.04,0.33
24.64,-13.09,3.96,12.18,5.00,5.21,47.95,0.05,48.02,0.40
24.66,-12.91,3.83,14.95,5.00,5.21,47.95,0.06,48.03,0.37
24.69,-13.68,4.03,13.77,5.00,5.21,47.96,0.05,48.02,0.43
24.71,-13.63,4.06,13.76,5.00,5.22,47.96,0.05,48.03,0.41
24.73,-13.66,4.08,13.72,5.00,5.23,47.95,0.04,48.02,0.40
24.74,-14.08,4.31,13.85,5.00,5.24,47.94,0.05,48.02,0.43
24.77,-13.60,4.04,13.83,5.00,5.25,47.95,0.04,48.03,0.37
24.79,-14.51,4.52,13.73,5.00,5.24,47.96,0.04,48.01,0.44
24.81,-14.01,4.15,14.17,5.00,5.23,47.94,0.03,48.02,0.36
24.83,-14.29,4.37,14.16,5.00,5.22,47.96,0.03,48.01,0.45
24.84,-14.10,4.27,14.46,5.00,5.22,47.96,0.04,48.02,0.43
24.86,-14.44,4.35,14.66,5.00,5.23,47.96,0.04,48.03,0.37
24.89,-14.33,4.37,14.67,5.00,5.25,47.95,0.06,48.01,0.45
24.91,-13.55,3.86,14.08,5.00,5.26,47.96,0.06,48.03,0.37
24.93,-13.93,4.03,13.77,5.00,5.27,47.96,0.05,48.03,0.36
24.94,-13.72,3.91,13.79,5.00,5.28,47.95,0.06,48.02,0.43
24.96,-14.26,4.07,14.08,5.00,5.30,47.96,0.04,48.02,0.43
24.99,-14.13,4.20,14.75,5.00,5.31,47.97,0.04,48.02,0.39
25.01,-14.52,4.25,14.62,5.00,5.34,47.95,0.03,48.02,0.38
25.03,-14.90,4.52,14.06,5.00,5.36,47.96,0.04,48.02,0.45
25.05,-14.73,4.33,14.21,5.00,5.36,47.95,0.04,48.02,0.37
25.06,-14.77,4.29,13.63,5.00,5.35,47.96,0.04,48.03,0.42
25.08,-14.58,4.30,13.74,5.00,5.34,47.95,0.03,48.03,0.35
25.11,-14.20,4.07,14.47,5.00,5.33,47.95,0.04,48.02,0.39
25.13,-13.10,4.15,12.00,4.50,5.34,47.96,0.05,48.03,0.32
25.15,-11.61,3.31,11.33,4.50,5.36,47.97,0.05,48.02,0.38
25.17,-12.06,3.56,13.06,4.50,5.36,47.95,0.06,48.02,0.37
25.18,-12.94,4.03,12.18,4.50,5.36,47.96,0.05,48.03,0.35
25.21,-12.34,3.71,12.01,4.50,5.34,47.94,0.04,48.03,0.32
25.22,-12.50,3.83,12.84,4.50,5.32,47.95,0.06,48.03,0.31
25.24,-12.07,3.56,11.35,4.50,5.31,47.96,0.05,48.02,0.37
25.26,-11.73,3.37,11.69,4.50,5.30,47.94,0.04,48.03,0.35
25.29,-12.42,3.69,12.76,4.50,5.29,47.95,0.04,48.02,0.35
25.31,-12.74,3.76,11.91,4.50,5.28,47.96,0.04,48.03,0.30
25.33,-12.45,3.65,13.05,4.50,5.25,47.95,0.05,48.03,0.34
25.34,-12.63,3.70,13.05,4.50,5.21,47.96,0.06,48.03,0.38
25.36,-12.72,3.72,12.66,4.50,5.18,47.95,0.05,48.02,0.35
25.39,-13.07,3.89,12.15,4.50,5.15,47.95,0.05,48.01,0.36
25.41,-12.66,3.69,12.52,4.50,5.13,47.96,0.04,48.03,0.30
25.42,-13.27,3.93,12.05,4.50,5.12,47.95,0.04,48.03,0.31
25.44,-12.52,3.62,13.03,4.50,5.11,47.96,0.05,48.03,0.31
25.47,-12.45,3.49,13.13,4.50,5.09,47.96,0.05,48.02,0.35
25.49,-12.75,3.68,12.97,4.50,5.06,47.95,0.05,48.01,0.38
25.51,-12.98,3.71,13.10,4.50,2.26,47.95,0.05,48.02,0.40
25.53,-13.31,3.92,12.85,4.50,2.24,47.95,0.04,48.03,0.37
25.55,-13.16,3.90,12.66,4.50,2.24,47.96,0.04,48.02,0.35
25.56,-13.45,3.94,12.54,4.50,2.24,47.95,0.04,48.03,0.38
25.58,-12.42,3.41,12.41,4.50,2.24,47.96,0.05,48.03,0.36
25.61,-12.65,3.55,12.28,4.50,2.24,47.96,0.06,48.03,0.30
25.63,-11.54,3.74,10.41,4.00,2.24,47.95,0.04,48.03,0.22
25.65,-10.67,3.14,9.53,4.00,2.24,47.95,0.04,48.04,0.25
25.67,-10.27,2.96,11.36,4.00,2.24,47.95,0.05,48.02,0.32
25.68,-11.01,3.38,10.97,4.00,2.24,47.94,0.05,48.03,0.26
25.70,-11.08,3.36,11.08,4.00,2.24,47.96,0.05,48.03,0.24
25.73,-11.09,3.38,10.86,4.00,2.24,47.94,0.05,48.03,0.32
25.75,-10.52,3.06,11.00,4.00,2.24,47.96,0.06,48.01,0.29
25.77,-10.96,3.37,10.12,4.00,2.24,47.95,0.04,48.03,0.28
25.78,-11.14,3.43,10.71,4.00,2.24,47.94,0.04,48.03,0.26
25.81,-10.82,3.08,11.04,4.00,2.24,47.95,0.06,48.03,0.27
25.83,-10.34,2.98,10.68,4.00,2.24,47.96,0.04,48.03,0.31
25.84,-10.96,3.25,10.79,4.00,2.24,47.94,0.04,48.03,0.28
25.87,-11.03,3.26,11.20,4.00,2.24,47.96,0.05,48.03,0.27
25.88,-11.28,3.22,11.36,4.00,2.24,47.96,0.06,48.02,0.29
25.91,-11.09,3.23,11.30,4.00,2.24,47.95,0.04,48.03,0.25
25.93,-11.69,3.55,11.35,4.00,2.24,47.95,0.05,48.03,0.31
25.94,-11.35,3.34,11.49,4.00,2.24,47.94,0.04,48.03,0.28
25.97,-11.09,3.08,10.87,4.00,2.24,47.94,0.06,48.04,0.25
25.98,-11.06,3.06,11.08,4.00,2.24,47.95,0.04,48.03,0.33
26.01,-11.45,3.33,11.87,4.00,2.24,47.95,0.04,48.03,0.26
26.03,-11.46,3.33,11.05,4.00,2.24,47.96,0.05,48.03,0.29
26.04,-11.12,2.93,11.46,4.00,2.24,47.96,0.04,48.03,0.28
26.06,-11.22,3.05,12.06,4.00,2.24,47.95,0.04,48.03,0.32
26.08,-11.96,3.42,11.87,4.00,2.24,47.94,0.04,48.03,0.25
26.10,-11.79,3.46,11.25,4.00,2.24,47.95,0.07,48.03,0.28
26.13,-9.94,3.21,10.43,3.50,2.24,47.95,0.06,48.02,0.19
26.15,-8.93,2.55,7.65,3.50,2.24,47.95,0.04,48.03,0.19
26.16,-8.28,2.35,8.97,3.50,2.24,47.95,0.05,48.02,0.23
26.19,-9.20,2.66,9.34,3.50,2.24,47.96,0.04,48.04,0.23
26.21,-8.96,2.59,9.69,3.50,2.24,47.95,0.05,48.02,0.21
26.23,-8.89,2.55,8.88,3.50,2.24,47.95,0.05,48.02,0.24
26.24,-9.09,2.53,10.36,3.50,2.24,47.95,0.03,48.04,0.23
26.26,-9.37,2.77,9.23,3.50,2.24,47.95,0.05,48.03,0.19
26.29,-9.62,2.88,9.14,3.50,2.24,47.95,0.04,48.03,0.24
26.31,-9.90,3.08,9.65,3.50,2.24,47.95,0.04,48.03,0.26
26.33,-9.55,2.73,9.52,3.50,2.24,47.94,0.04,48.03,0.24
26.35,-9.53,2.88,9.58,3.50,2.24,47.95,0.04,48.03,0.20
26.36,-10.05,2.97,8.86,3.50,2.24,47.95,0.05,48.02,0.23
26.38,-9.71,2.79,9.03,3.50,2.24,47.95,0.04,48.04,0.20
26.41,-9.67,2.76,9.71,3.50,2.24,47.95,0.04,48.03,0.19
26.43,-9.44,2.70,9.60,3.50,2.24,47.95,0.04,48.03,0.21
26.44,-9.57,2.61,9.75,3.50,2.24,47.95,0.04,48.03,0.25
26.47,-10.08,2.82,10.11,3.50,2.24,47.95,0.05,48.03,0.25
26.49,-9.47,2.53,10.20,3.50,2.24,47.96,0.05,48.02,0.25
26.51,-9.82,2.83,9.57,3.50,2.24,47.96,0.03,48.03,0.22
26.53,-9.67,2.75,9.87,3.50,2.24,47.95,0.04,48.03,0.23
26.54,-9.94,2.79,9.94,3.50,2.24,47.94,0.04,48.02,0.20
26.56,-9.81,2.71,9.44,3.50,2.24,47.94,0.04,48.02,0.22
26.58,-10.10,2.91,9.48,3.50,2.24,47.96,0.05,48.03,0.23
26.61,-9.80,2.71,9.36,3.50,2.24,47.96,0.07,48.03,0.24
