time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.98,-39.76,14.71,41.57,16.00,9.41,47.94,-0.22,47.95,2.84
20.00,-40.67,14.80,39.63,16.00,9.43,47.95,-0.24,47.94,2.85
20.02,-39.42,14.54,40.50,16.00,9.42,47.94,-0.34,47.94,2.95
20.04,-40.78,15.34,41.47,16.00,9.41,47.95,-0.26,47.94,2.93
20.06,-40.17,14.96,38.33,16.00,9.39,47.94,-0.20,47.96,2.82
20.08,-38.86,14.24,40.32,16.00,9.38,47.96,-0.22,47.94,2.70
20.10,-38.94,15.12,36.96,15.20,9.37,47.94,-0.18,47.95,2.61
20.12,-35.47,13.48,34.88,15.20,9.36,47.95,-0.16,47.95,2.63
20.14,-36.64,13.99,37.77,15.20,9.34,47.95,-0.17,47.95,2.64
20.16,-36.91,14.13,35.99,15.20,9.33,47.95,-0.20,47.96,2.44
20.18,-35.85,13.71,35.49,15.20,9.33,47.96,-0.18,47.94,2.69
20.20,-36.39,13.84,38.37,15.20,9.33,47.94,-0.17,47.95,2.72
20.22,-37.27,14.30,36.75,15.20,9.33,47.94,-0.14,47.94,2.65
20.24,-36.80,13.79,36.08,15.20,9.30,47.91,-0.20,47.97,2.57
20.26,-36.82,14.44,39.14,15.20,9.28,47.93,-0.16,47.95,2.52
20.28,-37.61,14.47,35.71,15.20,9.27,47.93,-0.19,47.98,2.41
20.30,-36.43,13.76,35.84,15.20,9.27,47.95,-0.23,47.95,2.68
20.32,-36.62,14.15,37.83,15.20,9.25,47.94,-0.15,47.96,2.54
20.34,-37.48,14.06,36.07,15.20,9.22,47.96,-0.25,47.96,2.49
20.36,-36.42,13.63,36.63,15.20,9.21,47.93,-0.19,47.95,2.53
20.38,-38.04,14.53,38.81,15.20,9.21,47.94,-0.21,47.96,2.55
20.40,-37.29,13.97,35.85,15.20,9.20,47.93,-0.20,47.97,2.55
20.42,-36.59,13.78,36.67,15.20,9.18,47.95,-0.23,47.93,2.78
20.44,-37.41,14.20,38.20,15.20,9.16,47.96,-0.19,47.96,2.59
20.46,-37.71,14.29,36.39,15.20,9.15,47.95,-0.13,47.95,2.64
20.48,-37.07,13.86,37.48,15.20,9.15,47.95,-0.22,47.95,2.71
20.50,-37.72,14.40,38.88,15.20,9.14,47.95,-0.19,47.96,2.62
20.52,-37.64,14.22,35.27,15.20,9.12,47.96,-0.17,47.96,2.66
20.54,-36.23,13.32,38.23,15.20,9.11,47.95,-0.24,47.96,2.63
20.56,-38.74,14.67,38.41,15.20,9.10,47.94,-0.26,47.96,2.63
20.58,-37.36,14.03,36.21,15.20,9.11,47.94,-0.18,47.97,2.44
20.60,-35.37,14.02,35.49,14.40,9.11,47.94,-0.07,47.97,2.18
20.62,-34.55,13.37,33.23,14.40,9.10,47.96,-0.15,47.97,2.23
20.64,-33.66,12.85,33.34,14.40,9.10,47.94,-0.14,47.97,2.37
20.66,-33.41,12.98,35.08,14.40,9.10,47.94,-0.11,47.98,2.32
20.68,-34.87,13.60,35.29,14.40,9.12,47.93,-0.12,47.97,2.37
20.70,-34.44,13.22,33.28,14.40,9.12,47.94,-0.10,47.97,2.31
20.72,-34.16,12.97,35.11,14.40,9.14,47.93,-0.16,47.98,2.37
20.74,-35.14,13.86,35.41,14.40,9.16,47.94,-0.10,47.97,2.24
20.76,-34.08,13.19,33.12,14.40,9.19,47.94,-0.12,47.97,2.26
20.78,-34.37,13.10,34.67,14.40,9.24,47.94,-0.14,47.97,2.34
20.80,-34.81,13.37,35.19,14.40,9.26,47.94,-0.14,47.96,2.33
20.82,-34.30,13.07,33.85,14.40,9.29,47.94,-0.17,47.98,2.25
20.84,-34.12,12.94,35.31,14.40,9.31,47.96,-0.13,47.98,2.32
20.86,-35.76,13.83,36.59,14.40,9.33,47.94,-0.15,47.98,2.26
20.88,-34.77,13.25,33.49,14.40,9.35,47.94,-0.15,47.98,2.22
20.90,-33.92,12.73,34.64,14.40,9.37,47.94,-0.14,47.98,2.28
20.92,-35.43,13.65,36.19,14.40,9.39,47.95,-0.14,47.97,2.30
20.94,-35.65,13.31,34.80,14.40,9.41,47.94,-0.19,47.96,2.44
20.96,-34.66,13.09,35.01,14.40,9.41,47.94,-0.15,47.95,2.46
20.98,-35.65,13.61,36.48,14.40,9.41,47.94,-0.10,47.95,2.39
21.00,-35.84,13.38,34.20,14.40,9.41,47.94,-0.10,47.97,2.29
21.02,-34.19,12.76,33.94,14.40,9.41,47.95,-0.19,47.94,2.48
21.04,-34.99,13.51,36.79,14.40,9.42,47.93,-0.14,47.97,2.36
21.06,-35.60,13.52,34.44,14.40,9.42,47.95,-0.13,47.97,2.25
21.08,-34.87,12.72,34.58,14.40,9.41,47.94,-0.17,47.98,2.18
21.10,-33.58,13.71,34.15,13.60,9.40,47.96,-0.05,47.98,2.13
21.12,-32.34,12.78,30.52,13.60,9.40,47.95,-0.07,47.97,2.13
21.14,-31.42,12.28,31.23,13.60,9.40,47.94,-0.03,47.98,2.07
21.16,-32.10,12.52,33.21,13.60,9.38,47.94,-0.08,47.98,2.04
21.18,-32.87,13.08,31.88,13.60,9.37,47.93,-0.06,47.98,2.04
21.20,-32.36,12.61,31.48,13.60,9.36,47.96,-0.08,47.97,2.01
21.22,-32.33,12.55,33.10,13.60,9.36,47.94,-0.13,47.98,2.07
21.24,-33.22,12.81,33.03,13.60,9.35,47.94,-0.10,47.97,2.13
21.26,-32.35,12.31,30.44,13.60,9.33,47.95,-0.04,47.97,2.10
21.28,-31.53,12.01,31.45,13.60,9.32,47.93,-0.13,47.97,2.16
21.30,-31.98,12.20,33.29,13.60,9.31,47.94,-0.07,47.98,2.05
21.32,-32.26,12.33,32.16,13.60,9.31,47.94,-0.06,47.98,2.18
21.34,-32.11,12.39,31.95,13.60,9.30,47.94,-0.12,47.97,2.22
21.36,-32.90,12.61,34.24,13.60,9.27,47.94,-0.09,47.97,2.08
21.38,-33.74,12.66,33.34,13.60,9.26,47.95,-0.12,47.97,2.16
21.40,-33.10,12.44,31.35,13.60,9.25,47.95,-0.10,47.97,2.04
21.42,-32.41,12.26,33.27,13.60,9.23,47.94,-0.10,47.98,2.13
21.44,-32.99,12.85,33.19,13.60,9.21,47.92,-0.07,47.98,2.14
21.46,-32.82,12.56,32.85,13.60,9.18,47.93,-0.05,47.99,2.07
21.48,-32.76,12.58,33.23,13.60,9.17,47.93,-0.09,47.97,2.17
21.50,-34.19,13.15,34.65,13.60,9.17,47.95,-0.09,47.97,2.15
21.52,-33.53,12.79,31.72,13.60,9.17,47.94,-0.05,47.98,1.99
21.54,-32.37,11.96,32.74,13.60,9.15,47.94,-0.13,47.97,2.10
21.56,-33.01,12.62,34.19,13.60,9.13,47.93,-0.10,47.97,2.16
21.58,-32.89,12.37,32.47,13.60,9.11,47.95,-0.07,47.99,1.89
21.60,-31.12,12.49,31.48,12.80,9.10,47.94,-0.06,47.98,1.94
21.62,-29.70,11.68,28.67,12.80,9.09,47.94,-0.02,47.98,1.86
21.64,-30.45,12.20,31.09,12.80,9.07,47.94,-0.02,47.99,1.76
21.66,-30.30,12.00,28.22,12.80,9.05,47.96,-0.08,47.99,1.83
21.68,-29.02,11.43,30.56,12.80,9.04,47.94,-0.04,47.98,1.99
21.70,-30.31,11.82,31.15,12.80,9.03,47.94,-0.02,47.99,1.85
21.72,-29.77,11.84,29.81,12.80,9.01,47.93,-0.02,47.99,1.82
21.74,-29.93,11.85,30.18,12.80,8.99,47.94,-0.06,47.98,1.86
21.76,-30.14,11.63,31.22,12.80,8.98,47.94,-0.05,47.98,1.87
21.78,-30.58,12.05,30.79,12.80,8.99,47.94,-0.04,47.99,1.83
21.80,-30.03,11.54,29.40,12.80,9.00,47.93,-0.05,47.97,1.92
21.82,-29.37,11.11,30.45,12.80,8.99,47.94,-0.09,47.98,1.92
21.84,-30.33,11.88,31.23,12.80,8.98,47.94,-0.08,47.99,1.82
21.86,-30.78,11.73,30.06,12.80,8.98,47.94,-0.07,47.98,1.92
21.88,-29.82,11.26,30.17,12.80,8.98,47.96,-0.10,47.98,1.92
21.90,-30.11,11.39,31.58,12.80,8.98,47.93,-0.07,47.99,1.85
21.92,-31.28,12.08,31.74,12.80,8.97,47.94,-0.04,47.98,1.81
21.94,-30.69,11.74,29.56,12.80,8.98,47.93,-0.04,47.99,1.81
21.96,-30.26,11.43,30.76,12.80,9.00,47.94,-0.07,47.98,1.89
21.98,-30.55,11.90,32.33,12.80,9.02,47.95,-0.05,47.98,1.93
22.00,-31.09,11.81,30.83,12.80,9.03,47.95,-0.08,47.98,1.95
22.02,-30.54,11.49,30.58,12.80,9.04,47.96,-0.11,47.97,1.91
22.04,-30.58,11.90,31.97,12.80,9.06,47.95,-0.08,47.97,2.06
22.06,-32.14,12.10,32.33,12.80,9.09,47.94,-0.02,47.98,1.91
22.08,-30.71,11.53,29.23,12.80,9.11,47.93,-0.01,47.99,1.73
22.10,-29.67,12.03,30.28,12.00,9.11,47.94,-0.02,47.99,1.66
22.12,-27.88,11.20,26.94,12.00,9.12,47.94,-0.01,47.98,1.57
22.14,-27.25,10.88,27.29,12.00,9.12,47.94,-0.04,48.00,1.62
22.16,-27.28,10.60,27.23,12.00,9.15,47.92,-0.06,47.98,1.73
22.18,-27.77,10.82,28.26,12.00,9.17,47.93,-0.01,47.98,1.70
22.20,-29.11,11.67,28.98,12.00,9.19,47.95,0.00,47.99,1.60
22.22,-28.87,11.35,26.98,12.00,9.20,47.94,-0.04,47.99,1.70
22.24,-27.51,10.57,27.10,12.00,9.23,47.94,-0.05,47.98,1.76
22.26,-27.57,10.54,29.15,12.00,9.25,47.94,-0.07,47.99,1.59
22.28,-28.63,11.09,28.34,12.00,9.26,47.95,-0.04,47.99,1.57
22.30,-28.51,10.86,27.86,12.00,9.26,47.95,-0.01,48.00,1.63
22.32,-28.60,10.92,28.80,12.00,9.28,47.95,-0.00,47.99,1.68
22.34,-28.67,11.07,28.97,12.00,9.31,47.94,-0.02,47.98,1.75
22.36,-29.01,11.17,29.28,12.00,9.33,47.94,-0.03,47.98,1.64
22.38,-28.71,10.98,26.77,12.00,9.35,47.94,-0.02,47.98,1.74
22.40,-27.63,10.59,28.18,12.00,9.36,47.94,-0.06,48.00,1.62
22.42,-28.56,10.85,29.82,12.00,9.39,47.95,-0.05,47.98,1.70
22.44,-29.26,10.97,28.45,12.00,9.40,47.94,-0.07,47.98,1.74
22.46,-29.02,10.69,28.19,12.00,9.41,47.93,-0.04,47.99,1.68
22.48,-29.06,11.02,29.57,12.00,9.41,47.95,-0.03,47.98,1.79
22.50,-29.59,11.21,30.38,12.00,9.41,47.93,-0.02,48.00,1.62
22.52,-29.71,11.43,28.76,12.00,9.43,47.94,0.02,47.99,1.64
22.54,-28.94,11.10,28.39,12.00,9.44,47.93,-0.07,47.98,1.79
22.56,-28.59,10.70,29.58,12.00,9.44,47.94,-0.05,47.98,1.69
22.58,-28.84,10.81,29.74,12.00,9.43,47.93,-0.05,47.98,1.67
22.60,-28.90,11.48,27.77,11.20,9.44,47.94,-0.03,48.00,1.33
22.62,-26.11,9.95,24.50,11.20,9.44,47.95,0.00,48.00,1.43
22.64,-26.02,10.21,27.07,11.20,9.44,47.93,0.01,47.99,1.58
22.66,-26.62,10.57,26.51,11.20,9.42,47.96,0.03,47.99,1.49
22.68,-25.89,10.14,25.16,11.20,9.41,47.94,0.01,47.99,1.56
22.70,-26.09,10.19,26.18,11.20,9.39,47.94,-0.00,48.00,1.44
22.72,-25.96,10.49,26.72,11.20,9.37,47.94,-0.01,47.99,1.48
22.74,-25.79,10.17,25.95,11.20,9.35,47.94,0.02,47.99,1.53
22.76,-26.29,10.19,25.92,11.20,9.32,47.94,0.03,47.99,1.53
22.78,-26.19,10.10,25.76,11.20,9.31,47.95,-0.02,48.00,1.45
22.80,-25.55,10.13,26.94,11.20,9.31,47.92,-0.01,47.99,1.55
22.82,-26.79,10.36,27.53,11.20,9.29,47.94,-0.00,48.00,1.40
22.84,-26.73,10.04,25.39,11.20,9.26,47.96,0.04,48.00,1.40
22.86,-26.03,9.88,25.78,11.20,9.22,47.94,0.02,47.99,1.56
22.88,-25.64,9.77,27.47,11.20,9.19,47.96,-0.04,48.01,1.41
22.90,-26.53,9.96,27.12,11.20,9.16,47.95,0.01,47.99,1.55
22.92,-27.10,10.37,26.42,11.20,9.14,47.96,-0.01,48.00,1.43
22.94,-26.57,10.43,26.79,11.20,9.12,47.92,-0.01,47.99,1.56
22.96,-26.33,10.17,27.13,11.20,9.11,47.95,-0.03,47.99,1.45
22.98,-27.29,10.40,27.62,11.20,9.10,47.96,-0.01,47.99,1.46
23.00,-27.85,10.39,25.96,11.20,9.10,47.94,0.02,48.00,1.41
23.02,-26.66,10.09,25.87,11.20,9.09,47.93,-0.01,47.98,1.56
23.04,-26.27,10.01,27.01,11.20,9.06,47.96,-0.04,48.00,1.48
23.06,-27.08,10.19,27.15,11.20,9.04,47.94,-0.02,47.99,1.53
23.08,-27.42,9.95,26.29,11.20,9.04,47.95,0.04,48.00,1.45
23.10,-26.60,11.23,26.94,10.40,9.04,47.94,0.04,48.01,1.20
23.12,-24.00,9.54,22.45,10.40,9.04,47.94,0.03,48.00,1.22
23.14,-24.05,9.36,25.41,10.40,9.03,47.95,0.07,48.00,1.27
23.16,-24.06,9.49,23.78,10.40,9.02,47.93,0.01,48.00,1.25
23.18,-23.96,8.97,23.16,10.40,9.03,47.94,0.07,48.00,1.22
23.20,-24.21,9.50,24.50,10.40,9.04,47.94,0.02,47.99,1.34
23.22,-24.15,9.40,25.03,10.40,9.05,47.94,0.04,48.00,1.36
23.24,-24.99,10.03,24.46,10.40,9.06,47.93,0.04,47.99,1.24
23.26,-23.79,9.14,23.57,10.40,9.07,47.94,0.02,48.00,1.25
23.28,-24.34,9.40,24.43,10.40,9.09,47.94,0.04,48.00,1.26
23.30,-24.13,9.61,25.33,10.40,9.10,47.94,0.02,48.00,1.28
23.32,-24.69,9.47,24.85,10.40,9.10,47.95,0.05,47.99,1.36
23.34,-25.08,9.46,23.61,10.40,9.11,47.94,0.02,48.00,1.26
23.36,-23.95,9.06,23.54,10.40,9.13,47.94,0.03,48.00,1.26
23.38,-24.56,9.36,25.09,10.40,9.16,47.94,0.02,47.99,1.25
23.40,-24.56,9.53,24.78,10.40,9.18,47.94,0.01,48.00,1.33
23.42,-24.69,9.29,25.13,10.40,9.20,47.94,0.03,48.00,1.24
23.44,-24.91,9.32,23.94,10.40,9.22,47.94,-0.01,47.99,1.30
23.46,-23.99,8.93,25.05,10.40,9.25,47.94,-0.00,47.99,1.40
23.48,-25.31,9.39,26.34,10.40,9.27,47.95,0.04,47.99,1.31
23.50,-26.03,9.95,25.31,10.40,9.29,47.95,0.03,47.99,1.34
23.52,-24.60,9.24,24.20,10.40,9.33,47.94,-0.00,48.00,1.23
23.54,-24.98,9.19,24.55,10.40,9.36,47.95,0.00,48.00,1.26
23.56,-24.90,9.32,25.42,10.40,9.38,47.94,-0.01,48.00,1.26
23.58,-24.87,9.46,25.55,10.40,9.38,47.94,0.01,48.01,1.29
23.60,-25.69,9.72,24.84,9.60,9.39,47.95,0.06,48.00,1.10
23.62,-23.96,8.75,21.52,9.60,9.39,47.95,-0.02,48.00,1.10
23.64,-23.30,8.04,24.03,9.60,9.41,47.95,0.02,47.99,1.27
23.66,-24.69,9.04,25.09,9.60,9.42,47.93,0.01,48.00,1.14
23.68,-24.68,8.76,23.76,9.60,9.42,47.96,0.02,47.99,1.16
23.70,-24.36,8.72,22.93,9.60,9.41,47.95,0.04,47.99,1.21
23.72,-23.33,8.22,24.14,9.60,9.41,47.94,-0.02,48.01,1.12
23.74,-24.39,8.65,24.38,9.60,9.42,47.95,0.01,47.99,1.21
23.76,-24.07,8.49,24.01,9.60,9.42,47.94,-0.01,48.01,1.10
23.78,-24.23,8.40,23.96,9.60,9.40,47.94,0.05,47.99,1.25
23.80,-24.13,8.66,24.28,9.60,9.37,47.94,-0.03,48.01,1.14
23.82,-23.81,8.25,25.51,9.60,9.34,47.94,-0.01,48.02,1.13
23.84,-25.36,9.04,25.05,9.60,9.31,47.95,0.02,48.00,1.14
23.86,-24.61,8.78,24.18,9.60,9.26,47.95,-0.03,48.01,1.11
23.88,-24.48,8.53,24.05,9.60,9.20,47.95,0.02,47.99,1.20
23.90,-24.80,8.81,25.07,9.60,9.15,47.95,-0.02,48.00,1.21
23.92,-24.66,8.65,26.03,9.60,9.10,47.94,-0.04,48.01,1.21
23.94,-25.56,8.87,24.56,9.60,9.05,47.95,0.00,47.99,1.20
23.96,-24.73,8.92,24.34,9.60,8.99,47.94,-0.02,48.00,1.12
23.98,-24.53,8.44,25.26,9.60,8.91,47.94,-0.01,48.00,1.16
24.00,-25.29,8.82,25.58,9.60,8.86,47.94,-0.01,48.00,1.14
24.02,-25.24,8.91,25.53,9.60,8.81,47.93,-0.01,48.01,1.15
24.04,-24.71,8.51,24.32,9.60,8.76,47.95,-0.01,48.00,1.25
24.06,-24.76,8.55,24.25,9.60,8.69,47.95,-0.04,48.00,1.19
24.08,-24.11,8.11,25.35,9.60,8.64,47.95,-0.03,48.00,1.19
24.10,-25.22,8.69,25.41,8.80,8.61,47.94,0.12,47.99,1.07
24.12,-21.90,9.07,18.63,8.80,8.58,47.96,0.07,48.00,0.95
24.14,-19.72,7.73,17.68,8.80,8.55,47.93,0.05,48.01,0.91
24.16,-19.29,7.39,20.97,8.80,8.53,47.95,0.07,48.00,0.89
24.18,-19.97,8.07,20.17,8.80,8.51,47.95,0.06,48.00,0.92
24.20,-20.78,8.27,19.92,8.80,8.51,47.96,0.07,48.01,0.90
24.22,-20.67,7.88,20.66,8.80,8.52,47.94,0.09,48.00,0.94
24.24,-19.49,7.64,19.17,8.80,8.53,47.94,0.09,48.00,0.94
24.26,-19.80,7.70,20.09,8.80,8.52,47.93,0.04,48.00,0.98
24.28,-20.16,7.77,20.19,8.80,8.51,47.94,0.06,48.00,1.02
24.30,-19.99,7.64,20.95,8.80,8.52,47.93,0.08,48.00,1.04
24.32,-21.03,8.04,20.50,8.80,8.53,47.94,0.05,48.00,1.03
24.34,-20.13,7.71,20.24,8.80,8.54,47.94,0.09,48.00,1.01
24.36,-20.04,7.60,19.81,8.80,8.53,47.96,0.07,48.01,0.98
24.38,-20.52,7.80,20.41,8.80,8.51,47.94,0.04,48.00,1.07
24.40,-21.09,7.82,21.27,8.80,8.51,47.94,0.07,48.02,0.92
24.42,-21.39,8.22,21.52,8.80,8.52,47.94,0.07,48.02,0.91
24.44,-21.11,7.97,19.72,8.80,8.53,47.95,0.04,48.00,0.92
24.46,-20.08,7.42,19.75,8.80,8.52,47.93,0.06,48.00,1.00
24.48,-19.97,7.35,21.01,8.80,8.51,47.95,0.02,48.01,0.93
24.50,-21.28,8.04,20.76,8.80,8.51,47.95,0.03,48.01,0.92
24.52,-20.70,7.65,21.59,8.80,8.52,47.94,0.08,48.00,1.05
24.54,-21.19,8.13,20.68,8.80,8.53,47.94,0.05,48.00,1.05
24.56,-21.27,7.97,20.19,8.80,8.52,47.94,0.04,48.00,1.04
24.58,-20.47,7.51,21.46,8.80,8.50,47.95,0.04,48.01,0.97
24.60,-21.35,8.07,21.71,8.00,8.51,47.94,0.09,48.01,0.88
24.62,-19.99,7.78,17.71,8.00,8.52,47.94,0.09,48.01,0.72
24.64,-17.11,6.83,16.45,8.00,8.54,47.94,0.10,48.01,0.85
24.66,-17.38,6.81,17.50,8.00,8.55,47.96,0.10,48.01,0.80
24.68,-17.53,6.84,17.54,8.00,8.55,47.94,0.09,48.01,0.81
24.70,-18.03,7.15,18.11,8.00,8.54,47.94,0.07,48.00,0.88
24.72,-18.52,7.12,18.45,8.00,8.53,47.95,0.07,48.01,0.80
24.74,-18.50,7.01,18.39,8.00,8.52,47.93,0.07,48.01,0.76
24.76,-18.25,6.95,18.39,8.00,8.49,47.94,0.09,48.01,0.75
24.78,-17.97,6.88,17.98,8.00,8.46,47.94,0.09,48.01,0.75
24.80,-18.30,7.02,18.07,8.00,8.43,47.94,0.06,48.00,0.83
24.82,-18.55,6.93,18.82,8.00,8.42,47.96,0.06,48.01,0.88
24.84,-18.86,7.37,18.35,8.00,8.42,47.94,0.07,48.02,0.79
24.86,-18.46,7.01,19.68,8.00,8.40,47.94,0.10,48.00,0.90
24.88,-18.52,7.26,18.40,8.00,8.37,47.95,0.07,48.01,0.86
24.90,-18.99,7.18,17.57,8.00,8.34,47.96,0.03,47.99,0.86
24.92,-18.72,7.06,18.64,8.00,8.35,47.94,0.05,48.02,0.74
24.94,-18.52,6.73,18.62,8.00,8.34,47.94,0.08,48.00,0.87
24.96,-18.18,6.71,19.62,8.00,8.31,47.96,0.08,48.02,0.76
24.98,-19.71,7.50,18.59,8.00,8.28,47.94,0.06,48.01,0.84
25.00,-18.99,7.09,18.45,8.00,8.25,47.95,0.05,48.00,0.90
25.02,-18.73,6.95,18.37,8.00,8.24,47.95,0.06,48.02,0.78
25.04,-18.57,6.96,19.40,8.00,8.24,47.94,0.07,48.01,0.92
25.06,-19.10,7.47,19.49,8.00,8.25,47.94,0.05,48.01,0.80
25.08,-19.59,7.30,20.00,8.00,8.27,47.95,0.06,48.02,0.78
25.10,-19.63,7.36,19.11,8.00,8.28,47.95,0.13,48.01,0.64
25.12,-16.98,6.93,14.99,7.20,8.30,47.95,0.10,48.02,0.67
25.14,-15.04,5.82,14.48,7.20,8.32,47.94,0.08,48.01,0.74
25.16,-15.19,6.13,16.35,7.20,8.32,47.94,0.09,48.02,0.64
25.18,-15.72,6.25,16.08,7.20,8.32,47.95,0.10,48.01,0.65
25.20,-15.70,6.11,16.51,7.20,8.31,47.94,0.10,48.01,0.72
25.22,-16.29,6.39,16.53,7.20,8.31,47.94,0.09,48.02,0.63
25.24,-16.60,6.71,16.49,7.20,8.31,47.94,0.09,48.02,0.67
25.26,-16.33,6.43,15.58,7.20,8.31,47.94,0.07,48.01,0.72
25.28,-16.22,6.24,16.36,7.20,8.31,47.95,0.06,48.01,0.63
25.30,-16.56,6.38,16.61,7.20,8.31,47.95,0.07,48.00,0.72
25.32,-17.00,6.37,16.65,7.20,8.31,47.94,0.07,48.02,0.63
25.34,-17.43,6.46,17.30,7.20,8.32,47.94,0.08,48.01,0.73
25.36,-16.86,6.45,16.68,7.20,8.33,47.95,0.07,48.02,0.65
25.38,-16.77,6.38,15.73,7.20,8.32,47.95,0.09,48.02,0.68
25.40,-16.49,6.20,15.85,7.20,8.30,47.95,0.06,48.01,0.72
25.42,-16.16,5.87,16.91,7.20,8.28,47.95,0.09,48.02,0.74
25.44,-16.25,5.96,17.19,7.20,8.26,47.95,0.08,48.02,0.63
25.46,-16.52,6.12,16.81,7.20,8.25,47.95,0.09,48.01,0.75
25.48,-17.26,6.38,16.98,7.20,8.24,47.94,0.09,48.01,0.68
25.50,-16.99,6.57,17.19,7.20,8.22,47.94,0.05,48.02,0.67
25.52,-17.37,6.51,16.53,7.20,8.20,47.95,0.06,48.01,0.75
25.54,-17.27,6.35,17.64,7.20,8.20,47.94,0.05,48.01,0.71
25.56,-17.11,6.33,17.45,7.20,8.20,47.95,0.05,48.01,0.70
25.58,-17.13,6.32,17.57,7.20,8.18,47.94,0.07,48.02,0.67
25.60,-17.32,6.32,17.52,7.20,8.15,47.95,0.08,48.02,0.59
25.62,-14.59,6.45,13.94,6.40,8.10,47.94,0.11,48.02,0.55
25.64,-13.65,5.42,11.14,6.40,8.05,47.94,0.08,48.01,0.56
25.66,-13.03,5.07,13.99,6.40,8.01,47.95,0.08,48.01,0.51
25.68,-14.43,5.69,14.33,6.40,7.97,47.95,0.08,48.02,0.61
25.70,-14.02,5.65,14.65,6.40,7.92,47.95,0.07,48.03,0.52
25.72,-14.31,5.50,14.67,6.40,7.88,47.95,0.08,48.02,0.51
25.74,-14.68,5.79,14.16,6.40,7.84,47.95,0.08,48.02,0.60
25.76,-14.40,5.61,14.12,6.40,7.81,47.95,0.07,48.02,0.53
25.78,-14.85,5.82,14.27,6.40,7.80,47.94,0.08,48.01,0.58
25.80,-14.48,5.63,14.30,6.40,7.77,47.96,0.09,48.01,0.54
25.82,-14.22,5.40,14.58,6.40,7.74,47.95,0.08,48.02,0.52
25.84,-14.56,5.79,14.86,6.40,7.70,47.94,0.08,48.02,0.59
25.86,-14.43,5.45,14.53,6.40,7.66,47.95,0.08,48.01,0.63
25.88,-14.96,5.63,15.16,6.40,7.61,47.94,0.09,48.02,0.63
25.90,-15.31,5.94,14.78,6.40,7.57,47.94,0.09,48.02,0.58
25.92,-14.57,5.46,14.54,6.40,7.55,47.94,0.08,48.01,0.50
25.94,-14.36,5.22,14.59,6.40,7.53,47.95,0.09,48.01,0.61
25.96,-14.65,5.60,14.16,6.40,7.52,47.95,0.09,48.02,0.56
25.98,-14.32,5.24,14.74,6.40,7.51,47.94,0.08,48.02,0.50
26.00,-15.08,5.40,15.07,6.40,7.51,47.95,0.07,48.01,0.53
26.02,-15.38,5.76,15.15,6.40,7.50,47.95,0.07,48.02,0.51
26.04,-14.78,5.36,14.93,6.40,7.49,47.95,0.07,48.02,0.53
26.06,-15.00,5.23,15.06,6.40,7.48,47.95,0.08,48.02,0.62
26.08,-14.89,5.43,14.47,6.40,7.47,47.96,0.08,48.02,0.55
26.10,-14.62,5.35,14.79,6.40,7.47,47.95,0.08,48.03,0.46
26.12,-13.05,5.37,12.70,5.60,7.47,47.96,0.09,48.02,0.46
26.14,-11.77,4.63,10.55,5.60,3.14,47.95,0.08,48.02,0.43
26.16,-11.82,4.73,12.41,5.60,3.14,47.94,0.09,48.02,0.46
26.18,-12.43,4.98,12.61,5.60,3.14,47.96,0.10,48.03,0.48
26.20,-12.36,4.92,12.28,5.60,3.14,47.94,0.09,48.02,0.48
26.22,-12.50,4.87,12.09,5.60,3.14,47.95,0.08,48.03,0.40
26.24,-11.93,4.62,12.23,5.60,3.14,47.94,0.07,48.02,0.45
26.26,-11.84,4.54,11.42,5.60,3.14,47.94,0.08,48.02,0.49
26.28,-11.90,4.53,12.44,5.60,3.14,47.94,0.09,48.02,0.44
26.30,-11.94,4.45,11.93,5.60,3.14,47.95,0.09,48.01,0.40
26.32,-12.35,4.71,12.93,5.60,3.14,47.94,0.07,48.02,0.42
26.34,-12.64,4.62,13.00,5.60,3.14,47.95,0.07,48.04,0.41
26.36,-12.67,4.81,12.83,5.60,3.14,47.95,0.08,48.02,0.44
26.38,-12.85,4.79,12.73,5.60,3.14,47.95,0.08,48.02,0.46
26.40,-12.37,4.59,12.46,5.60,3.14,47.96,0.09,48.02,0.40
26.42,-12.93,4.88,11.63,5.60,3.14,47.96,0.06,48.02,0.43
26.44,-12.55,4.38,12.39,5.60,3.14,47.94,0.06,48.03,0.47
26.46,-12.80,4.72,12.19,5.60,3.14,47.96,0.06,48.02,0.51
26.48,-13.00,4.74,12.62,5.60,3.14,47.95,0.07,48.02,0.46
26.50,-12.74,4.65,13.03,5.60,3.14,47.96,0.08,48.02,0.41
26.52,-13.14,4.85,13.12,5.60,3.14,47.95,0.08,48.02,0.46
26.54,-13.20,4.73,13.47,5.60,3.14,47.96,0.08,48.02,0.49
26.56,-13.25,4.86,12.82,5.60,3.14,47.95,0.08,48.02,0.45
26.58,-12.87,4.65,12.11,5.60,3.14,47.95,0.07,48.02,0.42
26.60,-13.25,4.82,12.48,5.60,3.14,47.95,0.07,48.03,0.35
26.62,-11.44,4.52,10.53,4.80,3.14,47.95,0.09,48.03,0.33
26.64,-9.41,3.83,7.35,4.80,3.14,47.95,0.06,48.03,0.30
26.66,-9.11,3.50,9.93,4.80,3.14,47.93,0.08,48.02,0.31
26.68,-9.98,3.98,10.05,4.80,3.14,47.94,0.08,48.03,0.30
