time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.67,-49.99,9.02,49.08,10.00,5.84,47.98,-0.55,47.99,1.83
19.69,-50.69,9.45,51.64,10.00,5.85,47.97,-0.64,47.99,1.82
19.71,-50.12,9.17,47.99,10.00,5.84,47.96,-0.52,48.00,1.67
19.73,-49.65,8.89,50.36,10.00,5.83,47.96,-0.56,47.98,1.80
19.75,-49.86,9.02,49.47,10.00,5.83,47.97,-0.55,47.99,1.78
19.77,-50.12,9.21,50.09,10.00,5.82,47.97,-0.62,47.98,1.86
19.79,-50.34,9.30,50.09,10.00,5.80,47.95,-0.53,47.98,1.82
19.81,-49.61,8.81,49.48,10.00,5.80,47.96,-0.57,47.99,1.97
19.83,-50.04,9.18,50.85,10.00,5.80,47.96,-0.60,47.99,1.80
19.85,-49.93,9.05,49.79,10.00,5.80,47.96,-0.58,47.98,1.82
19.87,-50.40,9.33,51.72,10.00,5.80,47.96,-0.55,47.99,1.78
19.89,-49.02,8.57,47.84,10.00,5.81,47.96,-0.53,47.97,1.95
19.91,-49.67,8.97,51.57,10.00,5.80,47.96,-0.60,47.99,1.96
19.93,-49.64,8.93,48.86,10.00,5.79,47.95,-0.57,47.99,1.80
19.95,-50.72,9.45,51.65,10.00,5.79,47.96,-0.53,47.98,1.84
19.97,-49.95,8.95,47.86,10.00,5.80,47.96,-0.56,47.99,1.78
19.99,-49.94,9.13,51.45,10.00,5.79,47.96,-0.58,47.98,1.84
20.01,-49.94,9.02,49.44,10.00,5.80,47.96,-0.56,47.99,1.83
20.03,-50.66,9.45,50.89,10.00,5.80,47.97,-0.58,47.99,1.89
20.05,-50.20,9.17,48.91,10.00,5.80,47.96,-0.52,47.98,1.80
20.07,-49.62,8.85,49.38,10.00,5.78,47.97,-0.62,47.99,1.82
20.09,-50.41,9.27,50.03,10.00,5.78,47.96,-0.54,47.98,1.84
20.11,-49.03,9.79,49.40,9.50,5.79,47.95,-0.46,47.99,1.74
20.13,-47.52,9.07,45.59,9.50,5.80,47.96,-0.48,47.98,1.51
20.15,-45.48,7.94,45.41,9.50,5.80,47.96,-0.49,47.98,1.77
20.17,-46.83,8.66,48.51,9.50,5.80,47.96,-0.51,48.00,1.58
20.19,-46.42,8.39,45.64,9.50,5.80,47.96,-0.46,47.98,1.72
20.21,-47.39,8.99,48.88,9.50,5.78,47.97,-0.49,48.00,1.58
20.23,-46.89,8.66,45.70,9.50,5.74,47.97,-0.44,48.00,1.53
20.25,-46.72,8.61,47.32,9.50,5.75,47.96,-0.46,47.99,1.76
20.27,-46.91,8.66,47.28,9.50,5.76,47.96,-0.51,47.99,1.65
20.29,-46.74,8.53,46.05,9.50,5.75,47.96,-0.48,47.98,1.76
20.31,-47.26,8.86,47.82,9.50,5.74,47.96,-0.57,47.98,1.66
20.33,-46.20,8.25,45.06,9.50,5.73,47.98,-0.53,47.97,1.76
20.35,-47.15,8.71,48.94,9.50,5.73,47.95,-0.51,47.99,1.69
20.37,-47.17,8.73,45.56,9.50,5.71,47.96,-0.50,47.98,1.78
20.39,-47.43,8.85,48.38,9.50,5.69,47.96,-0.48,47.99,1.66
20.41,-47.16,8.64,45.31,9.50,5.69,47.95,-0.46,48.00,1.54
20.43,-46.03,8.10,46.36,9.50,5.70,47.96,-0.47,47.99,1.68
20.45,-47.37,8.80,47.54,9.50,5.70,47.95,-0.47,47.99,1.55
20.47,-46.46,8.31,45.58,9.50,5.70,47.96,-0.49,47.98,1.74
20.49,-47.43,8.81,49.18,9.50,5.72,47.96,-0.47,48.00,1.56
20.51,-46.66,8.38,44.62,9.50,5.72,47.97,-0.44,47.99,1.62
20.53,-46.97,8.55,48.69,9.50,5.71,47.97,-0.50,47.99,1.66
20.55,-47.06,8.70,46.31,9.50,5.73,47.96,-0.50,47.99,1.60
20.57,-47.33,8.76,47.86,9.50,5.75,47.97,-0.50,48.00,1.65
20.59,-47.50,8.81,46.92,9.50,5.75,47.97,-0.54,47.99,1.55
20.61,-46.33,9.53,46.07,9.00,5.75,47.96,-0.44,48.00,1.50
20.63,-44.82,8.70,44.72,9.00,5.75,47.96,-0.44,47.99,1.48
20.65,-43.20,7.83,41.95,9.00,5.75,47.96,-0.40,48.00,1.50
20.67,-44.46,8.42,45.91,9.00,5.74,47.96,-0.44,48.00,1.51
20.69,-43.84,8.06,42.19,9.00,5.73,47.95,-0.37,48.01,1.38
20.71,-43.15,7.66,44.02,9.00,5.73,47.96,-0.38,47.99,1.57
20.73,-44.51,8.45,44.64,9.00,5.73,47.96,-0.45,47.99,1.53
20.75,-43.69,7.96,43.25,9.00,5.72,47.96,-0.45,47.98,1.52
20.77,-44.74,8.54,46.10,9.00,5.70,47.96,-0.41,48.00,1.51
20.79,-44.09,8.13,41.94,9.00,5.69,47.95,-0.39,47.99,1.51
20.81,-43.44,7.76,44.74,9.00,5.67,47.96,-0.41,47.99,1.46
20.83,-44.37,8.14,44.03,9.00,5.64,47.96,-0.43,47.99,1.38
20.85,-43.65,7.82,43.50,9.00,5.63,47.96,-0.38,47.99,1.51
20.87,-45.16,8.58,46.29,9.00,5.62,47.95,-0.44,48.01,1.40
20.89,-44.13,7.99,41.91,9.00,5.61,47.96,-0.39,47.99,1.47
20.91,-44.11,7.93,45.67,9.00,5.59,47.96,-0.43,48.01,1.49
20.93,-44.54,8.22,44.31,9.00,5.59,47.96,-0.49,48.00,1.47
20.95,-44.42,8.14,44.44,9.00,5.59,47.95,-0.43,48.00,1.47
20.97,-45.24,8.61,45.79,9.00,5.57,47.95,-0.45,48.00,1.43
20.99,-43.82,7.76,42.20,9.00,5.56,47.96,-0.39,47.99,1.46
21.01,-44.03,7.92,46.06,9.00,5.58,47.95,-0.38,48.00,1.44
21.03,-44.69,8.17,42.88,9.00,5.59,47.96,-0.43,48.00,1.43
21.05,-44.15,7.96,44.66,9.00,5.59,47.96,-0.39,48.00,1.49
21.07,-45.00,8.40,44.74,9.00,5.60,47.96,-0.43,48.00,1.41
21.09,-43.76,7.66,43.16,9.00,5.62,47.94,-0.39,47.99,1.64
21.11,-44.95,9.70,46.43,8.50,5.63,47.97,-0.41,47.99,1.47
21.13,-42.11,8.21,39.02,8.50,5.63,47.96,-0.33,48.00,1.25
21.15,-40.62,7.38,42.05,8.50,5.65,47.96,-0.33,48.01,1.32
21.17,-41.95,7.98,41.78,8.50,5.68,47.96,-0.40,47.99,1.33
21.19,-40.43,7.18,38.90,8.50,5.69,47.96,-0.35,48.00,1.35
21.21,-41.51,7.76,42.61,8.50,5.69,47.97,-0.37,48.00,1.36
21.23,-41.36,7.52,40.00,8.50,5.71,47.95,-0.34,47.99,1.43
21.25,-41.19,7.46,41.62,8.50,5.71,47.96,-0.36,48.00,1.40
21.27,-42.25,8.06,43.37,8.50,5.71,47.96,-0.38,47.99,1.40
21.29,-41.17,7.46,39.38,8.50,5.70,47.96,-0.34,48.00,1.45
21.31,-41.43,7.52,42.95,8.50,5.72,47.96,-0.37,48.00,1.40
21.33,-41.90,7.82,41.74,8.50,5.73,47.94,-0.38,47.99,1.41
21.35,-41.19,7.44,41.37,8.50,5.72,47.97,-0.36,48.00,1.29
21.37,-42.02,7.84,43.39,8.50,5.73,47.96,-0.31,47.99,1.40
21.39,-41.72,7.58,39.74,8.50,5.74,47.95,-0.40,47.99,1.36
21.41,-41.33,7.39,42.82,8.50,5.73,47.96,-0.37,48.01,1.31
21.43,-42.47,7.98,41.04,8.50,5.72,47.96,-0.33,48.02,1.26
21.45,-40.88,7.11,40.98,8.50,5.75,47.96,-0.36,48.00,1.49
21.47,-42.56,8.00,43.39,8.50,5.76,47.96,-0.36,48.00,1.28
21.49,-41.82,7.64,40.18,8.50,5.75,47.95,-0.34,48.01,1.27
21.51,-40.89,7.18,42.44,8.50,5.75,47.95,-0.36,48.00,1.40
21.53,-42.42,7.87,42.19,8.50,5.76,47.95,-0.37,48.00,1.29
21.55,-41.64,7.44,41.60,8.50,5.75,47.96,-0.38,48.00,1.39
21.57,-42.65,8.01,43.56,8.50,5.74,47.96,-0.32,47.99,1.36
21.59,-41.83,7.53,40.10,8.50,5.74,47.95,-0.36,48.00,1.32
21.61,-41.31,7.25,41.94,8.00,5.75,47.97,-0.37,48.00,1.31
21.63,-40.22,8.01,38.89,8.00,5.75,47.95,-0.28,48.00,1.07
21.65,-37.86,6.65,36.44,8.00,5.75,47.95,-0.31,48.00,1.15
21.67,-38.91,7.29,40.65,8.00,5.75,47.95,-0.28,48.01,1.15
21.69,-39.59,7.57,38.42,8.00,5.75,47.96,-0.31,47.99,1.22
21.71,-37.81,6.68,37.45,8.00,5.73,47.96,-0.27,47.99,1.18
21.73,-38.96,7.27,40.64,8.00,5.72,47.96,-0.33,47.99,1.32
21.75,-39.27,7.32,38.03,8.00,5.73,47.96,-0.28,48.00,1.21
21.77,-38.25,6.82,38.74,8.00,5.74,47.94,-0.26,48.02,1.23
21.79,-39.62,7.43,41.00,8.00,5.73,47.97,-0.33,48.00,1.13
21.81,-38.60,6.95,36.61,8.00,5.73,47.94,-0.29,48.01,1.17
21.83,-38.38,6.78,39.80,8.00,5.74,47.94,-0.31,48.01,1.27
21.85,-40.01,7.62,39.54,8.00,5.73,47.96,-0.30,48.01,1.21
21.87,-38.54,6.71,37.42,8.00,5.71,47.94,-0.33,48.00,1.20
21.89,-39.34,7.33,40.79,8.00,5.72,47.96,-0.30,48.01,1.22
21.91,-39.53,7.25,38.81,8.00,5.73,47.96,-0.32,48.00,1.21
21.93,-38.64,6.84,37.47,8.00,5.73,47.96,-0.30,48.00,1.22
21.95,-39.28,7.14,41.07,8.00,5.74,47.96,-0.31,48.00,1.31
21.97,-39.64,7.32,38.37,8.00,5.76,47.96,-0.32,47.99,1.25
21.99,-38.79,6.84,39.03,8.00,5.76,47.95,-0.29,48.00,1.25
22.01,-40.45,7.66,40.66,8.00,5.75,47.95,-0.33,48.00,1.24
22.03,-39.13,6.99,37.36,8.00,4.39,47.97,-0.31,47.99,1.26
22.05,-38.58,6.65,39.76,8.00,4.42,47.94,-0.33,48.01,1.30
22.07,-40.00,7.49,40.18,8.00,4.42,47.96,-0.33,48.00,1.23
22.09,-38.76,6.73,38.19,8.00,4.42,47.96,-0.29,48.01,1.20
22.11,-39.72,7.30,41.12,7.50,4.42,47.96,-0.26,48.01,1.11
22.13,-37.82,7.57,35.90,7.50,4.42,47.96,-0.26,48.01,0.96
22.15,-35.24,6.18,34.26,7.50,4.42,47.95,-0.25,48.01,1.10
22.17,-35.92,6.57,37.95,7.50,4.42,47.96,-0.25,48.01,1.01
22.19,-36.68,6.87,35.80,7.50,4.42,47.94,-0.22,48.01,0.99
22.21,-35.90,6.47,35.91,7.50,4.42,47.96,-0.25,48.00,1.12
22.23,-36.86,6.97,38.01,7.50,4.42,47.95,-0.28,48.00,1.03
22.25,-36.79,6.93,35.36,7.50,4.42,47.95,-0.20,48.00,1.08
22.27,-35.58,6.24,36.28,7.50,4.42,47.96,-0.24,48.00,1.12
22.29,-36.79,6.92,37.11,7.50,4.42,47.96,-0.26,48.00,1.10
22.31,-36.47,6.66,35.47,7.50,4.42,47.96,-0.25,48.00,1.12
22.33,-36.03,6.33,36.72,7.50,4.42,47.96,-0.27,48.00,1.07
22.35,-37.23,7.04,38.04,7.50,4.42,47.95,-0.27,48.00,1.11
22.37,-36.68,6.70,35.13,7.50,4.42,47.95,-0.22,48.00,1.08
22.39,-35.46,6.06,36.18,7.50,4.42,47.94,-0.26,48.00,1.04
22.41,-37.19,6.91,38.13,7.50,4.42,47.96,-0.28,48.00,1.09
22.43,-36.72,6.61,35.38,7.50,4.42,47.95,-0.25,48.01,1.05
22.45,-36.42,6.48,37.23,7.50,4.42,47.96,-0.24,48.01,1.21
22.47,-37.60,7.06,37.86,7.50,4.42,47.94,-0.23,48.00,0.99
22.49,-36.58,6.53,35.00,7.50,4.42,47.95,-0.24,48.00,1.09
22.51,-36.22,6.35,36.53,7.50,4.42,47.96,-0.27,48.00,1.23
22.53,-37.26,6.77,37.85,7.50,4.42,47.96,-0.25,48.00,1.05
22.55,-36.50,6.44,34.88,7.50,4.42,47.95,-0.25,48.00,1.03
22.57,-36.57,6.45,38.05,7.50,4.42,47.94,-0.25,48.00,1.05
22.59,-37.62,7.06,38.52,7.50,4.42,47.97,-0.29,48.00,1.12
22.61,-36.92,6.61,34.88,7.50,4.42,47.96,-0.23,48.01,1.00
22.63,-34.30,6.51,35.20,7.00,4.42,47.96,-0.19,48.01,0.91
22.65,-33.73,6.26,33.53,7.00,4.42,47.95,-0.22,48.01,0.94
22.67,-33.01,5.81,32.09,7.00,4.42,47.94,-0.21,48.01,0.97
22.69,-33.57,6.18,34.38,7.00,4.42,47.96,-0.20,48.00,1.08
22.71,-34.69,6.65,35.23,7.00,4.42,47.94,-0.18,48.01,0.91
22.73,-33.81,6.15,32.08,7.00,4.42,47.95,-0.17,48.01,0.93
22.75,-33.03,5.81,33.42,7.00,4.42,47.96,-0.23,48.01,0.93
22.77,-34.42,6.44,34.73,7.00,4.42,47.95,-0.22,48.00,0.95
22.79,-34.23,6.25,32.91,7.00,4.42,47.95,-0.18,48.02,0.88
22.81,-33.26,5.81,33.32,7.00,4.42,47.96,-0.19,48.01,1.05
22.83,-34.49,6.42,35.93,7.00,4.42,47.96,-0.21,48.00,1.04
22.85,-34.49,6.44,33.73,7.00,4.42,47.96,-0.18,48.01,0.95
22.87,-33.44,5.81,32.64,7.00,4.42,47.96,-0.19,48.01,1.02
22.89,-34.59,6.39,35.66,7.00,4.42,47.94,-0.22,48.01,1.04
22.91,-34.77,6.43,34.10,7.00,4.42,47.95,-0.19,48.01,0.96
22.93,-33.41,5.80,33.09,7.00,4.42,47.94,-0.24,48.00,0.91
22.95,-34.64,6.35,34.80,7.00,4.42,47.95,-0.20,48.00,1.01
22.97,-34.90,6.47,34.92,7.00,4.42,47.94,-0.23,48.01,0.92
22.99,-34.01,5.95,32.56,7.00,4.42,47.95,-0.20,48.01,0.94
23.01,-33.90,5.96,34.88,7.00,4.42,47.96,-0.23,48.00,1.00
23.03,-34.94,6.46,34.53,7.00,4.42,47.95,-0.22,48.02,0.88
23.05,-34.29,6.15,33.21,7.00,4.42,47.96,-0.20,48.01,1.02
23.07,-34.22,6.04,35.43,7.00,4.42,47.95,-0.20,48.00,1.00
23.09,-34.78,6.33,35.47,7.00,4.42,47.95,-0.23,48.00,0.97
23.11,-34.19,6.04,32.65,7.00,4.42,47.97,-0.21,48.01,0.89
23.13,-31.72,6.06,33.24,6.50,4.42,47.95,-0.16,48.01,0.84
23.15,-31.85,6.08,30.85,6.50,4.42,47.96,-0.16,48.02,0.78
23.17,-31.08,5.61,30.45,6.50,4.42,47.96,-0.16,48.01,0.80
23.19,-30.80,5.53,31.49,6.50,4.42,47.96,-0.15,48.01,0.84
23.21,-32.17,6.10,32.18,6.50,4.42,47.95,-0.15,48.01,0.88
23.23,-31.66,5.83,31.08,6.50,4.42,47.96,-0.16,48.01,0.80
23.25,-30.91,5.38,30.41,6.50,4.42,47.94,-0.17,48.00,0.91
23.27,-31.36,5.60,32.15,6.50,4.42,47.96,-0.16,48.01,0.81
23.29,-31.72,5.80,31.59,6.50,4.42,47.96,-0.15,48.02,0.79
23.31,-31.22,5.50,30.50,6.50,4.42,47.95,-0.18,48.01,0.81
23.33,-30.91,5.35,31.92,6.50,4.42,47.95,-0.15,48.02,0.77
23.35,-31.84,5.87,32.91,6.50,4.42,47.96,-0.18,48.01,0.86
23.37,-31.75,5.79,30.08,6.50,4.42,47.95,-0.15,48.00,0.80
23.39,-30.90,5.30,30.49,6.50,4.42,47.96,-0.16,48.01,0.83
23.41,-31.31,5.59,33.17,6.50,4.42,47.95,-0.20,48.01,0.91
23.43,-32.44,6.17,31.59,6.50,4.42,47.96,-0.16,48.01,0.80
23.45,-31.42,5.53,30.32,6.50,4.42,47.96,-0.18,48.02,0.78
23.47,-32.01,5.82,31.99,6.50,4.42,47.95,-0.16,48.01,0.84
23.49,-32.27,5.96,33.17,6.50,4.42,47.97,-0.16,48.02,0.89
23.51,-31.99,5.73,30.49,6.50,4.42,47.95,-0.15,48.02,0.74
23.53,-31.02,5.22,30.77,6.50,4.42,47.95,-0.16,48.01,0.85
23.55,-31.96,5.71,33.40,6.50,4.42,47.94,-0.19,48.01,0.91
23.57,-32.24,5.82,31.57,6.50,4.42,47.95,-0.14,48.00,0.87
23.59,-31.01,5.15,31.05,6.50,4.42,47.95,-0.18,48.01,0.81
23.61,-31.86,5.65,33.35,6.50,4.42,47.95,-0.14,48.02,0.80
23.63,-30.26,6.17,30.96,6.00,4.42,47.97,-0.11,48.01,0.66
23.65,-28.55,5.16,25.33,6.00,4.42,47.96,-0.10,48.01,0.74
23.67,-27.51,4.49,28.71,6.00,4.42,47.96,-0.12,48.01,0.69
23.69,-29.21,5.45,30.60,6.00,4.42,47.96,-0.13,48.02,0.72
23.71,-29.41,5.51,28.31,6.00,4.42,47.96,-0.12,48.02,0.70
23.73,-28.50,5.00,27.57,6.00,4.42,47.95,-0.12,48.01,0.68
23.75,-28.60,5.10,29.34,6.00,4.42,47.95,-0.14,48.00,0.75
23.77,-29.38,5.49,30.12,6.00,4.42,47.96,-0.13,48.02,0.67
23.79,-29.05,5.34,28.37,6.00,4.42,47.96,-0.09,48.02,0.70
23.81,-28.12,4.75,28.01,6.00,4.42,47.96,-0.12,48.02,0.66
23.83,-28.73,4.96,29.72,6.00,4.42,47.95,-0.14,48.02,0.76
23.85,-29.79,5.49,29.98,6.00,4.42,47.96,-0.11,48.02,0.69
23.87,-29.09,5.13,28.02,6.00,4.42,47.96,-0.13,48.02,0.68
23.89,-28.56,4.91,28.62,6.00,4.42,47.95,-0.13,48.02,0.72
23.91,-29.63,5.46,30.72,6.00,4.42,47.94,-0.13,48.01,0.76
23.93,-29.91,5.64,29.14,6.00,4.42,47.96,-0.12,48.01,0.68
23.95,-28.98,5.13,27.67,6.00,4.42,47.96,-0.13,48.02,0.66
23.97,-28.83,5.00,29.64,6.00,4.42,47.96,-0.13,48.02,0.72
23.99,-29.46,5.34,30.28,6.00,4.42,47.96,-0.12,48.01,0.80
24.01,-29.42,5.24,29.27,6.00,4.42,47.95,-0.13,48.02,0.77
24.03,-28.66,4.77,28.71,6.00,4.42,47.96,-0.13,48.02,0.67
24.05,-29.12,5.06,30.20,6.00,4.42,47.95,-0.13,48.01,0.72
24.07,-30.20,5.55,30.39,6.00,4.42,47.96,-0.13,48.01,0.77
24.09,-29.46,5.16,27.96,6.00,4.42,47.93,-0.11,48.01,0.78
24.11,-28.69,4.79,29.04,6.00,4.42,47.96,-0.13,48.01,0.68
24.13,-27.89,5.63,29.21,5.50,4.42,47.96,-0.09,48.02,0.57
24.15,-26.87,5.16,24.09,5.50,4.42,47.96,-0.08,48.02,0.62
24.17,-25.05,4.14,25.16,5.50,4.42,47.96,-0.09,48.02,0.67
24.19,-25.91,4.57,27.36,5.50,4.42,47.94,-0.09,48.01,0.70
24.21,-27.11,5.23,26.73,5.50,4.42,47.95,-0.09,48.02,0.55
24.23,-26.53,4.94,26.14,5.50,4.42,47.96,-0.09,48.03,0.57
24.25,-26.16,4.65,25.07,5.50,4.42,47.97,-0.09,48.02,0.56
24.27,-25.98,4.49,26.39,5.50,4.42,47.94,-0.09,48.01,0.65
24.29,-26.92,5.02,27.84,5.50,4.42,47.96,-0.10,48.02,0.72
24.31,-26.57,4.87,26.43,5.50,4.42,47.95,-0.08,48.02,0.63
24.33,-26.07,4.43,25.66,5.50,4.42,47.95,-0.09,48.01,0.59
24.35,-26.37,4.62,26.91,5.50,4.42,47.96,-0.11,48.02,0.67
24.37,-26.93,4.96,27.62,5.50,4.42,47.96,-0.09,48.02,0.64
24.39,-26.96,4.94,27.11,5.50,4.42,47.95,-0.09,48.02,0.65
24.41,-26.22,4.46,25.59,5.50,4.42,47.94,-0.07,48.01,0.67
24.43,-26.14,4.42,26.03,5.50,4.42,47.96,-0.12,48.02,0.55
24.45,-26.67,4.77,27.68,5.50,4.42,47.97,-0.09,48.02,0.63
24.47,-26.73,4.62,27.08,5.50,4.42,47.95,-0.11,48.03,0.54
24.49,-26.43,4.53,24.91,5.50,4.42,47.96,-0.08,48.02,0.60
24.51,-26.42,4.53,26.65,5.50,4.42,47.97,-0.11,48.02,0.57
24.53,-27.34,5.00,28.12,5.50,4.42,47.96,-0.08,48.02,0.58
24.55,-27.22,4.93,27.28,5.50,4.42,47.96,-0.10,48.02,0.61
24.57,-27.02,4.74,25.31,5.50,4.42,47.95,-0.07,48.02,0.67
24.59,-26.66,4.58,26.71,5.50,4.42,47.96,-0.12,48.01,0.60
24.61,-27.43,4.96,28.03,5.50,4.42,47.97,-0.09,48.02,0.61
24.63,-25.90,5.38,27.12,5.00,4.42,47.96,-0.05,48.03,0.52
24.65,-24.07,4.33,21.20,5.00,4.42,47.96,-0.07,48.03,0.44
24.67,-22.91,3.89,22.45,5.00,4.42,47.94,-0.06,48.02,0.55
24.69,-23.59,4.15,24.99,5.00,4.42,47.96,-0.06,48.02,0.51
24.71,-24.66,4.70,24.44,5.00,4.42,47.96,-0.05,48.02,0.56
24.73,-23.78,4.22,22.36,5.00,4.42,47.95,-0.07,48.03,0.45
24.75,-23.24,3.91,22.45,5.00,4.42,47.96,-0.07,48.03,0.46
24.77,-23.21,3.83,24.05,5.00,4.42,47.95,-0.06,48.02,0.53
24.79,-24.48,4.52,24.46,5.00,4.42,47.95,-0.06,48.02,0.53
24.81,-23.70,4.02,24.03,5.00,4.42,47.93,-0.06,48.03,0.58
24.83,-23.98,4.11,23.23,5.00,4.42,47.95,-0.06,48.02,0.57
24.85,-23.55,3.97,23.72,5.00,4.42,47.96,-0.07,48.02,0.49
24.87,-23.98,4.14,24.75,5.00,4.42,47.95,-0.06,48.03,0.49
24.89,-24.69,4.52,24.71,5.00,4.42,47.95,-0.06,48.02,0.57
24.91,-24.02,4.16,23.79,5.00,4.42,47.96,-0.05,48.03,0.52
24.93,-23.96,4.12,23.48,5.00,4.42,47.96,-0.07,48.04,0.49
24.95,-23.70,3.89,24.79,5.00,4.42,47.96,-0.07,48.02,0.51
24.97,-24.92,4.57,25.07,5.00,4.42,47.95,-0.08,48.03,0.58
24.99,-24.77,4.60,24.19,5.00,4.42,47.96,-0.05,48.03,0.46
25.01,-24.07,4.05,23.40,5.00,4.42,47.94,-0.07,48.02,0.52
25.03,-24.48,4.30,24.26,5.00,4.42,47.96,-0.06,48.03,0.49
25.05,-24.35,4.21,25.06,5.00,4.42,47.95,-0.06,48.02,0.49
25.07,-24.73,4.47,25.06,5.00,4.42,47.96,-0.07,48.01,0.55
25.09,-24.26,4.18,23.93,5.00,4.42,47.96,-0.07,48.03,0.54
25.11,-24.19,4.07,23.36,5.00,4.42,47.96,-0.07,48.02,0.47
25.13,-24.06,5.25,24.90,4.50,4.42,47.95,-0.05,48.02,0.42
25.15,-21.88,4.11,20.28,4.50,4.42,47.96,-0.04,48.02,0.38
25.17,-21.22,3.85,20.38,4.50,4.42,47.95,-0.03,48.03,0.38
25.19,-21.25,3.72,20.84,4.50,4.42,47.95,-0.03,48.02,0.45
25.21,-20.82,3.53,21.03,4.50,4.42,47.96,-0.04,48.03,0.47
25.23,-21.42,3.83,21.84,4.50,4.42,47.96,-0.03,48.03,0.40
25.25,-21.38,3.70,21.71,4.50,4.42,47.95,-0.04,48.02,0.51
25.27,-21.08,3.66,21.36,4.50,4.42,47.95,-0.04,48.03,0.45
25.29,-21.21,3.57,20.38,4.50,4.42,47.95,-0.03,48.03,0.43
25.31,-21.06,3.45,21.14,4.50,4.42,47.95,-0.04,48.01,0.44
25.33,-21.68,3.85,22.07,4.50,4.42,47.95,-0.04,48.03,0.39
25.35,-21.70,3.75,21.77,4.50,4.44,47.95,-0.04,48.02,0.51
25.37,-21.56,3.79,21.76,4.50,4.44,47.95,-0.04,48.02,0.42
25.39,-21.99,3.79,20.58,4.50,4.44,47.96,-0.03,48.02,0.37
25.41,-20.79,3.23,21.64,4.50,4.44,47.95,-0.05,48.02,0.48
25.43,-21.97,3.92,22.70,4.50,4.44,47.95,-0.04,48.02,0.51
25.45,-22.14,3.92,22.12,4.50,4.44,47.97,-0.04,48.03,0.39
25.47,-22.10,4.01,21.41,4.50,4.44,47.94,-0.03,48.03,0.46
25.49,-21.82,3.74,20.71,4.50,4.44,47.95,-0.04,48.02,0.47
25.51,-21.02,3.27,21.70,4.50,4.44,47.95,-0.04,48.02,0.46
25.53,-22.33,4.03,22.52,4.50,4.44,47.95,-0.04,48.02,0.40
25.55,-21.78,3.70,22.29,4.50,4.44,47.96,-0.05,48.02,0.48
25.57,-22.63,4.10,21.56,4.50,4.44,47.95,-0.03,48.02,0.41
25.59,-21.65,3.59,21.75,4.50,4.44,47.96,-0.06,48.01,0.46
25.61,-21.47,3.62,22.20,4.50,4.44,47.95,-0.04,48.02,0.50
25.63,-22.11,3.76,22.80,4.00,4.44,47.96,-0.02,48.03,0.35
25.65,-19.84,3.97,18.56,4.00,4.44,47.96,-0.01,48.04,0.35
25.67,-18.22,3.09,17.36,4.00,4.44,47.96,-0.01,48.03,0.38
25.69,-18.58,3.26,18.47,4.00,4.44,47.96,-0.01,48.03,0.32
25.71,-18.63,3.21,18.57,4.00,4.44,47.93,-0.02,48.02,0.36
25.73,-18.33,3.03,19.02,4.00,4.44,47.94,-0.02,48.02,0.36
25.75,-18.84,3.21,19.61,4.00,4.44,47.95,-0.02,48.03,0.43
25.77,-19.42,3.55,19.10,4.00,4.44,47.95,-0.01,48.03,0.34
25.79,-18.98,3.23,18.41,4.00,4.44,47.95,-0.01,48.03,0.31
25.81,-18.55,3.02,18.33,4.00,4.44,47.96,-0.02,48.02,0.37
25.83,-18.46,2.92,18.85,4.00,4.44,47.97,-0.02,48.03,0.35
25.85,-19.29,3.44,19.79,4.00,4.44,47.96,-0.02,48.02,0.40
25.87,-19.83,3.61,19.64,4.00,4.44,47.94,-0.02,48.02,0.35
25.89,-19.36,3.34,19.04,4.00,4.44,47.95,-0.02,48.03,0.41
25.91,-18.98,3.14,18.37,4.00,4.44,47.95,-0.02,48.03,0.40
25.93,-18.86,3.16,18.40,4.00,4.44,47.96,-0.02,48.03,0.32
25.95,-19.11,3.09,19.28,4.00,4.44,47.95,-0.02,48.01,0.40
25.97,-19.08,3.16,19.78,4.00,4.44,47.94,-0.02,48.03,0.39
25.99,-19.39,3.40,19.49,4.00,4.44,47.96,-0.02,48.03,0.34
26.01,-19.92,3.61,18.95,4.00,4.44,47.96,-0.02,48.02,0.32
26.03,-19.42,3.27,18.90,4.00,4.44,47.95,-0.02,48.02,0.40
26.05,-18.95,2.93,19.28,4.00,4.44,47.95,-0.03,48.03,0.41
26.07,-19.13,3.13,19.97,4.00,4.44,47.95,-0.02,48.03,0.35
26.09,-19.80,3.51,19.82,4.00,4.44,47.96,-0.02,48.03,0.33
26.11,-19.79,3.47,19.70,4.00,4.44,47.95,-0.01,48.01,0.39
26.13,-19.24,3.14,18.87,3.50,4.44,47.95,0.01,48.02,0.34
26.15,-16.87,3.19,14.72,3.50,4.44,47.96,-0.01,48.02,0.22
26.17,-15.49,2.43,14.56,3.50,4.44,47.95,-0.01,48.03,0.24
26.19,-15.41,2.40,16.49,3.50,4.44,47.95,-0.01,48.02,0.31
26.21,-16.37,2.89,17.02,3.50,4.44,47.96,-0.01,48.03,0.25
26.23,-16.61,2.95,16.58,3.50,4.44,47.95,-0.01,48.02,0.34
26.25,-16.79,3.01,16.12,3.50,4.44,47.96,-0.00,48.04,0.27
26.27,-16.60,2.91,15.67,3.50,4.44,47.95,-0.01,48.04,0.25
26.29,-16.25,2.62,16.31,3.50,4.44,47.96,-0.00,48.03,0.31
