time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
20.35,-8.80,8.27,8.17,9.50,5.75,47.94,0.32,48.01,0.82
20.37,-8.92,8.40,8.84,9.50,5.75,47.94,0.28,48.02,0.71
20.39,-8.90,8.51,9.01,9.50,5.75,47.95,0.33,48.01,0.82
20.41,-8.32,8.15,9.08,9.50,5.75,47.94,0.29,48.02,0.75
20.43,-8.77,8.32,9.88,9.50,5.75,47.95,0.30,48.02,0.75
20.45,-9.26,8.61,9.40,9.50,5.75,47.95,0.29,48.01,0.83
20.47,-9.15,8.70,9.62,9.50,5.75,47.95,0.29,48.02,0.77
20.49,-9.02,8.49,10.07,9.50,5.75,47.95,0.33,48.02,0.80
20.51,-9.51,8.67,9.08,9.50,5.75,47.95,0.31,48.01,0.81
20.53,-9.34,8.63,9.71,9.50,5.75,47.95,0.26,48.01,0.80
20.55,-8.99,8.47,9.59,9.50,5.75,47.94,0.32,48.02,0.73
20.57,-8.80,8.31,8.17,9.50,5.45,47.96,0.28,48.02,0.76
20.59,-9.27,8.57,8.85,9.00,5.45,47.94,0.33,48.02,0.70
20.61,-8.08,8.23,6.48,9.00,5.45,47.94,0.30,48.03,0.63
20.63,-7.01,7.61,6.46,9.00,5.45,47.95,0.32,48.02,0.65
20.65,-7.89,8.10,7.52,9.00,5.45,47.94,0.31,48.01,0.66
20.67,-7.38,7.80,7.59,9.00,5.45,47.95,0.32,48.02,0.74
20.69,-8.26,8.18,7.72,9.00,5.45,47.96,0.30,48.02,0.71
20.71,-8.37,8.22,8.25,9.00,5.45,47.94,0.29,48.01,0.74
20.73,-8.30,8.19,8.18,9.00,5.45,47.95,0.28,48.02,0.67
20.75,-8.38,8.18,9.19,9.00,5.45,47.95,0.29,48.02,0.73
20.77,-8.31,8.16,8.53,9.00,5.45,47.94,0.30,48.02,0.76
20.79,-8.11,8.07,8.62,9.00,5.45,47.95,0.27,48.02,0.71
20.81,-8.73,8.30,8.47,9.00,5.45,47.94,0.28,48.01,0.64
20.83,-7.72,7.83,7.72,9.00,5.45,47.94,0.28,48.01,0.67
20.85,-7.79,7.84,7.18,9.00,5.45,47.95,0.30,48.02,0.65
20.87,-8.26,8.11,7.82,9.00,5.45,47.95,0.28,48.02,0.69
20.89,-8.16,7.83,7.60,9.00,5.45,47.94,0.30,48.01,0.78
20.91,-8.53,8.13,8.39,9.00,5.45,47.95,0.26,48.02,0.69
20.93,-8.57,8.17,7.62,9.00,5.45,47.94,0.30,48.02,0.65
20.95,-7.75,7.76,8.10,9.00,5.45,47.94,0.31,48.01,0.76
20.97,-9.04,8.27,9.10,9.00,5.45,47.94,0.28,48.01,0.70
20.99,-8.65,8.21,8.74,9.00,5.45,47.94,0.29,48.02,0.73
21.01,-8.63,8.02,8.56,9.00,5.45,47.95,0.29,48.01,0.74
21.03,-9.32,8.46,8.28,9.00,5.45,47.94,0.29,48.01,0.71
21.05,-9.29,8.53,9.01,9.00,5.45,47.95,0.29,48.02,0.70
21.07,-8.27,7.85,7.07,9.00,5.45,47.94,0.28,48.02,0.77
21.09,-8.76,8.17,9.00,9.00,5.45,47.94,0.29,48.02,0.63
21.11,-7.63,7.84,6.23,8.50,5.45,47.95,0.29,48.02,0.61
21.13,-6.19,6.99,5.98,8.50,5.45,47.94,0.26,48.02,0.62
21.15,-7.41,7.65,7.44,8.50,5.45,47.94,0.31,48.02,0.59
21.17,-7.84,7.73,6.61,8.50,5.45,47.93,0.27,48.02,0.61
21.19,-7.81,7.86,7.31,8.50,5.45,47.94,0.29,48.03,0.62
21.21,-6.93,7.38,7.33,8.50,5.45,47.94,0.26,48.01,0.67
21.23,-7.39,7.65,7.04,8.50,5.45,47.94,0.26,48.02,0.65
21.25,-6.72,7.05,8.14,8.50,5.45,47.94,0.23,48.02,0.65
21.27,-7.25,7.38,6.71,8.50,5.45,47.95,0.26,48.02,0.64
21.29,-7.95,7.69,8.79,8.50,5.45,47.94,0.24,48.02,0.69
21.31,-7.97,7.67,7.66,8.50,5.45,47.95,0.25,48.02,0.67
21.33,-7.59,7.49,7.59,8.50,5.45,47.96,0.22,48.01,0.64
21.35,-7.43,7.44,6.78,8.50,5.45,47.95,0.26,48.02,0.66
21.37,-7.60,7.60,8.32,8.50,5.45,47.95,0.24,48.02,0.66
21.39,-8.24,7.86,7.30,8.50,5.45,47.95,0.25,48.01,0.63
21.41,-7.25,7.05,7.17,8.50,5.45,47.94,0.24,48.02,0.68
21.43,-8.00,7.53,8.56,8.50,5.45,47.95,0.24,48.03,0.68
21.45,-7.94,7.67,8.54,8.50,5.45,47.95,0.23,48.02,0.69
21.47,-7.95,7.55,7.37,8.50,5.45,47.95,0.25,48.01,0.70
21.49,-7.77,7.55,9.18,8.50,5.45,47.94,0.25,48.02,0.64
21.51,-8.41,7.81,7.63,8.50,5.45,47.95,0.28,48.03,0.61
21.53,-8.43,7.84,8.43,8.50,5.45,47.95,0.27,48.02,0.67
21.55,-8.71,7.92,8.34,8.50,5.45,47.94,0.27,48.01,0.66
21.57,-7.88,7.55,8.09,8.50,5.45,47.94,0.28,48.02,0.63
21.59,-7.70,7.47,7.89,8.50,5.45,47.94,0.30,48.02,0.57
21.61,-7.38,7.52,6.15,8.00,5.45,47.95,0.27,48.02,0.59
21.63,-6.67,7.06,5.83,8.00,5.45,47.95,0.27,48.02,0.57
21.65,-6.97,7.25,6.21,8.00,5.45,47.93,0.24,48.02,0.57
21.67,-5.91,6.59,4.56,8.00,5.45,47.95,0.27,48.03,0.57
21.69,-6.45,6.94,6.70,8.00,5.45,47.94,0.26,48.02,0.55
21.71,-7.05,7.19,7.40,8.00,5.45,47.94,0.23,48.01,0.58
21.73,-7.14,7.24,6.18,8.00,5.45,47.96,0.27,48.01,0.61
21.75,-7.31,7.15,6.94,8.00,5.45,47.95,0.26,48.02,0.55
21.77,-7.14,7.20,6.34,8.00,5.45,47.93,0.25,48.02,0.57
21.79,-7.26,7.22,7.51,8.00,5.45,47.95,0.22,48.02,0.54
21.81,-6.78,6.94,6.84,8.00,5.45,47.95,0.27,48.02,0.57
21.83,-6.46,6.72,6.78,8.00,5.45,47.96,0.23,48.03,0.62
21.85,-7.03,7.03,7.57,8.00,5.45,47.94,0.24,48.02,0.57
21.87,-6.85,6.84,7.13,8.00,5.45,47.94,0.22,48.03,0.56
21.89,-7.79,7.31,6.36,8.00,5.45,47.94,0.25,48.02,0.59
21.91,-6.99,6.89,7.81,8.00,5.45,47.95,0.26,48.02,0.61
21.93,-7.18,7.11,7.64,8.00,5.45,47.94,0.27,48.02,0.58
21.95,-6.86,6.89,7.05,8.00,5.45,47.93,0.24,48.02,0.52
21.97,-6.88,6.69,5.89,8.00,5.45,47.96,0.24,48.01,0.63
21.99,-7.61,7.23,7.83,8.00,5.45,47.94,0.27,48.02,0.60
22.01,-8.20,7.50,6.90,8.00,5.45,47.94,0.26,48.02,0.60
22.03,-7.23,6.88,7.79,8.00,5.45,47.94,0.26,48.02,0.61
22.05,-7.32,7.11,7.20,8.00,5.45,47.95,0.27,48.02,0.62
22.07,-7.76,7.32,7.41,8.00,5.45,47.94,0.26,48.02,0.61
22.09,-8.00,7.26,7.55,8.00,5.45,47.96,0.28,48.02,0.56
22.11,-7.51,7.28,6.30,7.50,5.45,47.94,0.22,48.02,0.52
22.13,-6.18,6.46,6.85,7.50,5.45,47.94,0.24,48.03,0.52
22.15,-6.08,6.43,5.18,7.50,5.45,47.95,0.25,48.03,0.57
22.17,-6.73,6.66,7.86,7.50,5.45,47.94,0.25,48.02,0.53
22.19,-6.17,6.57,5.78,7.50,5.45,47.95,0.22,48.02,0.54
22.21,-6.80,6.71,6.48,7.50,5.45,47.95,0.27,48.02,0.55
22.23,-6.64,6.70,6.40,7.50,5.45,47.94,0.24,48.03,0.50
22.25,-6.48,6.60,6.31,7.50,5.45,47.96,0.25,48.01,0.52
22.27,-6.32,6.45,5.64,7.50,5.45,47.96,0.20,48.02,0.52
22.29,-6.23,6.37,6.06,7.50,5.45,47.93,0.25,48.03,0.48
22.31,-6.42,6.53,6.55,7.50,5.45,47.95,0.21,48.03,0.53
22.33,-6.36,6.41,6.26,7.50,5.45,47.95,0.25,48.02,0.50
22.35,-6.97,6.75,5.50,7.50,5.45,47.94,0.25,48.01,0.56
22.37,-6.68,6.69,7.63,7.50,5.45,47.96,0.21,48.02,0.54
22.39,-7.12,6.76,5.75,7.50,5.45,47.95,0.24,48.02,0.51
22.41,-6.27,6.47,7.17,7.50,5.45,47.94,0.20,48.03,0.53
22.43,-6.50,6.39,6.45,7.50,5.45,47.96,0.23,48.03,0.54
22.45,-6.90,6.49,7.71,7.50,5.45,47.95,0.23,48.01,0.51
22.47,-6.74,6.55,6.77,7.50,5.45,47.96,0.22,48.02,0.53
22.49,-6.94,6.55,7.94,7.50,5.45,47.95,0.22,48.02,0.54
22.51,-6.80,6.54,6.48,7.50,5.45,47.96,0.24,48.02,0.56
22.53,-6.82,6.56,6.76,7.50,5.45,47.95,0.24,48.02,0.47
22.55,-6.96,6.53,6.32,7.50,5.45,47.94,0.20,48.01,0.57
22.57,-7.06,6.68,7.28,7.50,5.45,47.94,0.24,48.02,0.53
22.59,-7.40,6.93,7.11,7.50,5.45,47.96,0.23,48.02,0.49
22.61,-6.44,6.55,4.87,7.00,5.45,47.95,0.21,48.03,0.44
22.63,-5.89,6.21,4.95,7.00,5.45,47.95,0.20,48.02,0.47
22.65,-5.88,6.18,6.68,7.00,5.45,47.95,0.23,48.02,0.48
22.67,-5.61,6.06,4.75,7.00,5.45,47.95,0.23,48.02,0.51
22.69,-5.45,6.09,8.08,7.00,5.45,47.95,0.18,48.02,0.44
22.71,-6.26,6.33,5.38,7.00,5.45,47.96,0.21,48.02,0.51
22.73,-5.55,5.88,6.85,7.00,5.45,47.95,0.24,48.03,0.43
22.75,-6.64,6.43,4.80,7.00,5.45,47.95,0.20,48.02,0.47
22.77,-5.73,5.89,6.97,7.00,5.45,47.95,0.23,48.03,0.47
22.79,-5.42,5.85,5.62,7.00,5.45,47.96,0.21,48.02,0.48
22.81,-5.97,5.97,7.18,7.00,5.45,47.95,0.23,48.02,0.45
22.83,-6.63,6.33,6.01,7.00,5.45,47.96,0.21,48.03,0.49
22.85,-6.47,6.26,6.56,7.00,5.45,47.95,0.24,48.02,0.46
22.87,-6.18,6.20,5.81,7.00,5.45,47.94,0.22,48.02,0.48
22.89,-6.86,6.53,7.19,7.00,5.45,47.95,0.21,48.02,0.46
22.91,-5.80,5.88,5.16,7.00,5.45,47.94,0.22,48.02,0.44
22.93,-5.95,5.99,6.89,7.00,5.45,47.95,0.21,48.01,0.49
22.95,-6.25,5.99,5.92,7.00,5.45,47.96,0.22,48.02,0.46
22.97,-6.07,6.00,6.07,7.00,5.45,47.95,0.20,48.02,0.47
22.99,-6.43,6.08,6.62,7.00,5.45,47.95,0.21,48.02,0.46
23.01,-6.61,6.23,5.89,7.00,5.45,47.94,0.21,48.02,0.47
23.03,-6.33,6.11,6.78,7.00,5.45,47.95,0.22,48.02,0.47
23.05,-6.47,6.14,5.03,7.00,5.45,47.95,0.20,48.02,0.46
23.07,-6.83,6.27,7.31,7.00,5.45,47.95,0.22,48.03,0.47
23.09,-6.71,6.31,6.15,7.00,5.45,47.95,0.18,48.02,0.46
23.11,-6.34,6.12,5.79,6.50,5.45,47.94,0.19,48.02,0.37
23.13,-4.41,5.26,3.20,6.50,5.45,47.95,0.18,48.02,0.40
23.15,-5.14,5.39,5.21,6.50,5.45,47.94,0.18,48.03,0.39
23.17,-4.58,5.35,4.40,6.50,5.45,47.95,0.18,48.03,0.42
23.19,-4.80,5.31,5.62,6.50,5.45,47.95,0.18,48.02,0.44
23.21,-5.63,5.80,4.86,6.50,5.45,47.95,0.20,48.03,0.39
23.23,-5.13,5.42,4.79,6.50,5.45,47.95,0.20,48.02,0.40
23.25,-5.25,5.51,5.70,6.50,5.45,47.95,0.21,48.03,0.41
23.27,-4.57,5.18,4.36,6.50,5.45,47.94,0.21,48.02,0.39
23.29,-4.75,5.25,6.24,6.50,5.45,47.94,0.21,48.03,0.44
23.31,-5.29,5.50,4.25,6.50,5.45,47.94,0.19,48.02,0.36
23.33,-4.71,5.07,4.75,6.50,5.45,47.95,0.20,48.02,0.40
23.35,-5.36,5.46,6.27,6.50,5.45,47.95,0.20,48.03,0.43
23.37,-5.24,5.34,3.76,6.50,5.45,47.96,0.17,48.04,0.39
23.39,-6.23,5.80,5.84,6.50,5.45,47.95,0.17,48.02,0.46
23.41,-6.07,5.88,4.98,6.50,5.45,47.95,0.20,48.03,0.44
23.43,-5.26,5.19,6.54,6.50,5.45,47.95,0.20,48.03,0.41
23.45,-6.00,5.64,4.93,6.50,5.45,47.94,0.21,48.02,0.42
23.47,-5.78,5.46,5.97,6.50,5.45,47.95,0.18,48.03,0.46
23.49,-6.20,5.68,6.83,6.50,5.45,47.96,0.21,48.02,0.40
23.51,-5.97,5.75,4.64,6.50,5.45,47.94,0.20,48.02,0.46
23.53,-6.11,5.77,7.28,6.50,5.45,47.95,0.17,48.03,0.41
23.55,-6.17,5.74,5.58,6.50,5.45,47.95,0.21,48.02,0.40
23.57,-6.39,5.90,7.46,6.50,5.45,47.94,0.19,48.03,0.42
23.59,-6.84,5.96,4.87,6.50,5.45,47.95,0.20,48.02,0.41
23.61,-5.75,5.94,6.56,6.00,5.45,47.96,0.21,48.02,0.32
23.63,-5.00,5.43,2.61,6.00,5.45,47.95,0.18,48.02,0.38
23.65,-3.37,4.41,5.49,6.00,5.45,47.95,0.20,48.02,0.39
23.67,-5.02,5.28,5.50,6.00,5.45,47.95,0.18,48.03,0.37
23.69,-4.10,4.82,3.45,6.00,5.45,47.96,0.16,48.03,0.34
23.71,-4.79,4.98,5.13,6.00,5.45,47.94,0.15,48.03,0.35
23.73,-4.95,5.19,4.19,6.00,5.45,47.95,0.18,48.03,0.35
23.75,-4.65,4.97,3.02,6.00,5.45,47.94,0.19,48.03,0.40
23.77,-5.06,5.24,6.83,6.00,5.45,47.96,0.19,48.02,0.38
23.79,-5.17,5.16,4.74,6.00,5.45,47.94,0.20,48.03,0.38
23.81,-4.60,4.94,4.67,6.00,5.45,47.95,0.19,48.02,0.40
23.83,-5.10,5.16,6.54,6.00,5.45,47.95,0.18,48.03,0.35
23.85,-5.54,5.44,2.78,6.00,5.45,47.94,0.18,48.03,0.41
23.87,-4.22,4.71,7.00,6.00,5.45,47.96,0.20,48.03,0.36
23.89,-5.51,5.48,5.30,6.00,5.45,47.95,0.17,48.02,0.37
23.91,-5.25,5.23,5.33,6.00,5.45,47.95,0.19,48.02,0.40
23.93,-5.44,5.19,6.37,6.00,5.45,47.95,0.18,48.04,0.34
23.95,-5.80,5.52,3.33,6.00,5.45,47.96,0.14,48.03,0.36
23.97,-5.34,5.12,6.16,6.00,5.45,47.95,0.17,48.02,0.38
23.99,-5.90,5.23,4.48,6.00,5.45,47.95,0.15,48.02,0.38
24.01,-5.31,5.11,5.76,6.00,5.45,47.94,0.17,48.02,0.39
24.03,-5.26,5.01,5.19,6.00,5.45,47.94,0.18,48.03,0.38
24.05,-5.05,4.94,4.61,6.00,5.45,47.94,0.18,48.02,0.40
24.07,-5.06,4.98,6.51,6.00,5.45,47.94,0.19,48.03,0.34
24.09,-5.84,5.36,4.75,6.00,5.45,47.95,0.18,48.03,0.37
24.11,-5.66,5.51,6.22,5.50,5.45,47.95,0.18,48.02,0.29
24.13,-3.92,4.66,2.48,5.50,5.45,47.95,0.14,48.03,0.30
24.15,-3.77,4.42,2.48,5.50,5.45,47.96,0.17,48.02,0.32
24.17,-3.64,4.24,4.18,5.50,5.45,47.94,0.16,48.03,0.33
24.19,-3.72,4.28,4.40,5.50,5.45,47.95,0.15,48.03,0.31
24.21,-4.72,4.94,1.71,5.50,5.45,47.95,0.16,48.03,0.33
24.23,-3.48,4.01,5.23,5.50,5.45,47.96,0.15,48.03,0.34
24.25,-4.54,4.70,4.66,5.50,5.45,47.95,0.16,48.03,0.32
24.27,-4.84,4.80,3.36,5.50,5.45,47.95,0.17,48.03,0.30
24.29,-3.74,4.38,5.28,5.50,5.45,47.96,0.16,48.03,0.33
24.31,-4.14,4.23,6.17,5.50,5.45,47.95,0.16,48.03,0.32
24.33,-5.11,4.93,4.11,5.50,5.45,47.96,0.13,48.02,0.34
24.35,-4.93,4.72,6.30,5.50,5.45,47.94,0.17,48.03,0.33
24.37,-5.27,4.91,4.29,5.50,5.45,47.95,0.16,48.03,0.31
24.39,-3.93,4.30,5.10,5.50,5.45,47.96,0.17,48.03,0.34
24.41,-4.84,4.78,5.90,5.50,5.45,47.96,0.18,48.03,0.35
24.43,-5.05,4.83,4.16,5.50,5.45,47.95,0.16,48.03,0.32
24.45,-4.12,4.34,5.29,5.50,5.45,47.95,0.16,48.03,0.35
24.47,-4.62,4.62,4.87,5.50,5.45,47.95,0.17,48.02,0.30
24.49,-4.00,4.25,4.43,5.50,5.45,47.95,0.16,48.04,0.31
24.51,-4.92,4.60,5.24,5.50,5.45,47.95,0.16,48.03,0.31
24.53,-4.94,4.55,4.18,5.50,5.45,47.95,0.14,48.03,0.32
24.55,-4.51,4.48,4.46,5.50,5.45,47.95,0.15,48.03,0.36
24.57,-4.83,4.56,6.37,5.50,5.45,47.96,0.15,48.03,0.32
24.59,-5.41,4.85,2.23,5.50,5.45,47.94,0.14,48.03,0.31
24.61,-3.97,4.16,4.77,5.00,5.45,47.94,0.17,48.02,0.28
24.63,-4.06,4.28,2.87,5.00,5.45,47.96,0.14,48.03,0.28
24.65,-3.32,4.02,2.72,5.00,5.45,47.96,0.13,48.03,0.26
24.67,-3.61,3.99,2.92,5.00,5.45,47.94,0.15,48.03,0.28
24.69,-3.69,4.07,3.53,5.00,5.45,47.95,0.12,48.02,0.28
24.71,-3.09,3.80,4.25,5.00,5.45,47.94,0.15,48.03,0.28
24.73,-4.10,4.17,3.36,5.00,5.45,47.96,0.13,48.03,0.28
24.75,-3.65,4.00,4.12,5.00,5.45,47.95,0.14,48.02,0.30
24.77,-3.81,4.02,4.37,5.00,5.45,47.95,0.12,48.03,0.25
24.79,-4.60,4.32,2.44,5.00,5.45,47.96,0.15,48.03,0.29
24.81,-3.17,3.68,4.58,5.00,5.45,47.95,0.13,48.02,0.27
24.83,-3.93,4.09,3.71,5.00,5.45,47.95,0.12,48.02,0.29
24.85,-4.43,4.27,4.36,5.00,5.45,47.96,0.14,48.03,0.26
24.87,-3.25,3.63,3.13,5.00,5.45,47.95,0.13,48.03,0.30
24.89,-3.60,4.00,5.61,5.00,5.45,47.95,0.14,48.02,0.29
24.91,-4.59,4.24,4.29,5.00,5.45,47.96,0.12,48.03,0.26
24.93,-3.78,3.80,4.23,5.00,5.45,47.96,0.15,48.03,0.30
24.95,-4.86,4.42,5.69,5.00,5.45,47.95,0.15,48.03,0.31
24.97,-3.81,3.86,3.53,5.00,5.45,47.95,0.12,48.03,0.26
24.99,-4.31,4.06,3.64,5.00,5.45,47.95,0.13,48.02,0.30
25.01,-4.13,4.01,5.65,5.00,5.45,47.95,0.15,48.02,0.31
25.03,-4.90,4.48,4.85,5.00,5.45,47.96,0.14,48.03,0.25
25.05,-3.13,3.38,4.36,5.00,5.45,47.96,0.11,48.03,0.30
25.07,-5.16,4.47,5.44,5.00,5.45,47.95,0.15,48.03,0.29
25.09,-3.71,3.74,3.14,5.00,5.45,47.95,0.15,48.03,0.28
25.11,-3.53,3.62,5.04,4.50,5.45,47.94,0.12,48.03,0.25
25.13,-4.31,4.20,1.88,4.50,5.45,47.95,0.12,48.03,0.23
25.15,-3.35,3.71,1.85,4.50,2.60,47.95,0.13,48.03,0.24
25.17,-3.52,3.80,2.47,4.50,2.60,47.95,0.11,48.03,0.23
25.19,-2.53,3.11,2.24,4.50,2.60,47.95,0.10,48.03,0.24
25.21,-2.78,3.40,3.11,4.50,2.60,47.95,0.10,48.03,0.25
25.23,-3.97,4.02,3.64,4.50,2.60,47.95,0.12,48.03,0.23
25.25,-3.32,3.60,2.94,4.50,2.60,47.94,0.12,48.03,0.23
25.27,-2.06,2.85,2.78,4.50,2.60,47.96,0.12,48.03,0.25
25.29,-3.80,3.82,5.09,4.50,2.60,47.96,0.13,48.02,0.25
25.31,-2.77,3.09,2.95,4.50,2.60,47.96,0.11,48.04,0.25
25.33,-4.07,3.96,4.40,4.50,2.60,47.95,0.10,48.03,0.22
25.35,-3.62,3.42,2.20,4.50,2.60,47.96,0.11,48.03,0.24
25.37,-4.04,3.76,4.10,4.50,2.60,47.95,0.14,48.02,0.23
25.39,-4.06,3.88,4.18,4.50,2.60,47.96,0.11,48.03,0.24
25.41,-3.23,3.37,2.69,4.50,2.60,47.96,0.11,48.03,0.25
25.43,-3.97,3.66,5.22,4.50,2.60,47.96,0.11,48.03,0.26
25.45,-3.81,3.52,4.04,4.50,2.60,47.95,0.13,48.03,0.22
25.47,-4.48,3.94,2.50,4.50,2.60,47.95,0.10,48.03,0.25
25.49,-3.31,3.22,3.73,4.50,2.60,47.95,0.12,48.02,0.24
25.51,-4.32,3.92,4.44,4.50,2.60,47.95,0.13,48.02,0.26
25.53,-4.17,3.78,4.54,4.50,2.60,47.95,0.11,48.04,0.22
25.55,-4.20,3.85,3.26,4.50,2.60,47.96,0.13,48.03,0.27
25.57,-3.92,3.63,5.76,4.50,2.60,47.95,0.12,48.02,0.26
25.59,-4.51,3.87,4.82,4.50,2.60,47.94,0.12,48.03,0.26
25.61,-4.52,3.88,3.10,4.50,2.60,47.94,0.12,48.03,0.20
25.63,-2.20,2.93,2.08,4.00,2.60,47.96,0.10,48.03,0.19
25.65,-2.43,3.12,2.07,4.00,2.60,47.96,0.12,48.03,0.22
25.67,-3.48,3.52,3.56,4.00,2.60,47.95,0.10,48.03,0.20
25.69,-2.56,3.07,1.66,4.00,2.60,47.95,0.09,48.03,0.19
25.71,-2.16,2.75,1.64,4.00,2.60,47.96,0.10,48.03,0.22
25.73,-3.02,3.27,3.89,4.00,2.60,47.94,0.10,48.03,0.21
25.75,-3.78,3.60,3.16,4.00,2.60,47.96,0.09,48.02,0.20
25.77,-2.84,3.09,2.09,4.00,2.60,47.96,0.09,48.03,0.20
25.79,-3.06,3.15,3.61,4.00,2.60,47.96,0.12,48.03,0.21
25.81,-2.83,3.11,3.84,4.00,2.60,47.96,0.11,48.04,0.21
25.83,-3.26,3.26,2.54,4.00,2.60,47.96,0.09,48.03,0.21
25.85,-3.34,3.30,2.90,4.00,2.60,47.96,0.10,48.03,0.20
25.87,-3.22,3.20,2.40,4.00,2.60,47.96,0.11,48.03,0.19
25.89,-2.83,2.97,2.63,4.00,2.60,47.96,0.11,48.02,0.21
25.91,-3.16,3.08,4.37,4.00,2.60,47.95,0.11,48.03,0.23
25.93,-3.89,3.45,3.57,4.00,2.60,47.95,0.09,48.03,0.19
25.95,-2.87,2.86,2.10,4.00,2.60,47.94,0.10,48.03,0.21
25.97,-3.44,3.23,5.10,4.00,2.60,47.95,0.12,48.04,0.23
25.99,-3.37,3.17,3.98,4.00,2.60,47.96,0.10,48.03,0.22
26.01,-3.47,3.16,3.14,4.00,2.60,47.96,0.12,48.02,0.19
26.03,-2.95,2.97,3.99,4.00,2.60,47.95,0.09,48.02,0.21
26.05,-3.59,3.10,3.57,4.00,2.60,47.95,0.10,48.03,0.21
26.07,-4.17,3.63,5.16,4.00,2.60,47.96,0.10,48.03,0.21
26.09,-3.09,2.97,3.46,4.00,2.60,47.95,0.08,48.04,0.21
26.11,-2.95,2.99,4.12,4.00,2.60,47.96,0.09,48.02,0.19
26.13,-3.14,3.28,3.86,3.50,2.60,47.96,0.11,48.04,0.16
26.15,-2.47,2.87,1.36,3.50,2.60,47.96,0.09,48.03,0.15
26.17,-2.14,2.66,1.44,3.50,2.58,47.95,0.08,48.02,0.18
26.19,-2.44,2.74,3.64,3.50,2.58,47.95,0.09,48.03,0.18
26.21,-3.00,2.99,2.56,3.50,2.58,47.94,0.08,48.03,0.17
26.23,-2.76,2.95,1.02,3.50,2.58,47.96,0.07,48.03,0.17
26.25,-1.32,2.14,1.41,3.50,2.58,47.95,0.08,48.04,0.17
26.27,-2.57,2.73,3.22,3.50,2.58,47.96,0.09,48.03,0.16
26.29,-2.47,2.69,2.21,3.50,2.58,47.97,0.10,48.04,0.15
26.31,-2.25,2.65,1.20,3.50,2.58,47.96,0.08,48.04,0.15
26.33,-2.07,2.40,1.96,3.50,2.58,47.94,0.10,48.03,0.19
26.35,-2.97,2.93,4.29,3.50,2.58,47.95,0.09,48.03,0.17
26.37,-2.79,2.86,2.93,3.50,2.58,47.95,0.07,48.03,0.15
26.39,-2.64,2.67,0.84,3.50,2.58,47.94,0.09,48.03,0.18
26.41,-2.86,2.74,4.45,3.50,2.58,47.95,0.08,48.03,0.17
26.43,-2.48,2.58,2.97,3.50,2.58,47.96,0.09,48.04,0.16
26.45,-2.69,2.73,1.28,3.50,2.58,47.95,0.06,48.04,0.16
26.47,-2.09,2.38,2.57,3.50,2.58,47.96,0.07,48.04,0.18
26.49,-3.23,3.12,3.96,3.50,2.58,47.95,0.08,48.03,0.16
26.51,-2.95,2.70,1.37,3.50,2.58,47.96,0.06,48.03,0.16
26.53,-2.19,2.33,2.81,3.50,2.58,47.96,0.07,48.03,0.15
26.55,-3.04,2.88,4.10,3.50,2.58,47.95,0.09,48.03,0.18
26.57,-2.93,2.79,3.20,3.50,2.58,47.96,0.08,48.03,0.17
26.59,-3.04,2.61,2.58,3.50,2.58,47.95,0.07,48.04,0.18
26.61,-2.48,2.50,3.63,3.50,2.58,47.95,0.10,48.03,0.13
26.63,-2.87,2.78,0.78,3.00,2.58,47.96,0.07,48.03,0.13
26.65,-1.05,1.96,0.20,3.00,2.58,47.95,0.06,48.03,0.13
26.67,-1.36,1.90,0.40,3.00,2.58,47.95,0.07,48.03,0.12
26.69,-0.92,1.73,2.24,3.00,2.58,47.95,0.09,48.03,0.14
26.71,-1.26,1.88,1.45,3.00,2.58,47.96,0.08,48.03,0.14
26.73,-2.35,2.53,2.05,3.00,2.58,47.95,0.06,48.05,0.13
26.75,-2.29,2.39,0.26,3.00,2.58,47.95,0.06,48.03,0.14
26.77,-0.64,1.46,1.53,3.00,2.58,47.96,0.06,48.03,0.14
26.79,-1.91,2.21,2.31,3.00,2.58,47.96,0.06,48.04,0.14
26.81,-2.99,2.65,3.58,3.00,2.58,47.93,0.09,48.04,0.15
26.83,-2.57,2.45,1.25,3.00,2.58,47.96,0.07,48.04,0.12
26.85,-1.51,1.87,1.19,3.00,2.58,47.94,0.08,48.03,0.13
26.87,-2.31,2.32,1.46,3.00,2.58,47.96,0.06,48.03,0.13
26.89,-2.32,2.24,2.49,3.00,2.58,47.97,0.05,48.03,0.15
26.91,-1.82,1.99,3.52,3.00,2.58,47.96,0.06,48.04,0.13
26.93,-2.46,2.26,0.89,3.00,2.58,47.95,0.06,48.03,0.14
26.95,-1.52,1.82,3.47,3.00,2.58,47.96,0.07,48.02,0.14
26.97,-1.93,1.94,3.84,3.00,2.58,47.95,0.07,48.03,0.13
26.99,-2.49,2.26,2.78,3.00,2.58,47.95,0.07,48.04,0.12
27.01,-2.28,2.16,0.41,3.00,2.58,47.95,0.06,48.03,0.14
27.03,-2.89,2.34,3.04,3.00,2.58,47.96,0.07,48.03,0.15
27.05,-3.30,2.56,3.71,3.00,2.58,47.94,0.07,48.03,0.16
27.07,-2.59,2.26,3.34,3.00,2.58,47.95,0.07,48.03,0.14
27.09,-2.99,2.40,1.72,3.00,2.58,47.95,0.07,48.04,0.13
27.11,-2.45,2.19,2.26,3.00,2.58,47.96,0.06,48.03,0.12
27.13,-2.49,2.45,2.20,2.50,2.58,47.95,0.06,48.03,0.09
