time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.85,-39.55,9.84,41.58,11.00,6.29,47.94,-0.30,48.00,1.67
19.88,-40.17,10.20,38.67,11.00,6.29,47.95,-0.35,47.98,1.84
19.90,-39.61,9.96,40.14,11.00,6.29,47.96,-0.38,47.98,1.95
19.92,-40.80,10.50,42.03,11.00,6.29,47.96,-0.37,47.98,1.70
19.94,-39.96,10.06,37.99,11.00,6.29,47.94,-0.29,47.98,1.87
19.96,-39.53,9.79,40.94,11.00,6.29,47.96,-0.34,48.00,1.80
19.98,-40.63,10.35,40.46,11.00,6.29,47.96,-0.45,47.99,1.73
20.00,-39.60,9.82,39.09,11.00,6.29,47.95,-0.32,47.98,1.78
20.02,-40.55,10.45,42.00,11.00,6.29,47.96,-0.30,47.99,1.72
20.03,-40.42,10.32,38.06,11.00,6.29,47.95,-0.35,47.99,1.71
20.05,-38.81,9.47,39.45,11.00,6.29,47.96,-0.34,47.99,1.75
20.08,-40.51,10.30,40.47,11.00,6.29,47.96,-0.39,47.97,1.87
20.10,-38.96,10.48,37.92,10.45,6.29,47.96,-0.31,47.98,1.58
20.12,-37.34,9.59,36.62,10.45,6.29,47.96,-0.31,47.99,1.60
20.13,-37.28,9.68,38.38,10.45,6.29,47.96,-0.23,48.00,1.61
20.16,-37.07,9.49,35.21,10.45,6.29,47.92,-0.29,47.99,1.66
20.18,-36.21,9.10,38.36,10.45,6.29,47.95,-0.25,47.99,1.66
20.20,-38.04,10.01,37.43,10.45,6.29,47.94,-0.28,48.00,1.53
20.21,-36.45,9.10,36.09,10.45,6.29,47.94,-0.28,47.99,1.70
20.23,-37.49,9.80,38.41,10.45,6.29,47.95,-0.28,47.98,1.71
20.25,-37.72,9.79,37.12,10.45,6.29,47.96,-0.34,47.99,1.65
20.27,-36.47,9.07,35.75,10.45,6.29,47.96,-0.27,48.00,1.56
20.29,-37.46,9.55,38.37,10.45,6.29,47.96,-0.29,47.99,1.58
20.31,-37.60,9.65,36.51,10.45,6.29,47.94,-0.24,48.00,1.48
20.34,-36.91,9.28,37.39,10.45,6.29,47.95,-0.25,48.00,1.63
20.36,-38.26,10.04,39.08,10.45,nan,47.95,-0.30,47.99,1.50
20.37,-37.72,9.73,35.74,10.45,6.06,47.95,-0.24,47.99,1.52
20.40,-36.51,8.97,37.25,10.45,6.03,47.96,-0.34,47.99,1.64
20.41,-38.46,10.03,39.01,10.45,6.00,47.96,-0.32,47.99,1.56
20.43,-37.46,9.50,36.42,10.45,5.98,47.95,-0.35,47.99,1.69
20.46,-36.95,9.22,38.68,10.45,5.95,47.95,-0.27,47.99,1.61
20.47,-38.24,9.91,38.82,10.45,5.91,47.94,-0.26,47.99,1.67
20.50,-37.44,9.41,35.84,10.45,5.90,47.96,-0.29,47.99,1.57
20.51,-37.17,9.32,37.63,10.45,5.89,47.96,-0.24,47.99,1.66
20.53,-37.87,9.73,38.08,10.45,5.90,47.94,-0.23,47.99,1.60
20.55,-37.46,9.48,36.19,10.45,5.88,47.96,-0.27,48.00,1.54
20.58,-37.32,9.43,38.79,10.45,5.86,47.95,-0.29,47.99,1.62
20.60,-38.06,10.87,37.31,9.90,5.86,47.96,-0.24,48.01,1.37
20.61,-34.54,8.83,31.74,9.90,5.87,47.96,-0.19,48.00,1.42
20.63,-33.49,8.43,35.88,9.90,5.89,47.95,-0.26,47.99,1.45
20.66,-35.77,9.55,35.30,9.90,5.89,47.96,-0.24,48.00,1.42
20.67,-34.63,8.95,32.89,9.90,5.89,47.95,-0.23,47.99,1.46
20.70,-34.65,8.84,35.58,9.90,5.89,47.96,-0.21,48.01,1.43
20.72,-35.50,9.33,35.90,9.90,5.91,47.94,-0.24,47.99,1.38
20.74,-34.55,8.77,32.48,9.90,5.92,47.95,-0.21,48.00,1.48
20.75,-34.29,8.60,35.41,9.90,5.92,47.94,-0.24,47.99,1.53
20.78,-35.32,9.23,35.51,9.90,5.90,47.96,-0.27,47.99,1.38
20.80,-34.77,8.78,33.62,9.90,5.90,47.94,-0.21,47.99,1.50
20.82,-34.97,8.94,36.26,9.90,5.91,47.96,-0.23,48.00,1.42
20.84,-35.80,9.33,35.80,9.90,5.92,47.97,-0.22,48.00,1.47
20.85,-34.64,8.71,33.04,9.90,5.91,47.94,-0.23,47.99,1.44
20.87,-34.23,8.45,35.81,9.90,5.88,47.96,-0.22,48.00,1.43
20.90,-36.25,9.50,36.35,9.90,5.87,47.95,-0.18,48.00,1.37
20.92,-34.98,8.83,33.82,9.90,5.86,47.95,-0.27,47.99,1.55
20.94,-34.92,8.75,35.82,9.90,5.86,47.95,-0.21,47.99,1.55
20.95,-36.38,9.59,36.43,9.90,5.83,47.95,-0.22,47.99,1.54
20.98,-35.12,8.86,33.77,9.90,5.80,47.96,-0.29,48.00,1.42
21.00,-34.42,8.52,35.38,9.90,5.79,47.94,-0.20,48.00,1.42
21.02,-36.46,9.51,36.60,9.90,5.79,47.96,-0.21,48.00,1.40
21.04,-35.18,8.82,33.63,9.90,5.78,47.94,-0.24,47.99,1.53
21.05,-34.85,8.75,36.18,9.90,5.77,47.95,-0.21,47.99,1.46
21.08,-36.22,9.44,37.27,9.90,5.75,47.96,-0.21,48.00,1.39
21.09,-35.04,9.79,33.87,9.35,5.74,47.95,-0.19,48.00,1.32
21.12,-32.08,8.22,31.59,9.35,5.75,47.96,-0.19,48.00,1.35
21.13,-32.58,8.50,33.46,9.35,5.76,47.97,-0.20,47.99,1.38
21.16,-32.96,8.63,31.82,9.35,5.74,47.96,-0.20,47.99,1.31
21.18,-32.01,8.13,32.16,9.35,5.69,47.95,-0.19,47.99,1.36
21.20,-33.64,8.91,34.33,9.35,5.66,47.96,-0.20,48.00,1.24
21.22,-33.30,8.69,32.06,9.35,5.65,47.95,-0.14,47.99,1.23
21.24,-31.62,7.75,31.53,9.35,5.65,47.97,-0.17,48.00,1.26
21.26,-32.31,8.17,33.97,9.35,5.63,47.94,-0.19,48.00,1.33
21.28,-33.12,8.57,33.22,9.35,5.62,47.97,-0.22,48.01,1.23
21.30,-32.69,8.28,32.19,9.35,5.61,47.95,-0.20,48.01,1.26
21.32,-33.28,8.56,34.28,9.35,5.62,47.94,-0.18,48.00,1.37
21.34,-34.14,8.97,33.96,9.35,5.63,47.95,-0.19,47.99,1.29
21.36,-32.83,8.30,30.89,9.35,5.63,47.96,-0.18,48.00,1.29
21.38,-31.87,7.72,34.04,9.35,5.61,47.96,-0.20,47.99,1.39
21.40,-33.79,8.87,34.43,9.35,5.58,47.96,-0.22,47.99,1.40
21.42,-33.35,8.56,31.95,9.35,5.58,47.95,-0.19,48.00,1.28
21.44,-32.81,8.28,33.21,9.35,5.58,47.95,-0.20,48.01,1.36
21.46,-34.04,8.95,34.78,9.35,5.57,47.96,-0.18,48.00,1.29
21.48,-33.55,8.53,32.65,9.35,5.55,47.94,-0.12,48.00,1.33
21.49,-32.30,7.92,31.75,9.35,5.54,47.95,-0.20,48.00,1.29
21.52,-32.81,8.18,34.14,9.35,5.56,47.96,-0.20,47.99,1.39
21.54,-34.02,8.84,33.19,9.35,5.58,47.95,-0.15,48.01,1.28
21.56,-33.15,8.31,31.85,9.35,5.61,47.94,-0.20,47.99,1.30
21.57,-33.32,8.40,34.55,9.35,5.60,47.96,-0.19,48.00,1.30
21.60,-34.23,8.82,34.53,8.80,5.59,47.96,-0.12,48.00,1.21
21.62,-30.84,8.04,27.99,8.80,5.59,47.96,-0.11,48.00,1.16
21.64,-29.23,7.26,30.60,8.80,5.62,47.95,-0.12,48.01,1.15
21.65,-30.75,8.08,32.34,8.80,5.63,47.95,-0.11,48.01,1.23
21.68,-30.77,8.01,29.27,8.80,5.62,47.95,-0.10,48.00,1.15
21.70,-29.61,7.34,29.67,8.80,5.61,47.95,-0.13,48.00,1.15
21.72,-30.88,7.98,32.36,8.80,5.62,47.95,-0.12,47.99,1.27
21.74,-31.15,8.19,31.08,8.80,5.64,47.96,-0.13,48.01,1.10
21.75,-30.08,7.53,28.14,8.80,5.65,47.95,-0.11,48.00,1.17
21.78,-29.75,7.25,30.87,8.80,5.64,47.96,-0.13,47.99,1.15
21.80,-31.07,8.03,31.78,8.80,5.63,47.94,-0.15,48.01,1.17
21.82,-31.27,8.05,30.17,8.80,5.63,47.95,-0.16,48.02,1.11
21.84,-30.18,7.52,30.48,8.80,5.63,47.94,-0.16,48.00,1.29
21.86,-31.31,8.07,32.19,8.80,5.64,47.95,-0.15,48.00,1.17
21.87,-31.76,8.34,31.65,8.80,5.64,47.96,-0.16,48.01,1.07
21.90,-30.68,7.65,29.64,8.80,5.63,47.95,-0.18,48.01,1.14
21.92,-30.73,7.64,32.27,8.80,5.62,47.96,-0.20,48.00,1.25
21.94,-31.92,8.33,32.35,8.80,5.63,47.97,-0.17,48.00,1.13
21.96,-31.09,7.80,30.35,8.80,5.64,47.96,-0.15,48.00,1.12
21.97,-31.03,7.88,30.91,8.80,5.65,47.95,-0.16,48.00,1.25
21.99,-32.12,8.37,32.49,8.80,5.63,47.94,-0.16,48.00,1.16
22.02,-31.88,8.29,31.70,8.80,5.61,47.96,-0.11,48.02,1.12
22.04,-31.05,7.79,29.38,8.80,5.59,47.96,-0.13,48.01,1.16
22.06,-30.73,7.62,32.22,8.80,5.57,47.95,-0.15,48.00,1.30
22.07,-32.41,8.50,31.50,8.80,5.55,47.95,-0.16,48.00,1.22
22.10,-31.61,7.99,30.27,8.25,5.54,47.95,-0.13,48.01,1.10
22.12,-29.21,7.79,28.83,8.25,5.51,47.95,-0.09,48.00,1.14
22.14,-28.62,7.50,28.67,8.25,5.49,47.96,-0.10,48.01,1.06
22.16,-28.63,7.44,28.63,8.25,5.48,47.96,-0.15,48.01,1.06
22.18,-28.34,7.23,27.08,8.25,5.48,47.95,-0.12,47.99,1.09
22.20,-27.65,6.90,29.36,8.25,5.46,47.93,-0.11,48.01,1.03
22.22,-28.87,7.48,29.62,8.25,5.42,47.95,-0.10,48.01,1.05
22.24,-28.91,7.43,27.42,8.25,5.39,47.95,-0.11,48.00,1.01
22.26,-28.37,7.08,28.60,8.25,5.36,47.97,-0.12,48.02,1.06
22.28,-29.09,7.49,30.40,8.25,5.34,47.95,-0.09,47.99,1.14
22.30,-29.61,7.70,29.61,8.25,5.32,47.96,-0.11,48.00,1.04
22.32,-28.97,7.39,27.40,8.25,5.29,47.95,-0.16,47.99,1.10
22.34,-28.40,7.04,28.97,8.25,5.26,47.95,-0.13,48.02,1.02
22.36,-29.02,7.41,29.89,8.25,5.25,47.96,-0.10,48.01,1.05
22.38,-29.05,7.36,28.81,8.25,5.24,47.96,-0.11,48.00,1.01
22.40,-28.44,7.01,28.22,8.25,5.26,47.94,-0.11,48.00,1.04
22.42,-28.70,7.11,29.72,8.25,5.27,47.96,-0.14,48.01,0.99
22.44,-29.79,7.69,30.50,8.25,5.26,47.96,-0.10,48.00,1.04
22.46,-29.88,7.72,28.15,8.25,5.25,47.96,-0.12,48.01,1.07
22.48,-28.82,7.11,28.41,8.25,5.24,47.94,-0.13,48.01,1.03
22.50,-29.26,7.37,30.62,8.25,5.23,47.96,-0.13,48.01,1.01
22.52,-30.01,7.72,30.18,8.25,5.23,47.96,-0.13,48.00,1.13
22.54,-29.28,7.25,28.09,8.25,5.22,47.95,-0.17,47.99,1.11
22.56,-28.53,7.03,28.92,8.25,5.22,47.94,-0.13,48.01,1.10
22.58,-29.37,7.40,30.96,8.25,5.23,47.94,-0.11,48.01,1.12
22.60,-29.69,7.56,29.58,8.25,5.24,47.94,-0.05,48.01,0.92
22.62,-26.77,7.02,24.13,7.70,5.25,47.96,-0.07,48.01,0.88
22.64,-25.50,6.32,26.01,7.70,5.26,47.95,-0.09,48.00,1.00
22.66,-26.69,6.99,27.63,7.70,5.27,47.96,-0.08,48.02,0.86
22.68,-26.67,6.99,25.76,7.70,5.26,47.95,-0.07,48.02,0.82
22.70,-25.84,6.41,25.83,7.70,5.26,47.95,-0.09,48.00,0.96
22.72,-26.49,6.74,27.37,7.70,5.27,47.95,-0.09,48.01,0.91
22.74,-27.43,7.23,28.04,7.70,5.27,47.95,-0.07,48.02,0.87
22.76,-27.06,7.10,26.66,7.70,5.27,47.96,-0.07,48.02,0.81
22.78,-26.23,6.47,25.28,7.70,5.26,47.95,-0.09,48.02,0.86
22.80,-26.49,6.64,27.50,7.70,5.26,47.94,-0.09,48.01,0.91
22.82,-27.39,7.13,28.22,7.70,5.27,47.96,-0.08,48.02,0.90
22.83,-27.30,7.03,26.56,7.70,5.29,47.95,-0.08,48.01,0.82
22.86,-26.38,6.45,25.73,7.70,5.31,47.95,-0.09,48.01,0.93
22.88,-26.83,6.65,27.54,7.70,5.33,47.94,-0.10,48.00,0.93
22.90,-27.57,7.11,27.98,7.70,5.32,47.96,-0.11,48.02,0.87
22.92,-27.47,7.05,26.93,7.70,5.31,47.94,-0.06,48.01,0.90
22.94,-26.60,6.51,25.71,7.70,5.29,47.96,-0.10,48.01,0.98
22.96,-26.68,6.47,27.31,7.70,5.27,47.96,-0.08,48.01,1.01
22.98,-27.49,6.96,28.55,7.70,5.25,47.96,-0.12,48.01,1.02
23.00,-27.90,7.15,27.48,7.70,5.21,47.96,-0.10,48.00,0.86
23.02,-26.97,6.70,26.27,7.70,5.18,47.96,-0.08,48.01,0.99
23.04,-26.95,6.59,27.66,7.70,5.16,47.95,-0.09,48.01,1.01
23.06,-28.13,7.27,28.48,7.70,5.15,47.94,-0.08,48.01,0.96
23.07,-28.11,7.19,27.29,7.70,5.13,47.96,-0.12,48.01,0.87
23.09,-27.19,6.76,26.49,7.70,5.11,47.96,-0.03,48.02,0.84
23.11,-25.02,6.63,25.79,7.15,5.08,47.96,-0.05,48.01,0.87
23.14,-25.14,6.61,23.81,7.15,5.05,47.96,-0.06,48.01,0.75
23.16,-24.72,6.48,24.48,7.15,5.02,47.94,-0.03,48.01,0.86
23.18,-24.47,6.22,24.03,7.15,4.98,47.94,-0.06,48.01,0.76
23.19,-24.45,6.22,25.08,7.15,4.94,47.96,-0.06,48.02,0.76
23.22,-24.70,6.32,25.34,7.15,4.91,47.94,-0.06,48.01,0.77
23.24,-25.40,6.65,25.27,7.15,4.89,47.94,-0.05,48.01,0.86
23.26,-24.84,6.32,23.03,7.15,4.89,47.96,-0.05,48.02,0.78
23.28,-23.72,5.62,24.68,7.15,4.89,47.97,-0.06,48.00,0.85
23.30,-25.01,6.39,25.68,7.15,4.88,47.96,-0.07,48.01,0.86
23.32,-25.11,6.47,24.88,7.15,4.87,47.96,-0.04,48.02,0.84
23.34,-24.79,6.20,24.47,7.15,4.86,47.96,-0.07,48.02,0.74
23.36,-25.01,6.29,24.94,7.15,4.85,47.96,-0.07,48.01,0.80
23.38,-24.76,6.20,25.84,7.15,4.85,47.95,-0.07,48.02,0.78
23.40,-25.70,6.62,25.81,7.15,4.85,47.96,-0.06,48.02,0.77
23.42,-25.83,6.69,24.81,7.15,4.84,47.95,-0.04,48.00,0.80
23.44,-24.57,6.01,24.02,7.15,4.84,47.95,-0.04,48.02,0.75
23.46,-24.84,6.17,25.73,7.15,4.84,47.94,-0.08,48.01,0.87
23.48,-25.71,6.64,26.09,7.15,4.85,47.95,-0.05,48.03,0.83
23.50,-24.97,6.07,24.69,7.15,4.86,47.96,-0.06,48.02,0.78
23.52,-25.07,6.13,24.51,7.15,4.87,47.96,-0.10,48.00,0.89
23.54,-24.90,6.14,25.81,7.15,4.87,47.95,-0.06,48.02,0.83
23.56,-25.54,6.35,26.23,7.15,4.87,47.95,-0.06,48.02,0.79
23.58,-25.96,6.65,25.91,7.15,4.89,47.94,-0.09,48.02,0.80
23.60,-25.28,6.29,24.07,7.15,4.90,47.95,-0.01,48.02,0.71
23.62,-22.74,5.88,22.92,6.60,4.90,47.96,-0.04,48.02,0.65
23.64,-22.26,5.66,21.54,6.60,4.90,47.96,-0.03,48.01,0.77
23.66,-22.79,5.84,23.36,6.60,4.90,47.96,-0.03,48.02,0.71
23.68,-23.18,6.09,22.44,6.60,4.91,47.95,-0.04,48.01,0.69
23.70,-22.48,5.60,21.75,6.60,4.91,47.96,-0.05,48.02,0.66
23.72,-22.44,5.75,22.75,6.60,4.90,47.94,-0.05,48.03,0.65
23.74,-23.17,6.03,23.60,6.60,4.90,47.95,-0.05,48.02,0.71
23.76,-23.74,6.23,23.53,6.60,4.90,47.94,-0.04,48.02,0.76
23.78,-23.38,6.07,22.64,6.60,4.89,47.96,-0.06,48.02,0.63
23.80,-22.41,5.59,22.05,6.60,4.86,47.95,-0.04,48.02,0.67
23.82,-22.93,5.79,23.47,6.60,4.83,47.96,-0.06,48.02,0.71
23.84,-23.17,6.01,23.29,6.60,4.79,47.96,-0.04,48.01,0.80
23.86,-23.62,6.10,23.43,6.60,4.76,47.95,-0.05,48.02,0.75
23.88,-22.93,5.82,22.12,6.60,4.73,47.94,-0.04,48.01,0.66
23.90,-22.75,5.62,22.90,6.60,4.70,47.96,-0.06,48.01,0.72
23.92,-23.18,5.87,23.78,6.60,4.66,47.95,-0.05,48.01,0.77
23.94,-23.86,6.11,24.08,6.60,4.62,47.94,-0.04,48.01,0.65
23.95,-23.75,6.18,22.79,6.60,4.59,47.96,-0.02,48.01,0.76
23.98,-22.82,5.53,21.86,6.60,4.56,47.96,-0.05,48.01,0.72
24.00,-22.82,5.63,23.05,6.60,4.53,47.95,-0.05,48.01,0.79
24.02,-23.32,5.70,23.58,6.60,4.49,47.95,-0.05,48.02,0.74
24.04,-23.98,6.12,23.37,6.60,4.46,47.95,-0.02,48.02,0.70
24.06,-23.49,5.82,23.26,6.60,4.44,47.95,-0.04,48.01,0.70
24.08,-23.28,5.76,22.33,6.60,4.42,47.95,-0.03,48.01,0.72
24.10,-23.05,5.51,23.61,6.60,4.41,47.96,-0.02,48.02,0.67
24.12,-22.01,6.07,22.31,6.05,4.40,47.95,-0.00,48.03,0.65
24.14,-21.13,5.55,19.98,6.05,4.38,47.95,0.00,48.03,0.54
24.16,-19.94,4.96,20.07,6.05,4.37,47.95,-0.01,48.03,0.54
24.18,-20.60,5.22,19.98,6.05,4.37,47.94,-0.00,48.03,0.56
24.19,-20.81,5.32,21.05,6.05,4.36,47.95,-0.01,48.02,0.64
24.22,-20.32,5.01,20.88,6.05,4.36,47.95,-0.01,48.02,0.66
24.24,-20.82,5.21,20.72,6.05,4.37,47.94,0.00,48.02,0.67
24.26,-20.54,4.99,20.45,6.05,4.38,47.96,-0.02,48.01,0.64
24.28,-20.50,5.06,20.55,6.05,4.38,47.94,-0.02,48.02,0.68
24.30,-20.84,5.22,20.63,6.05,4.38,47.94,-0.01,48.02,0.61
24.32,-20.91,5.18,21.20,6.05,4.38,47.96,-0.01,48.02,0.55
24.34,-21.40,5.50,21.51,6.05,4.39,47.97,-0.01,48.02,0.65
24.36,-21.14,5.33,20.51,6.05,4.41,47.96,0.00,48.02,0.60
24.38,-20.20,4.82,20.12,6.05,4.41,47.96,-0.03,48.02,0.68
24.40,-21.12,5.24,21.36,6.05,4.40,47.96,-0.03,48.02,0.59
24.42,-21.60,5.41,21.04,6.05,4.39,47.95,-0.02,48.01,0.56
24.44,-21.11,5.26,21.55,6.05,4.39,47.96,-0.02,48.02,0.67
24.46,-21.47,5.34,20.62,6.05,4.39,47.96,-0.01,48.01,0.65
24.48,-20.71,4.82,20.93,6.05,4.41,47.96,-0.03,48.03,0.55
24.50,-21.35,5.31,21.49,6.05,4.42,47.95,-0.03,48.02,0.71
24.52,-21.74,5.48,21.74,6.05,4.43,47.96,-0.01,48.02,0.57
24.54,-21.67,5.48,21.52,6.05,4.43,47.96,-0.01,48.01,0.68
24.56,-21.44,5.29,21.07,6.05,4.43,47.96,-0.01,48.02,0.65
24.58,-20.83,4.92,20.99,6.05,4.44,47.94,-0.02,48.03,0.56
24.60,-21.28,5.24,21.62,6.05,4.46,47.94,-0.02,48.01,0.61
24.62,-20.13,5.58,20.61,5.50,4.47,47.95,0.02,48.03,0.46
24.64,-18.54,4.69,16.88,5.50,4.47,47.94,0.01,48.03,0.48
24.66,-17.89,4.39,18.46,5.50,4.45,47.95,0.00,48.02,0.47
24.68,-18.63,4.77,18.10,5.50,4.43,47.95,-0.00,48.02,0.49
24.70,-18.96,4.87,18.45,5.50,4.41,47.96,0.01,48.02,0.58
24.72,-19.03,4.85,19.10,5.50,4.40,47.95,0.01,48.03,0.49
24.73,-18.65,4.63,19.31,5.50,4.40,47.96,0.00,48.02,0.54
24.76,-19.15,4.97,18.56,5.50,4.39,47.94,0.01,48.02,0.47
24.78,-19.27,4.89,18.28,5.50,4.37,47.95,0.00,48.02,0.46
24.80,-18.57,4.52,18.24,5.50,4.35,47.96,0.02,48.02,0.49
24.82,-18.32,4.27,19.01,5.50,4.33,47.95,-0.00,48.02,0.53
24.84,-18.62,4.56,19.60,5.50,4.32,47.95,-0.01,48.02,0.53
24.86,-19.56,4.99,18.70,5.50,4.32,47.96,-0.00,48.02,0.52
24.88,-19.18,4.76,18.98,5.50,4.32,47.95,0.01,48.03,0.50
24.90,-18.92,4.58,18.82,5.50,4.31,47.95,0.00,48.02,0.55
24.92,-18.78,4.51,19.00,5.50,4.28,47.95,-0.02,48.02,0.47
24.94,-19.59,4.94,19.10,5.50,4.25,47.95,-0.01,48.02,0.54
24.96,-19.05,4.65,19.71,5.50,4.22,47.95,0.01,48.02,0.60
24.98,-19.41,4.75,19.86,5.50,4.21,47.95,-0.00,48.03,0.46
25.00,-19.21,4.72,18.86,5.50,4.21,47.96,0.00,48.02,0.56
25.02,-19.39,4.76,17.95,5.50,4.23,47.95,-0.00,48.02,0.55
25.04,-19.21,4.65,19.15,5.50,4.24,47.94,0.01,48.02,0.57
25.06,-19.19,4.57,20.19,5.50,4.23,47.94,-0.02,48.03,0.47
25.08,-19.08,4.58,19.51,5.50,4.22,47.95,-0.00,48.01,0.54
25.10,-19.44,4.66,19.01,5.50,4.22,47.95,-0.01,48.02,0.50
25.12,-18.32,5.00,18.49,4.95,4.22,47.96,0.03,48.03,0.39
25.14,-16.46,4.13,14.71,4.95,4.23,47.95,0.04,48.02,0.44
25.16,-15.37,3.56,15.90,4.95,4.24,47.96,0.03,48.02,0.43
25.18,-16.12,3.85,17.39,4.95,4.24,47.95,0.02,48.02,0.40
25.20,-16.28,4.03,17.08,4.95,4.23,47.96,0.01,48.02,0.48
25.22,-17.19,4.49,16.62,4.95,4.21,47.94,0.01,48.02,0.37
25.24,-17.18,4.42,16.58,4.95,4.19,47.95,0.01,48.02,0.46
25.26,-16.70,4.14,15.80,4.95,4.19,47.94,0.02,48.02,0.45
25.28,-16.67,4.03,16.29,4.95,4.20,47.97,0.01,48.02,0.40
25.30,-16.72,4.12,17.03,4.95,4.21,47.95,0.01,48.03,0.39
25.32,-17.38,4.38,17.31,4.95,4.22,47.95,0.01,48.02,0.48
25.34,-17.58,4.48,17.30,4.95,4.22,47.96,0.02,48.02,0.49
25.36,-17.33,4.29,16.56,4.95,4.21,47.96,0.03,48.03,0.38
25.38,-16.55,3.86,16.90,4.95,4.20,47.95,0.03,48.03,0.48
25.40,-16.80,4.10,16.96,4.95,4.21,47.96,-0.00,48.02,0.46
25.42,-17.25,4.24,17.07,4.95,4.22,47.95,0.00,48.03,0.41
25.44,-17.09,4.11,17.49,4.95,4.22,47.95,0.01,48.02,0.40
25.46,-17.51,4.34,17.56,4.95,4.22,47.95,0.02,48.03,0.38
25.48,-17.63,4.42,17.50,4.95,4.21,47.96,0.02,48.03,0.44
25.50,-17.26,4.15,16.81,4.95,4.19,47.94,0.02,48.03,0.43
25.52,-16.85,3.92,16.53,4.95,4.18,47.94,0.03,48.03,0.41
25.54,-16.26,3.58,17.43,4.95,4.16,47.96,0.02,48.02,0.49
25.56,-16.56,3.72,18.15,4.95,4.15,47.95,-0.00,48.03,0.48
25.58,-17.78,4.37,17.62,4.95,4.14,47.97,0.01,48.01,0.48
25.60,-17.92,4.41,17.40,4.95,4.13,47.94,0.01,48.03,0.47
25.62,-17.19,5.10,17.21,4.40,4.11,47.96,0.03,48.02,0.39
25.64,-15.47,4.23,12.28,4.40,4.08,47.97,0.03,48.02,0.36
25.66,-13.90,3.39,13.42,4.40,4.06,47.95,0.03,48.04,0.32
25.68,-14.59,3.69,14.57,4.40,4.04,47.94,0.02,48.02,0.33
25.70,-14.97,3.87,14.80,4.40,4.03,47.95,0.03,48.02,0.38
25.72,-14.91,3.70,14.82,4.40,4.02,47.95,0.03,48.02,0.40
25.74,-15.02,3.80,14.66,4.40,3.99,47.96,0.02,48.03,0.31
25.76,-15.08,3.82,14.96,4.40,3.96,47.96,0.02,48.03,0.34
25.78,-14.86,3.68,14.22,4.40,3.94,47.95,0.01,48.02,0.39
25.80,-14.62,3.53,14.78,4.40,3.91,47.96,0.02,48.03,0.33
25.82,-14.77,3.57,14.72,4.40,3.90,47.95,0.02,48.03,0.33
25.84,-14.37,3.35,14.72,4.40,3.89,47.95,0.02,48.03,0.34
25.86,-14.48,3.41,15.58,4.40,3.88,47.95,0.03,48.03,0.33
25.88,-15.19,3.75,15.60,4.40,3.87,47.96,0.03,48.03,0.33
25.90,-14.52,3.40,15.49,4.40,3.88,47.95,0.03,48.02,0.34
25.92,-14.89,3.52,14.78,4.40,3.87,47.95,0.03,48.02,0.40
25.94,-14.49,3.34,14.66,4.40,3.87,47.95,0.03,48.02,0.41
25.96,-14.22,3.24,15.38,4.40,3.86,47.96,0.03,48.02,0.41
25.98,-14.32,3.22,15.29,4.40,3.86,47.95,0.03,48.02,0.41
26.00,-14.90,3.46,15.75,4.40,3.86,47.94,0.04,48.03,0.37
26.02,-15.19,3.65,15.52,4.40,3.86,47.95,0.04,48.02,0.34
26.04,-14.75,3.40,15.56,4.40,3.85,47.96,0.03,48.03,0.36
26.06,-14.81,3.38,14.92,4.40,3.84,47.97,0.03,48.02,0.39
26.08,-14.49,3.31,15.37,4.40,3.82,47.96,0.03,48.02,0.38
26.10,-14.46,3.21,15.62,4.40,3.81,47.94,0.03,48.03,0.39
26.11,-14.73,4.44,15.30,3.85,3.82,47.95,0.05,48.03,0.26
26.14,-12.81,3.28,11.58,3.85,3.84,47.96,0.04,48.02,0.30
26.16,-12.38,2.97,11.15,3.85,3.85,47.95,0.03,48.03,0.24
26.18,-12.42,3.02,13.11,3.85,3.85,47.94,0.03,48.03,0.28
26.20,-13.19,3.40,12.67,3.85,3.85,47.96,0.02,48.03,0.24
26.22,-12.17,2.92,12.75,3.85,3.85,47.95,0.04,48.03,0.24
26.24,-12.35,2.82,12.74,3.85,3.86,47.94,0.04,48.02,0.26
26.26,-12.43,2.81,12.87,3.85,3.88,47.95,0.03,48.03,0.25
26.28,-13.21,3.30,12.96,3.85,3.90,47.96,0.03,48.03,0.23
26.30,-13.00,3.25,13.20,3.85,3.91,47.96,0.03,48.02,0.27
26.32,-13.38,3.34,12.97,3.85,3.92,47.95,0.02,48.02,0.26
26.34,-13.64,3.47,13.44,3.85,3.93,47.95,0.04,48.03,0.34
26.36,-12.56,2.98,12.82,3.85,3.93,47.96,0.04,48.02,0.31
26.38,-12.93,3.02,12.67,3.85,3.92,47.95,0.04,48.02,0.29
26.40,-12.83,2.90,12.59,3.85,3.91,47.96,0.03,48.03,0.29
26.42,-13.36,3.26,13.28,3.85,3.91,47.95,0.03,48.03,0.33
26.44,-13.30,3.15,13.09,3.85,3.90,47.95,0.02,48.03,0.29
26.46,-13.44,3.22,13.96,3.85,3.90,47.95,0.02,48.03,0.28
26.48,-13.41,3.14,13.29,3.85,3.88,47.95,0.03,48.02,0.33
26.50,-12.92,2.98,12.90,3.85,3.86,47.94,0.05,48.02,0.34
26.52,-12.59,2.68,13.17,3.85,3.83,47.94,0.03,48.04,0.28
