time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
20.17,-9.16,7.78,9.02,8.55,5.06,47.95,0.27,48.02,0.72
20.19,-8.68,7.61,9.32,8.55,5.06,47.93,0.26,48.02,0.65
20.21,-8.69,7.51,9.22,8.55,5.07,47.95,0.21,48.02,0.70
20.23,-8.85,7.57,8.64,8.55,5.07,47.94,0.26,48.02,0.64
20.25,-9.04,7.72,8.74,8.55,5.07,47.94,0.24,48.01,0.72
20.27,-9.05,7.67,9.94,8.55,5.07,47.94,0.27,48.01,0.61
20.29,-8.87,7.61,8.38,8.55,5.07,47.95,0.25,48.02,0.70
20.31,-8.92,7.57,8.77,8.55,5.07,47.94,0.24,48.02,0.65
20.33,-9.29,7.79,9.41,8.55,5.07,47.95,0.25,48.02,0.70
20.35,-9.27,7.79,9.07,8.55,5.08,47.94,0.22,48.02,0.60
20.37,-8.43,7.30,8.11,8.55,5.08,47.94,0.28,48.01,0.72
20.39,-9.26,7.70,9.40,8.55,5.08,47.95,0.23,48.03,0.62
20.41,-9.63,7.84,8.94,8.55,5.09,47.95,0.25,48.01,0.71
20.43,-9.04,7.52,9.38,8.55,5.10,47.95,0.24,48.02,0.72
20.45,-9.25,7.81,9.59,8.55,5.10,47.96,0.23,48.02,0.63
20.47,-9.70,7.95,9.11,8.55,5.10,47.93,0.26,48.02,0.68
20.49,-9.69,7.91,9.63,8.55,5.10,47.95,0.24,48.02,0.74
20.51,-9.35,7.79,10.20,8.55,5.10,47.94,0.24,48.01,0.72
20.53,-9.95,8.14,9.01,8.55,5.11,47.94,0.26,48.03,0.62
20.55,-9.65,7.84,9.40,8.55,5.10,47.95,0.24,48.02,0.71
20.57,-9.49,7.85,8.62,8.55,4.58,47.94,0.26,48.03,0.65
20.59,-9.15,7.51,8.29,8.55,4.58,47.95,0.26,48.02,0.62
20.61,-8.17,7.41,7.68,8.10,4.58,47.95,0.25,48.02,0.53
20.63,-7.62,7.06,7.04,8.10,4.58,47.94,0.24,48.03,0.59
20.65,-7.33,6.89,8.28,8.10,4.58,47.94,0.25,48.03,0.58
20.67,-8.24,7.29,8.45,8.10,4.58,47.94,0.26,48.02,0.63
20.69,-7.62,7.07,7.98,8.10,4.58,47.95,0.24,48.01,0.65
20.71,-7.60,6.79,8.51,8.10,4.58,47.94,0.25,48.02,0.62
20.73,-8.33,7.18,7.78,8.10,4.58,47.96,0.21,48.02,0.59
20.75,-7.81,6.98,8.61,8.10,4.58,47.95,0.24,48.02,0.59
20.77,-8.37,7.33,9.06,8.10,4.58,47.94,0.22,48.02,0.64
20.79,-8.91,7.48,8.17,8.10,4.58,47.94,0.25,48.02,0.59
20.81,-8.64,7.30,8.01,8.10,4.58,47.95,0.22,48.02,0.58
20.83,-8.13,7.08,8.43,8.10,4.58,47.95,0.23,48.02,0.56
20.85,-8.13,7.21,7.77,8.10,4.58,47.94,0.25,48.02,0.65
20.87,-8.58,7.22,8.52,8.10,4.58,47.96,0.26,48.03,0.62
20.89,-8.55,7.17,7.93,8.10,4.58,47.94,0.22,48.02,0.62
20.91,-8.24,7.01,8.45,8.10,4.58,47.95,0.25,48.02,0.58
20.93,-7.76,7.02,7.99,8.10,4.58,47.94,0.25,48.02,0.58
20.95,-8.12,6.90,7.76,8.10,4.58,47.95,0.23,48.02,0.67
20.97,-7.89,6.81,8.66,8.10,4.58,47.94,0.23,48.02,0.60
20.99,-8.49,7.24,9.70,8.10,4.58,47.96,0.22,48.03,0.63
21.01,-9.23,7.49,8.04,8.10,4.58,47.94,0.25,48.02,0.63
21.03,-7.76,6.82,8.18,8.10,4.58,47.94,0.24,48.02,0.62
21.05,-8.41,7.13,9.00,8.10,4.58,47.95,0.27,48.01,0.64
21.07,-8.68,7.17,8.11,8.10,4.58,47.94,0.22,48.02,0.61
21.09,-7.63,6.63,7.07,8.10,4.58,47.94,0.23,48.02,0.57
21.11,-7.27,6.81,7.31,7.65,4.58,47.95,0.21,48.02,0.52
21.13,-6.80,6.48,6.54,7.65,4.58,47.94,0.24,48.03,0.50
21.15,-7.65,6.84,6.41,7.65,4.58,47.95,0.24,48.02,0.54
21.17,-6.79,6.50,6.81,7.65,4.58,47.95,0.22,48.02,0.61
21.19,-7.57,6.73,8.81,7.65,4.58,47.94,0.22,48.02,0.57
21.21,-7.50,6.79,7.39,7.65,4.58,47.95,0.21,48.01,0.55
21.23,-7.22,6.65,7.00,7.65,4.58,47.94,0.20,48.02,0.56
21.25,-7.67,6.68,8.11,7.65,4.58,47.94,0.21,48.02,0.59
21.27,-7.93,6.86,7.97,7.65,4.58,47.95,0.21,48.02,0.59
21.29,-7.69,6.71,7.63,7.65,4.58,47.96,0.21,48.02,0.58
21.31,-7.13,6.45,8.49,7.65,4.58,47.93,0.21,48.02,0.59
21.33,-7.67,6.66,7.39,7.65,4.58,47.95,0.22,48.02,0.59
21.35,-7.76,6.73,8.83,7.65,4.58,47.95,0.22,48.02,0.57
21.37,-7.71,6.82,7.61,7.65,4.58,47.95,0.21,48.01,0.60
21.39,-8.07,6.95,8.23,7.65,4.58,47.95,0.21,48.02,0.56
21.41,-7.76,6.65,7.79,7.65,4.58,47.94,0.22,48.02,0.58
21.43,-7.40,6.41,7.07,7.65,4.58,47.95,0.22,48.02,0.58
21.45,-7.56,6.52,8.86,7.65,4.58,47.94,0.23,48.02,0.58
21.47,-8.41,7.10,7.95,7.65,4.58,47.94,0.24,48.02,0.57
21.49,-7.90,6.73,6.79,7.65,4.58,47.96,0.23,48.02,0.57
21.51,-7.85,6.63,9.29,7.65,4.58,47.95,0.24,48.02,0.58
21.53,-8.69,7.13,8.01,7.65,4.58,47.95,0.22,48.02,0.60
21.55,-8.17,6.68,8.65,7.65,4.58,47.96,0.21,48.02,0.60
21.57,-8.22,6.83,8.92,7.65,4.58,47.94,0.22,48.02,0.55
21.59,-8.46,7.02,8.09,7.65,4.58,47.94,0.24,48.02,0.52
21.61,-7.65,6.68,7.30,7.20,4.58,47.94,0.21,48.03,0.48
21.63,-7.07,6.54,4.79,7.20,4.58,47.93,0.20,48.02,0.48
21.65,-6.10,5.88,8.44,7.20,4.58,47.95,0.23,48.03,0.44
21.67,-7.33,6.45,5.26,7.20,4.58,47.94,0.21,48.02,0.49
21.69,-6.61,6.12,6.52,7.20,4.58,47.94,0.19,48.02,0.51
21.71,-6.56,6.00,6.48,7.20,4.58,47.95,0.21,48.04,0.53
21.73,-6.91,6.26,7.31,7.20,4.58,47.94,0.21,48.03,0.45
21.75,-6.46,5.95,6.19,7.20,4.58,47.95,0.18,48.02,0.51
21.77,-6.93,6.14,6.27,7.20,4.58,47.94,0.22,48.04,0.47
21.79,-6.29,5.85,6.90,7.20,4.58,47.96,0.21,48.02,0.52
21.81,-6.88,6.28,8.21,7.20,4.58,47.94,0.20,48.03,0.45
21.83,-7.14,6.17,7.24,7.20,4.58,47.94,0.20,48.02,0.48
21.85,-6.86,5.96,6.74,7.20,4.58,47.95,0.19,48.02,0.54
21.87,-7.85,6.48,8.34,7.20,4.58,47.94,0.21,48.03,0.47
21.89,-8.07,6.65,6.64,7.20,4.58,47.94,0.21,48.02,0.52
21.91,-7.38,6.34,7.31,7.20,4.58,47.94,0.22,48.03,0.54
21.93,-7.20,6.12,8.33,7.20,4.58,47.94,0.22,48.02,0.53
21.95,-7.75,6.53,7.25,7.20,4.58,47.94,0.22,48.03,0.51
21.97,-7.36,6.36,7.55,7.20,4.58,47.94,0.21,48.01,0.50
21.99,-7.21,6.14,5.78,7.20,4.58,47.96,0.20,48.03,0.49
22.01,-7.34,6.29,8.32,7.20,4.58,47.94,0.20,48.03,0.48
22.03,-7.13,6.20,6.62,7.20,4.58,47.94,0.18,48.02,0.55
22.05,-6.95,5.97,7.80,7.20,4.58,47.95,0.19,48.03,0.50
22.07,-7.40,6.31,7.70,7.20,4.58,47.95,0.20,48.02,0.57
22.09,-7.79,6.35,8.42,7.20,4.58,47.95,0.20,48.02,0.51
22.11,-7.32,6.42,6.91,6.75,4.58,47.94,0.21,48.03,0.43
22.13,-6.47,6.09,4.54,6.75,4.58,47.95,0.17,48.03,0.41
22.15,-6.07,5.79,7.11,6.75,4.58,47.96,0.22,48.03,0.44
22.17,-7.14,6.24,5.62,6.75,4.58,47.94,0.18,48.03,0.48
22.19,-6.17,5.75,7.53,6.75,4.58,47.95,0.21,48.02,0.45
22.21,-7.08,6.22,5.74,6.75,4.58,47.95,0.22,48.03,0.49
22.23,-6.62,5.97,7.96,6.75,4.58,47.97,0.18,48.02,0.45
22.25,-6.86,5.97,4.85,6.75,4.58,47.95,0.20,48.02,0.48
22.27,-6.59,5.88,7.59,6.75,4.58,47.95,0.16,48.02,0.44
22.29,-6.70,5.85,4.93,6.75,4.58,47.94,0.21,48.01,0.47
22.31,-6.62,5.88,7.64,6.75,4.58,47.95,0.19,48.02,0.47
22.33,-6.99,6.04,6.58,6.75,4.58,47.95,0.17,48.02,0.43
22.35,-6.97,5.95,6.87,6.75,4.58,47.94,0.21,48.03,0.46
22.37,-6.78,5.82,6.74,6.75,4.58,47.95,0.17,48.03,0.44
22.39,-6.77,5.88,6.78,6.75,4.58,47.95,0.20,48.03,0.44
22.41,-6.62,5.82,6.15,6.75,4.58,47.95,0.16,48.02,0.49
22.43,-7.24,6.18,8.05,6.75,4.58,47.95,0.18,48.03,0.47
22.45,-6.52,5.69,7.61,6.75,4.58,47.94,0.18,48.02,0.47
22.47,-7.22,5.96,6.92,6.75,4.58,47.95,0.21,48.02,0.46
22.49,-6.75,5.82,7.22,6.75,4.58,47.95,0.18,48.04,0.48
22.51,-7.25,6.02,7.08,6.75,4.58,47.95,0.18,48.02,0.49
22.53,-6.90,5.88,8.10,6.75,4.58,47.96,0.20,48.02,0.47
22.55,-7.43,5.96,6.53,6.75,4.58,47.95,0.20,48.02,0.42
22.57,-7.30,6.05,7.75,6.75,4.58,47.95,0.21,48.03,0.45
22.59,-7.41,6.16,5.97,6.75,4.58,47.94,0.18,48.03,0.47
22.61,-6.24,5.61,7.38,6.30,4.58,47.95,0.20,48.03,0.37
22.63,-5.62,5.14,4.05,6.30,4.58,47.96,0.16,48.04,0.42
22.65,-6.31,5.63,6.57,6.30,4.58,47.95,0.17,48.03,0.42
22.67,-5.86,5.49,5.62,6.30,4.58,47.96,0.20,48.03,0.41
22.69,-5.33,5.24,6.12,6.30,4.58,47.95,0.18,48.03,0.40
22.71,-6.52,5.83,4.94,6.30,4.58,47.94,0.17,48.02,0.38
22.73,-5.92,5.41,6.61,6.30,4.58,47.95,0.18,48.03,0.43
22.75,-6.24,5.57,6.78,6.30,4.58,47.95,0.17,48.03,0.39
22.77,-6.03,5.39,6.12,6.30,4.58,47.96,0.19,48.02,0.47
22.79,-6.71,5.86,6.81,6.30,4.58,47.95,0.17,48.02,0.39
22.81,-6.40,5.63,5.93,6.30,4.58,47.94,0.20,48.02,0.43
22.83,-7.07,5.85,6.43,6.30,4.58,47.96,0.15,48.02,0.40
22.85,-6.83,5.84,6.21,6.30,4.58,47.95,0.19,48.03,0.42
22.87,-6.76,5.71,6.55,6.30,4.58,47.95,0.18,48.03,0.42
22.89,-5.55,5.09,6.81,6.30,4.58,47.96,0.20,48.03,0.40
22.91,-6.70,5.75,5.59,6.30,4.58,47.96,0.16,48.02,0.38
22.93,-5.90,5.24,6.36,6.30,4.58,47.94,0.18,48.03,0.44
22.95,-6.15,5.43,6.62,6.30,4.58,47.95,0.17,48.02,0.39
22.97,-5.85,5.14,6.45,6.30,4.58,47.95,0.19,48.03,0.44
22.99,-6.24,5.45,6.81,6.30,4.58,47.94,0.16,48.03,0.41
23.01,-6.48,5.40,6.14,6.30,4.58,47.95,0.19,48.02,0.44
23.03,-6.42,5.52,7.14,6.30,4.58,47.94,0.16,48.03,0.37
23.05,-6.35,5.35,5.67,6.30,4.58,47.94,0.17,48.02,0.46
23.07,-5.68,5.07,6.79,6.30,4.58,47.95,0.15,48.02,0.38
23.09,-5.90,5.10,6.10,6.30,4.58,47.95,0.19,48.02,0.46
23.11,-6.10,5.55,7.24,5.85,4.58,47.95,0.19,48.04,0.35
23.13,-5.35,5.14,4.60,5.85,4.58,47.94,0.15,48.02,0.36
23.15,-4.81,4.61,6.66,5.85,4.58,47.94,0.18,48.03,0.37
23.17,-6.14,5.33,3.47,5.85,4.58,47.95,0.15,48.03,0.38
23.19,-5.27,4.85,7.08,5.85,4.58,47.95,0.15,48.02,0.36
23.21,-6.01,5.32,5.29,5.85,4.58,47.94,0.17,48.02,0.34
23.23,-5.21,5.00,4.61,5.85,4.58,47.95,0.17,48.02,0.35
23.25,-5.00,4.75,6.55,5.85,4.58,47.96,0.18,48.03,0.35
23.27,-5.88,5.10,4.75,5.85,4.58,47.94,0.17,48.02,0.41
23.29,-6.10,5.34,6.72,5.85,4.58,47.95,0.15,48.02,0.35
23.31,-5.68,4.95,4.15,5.85,4.58,47.96,0.15,48.02,0.37
23.33,-5.36,4.68,5.88,5.85,4.58,47.95,0.17,48.03,0.37
23.35,-6.26,5.43,4.66,5.85,4.58,47.95,0.16,48.02,0.33
23.37,-5.70,5.06,4.91,5.85,4.58,47.96,0.16,48.02,0.40
23.39,-5.74,4.94,6.22,5.85,4.58,47.94,0.15,48.03,0.36
23.41,-5.13,4.60,5.28,5.85,4.58,47.96,0.16,48.02,0.37
23.43,-5.96,5.13,6.32,5.85,4.58,47.95,0.18,48.02,0.33
23.45,-5.82,5.14,4.19,5.85,4.58,47.95,0.15,48.03,0.39
23.47,-5.49,4.86,7.67,5.85,4.58,47.96,0.15,48.02,0.36
23.49,-6.24,5.13,4.92,5.85,4.58,47.95,0.18,48.03,0.36
23.51,-5.84,4.97,6.57,5.85,4.58,47.96,0.16,48.03,0.37
23.53,-6.37,5.31,5.08,5.85,4.58,47.95,0.16,48.03,0.39
23.55,-5.42,4.81,6.97,5.85,4.58,47.96,0.18,48.03,0.40
23.57,-7.08,5.68,5.56,5.85,4.58,47.96,0.14,48.03,0.39
23.59,-5.57,4.83,6.73,5.85,4.58,47.95,0.18,48.03,0.36
23.61,-6.45,5.52,5.11,5.40,4.58,47.94,0.17,48.03,0.29
23.63,-5.08,4.75,3.49,5.40,4.58,47.96,0.16,48.03,0.33
23.65,-3.99,4.16,6.02,5.40,4.58,47.95,0.18,48.03,0.31
23.67,-5.02,4.72,3.79,5.40,4.58,47.94,0.14,48.03,0.29
23.69,-3.84,4.07,5.16,5.40,4.58,47.95,0.14,48.03,0.31
23.71,-5.34,4.82,4.89,5.40,4.58,47.95,0.13,48.03,0.31
23.73,-4.33,4.15,5.03,5.40,4.58,47.96,0.13,48.03,0.34
23.75,-5.51,4.86,6.81,5.40,4.58,47.94,0.15,48.02,0.32
23.77,-5.58,4.91,5.52,5.40,4.58,47.95,0.15,48.03,0.33
23.79,-4.73,4.44,4.32,5.40,4.58,47.94,0.13,48.03,0.35
23.81,-5.24,4.72,6.12,5.40,4.58,47.95,0.16,48.02,0.31
23.83,-5.20,4.60,4.01,5.40,4.58,47.95,0.15,48.02,0.35
23.85,-4.61,4.45,6.45,5.40,4.58,47.95,0.15,48.02,0.33
23.87,-5.60,4.73,6.23,5.40,4.58,47.95,0.13,48.03,0.29
23.89,-5.84,4.87,3.69,5.40,4.58,47.94,0.13,48.04,0.30
23.91,-5.43,4.79,6.73,5.40,4.58,47.96,0.14,48.03,0.30
23.93,-5.14,4.41,4.01,5.40,4.58,47.94,0.14,48.02,0.31
23.95,-5.30,4.53,5.91,5.40,4.58,47.95,0.14,48.03,0.34
23.97,-5.30,4.47,4.35,5.40,4.58,47.95,0.12,48.03,0.33
23.99,-5.26,4.48,5.08,5.40,4.58,47.96,0.14,48.01,0.35
24.01,-5.11,4.46,6.80,5.40,4.58,47.94,0.18,48.02,0.33
24.03,-5.42,4.60,5.08,5.40,4.58,47.96,0.16,48.02,0.35
24.05,-5.40,4.51,6.18,5.40,4.58,47.95,0.16,48.02,0.31
24.07,-5.31,4.42,4.69,5.40,4.58,47.95,0.14,48.03,0.33
24.09,-5.63,4.68,5.27,5.40,4.58,47.95,0.11,48.03,0.31
24.11,-5.62,4.92,4.73,4.95,4.58,47.95,0.14,48.04,0.27
24.13,-4.53,4.33,3.41,4.95,4.58,47.96,0.14,48.03,0.28
24.15,-3.76,3.70,4.28,4.95,4.58,47.94,0.11,48.03,0.29
24.17,-4.39,4.26,4.56,4.95,4.58,47.94,0.13,48.03,0.28
24.19,-4.90,4.28,4.39,4.95,4.58,47.94,0.16,48.02,0.30
24.21,-4.62,4.25,4.17,4.95,4.58,47.96,0.14,48.03,0.26
24.23,-3.90,3.87,4.30,4.95,4.58,47.95,0.12,48.02,0.28
24.25,-4.37,4.11,3.78,4.95,4.58,47.95,0.13,48.03,0.30
24.27,-4.64,4.28,4.73,4.95,4.58,47.94,0.15,48.03,0.30
24.29,-5.43,4.61,3.29,4.95,4.58,47.94,0.13,48.03,0.27
24.31,-4.58,4.21,4.31,4.95,4.58,47.94,0.14,48.02,0.27
24.33,-4.67,4.04,5.31,4.95,4.58,47.95,0.12,48.02,0.26
24.35,-4.87,4.21,3.80,4.95,4.58,47.95,0.10,48.03,0.30
24.37,-4.22,3.82,5.22,4.95,4.58,47.96,0.14,48.03,0.30
24.39,-5.29,4.36,5.32,4.95,4.58,47.95,0.13,48.03,0.29
24.41,-4.68,4.06,4.71,4.95,4.58,47.95,0.12,48.03,0.32
24.43,-5.49,4.43,5.63,4.95,4.58,47.94,0.14,48.02,0.29
24.45,-5.30,4.38,4.74,4.95,4.58,47.94,0.14,48.02,0.30
24.47,-5.41,4.39,5.83,4.95,4.58,47.94,0.12,48.02,0.30
24.49,-4.98,4.34,5.51,4.95,4.58,47.95,0.15,48.03,0.29
24.51,-5.27,4.28,3.62,4.95,4.58,47.96,0.13,48.02,0.28
24.53,-4.61,3.98,5.39,4.95,4.58,47.95,0.15,48.03,0.28
24.55,-4.77,4.03,4.70,4.95,4.58,47.93,0.13,48.03,0.27
24.57,-4.61,3.93,4.09,4.95,4.58,47.94,0.11,48.02,0.30
24.59,-4.61,3.89,5.99,4.95,4.58,47.95,0.12,48.03,0.28
24.61,-5.31,4.18,3.78,4.50,4.58,47.95,0.11,48.02,0.22
24.63,-4.38,3.98,3.48,4.50,4.58,47.95,0.11,48.04,0.22
24.65,-3.55,3.55,3.15,4.50,4.58,47.96,0.12,48.02,0.26
24.67,-4.07,3.83,5.14,4.50,4.58,47.96,0.13,48.03,0.25
24.69,-3.28,3.34,2.78,4.50,4.58,47.96,0.10,48.04,0.24
24.71,-4.04,3.70,4.66,4.50,4.58,47.96,0.12,48.03,0.26
24.73,-4.12,3.62,4.20,4.50,4.58,47.95,0.13,48.03,0.24
24.75,-3.41,3.44,4.25,4.50,4.58,47.96,0.13,48.04,0.26
24.77,-3.46,3.43,4.30,4.50,4.58,47.96,0.09,48.03,0.23
24.79,-4.76,3.93,4.58,4.50,4.58,47.94,0.13,48.03,0.26
24.81,-3.99,3.54,5.03,4.50,4.58,47.95,0.10,48.02,0.27
24.83,-4.31,3.66,4.59,4.50,4.58,47.96,0.10,48.03,0.24
24.85,-4.66,3.88,4.26,4.50,4.58,47.96,0.11,48.03,0.24
24.87,-4.23,3.61,4.35,4.50,4.58,47.94,0.10,48.03,0.25
24.89,-4.07,3.56,3.75,4.50,4.58,47.95,0.11,48.04,0.22
24.91,-4.65,4.03,4.40,4.50,4.58,47.95,0.14,48.02,0.25
24.93,-4.78,3.92,3.49,4.50,4.58,47.94,0.12,48.03,0.24
24.95,-4.15,3.58,2.87,4.50,4.58,47.95,0.11,48.03,0.25
24.97,-5.24,4.11,4.45,4.50,4.58,47.96,0.11,48.03,0.23
24.99,-3.92,3.47,2.57,4.50,4.58,47.94,0.11,48.03,0.22
25.01,-4.23,3.56,5.45,4.50,4.58,47.96,0.10,48.02,0.25
25.03,-4.10,3.59,5.05,4.50,4.58,47.96,0.13,48.03,0.24
25.05,-4.74,3.79,4.27,4.50,4.58,47.96,0.11,48.03,0.25
25.07,-3.78,3.24,3.59,4.50,4.58,47.95,0.10,48.04,0.24
25.09,-4.66,3.88,4.83,4.50,4.58,47.94,0.12,48.03,0.24
25.11,-4.47,3.61,2.43,4.50,4.58,47.95,0.13,48.02,0.21
25.13,-2.97,3.20,2.90,4.05,4.58,47.96,0.10,48.03,0.21
25.15,-3.00,3.20,2.81,4.05,4.58,47.95,0.10,48.03,0.20
25.17,-3.62,3.32,2.80,4.05,nan,47.93,0.12,48.03,0.19
25.19,-2.59,2.70,3.05,4.05,2.36,47.96,0.10,48.02,0.21
25.21,-3.42,3.09,3.07,4.05,2.34,47.95,0.08,48.03,0.22
25.23,-2.95,2.82,3.63,4.05,2.34,47.95,0.12,48.02,0.21
25.25,-3.59,3.12,5.11,4.05,2.34,47.95,0.08,48.03,0.21
25.27,-3.97,3.47,2.97,4.05,2.35,47.95,0.10,48.02,0.22
25.29,-3.67,3.17,5.07,4.05,2.35,47.95,0.12,48.03,0.24
25.31,-3.67,3.38,4.35,4.05,2.34,47.95,0.10,48.03,0.22
25.33,-2.93,2.84,2.67,4.05,2.33,47.95,0.11,48.04,0.19
25.35,-3.42,3.11,3.05,4.05,2.33,47.94,0.10,48.03,0.22
25.37,-4.44,3.54,3.05,4.05,2.34,47.95,0.11,48.03,0.22
25.39,-3.77,3.39,4.12,4.05,2.35,47.94,0.09,48.04,0.22
25.41,-3.62,3.13,3.42,4.05,2.34,47.94,0.10,48.04,0.21
25.43,-4.00,3.32,4.72,4.05,2.33,47.96,0.12,48.03,0.24
25.45,-4.12,3.34,3.92,4.05,2.32,47.96,0.09,48.03,0.21
25.47,-4.62,3.57,2.70,4.05,2.31,47.95,0.11,48.03,0.21
25.49,-3.07,2.82,4.92,4.05,2.31,47.95,0.11,48.03,0.22
25.51,-4.06,3.25,4.26,4.05,2.30,47.95,0.11,48.03,0.23
25.53,-4.22,3.40,3.03,4.05,2.27,47.95,0.08,48.03,0.21
25.55,-4.07,3.31,3.27,4.05,2.26,47.93,0.11,48.03,0.21
25.57,-4.35,3.50,4.70,4.05,2.25,47.95,0.11,48.02,0.21
25.59,-3.70,3.18,2.85,4.05,2.24,47.95,0.09,48.02,0.22
25.61,-4.29,3.39,4.26,4.05,2.23,47.95,0.11,48.04,0.18
25.63,-3.02,3.00,2.75,3.60,2.21,47.95,0.10,48.03,0.16
25.65,-2.63,2.64,1.28,3.60,2.20,47.96,0.09,48.03,0.17
25.67,-2.77,2.81,3.43,3.60,2.20,47.94,0.09,48.03,0.18
25.69,-3.25,3.04,1.72,3.60,2.19,47.96,0.08,48.04,0.18
25.71,-2.96,2.78,3.34,3.60,2.17,47.94,0.08,48.03,0.18
25.73,-3.33,3.04,2.86,3.60,2.16,47.95,0.09,48.03,0.17
25.75,-3.73,3.20,4.19,3.60,2.15,47.96,0.11,48.04,0.18
25.77,-3.36,2.91,1.42,3.60,2.15,47.96,0.08,48.02,0.15
25.79,-2.37,2.44,1.55,3.60,2.14,47.96,0.09,48.03,0.18
25.81,-2.81,2.63,3.53,3.60,2.14,47.94,0.08,48.02,0.19
25.83,-3.49,3.02,1.98,3.60,2.14,47.94,0.07,48.03,0.17
25.85,-3.13,2.79,3.24,3.60,2.15,47.95,0.08,48.04,0.20
25.87,-3.92,3.08,4.84,3.60,2.15,47.93,0.09,48.03,0.19
25.89,-3.76,3.02,2.51,3.60,2.16,47.96,0.10,48.03,0.19
25.91,-3.62,2.94,3.85,3.60,2.17,47.94,0.08,48.03,0.17
25.93,-3.45,2.76,2.86,3.60,2.17,47.96,0.10,48.03,0.17
25.95,-2.89,2.49,2.37,3.60,2.16,47.95,0.08,48.04,0.17
25.97,-2.71,2.54,5.16,3.60,2.16,47.95,0.09,48.03,0.18
25.99,-3.87,3.26,3.21,3.60,2.17,47.96,0.07,48.03,0.15
26.01,-3.40,2.74,3.57,3.60,2.17,47.95,0.08,48.02,0.19
26.03,-3.56,2.94,3.89,3.60,2.17,47.96,0.08,48.03,0.18
26.05,-4.58,3.41,2.91,3.60,2.17,47.95,0.10,48.02,0.18
26.07,-3.27,2.75,2.80,3.60,2.17,47.95,0.08,48.03,0.19
26.09,-3.52,2.99,4.12,3.60,2.18,47.95,0.06,48.03,0.17
26.11,-3.48,2.86,3.82,3.60,2.18,47.95,0.10,48.03,0.15
26.13,-2.85,2.75,3.28,3.15,2.17,47.96,0.09,48.04,0.14
26.15,-2.84,2.69,1.29,3.15,2.18,47.96,0.07,48.03,0.14
26.17,-1.72,2.07,1.08,3.15,2.19,47.94,0.07,48.04,0.13
26.19,-1.87,2.05,0.90,3.15,2.19,47.96,0.06,48.02,0.15
26.21,-2.40,2.31,3.59,3.15,2.19,47.95,0.07,48.03,0.17
26.23,-3.00,2.67,2.84,3.15,2.19,47.96,0.07,48.03,0.15
26.25,-2.79,2.61,2.06,3.15,2.19,47.96,0.06,48.03,0.14
26.27,-2.34,2.27,2.45,3.15,2.18,47.96,0.07,48.03,0.16
26.29,-2.89,2.61,3.35,3.15,2.18,47.96,0.07,48.02,0.12
26.31,-2.21,2.28,0.16,3.15,2.19,47.94,0.06,48.04,0.14
26.33,-2.38,2.16,3.20,3.15,2.17,47.95,0.06,48.03,0.16
26.35,-2.05,2.05,2.93,3.15,2.15,47.95,0.08,48.03,0.15
26.37,-3.21,2.55,3.87,3.15,2.12,47.94,0.07,48.03,0.14
26.39,-2.30,2.22,1.82,3.15,2.12,47.97,0.07,48.04,0.15
26.41,-2.27,2.11,3.50,3.15,2.11,47.97,0.06,48.03,0.15
26.43,-2.75,2.44,4.17,3.15,2.09,47.95,0.08,48.02,0.14
26.45,-3.66,2.65,2.30,3.15,2.07,47.96,0.05,48.03,0.15
26.47,-3.57,2.66,3.35,3.15,2.05,47.96,0.08,48.04,0.16
26.49,-2.12,1.88,1.80,3.15,2.03,47.95,0.07,48.03,0.14
26.51,-2.96,2.47,1.46,3.15,2.02,47.94,0.07,48.03,0.15
26.53,-3.59,2.59,2.71,3.15,2.01,47.96,0.08,48.03,0.15
26.55,-2.42,1.97,3.21,3.15,1.99,47.95,0.05,48.03,0.14
26.57,-3.84,2.74,1.72,3.15,1.96,47.95,0.06,48.04,0.15
26.59,-3.15,2.59,2.74,3.15,1.94,47.94,0.06,48.03,0.14
26.61,-3.47,2.55,3.52,3.15,1.92,47.95,0.07,48.03,0.15
26.63,-3.44,2.91,2.21,2.70,1.92,47.95,0.08,48.04,0.11
26.65,-2.35,2.37,0.01,2.70,1.91,47.93,0.06,48.02,0.11
26.67,-1.79,1.90,0.92,2.70,1.90,47.95,0.07,48.03,0.11
26.69,-1.22,1.58,2.82,2.70,1.89,47.95,0.06,48.02,0.11
26.71,-1.16,1.56,0.65,2.70,1.89,47.94,0.06,48.03,0.12
26.73,-2.30,2.06,2.03,2.70,1.90,47.95,0.05,48.03,0.11
26.75,-2.39,2.11,1.21,2.70,1.90,47.95,0.07,48.04,0.11
26.77,-1.91,1.88,2.34,2.70,1.90,47.96,0.05,48.03,0.11
26.79,-2.00,1.80,1.60,2.70,1.89,47.95,0.07,48.03,0.11
26.81,-2.36,1.91,1.52,2.70,1.90,47.96,0.06,48.03,0.12
26.83,-2.11,1.88,1.13,2.70,1.90,47.96,0.05,48.03,0.13
26.85,-2.58,2.08,1.78,2.70,1.90,47.96,0.06,48.03,0.13
26.87,-2.73,2.13,3.59,2.70,1.88,47.95,0.07,48.03,0.13
26.89,-2.85,2.18,2.16,2.70,1.87,47.94,0.06,48.03,0.12
26.91,-2.41,1.92,3.18,2.70,1.87,47.96,0.06,48.03,0.12
26.93,-2.41,1.96,1.54,2.70,1.89,47.96,0.05,48.03,0.12
26.95,-1.90,1.66,1.95,2.70,1.90,47.95,0.06,48.04,0.12
