time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
20.03,-40.66,17.13,40.51,18.00,10.25,47.93,-0.20,47.93,3.19
20.05,-39.33,16.41,38.90,18.00,10.25,47.92,-0.12,47.93,3.44
20.07,-41.01,17.32,41.64,18.00,10.25,47.91,-0.13,47.93,3.34
20.09,-40.35,16.96,39.01,18.00,10.25,47.92,-0.14,47.95,3.00
20.11,-37.42,16.47,35.72,17.10,10.25,47.93,-0.05,47.94,2.98
20.13,-35.95,15.70,36.43,17.10,10.25,47.93,0.04,47.95,3.01
20.15,-36.65,15.98,35.73,17.10,10.25,47.92,-0.10,47.95,2.84
20.17,-35.42,15.27,36.67,17.10,10.25,47.92,-0.08,47.94,3.07
20.19,-37.13,16.17,37.85,17.10,10.25,47.93,-0.01,47.95,2.92
20.21,-36.80,15.97,35.36,17.10,10.25,47.93,-0.08,47.94,2.90
20.23,-35.87,15.42,37.36,17.10,10.25,47.94,-0.06,47.94,3.05
20.25,-37.59,16.34,37.32,17.10,10.25,47.93,-0.05,47.95,2.96
20.27,-36.85,15.92,36.04,17.10,10.25,47.92,-0.15,47.92,3.15
20.29,-36.54,15.73,37.43,17.10,10.25,47.93,-0.06,47.93,3.19
20.31,-37.97,16.48,38.22,17.10,10.25,47.94,-0.04,47.96,2.90
20.33,-36.87,15.87,35.41,17.10,10.25,47.94,-0.03,47.94,2.94
20.35,-36.38,15.57,38.12,17.10,10.25,47.92,-0.10,47.94,2.97
20.37,-37.58,16.11,37.33,17.10,10.25,47.92,-0.05,47.94,3.03
20.39,-36.60,15.65,35.84,17.10,10.25,47.92,-0.15,47.95,3.07
20.41,-37.20,15.94,37.81,17.10,10.25,47.92,-0.04,47.91,3.21
20.43,-37.19,15.93,37.08,17.10,10.25,47.94,-0.04,47.94,3.00
20.45,-36.93,15.80,35.01,17.10,10.25,47.92,-0.08,47.93,3.00
20.47,-36.56,15.54,38.38,17.10,10.25,47.94,-0.03,47.95,2.99
20.49,-37.84,16.22,36.90,17.10,10.25,47.93,-0.14,47.94,2.98
20.51,-36.34,15.39,36.38,17.10,10.25,47.93,-0.08,47.94,3.03
20.53,-37.74,16.15,38.99,17.10,10.25,47.94,-0.11,47.94,2.95
20.55,-37.69,16.03,36.91,17.10,10.25,47.92,-0.13,47.94,2.95
20.57,-36.61,15.49,36.28,17.10,10.25,47.93,-0.09,47.94,3.10
20.59,-37.65,16.00,38.63,17.10,10.25,47.93,-0.02,47.93,2.95
20.61,-35.32,15.86,32.99,16.20,10.25,47.91,-0.01,47.96,2.52
20.63,-32.36,14.20,32.52,16.20,10.25,47.92,0.04,47.94,2.86
20.65,-34.61,15.39,36.26,16.20,10.25,47.93,-0.03,47.95,2.68
20.67,-34.61,15.34,33.37,16.20,10.25,47.91,0.07,47.96,2.58
20.69,-33.74,14.83,33.63,16.20,10.25,47.94,-0.08,47.93,2.81
20.71,-33.89,14.86,35.16,16.20,10.25,47.92,0.06,47.96,2.70
20.73,-34.91,15.38,33.75,16.20,10.25,47.94,-0.09,47.93,2.80
20.75,-34.47,15.11,34.00,16.20,10.25,47.92,-0.04,47.96,2.67
20.77,-34.23,14.87,35.83,16.20,10.25,47.94,-0.01,47.94,2.72
20.79,-34.78,15.22,34.82,16.20,10.25,47.93,0.10,47.96,2.59
20.81,-34.71,15.15,32.71,16.20,10.25,47.94,-0.11,47.94,2.88
20.83,-34.41,14.94,36.09,16.20,10.25,47.92,0.01,47.94,2.82
20.85,-34.66,15.06,34.42,16.20,10.25,47.94,-0.06,47.96,2.67
20.87,-34.64,15.05,33.42,16.20,10.25,47.92,0.02,47.94,2.74
20.89,-34.60,15.01,35.43,16.20,10.25,47.95,-0.05,47.95,2.73
20.91,-35.52,15.34,35.18,16.20,10.25,47.94,-0.03,47.94,2.72
20.93,-34.91,15.08,33.06,16.20,10.25,47.93,0.02,47.95,2.68
20.95,-34.04,14.60,35.91,16.20,10.25,47.94,-0.03,47.96,2.76
20.97,-35.69,15.48,35.39,16.20,10.25,47.93,-0.08,47.93,2.83
20.99,-34.84,14.90,34.09,16.20,10.25,47.92,-0.03,47.96,2.68
21.01,-34.42,14.74,35.61,16.20,10.25,47.93,0.01,47.95,2.74
21.03,-35.84,15.46,35.53,16.20,9.13,47.94,-0.09,47.96,2.70
21.05,-35.33,15.12,34.09,16.20,9.15,47.92,-0.05,47.95,2.65
21.07,-34.16,14.50,35.61,16.20,9.15,47.92,-0.03,47.94,2.90
21.09,-35.80,15.37,35.72,16.20,9.15,47.94,-0.02,47.97,2.44
21.11,-33.13,15.01,30.94,15.30,9.15,47.96,0.01,47.95,2.43
21.13,-30.87,13.73,30.78,15.30,9.15,47.92,0.02,47.96,2.50
21.15,-32.57,14.59,33.54,15.30,9.15,47.92,0.03,47.96,2.40
21.17,-32.20,14.32,30.97,15.30,9.15,47.92,0.13,47.97,2.34
21.19,-31.05,13.62,31.42,15.30,9.14,47.94,-0.01,47.96,2.51
21.21,-31.67,13.97,32.81,15.30,9.14,47.94,0.05,47.96,2.51
21.23,-32.22,14.23,31.94,15.30,9.14,47.94,-0.02,47.96,2.34
21.25,-32.05,14.10,31.12,15.30,9.14,47.93,0.05,47.94,2.52
21.27,-31.57,13.79,33.10,15.30,9.14,47.93,0.08,47.94,2.62
21.29,-33.18,14.59,33.27,15.30,9.14,47.93,0.05,47.97,2.34
21.31,-32.23,14.09,30.34,15.30,9.14,47.93,-0.01,47.97,2.34
21.33,-32.11,13.98,32.74,15.30,9.14,47.95,-0.05,47.94,2.44
21.35,-33.09,14.48,33.01,15.30,9.14,47.93,-0.01,47.96,2.40
21.37,-32.57,14.15,31.37,15.30,9.14,47.93,0.00,47.96,2.37
21.39,-31.29,13.40,31.89,15.30,9.14,47.92,0.01,47.96,2.45
21.41,-32.49,14.04,33.65,15.30,9.14,47.93,0.01,47.96,2.42
21.43,-33.19,14.40,32.96,15.30,9.14,47.94,0.01,47.94,2.52
21.45,-32.28,13.89,31.37,15.30,9.14,47.92,-0.02,47.95,2.57
21.47,-32.84,14.21,34.23,15.30,9.14,47.94,-0.03,47.94,2.59
21.49,-34.05,14.79,32.71,15.30,9.14,47.94,-0.03,47.96,2.50
21.51,-32.90,14.15,32.27,15.30,9.14,47.93,0.01,47.97,2.48
21.53,-32.27,13.77,33.69,15.30,9.14,47.92,0.00,47.95,2.53
21.55,-33.81,14.59,33.73,15.30,9.14,47.93,0.05,47.94,2.62
21.57,-33.22,14.26,32.30,15.30,9.14,47.92,0.07,47.96,2.40
21.59,-32.29,13.74,32.72,15.30,9.14,47.93,-0.01,47.97,2.33
21.61,-32.16,14.73,31.75,14.40,9.14,47.94,0.06,47.97,2.17
21.63,-29.90,13.47,26.80,14.40,9.14,47.93,0.10,47.96,2.22
21.65,-28.85,12.83,29.72,14.40,9.14,47.93,0.10,47.95,2.31
21.67,-30.13,13.49,30.69,14.40,9.14,47.94,0.13,47.94,2.30
21.69,-30.28,13.54,30.76,14.40,9.14,47.94,0.13,47.94,2.21
21.71,-30.47,13.58,28.88,14.40,9.14,47.93,0.06,47.97,2.13
21.73,-29.91,13.23,30.05,14.40,9.14,47.94,0.05,47.97,2.17
21.75,-30.41,13.43,31.02,14.40,9.14,47.93,0.09,47.96,2.17
21.77,-30.18,13.30,30.49,14.40,9.14,47.93,0.09,47.96,2.24
21.79,-30.00,13.16,29.50,14.40,9.14,47.94,0.06,47.96,2.23
21.81,-29.81,13.08,31.10,14.40,9.14,47.94,0.05,47.97,2.21
21.83,-31.15,13.72,31.24,14.40,9.14,47.93,0.08,47.95,2.21
21.85,-30.88,13.54,28.85,14.40,9.14,47.93,0.05,47.98,2.11
21.87,-30.02,13.04,30.51,14.40,9.14,47.94,-0.02,47.96,2.25
21.89,-30.21,13.13,31.36,14.40,9.14,47.95,0.02,47.96,2.27
21.91,-30.59,13.28,30.06,14.40,9.14,47.93,0.01,47.97,2.11
21.93,-29.94,12.90,29.33,14.40,9.14,47.93,-0.02,47.98,2.11
21.95,-29.93,12.85,31.22,14.40,9.14,47.93,0.01,47.97,2.15
21.97,-31.39,13.62,31.78,14.40,9.14,47.96,0.02,47.96,2.15
21.99,-31.01,13.42,29.61,14.40,9.14,47.94,0.04,47.97,2.09
22.01,-30.34,13.00,31.00,14.40,9.14,47.94,0.02,47.94,2.29
22.03,-30.84,13.24,31.47,14.40,9.14,47.94,0.06,47.95,2.25
22.05,-30.78,13.25,30.73,14.40,9.14,47.93,0.07,47.97,2.26
22.07,-30.60,13.08,30.25,14.40,9.14,47.94,0.03,47.96,2.29
22.09,-30.56,13.02,31.54,14.40,9.14,47.93,0.05,47.98,1.98
22.11,-29.83,13.70,30.42,13.50,9.14,47.95,0.14,47.97,1.80
22.13,-27.27,12.31,24.35,13.50,9.14,47.94,0.13,47.98,1.86
22.15,-26.38,11.74,27.63,13.50,9.14,47.94,0.03,47.98,1.91
22.17,-28.37,12.77,28.30,13.50,9.14,47.94,0.06,47.98,1.89
22.19,-28.71,12.91,27.67,13.50,9.14,47.94,0.12,47.97,1.88
22.21,-27.63,12.27,27.06,13.50,9.14,47.92,0.10,47.97,2.01
22.23,-27.20,12.03,28.42,13.50,9.14,47.93,0.07,47.97,2.05
22.25,-27.80,12.29,28.97,13.50,9.14,47.94,0.10,47.97,1.95
22.27,-28.33,12.50,28.81,13.50,9.14,47.93,0.06,47.98,1.87
22.29,-28.47,12.56,26.76,13.50,9.14,47.94,0.03,47.97,2.04
22.31,-27.82,12.19,28.28,13.50,9.14,47.94,0.10,47.97,1.93
22.33,-28.76,12.63,29.05,13.50,9.14,47.93,0.09,47.98,1.90
22.35,-28.55,12.49,28.14,13.50,9.14,47.96,0.03,47.99,1.90
22.37,-28.20,12.26,27.89,13.50,9.14,47.95,0.05,47.98,1.93
22.39,-28.05,12.07,29.04,13.50,9.14,47.93,0.06,47.97,2.00
22.41,-29.51,12.91,29.78,13.50,9.14,47.94,0.07,47.97,1.91
22.43,-28.82,12.51,27.73,13.50,9.14,47.94,-0.01,47.99,1.89
22.45,-28.83,12.49,28.44,13.50,9.14,47.95,0.05,47.97,2.00
22.47,-28.82,12.47,29.26,13.50,9.14,47.93,0.12,47.97,1.96
22.49,-29.26,12.67,28.86,13.50,9.14,47.94,0.08,47.98,1.89
22.51,-28.61,12.29,27.84,13.50,9.14,47.94,0.00,47.98,1.91
22.53,-27.66,11.74,28.14,13.50,9.14,47.94,0.04,47.97,1.98
22.55,-28.43,12.13,30.30,13.50,9.14,47.94,0.08,47.98,1.94
22.57,-29.90,12.85,29.08,13.50,9.14,47.95,0.03,47.97,1.94
22.59,-29.10,12.35,28.37,13.50,9.14,47.94,0.06,47.96,2.09
22.61,-28.18,13.03,28.97,12.60,9.14,47.94,0.12,47.99,1.59
22.63,-26.15,11.90,23.84,12.60,9.14,47.93,0.12,47.97,1.81
22.65,-24.60,11.04,25.67,12.60,9.14,47.94,0.13,47.97,1.82
22.67,-25.78,11.59,25.12,12.60,9.14,47.93,0.12,47.98,1.76
22.69,-25.16,11.20,25.40,12.60,9.14,47.95,0.11,47.98,1.83
22.71,-25.07,11.22,26.84,12.60,9.14,47.94,0.13,47.98,1.67
22.73,-26.61,11.90,26.19,12.60,9.14,47.95,0.08,47.99,1.62
22.75,-26.17,11.61,24.59,12.60,9.14,47.95,0.08,47.98,1.69
22.77,-25.68,11.30,26.42,12.60,9.14,47.94,0.07,47.98,1.78
22.79,-26.04,11.45,27.05,12.60,9.14,47.95,0.09,47.97,1.76
22.81,-27.17,12.04,25.59,12.60,9.14,47.96,0.12,47.99,1.66
22.83,-26.11,11.42,26.00,12.60,9.14,47.94,0.05,47.99,1.63
22.85,-25.44,11.02,26.47,12.60,9.14,47.94,0.08,47.97,1.85
22.87,-26.35,11.48,27.49,12.60,9.14,47.94,0.09,47.98,1.76
22.89,-27.31,11.97,27.16,12.60,9.14,47.95,0.15,47.98,1.75
22.91,-26.62,11.57,25.94,12.60,9.14,47.94,0.04,47.98,1.70
22.93,-25.83,11.08,26.66,12.60,9.14,47.93,0.06,47.98,1.86
22.95,-27.29,11.87,27.57,12.60,9.14,47.94,0.07,47.98,1.78
22.97,-27.55,11.99,27.00,12.60,9.14,47.94,0.14,47.97,1.76
22.99,-26.78,11.56,25.94,12.60,9.14,47.94,0.03,47.99,1.64
23.01,-25.97,11.09,26.79,12.60,9.14,47.95,0.05,47.97,1.82
23.03,-27.18,11.71,27.67,12.60,9.14,47.92,0.07,47.97,1.86
23.05,-28.07,12.18,26.75,12.60,9.14,47.94,0.14,47.98,1.67
23.07,-27.20,11.74,26.21,12.60,9.14,47.94,0.03,47.98,1.70
23.09,-26.37,11.22,26.76,12.60,9.14,47.94,0.09,47.98,1.71
23.11,-26.60,12.40,27.83,11.70,9.14,47.94,0.11,47.99,1.50
23.13,-24.60,11.29,21.45,11.70,9.14,47.94,0.12,48.00,1.41
23.15,-22.70,10.20,22.11,11.70,9.14,47.93,0.08,48.00,1.40
23.17,-23.32,10.50,22.87,11.70,9.14,47.93,0.11,48.00,1.48
23.19,-22.70,10.13,23.90,11.70,9.14,47.94,0.11,47.99,1.50
23.21,-24.28,10.89,24.84,11.70,9.14,47.93,0.14,47.98,1.56
23.23,-24.05,10.73,24.03,11.70,9.14,47.95,0.14,47.99,1.52
23.25,-24.10,10.71,23.31,11.70,9.14,47.95,0.13,47.98,1.51
23.27,-24.02,10.62,24.69,11.70,9.14,47.93,0.09,47.99,1.55
23.29,-24.21,10.62,24.14,11.70,9.14,47.94,0.11,47.99,1.46
23.31,-24.60,10.86,24.42,11.70,9.14,47.94,0.10,47.99,1.55
23.33,-23.96,10.48,23.88,11.70,9.14,47.95,0.07,47.98,1.52
23.35,-24.04,10.48,23.79,11.70,9.14,47.93,0.12,47.98,1.44
23.37,-23.63,10.23,25.08,11.70,9.14,47.95,0.10,47.98,1.47
23.39,-24.80,10.82,25.42,11.70,9.14,47.95,0.14,47.99,1.50
23.41,-25.19,10.98,23.90,11.70,9.14,47.94,0.06,47.99,1.41
23.43,-24.11,10.37,23.46,11.70,9.14,47.93,0.10,47.99,1.54
23.45,-24.84,10.74,24.73,11.70,9.14,47.94,0.10,47.99,1.52
23.47,-24.79,10.68,24.95,11.70,9.14,47.95,0.08,47.99,1.50
23.49,-25.09,10.73,24.52,11.70,9.14,47.94,0.11,47.98,1.62
23.51,-24.91,10.74,23.92,11.70,9.14,47.94,0.07,48.00,1.47
23.53,-24.14,10.24,24.27,11.70,9.14,47.94,0.05,47.97,1.54
23.55,-25.03,10.70,25.69,11.70,9.14,47.95,0.14,47.99,1.54
23.57,-25.71,11.05,25.80,11.70,9.14,47.94,0.10,47.98,1.53
23.59,-24.86,10.59,24.06,11.70,9.14,47.93,0.09,48.00,1.48
23.61,-24.92,10.63,24.85,10.80,9.14,47.95,0.11,47.99,1.33
23.63,-21.98,10.06,21.09,10.80,9.14,47.94,0.11,47.98,1.31
23.65,-21.62,9.82,22.30,10.80,9.14,47.94,0.12,47.99,1.39
23.67,-21.46,9.70,21.76,10.80,9.14,47.94,0.12,48.00,1.25
23.69,-21.58,9.71,21.31,10.80,9.14,47.93,0.13,48.00,1.26
23.71,-21.57,9.64,21.52,10.80,9.14,47.94,0.14,48.00,1.25
23.73,-22.29,9.98,22.33,10.80,9.14,47.94,0.13,47.99,1.36
23.75,-22.66,10.14,22.13,10.80,9.14,47.95,0.14,47.98,1.33
23.77,-22.02,9.76,22.55,10.80,9.14,47.94,0.10,48.01,1.22
23.79,-22.55,10.03,21.53,10.80,9.14,47.95,0.14,47.98,1.40
23.81,-21.45,9.38,22.31,10.80,9.14,47.96,0.08,47.98,1.36
23.83,-22.03,9.65,22.39,10.80,9.14,47.94,0.09,48.00,1.28
23.85,-21.78,9.48,22.53,10.80,9.14,47.94,0.12,48.01,1.27
23.87,-23.13,10.18,21.55,10.80,9.14,47.94,0.13,47.99,1.36
23.89,-22.13,9.59,21.30,10.80,9.14,47.94,0.13,48.00,1.27
23.91,-22.42,9.71,22.90,10.80,9.14,47.93,0.09,47.98,1.26
23.93,-22.35,9.60,23.51,10.80,9.14,47.93,0.15,48.00,1.29
23.95,-23.09,9.97,23.45,10.80,9.14,47.94,0.11,48.00,1.31
23.97,-23.18,10.04,22.51,10.80,9.14,47.94,0.11,48.00,1.24
23.99,-22.65,9.74,22.75,10.80,9.14,47.94,0.09,47.99,1.27
24.01,-22.80,9.79,23.07,10.80,9.14,47.93,0.12,48.00,1.25
24.03,-23.21,9.99,23.34,10.80,9.14,47.94,0.10,48.00,1.31
24.05,-23.78,10.28,22.87,10.80,9.14,47.94,0.13,47.99,1.32
24.07,-23.39,10.13,22.50,10.80,9.14,47.94,0.08,48.00,1.25
24.09,-22.64,9.62,22.23,10.80,9.14,47.94,0.11,48.00,1.31
24.11,-22.66,9.59,23.90,9.90,9.14,47.93,0.15,48.00,1.18
24.13,-21.51,10.05,19.03,9.90,9.14,47.94,0.15,48.00,1.06
24.15,-18.38,8.30,18.43,9.90,9.14,47.93,0.15,48.00,1.11
24.17,-19.76,8.99,19.21,9.90,9.14,47.93,0.12,48.01,1.11
24.19,-19.42,8.75,19.63,9.90,9.14,47.93,0.15,47.99,1.18
24.21,-19.72,8.86,20.42,9.90,9.14,47.94,0.14,47.99,1.19
24.23,-19.61,8.76,19.78,9.90,9.14,47.96,0.10,48.00,1.09
24.25,-20.18,9.02,20.09,9.90,9.14,47.94,0.13,48.01,1.08
24.27,-20.35,9.05,19.92,9.90,9.14,47.93,0.13,48.01,1.04
24.29,-19.64,8.69,19.36,9.90,9.14,47.94,0.12,47.99,1.20
24.31,-20.02,8.80,20.24,9.90,9.14,47.94,0.12,48.00,1.14
24.33,-20.44,8.99,21.07,9.90,9.14,47.93,0.13,48.00,1.08
24.35,-20.27,8.87,20.93,9.90,9.14,47.95,0.14,48.00,1.07
24.37,-21.01,9.27,20.28,9.90,9.14,47.93,0.13,48.00,1.06
24.39,-20.39,8.88,19.85,9.90,9.14,47.93,0.13,47.98,1.17
24.41,-20.15,8.71,20.67,9.90,9.14,47.94,0.10,48.01,1.09
24.43,-20.72,8.99,21.58,9.90,9.14,47.96,0.10,48.00,1.16
24.45,-21.49,9.39,20.85,9.90,9.14,47.95,0.12,47.99,1.22
24.47,-20.50,8.89,20.46,9.90,9.14,47.94,0.09,47.99,1.21
24.49,-20.81,8.97,20.56,9.90,9.14,47.94,0.12,47.99,1.17
24.51,-20.35,8.69,20.52,9.90,9.14,47.96,0.14,47.99,1.22
24.53,-20.28,8.61,20.68,9.90,9.14,47.92,0.09,47.99,1.19
24.55,-21.11,9.04,21.96,9.90,9.14,47.95,0.12,48.00,1.19
24.57,-21.39,9.18,21.26,9.90,9.14,47.96,0.13,47.99,1.17
24.59,-20.87,8.89,20.10,9.90,9.14,47.95,0.11,47.99,1.21
24.61,-21.27,9.07,20.86,9.00,9.14,47.94,0.17,48.00,0.96
24.63,-18.34,8.55,16.72,9.00,9.14,47.95,0.14,48.00,0.98
24.65,-17.20,7.88,16.88,9.00,9.14,47.95,0.14,47.99,1.03
24.67,-17.68,8.08,18.25,9.00,9.14,47.94,0.12,48.00,1.00
24.69,-18.19,8.29,16.93,9.00,9.14,47.95,0.11,48.01,0.88
24.71,-17.87,8.08,16.73,9.00,9.14,47.94,0.11,48.01,0.88
24.73,-17.81,8.01,18.25,9.00,9.14,47.94,0.11,48.00,0.86
24.75,-17.53,7.79,18.83,9.00,9.14,47.95,0.13,48.00,0.90
24.77,-18.43,8.24,18.35,9.00,9.14,47.94,0.14,47.99,1.05
24.79,-19.03,8.50,19.04,9.00,9.14,47.95,0.12,48.01,0.94
24.81,-18.63,8.28,17.51,9.00,9.14,47.94,0.13,48.00,1.00
24.83,-17.99,7.89,17.57,9.00,9.14,47.93,0.15,48.00,1.02
24.85,-18.48,8.12,18.08,9.00,9.14,47.93,0.13,48.00,0.96
24.87,-17.57,7.58,18.77,9.00,9.14,47.95,0.13,48.01,0.90
24.89,-18.61,8.11,18.83,9.00,9.14,47.94,0.10,48.00,1.03
24.91,-18.81,8.16,18.18,9.00,9.14,47.94,0.12,48.00,1.00
24.93,-19.27,8.41,18.41,9.00,9.14,47.93,0.11,48.01,0.91
24.95,-18.09,7.74,17.76,9.00,9.14,47.94,0.10,48.00,0.90
24.97,-17.55,7.41,18.53,9.00,9.14,47.94,0.11,48.01,0.96
24.99,-18.86,8.08,18.72,9.00,9.14,47.94,0.10,48.01,1.03
25.01,-19.06,8.16,19.38,9.00,9.14,47.95,0.13,48.01,0.93
25.03,-19.33,8.29,19.38,9.00,9.14,47.94,0.12,47.99,1.01
25.05,-18.63,7.89,18.20,9.00,9.14,47.93,0.14,47.99,1.00
25.07,-18.84,7.99,18.47,9.00,9.14,47.95,0.07,48.00,0.91
25.09,-18.79,7.86,19.38,9.00,9.14,47.93,0.11,47.99,1.05
25.11,-19.18,8.11,19.24,9.00,9.14,47.94,0.15,48.02,0.78
25.13,-16.83,7.91,15.10,8.10,9.14,47.94,0.14,48.01,0.78
25.15,-14.72,6.72,14.74,8.10,9.14,47.94,0.14,48.00,0.81
25.17,-15.40,6.99,15.86,8.10,9.14,47.93,0.15,48.01,0.84
25.19,-15.71,7.08,15.16,8.10,9.14,47.95,0.14,48.00,0.84
25.21,-14.91,6.62,15.72,8.10,9.14,47.94,0.13,48.02,0.79
25.23,-15.14,6.74,16.25,8.10,9.14,47.94,0.13,48.01,0.70
25.25,-16.04,7.21,16.49,8.10,9.14,47.94,0.14,48.01,0.85
25.27,-15.99,7.14,16.48,8.10,9.14,47.94,0.15,48.02,0.74
25.29,-16.04,7.14,15.96,8.10,9.14,47.94,0.12,48.01,0.75
25.31,-16.05,7.07,15.25,8.10,9.14,47.94,0.14,48.00,0.82
25.33,-16.37,7.21,16.05,8.10,9.14,47.94,0.12,48.01,0.77
25.35,-16.68,7.34,16.94,8.10,9.14,47.95,0.10,48.01,0.89
25.37,-16.75,7.34,16.36,8.10,9.14,47.94,0.11,48.01,0.75
25.39,-16.67,7.30,16.49,8.10,9.14,47.94,0.10,48.01,0.86
25.41,-16.73,7.27,16.73,8.10,9.14,47.93,0.12,48.01,0.75
25.43,-16.63,7.19,16.14,8.10,9.14,47.93,0.11,48.01,0.82
25.45,-16.21,6.93,16.59,8.10,9.14,47.95,0.11,48.01,0.79
25.47,-17.14,7.39,17.02,8.10,9.14,47.93,0.11,48.01,0.84
25.49,-16.38,6.96,16.41,8.10,9.14,47.94,0.12,48.01,0.73
25.51,-16.18,6.82,17.10,8.10,9.14,47.94,0.12,48.00,0.82
25.53,-17.69,7.62,17.60,8.10,9.14,47.94,0.13,48.01,0.88
25.55,-17.05,7.26,16.43,8.10,9.14,47.95,0.11,48.01,0.74
25.57,-16.79,7.13,16.33,8.10,9.14,47.94,0.11,48.01,0.86
25.59,-17.13,7.27,16.81,8.10,9.14,47.95,0.07,48.01,0.74
25.61,-16.80,7.04,16.95,8.10,4.11,47.95,0.15,48.00,0.73
25.63,-14.63,6.95,13.79,7.20,4.12,47.94,0.14,48.01,0.67
25.65,-13.16,6.10,11.67,7.20,4.12,47.95,0.12,48.01,0.70
25.67,-13.01,5.96,13.49,7.20,4.12,47.95,0.11,48.01,0.59
25.69,-14.00,6.52,13.23,7.20,4.12,47.95,0.13,48.01,0.62
25.71,-13.48,6.15,13.11,7.20,4.12,47.94,0.13,48.01,0.70
25.73,-14.00,6.35,13.61,7.20,4.12,47.94,0.13,48.01,0.60
25.75,-13.42,5.99,14.22,7.20,4.12,47.94,0.12,48.00,0.72
25.77,-13.88,6.20,14.31,7.20,4.12,47.93,0.12,48.01,0.58
25.79,-13.81,6.12,14.49,7.20,4.12,47.95,0.13,48.01,0.67
25.81,-14.29,6.41,14.78,7.20,4.12,47.95,0.13,48.01,0.68
25.83,-14.56,6.45,14.17,7.20,4.12,47.94,0.13,48.01,0.60
25.85,-14.03,6.13,14.13,7.20,4.12,47.94,0.12,48.01,0.70
25.87,-14.28,6.22,13.67,7.20,4.14,47.94,0.09,48.02,0.59
25.89,-14.14,6.11,14.05,7.20,4.14,47.95,0.10,48.01,0.71
25.91,-14.72,6.35,14.67,7.20,4.14,47.95,0.10,48.00,0.70
25.93,-15.08,6.55,14.24,7.20,4.14,47.94,0.09,48.01,0.64
25.95,-14.68,6.31,15.04,7.20,4.14,47.93,0.10,48.01,0.60
25.97,-15.11,6.53,14.91,7.20,4.14,47.93,0.11,48.02,0.61
25.99,-15.16,6.55,14.70,7.20,4.14,47.95,0.12,48.01,0.71
26.01,-14.44,6.02,13.98,7.20,4.14,47.94,0.12,48.02,0.60
26.03,-14.31,5.98,14.21,7.20,4.14,47.94,0.10,48.01,0.63
26.05,-14.77,6.17,15.06,7.20,4.14,47.94,0.12,48.01,0.67
26.07,-14.62,6.10,15.28,7.20,4.14,47.95,0.11,48.01,0.69
26.09,-15.52,6.58,15.39,7.20,4.14,47.94,0.12,48.01,0.68
26.11,-15.31,6.46,15.50,7.20,4.14,47.95,0.12,48.02,0.61
26.13,-12.95,6.24,11.47,6.30,4.14,47.94,0.14,48.01,0.48
26.15,-11.10,5.19,9.44,6.30,4.14,47.95,0.11,48.01,0.50
26.17,-11.23,5.19,11.76,6.30,4.14,47.94,0.09,48.02,0.46
26.19,-11.50,5.28,11.75,6.30,4.14,47.95,0.12,48.01,0.54
26.21,-11.60,5.27,11.45,6.30,4.14,47.95,0.12,48.02,0.47
26.23,-11.83,5.40,11.79,6.30,4.14,47.94,0.10,48.03,0.51
26.25,-11.91,5.36,11.87,6.30,4.14,47.94,0.11,48.01,0.55
26.27,-12.34,5.56,11.86,6.30,4.14,47.94,0.11,48.01,0.55
26.29,-12.68,5.70,12.54,6.30,4.14,47.94,0.12,48.02,0.51
26.31,-11.63,5.19,11.83,6.30,4.14,47.94,0.11,48.01,0.49
26.33,-12.09,5.30,11.70,6.30,4.14,47.93,0.10,48.02,0.58
26.35,-12.31,5.39,12.25,6.30,4.14,47.95,0.10,48.01,0.55
26.37,-12.04,5.20,11.93,6.30,4.14,47.94,0.11,48.02,0.48
26.39,-12.46,5.43,13.03,6.30,4.14,47.93,0.11,48.02,0.48
26.41,-12.20,5.22,12.84,6.30,4.14,47.96,0.11,48.02,0.49
26.43,-12.43,5.32,13.33,6.30,4.14,47.94,0.11,48.02,0.54
26.45,-13.03,5.54,13.21,6.30,4.14,47.95,0.11,48.01,0.56
26.47,-12.52,5.29,13.09,6.30,4.14,47.94,0.09,48.01,0.54
26.49,-13.13,5.62,12.46,6.30,4.14,47.94,0.11,48.02,0.48
26.51,-12.31,5.15,13.09,6.30,4.14,47.94,0.12,48.02,0.48
26.53,-12.49,5.21,13.12,6.30,4.14,47.94,0.12,48.01,0.49
26.55,-12.55,5.22,13.91,6.30,4.14,47.94,0.11,48.00,0.56
26.57,-13.09,5.55,13.01,6.30,4.14,47.94,0.10,48.00,0.59
26.59,-13.23,5.50,13.54,6.30,4.14,47.95,0.09,48.02,0.53
26.61,-13.69,5.78,13.25,6.30,4.14,47.95,0.09,48.01,0.41
26.63,-11.18,5.50,11.13,5.40,4.14,47.95,0.14,48.02,0.40
26.65,-8.91,4.27,7.57,5.40,4.14,47.94,0.10,48.01,0.42
26.67,-8.80,4.03,9.44,5.40,4.14,47.94,0.10,48.02,0.44
26.69,-9.79,4.60,10.26,5.40,4.14,47.94,0.12,48.01,0.39
26.71,-9.47,4.38,9.54,5.40,4.14,47.94,0.11,48.02,0.36
26.73,-9.59,4.40,9.57,5.40,4.14,47.95,0.10,48.02,0.40
26.75,-9.99,4.58,9.67,5.40,4.14,47.94,0.10,48.02,0.42
26.77,-10.38,4.82,9.48,5.40,4.14,47.93,0.09,48.01,0.44
