time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.76,-29.61,3.01,30.97,4.00,2.30,47.96,-0.10,48.02,0.51
19.78,-30.24,3.37,30.55,4.00,2.30,47.96,-0.10,48.03,0.40
19.80,-30.02,3.24,28.95,4.00,2.29,47.97,-0.10,48.02,0.49
19.82,-29.25,2.82,30.94,4.00,2.29,47.96,-0.10,48.03,0.42
19.84,-30.35,3.43,31.36,4.00,2.28,47.97,-0.10,48.03,0.39
19.86,-30.14,3.32,29.41,4.00,2.29,47.95,-0.09,48.02,0.46
19.88,-29.22,2.80,29.00,4.00,2.29,47.96,-0.10,48.03,0.43
19.90,-29.63,3.04,31.31,4.00,2.29,47.96,-0.12,48.03,0.49
19.92,-30.70,3.50,30.61,4.00,2.28,47.96,-0.12,48.04,0.41
19.94,-29.95,3.22,29.33,4.00,2.26,47.96,-0.11,48.02,0.53
19.96,-29.53,2.99,29.85,4.00,2.25,47.96,-0.12,48.02,0.56
19.98,-30.21,3.36,31.29,4.00,2.25,47.95,-0.14,48.02,0.55
20.00,-30.49,3.52,29.87,4.00,2.26,47.96,-0.14,48.03,0.48
20.01,-29.62,3.04,28.67,4.00,2.26,47.95,-0.09,48.02,0.48
20.02,-29.42,2.94,29.03,4.00,2.26,47.95,-0.10,48.02,0.46
20.04,-29.60,3.02,31.16,4.00,2.25,47.97,-0.12,48.02,0.54
20.06,-31.06,3.82,30.98,4.00,2.24,47.96,-0.12,48.02,0.45
20.08,-30.26,3.40,28.54,4.00,2.24,47.95,-0.12,48.02,0.50
20.10,-28.13,3.05,28.52,3.80,2.24,47.95,-0.10,48.02,0.40
20.11,-28.48,3.39,28.70,3.80,2.25,47.96,-0.09,48.02,0.44
20.12,-28.20,3.13,29.03,3.80,2.24,47.96,-0.09,48.02,0.37
20.14,-28.45,3.22,28.25,3.80,2.22,47.95,-0.08,48.03,0.38
20.16,-27.85,2.89,26.87,3.80,2.22,47.96,-0.09,48.02,0.42
20.18,-27.40,2.62,27.47,3.80,2.21,47.97,-0.10,48.03,0.48
20.20,-28.41,3.16,29.71,3.80,2.23,47.96,-0.10,48.03,0.39
20.22,-29.01,3.47,28.08,3.80,2.24,47.95,-0.10,48.02,0.44
20.24,-28.17,3.02,26.50,3.80,2.25,47.94,-0.08,48.02,0.39
20.26,-27.52,2.65,28.63,3.80,2.26,47.96,-0.09,48.02,0.45
20.28,-28.21,3.02,29.28,3.80,2.25,47.97,-0.09,48.04,0.37
20.30,-28.33,3.10,27.66,3.80,2.25,47.96,-0.08,48.01,0.44
20.32,-27.70,2.58,27.27,3.80,2.26,47.95,-0.07,48.02,0.46
20.34,-28.07,2.93,28.64,3.80,2.27,47.95,-0.09,48.02,0.38
20.36,-28.94,3.39,29.33,3.80,2.27,47.96,-0.09,48.02,0.40
20.38,-28.66,3.25,27.69,3.80,2.27,47.97,-0.09,48.04,0.38
20.40,-27.49,2.61,27.29,3.80,2.26,47.95,-0.08,48.02,0.40
20.42,-28.09,2.93,29.56,3.80,2.25,47.95,-0.10,48.03,0.51
20.44,-29.34,3.61,29.34,3.80,2.25,47.96,-0.11,48.03,0.48
20.46,-28.25,3.02,27.14,3.80,2.25,47.96,-0.09,48.04,0.34
20.48,-27.89,2.81,27.71,3.80,2.24,47.95,-0.10,48.02,0.42
20.50,-28.27,3.00,29.85,3.80,2.24,47.96,-0.10,48.02,0.40
20.52,-29.14,3.47,29.04,3.80,2.23,47.95,-0.09,48.03,0.36
20.54,-28.22,2.98,26.96,3.80,2.22,47.96,-0.08,48.02,0.43
20.56,-27.61,2.65,28.00,3.80,2.22,47.96,-0.09,48.02,0.37
20.58,-28.45,3.09,29.57,3.80,2.23,47.97,-0.11,48.02,0.47
20.60,-27.66,3.50,27.41,3.60,2.22,47.96,-0.08,48.02,0.42
20.62,-26.55,2.90,24.35,3.60,2.22,47.97,-0.08,48.03,0.38
20.64,-25.44,2.26,26.69,3.60,2.21,47.96,-0.07,48.03,0.36
20.66,-26.85,3.02,27.52,3.60,2.20,47.95,-0.09,48.03,0.44
20.68,-27.35,3.29,25.87,3.60,2.19,47.95,-0.08,48.02,0.38
20.70,-26.50,2.82,25.46,3.60,2.19,47.97,-0.06,48.02,0.36
20.72,-25.92,2.70,27.95,3.60,2.21,47.96,-0.08,48.02,0.35
20.74,-27.29,3.22,27.95,3.60,2.22,47.96,-0.08,48.02,0.44
20.76,-27.05,3.09,26.30,3.60,2.22,47.95,-0.08,48.02,0.38
20.78,-26.24,2.65,25.15,3.60,2.23,47.96,-0.06,48.03,0.40
20.80,-25.72,2.34,27.25,3.60,2.25,47.94,-0.07,48.01,0.46
20.82,-26.70,2.73,28.08,3.60,2.27,47.95,-0.09,48.02,0.42
20.84,-27.11,3.09,26.18,3.60,2.28,47.97,-0.07,48.03,0.39
20.86,-26.35,2.66,25.51,3.60,2.29,47.96,-0.07,48.02,0.45
20.88,-26.18,2.56,27.29,3.60,2.29,47.95,-0.07,48.02,0.47
20.90,-27.60,3.32,27.76,3.60,2.29,47.96,-0.09,48.02,0.41
20.92,-27.32,3.09,26.53,3.60,2.32,47.96,-0.07,48.03,0.40
20.94,-26.64,2.81,25.61,3.60,2.33,47.96,-0.07,48.03,0.41
20.96,-25.99,2.44,27.01,3.60,2.34,47.95,-0.07,48.03,0.45
20.98,-27.19,3.09,27.99,3.60,2.35,47.96,-0.09,48.03,0.42
21.00,-27.44,3.23,26.13,3.60,2.35,47.97,-0.06,48.02,0.42
21.02,-26.28,2.73,25.79,3.60,2.36,47.96,-0.07,48.02,0.35
21.04,-26.17,2.58,27.36,3.60,2.37,47.96,-0.08,48.03,0.37
21.06,-27.58,3.28,28.23,3.60,2.39,47.97,-0.09,48.03,0.38
21.08,-27.72,3.37,26.53,3.60,2.40,47.96,-0.08,48.03,0.31
21.10,-25.35,2.90,24.77,3.40,2.41,47.96,-0.07,48.03,0.38
21.12,-24.67,2.55,24.47,3.40,2.40,47.96,-0.06,48.02,0.39
21.14,-25.35,2.87,25.80,3.40,2.39,47.97,-0.06,48.02,0.38
21.16,-25.29,2.84,25.02,3.40,2.39,47.96,-0.06,48.03,0.31
21.18,-24.78,2.55,23.05,3.40,2.38,47.94,-0.06,48.03,0.31
21.20,-24.61,2.44,24.61,3.40,2.38,47.94,-0.05,48.02,0.32
21.22,-24.80,2.78,26.05,3.40,2.37,47.95,-0.06,48.02,0.39
21.24,-25.77,3.04,25.38,3.40,2.37,47.97,-0.06,48.03,0.29
21.26,-25.23,2.76,24.23,3.40,2.36,47.95,-0.06,48.03,0.39
21.28,-24.14,2.15,25.06,3.40,2.36,47.96,-0.08,48.02,0.39
21.30,-25.38,2.81,25.90,3.40,2.36,47.95,-0.07,48.04,0.37
21.31,-25.58,3.01,25.36,3.40,2.36,47.96,-0.07,48.04,0.33
21.32,-25.86,3.11,25.12,3.40,2.35,47.96,-0.06,48.02,0.41
21.34,-25.02,2.60,24.70,3.40,2.34,47.96,-0.07,48.04,0.28
21.36,-24.99,2.58,24.31,3.40,2.32,47.95,-0.05,48.02,0.34
21.38,-24.44,2.26,25.67,3.40,2.31,47.96,-0.06,48.03,0.31
21.40,-25.33,2.74,26.45,3.40,2.30,47.96,-0.07,48.02,0.36
21.42,-25.71,2.97,24.71,3.40,2.29,47.96,-0.08,48.03,0.36
21.44,-24.79,2.45,23.40,3.40,2.29,47.95,-0.06,48.02,0.28
21.46,-24.51,2.27,25.20,3.40,2.28,47.96,-0.06,48.02,0.33
21.48,-25.62,3.01,26.25,3.40,2.27,47.97,-0.06,48.03,0.40
21.50,-25.29,2.69,25.16,3.40,2.25,47.96,-0.06,48.03,0.30
21.52,-25.14,2.40,23.55,3.40,2.24,47.96,-0.05,48.02,0.33
21.54,-24.78,2.34,24.73,3.40,2.24,47.97,-0.06,48.03,0.42
21.56,-24.83,2.41,26.34,3.40,2.26,47.96,-0.08,48.02,0.40
21.58,-25.84,2.96,25.75,3.40,2.26,47.96,-0.07,48.03,0.35
21.60,-24.65,3.14,24.35,3.20,2.25,47.95,-0.05,48.03,0.29
21.62,-23.39,2.28,22.30,3.20,2.23,47.96,-0.06,48.02,0.33
21.64,-22.98,2.42,23.76,3.20,2.23,47.96,-0.05,48.02,0.28
21.66,-23.40,2.42,24.51,3.20,2.23,47.96,-0.06,48.03,0.35
21.68,-24.23,2.87,23.53,3.20,2.23,47.96,-0.04,48.03,0.34
21.70,-23.26,2.33,22.90,3.20,2.23,47.96,-0.06,48.03,0.33
21.72,-23.16,2.26,23.24,3.20,2.23,47.96,-0.05,48.03,0.28
21.74,-23.63,2.50,24.27,3.20,2.22,47.96,-0.06,48.03,0.38
21.76,-24.05,2.81,23.72,3.20,2.21,47.95,-0.04,48.03,0.34
21.78,-23.39,2.36,22.89,3.20,2.22,47.96,-0.05,48.03,0.34
21.80,-23.28,2.29,23.06,3.20,2.22,47.96,-0.05,48.02,0.29
21.82,-23.23,2.39,24.63,3.20,2.24,47.96,-0.06,48.02,0.38
21.84,-23.97,2.65,24.35,3.20,2.25,47.96,-0.05,48.03,0.28
21.86,-24.11,2.72,23.02,3.20,2.25,47.96,-0.05,48.03,0.31
21.88,-23.12,2.18,23.08,3.20,2.25,47.97,-0.06,48.03,0.26
21.90,-23.58,2.42,23.78,3.20,2.25,47.96,-0.05,48.02,0.34
21.92,-23.79,2.52,24.66,3.20,2.25,47.96,-0.06,48.04,0.28
21.94,-24.45,2.88,23.78,3.20,2.26,47.96,-0.05,48.03,0.26
21.96,-23.50,2.36,22.67,3.20,2.27,47.95,-0.05,48.04,0.25
21.98,-23.47,2.34,23.42,3.20,2.28,47.96,-0.04,48.03,0.34
22.00,-23.23,2.20,24.74,3.20,2.27,47.95,-0.06,48.03,0.27
22.02,-24.37,2.81,23.76,3.20,2.26,47.96,-0.05,48.04,0.28
22.04,-23.83,2.52,23.46,3.20,2.27,47.94,-0.04,48.03,0.35
22.06,-23.78,2.48,23.30,3.20,2.28,47.96,-0.06,48.02,0.34
22.08,-23.58,2.34,24.01,3.20,2.29,47.96,-0.05,48.02,0.28
22.10,-23.68,2.95,24.63,3.00,2.29,47.95,-0.05,48.03,0.33
22.12,-22.75,2.72,21.35,3.00,2.29,47.96,-0.04,48.03,0.30
22.14,-21.63,2.12,20.45,3.00,2.28,47.97,-0.03,48.02,0.27
22.16,-21.47,2.01,21.88,3.00,2.28,47.94,-0.04,48.04,0.32
22.18,-21.81,2.17,22.80,3.00,2.28,47.96,-0.04,48.03,0.31
22.20,-22.01,2.27,22.73,3.00,2.28,47.96,-0.05,48.03,0.25
22.22,-22.28,2.30,21.33,3.00,2.28,47.96,-0.04,48.04,0.33
22.24,-21.83,2.16,21.70,3.00,2.28,47.97,-0.04,48.03,0.24
22.26,-22.05,2.26,21.71,3.00,2.26,47.96,-0.04,48.02,0.32
22.28,-21.63,2.02,22.86,3.00,2.27,47.95,-0.04,48.03,0.32
22.31,-22.64,2.57,22.56,3.00,2.27,47.97,-0.04,48.02,0.33
22.32,-22.65,2.54,22.33,3.00,2.27,47.95,-0.04,48.03,0.23
22.34,-22.21,2.32,21.23,3.00,2.27,47.94,-0.04,48.02,0.31
22.36,-21.94,2.17,21.64,3.00,2.27,47.96,-0.03,48.03,0.23
22.38,-21.60,1.96,22.85,3.00,2.27,47.96,-0.05,48.03,0.24
22.40,-22.83,2.63,22.83,3.00,2.27,47.96,-0.04,48.03,0.25
22.42,-22.12,2.24,22.27,3.00,2.27,47.95,-0.04,48.03,0.30
22.44,-22.46,2.42,21.50,3.00,2.28,47.95,-0.04,48.04,0.24
22.46,-21.80,2.06,22.20,3.00,2.27,47.94,-0.05,48.02,0.25
22.48,-22.33,2.48,22.50,3.00,2.27,47.96,-0.04,48.03,0.30
22.50,-22.24,2.28,22.93,3.00,2.27,47.96,-0.03,48.03,0.31
22.51,-22.35,2.35,21.88,3.00,2.28,47.95,-0.04,48.03,0.30
22.54,-22.55,2.46,21.39,3.00,2.29,47.95,-0.03,48.03,0.28
22.55,-22.07,1.96,21.79,3.00,2.29,47.95,-0.04,48.02,0.26
22.56,-21.97,1.88,22.96,3.00,2.29,47.96,-0.04,48.03,0.26
22.57,-22.46,2.42,23.08,3.00,2.29,47.95,-0.04,48.03,0.26
22.59,-22.60,2.48,23.14,3.00,2.29,47.95,-0.04,48.03,0.26
22.62,-21.37,2.61,21.38,2.80,2.29,47.96,-0.04,48.03,0.26
22.64,-20.29,1.96,18.72,2.80,2.30,47.96,-0.03,48.03,0.19
22.66,-20.19,1.58,20.50,2.80,2.31,47.95,-0.03,48.03,0.20
22.68,-20.37,2.31,21.13,2.80,2.32,47.95,-0.03,48.03,0.26
22.70,-20.44,2.12,20.64,2.80,2.33,47.96,-0.03,48.02,0.28
22.72,-20.57,2.11,20.14,2.80,2.33,47.96,-0.03,48.01,0.25
22.74,-20.77,2.21,19.87,2.80,2.33,47.96,-0.03,48.03,0.20
22.76,-20.20,1.89,20.05,2.80,2.34,47.96,-0.03,48.03,0.22
22.78,-20.07,1.80,20.89,2.80,2.35,47.96,-0.04,48.03,0.25
22.80,-21.03,2.32,20.82,2.80,2.36,47.95,-0.03,48.03,0.29
22.82,-20.67,1.98,20.74,2.80,2.36,47.96,-0.03,48.03,0.29
22.84,-20.78,2.17,20.45,2.80,2.35,47.96,-0.03,48.02,0.29
22.86,-20.71,2.11,20.23,2.80,2.35,47.96,-0.03,48.03,0.28
22.88,-20.33,1.90,20.72,2.80,2.35,47.96,-0.03,48.02,0.28
22.90,-20.92,2.22,21.04,2.80,2.36,47.96,-0.03,48.04,0.24
22.91,-21.27,2.27,20.24,2.80,2.37,47.96,-0.04,48.03,0.31
22.93,-21.02,2.27,20.19,2.80,2.36,47.95,-0.03,48.03,0.27
22.96,-20.71,1.89,20.37,2.80,2.36,47.96,-0.04,48.03,0.26
22.98,-20.47,1.94,21.06,2.80,2.35,47.97,-0.04,48.04,0.23
23.00,-20.54,1.97,20.79,2.80,2.36,47.94,-0.04,48.03,0.20
23.02,-21.16,2.19,20.67,2.80,2.36,47.96,-0.03,48.02,0.23
23.04,-20.77,2.09,20.20,2.80,2.36,47.96,-0.03,48.03,0.22
23.06,-20.53,1.95,20.40,2.80,2.35,47.96,-0.03,48.04,0.24
23.08,-20.81,2.10,21.04,2.80,1.49,47.95,-0.03,48.02,0.32
23.10,-20.76,2.06,21.17,2.60,1.49,47.96,-0.02,48.03,0.25
23.12,-19.77,2.55,19.63,2.60,1.49,47.96,-0.02,48.03,0.17
23.14,-19.55,2.23,17.67,2.60,1.49,47.96,-0.02,48.03,0.19
23.16,-18.76,1.78,18.34,2.60,1.49,47.96,-0.02,48.03,0.26
23.18,-18.57,1.67,19.31,2.60,1.49,47.96,-0.02,48.03,0.20
23.20,-18.63,1.68,19.48,2.60,1.49,47.95,-0.02,48.03,0.24
23.22,-19.27,2.08,19.07,2.60,1.49,47.95,-0.02,48.03,0.19
23.24,-19.24,2.00,19.15,2.60,1.49,47.95,-0.02,48.03,0.25
23.26,-19.05,1.88,18.65,2.60,1.49,47.96,-0.02,48.03,0.18
23.28,-18.83,1.76,18.93,2.60,1.49,47.95,-0.02,48.03,0.27
23.31,-19.21,1.95,19.38,2.60,1.49,47.96,-0.03,48.03,0.19
23.32,-19.26,1.88,19.53,2.60,1.49,47.95,-0.03,48.02,0.21
23.34,-19.08,1.77,19.53,2.60,1.49,47.96,-0.02,48.02,0.26
23.36,-19.29,1.98,18.99,2.60,1.49,47.96,-0.02,48.03,0.20
23.38,-19.24,1.95,18.89,2.60,1.49,47.96,-0.02,48.02,0.21
23.40,-18.98,1.80,19.03,2.60,1.49,47.97,-0.02,48.03,0.20
23.42,-18.97,1.72,19.80,2.60,1.49,47.96,-0.02,48.03,0.26
23.44,-19.11,1.85,19.94,2.60,1.49,47.96,-0.02,48.03,0.22
23.46,-19.72,2.18,18.91,2.60,1.49,47.97,-0.02,48.02,0.24
23.48,-19.12,1.85,18.53,2.60,1.49,47.96,-0.02,48.03,0.22
23.50,-18.65,1.58,18.80,2.60,1.49,47.94,-0.02,48.03,0.21
23.52,-18.73,1.61,19.38,2.60,1.49,47.96,-0.03,48.03,0.19
23.54,-19.55,2.05,20.11,2.60,1.49,47.96,-0.03,48.03,0.24
23.55,-19.68,2.04,19.42,2.60,1.49,47.95,-0.03,48.03,0.23
23.56,-19.80,2.12,19.23,2.60,1.49,47.95,-0.02,48.03,0.26
23.58,-19.68,2.13,19.07,2.60,1.49,47.96,-0.02,48.02,0.21
23.60,-19.09,2.06,19.26,2.60,1.49,47.95,-0.02,48.03,0.19
23.62,-18.29,2.13,18.24,2.40,1.49,47.95,-0.02,48.04,0.17
23.64,-17.24,1.60,16.75,2.40,1.49,47.94,-0.01,48.03,0.22
23.66,-17.48,1.72,17.67,2.40,1.49,47.96,-0.02,48.02,0.24
23.68,-17.52,1.73,17.97,2.40,1.49,47.96,-0.02,48.03,0.23
23.70,-17.45,1.68,17.26,2.40,1.49,47.96,-0.01,48.04,0.17
23.72,-17.33,1.52,17.33,2.40,1.49,47.95,-0.02,48.04,0.16
23.74,-17.37,1.61,17.58,2.40,1.49,47.96,-0.02,48.02,0.17
23.76,-17.74,1.80,17.57,2.40,1.49,47.95,-0.02,48.03,0.19
23.78,-17.93,1.90,18.02,2.40,1.49,47.94,-0.02,48.03,0.17
23.80,-17.90,1.87,17.73,2.40,1.49,47.96,-0.02,48.03,0.21
23.82,-17.72,1.66,17.27,2.40,1.49,47.95,-0.02,48.02,0.22
23.84,-17.37,1.57,17.38,2.40,1.49,47.96,-0.02,48.03,0.20
23.86,-17.50,1.63,17.52,2.40,1.49,47.96,-0.02,48.04,0.19
23.88,-17.60,1.67,17.80,2.40,1.49,47.96,-0.02,48.03,0.18
23.90,-18.13,1.95,18.02,2.40,1.49,47.96,-0.02,48.03,0.19
23.92,-18.28,1.90,17.23,2.40,1.49,47.95,-0.01,48.03,0.16
23.94,-17.83,1.78,17.14,2.40,1.49,47.96,-0.01,48.03,0.17
23.96,-17.53,1.61,17.15,2.40,1.49,47.96,-0.01,48.03,0.23
23.98,-17.23,1.43,17.01,2.40,1.49,47.96,-0.01,48.03,0.23
24.00,-17.28,1.45,17.75,2.40,1.49,47.96,-0.02,48.03,0.21
24.02,-17.70,1.72,18.35,2.40,1.49,47.95,-0.02,48.03,0.22
24.04,-18.28,1.98,18.16,2.40,1.49,47.96,-0.02,48.03,0.21
24.06,-18.28,1.98,17.55,2.40,1.49,47.96,-0.02,48.03,0.23
24.08,-17.42,1.51,17.41,2.40,1.49,47.96,-0.02,48.03,0.23
24.10,-17.60,1.60,17.80,2.40,1.49,47.96,-0.01,48.03,0.21
24.12,-15.78,1.75,16.79,2.20,1.49,47.96,-0.01,48.03,0.19
24.14,-15.80,1.44,15.62,2.20,1.49,47.96,-0.01,48.02,0.17
24.16,-15.69,1.37,16.45,2.20,1.49,47.96,-0.01,48.02,0.16
24.18,-16.51,1.80,16.40,2.20,1.49,47.95,-0.01,48.03,0.19
24.20,-16.53,1.80,15.96,2.20,1.49,47.95,-0.01,48.03,0.18
24.22,-15.89,1.79,15.59,2.20,1.49,47.96,-0.01,48.03,0.14
24.24,-15.79,1.38,16.01,2.20,1.49,47.95,-0.01,48.04,0.13
24.26,-16.29,1.64,15.93,2.20,1.49,47.95,-0.01,48.03,0.17
24.28,-16.54,1.76,16.13,2.20,1.49,47.96,-0.01,48.03,0.17
24.30,-16.69,1.83,16.46,2.20,1.49,47.94,-0.01,48.04,0.17
24.32,-16.31,1.64,16.03,2.20,1.49,47.95,-0.01,48.03,0.19
24.34,-15.97,1.43,15.55,2.20,1.49,47.95,-0.01,48.02,0.18
24.36,-16.00,1.44,15.71,2.20,1.49,47.95,-0.01,48.03,0.14
24.38,-16.33,1.61,16.10,2.20,1.49,47.96,-0.01,48.03,0.18
24.40,-16.15,1.51,16.21,2.20,1.49,47.96,-0.01,48.03,0.19
24.42,-15.95,1.48,16.13,2.20,1.49,47.96,-0.01,48.04,0.14
24.44,-16.14,1.48,16.26,2.20,1.49,47.95,-0.01,48.03,0.20
24.46,-15.92,1.36,16.02,2.20,1.49,47.95,-0.01,48.03,0.19
24.48,-16.11,1.46,15.91,2.20,1.49,47.95,-0.01,48.03,0.14
24.50,-16.19,1.50,15.72,2.20,1.49,47.97,-0.01,48.02,0.14
24.52,-15.70,1.22,16.40,2.20,1.49,47.97,-0.01,48.03,0.20
24.54,-16.03,1.39,16.34,2.20,1.49,47.95,-0.01,48.02,0.15
24.56,-16.38,1.58,16.61,2.20,1.49,47.96,-0.01,48.03,0.18
24.58,-16.72,1.76,16.27,2.20,1.49,47.96,-0.01,48.04,0.17
24.60,-16.76,1.78,16.26,2.20,1.49,47.97,-0.01,48.04,0.13
24.62,-15.16,1.85,14.96,2.00,1.49,47.95,-0.01,48.04,0.14
24.64,-14.77,1.51,13.61,2.00,1.49,47.96,-0.01,48.04,0.12
24.66,-14.53,1.36,14.26,2.00,1.49,47.95,-0.01,48.03,0.17
24.68,-14.17,1.15,15.13,2.00,1.49,47.95,-0.01,48.03,0.18
24.70,-14.60,1.37,14.79,2.00,1.49,47.96,-0.00,48.03,0.17
24.72,-15.00,1.58,14.71,2.00,1.49,47.95,-0.00,48.03,0.11
24.74,-14.22,1.15,14.60,2.00,1.49,47.94,-0.00,48.02,0.16
24.76,-14.22,1.14,14.42,2.00,1.49,47.96,-0.00,48.03,0.15
24.78,-14.35,1.20,14.16,2.00,1.49,47.95,-0.00,48.03,0.12
24.80,-13.92,0.96,14.20,2.00,1.49,47.96,-0.00,48.01,0.17
24.82,-14.41,1.04,14.74,2.00,1.49,47.96,-0.01,48.04,0.17
24.84,-14.76,1.39,14.56,2.00,1.49,47.94,-0.01,48.03,0.12
24.86,-14.37,1.17,14.35,2.00,1.49,47.95,-0.00,48.03,0.14
24.88,-15.04,1.53,13.92,2.00,1.49,47.95,-0.00,48.02,0.14
24.90,-14.37,1.16,14.43,2.00,1.49,47.94,-0.01,48.03,0.12
24.92,-14.43,1.18,14.69,2.00,1.49,47.96,-0.01,48.03,0.14
24.94,-15.09,1.53,14.70,2.00,1.49,47.96,-0.01,48.03,0.16
24.96,-14.52,1.22,14.73,2.00,1.49,47.97,-0.01,48.02,0.16
24.98,-14.80,1.36,14.61,2.00,1.49,47.96,-0.01,48.02,0.11
25.00,-14.90,1.41,14.93,2.00,1.49,47.96,-0.01,48.03,0.11
25.02,-14.90,1.36,14.62,2.00,1.49,47.96,-0.01,48.03,0.16
25.04,-15.09,1.50,14.98,2.00,1.49,47.96,-0.01,48.03,0.16
25.06,-14.92,1.41,15.05,2.00,1.49,47.96,-0.01,48.03,0.13
25.08,-14.75,1.31,14.85,2.00,1.49,47.96,-0.01,48.03,0.12
25.10,-15.09,1.48,14.98,2.00,1.49,47.96,-0.01,48.03,0.11
25.12,-13.80,1.63,14.60,1.80,1.49,47.96,-0.00,48.04,0.13
25.14,-13.19,1.26,12.44,1.80,1.49,47.96,0.00,48.03,0.09
25.16,-12.80,1.04,12.10,1.80,1.49,47.95,-0.00,48.03,0.10
25.18,-12.94,1.11,12.58,1.80,1.49,47.97,-0.00,48.03,0.10
25.20,-12.85,1.04,12.67,1.80,1.49,47.95,-0.00,48.04,0.09
25.22,-13.44,1.19,12.95,1.80,1.49,47.96,-0.00,48.03,0.10
25.24,-12.85,1.02,13.05,1.80,1.49,47.97,-0.00,48.04,0.11
25.26,-13.01,1.09,13.37,1.80,1.49,47.96,-0.00,48.03,0.14
25.28,-12.62,0.87,13.31,1.80,1.49,47.96,-0.00,48.03,0.13
25.30,-13.19,1.17,13.36,1.80,1.49,47.96,-0.00,48.03,0.10
25.32,-13.06,1.10,13.02,1.80,1.49,47.96,-0.00,48.02,0.10
25.34,-13.29,1.22,13.35,1.80,1.49,47.95,-0.00,48.03,0.12
25.36,-13.23,1.18,12.88,1.80,1.49,47.96,-0.00,48.04,0.12
25.38,-13.55,1.35,13.30,1.80,1.49,47.97,-0.00,48.04,0.16
25.40,-13.28,1.19,12.59,1.80,1.49,47.96,-0.00,48.03,0.14
25.42,-12.46,0.95,13.79,1.80,1.49,47.96,-0.00,48.03,0.09
25.44,-13.06,1.05,13.60,1.80,1.49,47.97,-0.00,48.04,0.14
25.46,-13.31,1.19,13.42,1.80,1.49,47.96,-0.00,48.03,0.14
25.48,-13.44,1.25,12.86,1.80,1.49,47.96,-0.00,48.03,0.13
25.50,-13.20,1.12,13.49,1.80,1.49,47.96,-0.00,48.03,0.11
25.52,-13.77,1.21,12.84,1.80,1.49,47.95,-0.00,48.02,0.11
25.54,-13.12,1.06,13.42,1.80,1.49,47.96,-0.00,48.02,0.10
25.56,-13.07,1.03,13.31,1.80,1.49,47.95,-0.00,48.03,0.14
25.58,-12.61,0.77,13.50,1.80,1.49,47.96,-0.00,48.03,0.15
25.60,-13.34,1.16,13.52,1.80,1.49,47.96,-0.00,48.03,0.08
25.62,-12.40,1.27,12.90,1.60,1.49,47.95,-0.00,48.03,0.10
25.64,-12.11,1.31,10.80,1.60,1.49,47.95,-0.00,48.04,0.10
25.66,-11.68,1.07,11.05,1.60,1.49,47.96,-0.00,48.03,0.10
25.68,-10.89,0.63,11.18,1.60,1.49,47.96,0.00,48.03,0.09
25.70,-11.60,1.00,11.26,1.60,1.49,47.96,-0.00,48.03,0.09
25.72,-12.04,1.15,10.87,1.60,1.49,47.96,-0.00,48.03,0.11
25.74,-11.34,0.84,11.78,1.60,1.49,47.96,0.00,48.04,0.10
25.76,-11.20,0.79,11.66,1.60,1.49,47.96,0.00,48.02,0.09
25.78,-11.65,0.98,11.16,1.60,1.49,47.94,-0.00,48.02,0.11
25.80,-11.58,0.94,11.23,1.60,1.49,47.95,-0.00,48.04,0.08
25.81,-11.64,1.05,12.03,1.60,1.49,47.96,-0.00,48.04,0.11
25.82,-12.03,1.16,11.69,1.60,1.49,47.95,0.00,48.03,0.12
25.84,-11.52,0.88,11.91,1.60,1.49,47.96,0.00,48.03,0.10
25.86,-11.81,0.83,11.39,1.60,1.49,47.96,-0.00,48.03,0.11
25.88,-11.26,0.73,11.38,1.60,1.49,47.96,-0.00,48.03,0.07
25.90,-11.63,0.92,11.29,1.60,1.49,47.96,-0.00,48.03,0.12
25.92,-11.58,0.82,11.54,1.60,1.49,47.96,-0.00,48.04,0.08
25.94,-11.36,0.75,11.07,1.60,1.49,47.97,-0.00,48.04,0.10
25.96,-11.27,0.70,11.88,1.60,1.49,47.96,-0.00,48.04,0.10
25.98,-12.17,1.16,12.12,1.60,1.49,47.96,-0.00,48.04,0.09
26.00,-11.67,0.90,11.95,1.60,1.49,47.96,-0.00,48.03,0.12
26.02,-11.51,0.81,11.91,1.60,1.49,47.95,0.00,48.03,0.09
26.04,-11.97,1.06,11.58,1.60,1.49,47.96,-0.00,48.03,0.09
26.06,-12.23,1.19,11.54,1.60,1.49,47.95,-0.00,48.04,0.10
26.08,-11.26,0.66,11.88,1.60,1.49,47.96,0.00,48.04,0.10
26.10,-11.62,0.85,11.55,1.60,1.49,47.96,-0.00,48.03,0.11
26.12,-11.78,1.56,11.32,1.40,1.49,47.96,-0.00,48.04,0.09
26.14,-10.58,1.09,9.56,1.40,1.49,47.96,0.00,48.03,0.08
26.16,-9.24,0.35,8.45,1.40,1.49,47.96,-0.00,48.03,0.07
26.18,-9.14,0.28,9.48,1.40,1.49,47.96,0.00,48.03,0.09
26.20,-9.81,0.63,10.66,1.40,1.49,47.95,0.00,48.03,0.09
26.22,-10.08,0.76,9.54,1.40,1.49,47.96,0.00,48.03,0.09
26.24,-10.06,0.74,10.07,1.40,1.49,47.95,-0.00,48.03,0.11
26.26,-10.79,1.13,9.91,1.40,1.49,47.96,0.00,48.04,0.08
