time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
20.38,-27.35,14.80,26.73,16.15,9.80,47.93,0.19,47.98,2.36
20.40,-27.24,14.72,27.83,16.15,9.80,47.93,0.19,47.98,2.39
20.42,-28.30,15.27,28.55,16.15,9.80,47.93,0.20,47.97,2.43
20.44,-28.18,15.20,27.38,16.15,9.80,47.92,0.23,47.97,2.37
20.46,-27.59,14.86,27.28,16.15,9.80,47.93,0.16,47.97,2.40
20.48,-27.48,14.78,28.12,16.15,9.80,47.93,0.13,47.97,2.38
20.50,-28.36,15.25,28.72,16.15,9.80,47.92,0.18,47.97,2.34
20.52,-28.08,15.09,27.10,16.15,9.80,47.94,0.15,47.96,2.50
20.54,-27.65,14.84,26.69,16.15,9.80,47.94,0.16,47.97,2.44
20.56,-27.28,14.62,27.85,16.15,9.80,47.93,0.16,47.95,2.58
20.58,-27.78,14.87,28.50,16.15,9.80,47.94,0.18,47.97,2.29
20.60,-26.44,14.96,25.61,15.30,9.80,47.94,0.20,47.97,2.16
20.62,-24.55,13.90,22.90,15.30,9.80,47.93,0.24,47.97,2.10
20.64,-24.65,13.89,25.88,15.30,9.80,47.94,0.21,47.97,2.14
20.66,-25.40,14.26,26.35,15.30,9.80,47.94,0.23,47.97,2.10
20.68,-25.50,14.28,24.87,15.30,9.80,47.92,0.26,47.98,2.09
20.70,-24.58,13.73,24.49,15.30,9.80,47.94,0.17,47.97,2.28
20.72,-24.61,13.71,25.94,15.30,9.80,47.93,0.15,47.97,2.28
20.74,-25.38,14.09,25.15,15.30,9.80,47.93,0.21,47.97,2.25
20.76,-25.34,14.03,25.66,15.30,9.80,47.93,0.18,47.96,2.32
20.78,-25.58,14.12,25.40,15.30,9.80,47.93,0.15,47.97,2.25
20.80,-25.00,13.78,25.03,15.30,9.80,47.94,0.18,47.97,2.26
20.82,-24.67,13.57,26.65,15.30,9.80,47.93,0.18,47.97,2.19
20.84,-25.80,14.16,26.22,15.30,9.80,47.93,0.19,47.97,2.21
20.86,-25.01,13.71,24.19,15.30,9.80,47.94,0.18,47.97,2.09
20.88,-24.92,13.62,25.00,15.30,9.80,47.94,0.14,47.97,2.21
20.90,-25.41,13.85,26.27,15.30,9.80,47.94,0.15,47.96,2.32
20.92,-26.37,14.34,25.36,15.30,9.80,47.93,0.21,47.97,2.28
20.94,-25.71,13.96,25.81,15.30,9.80,47.93,0.18,47.96,2.28
20.96,-25.47,13.80,25.77,15.30,9.80,47.91,0.19,47.96,2.26
20.98,-25.98,14.04,26.07,15.30,9.80,47.93,0.21,47.98,2.21
21.00,-26.60,14.38,27.23,15.30,9.80,47.93,0.19,47.97,2.22
21.02,-25.76,13.92,25.77,15.30,9.80,47.94,0.19,47.97,2.23
21.04,-25.42,13.71,24.61,15.30,9.80,47.92,0.23,47.97,2.26
21.06,-25.89,13.94,26.84,15.30,9.80,47.94,0.18,47.96,2.29
21.08,-26.25,14.12,27.39,15.30,9.80,47.93,0.15,47.98,2.00
21.10,-25.46,14.51,25.59,14.45,9.80,47.94,0.20,47.99,1.83
21.12,-23.47,13.39,21.73,14.45,9.80,47.94,0.21,47.98,1.97
21.14,-22.56,12.86,24.06,14.45,9.80,47.93,0.21,47.97,2.02
21.16,-23.74,13.44,23.88,14.45,9.80,47.92,0.25,47.97,1.99
21.18,-24.16,13.64,23.70,14.45,9.80,47.93,0.21,47.98,1.90
21.20,-24.07,13.55,23.19,14.45,9.80,47.94,0.25,47.99,1.85
21.22,-23.65,13.28,23.23,14.45,9.79,47.93,0.23,47.99,1.93
21.24,-23.73,13.28,23.74,14.45,9.78,47.93,0.22,47.97,2.04
21.26,-23.99,13.37,23.45,14.45,9.78,47.94,0.19,47.99,1.90
21.28,-23.11,12.86,23.38,14.45,9.78,47.94,0.24,47.98,1.86
21.30,-23.64,13.11,23.10,14.45,9.79,47.93,0.22,47.98,1.92
21.32,-23.37,12.93,24.48,14.45,9.79,47.93,0.16,47.98,1.96
21.34,-24.27,13.39,24.88,14.45,9.79,47.93,0.23,47.97,1.99
21.36,-24.52,13.52,24.83,14.45,9.79,47.94,0.18,47.99,1.89
21.38,-24.32,13.37,23.61,14.45,9.77,47.92,0.27,47.98,1.87
21.40,-23.71,13.01,23.80,14.45,9.77,47.93,0.14,47.98,2.04
21.42,-23.87,13.06,24.65,14.45,9.76,47.94,0.21,47.97,2.09
21.44,-24.77,13.52,24.67,14.45,9.76,47.93,0.19,47.98,1.90
21.46,-24.07,13.14,24.75,14.45,9.76,47.92,0.20,47.98,2.08
21.48,-24.42,13.29,23.84,14.45,9.75,47.94,0.21,47.99,1.87
21.50,-24.33,13.21,24.77,14.45,9.75,47.93,0.16,47.98,1.97
21.52,-24.76,13.42,25.77,14.45,9.75,47.93,0.22,47.97,2.03
21.54,-25.60,13.87,23.89,14.45,9.75,47.94,0.20,47.99,1.87
21.56,-24.35,13.17,23.50,14.45,9.75,47.93,0.21,47.99,1.90
21.58,-24.60,13.28,23.83,14.45,9.76,47.93,0.17,47.99,1.95
21.60,-24.14,13.82,24.65,13.60,9.76,47.94,0.23,47.98,1.79
21.62,-21.69,12.46,19.89,13.60,9.75,47.94,0.23,47.98,1.75
21.64,-21.36,12.23,22.59,13.60,9.74,47.93,0.24,47.97,1.82
21.66,-22.14,12.60,21.34,13.60,9.73,47.95,0.17,47.98,1.73
21.68,-21.29,12.09,21.75,13.60,9.73,47.93,0.22,47.98,1.81
21.70,-22.48,12.69,23.24,13.60,9.72,47.94,0.22,47.98,1.83
21.72,-22.05,12.43,22.73,13.60,9.71,47.93,0.23,47.99,1.70
21.74,-22.80,12.80,21.29,13.60,9.69,47.95,0.21,47.97,1.83
21.76,-21.41,12.00,21.42,13.60,9.68,47.93,0.28,48.00,1.69
21.78,-22.23,12.41,22.88,13.60,9.67,47.94,0.16,47.99,1.76
21.80,-22.80,12.68,23.25,13.60,9.67,47.93,0.22,47.99,1.72
21.82,-22.55,12.51,22.12,13.60,9.67,47.94,0.19,47.99,1.71
21.84,-22.41,12.41,21.96,13.60,9.67,47.93,0.23,47.97,1.83
21.86,-22.15,12.24,22.68,13.60,9.66,47.92,0.21,47.97,1.88
21.88,-22.99,12.66,22.96,13.60,9.65,47.93,0.22,47.98,1.89
21.90,-22.96,12.61,23.54,13.60,9.65,47.93,0.21,47.98,1.79
21.92,-23.10,12.67,23.02,13.60,9.66,47.94,0.24,47.98,1.84
21.94,-22.36,12.24,21.93,13.60,9.66,47.94,0.21,47.99,1.70
21.96,-22.87,12.49,22.69,13.60,9.66,47.93,0.18,47.99,1.75
21.98,-22.69,12.36,23.42,13.60,9.66,47.93,0.15,47.97,1.83
22.00,-22.95,12.48,23.19,13.60,9.67,47.93,0.19,47.99,1.78
22.02,-22.24,12.07,22.56,13.60,9.69,47.95,0.16,47.99,1.67
22.04,-23.10,12.51,22.52,13.60,9.70,47.94,0.15,47.99,1.70
22.06,-22.74,12.29,23.56,13.60,9.73,47.94,0.15,47.98,1.83
22.08,-23.96,12.94,23.50,13.60,9.76,47.93,0.20,47.97,1.92
22.10,-23.46,13.47,23.71,12.75,9.77,47.94,0.21,48.00,1.44
22.12,-21.02,12.13,17.73,12.75,9.79,47.94,0.19,47.99,1.46
22.14,-19.10,11.02,19.85,12.75,9.80,47.93,0.24,47.98,1.58
22.16,-19.66,11.27,20.16,12.75,9.82,47.95,0.23,48.00,1.61
22.18,-20.59,11.72,20.36,12.75,9.83,47.95,0.22,47.98,1.56
22.20,-20.46,11.60,20.38,12.75,9.84,47.93,0.24,47.98,1.60
22.22,-20.30,11.48,20.53,12.75,9.84,47.94,0.23,47.99,1.58
22.24,-20.88,11.75,19.82,12.75,9.86,47.94,0.23,47.98,1.63
22.26,-20.22,11.34,20.92,12.75,9.86,47.94,0.22,48.00,1.54
22.28,-21.01,11.73,21.13,12.75,9.87,47.94,0.20,48.00,1.55
22.30,-21.72,12.08,20.85,12.75,9.89,47.94,0.21,47.98,1.67
22.32,-20.80,11.55,21.25,12.75,9.90,47.94,0.25,48.00,1.62
22.34,-20.64,11.43,19.87,12.75,9.91,47.93,0.22,47.99,1.50
22.36,-20.53,11.33,20.62,12.75,9.91,47.93,0.22,47.99,1.67
22.38,-21.12,11.61,21.31,12.75,9.92,47.94,0.20,47.99,1.53
22.40,-21.40,11.74,21.60,12.75,9.92,47.92,0.17,47.99,1.64
22.42,-21.36,11.69,21.31,12.75,9.93,47.94,0.24,47.99,1.64
22.44,-21.00,11.47,21.11,12.75,9.93,47.95,0.16,47.99,1.51
22.46,-21.25,11.58,21.13,12.75,9.93,47.94,0.15,47.97,1.68
22.48,-21.26,11.55,22.00,12.75,9.94,47.94,0.21,47.99,1.54
22.50,-21.97,11.92,22.77,12.75,9.94,47.94,0.18,47.99,1.61
22.52,-22.67,12.29,21.18,12.75,9.95,47.94,0.22,48.00,1.50
22.54,-20.89,11.30,20.89,12.75,9.97,47.93,0.15,47.99,1.49
22.56,-21.62,11.68,21.45,12.75,10.00,47.95,0.22,47.99,1.65
22.58,-21.79,11.75,22.27,12.75,10.02,47.94,0.17,47.98,1.63
22.60,-21.91,11.80,21.71,11.90,10.04,47.96,0.22,47.99,1.34
22.62,-19.67,11.38,16.93,11.90,10.05,47.95,0.22,48.01,1.27
22.64,-18.32,10.59,18.01,11.90,10.06,47.95,0.22,47.99,1.42
22.66,-18.68,10.74,19.06,11.90,10.07,47.93,0.23,47.99,1.33
22.68,-18.76,10.74,19.06,11.90,10.07,47.94,0.19,48.00,1.35
22.70,-19.70,11.20,19.05,11.90,10.07,47.93,0.21,48.00,1.36
22.72,-18.57,10.55,20.31,11.90,10.07,47.93,0.23,48.00,1.44
22.74,-19.21,10.86,18.51,11.90,10.07,47.93,0.23,48.00,1.34
22.76,-18.82,10.61,18.79,11.90,10.08,47.93,0.17,48.00,1.31
22.78,-19.51,10.94,19.00,11.90,10.08,47.94,0.23,48.00,1.42
22.80,-19.26,10.76,19.72,11.90,10.08,47.94,0.19,47.99,1.48
22.82,-19.50,10.86,19.44,11.90,10.09,47.94,0.21,48.00,1.30
22.84,-19.43,10.79,19.21,11.90,10.09,47.94,0.18,47.98,1.47
22.86,-19.72,10.91,18.83,11.90,10.08,47.93,0.19,48.00,1.33
22.88,-19.34,10.67,19.37,11.90,10.08,47.94,0.23,47.99,1.43
22.90,-19.41,10.68,20.27,11.90,10.07,47.95,0.18,47.99,1.49
22.92,-19.88,10.91,20.07,11.90,10.07,47.95,0.19,47.98,1.51
22.94,-19.90,10.87,20.33,11.90,10.06,47.95,0.21,47.99,1.49
22.96,-20.10,10.98,19.22,11.90,10.04,47.93,0.20,48.00,1.33
22.98,-19.58,10.67,19.36,11.90,10.03,47.94,0.21,47.99,1.45
23.00,-19.85,10.79,19.60,11.90,10.03,47.93,0.15,47.99,1.46
23.02,-19.74,10.69,20.62,11.90,10.02,47.94,0.18,47.99,1.49
23.04,-20.27,10.97,20.15,11.90,10.02,47.94,0.18,47.99,1.47
23.06,-20.07,10.84,20.64,11.90,10.03,47.93,0.20,48.00,1.38
23.08,-20.22,10.91,19.09,11.90,10.03,47.94,0.23,47.99,1.39
23.10,-19.28,10.37,20.01,11.05,10.02,47.95,0.20,48.00,1.23
23.12,-18.29,10.58,16.32,11.05,10.01,47.94,0.20,47.99,1.19
23.14,-16.55,9.64,17.28,11.05,9.99,47.93,0.20,48.00,1.25
23.16,-17.42,10.06,18.03,11.05,9.98,47.93,0.23,47.99,1.25
23.18,-17.50,10.07,16.40,11.05,9.97,47.94,0.24,48.01,1.11
23.20,-17.07,9.74,16.53,11.05,9.96,47.94,0.24,48.00,1.29
23.22,-16.86,9.61,17.63,11.05,9.93,47.95,0.19,48.00,1.24
23.24,-17.45,9.88,16.89,11.05,9.90,47.94,0.16,48.00,1.23
23.26,-17.76,10.01,18.48,11.05,9.87,47.94,0.18,47.99,1.32
23.28,-18.39,10.32,18.41,11.05,9.84,47.95,0.19,47.99,1.28
23.30,-17.93,10.04,17.76,11.05,9.82,47.95,0.20,47.99,1.25
23.32,-17.94,10.00,17.46,11.05,9.79,47.95,0.19,48.01,1.20
23.34,-17.65,9.79,17.96,11.05,9.76,47.95,0.18,48.00,1.29
23.36,-17.86,9.89,18.40,11.05,9.73,47.95,0.16,48.00,1.32
23.38,-18.76,10.35,18.54,11.05,9.70,47.94,0.18,48.01,1.17
23.40,-18.61,10.25,19.18,11.05,9.67,47.94,0.22,48.00,1.22
23.42,-18.56,10.18,17.69,11.05,9.65,47.94,0.22,48.02,1.16
23.44,-17.76,9.73,16.98,11.05,9.62,47.93,0.21,48.01,1.17
23.46,-17.73,9.68,18.45,11.05,9.59,47.95,0.17,48.00,1.28
23.48,-18.48,10.06,18.88,11.05,9.57,47.94,0.14,48.00,1.29
23.50,-18.37,9.98,18.51,11.05,9.54,47.93,0.17,48.01,1.20
23.52,-18.52,10.04,18.82,11.05,9.52,47.95,0.20,48.01,1.26
23.54,-18.24,9.87,18.14,11.05,9.52,47.95,0.19,48.00,1.25
23.56,-18.22,9.84,17.92,11.05,9.52,47.96,0.14,47.99,1.32
23.58,-18.24,9.82,18.64,11.05,9.52,47.94,0.16,48.00,1.23
23.60,-18.78,10.09,18.87,11.05,9.51,47.94,0.22,48.00,1.02
23.62,-16.90,9.88,15.79,10.20,9.51,47.95,0.22,48.01,0.99
23.64,-14.99,8.80,14.88,10.20,9.52,47.94,0.22,48.01,1.00
23.66,-15.22,8.87,16.12,10.20,9.52,47.96,0.23,48.01,0.94
23.68,-15.74,9.10,14.73,10.20,9.53,47.94,0.24,48.00,1.07
23.70,-15.27,8.79,14.70,10.20,9.53,47.93,0.22,47.99,1.10
23.72,-15.40,8.80,15.63,10.20,9.53,47.94,0.22,48.00,0.99
23.74,-15.29,8.70,16.32,10.20,9.54,47.94,0.20,47.99,1.09
23.76,-16.49,9.30,16.14,10.20,9.55,47.94,0.20,48.00,1.13
23.78,-16.13,9.07,16.45,10.20,9.56,47.95,0.21,48.01,0.99
23.80,-16.38,9.17,15.40,10.20,9.58,47.95,0.18,48.01,1.07
23.82,-16.13,8.99,15.80,10.20,9.60,47.94,0.20,47.99,1.13
23.84,-16.03,8.91,16.32,10.20,9.61,47.95,0.18,48.00,1.01
23.86,-17.06,9.43,16.15,10.20,9.61,47.94,0.16,48.00,1.15
23.88,-16.74,9.22,17.19,10.20,9.63,47.94,0.18,48.00,1.08
23.90,-17.35,9.53,17.74,10.20,9.64,47.95,0.20,48.01,1.03
23.92,-17.29,9.49,16.83,10.20,9.66,47.94,0.18,47.99,1.14
23.94,-16.26,8.90,16.16,10.20,9.67,47.95,0.20,48.00,1.05
23.96,-15.93,8.69,15.80,10.20,9.68,47.95,0.16,48.01,1.05
23.98,-16.74,9.09,17.41,10.20,9.69,47.94,0.19,48.01,1.04
24.00,-16.77,9.09,17.22,10.20,9.68,47.94,0.20,48.00,1.08
24.02,-17.19,9.29,17.62,10.20,9.67,47.94,0.17,48.00,1.11
24.04,-18.06,9.75,17.05,10.20,9.65,47.94,0.17,48.00,1.06
24.06,-17.18,9.25,16.45,10.20,9.64,47.94,0.19,48.00,1.08
24.08,-16.85,9.05,16.89,10.20,9.62,47.93,0.14,48.00,1.13
24.10,-17.27,9.25,17.51,10.20,9.59,47.94,0.21,48.01,0.89
24.12,-15.39,9.03,14.15,9.35,9.55,47.94,0.19,48.01,0.82
24.14,-13.50,7.97,13.21,9.35,9.52,47.94,0.18,48.00,0.95
24.16,-14.47,8.44,15.26,9.35,9.50,47.94,0.19,48.00,0.95
24.18,-14.32,8.37,13.87,9.35,9.48,47.94,0.18,48.02,0.80
24.20,-14.42,8.33,13.63,9.35,9.46,47.93,0.17,48.00,0.94
24.22,-14.57,8.36,14.05,9.35,9.44,47.93,0.18,48.01,0.86
24.24,-14.76,8.42,14.63,9.35,9.40,47.96,0.20,48.00,0.89
24.26,-14.45,8.21,14.64,9.35,9.37,47.94,0.18,48.00,1.00
24.28,-14.60,8.25,14.61,9.35,9.35,47.95,0.17,48.00,0.97
24.30,-14.95,8.40,14.81,9.35,9.32,47.93,0.20,48.00,0.90
24.32,-15.26,8.52,14.52,9.35,9.30,47.94,0.20,48.02,0.85
24.34,-15.23,8.48,14.59,9.35,9.29,47.94,0.20,48.01,0.86
24.36,-14.78,8.21,14.92,9.35,9.29,47.94,0.21,48.02,0.89
24.38,-15.54,8.59,15.33,9.35,9.30,47.94,0.20,48.02,0.90
24.40,-15.08,8.31,15.08,9.35,9.30,47.94,0.18,48.01,0.88
24.42,-15.18,8.34,15.37,9.35,9.30,47.95,0.19,48.01,0.85
24.44,-15.54,8.51,15.80,9.35,9.30,47.94,0.20,48.01,0.90
24.46,-16.07,8.77,15.99,9.35,9.31,47.95,0.20,48.00,0.93
24.48,-15.94,8.69,15.10,9.35,9.30,47.95,0.19,48.00,0.85
24.50,-15.07,8.19,14.74,9.35,9.29,47.94,0.20,48.01,0.88
24.52,-15.34,8.31,15.94,9.35,9.28,47.94,0.20,48.01,0.95
24.54,-15.66,8.46,15.52,9.35,9.27,47.94,0.17,48.00,1.00
24.56,-15.18,8.18,15.84,9.35,9.28,47.94,0.16,48.00,0.96
24.58,-15.58,8.41,15.90,9.35,9.29,47.94,0.16,48.01,0.88
24.60,-15.95,8.56,15.74,9.35,9.29,47.95,0.17,48.02,0.76
24.62,-14.36,8.50,12.65,8.50,9.28,47.94,0.20,48.02,0.77
24.64,-12.26,7.32,10.74,8.50,9.28,47.93,0.21,48.01,0.78
24.66,-12.58,7.44,12.95,8.50,9.28,47.95,0.20,48.01,0.76
24.68,-12.53,7.37,12.70,8.50,9.28,47.93,0.18,48.01,0.81
24.70,-11.99,7.02,13.29,8.50,9.27,47.94,0.17,48.01,0.83
24.72,-13.16,7.62,12.91,8.50,9.27,47.95,0.17,48.02,0.73
24.74,-13.37,7.70,13.60,8.50,9.26,47.94,0.18,48.01,0.76
24.76,-13.55,7.76,13.08,8.50,9.25,47.94,0.19,48.02,0.80
24.78,-13.19,7.53,13.13,8.50,9.24,47.93,0.20,48.01,0.77
24.80,-13.20,7.49,12.24,8.50,9.23,47.94,0.19,48.01,0.73
24.82,-12.58,7.11,12.92,8.50,9.22,47.95,0.18,48.00,0.78
24.84,-13.12,7.36,12.85,8.50,9.22,47.95,0.15,48.00,0.85
24.86,-13.61,7.60,13.77,8.50,9.22,47.94,0.15,48.02,0.71
24.88,-14.19,7.88,12.97,8.50,9.20,47.94,0.16,48.01,0.75
24.90,-13.79,7.63,14.03,8.50,9.14,47.95,0.17,48.01,0.82
24.92,-14.03,7.72,13.35,8.50,9.08,47.95,0.17,48.02,0.72
24.94,-13.23,7.26,14.36,8.50,9.03,47.95,0.19,48.01,0.76
24.96,-13.98,7.64,13.32,8.50,8.98,47.95,0.17,48.00,0.82
24.98,-13.02,7.09,14.67,8.50,8.92,47.94,0.15,48.01,0.75
25.00,-13.99,7.59,13.55,8.50,8.86,47.93,0.16,48.00,0.80
25.02,-13.41,7.25,14.51,8.50,8.81,47.94,0.14,48.01,0.75
25.04,-14.28,7.70,14.17,8.50,8.75,47.94,0.16,48.00,0.84
25.06,-14.54,7.83,14.07,8.50,8.70,47.94,0.15,48.00,0.82
25.08,-14.14,7.60,13.83,8.50,8.66,47.94,0.15,48.00,0.79
25.10,-14.50,7.77,13.01,8.50,8.62,47.94,0.17,48.01,0.63
25.12,-12.27,7.36,11.09,7.65,8.57,47.95,0.19,48.01,0.60
25.14,-10.63,6.43,9.64,7.65,8.54,47.95,0.19,48.02,0.59
25.16,-10.73,6.42,11.56,7.65,8.50,47.96,0.16,48.01,0.70
25.18,-11.53,6.81,11.32,7.65,8.46,47.94,0.17,48.02,0.58
25.20,-11.17,6.56,11.65,7.65,8.43,47.96,0.18,48.00,0.69
25.22,-11.60,6.75,12.41,7.65,8.43,47.94,0.16,48.01,0.63
25.24,-11.94,6.90,11.72,7.65,8.44,47.95,0.16,48.02,0.66
25.26,-11.53,6.63,11.17,7.65,8.46,47.95,0.16,48.02,0.57
25.28,-11.78,6.72,11.17,7.65,8.48,47.95,0.16,48.02,0.69
25.30,-11.62,6.59,11.11,7.65,8.48,47.93,0.16,48.02,0.59
25.32,-11.63,6.56,10.95,7.65,8.48,47.94,0.14,48.00,0.71
25.34,-12.03,6.74,12.10,7.65,8.49,47.94,0.16,48.01,0.65
25.36,-12.27,6.83,11.59,7.65,8.50,47.94,0.16,48.01,0.63
25.38,-11.78,6.53,12.21,7.65,8.51,47.94,0.16,48.01,0.67
25.40,-12.31,6.79,12.54,7.65,8.52,47.93,0.16,48.01,0.69
25.42,-12.35,6.79,12.72,7.65,8.53,47.96,0.15,48.01,0.71
25.44,-12.51,6.85,11.86,7.65,8.54,47.94,0.16,48.02,0.64
25.46,-12.60,6.88,11.94,7.65,8.55,47.95,0.16,48.02,0.63
25.48,-11.92,6.47,12.13,7.65,8.57,47.94,0.15,48.01,0.67
25.50,-11.54,6.23,11.89,7.65,8.57,47.94,0.15,48.01,0.61
25.52,-12.14,6.53,12.26,7.65,8.58,47.93,0.15,48.02,0.61
25.54,-12.96,6.95,12.21,7.65,8.59,47.94,0.15,48.02,0.61
25.56,-12.08,6.45,12.91,7.65,8.60,47.94,0.15,48.02,0.63
25.58,-12.59,6.71,13.06,7.65,8.61,47.94,0.15,48.01,0.63
25.60,-12.32,6.54,12.87,7.65,8.61,47.95,0.14,48.02,0.53
25.62,-11.76,7.04,10.84,6.80,8.61,47.94,0.16,48.01,0.51
25.64,-9.82,5.95,7.78,6.80,8.61,47.94,0.16,48.02,0.52
25.66,-8.89,5.39,9.66,6.80,8.62,47.94,0.14,48.01,0.58
25.68,-9.71,5.78,10.41,6.80,8.63,47.96,0.13,48.02,0.57
25.70,-9.77,5.77,9.96,6.80,8.65,47.94,0.16,48.02,0.59
25.72,-10.20,5.95,9.98,6.80,8.66,47.95,0.15,48.01,0.58
25.74,-9.98,5.79,9.99,6.80,8.66,47.95,0.14,48.02,0.56
25.76,-10.40,5.98,10.50,6.80,8.65,47.95,0.16,48.02,0.58
25.78,-10.48,5.99,11.20,6.80,8.62,47.94,0.15,48.03,0.54
25.80,-10.87,6.17,10.78,6.80,8.60,47.95,0.14,48.02,0.48
25.82,-11.18,6.30,10.03,6.80,8.57,47.95,0.14,48.02,0.51
25.84,-10.25,5.77,9.99,6.80,8.55,47.94,0.14,48.02,0.49
25.86,-9.88,5.53,10.18,6.80,8.53,47.95,0.13,48.03,0.49
25.88,-10.21,5.67,10.21,6.80,8.50,47.96,0.15,48.01,0.51
25.90,-10.19,5.63,9.46,6.80,3.60,47.95,0.14,48.01,0.51
25.92,-10.81,5.93,10.42,6.80,3.57,47.95,0.14,48.02,0.53
25.94,-11.01,6.01,10.86,6.80,3.54,47.95,0.14,48.01,0.57
25.96,-10.35,5.62,10.59,6.80,3.54,47.95,0.14,48.01,0.60
25.98,-10.57,5.72,11.44,6.80,3.54,47.93,0.13,48.02,0.49
26.00,-11.18,6.02,10.82,6.80,3.54,47.95,0.14,48.02,0.49
26.02,-11.22,6.02,10.80,6.80,3.54,47.94,0.14,48.01,0.60
26.04,-10.63,5.68,10.96,6.80,3.54,47.95,0.13,48.02,0.53
26.06,-10.76,5.73,10.21,6.80,3.54,47.94,0.13,48.02,0.51
26.08,-10.88,5.77,10.18,6.80,3.54,47.94,0.14,48.02,0.50
26.10,-10.74,5.67,10.66,6.80,3.54,47.94,0.14,48.02,0.54
26.12,-10.41,6.25,11.00,5.95,3.54,47.93,0.14,48.02,0.41
26.14,-8.47,5.21,6.37,5.95,3.54,47.94,0.13,48.02,0.43
26.16,-7.91,4.85,8.30,5.95,3.54,47.94,0.12,48.02,0.43
26.18,-8.86,5.31,9.31,5.95,3.54,47.94,0.15,48.02,0.45
26.20,-8.44,5.05,8.24,5.95,3.54,47.95,0.14,48.01,0.44
26.22,-9.00,5.31,8.54,5.95,3.54,47.95,0.13,48.02,0.39
26.24,-8.82,5.17,8.71,5.95,3.54,47.95,0.14,48.02,0.45
26.26,-8.86,5.16,8.58,5.95,3.54,47.94,0.11,48.02,0.38
26.28,-9.15,5.28,7.91,5.95,3.54,47.94,0.14,48.03,0.41
26.30,-8.56,4.94,8.35,5.95,3.54,47.94,0.11,48.01,0.45
26.32,-9.13,5.18,8.12,5.95,3.54,47.95,0.14,48.02,0.43
26.34,-8.73,4.92,8.24,5.95,3.54,47.95,0.12,48.02,0.44
26.36,-8.83,4.95,9.20,5.95,3.54,47.95,0.14,48.02,0.42
26.38,-8.87,4.93,8.65,5.95,3.54,47.94,0.12,48.02,0.47
26.40,-9.35,5.16,9.38,5.95,3.54,47.95,0.12,48.03,0.42
26.42,-8.85,4.86,9.05,5.95,3.54,47.94,0.12,48.02,0.46
26.44,-9.02,4.92,8.96,5.95,3.54,47.95,0.12,48.02,0.41
26.46,-9.56,5.19,8.90,5.95,3.54,47.95,0.12,48.03,0.43
26.48,-9.81,5.30,9.52,5.95,3.54,47.95,0.13,48.01,0.46
26.50,-9.47,5.09,9.22,5.95,3.54,47.95,0.12,48.02,0.39
26.52,-9.67,5.17,9.20,5.95,3.54,47.93,0.12,48.02,0.45
26.54,-9.58,5.10,9.59,5.95,3.54,47.95,0.11,48.02,0.46
26.56,-9.39,4.98,9.29,5.95,3.54,47.95,0.12,48.02,0.40
26.58,-9.75,5.15,9.30,5.95,3.54,47.94,0.14,48.02,0.39
26.60,-9.23,4.84,8.99,5.95,3.54,47.94,0.11,48.02,0.47
26.62,-9.75,5.93,9.76,5.10,3.54,47.96,0.15,48.02,0.34
26.64,-6.71,4.25,5.49,5.10,3.54,47.94,0.12,48.03,0.33
26.66,-6.73,4.21,5.71,5.10,3.54,47.94,0.10,48.03,0.30
26.68,-6.23,3.88,7.20,5.10,3.54,47.95,0.12,48.02,0.32
26.70,-7.24,4.38,7.46,5.10,3.54,47.95,0.13,48.02,0.34
26.72,-6.85,4.13,7.14,5.10,3.54,47.95,0.10,48.03,0.35
26.74,-7.50,4.45,6.24,5.10,3.54,47.95,0.12,48.02,0.30
26.76,-7.09,4.19,7.35,5.10,3.54,47.95,0.11,48.02,0.30
26.78,-7.54,4.38,6.93,5.10,3.54,47.94,0.13,48.02,0.31
26.80,-6.76,3.92,7.57,5.10,3.54,47.95,0.11,48.02,0.34
26.82,-6.92,3.97,6.07,5.10,3.54,47.95,0.10,48.02,0.33
26.84,-7.66,4.33,7.93,5.10,3.54,47.94,0.10,48.03,0.34
26.86,-7.48,4.20,6.92,5.10,3.54,47.94,0.10,48.02,0.31
26.88,-7.42,4.13,7.98,5.10,3.54,47.95,0.11,48.02,0.30
26.90,-7.07,3.91,7.60,5.10,3.54,47.93,0.11,48.02,0.31
26.92,-7.17,3.94,7.55,5.10,3.54,47.96,0.11,48.02,0.34
26.94,-7.68,4.19,7.84,5.10,3.54,47.94,0.10,48.02,0.32
26.96,-7.79,4.22,7.45,5.10,3.54,47.95,0.11,48.02,0.36
26.98,-7.75,4.17,7.94,5.10,3.54,47.94,0.10,48.03,0.37
27.00,-8.45,4.53,8.07,5.10,3.54,47.95,0.10,48.02,0.36
27.02,-7.89,4.20,7.56,5.10,3.54,47.95,0.10,48.02,0.37
27.04,-8.20,4.35,9.12,5.10,3.54,47.95,0.11,48.02,0.35
27.06,-8.29,4.37,7.88,5.10,3.54,47.94,0.12,48.03,0.34
27.08,-7.43,3.89,7.57,5.10,3.54,47.94,0.11,48.02,0.35
27.10,-7.41,3.85,7.71,5.10,3.54,47.95,0.12,48.03,0.32
27.12,-8.01,4.15,8.63,4.25,3.54,47.94,0.12,48.02,0.25
27.14,-5.51,3.60,3.06,4.25,3.54,47.96,0.08,48.03,0.22
27.16,-4.32,2.90,1.85,4.25,3.54,47.95,0.08,48.03,0.24
