time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
20.28,-18.50,6.82,18.35,7.60,4.35,47.94,0.04,48.02,0.76
20.30,-18.55,6.75,18.90,7.60,4.35,47.96,0.04,48.02,0.82
20.32,-19.13,7.03,17.92,7.60,4.35,47.95,0.04,48.02,0.82
20.34,-17.83,6.29,18.34,7.60,4.35,47.95,0.07,48.02,0.80
20.36,-17.47,6.21,18.56,7.60,4.35,47.95,0.05,48.02,0.70
20.38,-18.66,6.81,19.28,7.60,4.35,47.95,0.04,48.02,0.83
20.40,-19.33,7.21,18.89,7.60,4.35,47.96,0.05,48.02,0.73
20.42,-19.35,7.12,19.79,7.60,4.34,47.95,0.07,48.02,0.81
20.44,-18.32,6.57,18.17,7.60,4.34,47.95,0.05,48.02,0.77
20.46,-18.43,6.61,17.55,7.60,4.33,47.96,0.03,48.01,0.75
20.48,-18.60,6.70,19.29,7.60,4.32,47.95,0.04,48.02,0.79
20.50,-19.20,7.01,19.00,7.60,4.31,47.96,0.04,48.01,0.77
20.52,-18.39,6.49,18.86,7.60,4.30,47.94,0.06,48.02,0.71
20.54,-18.59,6.72,18.43,7.60,4.30,47.95,0.06,48.01,0.80
20.56,-18.59,6.65,18.54,7.60,4.29,47.96,0.02,48.00,0.80
20.58,-18.52,6.67,18.31,7.60,4.28,47.94,0.02,48.02,0.65
20.60,-17.86,6.69,17.99,7.20,4.28,47.95,0.05,48.02,0.74
20.62,-16.87,6.25,16.20,7.20,4.29,47.95,0.07,48.02,0.65
20.64,-16.77,6.23,17.76,7.20,4.29,47.95,0.08,48.03,0.62
20.66,-16.99,6.31,16.92,7.20,4.30,47.95,0.07,48.01,0.71
20.68,-16.48,6.03,16.46,7.20,4.30,47.95,0.04,48.02,0.62
20.70,-17.15,6.34,16.71,7.20,4.30,47.95,0.06,48.02,0.69
20.72,-17.56,6.55,17.12,7.20,4.30,47.94,0.03,48.02,0.76
20.74,-17.55,6.40,17.01,7.20,4.31,47.96,0.05,48.02,0.71
20.76,-17.60,6.48,17.50,7.20,4.32,47.96,0.06,48.02,0.63
20.78,-17.70,6.44,17.24,7.20,4.34,47.95,0.08,48.02,0.67
20.80,-17.06,6.15,17.08,7.20,4.36,47.95,0.09,48.02,0.74
20.82,-16.62,6.03,17.53,7.20,4.37,47.96,0.05,48.01,0.64
20.84,-17.11,6.21,17.26,7.20,4.38,47.96,0.04,48.02,0.68
20.86,-17.43,6.46,17.73,7.20,4.39,47.96,0.05,48.03,0.65
20.88,-17.85,6.59,17.60,7.20,4.40,47.96,0.06,48.02,0.64
20.90,-17.72,6.48,17.81,7.20,4.42,47.94,0.06,48.03,0.65
20.92,-17.69,6.46,16.79,7.20,4.42,47.94,0.07,48.01,0.73
20.94,-16.89,5.99,17.06,7.20,4.43,47.95,0.06,48.02,0.63
20.96,-16.39,5.70,17.71,7.20,4.44,47.94,0.05,48.03,0.63
20.98,-17.14,6.06,17.36,7.20,4.44,47.96,0.04,48.02,0.63
21.00,-17.63,6.40,17.73,7.20,4.45,47.95,0.04,48.02,0.64
21.02,-17.56,6.30,18.26,7.20,4.46,47.95,0.05,48.01,0.64
21.04,-18.06,6.54,16.82,7.20,4.47,47.94,0.06,48.02,0.72
21.06,-17.43,6.19,17.02,7.20,4.47,47.95,0.06,48.02,0.72
21.08,-17.15,5.95,18.05,7.20,4.47,47.95,0.06,48.01,0.74
21.10,-17.17,6.56,17.66,6.80,4.47,47.94,0.08,48.02,0.56
21.12,-16.27,6.11,15.62,6.80,4.47,47.95,0.08,48.03,0.56
21.14,-16.15,6.04,15.89,6.80,4.47,47.94,0.08,48.03,0.62
21.16,-16.18,6.08,15.99,6.80,4.48,47.96,0.07,48.02,0.65
21.18,-15.91,5.88,15.06,6.80,4.48,47.96,0.05,48.02,0.65
21.20,-15.89,5.80,15.95,6.80,4.48,47.95,0.05,48.02,0.57
21.22,-16.55,6.14,16.83,6.80,4.48,47.94,0.05,48.01,0.69
21.24,-16.68,6.28,16.10,6.80,4.48,47.95,0.05,48.03,0.56
21.26,-16.40,6.09,16.70,6.80,4.47,47.96,0.06,48.02,0.65
21.28,-16.78,6.26,16.15,6.80,4.47,47.94,0.06,48.03,0.66
21.30,-16.25,5.90,16.25,6.80,4.47,47.95,0.05,48.03,0.57
21.32,-16.82,6.11,15.60,6.80,4.47,47.96,0.06,48.02,0.60
21.34,-16.51,5.96,16.31,6.80,4.47,47.95,0.05,48.03,0.63
21.36,-16.28,5.92,17.24,6.80,4.48,47.95,0.06,48.02,0.70
21.38,-16.39,5.98,16.72,6.80,4.48,47.95,0.08,48.02,0.58
21.40,-16.48,6.00,17.16,6.80,4.48,47.94,0.08,48.02,0.65
21.42,-16.16,5.84,16.58,6.80,4.47,47.94,0.07,48.02,0.55
21.44,-15.99,5.75,15.54,6.80,4.47,47.95,0.07,48.02,0.56
21.46,-15.95,5.68,15.88,6.80,4.46,47.96,0.06,48.02,0.65
21.48,-16.40,6.01,16.66,6.80,4.45,47.94,0.04,48.02,0.59
21.50,-16.22,5.85,16.51,6.80,4.44,47.95,0.05,48.02,0.66
21.52,-16.69,6.09,16.50,6.80,4.43,47.95,0.05,48.02,0.66
21.54,-17.12,6.26,16.51,6.80,4.42,47.95,0.05,48.02,0.62
21.56,-17.01,6.10,15.92,6.80,4.42,47.95,0.04,48.02,0.58
21.58,-16.38,5.92,16.42,6.80,4.41,47.95,0.06,48.02,0.68
21.60,-16.80,6.56,16.61,6.40,4.39,47.95,0.06,48.01,0.61
21.62,-15.25,5.77,13.38,6.40,4.38,47.96,0.06,48.03,0.48
21.64,-14.54,5.33,15.55,6.40,4.36,47.96,0.07,48.02,0.54
21.66,-15.28,5.65,15.72,6.40,4.35,47.95,0.07,48.03,0.52
21.68,-15.12,5.66,14.98,6.40,4.34,47.95,0.07,48.03,0.49
21.70,-15.21,5.65,13.94,6.40,4.33,47.96,0.06,48.02,0.59
21.72,-14.99,5.50,14.14,6.40,4.32,47.95,0.05,48.02,0.53
21.74,-15.07,5.54,14.03,6.40,4.31,47.94,0.06,48.03,0.52
21.76,-14.96,5.37,15.60,6.40,4.31,47.94,0.05,48.03,0.53
21.78,-15.58,5.75,15.55,6.40,4.30,47.95,0.05,48.02,0.60
21.80,-15.68,5.78,14.97,6.40,4.29,47.94,0.06,48.02,0.58
21.82,-15.61,5.71,15.06,6.40,4.28,47.95,0.06,48.02,0.55
21.84,-15.29,5.58,14.37,6.40,4.27,47.95,0.06,48.03,0.52
21.86,-15.78,5.72,14.88,6.40,4.27,47.95,0.06,48.04,0.50
21.88,-15.34,5.48,15.00,6.40,4.26,47.95,0.06,48.03,0.52
21.90,-15.35,5.62,15.71,6.40,4.26,47.95,0.05,48.01,0.57
21.92,-15.86,5.78,15.78,6.40,4.26,47.95,0.06,48.01,0.64
21.94,-16.31,6.03,15.84,6.40,4.26,47.94,0.06,48.03,0.58
21.96,-16.18,5.95,15.62,6.40,4.26,47.95,0.06,48.02,0.56
21.98,-15.05,5.35,15.55,6.40,4.26,47.95,0.05,48.01,0.60
22.00,-15.36,5.47,14.52,6.40,4.25,47.95,0.05,48.02,0.60
22.02,-15.20,5.44,14.78,6.40,4.24,47.96,0.04,48.01,0.57
22.04,-15.60,5.61,14.97,6.40,4.24,47.94,0.04,48.03,0.63
22.06,-15.61,5.56,16.17,6.40,4.23,47.96,0.05,48.02,0.60
22.08,-16.13,5.79,15.90,6.40,4.23,47.95,0.06,48.03,0.52
22.10,-16.04,5.88,15.39,6.00,3.32,47.94,0.08,48.03,0.52
22.12,-14.54,5.56,12.44,6.00,3.33,47.96,0.06,48.02,0.51
22.14,-13.68,5.07,12.49,6.00,3.33,47.94,0.06,48.03,0.46
22.16,-13.90,5.15,14.17,6.00,3.33,47.93,0.06,48.03,0.51
22.18,-14.41,5.30,13.26,6.00,3.33,47.95,0.05,48.03,0.49
22.20,-14.01,5.16,14.38,6.00,3.33,47.95,0.07,48.02,0.55
22.22,-14.13,5.15,14.41,6.00,3.33,47.96,0.08,48.02,0.45
22.24,-14.27,5.27,14.71,6.00,3.33,47.95,0.09,48.02,0.57
22.26,-13.77,4.97,14.90,6.00,3.33,47.97,0.09,48.03,0.44
22.28,-13.74,4.92,13.59,6.00,3.33,47.96,0.07,48.02,0.54
22.30,-13.73,4.85,14.52,6.00,3.33,47.96,0.08,48.02,0.45
22.32,-14.30,5.15,14.10,6.00,3.33,47.94,0.05,48.02,0.55
22.34,-14.24,5.10,13.72,6.00,3.33,47.97,0.06,48.02,0.49
22.36,-14.34,5.16,15.21,6.00,3.33,47.95,0.06,48.02,0.47
22.38,-15.09,5.55,14.36,6.00,3.33,47.95,0.06,48.03,0.50
22.40,-14.39,5.16,14.56,6.00,3.33,47.95,0.06,48.02,0.55
22.42,-14.45,5.21,14.69,6.00,3.33,47.95,0.06,48.02,0.44
22.44,-14.49,5.26,13.87,6.00,3.33,47.96,0.05,48.03,0.54
22.46,-14.25,5.13,14.87,6.00,3.33,47.94,0.05,48.02,0.55
22.48,-15.04,5.55,14.67,6.00,3.33,47.97,0.05,48.02,0.49
22.50,-15.15,5.55,14.77,6.00,3.33,47.96,0.06,48.03,0.48
22.52,-15.17,5.60,15.40,6.00,3.33,47.96,0.06,48.04,0.45
22.54,-15.11,5.48,14.76,6.00,3.33,47.95,0.07,48.02,0.48
22.56,-14.70,5.27,14.60,6.00,3.33,47.96,0.07,48.03,0.52
22.58,-13.88,4.89,14.57,6.00,3.33,47.95,0.07,48.02,0.47
22.60,-14.23,5.04,14.71,5.60,3.33,47.93,0.08,48.04,0.50
22.62,-12.94,4.87,12.91,5.60,3.33,47.95,0.07,48.03,0.44
22.64,-12.88,4.81,12.46,5.60,3.33,47.94,0.06,48.03,0.47
22.66,-12.68,4.72,13.08,5.60,3.33,47.95,0.06,48.03,0.50
22.68,-13.71,5.11,13.02,5.60,3.33,47.95,0.06,48.03,0.48
22.70,-12.94,4.83,13.13,5.60,3.33,47.94,0.06,48.03,0.42
22.72,-13.72,5.15,12.63,5.60,3.33,47.95,0.07,48.03,0.42
22.74,-12.91,4.73,13.18,5.60,3.33,47.96,0.09,48.03,0.41
22.76,-13.15,4.84,13.04,5.60,3.33,47.96,0.08,48.03,0.41
22.78,-13.21,4.82,12.56,5.60,3.33,47.96,0.06,48.02,0.43
22.80,-13.52,4.94,12.87,5.60,3.33,47.95,0.06,48.03,0.52
22.82,-13.68,5.04,13.34,5.60,3.33,47.96,0.06,48.03,0.46
22.84,-13.99,5.08,13.04,5.60,3.33,47.96,0.06,48.04,0.40
22.86,-13.58,4.97,13.65,5.60,3.33,47.96,0.07,48.02,0.43
22.88,-13.59,5.04,13.03,5.60,3.33,47.95,0.07,48.03,0.44
22.90,-13.17,4.66,13.15,5.60,3.33,47.95,0.07,48.03,0.47
22.92,-13.29,4.73,12.39,5.60,3.33,47.95,0.07,48.03,0.51
22.94,-13.28,4.65,13.35,5.60,3.33,47.95,0.07,48.02,0.43
22.96,-13.42,4.87,13.13,5.60,3.33,47.95,0.06,48.03,0.44
22.98,-13.90,4.93,13.94,5.60,3.33,47.94,0.05,48.02,0.48
23.00,-14.02,5.00,13.35,5.60,3.33,47.95,0.05,48.02,0.41
23.02,-14.06,5.03,13.29,5.60,3.34,47.95,0.07,48.03,0.41
23.04,-13.56,4.80,13.69,5.60,3.34,47.96,0.07,48.02,0.45
23.06,-13.05,4.62,13.30,5.60,3.34,47.95,0.07,48.02,0.48
23.08,-12.74,4.37,13.41,5.60,3.34,47.95,0.07,48.03,0.47
23.10,-13.49,4.71,14.00,5.60,3.34,47.96,0.08,48.03,0.35
23.12,-12.37,4.68,12.01,5.20,3.34,47.95,0.06,48.03,0.42
23.14,-11.80,4.35,11.73,5.20,3.34,47.96,0.06,48.02,0.39
23.16,-12.04,4.39,12.62,5.20,3.34,47.95,0.08,48.03,0.36
23.18,-12.00,4.44,12.67,5.20,3.34,47.96,0.08,48.03,0.35
23.20,-11.97,4.41,11.95,5.20,3.34,47.94,0.08,48.03,0.42
23.22,-11.83,4.29,11.29,5.20,3.34,47.95,0.06,48.04,0.34
23.24,-12.23,4.47,11.36,5.20,3.34,47.96,0.06,48.03,0.42
23.26,-11.86,4.29,11.91,5.20,3.34,47.96,0.09,48.02,0.41
23.28,-11.71,4.18,11.75,5.20,3.34,47.95,0.07,48.02,0.37
23.30,-12.00,4.35,12.35,5.20,3.34,47.96,0.05,48.03,0.35
23.32,-12.94,4.63,11.88,5.20,3.34,47.94,0.06,48.03,0.36
23.34,-12.46,4.59,12.47,5.20,3.34,47.96,0.07,48.03,0.40
23.36,-12.39,4.54,12.25,5.20,3.34,47.95,0.08,48.02,0.45
23.38,-11.70,4.09,11.92,5.20,3.34,47.95,0.07,48.03,0.41
23.40,-12.43,4.35,11.96,5.20,3.34,47.95,0.05,48.02,0.35
23.42,-12.33,4.39,12.17,5.20,3.34,47.95,0.05,48.03,0.41
23.44,-12.40,4.27,12.07,5.20,3.34,47.95,0.06,48.03,0.44
23.46,-12.15,4.31,12.82,5.20,3.34,47.95,0.07,48.02,0.47
23.48,-12.08,4.21,13.33,5.20,3.34,47.94,0.07,48.03,0.46
23.50,-12.43,4.36,12.83,5.20,3.34,47.95,0.06,48.02,0.45
23.52,-12.82,4.52,13.22,5.20,3.34,47.94,0.07,48.02,0.42
23.54,-12.79,4.62,12.57,5.20,3.34,47.95,0.06,48.02,0.44
23.56,-12.42,4.41,12.66,5.20,3.34,47.96,0.07,48.03,0.37
23.58,-11.92,4.03,12.64,5.20,3.34,47.95,0.07,48.02,0.36
23.60,-12.07,4.15,12.65,5.20,3.34,47.94,0.07,48.03,0.32
23.62,-11.63,4.46,10.74,4.80,3.34,47.96,0.07,48.04,0.30
23.64,-10.54,3.85,10.25,4.80,3.34,47.95,0.07,48.04,0.34
23.66,-10.81,3.89,11.58,4.80,3.34,47.95,0.06,48.02,0.38
23.68,-11.12,4.01,10.50,4.80,3.34,47.95,0.06,48.03,0.31
23.70,-11.69,4.26,11.08,4.80,3.34,47.94,0.07,48.03,0.37
23.72,-11.37,4.20,11.07,4.80,3.34,47.96,0.07,48.02,0.39
23.74,-10.64,3.83,11.09,4.80,3.34,47.95,0.07,48.03,0.31
23.76,-10.74,3.76,10.34,4.80,3.34,47.96,0.07,48.03,0.30
23.78,-11.48,4.14,10.83,4.80,3.34,47.94,0.06,48.02,0.37
23.80,-10.83,3.90,11.47,4.80,3.34,47.96,0.07,48.03,0.36
23.82,-10.90,3.79,10.31,4.80,3.34,47.95,0.07,48.02,0.31
23.84,-11.10,4.02,11.56,4.80,3.34,47.93,0.05,48.03,0.38
23.86,-11.80,4.32,12.32,4.80,3.34,47.95,0.07,48.04,0.34
23.88,-11.46,4.02,11.87,4.80,3.34,47.95,0.07,48.02,0.35
23.90,-11.33,3.99,11.63,4.80,3.34,47.94,0.07,48.02,0.38
23.92,-11.77,4.28,11.84,4.80,3.34,47.95,0.06,48.03,0.32
23.94,-11.83,4.25,11.05,4.80,3.34,47.94,0.07,48.03,0.34
23.96,-11.02,3.79,11.12,4.80,3.34,47.96,0.07,48.03,0.38
23.98,-11.20,3.89,10.77,4.80,3.34,47.95,0.07,48.03,0.31
24.00,-11.22,3.92,11.49,4.80,3.34,47.94,0.05,48.02,0.39
24.02,-12.00,4.27,11.73,4.80,3.34,47.94,0.07,48.02,0.32
24.04,-11.24,3.96,11.74,4.80,3.34,47.95,0.06,48.02,0.39
24.06,-11.56,4.13,11.85,4.80,3.34,47.94,0.07,48.02,0.37
24.08,-11.60,4.04,12.15,4.80,3.34,47.95,0.06,48.03,0.30
24.10,-11.69,4.09,11.45,4.80,3.34,47.95,0.08,48.02,0.33
24.12,-10.35,3.87,10.56,4.40,3.34,47.96,0.07,48.03,0.25
24.14,-9.59,3.55,7.75,4.40,3.34,47.94,0.06,48.02,0.30
24.16,-9.84,3.58,9.86,4.40,3.34,47.95,0.05,48.03,0.30
24.18,-9.64,3.55,9.64,4.40,3.34,47.94,0.06,48.03,0.27
24.20,-9.56,3.46,9.19,4.40,3.34,47.94,0.06,48.03,0.33
24.22,-9.99,3.51,10.64,4.40,3.34,47.96,0.07,48.02,0.31
24.24,-9.90,3.49,9.85,4.40,3.34,47.94,0.06,48.03,0.31
24.26,-10.02,3.44,9.89,4.40,3.34,47.96,0.06,48.03,0.33
24.28,-10.10,3.62,11.11,4.40,3.34,47.96,0.08,48.03,0.26
24.30,-10.34,3.63,10.16,4.40,3.34,47.96,0.07,48.03,0.27
24.32,-10.16,3.64,10.04,4.40,3.34,47.95,0.06,48.03,0.27
24.34,-10.55,3.75,10.17,4.40,3.34,47.94,0.07,48.03,0.29
24.36,-9.95,3.41,9.97,4.40,3.34,47.95,0.07,48.03,0.32
24.38,-9.88,3.36,10.47,4.40,3.34,47.95,0.07,48.03,0.33
24.40,-10.18,3.48,9.95,4.40,3.34,47.95,0.07,48.02,0.34
24.42,-9.94,3.46,9.38,4.40,3.34,47.95,0.06,48.03,0.34
24.44,-10.36,3.57,11.03,4.40,3.34,47.96,0.06,48.03,0.28
24.46,-10.83,3.91,10.47,4.40,3.34,47.94,0.06,48.03,0.26
24.48,-10.29,3.48,11.00,4.40,3.34,47.96,0.06,48.02,0.29
24.50,-10.67,3.66,10.65,4.40,3.34,47.95,0.06,48.02,0.29
24.52,-10.41,3.61,10.44,4.40,3.34,47.94,0.07,48.03,0.35
24.54,-10.67,3.69,10.31,4.40,3.34,47.94,0.07,48.03,0.34
24.56,-10.63,3.62,9.82,4.40,3.34,47.96,0.05,48.03,0.30
24.58,-10.55,3.54,10.62,4.40,3.34,47.94,0.06,48.02,0.34
24.60,-10.66,3.52,10.28,4.40,3.34,47.96,0.07,48.02,0.30
24.62,-9.24,3.32,9.29,4.00,3.34,47.95,0.06,48.03,0.27
24.64,-9.16,3.20,8.90,4.00,3.34,47.95,0.06,48.03,0.25
24.66,-8.90,3.05,9.52,4.00,3.34,47.96,0.05,48.03,0.26
24.68,-9.23,3.28,9.12,4.00,3.34,47.95,0.06,48.03,0.28
24.70,-8.96,3.16,9.49,4.00,3.34,47.95,0.07,48.03,0.24
24.72,-9.39,3.31,9.20,4.00,3.34,47.95,0.06,48.03,0.31
24.74,-9.12,3.20,9.66,4.00,3.34,47.95,0.07,48.02,0.29
24.76,-8.87,3.07,9.50,4.00,3.34,47.94,0.06,48.03,0.25
24.78,-9.03,3.11,8.79,4.00,3.34,47.96,0.06,48.03,0.25
24.80,-8.97,2.98,8.98,4.00,3.34,47.96,0.07,48.04,0.25
24.82,-9.10,3.09,9.11,4.00,3.34,47.95,0.05,48.03,0.25
24.84,-8.95,3.12,9.25,4.00,3.34,47.95,0.07,48.03,0.27
24.86,-8.71,2.82,9.32,4.00,3.34,47.94,0.05,48.03,0.29
24.88,-9.11,3.08,9.77,4.00,3.34,47.94,0.06,48.04,0.23
24.90,-9.05,2.90,9.12,4.00,3.34,47.95,0.06,48.03,0.25
24.92,-9.27,3.18,9.80,4.00,3.34,47.94,0.05,48.04,0.28
24.94,-10.05,3.57,8.74,4.00,3.34,47.95,0.06,48.03,0.29
24.96,-9.11,3.09,9.34,4.00,3.34,47.94,0.06,48.03,0.25
24.98,-9.68,3.28,9.29,4.00,3.34,47.96,0.05,48.04,0.26
25.00,-9.63,3.38,9.08,4.00,3.34,47.95,0.05,48.03,0.27
25.02,-9.22,3.18,9.32,4.00,3.34,47.95,0.05,48.03,0.23
25.04,-9.79,3.40,8.92,4.00,3.34,47.95,0.06,48.03,0.29
25.06,-9.37,3.18,9.42,4.00,3.34,47.96,0.05,48.03,0.27
25.08,-9.30,3.25,9.63,4.00,3.34,47.95,0.06,48.02,0.24
25.10,-9.64,3.32,9.44,4.00,3.34,47.95,0.06,48.03,0.22
25.12,-8.55,3.12,8.73,3.60,3.34,47.96,0.06,48.03,0.21
25.14,-7.88,2.86,7.17,3.60,3.34,47.96,0.05,48.03,0.22
25.16,-7.20,2.40,7.43,3.60,3.34,47.96,0.05,48.02,0.23
25.18,-8.40,3.06,8.36,3.60,3.34,47.96,0.05,48.03,0.21
25.20,-7.71,2.59,7.77,3.60,3.34,47.95,0.05,48.02,0.18
25.22,-8.23,2.89,7.21,3.60,3.34,47.96,0.05,48.03,0.22
25.24,-8.25,2.96,8.79,3.60,3.34,47.95,0.06,48.03,0.25
25.26,-7.80,2.61,8.88,3.60,3.34,47.96,0.06,48.04,0.23
25.28,-8.12,2.74,7.69,3.60,3.34,47.95,0.06,48.03,0.21
25.30,-8.00,2.70,8.73,3.60,3.34,47.96,0.04,48.04,0.19
25.32,-8.12,2.77,7.52,3.60,3.34,47.94,0.06,48.03,0.20
25.34,-8.47,2.89,8.52,3.60,3.34,47.95,0.05,48.04,0.24
25.36,-8.48,2.92,8.58,3.60,3.34,47.96,0.05,48.03,0.21
25.38,-8.69,3.10,8.08,3.60,3.34,47.96,0.04,48.04,0.20
25.40,-8.77,2.98,7.53,3.60,3.34,47.94,0.06,48.02,0.24
25.42,-8.63,2.91,8.83,3.60,3.34,47.95,0.05,48.04,0.23
25.44,-8.75,3.10,7.86,3.60,3.34,47.95,0.05,48.04,0.21
25.46,-8.26,2.85,8.02,3.60,3.34,47.95,0.05,48.03,0.22
25.48,-8.57,2.88,9.24,3.60,3.34,47.93,0.05,48.03,0.23
25.50,-8.69,2.95,7.99,3.60,3.34,47.96,0.05,48.03,0.20
25.52,-8.44,2.81,8.11,3.60,3.34,47.96,0.05,48.03,0.20
25.54,-8.38,2.74,8.91,3.60,3.34,47.96,0.06,48.02,0.25
25.56,-8.03,2.66,8.71,3.60,3.34,47.95,0.04,48.04,0.21
25.58,-7.90,2.65,7.58,3.60,3.34,47.96,0.06,48.04,0.18
25.60,-8.21,2.63,8.75,3.60,3.34,47.95,0.05,48.03,0.25
25.62,-8.03,3.02,8.56,3.20,3.34,47.95,0.06,48.03,0.19
25.64,-6.83,2.26,5.72,3.20,3.34,47.95,0.05,48.03,0.18
25.66,-7.06,2.50,6.82,3.20,3.34,47.94,0.04,48.02,0.21
25.68,-7.10,2.53,7.75,3.20,3.34,47.94,0.05,48.03,0.21
25.70,-7.22,2.61,7.17,3.20,3.34,47.93,0.06,48.03,0.17
25.72,-6.79,2.22,6.79,3.20,3.34,47.95,0.05,48.03,0.18
25.74,-7.49,2.58,6.99,3.20,3.34,47.95,0.06,48.03,0.17
25.76,-7.74,2.81,6.67,3.20,3.34,47.94,0.03,48.03,0.20
25.78,-7.14,2.45,6.82,3.20,3.34,47.94,0.05,48.04,0.16
25.80,-6.50,2.12,7.02,3.20,3.34,47.95,0.05,48.03,0.17
25.82,-7.32,2.43,7.39,3.20,3.34,47.95,0.06,48.03,0.19
25.84,-7.36,2.47,7.12,3.20,3.34,47.96,0.05,48.03,0.20
25.86,-7.38,2.50,7.43,3.20,3.34,47.95,0.04,48.02,0.19
25.88,-7.42,2.51,7.51,3.20,3.34,47.94,0.05,48.04,0.21
25.90,-6.85,2.15,8.34,3.20,3.34,47.95,0.04,48.04,0.18
25.92,-6.75,2.12,7.90,3.20,3.34,47.94,0.04,48.03,0.18
25.94,-6.95,2.20,7.37,3.20,3.34,47.95,0.05,48.03,0.17
25.96,-7.69,2.49,8.30,3.20,3.34,47.95,0.05,48.02,0.20
25.98,-7.93,2.60,7.33,3.20,3.34,47.96,0.05,48.03,0.18
26.00,-8.00,2.68,7.74,3.20,3.34,47.95,0.05,48.03,0.17
26.02,-7.61,2.44,7.68,3.20,3.34,47.96,0.05,48.04,0.18
26.04,-7.63,2.54,8.19,3.20,3.34,47.94,0.05,48.04,0.17
26.06,-6.83,2.04,7.38,3.20,3.34,47.94,0.05,48.03,0.16
26.08,-7.75,2.54,6.77,3.20,3.34,47.96,0.06,48.03,0.18
26.10,-7.42,2.39,7.51,3.20,3.34,47.96,0.05,48.03,0.18
26.12,-7.35,2.88,6.02,2.80,3.34,47.94,0.05,48.03,0.14
26.14,-6.12,2.35,4.90,2.80,3.34,47.95,0.04,48.02,0.13
26.16,-5.54,1.84,4.95,2.80,3.34,47.94,0.04,48.03,0.16
26.18,-5.91,1.81,7.33,2.80,3.34,47.96,0.04,48.03,0.13
26.20,-6.00,2.08,5.42,2.80,3.34,47.94,0.05,48.04,0.15
26.22,-6.20,1.97,6.17,2.80,3.34,47.95,0.04,48.03,0.17
26.24,-6.49,2.19,6.63,2.80,3.34,47.95,0.03,48.03,0.14
26.26,-6.28,2.09,6.43,2.80,3.34,47.96,0.04,48.04,0.17
26.28,-5.56,1.72,5.99,2.80,3.34,47.96,0.04,48.04,0.15
26.30,-6.20,2.06,5.65,2.80,3.34,47.95,0.04,48.03,0.15
26.32,-6.57,2.17,6.57,2.80,3.34,47.95,0.04,48.03,0.15
26.34,-6.09,1.90,6.61,2.80,3.34,47.96,0.05,48.03,0.16
26.36,-6.71,2.28,5.52,2.80,3.34,47.94,0.05,48.03,0.16
26.38,-5.94,1.87,6.54,2.80,3.34,47.96,0.04,48.03,0.13
26.40,-6.02,1.95,5.93,2.80,3.34,47.94,0.04,48.04,0.16
26.42,-6.29,2.00,6.09,2.80,3.34,47.95,0.05,48.03,0.14
26.44,-6.85,2.34,6.22,2.80,3.34,47.95,0.03,48.03,0.16
26.46,-6.34,2.10,6.33,2.80,3.34,47.95,0.05,48.03,0.16
26.48,-6.18,1.91,6.11,2.80,3.34,47.96,0.04,48.03,0.15
26.50,-6.81,2.18,6.28,2.80,3.34,47.95,0.04,48.04,0.15
26.52,-6.33,2.00,7.29,2.80,3.34,47.96,0.04,48.03,0.17
26.54,-6.38,2.02,6.62,2.80,3.34,47.95,0.05,48.02,0.15
26.56,-6.84,2.24,6.51,2.80,3.34,47.95,0.04,48.04,0.15
26.58,-6.70,2.18,6.85,2.80,3.34,47.95,0.04,48.02,0.17
26.60,-6.90,2.08,6.44,2.80,3.34,47.96,0.04,48.03,0.15
26.62,-6.21,2.40,6.68,2.40,3.34,47.96,0.04,48.03,0.12
26.64,-5.79,2.06,3.03,2.40,3.34,47.96,0.03,48.03,0.12
26.66,-5.03,1.82,5.49,2.40,3.34,47.94,0.04,48.03,0.13
26.68,-5.03,1.73,5.23,2.40,1.24,47.95,0.04,48.03,0.12
26.70,-5.39,1.93,3.50,2.40,1.24,47.95,0.03,48.03,0.12
26.72,-4.70,1.52,5.06,2.40,1.24,47.95,0.03,48.02,0.14
26.74,-5.90,2.15,5.56,2.40,1.24,47.96,0.04,48.02,0.12
26.76,-5.09,1.79,5.26,2.40,1.24,47.96,0.04,48.03,0.13
26.78,-5.28,1.71,5.74,2.40,1.24,47.96,0.03,48.04,0.12
26.80,-5.42,1.87,4.97,2.40,1.24,47.96,0.03,48.03,0.12
26.82,-5.41,1.87,4.64,2.40,1.24,47.96,0.03,48.02,0.13
26.84,-5.64,1.80,5.68,2.40,1.24,47.94,0.04,48.03,0.12
26.86,-4.63,1.40,4.87,2.40,1.24,47.96,0.03,48.03,0.11
26.88,-5.53,1.92,5.65,2.40,1.24,47.96,0.02,48.04,0.11
26.90,-5.56,1.96,4.54,2.40,1.24,47.95,0.03,48.04,0.12
26.92,-5.65,1.73,6.01,2.40,1.24,47.96,0.03,48.03,0.11
26.94,-5.64,1.99,5.71,2.40,1.24,47.96,0.03,48.04,0.12
26.96,-4.88,1.23,5.15,2.40,1.24,47.95,0.04,48.03,0.13
26.98,-5.56,1.84,6.66,2.40,1.24,47.96,0.03,48.03,0.13
27.00,-5.69,1.88,5.08,2.40,1.24,47.95,0.04,48.03,0.13
27.02,-4.94,1.48,6.60,2.40,1.24,47.95,0.04,48.03,0.11
27.04,-5.87,1.90,5.36,2.40,1.24,47.94,0.03,48.03,0.11
27.06,-5.16,1.56,5.55,2.40,1.24,47.95,0.03,48.03,0.13
