time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
20.17,-8.03,14.76,9.12,16.15,9.77,47.93,0.88,47.99,1.56
20.19,-8.05,14.68,6.98,16.15,9.77,47.92,0.87,47.98,1.77
20.21,-8.36,14.82,9.52,16.15,9.77,47.91,0.86,47.98,1.67
20.23,-8.56,14.90,8.62,16.15,9.77,47.91,0.87,47.99,1.57
20.25,-7.63,14.37,7.45,16.15,9.77,47.91,0.81,47.97,1.73
20.27,-8.84,15.01,9.32,16.15,9.77,47.91,0.81,47.98,1.68
20.29,-8.34,14.72,8.45,16.15,9.77,47.92,0.83,47.99,1.54
20.31,-7.32,14.13,6.59,16.15,9.77,47.92,0.89,47.99,1.63
20.32,-8.20,14.58,10.05,16.15,9.77,47.92,0.81,47.98,1.69
20.35,-9.21,15.11,8.10,16.15,9.77,47.91,0.90,47.98,1.68
20.37,-7.75,14.29,8.40,16.15,9.77,47.92,0.90,47.99,1.63
20.39,-8.71,14.79,9.78,16.15,9.77,47.92,0.83,47.98,1.67
20.41,-9.47,15.19,8.55,16.15,9.77,47.92,0.88,47.97,1.67
20.42,-8.67,14.74,8.55,16.15,9.77,47.92,0.78,47.98,1.76
20.45,-9.33,15.09,10.56,16.15,9.77,47.93,0.86,47.98,1.59
20.47,-8.98,14.89,9.61,16.15,9.77,47.93,0.80,47.98,1.69
20.49,-9.14,14.96,8.41,16.15,9.77,47.92,0.89,47.98,1.75
20.51,-8.94,14.84,9.61,16.15,9.77,47.92,0.87,47.97,1.70
20.53,-9.12,14.94,9.61,16.15,9.77,47.93,0.82,47.98,1.65
20.55,-10.03,15.42,8.70,16.15,9.77,47.93,0.81,47.98,1.62
20.57,-8.77,14.72,8.21,16.15,9.77,47.92,0.84,47.98,1.63
20.59,-7.90,14.23,8.18,16.15,9.77,47.91,0.84,47.99,1.40
20.61,-7.49,14.25,5.41,15.30,9.77,47.92,0.82,47.99,1.46
20.63,-6.65,13.83,5.82,15.30,9.77,47.89,0.00,47.99,1.46
20.64,-62.32,44.27,18.21,15.30,9.77,47.91,0.00,47.89,3.63
20.67,-94.67,54.03,115.82,15.30,9.77,47.85,0.00,47.79,6.98
20.69,-180.28,54.03,176.43,15.30,9.77,47.89,0.00,47.68,8.86
20.71,-244.11,54.03,251.38,15.30,9.77,45.60,0.00,48.04,0.00
20.73,-302.61,54.03,256.73,15.30,9.77,47.96,0.00,48.04,0.00
20.75,-300.63,54.03,239.80,15.30,9.77,47.96,0.00,48.03,0.00
20.77,-268.13,54.03,254.58,15.30,9.77,47.96,0.00,48.03,0.00
20.79,-235.21,54.03,270.58,15.30,9.77,47.94,0.00,48.04,0.00
20.81,-230.12,54.03,258.73,15.30,9.77,47.94,0.00,48.04,0.00
20.83,-232.51,54.03,239.22,15.30,9.77,47.95,0.00,48.04,0.00
20.85,-234.10,54.03,220.13,15.30,9.77,47.96,0.00,48.02,0.00
20.87,-223.83,54.03,212.49,15.30,9.77,47.95,0.00,48.04,0.00
20.89,-214.49,54.03,204.22,15.30,9.77,47.95,0.00,48.03,0.00
20.91,-205.17,54.03,198.20,15.30,9.77,47.95,0.00,48.04,0.00
20.93,-194.68,54.03,194.59,15.30,9.77,47.96,0.00,48.04,0.00
20.95,-187.51,54.03,189.33,15.30,9.77,47.96,0.00,48.04,0.00
20.97,-176.76,54.03,183.93,15.30,9.77,47.95,0.00,48.04,0.00
20.99,-168.65,54.03,176.70,15.30,9.77,47.94,0.00,48.04,0.00
21.01,-166.33,54.03,167.42,15.30,9.77,47.96,0.00,48.03,0.00
21.03,-153.65,54.03,161.26,15.30,9.77,47.95,0.00,48.04,0.00
21.05,-150.94,54.03,152.93,15.30,9.77,47.96,0.00,48.04,0.00
21.07,-145.03,54.03,146.69,15.30,9.77,47.95,0.00,48.03,0.00
21.09,-135.55,54.03,137.50,15.30,9.77,47.95,0.00,50.59,-2.20
21.11,-115.43,54.03,90.89,0.00,9.77,50.01,0.00,49.47,0.05
21.13,-110.28,54.03,81.86,0.00,9.77,48.23,0.00,47.97,-0.05
21.15,-89.87,45.70,90.87,0.00,9.77,47.95,0.00,48.03,-0.00
21.17,-74.92,39.15,91.84,0.00,9.77,47.95,0.00,48.02,0.03
21.19,-71.75,38.46,88.99,0.00,9.77,47.95,0.00,48.03,0.06
21.21,-67.32,37.94,85.65,0.00,9.77,47.95,0.00,48.03,0.06
21.23,-70.75,40.92,74.42,0.00,9.77,47.96,0.00,48.03,0.07
21.25,-76.87,45.73,67.68,0.00,9.77,47.96,0.00,48.03,0.03
21.27,-71.65,44.29,65.53,0.00,9.77,47.95,0.00,48.03,-0.01
21.29,-64.38,41.63,63.27,0.00,9.77,47.95,0.00,48.03,-0.00
21.31,-61.69,41.06,61.01,0.00,9.77,47.96,0.00,48.03,0.03
21.33,-54.80,38.69,58.80,0.00,9.77,47.95,0.00,48.03,0.01
21.35,-51.22,37.71,56.33,0.00,9.77,47.95,0.00,48.03,0.04
21.37,-47.13,36.36,51.89,0.00,9.77,47.95,0.00,48.03,0.03
21.39,-49.60,38.58,45.83,0.00,9.77,47.95,0.00,48.03,0.01
21.41,-44.16,36.46,43.30,0.00,9.77,47.95,0.00,48.04,0.01
21.43,-41.08,35.52,40.97,0.00,9.77,47.96,0.00,48.03,0.02
21.45,-36.78,33.85,37.63,0.00,9.77,47.96,0.00,48.03,0.03
21.47,-33.92,32.87,33.57,0.00,9.77,47.96,0.00,48.03,0.01
21.49,-31.91,32.13,30.51,0.00,9.77,47.95,0.00,48.03,0.01
21.50,-27.73,30.50,28.22,0.00,9.77,47.94,0.00,48.03,0.03
21.52,-24.14,28.91,24.80,0.00,9.77,47.95,0.00,48.03,0.01
21.55,-21.23,27.63,21.48,0.00,9.77,47.95,0.00,48.04,0.01
21.57,-18.60,26.46,18.48,0.00,9.77,47.93,0.00,48.03,0.01
21.59,-15.94,25.20,15.43,0.00,9.77,47.95,0.00,48.01,0.53
21.60,-9.09,0.62,24.98,13.60,9.77,47.91,-0.00,47.89,3.87
21.63,-24.39,9.19,94.58,13.60,9.77,47.95,-0.42,47.98,2.66
21.65,-47.28,22.26,22.17,13.60,9.77,47.96,-0.02,47.99,1.41
21.67,-23.06,9.65,17.29,13.60,9.77,47.93,0.09,47.97,2.09
21.69,-26.57,11.89,33.78,13.60,9.77,47.94,0.05,47.98,1.89
21.71,-28.40,13.33,25.04,13.60,9.77,47.93,0.05,47.98,1.91
21.73,-25.00,11.89,26.78,13.60,9.77,47.94,0.08,47.97,1.91
21.75,-26.28,12.97,26.35,13.60,9.77,47.94,0.12,48.00,1.73
21.77,-25.20,12.77,24.00,13.60,9.77,47.92,0.13,47.97,1.85
21.79,-23.63,12.27,24.93,13.60,9.77,47.95,0.14,47.97,1.92
21.81,-24.12,12.89,24.49,13.60,9.77,47.93,0.21,47.99,1.77
21.83,-23.22,12.75,23.67,13.60,9.77,47.94,0.20,47.99,1.69
21.85,-22.36,12.60,21.32,13.60,9.77,47.93,0.28,47.99,1.66
21.87,-21.50,12.44,21.68,13.60,9.77,47.93,0.18,47.98,1.70
21.89,-21.42,12.69,21.49,13.60,9.77,47.92,0.24,47.99,1.68
21.91,-20.30,12.36,21.18,13.60,9.77,47.93,0.30,47.98,1.73
21.93,-20.63,12.81,20.78,13.60,9.77,47.94,0.29,47.97,1.72
21.95,-20.04,12.76,19.59,13.60,9.77,47.93,0.29,48.00,1.57
21.97,-19.59,12.77,18.72,13.60,9.77,47.93,0.31,47.99,1.65
21.99,-17.62,11.93,18.61,13.60,9.77,47.93,0.30,47.98,1.68
22.01,-18.65,12.72,19.22,13.60,9.77,47.94,0.30,47.97,1.60
22.03,-18.72,12.99,18.72,13.60,9.77,47.95,0.37,47.99,1.63
22.05,-18.45,13.06,17.14,13.60,9.77,47.93,0.39,48.00,1.48
22.07,-16.60,12.26,16.49,13.60,9.77,47.94,0.35,47.99,1.57
22.09,-16.05,12.15,16.31,13.60,9.77,47.92,0.42,47.99,1.61
22.11,-16.16,12.67,15.57,12.75,9.77,47.93,0.40,47.99,1.33
22.13,-13.92,11.61,12.71,12.75,9.77,47.93,0.37,47.99,1.41
22.15,-13.63,11.52,12.99,12.75,9.77,47.93,0.40,48.00,1.27
22.17,-13.14,11.44,13.49,12.75,9.77,47.94,0.42,48.00,1.20
22.19,-13.28,11.65,12.65,12.75,9.77,47.93,0.39,48.01,1.25
22.21,-13.29,11.78,13.10,12.75,9.77,47.94,0.39,48.00,1.22
22.23,-12.92,11.69,12.25,12.75,9.77,47.94,0.39,48.00,1.29
22.24,-12.82,11.78,13.43,12.75,9.77,47.93,0.41,48.00,1.17
22.27,-12.10,11.48,11.46,12.75,9.77,47.94,0.43,48.00,1.25
22.29,-11.94,11.49,13.19,12.75,9.77,47.94,0.44,48.01,1.20
22.31,-11.99,11.63,12.05,12.75,9.77,47.93,0.44,48.00,1.27
22.33,-12.54,12.02,12.59,12.75,9.77,47.94,0.45,47.99,1.34
22.35,-12.62,12.17,11.72,12.75,9.77,47.94,0.46,47.99,1.31
22.37,-11.26,11.53,11.33,12.75,9.76,47.93,0.50,48.00,1.29
22.39,-11.02,11.47,9.69,12.75,9.76,47.94,0.44,48.00,1.30
22.41,-10.81,11.43,11.59,12.75,9.76,47.92,0.44,48.00,1.22
22.43,-11.11,11.67,11.34,12.75,9.76,47.93,0.51,48.00,1.21
22.45,-10.73,11.55,11.50,12.75,9.76,47.93,0.50,48.00,1.30
22.47,-10.92,11.72,11.11,12.75,9.76,47.92,0.46,48.00,1.21
22.49,-10.55,11.59,10.67,12.75,9.76,47.94,0.46,48.00,1.21
22.51,-10.89,11.84,10.07,12.75,9.76,47.93,0.47,47.99,1.24
22.53,-10.34,11.60,9.92,12.75,9.76,47.94,0.46,48.01,1.18
22.55,-9.49,11.21,10.89,12.75,9.76,47.92,0.50,48.00,1.15
22.57,-9.57,11.30,9.84,12.75,9.76,47.94,0.47,47.99,1.17
22.59,-9.76,11.46,9.01,12.75,9.76,47.93,0.46,48.00,1.27
22.61,-10.09,11.94,9.86,11.90,9.76,47.92,0.54,48.01,0.98
22.63,-7.76,10.73,6.52,11.90,9.76,47.93,0.47,48.01,1.04
22.65,-7.05,10.36,7.92,11.90,9.76,47.93,0.51,48.00,1.06
22.67,-8.05,10.92,8.98,11.90,9.76,47.94,0.46,48.00,0.99
22.69,-8.18,11.02,7.74,11.90,9.76,47.94,0.47,48.01,0.98
22.71,-8.58,11.12,6.19,11.90,9.76,47.94,0.43,48.02,1.02
22.73,-7.72,10.79,9.70,11.90,9.76,47.93,0.48,48.00,1.08
22.75,-8.41,11.19,7.84,11.90,9.76,47.93,0.48,48.00,1.09
22.77,-8.49,11.24,7.73,11.90,9.76,47.93,0.50,48.00,1.07
22.79,-7.54,10.75,8.83,11.90,9.76,47.93,0.48,48.00,1.05
22.81,-7.84,10.93,6.92,11.90,9.76,47.93,0.49,48.01,1.04
22.83,-7.20,10.59,6.89,11.90,9.76,47.93,0.47,48.01,0.97
22.85,-7.51,10.76,6.94,11.90,9.76,47.93,0.51,48.01,1.05
22.87,-7.12,10.55,7.59,11.90,9.76,47.94,0.50,48.00,1.03
22.89,-6.90,10.43,7.37,11.90,9.76,47.93,0.54,48.00,1.05
22.91,-7.21,10.61,6.30,11.90,9.76,47.94,0.48,48.02,0.99
22.93,-6.97,10.48,7.87,11.90,9.76,47.94,0.47,48.00,0.99
22.95,-7.92,11.01,6.73,11.90,9.76,47.94,0.43,48.02,1.04
22.97,-7.63,10.86,8.22,11.90,9.76,47.94,0.48,48.01,0.99
22.99,-7.33,10.71,6.96,11.90,9.76,47.93,0.49,48.00,1.05
23.01,-6.81,10.43,7.76,11.90,9.76,47.93,0.55,48.01,1.02
23.03,-6.15,10.08,7.04,11.90,9.76,47.94,0.51,48.00,1.10
23.05,-7.64,10.90,7.68,11.90,9.76,47.93,0.52,48.01,1.05
23.07,-7.32,10.73,7.26,11.90,9.76,47.94,0.48,48.01,1.07
23.09,-7.82,11.01,6.93,11.90,9.76,47.94,0.47,48.00,1.06
23.10,-7.30,10.93,8.12,11.05,9.76,47.94,0.51,48.02,0.81
23.13,-5.25,9.89,2.70,11.05,9.76,47.94,0.40,48.01,0.89
23.15,-4.30,9.33,6.49,11.05,9.76,47.94,0.45,48.00,0.92
23.17,-5.93,10.20,5.29,11.05,9.76,47.94,0.48,48.01,0.89
23.19,-5.00,9.67,5.99,11.05,9.76,47.94,0.47,48.01,0.93
23.21,-6.09,10.23,6.60,11.05,9.76,47.93,0.54,48.01,0.85
23.23,-4.92,9.59,2.90,11.05,9.76,47.93,0.48,48.00,0.97
23.25,-5.93,10.10,7.99,11.05,9.76,47.94,0.48,48.01,0.83
23.27,-5.88,10.07,3.78,11.05,9.76,47.94,0.44,48.01,0.85
23.29,-5.66,9.93,6.22,11.05,9.76,47.94,0.47,48.01,0.93
23.31,-6.93,10.61,5.43,11.05,9.76,47.93,0.50,48.01,0.88
23.33,-5.71,9.93,6.34,11.05,9.76,47.94,0.49,48.00,0.92
23.35,-5.90,10.01,5.39,11.05,9.76,47.94,0.46,48.01,0.87
23.37,-5.45,9.75,6.06,11.05,9.76,47.94,0.49,48.01,0.87
23.39,-6.36,10.23,6.41,11.05,9.76,47.93,0.48,48.02,0.80
23.41,-5.13,9.56,4.93,11.05,9.76,47.94,0.44,48.00,0.97
23.43,-6.09,10.06,7.82,11.05,9.76,47.93,0.52,48.01,0.86
23.45,-5.53,9.70,5.44,11.05,9.76,47.94,0.46,48.00,0.93
23.47,-5.44,9.69,6.65,11.05,9.76,47.94,0.50,48.02,0.87
23.49,-6.54,10.29,3.86,11.05,9.76,47.93,0.46,48.00,0.92
23.51,-5.32,9.59,6.33,11.05,9.76,47.94,0.51,48.01,0.87
23.53,-6.87,10.42,4.78,11.05,9.76,47.93,0.46,48.00,0.87
23.55,-5.18,9.48,5.61,11.05,9.76,47.94,0.41,48.01,0.96
23.57,-5.87,9.84,5.72,11.05,9.76,47.93,0.52,48.00,0.89
23.59,-5.79,9.79,6.03,11.05,9.76,47.94,0.46,48.00,0.90
23.61,-5.99,9.79,6.22,10.20,9.76,47.94,0.46,48.01,0.72
23.63,-4.07,9.10,2.44,10.20,9.76,47.94,0.45,48.02,0.73
23.65,-2.77,8.33,3.58,10.20,9.76,47.93,0.43,48.02,0.79
23.66,-5.02,9.51,4.86,10.20,9.76,47.94,0.43,48.02,0.75
23.69,-4.31,9.10,2.75,10.20,9.76,47.93,0.46,48.01,0.76
23.71,-4.28,9.04,3.87,10.20,9.76,47.93,0.43,48.02,0.78
23.73,-4.15,8.92,4.45,10.20,9.76,47.94,0.42,48.01,0.77
23.75,-4.23,8.94,3.39,10.20,9.76,47.95,0.40,48.01,0.76
23.77,-4.89,9.26,4.25,10.20,9.76,47.95,0.43,48.01,0.81
23.78,-4.75,9.15,6.06,10.20,9.76,47.95,0.44,48.02,0.73
23.81,-4.35,8.91,2.87,10.20,9.76,47.93,0.39,48.01,0.82
23.83,-3.64,8.49,5.89,10.20,9.76,47.94,0.45,48.01,0.80
23.85,-5.49,9.47,5.06,10.20,9.76,47.93,0.44,48.02,0.75
23.87,-3.89,8.58,4.32,10.20,9.76,47.94,0.43,48.01,0.76
23.89,-4.88,9.08,5.19,10.20,9.76,47.94,0.46,48.02,0.80
23.91,-5.35,9.32,4.68,10.20,9.76,47.94,0.45,48.02,0.73
23.93,-4.57,8.86,3.70,10.20,9.76,47.95,0.43,48.01,0.81
23.95,-4.24,8.66,6.08,10.20,9.76,47.94,0.40,48.02,0.76
23.97,-5.09,9.10,3.73,10.20,9.76,47.93,0.41,48.02,0.79
23.99,-3.65,8.29,5.65,10.20,9.76,47.94,0.44,48.01,0.78
24.01,-5.74,9.41,5.60,10.20,9.76,47.95,0.37,48.02,0.78
24.03,-4.62,8.81,3.06,10.20,9.76,47.94,0.41,48.01,0.79
24.05,-4.66,8.88,5.95,10.20,5.04,47.94,0.44,48.01,0.70
24.07,-4.88,8.87,4.58,10.20,5.03,47.94,0.39,48.00,0.79
24.09,-4.99,8.90,5.68,10.20,5.01,47.94,0.47,48.02,0.74
24.11,-6.22,9.54,4.90,10.20,5.01,47.94,0.45,48.02,0.63
24.13,-3.73,8.46,2.47,9.35,5.01,47.95,0.38,48.02,0.64
24.15,-2.75,7.87,2.54,9.35,5.01,47.94,0.39,48.02,0.67
24.17,-3.23,8.07,4.45,9.35,5.01,47.94,0.43,48.02,0.68
24.19,-4.71,8.85,3.57,9.35,5.01,47.94,0.41,48.01,0.64
24.21,-2.90,7.84,3.33,9.35,5.01,47.94,0.36,48.02,0.65
24.23,-3.22,7.95,3.87,9.35,5.01,47.94,0.35,48.02,0.66
24.25,-4.17,8.43,3.84,9.35,5.01,47.93,0.43,48.02,0.71
24.27,-4.18,8.41,5.01,9.35,5.01,47.94,0.42,48.02,0.61
24.29,-3.57,8.05,2.58,9.35,5.01,47.94,0.35,48.01,0.72
24.31,-4.41,8.47,6.04,9.35,5.01,47.94,0.42,48.03,0.68
24.33,-5.17,8.87,3.25,9.35,5.01,47.93,0.41,48.02,0.64
24.35,-3.17,7.75,5.31,9.35,5.01,47.94,0.39,48.02,0.65
24.37,-5.22,8.84,3.57,9.35,5.01,47.94,0.38,48.01,0.72
24.39,-4.54,8.45,5.42,9.35,5.01,47.94,0.41,48.03,0.66
24.41,-4.09,8.18,3.47,9.35,5.01,47.94,0.35,48.01,0.67
24.43,-4.25,8.20,5.54,9.35,5.01,47.94,0.36,48.01,0.68
24.45,-4.57,8.38,3.65,9.35,5.01,47.94,0.40,48.01,0.64
24.47,-3.06,7.52,4.35,9.35,5.01,47.94,0.40,48.01,0.72
24.49,-4.54,8.29,5.55,9.35,5.01,47.94,0.43,48.02,0.66
24.51,-5.11,8.58,3.83,9.35,5.01,47.94,0.32,48.01,0.66
24.53,-2.68,7.22,2.86,9.35,5.01,47.94,0.38,48.01,0.67
24.55,-3.72,8.01,3.39,9.35,5.01,47.94,0.34,48.00,0.70
24.57,-4.04,7.89,5.93,9.35,5.01,47.93,0.38,48.02,0.65
24.59,-4.78,8.28,2.63,9.35,5.01,47.94,0.36,48.00,0.70
24.61,-3.67,7.64,5.77,9.35,5.01,47.95,0.37,48.02,0.61
24.63,-4.67,8.45,3.03,8.50,5.01,47.94,0.36,48.02,0.54
24.65,-2.68,7.33,0.98,8.50,5.01,47.94,0.34,48.02,0.57
24.67,-2.70,7.28,2.88,8.50,5.01,47.95,0.31,48.02,0.54
24.69,-2.91,7.33,0.49,8.50,5.01,47.93,0.30,48.02,0.55
24.71,-2.28,6.93,3.05,8.50,5.01,47.95,0.35,48.02,0.61
24.73,-3.50,7.60,4.34,8.50,5.01,47.94,0.30,48.01,0.53
24.75,-3.47,7.51,0.56,8.50,5.01,47.95,0.33,48.02,0.53
24.77,-1.40,6.32,0.59,8.50,5.01,47.95,0.29,48.01,0.58
24.79,-2.67,6.96,3.49,8.50,5.01,47.94,0.32,48.02,0.56
24.81,-3.54,7.40,3.32,8.50,5.01,47.94,0.35,48.01,0.59
24.83,-4.13,7.70,1.75,8.50,5.01,47.94,0.33,48.03,0.58
24.85,-2.63,6.84,3.06,8.50,5.01,47.95,0.31,48.03,0.59
24.87,-3.29,7.15,4.30,8.50,5.01,47.94,0.36,48.01,0.59
24.89,-3.63,7.32,4.12,8.50,5.01,47.94,0.34,48.02,0.56
24.91,-3.96,7.47,2.56,8.50,5.01,47.94,0.34,48.02,0.53
24.93,-3.97,7.44,3.58,8.50,5.01,47.94,0.34,48.02,0.63
24.95,-3.55,7.42,6.15,8.50,5.01,47.95,0.35,48.02,0.56
24.97,-4.97,7.95,1.44,8.50,5.01,47.94,0.34,48.02,0.56
24.99,-2.70,6.68,4.10,8.50,5.01,47.93,0.33,48.02,0.63
25.01,-4.78,7.78,5.28,8.50,5.01,47.94,0.31,48.01,0.55
25.03,-3.89,7.28,4.22,8.50,5.01,47.94,0.30,48.02,0.56
25.05,-3.81,7.22,3.57,8.50,5.01,47.94,0.33,48.01,0.60
25.07,-3.36,6.94,4.82,8.50,5.01,47.94,0.36,48.02,0.62
25.09,-4.02,7.28,5.01,8.50,5.01,47.94,0.37,48.02,0.54
25.11,-5.16,7.89,2.22,8.50,5.01,47.94,0.28,48.02,0.50
25.13,-2.53,6.71,2.52,7.65,5.01,47.94,0.31,48.02,0.43
25.15,-2.35,6.57,2.82,7.65,5.01,47.95,0.29,48.02,0.47
25.17,-2.94,6.84,2.20,7.65,5.01,47.93,0.36,48.02,0.47
25.19,-2.16,6.38,0.30,7.65,5.01,47.95,0.31,48.01,0.47
25.21,-1.66,6.05,2.75,7.65,5.01,47.95,0.30,48.01,0.45
25.23,-2.60,6.51,2.34,7.65,5.01,47.93,0.25,48.03,0.51
25.25,-3.75,7.09,2.65,7.65,5.01,47.94,0.29,48.02,0.48
25.27,-3.26,6.80,2.43,7.65,5.01,47.95,0.26,48.02,0.51
25.29,-3.09,6.66,4.23,7.65,5.01,47.94,0.32,48.02,0.45
25.31,-2.52,6.33,0.98,7.65,5.01,47.94,0.31,48.03,0.47
25.33,-1.74,5.86,3.89,7.65,5.01,47.95,0.30,48.02,0.49
25.35,-2.62,6.30,4.93,7.65,5.01,47.94,0.27,48.02,0.49
25.37,-4.67,7.40,2.20,7.65,5.01,47.94,0.29,48.03,0.49
25.39,-2.64,6.27,3.67,7.65,5.01,47.94,0.29,48.02,0.48
25.41,-3.41,6.65,3.06,7.65,5.01,47.93,0.32,48.02,0.46
25.43,-4.02,6.96,4.06,7.65,5.01,47.95,0.27,48.02,0.50
25.45,-3.56,6.69,4.58,7.65,5.01,47.94,0.32,48.02,0.48
25.47,-3.48,6.63,1.73,7.65,5.01,47.95,0.30,48.02,0.51
25.49,-3.60,6.66,3.67,7.65,5.01,47.95,0.26,48.02,0.52
25.51,-4.36,7.05,4.71,7.65,5.01,47.94,0.31,48.02,0.52
25.53,-4.71,7.24,3.81,7.65,5.01,47.95,0.26,48.02,0.47
25.55,-3.11,6.35,3.53,7.65,5.01,47.94,0.32,48.01,0.54
25.57,-3.96,6.79,5.23,7.65,5.01,47.95,0.30,48.02,0.46
25.59,-3.61,6.59,3.33,7.65,5.01,47.95,0.30,48.02,0.50
25.61,-4.04,6.81,3.35,7.65,5.01,47.94,0.25,48.02,0.42
25.63,-2.46,6.21,1.54,6.80,5.01,47.95,0.26,48.02,0.35
25.65,-0.92,5.33,0.61,6.80,5.01,47.94,0.26,48.02,0.37
25.67,-1.49,5.57,0.66,6.80,5.01,47.95,0.26,48.01,0.43
25.69,-1.97,5.78,3.90,6.80,5.01,47.96,0.28,48.03,0.39
25.71,-3.19,6.41,2.00,6.80,5.01,47.94,0.26,48.02,0.39
25.73,-2.47,5.97,1.14,6.80,5.01,47.95,0.25,48.03,0.37
25.75,-1.94,5.63,2.04,6.80,5.01,47.96,0.21,48.02,0.39
25.77,-2.06,5.65,1.12,6.80,5.01,47.94,0.23,48.03,0.42
25.79,-2.59,5.89,2.60,6.80,5.01,47.96,0.27,48.02,0.41
25.81,-3.61,6.43,3.14,6.80,5.01,47.95,0.24,48.02,0.42
25.83,-2.31,5.69,3.17,6.80,5.01,47.96,0.26,48.02,0.40
25.85,-2.06,5.50,0.70,6.80,5.01,47.94,0.24,48.02,0.40
25.87,-1.70,5.26,1.71,6.80,5.01,47.95,0.23,48.02,0.39
25.89,-1.61,5.17,1.77,6.80,5.01,47.94,0.21,48.03,0.43
25.91,-3.21,5.99,2.41,6.80,5.01,47.95,0.22,48.03,0.40
25.93,-2.92,5.81,1.27,6.80,5.01,47.95,0.23,48.02,0.40
25.95,-2.62,5.61,3.41,6.80,5.01,47.94,0.24,48.03,0.44
25.97,-3.35,5.98,3.70,6.80,5.01,47.95,0.23,48.03,0.40
25.99,-2.48,5.48,1.04,6.80,5.01,47.96,0.22,48.03,0.41
26.01,-2.82,5.64,3.04,6.80,5.01,47.94,0.20,48.02,0.46
26.03,-3.36,5.90,5.43,6.80,5.01,47.94,0.28,48.03,0.42
26.05,-3.12,5.77,2.02,6.80,5.01,47.94,0.25,48.02,0.37
26.07,-2.34,5.31,1.64,6.80,5.01,47.94,0.23,48.01,0.42
26.09,-2.79,5.53,4.30,6.80,5.01,47.94,0.24,48.02,0.44
26.11,-3.95,6.14,3.69,6.80,5.01,47.95,0.21,48.03,0.34
26.13,-2.05,5.37,1.92,5.95,5.01,47.95,0.22,48.04,0.30
26.15,-2.16,5.39,0.14,5.95,5.01,47.95,0.22,48.03,0.29
26.17,-0.96,4.69,0.60,5.95,5.01,47.95,0.22,48.02,0.34
26.19,-1.69,5.04,2.78,5.95,5.01,47.95,0.21,48.02,0.31
26.21,-1.37,4.83,0.90,5.95,5.01,47.96,0.22,48.03,0.31
26.23,-1.22,4.70,0.70,5.95,5.01,47.95,0.20,48.03,0.34
26.25,-1.36,4.73,1.25,5.95,5.01,47.94,0.21,48.02,0.32
26.25,-1.30,4.66,3.23,5.95,5.01,47.95,0.21,48.02,0.35
26.28,-2.06,5.34,2.35,5.95,5.01,47.95,0.23,48.03,0.36
26.30,-1.80,4.89,1.25,5.95,5.01,47.95,0.18,48.03,0.31
26.32,-1.37,4.62,0.42,5.95,5.01,47.96,0.21,48.04,0.35
26.34,-1.78,4.80,2.44,5.95,5.01,47.93,0.21,48.02,0.32
26.36,-1.68,4.72,3.24,5.95,5.01,47.94,0.19,48.02,0.34
26.38,-2.84,5.05,1.71,5.95,5.01,47.95,0.22,48.03,0.35
26.40,-2.24,4.96,1.19,5.95,5.01,47.94,0.21,48.03,0.34
26.42,-1.83,4.71,0.93,5.95,5.01,47.96,0.23,48.03,0.33
26.44,-2.41,4.99,3.17,5.95,5.01,47.95,0.18,48.03,0.32
26.46,-2.34,4.94,3.39,5.95,5.01,47.94,0.23,48.03,0.34
26.48,-2.67,5.40,2.06,5.95,5.01,47.94,0.21,48.03,0.31
26.50,-2.69,5.09,1.55,5.95,5.01,47.95,0.21,48.03,0.33
26.51,-2.10,4.75,3.62,5.95,5.01,47.96,0.23,48.03,0.35
26.53,-2.77,5.13,1.66,5.95,5.01,47.95,0.20,48.02,0.30
26.56,-2.48,4.92,1.18,5.95,5.01,47.95,0.19,48.02,0.33
26.58,-1.35,4.27,1.34,5.95,5.01,47.95,0.17,48.02,0.35
26.59,-2.76,5.01,3.14,5.95,5.01,47.95,0.18,48.03,0.32
26.62,-2.57,4.89,2.30,5.95,5.01,47.95,0.23,48.03,0.25
26.64,-1.01,4.30,-0.74,5.10,5.01,47.95,0.19,48.01,0.25
26.66,-1.35,4.44,0.14,5.10,5.01,47.95,0.18,48.04,0.25
26.68,-0.89,4.16,0.66,5.10,5.01,47.95,0.17,48.03,0.26
26.70,-0.73,4.02,0.41,5.10,5.01,47.93,0.18,48.03,0.28
26.72,-0.96,4.11,2.01,5.10,5.01,47.95,0.17,48.02,0.27
26.74,-1.10,4.15,0.09,5.10,5.01,47.95,0.15,48.02,0.27
26.76,-1.22,4.16,1.23,5.10,5.01,47.95,0.18,48.03,0.26
26.78,-1.68,4.55,1.85,5.10,5.01,47.96,0.15,48.03,0.26
26.80,-0.90,3.91,0.28,5.10,5.01,47.95,0.18,48.03,0.26
26.82,-0.85,3.84,2.37,5.10,5.01,47.94,0.16,48.03,0.26
26.84,-1.66,4.25,1.23,5.10,5.01,47.95,0.17,48.02,0.26
26.86,-2.02,4.41,1.63,5.10,5.01,47.95,0.17,48.02,0.27
26.88,-1.64,4.39,0.81,5.10,5.01,47.95,0.16,48.03,0.25
26.90,-1.21,3.90,1.88,5.10,5.01,47.94,0.16,48.03,0.28
26.92,-0.81,3.66,1.68,5.10,5.01,47.95,0.16,48.03,0.24
