time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.88,-19.76,1.20,19.59,2.00,1.35,47.96,-0.02,48.03,0.20
19.90,-19.80,1.19,19.59,2.00,1.34,47.96,-0.02,48.04,0.19
19.92,-19.87,1.39,20.43,2.00,1.33,47.96,-0.03,48.03,0.18
19.95,-19.94,1.18,20.63,2.00,1.33,47.97,-0.03,48.02,0.22
19.96,-20.62,1.49,20.21,2.00,1.33,47.95,-0.02,48.04,0.16
19.98,-19.98,1.21,19.35,2.00,1.33,47.96,-0.02,48.03,0.17
20.00,-19.62,1.08,19.53,2.00,1.32,47.96,-0.02,48.03,0.20
20.02,-19.48,1.21,19.79,2.00,1.32,47.95,-0.03,48.03,0.20
20.05,-20.31,1.24,20.75,2.00,1.32,47.95,-0.02,48.04,0.21
20.07,-20.51,1.38,20.49,2.00,1.32,47.97,-0.02,48.02,0.20
20.09,-19.84,1.49,19.35,2.00,1.32,47.96,-0.02,48.03,0.13
20.10,-19.35,1.45,19.09,1.90,1.32,47.97,-0.02,48.03,0.19
20.12,-18.86,1.22,18.20,1.90,1.32,47.95,-0.02,48.03,0.17
20.14,-18.47,0.96,18.84,1.90,1.32,47.96,-0.02,48.02,0.15
20.17,-18.50,1.13,19.47,1.90,1.32,47.96,-0.02,48.03,0.16
20.19,-19.36,1.47,18.83,1.90,1.33,47.95,-0.02,48.04,0.12
20.20,-18.70,1.10,18.27,1.90,1.32,47.96,-0.02,48.03,0.14
20.22,-18.54,1.01,18.64,1.90,1.32,47.96,-0.02,48.03,0.17
20.25,-18.24,0.95,18.90,1.90,1.32,47.96,-0.02,48.03,0.11
20.26,-18.51,1.36,19.24,1.90,1.32,47.95,-0.02,48.03,0.18
20.29,-19.28,1.47,19.52,1.90,1.32,47.96,-0.02,48.03,0.16
20.30,-19.30,1.36,18.85,1.90,1.32,47.96,-0.02,48.03,0.18
20.32,-18.84,1.06,18.47,1.90,1.32,47.96,-0.02,48.03,0.14
20.34,-18.62,1.24,18.35,1.90,1.32,47.96,-0.02,48.04,0.11
20.37,-18.99,1.16,19.13,1.90,1.32,47.96,-0.02,48.03,0.20
20.38,-18.82,1.21,19.56,1.90,1.32,47.95,-0.02,48.03,0.14
20.40,-18.99,1.19,19.46,1.90,1.32,47.95,-0.02,48.03,0.14
20.42,-18.81,1.41,18.53,1.90,1.32,47.96,-0.02,48.03,0.11
20.44,-19.12,1.43,17.51,1.90,1.32,47.96,-0.02,48.03,0.12
20.47,-18.47,1.11,18.48,1.90,1.32,47.96,-0.01,48.03,0.16
20.48,-18.98,0.99,19.09,1.90,1.32,47.96,-0.02,48.03,0.16
20.50,-18.77,1.07,19.09,1.90,1.32,47.96,-0.02,48.04,0.17
20.53,-19.21,1.40,19.10,1.90,1.32,47.95,-0.02,48.04,0.16
20.54,-19.34,1.20,18.66,1.90,1.32,47.96,-0.02,48.04,0.12
20.56,-18.64,1.12,18.68,1.90,1.33,47.96,-0.02,48.03,0.14
20.59,-18.58,0.92,19.13,1.90,1.33,47.96,-0.02,48.04,0.13
20.61,-18.06,1.47,19.01,1.80,1.33,47.95,-0.02,48.03,0.11
20.62,-18.41,1.44,17.84,1.80,1.33,47.95,-0.02,48.05,0.12
20.64,-18.00,1.32,17.21,1.80,1.34,47.96,-0.01,48.04,0.14
20.67,-17.61,1.12,17.54,1.80,1.34,47.96,-0.02,48.04,0.16
20.69,-17.41,0.94,17.40,1.80,1.34,47.94,-0.01,48.03,0.16
20.71,-17.18,0.85,17.95,1.80,1.34,47.96,-0.02,48.03,0.16
20.72,-17.41,1.23,18.06,1.80,1.34,47.95,-0.02,48.03,0.18
20.75,-17.95,1.23,17.57,1.80,1.34,47.96,-0.01,48.04,0.17
20.76,-18.12,1.21,17.53,1.80,1.35,47.96,-0.01,48.03,0.17
20.78,-17.66,1.13,17.70,1.80,1.35,47.95,-0.02,48.03,0.13
20.80,-17.47,0.94,17.40,1.80,1.35,47.95,-0.02,48.04,0.10
20.83,-17.33,0.79,17.79,1.80,1.35,47.96,-0.01,48.03,0.12
20.84,-17.46,1.16,18.07,1.80,1.35,47.96,-0.02,48.04,0.14
20.86,-18.20,1.32,18.33,1.80,1.35,47.96,-0.02,48.02,0.16
20.88,-18.25,1.22,17.85,1.80,1.35,47.94,-0.01,48.04,0.13
20.91,-17.86,1.15,17.45,1.80,1.36,47.96,-0.01,48.04,0.11
20.93,-17.47,0.94,17.36,1.80,1.36,47.96,-0.02,48.03,0.14
20.94,-17.30,0.71,17.90,1.80,1.36,47.95,-0.02,48.03,0.13
20.96,-17.34,1.09,18.19,1.80,1.36,47.96,-0.02,48.03,0.12
20.99,-18.18,1.26,17.75,1.80,1.36,47.96,-0.01,48.03,0.10
21.00,-18.03,1.12,17.80,1.80,1.36,47.95,-0.01,48.03,0.13
21.02,-17.90,1.13,17.73,1.80,1.36,47.96,-0.01,48.03,0.13
21.04,-17.75,1.08,18.04,1.80,1.37,47.96,-0.01,48.03,0.13
21.06,-17.31,0.80,18.16,1.80,1.37,47.96,-0.01,48.03,0.11
21.09,-17.46,1.12,18.66,1.80,1.37,47.96,-0.02,48.04,0.14
21.10,-17.68,1.45,18.20,1.70,1.37,47.96,-0.01,48.03,0.12
21.13,-17.65,1.27,16.46,1.70,1.36,47.96,-0.01,48.04,0.15
21.14,-16.81,0.90,16.27,1.70,1.36,47.96,-0.01,48.04,0.11
21.17,-16.71,0.83,16.63,1.70,1.36,47.96,-0.01,48.03,0.17
21.18,-16.68,0.86,17.01,1.70,1.36,47.95,-0.01,48.03,0.11
21.21,-16.82,0.90,17.13,1.70,1.36,47.96,-0.01,48.04,0.11
21.23,-16.70,1.06,16.90,1.70,1.36,47.96,-0.02,48.03,0.15
21.24,-16.54,1.11,16.80,1.70,1.36,47.95,-0.01,48.03,0.10
21.27,-16.62,1.15,16.41,1.70,1.36,47.95,-0.01,48.04,0.14
21.29,-16.61,1.05,16.25,1.70,1.37,47.96,-0.01,48.04,0.10
21.31,-16.77,0.96,16.85,1.70,1.36,47.95,-0.02,48.04,0.16
21.33,-17.29,1.08,17.00,1.70,1.36,47.96,-0.01,48.04,0.13
21.35,-17.05,0.91,17.36,1.70,1.35,47.96,-0.01,48.03,0.11
21.36,-17.15,1.08,17.23,1.70,1.35,47.96,-0.02,48.03,0.12
21.38,-17.42,1.15,16.95,1.70,1.35,47.94,-0.01,48.03,0.14
21.40,-16.97,1.11,16.46,1.70,1.34,47.96,-0.01,48.03,0.12
21.43,-16.26,0.85,16.62,1.70,1.34,47.97,-0.01,48.03,0.13
21.45,-16.32,0.97,17.13,1.70,1.34,47.96,-0.01,48.04,0.10
21.46,-16.43,1.05,17.03,1.70,1.34,47.95,-0.01,48.03,0.13
21.48,-16.81,1.24,17.40,1.70,1.34,47.95,-0.01,48.03,0.16
21.50,-17.23,1.27,17.02,1.70,1.33,47.94,-0.01,48.03,0.12
21.53,-17.44,1.06,16.42,1.70,1.32,47.96,-0.01,48.04,0.14
21.55,-16.99,0.74,16.07,1.70,1.32,47.96,-0.01,48.04,0.12
21.56,-17.00,1.11,17.20,1.70,1.32,47.96,-0.01,48.03,0.14
21.58,-16.93,1.08,17.92,1.70,1.33,47.95,-0.01,48.03,0.14
21.60,-16.94,1.30,16.90,1.60,1.33,47.96,-0.01,48.03,0.09
21.63,-16.04,1.08,15.24,1.60,1.32,47.95,-0.01,48.04,0.09
21.65,-15.58,0.62,15.42,1.60,1.32,47.95,-0.01,48.04,0.10
21.67,-15.60,0.80,15.65,1.60,1.32,47.95,-0.01,48.04,0.09
21.68,-15.39,0.78,15.70,1.60,1.32,47.96,-0.01,48.03,0.11
21.70,-15.14,0.72,16.07,1.60,1.31,47.96,-0.01,48.03,0.13
21.72,-15.37,0.87,16.20,1.60,1.32,47.96,-0.01,48.03,0.11
21.75,-15.83,0.93,15.55,1.60,1.32,47.96,-0.01,48.03,0.10
21.76,-15.88,1.14,15.46,1.60,1.33,47.95,-0.01,48.04,0.10
21.78,-15.45,1.06,15.24,1.60,1.33,47.95,-0.01,48.04,0.09
21.80,-15.17,0.80,15.43,1.60,1.33,47.96,-0.01,48.04,0.11
21.83,-15.67,0.96,15.49,1.60,1.33,47.94,-0.01,48.04,0.14
21.84,-15.54,1.04,15.77,1.60,1.33,47.95,-0.01,48.03,0.11
21.86,-15.65,0.99,16.29,1.60,1.33,47.96,-0.01,48.04,0.11
21.88,-15.98,1.18,15.83,1.60,1.33,47.96,-0.01,48.03,0.14
21.90,-16.57,1.12,15.62,1.60,1.33,47.96,-0.01,48.05,0.15
21.93,-16.53,1.09,15.08,1.60,1.32,47.94,-0.01,48.04,0.14
21.94,-15.87,0.92,15.08,1.60,1.33,47.95,-0.01,48.04,0.13
21.96,-15.64,0.93,15.92,1.60,1.33,47.94,-0.01,48.03,0.08
21.99,-16.18,0.92,16.31,1.60,1.35,47.96,-0.01,48.03,0.13
22.00,-16.49,0.86,15.76,1.60,1.35,47.96,-0.01,48.02,0.14
22.02,-16.04,0.99,15.98,1.60,1.36,47.96,-0.01,48.04,0.10
22.05,-15.91,1.04,16.05,1.60,1.35,47.95,-0.01,48.04,0.09
22.07,-15.98,0.92,15.52,1.60,1.35,47.97,-0.01,48.04,0.10
22.09,-16.00,0.73,15.36,1.60,1.35,47.94,-0.01,48.04,0.10
22.10,-15.10,0.90,16.13,1.50,1.34,47.95,-0.01,48.04,0.11
22.13,-14.84,0.92,15.34,1.50,1.35,47.96,-0.01,48.03,0.09
22.15,-14.67,0.77,15.12,1.50,1.35,47.94,-0.01,48.02,0.09
22.17,-15.28,0.96,14.73,1.50,1.35,47.95,-0.01,48.04,0.10
22.18,-14.98,1.07,15.11,1.50,1.35,47.96,-0.01,48.03,0.12
22.20,-14.87,0.80,14.70,1.50,1.35,47.96,-0.01,48.03,0.11
22.23,-15.08,0.85,14.39,1.50,1.35,47.95,-0.01,48.04,0.09
22.24,-14.78,0.75,14.76,1.50,1.34,47.96,-0.01,48.04,0.10
22.26,-14.87,0.80,15.03,1.50,1.34,47.96,-0.01,48.04,0.12
22.29,-15.20,1.11,14.84,1.50,1.33,47.96,-0.01,48.03,0.13
22.30,-15.23,1.09,14.77,1.50,1.32,47.96,-0.01,48.04,0.14
22.32,-15.26,0.98,14.51,1.50,1.32,47.96,-0.01,48.03,0.10
22.35,-14.96,0.89,14.05,1.50,1.31,47.96,-0.01,48.04,0.11
22.37,-14.47,0.76,14.55,1.50,1.31,47.95,-0.01,48.04,0.12
22.38,-14.35,0.73,14.68,1.50,1.31,47.94,-0.01,48.03,0.09
22.40,-14.40,0.90,14.94,1.50,1.31,47.96,-0.01,48.04,0.08
22.43,-14.30,0.76,15.27,1.50,1.31,47.95,-0.01,48.04,0.08
22.44,-14.72,0.75,15.21,1.50,1.30,47.96,-0.01,48.04,0.08
22.46,-14.91,1.02,15.18,1.50,1.30,47.96,-0.01,48.04,0.08
22.48,-14.59,0.86,14.54,1.50,1.30,47.96,-0.01,48.03,0.11
22.50,-14.61,0.68,14.10,1.50,1.30,47.96,-0.01,48.03,0.08
22.52,-14.46,0.73,14.71,1.50,1.30,47.95,-0.01,48.04,0.10
22.55,-14.35,0.52,15.01,1.50,1.30,47.96,-0.01,48.03,0.12
22.56,-14.85,0.61,15.26,1.50,1.30,47.96,-0.01,48.03,0.12
22.59,-14.91,0.86,15.44,1.50,1.30,47.96,-0.01,48.04,0.12
22.60,-14.82,1.30,14.85,1.40,1.30,47.96,-0.00,48.03,0.08
22.62,-14.16,0.69,13.47,1.40,1.30,47.96,-0.01,48.03,0.07
22.65,-13.27,0.57,12.80,1.40,1.30,47.95,-0.01,48.03,0.09
22.67,-13.77,0.52,13.23,1.40,1.29,47.96,-0.01,48.03,0.11
22.68,-13.56,0.69,13.93,1.40,1.29,47.96,-0.01,48.03,0.07
22.71,-13.93,0.84,13.86,1.40,1.29,47.96,-0.01,48.03,0.10
22.73,-13.54,0.73,13.94,1.40,1.29,47.96,-0.01,48.03,0.09
22.75,-13.54,0.73,13.81,1.40,1.30,47.96,-0.01,48.02,0.08
22.76,-13.66,0.86,14.03,1.40,1.30,47.96,-0.01,48.04,0.11
22.78,-13.47,0.55,13.62,1.40,1.30,47.95,-0.01,48.04,0.08
22.81,-13.90,0.73,13.91,1.40,1.30,47.96,-0.01,48.04,0.10
22.82,-13.66,0.69,13.94,1.40,1.30,47.96,-0.01,48.04,0.09
22.84,-13.99,0.78,14.05,1.40,1.30,47.95,-0.01,48.04,0.09
22.86,-13.74,0.73,13.84,1.40,1.29,47.96,-0.01,48.04,0.11
22.89,-14.29,0.74,13.52,1.40,1.29,47.95,-0.01,48.04,0.08
22.90,-14.04,0.89,14.10,1.40,1.30,47.95,-0.01,48.04,0.10
22.92,-14.39,0.85,13.56,1.40,1.31,47.95,-0.01,48.04,0.09
22.95,-13.91,0.90,13.11,1.40,1.31,47.96,-0.01,48.03,0.06
22.96,-13.31,0.53,13.32,1.40,1.31,47.96,-0.01,48.03,0.09
22.99,-13.36,0.39,13.91,1.40,1.31,47.97,-0.00,48.04,0.12
23.01,-13.44,0.31,14.29,1.40,1.31,47.95,-0.01,48.04,0.08
23.02,-13.82,0.57,14.40,1.40,1.31,47.94,-0.01,48.03,0.10
23.04,-13.78,0.65,13.72,1.40,1.31,47.96,-0.01,48.03,0.09
23.07,-14.22,0.82,13.67,1.40,1.31,47.96,-0.01,48.03,0.12
23.08,-13.89,0.87,13.58,1.40,1.31,47.96,-0.01,48.03,0.08
23.10,-14.47,0.92,13.50,1.30,1.30,47.95,-0.00,48.04,0.08
23.13,-13.04,0.95,12.80,1.30,1.30,47.96,-0.00,48.04,0.06
23.14,-12.74,0.73,12.25,1.30,1.30,47.96,-0.01,48.03,0.07
23.16,-12.36,0.22,12.75,1.30,1.30,47.96,-0.01,48.04,0.07
23.18,-12.91,0.71,13.09,1.30,1.30,47.96,-0.01,48.03,0.07
23.21,-12.85,0.59,12.64,1.30,1.31,47.96,-0.00,48.03,0.08
23.22,-13.36,0.87,13.02,1.30,1.31,47.96,-0.01,48.03,0.09
23.24,-13.19,0.75,12.77,1.30,1.32,47.96,-0.00,48.03,0.08
23.26,-12.62,0.81,12.58,1.30,1.32,47.96,-0.00,48.04,0.07
23.28,-12.80,0.55,12.55,1.30,1.32,47.96,-0.01,48.03,0.06
23.31,-12.47,0.53,12.71,1.30,1.33,47.96,-0.01,48.04,0.08
23.32,-13.05,0.67,13.18,1.30,1.33,47.96,-0.01,48.03,0.09
23.34,-13.14,0.69,13.08,1.30,1.33,47.94,-0.01,48.04,0.09
23.36,-12.99,0.88,12.97,1.30,1.33,47.96,-0.01,48.04,0.10
23.38,-12.69,0.65,13.04,1.30,1.34,47.96,-0.01,48.03,0.10
23.41,-12.70,0.55,13.04,1.30,1.34,47.95,-0.00,48.03,0.10
23.42,-13.23,0.57,12.62,1.30,1.34,47.96,-0.01,48.03,0.10
23.44,-12.52,0.61,12.43,1.30,1.34,47.94,-0.00,48.03,0.10
23.47,-13.07,0.75,12.89,1.30,1.35,47.95,-0.01,48.04,0.09
23.49,-13.06,0.73,13.07,1.30,1.35,47.95,-0.00,48.04,0.08
23.50,-12.96,0.90,13.30,1.30,1.35,47.96,-0.01,48.03,0.06
23.53,-12.59,0.47,13.23,1.30,1.35,47.96,-0.01,48.03,0.08
23.54,-13.01,0.69,13.46,1.30,1.35,47.96,-0.00,48.03,0.09
23.56,-13.00,0.47,13.12,1.30,1.34,47.97,-0.01,48.03,0.10
23.59,-12.92,0.68,12.87,1.30,1.34,47.96,-0.00,48.03,0.10
23.60,-13.43,0.59,12.47,1.20,1.34,47.96,-0.00,48.03,0.08
23.63,-11.64,0.65,12.02,1.20,1.34,47.96,-0.00,48.03,0.07
23.64,-11.75,0.52,11.07,1.20,1.34,47.95,-0.00,48.04,0.06
23.67,-11.57,0.42,11.53,1.20,1.35,47.96,-0.00,48.04,0.07
23.69,-11.70,0.52,12.51,1.20,1.35,47.96,-0.01,48.03,0.08
23.70,-12.15,0.85,12.39,1.20,1.35,47.95,-0.00,48.04,0.08
23.73,-11.54,0.39,12.16,1.20,1.35,47.96,-0.00,48.04,0.06
23.74,-11.33,0.33,11.69,1.20,1.34,47.96,-0.00,48.05,0.08
23.76,-11.80,0.52,11.08,1.20,1.33,47.96,-0.01,48.04,0.05
23.78,-12.03,0.73,11.12,1.20,1.33,47.96,-0.00,48.04,0.08
23.81,-11.41,0.27,11.40,1.20,1.33,47.96,-0.00,48.03,0.07
23.82,-11.44,0.45,11.76,1.20,1.33,47.95,-0.01,48.03,0.08
23.84,-11.95,0.54,11.70,1.20,1.32,47.96,-0.00,48.03,0.07
23.87,-12.01,0.51,11.70,1.20,1.32,47.97,-0.01,48.04,0.07
23.88,-11.57,0.67,12.38,1.20,1.32,47.96,-0.01,48.03,0.08
23.90,-12.05,0.69,12.05,1.20,1.31,47.96,-0.00,48.04,0.10
23.92,-11.60,0.52,11.87,1.20,1.31,47.96,-0.01,48.04,0.06
23.95,-11.86,0.67,11.18,1.20,1.29,47.96,-0.00,48.04,0.08
23.96,-12.14,0.85,10.99,1.20,1.28,47.96,-0.00,48.03,0.06
23.98,-11.24,0.20,11.86,1.20,1.28,47.96,-0.00,48.03,0.07
24.01,-11.76,0.52,12.89,1.20,1.28,47.95,-0.00,48.04,0.09
24.02,-11.93,0.61,12.04,1.20,1.27,47.96,-0.00,48.04,0.09
24.04,-11.93,0.48,11.70,1.20,1.27,47.95,-0.00,48.03,0.06
24.07,-11.40,0.57,11.98,1.20,1.27,47.95,-0.01,48.03,0.08
24.08,-11.62,0.37,12.36,1.20,1.27,47.96,-0.00,48.04,0.09
24.10,-11.95,0.37,12.12,1.20,1.28,47.96,-0.00,48.03,0.05
24.12,-11.17,0.62,10.92,1.10,1.28,47.95,-0.00,48.04,0.06
24.15,-11.10,0.85,10.12,1.10,1.27,47.96,-0.00,48.04,0.06
24.17,-10.66,0.21,10.38,1.10,1.26,47.96,-0.01,48.03,0.05
24.18,-10.54,0.19,10.43,1.10,1.26,47.95,-0.01,48.03,0.05
24.20,-10.88,0.44,10.90,1.10,1.27,47.96,-0.00,48.03,0.07
24.22,-10.36,0.26,11.25,1.10,1.27,47.95,-0.00,48.04,0.07
24.25,-10.82,0.54,10.64,1.10,1.28,47.95,-0.00,48.03,0.05
24.26,-11.40,0.69,10.89,1.10,1.28,47.95,-0.00,48.03,0.06
24.28,-10.55,0.22,10.61,1.10,1.28,47.96,-0.00,48.03,0.07
24.30,-10.52,0.22,10.70,1.10,1.27,47.97,-0.00,48.04,0.07
24.33,-10.83,0.56,10.66,1.10,1.27,47.96,-0.00,48.04,0.06
24.35,-10.95,0.76,10.50,1.10,1.26,47.96,-0.00,48.04,0.06
24.37,-10.74,0.13,10.84,1.10,1.25,47.96,-0.00,48.04,0.06
24.38,-11.07,0.34,10.29,1.10,1.25,47.96,-0.00,48.03,0.07
24.40,-10.39,0.43,10.94,1.10,1.25,47.97,-0.00,48.04,0.06
24.43,-10.30,0.27,11.53,1.10,1.26,47.96,-0.00,48.04,0.06
24.44,-10.93,0.60,11.55,1.10,1.26,47.95,-0.00,48.03,0.08
24.46,-11.29,0.41,10.83,1.10,1.27,47.96,-0.00,48.04,0.05
24.49,-10.82,0.46,10.84,1.10,1.27,47.96,-0.00,48.04,0.06
24.51,-10.78,0.35,10.98,1.10,1.28,47.96,-0.00,48.03,0.08
24.52,-11.17,0.72,10.37,1.10,1.28,47.96,-0.00,48.04,0.07
24.54,-11.36,0.81,10.21,1.10,1.28,47.95,-0.00,48.03,0.07
24.57,-10.14,-0.14,10.92,1.10,1.29,47.95,-0.00,48.04,0.06
24.58,-10.61,0.04,10.78,1.10,1.29,47.95,-0.00,48.03,0.06
24.60,-11.23,0.74,10.51,1.10,1.29,47.96,-0.00,48.03,0.04
24.63,-10.08,0.55,9.89,1.00,1.30,47.96,-0.00,48.03,0.05
24.64,-9.80,0.59,9.03,1.00,1.31,47.96,-0.00,48.03,0.06
24.66,-9.75,0.23,9.42,1.00,1.31,47.96,-0.00,48.04,0.05
24.69,-9.58,0.20,9.97,1.00,1.31,47.96,-0.00,48.03,0.05
24.70,-9.94,0.17,9.94,1.00,1.31,47.96,-0.00,48.04,0.05
24.73,-10.16,0.46,9.86,1.00,1.31,47.96,-0.00,48.04,0.06
24.75,-8.84,-0.04,9.82,1.00,1.31,47.96,-0.00,48.03,0.06
24.77,-9.70,0.09,9.36,1.00,1.30,47.96,-0.01,48.04,0.06
24.78,-9.79,0.49,9.55,1.00,1.30,47.96,-0.00,48.03,0.05
24.80,-9.55,0.26,10.44,1.00,1.29,47.96,-0.00,48.04,0.06
24.82,-10.25,0.56,9.82,1.00,1.29,47.96,-0.00,48.04,0.04
24.84,-9.61,0.63,9.96,1.00,1.29,47.96,-0.00,48.03,0.04
24.86,-9.68,0.32,10.04,1.00,1.29,47.94,-0.00,48.03,0.05
24.89,-10.69,0.56,10.20,1.00,1.29,47.96,-0.00,48.04,0.05
24.90,-9.89,0.27,10.47,1.00,1.28,47.95,-0.00,48.03,0.05
24.92,-9.67,0.23,9.88,1.00,1.27,47.96,-0.00,48.04,0.05
24.95,-10.24,0.48,9.21,1.00,1.26,47.96,-0.00,48.03,0.07
24.96,-9.19,0.22,9.62,1.00,1.26,47.96,-0.00,48.03,0.06
24.98,-9.56,0.28,9.28,1.00,1.25,47.97,-0.00,48.04,0.05
25.00,-10.01,0.52,9.52,1.00,1.26,47.96,-0.00,48.03,0.05
25.02,-9.66,0.26,10.17,1.00,1.26,47.96,-0.00,48.04,0.06
25.04,-10.26,0.59,9.59,1.00,1.26,47.95,-0.00,48.03,0.06
25.06,-10.16,0.70,9.51,1.00,1.26,47.96,-0.00,48.04,0.06
25.08,-9.79,-0.06,10.33,1.00,1.26,47.94,-0.00,48.03,0.07
25.11,-10.45,0.38,9.95,1.00,1.26,47.95,-0.01,48.03,0.06
25.13,-9.31,0.73,9.74,0.90,1.25,47.96,-0.00,48.04,0.04
25.15,-8.31,0.20,7.84,0.90,1.24,47.94,-0.00,48.04,0.04
25.17,-8.59,0.10,7.73,0.90,1.24,47.96,-0.00,48.03,0.04
25.18,-8.29,-0.30,8.17,0.90,1.23,47.96,0.00,48.03,0.04
25.20,-8.97,0.10,8.78,0.90,1.22,47.95,-0.00,48.03,0.04
25.23,-8.71,0.00,9.32,0.90,1.22,47.96,-0.00,48.04,0.06
25.25,-8.94,0.01,8.80,0.90,1.21,47.96,-0.00,48.04,0.04
25.26,-8.82,0.30,8.64,0.90,1.21,47.96,-0.00,48.04,0.05
25.29,-8.84,0.01,8.99,0.90,1.21,47.95,-0.00,48.03,0.04
25.31,-9.82,0.58,9.46,0.90,1.21,47.96,-0.00,48.04,0.05
25.32,-9.11,0.07,9.53,0.90,1.21,47.96,-0.00,48.04,0.04
25.34,-9.50,0.31,8.67,0.90,1.21,47.95,-0.00,48.04,0.05
25.37,-8.86,0.22,9.19,0.90,1.20,47.96,-0.00,48.04,0.05
25.38,-8.99,0.06,8.50,0.90,1.19,47.96,-0.00,48.04,0.04
25.40,-9.52,0.38,8.53,0.90,1.19,47.96,-0.00,48.04,0.04
25.42,-9.02,0.18,8.92,0.90,1.19,47.96,-0.00,48.04,0.04
25.45,-9.57,0.38,8.93,0.90,1.20,47.94,-0.00,48.03,0.05
25.46,-8.88,-0.10,8.94,0.90,1.20,47.95,-0.00,48.04,0.04
25.48,-9.13,0.25,8.48,0.90,1.20,47.96,-0.00,48.04,0.04
25.51,-8.68,0.40,8.74,0.90,1.20,47.95,-0.00,48.04,0.04
25.53,-8.90,0.28,8.69,0.90,1.20,47.95,-0.00,48.04,0.05
25.54,-9.14,0.62,9.42,0.90,1.19,47.95,-0.00,48.04,0.04
25.57,-9.06,0.21,9.26,0.90,1.19,47.97,-0.00,48.03,0.05
25.58,-9.86,0.46,8.92,0.90,1.19,47.95,-0.00,48.04,0.05
25.61,-8.27,-0.04,9.22,0.90,1.19,47.97,-0.00,48.03,0.04
25.62,-9.00,0.27,8.60,0.80,1.18,47.96,-0.00,48.04,0.04
25.64,-8.01,0.61,7.73,0.80,1.18,47.96,-0.00,48.03,0.04
25.67,-7.66,0.22,7.27,0.80,1.18,47.96,-0.00,48.03,0.03
25.69,-7.36,0.30,7.52,0.80,1.18,47.96,-0.00,48.04,0.04
25.70,-7.14,-0.01,7.38,0.80,1.18,47.95,-0.00,48.03,0.04
25.72,-6.73,-0.21,8.02,0.80,1.18,47.96,-0.00,48.03,0.04
25.75,-7.88,-0.04,7.91,0.80,1.17,47.96,-0.00,48.04,0.03
25.76,-7.97,0.33,8.13,0.80,1.17,47.94,-0.00,48.04,0.03
25.78,-7.97,0.18,7.68,0.80,1.16,47.96,-0.00,48.04,0.04
25.80,-7.81,0.44,7.74,0.80,1.15,47.96,-0.00,48.04,0.04
25.83,-7.46,0.17,8.22,0.80,1.15,47.96,-0.00,48.04,0.04
25.84,-7.60,0.45,7.69,0.80,1.15,47.95,-0.00,48.03,0.03
25.86,-7.22,-0.09,7.94,0.80,1.16,47.96,-0.00,48.03,0.03
25.89,-7.80,0.27,7.63,0.80,1.16,47.96,-0.00,48.04,0.03
25.90,-7.23,-0.25,7.78,0.80,1.17,47.96,-0.00,48.03,0.04
25.92,-8.41,0.35,7.63,0.80,1.17,47.95,-0.00,48.03,0.04
25.94,-8.37,0.46,8.49,0.80,1.17,47.95,-0.00,48.03,0.04
25.96,-8.46,0.59,7.60,0.80,1.17,47.96,-0.00,48.03,0.04
25.99,-7.81,0.43,7.75,0.80,1.17,47.96,-0.00,48.03,0.04
26.01,-8.18,0.35,7.26,0.80,1.17,47.95,-0.00,48.04,0.05
26.02,-7.38,0.08,7.45,0.80,1.17,47.96,-0.00,48.03,0.04
26.04,-7.98,0.21,7.22,0.80,1.17,47.95,-0.00,48.03,0.04
26.07,-7.10,-0.24,8.05,0.80,1.17,47.96,0.00,48.03,0.04
26.09,-8.60,0.31,7.81,0.80,1.17,47.96,-0.00,48.04,0.04
26.10,-8.44,0.15,8.35,0.80,1.18,47.96,0.00,48.04,0.03
26.13,-8.60,0.88,7.96,0.70,1.18,47.96,-0.00,48.04,0.03
26.15,-7.06,0.54,6.19,0.70,1.19,47.96,-0.00,48.03,0.03
26.17,-6.74,0.34,5.07,0.70,1.18,47.95,-0.00,48.04,0.03
26.18,-5.82,-0.56,6.09,0.70,1.18,47.97,0.00,48.04,0.03
26.20,-6.96,0.21,6.50,0.70,1.17,47.96,-0.00,48.03,0.02
26.23,-6.73,0.20,6.54,0.70,1.17,47.95,-0.00,48.04,0.03
26.24,-5.54,-0.22,6.85,0.70,1.17,47.96,-0.00,48.04,0.03
26.26,-6.55,-0.39,6.72,0.70,1.17,47.96,0.00,48.03,0.03
26.29,-7.40,0.31,6.74,0.70,1.17,47.96,0.00,48.04,0.03
26.30,-7.51,0.66,6.14,0.70,1.17,47.96,-0.00,48.04,0.03
26.32,-5.68,-0.27,7.05,0.70,1.17,47.96,-0.00,48.03,0.03
26.35,-6.79,0.00,6.99,0.70,1.17,47.96,0.00,48.04,0.03
26.37,-7.22,0.33,6.64,0.70,1.16,47.95,-0.00,48.04,0.03
26.38,-6.61,0.20,7.01,0.70,1.16,47.96,-0.00,48.04,0.03
26.40,-6.47,-0.02,7.06,0.70,1.15,47.95,-0.00,48.04,0.03
26.43,-6.02,-0.55,7.40,0.70,1.15,47.96,0.00,48.03,0.03
26.45,-7.70,0.28,7.72,0.70,1.15,47.96,0.00,48.04,0.03
26.46,-7.54,0.39,6.96,0.70,1.14,47.94,-0.00,48.03,0.03
26.49,-7.49,0.46,6.66,0.70,1.13,47.96,-0.00,48.03,0.03
