time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
20.00,-40.16,13.13,38.44,14.00,7.91,47.96,-0.36,47.97,2.35
20.02,-39.01,12.53,40.70,14.00,7.90,47.93,-0.32,47.97,2.34
20.04,-40.70,13.26,40.22,14.00,7.89,47.94,-0.29,47.96,2.50
20.06,-39.82,12.84,39.33,14.00,7.88,47.95,-0.36,47.98,2.41
20.08,-40.04,13.21,41.49,14.00,7.85,47.96,-0.33,47.96,2.30
20.10,-40.75,13.77,38.25,13.30,7.83,47.97,-0.29,47.98,2.00
20.12,-36.49,11.77,34.57,13.30,7.81,47.94,-0.21,47.96,2.35
20.14,-36.21,12.31,38.68,13.30,7.80,47.94,-0.25,47.97,2.21
20.16,-37.69,12.37,36.01,13.30,7.78,47.95,-0.20,47.98,2.20
20.18,-36.08,12.08,36.89,13.30,7.76,47.95,-0.26,47.98,2.13
20.20,-38.04,12.54,38.75,13.30,7.74,47.95,-0.23,47.98,2.09
20.22,-37.21,12.46,35.39,13.30,7.73,47.95,-0.27,47.97,2.11
20.24,-35.95,11.81,36.60,13.30,7.71,47.96,-0.25,47.96,2.26
20.26,-37.28,12.46,37.98,13.30,7.68,47.96,-0.26,47.98,2.06
20.28,-36.88,12.20,36.01,13.30,7.66,47.94,-0.20,47.98,2.19
20.30,-36.80,11.97,37.51,13.30,7.66,47.94,-0.27,47.97,2.27
20.32,-37.72,12.81,38.43,13.30,7.67,47.94,-0.20,47.99,2.06
20.34,-37.26,12.33,34.79,13.30,7.66,47.95,-0.27,47.97,2.12
20.36,-36.01,11.60,37.33,13.30,7.66,47.94,-0.25,47.97,2.21
20.38,-37.59,12.69,37.84,13.30,7.65,47.96,-0.25,47.96,2.18
20.40,-37.12,11.81,36.07,13.30,7.66,47.94,-0.28,47.98,2.14
20.42,-36.68,12.28,38.64,13.30,7.67,47.95,-0.22,47.97,2.14
20.44,-38.37,12.53,38.13,13.30,7.68,47.97,-0.24,47.97,2.16
20.46,-36.84,11.94,35.43,13.30,7.68,47.96,-0.26,47.98,2.23
20.48,-36.92,11.79,37.76,13.30,7.69,47.97,-0.30,47.96,2.31
20.50,-37.51,12.22,37.52,13.30,7.70,47.94,-0.29,47.98,2.15
20.52,-37.05,12.07,36.50,13.30,7.71,47.95,-0.26,47.97,2.30
20.54,-37.22,12.14,38.79,13.30,7.72,47.95,-0.25,47.97,2.29
20.56,-38.13,12.49,37.19,13.30,7.72,47.95,-0.29,47.98,2.06
20.58,-37.37,11.72,36.80,13.30,7.74,47.95,-0.24,47.97,2.24
20.60,-37.67,13.30,38.75,12.60,7.77,47.95,-0.22,47.99,1.88
20.62,-35.79,11.93,32.30,12.60,7.78,47.96,-0.24,47.97,1.97
20.64,-33.47,10.81,34.09,12.60,7.78,47.96,-0.22,47.97,2.07
20.66,-34.61,11.97,36.47,12.60,7.79,47.94,-0.18,47.98,2.08
20.68,-35.51,11.80,33.70,12.60,7.80,47.94,-0.12,47.98,1.97
20.70,-34.25,11.14,33.60,12.60,7.80,47.96,-0.25,47.98,1.93
20.72,-34.42,11.51,35.58,12.60,7.81,47.93,-0.17,47.99,1.92
20.74,-34.75,11.76,34.04,12.60,7.80,47.95,-0.22,47.99,1.89
20.76,-34.32,11.56,34.58,12.60,7.81,47.94,-0.18,47.99,1.90
20.78,-35.27,11.60,35.75,12.60,7.84,47.95,-0.20,47.99,1.93
20.80,-34.84,11.59,34.94,12.60,7.84,47.95,-0.22,48.00,1.82
20.82,-34.16,11.36,32.85,12.60,7.85,47.95,-0.14,47.97,2.08
20.84,-34.48,11.49,36.08,12.60,7.86,47.95,-0.21,47.98,2.02
20.86,-35.97,11.63,34.60,12.60,7.88,47.96,-0.23,47.99,1.87
20.88,-34.53,11.69,34.38,12.60,7.90,47.94,-0.19,47.98,1.94
20.90,-35.15,11.62,36.15,12.60,7.91,47.94,-0.18,47.99,1.90
20.92,-35.96,11.72,35.89,12.60,7.92,47.95,-0.21,47.97,2.01
20.94,-35.01,11.38,33.45,12.60,7.93,47.96,-0.23,47.98,1.87
20.96,-34.17,11.21,35.49,12.60,7.95,47.94,-0.19,47.98,1.96
20.98,-35.65,11.79,35.66,12.60,7.95,47.94,-0.18,47.98,1.90
21.00,-35.40,11.37,34.37,12.60,7.96,47.94,-0.22,47.97,2.05
21.02,-34.61,11.56,35.65,12.60,7.96,47.95,-0.22,47.97,2.11
21.04,-35.91,11.80,35.78,12.60,7.97,47.96,-0.22,47.99,1.83
21.06,-35.23,11.23,33.61,12.60,7.99,47.93,-0.21,47.97,2.04
21.08,-34.65,11.18,36.00,12.60,8.01,47.95,-0.21,47.99,2.01
21.10,-35.95,13.05,36.00,11.90,8.01,47.93,-0.15,48.00,1.67
21.12,-33.08,11.17,29.68,11.90,8.00,47.94,-0.16,47.99,1.68
21.14,-31.36,10.53,32.39,11.90,8.01,47.96,-0.14,47.99,1.73
21.16,-33.00,11.31,34.49,11.90,8.03,47.94,-0.15,47.99,1.66
21.18,-32.79,10.88,30.30,11.90,8.03,47.94,-0.16,47.99,1.64
21.20,-31.23,10.28,32.20,11.90,8.02,47.95,-0.14,47.99,1.74
21.22,-32.24,10.95,32.92,11.90,8.02,47.95,-0.14,47.99,1.78
21.24,-32.46,11.11,32.04,11.90,8.03,47.94,-0.17,47.99,1.74
21.26,-32.47,10.77,32.14,11.90,8.04,47.95,-0.14,47.99,1.71
21.28,-32.40,10.94,33.34,11.90,8.04,47.95,-0.13,47.99,1.74
21.30,-33.49,10.99,32.86,11.90,8.04,47.95,-0.12,47.99,1.74
21.32,-32.53,10.54,30.25,11.90,8.06,47.96,-0.19,47.99,1.77
21.34,-32.08,10.30,33.51,11.90,8.08,47.96,-0.16,48.00,1.69
21.36,-33.39,11.27,33.66,11.90,8.08,47.95,-0.13,47.99,1.71
21.38,-32.83,10.93,31.95,11.90,8.08,47.96,-0.13,47.98,1.85
21.40,-32.33,10.87,32.41,11.90,8.08,47.94,-0.15,47.98,1.90
21.42,-33.50,11.24,34.43,11.90,8.08,47.94,-0.13,47.99,1.76
21.44,-33.72,10.83,32.69,11.90,8.08,47.96,-0.11,47.99,1.74
21.46,-32.86,10.53,31.52,11.90,8.07,47.96,-0.18,47.97,1.74
21.48,-32.84,10.79,34.39,11.90,8.06,47.94,-0.19,47.98,1.84
21.50,-33.54,11.14,33.04,11.90,8.06,47.94,-0.16,47.98,1.82
21.52,-32.87,10.81,32.22,11.90,8.06,47.95,-0.17,47.98,1.80
21.54,-33.30,11.05,33.88,11.90,8.05,47.94,-0.14,47.98,1.85
21.56,-33.87,11.19,34.20,11.90,8.03,47.95,-0.14,47.98,1.81
21.58,-33.21,10.57,32.00,11.90,8.01,47.94,-0.14,47.99,1.80
21.60,-32.42,10.42,34.21,11.20,7.99,47.96,-0.14,47.98,1.62
21.62,-31.23,11.03,29.73,11.20,7.98,47.95,-0.09,47.99,1.55
21.64,-29.44,10.15,29.24,11.20,7.97,47.93,-0.12,47.98,1.63
21.66,-29.75,10.21,30.68,11.20,7.94,47.95,-0.14,47.98,1.65
21.68,-30.47,10.80,31.55,11.20,7.92,47.94,-0.11,47.99,1.53
21.70,-30.77,10.53,30.68,11.20,7.92,47.94,-0.12,47.98,1.60
21.72,-30.40,10.01,29.02,11.20,7.92,47.96,-0.14,47.99,1.59
21.74,-29.62,10.01,31.32,11.20,7.90,47.95,-0.15,47.99,1.63
21.76,-30.68,10.45,30.93,11.20,7.88,47.95,-0.13,47.99,1.63
21.78,-30.46,10.36,30.07,11.20,7.86,47.94,-0.15,47.99,1.61
21.80,-30.30,9.96,30.81,11.20,7.86,47.94,-0.15,47.98,1.63
21.82,-30.81,10.27,31.61,11.20,7.86,47.94,-0.11,48.00,1.53
21.84,-31.09,10.49,30.35,11.20,7.86,47.96,-0.13,47.98,1.54
21.86,-30.00,9.76,29.16,11.20,7.84,47.95,-0.16,47.99,1.55
21.88,-29.89,9.87,32.14,11.20,7.85,47.96,-0.16,47.98,1.58
21.90,-30.82,10.47,31.70,11.20,7.86,47.95,-0.12,47.99,1.52
21.92,-30.94,10.18,30.11,11.20,7.86,47.94,-0.10,47.99,1.52
21.94,-30.12,10.01,30.72,11.20,7.85,47.93,-0.12,48.00,1.56
21.96,-31.10,10.67,32.39,11.20,7.84,47.94,-0.12,47.98,1.61
21.98,-31.05,10.72,30.78,11.20,7.83,47.96,-0.13,47.98,1.59
22.00,-30.69,10.05,29.10,11.20,7.83,47.94,-0.13,47.99,1.57
22.02,-30.22,9.94,31.64,11.20,7.82,47.95,-0.14,47.99,1.60
22.04,-31.34,10.51,31.50,11.20,7.80,47.93,-0.11,48.00,1.52
22.06,-30.71,10.22,29.59,11.20,7.79,47.94,-0.10,47.99,1.62
22.08,-30.37,10.02,31.23,11.20,7.80,47.94,-0.13,47.99,1.59
22.10,-31.50,10.63,32.75,10.50,7.81,47.94,-0.08,48.00,1.51
22.12,-29.57,10.56,26.57,10.50,7.80,47.95,-0.03,47.99,1.37
22.14,-27.16,9.01,26.24,10.50,7.80,47.96,-0.08,48.00,1.44
22.16,-27.41,9.16,29.53,10.50,7.80,47.95,-0.12,48.00,1.40
22.18,-29.07,9.50,28.90,10.50,7.81,47.95,-0.06,47.99,1.34
22.20,-28.74,9.47,27.87,10.50,7.81,47.95,-0.03,47.99,1.44
22.22,-28.19,9.41,27.76,10.50,7.79,47.94,-0.06,48.00,1.37
22.24,-28.20,9.92,29.70,10.50,7.79,47.93,-0.08,47.99,1.48
22.26,-29.43,10.05,29.47,10.50,7.81,47.96,-0.07,48.00,1.34
22.28,-28.38,9.60,26.64,10.50,7.82,47.94,-0.09,48.00,1.42
22.30,-27.89,8.76,28.07,10.50,7.82,47.93,-0.11,47.99,1.51
22.32,-28.52,9.19,29.05,10.50,7.83,47.96,-0.08,48.00,1.36
22.34,-29.17,9.65,28.74,10.50,7.83,47.95,-0.05,48.00,1.32
22.36,-28.65,9.37,28.22,10.50,7.84,47.96,-0.08,47.99,1.38
22.38,-28.45,9.34,28.77,10.50,7.85,47.94,-0.10,47.99,1.49
22.40,-28.93,9.80,30.02,10.50,7.85,47.95,-0.06,47.98,1.42
22.42,-28.96,9.99,28.24,10.50,7.85,47.94,-0.09,48.00,1.31
22.44,-28.32,9.31,27.58,10.50,7.85,47.96,-0.11,48.00,1.48
22.46,-28.43,9.26,29.76,10.50,7.85,47.96,-0.11,48.00,1.39
22.48,-29.70,9.70,29.62,10.50,7.85,47.95,-0.11,47.99,1.47
22.50,-29.40,9.24,28.72,10.50,7.84,47.95,-0.09,47.98,1.41
22.52,-29.17,9.13,28.78,10.50,7.82,47.96,-0.08,48.00,1.42
22.54,-29.56,9.49,30.09,10.50,7.82,47.94,-0.08,47.99,1.43
22.56,-29.67,10.03,30.29,10.50,7.82,47.95,-0.07,48.00,1.45
22.58,-29.42,9.61,27.28,10.50,7.82,47.95,-0.10,48.00,1.44
22.60,-28.45,9.22,29.14,10.50,7.81,47.96,-0.05,48.00,1.28
22.62,-27.43,9.67,26.05,9.80,7.80,47.96,-0.06,47.99,1.28
22.64,-26.25,8.36,24.97,9.80,7.81,47.94,-0.02,47.99,1.33
22.66,-26.59,8.60,25.25,9.80,7.82,47.95,-0.02,48.00,1.25
22.68,-25.96,8.91,26.18,9.80,7.81,47.94,-0.05,48.01,1.20
22.70,-26.18,8.79,26.68,9.80,7.80,47.95,-0.05,48.00,1.31
22.72,-26.86,8.87,26.90,9.80,7.79,47.93,-0.02,48.00,1.18
22.74,-26.76,9.16,24.69,9.80,7.79,47.95,-0.03,48.00,1.17
22.76,-25.28,8.65,26.96,9.80,7.78,47.94,-0.09,47.99,1.35
22.78,-26.38,8.91,27.31,9.80,7.75,47.94,-0.05,48.00,1.20
22.80,-27.25,9.16,26.52,9.80,7.73,47.95,-0.05,47.99,1.32
22.82,-26.57,9.17,25.91,9.80,7.73,47.96,-0.04,48.01,1.20
22.84,-25.83,8.85,27.63,9.80,7.72,47.95,-0.09,48.00,1.26
22.86,-26.96,9.06,27.98,9.80,7.70,47.94,-0.06,47.99,1.29
22.88,-27.50,8.96,26.95,9.80,7.67,47.94,-0.02,48.00,1.16
22.90,-26.76,8.87,25.67,9.80,7.66,47.94,-0.04,48.00,1.21
22.92,-25.99,8.62,26.43,9.80,7.66,47.96,-0.08,48.01,1.23
22.94,-26.83,8.76,27.95,9.80,7.66,47.95,-0.08,47.99,1.25
22.96,-27.52,9.05,27.13,9.80,7.65,47.94,-0.01,48.00,1.25
22.98,-27.03,8.94,26.04,9.80,7.64,47.95,-0.08,47.99,1.29
23.00,-26.16,9.07,27.03,9.80,7.63,47.93,-0.07,47.99,1.36
23.02,-27.15,9.24,28.19,9.80,7.64,47.94,-0.06,48.01,1.27
23.04,-27.88,8.88,26.91,9.80,7.64,47.95,-0.06,47.99,1.30
23.06,-27.40,8.72,25.78,9.80,7.63,47.95,-0.00,48.00,1.21
23.08,-26.60,8.82,27.16,9.80,7.64,47.95,-0.09,48.00,1.27
23.11,-26.89,8.88,28.12,9.80,7.65,47.96,-0.03,48.01,1.00
23.13,-25.14,8.17,21.74,9.10,7.68,47.94,0.04,48.00,1.06
23.15,-23.02,7.63,23.52,9.10,7.70,47.94,-0.03,48.00,1.12
23.17,-24.21,8.10,25.30,9.10,7.71,47.95,-0.02,48.01,1.04
23.19,-25.01,8.51,25.30,9.10,7.72,47.95,-0.01,48.01,1.06
23.21,-24.62,8.28,24.20,9.10,7.75,47.95,0.00,48.01,0.99
23.23,-24.28,7.83,22.39,9.10,7.77,47.94,-0.02,48.00,1.03
23.25,-23.14,7.91,24.68,9.10,7.77,47.94,-0.05,48.01,1.05
23.27,-24.84,8.12,24.76,9.10,7.78,47.95,-0.02,48.00,1.13
23.29,-24.73,8.42,24.53,9.10,7.78,47.95,-0.01,48.01,1.01
23.31,-24.21,7.85,23.68,9.10,7.80,47.96,-0.02,48.00,1.13
23.33,-24.77,7.97,24.17,9.10,7.81,47.95,-0.02,48.01,1.04
23.35,-24.28,8.15,25.46,9.10,7.81,47.93,-0.03,48.01,1.05
23.37,-25.59,8.13,25.85,9.10,7.81,47.95,-0.01,48.01,1.01
23.39,-25.77,8.42,24.20,9.10,7.82,47.96,-0.04,48.01,1.03
23.41,-24.23,7.76,23.75,9.10,7.85,47.94,0.00,47.99,1.08
23.43,-24.93,7.91,25.35,9.10,7.85,47.94,-0.04,48.01,1.06
23.45,-25.15,8.67,25.63,9.10,7.85,47.94,-0.05,48.00,1.10
23.47,-25.76,8.32,24.90,9.10,7.87,47.95,-0.03,48.00,1.15
23.49,-25.34,8.14,24.49,9.10,7.88,47.95,-0.03,48.01,1.05
23.51,-24.26,8.27,25.31,9.10,7.90,47.95,-0.04,48.01,1.11
23.53,-25.54,8.38,25.75,9.10,7.90,47.95,-0.02,47.99,1.18
23.55,-25.94,8.67,25.46,9.10,7.92,47.95,-0.01,48.01,1.04
23.57,-24.82,8.33,24.12,9.10,7.94,47.94,-0.03,47.99,1.17
23.59,-24.73,7.86,24.00,9.10,7.96,47.94,-0.04,48.00,1.20
23.61,-24.84,9.54,26.33,8.40,7.96,47.96,-0.01,48.02,0.93
23.63,-23.02,8.05,21.62,8.40,7.96,47.94,0.02,48.01,0.97
23.65,-22.18,7.56,21.71,8.40,7.96,47.96,0.02,48.02,0.88
23.67,-21.96,7.33,21.56,8.40,7.98,47.94,0.01,48.01,1.03
23.69,-21.41,7.60,22.19,8.40,7.99,47.94,-0.01,48.00,0.99
23.71,-22.75,7.43,23.11,8.40,8.01,47.94,0.01,48.00,0.98
23.73,-23.20,7.84,23.12,8.40,8.01,47.94,0.01,48.02,0.89
23.75,-22.84,7.61,21.29,8.40,8.02,47.96,0.02,48.00,1.02
23.77,-21.43,7.25,22.29,8.40,8.04,47.95,-0.03,48.00,0.99
23.79,-22.44,7.42,23.00,8.40,8.05,47.95,-0.01,48.01,0.97
23.81,-22.21,7.53,22.90,8.40,8.05,47.95,-0.01,48.00,0.95
23.83,-22.86,7.58,22.77,8.40,8.05,47.94,0.01,48.00,0.91
23.85,-22.38,7.41,21.99,8.40,8.05,47.96,0.02,48.01,0.89
23.87,-22.92,7.58,22.73,8.40,8.07,47.96,-0.00,48.01,0.91
23.89,-22.53,7.55,23.63,8.40,8.07,47.96,-0.01,48.00,0.98
23.91,-23.91,8.02,23.98,8.40,8.06,47.95,0.01,48.00,1.03
23.93,-23.09,7.74,22.47,8.40,8.06,47.95,0.01,48.01,0.85
23.95,-23.05,7.34,21.65,8.40,8.07,47.95,0.02,48.01,0.95
23.97,-21.85,6.88,23.55,8.40,8.07,47.97,0.00,48.02,0.90
23.99,-23.61,7.66,23.30,8.40,8.04,47.96,-0.01,48.01,0.93
24.01,-22.51,7.64,23.07,8.40,8.00,47.95,0.00,48.01,0.91
24.03,-23.38,7.37,22.39,8.40,7.96,47.96,0.01,48.02,0.91
24.05,-22.47,7.31,22.85,8.40,7.94,47.96,0.01,48.01,0.90
24.07,-23.42,7.42,23.85,8.40,7.90,47.95,-0.02,48.00,1.06
24.09,-23.34,7.68,24.47,8.40,7.86,47.95,-0.02,48.02,0.90
24.11,-24.20,7.78,23.56,7.70,7.82,47.95,0.03,48.01,0.79
24.13,-20.90,7.29,17.63,7.70,7.79,47.95,0.04,48.01,0.72
24.15,-19.27,6.46,18.95,7.70,7.76,47.96,0.02,48.01,0.80
24.17,-20.15,6.79,21.30,7.70,7.72,47.94,0.03,48.01,0.85
24.19,-19.74,6.67,20.79,7.70,7.66,47.93,0.04,48.01,0.84
24.21,-20.77,6.93,20.39,7.70,7.60,47.94,0.03,48.01,0.81
24.23,-20.54,6.80,20.03,7.70,7.55,47.94,0.04,48.01,0.79
24.25,-19.73,6.56,20.09,7.70,7.51,47.94,0.05,48.02,0.81
24.27,-20.55,7.01,20.80,7.70,7.47,47.94,0.01,48.01,0.90
24.29,-20.98,6.96,21.17,7.70,7.42,47.95,0.02,48.02,0.80
24.31,-20.66,7.17,21.21,7.70,7.40,47.95,0.04,48.02,0.73
24.33,-21.25,7.28,20.30,7.70,7.40,47.96,0.01,48.02,0.78
24.35,-20.51,6.23,19.58,7.70,7.43,47.96,0.01,48.00,0.88
24.37,-19.87,6.72,20.98,7.70,7.44,47.96,0.00,48.01,0.76
24.39,-21.06,6.97,21.36,7.70,7.42,47.94,0.01,48.01,0.79
24.41,-21.24,6.56,21.05,7.70,7.40,47.94,0.03,48.00,0.91
24.43,-20.60,6.92,20.21,7.70,7.40,47.96,0.02,48.02,0.78
24.45,-21.12,6.74,19.97,7.70,7.40,47.95,0.01,48.02,0.83
24.47,-20.65,6.30,21.12,7.70,7.39,47.94,0.01,48.00,0.88
24.49,-20.76,6.92,21.66,7.70,7.37,47.95,0.00,48.02,0.77
24.51,-21.78,7.07,21.75,7.70,7.36,47.96,0.02,48.00,0.91
24.53,-20.67,6.92,20.82,7.70,7.37,47.96,0.02,48.01,0.87
24.55,-20.87,6.96,20.29,7.70,7.39,47.94,-0.02,48.01,0.86
24.57,-21.04,6.52,21.18,7.70,7.40,47.96,0.03,48.02,0.80
24.59,-20.55,6.80,21.76,7.70,7.39,47.95,-0.00,48.00,0.87
24.61,-21.61,7.03,21.76,7.00,7.38,47.95,0.04,48.02,0.76
24.63,-19.80,6.52,17.26,7.00,7.38,47.94,0.07,48.02,0.58
24.65,-16.98,5.67,16.72,7.00,7.38,47.94,0.07,48.02,0.69
24.67,-17.34,6.03,18.33,7.00,7.38,47.94,0.05,48.02,0.63
24.69,-18.61,6.21,18.50,7.00,7.36,47.95,0.03,48.01,0.68
24.71,-18.87,6.25,19.09,7.00,7.34,47.95,0.04,48.02,0.68
24.73,-18.90,6.13,18.65,7.00,7.33,47.94,0.05,48.02,0.62
24.75,-17.94,5.99,18.15,7.00,7.33,47.94,0.06,48.02,0.65
24.77,-17.72,6.03,17.18,7.00,7.35,47.95,0.05,48.01,0.72
24.79,-17.78,6.09,18.21,7.00,7.34,47.95,0.04,48.02,0.64
24.81,-18.58,6.02,18.64,7.00,7.33,47.96,0.03,48.01,0.66
24.83,-18.53,5.80,18.78,7.00,7.34,47.95,0.03,48.01,0.76
24.85,-18.23,6.09,18.55,7.00,7.33,47.95,0.05,48.02,0.67
24.87,-18.32,6.25,18.05,7.00,7.31,47.95,0.04,48.02,0.63
24.89,-18.74,6.19,18.48,7.00,7.26,47.96,0.01,48.02,0.63
24.91,-19.02,6.06,18.66,7.00,7.24,47.95,0.01,48.01,0.76
24.93,-18.58,5.74,19.28,7.00,7.23,47.95,0.03,48.02,0.67
24.95,-18.68,6.18,19.28,7.00,7.24,47.94,0.04,48.01,0.71
24.97,-19.52,6.35,20.17,7.00,7.23,47.96,0.03,48.02,0.71
24.99,-19.68,6.25,18.66,7.00,7.20,47.95,0.02,48.02,0.73
25.01,-18.69,5.85,18.72,7.00,7.19,47.95,0.06,48.02,0.65
25.03,-18.39,6.09,18.98,7.00,7.18,47.96,0.02,48.02,0.76
25.05,-19.23,6.37,20.10,7.00,7.19,47.96,0.02,48.02,0.67
25.07,-20.07,6.30,19.34,7.00,7.18,47.94,0.02,48.02,0.65
25.09,-19.33,5.93,19.25,7.00,7.16,47.95,0.05,48.01,0.76
25.11,-18.69,6.05,18.94,7.00,7.14,47.95,0.03,48.01,0.67
25.13,-17.18,6.20,16.20,6.30,7.12,47.96,0.04,48.02,0.61
25.15,-16.31,5.42,15.23,6.30,7.12,47.95,0.04,48.03,0.61
25.17,-15.86,5.34,16.73,6.30,7.11,47.95,0.05,48.02,0.58
25.19,-16.86,5.86,16.75,6.30,7.09,47.96,0.05,48.03,0.55
25.21,-16.95,5.90,16.44,6.30,7.07,47.94,0.05,48.01,0.51
25.23,-16.37,5.39,16.24,6.30,7.08,47.94,0.05,48.02,0.53
25.25,-16.55,5.04,15.74,6.30,7.09,47.95,0.03,48.01,0.61
25.27,-16.45,5.11,16.87,6.30,7.09,47.96,0.06,48.02,0.56
25.29,-16.60,5.21,16.82,6.30,7.08,47.95,0.04,48.02,0.55
25.31,-16.45,5.31,16.66,6.30,7.06,47.95,0.05,48.02,0.65
25.33,-16.31,5.47,16.57,6.30,7.05,47.95,0.06,48.01,0.53
25.35,-16.20,5.66,16.16,6.30,7.05,47.96,0.07,48.02,0.54
25.37,-16.59,5.47,16.26,6.30,7.05,47.94,0.05,48.02,0.61
25.39,-16.70,5.35,16.93,6.30,7.04,47.95,0.04,48.01,0.59
25.41,-17.07,5.61,17.26,6.30,7.02,47.95,0.03,48.02,0.52
25.43,-17.70,5.69,16.91,6.30,7.00,47.95,0.04,48.02,0.60
25.45,-17.39,5.48,17.12,6.30,6.99,47.94,0.05,48.02,0.60
25.47,-17.36,5.36,16.89,6.30,6.98,47.95,0.04,48.03,0.53
25.49,-17.08,5.26,16.42,6.30,6.97,47.96,0.04,48.01,0.61
25.51,-16.32,5.20,16.78,6.30,6.96,47.96,0.06,48.02,0.53
25.53,-16.44,5.20,17.13,6.30,6.94,47.96,0.06,48.02,0.55
25.55,-16.66,5.56,17.35,6.30,6.93,47.96,0.04,48.01,0.62
25.57,-17.28,5.58,17.09,6.30,6.93,47.94,0.03,48.01,0.64
25.59,-17.30,5.50,17.55,6.30,6.93,47.95,0.04,48.02,0.55
25.62,-17.65,5.59,17.10,6.30,6.92,47.96,0.09,48.02,0.50
25.64,-14.80,5.01,12.14,5.60,6.90,47.95,0.07,48.03,0.49
25.66,-13.35,4.46,14.13,5.60,6.88,47.94,0.06,48.02,0.46
25.68,-14.16,4.59,15.22,5.60,6.87,47.96,0.06,48.02,0.42
25.70,-14.34,4.86,14.32,5.60,6.86,47.95,0.06,48.02,0.52
25.72,-14.10,4.58,14.45,5.60,6.84,47.96,0.06,48.03,0.45
25.74,-14.53,4.61,14.05,5.60,6.81,47.95,0.05,48.02,0.48
25.76,-13.99,4.64,14.11,5.60,6.77,47.95,0.05,48.02,0.43
25.78,-14.23,4.52,14.05,5.60,6.72,47.95,0.06,48.02,0.48
25.80,-14.58,4.83,15.07,5.60,6.70,47.94,0.03,48.02,0.53
25.82,-14.63,4.80,15.07,5.60,6.68,47.96,0.04,48.02,0.52
25.84,-15.27,4.85,14.78,5.60,6.65,47.95,0.05,48.02,0.44
25.86,-14.85,4.87,14.96,5.60,6.61,47.95,0.05,48.02,0.44
25.88,-14.86,4.73,14.38,5.60,6.58,47.95,0.04,48.02,0.51
25.90,-15.01,4.72,14.55,5.60,6.56,47.96,0.04,48.02,0.49
25.92,-14.88,5.00,14.45,5.60,6.54,47.95,0.05,48.03,0.44
25.94,-14.87,4.90,14.86,5.60,6.52,47.94,0.05,48.02,0.42
25.96,-15.28,4.82,15.21,5.60,6.49,47.96,0.05,48.03,0.44
25.98,-15.40,4.98,15.15,5.60,nan,47.94,0.05,48.02,0.43
26.00,-15.25,5.03,15.33,5.60,2.59,47.95,0.06,48.03,0.48
26.02,-15.58,4.95,15.30,5.60,2.56,47.95,0.06,48.02,0.42
26.04,-15.32,4.98,14.50,5.60,2.53,47.94,0.06,48.02,0.48
26.06,-14.71,4.79,14.74,5.60,2.51,47.95,0.05,48.01,0.53
26.08,-15.03,4.82,15.02,5.60,2.50,47.96,0.04,48.01,0.54
26.10,-15.21,4.84,15.29,5.60,2.50,47.96,0.04,48.02,0.53
26.12,-14.96,6.03,15.63,4.90,2.50,47.95,0.07,48.02,0.36
26.14,-12.88,4.43,10.48,4.90,2.50,47.94,0.07,48.02,0.38
26.16,-11.72,3.91,11.89,4.90,2.50,47.95,0.07,48.02,0.35
26.18,-12.42,4.24,12.78,4.90,2.49,47.95,0.06,48.03,0.34
26.20,-12.20,3.91,11.64,4.90,2.50,47.95,0.05,48.02,0.40
26.22,-12.06,4.20,12.22,4.90,2.50,47.94,0.06,48.03,0.41
26.24,-12.43,4.00,12.40,4.90,2.50,47.96,0.06,48.02,0.37
26.26,-12.03,3.98,12.60,4.90,2.50,47.94,0.06,48.03,0.36
26.28,-12.74,4.00,13.09,4.90,2.50,47.94,0.05,48.03,0.35
26.30,-12.67,4.26,13.10,4.90,2.50,47.96,0.05,48.02,0.39
26.32,-12.98,4.39,13.05,4.90,2.51,47.94,0.06,48.02,0.40
26.34,-12.89,3.98,12.87,4.90,2.51,47.96,0.07,48.02,0.39
26.36,-12.65,4.18,12.24,4.90,2.51,47.94,0.07,48.03,0.31
26.38,-12.68,3.80,12.34,4.90,2.51,47.95,0.05,48.03,0.40
26.40,-12.34,3.77,12.88,4.90,2.52,47.95,0.05,48.03,0.41
26.42,-13.02,4.14,12.83,4.90,2.52,47.94,0.05,48.02,0.39
26.44,-13.22,4.01,13.21,4.90,2.52,47.94,0.06,48.02,0.33
26.46,-12.89,4.22,13.14,4.90,2.52,47.95,0.06,48.02,0.35
26.48,-12.94,3.93,13.39,4.90,2.52,47.95,0.06,48.03,0.41
26.50,-12.94,4.00,13.35,4.90,2.53,47.95,0.05,48.03,0.39
26.52,-13.24,3.93,13.02,4.90,2.53,47.95,0.05,48.03,0.39
26.54,-12.89,3.96,13.08,4.90,2.53,47.95,0.04,48.02,0.41
26.56,-13.53,4.22,13.12,4.90,2.54,47.96,0.04,48.01,0.43
26.58,-13.09,4.22,12.81,4.90,2.54,47.94,0.05,48.02,0.42
26.60,-13.26,4.15,13.41,4.90,2.53,47.95,0.06,48.02,0.35
26.62,-12.98,4.04,13.53,4.20,2.52,47.95,0.08,48.02,0.31
26.64,-11.28,3.96,9.54,4.20,2.50,47.95,0.07,48.02,0.22
26.66,-10.03,3.36,8.54,4.20,2.47,47.94,0.05,48.03,0.28
26.68,-10.28,3.45,10.77,4.20,2.46,47.96,0.07,48.02,0.25
26.70,-10.25,3.10,10.03,4.20,2.44,47.94,0.06,48.02,0.29
