time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
20.21,-8.85,4.73,9.78,5.70,3.28,47.95,0.12,48.03,0.39
20.23,-8.78,4.69,8.97,5.70,3.28,47.95,0.12,48.03,0.40
20.25,-9.16,4.89,8.95,5.70,3.28,47.95,0.12,48.02,0.43
20.27,-8.99,4.56,9.73,5.70,3.29,47.95,0.12,48.03,0.36
20.29,-8.85,4.70,9.26,5.70,3.29,47.96,0.12,48.03,0.41
20.31,-9.00,4.76,8.80,5.70,3.29,47.96,0.11,48.02,0.44
20.33,-9.47,5.03,9.51,5.70,3.29,47.95,0.11,48.01,0.38
20.35,-9.88,5.25,10.01,5.70,3.29,47.95,0.13,48.02,0.39
20.37,-9.02,4.82,9.51,5.70,3.29,47.96,0.11,48.02,0.43
20.39,-9.12,4.84,9.35,5.70,3.29,47.95,0.10,48.02,0.39
20.41,-9.74,5.17,8.70,5.70,3.28,47.95,0.12,48.03,0.41
20.43,-9.18,4.86,9.07,5.70,3.28,47.95,0.10,48.03,0.37
20.45,-9.51,5.03,9.76,5.70,3.28,47.94,0.12,48.03,0.36
20.47,-9.17,4.88,8.93,5.70,3.28,47.94,0.13,48.03,0.43
20.49,-9.37,4.95,9.55,5.70,3.28,47.95,0.08,48.03,0.39
20.51,-9.64,5.08,9.74,5.70,3.27,47.95,0.12,48.04,0.37
20.53,-9.17,4.83,9.20,5.70,3.26,47.94,0.11,48.03,0.43
20.55,-9.62,5.07,8.90,5.70,3.26,47.94,0.11,48.02,0.42
20.57,-9.46,5.05,9.76,5.70,3.25,47.95,0.12,48.03,0.36
20.59,-9.31,5.21,9.71,5.40,3.25,47.95,0.09,48.03,0.37
20.61,-8.71,4.83,7.56,5.40,3.25,47.95,0.12,48.03,0.36
20.63,-8.06,4.46,8.77,5.40,3.25,47.96,0.11,48.03,0.39
20.65,-8.33,4.59,8.76,5.40,3.24,47.94,0.11,48.02,0.34
20.67,-8.51,4.64,7.77,5.40,3.24,47.95,0.10,48.02,0.32
20.69,-8.84,4.84,8.54,5.40,3.24,47.95,0.12,48.03,0.39
20.71,-8.05,4.39,8.36,5.40,3.24,47.95,0.11,48.02,0.37
20.73,-8.57,4.67,8.59,5.40,3.23,47.96,0.10,48.04,0.31
20.75,-9.04,4.91,8.18,5.40,3.23,47.96,0.12,48.03,0.39
20.77,-7.98,4.26,8.38,5.40,3.23,47.96,0.11,48.03,0.38
20.79,-8.62,4.68,8.35,5.40,3.23,47.95,0.12,48.03,0.38
20.81,-9.02,4.83,9.37,5.40,3.23,47.96,0.11,48.04,0.38
20.83,-8.71,4.70,8.44,5.40,3.23,47.96,0.12,48.03,0.38
20.85,-8.70,4.69,8.82,5.40,3.24,47.95,0.12,48.03,0.40
20.87,-9.04,4.90,9.10,5.40,3.24,47.95,0.12,48.03,0.35
20.89,-7.95,4.34,8.06,5.40,3.24,47.95,0.11,48.03,0.38
20.91,-8.05,4.32,8.06,5.40,3.24,47.96,0.11,48.03,0.40
20.93,-8.69,4.65,8.90,5.40,3.25,47.93,0.11,48.03,0.33
20.95,-8.28,4.42,7.96,5.40,3.25,47.96,0.09,48.03,0.32
20.97,-8.44,4.48,7.47,5.40,3.26,47.95,0.12,48.03,0.36
20.99,-8.68,4.62,9.19,5.40,3.26,47.95,0.10,48.04,0.37
21.01,-8.55,4.53,8.94,5.40,3.26,47.94,0.11,48.03,0.36
21.03,-8.46,4.47,8.77,5.40,3.26,47.95,0.11,48.03,0.41
21.05,-9.22,4.88,9.54,5.40,3.27,47.96,0.10,48.03,0.34
21.07,-8.28,4.46,8.55,5.40,3.28,47.95,0.12,48.03,0.39
21.09,-8.83,4.61,8.24,5.10,3.28,47.95,0.11,48.02,0.33
21.11,-8.35,4.64,7.63,5.10,3.28,47.95,0.11,48.03,0.33
21.13,-7.28,4.08,7.18,5.10,3.28,47.95,0.10,48.03,0.36
21.15,-7.78,4.31,7.00,5.10,3.28,47.96,0.11,48.02,0.34
21.17,-7.21,3.98,7.29,5.10,3.28,47.95,0.09,48.03,0.35
21.19,-7.56,4.16,7.78,5.10,3.28,47.95,0.11,48.03,0.36
21.21,-7.57,4.10,8.60,5.10,3.28,47.96,0.10,48.03,0.35
21.23,-7.80,4.25,7.78,5.10,3.28,47.96,0.10,48.02,0.35
21.25,-7.85,4.26,7.44,5.10,3.28,47.96,0.08,48.02,0.36
21.27,-7.72,4.34,8.01,5.10,3.29,47.94,0.10,48.03,0.31
21.29,-8.29,4.48,8.17,5.10,3.29,47.95,0.08,48.02,0.33
21.31,-8.28,4.46,8.27,5.10,3.29,47.95,0.11,48.02,0.36
21.33,-8.17,4.40,7.75,5.10,3.29,47.96,0.11,48.03,0.38
21.35,-8.34,4.48,8.08,5.10,3.29,47.95,0.11,48.03,0.34
21.37,-7.91,4.18,8.68,5.10,3.29,47.95,0.11,48.02,0.31
21.39,-7.91,4.24,7.97,5.10,3.29,47.94,0.11,48.03,0.34
21.41,-7.85,4.20,8.01,5.10,3.29,47.96,0.11,48.02,0.31
21.43,-8.65,4.64,8.19,5.10,3.29,47.95,0.12,48.03,0.34
21.45,-7.28,3.87,8.08,5.10,3.30,47.94,0.11,48.03,0.37
21.47,-8.35,4.44,8.78,5.10,3.30,47.95,0.10,48.03,0.35
21.49,-8.00,4.25,7.28,5.10,3.31,47.96,0.09,48.03,0.33
21.51,-8.10,4.27,8.09,5.10,3.31,47.96,0.10,48.03,0.33
21.53,-8.36,4.41,7.70,5.10,3.32,47.95,0.12,48.03,0.31
21.55,-7.83,4.15,8.48,5.10,2.94,47.94,0.10,48.02,0.38
21.57,-8.17,4.24,8.12,5.10,2.95,47.96,0.10,48.02,0.37
21.59,-7.74,4.16,8.74,4.80,2.95,47.96,0.09,48.03,0.30
21.61,-7.46,4.15,6.71,4.80,2.95,47.96,0.11,48.03,0.31
21.63,-7.12,3.97,7.47,4.80,2.95,47.95,0.10,48.03,0.30
21.65,-7.30,4.04,6.40,4.80,2.95,47.95,0.10,48.03,0.27
21.67,-6.95,3.83,6.45,4.80,2.95,47.96,0.10,48.03,0.32
21.69,-7.14,3.91,7.42,4.80,2.95,47.96,0.09,48.02,0.32
21.71,-7.06,3.86,7.08,4.80,2.95,47.96,0.09,48.03,0.27
21.73,-6.62,3.53,7.01,4.80,2.95,47.96,0.11,48.04,0.29
21.75,-7.69,4.16,6.99,4.80,2.95,47.96,0.11,48.02,0.31
21.77,-7.01,3.77,7.58,4.80,2.95,47.95,0.10,48.02,0.32
21.79,-7.54,4.04,7.60,4.80,2.95,47.96,0.09,48.03,0.31
21.81,-6.79,3.62,7.76,4.80,2.95,47.96,0.10,48.03,0.29
21.83,-7.15,3.80,7.17,4.80,2.95,47.96,0.10,48.02,0.28
21.85,-7.48,3.98,7.16,4.80,2.95,47.96,0.09,48.03,0.29
21.87,-7.54,3.95,7.51,4.80,2.95,47.95,0.10,48.03,0.30
21.89,-7.75,4.09,7.51,4.80,2.95,47.96,0.10,48.03,0.29
21.91,-7.49,3.95,8.05,4.80,2.95,47.97,0.11,48.03,0.30
21.93,-7.26,3.82,7.54,4.80,2.95,47.95,0.10,48.03,0.28
21.95,-7.34,3.85,7.81,4.80,2.95,47.94,0.11,48.02,0.29
21.97,-7.76,4.06,7.76,4.80,2.95,47.95,0.10,48.02,0.29
21.99,-7.80,4.09,6.76,4.80,2.95,47.95,0.10,48.03,0.27
22.01,-7.37,3.86,7.12,4.80,2.95,47.94,0.10,48.03,0.29
22.03,-7.40,3.85,7.11,4.80,2.95,47.94,0.11,48.03,0.30
22.05,-7.23,3.75,7.48,4.80,2.95,47.96,0.10,48.04,0.30
22.07,-7.18,3.71,7.71,4.80,2.95,47.95,0.11,48.04,0.30
22.09,-7.67,3.94,7.89,4.80,2.95,47.94,0.10,48.04,0.28
22.11,-7.44,4.11,6.14,4.50,2.95,47.96,0.09,48.03,0.27
22.13,-6.79,3.76,5.49,4.50,2.95,47.94,0.07,48.04,0.29
22.15,-6.40,3.51,6.73,4.50,2.95,47.96,0.10,48.03,0.27
22.17,-6.88,3.62,7.31,4.50,2.95,47.95,0.09,48.03,0.25
22.19,-7.05,3.84,7.29,4.50,2.95,47.96,0.09,48.03,0.28
22.21,-6.61,3.58,6.71,4.50,2.95,47.95,0.10,48.03,0.30
22.23,-6.79,3.64,7.52,4.50,2.95,47.95,0.09,48.02,0.24
22.25,-6.44,3.45,7.03,4.50,2.95,47.94,0.10,48.02,0.27
22.27,-7.00,3.74,6.93,4.50,2.95,47.95,0.09,48.03,0.30
22.29,-7.06,3.75,6.25,4.50,2.95,47.96,0.09,48.04,0.30
22.31,-7.22,3.84,6.69,4.50,2.95,47.96,0.08,48.03,0.27
22.33,-6.39,3.42,7.13,4.50,2.95,47.95,0.10,48.03,0.29
22.35,-6.68,3.52,7.27,4.50,2.95,47.95,0.09,48.04,0.28
22.37,-7.35,3.74,5.34,4.50,2.95,47.94,0.07,48.04,0.27
22.39,-7.08,3.71,6.42,4.50,2.95,47.95,0.09,48.02,0.30
22.41,-6.25,3.24,7.29,4.50,2.95,47.95,0.10,48.02,0.30
22.43,-7.12,3.71,8.12,4.50,2.95,47.96,0.09,48.03,0.28
22.45,-7.07,3.67,6.94,4.50,2.95,47.95,0.08,48.03,0.25
22.47,-7.35,3.84,6.78,4.50,2.95,47.95,0.09,48.04,0.26
22.49,-7.03,3.61,7.65,4.50,2.95,47.95,0.09,48.04,0.27
22.51,-7.18,3.71,7.12,4.50,2.95,47.96,0.10,48.03,0.27
22.53,-6.88,3.55,7.49,4.50,2.95,47.95,0.08,48.03,0.29
22.55,-7.27,3.76,7.57,4.50,2.95,47.95,0.10,48.03,0.29
22.57,-7.39,3.82,7.35,4.50,2.95,47.96,0.07,48.04,0.29
22.59,-7.48,3.86,6.34,4.50,2.95,47.95,0.10,48.03,0.22
22.61,-6.29,3.48,5.74,4.20,2.95,47.96,0.10,48.03,0.25
22.63,-6.21,3.42,5.99,4.20,2.95,47.96,0.08,48.02,0.25
22.65,-6.22,3.40,5.39,4.20,2.95,47.96,0.09,48.03,0.24
22.67,-6.15,3.36,6.05,4.20,2.95,47.96,0.09,48.03,0.25
22.69,-6.02,3.26,6.36,4.20,2.95,47.96,0.08,48.04,0.25
22.71,-6.61,3.57,6.00,4.20,2.95,47.96,0.08,48.02,0.27
22.73,-6.66,3.57,5.68,4.20,2.95,47.95,0.08,48.04,0.26
22.75,-5.45,2.90,7.56,4.20,2.95,47.95,0.10,48.03,0.25
22.77,-6.73,3.58,6.03,4.20,2.95,47.95,0.08,48.02,0.25
22.79,-6.57,3.48,6.65,4.20,2.95,47.95,0.09,48.02,0.27
22.81,-6.95,3.67,7.14,4.20,2.95,47.94,0.07,48.03,0.24
22.83,-6.35,3.33,6.26,4.20,2.95,47.96,0.09,48.03,0.26
22.85,-6.39,3.35,5.92,4.20,2.95,47.96,0.08,48.04,0.25
22.87,-6.53,3.41,6.70,4.20,2.95,47.95,0.09,48.04,0.26
22.89,-6.56,3.42,7.28,4.20,2.95,47.95,0.09,48.03,0.22
22.91,-6.48,3.37,6.45,4.20,2.95,47.96,0.08,48.03,0.27
22.93,-6.49,3.40,6.17,4.20,2.95,47.96,0.09,48.04,0.22
22.95,-6.89,3.57,6.77,4.20,2.95,47.95,0.07,48.03,0.27
22.97,-5.63,2.87,6.51,4.20,2.95,47.96,0.09,48.03,0.23
22.99,-6.61,3.38,5.98,4.20,2.95,47.95,0.08,48.04,0.27
23.01,-6.23,3.13,6.13,4.20,2.95,47.94,0.09,48.03,0.24
23.03,-6.58,3.35,6.30,4.20,2.95,47.96,0.08,48.04,0.27
23.05,-5.97,3.00,6.87,4.20,2.95,47.95,0.09,48.03,0.22
23.07,-7.18,3.65,4.97,4.20,2.95,47.95,0.07,48.02,0.27
23.09,-6.42,3.23,6.86,4.20,2.95,47.96,0.08,48.03,0.23
23.11,-5.69,3.08,6.32,3.90,2.95,47.95,0.08,48.04,0.23
23.13,-5.84,3.17,6.23,3.90,2.95,47.96,0.08,48.03,0.23
23.15,-5.81,3.13,6.31,3.90,2.95,47.95,0.08,48.03,0.21
23.17,-5.61,3.01,6.15,3.90,2.95,47.96,0.09,48.04,0.20
23.19,-5.69,3.01,5.49,3.90,2.95,47.96,0.08,48.03,0.25
23.21,-5.73,3.04,6.50,3.90,2.95,47.96,0.09,48.04,0.21
23.23,-6.04,3.20,6.13,3.90,2.95,47.95,0.08,48.03,0.22
23.25,-5.82,3.08,6.02,3.90,2.95,47.96,0.06,48.03,0.22
23.27,-5.85,3.07,5.18,3.90,2.95,47.96,0.09,48.03,0.24
23.29,-5.29,2.75,7.33,3.90,2.95,47.95,0.09,48.03,0.23
23.31,-6.08,3.18,4.81,3.90,2.95,47.94,0.07,48.03,0.23
23.33,-5.99,3.12,5.79,3.90,2.95,47.95,0.09,48.03,0.22
23.35,-5.93,3.07,5.45,3.90,2.95,47.96,0.08,48.03,0.21
23.37,-6.24,3.20,5.65,3.90,2.95,47.96,0.07,48.03,0.24
23.39,-5.90,3.03,6.95,3.90,2.95,47.96,0.09,48.02,0.22
23.41,-5.59,2.86,5.64,3.90,2.95,47.96,0.06,48.03,0.20
23.43,-5.84,2.98,5.72,3.90,2.95,47.95,0.07,48.03,0.23
23.45,-6.36,3.25,6.08,3.90,2.95,47.96,0.07,48.03,0.23
23.47,-5.93,3.01,6.89,3.90,2.95,47.94,0.07,48.03,0.20
23.49,-5.98,3.02,5.66,3.90,2.95,47.94,0.08,48.02,0.24
23.51,-6.28,3.18,6.77,3.90,2.95,47.94,0.07,48.04,0.20
23.53,-6.12,3.08,6.08,3.90,2.95,47.95,0.08,48.04,0.24
23.55,-6.34,3.19,7.64,3.90,2.95,47.96,0.08,48.03,0.21
23.57,-6.78,3.51,5.38,3.90,2.95,47.96,0.06,48.03,0.22
23.59,-6.07,3.04,6.47,3.90,2.95,47.95,0.09,48.03,0.20
23.61,-5.56,3.03,4.95,3.60,2.95,47.96,0.08,48.04,0.19
23.63,-5.19,2.79,4.97,3.60,2.95,47.96,0.07,48.03,0.21
23.65,-4.45,2.40,5.55,3.60,2.95,47.96,0.07,48.04,0.20
23.67,-4.95,2.65,4.60,3.60,2.95,47.96,0.06,48.03,0.21
23.69,-5.04,2.69,5.84,3.60,2.95,47.95,0.08,48.03,0.20
23.71,-5.36,2.84,4.20,3.60,2.95,47.95,0.07,48.03,0.20
23.73,-5.03,2.64,5.87,3.60,2.95,47.96,0.06,48.03,0.19
23.75,-5.10,2.67,5.06,3.60,2.95,47.96,0.07,48.03,0.19
23.77,-5.54,2.90,6.02,3.60,2.95,47.96,0.07,48.02,0.17
23.79,-5.11,2.64,4.91,3.60,2.95,47.95,0.07,48.03,0.17
23.81,-5.28,2.86,4.77,3.60,2.95,47.95,0.08,48.04,0.19
23.83,-5.68,2.92,6.56,3.60,2.95,47.96,0.07,48.02,0.20
23.85,-5.14,2.61,3.91,3.60,2.95,47.95,0.07,48.03,0.20
23.87,-5.88,3.00,5.51,3.60,2.95,47.96,0.07,48.03,0.22
23.89,-5.76,2.92,6.50,3.60,2.95,47.95,0.07,48.03,0.19
23.91,-5.64,2.84,5.01,3.60,2.95,47.95,0.06,48.04,0.19
23.93,-5.91,2.99,6.32,3.60,2.95,47.96,0.07,48.03,0.18
23.95,-5.51,2.76,4.98,3.60,2.95,47.95,0.07,48.03,0.20
23.97,-5.78,2.98,5.13,3.60,2.95,47.96,0.07,48.04,0.21
23.99,-5.55,2.76,5.73,3.60,2.95,47.95,0.07,48.03,0.21
24.01,-4.77,2.34,5.99,3.60,2.95,47.96,0.07,48.03,0.20
24.03,-5.56,2.76,5.34,3.60,2.95,47.94,0.06,48.03,0.20
24.05,-5.56,2.74,6.00,3.60,2.95,47.95,0.08,48.04,0.18
24.07,-5.55,2.77,5.58,3.60,2.95,47.94,0.08,48.04,0.21
24.09,-6.39,3.18,4.78,3.60,2.95,47.96,0.07,48.04,0.20
24.11,-4.93,2.66,5.83,3.30,2.95,47.96,0.06,48.03,0.17
24.13,-4.74,2.54,2.37,3.30,2.95,47.96,0.06,48.04,0.16
24.15,-4.37,2.32,4.61,3.30,2.95,47.95,0.08,48.03,0.20
24.17,-5.09,2.73,6.48,3.30,2.95,47.96,0.08,48.03,0.17
24.19,-5.20,2.74,3.84,3.30,2.95,47.96,0.07,48.03,0.17
24.21,-4.48,2.33,4.43,3.30,2.95,47.95,0.05,48.03,0.18
24.23,-4.91,2.54,5.71,3.30,2.95,47.96,0.07,48.04,0.19
24.25,-4.81,2.48,3.43,3.30,2.95,47.95,0.05,48.02,0.15
24.27,-4.91,2.43,5.07,3.30,2.95,47.96,0.06,48.03,0.19
24.29,-4.56,2.31,4.61,3.30,2.95,47.94,0.07,48.03,0.17
24.31,-4.77,2.42,4.67,3.30,2.95,47.95,0.06,48.03,0.17
24.33,-4.75,2.39,5.71,3.30,2.95,47.95,0.07,48.04,0.16
24.35,-5.05,2.55,5.02,3.30,2.95,47.93,0.07,48.02,0.16
24.37,-5.10,2.66,4.21,3.30,2.95,47.96,0.07,48.04,0.17
24.39,-5.52,2.78,5.27,3.30,2.95,47.96,0.07,48.03,0.15
24.41,-5.15,2.56,5.26,3.30,2.95,47.96,0.08,48.02,0.17
24.43,-4.87,2.42,5.36,3.30,2.95,47.95,0.07,48.03,0.16
24.45,-5.59,2.80,4.27,3.30,2.95,47.95,0.07,48.03,0.17
24.47,-4.20,2.00,4.55,3.30,2.95,47.94,0.07,48.03,0.16
24.49,-5.58,2.79,4.83,3.30,2.95,47.95,0.07,48.04,0.17
24.51,-5.18,2.54,4.41,3.30,2.95,47.95,0.07,48.04,0.18
24.53,-5.39,2.65,6.23,3.30,2.95,47.96,0.07,48.04,0.16
24.55,-5.63,2.77,3.73,3.30,2.95,47.95,0.06,48.03,0.17
24.57,-5.33,2.52,4.58,3.30,2.95,47.96,0.07,48.03,0.18
24.59,-5.31,2.57,5.73,3.30,2.95,47.96,0.08,48.03,0.16
24.61,-4.82,2.58,5.16,3.00,2.95,47.96,0.06,48.03,0.15
24.63,-5.10,2.70,3.52,3.00,2.95,47.95,0.05,48.03,0.14
24.65,-3.68,1.93,2.95,3.00,2.95,47.95,0.06,48.03,0.15
24.67,-4.22,2.18,4.79,3.00,2.95,47.94,0.06,48.03,0.16
24.69,-3.84,1.98,3.87,3.00,2.95,47.95,0.05,48.03,0.14
24.71,-3.88,1.98,4.99,3.00,2.95,47.96,0.06,48.03,0.16
24.73,-4.35,2.23,4.09,3.00,2.95,47.95,0.07,48.03,0.16
24.75,-4.49,2.29,4.83,3.00,2.95,47.95,0.05,48.02,0.16
24.77,-4.48,2.28,3.80,3.00,2.95,47.96,0.05,48.03,0.15
24.79,-4.40,2.21,4.66,3.00,2.95,47.95,0.06,48.03,0.17
24.81,-4.51,2.27,5.10,3.00,2.95,47.96,0.07,48.04,0.15
24.83,-4.24,2.12,3.90,3.00,2.95,47.95,0.05,48.03,0.14
24.85,-4.54,2.26,4.55,3.00,2.95,47.96,0.06,48.02,0.15
24.87,-4.46,2.16,5.26,3.00,2.95,47.95,0.06,48.03,0.15
24.89,-4.42,2.17,3.48,3.00,2.95,47.95,0.05,48.03,0.14
24.91,-3.93,1.88,4.03,3.00,2.95,47.96,0.05,48.03,0.16
24.93,-4.66,2.27,5.19,3.00,2.95,47.96,0.05,48.04,0.16
24.95,-4.61,2.22,4.55,3.00,2.95,47.96,0.05,48.03,0.15
24.97,-4.61,2.24,4.47,3.00,2.95,47.96,0.06,48.03,0.15
24.99,-4.65,2.24,4.60,3.00,2.95,47.95,0.06,48.03,0.15
25.01,-4.52,2.16,3.98,3.00,2.95,47.95,0.05,48.03,0.15
25.03,-4.22,1.98,4.08,3.00,2.95,47.95,0.05,48.04,0.17
25.05,-4.62,2.19,4.83,3.00,2.95,47.96,0.06,48.02,0.16
25.07,-4.78,2.29,4.01,3.00,2.95,47.94,0.07,48.04,0.16
25.09,-5.15,2.47,5.09,3.00,2.95,47.95,0.07,48.03,0.15
25.11,-5.43,2.89,4.66,2.70,2.95,47.95,0.06,48.03,0.13
25.13,-3.34,1.75,3.86,2.70,2.95,47.96,0.05,48.04,0.12
25.15,-3.90,2.03,3.38,2.70,2.95,47.95,0.05,48.04,0.14
25.17,-3.64,1.85,4.66,2.70,2.95,47.95,0.04,48.04,0.12
25.19,-4.36,2.25,2.68,2.70,2.95,47.95,0.04,48.03,0.13
25.21,-3.33,1.68,4.84,2.70,2.95,47.95,0.06,48.04,0.13
25.23,-4.03,2.04,3.19,2.70,2.95,47.96,0.05,48.03,0.13
25.25,-3.74,1.87,3.71,2.70,2.95,47.95,0.05,48.03,0.13
25.27,-3.66,1.82,3.33,2.70,2.95,47.96,0.04,48.04,0.13
25.29,-3.85,1.90,3.60,2.70,2.95,47.96,0.06,48.02,0.13
25.31,-4.62,2.31,4.82,2.70,2.95,47.96,0.06,48.03,0.13
25.33,-3.44,1.64,4.54,2.70,2.95,47.94,0.05,48.03,0.12
25.35,-4.35,2.15,4.36,2.70,2.95,47.95,0.06,48.03,0.11
25.37,-4.30,2.10,3.29,2.70,2.95,47.96,0.06,48.04,0.13
25.39,-3.64,1.74,4.60,2.70,2.95,47.95,0.04,48.03,0.12
25.41,-4.62,2.26,4.46,2.70,2.95,47.96,0.05,48.03,0.14
25.43,-4.29,2.08,5.31,2.70,2.95,47.95,0.05,48.03,0.14
25.45,-3.88,1.85,4.03,2.70,2.95,47.94,0.06,48.02,0.14
25.47,-4.30,2.23,4.95,2.70,2.95,47.97,0.04,48.03,0.14
25.49,-4.19,2.00,4.36,2.70,2.95,47.96,0.04,48.03,0.12
25.51,-4.62,2.23,3.63,2.70,2.95,47.96,0.04,48.03,0.15
25.53,-3.63,1.67,5.25,2.70,2.95,47.96,0.05,48.03,0.12
25.55,-4.25,2.01,3.87,2.70,2.95,47.96,0.05,48.03,0.13
25.57,-4.18,2.07,4.29,2.70,2.95,47.95,0.04,48.03,0.14
25.59,-3.96,1.86,4.66,2.70,2.95,47.96,0.05,48.03,0.14
25.61,-4.66,2.21,5.36,2.40,2.95,47.94,0.04,48.04,0.10
25.63,-3.54,1.87,2.03,2.40,2.95,47.95,0.03,48.03,0.11
25.65,-2.41,1.24,2.58,2.40,2.95,47.96,0.04,48.03,0.11
25.67,-3.43,1.86,3.39,2.40,2.95,47.96,0.05,48.03,0.12
25.69,-3.44,1.78,2.48,2.40,2.95,47.96,0.05,48.03,0.11
25.71,-3.66,1.87,3.41,2.40,2.95,47.96,0.04,48.03,0.10
25.73,-3.35,1.68,4.06,2.40,2.95,47.95,0.05,48.03,0.10
25.75,-3.43,1.72,3.93,2.40,2.95,47.95,0.05,48.03,0.13
25.77,-3.74,1.86,3.87,2.40,2.95,47.96,0.04,48.04,0.11
25.79,-3.68,1.83,1.60,2.40,2.95,47.95,0.04,48.03,0.10
25.81,-3.09,1.48,4.66,2.40,2.95,47.95,0.05,48.04,0.11
25.83,-3.81,1.87,3.65,2.40,2.95,47.96,0.05,48.03,0.10
25.85,-3.24,1.54,3.22,2.40,2.95,47.96,0.04,48.03,0.10
25.87,-3.28,1.58,3.68,2.40,2.95,47.96,0.05,48.03,0.12
25.89,-3.98,1.89,3.57,2.40,2.95,47.96,0.03,48.03,0.10
25.91,-3.94,1.89,2.78,2.40,2.95,47.94,0.05,48.04,0.12
25.93,-3.63,1.71,2.94,2.40,2.95,47.96,0.04,48.03,0.11
25.95,-3.05,1.39,2.96,2.40,2.95,47.95,0.04,48.03,0.10
25.97,-3.75,1.79,4.73,2.40,2.95,47.95,0.05,48.04,0.12
25.99,-3.42,1.56,3.33,2.40,2.95,47.97,0.04,48.03,0.10
26.01,-3.51,1.60,3.24,2.40,2.95,47.96,0.04,48.03,0.11
26.03,-3.77,1.74,4.60,2.40,2.95,47.95,0.04,48.03,0.11
26.05,-4.29,2.01,2.97,2.40,2.95,47.96,0.04,48.03,0.10
26.07,-3.32,1.46,4.05,2.40,2.95,47.96,0.04,48.04,0.11
26.09,-3.21,1.41,2.64,2.40,2.95,47.94,0.03,48.03,0.11
26.11,-3.60,1.61,4.16,2.40,2.95,47.96,0.04,48.03,0.10
26.13,-3.30,1.71,2.17,2.10,1.27,47.96,0.04,48.02,0.09
26.15,-3.06,1.57,1.58,2.10,1.27,47.96,0.03,48.03,0.09
26.17,-2.22,1.07,1.63,2.10,1.27,47.96,0.03,48.04,0.10
26.19,-2.45,1.19,3.51,2.10,1.27,47.96,0.04,48.04,0.09
26.21,-2.77,1.36,2.83,2.10,1.27,47.95,0.05,48.03,0.10
26.23,-2.37,1.12,1.71,2.10,1.27,47.96,0.04,48.03,0.10
26.25,-2.98,1.46,3.13,2.10,1.27,47.95,0.03,48.03,0.10
26.27,-2.78,1.24,3.56,2.10,1.27,47.95,0.03,48.04,0.09
26.29,-2.42,1.11,1.29,2.10,1.27,47.95,0.03,48.03,0.09
26.31,-2.81,1.30,2.48,2.10,1.27,47.95,0.03,48.03,0.11
26.33,-2.86,1.32,3.66,2.10,1.27,47.95,0.04,48.04,0.10
26.35,-2.97,1.34,1.77,2.10,1.27,47.95,0.04,48.03,0.08
26.37,-2.48,1.14,2.77,2.10,1.27,47.95,0.03,48.03,0.11
26.39,-3.35,1.55,4.47,2.10,1.27,47.96,0.04,48.04,0.09
26.41,-3.16,1.45,2.54,2.10,1.27,47.96,0.04,48.03,0.09
26.43,-2.70,1.19,3.51,2.10,1.27,47.95,0.03,48.03,0.10
26.45,-2.65,1.15,3.35,2.10,1.27,47.95,0.04,48.04,0.08
26.47,-2.78,1.27,1.32,2.10,1.27,47.96,0.03,48.04,0.09
26.49,-2.94,1.31,3.72,2.10,1.27,47.95,0.03,48.04,0.09
26.51,-3.31,1.47,3.89,2.10,1.27,47.96,0.04,48.03,0.08
26.53,-3.13,1.38,1.90,2.10,1.27,47.96,0.03,48.03,0.08
26.55,-3.40,1.51,5.08,2.10,1.27,47.96,0.03,48.03,0.11
26.57,-3.82,1.74,3.39,2.10,1.27,47.96,0.03,48.04,0.08
26.59,-3.27,1.44,1.99,2.10,1.27,47.96,0.03,48.03,0.09
26.61,-2.89,1.19,4.72,2.10,1.27,47.96,0.04,48.04,0.08
26.63,-3.17,1.64,1.96,1.80,1.27,47.96,0.02,48.03,0.07
26.65,-1.96,0.97,0.22,1.80,1.27,47.95,0.02,48.04,0.06
26.67,-1.98,0.92,2.63,1.80,1.27,47.95,0.03,48.03,0.07
26.69,-1.98,0.93,3.50,1.80,1.27,47.95,0.03,48.03,0.08
26.71,-3.16,1.58,1.70,1.80,1.27,47.96,0.03,48.04,0.06
26.73,-2.36,1.13,0.38,1.80,1.27,47.95,0.01,48.03,0.07
26.75,-2.22,1.00,3.44,1.80,1.27,47.95,0.03,48.04,0.08
26.77,-2.05,0.94,4.03,1.80,1.27,47.95,0.03,48.03,0.07
26.79,-3.20,1.53,0.95,1.80,1.27,47.96,0.02,48.04,0.07
26.81,-2.22,1.07,1.47,1.80,1.27,47.96,0.01,48.03,0.07
26.83,-2.08,0.88,2.77,1.80,1.27,47.96,0.02,48.03,0.08
26.85,-2.74,1.23,2.62,1.80,1.27,47.94,0.03,48.03,0.07
26.87,-2.57,1.13,2.17,1.80,1.27,47.95,0.02,48.04,0.07
26.89,-2.77,1.22,1.61,1.80,1.27,47.95,0.02,48.02,0.08
26.91,-2.40,1.00,2.81,1.80,1.27,47.96,0.03,48.02,0.08
26.93,-2.58,1.03,3.04,1.80,1.27,47.95,0.03,48.04,0.08
26.95,-3.14,1.39,2.89,1.80,1.27,47.96,0.02,48.03,0.06
26.97,-2.91,1.29,2.67,1.80,1.27,47.95,0.02,48.03,0.08
26.99,-2.66,1.12,2.49,1.80,1.27,47.94,0.03,48.04,0.08
