time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
20.33,-9.16,3.93,8.38,4.75,2.78,47.94,0.08,48.03,0.27
20.35,-8.68,3.66,8.84,4.75,2.78,47.95,0.08,48.04,0.35
20.37,-9.13,3.89,9.14,4.75,2.78,47.96,0.09,48.03,0.29
20.39,-8.99,3.81,8.58,4.75,2.78,47.96,0.07,48.03,0.34
20.41,-9.47,4.06,9.21,4.75,2.78,47.96,0.09,48.02,0.36
20.43,-9.03,3.81,9.46,4.75,2.78,47.95,0.07,48.03,0.29
20.45,-8.74,3.58,9.85,4.75,2.78,47.96,0.08,48.04,0.34
20.47,-9.14,3.86,9.06,4.75,2.78,47.94,0.09,48.03,0.35
20.49,-9.29,3.94,9.46,4.75,2.78,47.96,0.07,48.03,0.30
20.51,-9.22,3.90,9.92,4.75,2.78,47.96,0.09,48.02,0.30
20.53,-9.40,4.00,9.49,4.75,2.78,47.95,0.09,48.03,0.35
20.55,-9.39,4.00,9.41,4.75,2.78,47.95,0.06,48.03,0.30
20.57,-9.44,4.02,8.73,4.75,2.78,47.96,0.08,48.03,0.34
20.59,-9.47,4.03,9.36,4.75,2.78,47.96,0.08,48.03,0.31
20.61,-9.18,4.00,9.49,4.50,2.78,47.96,0.07,48.04,0.30
20.63,-8.80,3.92,7.50,4.50,2.78,47.96,0.08,48.02,0.30
20.65,-7.59,3.25,9.17,4.50,2.78,47.96,0.08,48.03,0.26
20.67,-8.38,3.67,8.40,4.50,2.78,47.96,0.08,48.03,0.29
20.69,-8.18,3.54,8.50,4.50,2.78,47.94,0.07,48.03,0.32
20.71,-8.38,3.64,9.55,4.50,2.78,47.96,0.09,48.03,0.27
20.73,-8.39,3.65,8.73,4.50,2.78,47.96,0.08,48.04,0.32
20.75,-8.68,3.80,8.40,4.50,2.78,47.95,0.09,48.03,0.27
20.77,-8.10,3.47,9.38,4.50,2.78,47.97,0.09,48.03,0.29
20.79,-8.33,3.59,8.16,4.50,2.78,47.95,0.08,48.02,0.31
20.81,-8.55,3.70,8.07,4.50,2.78,47.95,0.09,48.03,0.29
20.83,-8.30,3.55,9.46,4.50,2.78,47.96,0.08,48.03,0.30
20.85,-8.40,3.60,8.08,4.50,2.78,47.96,0.07,48.04,0.31
20.87,-8.70,3.75,8.43,4.50,2.78,47.96,0.08,48.02,0.31
20.89,-8.53,3.65,8.54,4.50,2.78,47.95,0.08,48.03,0.28
20.91,-8.73,3.75,8.42,4.50,2.78,47.96,0.07,48.03,0.31
20.93,-8.97,3.86,7.72,4.50,2.78,47.95,0.08,48.04,0.29
20.95,-8.52,3.61,9.91,4.50,2.78,47.95,0.08,48.03,0.32
20.97,-9.18,3.96,9.01,4.50,2.78,47.96,0.07,48.03,0.29
20.99,-9.37,4.04,8.50,4.50,2.78,47.96,0.07,48.04,0.26
21.01,-8.97,3.84,9.40,4.50,2.78,47.96,0.06,48.03,0.32
21.03,-8.90,3.79,9.09,4.50,2.78,47.96,0.08,48.03,0.27
21.05,-9.19,3.94,8.37,4.50,2.78,47.95,0.07,48.03,0.33
21.07,-8.72,3.69,9.65,4.50,2.78,47.95,0.09,48.03,0.28
21.09,-8.66,3.65,8.47,4.50,2.78,47.95,0.06,48.02,0.28
21.11,-8.76,3.92,9.01,4.25,2.78,47.94,0.08,48.03,0.30
21.13,-8.29,3.71,7.70,4.25,2.78,47.96,0.08,48.03,0.25
21.15,-7.17,3.08,8.44,4.25,2.78,47.95,0.08,48.04,0.30
21.17,-8.10,3.57,8.07,4.25,2.78,47.95,0.08,48.03,0.29
21.19,-7.58,3.29,8.81,4.25,2.78,47.96,0.08,48.03,0.24
21.21,-8.08,3.55,8.22,4.25,2.78,47.94,0.08,48.03,0.27
21.23,-8.33,3.67,8.36,4.25,2.78,47.96,0.07,48.03,0.30
21.25,-8.60,3.82,8.26,4.25,2.78,47.96,0.08,48.04,0.29
21.27,-8.38,3.69,7.83,4.25,2.78,47.96,0.07,48.03,0.28
21.29,-8.07,3.51,7.87,4.25,2.78,47.96,0.08,48.02,0.27
21.31,-8.10,3.52,8.26,4.25,2.78,47.96,0.07,48.02,0.25
21.33,-8.17,3.55,7.55,4.25,2.78,47.95,0.07,48.04,0.24
21.35,-8.02,3.45,8.38,4.25,2.78,47.95,0.07,48.03,0.24
21.37,-8.12,3.50,7.60,4.25,2.78,47.96,0.08,48.03,0.26
21.39,-7.55,3.17,8.26,4.25,2.78,47.96,0.08,48.03,0.27
21.41,-7.92,3.36,7.71,4.25,2.78,47.95,0.08,48.02,0.29
21.43,-8.06,3.43,8.03,4.25,2.78,47.95,0.08,48.03,0.29
21.45,-8.07,3.42,8.12,4.25,2.78,47.95,0.08,48.03,0.25
21.47,-8.16,3.46,7.50,4.25,2.78,47.96,0.07,48.03,0.24
21.49,-8.59,3.69,8.53,4.25,2.78,47.95,0.07,48.03,0.29
21.51,-8.47,3.62,8.68,4.25,2.78,47.96,0.08,48.03,0.30
21.53,-8.04,3.36,8.52,4.25,2.78,47.95,0.07,48.03,0.26
21.55,-8.41,3.57,7.69,4.25,2.78,47.95,0.07,48.04,0.26
21.57,-8.08,3.39,8.78,4.25,2.78,47.96,0.06,48.04,0.24
21.59,-8.13,3.41,7.80,4.25,2.78,47.95,0.08,48.03,0.27
21.61,-7.85,3.25,8.79,4.00,2.78,47.96,0.08,48.03,0.26
21.63,-7.43,3.30,6.76,4.00,2.78,47.96,0.07,48.03,0.22
21.65,-7.61,3.37,6.55,4.00,2.78,47.96,0.05,48.02,0.24
21.67,-7.53,3.31,7.94,4.00,2.78,47.95,0.07,48.03,0.26
21.69,-7.46,3.26,7.93,4.00,2.78,47.96,0.06,48.03,0.24
21.71,-7.63,3.34,7.37,4.00,2.78,47.96,0.07,48.04,0.25
21.73,-6.80,2.87,8.40,4.00,2.78,47.95,0.07,48.03,0.28
21.75,-7.96,3.49,7.05,4.00,2.78,47.95,0.08,48.02,0.28
21.77,-7.53,3.25,8.36,4.00,2.78,47.95,0.07,48.03,0.27
21.79,-7.92,3.45,7.49,4.00,2.78,47.95,0.08,48.02,0.28
21.81,-7.48,3.21,8.44,4.00,2.78,47.95,0.07,48.03,0.26
21.83,-7.65,3.29,7.56,4.00,2.78,47.96,0.07,48.02,0.27
21.85,-7.06,2.96,7.37,4.00,2.78,47.95,0.07,48.03,0.24
21.87,-7.07,2.96,7.09,4.00,2.78,47.96,0.08,48.02,0.25
21.89,-7.55,3.21,7.33,4.00,2.78,47.96,0.07,48.04,0.24
21.91,-7.77,3.32,7.67,4.00,2.78,47.96,0.07,48.05,0.22
21.93,-7.43,3.12,7.44,4.00,2.78,47.96,0.07,48.03,0.24
21.95,-7.60,3.21,7.24,4.00,2.78,47.94,0.08,48.03,0.22
21.97,-7.13,2.94,7.80,4.00,2.78,47.96,0.07,48.02,0.23
21.99,-7.17,2.95,7.05,4.00,2.78,47.95,0.07,48.03,0.22
22.01,-7.04,2.87,7.57,4.00,2.78,47.96,0.07,48.03,0.23
22.03,-7.97,3.37,7.93,4.00,2.78,47.96,0.07,48.04,0.25
22.05,-7.55,3.14,7.42,4.00,2.78,47.95,0.07,48.03,0.22
22.07,-7.96,3.35,7.54,4.00,2.78,47.96,0.07,48.02,0.22
22.09,-7.27,2.97,7.39,4.00,2.78,47.95,0.07,48.03,0.22
22.11,-7.81,3.25,7.60,3.75,2.78,47.96,0.08,48.04,0.21
22.13,-6.76,2.95,5.14,3.75,2.78,47.96,0.06,48.03,0.19
22.15,-6.39,2.90,6.13,3.75,2.78,47.96,0.07,48.03,0.23
22.17,-7.08,3.08,6.87,3.75,2.78,47.95,0.06,48.03,0.25
22.19,-7.55,3.32,7.50,3.75,2.78,47.96,0.06,48.03,0.21
22.21,-6.45,2.72,7.03,3.75,2.78,47.95,0.07,48.03,0.21
22.23,-6.86,2.93,7.60,3.75,2.78,47.94,0.07,48.04,0.20
22.25,-7.33,3.18,7.46,3.75,2.78,47.96,0.06,48.03,0.22
22.27,-7.23,3.11,7.59,3.75,2.78,47.95,0.05,48.03,0.23
22.29,-7.30,3.14,6.61,3.75,2.78,47.94,0.07,48.03,0.23
22.31,-6.69,2.80,7.97,3.75,2.78,47.96,0.07,48.04,0.22
22.33,-7.42,3.19,7.08,3.75,2.78,47.96,0.08,48.04,0.21
22.35,-6.85,2.88,6.84,3.75,2.78,47.96,0.06,48.03,0.22
22.37,-7.26,3.09,7.47,3.75,2.78,47.96,0.06,48.03,0.23
22.39,-7.20,3.06,7.57,3.75,2.78,47.96,0.07,48.02,0.24
22.41,-6.88,2.87,6.64,3.75,2.78,47.96,0.07,48.03,0.21
22.43,-6.85,2.85,6.50,3.75,2.78,47.95,0.07,48.02,0.20
22.45,-7.24,3.05,6.74,3.75,2.78,47.94,0.07,48.03,0.24
22.47,-7.65,3.27,7.88,3.75,2.78,47.95,0.06,48.03,0.23
22.49,-7.56,3.22,6.89,3.75,2.78,47.94,0.06,48.04,0.22
22.51,-6.74,2.76,7.14,3.75,2.78,47.96,0.06,48.04,0.22
22.53,-7.52,3.18,8.21,3.75,2.78,47.96,0.07,48.02,0.26
22.55,-7.53,3.18,6.97,3.75,2.78,47.95,0.07,48.03,0.19
22.57,-7.27,3.03,7.45,3.75,2.78,47.95,0.05,48.05,0.21
22.59,-7.53,3.17,7.55,3.75,2.78,47.96,0.07,48.03,0.22
22.61,-7.20,3.02,8.32,3.75,2.78,47.95,0.06,48.04,0.18
22.63,-6.86,3.04,4.84,3.50,2.78,47.96,0.07,48.03,0.17
22.65,-5.99,2.59,5.59,3.50,2.78,47.96,0.05,48.03,0.21
22.67,-6.35,2.76,6.72,3.50,2.78,47.95,0.07,48.03,0.19
22.69,-6.68,2.94,6.81,3.50,2.78,47.95,0.07,48.03,0.18
22.71,-6.53,2.85,5.75,3.50,2.78,47.96,0.06,48.02,0.18
22.73,-6.35,2.73,5.44,3.50,2.78,47.96,0.06,48.03,0.22
22.75,-6.51,2.81,6.67,3.50,2.78,47.96,0.06,48.04,0.18
22.77,-6.39,2.73,6.31,3.50,2.78,47.96,0.07,48.03,0.21
22.79,-6.62,2.84,6.89,3.50,2.78,47.95,0.06,48.03,0.17
22.81,-6.38,2.69,6.22,3.50,2.78,47.94,0.06,48.03,0.21
22.83,-6.80,2.91,6.65,3.50,2.78,47.96,0.07,48.03,0.19
22.85,-6.55,2.77,6.88,3.50,2.78,47.96,0.05,48.03,0.20
22.87,-7.01,3.00,5.30,3.50,2.78,47.96,0.05,48.03,0.19
22.89,-6.33,2.61,7.31,3.50,2.78,47.96,0.07,48.03,0.18
22.91,-6.86,2.90,6.08,3.50,2.78,47.96,0.06,48.03,0.22
22.93,-6.42,2.66,7.62,3.50,2.78,47.95,0.08,48.03,0.20
22.95,-6.81,2.86,6.25,3.50,2.78,47.95,0.06,48.03,0.21
22.97,-6.74,2.82,7.15,3.50,2.78,47.96,0.07,48.03,0.21
22.99,-6.40,2.63,7.03,3.50,2.78,47.96,0.07,48.03,0.23
23.01,-6.49,2.67,6.98,3.50,2.78,47.96,0.07,48.03,0.19
23.03,-7.29,3.11,7.04,3.50,2.78,47.96,0.05,48.03,0.22
23.05,-6.86,2.87,6.51,3.50,2.78,47.95,0.07,48.03,0.17
23.07,-6.06,2.43,6.69,3.50,2.78,47.96,0.06,48.03,0.20
23.09,-6.90,2.88,6.00,3.50,2.78,47.96,0.06,48.03,0.21
23.11,-6.82,2.83,6.77,3.50,2.78,47.95,0.08,48.03,0.17
23.13,-6.32,2.83,6.00,3.25,2.78,47.96,0.06,48.02,0.16
23.15,-5.23,2.22,3.97,3.25,2.78,47.95,0.05,48.03,0.16
23.17,-5.68,2.44,6.45,3.25,2.78,47.96,0.06,48.03,0.18
23.19,-6.14,2.67,4.94,3.25,2.78,47.95,0.06,48.03,0.19
23.21,-5.73,2.44,6.07,3.25,2.78,47.94,0.06,48.04,0.17
23.23,-6.36,2.76,5.28,3.25,2.78,47.96,0.04,48.04,0.16
23.25,-6.09,2.60,6.29,3.25,2.78,47.96,0.06,48.03,0.18
23.27,-6.21,2.66,5.22,3.25,2.78,47.95,0.06,48.04,0.17
23.29,-5.93,2.49,6.18,3.25,2.78,47.95,0.04,48.04,0.19
23.31,-6.26,2.65,6.37,3.25,2.78,47.96,0.07,48.03,0.19
23.33,-5.82,2.40,5.82,3.25,2.78,47.96,0.05,48.03,0.18
23.35,-6.27,2.63,5.36,3.25,2.78,47.96,0.05,48.04,0.15
23.37,-5.82,2.38,5.32,3.25,2.78,47.95,0.06,48.04,0.20
23.39,-6.10,2.52,7.08,3.25,2.78,47.96,0.06,48.04,0.17
23.41,-6.26,2.60,5.92,3.25,2.78,47.95,0.05,48.04,0.16
23.43,-6.08,2.49,6.58,3.25,2.78,47.96,0.06,48.02,0.19
23.45,-6.06,2.47,4.59,3.25,2.78,47.95,0.05,48.04,0.19
23.47,-6.13,2.50,6.24,3.25,2.78,47.96,0.05,48.04,0.16
23.49,-6.24,2.54,6.14,3.25,2.78,47.95,0.06,48.03,0.19
23.51,-6.12,2.47,6.31,3.25,2.78,47.96,0.06,48.03,0.18
23.53,-6.24,2.52,6.24,3.25,2.78,47.96,0.05,48.04,0.17
23.55,-6.62,2.72,5.82,3.25,2.78,47.96,0.06,48.04,0.19
23.57,-5.91,2.33,6.32,3.25,2.78,47.95,0.05,48.04,0.16
23.59,-6.38,2.57,6.53,3.25,2.78,47.96,0.05,48.03,0.20
23.61,-6.40,2.58,5.69,3.25,2.78,47.94,0.06,48.04,0.15
23.63,-5.05,2.11,4.98,3.00,2.78,47.96,0.06,48.03,0.15
23.65,-5.52,2.36,4.78,3.00,2.78,47.96,0.05,48.04,0.14
23.67,-5.54,2.37,5.38,3.00,2.78,47.95,0.06,48.03,0.17
23.69,-5.69,2.43,6.31,3.00,2.78,47.95,0.06,48.03,0.16
23.71,-6.20,2.68,4.67,3.00,2.78,47.96,0.05,48.04,0.17
23.73,-5.47,2.26,5.76,3.00,2.78,47.94,0.05,48.03,0.17
23.75,-5.70,2.40,5.82,3.00,2.78,47.94,0.04,48.03,0.15
23.77,-5.50,2.31,4.84,3.00,2.78,47.95,0.06,48.04,0.14
23.79,-5.13,2.08,5.67,3.00,2.78,47.94,0.06,48.04,0.14
23.81,-5.78,2.42,5.08,3.00,2.78,47.94,0.05,48.03,0.14
23.83,-5.44,2.21,5.32,3.00,2.78,47.96,0.06,48.03,0.17
23.85,-5.40,2.19,5.07,3.00,2.78,47.94,0.05,48.03,0.17
23.87,-5.46,2.21,5.99,3.00,2.78,47.96,0.04,48.04,0.16
23.89,-5.39,2.16,4.78,3.00,2.78,47.94,0.05,48.03,0.16
23.91,-5.57,2.25,6.43,3.00,2.78,47.95,0.05,48.04,0.14
23.93,-5.95,2.44,5.14,3.00,2.78,47.94,0.06,48.03,0.16
23.95,-5.60,2.25,5.97,3.00,2.78,47.96,0.05,48.03,0.17
23.97,-5.68,2.28,6.79,3.00,2.78,47.96,0.04,48.03,0.15
23.99,-5.87,2.38,4.98,3.00,1.58,47.96,0.05,48.03,0.15
24.01,-4.99,1.89,6.29,3.00,1.58,47.96,0.06,48.03,0.16
24.03,-6.37,2.64,5.33,3.00,1.58,47.96,0.05,48.04,0.16
24.05,-5.84,2.35,5.66,3.00,1.58,47.96,0.05,48.04,0.16
24.07,-6.04,2.45,6.61,3.00,1.58,47.96,0.06,48.03,0.15
24.09,-6.22,2.54,4.50,3.00,1.58,47.95,0.05,48.03,0.19
24.11,-5.61,2.20,5.06,3.00,1.58,47.94,0.05,48.04,0.16
24.13,-5.05,2.17,5.96,2.75,1.58,47.95,0.04,48.04,0.13
24.15,-4.77,2.01,3.12,2.75,1.58,47.96,0.05,48.04,0.14
24.17,-5.00,2.12,4.38,2.75,1.58,47.95,0.04,48.03,0.12
24.19,-4.89,2.03,4.79,2.75,1.58,47.95,0.05,48.04,0.14
24.21,-4.83,2.14,4.93,2.75,1.58,47.96,0.05,48.03,0.13
24.23,-4.95,2.03,4.17,2.75,1.58,47.96,0.05,48.03,0.17
24.25,-4.92,2.00,5.14,2.75,1.58,47.96,0.04,48.03,0.15
24.27,-4.79,1.92,4.91,2.75,1.58,47.95,0.04,48.03,0.13
24.29,-3.86,1.40,3.54,2.75,1.58,47.96,0.05,48.03,0.13
24.31,-5.01,2.01,5.04,2.75,1.58,47.96,0.05,48.03,0.13
24.33,-4.78,1.87,5.12,2.75,1.58,47.96,0.04,48.03,0.14
24.35,-5.30,2.14,4.63,2.75,1.58,47.95,0.04,48.02,0.14
24.37,-4.98,1.95,5.46,2.75,1.58,47.95,0.05,48.03,0.14
24.39,-5.07,1.99,5.69,2.75,1.58,47.96,0.04,48.04,0.14
24.41,-5.00,1.94,4.06,2.75,1.58,47.96,0.05,48.04,0.16
24.43,-4.79,1.82,5.85,2.75,1.58,47.97,0.05,48.04,0.15
24.45,-5.77,2.34,4.95,2.75,1.58,47.95,0.05,48.03,0.14
24.47,-5.10,1.96,4.76,2.75,1.58,47.96,0.05,48.03,0.13
24.49,-4.86,1.84,4.80,2.75,1.58,47.95,0.05,48.03,0.13
24.51,-5.34,2.09,5.02,2.75,1.58,47.95,0.05,48.03,0.12
24.53,-5.40,2.12,5.38,2.75,1.58,47.95,0.05,48.03,0.13
24.55,-5.01,1.90,5.05,2.75,1.58,47.94,0.04,48.03,0.15
24.57,-4.67,1.71,5.02,2.75,1.58,47.94,0.05,48.03,0.12
24.59,-4.86,1.81,4.33,2.75,1.58,47.96,0.04,48.03,0.12
24.62,-4.72,1.96,5.47,2.50,1.58,47.95,0.04,48.03,0.11
24.64,-4.58,1.92,3.18,2.50,1.58,47.94,0.04,48.02,0.11
24.66,-4.34,1.77,3.34,2.50,1.58,47.96,0.04,48.04,0.11
24.68,-4.42,1.79,4.59,2.50,1.58,47.95,0.04,48.03,0.11
24.70,-4.05,1.58,3.42,2.50,1.58,47.96,0.04,48.03,0.11
24.72,-4.36,1.73,4.37,2.50,1.58,47.96,0.04,48.03,0.12
24.74,-4.22,1.64,3.85,2.50,1.58,47.95,0.04,48.04,0.13
24.76,-4.40,1.73,5.64,2.50,1.58,47.96,0.03,48.03,0.13
24.78,-4.70,1.88,3.58,2.50,1.58,47.96,0.04,48.03,0.11
24.80,-4.46,1.84,5.10,2.50,1.58,47.96,0.04,48.03,0.12
24.82,-4.30,1.63,3.35,2.50,1.58,47.96,0.04,48.04,0.13
24.84,-4.12,1.52,4.66,2.50,1.58,47.95,0.04,48.04,0.13
24.86,-5.40,2.21,4.10,2.50,1.58,47.96,0.05,48.03,0.12
24.88,-4.50,1.71,5.04,2.50,1.58,47.96,0.05,48.03,0.12
24.90,-5.00,1.97,3.68,2.50,1.58,47.95,0.03,48.03,0.11
24.92,-4.75,1.83,3.99,2.50,1.58,47.96,0.04,48.03,0.12
24.94,-4.47,1.68,3.63,2.50,1.58,47.96,0.04,48.03,0.15
24.96,-4.00,1.41,5.79,2.50,1.58,47.95,0.04,48.03,0.13
24.99,-5.28,1.78,3.60,2.50,1.58,47.94,0.04,48.03,0.11
25.01,-4.57,1.70,4.91,2.50,1.58,47.96,0.04,48.03,0.12
25.03,-4.88,1.86,4.65,2.50,1.58,47.95,0.03,48.03,0.12
25.05,-4.88,1.85,4.25,2.50,1.58,47.96,0.04,48.03,0.12
25.07,-4.43,1.60,5.59,2.50,1.58,47.96,0.04,48.04,0.13
25.09,-5.43,2.14,4.61,2.50,1.58,47.95,0.04,48.04,0.11
25.11,-5.14,1.98,5.72,2.50,1.58,47.94,0.04,48.03,0.12
25.13,-4.88,2.10,3.35,2.25,1.58,47.95,0.04,48.03,0.12
25.15,-3.36,1.59,4.51,2.25,1.58,47.96,0.03,48.04,0.09
25.17,-4.24,1.73,2.93,2.25,1.58,47.94,0.03,48.03,0.10
25.19,-3.23,1.16,4.48,2.25,1.58,47.94,0.03,48.04,0.11
25.21,-4.42,1.79,4.51,2.25,1.58,47.96,0.03,48.03,0.11
25.23,-4.15,1.64,3.28,2.25,1.58,47.94,0.04,48.03,0.10
25.25,-3.37,1.20,4.33,2.25,1.58,47.96,0.03,48.04,0.11
25.27,-4.38,1.74,3.82,2.25,1.58,47.95,0.03,48.03,0.10
25.29,-3.20,1.08,4.25,2.25,1.58,47.96,0.02,48.03,0.11
25.31,-4.14,1.57,3.44,2.25,1.58,47.94,0.03,48.03,0.10
25.33,-3.91,1.44,4.52,2.25,1.58,47.96,0.03,48.03,0.12
25.35,-4.54,1.77,4.09,2.25,1.58,47.96,0.04,48.03,0.09
25.37,-3.92,1.43,3.85,2.25,1.58,47.94,0.03,48.04,0.11
25.39,-4.33,1.63,5.24,2.25,1.58,47.95,0.04,48.04,0.11
25.41,-3.80,1.34,2.97,2.25,1.58,47.95,0.03,48.04,0.09
25.43,-3.85,1.36,4.82,2.25,1.58,47.95,0.04,48.02,0.12
25.45,-4.25,1.57,4.59,2.25,1.58,47.95,0.03,48.04,0.12
25.47,-4.06,1.46,4.30,2.25,1.58,47.96,0.04,48.04,0.10
25.49,-4.89,1.90,3.23,2.25,1.58,47.95,0.04,48.04,0.11
25.51,-3.76,1.29,5.10,2.25,1.58,47.96,0.04,48.03,0.12
25.53,-4.09,1.46,3.12,2.25,1.58,47.94,0.03,48.03,0.11
25.55,-3.76,1.28,4.58,2.25,1.58,47.94,0.02,48.03,0.11
25.57,-4.28,1.55,3.88,2.25,1.58,47.95,0.03,48.03,0.09
25.59,-4.17,1.50,4.38,2.25,1.58,47.94,0.03,48.04,0.11
25.61,-4.67,1.75,4.39,2.25,1.58,47.96,0.04,48.04,0.11
25.63,-3.79,1.63,4.50,2.00,1.58,47.95,0.03,48.03,0.09
25.65,-4.13,1.72,1.79,2.00,1.58,47.95,0.03,48.04,0.08
25.67,-3.17,1.17,2.85,2.00,1.58,47.95,0.02,48.03,0.09
25.69,-3.16,1.15,4.14,2.00,1.58,47.95,0.02,48.04,0.10
25.71,-4.34,1.79,4.16,2.00,1.58,47.95,0.03,48.03,0.09
25.73,-3.43,1.29,3.11,2.00,1.58,47.95,0.03,48.03,0.08
25.75,-2.82,0.94,3.85,2.00,1.58,47.95,0.04,48.03,0.10
25.77,-3.35,1.22,4.22,2.00,1.58,47.96,0.03,48.04,0.09
25.79,-3.56,1.32,3.15,2.00,1.58,47.95,0.02,48.04,0.10
25.81,-3.94,1.52,3.30,2.00,1.58,47.97,0.03,48.03,0.09
25.83,-3.76,1.38,2.80,2.00,1.58,47.95,0.02,48.04,0.08
25.85,-3.13,1.05,4.42,2.00,1.58,47.95,0.04,48.04,0.11
25.87,-3.93,1.47,3.34,2.00,1.58,47.95,0.03,48.04,0.08
25.89,-3.45,1.21,3.88,2.00,1.58,47.95,0.02,48.03,0.10
25.91,-4.46,1.75,3.97,2.00,1.58,47.95,0.03,48.04,0.08
25.93,-3.45,1.20,2.98,2.00,1.58,47.95,0.02,48.03,0.09
25.95,-3.03,0.95,3.46,2.00,1.58,47.94,0.03,48.03,0.09
25.97,-4.07,1.51,3.48,2.00,1.58,47.95,0.02,48.03,0.09
25.99,-3.57,1.23,4.72,2.00,1.58,47.95,0.03,48.03,0.10
26.01,-4.32,1.63,3.75,2.00,1.58,47.96,0.04,48.04,0.08
26.03,-3.62,1.26,3.05,2.00,1.58,47.96,0.02,48.04,0.10
26.05,-4.08,1.50,3.83,2.00,1.58,47.96,0.02,48.04,0.09
26.07,-4.12,1.52,4.26,2.00,1.58,47.94,0.03,48.03,0.10
26.09,-3.38,1.11,3.27,2.00,1.58,47.95,0.03,48.04,0.08
26.11,-3.59,1.22,3.22,2.00,1.58,47.95,0.03,48.03,0.09
26.13,-3.72,1.30,3.09,1.75,1.58,47.95,0.02,48.03,0.08
26.15,-3.89,1.64,3.10,1.75,1.58,47.96,0.03,48.04,0.07
26.17,-2.68,0.98,2.14,1.75,1.58,47.96,0.02,48.03,0.07
26.19,-2.39,0.80,2.97,1.75,1.58,47.96,0.01,48.02,0.08
26.21,-3.57,1.42,3.71,1.75,1.58,47.95,0.03,48.03,0.07
26.23,-3.58,1.45,3.20,1.75,1.58,47.96,0.02,48.04,0.07
26.25,-2.87,1.02,1.44,1.75,1.58,47.96,0.01,48.05,0.07
26.27,-3.14,1.18,2.79,1.75,1.58,47.95,0.03,48.05,0.07
26.29,-3.05,1.09,2.80,1.75,1.58,47.95,0.02,48.03,0.07
26.31,-2.90,0.99,2.05,1.75,1.58,47.95,0.02,48.05,0.07
26.33,-2.21,0.59,3.07,1.75,1.58,47.95,0.03,48.04,0.08
26.35,-2.83,0.93,4.09,1.75,1.58,47.95,0.02,48.03,0.07
26.37,-3.23,1.14,2.62,1.75,1.58,47.94,0.02,48.03,0.06
26.39,-2.58,0.77,3.75,1.75,1.58,47.94,0.02,48.03,0.07
26.41,-3.17,1.08,2.89,1.75,1.58,47.96,0.03,48.03,0.07
26.43,-3.52,1.27,3.02,1.75,1.58,47.96,0.01,48.04,0.07
26.45,-3.34,1.15,2.92,1.75,1.58,47.96,0.02,48.04,0.07
26.47,-3.00,0.95,2.95,1.75,1.58,47.96,0.02,48.03,0.07
26.49,-2.67,0.77,2.51,1.75,1.58,47.95,0.01,48.03,0.08
26.51,-3.18,1.07,4.42,1.75,1.58,47.94,0.03,48.04,0.08
26.53,-3.98,1.45,3.36,1.75,1.58,47.96,0.02,48.03,0.07
26.55,-2.71,0.77,2.49,1.75,1.58,47.96,0.01,48.03,0.08
26.57,-3.84,1.37,3.99,1.75,1.58,47.96,0.02,48.03,0.07
26.59,-3.52,1.19,2.62,1.75,1.58,47.95,0.02,48.03,0.07
26.61,-2.63,0.70,1.88,1.75,1.58,47.96,0.02,48.03,0.07
26.63,-3.34,1.08,4.01,1.50,1.58,47.95,0.03,48.03,0.07
26.65,-2.19,0.72,1.22,1.50,1.58,47.96,0.01,48.04,0.05
26.67,-2.06,0.63,0.42,1.50,1.58,47.95,0.00,48.04,0.05
26.69,-1.64,0.37,3.03,1.50,1.58,47.95,0.02,48.03,0.06
26.71,-2.40,0.78,4.57,1.50,1.58,47.96,0.02,48.03,0.06
26.73,-2.42,0.78,3.09,1.50,1.58,47.96,0.02,48.03,0.06
26.75,-1.69,0.38,2.38,1.50,1.58,47.94,0.01,48.03,0.06
26.77,-3.29,1.23,2.00,1.50,1.58,47.94,0.01,48.04,0.06
26.79,-3.09,1.10,2.43,1.50,1.58,47.96,0.02,48.03,0.07
26.81,-2.61,0.83,1.64,1.50,1.58,47.96,0.01,48.04,0.05
26.83,-1.26,0.08,1.62,1.50,1.58,47.96,0.00,48.03,0.05
26.85,-3.04,1.04,1.77,1.50,1.58,47.95,0.01,48.04,0.06
26.87,-3.68,1.38,3.11,1.50,1.58,47.95,0.02,48.04,0.07
26.89,-3.09,1.05,1.95,1.50,1.58,47.95,0.01,48.03,0.07
26.91,-2.29,0.60,2.00,1.50,1.58,47.96,0.02,48.05,0.05
26.93,-2.24,0.57,3.27,1.50,1.58,47.94,0.02,48.03,0.06
26.95,-2.67,0.80,2.68,1.50,1.58,47.95,0.01,48.03,0.06
26.97,-1.77,0.30,1.95,1.50,1.58,47.95,0.00,48.04,0.05
26.99,-3.77,1.37,2.34,1.50,1.58,47.95,0.01,48.03,0.07
27.01,-3.46,1.18,3.00,1.50,1.58,47.95,0.01,48.03,0.07
27.03,-2.64,0.74,0.91,1.50,1.58,47.96,0.00,48.03,0.05
27.05,-1.25,-0.04,1.97,1.50,1.58,47.96,0.01,48.04,0.06
27.07,-2.60,0.70,4.17,1.50,1.58,47.95,0.02,48.04,0.07
27.09,-2.81,0.81,3.48,1.50,1.58,47.96,0.02,48.04,0.06
27.11,-2.26,0.51,2.95,1.50,1.58,47.96,0.02,48.03,0.07
27.13,-2.11,0.42,2.45,1.50,1.58,47.96,0.02,48.04,0.05
