time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.91,-30.14,0.46,30.36,1.00,0.71,47.95,-0.03,48.04,0.11
19.93,-29.94,0.20,29.78,1.00,0.71,47.95,-0.02,48.03,0.15
19.95,-29.74,0.29,30.20,1.00,0.71,47.97,-0.01,48.02,0.13
19.97,-30.66,0.56,30.45,1.00,0.71,47.96,-0.02,48.03,0.12
19.99,-29.92,0.27,29.92,1.00,0.71,47.96,-0.02,48.04,0.08
20.01,-29.54,0.12,29.92,1.00,0.71,47.96,-0.02,48.03,0.13
20.03,-30.31,0.58,30.37,1.00,0.72,47.96,-0.02,48.03,0.14
20.05,-30.14,0.30,30.21,1.00,0.71,47.95,-0.03,48.03,0.10
20.07,-29.83,0.26,29.13,1.00,0.71,47.96,-0.03,48.03,0.12
20.10,-29.46,0.03,29.60,1.00,0.70,47.96,-0.03,48.03,0.11
20.12,-28.58,0.44,29.44,0.95,0.70,47.96,-0.02,48.02,0.11
20.14,-28.61,0.39,27.43,0.95,0.70,47.94,-0.02,48.03,0.06
20.16,-27.51,-0.23,27.46,0.95,0.70,47.96,-0.00,48.04,0.08
20.18,-28.39,0.37,28.85,0.95,0.70,47.96,-0.02,48.03,0.15
20.20,-28.53,0.43,29.16,0.95,0.70,47.96,-0.02,48.03,0.11
20.22,-28.36,0.35,27.98,0.95,0.70,47.96,-0.03,48.02,0.13
20.24,-28.22,0.12,27.56,0.95,0.69,47.95,-0.02,48.03,0.10
20.26,-28.64,0.47,28.40,0.95,0.69,47.96,-0.02,48.03,0.08
20.28,-28.17,0.12,28.51,0.95,0.69,47.95,-0.00,48.03,0.07
20.30,-28.44,0.25,28.76,0.95,0.69,47.94,-0.02,48.04,0.09
20.32,-28.39,0.24,29.08,0.95,0.69,47.94,-0.01,48.02,0.12
20.34,-28.94,0.60,29.51,0.95,0.68,47.95,-0.03,48.03,0.09
20.36,-28.43,0.26,27.93,0.95,0.67,47.95,-0.03,48.04,0.07
20.38,-27.62,-0.14,27.62,0.95,0.67,47.96,-0.01,48.03,0.08
20.40,-28.36,0.31,28.56,0.95,0.67,47.95,-0.02,48.03,0.08
20.42,-28.92,0.58,29.00,0.95,0.67,47.95,-0.01,48.02,0.12
20.44,-28.57,0.44,27.92,0.95,0.67,47.95,-0.02,48.03,0.12
20.46,-28.01,0.06,27.67,0.95,0.67,47.95,-0.02,48.03,0.11
20.48,-28.43,0.27,28.88,0.95,0.67,47.96,-0.02,48.04,0.10
20.50,-29.02,0.54,29.13,0.95,0.67,47.97,-0.03,48.04,0.06
20.52,-28.20,0.21,28.04,0.95,0.67,47.96,-0.01,48.03,0.07
20.54,-28.33,0.32,27.47,0.95,0.67,47.96,-0.01,48.04,0.07
20.56,-28.67,0.38,28.13,0.95,0.67,47.96,-0.01,48.04,0.06
20.58,-28.40,0.27,28.42,0.95,0.67,47.97,-0.01,48.04,0.09
20.60,-28.10,0.84,28.41,0.90,0.67,47.96,-0.02,48.03,0.07
20.62,-26.87,0.27,27.82,0.90,0.67,47.95,-0.02,48.04,0.08
20.64,-27.11,0.39,27.12,0.90,0.67,47.96,-0.02,48.04,0.12
20.66,-26.79,0.25,26.13,0.90,0.67,47.95,-0.01,48.03,0.12
20.68,-26.20,-0.18,26.25,0.90,0.67,47.96,-0.01,48.03,0.06
20.70,-26.54,0.09,26.84,0.90,0.67,47.96,-0.01,48.03,0.10
20.72,-27.94,0.68,26.92,0.90,0.67,47.95,-0.02,48.03,0.08
20.74,-26.65,0.22,26.65,0.90,0.67,47.97,-0.01,48.03,0.12
20.76,-26.28,-0.05,26.42,0.90,0.67,47.95,-0.02,48.04,0.07
20.78,-26.45,0.02,27.09,0.90,0.68,47.95,-0.01,48.03,0.10
20.80,-27.08,0.26,28.43,0.90,0.68,47.96,-0.02,48.03,0.12
20.82,-27.59,0.46,27.66,0.90,0.68,47.96,-0.02,48.03,0.08
20.84,-26.49,0.14,26.77,0.90,0.68,47.95,-0.02,48.03,0.12
20.86,-26.83,0.26,26.57,0.90,0.68,47.95,-0.01,48.03,0.10
20.88,-27.10,0.42,26.69,0.90,0.68,47.96,-0.02,48.03,0.09
20.90,-26.51,0.10,26.36,0.90,0.67,47.95,-0.01,48.04,0.07
20.92,-26.51,0.06,26.81,0.90,0.67,47.95,-0.01,48.03,0.11
20.94,-27.08,0.35,27.72,0.90,0.67,47.95,-0.01,48.03,0.11
20.96,-27.58,0.60,28.05,0.90,0.67,47.96,-0.02,48.03,0.12
20.98,-27.19,0.43,26.88,0.90,0.67,47.95,-0.02,48.03,0.07
21.00,-26.49,-0.01,26.28,0.90,0.67,47.96,-0.01,48.03,0.09
21.02,-27.29,0.44,27.17,0.90,0.67,47.96,-0.01,48.02,0.05
21.04,-27.46,0.55,27.47,0.90,0.67,47.95,-0.02,48.04,0.09
21.06,-26.79,0.36,26.62,0.90,0.67,47.96,-0.02,48.04,0.07
21.08,-26.60,0.05,25.92,0.90,0.68,47.95,-0.00,48.03,0.10
21.10,-26.69,0.93,27.00,0.85,0.68,47.96,-0.01,48.04,0.06
21.12,-25.53,0.30,27.67,0.85,0.68,47.96,-0.02,48.03,0.11
21.14,-26.27,0.43,25.09,0.85,0.68,47.96,-0.01,48.03,0.05
21.16,-24.89,-0.06,24.37,0.85,0.68,47.96,-0.01,48.03,0.10
21.18,-24.97,0.05,24.49,0.85,0.68,47.95,-0.00,48.03,0.09
21.20,-25.53,0.23,26.02,0.85,0.68,47.96,-0.01,48.03,0.08
21.22,-25.67,0.33,26.10,0.85,0.67,47.94,-0.00,48.03,0.08
21.24,-25.21,0.11,24.98,0.85,0.66,47.95,-0.01,48.04,0.08
21.26,-25.04,0.13,24.60,0.85,0.67,47.96,-0.00,48.03,0.08
21.28,-25.30,0.12,25.59,0.85,0.68,47.96,-0.01,48.04,0.10
21.30,-25.59,0.20,25.89,0.85,0.68,47.96,-0.01,48.03,0.10
21.32,-25.54,0.29,25.00,0.85,0.68,47.96,-0.01,48.03,0.08
21.34,-24.96,-0.02,25.26,0.85,0.69,47.94,0.01,48.03,0.07
21.36,-25.68,0.50,25.37,0.85,0.68,47.96,-0.02,48.03,0.08
21.39,-25.35,0.10,25.18,0.85,0.68,47.95,-0.01,48.03,0.09
21.41,-24.83,-0.11,24.27,0.85,0.69,47.95,-0.01,48.03,0.07
21.43,-25.17,-0.03,24.55,0.85,0.68,47.94,-0.00,48.03,0.06
21.45,-25.57,0.38,26.25,0.85,0.68,47.95,-0.01,48.03,0.09
21.47,-25.69,0.38,26.73,0.85,0.68,47.95,-0.01,48.03,0.07
21.49,-25.75,0.34,25.69,0.85,0.67,47.96,-0.01,48.03,0.08
21.51,-25.22,0.06,25.08,0.85,0.68,47.96,-0.01,48.03,0.09
21.53,-25.91,0.47,25.00,0.85,0.69,47.96,-0.02,48.04,0.10
21.55,-25.24,0.12,24.82,0.85,0.69,47.95,-0.00,48.04,0.08
21.57,-24.91,-0.09,24.80,0.85,0.70,47.94,0.00,48.03,0.05
21.59,-25.08,-0.22,25.22,0.85,0.70,47.96,-0.00,48.03,0.07
21.61,-25.16,0.85,25.71,0.80,0.70,47.94,-0.01,48.04,0.07
21.63,-24.51,0.48,25.60,0.80,0.71,47.95,-0.02,48.04,0.10
21.65,-24.00,0.18,23.29,0.80,0.71,47.96,-0.01,48.03,0.10
21.67,-23.05,-0.26,23.11,0.80,0.71,47.96,0.00,48.04,0.09
21.69,-23.92,0.20,23.36,0.80,0.71,47.94,-0.01,48.03,0.06
21.71,-24.37,0.41,24.19,0.80,0.70,47.96,-0.01,48.04,0.10
21.73,-23.71,0.14,23.92,0.80,0.69,47.96,-0.01,48.03,0.08
21.75,-23.75,0.09,23.03,0.80,0.69,47.94,-0.01,48.03,0.08
21.77,-23.13,-0.25,23.50,0.80,0.69,47.95,-0.01,48.03,0.06
21.79,-24.48,0.47,23.82,0.80,0.70,47.95,-0.00,48.04,0.10
21.81,-23.71,0.04,24.79,0.80,0.71,47.95,-0.01,48.03,0.06
21.83,-24.29,0.30,24.12,0.80,0.71,47.95,-0.02,48.03,0.09
21.85,-23.77,-0.00,23.73,0.80,0.70,47.95,-0.00,48.03,0.08
21.87,-23.72,0.05,23.58,0.80,0.69,47.95,-0.00,48.03,0.04
21.89,-24.26,0.37,24.35,0.80,0.68,47.95,-0.01,48.03,0.07
21.91,-23.84,0.08,24.43,0.80,0.68,47.95,-0.01,48.04,0.07
21.93,-23.97,0.18,23.72,0.80,0.67,47.96,-0.00,48.04,0.08
21.95,-23.66,-0.04,23.44,0.80,0.66,47.95,-0.01,48.03,0.08
21.97,-23.96,0.18,23.92,0.80,0.65,47.96,-0.00,48.03,0.06
21.99,-24.50,0.45,24.19,0.80,0.64,47.96,-0.01,48.03,0.08
22.01,-23.89,0.11,23.88,0.80,0.64,47.95,-0.01,48.03,0.07
22.03,-23.81,0.01,24.05,0.80,0.65,47.95,-0.01,48.03,0.07
22.05,-23.89,0.17,23.97,0.80,0.65,47.95,-0.01,48.04,0.07
22.07,-24.44,0.46,24.15,0.80,0.65,47.96,-0.01,48.03,0.06
22.09,-23.90,0.17,23.72,0.80,0.65,47.95,-0.01,48.03,0.08
22.11,-23.33,0.69,22.97,0.75,0.65,47.95,-0.01,48.03,0.08
22.13,-21.77,-0.19,22.64,0.75,0.65,47.96,-0.01,48.02,0.05
22.15,-22.77,0.36,22.24,0.75,0.64,47.95,-0.01,48.03,0.06
22.17,-22.28,0.10,22.36,0.75,0.64,47.95,-0.01,48.03,0.08
22.19,-22.11,-0.00,21.96,0.75,0.63,47.96,-0.01,48.03,0.06
22.21,-22.02,-0.03,22.20,0.75,0.63,47.95,-0.00,48.03,0.03
22.23,-22.10,0.02,22.75,0.75,0.62,47.95,-0.00,48.03,0.04
22.25,-23.13,0.54,22.69,0.75,0.62,47.96,-0.01,48.04,0.06
22.27,-22.50,0.15,22.68,0.75,0.62,47.95,-0.00,48.03,0.06
22.29,-22.46,0.19,21.93,0.75,0.63,47.96,-0.01,48.04,0.07
22.31,-21.85,-0.22,22.33,0.75,0.63,47.96,-0.00,48.03,0.04
22.33,-22.39,0.13,22.60,0.75,0.64,47.96,0.00,48.03,0.04
22.35,-22.96,0.43,23.10,0.75,0.64,47.96,-0.01,48.03,0.04
22.37,-22.73,0.29,22.61,0.75,0.64,47.96,-0.01,48.03,0.08
22.39,-22.49,0.01,21.91,0.75,0.64,47.96,-0.01,48.03,0.08
22.41,-22.11,-0.10,21.66,0.75,0.64,47.95,0.00,48.03,0.06
22.43,-22.61,0.26,22.49,0.75,0.63,47.95,-0.01,48.04,0.06
22.45,-22.82,0.45,22.63,0.75,0.63,47.94,-0.01,48.03,0.06
22.47,-22.25,0.02,22.52,0.75,0.63,47.95,-0.01,48.03,0.09
22.49,-22.26,0.12,21.71,0.75,0.63,47.95,-0.01,48.04,0.04
22.51,-21.77,-0.19,22.31,0.75,0.64,47.95,0.00,48.04,0.05
22.53,-23.00,0.41,23.12,0.75,0.65,47.96,-0.01,48.04,0.04
22.55,-23.05,0.24,23.08,0.75,0.65,47.96,-0.01,48.03,0.04
22.57,-22.59,0.24,22.22,0.75,0.65,47.95,-0.01,48.03,0.07
22.59,-22.00,-0.06,21.25,0.75,0.66,47.95,-0.01,48.03,0.08
22.61,-22.00,0.67,21.37,0.70,0.67,47.96,-0.01,48.03,0.05
22.63,-20.56,-0.07,21.26,0.70,0.67,47.94,-0.00,48.03,0.07
22.65,-21.44,0.38,20.91,0.70,0.68,47.96,-0.01,48.04,0.07
22.67,-20.65,0.00,20.13,0.70,0.69,47.96,-0.00,48.03,0.06
22.69,-20.51,-0.08,20.06,0.70,0.69,47.96,-0.00,48.03,0.07
22.71,-20.33,-0.16,20.85,0.70,0.69,47.96,0.00,48.04,0.06
22.73,-21.21,0.28,21.77,0.70,0.68,47.96,-0.00,48.03,0.05
22.75,-21.61,0.31,21.64,0.70,0.68,47.96,-0.00,48.03,0.08
22.77,-20.86,0.09,20.90,0.70,0.69,47.96,-0.01,48.03,0.05
22.79,-20.60,-0.08,19.99,0.70,0.70,47.95,-0.01,48.03,0.06
22.81,-20.30,-0.23,20.01,0.70,0.70,47.95,-0.01,48.04,0.07
22.83,-20.56,-0.06,20.73,0.70,0.70,47.96,0.00,48.03,0.06
22.85,-21.20,0.35,21.02,0.70,0.70,47.96,-0.00,48.03,0.04
22.87,-20.86,0.11,20.97,0.70,0.70,47.96,-0.01,48.04,0.05
22.89,-20.95,0.11,20.32,0.70,0.70,47.94,-0.00,48.03,0.05
22.91,-20.41,-0.28,20.67,0.70,0.70,47.96,0.01,48.03,0.06
22.93,-21.14,0.23,21.47,0.70,0.70,47.96,-0.00,48.04,0.05
22.95,-21.32,0.16,22.42,0.70,0.70,47.94,-0.00,48.03,0.07
22.97,-21.51,0.42,21.38,0.70,0.69,47.96,-0.01,48.03,0.08
22.99,-20.67,-0.04,20.49,0.70,0.69,47.95,-0.01,48.03,0.06
23.01,-20.50,-0.17,19.51,0.70,0.69,47.96,-0.00,48.03,0.05
23.03,-20.95,0.03,19.65,0.70,0.69,47.96,-0.00,48.04,0.06
23.05,-21.02,-0.00,21.00,0.70,0.69,47.96,0.00,48.04,0.06
23.07,-21.22,0.20,21.58,0.70,0.69,47.95,-0.00,48.04,0.05
23.09,-20.92,0.12,21.21,0.70,0.69,47.96,0.00,48.03,0.07
23.11,-20.51,0.74,21.16,0.65,0.69,47.95,-0.01,48.04,0.05
23.13,-19.35,0.07,20.47,0.65,0.70,47.95,-0.00,48.03,0.06
23.15,-20.00,0.35,19.26,0.65,0.71,47.96,-0.00,48.03,0.05
23.17,-19.31,0.01,18.85,0.65,0.71,47.95,-0.00,48.03,0.04
23.19,-19.19,-0.08,18.69,0.65,0.70,47.94,-0.00,48.04,0.03
23.21,-18.79,-0.26,19.12,0.65,0.69,47.96,0.01,48.03,0.04
23.23,-19.08,-0.16,19.48,0.65,0.68,47.96,0.00,48.03,0.04
23.25,-19.50,0.18,19.88,0.65,0.68,47.96,-0.01,48.03,0.06
23.27,-20.08,0.50,19.39,0.65,0.69,47.95,-0.01,48.03,0.05
23.29,-19.31,0.05,18.75,0.65,0.69,47.96,-0.00,48.03,0.06
23.31,-18.88,-0.22,18.29,0.65,0.70,47.95,0.01,48.04,0.05
23.33,-18.79,-0.33,19.49,0.65,0.69,47.95,0.00,48.04,0.05
23.35,-19.41,0.18,20.29,0.65,0.69,47.95,-0.01,48.03,0.06
23.37,-19.71,0.20,20.77,0.65,0.68,47.95,-0.01,48.03,0.08
23.39,-20.03,0.34,19.95,0.65,0.69,47.96,-0.01,48.04,0.05
23.41,-19.44,0.03,18.50,0.65,0.69,47.95,-0.00,48.03,0.05
23.43,-18.69,-0.40,18.65,0.65,0.69,47.96,0.01,48.04,0.04
23.45,-18.99,-0.15,19.32,0.65,0.69,47.96,0.01,48.04,0.06
23.47,-19.66,0.14,20.26,0.65,0.68,47.96,-0.01,48.03,0.05
23.49,-19.98,0.36,20.15,0.65,0.67,47.96,0.00,48.04,0.05
23.51,-19.83,0.22,19.05,0.65,0.67,47.95,-0.00,48.04,0.07
23.53,-19.16,-0.14,18.19,0.65,0.68,47.96,-0.00,48.04,0.05
23.55,-18.86,-0.30,18.62,0.65,0.69,47.96,0.00,48.04,0.04
23.57,-19.17,-0.14,19.73,0.65,0.69,47.95,0.00,48.04,0.03
23.59,-19.72,0.17,20.73,0.65,0.69,47.96,-0.00,48.03,0.04
23.61,-20.15,1.24,20.26,0.60,0.68,47.95,-0.02,48.04,0.03
23.63,-17.93,0.24,18.40,0.60,0.67,47.96,-0.01,48.04,0.04
23.65,-17.80,-0.06,16.50,0.60,0.67,47.94,0.00,48.03,0.04
23.67,-17.30,-0.33,16.43,0.60,0.68,47.95,0.02,48.03,0.03
23.69,-17.83,-0.07,17.51,0.60,0.68,47.95,0.01,48.03,0.05
23.71,-18.11,0.14,18.27,0.60,0.67,47.96,-0.00,48.03,0.06
23.73,-18.40,0.24,17.95,0.60,0.67,47.95,-0.00,48.04,0.04
23.75,-17.67,0.05,17.04,0.60,0.66,47.96,-0.00,48.03,0.03
23.77,-17.22,-0.35,17.09,0.60,0.65,47.95,0.01,48.03,0.04
23.79,-17.75,-0.09,17.62,0.60,0.66,47.95,0.01,48.04,0.04
23.81,-18.01,0.07,18.41,0.60,0.66,47.96,0.01,48.02,0.03
23.83,-18.23,0.21,19.03,0.60,0.66,47.96,-0.01,48.03,0.06
23.85,-18.23,0.26,19.19,0.60,0.65,47.95,-0.01,48.03,0.03
23.87,-18.30,0.15,17.92,0.60,0.64,47.96,-0.01,48.04,0.05
23.89,-17.79,0.05,17.02,0.60,0.63,47.95,0.00,48.03,0.03
23.91,-17.45,-0.31,17.43,0.60,0.63,47.96,0.01,48.03,0.04
23.93,-18.27,0.12,17.84,0.60,0.63,47.96,0.00,48.03,0.04
23.95,-17.76,0.09,18.56,0.60,0.63,47.96,-0.00,48.03,0.05
23.97,-18.19,0.24,18.75,0.60,0.63,47.96,-0.01,48.03,0.04
23.99,-17.88,-0.01,17.63,0.60,0.63,47.95,-0.00,48.03,0.05
24.01,-17.88,-0.01,16.94,0.60,0.62,47.95,0.01,48.04,0.04
24.03,-17.63,-0.19,17.36,0.60,0.62,47.95,0.01,48.03,0.05
24.05,-18.15,0.16,18.18,0.60,0.62,47.96,0.01,48.03,0.04
24.07,-18.41,0.24,18.73,0.60,0.62,47.96,-0.00,48.03,0.05
24.09,-18.36,0.26,18.61,0.60,0.62,47.95,-0.01,48.03,0.05
24.11,-17.95,-0.02,17.51,0.55,0.62,47.96,-0.01,48.04,0.05
24.13,-16.41,-0.03,16.42,0.55,0.61,47.96,-0.00,48.03,0.04
24.15,-16.19,-0.03,15.21,0.55,0.60,47.96,0.00,48.04,0.03
24.17,-15.90,-0.25,15.68,0.55,0.60,47.96,0.01,48.03,0.02
24.19,-16.52,-0.01,16.33,0.55,0.60,47.95,0.00,48.04,0.04
24.21,-16.70,-0.01,16.61,0.55,0.61,47.95,0.00,48.03,0.03
24.23,-16.76,0.15,15.83,0.55,0.61,47.96,-0.00,48.03,0.04
24.25,-15.92,-0.33,15.67,0.55,0.60,47.96,0.01,48.03,0.03
24.27,-16.30,-0.24,15.87,0.55,0.60,47.96,0.01,48.04,0.04
24.29,-16.17,-0.13,16.14,0.55,0.59,47.96,0.01,48.03,0.03
24.31,-16.17,-0.16,16.62,0.55,0.59,47.94,-0.00,48.03,0.04
24.33,-16.71,0.12,17.44,0.55,0.60,47.95,-0.00,48.04,0.04
24.35,-16.60,0.11,17.08,0.55,0.60,47.95,0.00,48.04,0.05
24.37,-16.59,-0.01,16.33,0.55,0.60,47.96,-0.00,48.04,0.03
24.39,-16.07,-0.07,15.73,0.55,0.60,47.96,0.00,48.04,0.03
24.41,-15.87,-0.34,16.12,0.55,0.59,47.96,0.01,48.03,0.04
24.43,-16.38,-0.07,16.68,0.55,0.59,47.95,0.01,48.04,0.03
24.45,-16.65,-0.04,17.06,0.55,0.60,47.96,0.00,48.04,0.03
24.47,-17.06,0.23,16.49,0.55,0.61,47.96,-0.00,48.03,0.04
24.49,-16.20,-0.05,15.37,0.55,0.61,47.96,0.00,48.03,0.03
24.51,-15.91,-0.30,15.27,0.55,0.61,47.95,0.01,48.02,0.03
24.53,-15.98,-0.28,15.87,0.55,0.60,47.94,0.01,48.03,0.04
24.55,-16.35,-0.35,16.64,0.55,0.60,47.96,0.01,48.03,0.03
24.57,-16.65,0.07,17.10,0.55,0.60,47.95,-0.00,48.03,0.04
24.59,-16.92,0.16,17.17,0.55,0.61,47.95,-0.00,48.03,0.06
24.61,-16.59,0.10,16.55,0.50,0.62,47.96,-0.01,48.04,0.04
24.63,-14.76,-0.06,15.51,0.50,0.63,47.96,-0.00,48.03,0.05
24.65,-15.00,-0.11,13.96,0.50,0.63,47.95,0.00,48.03,0.03
24.67,-14.43,-0.25,13.65,0.50,0.62,47.94,0.01,48.03,0.03
24.69,-14.51,-0.20,14.25,0.50,0.61,47.96,0.01,48.03,0.03
24.71,-14.74,-0.16,14.86,0.50,0.61,47.95,0.01,48.03,0.03
24.73,-15.13,0.17,14.77,0.50,0.61,47.96,0.00,48.04,0.03
24.75,-14.58,-0.23,14.93,0.50,0.62,47.95,-0.00,48.03,0.03
24.77,-15.26,-0.09,13.81,0.50,0.63,47.96,0.01,48.05,0.03
24.79,-14.17,-0.42,14.23,0.50,0.62,47.96,0.01,48.04,0.03
24.81,-14.93,-0.20,14.51,0.50,0.61,47.95,0.01,48.03,0.02
24.83,-14.72,-0.27,15.05,0.50,0.60,47.96,0.01,48.04,0.02
24.85,-15.13,-0.02,15.65,0.50,0.60,47.96,0.01,48.04,0.03
24.87,-15.10,0.05,15.52,0.50,0.61,47.96,0.00,48.04,0.03
24.89,-15.10,-0.12,14.98,0.50,0.63,47.95,0.00,48.03,0.02
24.91,-15.17,0.07,14.24,0.50,0.64,47.95,0.00,48.03,0.03
24.93,-14.47,-0.15,14.57,0.50,0.63,47.95,0.01,48.04,0.03
24.95,-14.99,-0.25,14.68,0.50,0.62,47.95,0.00,48.03,0.03
24.97,-15.00,0.05,15.13,0.50,0.60,47.96,0.00,48.04,0.03
24.99,-14.58,-0.19,15.84,0.50,0.59,47.95,0.01,48.03,0.03
25.01,-15.35,0.15,15.60,0.50,0.59,47.96,-0.00,48.03,0.03
25.03,-15.29,0.17,15.36,0.50,0.60,47.96,-0.00,48.04,0.03
25.05,-14.89,-0.03,14.39,0.50,0.60,47.95,0.00,48.03,0.03
25.07,-14.58,-0.32,14.47,0.50,0.60,47.95,0.01,48.04,0.03
25.09,-14.91,-0.10,14.68,0.50,0.60,47.96,0.02,48.03,0.03
25.11,-14.70,-0.20,15.19,0.45,0.59,47.95,0.00,48.04,0.02
25.13,-13.44,-0.15,15.18,0.45,0.58,47.96,0.00,48.03,0.03
25.15,-13.97,0.31,13.34,0.45,0.58,47.95,-0.01,48.04,0.03
25.17,-12.99,-0.33,12.72,0.45,0.59,47.96,0.00,48.04,0.02
25.19,-13.11,0.06,12.54,0.45,0.60,47.96,0.00,48.04,0.02
25.21,-13.21,-0.37,12.56,0.45,0.60,47.96,0.01,48.03,0.02
25.23,-13.37,-0.15,13.29,0.45,0.59,47.96,0.01,48.04,0.02
25.25,-13.45,-0.31,13.63,0.45,0.58,47.95,0.01,48.03,0.03
25.27,-13.38,0.08,13.84,0.45,0.58,47.95,0.01,48.03,0.02
25.29,-13.67,-0.15,13.73,0.45,0.58,47.96,0.00,48.03,0.03
25.31,-13.69,0.05,13.21,0.45,0.59,47.96,0.00,48.03,0.03
25.33,-13.46,-0.22,13.19,0.45,0.60,47.94,0.00,48.03,0.02
25.35,-13.39,-0.03,13.02,0.45,0.61,47.95,0.01,48.04,0.02
25.37,-12.90,-0.46,13.12,0.45,0.61,47.95,0.01,48.04,0.03
25.39,-13.32,-0.14,13.34,0.45,0.60,47.95,0.01,48.04,0.02
25.41,-13.47,-0.25,13.64,0.45,0.59,47.95,0.01,48.03,0.03
25.43,-13.66,-0.02,13.85,0.45,0.58,47.96,0.01,48.03,0.03
25.45,-13.59,-0.11,13.93,0.45,0.58,47.96,0.00,48.04,0.03
25.47,-13.60,0.04,13.92,0.45,0.58,47.96,0.01,48.04,0.03
25.49,-13.60,-0.09,13.57,0.45,0.59,47.96,0.00,48.04,0.02
25.51,-13.28,-0.05,13.49,0.45,0.59,47.94,-0.00,48.04,0.03
25.53,-13.61,-0.26,12.85,0.45,0.58,47.96,0.01,48.03,0.02
25.55,-13.22,-0.37,12.52,0.45,0.58,47.96,0.02,48.04,0.02
25.57,-13.22,-0.30,13.27,0.45,0.58,47.95,0.01,48.04,0.02
25.59,-13.31,-0.12,13.71,0.45,0.58,47.94,0.01,48.03,0.02
25.62,-13.43,-0.14,14.07,0.45,0.58,47.96,-0.00,48.04,0.03
25.64,-11.93,-0.28,13.07,0.40,0.57,47.96,-0.00,48.04,0.03
25.66,-12.57,0.32,11.07,0.40,0.57,47.96,0.00,48.03,0.02
25.68,-11.50,-0.43,10.01,0.40,0.55,47.95,0.01,48.04,0.02
25.70,-11.23,-0.50,10.60,0.40,0.54,47.96,0.02,48.03,0.02
25.72,-11.65,-0.33,11.35,0.40,0.54,47.96,0.01,48.03,0.02
25.74,-11.94,-0.14,11.93,0.40,0.54,47.95,0.02,48.04,0.02
25.76,-11.59,-0.33,12.47,0.40,0.55,47.96,0.01,48.04,0.02
25.78,-11.70,-0.16,12.51,0.40,0.57,47.94,-0.00,48.04,0.02
25.80,-12.07,-0.24,12.36,0.40,0.57,47.96,0.01,48.04,0.02
25.82,-12.30,-0.10,11.82,0.40,0.57,47.96,0.00,48.04,0.01
25.84,-11.77,-0.16,11.95,0.40,0.56,47.95,0.01,48.04,0.02
25.86,-12.45,-0.06,11.52,0.40,0.55,47.95,0.00,48.04,0.01
25.88,-11.50,-0.34,11.41,0.40,0.54,47.95,0.01,48.04,0.01
25.90,-11.65,-0.21,11.66,0.40,0.53,47.96,0.01,48.03,0.02
25.92,-11.69,-0.38,11.60,0.40,0.53,47.96,0.01,48.03,0.02
25.94,-11.89,-0.29,11.88,0.40,0.54,47.96,0.01,48.03,0.02
25.96,-11.44,-0.14,12.07,0.40,0.53,47.95,0.00,48.04,0.03
25.98,-12.24,-0.20,11.62,0.40,0.53,47.96,0.01,48.03,0.03
26.00,-11.77,-0.25,11.90,0.40,0.52,47.96,0.01,48.03,0.01
26.02,-12.02,0.15,11.78,0.40,0.51,47.96,0.00,48.03,0.02
26.04,-11.95,-0.18,11.34,0.40,0.51,47.96,0.01,48.04,0.02
26.06,-11.59,-0.34,11.38,0.40,0.52,47.95,0.01,48.04,0.02
26.08,-11.76,-0.29,11.90,0.40,0.52,47.96,0.01,48.03,0.01
26.10,-12.02,-0.04,12.17,0.40,0.52,47.95,0.01,48.03,0.02
26.12,-11.73,0.54,12.72,0.35,0.51,47.95,0.00,48.03,0.02
26.14,-10.15,-0.43,12.10,0.35,0.51,47.95,0.00,48.03,0.02
26.16,-11.09,0.12,9.90,0.35,0.50,47.96,-0.00,48.04,0.02
26.18,-10.48,-0.14,9.44,0.35,0.50,47.96,0.01,48.03,0.01
26.20,-10.54,-0.25,9.50,0.35,0.51,47.96,0.01,48.03,0.02
26.22,-9.87,-0.49,9.95,0.35,0.51,47.95,0.01,48.04,0.01
26.24,-10.06,-0.38,10.50,0.35,0.52,47.96,0.01,48.03,0.01
26.26,-10.08,-0.33,10.19,0.35,0.52,47.95,0.01,48.04,0.02
26.28,-10.22,-0.40,10.28,0.35,0.53,47.96,0.01,48.04,0.02
26.30,-10.59,-0.06,10.26,0.35,0.52,47.95,0.00,48.03,0.01
26.32,-10.47,-0.24,10.21,0.35,0.52,47.96,0.01,48.03,0.02
26.34,-10.63,-0.52,10.06,0.35,0.52,47.94,0.01,48.03,0.02
26.36,-10.14,-0.31,10.10,0.35,0.53,47.95,0.01,48.03,0.01
26.38,-10.28,-0.30,10.29,0.35,0.53,47.95,0.01,48.03,0.01
26.40,-10.28,-0.19,10.69,0.35,0.54,47.96,0.01,48.03,0.01
26.42,-10.71,-0.03,10.57,0.35,0.55,47.96,0.01,48.04,0.01
26.44,-10.64,-0.16,10.25,0.35,0.55,47.94,0.01,48.04,0.02
26.46,-10.45,-0.43,9.72,0.35,0.54,47.95,0.01,48.03,0.01
26.48,-10.22,-0.44,10.16,0.35,0.54,47.96,0.01,48.04,0.01
26.50,-10.32,-0.34,10.20,0.35,0.54,47.96,0.01,48.03,0.01
26.52,-10.31,-0.23,10.81,0.35,0.54,47.96,0.01,48.03,0.01
26.54,-10.60,-0.13,10.98,0.35,0.55,47.96,0.01,48.03,0.01
