time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.95,-49.67,15.61,50.36,17.00,9.84,47.94,-0.59,47.93,3.59
19.97,-49.83,15.70,49.52,17.00,9.84,47.96,-0.71,47.94,3.49
19.99,-50.70,16.18,50.84,17.00,9.84,47.94,-0.56,47.92,3.65
20.01,-50.35,16.00,50.04,17.00,9.84,47.93,-0.59,47.93,3.56
20.03,-49.64,15.60,49.89,17.00,9.84,47.93,-0.59,47.93,3.70
20.05,-50.09,15.85,50.22,17.00,9.84,47.95,-0.63,47.93,3.42
20.07,-49.66,15.61,50.09,17.00,9.84,47.93,-0.60,47.93,3.61
20.09,-50.10,15.85,50.25,16.15,9.84,47.94,-0.47,47.96,3.07
20.11,-46.48,15.26,43.16,16.15,9.84,47.95,-0.43,47.94,3.19
20.13,-46.08,15.00,47.20,16.15,9.84,47.93,-0.45,47.93,3.26
20.15,-46.41,15.15,46.21,16.15,9.84,47.94,-0.48,47.94,3.22
20.17,-46.81,15.34,47.47,16.15,9.84,47.94,-0.47,47.93,3.20
20.19,-46.26,15.03,44.88,16.15,9.84,47.94,-0.52,47.94,3.22
20.21,-45.97,14.83,46.88,16.15,9.84,47.94,-0.50,47.93,3.16
20.23,-46.94,15.34,47.02,16.15,9.84,47.92,-0.47,47.95,3.14
20.25,-46.14,14.88,45.76,16.15,9.84,47.93,-0.47,47.94,3.22
20.27,-46.79,15.20,47.44,16.15,9.84,47.94,-0.49,47.93,3.24
20.29,-46.02,14.78,44.82,16.15,9.84,47.94,-0.55,47.93,3.25
20.31,-46.49,15.00,46.87,16.15,9.84,47.93,-0.52,47.93,3.24
20.33,-46.37,14.91,46.10,16.15,9.84,47.94,-0.53,47.94,3.20
20.35,-46.25,14.82,47.73,16.15,9.84,47.94,-0.48,47.94,3.36
20.37,-46.82,15.12,46.44,16.15,9.84,47.96,-0.58,47.94,3.20
20.39,-45.70,14.49,45.99,16.15,9.84,47.95,-0.56,47.94,3.22
20.41,-46.63,14.97,47.62,16.15,9.84,47.94,-0.52,47.95,3.07
20.43,-46.28,14.76,45.93,16.15,9.84,47.94,-0.53,47.93,3.22
20.45,-47.20,15.25,47.84,16.15,9.84,47.95,-0.54,47.94,3.13
20.47,-46.07,14.62,44.73,16.15,9.84,47.94,-0.53,47.94,3.10
20.49,-46.07,14.58,46.94,16.15,9.84,47.94,-0.50,47.94,3.11
20.51,-47.20,15.18,47.00,16.15,9.84,47.93,-0.48,47.94,3.12
20.53,-46.64,14.86,47.21,16.15,9.84,47.93,-0.49,47.94,3.15
20.55,-47.49,15.31,47.26,16.15,9.84,47.93,-0.42,47.95,3.12
20.57,-46.45,14.74,46.08,16.15,9.84,47.94,-0.55,47.93,3.30
20.59,-47.24,15.15,47.93,15.30,9.84,47.94,-0.43,47.94,2.94
20.61,-44.52,15.04,41.43,15.30,9.84,47.94,-0.38,47.96,2.71
20.63,-42.93,14.12,44.08,15.30,9.84,47.94,-0.40,47.96,2.82
20.65,-43.26,14.27,42.88,15.30,9.84,47.95,-0.47,47.95,2.87
20.67,-42.23,13.66,42.18,15.30,9.84,47.95,-0.40,47.95,2.83
20.69,-43.54,14.33,43.68,15.30,9.84,47.94,-0.36,47.95,2.93
20.71,-43.06,14.03,42.56,15.30,9.84,47.94,-0.40,47.96,2.82
20.73,-43.81,14.40,44.76,15.30,9.84,47.94,-0.36,47.94,2.82
20.75,-43.88,14.41,42.06,15.30,9.84,47.95,-0.44,47.96,2.79
20.77,-42.30,13.51,43.55,15.30,9.84,47.94,-0.43,47.94,3.02
20.79,-43.80,14.29,43.99,15.30,9.84,47.93,-0.43,47.95,2.95
20.81,-43.51,14.11,43.17,15.30,9.84,47.94,-0.44,47.94,2.97
20.83,-44.17,14.43,44.97,15.30,9.84,47.93,-0.40,47.96,2.84
20.85,-43.75,14.18,42.40,15.30,9.84,47.95,-0.40,47.95,2.90
20.87,-42.75,13.63,44.09,15.30,9.84,47.93,-0.45,47.97,2.86
20.89,-44.74,14.69,44.16,15.30,9.84,47.95,-0.40,47.95,2.89
20.91,-43.76,14.10,43.41,15.30,9.84,47.94,-0.46,47.94,3.00
20.93,-44.55,14.51,45.49,15.30,9.84,47.94,-0.44,47.96,2.78
20.95,-43.78,14.08,42.80,15.30,9.84,47.93,-0.41,47.96,2.85
20.97,-43.61,13.95,44.90,15.30,9.84,47.96,-0.40,47.93,3.05
20.99,-44.67,14.51,44.18,15.30,9.84,47.94,-0.45,47.95,2.91
21.01,-43.59,13.91,43.03,15.30,9.84,47.94,-0.44,47.97,2.80
21.03,-44.82,14.55,45.75,15.30,9.84,47.95,-0.39,47.96,2.89
21.05,-44.22,14.22,42.34,15.30,9.84,47.95,-0.42,47.97,2.77
21.07,-43.36,13.72,44.03,15.30,9.84,47.95,-0.44,47.93,3.04
21.09,-44.46,14.29,44.46,14.45,9.84,47.94,-0.42,47.96,2.54
21.11,-41.24,13.90,39.42,14.45,9.84,47.94,-0.32,47.97,2.47
21.13,-40.36,13.38,41.09,14.45,9.84,47.95,-0.34,47.96,2.62
21.15,-40.02,13.15,38.81,14.45,9.84,47.95,-0.26,47.97,2.45
21.17,-39.75,12.94,40.94,14.45,9.84,47.94,-0.30,47.98,2.46
21.19,-40.74,13.44,40.28,14.45,9.84,47.94,-0.34,47.97,2.56
21.21,-40.09,13.04,39.41,14.45,9.84,47.94,-0.34,47.96,2.68
21.23,-41.15,13.56,41.93,14.45,9.84,47.95,-0.33,47.97,2.57
21.25,-41.15,13.54,39.09,14.45,9.84,47.96,-0.39,47.96,2.44
21.27,-39.71,12.70,40.65,14.45,9.84,47.94,-0.33,47.95,2.71
21.29,-42.22,14.03,41.60,14.45,9.84,47.94,-0.37,47.96,2.66
21.31,-41.00,13.34,40.28,14.45,9.84,47.94,-0.40,47.96,2.63
21.33,-41.00,13.31,42.55,14.45,9.84,47.94,-0.32,47.97,2.53
21.35,-41.83,13.74,41.02,14.45,9.84,47.94,-0.29,47.97,2.43
21.37,-40.47,12.97,40.55,14.45,9.84,47.95,-0.34,47.96,2.67
21.39,-41.35,13.41,42.40,14.45,9.84,47.94,-0.32,47.95,2.65
21.41,-41.28,13.36,39.97,14.45,9.84,47.94,-0.38,47.96,2.58
21.43,-41.13,13.24,42.40,14.45,9.84,47.95,-0.35,47.97,2.62
21.45,-41.92,13.66,41.90,14.45,9.84,47.94,-0.31,47.98,2.48
21.47,-40.92,13.05,39.88,14.45,9.84,47.94,-0.30,47.97,2.52
21.49,-41.59,13.41,42.20,14.45,9.84,47.94,-0.34,47.96,2.71
21.51,-41.74,13.48,41.07,14.45,9.84,47.95,-0.43,47.97,2.63
21.53,-40.89,12.99,42.26,14.45,9.84,47.95,-0.33,47.94,2.71
21.55,-42.62,13.92,41.96,14.45,9.84,47.95,-0.36,47.96,2.55
21.57,-41.21,13.14,39.91,14.45,9.84,47.96,-0.40,47.96,2.67
21.59,-41.05,13.02,42.71,14.45,9.84,47.95,-0.29,47.98,2.32
21.61,-39.69,13.64,37.07,13.60,9.84,47.94,-0.21,47.98,2.13
21.63,-36.79,12.04,36.47,13.60,9.84,47.95,-0.26,47.97,2.29
21.65,-38.36,12.81,39.67,13.60,9.84,47.93,-0.25,47.97,2.25
21.67,-37.98,12.58,36.05,13.60,9.84,47.96,-0.26,47.98,2.13
21.69,-37.03,11.99,37.45,13.60,9.84,47.93,-0.25,47.97,2.41
21.71,-38.64,12.82,39.00,13.60,9.84,47.94,-0.22,47.96,2.34
21.73,-38.48,12.71,37.04,13.60,9.84,47.94,-0.25,47.97,2.21
21.75,-37.42,12.08,38.65,13.60,9.84,47.92,-0.23,47.96,2.39
21.77,-39.40,13.13,39.41,13.60,9.84,47.94,-0.22,47.96,2.38
21.79,-38.23,12.46,36.75,13.60,9.84,47.94,-0.22,47.97,2.25
21.81,-37.95,12.26,38.98,13.60,9.84,47.96,-0.25,47.96,2.44
21.83,-38.38,12.47,38.94,13.60,9.84,47.94,-0.24,47.96,2.35
21.85,-38.15,12.31,37.77,13.60,9.84,47.94,-0.28,47.97,2.39
21.87,-39.05,12.76,40.35,13.60,9.84,47.94,-0.27,47.98,2.34
21.89,-39.15,12.79,36.98,13.60,9.84,47.95,-0.28,47.96,2.31
21.91,-37.55,11.89,36.93,13.60,9.84,47.94,-0.32,47.96,2.39
21.93,-38.62,12.43,39.53,13.60,9.84,47.94,-0.29,47.97,2.30
21.95,-39.23,12.74,37.90,13.60,9.84,47.95,-0.27,47.97,2.28
21.97,-38.32,12.21,39.18,13.60,9.84,47.94,-0.26,47.97,2.36
21.99,-40.24,13.24,39.85,13.60,9.84,47.94,-0.32,47.98,2.25
22.01,-38.74,12.41,37.37,13.60,9.84,47.96,-0.29,47.98,2.26
22.03,-38.42,12.25,39.43,13.60,9.84,47.93,-0.30,47.96,2.42
22.05,-39.06,12.53,39.28,13.60,9.84,47.93,-0.25,47.96,2.33
22.07,-38.91,12.43,38.04,13.60,9.86,47.96,-0.34,47.98,2.32
22.09,-39.13,12.55,40.38,13.60,9.86,47.96,-0.22,47.98,2.14
22.11,-37.31,12.89,34.47,12.75,9.85,47.94,-0.18,47.98,1.89
22.13,-34.41,11.27,32.94,12.75,9.85,47.94,-0.20,47.98,2.00
22.15,-35.34,11.71,36.48,12.75,9.85,47.94,-0.22,47.99,1.97
22.17,-36.04,12.05,34.87,12.75,9.84,47.95,-0.25,47.97,2.07
22.19,-35.42,11.67,35.16,12.75,9.83,47.95,-0.23,47.98,2.07
22.21,-35.72,11.79,36.81,12.75,9.84,47.94,-0.19,47.99,1.97
22.23,-36.08,11.95,35.55,12.75,9.84,47.95,-0.26,47.97,2.03
22.25,-35.38,11.53,34.71,12.75,9.83,47.95,-0.24,47.98,2.05
22.27,-35.71,11.66,37.33,12.75,9.81,47.95,-0.22,47.98,2.00
22.29,-36.62,12.13,35.11,12.75,9.81,47.93,-0.27,47.96,2.08
22.31,-35.59,11.54,35.73,12.75,9.80,47.93,-0.26,47.98,2.02
22.33,-36.23,11.85,37.45,12.75,9.78,47.96,-0.19,47.96,2.10
22.35,-36.40,11.92,35.45,12.75,9.78,47.94,-0.19,47.98,1.96
22.37,-35.53,11.40,34.45,12.75,9.78,47.93,-0.20,47.97,2.03
22.39,-35.89,11.56,37.38,12.75,9.78,47.95,-0.19,47.97,2.11
22.41,-37.02,12.15,35.63,12.75,9.75,47.96,-0.24,47.97,2.16
22.43,-35.50,11.30,35.98,12.75,9.73,47.94,-0.25,47.99,2.01
22.45,-37.04,12.10,37.62,12.75,9.73,47.97,-0.21,47.97,2.12
22.47,-36.62,11.85,35.58,12.75,9.72,47.95,-0.17,47.99,2.04
22.49,-35.74,11.35,35.75,12.75,9.71,47.94,-0.20,47.96,2.18
22.51,-36.51,11.73,37.45,12.75,9.71,47.94,-0.26,47.98,2.02
22.53,-36.70,11.82,35.32,12.75,9.73,47.91,-0.23,47.98,1.93
22.55,-35.79,11.31,36.16,12.75,9.74,47.94,-0.23,47.98,2.03
22.57,-36.93,11.89,37.89,12.75,9.74,47.94,-0.24,47.97,1.98
22.59,-36.50,11.65,35.24,12.75,9.74,47.96,-0.25,47.97,1.98
22.61,-33.20,11.19,33.37,11.90,9.75,47.95,-0.14,48.00,1.71
22.63,-32.56,10.81,32.26,11.90,9.75,47.95,-0.14,48.00,1.72
22.65,-33.06,11.03,32.89,11.90,9.76,47.95,-0.19,47.98,1.76
22.67,-32.64,10.75,32.01,11.90,9.78,47.94,-0.19,47.98,1.87
22.69,-33.13,10.95,33.94,11.90,9.80,47.95,-0.15,47.99,1.78
22.71,-33.60,11.19,33.19,11.90,9.80,47.94,-0.15,47.98,1.80
22.73,-32.25,10.41,31.63,11.90,9.82,47.95,-0.12,47.98,1.86
22.75,-32.65,10.58,33.91,11.90,9.84,47.93,-0.14,47.98,1.86
22.77,-33.76,11.14,33.30,11.90,9.86,47.94,-0.14,47.98,1.84
22.79,-33.42,10.92,32.61,11.90,9.87,47.95,-0.17,47.98,1.85
22.81,-32.79,10.54,33.51,11.90,9.91,47.95,-0.16,47.98,1.86
22.83,-33.70,11.00,34.29,11.90,9.94,47.95,-0.16,47.99,1.79
22.85,-33.45,10.84,32.04,11.90,9.96,47.94,-0.17,47.99,1.75
22.87,-32.76,10.42,33.32,11.90,9.97,47.94,-0.20,47.98,1.90
22.89,-33.86,10.97,35.23,11.90,9.98,47.96,-0.19,47.98,1.74
22.91,-33.86,10.96,33.25,11.90,10.00,47.95,-0.15,47.99,1.77
22.93,-33.14,10.54,33.55,11.90,10.01,47.94,-0.17,47.98,1.91
22.95,-34.21,11.09,35.00,11.90,10.03,47.95,-0.16,47.99,1.77
22.97,-34.34,11.15,33.67,11.90,10.06,47.94,-0.13,47.99,1.68
22.99,-33.88,10.87,32.88,11.90,10.09,47.96,-0.17,47.98,1.78
23.01,-33.31,10.52,34.46,11.90,10.10,47.95,-0.17,47.99,1.83
23.03,-33.86,10.80,33.64,11.90,10.11,47.94,-0.18,47.99,1.74
23.05,-33.61,10.65,33.43,11.90,10.12,47.95,-0.17,47.99,1.80
23.07,-34.25,10.97,34.90,11.90,10.13,47.94,-0.20,47.98,1.84
23.09,-34.51,11.12,34.32,11.90,10.14,47.96,-0.18,47.99,1.58
23.11,-31.50,10.82,30.41,11.05,10.16,47.95,-0.12,47.97,1.59
23.13,-29.51,9.70,28.91,11.05,10.17,47.93,-0.09,47.99,1.65
23.15,-29.92,9.88,31.42,11.05,10.17,47.95,-0.09,47.98,1.64
23.17,-30.40,10.08,29.81,11.05,10.16,47.94,-0.09,48.00,1.49
23.19,-29.80,9.71,30.23,11.05,10.15,47.94,-0.13,47.97,1.57
23.21,-30.52,10.05,32.14,11.05,10.14,47.95,-0.09,47.99,1.57
23.23,-31.05,10.32,30.60,11.05,10.11,47.95,-0.08,47.99,1.59
23.25,-30.13,9.78,29.17,11.05,10.10,47.95,-0.09,47.99,1.49
23.27,-30.03,9.67,31.50,11.05,10.10,47.94,-0.13,47.99,1.65
23.29,-31.08,10.21,31.03,11.05,10.07,47.95,-0.09,47.99,1.61
23.31,-30.95,10.10,30.29,11.05,10.04,47.95,-0.10,47.98,1.63
23.33,-30.08,9.59,31.11,11.05,10.01,47.94,-0.14,47.99,1.56
23.35,-31.09,10.11,31.76,11.05,9.99,47.94,-0.10,47.99,1.62
23.37,-31.10,10.09,30.86,11.05,9.95,47.94,-0.11,48.00,1.47
23.39,-30.35,9.65,29.19,11.05,9.92,47.94,-0.11,47.99,1.53
23.41,-30.44,9.65,31.40,11.05,9.90,47.94,-0.12,47.98,1.68
23.43,-31.63,10.28,31.50,11.05,9.88,47.93,-0.10,47.98,1.66
23.45,-30.93,9.87,30.49,11.05,9.84,47.94,-0.13,47.98,1.61
23.47,-30.73,9.73,31.30,11.05,9.81,47.95,-0.15,48.00,1.55
23.49,-31.81,10.29,32.52,11.05,9.78,47.94,-0.10,47.99,1.61
23.51,-32.09,10.43,31.30,11.05,9.74,47.96,-0.14,48.00,1.56
23.53,-31.20,9.92,30.10,11.05,9.71,47.96,-0.14,47.99,1.58
23.55,-30.80,9.67,32.00,11.05,9.68,47.94,-0.12,47.98,1.73
23.57,-32.35,10.49,32.03,11.05,9.67,47.96,-0.13,47.98,1.62
23.59,-31.75,10.15,30.45,11.05,9.65,47.95,-0.15,47.99,1.44
23.61,-29.43,10.23,30.59,10.20,9.63,47.93,-0.07,48.00,1.27
23.63,-28.56,9.73,26.79,10.20,9.61,47.95,-0.04,47.99,1.39
23.65,-27.21,9.01,27.69,10.20,9.60,47.96,-0.03,47.99,1.30
23.67,-27.05,8.80,26.41,10.20,9.59,47.94,-0.08,47.98,1.33
23.69,-26.95,8.67,27.97,10.20,9.58,47.94,-0.10,48.00,1.37
23.71,-28.41,9.43,28.81,10.20,9.59,47.94,-0.07,47.99,1.30
23.73,-28.63,9.51,27.78,10.20,9.62,47.94,-0.07,47.99,1.38
23.75,-28.01,9.13,27.34,10.20,9.63,47.94,-0.09,47.99,1.41
23.77,-27.91,9.05,29.10,10.20,9.63,47.95,-0.07,47.99,1.38
23.79,-29.10,9.65,29.30,10.20,9.64,47.95,-0.07,48.00,1.39
23.81,-28.28,9.18,27.51,10.20,9.65,47.95,-0.05,47.99,1.28
23.83,-28.42,9.22,27.95,10.20,9.66,47.95,-0.07,47.99,1.44
23.85,-28.48,9.20,29.04,10.20,9.68,47.95,-0.07,47.99,1.45
23.87,-29.17,9.55,28.66,10.20,9.71,47.94,-0.07,47.99,1.33
23.89,-28.46,9.14,28.04,10.20,9.73,47.94,-0.08,48.00,1.31
23.91,-28.09,8.90,28.39,10.20,9.75,47.93,-0.08,48.00,1.38
23.93,-28.89,9.30,29.45,10.20,9.78,47.93,-0.06,48.00,1.35
23.95,-29.26,9.49,28.64,10.20,9.81,47.94,-0.10,48.00,1.35
23.97,-28.43,9.01,27.01,10.20,9.82,47.96,-0.11,47.99,1.41
23.99,-28.54,9.04,29.35,10.20,9.83,47.94,-0.10,48.00,1.37
24.01,-29.73,9.65,29.44,10.20,9.86,47.96,-0.07,47.99,1.45
24.03,-29.39,9.45,28.70,10.20,9.89,47.95,-0.10,47.99,1.38
24.05,-28.65,9.02,28.63,10.20,9.89,47.94,-0.08,48.00,1.34
24.07,-28.75,9.05,29.63,10.20,9.89,47.95,-0.09,48.00,1.36
24.09,-29.61,9.51,29.94,10.20,9.90,47.95,-0.08,47.97,1.42
24.11,-28.19,10.09,26.79,9.35,9.90,47.95,-0.05,48.01,1.07
24.13,-25.02,8.34,22.25,9.35,9.89,47.96,-0.03,47.99,1.08
24.15,-24.61,8.06,25.98,9.35,9.88,47.93,-0.02,47.99,1.22
24.17,-25.86,8.67,25.42,9.35,9.88,47.94,-0.03,48.00,1.16
24.19,-25.53,8.46,24.75,9.35,9.87,47.94,0.01,48.01,1.10
24.21,-25.64,8.47,24.93,9.35,9.85,47.95,-0.02,48.00,1.11
24.23,-25.19,8.18,26.20,9.35,9.84,47.95,-0.04,47.99,1.24
24.25,-26.15,8.66,26.27,9.35,9.84,47.94,-0.02,48.00,1.22
24.27,-26.09,8.59,25.36,9.35,9.82,47.94,-0.02,47.99,1.18
24.29,-25.44,8.20,25.02,9.35,9.80,47.95,-0.06,47.99,1.25
24.31,-25.73,8.29,26.68,9.35,9.80,47.95,-0.05,48.00,1.12
24.33,-26.60,8.76,26.58,9.35,9.80,47.95,-0.04,48.00,1.13
24.35,-25.97,8.35,25.89,9.35,9.79,47.96,-0.03,48.00,1.15
24.37,-26.10,8.43,25.64,9.35,9.77,47.94,-0.04,47.99,1.24
24.39,-26.05,8.36,26.70,9.35,9.76,47.93,-0.05,48.00,1.15
24.41,-27.10,8.91,27.14,9.35,9.75,47.94,-0.03,48.00,1.24
24.43,-26.28,8.45,25.73,9.35,9.73,47.94,-0.04,47.99,1.25
24.45,-26.04,8.29,25.41,9.35,9.72,47.95,-0.05,48.01,1.25
24.47,-26.07,8.27,26.40,9.35,9.73,47.96,-0.06,48.00,1.11
24.49,-25.83,8.11,26.98,9.35,9.72,47.94,-0.05,48.00,1.26
24.51,-26.40,8.40,26.52,9.35,9.72,47.94,-0.07,48.00,1.16
24.53,-26.47,8.42,25.68,9.35,9.72,47.95,-0.06,48.01,1.12
24.55,-26.06,8.16,26.34,9.35,5.07,47.95,-0.05,47.99,1.24
24.57,-26.32,8.28,27.35,9.35,5.07,47.95,-0.05,48.00,1.14
24.59,-26.89,8.58,26.66,9.35,5.06,47.96,-0.03,48.00,1.10
24.61,-26.30,9.61,24.77,8.50,5.06,47.94,0.00,48.01,0.87
24.63,-22.26,7.38,20.93,8.50,5.06,47.95,-0.02,48.01,1.06
24.65,-22.88,7.65,22.36,8.50,5.06,47.95,-0.00,48.00,1.03
24.67,-22.78,7.55,23.50,8.50,5.06,47.95,-0.01,48.01,1.01
24.69,-23.38,7.83,22.10,8.50,5.06,47.94,0.00,48.00,1.03
24.71,-22.35,7.22,22.39,8.50,5.06,47.95,-0.02,47.99,0.99
24.73,-22.86,7.45,23.28,8.50,5.06,47.94,-0.02,48.00,1.07
24.75,-23.34,7.67,23.98,8.50,5.06,47.94,-0.00,48.02,0.93
24.77,-23.79,7.89,23.73,8.50,5.06,47.93,0.01,48.03,0.89
24.79,-22.89,7.37,21.83,8.50,5.06,47.96,-0.01,47.99,1.05
24.81,-22.93,7.34,22.11,8.50,5.06,47.95,-0.01,47.99,1.07
24.83,-22.45,7.03,23.96,8.50,5.06,47.94,-0.03,47.99,0.95
24.85,-24.07,7.88,23.35,8.50,5.06,47.95,0.01,48.00,0.94
24.87,-23.38,7.47,22.95,8.50,5.06,47.93,-0.02,48.01,0.96
24.89,-23.40,7.46,22.82,8.50,5.06,47.95,-0.01,48.01,0.94
24.91,-23.49,7.46,23.33,8.50,5.06,47.94,-0.03,48.00,1.06
24.93,-23.66,7.52,24.23,8.50,5.06,47.95,0.00,48.00,0.97
24.95,-24.27,7.85,24.32,8.50,5.06,47.93,-0.02,48.00,1.06
24.97,-23.61,7.45,23.19,8.50,5.06,47.95,-0.01,48.01,0.99
24.99,-23.57,7.41,23.31,8.50,5.06,47.94,-0.01,48.01,1.05
25.01,-23.16,7.13,24.85,8.50,5.06,47.94,-0.04,48.00,1.09
25.03,-24.46,7.83,24.60,8.50,5.06,47.95,-0.01,48.01,0.92
25.05,-23.99,7.57,23.81,8.50,5.06,47.95,-0.03,48.01,0.99
25.07,-24.12,7.62,23.41,8.50,5.06,47.94,-0.02,48.00,1.04
25.10,-23.86,7.45,24.36,8.50,5.06,47.94,-0.03,48.00,1.10
25.11,-24.30,8.92,25.02,7.65,5.06,47.94,0.04,48.00,0.86
25.13,-21.53,7.53,18.84,7.65,5.06,47.94,0.02,47.99,0.83
25.15,-20.11,6.71,18.53,7.65,5.06,47.94,0.03,48.01,0.80
25.17,-19.28,6.20,20.67,7.65,5.06,47.94,0.04,48.00,0.80
25.19,-20.48,6.80,20.23,7.65,5.06,47.95,0.01,48.01,0.79
25.21,-20.24,6.63,20.49,7.65,5.06,47.94,0.02,48.01,0.87
25.23,-20.29,6.61,21.54,7.65,5.06,47.94,0.03,48.01,0.86
25.25,-21.33,7.13,20.36,7.65,5.06,47.96,0.00,47.99,0.89
25.27,-20.74,6.78,19.93,7.65,5.06,47.95,0.01,48.00,0.89
25.29,-20.09,6.38,20.87,7.65,5.06,47.95,0.01,48.00,0.85
25.31,-20.76,6.70,20.84,7.65,5.06,47.95,0.01,48.02,0.77
25.33,-21.34,6.99,21.29,7.65,5.06,47.95,0.03,48.01,0.81
25.35,-21.22,6.90,20.78,7.65,5.06,47.95,0.01,48.01,0.79
25.37,-21.05,6.76,20.15,7.65,5.06,47.94,-0.00,48.01,0.76
25.39,-20.58,6.48,21.12,7.65,5.06,47.95,0.01,48.01,0.88
25.41,-20.83,6.56,21.54,7.65,5.06,47.93,0.00,48.01,0.80
25.43,-21.84,7.10,21.17,7.65,5.06,47.94,0.01,48.00,0.91
25.45,-21.27,6.76,21.47,7.65,5.06,47.94,0.01,48.01,0.83
25.47,-21.73,6.98,20.75,7.65,5.06,47.94,0.01,48.01,0.76
25.49,-21.09,6.61,21.06,7.65,5.06,47.95,0.02,48.02,0.90
25.51,-21.19,6.62,22.11,7.65,5.06,47.94,-0.00,48.00,0.80
25.53,-22.09,7.11,22.12,7.65,5.06,47.95,0.01,48.01,0.84
25.55,-21.11,6.56,21.19,7.65,5.06,47.94,0.02,48.01,0.78
25.57,-21.72,6.87,20.18,7.65,5.06,47.94,0.02,48.01,0.78
25.59,-21.50,6.72,20.97,7.65,5.06,47.93,0.01,48.01,0.91
25.61,-21.00,6.42,22.44,6.80,5.06,47.94,0.03,48.01,0.73
25.63,-19.52,6.97,16.96,6.80,5.06,47.96,0.04,48.02,0.57
25.65,-17.38,5.76,16.71,6.80,5.06,47.95,0.04,48.01,0.71
25.67,-17.66,5.86,17.54,6.80,5.06,47.94,0.04,48.01,0.72
25.69,-17.40,5.66,17.45,6.80,5.06,47.95,0.05,48.02,0.73
25.71,-17.32,5.58,18.00,6.80,5.06,47.95,0.04,48.01,0.72
25.73,-18.13,5.97,18.74,6.80,5.06,47.94,0.03,48.01,0.64
25.75,-18.77,6.27,18.75,6.80,5.06,47.96,0.04,48.02,0.63
25.77,-19.07,6.41,18.00,6.80,5.06,47.95,0.05,48.01,0.60
25.79,-18.16,5.88,17.70,6.80,5.06,47.94,0.07,48.01,0.63
25.81,-17.84,5.65,17.83,6.80,5.06,47.95,0.05,48.03,0.62
25.83,-18.18,5.80,18.52,6.80,5.06,47.96,0.02,48.01,0.67
25.85,-18.67,6.03,18.99,6.80,5.06,47.94,0.02,48.01,0.67
25.87,-19.50,6.45,18.70,6.80,5.06,47.95,0.04,48.02,0.61
25.89,-18.61,5.94,18.40,6.80,5.06,47.96,0.06,48.02,0.62
25.91,-18.20,5.68,17.95,6.80,5.06,47.96,0.03,48.02,0.68
25.93,-18.24,5.67,18.91,6.80,5.06,47.94,0.02,48.02,0.66
25.95,-19.37,6.26,18.80,6.80,5.06,47.96,0.02,48.01,0.69
25.97,-18.82,5.93,19.17,6.80,5.06,47.93,0.04,48.01,0.66
25.99,-18.94,5.98,19.57,6.80,5.06,47.95,0.05,48.02,0.72
26.01,-19.09,6.04,18.81,6.80,5.06,47.94,0.02,48.01,0.68
26.03,-19.47,6.23,17.99,6.80,5.06,47.94,0.02,48.01,0.66
26.05,-19.08,5.97,18.61,6.80,5.06,47.95,0.03,48.02,0.64
26.07,-18.23,5.49,19.44,6.80,5.06,47.94,0.03,48.02,0.67
26.09,-19.12,5.96,19.41,6.80,5.06,47.95,0.02,48.01,0.74
26.11,-19.47,6.13,18.89,5.95,5.06,47.94,0.05,48.02,0.59
26.13,-16.52,5.88,14.07,5.95,5.06,47.95,0.05,48.02,0.51
26.15,-14.74,4.87,13.17,5.95,5.06,47.95,0.04,48.02,0.45
26.17,-15.17,5.03,15.36,5.95,5.06,47.95,0.04,48.02,0.49
26.19,-15.07,4.92,15.92,5.95,5.06,47.94,0.05,48.01,0.53
26.21,-15.96,5.38,15.50,5.95,5.06,47.94,0.05,48.01,0.56
26.23,-15.97,5.33,15.90,5.95,5.06,47.94,0.05,48.02,0.56
26.25,-16.01,5.31,15.33,5.95,5.06,47.94,0.05,48.02,0.54
26.27,-15.56,5.03,14.80,5.95,5.06,47.95,0.04,48.02,0.53
26.29,-15.72,5.07,14.88,5.95,5.06,47.94,0.04,48.02,0.54
26.31,-15.98,5.17,15.47,5.95,5.06,47.94,0.05,48.02,0.58
26.33,-15.78,5.02,15.84,5.95,5.06,47.94,0.04,48.02,0.51
26.35,-16.29,5.26,16.37,5.95,5.06,47.96,0.04,48.02,0.49
26.37,-16.01,5.07,16.28,5.95,5.06,47.94,0.04,48.01,0.57
26.39,-16.31,5.21,16.10,5.95,5.06,47.95,0.05,48.01,0.52
26.41,-16.38,5.21,15.63,5.95,5.06,47.95,0.04,48.01,0.48
26.43,-15.69,4.81,15.50,5.95,5.06,47.94,0.04,48.02,0.49
26.45,-15.57,4.71,16.38,5.95,5.06,47.96,0.05,48.01,0.62
26.47,-15.72,4.76,16.67,5.95,5.06,47.93,0.05,48.02,0.52
26.49,-16.09,4.94,16.74,5.95,5.06,47.95,0.06,48.01,0.57
26.51,-16.63,5.21,16.92,5.95,5.06,47.95,0.06,48.02,0.53
26.53,-16.63,5.19,16.08,5.95,5.06,47.94,0.05,48.01,0.59
26.55,-16.01,4.83,15.57,5.95,5.06,47.95,0.05,48.00,0.59
26.57,-16.09,4.85,16.35,5.95,5.06,47.94,0.02,48.02,0.49
26.59,-16.64,5.10,17.06,5.95,5.06,47.95,0.03,48.02,0.56
