time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
25.17,-12.19,5.21,12.52,5.85,6.55,47.95,0.10,48.02,0.48
25.20,-11.95,5.03,11.06,5.85,6.53,47.95,0.09,48.02,0.50
25.22,-11.98,5.08,11.59,5.85,6.51,47.96,0.09,48.03,0.41
25.25,-12.24,5.15,11.41,5.85,6.48,47.94,0.09,48.03,0.47
25.27,-12.22,5.11,12.43,5.85,6.47,47.95,0.09,48.03,0.41
25.30,-12.00,4.89,12.10,5.85,6.46,47.95,0.09,48.02,0.53
25.32,-12.87,5.34,12.06,5.85,6.44,47.93,0.09,48.02,0.50
25.35,-12.26,5.08,12.45,5.85,6.41,47.95,0.10,48.02,0.47
25.37,-12.57,5.14,12.06,5.85,6.38,47.94,0.10,48.01,0.45
25.40,-12.18,4.92,11.93,5.85,6.36,47.95,0.10,48.02,0.48
25.42,-11.96,4.74,12.35,5.85,6.34,47.95,0.08,48.02,0.46
25.45,-11.76,4.66,12.33,5.85,6.33,47.94,0.10,48.03,0.50
25.47,-12.97,5.21,13.11,5.85,6.31,47.94,0.08,48.02,0.48
25.50,-12.85,5.17,12.40,5.85,6.30,47.95,0.10,48.02,0.44
25.52,-12.88,5.10,12.14,5.85,6.29,47.95,0.09,48.02,0.43
25.55,-12.81,5.12,12.56,5.85,6.28,47.95,0.08,48.03,0.46
25.57,-12.84,5.07,11.81,5.85,6.27,47.94,0.08,48.02,0.45
25.60,-12.89,5.20,13.03,5.85,6.26,47.94,0.09,48.03,0.48
25.62,-12.64,4.95,12.75,5.20,6.26,47.94,0.12,48.02,0.42
25.65,-11.36,5.04,9.42,5.20,6.27,47.95,0.09,48.03,0.33
25.67,-10.05,4.30,10.61,5.20,6.28,47.95,0.10,48.02,0.38
25.70,-10.30,4.30,10.90,5.20,6.26,47.95,0.09,48.02,0.39
25.72,-9.46,3.83,11.03,5.20,6.24,47.94,0.09,48.02,0.41
25.75,-10.11,4.23,10.38,5.20,6.23,47.94,0.09,48.03,0.35
25.77,-9.89,4.00,10.49,5.20,6.22,47.94,0.09,48.02,0.38
25.80,-10.51,4.34,10.84,5.20,6.21,47.95,0.10,48.02,0.42
25.82,-10.76,4.49,10.79,5.20,6.20,47.94,0.09,48.02,0.37
25.85,-10.24,4.16,11.61,5.20,6.19,47.95,0.08,48.02,0.41
25.87,-10.91,4.49,10.60,5.20,6.18,47.95,0.09,48.02,0.43
25.90,-10.18,4.11,11.00,5.20,6.16,47.95,0.09,48.02,0.34
25.92,-10.82,4.25,11.22,5.20,6.14,47.94,0.08,48.02,0.37
25.95,-10.54,4.18,10.46,5.20,6.10,47.95,0.07,48.02,0.41
25.97,-10.78,4.31,10.94,5.20,6.08,47.95,0.09,48.02,0.38
26.00,-11.08,4.40,10.82,5.20,6.07,47.94,0.06,48.01,0.40
26.02,-11.05,4.33,11.82,5.20,6.06,47.95,0.09,48.02,0.38
26.05,-11.27,4.47,10.75,5.20,6.04,47.95,0.09,48.02,0.43
26.07,-11.62,4.55,11.49,5.20,6.03,47.95,0.08,48.03,0.34
26.10,-11.64,4.62,11.59,5.20,6.02,47.95,0.09,48.02,0.42
26.13,-11.18,4.39,10.56,5.20,6.02,47.95,0.10,48.03,0.26
26.16,-8.21,3.46,6.88,4.55,6.03,47.94,0.09,48.02,0.34
26.19,-8.22,3.47,9.01,4.55,6.04,47.96,0.08,48.02,0.33
26.22,-8.32,3.41,8.32,4.55,6.06,47.93,0.07,48.03,0.30
26.25,-9.17,3.73,9.34,4.55,6.07,47.96,0.07,48.03,0.30
26.27,-8.72,3.61,9.02,4.55,6.09,47.95,0.07,48.03,0.31
26.30,-9.25,3.66,9.59,4.55,6.10,47.96,0.08,48.04,0.28
26.32,-9.31,3.87,9.87,4.55,6.10,47.95,0.09,48.03,0.29
26.35,-9.78,4.07,9.46,4.55,6.10,47.95,0.08,48.02,0.30
26.37,-8.62,3.40,9.51,4.55,6.10,47.95,0.07,48.02,0.31
26.40,-8.60,3.29,8.82,4.55,6.12,47.95,0.07,48.03,0.28
26.42,-9.95,3.88,9.47,4.55,6.14,47.96,0.07,48.02,0.29
26.45,-9.59,3.78,8.76,4.55,6.15,47.95,0.08,48.02,0.34
26.47,-9.37,3.65,9.91,4.55,6.16,47.95,0.07,48.03,0.34
26.50,-10.26,4.12,9.60,4.55,6.17,47.95,0.08,48.02,0.29
26.52,-10.04,4.02,9.88,4.55,6.18,47.96,0.08,48.03,0.28
26.55,-9.36,3.73,10.06,4.55,6.18,47.94,0.08,48.03,0.30
26.57,-10.24,4.06,10.20,4.55,6.19,47.95,0.08,48.02,0.31
26.60,-9.89,3.78,9.29,4.55,6.20,47.93,0.06,48.02,0.35
26.63,-10.33,4.02,9.26,4.55,6.20,47.94,0.08,48.03,0.24
26.66,-7.25,3.16,5.67,3.90,6.20,47.95,0.07,48.03,0.21
26.69,-6.61,2.81,8.05,3.90,6.19,47.94,0.08,48.02,0.27
26.72,-7.42,3.22,7.24,3.90,6.18,47.96,0.07,48.04,0.22
26.75,-7.83,3.24,7.27,3.90,6.16,47.95,0.06,48.04,0.25
26.77,-7.38,2.98,7.87,3.90,6.15,47.95,0.08,48.02,0.27
26.80,-7.94,3.27,7.53,3.90,6.15,47.95,0.07,48.03,0.21
26.82,-7.75,3.13,7.59,3.90,6.14,47.95,0.08,48.03,0.21
26.85,-7.29,2.77,7.73,3.90,6.13,47.95,0.07,48.02,0.26
26.87,-7.63,3.02,7.58,3.90,6.10,47.95,0.07,48.03,0.26
26.90,-7.90,3.24,7.55,3.90,6.07,47.95,0.06,48.03,0.22
26.92,-7.64,2.88,7.84,3.90,6.04,47.95,0.07,48.02,0.21
26.95,-7.75,2.95,6.88,3.90,6.01,47.96,0.06,48.04,0.28
26.97,-8.77,3.49,7.89,3.90,5.99,47.95,0.07,48.03,0.24
27.00,-8.31,3.26,8.20,3.90,5.97,47.94,0.06,48.02,0.27
27.02,-8.05,3.01,7.91,3.90,5.95,47.95,0.07,48.03,0.23
27.05,-8.16,3.13,8.82,3.90,5.93,47.95,0.07,48.03,0.24
27.07,-8.13,3.11,8.68,3.90,5.91,47.96,0.06,48.03,0.23
27.10,-8.39,3.21,8.57,3.90,5.89,47.96,0.07,48.01,0.21
27.12,-8.47,3.22,6.94,3.90,5.86,47.95,0.07,48.03,0.19
27.15,-6.42,2.91,5.92,3.25,5.84,47.94,0.06,48.03,0.17
27.17,-5.26,2.23,4.57,3.25,5.82,47.95,0.06,48.03,0.20
27.20,-5.58,2.35,5.56,3.25,5.81,47.95,0.05,48.04,0.17
27.22,-5.78,2.40,5.42,3.25,5.80,47.94,0.05,48.03,0.16
27.25,-6.11,2.57,6.06,3.25,5.79,47.95,0.05,48.03,0.18
27.27,-6.24,2.47,6.75,3.25,5.79,47.95,0.05,48.03,0.17
27.30,-6.13,2.58,5.99,3.25,5.79,47.95,0.06,48.04,0.20
27.32,-6.29,2.49,6.57,3.25,5.80,47.95,0.05,48.04,0.17
27.35,-5.88,2.29,5.67,3.25,5.80,47.95,0.05,48.04,0.18
27.37,-6.33,2.33,5.56,3.25,5.80,47.95,0.06,48.03,0.18
27.40,-6.39,2.52,6.03,3.25,5.80,47.96,0.05,48.02,0.18
27.42,-6.59,2.41,6.32,3.25,5.81,47.94,0.06,48.04,0.20
27.45,-6.64,2.66,7.07,3.25,5.81,47.95,0.04,48.03,0.18
27.47,-6.59,2.54,6.49,3.25,5.81,47.95,0.05,48.02,0.18
27.50,-6.40,2.49,5.35,3.25,5.81,47.94,0.05,48.03,0.21
27.52,-6.94,2.54,7.19,3.25,5.81,47.95,0.06,48.02,0.19
27.55,-6.68,2.54,6.07,3.25,5.80,47.95,0.05,48.03,0.17
27.57,-7.00,2.55,5.49,3.25,5.79,47.95,0.04,48.02,0.20
27.60,-6.14,2.23,6.76,3.25,5.80,47.95,0.05,48.02,0.20
27.62,-6.64,2.41,6.29,3.25,5.80,47.94,0.05,48.03,0.13
27.65,-5.02,2.35,5.15,2.60,5.81,47.95,0.05,48.02,0.11
27.67,-4.38,1.85,4.13,2.60,5.80,47.94,0.04,48.03,0.11
27.70,-3.69,1.43,4.46,2.60,5.80,47.95,0.05,48.02,0.13
27.72,-4.76,2.04,5.13,2.60,5.80,47.94,0.04,48.04,0.13
27.75,-4.66,1.89,4.18,2.60,5.79,47.94,0.04,48.04,0.13
27.77,-4.03,1.39,5.12,2.60,5.79,47.95,0.04,48.03,0.12
27.80,-5.11,1.94,3.95,2.60,5.79,47.95,0.04,48.03,0.14
27.82,-4.70,1.77,5.02,2.60,5.79,47.95,0.04,48.02,0.14
27.85,-5.13,1.99,5.51,2.60,5.79,47.95,0.05,48.03,0.12
27.87,-4.70,1.85,4.77,2.60,5.79,47.96,0.04,48.03,0.13
27.90,-5.16,2.01,4.71,2.60,5.79,47.96,0.04,48.03,0.12
27.92,-4.96,1.74,4.91,2.60,5.77,47.95,0.04,48.03,0.13
27.95,-5.52,2.07,5.20,2.60,5.74,47.95,0.04,48.03,0.13
27.97,-4.80,1.75,3.87,2.60,5.70,47.95,0.04,48.03,0.13
28.00,-4.98,1.73,5.73,2.60,5.68,47.94,0.04,48.03,0.14
28.02,-4.98,1.77,5.61,2.60,5.66,47.95,0.04,48.03,0.13
28.05,-5.17,1.78,4.77,2.60,5.64,47.95,0.04,48.03,0.12
28.07,-5.86,2.25,4.87,2.60,5.61,47.95,0.04,48.03,0.11
28.10,-5.03,1.64,6.04,2.60,5.58,47.95,0.04,48.03,0.13
28.12,-5.13,1.88,5.10,2.60,5.55,47.94,0.04,48.03,0.10
28.15,-3.70,1.72,4.35,1.95,5.52,47.95,0.03,48.03,0.08
28.17,-2.65,0.98,0.58,1.95,5.49,47.96,0.03,48.04,0.08
28.20,-3.46,1.45,3.61,1.95,1.05,47.94,0.03,48.03,0.08
28.22,-2.77,1.22,3.83,1.95,1.05,47.94,0.03,48.03,0.08
28.25,-2.74,1.07,2.48,1.95,1.05,47.94,0.03,48.03,0.07
28.27,-3.45,1.44,1.81,1.95,1.05,47.95,0.03,48.03,0.08
28.30,-2.88,0.98,4.00,1.95,1.05,47.95,0.03,48.04,0.08
28.32,-3.39,1.42,3.32,1.95,1.05,47.95,0.04,48.03,0.08
28.35,-3.12,1.15,1.78,1.95,1.05,47.95,0.01,48.03,0.09
28.37,-4.25,1.60,3.42,1.95,1.05,47.95,0.03,48.04,0.10
28.40,-3.48,1.30,3.69,1.95,1.05,47.97,0.01,48.03,0.08
28.42,-3.65,1.33,3.81,1.95,1.05,47.95,0.03,48.03,0.09
28.45,-3.46,1.28,2.81,1.95,1.05,47.95,0.02,48.04,0.09
28.47,-3.46,1.19,3.61,1.95,1.05,47.95,0.03,48.03,0.08
28.50,-4.17,1.40,3.25,1.95,1.05,47.96,0.02,48.03,0.08
28.52,-3.66,1.10,4.28,1.95,1.05,47.95,0.03,48.03,0.09
28.55,-4.12,1.53,4.01,1.95,1.05,47.94,0.02,48.03,0.10
28.57,-4.21,1.38,4.33,1.95,1.05,47.94,0.02,48.03,0.09
28.60,-3.89,1.47,3.66,1.95,1.05,47.95,0.02,48.03,0.08
28.62,-3.84,1.10,3.32,1.95,1.05,47.95,0.02,48.04,0.09
28.65,-3.22,1.65,2.62,1.30,1.05,47.93,0.02,48.02,0.04
28.67,-0.33,0.04,0.52,1.30,1.06,47.94,0.00,48.03,0.04
28.70,-0.21,-0.04,0.13,1.30,1.06,47.94,0.00,48.03,0.04
28.72,-0.71,0.14,0.04,1.30,1.05,47.94,0.00,48.03,0.04
28.75,-1.14,0.33,0.27,1.30,1.05,47.95,0.00,48.03,0.05
28.77,-1.35,0.42,2.09,1.30,1.05,47.95,0.01,48.03,0.05
28.80,-1.82,0.57,3.22,1.30,1.05,47.95,0.02,48.03,0.05
28.82,-1.01,0.11,0.02,1.30,1.05,47.94,0.00,48.03,0.04
28.85,-0.56,-0.17,0.06,1.30,1.05,47.94,0.00,48.03,0.05
28.87,-0.95,-0.03,1.94,1.30,1.05,47.96,0.00,48.04,0.05
28.90,-2.66,0.87,2.78,1.30,1.05,47.95,0.01,48.03,0.05
28.92,-1.52,0.25,1.87,1.30,1.05,47.95,0.01,48.04,0.04
28.95,-1.61,0.31,0.25,1.30,1.05,47.94,0.01,48.03,0.04
28.97,-1.27,0.05,1.86,1.30,1.05,47.95,0.01,48.04,0.05
29.00,-2.38,0.55,4.64,1.30,1.04,47.94,0.01,48.03,0.05
29.02,-1.36,0.10,2.39,1.30,1.03,47.94,0.01,48.03,0.05
29.05,-2.03,0.30,0.71,1.30,1.01,47.95,0.00,48.04,0.05
29.07,-2.45,0.63,3.85,1.30,0.98,47.95,0.01,48.03,0.05
29.10,-3.28,1.10,3.32,1.30,0.96,47.94,0.01,48.03,0.04
29.12,-1.11,-0.18,0.30,1.30,0.92,47.95,0.00,48.04,0.03
29.15,-1.96,1.02,0.95,0.65,0.90,47.96,0.00,48.03,0.01
29.17,-0.35,0.27,0.01,0.65,0.88,47.95,0.00,48.03,0.01
29.20,-0.00,0.01,-0.06,0.65,0.86,47.95,0.00,48.03,0.01
29.22,-0.32,0.13,-0.03,0.65,0.83,47.94,0.00,48.04,0.01
29.25,-0.47,0.15,0.08,0.65,0.80,47.94,-0.00,48.03,0.01
29.27,-0.07,-0.01,0.06,0.65,0.77,47.95,0.00,48.02,0.01
29.30,-0.20,-0.03,0.04,0.65,0.75,47.96,0.00,48.03,0.01
29.32,-0.47,0.13,0.07,0.65,0.73,47.95,-0.00,48.02,0.01
29.35,-0.40,0.00,0.32,0.65,0.71,47.94,0.00,48.02,0.02
29.37,-0.22,-0.12,0.07,0.65,0.69,47.94,-0.00,48.03,0.01
29.40,-0.30,-0.10,0.02,0.65,0.66,47.94,-0.00,48.03,0.01
29.42,-0.05,-0.29,-0.09,0.65,0.65,47.94,0.00,48.03,0.01
29.45,-0.27,-0.24,0.10,0.65,0.64,47.95,0.00,48.03,0.01
29.47,0.04,-0.35,0.02,0.65,0.65,47.96,0.00,48.02,0.02
29.50,-0.18,-0.35,0.01,0.65,0.65,47.95,0.01,48.03,0.02
29.52,-0.09,-0.39,0.01,0.65,0.66,47.94,0.01,48.03,0.01
29.55,-0.07,-0.44,-0.04,0.65,0.66,47.94,0.00,48.03,0.01
29.57,-1.09,0.08,0.29,0.65,0.67,47.95,0.00,48.03,0.02
29.60,-0.43,-0.31,2.07,0.65,0.67,47.95,0.00,48.04,0.02
29.62,-0.88,-0.13,0.73,0.65,0.66,47.96,-0.00,48.03,0.01
29.65,-1.41,1.05,1.02,0.00,0.66,47.95,0.00,48.03,0.00
29.67,0.03,0.21,0.09,0.00,0.66,47.94,0.00,48.04,-0.00
29.70,-0.01,0.31,-0.00,0.00,0.67,47.95,0.00,48.04,0.00
29.72,0.00,0.28,-0.04,0.00,0.68,47.95,0.00,48.03,-0.00
29.75,0.08,0.27,-0.04,0.00,0.68,47.94,0.00,48.03,0.00
29.77,0.13,0.15,0.04,0.00,0.67,47.95,0.00,48.03,0.00
29.80,-0.12,0.32,0.05,0.00,0.67,47.95,0.00,48.03,-0.00
29.82,0.05,0.27,-0.01,0.00,0.67,47.95,0.00,48.03,0.00
29.85,-0.01,0.28,0.02,0.00,0.67,47.96,0.00,48.02,-0.00
29.87,-0.08,0.26,-0.03,0.00,0.67,47.96,0.00,48.03,-0.00
29.90,0.03,0.21,0.07,0.00,0.68,47.95,0.00,48.03,0.00
29.92,0.01,0.26,-0.03,0.00,0.68,47.95,0.00,48.03,-0.00
29.95,0.02,0.28,-0.00,0.00,0.68,47.95,0.00,48.04,-0.00
29.97,0.09,0.20,-0.05,0.00,0.68,47.95,0.00,48.03,-0.00
30.00,0.02,0.23,-0.01,0.00,0.68,47.95,0.00,48.04,-0.00
30.02,0.05,0.27,0.01,0.00,0.67,47.95,0.00,48.04,0.00
30.05,0.04,0.23,0.00,0.00,0.68,47.94,0.00,48.04,-0.00
30.07,-0.02,0.27,0.04,0.00,0.68,47.96,0.00,48.02,-0.00
30.10,-0.08,0.32,0.07,0.00,0.67,47.95,0.00,48.03,-0.00
30.12,0.04,0.21,-0.01,0.00,0.65,47.94,0.00,48.02,-0.00
