time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.90,-39.62,0.14,39.50,1.00,0.56,47.96,-0.02,48.04,0.13
19.92,-39.68,0.35,39.48,1.00,0.56,47.95,-0.03,48.03,0.13
19.94,-39.88,0.21,41.07,1.00,0.56,47.94,-0.04,48.02,0.17
19.96,-40.49,0.57,40.62,1.00,0.56,47.96,-0.04,48.04,0.17
19.98,-40.36,0.69,40.44,1.00,0.56,47.95,-0.04,48.03,0.13
20.00,-39.92,0.11,40.23,1.00,0.56,47.95,-0.03,48.03,0.15
20.02,-39.85,0.30,38.77,1.00,0.56,47.96,-0.02,48.03,0.08
20.04,-39.96,0.27,40.10,1.00,0.56,47.95,-0.02,48.03,0.10
20.06,-39.70,0.38,40.71,1.00,0.56,47.96,-0.04,48.02,0.14
20.08,-40.45,0.53,40.18,1.00,0.56,47.96,-0.04,48.04,0.17
20.10,-40.60,0.56,39.96,1.00,0.56,47.95,-0.05,48.04,0.14
20.12,-38.46,0.39,38.80,0.95,0.56,47.94,-0.03,48.04,0.08
20.14,-38.18,0.45,36.80,0.95,0.56,47.95,-0.04,48.03,0.16
20.16,-37.50,-0.06,37.54,0.95,0.56,47.96,-0.01,48.03,0.09
20.18,-37.68,0.39,37.08,0.95,0.56,47.96,-0.03,48.03,0.12
20.20,-37.88,0.46,38.32,0.95,0.56,47.96,-0.04,48.03,0.11
20.22,-38.13,0.41,38.10,0.95,0.56,47.96,-0.03,48.02,0.13
20.24,-37.68,0.14,36.45,0.95,0.56,47.96,-0.03,48.04,0.10
20.26,-37.56,0.22,37.47,0.95,0.56,47.96,-0.00,48.03,0.11
20.28,-37.50,0.01,38.76,0.95,0.56,47.95,-0.02,48.03,0.10
20.30,-38.48,0.60,37.72,0.95,0.56,47.95,-0.03,48.03,0.12
20.32,-38.37,0.45,38.23,0.95,0.56,47.96,-0.03,48.03,0.15
20.34,-37.61,-0.00,37.34,0.95,0.56,47.97,-0.03,48.04,0.08
20.36,-37.70,0.30,36.62,0.95,0.56,47.96,-0.02,48.03,0.14
20.38,-37.81,0.13,38.22,0.95,0.56,47.95,-0.02,48.03,0.11
20.40,-37.37,0.14,39.09,0.95,0.56,47.94,-0.01,48.04,0.09
20.42,-38.75,0.78,38.86,0.95,0.56,47.96,-0.05,48.03,0.15
20.44,-38.17,0.40,39.02,0.95,0.56,47.96,-0.03,48.03,0.17
20.46,-37.92,0.27,37.43,0.95,0.56,47.95,-0.03,48.04,0.08
20.48,-37.93,0.20,36.94,0.95,0.56,47.95,-0.01,48.03,0.18
20.50,-37.72,0.21,38.42,0.95,0.56,47.95,-0.01,48.03,0.11
20.52,-38.06,0.41,38.14,0.95,0.56,47.96,-0.03,48.03,0.15
20.54,-38.45,0.68,38.46,0.95,0.56,47.94,-0.04,48.03,0.09
20.56,-37.46,-0.05,38.35,0.95,0.56,47.96,-0.03,48.03,0.15
20.58,-37.94,0.39,37.26,0.95,0.56,47.96,-0.02,48.03,0.11
20.60,-37.95,0.30,38.35,0.95,0.56,47.96,-0.02,48.03,0.15
20.62,-37.76,0.91,37.83,0.90,0.56,47.95,-0.04,48.03,0.11
20.64,-35.90,0.33,35.46,0.90,0.56,47.96,-0.03,48.02,0.14
20.66,-36.17,0.47,35.45,0.90,0.56,47.96,-0.03,48.03,0.16
20.68,-35.18,-0.29,35.43,0.90,0.56,47.94,-0.02,48.04,0.08
20.70,-35.64,0.26,35.04,0.90,0.56,47.94,-0.02,48.04,0.07
20.72,-35.98,0.24,36.32,0.90,0.56,47.94,-0.02,48.03,0.16
20.74,-36.04,0.48,35.92,0.90,0.57,47.95,-0.02,48.03,0.11
20.76,-35.78,0.05,35.26,0.90,0.57,47.95,-0.01,48.03,0.09
20.78,-36.10,0.45,35.79,0.90,0.57,47.96,-0.02,48.03,0.14
20.80,-35.42,-0.08,36.79,0.90,0.57,47.94,-0.02,48.03,0.09
20.82,-36.17,0.38,35.83,0.90,0.57,47.96,-0.02,48.03,0.09
20.84,-36.02,0.32,36.57,0.90,0.57,47.94,-0.01,48.03,0.10
20.86,-35.99,0.36,35.81,0.90,0.56,47.95,-0.01,48.03,0.09
20.88,-35.71,0.23,34.71,0.90,0.56,47.95,-0.02,48.04,0.12
20.90,-36.02,0.31,36.01,0.90,0.57,47.94,-0.02,48.03,0.10
20.92,-35.36,0.01,36.65,0.90,0.57,47.96,-0.01,48.03,0.09
20.94,-36.26,0.53,35.79,0.90,0.58,47.95,-0.03,48.03,0.12
20.96,-35.97,0.32,36.82,0.90,0.58,47.94,-0.02,48.03,0.13
20.98,-35.99,0.32,35.55,0.90,0.58,47.94,-0.02,48.04,0.11
21.00,-35.56,0.16,34.62,0.90,0.59,47.96,-0.02,48.03,0.08
21.02,-36.12,0.47,35.70,0.90,0.60,47.95,-0.02,48.04,0.14
21.04,-35.40,0.08,36.27,0.90,0.60,47.95,-0.02,48.03,0.11
21.06,-36.02,0.32,35.87,0.90,0.59,47.96,-0.02,48.03,0.13
21.08,-35.97,0.32,36.95,0.90,0.59,47.95,-0.04,48.03,0.08
21.10,-36.07,0.36,35.91,0.90,0.59,47.95,-0.04,48.04,0.07
21.12,-35.56,0.83,34.62,0.85,0.59,47.95,-0.04,48.03,0.13
21.14,-34.27,0.57,33.87,0.85,0.59,47.96,-0.03,48.03,0.14
21.16,-33.20,-0.15,32.65,0.85,0.59,47.96,-0.01,48.03,0.09
21.18,-33.41,0.01,32.42,0.85,0.60,47.95,-0.00,48.04,0.05
21.20,-33.77,0.10,34.23,0.85,0.60,47.96,-0.01,48.03,0.09
21.22,-33.96,0.44,34.77,0.85,0.60,47.96,-0.03,48.03,0.11
21.24,-34.20,0.43,33.92,0.85,0.59,47.95,-0.02,48.03,0.16
21.26,-34.04,0.36,33.60,0.85,0.59,47.95,-0.03,48.03,0.13
21.28,-33.50,-0.17,33.35,0.85,0.60,47.95,-0.02,48.03,0.09
21.30,-33.43,0.12,33.31,0.85,0.59,47.95,-0.00,48.04,0.08
21.32,-33.76,0.05,34.53,0.85,0.59,47.96,-0.01,48.03,0.12
21.34,-34.52,0.59,35.63,0.85,0.58,47.95,-0.03,48.03,0.14
21.36,-34.04,0.33,34.33,0.85,0.57,47.96,-0.02,48.03,0.09
21.38,-33.82,0.24,33.38,0.85,0.58,47.96,-0.02,48.02,0.09
21.40,-34.04,0.21,33.42,0.85,0.58,47.94,-0.02,48.03,0.08
21.42,-33.35,-0.01,33.25,0.85,0.57,47.95,-0.00,48.03,0.07
21.44,-33.85,0.26,34.17,0.85,0.57,47.96,-0.02,48.04,0.13
21.46,-34.29,0.42,35.41,0.85,0.57,47.96,-0.02,48.03,0.12
21.48,-34.37,0.36,34.24,0.85,0.56,47.96,-0.02,48.03,0.12
21.50,-33.64,0.12,33.30,0.85,0.56,47.94,-0.02,48.03,0.08
21.52,-34.17,0.35,34.12,0.85,0.55,47.94,-0.02,48.03,0.08
21.54,-33.65,0.13,33.74,0.85,0.55,47.95,-0.02,48.03,0.08
21.56,-33.71,0.11,33.46,0.85,0.55,47.96,-0.01,48.03,0.12
21.58,-33.97,0.23,34.78,0.85,0.56,47.96,-0.02,48.03,0.09
21.60,-34.19,0.40,34.76,0.85,0.56,47.95,-0.02,48.04,0.15
21.62,-33.75,1.08,33.70,0.80,0.56,47.96,-0.03,48.03,0.12
21.64,-32.46,0.49,32.28,0.80,0.56,47.96,-0.03,48.03,0.05
21.66,-31.53,-0.07,30.62,0.80,0.56,47.96,-0.01,48.04,0.08
21.68,-31.01,-0.24,29.67,0.80,0.56,47.95,0.01,48.03,0.07
21.70,-31.69,0.02,31.14,0.80,0.55,47.95,0.02,48.04,0.04
21.72,-32.12,0.14,32.79,0.80,0.55,47.95,-0.01,48.04,0.07
21.74,-32.05,0.34,32.63,0.80,0.55,47.95,-0.03,48.04,0.09
21.76,-31.98,0.10,31.93,0.80,0.55,47.96,-0.02,48.03,0.08
21.78,-32.46,0.46,32.00,0.80,0.55,47.96,-0.02,48.02,0.09
21.80,-31.59,0.09,31.32,0.80,0.56,47.95,-0.02,48.04,0.07
21.82,-31.62,-0.02,30.54,0.80,0.56,47.95,-0.02,48.03,0.05
21.84,-31.65,0.06,31.52,0.80,0.57,47.96,-0.00,48.03,0.10
21.86,-31.74,0.14,32.99,0.80,0.57,47.95,0.00,48.03,0.13
21.88,-32.07,0.45,32.77,0.80,0.56,47.96,-0.02,48.02,0.07
21.90,-31.94,0.35,32.35,0.80,0.55,47.96,-0.02,48.03,0.08
21.92,-32.71,0.54,31.76,0.80,0.55,47.95,-0.02,48.03,0.05
21.94,-31.31,-0.11,30.75,0.80,0.55,47.95,-0.00,48.04,0.05
21.96,-31.56,-0.07,30.82,0.80,0.55,47.95,-0.01,48.04,0.06
21.98,-31.85,0.28,32.68,0.80,0.54,47.95,-0.01,48.03,0.10
22.00,-32.25,0.17,33.49,0.80,0.55,47.95,-0.01,48.03,0.10
22.02,-32.42,0.41,31.76,0.80,0.55,47.96,-0.03,48.03,0.10
22.04,-31.67,0.09,31.20,0.80,0.56,47.95,-0.01,48.04,0.07
22.06,-32.13,0.18,31.59,0.80,0.55,47.95,-0.01,48.04,0.10
22.08,-31.19,-0.20,31.47,0.80,0.55,47.95,0.00,48.03,0.09
22.10,-32.00,0.19,31.61,0.80,0.55,47.94,-0.01,48.05,0.06
22.12,-31.58,1.00,32.51,0.75,0.55,47.96,-0.03,48.03,0.12
22.14,-29.86,0.10,31.33,0.75,0.55,47.95,-0.02,48.03,0.11
22.16,-30.10,0.19,28.74,0.75,0.55,47.95,-0.01,48.04,0.09
22.18,-29.38,-0.08,28.61,0.75,0.54,47.95,-0.00,48.04,0.05
22.20,-29.68,0.05,29.64,0.75,0.55,47.96,-0.00,48.04,0.05
22.22,-29.59,-0.05,29.95,0.75,0.56,47.95,-0.01,48.04,0.09
22.24,-30.01,0.11,30.05,0.75,0.56,47.96,-0.02,48.03,0.08
22.26,-30.42,0.48,30.28,0.75,0.55,47.96,-0.03,48.03,0.07
22.28,-29.66,0.09,29.67,0.75,0.55,47.93,-0.01,48.03,0.05
22.30,-29.34,-0.15,29.21,0.75,0.55,47.97,0.01,48.03,0.07
22.32,-30.07,0.21,29.80,0.75,0.56,47.96,0.00,48.03,0.07
22.34,-29.89,0.21,30.59,0.75,0.56,47.96,-0.01,48.04,0.07
22.36,-29.82,0.08,30.15,0.75,0.56,47.96,-0.02,48.04,0.05
22.38,-29.58,0.05,29.95,0.75,0.56,47.95,-0.02,48.03,0.07
22.40,-30.41,0.38,30.20,0.75,0.57,47.94,-0.02,48.03,0.08
22.42,-29.78,-0.02,30.05,0.75,0.58,47.95,-0.01,48.04,0.06
22.44,-29.87,-0.02,29.58,0.75,0.59,47.96,-0.00,48.04,0.08
22.46,-29.77,0.31,30.26,0.75,0.58,47.95,-0.00,48.04,0.08
22.48,-30.47,0.40,30.62,0.75,0.57,47.95,-0.01,48.04,0.09
22.50,-29.76,0.01,29.90,0.75,0.57,47.96,-0.01,48.03,0.07
22.52,-29.42,-0.12,29.43,0.75,0.56,47.96,-0.00,48.03,0.08
22.54,-30.25,0.34,30.16,0.75,0.55,47.96,-0.01,48.02,0.10
22.56,-30.08,0.12,30.11,0.75,0.55,47.96,-0.01,48.03,0.09
22.58,-29.78,0.01,28.93,0.75,0.55,47.96,-0.01,48.03,0.08
22.60,-29.28,-0.04,29.48,0.75,0.56,47.95,-0.00,48.03,0.10
22.62,-30.44,1.45,30.46,0.70,0.56,47.95,-0.02,48.04,0.09
22.64,-27.78,0.05,29.62,0.70,0.55,47.95,-0.02,48.03,0.07
22.66,-28.31,0.28,26.76,0.70,0.53,47.95,-0.01,48.03,0.05
22.68,-27.31,-0.16,26.96,0.70,0.53,47.96,0.01,48.03,0.09
22.70,-28.17,0.25,27.51,0.70,0.52,47.95,-0.00,48.03,0.09
22.72,-27.34,-0.14,27.82,0.70,0.52,47.96,0.01,48.04,0.05
22.74,-28.10,0.08,27.07,0.70,0.51,47.96,-0.01,48.03,0.05
22.76,-27.74,-0.04,27.34,0.70,0.50,47.95,0.01,48.03,0.06
22.78,-28.08,0.25,27.77,0.70,0.50,47.95,-0.02,48.03,0.07
22.80,-27.63,-0.11,27.78,0.70,0.49,47.95,-0.00,48.03,0.09
22.82,-27.50,-0.01,27.95,0.70,0.49,47.97,-0.00,48.04,0.08
22.84,-28.25,0.36,28.77,0.70,0.48,47.96,-0.01,48.04,0.05
22.86,-28.41,0.23,28.21,0.70,0.48,47.96,-0.02,48.03,0.05
22.88,-27.88,-0.08,27.05,0.70,0.48,47.94,-0.01,48.02,0.06
22.90,-27.78,0.09,26.47,0.70,0.48,47.94,-0.01,48.03,0.06
22.92,-27.64,-0.09,27.58,0.70,0.48,47.95,-0.00,48.02,0.06
22.94,-27.71,0.05,28.50,0.70,0.47,47.96,0.00,48.03,0.05
22.96,-27.82,0.15,28.61,0.70,0.48,47.97,-0.01,48.04,0.06
22.98,-28.03,0.14,28.45,0.70,0.50,47.95,-0.01,48.02,0.07
23.00,-28.46,0.43,28.48,0.70,0.50,47.96,-0.02,48.03,0.09
23.02,-27.91,0.09,27.84,0.70,0.50,47.95,-0.01,48.04,0.06
23.04,-27.31,-0.31,27.00,0.70,0.50,47.96,-0.01,48.04,0.06
23.06,-27.66,0.14,27.14,0.70,0.50,47.96,0.01,48.03,0.08
23.08,-28.01,0.02,28.05,0.70,0.51,47.96,-0.01,48.03,0.07
23.10,-27.72,0.05,28.49,0.70,0.51,47.96,-0.00,48.03,0.06
23.12,-27.69,0.12,28.60,0.65,0.51,47.95,-0.02,48.03,0.05
23.14,-26.63,0.39,28.13,0.65,0.51,47.96,-0.01,48.03,0.13
23.16,-26.62,0.53,25.79,0.65,0.52,47.96,-0.02,48.04,0.07
23.18,-25.42,-0.20,23.91,0.65,0.53,47.94,-0.01,48.03,0.05
23.20,-25.17,-0.25,24.22,0.65,0.54,47.95,0.02,48.04,0.05
23.22,-25.60,-0.03,25.39,0.65,0.54,47.95,0.01,48.03,0.06
23.24,-26.15,0.11,26.24,0.65,0.54,47.96,-0.00,48.04,0.05
23.26,-25.68,-0.14,26.57,0.65,0.55,47.96,0.00,48.04,0.08
23.28,-25.82,0.07,26.13,0.65,0.56,47.95,0.00,48.04,0.06
23.30,-25.85,0.10,26.01,0.65,0.57,47.96,0.00,48.03,0.07
23.32,-26.18,0.26,26.47,0.65,0.56,47.96,-0.00,48.02,0.05
23.34,-26.09,-0.01,26.20,0.65,0.55,47.95,-0.01,48.03,0.06
23.36,-25.53,-0.10,25.57,0.65,0.55,47.96,-0.01,48.03,0.05
23.38,-25.78,0.04,25.16,0.65,0.56,47.96,-0.01,48.04,0.07
23.40,-25.94,0.06,25.93,0.65,0.55,47.96,-0.01,48.03,0.08
23.42,-26.15,0.04,25.84,0.65,0.55,47.95,-0.00,48.04,0.05
23.44,-25.54,-0.23,25.57,0.65,0.54,47.94,-0.00,48.04,0.05
23.46,-25.77,-0.05,26.12,0.65,0.54,47.96,-0.00,48.05,0.07
23.48,-26.35,0.25,26.79,0.65,0.54,47.94,-0.00,48.04,0.06
23.50,-26.05,0.24,26.50,0.65,0.54,47.95,-0.01,48.03,0.08
23.52,-25.86,-0.09,25.49,0.65,0.53,47.96,0.00,48.03,0.08
23.54,-25.38,-0.19,25.57,0.65,0.52,47.95,0.01,48.03,0.09
23.56,-26.26,0.19,26.02,0.65,0.52,47.96,-0.00,48.03,0.06
23.58,-26.20,0.18,26.18,0.65,0.52,47.96,-0.00,48.04,0.06
23.60,-25.56,-0.21,25.69,0.65,0.53,47.96,0.00,48.04,0.04
23.62,-25.57,-0.19,25.64,0.60,0.52,47.96,-0.01,48.04,0.04
23.64,-24.59,0.09,26.12,0.60,0.50,47.97,-0.01,48.04,0.06
23.66,-24.54,0.59,24.43,0.60,0.50,47.94,-0.01,48.02,0.07
23.68,-23.63,-0.24,22.77,0.60,0.51,47.96,-0.00,48.03,0.06
23.70,-23.17,-0.48,23.03,0.60,0.51,47.96,0.01,48.04,0.05
23.72,-24.01,-0.02,23.26,0.60,0.51,47.96,0.01,48.04,0.05
23.74,-23.57,-0.03,24.48,0.60,0.51,47.96,-0.01,48.03,0.07
23.76,-24.27,0.10,24.18,0.60,0.51,47.96,0.00,48.04,0.04
23.78,-23.56,-0.09,23.51,0.60,0.52,47.94,0.00,48.04,0.05
23.80,-23.59,-0.17,23.52,0.60,0.53,47.94,-0.00,48.03,0.05
23.82,-24.17,0.11,24.27,0.60,0.53,47.95,0.00,48.04,0.06
23.84,-24.30,0.28,24.51,0.60,0.52,47.95,-0.01,48.03,0.08
23.86,-23.85,-0.04,23.34,0.60,0.52,47.96,-0.01,48.04,0.06
23.88,-23.42,-0.29,23.38,0.60,0.53,47.94,0.02,48.03,0.05
23.90,-23.77,-0.07,23.75,0.60,0.53,47.95,0.01,48.03,0.04
23.92,-24.27,0.19,24.49,0.60,0.53,47.95,-0.01,48.04,0.06
23.94,-24.29,0.10,23.96,0.60,0.53,47.96,-0.01,48.03,0.03
23.96,-23.43,-0.17,23.13,0.60,0.52,47.95,0.01,48.03,0.03
23.98,-23.69,0.01,22.87,0.60,0.52,47.96,-0.00,48.03,0.04
24.00,-23.91,-0.21,23.69,0.60,0.52,47.96,0.01,48.03,0.06
24.02,-24.01,-0.01,24.58,0.60,0.52,47.95,0.01,48.03,0.04
24.04,-23.93,-0.03,24.32,0.60,0.51,47.94,-0.01,48.03,0.06
24.06,-24.07,-0.03,23.71,0.60,0.50,47.96,-0.00,48.04,0.04
24.08,-23.61,-0.24,23.64,0.60,0.50,47.95,0.01,48.04,0.04
24.10,-24.07,0.24,24.12,0.60,0.50,47.95,-0.00,48.04,0.08
24.12,-24.03,-0.19,23.50,0.55,0.51,47.96,-0.00,48.04,0.05
24.14,-22.42,0.04,22.78,0.55,0.50,47.95,-0.00,48.04,0.05
24.16,-21.62,-0.24,20.99,0.55,0.49,47.96,0.01,48.04,0.05
24.18,-21.78,0.03,20.85,0.55,0.50,47.95,0.01,48.03,0.04
24.20,-21.70,-0.15,21.28,0.55,0.51,47.96,-0.00,48.03,0.03
24.22,-21.51,-0.09,22.06,0.55,0.50,47.96,0.00,48.03,0.03
24.24,-22.02,0.04,22.17,0.55,0.49,47.96,0.01,48.04,0.04
24.26,-21.82,-0.04,22.14,0.55,0.48,47.94,0.01,48.03,0.02
24.28,-22.10,-0.01,22.02,0.55,0.48,47.96,0.00,48.05,0.05
24.30,-22.22,-0.03,21.88,0.55,0.48,47.95,0.00,48.04,0.05
24.32,-21.74,-0.13,21.35,0.55,0.48,47.96,0.01,48.04,0.05
24.34,-21.82,-0.31,21.12,0.55,0.48,47.96,0.01,48.03,0.02
24.36,-21.59,-0.05,21.62,0.55,0.47,47.96,0.01,48.03,0.05
24.38,-22.08,-0.04,22.42,0.55,0.48,47.96,0.01,48.04,0.04
24.40,-22.12,0.21,22.51,0.55,0.48,47.95,-0.01,48.04,0.03
24.42,-21.79,-0.19,22.29,0.55,0.48,47.95,0.00,48.03,0.05
24.44,-21.86,-0.15,21.92,0.55,0.47,47.95,0.00,48.03,0.05
24.46,-22.13,-0.09,22.10,0.55,0.46,47.95,0.00,48.04,0.03
24.48,-22.05,0.07,22.38,0.55,0.45,47.95,-0.00,48.04,0.03
24.50,-22.52,0.09,22.35,0.55,0.44,47.96,-0.00,48.04,0.04
24.52,-21.58,-0.22,21.73,0.55,0.44,47.96,0.01,48.04,0.03
24.54,-21.57,-0.13,21.58,0.55,0.44,47.95,0.00,48.04,0.04
24.56,-21.81,-0.22,21.97,0.55,0.44,47.96,0.02,48.05,0.03
24.58,-22.21,0.09,22.23,0.55,0.44,47.96,0.00,48.04,0.03
24.60,-22.37,0.11,22.19,0.55,0.45,47.95,-0.01,48.04,0.06
24.63,-21.89,-0.10,21.40,0.55,0.46,47.95,-0.00,48.04,0.03
24.65,-19.60,-0.25,20.72,0.50,0.47,47.94,-0.01,48.04,0.04
24.67,-20.12,0.23,19.55,0.50,0.47,47.96,-0.00,48.04,0.04
24.69,-19.65,-0.17,19.07,0.50,0.46,47.95,-0.00,48.04,0.02
24.71,-19.82,-0.11,18.98,0.50,0.46,47.96,0.00,48.03,0.04
24.73,-19.44,-0.39,19.63,0.50,0.45,47.96,0.01,48.04,0.03
24.75,-19.81,-0.16,20.28,0.50,0.45,47.96,0.02,48.04,0.04
24.77,-19.84,-0.02,20.63,0.50,0.46,47.96,0.01,48.04,0.05
24.79,-20.13,0.14,20.42,0.50,0.46,47.97,0.00,48.04,0.06
24.79,-20.45,0.16,20.05,0.50,0.46,47.95,-0.01,48.03,0.05
24.82,-20.30,0.14,19.55,0.50,0.47,47.94,-0.00,48.03,0.04
24.84,-19.52,-0.29,18.77,0.50,0.47,47.97,0.00,48.04,0.03
24.86,-19.37,-0.30,19.35,0.50,0.48,47.93,0.02,48.04,0.02
24.88,-19.65,-0.15,20.15,0.50,0.48,47.95,0.01,48.04,0.04
24.90,-20.13,0.04,20.31,0.50,0.47,47.96,0.00,48.03,0.03
24.92,-20.16,0.10,20.15,0.50,0.46,47.96,0.00,48.03,0.03
24.94,-19.32,-0.24,19.53,0.50,0.45,47.96,0.02,48.03,0.05
24.96,-19.64,-0.26,19.44,0.50,0.45,47.95,0.01,48.03,0.04
24.98,-19.96,-0.04,19.69,0.50,0.46,47.96,0.01,48.04,0.04
25.00,-20.24,0.02,20.09,0.50,0.46,47.95,0.01,48.03,0.04
25.02,-20.16,0.05,20.20,0.50,0.46,47.95,-0.00,48.03,0.05
25.04,-19.89,-0.17,19.77,0.50,0.47,47.95,0.00,48.04,0.02
25.06,-19.83,-0.18,18.91,0.50,0.49,47.96,0.01,48.03,0.03
25.08,-19.62,-0.33,19.54,0.50,0.50,47.97,0.02,48.03,0.03
25.10,-19.80,-0.09,20.26,0.50,0.49,47.96,0.00,48.04,0.03
25.12,-20.07,0.22,20.76,0.50,0.48,47.96,-0.01,48.04,0.05
25.14,-19.43,0.48,20.19,0.45,0.47,47.95,0.00,48.03,0.03
25.16,-18.16,0.13,17.38,0.45,0.46,47.94,-0.01,48.04,0.03
25.18,-17.58,-0.31,16.26,0.45,0.45,47.96,0.01,48.04,0.02
25.20,-17.19,-0.25,17.10,0.45,0.45,47.96,0.01,48.03,0.02
25.22,-17.87,-0.15,18.27,0.45,0.45,47.96,0.02,48.04,0.03
25.24,-18.13,0.18,18.67,0.45,0.45,47.95,-0.00,48.03,0.03
25.26,-18.15,0.12,18.32,0.45,0.46,47.97,0.01,48.03,0.03
25.28,-17.78,-0.11,17.44,0.45,0.47,47.96,0.01,48.04,0.04
25.30,-17.54,-0.08,16.98,0.45,0.47,47.95,0.02,48.03,0.02
25.32,-17.46,-0.30,17.51,0.45,0.48,47.96,0.01,48.04,0.04
25.34,-18.06,-0.03,18.30,0.45,0.47,47.96,0.01,48.04,0.03
25.36,-17.94,0.00,18.32,0.45,0.47,47.96,0.00,48.04,0.04
25.38,-18.19,0.03,18.05,0.45,0.45,47.96,0.01,48.04,0.04
25.40,-17.79,-0.23,17.47,0.45,0.44,47.96,0.01,48.04,0.04
25.42,-17.56,-0.16,17.47,0.45,0.42,47.96,0.01,48.04,0.03
25.44,-17.59,-0.10,18.12,0.45,0.42,47.95,0.00,48.03,0.04
25.46,-18.05,-0.13,18.41,0.45,0.42,47.95,0.00,48.04,0.03
25.48,-18.44,0.19,18.58,0.45,0.43,47.96,-0.00,48.04,0.03
25.50,-18.13,-0.05,17.50,0.45,0.44,47.95,0.01,48.03,0.03
25.52,-17.73,-0.23,17.05,0.45,0.45,47.95,0.01,48.05,0.03
25.54,-17.69,-0.30,17.02,0.45,0.45,47.95,0.01,48.04,0.02
25.56,-17.90,-0.15,17.50,0.45,0.45,47.95,0.01,48.04,0.04
25.58,-17.70,-0.13,18.07,0.45,0.44,47.96,0.01,48.04,0.04
25.60,-18.14,0.03,18.40,0.45,0.43,47.96,0.01,48.03,0.03
25.62,-18.10,-0.03,18.08,0.45,0.42,47.95,0.01,48.04,0.03
25.64,-17.71,0.46,17.67,0.40,0.41,47.96,-0.00,48.04,0.03
25.66,-15.33,-0.30,16.40,0.40,0.41,47.96,-0.00,48.03,0.02
25.68,-15.85,-0.13,15.39,0.40,0.41,47.96,0.00,48.03,0.03
25.70,-15.34,-0.43,14.99,0.40,0.41,47.95,0.01,48.04,0.02
25.72,-15.89,-0.07,15.52,0.40,0.42,47.95,0.01,48.04,0.02
25.74,-15.75,-0.13,16.12,0.40,0.42,47.96,0.01,48.04,0.03
25.76,-15.85,-0.12,15.95,0.40,0.43,47.97,0.01,48.05,0.02
25.78,-15.83,-0.33,15.30,0.40,0.43,47.96,0.01,48.04,0.02
25.80,-15.64,-0.28,15.17,0.40,0.42,47.95,0.01,48.04,0.02
25.82,-15.71,-0.16,15.71,0.40,0.42,47.96,0.02,48.05,0.03
25.84,-15.97,-0.10,16.01,0.40,0.41,47.95,0.00,48.04,0.04
25.86,-15.84,-0.18,16.02,0.40,0.40,47.96,0.01,48.04,0.03
25.88,-16.09,-0.22,15.83,0.40,0.40,47.95,0.01,48.04,0.02
25.90,-16.06,-0.19,15.36,0.40,0.40,47.95,0.01,48.03,0.03
25.92,-15.65,-0.24,15.67,0.40,0.40,47.95,0.03,48.04,0.03
25.94,-15.59,-0.38,15.97,0.40,0.41,47.94,0.02,48.03,0.03
25.96,-15.82,-0.24,16.31,0.40,0.42,47.96,0.01,48.04,0.02
25.98,-16.41,-0.02,16.76,0.40,0.42,47.94,0.01,48.03,0.03
26.00,-16.43,0.13,16.17,0.40,0.42,47.96,0.00,48.03,0.03
26.02,-15.58,-0.22,15.93,0.40,0.42,47.95,0.01,48.03,0.03
26.04,-15.99,-0.10,15.50,0.40,0.41,47.96,0.00,48.04,0.02
26.06,-15.78,-0.33,15.63,0.40,0.40,47.96,0.02,48.03,0.01
26.08,-16.19,-0.25,15.75,0.40,0.39,47.95,0.02,48.03,0.03
26.10,-15.96,-0.24,15.92,0.40,0.39,47.96,0.02,48.04,0.03
26.12,-15.96,-0.11,15.85,0.40,0.39,47.96,0.01,48.03,0.03
26.14,-15.70,0.57,15.53,0.35,0.39,47.96,0.00,48.04,0.03
26.16,-13.68,-0.22,13.88,0.35,0.40,47.96,0.01,48.03,0.02
26.18,-13.91,-0.23,12.78,0.35,0.40,47.95,0.00,48.04,0.02
26.20,-13.71,-0.42,12.42,0.35,0.40,47.96,0.01,48.04,0.02
26.22,-13.79,-0.27,12.72,0.35,0.41,47.96,0.02,48.04,0.02
26.24,-14.07,-0.17,13.34,0.35,0.40,47.96,0.00,48.03,0.02
26.26,-13.97,-0.12,13.40,0.35,0.40,47.95,0.01,48.03,0.02
26.28,-13.92,-0.29,13.94,0.35,0.39,47.96,0.01,48.03,0.02
26.30,-13.50,-0.20,14.23,0.35,0.39,47.96,0.01,48.03,0.02
26.32,-13.90,-0.36,14.33,0.35,0.39,47.96,0.01,48.02,0.02
26.34,-13.77,-0.25,14.56,0.35,0.39,47.94,0.01,48.04,0.02
26.36,-13.96,-0.36,14.26,0.35,0.39,47.96,0.01,48.04,0.02
26.38,-14.00,-0.31,14.11,0.35,0.40,47.95,0.01,48.04,0.01
26.40,-14.14,0.00,13.62,0.35,0.40,47.95,0.01,48.03,0.03
26.42,-14.05,-0.33,13.85,0.35,0.41,47.96,0.01,48.04,0.02
26.44,-13.95,-0.10,13.85,0.35,0.41,47.95,0.01,48.05,0.01
26.46,-14.04,-0.25,13.58,0.35,0.41,47.96,0.01,48.04,0.02
26.48,-13.68,-0.23,13.69,0.35,0.40,47.96,0.02,48.04,0.02
26.50,-13.82,-0.29,13.54,0.35,0.40,47.94,0.02,48.04,0.01
