time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.92,-29.11,5.80,30.91,7.00,3.96,47.95,-0.16,48.02,0.85
19.94,-30.68,6.62,31.01,7.00,3.96,47.95,-0.15,48.02,0.83
19.96,-30.26,6.31,29.90,7.00,3.96,47.97,-0.13,48.00,0.90
19.98,-28.96,5.63,29.34,7.00,3.96,47.96,-0.14,48.01,0.82
20.00,-29.83,6.13,30.60,7.00,3.96,47.95,-0.15,48.02,0.83
20.02,-30.28,6.22,30.75,7.00,3.96,47.96,-0.15,48.01,0.83
20.04,-29.83,5.97,28.70,7.00,3.96,47.95,-0.13,48.02,0.81
20.06,-29.16,5.67,29.83,7.00,3.96,47.96,-0.15,48.02,0.88
20.08,-30.53,6.45,31.86,7.00,3.96,47.95,-0.16,48.01,0.89
20.10,-29.05,6.47,27.95,6.65,3.96,47.96,-0.10,48.03,0.76
20.12,-27.74,5.80,24.72,6.65,3.96,47.94,-0.11,48.02,0.72
20.14,-27.35,5.58,28.59,6.65,3.96,47.97,-0.13,48.01,0.89
20.16,-28.59,6.22,28.73,6.65,3.96,47.94,-0.13,48.01,0.86
20.18,-27.78,5.69,27.78,6.65,3.96,47.96,-0.12,48.02,0.72
20.20,-27.11,5.30,27.09,6.65,3.96,47.97,-0.13,48.01,0.73
20.22,-28.02,5.79,28.55,6.65,3.96,47.97,-0.13,48.01,0.85
20.24,-28.71,6.16,29.22,6.65,3.96,47.96,-0.13,48.01,0.85
20.26,-28.36,6.04,27.14,6.65,3.96,47.96,-0.12,48.03,0.73
20.28,-27.26,5.45,27.08,6.65,3.96,47.95,-0.12,48.02,0.78
20.30,-27.68,5.60,29.14,6.65,3.96,47.96,-0.13,48.01,0.79
20.32,-28.77,6.17,28.46,6.65,3.96,47.95,-0.13,48.02,0.74
20.34,-28.02,5.78,27.06,6.65,3.96,47.96,-0.14,48.03,0.74
20.36,-27.94,5.77,28.32,6.65,3.96,47.95,-0.13,48.02,0.76
20.38,-28.42,5.96,28.86,6.65,3.96,47.95,-0.11,48.01,0.90
20.40,-28.40,5.97,28.55,6.65,3.96,47.96,-0.13,48.02,0.84
20.42,-27.94,5.72,27.02,6.65,3.96,47.96,-0.12,48.01,0.74
20.44,-27.46,5.46,28.26,6.65,3.96,47.95,-0.14,48.01,0.88
20.46,-28.61,6.00,29.05,6.65,3.96,47.96,-0.14,48.01,0.80
20.48,-28.69,6.07,27.79,6.65,3.96,47.96,-0.11,48.01,0.82
20.50,-27.58,5.55,27.46,6.65,3.96,47.97,-0.12,48.01,0.87
20.52,-27.54,5.49,29.20,6.65,3.96,47.97,-0.12,48.02,0.79
20.54,-28.76,6.21,29.34,6.65,3.96,47.95,-0.10,48.03,0.78
20.56,-28.61,6.01,27.55,6.65,3.96,47.95,-0.08,48.02,0.77
20.58,-27.91,5.58,27.41,6.65,3.96,47.96,-0.12,48.02,0.76
20.60,-26.48,5.68,27.75,6.30,3.96,47.96,-0.10,48.02,0.68
20.62,-27.02,5.91,25.70,6.30,3.96,47.96,-0.08,48.02,0.67
20.64,-25.86,5.27,25.48,6.30,3.96,47.95,-0.07,48.01,0.71
20.66,-25.88,5.24,25.89,6.30,3.96,47.95,-0.12,48.02,0.72
20.68,-26.63,5.68,27.02,6.30,3.96,47.97,-0.08,48.02,0.78
20.70,-27.01,5.89,26.68,6.30,3.96,47.96,-0.09,48.02,0.74
20.72,-26.13,5.35,25.56,6.30,3.96,47.96,-0.11,48.02,0.74
20.74,-25.90,5.26,25.56,6.30,3.96,47.95,-0.10,48.02,0.69
20.76,-26.19,5.46,27.07,6.30,3.96,47.93,-0.09,48.01,0.81
20.78,-26.57,5.63,26.74,6.30,3.96,47.94,-0.10,48.01,0.69
20.80,-26.42,5.49,25.89,6.30,3.62,47.95,-0.11,48.01,0.66
20.82,-26.00,5.28,25.76,6.30,3.62,47.95,-0.08,48.01,0.71
20.84,-26.24,5.43,27.12,6.30,3.62,47.96,-0.11,48.02,0.69
20.86,-26.70,5.63,27.89,6.30,3.62,47.97,-0.08,48.02,0.76
20.88,-26.85,5.67,25.77,6.30,3.62,47.96,-0.10,48.01,0.71
20.90,-26.02,5.24,24.96,6.30,3.62,47.96,-0.10,48.02,0.79
20.92,-25.71,5.06,27.27,6.30,3.62,47.96,-0.10,48.01,0.76
20.94,-26.96,5.64,27.40,6.30,3.62,47.94,-0.10,48.02,0.66
20.96,-26.93,5.68,25.94,6.30,3.62,47.95,-0.09,48.02,0.65
20.98,-26.13,5.22,26.19,6.30,3.62,47.96,-0.09,48.02,0.75
21.00,-26.23,5.30,27.68,6.30,3.62,47.95,-0.10,48.02,0.72
21.02,-27.15,5.72,27.67,6.30,3.62,47.94,-0.09,48.02,0.70
21.04,-27.09,5.68,26.33,6.30,3.62,47.96,-0.10,48.02,0.67
21.06,-26.24,5.28,25.23,6.30,3.62,47.96,-0.08,48.02,0.66
21.08,-25.97,5.16,27.32,6.30,3.62,47.96,-0.10,48.02,0.66
21.10,-26.04,5.84,26.99,5.95,3.62,47.96,-0.09,48.02,0.62
21.12,-25.66,5.63,22.96,5.95,3.62,47.94,-0.05,48.03,0.60
21.14,-23.76,4.75,23.83,5.95,3.62,47.94,-0.08,48.02,0.71
21.16,-24.64,5.20,24.81,5.95,3.62,47.96,-0.08,48.02,0.67
21.18,-24.72,5.27,25.64,5.95,3.61,47.96,-0.07,48.02,0.66
21.20,-24.72,5.15,25.07,5.95,3.61,47.95,-0.08,48.01,0.62
21.22,-24.84,5.18,23.37,5.95,3.61,47.96,-0.07,48.03,0.60
21.24,-23.75,4.62,23.52,5.95,3.61,47.95,-0.06,48.01,0.70
21.26,-24.39,4.95,25.79,5.95,3.61,47.95,-0.07,48.02,0.73
21.28,-25.37,5.45,25.45,5.95,3.61,47.96,-0.08,48.02,0.67
21.30,-24.66,5.04,23.87,5.95,3.61,47.96,-0.07,48.02,0.67
21.32,-24.56,4.95,23.87,5.95,3.61,47.94,-0.07,48.01,0.66
21.34,-24.60,4.98,25.93,5.95,3.61,47.96,-0.08,48.02,0.74
21.36,-25.46,5.40,25.51,5.95,3.61,47.95,-0.09,48.02,0.67
21.38,-25.43,5.40,24.76,5.95,3.61,47.96,-0.08,48.03,0.64
21.40,-24.53,4.94,24.26,5.95,3.61,47.96,-0.06,48.01,0.66
21.42,-24.46,4.89,24.83,5.95,3.61,47.97,-0.08,48.03,0.69
21.44,-25.09,5.27,26.31,5.95,3.61,47.96,-0.09,48.02,0.73
21.46,-25.10,5.23,25.80,5.95,3.61,47.95,-0.09,48.01,0.65
21.48,-25.19,5.15,23.83,5.95,3.61,47.94,-0.08,48.02,0.70
21.50,-24.79,4.99,24.54,5.95,3.61,47.95,-0.08,48.01,0.74
21.52,-24.99,4.94,26.19,5.95,3.61,47.95,-0.07,48.02,0.64
21.54,-25.70,5.42,25.81,5.95,3.61,47.96,-0.07,48.02,0.70
21.56,-24.84,4.95,24.39,5.95,3.61,47.95,-0.08,48.03,0.57
21.58,-24.55,4.77,24.39,5.95,3.61,47.94,-0.09,48.02,0.65
21.60,-24.72,5.73,25.63,5.60,3.61,47.96,-0.06,48.02,0.61
21.62,-23.29,4.94,22.33,5.60,3.61,47.96,-0.05,48.02,0.50
21.64,-23.24,4.85,22.36,5.60,3.61,47.95,-0.04,48.02,0.53
21.66,-22.75,4.64,23.43,5.60,3.61,47.95,-0.05,48.03,0.53
21.68,-23.30,4.81,23.14,5.60,3.61,47.94,-0.05,48.03,0.62
21.70,-23.16,4.82,24.04,5.60,3.61,47.95,-0.06,48.02,0.57
21.72,-23.63,5.04,24.05,5.60,3.61,47.96,-0.05,48.03,0.55
21.74,-23.19,4.78,22.23,5.60,3.61,47.95,-0.06,48.02,0.57
21.76,-23.03,4.67,23.06,5.60,3.61,47.96,-0.06,48.03,0.54
21.78,-22.57,4.53,24.47,5.60,3.61,47.95,-0.06,48.01,0.66
21.80,-23.73,5.04,23.63,5.60,3.61,47.96,-0.05,48.02,0.62
21.82,-23.44,4.93,23.34,5.60,3.61,47.96,-0.05,48.02,0.60
21.84,-23.16,4.65,22.57,5.60,3.61,47.97,-0.06,48.02,0.63
21.86,-23.56,4.97,23.41,5.60,3.61,47.96,-0.07,48.02,0.55
21.88,-23.46,4.91,24.33,5.60,3.61,47.96,-0.05,48.01,0.66
21.90,-24.32,5.30,23.86,5.60,3.61,47.96,-0.05,48.03,0.58
21.92,-23.26,4.72,22.74,5.60,3.61,47.96,-0.07,48.02,0.62
21.94,-23.27,4.71,21.81,5.60,3.61,47.95,-0.06,48.01,0.64
21.96,-22.89,4.50,23.75,5.60,3.61,47.95,-0.08,48.03,0.54
21.98,-24.06,5.10,24.44,5.60,3.61,47.97,-0.06,48.02,0.64
22.00,-23.27,4.69,23.24,5.60,3.61,47.96,-0.05,48.01,0.58
22.02,-23.49,4.75,22.96,5.60,3.61,47.95,-0.04,48.02,0.62
22.04,-22.74,4.42,23.75,5.60,3.61,47.94,-0.07,48.02,0.56
22.06,-23.80,4.84,24.69,5.60,3.61,47.95,-0.05,48.01,0.68
22.08,-24.41,5.30,23.97,5.60,3.61,47.96,-0.05,48.02,0.57
22.10,-23.64,5.65,22.63,5.25,3.61,47.95,-0.02,48.02,0.53
22.12,-21.67,4.55,20.28,5.25,3.61,47.95,-0.05,48.03,0.48
22.14,-20.93,4.13,21.56,5.25,3.61,47.96,-0.03,48.03,0.50
22.16,-21.50,4.41,22.60,5.25,3.61,47.96,-0.05,48.02,0.55
22.18,-22.25,4.78,21.66,5.25,3.61,47.95,-0.03,48.03,0.44
22.20,-21.35,4.28,20.46,5.25,3.61,47.96,-0.04,48.03,0.48
22.22,-21.39,4.34,20.50,5.25,3.61,47.95,-0.05,48.03,0.52
22.24,-21.40,4.29,22.01,5.25,3.61,47.96,-0.04,48.02,0.48
22.26,-21.88,4.60,22.64,5.25,3.61,47.97,-0.04,48.03,0.49
22.28,-22.40,4.73,21.80,5.25,3.61,47.96,-0.04,48.02,0.56
22.30,-21.81,4.47,21.03,5.25,3.61,47.96,-0.02,48.03,0.58
22.32,-21.18,4.17,21.15,5.25,3.61,47.94,-0.04,48.03,0.48
22.34,-21.59,4.29,22.06,5.25,3.61,47.96,-0.04,48.03,0.57
22.36,-21.86,4.51,22.38,5.25,3.61,47.95,-0.05,48.03,0.56
22.38,-22.07,4.59,22.28,5.25,3.61,47.95,-0.03,48.02,0.49
22.40,-21.77,4.38,21.84,5.25,3.61,47.95,-0.05,48.02,0.57
22.42,-21.93,4.47,20.78,5.25,3.61,47.97,-0.04,48.01,0.47
22.44,-21.55,4.24,22.50,5.25,3.61,47.96,-0.04,48.02,0.52
22.46,-22.44,4.74,23.24,5.25,3.61,47.96,-0.04,48.02,0.50
22.48,-22.26,4.62,22.32,5.25,3.61,47.96,-0.04,48.02,0.56
22.50,-21.94,4.43,21.28,5.25,3.61,47.96,-0.04,48.02,0.54
22.52,-22.10,4.51,21.62,5.25,3.61,47.96,-0.04,48.02,0.50
22.54,-21.47,4.18,22.52,5.25,3.61,47.96,-0.05,48.02,0.49
22.56,-22.45,4.67,22.41,5.25,3.61,47.95,-0.04,48.03,0.50
22.58,-21.91,4.37,21.96,5.25,3.61,47.96,-0.06,48.02,0.56
22.60,-22.35,4.59,21.53,4.90,3.61,47.95,-0.02,48.02,0.52
22.62,-20.53,4.32,18.88,4.90,3.61,47.96,-0.02,48.03,0.40
22.64,-19.27,3.74,19.79,4.90,3.61,47.96,-0.03,48.02,0.43
22.66,-20.56,4.34,21.47,4.90,3.61,47.96,-0.03,48.02,0.49
22.68,-20.62,4.31,20.45,4.90,3.61,47.96,-0.02,48.04,0.41
22.70,-19.98,4.02,19.44,4.90,3.61,47.97,-0.03,48.03,0.50
22.72,-19.99,4.09,19.31,4.90,3.61,47.95,-0.02,48.03,0.50
22.74,-20.01,4.02,20.69,4.90,3.61,47.96,-0.02,48.03,0.54
22.76,-20.06,3.96,20.66,4.90,3.61,47.96,-0.03,48.03,0.52
22.78,-20.89,4.53,20.76,4.90,3.61,47.96,-0.02,48.02,0.50
22.80,-20.40,4.12,19.71,4.90,3.61,47.94,-0.01,48.02,0.49
22.82,-19.96,3.94,19.78,4.90,3.61,47.95,-0.02,48.02,0.46
22.84,-20.15,4.04,20.86,4.90,3.61,47.95,-0.03,48.02,0.51
22.86,-20.56,4.25,20.34,4.90,3.61,47.95,-0.02,48.03,0.51
22.88,-20.27,4.04,20.57,4.90,3.61,47.95,-0.02,48.03,0.53
22.90,-20.85,4.35,20.38,4.90,3.61,47.96,-0.02,48.02,0.49
22.92,-20.70,4.20,20.06,4.90,3.61,47.95,-0.01,48.02,0.43
22.94,-19.72,3.72,20.03,4.90,3.61,47.96,-0.02,48.02,0.45
22.96,-20.33,4.10,21.13,4.90,3.61,47.94,-0.03,48.02,0.50
22.98,-20.83,4.29,20.81,4.90,3.61,47.95,-0.02,48.02,0.54
23.00,-20.02,3.84,20.16,4.90,3.61,47.95,-0.02,48.01,0.50
23.02,-20.40,4.11,19.64,4.90,3.61,47.95,-0.02,48.03,0.43
23.04,-20.20,3.97,20.72,4.90,3.61,47.95,-0.02,48.01,0.53
23.06,-20.22,3.87,21.12,4.90,3.61,47.97,-0.04,48.03,0.53
23.08,-21.04,4.31,20.92,4.90,3.61,47.96,-0.03,48.02,0.44
23.10,-20.73,4.21,20.69,4.55,3.61,47.96,-0.01,48.02,0.47
23.12,-19.21,4.13,17.47,4.55,3.61,47.95,-0.01,48.03,0.35
23.14,-18.10,3.52,17.41,4.55,3.61,47.94,-0.02,48.02,0.41
23.16,-18.96,3.91,19.53,4.55,3.61,47.95,-0.01,48.03,0.39
23.18,-18.83,3.82,19.15,4.55,3.61,47.96,-0.02,48.03,0.40
23.20,-18.71,3.83,18.40,4.55,3.61,47.96,-0.01,48.02,0.47
23.22,-18.28,3.62,18.56,4.55,3.61,47.94,-0.01,48.04,0.40
23.24,-18.74,3.85,17.96,4.55,3.61,47.95,-0.02,48.03,0.35
23.26,-18.68,3.74,18.81,4.55,3.61,47.96,-0.02,48.02,0.46
23.28,-18.89,3.82,19.47,4.55,3.61,47.95,-0.01,48.02,0.38
23.30,-19.00,3.92,19.17,4.55,3.61,47.95,-0.01,48.02,0.45
23.32,-18.80,3.85,18.96,4.55,3.61,47.96,-0.01,48.03,0.38
23.34,-19.00,3.85,18.99,4.55,3.61,47.95,-0.02,48.03,0.39
23.36,-18.98,3.85,18.22,4.55,3.61,47.95,-0.01,48.02,0.47
23.38,-18.28,3.44,19.29,4.55,3.61,47.95,-0.01,48.03,0.40
23.40,-18.66,3.62,19.68,4.55,3.61,47.95,-0.03,48.03,0.43
23.42,-19.34,4.02,19.13,4.55,3.61,47.94,-0.01,48.02,0.38
23.44,-19.06,3.85,18.87,4.55,3.61,47.96,-0.02,48.02,0.43
23.46,-18.97,3.71,18.56,4.55,3.61,47.95,-0.00,48.02,0.37
23.48,-18.51,3.43,18.69,4.55,3.61,47.96,-0.03,48.02,0.45
23.50,-19.41,4.09,19.75,4.55,3.61,47.94,-0.02,48.03,0.37
23.52,-19.48,3.97,19.80,4.55,3.61,47.96,-0.02,48.03,0.41
23.54,-19.28,3.88,19.20,4.55,3.61,47.96,-0.01,48.03,0.41
23.56,-18.77,3.62,18.66,4.55,3.61,47.95,-0.02,48.02,0.45
23.58,-19.27,3.94,18.06,4.55,3.61,47.96,-0.02,48.02,0.43
23.60,-18.89,3.65,18.84,4.55,3.61,47.95,0.01,48.02,0.34
23.62,-17.44,3.69,17.52,4.20,3.61,47.96,0.00,48.02,0.40
23.64,-17.02,3.41,16.27,4.20,3.61,47.96,0.00,48.02,0.33
23.66,-16.79,3.27,17.39,4.20,3.61,47.96,-0.00,48.02,0.31
23.68,-17.01,3.43,16.78,4.20,3.61,47.94,0.00,48.01,0.41
23.70,-17.06,3.41,16.08,4.20,3.61,47.96,-0.01,48.03,0.32
23.72,-16.97,3.34,17.18,4.20,3.61,47.96,-0.01,48.02,0.37
23.74,-17.11,3.41,17.82,4.20,3.61,47.96,-0.01,48.02,0.39
23.76,-17.39,3.48,17.53,4.20,3.61,47.96,0.00,48.02,0.41
23.78,-17.25,3.42,17.49,4.20,3.61,47.95,0.00,48.03,0.39
23.80,-17.41,3.43,17.19,4.20,3.61,47.94,0.00,48.02,0.34
23.82,-17.29,3.45,17.03,4.20,3.61,47.95,-0.00,48.02,0.38
23.84,-16.81,3.18,16.56,4.20,3.61,47.96,0.00,48.03,0.36
23.86,-17.31,3.38,17.49,4.20,3.61,47.96,-0.01,48.01,0.35
23.88,-17.75,3.66,18.13,4.20,3.61,47.96,-0.01,48.02,0.38
23.90,-17.96,3.76,17.74,4.20,3.61,47.95,-0.01,48.03,0.33
23.92,-17.57,3.57,17.05,4.20,3.61,47.95,-0.01,48.03,0.35
23.94,-17.39,3.42,16.68,4.20,3.61,47.95,0.01,48.02,0.39
23.96,-16.96,3.13,16.91,4.20,3.61,47.95,0.00,48.03,0.35
23.98,-17.00,3.15,17.72,4.20,3.61,47.95,-0.01,48.03,0.36
24.00,-17.63,3.49,17.64,4.20,3.61,47.96,-0.01,48.03,0.34
24.02,-17.89,3.62,17.77,4.20,3.61,47.95,-0.00,48.03,0.34
24.04,-17.80,3.48,17.74,4.20,3.61,47.95,-0.01,48.03,0.32
24.06,-17.38,3.36,16.69,4.20,3.61,47.95,-0.01,48.03,0.39
24.08,-16.65,2.97,17.08,4.20,3.61,47.95,0.01,48.03,0.35
24.10,-16.85,3.02,17.00,4.20,3.61,47.95,0.02,48.03,0.27
24.12,-15.68,3.21,16.30,3.85,3.61,47.96,0.01,48.03,0.26
24.14,-15.63,3.17,14.70,3.85,3.61,47.96,0.01,48.03,0.27
24.16,-15.36,3.01,16.01,3.85,3.61,47.96,0.01,48.03,0.35
24.18,-15.66,3.22,15.79,3.85,3.61,47.95,0.01,48.03,0.35
24.20,-15.52,3.13,14.77,3.85,3.61,47.95,0.01,48.03,0.33
24.22,-15.66,3.03,15.27,3.85,3.61,47.95,0.01,48.02,0.36
24.24,-15.91,3.26,15.28,3.85,3.61,47.95,0.00,48.02,0.35
24.26,-15.68,3.14,15.76,3.85,3.61,47.96,-0.00,48.03,0.28
24.28,-15.92,3.16,16.21,3.85,3.61,47.96,0.00,48.02,0.29
24.30,-16.04,3.24,15.90,3.85,3.61,47.95,0.01,48.03,0.36
24.32,-16.32,3.40,15.36,3.85,3.61,47.95,0.00,48.02,0.34
24.34,-16.04,3.26,15.38,3.85,3.61,47.95,0.00,48.03,0.35
24.36,-15.89,3.08,16.08,3.85,3.61,47.96,-0.01,48.03,0.30
24.38,-16.07,3.16,16.02,3.85,3.61,47.95,-0.01,48.02,0.28
24.40,-16.43,3.32,16.04,3.85,3.61,47.95,-0.00,48.02,0.37
24.42,-16.15,3.24,16.68,3.85,3.61,47.96,0.00,48.02,0.28
24.44,-16.09,3.17,16.20,3.85,3.61,47.95,0.00,48.02,0.27
24.46,-15.72,2.97,15.95,3.85,3.61,47.96,0.00,48.04,0.32
24.48,-16.18,3.13,15.88,3.85,3.61,47.94,0.01,48.02,0.36
24.50,-16.24,3.22,16.26,3.85,3.61,47.96,0.00,48.03,0.29
24.52,-16.22,3.19,16.29,3.85,3.61,47.94,-0.00,48.02,0.35
24.54,-15.96,3.08,16.60,3.85,3.61,47.95,0.00,48.02,0.28
24.56,-16.46,3.35,16.12,3.85,3.61,47.94,0.01,48.02,0.29
24.58,-15.96,3.00,15.90,3.85,3.61,47.96,0.01,48.02,0.33
24.60,-15.69,2.89,15.52,3.85,3.61,47.95,0.01,48.03,0.33
24.62,-14.09,2.83,14.83,3.50,3.61,47.95,0.02,48.03,0.23
24.64,-13.20,2.32,12.73,3.50,3.61,47.96,0.02,48.03,0.22
24.66,-13.70,2.51,13.81,3.50,3.61,47.96,0.01,48.03,0.30
24.68,-13.87,2.69,14.68,3.50,3.61,47.95,0.01,48.03,0.25
24.70,-14.42,2.92,13.97,3.50,3.61,47.95,0.01,48.03,0.30
24.72,-14.08,2.70,14.38,3.50,3.61,47.95,0.01,48.04,0.23
24.74,-14.30,2.79,13.99,3.50,3.61,47.95,0.01,48.02,0.29
24.76,-14.27,2.86,14.38,3.50,3.61,47.96,0.01,48.02,0.28
24.78,-14.48,2.84,14.73,3.50,3.61,47.94,0.01,48.03,0.24
24.80,-14.65,2.98,14.36,3.50,3.61,47.95,0.00,48.02,0.31
24.82,-14.50,2.92,14.44,3.50,3.61,47.95,0.01,48.03,0.29
24.84,-14.44,2.84,14.31,3.50,3.61,47.95,0.01,48.04,0.24
24.86,-14.68,2.96,14.16,3.50,3.61,47.96,0.02,48.03,0.28
24.88,-14.44,2.88,14.39,3.50,3.61,47.96,0.02,48.02,0.25
24.90,-14.20,2.66,13.91,3.50,3.61,47.95,0.02,48.02,0.27
24.92,-14.07,2.61,14.59,3.50,3.61,47.94,0.02,48.03,0.28
24.94,-13.85,2.40,14.82,3.50,3.61,47.96,0.02,48.03,0.23
24.96,-14.17,2.51,14.57,3.50,3.61,47.95,0.01,48.04,0.25
24.98,-14.16,2.58,14.87,3.50,3.61,47.96,0.01,48.03,0.30
25.00,-14.58,2.75,14.54,3.50,3.61,47.96,0.01,48.03,0.27
25.02,-14.96,2.98,14.27,3.50,3.61,47.95,0.01,48.02,0.26
25.04,-14.28,2.62,14.29,3.50,3.61,47.96,0.01,48.02,0.30
25.06,-15.16,3.11,14.53,3.50,3.61,47.95,0.01,48.03,0.24
25.08,-14.73,2.77,14.99,3.50,3.61,47.95,0.00,48.03,0.24
25.10,-14.51,2.71,15.46,3.50,3.61,47.95,-0.00,48.03,0.24
25.12,-13.34,2.80,13.88,3.15,3.61,47.95,0.01,48.03,0.20
25.14,-12.83,2.56,11.53,3.15,3.61,47.95,0.02,48.02,0.26
25.16,-12.28,2.31,12.04,3.15,3.61,47.96,0.02,48.03,0.22
25.18,-11.97,2.07,12.69,3.15,3.61,47.95,0.02,48.03,0.20
25.20,-12.47,2.34,12.71,3.15,3.61,47.95,0.01,48.03,0.18
25.22,-12.78,2.47,12.30,3.15,3.61,47.96,0.01,48.03,0.21
25.24,-12.82,2.52,12.09,3.15,3.61,47.95,0.01,48.03,0.22
25.26,-12.74,2.42,12.95,3.15,3.61,47.95,0.02,48.03,0.22
25.28,-12.36,2.21,12.92,3.15,3.61,47.95,0.02,48.03,0.20
25.30,-12.70,2.35,13.63,3.15,3.61,47.95,0.01,48.02,0.21
25.32,-13.04,2.46,13.21,3.15,3.61,47.95,0.02,48.03,0.20
25.34,-13.13,2.61,13.23,3.15,3.61,47.96,0.01,48.04,0.19
25.36,-13.44,2.75,11.87,3.15,3.61,47.96,0.01,48.03,0.19
25.38,-12.75,2.34,13.26,3.15,1.78,47.95,0.02,48.04,0.19
25.40,-12.82,2.47,12.71,3.15,1.77,47.95,0.02,48.04,0.20
25.42,-12.28,2.03,13.20,3.15,1.77,47.96,0.01,48.03,0.22
25.44,-12.86,2.42,13.39,3.15,1.77,47.96,0.01,48.04,0.28
25.46,-12.66,2.20,13.34,3.15,1.77,47.95,0.01,48.03,0.25
25.48,-13.25,2.59,13.22,3.15,1.77,47.94,0.01,48.03,0.18
25.50,-13.50,2.65,13.52,3.15,1.77,47.96,0.02,48.03,0.20
25.52,-13.16,2.59,12.68,3.15,1.77,47.96,0.02,48.03,0.20
25.54,-12.68,2.22,13.16,3.15,1.77,47.95,0.02,48.03,0.20
25.56,-12.77,2.23,13.11,3.15,1.77,47.95,0.01,48.03,0.25
25.58,-13.04,2.30,13.40,3.15,1.77,47.95,0.01,48.02,0.27
25.60,-13.17,2.47,12.99,3.15,1.77,47.94,0.01,48.04,0.23
25.62,-12.14,2.65,12.80,2.80,1.77,47.96,0.02,48.03,0.20
25.64,-10.98,2.10,10.36,2.80,1.77,47.96,0.02,48.03,0.17
25.66,-10.45,1.73,10.89,2.80,1.77,47.95,0.02,48.03,0.21
25.68,-11.31,2.22,11.31,2.80,1.77,47.96,0.02,48.02,0.17
25.70,-11.73,2.28,10.66,2.80,1.77,47.96,0.02,48.04,0.17
25.72,-10.95,1.90,10.22,2.80,1.77,47.96,0.03,48.04,0.19
25.74,-10.96,2.00,10.86,2.80,1.77,47.96,0.01,48.04,0.21
25.76,-11.06,2.02,11.47,2.80,1.77,47.95,0.01,48.02,0.18
25.78,-11.67,2.22,11.09,2.80,1.77,47.94,0.02,48.03,0.22
25.80,-10.59,1.69,11.56,2.80,1.77,47.95,0.02,48.03,0.16
25.82,-11.16,1.96,11.63,2.80,1.77,47.95,0.02,48.03,0.21
25.84,-11.58,2.21,11.38,2.80,1.77,47.95,0.02,48.03,0.16
25.86,-11.64,2.21,10.62,2.80,1.77,47.96,0.03,48.02,0.18
25.88,-10.81,1.79,11.18,2.80,1.77,47.96,0.02,48.04,0.19
25.90,-11.83,2.35,11.25,2.80,1.77,47.94,0.01,48.03,0.17
25.92,-12.03,2.39,11.03,2.80,1.77,47.95,0.01,48.03,0.21
25.94,-11.07,1.92,11.47,2.80,1.77,47.96,0.03,48.03,0.16
25.96,-10.68,1.61,11.81,2.80,1.77,47.95,0.02,48.03,0.22
25.98,-11.37,2.08,12.19,2.80,1.77,47.95,0.01,48.03,0.16
26.00,-11.92,2.28,11.51,2.80,1.77,47.95,0.01,48.03,0.18
26.02,-11.59,2.11,11.29,2.80,1.77,47.96,0.02,48.03,0.20
26.04,-11.22,1.96,12.27,2.80,1.77,47.96,0.02,48.03,0.17
26.06,-12.03,2.25,11.50,2.80,1.77,47.95,0.01,48.03,0.21
26.08,-11.68,2.06,11.42,2.80,1.77,47.95,0.01,48.03,0.16
26.10,-11.56,2.04,11.11,2.80,1.77,47.95,0.02,48.02,0.19
26.12,-11.10,2.62,11.02,2.45,1.77,47.96,0.02,48.03,0.13
26.14,-9.82,1.98,8.48,2.45,1.77,47.95,0.01,48.04,0.16
26.16,-9.39,1.74,8.63,2.45,1.77,47.96,0.02,48.03,0.13
26.18,-9.28,1.59,9.80,2.45,1.77,47.96,0.02,48.03,0.13
26.20,-9.86,1.87,9.24,2.45,1.77,47.94,0.02,48.03,0.17
26.22,-9.44,1.61,9.60,2.45,1.77,47.96,0.02,48.03,0.19
26.24,-9.77,1.73,10.01,2.45,1.77,47.95,0.02,48.03,0.19
26.26,-9.69,1.74,9.65,2.45,1.77,47.94,0.02,48.03,0.15
26.28,-9.32,1.64,9.62,2.45,1.77,47.94,0.02,48.04,0.14
26.30,-9.45,1.62,9.52,2.45,1.77,47.95,0.02,48.03,0.15
26.32,-9.91,1.79,9.34,2.45,1.77,47.95,0.02,48.03,0.18
26.34,-9.65,1.66,9.70,2.45,1.77,47.95,0.01,48.03,0.15
26.36,-10.10,1.83,9.93,2.45,1.77,47.96,0.01,48.03,0.12
26.38,-10.03,1.84,10.38,2.45,1.77,47.96,0.02,48.02,0.14
26.40,-9.99,1.71,10.21,2.45,1.77,47.94,0.02,48.04,0.13
26.42,-10.22,1.87,9.87,2.45,1.77,47.95,0.02,48.03,0.13
26.44,-10.02,1.74,9.83,2.45,1.77,47.96,0.02,48.03,0.16
26.46,-9.55,1.54,9.67,2.45,1.77,47.94,0.02,48.03,0.17
26.48,-9.89,1.62,10.10,2.45,1.77,47.95,0.02,48.03,0.17
26.50,-9.92,1.71,9.43,2.45,1.77,47.95,0.02,48.03,0.15
26.52,-10.27,1.80,9.74,2.45,1.77,47.95,0.01,48.03,0.15
26.54,-10.32,1.95,9.76,2.45,1.77,47.96,0.02,48.03,0.12
26.56,-10.05,1.77,9.86,2.45,1.77,47.95,0.02,48.02,0.13
26.58,-10.39,1.74,10.30,2.45,1.77,47.96,0.01,48.03,0.14
26.60,-10.03,1.65,9.92,2.45,1.77,47.96,0.02,48.03,0.14
