time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
20.37,-9.19,11.46,9.35,12.35,7.39,47.94,0.52,48.00,1.07
20.39,-8.18,10.83,8.46,12.35,7.39,47.95,0.54,47.99,1.10
20.41,-8.74,11.13,9.21,12.35,7.40,47.93,0.50,48.00,1.16
20.43,-8.46,10.88,9.22,12.35,7.41,47.93,0.54,48.01,1.01
20.45,-7.89,10.75,7.36,12.35,7.42,47.94,0.47,48.01,1.11
20.47,-9.08,11.38,8.91,12.35,7.42,47.93,0.51,48.00,1.17
20.49,-9.17,11.29,9.60,12.35,7.42,47.94,0.47,48.00,1.14
20.51,-9.42,11.46,8.34,12.35,7.42,47.94,0.53,48.00,1.15
20.53,-8.90,11.24,8.85,12.35,7.43,47.94,0.50,47.98,1.18
20.55,-9.05,11.10,10.45,12.35,7.43,47.93,0.48,48.00,1.11
20.57,-9.64,11.51,9.57,12.35,7.43,47.94,0.50,48.02,1.07
20.59,-8.22,10.88,8.83,11.70,7.44,47.94,0.50,48.01,1.02
20.61,-8.51,11.10,7.82,11.70,7.44,47.94,0.51,48.01,0.94
20.63,-7.46,10.61,8.49,11.70,7.44,47.93,0.48,48.01,1.03
20.65,-8.25,11.00,6.82,11.70,7.44,47.93,0.48,48.02,0.95
20.67,-7.74,10.72,8.31,11.70,7.44,47.94,0.47,48.00,1.01
20.69,-7.70,10.69,6.33,11.70,7.45,47.93,0.48,48.02,0.98
20.71,-7.43,10.46,8.49,11.70,7.45,47.93,0.46,48.01,0.95
20.73,-7.04,10.26,5.57,11.70,7.45,47.92,0.51,48.00,1.07
20.75,-7.03,10.22,8.72,11.70,7.46,47.93,0.49,48.00,1.01
20.77,-8.63,11.04,6.52,11.70,7.46,47.93,0.51,48.00,1.05
20.79,-7.63,10.52,7.34,11.70,7.47,47.94,0.45,48.01,1.01
20.81,-8.28,10.83,8.71,11.70,7.48,47.94,0.46,48.01,0.97
20.83,-8.39,10.77,7.64,11.70,7.49,47.94,0.45,48.00,1.05
20.85,-7.88,10.66,8.52,11.70,7.49,47.94,0.50,48.00,1.01
20.87,-7.72,10.45,9.21,11.70,7.49,47.94,0.48,48.00,1.04
20.89,-8.40,10.90,7.37,11.70,7.49,47.94,0.47,48.01,1.02
20.91,-7.68,10.42,8.57,11.70,7.50,47.93,0.49,48.00,0.98
20.93,-7.56,10.25,7.78,11.70,7.50,47.94,0.47,48.01,0.96
20.95,-7.86,10.41,7.67,11.70,7.50,47.94,0.44,48.01,0.96
20.97,-8.50,10.68,8.11,11.70,7.51,47.94,0.44,48.01,0.92
20.99,-8.27,10.48,6.46,11.70,7.52,47.94,0.44,48.01,1.00
21.01,-8.55,10.61,8.55,11.70,7.53,47.94,0.47,48.01,0.98
21.03,-7.83,10.33,8.53,11.70,7.54,47.93,0.49,47.98,1.08
21.05,-8.30,10.60,8.26,11.70,7.55,47.94,0.43,48.01,1.03
21.07,-8.50,10.62,8.99,11.70,7.56,47.93,0.45,48.01,0.98
21.09,-8.07,10.40,8.73,11.05,7.57,47.93,0.44,48.01,0.88
21.11,-7.24,10.17,4.75,11.05,7.57,47.93,0.42,48.01,0.94
21.13,-6.65,9.62,8.23,11.05,7.58,47.93,0.46,48.00,0.94
21.15,-7.80,10.53,6.64,11.05,7.58,47.93,0.49,48.01,0.98
21.17,-7.57,10.37,8.55,11.05,7.58,47.93,0.46,48.01,0.90
21.19,-7.68,10.27,6.92,11.05,7.58,47.94,0.46,48.01,0.91
21.21,-7.40,10.21,7.14,11.05,7.58,47.94,0.45,48.01,0.92
21.23,-6.25,9.37,7.83,11.05,7.59,47.94,0.44,48.01,0.92
21.25,-7.15,9.84,5.40,11.05,7.59,47.95,0.46,48.01,0.89
21.27,-5.98,9.30,7.72,11.05,7.60,47.94,0.45,48.01,0.89
21.29,-6.83,9.71,5.93,11.05,7.60,47.94,0.43,48.01,0.89
21.31,-6.59,9.47,7.54,11.05,7.60,47.93,0.42,48.01,0.92
21.33,-7.78,10.18,5.95,11.05,7.59,47.94,0.45,48.01,0.91
21.35,-7.33,9.92,8.30,11.05,7.59,47.94,0.44,48.02,0.84
21.37,-7.87,10.29,6.79,11.05,7.58,47.93,0.45,48.01,0.92
21.39,-7.46,10.05,8.41,11.05,7.58,47.94,0.43,48.01,0.89
21.41,-7.19,9.68,7.15,11.05,7.56,47.93,0.46,48.00,0.90
21.43,-6.96,9.54,6.75,11.05,7.55,47.93,0.42,48.00,0.89
21.45,-7.70,10.14,8.32,11.05,7.53,47.94,0.45,48.01,0.88
21.47,-8.02,10.18,6.55,11.05,7.52,47.94,0.42,48.02,0.93
21.49,-8.25,10.24,7.70,11.05,7.51,47.93,0.46,48.00,0.86
21.51,-8.06,10.15,7.88,11.05,7.50,47.93,0.43,48.01,0.94
21.53,-8.26,10.27,6.60,11.05,7.50,47.94,0.44,48.02,0.88
21.55,-7.30,9.83,8.53,11.05,7.50,47.94,0.43,48.02,0.86
21.57,-7.61,9.84,6.93,11.05,7.49,47.93,0.47,48.01,0.91
21.59,-7.80,9.89,8.29,11.05,7.49,47.94,0.44,48.02,0.75
21.61,-6.94,9.66,4.15,10.40,6.02,47.93,0.41,48.01,0.80
21.63,-6.80,9.54,6.29,10.40,6.02,47.94,0.39,48.00,0.86
21.65,-6.14,9.18,7.67,10.40,6.01,47.94,0.43,48.01,0.87
21.67,-6.54,9.16,5.58,10.40,6.01,47.94,0.43,48.02,0.81
21.69,-5.91,9.12,6.65,10.40,6.01,47.94,0.40,48.02,0.87
21.71,-7.32,9.61,6.69,10.40,6.01,47.94,0.42,48.01,0.80
21.73,-6.58,9.40,7.65,10.40,6.01,47.95,0.43,48.00,0.81
21.75,-7.45,9.73,5.61,10.40,6.01,47.94,0.42,48.00,0.87
21.77,-6.24,9.19,8.54,10.40,6.01,47.93,0.37,48.02,0.85
21.79,-7.89,9.87,5.88,10.40,6.01,47.95,0.38,48.02,0.79
21.81,-6.69,9.26,8.72,10.40,6.01,47.94,0.41,48.01,0.76
21.83,-6.45,9.15,4.40,10.40,6.01,47.94,0.40,48.01,0.83
21.85,-6.66,9.19,7.77,10.40,6.01,47.94,0.41,48.02,0.76
21.87,-7.26,9.55,4.77,10.40,6.01,47.93,0.42,48.00,0.84
21.89,-6.53,9.08,7.14,10.40,6.01,47.94,0.41,48.02,0.78
21.91,-6.70,9.13,4.88,10.40,6.01,47.94,0.39,48.00,0.88
21.93,-7.09,9.33,8.07,10.40,6.01,47.94,0.44,48.00,0.86
21.95,-7.69,9.71,7.03,10.40,6.01,47.94,0.39,48.01,0.89
21.97,-7.36,9.37,7.77,10.40,6.01,47.94,0.39,48.01,0.83
21.99,-6.53,9.03,7.32,10.40,6.01,47.94,0.34,48.03,0.82
22.01,-7.30,9.45,6.69,10.40,6.01,47.94,0.38,48.00,0.87
22.03,-6.91,9.14,8.15,10.40,6.01,47.94,0.39,48.02,0.82
22.05,-7.75,9.71,6.76,10.40,6.01,47.93,0.40,48.00,0.86
22.07,-6.65,9.08,8.60,10.40,6.01,47.94,0.40,48.01,0.85
22.09,-7.23,9.24,7.08,10.40,6.01,47.94,0.42,48.02,0.77
22.11,-6.56,9.11,6.14,9.75,6.01,47.94,0.41,48.02,0.72
22.13,-5.54,8.52,3.76,9.75,6.01,47.94,0.38,48.01,0.76
22.15,-5.60,8.72,6.98,9.75,6.01,47.93,0.37,48.02,0.73
22.17,-6.19,8.85,3.73,9.75,6.01,47.93,0.39,48.01,0.76
22.19,-4.98,8.24,7.40,9.75,6.01,47.94,0.40,47.99,0.74
22.21,-6.06,8.77,4.67,9.75,6.01,47.94,0.36,48.00,0.69
22.23,-5.23,8.14,5.93,9.75,6.01,47.94,0.33,48.02,0.80
22.25,-6.60,9.00,6.23,9.75,6.01,47.94,0.41,48.01,0.73
22.27,-5.32,8.33,5.14,9.75,6.01,47.95,0.38,48.00,0.86
22.29,-6.37,8.94,7.79,9.75,6.01,47.94,0.41,48.02,0.69
22.31,-6.00,8.62,4.78,9.75,6.01,47.94,0.39,48.00,0.82
22.33,-5.88,8.57,7.40,9.75,6.01,47.94,0.37,48.02,0.72
22.35,-6.44,8.58,6.36,9.75,6.01,47.94,0.35,48.00,0.83
22.37,-6.98,9.08,7.42,9.75,6.01,47.93,0.37,48.02,0.73
22.39,-5.94,8.55,6.84,9.75,6.01,47.95,0.36,48.02,0.73
22.41,-7.56,9.17,6.99,9.75,6.01,47.95,0.36,48.01,0.79
22.43,-6.59,8.70,7.39,9.75,6.01,47.93,0.40,48.00,0.79
22.45,-7.38,9.21,5.85,9.75,6.01,47.95,0.39,48.02,0.71
22.47,-6.19,8.51,7.02,9.75,6.01,47.94,0.35,48.02,0.72
22.49,-7.46,9.15,4.49,9.75,6.01,47.94,0.37,48.02,0.70
22.51,-5.72,8.18,7.63,9.75,6.01,47.93,0.33,48.01,0.75
22.53,-6.99,8.80,4.18,9.75,6.01,47.94,0.37,48.01,0.73
22.55,-5.86,8.14,6.57,9.75,6.01,47.93,0.36,48.02,0.82
22.57,-7.43,9.08,6.03,9.75,6.01,47.94,0.38,48.02,0.69
22.59,-6.30,8.49,6.68,9.75,6.01,47.94,0.41,48.01,0.70
22.61,-6.52,8.75,4.34,9.10,6.01,47.92,0.35,48.01,0.61
22.63,-3.77,7.22,4.74,9.10,6.01,47.94,0.35,48.02,0.71
22.65,-5.52,8.02,7.04,9.10,6.01,47.94,0.39,48.01,0.63
22.67,-5.34,8.03,3.75,9.10,6.01,47.94,0.35,48.02,0.70
22.69,-4.81,7.82,7.62,9.10,6.01,47.94,0.38,48.03,0.64
22.71,-6.18,8.45,3.45,9.10,6.01,47.94,0.34,48.01,0.66
22.73,-4.53,7.55,6.04,9.10,6.01,47.96,0.33,48.01,0.64
22.75,-6.24,8.39,5.48,9.10,6.01,47.94,0.31,48.02,0.62
22.77,-5.42,7.91,5.74,9.10,6.01,47.94,0.35,48.02,0.75
22.79,-6.11,8.30,6.46,9.10,6.01,47.94,0.35,48.02,0.66
22.81,-5.27,7.68,4.73,9.10,6.01,47.94,0.35,48.01,0.69
22.83,-5.60,7.96,6.65,9.10,6.01,47.94,0.29,48.02,0.66
22.85,-6.48,8.35,4.50,9.10,6.01,47.94,0.36,48.02,0.65
22.87,-5.92,8.06,7.40,9.10,6.01,47.94,0.37,48.02,0.66
22.89,-6.65,8.35,4.88,9.10,6.01,47.93,0.30,48.02,0.67
22.91,-5.73,8.03,6.82,9.10,6.01,47.93,0.36,48.00,0.71
22.93,-6.47,8.26,5.93,9.10,6.01,47.93,0.31,48.01,0.66
22.95,-6.13,8.08,6.28,9.10,6.01,47.95,0.33,48.01,0.72
22.97,-7.11,8.43,6.36,9.10,6.01,47.94,0.34,48.01,0.69
22.99,-5.88,7.95,6.66,9.10,6.01,47.95,0.29,48.01,0.67
23.01,-6.82,8.38,7.07,9.10,6.01,47.94,0.35,48.02,0.70
23.03,-6.28,7.97,6.08,9.10,6.01,47.95,0.30,48.02,0.67
23.05,-6.43,8.10,6.12,9.10,6.01,47.94,0.35,48.02,0.66
23.07,-5.89,7.80,6.09,9.10,6.01,47.94,0.34,48.01,0.68
23.09,-6.70,8.23,6.61,9.10,6.01,47.93,0.37,48.02,0.63
23.11,-5.84,8.04,5.37,8.45,6.01,47.94,0.34,48.01,0.60
23.13,-4.74,7.56,5.66,8.45,6.01,47.93,0.33,48.02,0.58
23.15,-3.78,7.00,3.09,8.45,6.01,47.94,0.33,48.01,0.59
23.17,-4.45,7.14,6.20,8.45,6.01,47.93,0.33,48.02,0.57
23.19,-5.64,7.78,3.90,8.45,6.01,47.94,0.32,48.02,0.58
23.21,-4.77,7.26,4.89,8.45,6.01,47.95,0.33,48.03,0.56
23.23,-5.39,7.60,5.89,8.45,6.01,47.93,0.35,48.03,0.53
23.25,-4.59,7.17,2.55,8.45,6.01,47.94,0.30,48.01,0.59
23.27,-4.72,7.13,5.37,8.45,6.01,47.93,0.28,48.02,0.64
23.29,-5.56,7.69,5.28,8.45,6.01,47.94,0.32,48.02,0.56
23.31,-4.86,7.14,3.94,8.45,6.01,47.94,0.29,48.02,0.64
23.33,-5.49,7.52,5.93,8.45,6.01,47.94,0.34,48.03,0.60
23.35,-5.62,7.54,5.37,8.45,6.01,47.93,0.34,48.02,0.58
23.37,-4.77,7.03,5.04,8.45,6.01,47.94,0.32,48.03,0.58
23.39,-5.17,7.33,6.05,8.45,6.01,47.94,0.32,48.03,0.54
23.41,-5.10,7.25,5.58,8.45,6.01,47.94,0.32,48.02,0.63
23.43,-5.81,7.59,5.84,8.45,6.01,47.94,0.26,48.02,0.62
23.45,-5.26,7.35,5.51,8.45,6.01,47.94,0.29,48.03,0.60
23.47,-5.54,7.32,6.15,8.45,6.01,47.94,0.34,48.02,0.61
23.49,-6.54,7.92,4.51,8.45,6.01,47.94,0.30,48.02,0.59
23.51,-5.38,7.32,6.45,8.45,6.01,47.94,0.31,48.02,0.61
23.53,-6.75,7.95,4.47,8.45,6.01,47.94,0.28,48.02,0.61
23.55,-5.77,7.31,5.48,8.45,6.01,47.96,0.31,48.01,0.60
23.57,-6.23,7.74,6.11,8.45,6.01,47.94,0.32,48.02,0.56
23.59,-5.83,7.46,5.43,8.45,6.01,47.94,0.29,48.02,0.59
23.61,-5.46,7.58,4.46,7.80,6.01,47.93,0.28,48.02,0.46
23.63,-3.94,6.67,2.73,7.80,6.01,47.95,0.26,48.02,0.49
23.65,-2.84,6.01,3.81,7.80,6.01,47.93,0.30,48.03,0.53
23.67,-4.28,6.72,4.48,7.80,6.01,47.94,0.29,48.02,0.49
23.69,-4.06,6.40,5.18,7.80,6.01,47.96,0.26,48.03,0.50
23.71,-5.26,7.28,4.08,7.80,6.01,47.94,0.28,48.03,0.53
23.73,-4.24,6.52,4.55,7.80,6.01,47.95,0.27,48.03,0.53
23.75,-4.71,7.02,3.75,7.80,6.01,47.94,0.30,48.02,0.48
23.77,-4.14,6.31,4.21,7.80,6.01,47.95,0.29,48.02,0.51
23.79,-4.65,6.77,3.91,7.80,6.01,47.94,0.30,48.02,0.52
23.81,-4.45,6.59,5.35,7.80,6.01,47.94,0.28,48.03,0.52
23.83,-4.93,6.85,5.53,7.80,6.01,47.94,0.25,48.03,0.51
23.85,-5.12,7.04,5.05,7.80,6.01,47.94,0.25,48.02,0.50
23.87,-4.57,6.37,3.52,7.80,6.01,47.94,0.26,48.03,0.57
23.89,-4.72,6.65,5.98,7.80,6.01,47.94,0.31,48.03,0.55
23.91,-5.08,6.97,5.19,7.80,6.01,47.94,0.28,48.02,0.54
23.93,-4.96,6.92,5.45,7.80,6.01,47.94,0.26,48.02,0.55
23.95,-5.52,7.04,5.89,7.80,6.01,47.95,0.28,48.02,0.50
23.97,-5.08,6.91,3.85,7.80,6.01,47.95,0.26,48.02,0.56
23.99,-4.88,6.69,6.73,7.80,6.01,47.94,0.26,48.02,0.51
24.01,-6.27,7.30,4.85,7.80,6.01,47.94,0.26,48.02,0.51
24.03,-5.28,6.89,5.40,7.80,6.01,47.94,0.27,48.03,0.53
24.05,-5.44,6.91,5.52,7.80,6.01,47.94,0.26,48.02,0.48
24.07,-4.96,6.64,3.81,7.80,6.01,47.93,0.23,48.03,0.54
24.09,-4.62,6.36,6.72,7.80,6.01,47.95,0.26,48.02,0.54
24.11,-5.72,7.18,3.99,7.15,6.01,47.93,0.22,48.03,0.40
24.13,-3.09,5.79,2.17,7.15,6.01,47.95,0.23,48.03,0.45
24.15,-3.47,6.02,4.34,7.15,6.01,47.95,0.30,48.03,0.45
24.17,-4.22,6.36,4.53,7.15,6.01,47.95,0.27,48.02,0.44
24.19,-3.71,5.97,2.05,7.15,6.01,47.95,0.24,48.03,0.45
24.21,-3.09,5.74,3.74,7.15,6.01,47.95,0.24,48.03,0.48
24.23,-4.75,6.53,5.33,7.15,6.00,47.95,0.24,48.03,0.44
24.25,-4.73,6.54,2.94,7.15,6.01,47.94,0.23,48.03,0.44
24.27,-2.89,5.47,4.92,7.15,6.02,47.94,0.22,48.03,0.48
24.29,-5.69,6.89,4.75,7.15,6.01,47.94,0.21,48.03,0.44
24.31,-3.98,6.17,3.42,7.15,6.00,47.95,0.26,48.02,0.45
24.33,-4.27,6.23,4.59,7.15,6.00,47.96,0.22,48.02,0.50
24.35,-4.41,6.19,5.57,7.15,6.00,47.95,0.24,48.02,0.46
24.37,-5.06,6.54,2.28,7.15,5.99,47.95,0.22,48.02,0.44
24.39,-3.32,5.47,5.46,7.15,5.98,47.94,0.27,48.02,0.48
24.41,-4.60,6.29,5.79,7.15,5.98,47.95,0.27,48.02,0.47
24.43,-4.30,5.97,4.02,7.15,5.98,47.94,0.24,48.03,0.43
24.45,-4.28,6.00,4.74,7.15,5.97,47.95,0.24,48.02,0.45
24.47,-4.78,6.40,5.33,7.15,5.97,47.94,0.24,48.02,0.44
24.49,-5.37,6.56,4.67,7.15,5.96,47.94,0.25,48.04,0.49
24.51,-5.06,6.49,5.66,7.15,5.95,47.94,0.26,48.02,0.44
24.53,-5.02,6.38,3.40,7.15,5.94,47.95,0.25,48.02,0.46
24.55,-3.72,5.64,5.51,7.15,5.90,47.94,0.25,48.03,0.49
24.57,-5.60,6.58,5.03,7.15,5.87,47.94,0.26,48.03,0.48
24.60,-4.92,6.14,5.06,7.15,5.85,47.94,0.21,48.02,0.47
24.61,-3.70,5.71,5.06,6.50,5.83,47.94,0.23,48.02,0.38
24.63,-3.31,5.59,0.90,6.50,5.80,47.94,0.21,48.03,0.40
24.65,-3.09,5.57,4.14,6.50,5.77,47.95,0.23,48.02,0.34
24.67,-2.15,4.90,2.60,6.50,5.75,47.94,0.20,48.03,0.37
24.69,-3.58,5.49,3.85,6.50,5.74,47.95,0.21,48.01,0.42
24.71,-4.54,6.24,4.88,6.50,5.71,47.94,0.25,48.03,0.39
24.73,-3.68,5.45,3.77,6.50,5.69,47.94,0.20,48.03,0.39
24.75,-3.47,5.51,3.85,6.50,5.69,47.95,0.22,48.02,0.38
24.77,-3.26,5.54,4.54,6.50,5.67,47.94,0.21,48.02,0.43
24.79,-4.30,5.87,4.42,6.50,5.64,47.94,0.25,48.02,0.38
24.81,-3.37,5.24,2.12,6.50,5.63,47.95,0.23,48.02,0.39
24.83,-3.47,5.57,4.92,6.50,5.62,47.96,0.24,48.02,0.40
24.85,-4.66,5.93,4.18,6.50,5.60,47.94,0.19,48.02,0.42
24.87,-4.54,5.99,3.97,6.50,5.60,47.94,0.24,48.03,0.37
24.89,-3.16,5.15,3.63,6.50,5.61,47.95,0.22,48.03,0.41
24.91,-5.12,6.18,5.05,6.50,5.61,47.94,0.22,48.03,0.41
24.93,-3.91,5.57,3.56,6.50,5.61,47.95,0.23,48.02,0.39
24.95,-3.26,5.20,4.04,6.50,5.61,47.95,0.23,48.02,0.44
24.97,-5.12,6.09,5.95,6.50,5.60,47.95,0.22,48.02,0.40
24.99,-3.59,5.36,2.58,6.50,5.60,47.96,0.17,48.04,0.41
25.01,-4.53,5.83,5.17,6.50,5.61,47.94,0.23,48.02,0.43
25.03,-4.61,5.83,4.39,6.50,5.60,47.94,0.25,48.02,0.42
25.05,-4.65,5.91,4.05,6.50,5.59,47.94,0.21,48.03,0.38
25.07,-3.29,5.10,3.45,6.50,5.59,47.94,0.21,48.02,0.42
25.09,-4.57,5.74,5.44,6.50,5.59,47.94,0.23,48.02,0.42
25.11,-4.01,5.71,3.69,5.85,5.58,47.94,0.20,48.03,0.29
25.13,-2.91,5.08,0.10,5.85,5.59,47.95,0.18,48.02,0.31
25.15,-2.48,4.76,2.98,5.85,5.60,47.95,0.18,48.04,0.35
25.17,-2.75,4.99,4.12,5.85,5.60,47.94,0.18,48.03,0.34
25.19,-3.06,5.10,1.66,5.85,5.60,47.95,0.18,48.03,0.32
25.21,-3.34,5.10,2.41,5.85,5.61,47.95,0.21,48.01,0.34
25.23,-2.92,4.85,2.13,5.85,5.60,47.95,0.21,48.03,0.33
25.25,-2.18,4.48,2.16,5.85,5.59,47.95,0.19,48.03,0.33
25.27,-2.78,4.74,4.19,5.85,5.61,47.94,0.17,48.03,0.34
25.29,-3.90,5.40,4.74,5.85,5.62,47.94,0.20,48.03,0.32
25.31,-3.21,4.89,1.03,5.85,5.61,47.94,0.19,48.02,0.33
25.33,-2.73,4.60,3.75,5.85,5.62,47.95,0.21,48.02,0.37
25.35,-3.74,5.21,4.17,5.85,5.62,47.96,0.17,48.03,0.33
25.37,-4.18,5.29,2.20,5.85,5.61,47.95,0.21,48.02,0.35
25.39,-3.51,4.94,3.63,5.85,5.61,47.94,0.18,48.03,0.34
25.41,-3.17,4.74,3.47,5.85,5.59,47.94,0.19,48.02,0.35
25.43,-3.86,5.21,3.62,5.85,5.56,47.94,0.19,48.02,0.33
25.45,-3.44,4.78,2.72,5.85,5.53,47.95,0.14,48.02,0.32
25.47,-3.15,4.81,3.86,5.85,5.51,47.95,0.20,48.02,0.37
25.49,-4.27,5.21,5.52,5.85,5.47,47.95,0.18,48.03,0.35
25.51,-3.58,5.09,3.04,5.85,5.43,47.94,0.20,48.03,0.32
25.53,-3.57,4.82,3.04,5.85,5.41,47.96,0.18,48.01,0.37
25.55,-3.22,4.84,4.94,5.85,5.38,47.94,0.18,48.03,0.36
25.57,-4.57,5.41,3.93,5.85,5.35,47.94,0.19,48.02,0.34
25.59,-3.44,4.73,3.28,5.85,5.32,47.94,0.17,48.03,0.33
25.61,-3.92,4.99,2.79,5.20,5.29,47.96,0.19,48.03,0.28
25.63,-2.50,4.40,1.65,5.20,5.27,47.95,0.19,48.02,0.30
25.65,-2.89,4.63,1.47,5.20,5.23,47.94,0.18,48.03,0.29
25.67,-2.55,4.53,1.78,5.20,5.20,47.95,0.16,48.04,0.25
25.69,-1.37,3.76,0.61,5.20,5.18,47.96,0.15,48.03,0.27
25.71,-1.92,4.07,2.31,5.20,5.18,47.95,0.17,48.02,0.27
25.73,-2.46,4.38,2.97,5.20,5.16,47.95,0.15,48.03,0.29
25.75,-3.12,4.62,2.58,5.20,5.16,47.95,0.15,48.03,0.29
25.77,-2.55,4.23,3.11,5.20,5.18,47.94,0.17,48.03,0.30
25.79,-3.61,4.82,3.99,5.20,5.19,47.96,0.16,48.03,0.26
25.81,-2.05,3.78,0.76,5.20,5.19,47.95,0.15,48.03,0.26
25.83,-2.24,4.04,2.68,5.20,5.19,47.95,0.16,48.04,0.28
25.85,-3.86,4.90,3.81,5.20,5.21,47.95,0.17,48.02,0.29
25.87,-3.62,4.71,3.92,5.20,5.22,47.94,0.16,48.02,0.28
25.89,-2.69,4.04,1.12,5.20,5.22,47.95,0.15,48.03,0.27
25.91,-2.39,3.97,0.54,5.20,5.21,47.94,0.14,48.02,0.28
25.93,-2.54,4.01,4.47,5.20,5.22,47.94,0.18,48.03,0.32
25.95,-2.91,4.28,3.85,5.20,5.24,47.94,0.16,48.02,0.28
25.97,-3.91,4.74,3.11,5.20,5.24,47.96,0.13,48.02,0.28
25.99,-2.55,3.94,3.51,5.20,5.23,47.94,0.16,48.03,0.30
26.01,-4.22,4.76,2.87,5.20,5.25,47.94,0.19,48.02,0.30
26.03,-3.69,4.57,5.05,5.20,5.26,47.94,0.16,48.02,0.32
26.05,-3.94,4.56,4.27,5.20,5.24,47.96,0.15,48.03,0.26
26.07,-2.89,3.93,0.38,5.20,5.23,47.95,0.14,48.02,0.27
26.09,-2.51,3.70,4.71,5.20,5.24,47.94,0.19,48.02,0.33
26.11,-3.39,4.25,4.56,5.20,5.24,47.95,0.16,48.03,0.23
26.13,-2.61,4.36,-0.19,4.55,5.22,47.95,0.12,48.03,0.23
26.15,-1.71,3.72,2.27,4.55,5.21,47.94,0.13,48.03,0.22
26.17,-2.66,4.07,0.75,4.55,5.21,47.94,0.12,48.03,0.22
26.19,-1.98,3.54,1.64,4.55,5.21,47.94,0.11,48.03,0.22
26.21,-2.27,3.75,2.17,4.55,5.21,47.94,0.14,48.02,0.25
26.23,-1.79,3.52,2.84,4.55,5.20,47.94,0.15,48.03,0.25
26.25,-1.82,3.51,3.21,4.55,5.19,47.95,0.14,48.02,0.25
26.27,-1.91,3.51,1.49,4.55,5.17,47.94,0.16,48.02,0.20
26.29,-1.50,3.38,0.63,4.55,5.14,47.95,0.13,48.03,0.23
26.31,-1.63,3.36,3.11,4.55,5.11,47.95,0.12,48.03,0.25
26.33,-2.70,3.84,3.15,4.55,5.09,47.94,0.13,48.03,0.25
26.35,-2.89,4.07,3.43,4.55,5.07,47.94,0.15,48.03,0.24
26.37,-3.37,4.18,2.58,4.55,5.03,47.95,0.12,48.03,0.23
26.39,-2.68,3.80,1.13,4.55,5.00,47.94,0.12,48.02,0.25
26.41,-1.83,3.29,2.42,4.55,4.99,47.95,0.12,48.03,0.25
26.43,-2.44,3.66,3.25,4.55,4.98,47.95,0.12,48.04,0.23
26.45,-2.36,3.55,2.43,4.55,4.94,47.95,0.13,48.03,0.21
26.47,-1.73,3.29,1.73,4.55,4.91,47.93,0.13,48.03,0.26
26.49,-2.28,3.47,4.40,4.55,4.90,47.94,0.15,48.02,0.24
26.51,-2.92,3.93,1.02,4.55,4.89,47.94,0.14,48.03,0.24
26.53,-2.07,3.42,2.50,4.55,4.86,47.95,0.14,48.02,0.25
26.55,-2.18,3.49,4.15,4.55,4.83,47.94,0.12,48.02,0.23
26.57,-3.02,3.86,1.98,4.55,4.81,47.94,0.10,48.02,0.23
26.59,-2.16,3.34,1.29,4.55,4.80,47.94,0.13,48.04,0.22
26.61,-2.13,3.35,1.77,4.55,4.78,47.95,0.13,48.03,0.19
26.63,-2.04,3.41,1.28,3.90,4.78,47.94,0.11,48.03,0.18
26.65,-0.63,2.66,0.18,3.90,4.80,47.94,0.10,48.04,0.18
26.67,-0.15,2.36,-0.08,3.90,4.80,47.95,0.09,48.03,0.18
26.69,-0.13,2.31,-0.02,3.90,4.78,47.95,0.09,48.03,0.18
26.71,-0.30,2.33,0.18,3.90,4.78,47.95,0.10,48.04,0.18
26.73,-0.94,2.61,1.24,3.90,4.80,47.96,0.12,48.03,0.19
26.75,-1.67,2.96,1.55,3.90,4.79,47.94,0.11,48.03,0.18
26.77,-2.16,3.28,2.02,3.90,4.78,47.95,0.10,48.03,0.20
26.79,-1.50,2.87,1.82,3.90,4.79,47.95,0.11,48.03,0.17
26.81,-1.29,2.69,2.21,3.90,4.80,47.95,0.09,48.04,0.18
26.83,-1.29,2.65,0.24,3.90,4.80,47.96,0.10,48.03,0.17
26.85,-1.45,2.76,1.24,3.90,4.79,47.94,0.09,48.03,0.19
26.87,-2.14,3.09,2.19,3.90,4.80,47.96,0.11,48.03,0.19
26.89,-2.08,3.02,2.51,3.90,4.81,47.95,0.11,48.02,0.20
26.91,-2.26,3.07,2.41,3.90,4.80,47.95,0.10,48.03,0.19
26.93,-1.64,2.77,2.22,3.90,4.79,47.94,0.11,48.03,0.18
26.95,-2.00,2.89,1.36,3.90,4.80,47.94,0.10,48.02,0.19
26.97,-2.58,3.22,2.03,3.90,4.81,47.96,0.10,48.02,0.18
26.99,-2.13,2.93,1.09,3.90,4.81,47.94,0.09,48.03,0.17
27.01,-1.75,2.73,1.78,3.90,4.81,47.96,0.12,48.02,0.18
27.03,-2.68,3.20,2.59,3.90,4.81,47.94,0.12,48.03,0.20
27.05,-2.84,3.24,2.35,3.90,4.81,47.96,0.11,48.04,0.19
27.07,-2.36,3.00,1.11,3.90,4.81,47.95,0.10,48.04,0.20
27.09,-1.40,2.42,3.87,3.90,4.80,47.94,0.10,48.04,0.19
27.11,-2.74,3.09,3.27,3.90,4.80,47.96,0.12,48.03,0.14
27.13,-2.27,3.07,0.21,3.25,4.80,47.95,0.08,48.04,0.13
27.15,-0.76,2.37,0.58,3.25,4.78,47.94,0.08,48.03,0.12
