time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
20.13,-9.63,3.29,8.81,3.80,2.19,47.95,0.06,48.02,0.28
20.15,-9.13,3.02,9.48,3.80,2.18,47.94,0.05,48.03,0.24
20.17,-9.30,3.10,9.31,3.80,2.18,47.96,0.06,48.03,0.24
20.19,-9.20,3.04,9.05,3.80,2.18,47.95,0.05,48.03,0.24
20.21,-8.94,2.85,9.27,3.80,2.17,47.95,0.05,48.02,0.24
20.23,-9.05,2.94,9.37,3.80,2.17,47.94,0.06,48.03,0.28
20.25,-9.33,3.09,9.61,3.80,2.16,47.96,0.04,48.03,0.26
20.27,-9.57,3.21,9.23,3.80,2.16,47.96,0.06,48.03,0.21
20.29,-8.68,2.73,9.69,3.80,2.15,47.94,0.05,48.03,0.27
20.31,-8.72,2.74,9.02,3.80,2.15,47.97,0.05,48.03,0.26
20.33,-9.42,3.11,9.31,3.80,2.14,47.96,0.06,48.03,0.22
20.33,-9.01,2.89,9.18,3.80,2.14,47.96,0.05,48.03,0.22
20.35,-9.44,3.22,8.90,3.80,2.13,47.94,0.05,48.03,0.27
20.37,-9.24,3.01,9.17,3.80,2.12,47.95,0.06,48.03,0.24
20.39,-9.48,3.14,9.35,3.80,2.12,47.96,0.06,48.03,0.22
20.41,-9.31,3.21,9.17,3.80,2.12,47.96,0.05,48.03,0.27
20.43,-9.24,3.00,9.31,3.80,2.13,47.96,0.05,48.04,0.23
20.45,-9.41,3.09,10.08,3.80,2.13,47.95,0.05,48.03,0.20
20.47,-9.78,3.26,8.75,3.80,2.14,47.95,0.05,48.03,0.27
20.49,-9.48,2.95,9.08,3.80,2.14,47.95,0.05,48.03,0.23
20.51,-9.63,2.99,10.62,3.80,2.15,47.96,0.05,48.03,0.23
20.53,-9.81,3.29,8.69,3.80,2.15,47.95,0.04,48.04,0.25
20.55,-9.52,3.13,9.44,3.80,2.16,47.95,0.05,48.03,0.29
20.57,-9.63,3.19,9.64,3.80,2.17,47.96,0.06,48.04,0.23
20.59,-9.31,3.02,9.06,3.60,2.18,47.96,0.06,48.03,0.25
20.61,-9.18,3.16,8.62,3.60,2.18,47.95,0.05,48.02,0.21
20.63,-8.78,2.99,8.37,3.60,2.19,47.96,0.04,48.03,0.19
20.65,-8.64,2.90,8.59,3.60,2.19,47.96,0.05,48.03,0.23
20.67,-8.74,2.90,8.33,3.60,2.20,47.96,0.05,48.04,0.24
20.69,-8.46,2.78,9.52,3.60,2.20,47.95,0.04,48.03,0.18
20.71,-8.35,2.69,8.25,3.60,2.20,47.96,0.05,48.03,0.24
20.73,-8.54,2.81,8.62,3.60,2.20,47.96,0.05,48.03,0.22
20.75,-8.61,2.83,8.98,3.60,2.21,47.96,0.04,48.04,0.23
20.77,-8.63,2.83,8.40,3.60,2.21,47.96,0.05,48.04,0.25
20.79,-8.56,2.70,8.98,3.60,2.21,47.94,0.05,48.03,0.24
20.81,-8.89,3.18,8.38,3.60,2.21,47.96,0.05,48.03,0.24
20.83,-8.57,2.78,8.55,3.60,2.21,47.95,0.06,48.04,0.22
20.85,-8.77,2.88,7.96,3.60,2.21,47.95,0.05,48.03,0.24
20.87,-8.96,2.98,8.30,3.60,2.21,47.96,0.06,48.04,0.26
20.89,-7.87,2.38,8.91,3.60,2.21,47.95,0.05,48.02,0.20
20.91,-8.67,2.96,7.59,3.60,2.22,47.96,0.06,48.03,0.22
20.93,-8.40,2.66,8.32,3.60,2.22,47.96,0.05,48.03,0.25
20.95,-8.18,2.53,8.67,3.60,2.23,47.95,0.04,48.04,0.21
20.97,-8.58,2.74,8.94,3.60,2.23,47.96,0.05,48.03,0.27
20.99,-8.51,2.70,9.08,3.60,2.23,47.95,0.05,48.03,0.20
21.01,-8.48,2.72,8.82,3.60,2.24,47.95,0.05,48.02,0.25
21.03,-8.33,2.59,8.96,3.60,2.24,47.96,0.05,48.04,0.20
21.05,-9.11,3.01,8.50,3.60,2.25,47.95,0.05,48.02,0.27
21.07,-8.34,2.59,9.50,3.60,2.26,47.95,0.06,48.04,0.20
21.09,-8.76,2.82,7.94,3.60,2.26,47.96,0.06,48.03,0.20
21.11,-7.91,2.42,8.07,3.40,2.27,47.95,0.06,48.03,0.21
21.13,-7.74,2.53,8.17,3.40,2.27,47.94,0.06,48.02,0.21
21.15,-7.76,2.52,8.14,3.40,2.27,47.96,0.05,48.03,0.22
21.17,-8.23,2.73,7.54,3.40,2.28,47.95,0.05,48.03,0.19
21.19,-7.84,2.54,8.05,3.40,2.28,47.96,0.04,48.04,0.23
21.21,-8.16,2.62,7.68,3.40,2.29,47.94,0.04,48.03,0.22
21.23,-7.87,2.59,8.22,3.40,2.30,47.95,0.05,48.04,0.22
21.25,-7.55,2.35,7.33,3.40,2.31,47.96,0.04,48.03,0.21
21.27,-8.04,2.60,8.32,3.40,2.32,47.95,0.05,48.03,0.18
21.29,-7.38,2.23,8.21,3.40,2.33,47.96,0.05,48.03,0.20
21.31,-8.19,2.53,8.05,3.40,2.34,47.96,0.05,48.02,0.25
21.33,-8.46,2.75,8.65,3.40,2.34,47.95,0.05,48.03,0.20
21.35,-8.68,2.89,8.11,3.40,2.35,47.96,0.06,48.04,0.18
21.37,-8.22,2.66,7.52,3.40,2.35,47.95,0.04,48.03,0.19
21.39,-8.52,2.82,8.26,3.40,2.36,47.95,0.05,48.03,0.21
21.41,-8.68,2.79,8.38,3.40,2.36,47.96,0.04,48.03,0.22
21.43,-8.64,2.87,8.15,3.40,2.36,47.96,0.05,48.04,0.22
21.45,-8.13,2.51,8.72,3.40,2.36,47.95,0.05,48.03,0.18
21.47,-8.41,2.74,7.29,3.40,2.37,47.95,0.05,48.04,0.20
21.49,-8.13,2.58,8.17,3.40,2.37,47.96,0.05,48.03,0.23
21.51,-7.92,2.53,8.68,3.40,2.37,47.96,0.05,48.03,0.21
21.53,-8.02,2.51,8.37,3.40,2.38,47.96,0.04,48.04,0.18
21.55,-8.24,2.62,7.64,3.40,2.38,47.95,0.05,48.04,0.20
21.57,-8.29,2.64,8.18,3.40,2.38,47.96,0.05,48.03,0.22
21.59,-8.19,2.59,8.99,3.40,2.37,47.96,0.04,48.03,0.19
21.61,-8.21,2.76,7.04,3.20,2.37,47.95,0.05,48.03,0.19
21.63,-7.54,2.24,6.50,3.20,2.36,47.96,0.04,48.03,0.17
21.65,-7.74,2.59,7.20,3.20,2.36,47.96,0.05,48.04,0.16
21.67,-7.47,2.53,7.33,3.20,2.36,47.94,0.05,48.02,0.16
21.69,-6.95,2.14,6.63,3.20,2.36,47.95,0.05,48.03,0.19
21.71,-6.92,2.13,7.87,3.20,2.36,47.96,0.05,48.03,0.19
21.73,-7.57,2.45,7.95,3.20,2.36,47.96,0.05,48.03,0.19
21.75,-7.51,2.40,7.08,3.20,2.36,47.96,0.05,48.03,0.19
21.77,-7.27,2.26,7.21,3.20,2.37,47.95,0.04,48.03,0.20
21.79,-7.26,2.24,7.97,3.20,2.37,47.94,0.05,48.04,0.21
21.81,-7.20,2.31,8.60,3.20,2.37,47.95,0.05,48.03,0.22
21.83,-7.36,2.28,7.66,3.20,2.38,47.95,0.04,48.04,0.20
21.85,-7.36,2.45,8.34,3.20,2.38,47.95,0.04,48.04,0.21
21.87,-7.67,2.43,7.99,3.20,2.39,47.96,0.04,48.03,0.20
21.89,-8.18,2.70,8.03,3.20,2.39,47.95,0.04,48.04,0.22
21.91,-7.59,2.27,7.88,3.20,2.40,47.95,0.05,48.03,0.21
21.93,-8.16,2.68,7.55,3.20,2.40,47.96,0.05,48.04,0.22
21.95,-7.42,2.27,8.14,3.20,2.41,47.95,0.05,48.03,0.20
21.97,-7.77,2.29,7.99,3.20,2.41,47.96,0.05,48.03,0.22
21.99,-7.14,2.11,8.15,3.20,2.41,47.95,0.05,48.03,0.21
22.01,-7.37,2.17,7.79,3.20,2.42,47.96,0.05,48.04,0.21
22.03,-7.70,2.41,7.42,3.20,2.43,47.96,0.04,48.03,0.22
22.05,-7.85,2.48,7.98,3.20,2.43,47.96,0.04,48.03,0.21
22.07,-7.52,2.52,8.14,3.20,2.44,47.96,0.05,48.02,0.20
22.09,-7.90,2.58,7.36,3.20,2.44,47.96,0.06,48.03,0.19
22.11,-6.76,2.40,6.59,3.00,2.45,47.96,0.05,48.03,0.16
22.13,-6.99,2.28,7.09,3.00,2.46,47.96,0.04,48.03,0.16
22.15,-7.17,2.36,6.85,3.00,2.46,47.95,0.04,48.03,0.16
22.17,-7.46,2.50,6.52,3.00,2.46,47.95,0.04,48.03,0.18
22.19,-7.53,2.53,6.74,3.00,2.46,47.94,0.05,48.03,0.18
22.21,-6.14,2.01,7.83,3.00,2.46,47.96,0.05,48.02,0.16
22.23,-7.37,2.43,7.05,3.00,2.47,47.96,0.05,48.04,0.17
22.25,-7.08,2.26,6.53,3.00,2.47,47.97,0.04,48.03,0.19
22.27,-7.28,2.36,6.88,3.00,2.46,47.96,0.04,48.03,0.18
22.29,-6.83,2.29,7.36,3.00,2.46,47.95,0.05,48.03,0.14
22.31,-6.77,2.12,6.93,3.00,2.46,47.95,0.04,48.04,0.17
22.33,-7.01,2.18,6.99,3.00,2.46,47.95,0.03,48.03,0.19
22.35,-7.38,2.58,7.23,3.00,2.46,47.96,0.04,48.02,0.20
22.37,-7.07,2.19,7.29,3.00,2.45,47.95,0.04,48.03,0.15
22.39,-6.94,2.23,7.00,3.00,2.44,47.96,0.05,48.03,0.15
22.41,-6.66,1.84,7.30,3.00,2.44,47.96,0.04,48.03,0.16
22.43,-7.46,2.38,7.86,3.00,2.43,47.96,0.04,48.04,0.15
22.45,-7.49,2.40,6.60,3.00,2.42,47.94,0.04,48.03,0.19
22.47,-7.15,2.21,7.10,3.00,2.41,47.95,0.04,48.03,0.17
22.49,-7.52,2.39,7.91,3.00,2.40,47.94,0.05,48.03,0.20
22.51,-6.84,2.25,7.80,3.00,2.39,47.95,0.05,48.03,0.17
22.53,-7.11,2.18,7.62,3.00,2.39,47.95,0.05,48.03,0.18
22.55,-7.24,2.25,8.12,3.00,2.39,47.96,0.04,48.02,0.17
22.57,-7.74,2.52,7.35,3.00,2.38,47.95,0.05,48.03,0.16
22.59,-7.28,2.03,7.08,3.00,2.38,47.96,0.04,48.04,0.15
22.61,-6.90,2.36,6.64,2.80,2.37,47.95,0.05,48.03,0.15
22.63,-6.47,1.86,6.21,2.80,2.37,47.96,0.03,48.03,0.15
22.65,-6.50,2.09,6.61,2.80,2.37,47.96,0.04,48.03,0.18
22.67,-6.40,2.02,6.89,2.80,2.37,47.96,0.04,48.04,0.14
22.69,-6.25,1.92,6.35,2.80,2.37,47.96,0.04,48.03,0.17
22.71,-6.70,2.04,6.61,2.80,2.37,47.95,0.05,48.02,0.16
22.73,-7.02,2.33,6.47,2.80,2.37,47.96,0.04,48.04,0.15
22.75,-7.22,2.43,5.69,2.80,2.36,47.96,0.04,48.03,0.15
22.77,-6.33,1.93,6.83,2.80,2.36,47.96,0.04,48.03,0.14
22.79,-7.15,2.38,7.16,2.80,2.36,47.95,0.04,48.04,0.17
22.81,-7.26,2.57,6.35,2.80,2.36,47.96,0.04,48.03,0.14
22.83,-7.09,2.33,6.27,2.80,2.36,47.96,0.04,48.03,0.16
22.85,-6.20,1.84,6.94,2.80,2.36,47.95,0.04,48.04,0.14
22.87,-6.32,2.00,6.91,2.80,2.35,47.94,0.04,48.03,0.14
22.89,-7.45,2.51,6.60,2.80,2.35,47.96,0.04,48.03,0.17
22.91,-6.98,2.15,6.71,2.80,2.35,47.95,0.04,48.03,0.13
22.93,-6.58,2.02,6.63,2.80,2.34,47.95,0.05,48.03,0.16
22.95,-6.71,2.09,7.29,2.80,2.33,47.95,0.03,48.03,0.17
22.97,-6.92,2.18,6.26,2.80,2.33,47.97,0.04,48.03,0.14
22.99,-6.44,1.93,6.50,2.80,2.32,47.94,0.04,48.03,0.17
23.01,-6.16,1.84,7.32,2.80,2.32,47.96,0.04,48.02,0.17
23.03,-6.72,2.07,6.93,2.80,2.31,47.94,0.04,48.03,0.15
23.05,-6.60,2.06,5.84,2.80,2.30,47.96,0.03,48.03,0.16
23.07,-6.90,2.14,6.90,2.80,2.30,47.96,0.04,48.03,0.14
23.09,-6.06,1.69,7.37,2.80,2.29,47.95,0.03,48.04,0.13
23.11,-6.54,2.16,5.64,2.60,2.28,47.94,0.05,48.03,0.14
23.13,-6.03,1.93,3.61,2.60,2.27,47.96,0.03,48.03,0.12
23.15,-4.98,1.59,5.63,2.60,2.27,47.95,0.04,48.04,0.15
23.17,-6.24,2.02,6.24,2.60,2.27,47.96,0.04,48.04,0.14
23.19,-6.04,1.90,6.18,2.60,2.26,47.96,0.03,48.03,0.12
23.21,-5.64,1.99,5.98,2.60,1.42,47.96,0.04,48.03,0.13
23.23,-5.33,1.49,4.88,2.60,1.42,47.94,0.03,48.04,0.15
23.25,-5.74,1.70,6.95,2.60,1.42,47.95,0.04,48.03,0.12
23.27,-6.48,2.10,6.18,2.60,1.42,47.95,0.04,48.03,0.14
23.29,-6.01,2.01,6.47,2.60,1.42,47.96,0.03,48.03,0.13
23.31,-6.60,1.99,5.87,2.60,1.42,47.96,0.04,48.02,0.14
23.33,-6.08,1.75,6.69,2.60,1.42,47.95,0.04,48.04,0.13
23.35,-5.75,1.66,6.16,2.60,1.42,47.96,0.04,48.04,0.15
23.37,-6.71,2.18,6.74,2.60,1.42,47.96,0.03,48.03,0.13
23.39,-6.45,2.03,5.36,2.60,1.42,47.96,0.03,48.04,0.12
23.41,-5.98,1.80,6.45,2.60,1.42,47.96,0.05,48.03,0.14
23.43,-6.18,1.88,6.14,2.60,1.42,47.96,0.03,48.03,0.14
23.45,-6.36,1.97,7.07,2.60,1.42,47.95,0.04,48.03,0.14
23.47,-6.34,1.96,5.60,2.60,1.42,47.95,0.04,48.02,0.11
23.49,-6.26,1.91,5.98,2.60,1.42,47.96,0.03,48.03,0.15
23.49,-6.68,2.06,6.42,2.60,1.42,47.95,0.04,48.02,0.16
23.51,-6.81,2.21,6.36,2.60,1.42,47.96,0.04,48.03,0.14
23.53,-6.67,2.12,5.96,2.60,1.42,47.95,0.04,48.03,0.14
23.55,-6.00,1.64,5.48,2.60,1.42,47.96,0.04,48.04,0.15
23.57,-6.23,1.87,6.43,2.60,1.42,47.96,0.04,48.03,0.17
23.59,-6.82,2.19,7.25,2.60,1.42,47.96,0.04,48.03,0.11
23.61,-5.83,1.84,6.11,2.40,1.42,47.96,0.04,48.04,0.13
23.63,-5.65,1.82,3.74,2.40,1.42,47.95,0.03,48.03,0.11
23.65,-4.84,1.36,5.48,2.40,1.42,47.95,0.03,48.03,0.10
23.67,-5.80,1.91,5.32,2.40,1.42,47.96,0.03,48.03,0.14
23.69,-5.91,1.91,5.40,2.40,1.42,47.96,0.03,48.03,0.12
23.71,-5.11,1.43,5.93,2.40,1.42,47.96,0.04,48.03,0.12
23.73,-5.76,1.81,4.72,2.40,1.42,47.96,0.02,48.03,0.14
23.75,-5.46,1.49,6.20,2.40,1.42,47.96,0.03,48.03,0.12
23.77,-5.54,1.66,5.93,2.40,1.42,47.96,0.03,48.03,0.12
23.79,-5.87,1.84,4.78,2.40,1.42,47.96,0.04,48.03,0.14
23.81,-5.69,1.69,5.14,2.40,1.42,47.96,0.04,48.03,0.12
23.83,-5.63,1.69,4.52,2.40,1.42,47.95,0.02,48.03,0.12
23.85,-5.50,1.54,6.39,2.40,1.42,47.94,0.03,48.02,0.11
23.87,-4.87,1.25,6.34,2.40,1.42,47.96,0.03,48.04,0.12
23.89,-5.99,1.86,4.59,2.40,1.42,47.95,0.03,48.02,0.14
23.91,-5.85,1.75,4.87,2.40,1.42,47.96,0.04,48.04,0.12
23.93,-5.46,1.56,4.96,2.40,1.42,47.96,0.03,48.04,0.14
23.95,-6.28,1.77,5.63,2.40,1.42,47.96,0.03,48.03,0.12
23.97,-5.46,1.54,5.74,2.40,1.42,47.96,0.03,48.02,0.11
23.99,-5.81,1.72,5.91,2.40,1.42,47.95,0.03,48.03,0.12
24.01,-5.38,1.72,5.76,2.40,1.42,47.94,0.03,48.03,0.13
24.03,-5.53,1.56,6.14,2.40,1.42,47.96,0.03,48.03,0.11
24.05,-6.13,1.88,6.41,2.40,1.42,47.95,0.03,48.04,0.13
24.07,-6.11,1.86,5.40,2.40,1.42,47.96,0.03,48.04,0.13
24.09,-5.67,1.62,6.45,2.40,1.42,47.95,0.03,48.03,0.11
24.11,-5.51,1.66,5.60,2.20,1.42,47.96,0.03,48.04,0.11
24.13,-5.06,1.55,5.37,2.20,1.42,47.95,0.03,48.04,0.11
24.15,-5.16,1.47,4.78,2.20,1.42,47.96,0.03,48.03,0.11
24.17,-5.35,1.69,5.39,2.20,1.42,47.96,0.03,48.03,0.12
24.19,-4.63,1.29,5.22,2.20,1.42,47.96,0.02,48.04,0.11
24.21,-5.38,1.72,4.31,2.20,1.42,47.95,0.03,48.03,0.11
24.23,-5.29,1.63,5.43,2.20,1.42,47.96,0.03,48.03,0.13
24.25,-5.26,1.60,5.43,2.20,1.42,47.96,0.02,48.03,0.12
24.27,-5.80,1.89,5.01,2.20,1.42,47.96,0.03,48.03,0.11
24.29,-5.11,1.51,4.55,2.20,1.42,47.96,0.02,48.03,0.12
24.31,-4.92,1.41,5.43,2.20,1.42,47.97,0.03,48.03,0.11
24.33,-5.01,1.43,5.60,2.20,1.42,47.96,0.04,48.02,0.11
24.35,-5.93,1.93,5.14,2.20,1.42,47.96,0.02,48.03,0.11
24.37,-4.61,1.20,4.99,2.20,1.42,47.96,0.03,48.04,0.12
24.37,-5.33,1.59,5.28,2.20,1.42,47.96,0.03,48.04,0.10
24.39,-5.22,1.55,4.63,2.20,1.42,47.95,0.03,48.03,0.11
24.41,-5.31,1.56,5.52,2.20,1.42,47.96,0.03,48.03,0.12
24.43,-5.09,1.44,5.67,2.20,1.42,47.96,0.02,48.03,0.11
24.45,-5.31,1.55,6.24,2.20,1.42,47.96,0.03,48.03,0.11
24.47,-5.01,1.38,5.01,2.20,1.42,47.96,0.03,48.03,0.11
24.49,-5.12,1.44,4.39,2.20,1.42,47.96,0.02,48.03,0.11
24.51,-4.96,1.31,5.61,2.20,1.42,47.96,0.03,48.03,0.10
24.53,-5.32,1.53,5.49,2.20,1.42,47.96,0.02,48.04,0.10
24.55,-5.41,1.57,4.93,2.20,1.42,47.96,0.02,48.04,0.10
24.57,-5.19,1.45,5.00,2.20,1.42,47.95,0.03,48.03,0.10
24.59,-5.52,1.62,5.52,2.20,1.42,47.95,0.03,48.04,0.10
24.61,-4.67,1.60,5.71,2.00,1.42,47.96,0.02,48.04,0.09
24.63,-4.80,1.49,4.22,2.00,1.42,47.96,0.02,48.03,0.10
24.65,-4.62,1.38,5.04,2.00,1.42,47.95,0.03,48.03,0.09
24.67,-4.58,1.16,4.11,2.00,1.42,47.95,0.02,48.04,0.09
24.69,-4.46,1.27,5.00,2.00,1.42,47.96,0.03,48.04,0.09
24.71,-4.77,1.37,4.13,2.00,1.42,47.96,0.02,48.03,0.08
24.73,-3.79,0.88,3.84,2.00,1.42,47.96,0.03,48.04,0.09
24.75,-4.71,1.17,4.25,2.00,1.42,47.96,0.03,48.04,0.10
24.77,-4.21,1.09,4.48,2.00,1.42,47.95,0.02,48.03,0.09
24.79,-4.98,1.50,3.68,2.00,1.42,47.95,0.02,48.04,0.09
24.81,-4.38,1.16,5.11,2.00,1.42,47.95,0.03,48.04,0.09
24.83,-5.27,1.64,4.76,2.00,1.42,47.96,0.02,48.03,0.10
24.85,-5.05,1.50,4.48,2.00,1.42,47.95,0.03,48.04,0.10
24.87,-4.74,1.33,4.45,2.00,1.42,47.96,0.02,48.04,0.09
24.89,-4.85,1.38,4.37,2.00,1.42,47.95,0.02,48.04,0.09
24.91,-5.03,1.31,5.45,2.00,1.42,47.96,0.02,48.03,0.09
24.93,-4.79,1.34,4.11,2.00,1.42,47.96,0.02,48.03,0.09
24.95,-4.21,1.01,4.66,2.00,1.42,47.96,0.01,48.04,0.10
24.97,-5.21,1.55,6.46,2.00,1.42,47.95,0.04,48.02,0.09
24.99,-4.56,1.20,5.17,2.00,1.42,47.95,0.03,48.04,0.10
25.01,-4.97,1.59,5.02,2.00,1.42,47.96,0.02,48.04,0.10
25.03,-4.60,1.21,4.43,2.00,1.42,47.96,0.03,48.04,0.10
25.05,-4.95,1.40,4.59,2.00,1.42,47.96,0.03,48.03,0.11
25.07,-4.48,1.13,5.37,2.00,1.42,47.96,0.02,48.03,0.10
25.09,-5.76,1.83,4.80,2.00,1.42,47.95,0.03,48.04,0.09
25.11,-4.85,1.70,5.17,1.80,1.42,47.96,0.03,48.03,0.08
25.13,-4.63,1.49,3.19,1.80,1.42,47.94,0.02,48.04,0.07
25.15,-3.09,1.01,2.83,1.80,1.42,47.96,0.02,48.04,0.08
25.17,-4.29,1.28,4.51,1.80,1.42,47.95,0.02,48.04,0.09
25.19,-3.77,0.86,4.69,1.80,1.42,47.96,0.03,48.04,0.08
25.21,-4.33,1.25,3.29,1.80,1.42,47.96,0.02,48.03,0.09
25.23,-3.91,1.04,3.25,1.80,1.42,47.96,0.01,48.04,0.07
25.25,-4.29,1.24,4.38,1.80,1.42,47.95,0.03,48.02,0.08
25.25,-3.76,0.94,3.78,1.80,1.42,47.94,0.02,48.03,0.08
25.27,-4.21,1.13,3.11,1.80,1.42,47.94,0.02,48.03,0.08
25.29,-4.32,1.22,3.70,1.80,1.42,47.96,0.02,48.04,0.07
25.31,-4.49,1.08,4.36,1.80,1.42,47.96,0.02,48.04,0.09
25.33,-4.11,1.10,4.76,1.80,1.42,47.95,0.03,48.03,0.08
25.35,-4.26,1.18,3.83,1.80,1.42,47.96,0.02,48.03,0.08
25.37,-3.42,0.77,4.55,1.80,1.42,47.96,0.02,48.04,0.09
25.39,-4.56,1.33,5.01,1.80,1.42,47.96,0.02,48.04,0.07
25.41,-3.83,0.58,3.91,1.80,1.42,47.96,0.02,48.04,0.09
25.43,-4.55,1.30,4.73,1.80,1.42,47.95,0.02,48.04,0.08
25.45,-3.89,0.94,4.65,1.80,1.42,47.94,0.02,48.04,0.07
25.47,-4.59,1.32,4.79,1.80,1.42,47.97,0.02,48.04,0.07
25.49,-3.85,0.91,4.34,1.80,1.42,47.94,0.02,48.03,0.09
25.51,-4.37,1.21,4.30,1.80,1.42,47.95,0.02,48.04,0.08
25.53,-3.95,0.95,4.24,1.80,1.42,47.96,0.02,48.04,0.07
25.55,-4.50,1.25,4.04,1.80,1.42,47.96,0.03,48.04,0.09
25.57,-4.44,1.13,5.04,1.80,1.42,47.95,0.02,48.03,0.10
25.59,-3.88,0.91,4.72,1.80,1.42,47.96,0.03,48.04,0.07
25.61,-4.61,1.21,3.48,1.60,1.42,47.96,0.02,48.03,0.07
25.63,-3.56,1.00,2.80,1.60,1.42,47.96,0.02,48.04,0.06
25.65,-3.32,0.86,3.20,1.60,1.42,47.95,0.01,48.03,0.07
25.67,-1.93,0.08,3.83,1.60,1.42,47.95,0.01,48.03,0.06
25.69,-3.22,0.77,4.52,1.60,1.42,47.94,0.02,48.03,0.08
25.71,-4.10,1.16,4.01,1.60,1.42,47.95,0.01,48.05,0.07
25.73,-4.06,1.21,3.13,1.60,1.42,47.95,0.01,48.04,0.07
25.75,-3.70,1.04,4.30,1.60,1.42,47.95,0.01,48.04,0.07
25.77,-2.87,0.54,3.33,1.60,1.42,47.95,0.01,48.04,0.06
25.79,-3.79,1.03,3.73,1.60,1.42,47.95,0.03,48.04,0.07
25.81,-3.15,0.59,2.55,1.60,1.42,47.95,0.01,48.04,0.07
25.83,-3.66,0.93,3.68,1.60,1.42,47.94,0.02,48.03,0.06
25.85,-3.93,1.07,3.72,1.60,1.42,47.96,0.02,48.04,0.08
25.87,-4.03,1.12,3.84,1.60,1.42,47.95,0.01,48.04,0.06
25.89,-3.92,1.05,4.37,1.60,1.42,47.96,0.02,48.04,0.06
25.91,-3.75,0.98,4.15,1.60,1.42,47.96,0.01,48.03,0.07
25.93,-3.16,0.61,4.48,1.60,1.42,47.95,0.01,48.04,0.07
25.95,-4.35,1.26,3.63,1.60,1.42,47.95,0.02,48.04,0.07
25.97,-3.70,0.90,3.83,1.60,1.42,47.95,0.02,48.03,0.06
25.99,-3.38,0.78,3.93,1.60,1.42,47.94,0.02,48.04,0.08
26.01,-3.91,0.79,4.58,1.60,1.42,47.97,0.01,48.03,0.07
26.03,-4.19,1.14,2.76,1.60,1.42,47.96,0.02,48.03,0.07
26.05,-4.24,1.16,4.73,1.60,1.42,47.96,0.02,48.04,0.06
26.07,-3.10,0.53,4.36,1.60,1.42,47.95,0.02,48.03,0.06
26.09,-4.07,0.92,4.15,1.60,1.42,47.96,0.01,48.04,0.07
26.11,-4.12,1.10,3.18,1.40,1.42,47.95,0.01,48.03,0.06
26.13,-3.17,0.83,3.14,1.40,1.42,47.96,0.02,48.03,0.06
26.15,-2.76,0.71,1.92,1.40,1.42,47.96,0.01,48.04,0.06
26.17,-2.57,0.49,1.86,1.40,1.42,47.96,0.01,48.03,0.04
26.19,-2.48,0.19,2.49,1.40,1.42,47.96,0.00,48.04,0.06
26.21,-4.18,1.07,4.46,1.40,1.42,47.95,0.02,48.05,0.06
26.23,-3.04,0.71,2.85,1.40,1.42,47.96,0.02,48.04,0.05
26.25,-2.19,0.24,2.48,1.40,1.42,47.96,0.01,48.03,0.05
26.27,-3.26,0.82,3.36,1.40,1.42,47.96,0.01,48.02,0.06
26.29,-2.17,0.21,2.13,1.40,1.42,47.96,0.01,48.03,0.06
26.31,-3.05,0.76,2.66,1.40,1.42,47.95,0.02,48.02,0.07
26.33,-3.12,0.72,4.36,1.40,1.42,47.96,0.02,48.03,0.05
26.35,-2.69,0.53,1.89,1.40,1.42,47.95,0.02,48.04,0.05
26.37,-3.02,0.65,3.58,1.40,1.42,47.95,0.02,48.03,0.06
26.39,-2.93,0.82,4.59,1.40,1.42,47.96,0.01,48.04,0.04
26.41,-3.24,0.91,2.09,1.40,1.42,47.94,0.01,48.03,0.05
26.43,-3.54,0.91,3.90,1.40,1.42,47.95,0.01,48.03,0.06
26.45,-3.36,0.81,3.06,1.40,1.42,47.96,0.01,48.04,0.05
26.47,-3.49,0.88,3.46,1.40,1.42,47.95,0.01,48.04,0.05
26.49,-3.68,0.98,3.86,1.40,1.42,47.96,0.01,48.04,0.06
26.51,-3.10,0.59,3.26,1.40,1.42,47.96,0.00,48.04,0.05
26.53,-3.86,1.06,3.47,1.40,1.42,47.95,0.01,48.05,0.05
26.55,-3.82,0.89,4.36,1.40,1.42,47.95,0.01,48.04,0.06
26.57,-2.59,0.36,2.27,1.40,1.42,47.96,0.01,48.03,0.05
26.59,-2.58,0.34,3.61,1.40,1.42,47.95,0.01,48.03,0.06
26.61,-3.01,0.95,4.61,1.20,1.42,47.96,0.01,48.04,0.04
26.63,-2.92,0.80,2.57,1.20,1.42,47.95,0.02,48.02,0.04
26.65,-1.98,0.45,0.54,1.20,1.42,47.96,0.01,48.03,0.04
26.67,-2.11,0.34,3.43,1.20,1.42,47.96,0.00,48.03,0.05
26.69,-2.20,0.37,2.88,1.20,1.42,47.96,0.00,48.04,0.04
26.71,-3.46,0.97,0.45,1.20,1.42,47.95,0.00,48.03,0.04
26.73,-2.44,0.46,2.96,1.20,1.42,47.96,0.01,48.03,0.05
26.75,-2.41,0.44,4.29,1.20,1.42,47.96,0.01,48.04,0.05
26.77,-2.48,0.89,0.74,1.20,1.42,47.94,0.01,48.03,0.04
26.79,-1.61,-0.01,1.30,1.20,1.42,47.95,0.00,48.03,0.04
26.81,-2.33,0.58,4.16,1.20,1.42,47.95,0.01,48.03,0.06
26.83,-3.36,0.93,2.75,1.20,1.42,47.96,0.01,48.03,0.04
