time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.91,-29.47,9.87,28.35,11.00,6.23,47.96,-0.10,48.00,1.44
19.93,-28.63,9.36,29.71,11.00,6.23,47.94,-0.09,48.00,1.52
19.95,-29.69,9.86,31.56,11.00,6.23,47.95,-0.05,48.00,1.49
19.97,-29.95,10.04,29.50,11.00,6.23,47.94,-0.05,47.99,1.54
19.99,-29.24,9.66,28.91,11.00,6.23,47.95,-0.11,48.00,1.46
20.01,-29.53,9.62,30.90,11.00,6.23,47.96,-0.09,47.99,1.51
20.03,-30.27,10.20,31.65,11.00,6.23,47.94,-0.06,48.00,1.42
20.05,-30.09,10.06,28.57,11.00,6.23,47.94,-0.08,48.01,1.42
20.07,-29.07,9.39,29.03,11.00,6.23,47.96,-0.12,48.00,1.49
20.09,-29.52,10.51,30.52,10.45,6.23,47.95,-0.05,48.00,1.37
20.11,-28.61,10.09,25.99,10.45,6.23,47.95,-0.06,47.99,1.41
20.13,-27.19,9.35,26.25,10.45,6.23,47.94,-0.04,48.00,1.29
20.15,-27.18,9.37,27.56,10.45,6.23,47.94,-0.04,48.00,1.29
20.17,-27.33,9.36,28.70,10.45,6.23,47.94,-0.04,48.00,1.36
20.19,-28.03,9.59,28.06,10.45,6.23,47.95,-0.04,48.01,1.26
20.21,-27.73,9.50,25.74,10.45,6.23,47.94,-0.08,48.00,1.30
20.23,-27.22,9.29,27.73,10.45,6.23,47.94,-0.07,47.99,1.42
20.25,-28.17,9.82,28.63,10.45,6.23,47.94,-0.03,48.00,1.42
20.27,-27.79,9.46,27.68,10.45,nan,47.95,-0.01,48.00,1.27
20.29,-27.01,9.00,27.13,10.45,6.11,47.96,-0.06,48.00,1.32
20.31,-27.82,9.44,28.24,10.45,6.12,47.96,-0.05,48.00,1.32
20.33,-28.65,9.96,29.04,10.45,6.12,47.94,-0.05,48.01,1.36
20.35,-28.34,9.77,27.52,10.45,6.13,47.94,-0.02,48.01,1.32
20.37,-27.42,9.29,26.55,10.45,6.13,47.95,-0.06,47.99,1.45
20.39,-26.99,8.90,28.49,10.45,6.12,47.96,-0.10,48.00,1.36
20.41,-28.63,9.72,29.27,10.45,6.11,47.96,-0.05,48.00,1.32
20.43,-28.51,9.74,27.27,10.45,6.09,47.95,-0.08,47.99,1.39
20.45,-27.72,9.40,27.28,10.45,6.07,47.95,-0.11,47.99,1.47
20.47,-28.11,9.66,28.80,10.45,6.06,47.95,-0.05,48.01,1.36
20.49,-29.00,10.07,28.84,10.45,6.05,47.95,-0.03,48.00,1.31
20.51,-28.29,9.57,27.20,10.45,6.02,47.96,-0.08,47.99,1.41
20.53,-28.08,9.37,27.87,10.45,5.98,47.94,-0.09,48.00,1.38
20.55,-28.15,9.55,28.75,10.45,5.95,47.95,-0.07,48.01,1.31
20.57,-28.68,9.77,28.14,10.45,5.93,47.95,-0.08,48.00,1.31
20.59,-28.63,10.45,26.87,9.90,5.91,47.95,-0.02,48.01,1.16
20.61,-25.11,8.63,24.41,9.90,5.90,47.94,-0.05,48.00,1.17
20.63,-25.96,9.09,26.37,9.90,5.88,47.94,-0.03,48.00,1.33
20.65,-26.74,9.51,26.29,9.90,5.86,47.96,-0.00,48.00,1.27
20.67,-25.35,8.71,24.38,9.90,5.85,47.94,-0.01,48.01,1.16
20.69,-25.35,8.51,25.47,9.90,5.85,47.95,-0.04,47.99,1.35
20.71,-26.19,9.13,26.71,9.90,5.86,47.96,-0.03,48.00,1.20
20.73,-26.25,9.24,26.07,9.90,5.87,47.96,0.00,48.00,1.14
20.75,-25.45,8.65,25.18,9.90,5.87,47.95,-0.03,48.00,1.19
20.77,-26.09,8.96,25.90,9.90,5.87,47.96,-0.08,48.01,1.21
20.79,-26.42,9.20,27.08,9.90,5.85,47.94,-0.01,48.00,1.27
20.81,-26.44,9.13,27.00,9.90,5.84,47.95,-0.02,48.00,1.18
20.83,-26.49,9.12,25.43,9.90,5.83,47.94,-0.05,48.01,1.14
20.85,-25.83,8.82,25.42,9.90,5.83,47.94,-0.04,48.00,1.21
20.87,-25.36,8.52,27.13,9.90,5.85,47.96,-0.05,48.01,1.24
20.89,-26.52,9.04,26.73,9.90,5.86,47.93,-0.02,48.01,1.15
20.91,-26.53,9.16,25.64,9.90,5.87,47.95,-0.08,47.99,1.22
20.93,-25.94,8.88,26.16,9.90,5.87,47.96,-0.02,48.00,1.32
20.95,-25.82,8.66,26.91,9.90,5.87,47.94,-0.05,47.99,1.28
20.97,-27.27,9.47,27.19,9.90,5.88,47.95,-0.03,48.01,1.20
20.99,-27.10,9.37,25.81,9.90,5.90,47.96,0.00,48.01,1.20
21.01,-26.14,8.94,24.90,9.90,5.92,47.94,-0.02,48.00,1.20
21.03,-25.95,8.70,26.72,9.90,5.92,47.94,-0.05,48.00,1.33
21.05,-27.37,9.47,27.05,9.90,5.92,47.95,-0.04,48.00,1.21
21.07,-26.95,9.27,25.78,9.90,5.91,47.95,-0.02,48.00,1.15
21.09,-25.62,8.53,25.22,9.35,5.91,47.95,-0.01,48.00,1.12
21.11,-24.84,8.86,23.58,9.35,5.91,47.95,-0.02,48.02,1.04
21.13,-24.41,8.65,24.61,9.35,5.93,47.95,0.01,48.00,1.11
21.15,-24.51,8.55,24.72,9.35,5.95,47.94,0.01,48.02,1.02
21.17,-24.24,8.52,23.02,9.35,5.96,47.93,0.03,48.01,1.08
21.19,-22.95,7.76,24.26,9.35,5.95,47.96,-0.03,48.03,1.03
21.21,-24.55,8.59,25.08,9.35,5.93,47.96,-0.02,48.00,1.14
21.23,-24.36,8.51,24.98,9.35,5.91,47.94,0.00,47.99,1.11
21.25,-24.43,8.33,23.41,9.35,5.89,47.94,-0.02,48.00,1.20
21.27,-24.21,8.34,23.86,9.35,5.88,47.94,0.00,48.01,1.09
21.29,-24.17,8.20,25.19,9.35,5.86,47.95,-0.01,48.00,1.10
21.31,-25.67,9.07,25.21,9.35,5.84,47.96,-0.01,48.00,1.09
21.33,-24.62,8.57,23.89,9.35,5.80,47.94,0.01,48.01,1.01
21.35,-24.09,8.05,22.99,9.35,5.76,47.94,-0.02,48.00,1.14
21.37,-24.21,8.21,25.07,9.35,5.73,47.94,0.01,48.02,1.08
21.39,-24.13,8.09,25.10,9.35,5.71,47.96,-0.02,48.01,1.10
21.41,-24.80,8.48,24.55,9.35,5.70,47.95,-0.01,48.01,1.14
21.43,-24.43,8.25,24.17,9.35,5.68,47.96,-0.02,48.01,1.10
21.45,-24.76,8.27,24.31,9.35,5.66,47.95,-0.03,47.99,1.26
21.47,-24.99,8.49,25.80,9.35,5.63,47.95,-0.00,48.00,1.24
21.49,-25.33,8.69,25.82,9.35,5.59,47.94,-0.00,48.00,1.18
21.51,-25.49,8.72,24.22,9.35,5.57,47.94,-0.02,48.01,1.08
21.53,-24.37,8.23,24.10,9.35,5.55,47.95,-0.02,47.99,1.21
21.55,-24.64,8.22,25.28,9.35,5.56,47.96,-0.02,48.00,1.21
21.57,-25.89,9.00,25.37,9.35,5.56,47.96,-0.02,48.00,1.19
21.59,-24.99,8.56,24.77,8.80,5.57,47.95,-0.01,48.00,0.97
21.61,-23.55,8.39,21.16,8.80,5.56,47.95,-0.02,48.01,0.95
21.63,-22.07,7.76,22.25,8.80,5.54,47.94,0.01,48.01,0.96
21.65,-22.89,8.05,23.28,8.80,5.53,47.94,0.01,48.01,1.06
21.67,-22.87,8.08,23.54,8.80,5.52,47.94,0.02,48.00,1.02
21.69,-23.36,8.24,21.92,8.80,5.53,47.96,0.04,48.01,0.94
21.71,-21.77,7.43,21.92,8.80,5.53,47.94,0.01,48.01,1.03
21.73,-22.79,7.89,23.50,8.80,5.52,47.95,0.01,48.01,0.97
21.75,-22.62,7.84,23.00,8.80,5.51,47.95,0.01,48.02,0.94
21.77,-23.65,8.35,22.51,8.80,5.51,47.96,0.03,48.01,1.03
21.79,-22.28,7.64,22.00,8.80,5.51,47.95,-0.00,48.01,1.07
21.81,-22.83,7.87,22.92,8.80,5.52,47.95,0.01,48.00,1.13
21.83,-22.42,7.59,23.25,8.80,5.53,47.96,0.01,48.01,1.08
21.85,-23.41,8.14,23.43,8.80,5.54,47.95,0.03,48.01,1.00
21.87,-22.66,7.71,22.91,8.80,5.55,47.96,0.02,48.01,1.01
21.89,-23.45,8.09,21.96,8.80,5.54,47.96,0.03,48.00,1.05
21.91,-22.11,7.37,23.41,8.80,5.52,47.94,-0.00,48.01,1.05
21.93,-23.62,8.07,23.65,8.80,5.51,47.96,-0.00,48.02,0.98
21.95,-23.49,8.13,23.23,8.80,5.51,47.95,0.01,48.02,0.93
21.97,-23.69,8.11,22.86,8.80,5.53,47.95,-0.01,48.01,0.95
21.99,-22.89,7.73,22.90,8.80,5.54,47.95,-0.02,48.01,0.92
22.01,-23.27,7.82,24.12,8.80,5.55,47.95,-0.03,47.99,1.11
22.03,-23.83,8.21,24.03,8.80,5.56,47.94,0.00,48.01,0.98
22.05,-23.68,8.01,23.11,8.80,5.56,47.95,0.00,48.00,1.01
22.07,-23.28,7.87,22.40,8.80,5.55,47.94,0.04,48.00,1.03
22.09,-23.32,7.72,23.25,8.25,5.55,47.95,0.01,48.02,0.95
22.11,-21.73,7.81,21.14,8.25,5.53,47.95,0.02,48.01,0.91
22.13,-21.37,7.48,20.28,8.25,5.52,47.96,0.05,48.01,0.86
22.15,-20.60,7.10,21.56,8.25,5.51,47.94,0.01,48.02,0.82
22.17,-21.05,7.39,20.33,8.25,5.48,47.95,0.04,48.02,0.82
22.19,-21.23,7.33,20.98,8.25,5.46,47.97,0.01,47.99,1.00
22.21,-21.28,7.45,21.78,8.25,5.43,47.95,0.03,48.01,0.84
22.23,-21.78,7.70,22.10,8.25,5.40,47.95,0.05,48.01,0.91
22.25,-21.19,7.25,21.31,8.25,5.39,47.96,0.01,48.02,0.86
22.27,-21.33,7.37,20.59,8.25,5.38,47.96,0.02,48.01,0.82
22.29,-21.55,7.40,21.05,8.25,5.36,47.95,0.02,48.00,0.97
22.31,-21.15,7.22,22.10,8.25,5.34,47.95,0.01,48.02,0.87
22.33,-22.19,7.86,21.88,8.25,5.31,47.94,0.05,48.00,0.98
22.35,-21.17,7.06,21.59,8.25,5.28,47.96,-0.00,48.01,0.87
22.37,-21.82,7.51,21.17,8.25,5.26,47.94,0.04,48.01,0.85
22.39,-21.74,7.29,21.61,8.25,5.24,47.95,-0.01,48.01,0.89
22.41,-21.68,7.40,22.18,8.25,5.23,47.95,0.02,48.00,0.98
22.43,-22.23,7.61,22.40,8.25,5.22,47.95,0.04,48.00,0.96
22.45,-21.61,7.33,21.56,8.25,5.22,47.95,0.03,48.00,0.94
22.47,-21.65,7.38,20.64,8.25,5.21,47.95,0.02,48.01,0.90
22.49,-21.33,7.00,21.95,8.25,5.19,47.94,0.00,48.01,0.98
22.51,-21.86,7.46,22.16,8.25,5.17,47.95,-0.00,48.02,0.84
22.53,-22.43,7.67,22.16,8.25,5.16,47.96,0.01,48.00,0.93
22.55,-21.56,7.34,21.20,8.25,5.16,47.95,0.01,48.02,0.82
22.57,-21.98,7.46,21.00,8.25,5.16,47.93,0.04,48.00,0.93
22.59,-20.96,6.77,21.91,8.25,5.15,47.94,0.01,48.01,0.80
22.61,-20.61,7.50,19.78,7.70,5.14,47.94,0.04,48.02,0.80
22.63,-20.08,7.13,19.16,7.70,5.13,47.93,0.08,48.02,0.73
22.65,-18.82,6.45,19.79,7.70,5.12,47.95,0.03,48.01,0.84
22.67,-19.47,6.81,18.29,7.70,5.11,47.94,0.03,48.02,0.73
22.69,-19.16,6.56,19.00,7.70,5.11,47.95,0.05,48.00,0.84
22.71,-19.72,6.83,20.35,7.70,5.11,47.96,0.04,48.01,0.85
22.73,-19.39,6.69,20.04,7.70,5.11,47.94,0.02,48.00,0.80
22.75,-20.33,7.09,19.84,7.70,5.10,47.93,0.04,48.02,0.74
22.77,-20.38,7.14,19.68,7.70,5.09,47.96,0.08,48.01,0.85
22.79,-19.23,6.45,19.58,7.70,5.08,47.94,0.01,48.01,0.80
22.81,-20.14,6.92,20.28,7.70,5.07,47.95,0.02,48.01,0.81
22.83,-20.37,7.08,20.04,7.70,5.06,47.94,0.05,48.01,0.76
22.85,-19.89,6.68,20.44,7.70,5.07,47.95,0.04,48.01,0.75
22.87,-19.97,6.84,20.09,7.70,5.08,47.94,0.04,48.00,0.77
22.89,-20.51,7.02,19.53,7.70,5.09,47.95,0.06,48.01,0.80
22.91,-19.88,6.63,19.62,7.70,5.10,47.95,0.04,48.00,0.83
22.93,-19.52,6.53,20.45,7.70,5.10,47.95,0.02,48.01,0.85
22.95,-20.45,6.88,20.76,7.70,5.10,47.94,0.03,48.00,0.83
22.97,-20.82,7.06,20.15,7.70,5.08,47.96,0.04,48.01,0.79
22.99,-19.72,6.50,20.03,7.70,5.06,47.94,0.00,48.02,0.74
23.01,-20.51,6.81,19.54,7.70,5.05,47.94,0.01,48.03,0.76
23.03,-20.57,6.98,20.81,7.70,5.05,47.96,0.04,48.01,0.77
23.05,-20.34,6.80,21.19,7.70,5.04,47.96,0.03,48.00,0.89
23.07,-20.77,6.97,20.88,7.70,5.03,47.95,0.04,48.00,0.84
23.09,-20.84,7.02,20.15,7.70,5.01,47.95,0.07,48.01,0.68
23.11,-18.37,6.57,17.34,7.15,4.99,47.94,0.04,48.03,0.61
23.13,-17.71,6.22,17.83,7.15,4.96,47.94,0.04,48.02,0.64
23.15,-18.05,6.30,18.43,7.15,4.95,47.95,0.05,48.02,0.69
23.17,-18.85,6.76,18.35,7.15,4.94,47.95,0.06,48.01,0.76
23.19,-18.55,6.44,18.40,7.15,4.93,47.95,0.07,48.02,0.73
23.21,-17.83,6.14,18.28,7.15,4.92,47.95,0.03,48.01,0.72
23.23,-18.24,6.32,18.10,7.15,4.90,47.95,0.02,48.01,0.64
23.25,-18.88,6.55,18.30,7.15,4.86,47.95,0.04,48.02,0.69
23.27,-18.71,6.50,19.16,7.15,4.84,47.94,0.05,48.02,0.75
23.29,-18.78,6.37,18.97,7.15,4.83,47.95,0.07,48.02,0.65
23.31,-18.66,6.46,17.98,7.15,4.83,47.95,0.03,48.01,0.65
23.33,-18.19,6.18,18.05,7.15,4.83,47.95,0.06,48.02,0.66
23.35,-18.30,6.21,18.19,7.15,4.83,47.95,0.05,48.01,0.77
23.37,-18.63,6.28,19.56,7.15,4.82,47.95,0.05,48.03,0.64
23.39,-18.64,6.33,18.98,7.15,4.81,47.95,0.06,48.01,0.69
23.41,-18.24,6.17,18.09,7.15,4.80,47.95,0.04,48.01,0.75
23.43,-18.33,6.19,18.63,7.15,4.79,47.95,0.04,48.01,0.74
23.45,-19.09,6.48,18.38,7.15,4.77,47.94,0.03,48.01,0.71
23.47,-18.82,6.35,18.83,7.15,4.77,47.95,0.06,48.01,0.68
23.49,-18.49,6.09,19.01,7.15,4.76,47.94,0.03,48.01,0.77
23.51,-18.87,6.38,18.85,7.15,4.75,47.95,0.04,48.02,0.68
23.53,-19.36,6.55,19.21,7.15,4.73,47.94,0.04,48.00,0.77
23.55,-19.13,6.47,18.18,7.15,4.72,47.95,0.05,48.01,0.72
23.57,-18.12,5.91,18.15,7.15,4.70,47.95,0.06,48.02,0.65
23.59,-18.05,5.89,19.06,7.15,4.69,47.96,0.05,48.02,0.72
23.61,-17.34,6.29,17.50,6.60,4.68,47.95,0.06,48.02,0.55
23.63,-16.66,5.87,15.63,6.60,4.67,47.95,0.06,48.02,0.56
23.65,-16.21,5.62,16.26,6.60,4.66,47.94,0.06,48.02,0.65
23.67,-16.49,5.72,16.22,6.60,4.66,47.95,0.06,48.02,0.56
23.69,-17.11,6.01,16.36,6.60,4.66,47.95,0.04,48.01,0.65
23.71,-16.90,5.86,17.22,6.60,4.66,47.94,0.06,48.02,0.59
23.73,-16.97,5.83,17.18,6.60,4.65,47.95,0.07,48.02,0.61
23.75,-16.97,5.79,16.94,6.60,4.64,47.95,0.08,48.03,0.62
23.77,-16.40,5.51,17.24,6.60,4.62,47.94,0.06,48.02,0.57
23.79,-16.61,5.57,16.65,6.60,4.62,47.94,0.05,48.02,0.65
23.81,-16.66,5.68,15.92,6.60,4.61,47.95,0.04,48.02,0.55
23.83,-16.78,5.66,16.29,6.60,4.60,47.94,0.05,48.01,0.69
23.85,-17.29,5.75,16.63,6.60,4.58,47.95,0.04,48.02,0.56
23.87,-16.76,5.63,17.16,6.60,4.55,47.96,0.05,48.02,0.60
23.89,-17.76,6.15,17.11,6.60,4.53,47.95,0.05,48.01,0.69
23.91,-17.75,6.08,17.07,6.60,4.51,47.95,0.06,48.03,0.55
23.93,-16.67,5.41,16.21,6.60,4.49,47.96,0.08,48.01,0.67
23.95,-16.11,5.16,16.97,6.60,4.47,47.95,0.06,48.02,0.57
23.97,-16.34,5.33,17.20,6.60,4.46,47.96,0.03,48.03,0.57
23.99,-16.95,5.65,17.42,6.60,4.44,47.94,0.04,48.02,0.58
24.01,-18.02,6.17,18.03,6.60,4.42,47.95,0.05,48.02,0.58
24.03,-17.79,6.05,17.57,6.60,4.40,47.94,0.05,48.02,0.56
24.05,-17.82,6.02,16.94,6.60,4.38,47.94,0.07,48.02,0.65
24.07,-17.32,5.64,17.01,6.60,4.37,47.96,0.06,48.03,0.58
24.09,-16.93,5.42,17.82,6.60,4.35,47.96,0.08,48.02,0.51
24.11,-15.39,5.54,16.31,6.05,4.33,47.94,0.07,48.03,0.44
24.13,-14.98,5.25,14.36,6.05,4.32,47.95,0.08,48.03,0.51
24.15,-14.43,4.92,15.87,6.05,4.31,47.96,0.08,48.02,0.48
24.17,-14.36,4.86,15.43,6.05,4.31,47.96,0.07,48.01,0.51
24.19,-14.84,5.08,14.79,6.05,4.32,47.96,0.07,48.03,0.56
24.21,-14.51,4.81,14.73,6.05,4.33,47.95,0.08,48.02,0.57
24.23,-14.42,4.82,15.33,6.05,4.34,47.94,0.07,48.01,0.58
24.25,-14.53,4.83,16.11,6.05,4.34,47.96,0.08,48.02,0.57
24.27,-14.95,4.92,16.19,6.05,4.34,47.94,0.09,48.02,0.49
24.29,-14.99,5.02,15.73,6.05,4.35,47.94,0.08,48.03,0.47
24.31,-14.72,4.88,15.42,6.05,4.36,47.96,0.07,48.02,0.46
24.33,-15.18,5.10,15.01,6.05,4.37,47.94,0.07,48.02,0.50
24.35,-14.80,4.88,14.95,6.05,4.37,47.95,0.06,48.01,0.55
24.37,-14.55,4.74,16.06,6.05,4.38,47.94,0.06,48.02,0.48
24.39,-14.78,4.82,15.68,6.05,4.39,47.95,0.06,48.02,0.48
24.41,-15.26,4.99,15.40,6.05,4.40,47.95,0.07,48.02,0.47
24.43,-15.45,5.16,15.19,6.05,4.41,47.96,0.07,48.03,0.50
24.45,-15.43,5.13,15.61,6.05,4.41,47.95,0.07,48.02,0.47
24.47,-14.89,4.78,15.38,6.05,4.42,47.96,0.05,48.02,0.48
24.49,-15.30,4.96,15.07,6.05,4.43,47.94,0.05,48.02,0.49
24.51,-15.22,5.05,15.71,6.05,4.43,47.95,0.04,48.01,0.56
24.53,-15.58,5.11,15.76,6.05,4.44,47.94,0.04,48.02,0.53
24.55,-15.87,5.28,16.30,6.05,4.45,47.95,0.05,48.02,0.50
24.57,-16.64,5.62,16.35,6.05,4.45,47.96,0.05,48.01,0.59
24.59,-16.54,5.60,15.76,6.05,4.46,47.96,0.04,48.02,0.56
24.61,-15.20,5.57,14.40,5.50,4.46,47.95,0.07,48.02,0.41
24.63,-13.40,4.58,11.47,5.50,4.47,47.95,0.06,48.03,0.47
24.65,-13.10,4.42,13.71,5.50,4.47,47.96,0.07,48.02,0.40
24.67,-13.28,4.48,14.22,5.50,4.47,47.96,0.08,48.02,0.50
24.69,-13.68,4.67,14.40,5.50,4.46,47.96,0.07,48.02,0.40
24.71,-13.58,4.56,13.76,5.50,4.44,47.95,0.05,48.02,0.44
24.73,-13.96,4.80,14.02,5.50,4.42,47.95,0.07,48.03,0.48
24.75,-13.67,4.56,13.64,5.50,4.39,47.96,0.06,48.02,0.42
24.77,-13.73,4.51,13.51,5.50,4.37,47.96,0.06,48.02,0.47
24.79,-13.63,4.65,13.90,5.50,4.36,47.95,0.05,48.02,0.45
24.81,-13.96,4.71,13.49,5.50,4.34,47.95,0.04,48.02,0.41
24.83,-13.88,4.61,14.00,5.50,4.32,47.96,0.06,48.02,0.47
24.85,-14.17,4.79,13.83,5.50,4.31,47.96,0.07,48.01,0.44
24.87,-13.52,4.41,14.56,5.50,4.29,47.95,0.08,48.03,0.44
24.89,-13.93,4.50,14.00,5.50,4.28,47.96,0.07,48.03,0.45
24.91,-14.04,4.61,14.29,5.50,4.26,47.95,0.07,48.03,0.46
24.93,-13.89,4.48,14.11,5.50,4.25,47.95,0.05,48.02,0.40
24.95,-14.39,4.77,14.11,5.50,4.23,47.95,0.06,48.02,0.50
24.97,-13.99,4.54,14.45,5.50,4.22,47.96,0.05,48.03,0.47
24.99,-14.43,4.75,13.71,5.50,4.20,47.95,0.05,48.03,0.45
25.01,-14.01,4.50,14.32,5.50,4.18,47.96,0.06,48.02,0.51
25.03,-14.70,4.81,13.94,5.50,4.17,47.95,0.05,48.03,0.42
25.05,-14.98,4.96,13.82,5.50,4.17,47.94,0.05,48.02,0.49
25.07,-14.52,4.70,13.75,5.50,4.18,47.95,0.04,48.02,0.42
25.09,-14.58,4.87,14.47,5.50,4.19,47.96,0.04,48.02,0.45
25.11,-14.17,5.37,14.40,4.95,4.19,47.95,0.07,48.03,0.36
25.13,-11.89,4.03,11.82,4.95,4.19,47.94,0.07,48.02,0.39
25.15,-11.83,3.93,12.05,4.95,4.20,47.96,0.07,48.03,0.34
25.17,-12.59,4.41,12.31,4.95,4.20,47.95,0.07,48.03,0.33
25.19,-12.22,4.20,12.50,4.95,4.20,47.95,0.05,48.02,0.36
25.21,-12.27,4.19,11.79,4.95,4.19,47.96,0.07,48.01,0.39
25.23,-12.01,3.90,11.79,4.95,4.17,47.96,0.07,48.02,0.32
25.25,-12.21,4.03,12.16,4.95,4.17,47.96,0.07,48.03,0.34
25.27,-12.69,4.35,12.00,4.95,4.16,47.95,0.06,48.03,0.38
25.29,-12.92,4.41,12.04,4.95,4.16,47.95,0.05,48.01,0.39
25.31,-12.73,4.30,13.04,4.95,4.16,47.94,0.06,48.02,0.39
25.33,-12.56,4.18,12.12,4.95,4.16,47.94,0.07,48.02,0.42
25.35,-12.42,4.07,12.47,4.95,4.16,47.96,0.05,48.02,0.40
25.37,-13.27,4.56,12.44,4.95,4.16,47.96,0.06,48.02,0.37
25.39,-12.77,4.18,12.02,4.95,4.16,47.95,0.05,48.02,0.42
25.41,-12.64,4.25,11.99,4.95,4.15,47.96,0.05,48.03,0.42
25.43,-12.86,4.36,12.80,4.95,4.15,47.96,0.06,48.02,0.44
25.45,-12.03,3.79,13.21,4.95,4.15,47.95,0.06,48.03,0.44
25.47,-12.89,4.25,12.53,4.95,4.15,47.96,0.05,48.01,0.40
25.49,-13.01,4.36,12.71,4.95,4.16,47.95,0.06,48.03,0.37
25.51,-13.40,4.50,12.53,4.95,4.16,47.94,0.06,48.02,0.36
25.53,-12.99,4.29,13.14,4.95,4.16,47.96,0.05,48.03,0.34
25.55,-13.68,4.59,12.62,4.95,4.16,47.95,0.07,48.02,0.37
25.57,-12.42,3.97,12.42,4.95,4.15,47.93,0.08,48.02,0.39
25.59,-12.51,4.02,12.73,4.95,4.13,47.96,0.06,48.03,0.39
25.61,-13.33,5.17,12.62,4.40,4.10,47.96,0.07,48.02,0.34
25.63,-10.87,3.89,9.49,4.40,4.07,47.96,0.05,48.03,0.27
25.65,-9.90,3.35,10.39,4.40,4.04,47.95,0.06,48.03,0.25
25.67,-10.21,3.35,11.14,4.40,4.02,47.96,0.06,48.03,0.35
25.69,-11.06,3.88,10.48,4.40,3.99,47.95,0.06,48.03,0.35
25.71,-11.49,4.07,10.29,4.40,3.97,47.95,0.07,48.02,0.33
25.73,-10.51,3.47,10.44,4.40,3.94,47.95,0.06,48.03,0.30
25.75,-10.51,3.51,10.89,4.40,3.92,47.94,0.06,48.03,0.26
25.77,-10.71,3.52,10.95,4.40,3.89,47.95,0.06,48.03,0.27
25.79,-10.75,3.56,10.93,4.40,3.87,47.95,0.07,48.02,0.35
25.81,-11.29,3.75,11.19,4.40,3.85,47.96,0.06,48.02,0.32
25.83,-10.63,3.43,10.16,4.40,3.83,47.95,0.04,48.02,0.27
25.85,-11.03,3.68,11.83,4.40,3.81,47.95,0.07,48.03,0.36
25.87,-11.04,3.68,11.08,4.40,3.80,47.95,0.06,48.03,0.30
25.89,-11.22,3.69,11.51,4.40,3.79,47.95,0.07,48.03,0.35
25.91,-11.09,3.55,11.50,4.40,3.79,47.95,0.06,48.04,0.33
25.93,-11.04,3.61,10.95,4.40,3.79,47.96,0.06,48.02,0.29
25.95,-11.18,3.65,10.89,4.40,3.80,47.96,0.07,48.02,0.28
25.97,-11.36,3.72,10.21,4.40,3.80,47.96,0.06,48.03,0.33
25.99,-11.20,3.56,11.21,4.40,3.79,47.96,0.06,48.02,0.35
26.01,-10.73,3.35,11.00,4.40,3.80,47.96,0.06,48.02,0.28
26.03,-11.23,3.60,12.12,4.40,3.80,47.96,0.05,48.03,0.33
26.05,-11.47,3.74,11.78,4.40,3.80,47.95,0.05,48.03,0.28
26.07,-11.16,3.56,11.56,4.40,3.80,47.95,0.07,48.03,0.33
26.09,-11.06,3.41,11.60,4.40,3.80,47.96,0.05,48.02,0.32
26.11,-12.07,3.96,11.23,3.85,3.81,47.97,0.08,48.02,0.27
26.13,-9.99,3.69,7.75,3.85,3.80,47.96,0.06,48.03,0.23
26.15,-8.51,2.79,8.03,3.85,3.80,47.96,0.06,48.03,0.26
26.17,-9.02,3.14,9.29,3.85,3.79,47.96,0.04,48.03,0.26
26.19,-9.33,3.30,9.50,3.85,3.78,47.95,0.06,48.03,0.24
26.21,-9.54,3.21,8.82,3.85,3.77,47.94,0.05,48.03,0.26
26.23,-9.26,2.99,9.80,3.85,3.77,47.96,0.06,48.03,0.22
26.25,-8.99,2.94,9.34,3.85,3.76,47.95,0.06,48.03,0.28
26.27,-9.52,3.20,8.99,3.85,3.77,47.95,0.04,48.03,0.25
26.29,-9.65,3.29,9.90,3.85,3.77,47.96,0.07,48.03,0.24
26.31,-9.23,2.87,9.61,3.85,3.78,47.95,0.07,48.03,0.24
26.33,-9.31,2.96,9.06,3.85,3.78,47.96,0.05,48.02,0.29
26.35,-8.67,2.71,9.59,3.85,3.78,47.96,0.05,48.02,0.25
26.37,-9.26,2.90,9.08,3.85,3.78,47.95,0.06,48.03,0.25
26.39,-9.25,2.91,9.29,3.85,3.78,47.95,0.06,48.03,0.28
26.41,-9.33,2.97,8.82,3.85,3.77,47.96,0.04,48.03,0.20
26.43,-9.53,3.06,9.26,3.85,3.77,47.94,0.04,48.03,0.26
26.45,-9.43,2.91,9.57,3.85,3.76,47.96,0.05,48.03,0.28
26.47,-10.04,3.20,9.39,3.85,3.74,47.95,0.05,48.02,0.26
26.49,-9.64,3.00,10.01,3.85,3.72,47.94,0.05,48.02,0.24
26.51,-9.63,3.01,10.47,3.85,3.71,47.96,0.05,48.03,0.24
26.53,-10.28,3.34,10.22,3.85,3.70,47.94,0.06,48.02,0.23
26.55,-10.09,3.13,9.71,3.85,3.69,47.95,0.06,48.03,0.23
26.57,-9.77,2.96,9.40,3.85,3.67,47.96,0.05,48.03,0.27
26.59,-9.85,3.02,9.70,3.85,3.66,47.95,0.05,48.03,0.29
26.61,-9.97,3.18,10.19,3.30,3.65,47.96,0.07,48.04,0.20
26.63,-7.86,2.78,6.26,3.30,3.63,47.96,0.06,48.03,0.20
26.65,-6.97,2.24,6.89,3.30,3.62,47.96,0.05,48.03,0.17
