time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
20.37,-10.29,2.99,10.07,18.05,nan,47.94,0.05,48.00,1.59
20.39,-9.99,2.79,10.43,18.05,0.95,47.95,0.05,47.99,1.60
20.41,-9.72,2.71,9.98,18.05,0.89,47.92,0.05,47.99,1.65
20.43,-9.84,2.76,10.21,18.05,0.86,47.93,0.04,48.00,1.58
20.45,-10.30,2.99,10.08,18.05,0.85,47.92,0.06,47.98,1.80
20.47,-9.69,2.70,8.95,18.05,0.85,47.93,0.04,48.00,1.63
20.49,-9.21,2.33,7.65,18.05,0.86,47.93,0.03,47.99,1.66
20.51,-8.28,1.94,6.50,18.05,0.90,47.93,0.03,47.99,1.71
20.53,-7.68,1.44,6.58,18.05,0.97,47.94,0.02,47.98,1.63
20.55,-6.99,1.22,5.89,18.05,1.05,47.93,0.01,47.98,1.69
20.57,-6.61,0.74,5.97,18.05,1.14,47.94,0.01,47.99,1.72
20.59,-6.31,0.66,6.49,17.10,1.23,47.93,0.01,48.00,1.46
20.61,-6.30,0.90,4.53,17.10,1.31,47.93,0.01,48.00,1.50
20.63,-5.70,0.53,5.47,17.10,1.39,47.94,0.00,47.99,1.58
20.65,-6.56,0.72,7.23,17.10,1.48,47.93,0.00,48.01,1.49
20.67,-7.23,1.15,7.05,17.10,1.57,47.93,0.01,47.99,1.57
20.69,-7.67,1.35,8.32,17.10,1.65,47.92,0.02,47.98,1.59
20.71,-7.73,1.35,9.57,17.10,1.72,47.93,0.03,48.00,1.56
20.73,-8.65,1.94,11.33,17.10,1.79,47.94,0.04,47.98,1.70
20.75,-9.98,2.67,12.07,17.10,1.84,47.94,0.04,48.00,1.47
20.77,-10.90,3.12,11.46,17.10,1.89,47.93,0.04,47.99,1.65
20.79,-10.94,3.22,10.18,17.10,1.92,47.93,0.04,47.99,1.64
20.81,-10.26,2.83,10.01,17.10,1.95,47.93,0.04,47.98,1.64
20.83,-9.88,2.58,10.14,17.10,1.95,47.94,0.03,48.01,1.51
20.85,-9.59,2.60,10.12,17.10,1.96,47.94,0.04,47.99,1.52
20.87,-9.33,2.41,9.34,17.10,1.95,47.93,0.04,47.98,1.65
20.89,-10.02,2.77,8.83,17.10,1.92,47.93,0.04,47.99,1.64
20.91,-9.33,2.41,10.14,17.10,1.89,47.95,0.04,48.00,1.49
20.93,-9.78,2.72,9.96,17.10,1.86,47.94,0.04,48.00,1.45
20.95,-10.27,2.96,9.18,17.10,1.82,47.93,0.04,48.00,1.63
20.97,-9.35,2.59,9.12,17.10,1.77,47.94,0.03,47.99,1.58
20.99,-8.68,2.13,7.53,17.10,1.72,47.94,0.03,47.99,1.61
21.01,-8.06,1.64,7.89,17.10,1.65,47.94,0.02,47.99,1.48
21.03,-7.15,1.28,4.90,17.10,1.58,47.94,0.02,47.98,1.57
21.05,-6.25,0.81,6.05,17.10,1.50,47.94,0.01,48.00,1.58
21.07,-6.49,0.75,7.35,17.10,1.43,47.93,0.01,47.99,1.55
21.09,-6.21,0.58,5.36,16.15,1.35,47.94,0.00,48.00,1.31
21.11,-6.19,0.79,4.25,16.15,1.27,47.93,0.01,48.01,1.32
21.13,-5.34,0.12,4.57,16.15,1.18,47.94,0.00,48.00,1.30
21.15,-6.01,0.53,4.69,16.15,1.10,47.93,0.00,47.99,1.43
21.17,-5.88,0.44,6.94,16.15,1.01,47.93,0.01,48.00,1.28
21.19,-6.07,0.42,6.92,16.15,0.92,47.94,0.00,48.00,1.33
21.21,-7.83,1.41,7.24,16.15,0.84,47.93,0.01,47.99,1.40
21.23,-8.23,1.60,9.99,16.15,0.77,47.94,0.02,48.00,1.40
21.25,-9.13,2.08,11.45,16.15,0.71,47.93,0.04,47.99,1.58
21.27,-9.62,2.37,11.32,16.15,0.67,47.94,0.04,48.00,1.35
21.29,-10.70,3.03,10.69,16.15,0.64,47.94,0.04,47.99,1.45
21.31,-10.49,2.90,9.50,16.15,0.64,47.94,0.05,47.99,1.41
21.33,-9.31,2.25,9.41,16.15,0.64,47.94,0.04,47.99,1.51
21.35,-9.28,2.38,9.20,16.15,0.67,47.93,0.04,47.99,1.51
21.37,-8.95,2.21,9.59,16.15,0.72,47.94,0.04,47.99,1.36
21.39,-9.07,2.20,8.73,16.15,0.79,47.94,0.03,48.00,1.48
21.41,-9.09,2.22,9.23,16.15,0.87,47.93,0.04,47.99,1.35
21.43,-8.38,1.98,8.27,16.15,0.96,47.93,0.04,47.99,1.49
21.45,-8.50,2.07,9.05,16.15,1.05,47.94,0.03,48.00,1.39
21.47,-8.69,2.07,9.15,16.15,1.14,47.93,0.04,47.98,1.49
21.49,-8.45,1.96,9.02,16.15,1.23,47.94,0.03,48.00,1.47
21.51,-8.42,2.07,7.31,16.15,1.32,47.94,0.03,47.99,1.47
21.53,-7.66,1.61,6.29,16.15,1.40,47.94,0.02,48.00,1.45
21.55,-7.50,1.54,7.00,16.15,1.51,47.94,0.01,48.00,1.43
21.57,-7.07,1.08,5.97,16.15,1.58,47.93,0.00,47.99,1.43
21.59,-7.08,1.13,4.05,16.15,1.65,47.94,0.01,48.00,1.24
21.61,-4.71,0.06,4.59,15.20,1.70,47.93,0.00,48.00,1.28
21.63,-4.51,-0.10,5.39,15.20,1.75,47.93,-0.00,48.00,1.29
21.65,-6.03,0.65,4.73,15.20,1.77,47.93,0.00,48.00,1.22
21.67,-4.69,-0.10,4.23,15.20,1.79,47.93,-0.00,48.00,1.24
21.69,-5.97,0.51,5.40,15.20,1.80,47.94,-0.00,48.00,1.31
21.71,-5.13,-0.00,6.92,15.20,1.79,47.93,-0.00,48.00,1.28
21.73,-6.72,0.82,5.62,15.20,1.78,47.93,-0.00,47.99,1.31
21.75,-6.91,0.94,7.66,15.20,1.76,47.94,0.01,48.00,1.32
21.77,-5.95,0.46,8.99,15.20,1.73,47.93,0.02,48.00,1.34
21.79,-7.17,1.00,9.65,15.20,1.71,47.94,0.02,47.99,1.32
21.81,-8.61,1.80,10.04,15.20,1.67,47.93,0.03,48.00,1.26
21.83,-9.63,2.30,10.08,15.20,1.63,47.94,0.03,48.01,1.29
21.85,-9.33,2.20,9.53,15.20,1.58,47.94,0.04,48.01,1.35
21.87,-9.32,2.21,9.01,15.20,1.53,47.94,0.04,48.00,1.31
21.89,-8.57,1.87,8.91,15.20,1.47,47.93,0.03,48.00,1.34
21.91,-8.47,1.90,8.45,15.20,1.40,47.95,0.03,48.00,1.32
21.93,-8.65,2.01,8.89,15.20,1.34,47.92,0.03,47.99,1.35
21.95,-8.09,1.70,8.89,15.20,1.27,47.94,0.03,48.00,1.32
21.97,-8.45,1.97,7.70,15.20,1.19,47.94,0.04,48.00,1.22
21.99,-7.88,1.58,7.93,15.20,1.12,47.92,0.03,48.00,1.31
22.01,-8.34,1.83,8.99,15.20,1.05,47.94,0.03,47.99,1.37
22.03,-8.55,1.92,8.64,15.20,0.97,47.93,0.03,48.01,1.25
22.05,-8.69,2.00,7.82,15.20,0.89,47.94,0.03,48.00,1.30
22.07,-8.16,1.61,7.45,15.20,0.80,47.94,0.03,48.00,1.19
22.09,-8.19,1.73,6.43,15.20,0.72,47.94,0.02,47.99,1.19
22.11,-6.60,1.18,5.81,14.25,0.66,47.94,0.02,48.01,1.15
22.13,-6.18,0.92,2.77,14.25,0.61,47.94,0.01,48.01,1.15
22.15,-5.20,0.31,5.82,14.25,0.58,47.94,-0.00,48.00,1.16
22.17,-6.70,1.04,5.08,14.25,0.55,47.93,0.00,48.01,1.14
22.19,-4.03,-0.37,4.87,14.25,0.54,47.93,0.00,48.01,1.07
22.21,-5.32,0.09,3.60,14.25,0.55,47.94,0.00,48.00,1.17
22.23,-5.56,0.37,4.99,14.25,0.57,47.93,-0.00,48.00,1.16
22.25,-4.85,-0.09,5.43,14.25,0.60,47.94,0.00,48.01,1.15
22.27,-5.39,0.15,5.87,14.25,0.66,47.94,-0.00,48.00,1.18
22.29,-4.93,-0.16,6.54,14.25,0.73,47.92,-0.00,48.00,1.16
22.31,-6.51,0.67,5.62,14.25,0.81,47.94,-0.00,48.01,1.11
22.33,-4.98,-0.19,6.53,14.25,0.90,47.94,0.00,48.00,1.19
22.35,-6.05,0.27,6.98,14.25,0.98,47.94,-0.00,48.00,1.18
22.37,-8.39,1.59,7.56,14.25,1.06,47.93,0.00,48.01,1.12
22.39,-8.26,1.58,9.49,14.25,1.14,47.95,0.02,48.00,1.08
22.41,-8.63,1.75,9.77,14.25,1.22,47.95,0.03,48.01,1.14
22.43,-9.18,2.08,9.46,14.25,1.30,47.94,0.03,47.99,1.26
22.45,-9.09,2.06,8.96,14.25,1.37,47.93,0.03,48.02,1.06
22.47,-8.57,1.90,8.11,14.25,1.44,47.92,0.02,48.00,1.24
22.49,-8.91,2.02,8.63,14.25,1.49,47.94,0.03,48.00,1.13
22.51,-8.41,1.77,8.17,14.25,1.54,47.93,0.02,48.00,1.16
22.53,-8.27,1.71,8.42,14.25,1.58,47.93,0.02,48.00,1.23
22.55,-8.08,1.56,8.54,14.25,1.61,47.94,0.02,47.99,1.23
22.57,-7.85,1.54,8.28,14.25,1.62,47.94,0.03,48.00,1.22
22.59,-7.43,1.21,8.40,14.25,1.63,47.92,0.03,48.00,1.11
22.61,-7.58,1.73,7.96,13.30,1.63,47.94,0.03,48.00,1.08
22.63,-7.51,1.64,8.10,13.30,1.63,47.93,0.02,48.01,0.99
22.65,-7.42,1.60,6.76,13.30,1.61,47.94,0.02,48.00,1.08
22.67,-7.42,1.59,6.54,13.30,1.58,47.94,0.02,48.01,1.08
22.69,-6.71,1.16,6.95,13.30,1.56,47.93,0.02,48.02,0.96
22.71,-6.70,1.20,6.16,13.30,1.53,47.94,0.01,48.00,1.04
22.73,-6.80,1.21,4.71,13.30,1.51,47.95,0.01,48.00,1.05
22.75,-6.06,0.89,4.73,13.30,1.48,47.94,0.01,48.02,0.95
22.77,-5.16,0.29,3.87,13.30,1.44,47.94,-0.00,48.00,1.05
22.79,-6.62,1.10,3.99,13.30,1.40,47.95,0.00,48.01,1.05
22.81,-2.99,-0.80,5.09,13.30,1.34,47.94,-0.00,48.00,0.98
22.83,-5.68,0.45,4.03,13.30,1.29,47.94,0.00,48.00,1.03
22.85,-4.75,-0.15,5.38,13.30,1.23,47.94,-0.00,48.00,1.05
22.87,-4.47,-0.29,4.88,13.30,1.17,47.94,0.00,48.01,1.03
22.89,-5.20,0.05,4.78,13.30,1.10,47.93,0.00,48.00,0.97
22.91,-5.31,0.01,4.33,13.30,1.03,47.93,0.01,48.01,1.01
22.93,-5.36,0.03,4.50,13.30,0.93,47.94,-0.00,48.01,1.04
22.95,-5.19,-0.05,6.23,13.30,0.86,47.94,0.00,48.00,1.06
22.97,-7.11,0.92,6.31,13.30,0.78,47.93,0.00,48.00,1.07
22.99,-5.48,0.08,7.90,13.30,0.71,47.94,0.01,48.00,1.06
23.01,-5.97,0.29,8.80,13.30,0.64,47.94,0.01,48.00,1.07
23.03,-7.72,1.24,8.46,13.30,0.57,47.93,0.02,48.01,1.11
23.05,-8.42,1.60,9.69,13.30,0.52,47.94,0.02,48.02,0.96
23.07,-8.41,1.71,9.15,13.30,0.48,47.94,0.02,48.00,1.12
23.09,-8.62,1.86,8.57,13.30,0.44,47.96,0.02,48.01,0.94
23.11,-8.24,1.92,6.99,12.35,0.42,47.93,0.02,48.00,1.00
23.13,-7.50,1.54,6.83,12.35,0.41,47.95,0.02,48.00,0.96
23.15,-6.93,1.23,7.14,12.35,0.42,47.95,0.02,47.99,0.99
23.17,-7.28,1.45,7.82,12.35,0.43,47.94,0.02,48.02,0.86
23.19,-7.07,1.35,6.98,12.35,0.45,47.94,0.02,48.00,0.91
23.21,-6.91,1.41,5.84,12.35,0.50,47.94,0.02,47.99,0.97
23.23,-7.12,1.34,6.91,12.35,0.55,47.94,0.02,48.01,0.85
23.25,-6.14,0.83,6.48,12.35,0.62,47.95,0.02,48.01,0.98
23.27,-6.85,1.35,7.08,12.35,0.71,47.95,0.02,48.00,0.95
23.29,-7.12,1.46,7.39,12.35,0.79,47.94,0.01,48.01,0.92
23.31,-7.31,1.61,6.27,12.35,0.88,47.94,0.02,48.00,0.93
23.33,-6.59,1.20,6.71,12.35,0.97,47.94,0.02,48.01,0.96
23.35,-6.83,1.15,7.68,12.35,1.05,47.93,0.02,48.02,0.94
23.37,-6.76,1.18,4.83,12.35,1.12,47.94,0.01,48.00,0.86
23.39,-5.89,0.69,5.15,12.35,1.19,47.94,0.01,48.01,0.86
23.41,-5.10,0.21,4.04,12.35,1.26,47.94,0.00,48.01,0.89
23.43,-6.23,1.02,3.37,12.35,1.32,47.94,0.00,48.00,0.94
23.45,-4.01,-0.29,4.69,12.35,1.38,47.95,0.00,48.01,0.93
23.47,-4.98,0.11,2.97,12.35,1.43,47.93,0.00,48.01,0.94
23.49,-5.37,0.33,4.99,12.35,1.47,47.94,-0.00,48.00,0.91
23.51,-4.06,-0.41,3.44,12.35,1.49,47.94,0.01,48.00,0.92
23.53,-5.24,0.18,3.44,12.35,1.50,47.93,0.00,48.02,0.84
23.55,-3.73,-0.58,4.21,12.35,1.51,47.92,0.01,48.01,0.93
23.57,-4.99,0.04,5.10,12.35,1.50,47.94,0.00,48.01,0.93
23.59,-4.95,-0.08,5.80,12.35,1.49,47.94,0.01,48.01,0.83
23.61,-4.70,0.00,5.73,11.40,1.48,47.94,-0.00,48.01,0.84
23.63,-4.34,-0.28,4.96,11.40,1.47,47.93,0.01,48.00,0.79
23.65,-5.63,0.41,3.73,11.40,1.44,47.94,-0.00,48.02,0.75
23.67,-4.03,-0.45,5.89,11.40,1.43,47.95,0.00,48.01,0.85
23.69,-6.39,0.81,7.17,11.40,1.41,47.94,0.00,48.01,0.76
23.71,-4.46,-0.25,7.19,11.40,1.39,47.94,0.00,48.02,0.75
23.73,-6.23,0.66,6.80,11.40,1.36,47.93,0.01,48.02,0.73
23.75,-7.28,1.30,7.69,11.40,1.33,47.95,0.01,48.01,0.83
23.77,-7.44,1.41,8.36,11.40,1.29,47.94,0.02,48.02,0.81
23.79,-6.89,1.13,7.45,11.40,1.24,47.94,0.02,48.01,0.81
23.81,-7.38,1.49,6.65,11.40,1.19,47.94,0.02,48.02,0.84
23.83,-7.25,1.39,6.34,11.40,1.13,47.94,0.01,48.01,0.87
23.85,-7.44,1.48,7.71,11.40,1.07,47.94,0.02,48.01,0.85
23.87,-7.14,1.32,6.95,11.40,1.01,47.94,0.02,48.01,0.80
23.89,-6.24,0.88,5.76,11.40,0.95,47.94,0.02,48.02,0.85
23.91,-6.20,0.91,7.04,11.40,0.89,47.94,0.02,48.01,0.77
23.93,-6.51,1.07,5.96,11.40,0.82,47.95,0.01,48.02,0.87
23.95,-6.64,1.14,6.65,11.40,0.75,47.95,0.02,48.02,0.74
23.97,-6.12,0.88,5.94,11.40,0.67,47.94,0.01,48.01,0.86
23.99,-6.73,1.15,6.73,11.40,0.60,47.94,0.01,48.02,0.75
24.01,-6.77,1.32,6.01,11.40,0.53,47.94,0.01,48.00,0.85
24.03,-5.41,0.44,6.75,11.40,0.47,47.94,0.02,48.01,0.85
24.05,-5.78,0.72,6.11,11.40,0.42,47.93,0.01,48.01,0.84
24.07,-6.40,1.11,6.85,11.40,0.37,47.95,0.01,48.00,0.86
24.09,-6.30,0.94,5.93,11.40,0.33,47.95,0.01,48.01,0.81
24.11,-5.66,0.90,5.31,10.45,0.31,47.95,0.00,48.01,0.72
24.13,-5.03,0.59,4.32,10.45,0.30,47.94,0.01,48.01,0.71
24.15,-3.91,-0.13,3.81,10.45,0.29,47.94,-0.00,48.01,0.73
24.17,-4.91,0.43,5.06,10.45,0.30,47.94,0.00,48.01,0.70
24.19,-2.48,-0.83,3.21,10.45,0.30,47.93,0.00,48.01,0.71
24.21,-5.38,0.49,2.60,10.45,0.32,47.94,-0.00,48.01,0.72
24.23,-3.32,-0.52,3.81,10.45,0.35,47.94,0.01,48.02,0.72
24.25,-5.03,0.43,3.10,10.45,0.39,47.94,0.00,48.01,0.73
24.27,-3.12,-0.64,4.28,10.45,0.44,47.93,0.01,48.02,0.65
24.29,-4.37,0.03,1.30,10.45,0.51,47.94,0.00,48.02,0.69
24.31,-3.67,-0.41,1.91,10.45,0.64,47.94,0.00,48.02,0.68
24.33,-3.09,-0.72,2.86,10.45,0.72,47.94,0.00,48.02,0.72
24.35,-4.06,-0.30,2.08,10.45,0.80,47.95,0.00,48.02,0.71
24.37,-3.14,-0.85,2.14,10.45,0.88,47.95,0.01,48.03,0.70
24.39,-4.49,-0.14,2.98,10.45,0.95,47.93,0.00,48.01,0.71
24.41,-3.40,-0.71,3.65,10.45,1.02,47.95,0.02,48.01,0.73
24.43,-4.74,0.03,3.24,10.45,1.09,47.94,-0.00,48.00,0.72
24.45,-4.00,-0.45,3.61,10.45,1.15,47.94,0.02,48.01,0.72
24.47,-4.74,-0.05,3.19,10.45,1.21,47.94,-0.00,48.02,0.70
24.49,-3.72,-0.66,3.57,10.45,1.26,47.94,0.02,48.01,0.65
24.51,-5.09,0.06,5.04,10.45,1.30,47.95,-0.00,48.02,0.75
24.53,-4.11,-0.52,8.88,10.45,1.34,47.94,0.01,48.00,0.77
24.55,-4.72,-0.13,12.73,10.45,1.36,47.94,-0.00,48.02,0.66
24.57,-7.80,1.51,14.49,10.45,1.37,47.94,0.03,48.02,0.66
24.59,-8.71,2.07,8.84,10.45,1.37,47.94,0.02,48.01,0.74
24.61,-7.01,1.48,3.61,9.50,1.36,47.95,0.01,48.02,0.57
24.63,-5.87,0.71,3.20,9.50,1.35,47.96,0.01,48.02,0.54
24.65,-4.23,0.07,5.31,9.50,1.33,47.94,0.01,48.02,0.66
24.67,-5.99,1.07,5.86,9.50,1.31,47.94,0.01,48.01,0.65
24.69,-6.19,1.08,6.25,9.50,1.29,47.94,0.01,48.01,0.57
24.71,-5.30,0.61,3.80,9.50,1.27,47.95,0.01,48.02,0.58
24.73,-5.83,0.92,4.23,9.50,1.25,47.94,0.01,48.02,0.58
24.75,-5.63,0.78,5.77,9.50,1.24,47.95,0.01,48.01,0.65
24.77,-5.95,0.96,5.80,9.50,1.22,47.96,0.00,48.02,0.66
24.79,-5.54,0.80,6.11,9.50,1.20,47.95,0.01,48.01,0.64
24.81,-4.46,0.22,5.51,9.50,1.17,47.94,0.01,48.02,0.66
24.83,-5.69,0.91,5.69,9.50,1.14,47.95,0.00,48.01,0.65
24.85,-5.08,0.55,6.37,9.50,1.11,47.95,0.02,48.02,0.63
24.87,-4.64,0.40,5.58,9.50,1.07,47.95,0.00,48.01,0.64
24.89,-6.59,1.34,4.77,9.50,1.03,47.94,0.01,48.01,0.62
24.91,-4.59,0.27,5.25,9.50,0.98,47.94,0.01,48.01,0.57
24.93,-5.54,0.84,4.59,9.50,0.93,47.93,0.01,48.03,0.63
24.95,-4.28,0.28,5.18,9.50,0.88,47.94,0.01,48.01,0.64
24.97,-5.32,0.76,5.18,9.50,0.81,47.94,0.00,48.02,0.63
24.99,-4.15,0.03,4.84,9.50,0.75,47.94,0.00,48.01,0.61
25.01,-4.47,0.20,2.98,9.50,0.69,47.94,-0.00,48.01,0.63
25.03,-4.61,0.39,4.27,9.50,0.63,47.95,0.00,48.02,0.57
25.05,-3.85,-0.09,2.93,9.50,0.57,47.94,0.00,48.01,0.61
25.07,-4.27,0.21,2.85,9.50,0.51,47.95,-0.00,48.01,0.62
25.09,-3.38,-0.42,4.87,9.50,0.45,47.94,0.01,48.02,0.57
25.11,-3.37,-0.19,1.93,8.55,0.40,47.94,-0.00,48.02,0.48
25.13,-3.40,-0.07,0.74,8.55,0.35,47.94,0.01,48.02,0.52
25.15,-3.00,-0.52,2.92,8.55,0.30,47.94,0.01,48.02,0.49
25.17,-3.72,-0.06,1.17,8.55,0.26,47.94,0.00,48.01,0.51
25.19,-3.33,-0.26,2.18,8.55,0.23,47.94,0.01,48.02,0.48
25.21,-2.82,-0.71,0.33,8.55,0.21,47.94,0.01,48.02,0.49
25.23,-3.50,-0.25,0.11,8.55,0.20,47.96,0.00,48.02,0.49
25.25,-3.95,-0.02,0.17,8.55,0.20,47.94,0.01,48.02,0.49
25.27,-2.66,-0.63,0.11,8.55,0.20,47.94,0.01,48.02,0.49
25.29,-4.19,-0.02,0.11,8.55,0.21,47.94,0.00,48.02,0.49
25.31,-2.89,-0.68,0.21,8.55,0.23,47.96,0.03,48.02,0.50
25.33,-4.01,-0.11,0.02,8.55,0.25,47.94,0.01,48.01,0.50
25.35,-3.23,-0.60,0.55,8.55,0.29,47.94,0.03,48.02,0.47
25.37,-2.95,-0.74,3.70,8.55,0.35,47.95,0.02,48.01,0.54
25.39,-4.49,0.03,5.08,8.55,0.41,47.95,0.00,48.02,0.54
25.41,-3.46,-0.60,3.88,8.55,0.48,47.94,0.02,48.01,0.51
25.43,-3.48,-0.50,3.12,8.55,0.56,47.95,0.00,48.02,0.51
25.45,-4.02,-0.23,2.52,8.55,0.63,47.94,0.01,48.02,0.55
25.47,-3.15,-0.71,4.44,8.55,0.71,47.95,0.02,48.03,0.49
25.49,-4.79,0.13,3.12,8.55,0.78,47.94,0.01,48.02,0.54
25.51,-3.21,-0.75,4.89,8.55,0.85,47.94,0.01,48.02,0.55
25.53,-4.08,-0.22,5.47,8.55,0.91,47.94,0.00,48.02,0.56
25.55,-4.43,-0.07,7.29,8.55,0.97,47.95,0.00,48.01,0.55
25.57,-2.98,-0.89,9.23,8.55,1.02,47.94,0.01,48.01,0.60
25.59,-4.99,0.20,13.73,8.55,1.07,47.95,0.00,48.03,0.43
25.61,-3.47,-0.63,20.24,8.55,1.12,47.95,0.01,48.02,0.51
25.63,-8.24,2.21,15.46,7.60,1.15,47.95,0.05,48.02,0.46
25.65,-7.11,1.77,1.66,7.60,1.17,47.94,0.01,48.02,0.43
25.67,-4.80,0.55,-0.20,7.60,1.19,47.94,-0.00,48.02,0.42
25.69,-2.95,-0.47,1.33,7.60,1.19,47.94,0.00,48.03,0.44
25.71,-3.87,0.01,4.59,7.60,1.19,47.94,0.00,48.00,0.48
25.73,-5.05,0.71,8.17,7.60,1.17,47.95,0.01,48.01,0.49
25.75,-5.51,0.94,7.47,7.60,1.15,47.95,0.01,48.03,0.41
25.77,-4.95,0.67,3.06,7.60,1.13,47.94,0.00,48.01,0.46
25.79,-4.32,0.30,1.77,7.60,1.11,47.94,-0.00,48.02,0.46
25.81,-4.54,0.47,5.18,7.60,1.09,47.94,-0.00,48.03,0.45
25.83,-4.01,0.16,4.22,7.60,1.08,47.93,0.00,48.02,0.40
25.85,-4.34,0.25,4.16,7.60,1.07,47.95,0.00,48.01,0.46
25.87,-4.87,0.73,3.84,7.60,1.07,47.95,0.01,48.02,0.48
25.89,-3.94,0.22,5.20,7.60,1.06,47.93,-0.00,48.03,0.41
25.91,-4.64,0.44,2.54,7.60,1.05,47.94,0.00,48.01,0.47
25.93,-4.48,0.47,5.18,7.60,1.04,47.94,0.00,48.02,0.47
25.95,-4.39,0.50,5.57,7.60,1.02,47.94,0.01,48.03,0.45
25.97,-3.85,0.17,4.63,7.60,1.01,47.93,0.00,48.02,0.41
25.99,-3.61,0.03,3.35,7.60,0.99,47.94,0.00,48.02,0.47
26.01,-3.89,0.46,4.44,7.60,0.96,47.94,0.00,48.01,0.45
26.03,-2.69,-0.45,2.12,7.60,0.93,47.94,-0.00,48.02,0.44
26.05,-4.49,0.43,2.66,7.60,0.90,47.95,0.00,48.02,0.44
26.07,-3.18,-0.11,4.70,7.60,0.86,47.94,0.00,48.01,0.45
26.09,-4.67,0.51,1.41,7.60,0.82,47.94,-0.00,48.03,0.45
26.11,-3.00,-0.45,3.21,6.65,0.78,47.95,0.00,48.03,0.39
26.13,-1.92,-0.56,3.37,6.65,0.73,47.94,-0.00,48.02,0.35
26.15,-2.22,-0.40,-0.00,6.65,0.68,47.94,0.00,48.02,0.34
26.17,-2.69,-0.25,-0.08,6.65,0.62,47.94,0.01,48.03,0.35
26.19,-1.41,-1.00,0.04,6.65,0.57,47.94,0.01,48.02,0.35
26.21,-3.91,0.35,-0.05,6.65,0.51,47.94,0.00,48.02,0.35
26.23,-1.93,-0.79,-0.01,6.65,0.45,47.95,0.02,48.03,0.35
26.25,-3.10,-0.07,-0.04,6.65,0.39,47.94,0.01,48.02,0.35
26.27,-3.22,-0.04,-0.03,6.65,0.34,47.96,0.00,48.02,0.35
26.29,-2.89,-0.28,-0.10,6.65,0.29,47.95,0.00,48.02,0.35
26.31,-2.70,-0.39,0.05,6.65,0.25,47.94,0.01,48.01,0.35
26.33,-2.84,-0.36,-0.08,6.65,0.21,47.94,0.01,48.02,0.34
26.35,-1.59,-0.92,0.13,6.65,0.18,47.96,0.02,48.02,0.34
26.37,-2.02,-0.77,0.22,6.65,0.16,47.94,0.02,48.03,0.34
26.39,-1.77,-1.00,1.09,6.65,0.14,47.95,0.03,48.01,0.38
26.41,-2.22,-0.79,6.29,6.65,0.13,47.95,0.01,48.02,0.37
26.43,-3.29,-0.11,5.68,6.65,0.12,47.94,0.00,48.02,0.33
26.45,-2.69,-0.53,4.36,6.65,0.11,47.94,0.01,48.02,0.38
26.47,-2.27,-0.79,4.07,6.65,0.11,47.94,0.00,48.03,0.35
26.49,-3.97,0.19,1.86,6.65,0.11,47.94,0.00,48.02,0.38
26.51,-2.77,-0.52,0.38,6.65,0.12,47.94,0.01,48.02,0.37
26.53,-2.47,-0.70,-0.20,6.65,0.14,47.95,0.01,48.02,0.38
26.55,-2.59,-0.63,2.05,6.65,0.17,47.95,0.01,48.02,0.38
26.57,-1.69,-1.23,1.85,6.65,0.20,47.95,0.03,48.02,0.37
26.59,-2.28,-0.88,3.81,6.65,0.24,47.96,0.02,48.02,0.34
26.61,-3.86,-0.04,3.47,6.65,0.29,47.95,0.00,48.03,0.30
26.63,-2.32,-0.60,2.44,5.70,0.35,47.96,0.01,48.02,0.31
26.65,-2.62,-0.44,2.01,5.70,0.41,47.95,0.02,48.03,0.30
26.67,-3.52,0.04,1.64,5.70,0.47,47.94,0.01,48.02,0.30
26.69,-2.36,-0.59,1.82,5.70,0.54,47.95,0.01,48.02,0.28
26.71,-2.82,-0.28,1.66,5.70,0.60,47.94,0.01,48.02,0.29
26.73,-1.51,-1.02,3.27,5.70,0.65,47.94,0.00,48.03,0.32
26.75,-2.83,-0.36,4.23,5.70,0.70,47.95,0.00,48.02,0.28
26.77,-2.90,-0.31,2.65,5.70,0.76,47.95,0.01,48.02,0.31
26.79,-2.14,-0.77,5.20,5.70,0.82,47.95,0.01,48.01,0.31
26.81,-2.77,-0.40,5.74,5.70,0.87,47.94,0.00,48.03,0.29
26.83,-2.59,-0.45,6.56,5.70,0.91,47.96,0.01,48.03,0.25
26.85,-1.22,-1.24,10.19,5.70,0.95,47.94,0.00,48.02,0.36
26.87,-3.46,-0.12,13.96,5.70,0.97,47.94,-0.00,48.02,0.38
26.89,-5.15,0.82,14.45,5.70,0.99,47.95,0.03,48.03,0.31
26.91,-6.28,1.63,4.32,5.70,1.00,47.95,0.01,48.03,0.28
26.93,-3.78,0.25,-0.50,5.70,1.01,47.95,-0.00,48.02,0.28
26.95,-3.61,0.15,0.48,5.70,1.01,47.95,0.00,48.03,0.32
26.97,-2.89,-0.20,6.04,5.70,1.00,47.94,-0.00,48.03,0.31
26.99,-4.62,0.77,4.71,5.70,0.99,47.94,0.00,48.03,0.32
27.01,-3.47,0.24,4.14,5.70,0.98,47.95,0.00,48.02,0.30
27.03,-3.32,0.14,1.72,5.70,0.97,47.95,-0.00,48.02,0.31
27.05,-2.55,-0.33,4.31,5.70,0.96,47.94,-0.00,48.02,0.26
27.07,-3.78,0.36,3.10,5.70,0.95,47.96,0.00,48.02,0.32
