time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
20.38,-8.82,14.02,9.82,15.20,8.95,47.92,0.74,47.99,1.47
20.40,-8.68,13.89,9.30,15.20,8.95,47.91,0.78,47.99,1.55
20.42,-9.01,14.08,8.31,15.20,8.95,47.91,0.65,48.00,1.52
20.44,-8.99,13.94,9.39,15.20,8.96,47.91,0.77,47.98,1.57
20.46,-8.78,13.95,10.45,15.20,8.97,47.93,0.72,47.99,1.51
20.48,-8.94,13.74,8.15,15.20,8.96,47.91,0.77,47.99,1.49
20.50,-8.99,14.35,7.86,15.20,8.95,47.93,0.75,47.98,1.65
20.52,-8.59,13.75,10.22,15.20,8.95,47.93,0.74,48.00,1.48
20.54,-9.02,13.94,8.94,15.20,8.95,47.92,0.74,48.00,1.56
20.56,-9.56,14.30,7.56,15.20,8.94,47.92,0.69,48.00,1.49
20.58,-8.34,13.88,9.55,15.20,8.93,47.91,0.83,47.99,1.35
20.60,-8.20,13.60,6.05,14.40,8.92,47.92,0.75,47.99,1.32
20.62,-7.65,13.48,7.69,14.40,8.92,47.92,0.76,47.99,1.36
20.64,-6.97,12.80,8.36,14.40,8.90,47.93,0.74,48.00,1.30
20.66,-7.85,13.01,6.87,14.40,8.89,47.93,0.73,48.01,1.35
20.68,-7.53,13.03,7.55,14.40,8.89,47.93,0.72,48.00,1.37
20.70,-7.83,13.15,8.00,14.40,8.88,47.92,0.71,47.99,1.40
20.72,-8.69,13.73,7.22,14.40,8.88,47.93,0.75,47.99,1.35
20.74,-7.96,13.26,8.83,14.40,8.88,47.92,0.77,47.99,1.40
20.76,-7.92,13.43,7.05,14.40,8.87,47.93,0.74,47.99,1.47
20.78,-7.57,13.51,8.81,14.40,8.86,47.92,0.76,47.99,1.37
20.80,-6.54,12.83,7.17,14.40,8.85,47.93,0.74,47.99,1.34
20.82,-7.86,13.23,6.13,14.40,8.85,47.92,0.74,48.01,1.31
20.84,-7.64,13.11,8.53,14.40,8.84,47.93,0.74,47.99,1.38
20.86,-8.62,13.59,6.49,14.40,8.83,47.93,0.72,47.99,1.46
20.88,-7.33,13.40,7.50,14.40,8.82,47.93,0.71,47.99,1.38
20.90,-7.60,13.07,8.50,14.40,8.82,47.92,0.67,47.99,1.41
20.92,-8.45,13.59,6.92,14.40,8.81,47.93,0.66,47.99,1.45
20.94,-6.97,12.73,9.39,14.40,8.80,47.93,0.68,47.99,1.34
20.96,-8.00,12.78,7.40,14.40,8.80,47.92,0.67,48.00,1.37
20.98,-8.51,13.32,8.40,14.40,8.80,47.93,0.71,48.00,1.33
21.00,-7.74,12.91,8.30,14.40,8.81,47.94,0.72,48.00,1.37
21.02,-8.77,13.30,6.67,14.40,8.80,47.93,0.67,48.00,1.51
21.04,-8.52,13.41,8.76,14.40,8.79,47.93,0.66,47.99,1.38
21.06,-8.06,12.94,8.34,14.40,8.79,47.93,0.64,48.00,1.28
21.08,-8.97,13.53,6.63,14.40,8.79,47.92,0.70,47.99,1.25
21.10,-7.02,12.88,6.46,13.60,8.79,47.92,0.70,48.00,1.12
21.12,-5.39,11.73,3.91,13.60,8.79,47.93,0.69,47.99,1.30
21.14,-6.49,12.35,7.83,13.60,8.79,47.93,0.66,48.01,1.10
21.16,-7.48,12.22,4.01,13.60,8.79,47.92,0.65,47.99,1.30
21.18,-6.17,11.99,8.72,13.60,8.78,47.92,0.69,47.99,1.19
21.20,-6.82,12.15,5.78,13.60,8.78,47.93,0.64,47.99,1.30
21.22,-6.66,12.22,8.20,13.60,8.77,47.92,0.70,48.00,1.22
21.24,-6.65,12.19,6.10,13.60,8.76,47.93,0.60,48.00,1.25
21.26,-7.09,12.60,8.14,13.60,8.76,47.92,0.67,47.99,1.20
21.28,-6.31,11.91,6.18,13.60,8.75,47.92,0.64,47.99,1.30
21.30,-7.31,12.72,7.00,13.60,8.74,47.93,0.69,48.00,1.25
21.32,-7.34,12.16,7.68,13.60,8.73,47.93,0.64,48.00,1.31
21.34,-8.76,13.28,6.89,13.60,8.72,47.93,0.66,47.99,1.27
21.36,-7.07,12.27,7.76,13.60,8.71,47.93,0.64,48.00,1.15
21.38,-7.38,12.27,4.52,13.60,8.71,47.92,0.64,48.00,1.34
21.40,-6.57,12.00,9.46,13.60,8.69,47.92,0.70,48.01,1.22
21.42,-7.34,12.30,5.88,13.60,8.68,47.93,0.66,48.01,1.23
21.44,-7.34,12.26,7.97,13.60,8.67,47.93,0.68,47.99,1.24
21.46,-7.28,12.17,7.45,13.60,8.66,47.93,0.61,48.00,1.29
21.48,-7.89,12.87,9.48,13.60,8.65,47.92,0.71,47.99,1.30
21.50,-7.37,12.11,7.71,13.60,8.65,47.93,0.65,48.00,1.15
21.52,-7.78,12.03,5.86,13.60,8.64,47.92,0.63,48.00,1.28
21.54,-7.36,12.32,9.83,13.60,8.64,47.93,0.64,48.00,1.28
21.56,-8.31,12.64,7.70,13.60,8.63,47.93,0.65,47.99,1.32
21.58,-8.12,12.42,6.97,13.60,8.63,47.93,0.65,48.01,1.07
21.60,-7.05,11.93,7.20,12.80,8.63,47.93,0.63,48.02,1.10
21.62,-5.80,11.62,4.06,12.80,8.62,47.92,0.57,48.00,1.14
21.64,-5.86,11.74,6.84,12.80,8.62,47.92,0.64,48.00,1.09
21.66,-7.14,11.92,5.34,12.80,8.62,47.93,0.58,48.01,1.06
21.68,-4.85,11.20,5.38,12.80,8.61,47.92,0.61,48.00,1.19
21.70,-7.11,12.22,7.10,12.80,8.61,47.92,0.64,48.01,1.08
21.72,-5.70,11.35,5.16,12.80,8.61,47.94,0.56,48.00,1.14
21.74,-6.16,11.73,6.14,12.80,8.60,47.93,0.66,48.00,1.11
21.76,-6.20,11.07,5.93,12.80,8.60,47.93,0.56,48.00,1.22
21.78,-6.49,12.05,7.94,12.80,8.60,47.94,0.62,48.00,1.08
21.80,-5.84,11.30,7.22,12.80,8.60,47.93,0.63,48.00,1.17
21.82,-7.01,11.93,6.74,12.80,8.60,47.93,0.54,48.00,1.09
21.84,-6.11,11.52,6.22,12.80,8.60,47.93,0.62,48.00,1.13
21.86,-7.51,12.21,6.88,12.80,8.60,47.94,0.56,48.00,1.14
21.88,-6.86,11.35,7.28,12.80,8.60,47.93,0.57,48.00,1.18
21.90,-7.63,12.23,7.04,12.80,8.61,47.93,0.58,48.01,1.16
21.92,-7.23,11.60,7.12,12.80,8.61,47.92,0.66,48.00,1.19
21.94,-7.74,12.17,7.13,12.80,8.62,47.93,0.60,48.00,1.18
21.96,-7.10,12.04,6.89,12.80,8.61,47.92,0.65,48.01,1.04
21.98,-6.54,11.23,6.82,12.80,8.61,47.93,0.55,48.00,1.17
22.00,-6.25,11.62,7.08,12.80,8.62,47.92,0.62,48.00,1.07
22.02,-5.79,10.97,6.57,12.80,8.62,47.93,0.57,48.00,1.20
22.04,-7.13,11.89,6.76,12.80,8.62,47.94,0.56,48.00,1.07
22.06,-6.14,11.08,6.30,12.80,8.61,47.92,0.60,48.00,1.18
22.08,-7.14,11.60,7.60,12.80,8.61,47.93,0.55,48.01,1.04
22.10,-6.39,11.35,4.94,12.00,8.62,47.94,0.61,48.01,0.92
22.12,-5.32,10.90,5.04,12.00,8.62,47.93,0.61,48.00,1.03
22.14,-5.42,10.74,4.79,12.00,8.62,47.93,0.53,48.00,1.04
22.16,-5.07,10.66,5.81,12.00,8.61,47.93,0.52,48.01,1.00
22.18,-5.45,11.04,5.57,12.00,8.62,47.93,0.57,48.00,1.01
22.20,-5.17,10.20,5.85,12.00,8.63,47.93,0.56,48.00,0.94
22.22,-6.91,11.33,5.23,12.00,8.63,47.92,0.60,48.00,0.99
22.24,-5.82,10.47,5.06,12.00,8.61,47.93,0.52,48.01,1.08
22.26,-6.33,10.90,6.42,12.00,8.60,47.94,0.54,48.02,0.98
22.28,-5.71,10.64,5.51,12.00,8.60,47.93,0.59,48.00,1.05
22.30,-6.16,11.05,6.21,12.00,8.61,47.93,0.54,48.00,0.99
22.32,-5.74,10.76,5.03,12.00,8.61,47.94,0.51,48.00,1.05
22.34,-5.06,10.60,7.57,12.00,8.61,47.92,0.57,48.00,1.00
22.36,-6.27,10.82,3.96,12.00,8.61,47.93,0.56,48.00,1.02
22.38,-5.52,10.28,7.39,12.00,8.61,47.93,0.53,48.01,0.97
22.40,-7.20,11.18,5.00,12.00,8.62,47.93,0.53,48.00,0.95
22.42,-6.24,10.75,6.25,12.00,8.63,47.93,0.53,48.00,1.05
22.44,-6.09,10.65,7.31,12.00,8.63,47.93,0.55,48.01,0.94
22.46,-6.61,10.74,6.72,12.00,8.63,47.93,0.52,48.01,1.05
22.48,-6.72,11.12,6.94,12.00,8.63,47.93,0.57,48.00,0.96
22.50,-5.93,10.18,5.86,12.00,8.62,47.94,0.48,48.01,1.06
22.52,-7.21,11.02,6.89,12.00,8.62,47.93,0.56,48.00,1.06
22.54,-6.60,10.71,7.49,12.00,8.62,47.94,0.50,48.00,1.05
22.56,-7.27,10.85,5.50,12.00,8.62,47.93,0.50,48.01,1.03
22.58,-5.63,10.85,7.40,12.00,8.63,47.93,0.54,48.01,0.94
22.60,-6.58,11.10,5.24,11.20,8.65,47.94,0.57,48.01,0.89
22.62,-4.95,10.20,5.90,11.20,8.66,47.94,0.56,48.01,0.90
22.64,-5.70,10.66,3.80,11.20,8.67,47.94,0.51,48.01,0.88
22.66,-4.67,10.02,4.93,11.20,8.68,47.94,0.50,48.01,0.94
22.68,-5.48,10.54,5.91,11.20,8.69,47.94,0.54,48.01,0.88
22.70,-5.48,10.16,3.55,11.20,8.71,47.93,0.47,48.01,0.83
22.72,-3.74,9.59,5.32,11.20,8.72,47.94,0.48,48.01,0.91
22.74,-5.81,10.36,4.96,11.20,8.73,47.94,0.52,48.02,0.79
22.76,-4.97,10.00,2.48,11.20,8.74,47.94,0.42,48.01,0.94
22.78,-4.44,9.63,6.74,11.20,8.74,47.93,0.49,48.02,0.85
22.80,-5.34,9.97,4.84,11.20,8.74,47.92,0.50,48.02,0.83
22.82,-4.74,9.89,5.34,11.20,8.75,47.93,0.47,48.00,0.92
22.84,-6.22,10.55,6.67,11.20,8.75,47.93,0.54,48.01,0.87
22.86,-5.33,9.76,4.92,11.20,8.76,47.93,0.50,48.00,0.96
22.88,-6.13,10.11,6.18,11.20,8.77,47.94,0.44,48.01,0.88
22.90,-5.73,10.17,5.80,11.20,8.78,47.94,0.47,48.01,0.90
22.92,-5.37,10.28,6.80,11.20,8.79,47.93,0.51,48.01,0.91
22.94,-5.90,9.90,5.18,11.20,8.79,47.94,0.45,48.00,0.93
22.96,-4.70,9.60,6.79,11.20,8.80,47.93,0.46,48.01,0.93
22.98,-6.02,10.36,4.25,11.20,8.80,47.93,0.47,48.01,0.95
23.00,-4.96,9.76,6.80,11.20,8.81,47.93,0.55,48.03,0.88
23.02,-6.66,10.55,6.67,11.20,8.81,47.94,0.48,48.00,0.90
23.04,-5.52,9.96,5.25,11.20,8.81,47.93,0.52,48.02,0.96
23.06,-6.27,9.91,6.80,11.20,8.81,47.93,0.50,48.01,0.86
23.08,-5.47,9.81,5.74,11.20,8.82,47.94,0.43,48.01,0.96
23.10,-7.07,10.55,5.41,10.40,8.82,47.94,0.52,48.02,0.73
23.12,-3.52,8.28,1.36,10.40,8.83,47.95,0.42,48.02,0.77
23.14,-2.58,8.55,3.29,10.40,8.84,47.93,0.46,48.01,0.81
23.16,-4.46,9.53,5.30,10.40,8.85,47.94,0.44,48.01,0.81
23.18,-5.13,9.82,4.26,10.40,8.87,47.93,0.42,48.01,0.78
23.20,-3.02,8.31,5.52,10.40,8.89,47.94,0.48,48.01,0.77
23.22,-6.61,9.90,6.04,10.40,8.89,47.93,0.45,48.02,0.75
23.24,-4.64,9.25,4.73,10.40,8.88,47.94,0.49,48.01,0.79
23.26,-5.19,9.09,5.42,10.40,8.85,47.93,0.47,48.01,0.80
23.28,-5.53,9.34,6.04,10.40,8.82,47.94,0.47,48.02,0.77
23.30,-5.38,8.96,3.75,10.40,8.80,47.92,0.46,48.01,0.88
23.32,-5.56,9.48,7.21,10.40,8.77,47.94,0.50,48.01,0.74
23.34,-5.74,9.35,3.42,10.40,8.73,47.93,0.41,48.00,0.82
23.36,-5.15,9.34,6.04,10.40,8.71,47.93,0.48,48.01,0.85
23.38,-5.76,9.32,6.32,10.40,8.68,47.93,0.46,48.02,0.77
23.40,-5.46,9.13,4.39,10.40,8.66,47.94,0.40,48.00,0.90
23.42,-5.63,9.90,7.40,10.40,8.64,47.94,0.48,48.01,0.75
23.44,-5.71,9.17,5.53,10.40,8.61,47.93,0.46,48.01,0.82
23.46,-5.79,9.19,6.19,10.40,8.58,47.93,0.46,48.01,0.82
23.48,-5.30,9.38,4.98,10.40,8.57,47.94,0.42,48.02,0.84
23.50,-5.18,9.14,6.61,10.40,8.54,47.94,0.40,48.02,0.78
23.52,-5.81,9.51,4.36,10.40,8.51,47.93,0.46,48.01,0.82
23.54,-4.69,8.90,5.91,10.40,8.48,47.93,0.47,48.02,0.76
23.56,-6.51,9.82,5.89,10.40,8.46,47.94,0.43,48.00,0.77
23.59,-4.80,8.81,3.95,10.40,8.46,47.94,0.47,48.02,0.84
23.60,-4.98,9.12,6.18,9.60,8.44,47.93,0.45,48.02,0.66
23.62,-4.91,8.70,0.89,9.60,8.44,47.96,0.40,48.02,0.62
23.64,-2.04,7.39,1.58,9.60,8.44,47.93,0.40,48.02,0.66
23.66,-2.89,7.96,4.54,9.60,8.42,47.93,0.46,48.02,0.75
23.68,-4.88,8.96,5.11,9.60,8.42,47.94,0.46,48.02,0.66
23.70,-3.62,8.13,3.41,9.60,8.43,47.94,0.36,48.02,0.66
23.72,-4.25,8.28,3.48,9.60,8.43,47.94,0.41,48.01,0.76
23.74,-4.55,8.85,5.85,9.60,8.44,47.94,0.39,48.01,0.71
23.76,-4.68,8.45,2.73,9.60,8.44,47.94,0.37,48.02,0.64
23.78,-4.33,7.95,1.64,9.60,8.45,47.94,0.39,48.01,0.72
23.80,-4.77,8.75,6.36,9.60,8.45,47.94,0.40,48.02,0.66
23.82,-3.97,8.62,2.23,9.60,8.45,47.93,0.35,48.01,0.67
23.84,-4.68,8.06,4.70,9.60,8.46,47.95,0.39,48.01,0.74
23.86,-5.50,8.68,6.18,9.60,8.46,47.94,0.41,48.01,0.74
23.88,-5.65,8.38,4.14,9.60,8.47,47.93,0.43,48.02,0.65
23.90,-4.63,8.36,5.38,9.60,8.49,47.94,0.41,48.02,0.74
23.92,-5.59,9.15,5.27,9.60,8.49,47.94,0.41,48.01,0.68
23.94,-3.73,7.95,4.51,9.60,8.49,47.93,0.39,48.02,0.76
23.96,-5.15,8.27,6.35,9.60,8.50,47.93,0.40,48.01,0.70
23.98,-4.68,8.32,4.55,9.60,8.53,47.95,0.35,48.01,0.68
24.00,-4.41,7.83,4.23,9.60,8.55,47.93,0.40,48.01,0.78
24.02,-4.43,8.46,7.01,9.60,8.57,47.94,0.42,48.02,0.67
24.04,-5.38,8.34,3.04,9.60,8.57,47.94,0.37,48.02,0.70
24.06,-3.69,8.34,5.35,9.60,8.58,47.95,0.37,48.01,0.75
24.08,-5.36,8.72,6.05,9.60,8.59,47.92,0.41,48.01,0.70
24.10,-4.45,8.70,3.83,8.80,8.59,47.95,0.32,48.01,0.54
24.12,-3.10,7.69,3.91,8.80,8.58,47.94,0.35,48.02,0.56
24.14,-2.70,7.06,4.63,8.80,8.55,47.95,0.39,48.01,0.64
24.16,-3.72,8.10,2.63,8.80,8.53,47.94,0.32,48.01,0.58
24.18,-2.33,6.98,3.04,8.80,8.51,47.94,0.37,48.02,0.65
24.20,-3.91,7.41,5.51,8.80,8.50,47.94,0.33,48.02,0.63
24.22,-4.89,8.29,4.96,8.80,8.47,47.93,0.39,48.02,0.60
24.24,-3.14,7.26,1.41,8.80,8.44,47.94,0.35,48.01,0.55
24.26,-2.97,7.71,2.88,8.80,8.42,47.94,0.31,48.02,0.64
24.28,-4.33,7.45,5.57,8.80,8.40,47.94,0.35,48.02,0.60
24.30,-4.76,8.00,2.75,8.80,8.38,47.94,0.37,48.01,0.60
24.32,-3.28,7.25,4.53,8.80,8.36,47.94,0.36,48.01,0.66
24.34,-4.84,8.07,6.02,8.80,8.33,47.94,0.37,48.02,0.62
24.36,-5.68,8.05,3.37,8.80,8.31,47.93,0.35,48.02,0.58
24.38,-3.61,7.79,4.05,8.80,8.28,47.94,0.36,48.02,0.65
24.40,-4.43,7.79,6.10,8.80,8.25,47.94,0.35,48.03,0.58
24.42,-4.81,7.49,2.99,8.80,8.22,47.95,0.33,48.01,0.59
24.44,-4.68,7.34,4.07,8.80,8.21,47.94,0.35,48.01,0.68
24.46,-4.78,8.10,6.21,8.80,8.20,47.94,0.36,48.02,0.59
24.48,-3.99,7.65,1.22,8.80,8.20,47.94,0.31,48.02,0.59
24.50,-4.32,7.31,4.98,8.80,8.19,47.94,0.35,48.01,0.66
24.52,-5.00,8.15,5.05,8.80,8.19,47.93,0.34,48.02,0.58
24.54,-3.96,7.44,1.25,8.80,8.19,47.93,0.32,48.02,0.58
24.56,-3.97,7.24,4.90,8.80,8.19,47.94,0.31,48.01,0.59
24.58,-4.26,7.71,5.25,8.80,8.19,47.94,0.33,48.02,0.62
24.60,-4.51,7.64,4.26,8.00,8.19,47.95,0.32,48.03,0.46
24.62,-2.75,6.52,0.10,8.00,8.18,47.93,0.29,48.02,0.49
24.64,-2.21,6.43,0.73,8.00,8.18,47.93,0.27,48.02,0.50
24.66,-2.27,6.47,4.30,8.00,8.18,47.94,0.32,48.02,0.52
24.68,-4.23,7.50,4.28,8.00,8.18,47.93,0.30,48.02,0.48
24.70,-3.00,6.55,0.87,8.00,8.18,47.94,0.29,48.01,0.53
24.72,-2.42,6.52,4.17,8.00,8.18,47.94,0.32,48.02,0.52
24.74,-3.51,6.96,4.42,8.00,8.17,47.94,0.30,48.02,0.53
24.76,-4.13,7.18,3.38,8.00,8.18,47.94,0.27,48.02,0.53
24.78,-3.86,6.92,3.38,8.00,8.19,47.93,0.34,48.02,0.50
24.80,-2.53,6.34,2.67,8.00,8.20,47.94,0.29,48.01,0.56
24.82,-2.89,6.93,5.16,8.00,8.21,47.94,0.28,48.03,0.52
24.84,-4.17,6.78,4.17,8.00,8.21,47.94,0.30,48.02,0.49
24.86,-3.63,7.24,0.41,8.00,8.22,47.94,0.28,48.02,0.51
24.88,-3.88,6.58,5.34,8.00,8.23,47.94,0.30,48.02,0.60
24.90,-3.92,6.94,3.95,8.00,8.23,47.95,0.30,48.03,0.52
24.92,-4.08,6.81,2.50,8.00,8.24,47.94,0.29,48.02,0.53
24.94,-3.34,6.58,4.23,8.00,8.24,47.95,0.31,48.01,0.54
24.96,-4.51,7.23,4.27,8.00,8.24,47.94,0.32,48.02,0.59
24.98,-3.98,7.35,4.38,8.00,8.24,47.93,0.29,48.02,0.49
25.00,-3.27,6.54,1.43,8.00,8.23,47.94,0.29,48.03,0.54
25.02,-4.23,7.22,6.62,8.00,8.20,47.94,0.29,48.02,0.56
25.04,-4.53,7.20,4.13,8.00,8.17,47.93,0.31,48.02,0.52
25.06,-3.58,6.62,4.02,8.00,8.15,47.94,0.30,48.02,0.53
25.08,-3.40,6.78,4.88,8.00,8.12,47.95,0.26,48.02,0.51
25.10,-4.65,6.81,4.54,7.20,8.10,47.95,0.35,48.03,0.41
25.12,-3.56,6.00,-0.08,7.20,8.07,47.94,0.29,48.01,0.43
25.14,-1.95,5.86,2.69,7.20,8.05,47.94,0.26,48.02,0.44
25.16,-2.69,6.38,3.04,7.20,8.02,47.94,0.25,48.03,0.46
25.18,-3.05,6.16,4.44,7.20,7.99,47.94,0.28,48.03,0.45
25.20,-2.22,6.45,2.59,7.20,7.98,47.94,0.28,48.03,0.42
25.22,-1.91,6.17,0.77,7.20,7.95,47.94,0.30,48.02,0.41
25.24,-2.08,5.42,2.04,7.20,7.92,47.94,0.27,48.02,0.43
25.26,-2.81,5.96,3.50,7.20,7.90,47.94,0.27,48.03,0.46
25.28,-3.46,6.04,2.58,7.20,7.87,47.95,0.27,48.02,0.44
25.30,-2.06,6.14,1.80,7.20,7.85,47.94,0.26,48.03,0.46
25.32,-3.95,6.38,3.03,7.20,7.83,47.94,0.27,48.02,0.42
25.34,-3.81,5.72,1.31,7.20,7.81,47.93,0.23,48.02,0.45
25.36,-2.22,5.95,4.12,7.20,7.83,47.94,0.29,48.03,0.51
25.38,-3.65,6.20,5.03,7.20,7.85,47.94,0.24,48.02,0.44
25.40,-4.07,6.46,1.33,7.20,7.84,47.94,0.21,48.02,0.43
25.42,-2.39,5.21,4.21,7.20,7.84,47.95,0.22,48.02,0.45
25.44,-4.00,5.95,3.89,7.20,7.85,47.93,0.30,48.02,0.47
25.46,-3.40,5.98,2.44,7.20,7.85,47.95,0.26,48.01,0.46
25.48,-3.57,6.44,4.40,7.20,7.82,47.95,0.25,48.02,0.46
25.50,-2.99,6.31,3.53,7.20,7.82,47.94,0.27,48.02,0.47
25.52,-4.35,6.36,4.78,7.20,7.83,47.94,0.25,48.02,0.49
25.54,-3.71,6.19,4.40,7.20,7.81,47.93,0.26,48.01,0.44
25.56,-3.46,6.18,3.06,7.20,7.80,47.94,0.21,48.02,0.45
25.58,-2.76,5.93,5.16,7.20,7.80,47.94,0.27,48.02,0.43
25.60,-4.71,6.83,3.06,7.20,7.78,47.94,0.30,48.02,0.38
25.62,-2.91,5.79,1.13,6.40,7.77,47.95,0.26,48.03,0.37
25.64,-2.38,5.42,2.25,6.40,7.78,47.95,0.24,48.02,0.37
25.66,-1.70,5.46,2.64,6.40,7.78,47.94,0.22,48.02,0.38
25.68,-1.91,5.07,1.96,6.40,7.78,47.94,0.21,48.02,0.39
25.70,-2.58,5.44,2.72,6.40,7.78,47.95,0.22,48.02,0.38
25.72,-2.83,5.52,2.40,6.40,7.77,47.95,0.22,48.02,0.34
25.74,-1.48,4.70,0.65,6.40,7.76,47.94,0.23,48.02,0.37
25.76,-1.56,5.38,1.65,6.40,7.76,47.94,0.25,48.02,0.37
25.78,-1.85,4.96,1.85,6.40,7.76,47.94,0.24,48.01,0.39
25.80,-2.07,5.34,3.19,6.40,7.76,47.94,0.21,48.02,0.36
25.82,-2.61,5.42,1.67,6.40,7.77,47.94,0.23,48.02,0.38
25.84,-2.47,5.60,2.48,6.40,7.77,47.95,0.23,48.02,0.39
25.86,-2.90,5.35,2.41,6.40,7.75,47.94,0.24,48.02,0.38
25.88,-2.64,5.15,1.60,6.40,7.72,47.95,0.24,48.03,0.38
25.90,-2.06,5.02,3.58,6.40,7.70,47.94,0.23,48.03,0.39
25.92,-2.53,5.19,1.72,6.40,7.67,47.94,0.23,48.02,0.39
25.94,-2.41,5.24,2.26,6.40,7.65,47.95,0.24,48.03,0.37
25.96,-2.41,4.99,0.92,6.40,7.63,47.94,0.22,48.02,0.37
25.98,-2.62,4.96,3.01,6.40,7.60,47.94,0.22,48.03,0.37
26.00,-2.23,4.99,3.42,6.40,7.55,47.93,0.24,48.02,0.40
26.02,-2.88,5.26,2.60,6.40,7.53,47.94,0.24,48.03,0.38
26.04,-3.20,5.60,3.52,6.40,7.50,47.95,0.21,48.02,0.38
26.06,-3.17,5.46,2.20,6.40,7.49,47.94,0.20,48.03,0.39
26.08,-3.87,5.60,4.89,6.40,7.48,47.94,0.23,48.03,0.39
26.10,-3.27,5.48,2.40,6.40,7.46,47.94,0.22,48.02,0.32
26.12,-2.66,5.21,1.00,5.60,7.41,47.94,0.20,48.02,0.29
26.14,-0.95,4.40,0.15,5.60,7.38,47.94,0.17,48.03,0.29
26.16,-1.21,4.48,1.96,5.60,7.36,47.95,0.18,48.01,0.32
26.18,-1.22,4.50,1.91,5.60,7.35,47.93,0.17,48.02,0.28
26.20,-1.32,4.52,0.21,5.60,7.35,47.94,0.18,48.03,0.29
26.22,-1.24,4.34,1.04,5.60,7.35,47.95,0.16,48.03,0.31
26.24,-1.11,4.26,1.22,5.60,7.36,47.96,0.20,48.03,0.29
26.26,-1.00,4.02,0.32,5.60,7.37,47.94,0.17,48.03,0.30
26.28,-0.80,3.89,0.64,5.60,7.38,47.95,0.17,48.03,0.30
26.30,-3.09,4.67,1.81,5.60,7.39,47.94,0.19,48.03,0.30
26.32,-3.16,4.80,3.05,5.60,7.40,47.94,0.19,48.03,0.30
26.34,-1.97,4.65,2.16,5.60,7.41,47.94,0.18,48.02,0.31
26.36,-1.42,4.03,1.48,5.60,7.43,47.95,0.15,48.03,0.29
26.38,-3.15,4.84,3.42,5.60,7.44,47.94,0.18,48.02,0.30
26.40,-3.73,5.01,2.82,5.60,7.44,47.95,0.17,48.03,0.30
26.42,-3.35,4.39,1.47,5.60,7.44,47.94,0.16,48.02,0.29
26.44,-1.93,4.94,1.64,5.60,7.44,47.93,0.20,48.03,0.28
26.46,-1.89,4.00,0.72,5.60,7.45,47.95,0.19,48.03,0.32
26.48,-2.77,4.26,3.92,5.60,7.47,47.95,0.15,48.02,0.33
26.50,-2.18,4.35,1.24,5.60,7.47,47.94,0.20,48.02,0.33
26.52,-2.51,4.32,3.23,5.60,7.46,47.94,0.20,48.03,0.33
26.54,-2.91,4.91,3.81,5.60,7.45,47.95,0.21,48.02,0.30
26.56,-2.73,5.26,2.43,5.60,7.45,47.95,0.16,48.02,0.30
26.58,-1.50,4.15,2.71,5.60,7.43,47.95,0.18,48.02,0.33
26.60,-2.51,4.84,3.70,5.60,7.42,47.94,0.18,48.02,0.25
26.62,-2.69,4.89,-0.09,4.80,7.42,47.94,0.17,48.03,0.24
26.64,-0.64,3.76,0.07,4.80,7.41,47.94,0.16,48.03,0.24
26.66,-0.37,3.45,0.26,4.80,7.38,47.93,0.15,48.02,0.24
26.68,-0.29,3.32,0.18,4.80,7.38,47.95,0.15,48.03,0.24
26.70,-0.36,3.41,0.08,4.80,7.36,47.94,0.15,48.03,0.24
26.72,-0.94,3.69,0.16,4.80,7.33,47.95,0.14,48.03,0.24
26.74,-0.60,3.48,0.75,4.80,7.30,47.95,0.15,48.03,0.23
26.76,-0.76,3.55,1.11,4.80,7.26,47.94,0.15,48.03,0.24
26.78,-1.68,3.91,0.61,4.80,7.21,47.95,0.14,48.02,0.23
26.80,-0.77,3.34,0.61,4.80,7.17,47.95,0.14,48.02,0.25
26.82,-1.57,4.07,2.58,4.80,7.13,47.94,0.14,48.03,0.23
26.84,-2.03,3.75,1.12,4.80,7.10,47.95,0.15,48.03,0.26
26.86,-0.97,3.60,1.26,4.80,7.07,47.96,0.15,48.03,0.25
26.88,-1.73,3.93,1.04,4.80,7.04,47.95,0.14,48.02,0.26
26.90,-2.79,4.09,2.29,4.80,2.11,47.94,0.15,48.03,0.26
26.92,-3.12,4.14,0.92,4.80,2.07,47.94,0.13,48.02,0.24
26.94,-0.86,3.20,0.49,4.80,2.07,47.94,0.14,48.02,0.25
26.96,-0.72,3.31,0.89,4.80,2.07,47.94,0.14,48.03,0.23
26.98,-1.68,3.37,0.80,4.80,2.07,47.95,0.14,48.03,0.25
27.00,-1.95,3.52,4.04,4.80,2.07,47.95,0.16,48.02,0.27
27.02,-2.06,3.99,2.80,4.80,2.07,47.93,0.15,48.03,0.25
27.04,-1.58,3.25,1.45,4.80,2.07,47.95,0.14,48.03,0.24
27.06,-2.62,3.58,0.73,4.80,2.07,47.95,0.13,48.03,0.24
27.08,-0.99,2.97,0.59,4.80,2.07,47.95,0.15,48.02,0.27
27.10,-2.10,3.75,3.82,4.80,2.07,47.95,0.14,48.03,0.20
27.12,-1.72,3.97,1.29,4.00,2.07,47.95,0.13,48.04,0.17
27.14,-0.53,3.07,0.57,4.00,2.07,47.95,0.13,48.03,0.18
27.16,-0.49,3.01,0.25,4.00,2.07,47.94,0.12,48.03,0.18
