time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.76,-40.04,5.25,42.26,6.00,3.44,47.97,-0.28,48.00,0.94
19.78,-40.22,5.32,37.73,6.00,3.44,47.96,-0.26,48.00,0.93
19.80,-39.58,4.97,39.81,6.00,3.44,47.97,-0.27,48.00,0.97
19.82,-40.05,5.22,40.72,6.00,3.44,47.97,-0.25,48.02,0.77
19.84,-39.83,5.10,38.88,6.00,3.44,47.95,-0.25,48.01,0.95
19.86,-40.29,5.37,41.57,6.00,3.44,47.96,-0.29,48.01,0.90
19.88,-40.04,5.22,38.89,6.00,3.44,47.96,-0.22,48.00,0.88
19.90,-39.42,4.87,39.36,6.00,3.44,47.94,-0.27,48.01,0.95
19.92,-40.22,5.25,41.76,6.00,3.44,47.97,-0.28,48.00,0.91
19.94,-40.44,5.44,38.22,6.00,3.44,47.96,-0.23,48.01,0.88
19.96,-39.67,5.02,40.98,6.00,3.44,47.97,-0.30,48.00,0.86
19.98,-40.51,5.48,40.82,6.00,3.44,47.96,-0.28,48.01,0.88
20.00,-39.52,4.92,38.14,6.00,3.44,47.96,-0.23,48.01,0.87
20.02,-39.50,4.94,41.39,6.00,3.44,47.97,-0.30,48.01,0.84
20.04,-40.49,5.46,39.89,6.00,3.44,47.98,-0.27,48.00,0.97
20.06,-39.77,5.06,40.01,6.00,3.44,47.96,-0.27,48.00,1.00
20.08,-40.48,5.46,41.84,6.00,3.44,47.96,-0.26,48.01,0.80
20.10,-38.26,5.35,37.16,5.70,3.44,47.96,-0.21,48.01,0.84
20.12,-36.91,4.60,37.17,5.70,3.44,47.96,-0.24,48.01,0.90
20.14,-37.95,5.19,38.49,5.70,3.44,47.96,-0.24,48.01,0.73
20.16,-37.31,4.81,35.63,5.70,3.44,47.95,-0.21,48.02,0.90
20.18,-37.44,4.86,38.85,5.70,3.44,47.96,-0.25,48.02,0.80
20.20,-38.15,5.19,37.78,5.70,3.44,47.95,-0.23,48.01,0.70
20.22,-36.75,4.47,35.19,5.70,3.44,47.96,-0.21,48.02,0.76
20.24,-37.50,4.88,38.84,5.70,3.44,47.96,-0.23,48.01,0.88
20.26,-38.16,5.21,37.65,5.70,3.44,47.97,-0.26,48.02,0.73
20.28,-37.41,4.79,36.67,5.70,3.44,47.94,-0.20,48.01,0.82
20.30,-37.79,5.00,39.52,5.70,3.44,47.97,-0.23,48.02,0.76
20.32,-38.13,5.18,36.93,5.70,3.44,47.96,-0.23,48.02,0.72
20.34,-36.69,4.39,36.27,5.70,3.44,47.96,-0.22,48.01,0.84
20.36,-38.02,5.13,39.84,5.70,3.44,47.96,-0.24,48.01,0.74
20.38,-38.08,5.12,35.85,5.70,3.44,47.97,-0.21,48.02,0.73
20.40,-37.09,4.56,36.74,5.70,3.44,47.97,-0.24,48.02,0.76
20.42,-38.35,5.24,39.45,5.70,3.44,47.96,-0.25,48.02,0.76
20.44,-37.63,4.87,35.65,5.70,3.44,47.95,-0.25,48.02,0.71
20.46,-36.90,4.43,37.45,5.70,3.44,47.97,-0.20,48.02,0.77
20.48,-38.17,5.12,39.69,5.70,3.44,47.96,-0.26,48.02,0.81
20.50,-38.30,5.19,36.63,5.70,3.44,47.94,-0.22,48.02,0.80
20.52,-37.24,4.70,38.23,5.70,3.44,47.96,-0.23,48.02,0.74
20.54,-38.48,5.29,39.04,5.70,3.44,47.96,-0.23,48.01,0.74
20.56,-37.00,4.49,36.63,5.70,3.44,47.96,-0.21,48.00,0.85
20.58,-37.93,4.98,38.72,5.70,3.44,47.96,-0.23,48.02,0.82
20.60,-36.63,5.33,37.74,5.40,3.44,47.97,-0.21,48.01,0.80
20.62,-35.18,4.59,33.40,5.40,3.44,47.96,-0.20,48.02,0.64
20.64,-35.38,4.63,36.60,5.40,3.44,47.96,-0.19,48.02,0.85
20.66,-35.84,4.91,35.48,5.40,3.44,47.96,-0.17,48.03,0.68
20.68,-34.84,4.35,33.43,5.40,3.44,47.96,-0.19,48.02,0.79
20.70,-35.44,4.66,36.45,5.40,3.44,47.97,-0.22,48.00,0.73
20.72,-35.83,4.85,35.37,5.40,3.44,47.97,-0.21,48.01,0.70
20.74,-34.79,4.28,34.74,5.40,3.44,47.94,-0.20,48.01,0.73
20.76,-35.92,4.87,36.83,5.40,3.44,47.97,-0.20,48.01,0.78
20.78,-35.82,4.82,35.54,5.40,3.44,47.96,-0.18,48.01,0.64
20.80,-34.77,4.28,33.71,5.40,3.44,47.97,-0.17,48.01,0.73
20.82,-35.26,4.56,37.02,5.40,3.44,47.96,-0.22,48.01,0.79
20.84,-36.33,5.08,35.51,5.40,3.44,47.96,-0.18,48.02,0.68
20.86,-34.76,4.20,34.06,5.40,3.44,47.96,-0.18,48.00,0.78
20.88,-36.04,4.87,37.37,5.40,3.44,47.96,-0.23,48.01,0.77
20.90,-36.55,5.05,35.45,5.40,3.44,47.96,-0.18,48.02,0.73
20.92,-34.79,4.17,33.26,5.40,3.44,47.96,-0.19,48.02,0.75
20.94,-35.50,4.57,36.97,5.40,3.44,47.96,-0.23,48.02,0.72
20.96,-36.25,4.91,36.26,5.40,3.44,47.96,-0.21,48.01,0.77
20.98,-34.99,4.26,34.20,5.40,3.44,47.96,-0.19,48.01,0.77
21.00,-35.79,4.71,37.16,5.40,3.44,47.97,-0.23,48.02,0.70
21.02,-36.42,5.02,36.37,5.40,3.44,47.96,-0.21,48.02,0.74
21.04,-35.06,4.27,34.31,5.40,3.44,47.97,-0.19,48.00,0.83
21.06,-35.69,4.63,37.01,5.40,3.44,47.96,-0.23,48.02,0.69
21.08,-36.10,4.84,35.89,5.40,3.44,47.96,-0.20,48.02,0.77
21.10,-34.18,4.88,33.56,5.10,3.44,47.96,-0.16,48.02,0.66
21.12,-33.60,4.53,33.96,5.10,3.44,47.96,-0.15,48.02,0.66
21.14,-33.92,4.79,33.64,5.10,3.44,47.96,-0.16,48.02,0.62
21.16,-33.18,4.34,30.77,5.10,3.44,47.95,-0.14,48.02,0.56
21.18,-32.62,3.95,33.58,5.10,3.44,47.96,-0.16,48.02,0.70
21.20,-33.60,4.43,34.55,5.10,3.44,47.95,-0.15,48.01,0.65
21.22,-33.11,4.20,31.99,5.10,3.44,47.95,-0.15,48.02,0.66
21.24,-32.94,4.12,33.17,5.10,3.06,47.96,-0.15,48.01,0.72
21.26,-33.82,4.61,35.02,5.10,3.06,47.96,-0.18,48.02,0.61
21.28,-33.86,4.57,32.63,5.10,3.06,47.96,-0.18,48.02,0.60
21.30,-32.88,3.98,32.57,5.10,3.06,47.96,-0.15,48.02,0.62
21.32,-33.52,4.38,34.88,5.10,3.06,47.96,-0.19,48.02,0.73
21.34,-33.68,4.44,32.76,5.10,3.06,47.95,-0.16,48.02,0.59
21.36,-32.93,4.01,32.74,5.10,3.06,47.96,-0.17,48.02,0.67
21.38,-33.92,4.53,34.40,5.10,3.06,47.96,-0.18,48.01,0.65
21.40,-33.96,4.55,33.68,5.10,3.06,47.95,-0.15,48.01,0.68
21.42,-32.90,3.95,32.00,5.10,3.06,47.96,-0.13,48.01,0.69
21.44,-33.08,4.11,33.98,5.10,3.06,47.94,-0.16,48.02,0.63
21.46,-34.02,4.57,34.62,5.10,3.06,47.97,-0.19,48.01,0.61
21.48,-33.54,4.29,32.69,5.10,3.06,47.96,-0.18,48.02,0.58
21.50,-33.71,4.36,34.18,5.10,3.06,47.96,-0.16,48.02,0.69
21.52,-33.92,4.47,34.56,5.10,3.06,47.96,-0.15,48.02,0.62
21.54,-33.46,4.23,32.43,5.10,3.06,47.97,-0.16,48.02,0.66
21.56,-33.16,4.06,33.51,5.10,3.06,47.96,-0.18,48.02,0.64
21.58,-34.38,4.72,34.80,5.10,3.06,47.96,-0.20,48.01,0.71
21.60,-33.66,5.40,32.26,4.80,3.06,47.96,-0.16,48.02,0.55
21.62,-31.47,4.18,30.73,4.80,3.06,47.97,-0.12,48.03,0.53
21.64,-31.26,4.07,32.06,4.80,3.06,47.95,-0.12,48.02,0.64
21.66,-31.56,4.19,30.68,4.80,3.06,47.96,-0.13,48.03,0.59
21.68,-30.33,3.53,30.00,4.80,3.06,47.95,-0.13,48.01,0.64
21.70,-30.73,3.73,32.48,4.80,3.06,47.96,-0.13,48.02,0.56
21.72,-31.64,4.22,31.61,4.80,3.06,47.95,-0.12,48.02,0.58
21.74,-30.86,3.77,30.29,4.80,3.06,47.96,-0.14,48.02,0.61
21.76,-30.55,3.58,31.55,4.80,3.06,47.96,-0.14,48.03,0.55
21.78,-31.88,4.30,32.63,4.80,3.06,47.96,-0.13,48.02,0.64
21.80,-31.48,4.08,30.59,4.80,3.06,47.96,-0.14,48.03,0.59
21.82,-30.72,3.62,30.61,4.80,3.06,47.96,-0.14,48.03,0.64
21.84,-31.38,3.98,32.76,4.80,3.06,47.97,-0.14,48.02,0.65
21.86,-32.10,4.37,31.36,4.80,3.06,47.95,-0.14,48.02,0.62
21.88,-31.10,3.81,30.50,4.80,3.06,47.97,-0.15,48.02,0.66
21.90,-31.64,4.10,32.20,4.80,3.06,47.96,-0.14,48.03,0.59
21.92,-32.14,4.32,32.31,4.80,3.06,47.95,-0.16,48.02,0.63
21.94,-31.79,4.14,30.04,4.80,3.06,47.96,-0.16,48.03,0.54
21.96,-30.91,3.66,30.65,4.80,3.06,47.96,-0.14,48.02,0.59
21.98,-31.75,4.10,33.20,4.80,3.06,47.94,-0.15,48.02,0.61
22.00,-32.29,4.40,31.58,4.80,3.06,47.96,-0.14,48.02,0.56
22.02,-31.16,3.74,30.28,4.80,3.06,47.96,-0.12,48.02,0.53
22.04,-31.45,3.88,32.53,4.80,3.06,47.95,-0.13,48.02,0.56
22.06,-32.22,4.27,32.60,4.80,3.06,47.96,-0.13,48.02,0.57
22.08,-31.42,3.90,30.14,4.80,3.06,47.96,-0.14,48.02,0.51
22.10,-30.70,3.49,31.22,4.50,3.06,47.96,-0.13,48.02,0.55
22.12,-29.83,4.17,29.86,4.50,3.06,47.96,-0.10,48.02,0.53
22.14,-29.09,3.70,27.92,4.50,3.06,47.96,-0.11,48.03,0.52
22.16,-28.61,3.38,28.48,4.50,3.06,47.96,-0.11,48.02,0.46
22.18,-29.32,3.77,29.87,4.50,3.06,47.97,-0.12,48.02,0.47
22.20,-30.11,4.23,29.69,4.50,3.06,47.96,-0.12,48.02,0.49
22.22,-29.39,3.80,28.12,4.50,3.06,47.95,-0.12,48.02,0.50
22.24,-28.77,3.41,28.81,4.50,3.06,47.96,-0.12,48.02,0.54
22.26,-29.46,3.80,30.27,4.50,3.06,47.94,-0.11,48.02,0.58
22.28,-29.91,4.02,30.15,4.50,3.06,47.96,-0.12,48.02,0.48
22.30,-29.46,3.78,28.46,4.50,3.06,47.96,-0.11,48.01,0.56
22.32,-29.12,3.57,29.26,4.50,3.06,47.96,-0.11,48.02,0.48
22.34,-29.83,3.98,30.77,4.50,3.06,47.95,-0.12,48.03,0.49
22.36,-29.85,3.90,29.52,4.50,3.06,47.94,-0.08,48.01,0.52
22.38,-28.60,3.26,28.46,4.50,3.06,47.95,-0.11,48.02,0.54
22.40,-28.98,3.39,29.96,4.50,3.06,47.94,-0.10,48.02,0.55
22.42,-29.75,3.86,29.80,4.50,3.06,47.97,-0.12,48.03,0.47
22.44,-29.41,3.66,29.14,4.50,3.06,47.94,-0.11,48.01,0.53
22.46,-29.43,3.66,29.50,4.50,3.06,47.97,-0.12,48.03,0.47
22.48,-30.32,4.13,30.25,4.50,3.06,47.96,-0.13,48.03,0.55
22.50,-29.99,3.95,29.77,4.50,3.06,47.96,-0.11,48.03,0.47
22.52,-29.30,3.57,28.52,4.50,3.06,47.96,-0.12,48.01,0.56
22.54,-29.33,3.57,30.46,4.50,3.06,47.96,-0.11,48.03,0.60
22.56,-30.47,4.17,30.45,4.50,3.06,47.96,-0.12,48.02,0.53
22.58,-29.94,3.90,28.87,4.50,3.06,47.96,-0.12,48.01,0.55
22.60,-29.19,3.55,29.35,4.20,3.06,47.96,-0.10,48.02,0.46
22.62,-27.78,3.81,28.63,4.20,3.06,47.95,-0.10,48.04,0.39
22.64,-27.28,3.52,26.94,4.20,3.06,47.95,-0.10,48.04,0.51
22.66,-26.96,3.26,26.68,4.20,3.06,47.94,-0.09,48.02,0.43
22.68,-26.79,3.22,27.17,4.20,3.06,47.96,-0.09,48.02,0.51
22.70,-27.11,3.42,28.35,4.20,3.06,47.97,-0.10,48.03,0.45
22.72,-27.52,3.59,27.31,4.20,3.06,47.96,-0.09,48.02,0.45
22.74,-26.99,3.28,26.10,4.20,3.06,47.95,-0.08,48.03,0.46
22.76,-27.20,3.29,27.70,4.20,3.06,47.97,-0.10,48.01,0.47
22.78,-28.07,3.83,28.36,4.20,3.06,47.96,-0.09,48.02,0.47
22.80,-27.79,3.72,27.11,4.20,3.06,47.96,-0.08,48.02,0.44
22.82,-27.02,3.26,26.19,4.20,3.06,47.96,-0.07,48.02,0.47
22.84,-27.05,3.25,27.25,4.20,3.06,47.96,-0.11,48.02,0.54
22.86,-27.95,3.71,28.34,4.20,3.06,47.97,-0.10,48.03,0.51
22.88,-27.93,3.71,27.39,4.20,3.06,47.95,-0.08,48.02,0.40
22.90,-27.20,3.28,26.03,4.20,3.06,47.94,-0.07,48.01,0.46
22.92,-26.71,3.01,27.47,4.20,3.06,47.95,-0.10,48.02,0.52
22.94,-28.02,3.71,29.02,4.20,3.06,47.96,-0.11,48.02,0.47
22.96,-28.20,3.79,27.82,4.20,3.06,47.95,-0.10,48.02,0.50
22.98,-27.30,3.31,26.56,4.20,3.06,47.96,-0.07,48.03,0.40
23.00,-26.82,3.07,27.77,4.20,3.06,47.96,-0.09,48.03,0.41
23.02,-27.31,3.30,28.12,4.20,3.06,47.94,-0.09,48.03,0.43
23.04,-27.86,3.61,27.44,4.20,3.06,47.96,-0.11,48.03,0.52
23.06,-27.51,3.33,26.35,4.20,3.06,47.95,-0.09,48.03,0.41
23.08,-27.45,3.33,27.67,4.20,3.06,47.95,-0.09,48.02,0.43
23.10,-27.77,3.53,28.82,3.90,3.06,47.96,-0.08,48.03,0.38
23.12,-26.56,3.88,25.22,3.90,3.06,47.95,-0.07,48.02,0.35
23.14,-24.93,3.07,22.50,3.90,3.06,47.95,-0.06,48.02,0.43
23.16,-24.30,2.67,25.74,3.90,3.06,47.97,-0.07,48.02,0.42
23.18,-25.57,3.34,26.22,3.90,3.06,47.96,-0.09,48.02,0.39
23.20,-25.72,3.40,24.92,3.90,3.06,47.96,-0.07,48.02,0.45
23.22,-24.65,2.84,24.14,3.90,3.06,47.94,-0.06,48.03,0.37
23.24,-24.75,2.84,25.20,3.90,3.06,47.97,-0.07,48.03,0.42
23.26,-25.47,3.24,26.12,3.90,3.06,47.95,-0.07,48.02,0.46
23.28,-25.40,3.17,25.79,3.90,3.06,47.96,-0.06,48.03,0.46
23.30,-25.25,3.09,24.53,3.90,3.06,47.96,-0.06,48.03,0.34
23.32,-24.85,2.85,24.99,3.90,3.06,47.95,-0.07,48.03,0.37
23.34,-25.14,2.96,26.23,3.90,3.06,47.96,-0.07,48.03,0.45
23.36,-26.11,3.48,25.78,3.90,3.06,47.96,-0.07,48.02,0.42
23.38,-25.55,3.19,24.90,3.90,3.06,47.94,-0.07,48.03,0.38
23.40,-24.88,2.81,25.39,3.90,3.06,47.94,-0.07,48.03,0.39
23.42,-25.55,3.16,25.56,3.90,3.06,47.95,-0.07,48.03,0.38
23.44,-25.80,3.29,25.72,3.90,3.06,47.95,-0.07,48.02,0.41
23.46,-25.18,2.95,25.17,3.90,3.06,47.95,-0.08,48.03,0.35
23.48,-25.41,3.02,24.79,3.90,3.06,47.96,-0.07,48.03,0.40
23.50,-25.23,2.98,25.66,3.90,3.06,47.95,-0.08,48.03,0.34
23.52,-25.47,3.05,26.33,3.90,3.06,47.94,-0.08,48.02,0.43
23.54,-26.03,3.37,25.72,3.90,3.06,47.96,-0.07,48.02,0.37
23.56,-25.42,3.10,24.63,3.90,3.06,47.94,-0.06,48.02,0.33
23.58,-25.12,2.85,25.92,3.90,3.06,47.95,-0.07,48.03,0.45
23.60,-26.23,3.41,26.70,3.90,3.06,47.96,-0.06,48.03,0.43
23.62,-24.62,3.66,23.59,3.60,3.06,47.96,-0.06,48.03,0.28
23.64,-22.83,2.69,21.10,3.60,3.06,47.96,-0.05,48.02,0.38
23.66,-22.79,2.64,22.95,3.60,3.06,47.96,-0.05,48.04,0.31
23.68,-23.28,2.88,23.81,3.60,3.06,47.95,-0.07,48.03,0.38
23.70,-23.66,3.08,23.32,3.60,3.06,47.96,-0.06,48.03,0.38
23.72,-23.38,2.89,22.88,3.60,3.06,47.96,-0.06,48.03,0.35
23.74,-23.34,2.87,22.92,3.60,3.06,47.96,-0.05,48.02,0.38
23.76,-22.89,2.62,23.82,3.60,3.06,47.95,-0.06,48.04,0.35
23.78,-23.87,3.12,24.07,3.60,3.06,47.96,-0.05,48.03,0.31
23.80,-23.42,2.89,22.98,3.60,3.06,47.95,-0.05,48.02,0.31
23.82,-23.23,2.78,22.34,3.60,3.06,47.95,-0.05,48.02,0.29
23.84,-22.79,2.50,23.71,3.60,3.06,47.96,-0.06,48.02,0.42
23.86,-23.65,2.95,24.44,3.60,3.06,47.94,-0.05,48.04,0.31
23.88,-24.03,3.16,23.59,3.60,3.06,47.95,-0.05,48.04,0.32
23.90,-23.60,2.93,23.54,3.60,3.06,47.96,-0.06,48.03,0.33
23.92,-23.05,2.61,22.87,3.60,3.06,47.96,-0.06,48.03,0.37
23.94,-23.13,2.68,24.20,3.60,3.06,47.95,-0.06,48.03,0.33
23.96,-24.10,3.16,24.57,3.60,3.06,47.96,-0.05,48.02,0.40
23.98,-23.67,2.92,24.10,3.60,3.06,47.96,-0.06,48.02,0.40
24.00,-23.85,3.01,22.77,3.60,3.06,47.96,-0.06,48.02,0.38
24.02,-22.85,2.45,22.96,3.60,3.06,47.96,-0.06,48.02,0.38
24.04,-23.62,2.85,24.17,3.60,3.06,47.96,-0.05,48.03,0.38
24.06,-23.69,2.93,24.16,3.60,3.06,47.96,-0.06,48.03,0.39
24.08,-24.05,3.08,23.46,3.60,3.06,47.95,-0.06,48.01,0.34
24.10,-23.16,2.67,22.86,3.60,3.06,47.96,-0.05,48.04,0.34
24.12,-21.59,2.79,22.59,3.30,3.06,47.96,-0.05,48.03,0.27
24.14,-21.20,2.62,20.45,3.30,3.06,47.95,-0.03,48.02,0.34
24.16,-21.34,2.58,21.32,3.30,3.06,47.95,-0.03,48.03,0.33
24.18,-21.21,2.58,20.87,3.30,3.06,47.96,-0.04,48.03,0.30
24.20,-20.97,2.49,20.06,3.30,3.06,47.96,-0.04,48.04,0.30
24.22,-20.69,2.28,21.18,3.30,3.06,47.93,-0.03,48.03,0.25
24.24,-21.04,2.39,22.01,3.30,3.06,47.95,-0.05,48.03,0.28
24.26,-22.09,2.98,21.74,3.30,3.06,47.96,-0.04,48.02,0.29
24.28,-21.39,2.58,20.50,3.30,3.06,47.95,-0.03,48.03,0.29
24.30,-21.35,2.55,20.61,3.30,3.06,47.96,-0.05,48.03,0.36
24.32,-21.18,2.41,21.95,3.30,3.06,47.95,-0.04,48.02,0.24
24.34,-21.43,2.58,22.02,3.30,3.06,47.95,-0.04,48.03,0.34
24.36,-21.86,2.80,21.72,3.30,3.06,47.95,-0.04,48.03,0.29
24.38,-21.35,2.51,20.91,3.30,3.06,47.96,-0.03,48.02,0.30
24.40,-21.07,2.35,20.45,3.30,3.06,47.95,-0.04,48.03,0.32
24.42,-21.19,2.35,20.89,3.30,3.06,47.95,-0.04,48.02,0.31
24.44,-21.18,2.37,22.14,3.30,3.06,47.95,-0.04,48.02,0.36
24.46,-22.11,2.84,22.17,3.30,3.06,47.97,-0.04,48.03,0.26
24.48,-21.81,2.70,21.05,3.30,3.06,47.96,-0.04,48.03,0.30
24.50,-21.23,2.39,20.53,3.30,3.06,47.96,-0.04,48.02,0.33
24.52,-21.22,2.37,21.09,3.30,3.06,47.95,-0.04,48.03,0.28
24.54,-21.46,2.47,21.91,3.30,3.06,47.95,-0.05,48.02,0.38
24.56,-22.10,2.84,21.58,3.30,3.06,47.94,-0.03,48.03,0.28
24.58,-21.58,2.53,20.93,3.30,3.06,47.95,-0.04,48.03,0.25
24.60,-21.26,2.43,21.26,3.30,3.06,47.96,-0.04,48.02,0.32
24.62,-19.62,2.53,21.16,3.00,3.06,47.95,-0.03,48.03,0.26
24.64,-19.32,2.37,18.65,3.00,3.06,47.96,-0.02,48.02,0.28
24.66,-19.39,2.43,19.38,3.00,3.06,47.95,-0.02,48.03,0.30
24.68,-19.56,2.46,19.64,3.00,3.06,47.96,-0.03,48.03,0.23
24.70,-19.21,2.22,18.64,3.00,3.06,47.94,-0.02,48.04,0.27
24.72,-18.91,2.05,19.51,3.00,3.06,47.96,-0.03,48.03,0.22
24.74,-19.37,2.34,19.54,3.00,3.06,47.96,-0.02,48.03,0.26
24.76,-19.61,2.43,20.14,3.00,3.06,47.95,-0.02,48.02,0.32
24.78,-19.70,2.48,19.60,3.00,3.06,47.97,-0.02,48.03,0.21
24.80,-19.44,2.27,18.79,3.00,3.06,47.95,-0.02,48.02,0.29
24.82,-19.45,2.33,18.92,3.00,3.06,47.94,-0.03,48.04,0.21
24.84,-19.13,2.09,19.45,3.00,3.06,47.96,-0.02,48.02,0.28
24.86,-19.21,2.19,19.90,3.00,3.06,47.96,-0.03,48.03,0.29
24.88,-19.62,2.36,19.71,3.00,3.06,47.94,-0.03,48.03,0.25
24.90,-20.10,2.59,19.42,3.00,3.06,47.96,-0.02,48.02,0.26
24.92,-19.44,2.20,19.14,3.00,3.06,47.95,-0.02,48.03,0.26
24.94,-18.91,2.00,19.08,3.00,3.06,47.94,-0.03,48.02,0.24
24.96,-19.07,2.11,19.83,3.00,3.06,47.94,-0.03,48.03,0.28
24.98,-20.17,2.61,20.00,3.00,3.06,47.95,-0.02,48.03,0.33
25.00,-19.69,2.41,19.49,3.00,3.06,47.94,-0.03,48.02,0.22
25.02,-19.45,2.17,19.21,3.00,3.06,47.96,-0.03,48.03,0.30
25.04,-19.49,2.24,19.21,3.00,3.06,47.95,-0.02,48.03,0.24
25.06,-19.51,2.20,19.49,3.00,3.06,47.94,-0.03,48.03,0.24
25.08,-19.35,2.08,20.65,3.00,3.06,47.95,-0.03,48.03,0.24
25.10,-19.88,2.48,19.46,3.00,3.06,47.95,-0.03,48.02,0.27
25.12,-18.20,2.51,18.02,2.70,3.06,47.96,-0.01,48.04,0.17
25.14,-17.53,2.15,15.59,2.70,3.06,47.96,-0.01,48.03,0.19
25.16,-16.69,1.73,16.53,2.70,3.06,47.96,-0.02,48.03,0.18
25.18,-17.15,1.95,18.59,2.70,3.06,47.94,-0.01,48.03,0.23
25.20,-17.59,2.19,18.35,2.70,3.06,47.94,-0.01,48.03,0.20
25.22,-17.52,2.17,17.33,2.70,3.06,47.96,-0.01,48.03,0.17
25.24,-17.41,2.09,17.08,2.70,3.06,47.96,-0.02,48.03,0.24
25.26,-17.74,2.22,17.25,2.70,3.06,47.96,-0.02,48.03,0.23
25.28,-17.39,2.02,16.58,2.70,3.06,47.95,-0.01,48.03,0.18
25.30,-16.95,1.77,17.22,2.70,3.06,47.95,-0.01,48.03,0.22
25.32,-17.48,2.03,18.16,2.70,3.06,47.96,-0.01,48.03,0.20
25.34,-17.23,1.91,17.77,2.70,3.06,47.95,-0.01,48.03,0.20
25.36,-17.06,1.77,17.02,2.70,3.06,47.95,-0.01,48.03,0.22
25.38,-17.07,1.78,16.68,2.70,3.06,47.96,-0.02,48.03,0.16
25.40,-17.35,1.86,16.88,2.70,3.06,47.96,-0.01,48.02,0.20
25.42,-17.58,2.06,17.55,2.70,3.06,47.95,-0.02,48.04,0.21
25.44,-17.59,1.97,18.38,2.70,3.06,47.96,-0.02,48.03,0.21
25.46,-17.63,1.98,17.94,2.70,3.06,47.95,-0.01,48.03,0.21
25.48,-17.71,2.05,17.67,2.70,3.06,47.96,-0.01,48.03,0.23
25.50,-17.43,1.92,17.51,2.70,3.06,47.95,-0.02,48.03,0.24
25.52,-17.50,1.95,17.16,2.70,3.06,47.96,-0.02,48.03,0.24
25.54,-18.11,2.26,17.52,2.70,3.06,47.96,-0.02,48.03,0.23
25.56,-17.64,2.00,18.06,2.70,3.06,47.96,-0.02,48.02,0.25
25.58,-18.01,2.16,17.95,2.70,3.06,47.95,-0.01,48.03,0.25
25.60,-18.08,2.21,17.56,2.70,3.06,47.96,-0.01,48.02,0.20
25.62,-16.58,2.42,16.73,2.40,3.06,47.96,-0.00,48.02,0.15
25.64,-15.21,1.74,13.93,2.40,3.06,47.95,-0.01,48.04,0.20
25.66,-14.30,1.22,14.63,2.40,3.06,47.96,-0.01,48.02,0.21
25.68,-14.57,1.34,16.24,2.40,3.06,47.95,-0.01,48.03,0.19
25.70,-15.48,1.86,15.85,2.40,3.06,47.96,-0.00,48.03,0.16
25.72,-15.09,1.62,15.84,2.40,3.06,47.95,-0.01,48.03,0.15
25.74,-15.17,1.59,15.09,2.40,3.06,47.96,-0.00,48.03,0.16
25.76,-15.37,1.73,15.57,2.40,3.06,47.96,-0.00,48.03,0.17
25.78,-15.01,1.52,15.46,2.40,3.06,47.96,-0.00,48.03,0.19
25.80,-14.72,1.27,15.39,2.40,3.06,47.96,-0.01,48.03,0.19
25.82,-15.01,1.46,16.38,2.40,3.06,47.94,-0.01,48.03,0.15
25.84,-15.48,1.69,16.01,2.40,3.06,47.96,-0.01,48.02,0.17
25.86,-15.43,1.69,16.04,2.40,3.06,47.95,-0.01,48.02,0.21
25.88,-15.21,1.55,15.32,2.40,3.06,47.96,-0.00,48.03,0.19
25.90,-15.47,1.67,15.08,2.40,3.06,47.95,-0.00,48.04,0.15
25.92,-14.93,1.44,15.25,2.40,3.06,47.95,-0.01,48.04,0.14
25.94,-14.89,1.36,15.28,2.40,3.06,47.95,-0.01,48.03,0.15
25.96,-15.10,1.44,15.96,2.40,3.06,47.96,-0.01,48.03,0.17
25.98,-15.55,1.68,16.09,2.40,3.06,47.95,-0.00,48.02,0.22
26.00,-15.66,1.78,16.13,2.40,3.06,47.96,-0.00,48.03,0.21
26.02,-15.20,1.55,15.45,2.40,3.06,47.95,-0.01,48.03,0.20
26.04,-15.61,1.65,14.84,2.40,3.06,47.96,-0.01,48.03,0.20
26.06,-15.39,1.53,15.36,2.40,3.06,47.96,-0.01,48.03,0.21
26.08,-15.33,1.52,15.78,2.40,3.06,47.95,-0.01,48.03,0.19
26.10,-15.24,1.47,16.23,2.40,3.06,47.96,-0.01,48.03,0.14
26.12,-15.59,2.74,15.85,2.10,3.06,47.96,0.00,48.03,0.14
26.14,-14.10,1.94,12.56,2.10,3.06,47.96,0.00,48.03,0.17
26.16,-12.82,1.12,12.20,2.10,3.06,47.96,0.00,48.03,0.17
26.18,-13.13,1.37,12.85,2.10,3.06,47.94,-0.00,48.03,0.17
26.20,-13.35,1.37,12.97,2.10,3.06,47.95,-0.00,48.04,0.14
26.22,-13.31,1.48,12.54,2.10,3.06,47.96,-0.00,48.02,0.14
26.24,-13.75,1.61,13.28,2.10,3.06,47.94,-0.00,48.04,0.12
26.26,-13.27,1.39,13.36,2.10,3.06,47.96,-0.00,48.03,0.16
26.28,-13.62,1.52,13.86,2.10,3.06,47.97,0.00,48.03,0.16
26.30,-13.15,1.27,13.27,2.10,3.06,47.96,0.00,48.02,0.13
26.32,-13.38,1.38,13.60,2.10,3.06,47.94,0.00,48.03,0.14
26.34,-13.46,1.42,13.27,2.10,3.06,47.94,-0.00,48.03,0.16
26.36,-13.55,1.41,12.95,2.10,3.06,47.95,-0.00,48.02,0.17
26.38,-13.62,1.46,12.80,2.10,3.06,47.94,-0.00,48.04,0.16
