time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
20.20,-18.21,5.67,17.64,6.65,3.82,47.95,0.03,48.02,0.57
20.22,-18.11,5.63,17.59,6.65,3.82,47.96,0.00,48.02,0.58
20.24,-18.03,5.53,18.91,6.65,3.82,47.95,0.00,48.02,0.70
20.26,-19.55,6.26,18.68,6.65,3.83,47.95,0.02,48.03,0.58
20.28,-18.85,5.84,19.31,6.65,3.81,47.96,0.04,48.01,0.71
20.30,-18.27,5.65,18.29,6.65,3.81,47.95,0.03,48.02,0.68
20.32,-18.01,5.57,18.42,6.65,3.81,47.96,0.02,48.02,0.64
20.34,-18.67,5.92,18.22,6.65,3.81,47.94,0.02,48.03,0.59
20.36,-18.94,5.90,19.02,6.65,3.81,47.96,0.01,48.02,0.72
20.38,-19.04,6.04,19.03,6.65,3.81,47.95,0.03,48.02,0.63
20.40,-18.82,5.93,19.46,6.65,3.81,47.96,0.02,48.02,0.66
20.42,-19.33,6.24,18.52,6.65,3.81,47.95,0.01,48.03,0.57
20.44,-19.10,6.03,17.68,6.65,3.81,47.96,0.04,48.03,0.57
20.46,-18.30,5.54,18.60,6.65,3.81,47.95,0.03,48.01,0.70
20.48,-18.23,5.54,18.88,6.65,3.81,47.96,0.02,48.03,0.61
20.50,-18.56,5.73,19.15,6.65,3.81,47.94,0.02,48.01,0.65
20.52,-19.20,6.06,18.63,6.65,3.81,47.95,0.02,48.02,0.69
20.54,-18.70,5.71,18.17,6.65,3.81,47.95,0.02,48.02,0.70
20.56,-18.05,5.53,18.13,6.65,3.81,47.95,0.04,48.01,0.64
20.58,-17.98,5.49,19.29,6.65,3.81,47.95,0.03,48.01,0.64
20.60,-18.46,6.17,17.24,6.30,3.81,47.95,0.03,48.02,0.52
20.62,-17.45,5.65,16.80,6.30,3.81,47.95,0.04,48.03,0.60
20.64,-17.55,5.67,17.58,6.30,3.81,47.96,0.03,48.02,0.64
20.66,-17.70,5.79,16.73,6.30,3.81,47.95,0.03,48.03,0.49
20.68,-16.80,5.22,16.18,6.30,3.81,47.94,0.06,48.03,0.63
20.70,-16.11,4.83,17.86,6.30,3.81,47.94,0.05,48.02,0.64
20.72,-16.62,5.15,17.63,6.30,3.81,47.95,0.03,48.02,0.55
20.74,-17.54,5.55,17.40,6.30,3.81,47.95,0.02,48.03,0.55
20.76,-17.70,5.66,17.96,6.30,3.81,47.96,0.03,48.02,0.54
20.78,-17.89,5.75,16.78,6.30,3.81,47.94,0.03,48.02,0.59
20.80,-17.55,5.55,16.69,6.30,3.81,47.94,0.02,48.03,0.58
20.82,-17.23,5.31,16.92,6.30,3.81,47.95,0.02,48.03,0.54
20.84,-17.08,5.33,17.73,6.30,3.81,47.96,0.03,48.02,0.53
20.86,-17.47,5.43,17.95,6.30,3.81,47.94,0.05,48.02,0.60
20.88,-18.00,5.84,18.27,6.30,3.81,47.96,0.03,48.02,0.55
20.90,-18.37,5.94,16.99,6.30,3.81,47.96,0.03,48.02,0.54
20.92,-17.54,5.51,16.64,6.30,3.81,47.96,0.03,48.02,0.63
20.94,-17.52,5.49,17.18,6.30,3.81,47.95,0.01,48.01,0.62
20.96,-17.51,5.39,17.68,6.30,3.81,47.94,0.01,48.02,0.56
20.98,-17.02,5.10,17.44,6.30,3.81,47.96,0.04,48.02,0.55
21.00,-17.60,5.47,17.21,6.30,3.81,47.96,0.04,48.03,0.54
21.02,-17.02,5.20,18.22,6.30,3.81,47.95,0.03,48.02,0.56
21.04,-17.47,5.36,17.46,6.30,3.81,47.97,0.02,48.01,0.62
21.06,-17.78,5.51,16.94,6.30,3.81,47.95,0.02,48.03,0.62
21.08,-17.64,5.40,17.71,6.30,3.81,47.95,0.03,48.02,0.60
21.10,-16.68,5.45,16.66,5.95,3.81,47.96,0.04,48.02,0.57
21.12,-16.43,5.21,14.95,5.95,3.81,47.95,0.04,48.03,0.53
21.14,-16.02,4.96,16.74,5.95,3.81,47.95,0.06,48.02,0.52
21.16,-16.14,5.05,15.73,5.95,3.81,47.96,0.05,48.02,0.51
21.18,-15.44,4.73,15.66,5.95,3.81,47.95,0.04,48.03,0.59
21.20,-15.52,4.73,16.38,5.95,3.81,47.95,0.05,48.03,0.50
21.22,-15.91,4.88,16.25,5.95,3.81,47.95,0.05,48.02,0.60
21.24,-16.10,4.95,17.29,5.95,3.81,47.96,0.05,48.03,0.48
21.26,-16.79,5.44,16.01,5.95,3.81,47.94,0.04,48.03,0.56
21.28,-16.61,5.32,16.48,5.95,3.81,47.96,0.03,48.03,0.50
21.30,-16.72,5.31,16.30,5.95,3.79,47.95,0.03,48.03,0.47
21.32,-16.17,5.01,16.34,5.95,3.80,47.96,0.02,48.02,0.59
21.34,-16.92,5.33,16.17,5.95,3.80,47.95,0.02,48.02,0.48
21.36,-16.69,5.22,16.36,5.95,3.80,47.96,0.03,48.02,0.58
21.38,-17.01,5.42,16.90,5.95,3.80,47.96,0.04,48.02,0.54
21.40,-17.44,5.62,16.42,5.95,3.80,47.94,0.04,48.01,0.54
21.42,-16.49,5.15,16.29,5.95,3.80,47.94,0.04,48.02,0.47
21.44,-16.22,4.94,16.24,5.95,3.80,47.96,0.05,48.01,0.56
21.46,-15.73,4.69,16.51,5.95,3.80,47.94,0.04,48.03,0.49
21.48,-15.92,4.70,16.97,5.95,3.80,47.96,0.04,48.02,0.60
21.50,-16.41,5.03,16.79,5.95,3.80,47.94,0.05,48.02,0.47
21.52,-16.65,5.25,16.72,5.95,3.80,47.96,0.04,48.02,0.58
21.54,-16.81,5.30,16.66,5.95,3.80,47.94,0.02,48.02,0.47
21.56,-17.13,5.43,16.40,5.95,3.80,47.94,0.02,48.03,0.57
21.58,-16.68,5.20,16.80,5.95,3.80,47.95,0.01,48.03,0.46
21.60,-15.54,5.06,15.72,5.60,3.80,47.94,0.04,48.03,0.44
21.62,-15.42,4.97,14.36,5.60,3.80,47.95,0.04,48.04,0.43
21.64,-15.38,5.04,14.86,5.60,3.80,47.96,0.05,48.03,0.45
21.66,-15.19,4.83,15.32,5.60,3.80,47.94,0.04,48.03,0.47
21.68,-15.18,4.75,14.43,5.60,3.80,47.96,0.03,48.02,0.48
21.70,-15.37,4.89,14.59,5.60,3.80,47.96,0.02,48.03,0.44
21.72,-15.39,4.87,15.18,5.60,3.80,47.96,0.02,48.02,0.44
21.74,-15.48,4.85,15.36,5.60,3.80,47.94,0.02,48.02,0.46
21.76,-15.81,5.15,14.70,5.60,3.80,47.96,0.03,48.03,0.45
21.78,-15.46,4.92,15.41,5.60,3.80,47.96,0.03,48.02,0.46
21.80,-15.27,4.75,15.54,5.60,3.80,47.96,0.03,48.02,0.51
21.82,-15.86,5.09,15.15,5.60,3.80,47.96,0.03,48.03,0.45
21.84,-15.80,4.96,14.60,5.60,3.80,47.96,0.03,48.03,0.44
21.86,-15.71,4.96,15.40,5.60,3.80,47.95,0.02,48.03,0.49
21.88,-15.64,4.79,15.82,5.60,3.80,47.97,0.03,48.02,0.52
21.90,-15.48,4.77,15.74,5.60,3.80,47.94,0.03,48.02,0.52
21.92,-15.95,5.03,15.85,5.60,3.80,47.95,0.04,48.02,0.47
21.94,-15.93,5.08,15.57,5.60,3.80,47.96,0.04,48.02,0.44
21.96,-15.66,4.88,15.03,5.60,3.80,47.94,0.04,48.03,0.44
21.98,-15.68,4.83,15.09,5.60,3.80,47.96,0.04,48.02,0.46
22.00,-15.65,4.84,15.91,5.60,3.80,47.94,0.04,48.03,0.43
22.02,-15.78,4.94,15.60,5.60,3.80,47.95,0.03,48.02,0.45
22.04,-16.04,5.00,15.33,5.60,3.80,47.95,0.03,48.02,0.46
22.06,-16.18,5.11,15.44,5.60,3.80,47.96,0.04,48.02,0.51
22.08,-15.70,4.90,15.55,5.60,3.80,47.96,0.03,48.02,0.48
22.10,-14.64,4.80,14.92,5.25,3.80,47.95,0.04,48.03,0.37
22.12,-14.36,4.63,12.86,5.25,3.80,47.95,0.05,48.04,0.36
22.14,-14.02,4.41,14.08,5.25,3.80,47.95,0.03,48.03,0.45
22.16,-14.54,4.77,14.23,5.25,3.80,47.95,0.03,48.03,0.46
22.18,-14.68,4.75,14.42,5.25,3.80,47.95,0.04,48.03,0.38
22.20,-14.31,4.52,14.10,5.25,3.80,47.94,0.04,48.02,0.49
22.22,-14.82,4.76,14.57,5.25,3.80,47.96,0.06,48.03,0.42
22.24,-14.14,4.43,14.34,5.25,3.80,47.95,0.06,48.03,0.46
22.26,-13.66,4.04,13.32,5.25,3.80,47.95,0.06,48.04,0.37
22.28,-13.45,4.01,13.82,5.25,3.80,47.94,0.05,48.02,0.46
22.30,-13.72,4.11,13.98,5.25,3.80,47.95,0.05,48.03,0.38
22.32,-14.17,4.33,15.12,5.25,3.80,47.95,0.04,48.04,0.39
22.34,-14.47,4.49,14.94,5.25,3.80,47.95,0.04,48.02,0.43
22.36,-14.71,4.60,13.84,5.25,3.80,47.96,0.04,48.02,0.48
22.38,-14.85,4.68,15.06,5.25,3.80,47.95,0.04,48.03,0.39
22.40,-14.57,4.51,13.91,5.25,3.80,47.95,0.04,48.02,0.45
22.42,-14.33,4.43,14.16,5.25,3.80,47.94,0.04,48.03,0.41
22.44,-14.61,4.53,15.17,5.25,3.80,47.95,0.03,48.02,0.38
22.46,-14.56,4.54,14.77,5.25,3.80,47.95,0.04,48.04,0.41
22.48,-15.19,4.80,15.04,5.25,3.80,47.94,0.04,48.03,0.43
22.50,-15.23,4.82,15.00,5.25,3.80,47.96,0.04,48.02,0.48
22.52,-14.68,4.52,14.74,5.25,3.80,47.95,0.04,48.03,0.47
22.54,-15.12,4.75,14.60,5.25,3.80,47.95,0.04,48.03,0.38
22.56,-14.49,4.46,14.41,5.25,3.80,47.96,0.05,48.03,0.47
22.58,-14.28,4.28,14.48,5.25,3.80,47.96,0.05,48.03,0.38
22.60,-13.50,4.39,14.43,4.90,3.80,47.96,0.06,48.03,0.41
22.62,-12.75,3.96,12.59,4.90,3.80,47.96,0.06,48.02,0.40
22.64,-12.94,4.11,13.35,4.90,3.80,47.94,0.05,48.03,0.42
22.66,-13.61,4.40,13.14,4.90,3.80,47.95,0.05,48.02,0.38
22.68,-13.77,4.46,13.10,4.90,3.80,47.95,0.04,48.03,0.34
22.70,-13.39,4.24,13.22,4.90,3.80,47.96,0.04,48.02,0.33
22.72,-13.15,4.26,13.07,4.90,3.80,47.96,0.05,48.03,0.34
22.74,-13.22,4.07,13.45,4.90,3.80,47.95,0.06,48.02,0.40
22.76,-13.05,3.89,12.83,4.90,3.80,47.96,0.05,48.03,0.44
22.78,-13.30,3.98,13.47,4.90,3.80,47.94,0.04,48.02,0.37
22.80,-13.25,4.08,12.80,4.90,3.80,47.95,0.04,48.02,0.33
22.82,-13.97,4.47,13.71,4.90,3.80,47.96,0.05,48.02,0.42
22.84,-13.97,4.42,13.06,4.90,3.80,47.95,0.04,48.04,0.42
22.86,-13.76,4.26,12.83,4.90,3.80,47.95,0.04,48.02,0.45
22.88,-13.24,4.03,12.98,4.90,3.80,47.96,0.05,48.03,0.41
22.90,-13.45,4.12,12.94,4.90,3.80,47.95,0.07,48.03,0.39
22.92,-12.86,3.78,12.78,4.90,3.80,47.93,0.05,48.03,0.33
22.94,-13.40,4.09,13.01,4.90,3.80,47.95,0.04,48.02,0.40
22.96,-13.44,4.01,13.80,4.90,3.80,47.94,0.04,48.02,0.41
22.98,-14.04,4.35,13.42,4.90,3.80,47.96,0.04,48.03,0.34
23.00,-13.98,4.34,13.98,4.90,3.80,47.95,0.04,48.03,0.41
23.02,-14.15,4.42,13.32,4.90,3.80,47.95,0.04,48.03,0.43
23.04,-13.50,4.11,13.29,4.90,3.80,47.96,0.05,48.02,0.39
23.06,-13.17,3.94,13.24,4.90,3.80,47.94,0.05,48.03,0.33
23.08,-13.15,3.98,13.24,4.90,3.80,47.95,0.05,48.03,0.40
23.10,-12.75,4.18,13.69,4.55,3.80,47.95,0.05,48.03,0.36
23.12,-12.62,4.11,11.77,4.55,3.80,47.95,0.05,48.04,0.31
23.14,-12.17,3.78,11.71,4.55,3.80,47.96,0.06,48.03,0.39
23.16,-12.19,3.88,12.90,4.55,3.80,47.96,0.06,48.03,0.38
23.18,-12.33,3.89,11.58,4.55,3.80,47.94,0.06,48.04,0.31
23.20,-11.68,3.51,11.75,4.55,3.80,47.96,0.05,48.04,0.32
23.22,-11.48,3.40,11.74,4.55,3.80,47.95,0.04,48.02,0.37
23.24,-12.31,3.74,11.91,4.55,3.80,47.96,0.05,48.03,0.31
23.26,-12.29,3.84,12.42,4.55,3.80,47.96,0.05,48.02,0.30
23.28,-11.78,3.49,11.99,4.55,3.80,47.95,0.05,48.03,0.34
23.30,-12.21,3.69,12.59,4.55,3.80,47.94,0.04,48.03,0.35
23.32,-12.61,3.86,12.89,4.55,3.80,47.96,0.05,48.04,0.37
23.34,-12.65,3.91,12.22,4.55,3.80,47.95,0.04,48.02,0.40
23.36,-12.91,4.02,12.67,4.55,3.80,47.95,0.05,48.02,0.39
23.38,-12.09,3.74,12.18,4.55,3.80,47.95,0.06,48.03,0.32
23.40,-12.18,3.66,12.02,4.55,3.80,47.96,0.05,48.03,0.32
23.42,-12.47,3.73,12.83,4.55,3.80,47.94,0.04,48.03,0.32
23.44,-12.57,3.72,12.56,4.55,3.80,47.96,0.04,48.04,0.37
23.46,-12.88,3.92,12.50,4.55,3.80,47.95,0.05,48.02,0.37
23.48,-12.48,3.75,13.10,4.55,3.80,47.95,0.06,48.02,0.37
23.50,-12.96,3.99,12.76,4.55,3.80,47.94,0.06,48.02,0.35
23.52,-12.26,3.59,12.31,4.55,3.80,47.95,0.05,48.03,0.37
23.54,-12.63,3.82,12.58,4.55,3.80,47.96,0.04,48.02,0.35
23.56,-12.96,3.93,12.85,4.55,3.80,47.95,0.04,48.04,0.31
23.58,-12.80,3.89,12.34,4.55,3.80,47.96,0.05,48.03,0.30
23.60,-12.50,4.24,12.99,4.20,3.80,47.96,0.06,48.03,0.29
23.62,-11.42,3.54,10.67,4.20,3.80,47.96,0.05,48.04,0.26
23.64,-10.34,3.10,10.56,4.20,3.80,47.95,0.04,48.03,0.26
23.66,-11.23,3.45,10.86,4.20,3.80,47.96,0.05,48.03,0.34
23.68,-11.43,3.55,11.40,4.20,3.80,47.95,0.06,48.03,0.26
23.70,-11.39,3.57,11.13,4.20,3.80,47.94,0.05,48.03,0.32
23.72,-11.03,3.34,11.28,4.20,3.80,47.94,0.05,48.02,0.30
23.74,-11.09,3.38,11.10,4.20,3.80,47.95,0.05,48.02,0.29
23.76,-11.43,3.50,11.53,4.20,3.80,47.95,0.05,48.03,0.32
23.78,-11.56,3.65,11.15,4.20,3.80,47.96,0.04,48.03,0.26
23.80,-11.31,3.49,12.34,4.20,3.80,47.95,0.04,48.03,0.32
23.82,-11.69,3.63,10.82,4.20,3.80,47.96,0.05,48.02,0.29
23.84,-11.40,3.43,11.56,4.20,3.80,47.95,0.05,48.02,0.30
23.86,-11.44,3.45,11.88,4.20,3.80,47.95,0.05,48.02,0.34
23.88,-11.69,3.60,11.77,4.20,3.80,47.95,0.04,48.03,0.26
23.90,-11.86,3.67,11.41,4.20,3.80,47.94,0.05,48.02,0.33
23.92,-11.14,3.20,11.37,4.20,3.80,47.95,0.06,48.03,0.30
23.94,-11.30,3.34,11.65,4.20,3.80,47.95,0.04,48.03,0.28
23.96,-11.55,3.43,12.14,4.20,3.80,47.96,0.04,48.02,0.30
23.98,-11.80,3.61,11.40,4.20,3.80,47.95,0.05,48.03,0.35
24.00,-11.28,3.30,11.72,4.20,3.80,47.96,0.05,48.02,0.26
24.02,-11.37,3.36,11.22,4.20,3.80,47.96,0.04,48.03,0.33
24.04,-11.90,3.65,11.54,4.20,3.80,47.96,0.04,48.03,0.27
24.06,-11.50,3.38,11.56,4.20,3.80,47.97,0.05,48.03,0.33
24.08,-11.41,3.34,11.60,4.20,3.80,47.96,0.05,48.02,0.30
24.10,-11.69,3.48,11.13,3.85,3.80,47.96,0.05,48.02,0.29
24.12,-10.49,3.36,10.06,3.85,3.80,47.95,0.04,48.03,0.22
24.14,-9.99,3.07,8.95,3.85,3.80,47.96,0.05,48.04,0.22
24.16,-9.80,2.90,10.34,3.85,3.80,47.96,0.05,48.03,0.23
24.18,-9.73,2.90,10.43,3.85,3.80,47.96,0.05,48.04,0.21
24.20,-10.08,3.10,9.56,3.85,3.80,47.96,0.05,48.02,0.23
24.22,-10.41,3.20,10.37,3.85,3.80,47.95,0.04,48.03,0.22
24.24,-10.92,3.50,10.30,3.85,3.80,47.95,0.05,48.03,0.21
24.26,-10.48,3.28,9.83,3.85,3.80,47.96,0.05,48.03,0.23
24.28,-9.94,2.93,10.17,3.85,3.80,47.95,0.05,48.03,0.23
24.30,-10.09,2.94,10.43,3.85,3.80,47.96,0.04,48.03,0.23
24.32,-10.15,3.04,10.14,3.85,3.80,47.96,0.04,48.02,0.22
24.34,-10.41,3.13,10.19,3.85,3.80,47.96,0.04,48.04,0.24
24.36,-10.31,3.10,9.93,3.85,3.80,47.96,0.03,48.03,0.23
24.38,-10.42,3.23,10.03,3.85,3.80,47.96,0.04,48.02,0.22
24.40,-10.36,3.11,10.98,3.85,3.80,47.95,0.04,48.04,0.23
24.42,-10.37,2.93,10.99,3.85,3.80,47.95,0.04,48.03,0.27
24.44,-10.29,3.07,11.03,3.85,3.80,47.95,0.05,48.03,0.28
24.46,-10.39,3.06,10.77,3.85,3.80,47.96,0.05,48.03,0.27
24.48,-10.62,3.11,10.21,3.85,3.80,47.96,0.04,48.02,0.27
24.50,-10.89,3.30,9.89,3.85,3.80,47.96,0.05,48.04,0.26
24.52,-10.22,2.92,10.69,3.85,3.80,47.96,0.04,48.03,0.24
24.54,-10.29,3.05,10.53,3.85,3.80,47.96,0.04,48.02,0.24
24.56,-10.51,3.17,10.16,3.85,3.80,47.94,0.04,48.02,0.23
24.58,-10.15,2.96,10.70,3.85,3.80,47.96,0.04,48.03,0.26
24.60,-10.89,3.24,11.19,3.50,3.80,47.96,0.04,48.03,0.25
24.62,-10.22,3.34,8.97,3.50,3.80,47.95,0.05,48.02,0.21
24.64,-9.05,2.80,8.10,3.50,3.80,47.95,0.05,48.02,0.21
24.66,-9.19,2.84,10.00,3.50,3.80,47.96,0.04,48.03,0.19
24.68,-9.73,3.15,9.28,3.50,3.80,47.96,0.06,48.02,0.23
24.70,-9.29,2.80,8.92,3.50,3.80,47.96,0.04,48.03,0.21
24.72,-9.70,2.98,8.62,3.50,3.80,47.94,0.05,48.02,0.22
24.74,-9.04,2.67,8.84,3.50,3.80,47.94,0.05,48.03,0.20
24.76,-8.96,2.61,9.15,3.50,3.80,47.95,0.04,48.03,0.23
24.78,-9.25,2.79,8.89,3.50,3.80,47.95,0.05,48.03,0.25
24.80,-9.20,2.80,9.01,3.50,3.80,47.94,0.04,48.03,0.19
24.82,-9.32,2.75,9.07,3.50,3.80,47.96,0.04,48.03,0.25
24.84,-9.02,2.53,9.99,3.50,2.08,47.95,0.05,48.03,0.22
24.86,-8.81,2.52,9.83,3.50,2.07,47.95,0.04,48.03,0.18
24.88,-8.91,2.59,9.28,3.50,2.07,47.95,0.05,48.03,0.24
24.90,-9.33,2.70,9.59,3.50,2.07,47.96,0.05,48.03,0.23
24.92,-9.13,2.64,9.70,3.50,2.07,47.95,0.05,48.03,0.20
24.94,-9.35,2.71,9.20,3.50,2.07,47.96,0.05,48.03,0.23
24.96,-9.61,2.83,9.34,3.50,2.07,47.94,0.04,48.03,0.22
24.98,-9.58,2.79,8.99,3.50,2.07,47.96,0.05,48.04,0.23
25.00,-9.19,2.56,9.74,3.50,2.07,47.95,0.03,48.03,0.27
25.02,-9.60,2.67,9.70,3.50,2.07,47.96,0.04,48.04,0.22
25.04,-9.37,2.73,9.11,3.50,2.07,47.95,0.04,48.02,0.23
25.06,-9.45,2.71,10.08,3.50,2.07,47.96,0.03,48.03,0.26
25.08,-10.04,2.97,9.35,3.50,2.07,47.95,0.05,48.02,0.26
25.10,-9.66,2.74,9.56,3.50,2.07,47.95,0.06,48.03,0.19
25.12,-9.12,2.94,8.13,3.15,2.07,47.95,0.04,48.03,0.16
25.14,-7.98,2.47,6.65,3.15,2.07,47.96,0.05,48.03,0.16
25.16,-8.05,2.42,8.50,3.15,2.07,47.95,0.03,48.03,0.22
25.18,-8.89,2.76,8.69,3.15,2.07,47.95,0.04,48.03,0.21
25.20,-8.39,2.53,8.16,3.15,2.07,47.95,0.04,48.04,0.20
25.21,-8.06,2.30,8.12,3.15,2.07,47.94,0.04,48.03,0.17
25.23,-8.29,2.40,7.76,3.15,2.07,47.95,0.05,48.02,0.21
25.25,-8.53,2.56,8.61,3.15,2.07,47.96,0.04,48.03,0.21
25.27,-8.22,2.36,9.19,3.15,2.07,47.95,0.03,48.04,0.16
25.29,-8.64,2.57,8.02,3.15,2.07,47.96,0.04,48.03,0.20
25.31,-8.37,2.50,9.15,3.15,2.07,47.95,0.04,48.04,0.22
25.33,-8.44,2.53,8.48,3.15,2.07,47.95,0.04,48.03,0.18
25.35,-8.05,2.26,8.83,3.15,2.07,47.96,0.03,48.03,0.20
25.37,-8.70,2.66,9.04,3.15,2.07,47.94,0.05,48.02,0.20
25.39,-8.43,2.40,8.30,3.15,2.07,47.95,0.04,48.04,0.18
25.41,-8.47,2.50,8.38,3.15,2.07,47.95,0.04,48.04,0.21
25.43,-7.87,2.18,9.17,3.15,2.07,47.96,0.05,48.03,0.20
25.45,-8.11,2.18,8.80,3.15,2.07,47.94,0.04,48.03,0.18
25.47,-7.68,2.04,7.86,3.15,2.07,47.96,0.04,48.03,0.17
25.49,-8.15,2.24,8.59,3.15,2.07,47.96,0.04,48.03,0.21
25.51,-8.47,2.37,8.25,3.15,2.07,47.95,0.04,48.03,0.21
25.53,-8.47,2.34,8.64,3.15,2.07,47.96,0.03,48.04,0.16
25.55,-8.78,2.52,8.70,3.15,2.07,47.96,0.04,48.03,0.21
25.57,-8.78,2.47,7.90,3.15,2.07,47.96,0.04,48.03,0.19
25.59,-8.72,2.45,7.93,3.15,2.07,47.95,0.04,48.03,0.21
25.61,-8.61,2.87,9.36,2.80,2.07,47.95,0.05,48.03,0.16
25.63,-7.58,2.37,6.22,2.80,2.07,47.96,0.03,48.02,0.15
25.65,-6.67,1.97,6.70,2.80,2.07,47.96,0.04,48.03,0.18
25.67,-7.06,2.05,7.80,2.80,2.07,47.95,0.05,48.03,0.17
25.69,-6.84,1.87,7.02,2.80,2.07,47.95,0.04,48.04,0.15
25.71,-7.49,2.22,6.00,2.80,2.07,47.96,0.04,48.04,0.16
25.73,-7.29,2.14,7.16,2.80,2.07,47.95,0.03,48.03,0.17
25.75,-7.59,2.22,7.75,2.80,2.07,47.95,0.03,48.03,0.17
25.77,-7.02,2.00,6.99,2.80,2.07,47.96,0.04,48.04,0.15
25.79,-6.96,1.91,7.14,2.80,2.07,47.94,0.05,48.03,0.14
25.81,-7.71,2.15,7.09,2.80,2.07,47.95,0.04,48.03,0.15
25.83,-7.56,2.26,6.96,2.80,2.07,47.94,0.04,48.03,0.18
25.85,-7.14,2.04,8.11,2.80,2.07,47.94,0.03,48.02,0.18
25.87,-7.56,2.09,7.28,2.80,2.07,47.95,0.04,48.02,0.17
25.89,-6.94,1.84,8.39,2.80,2.07,47.94,0.04,48.04,0.18
25.91,-7.68,2.13,7.09,2.80,2.07,47.95,0.04,48.03,0.17
25.93,-7.01,1.90,7.17,2.80,2.07,47.96,0.04,48.02,0.16
25.95,-7.89,2.31,7.49,2.80,2.07,47.96,0.03,48.03,0.17
25.97,-7.48,2.06,8.64,2.80,2.07,47.94,0.03,48.03,0.16
25.99,-7.70,2.15,7.66,2.80,2.07,47.96,0.04,48.04,0.14
26.01,-7.15,1.87,7.07,2.80,2.07,47.96,0.04,48.03,0.15
26.03,-7.25,1.91,7.11,2.80,2.07,47.96,0.04,48.03,0.13
26.05,-7.17,1.94,7.45,2.80,2.07,47.95,0.04,48.03,0.17
26.07,-7.36,1.95,7.07,2.80,2.07,47.96,0.03,48.03,0.17
26.09,-7.04,1.78,7.70,2.80,2.07,47.95,0.03,48.02,0.18
26.11,-7.58,2.57,7.95,2.45,2.07,47.96,0.04,48.02,0.12
26.13,-6.20,1.64,3.69,2.45,2.07,47.95,0.03,48.03,0.11
26.15,-5.95,1.64,5.11,2.45,2.07,47.97,0.03,48.03,0.12
26.17,-6.32,1.68,5.55,2.45,2.07,47.96,0.03,48.03,0.13
26.19,-5.49,1.34,6.27,2.45,2.07,47.94,0.04,48.03,0.14
26.21,-6.37,1.85,5.94,2.45,2.07,47.95,0.03,48.03,0.15
26.23,-6.02,1.57,6.69,2.45,2.07,47.95,0.03,48.04,0.12
26.25,-5.84,1.61,6.08,2.45,2.07,47.95,0.04,48.02,0.15
26.27,-6.53,1.76,6.55,2.45,2.07,47.95,0.04,48.04,0.12
26.29,-5.92,1.55,6.65,2.45,2.07,47.95,0.03,48.03,0.14
26.31,-6.68,1.96,6.29,2.45,2.07,47.95,0.03,48.03,0.12
26.33,-5.97,1.54,6.10,2.45,2.07,47.95,0.04,48.02,0.13
26.35,-6.60,1.77,7.42,2.45,2.07,47.96,0.03,48.04,0.11
26.37,-6.53,1.80,5.48,2.45,2.07,47.95,0.03,48.04,0.13
26.39,-5.95,1.43,6.53,2.45,2.07,47.94,0.03,48.02,0.12
26.41,-6.32,1.63,6.07,2.45,2.07,47.96,0.03,48.02,0.12
26.43,-6.37,1.66,6.96,2.45,2.07,47.96,0.03,48.02,0.11
26.45,-6.47,1.81,6.12,2.45,2.07,47.96,0.03,48.03,0.14
26.47,-6.26,1.62,6.97,2.45,2.07,47.94,0.04,48.03,0.12
26.49,-6.53,1.61,6.97,2.45,2.07,47.94,0.03,48.03,0.15
26.51,-6.81,1.77,6.93,2.45,2.07,47.96,0.03,48.04,0.13
26.53,-6.12,1.64,6.16,2.45,2.07,47.95,0.03,48.02,0.13
26.55,-6.60,1.81,7.12,2.45,2.07,47.96,0.03,48.03,0.16
26.57,-6.69,1.73,7.42,2.45,2.07,47.95,0.03,48.04,0.13
26.59,-6.80,1.90,6.73,2.45,2.07,47.96,0.03,48.04,0.14
26.61,-6.72,1.83,5.96,2.10,2.07,47.96,0.04,48.03,0.10
26.63,-5.78,1.86,4.89,2.10,2.07,47.94,0.03,48.03,0.09
26.65,-5.03,1.33,3.74,2.10,2.07,47.96,0.02,48.03,0.11
26.67,-4.43,0.96,5.84,2.10,2.07,47.96,0.03,48.04,0.12
26.69,-5.45,1.48,5.17,2.10,2.07,47.96,0.03,48.03,0.11
26.71,-4.90,1.17,4.78,2.10,2.07,47.96,0.02,48.03,0.10
26.73,-4.98,1.13,4.88,2.10,2.07,47.94,0.03,48.03,0.11
26.75,-5.47,1.53,4.99,2.10,2.07,47.96,0.03,48.03,0.11
26.77,-5.25,1.51,5.29,2.10,2.07,47.94,0.02,48.03,0.11
26.79,-5.26,1.33,4.98,2.10,2.07,47.95,0.02,48.03,0.11
26.81,-5.43,1.31,5.85,2.10,2.07,47.95,0.02,48.03,0.10
26.83,-5.65,1.49,5.64,2.10,2.07,47.95,0.02,48.04,0.11
26.85,-4.86,1.15,5.05,2.10,2.07,47.96,0.03,48.04,0.11
26.87,-5.22,1.31,6.70,2.10,2.07,47.96,0.02,48.04,0.10
26.89,-5.63,1.43,4.20,2.10,2.07,47.96,0.02,48.03,0.09
26.91,-4.42,0.82,6.08,2.10,2.07,47.96,0.02,48.04,0.10
26.93,-5.73,1.49,5.76,2.10,2.07,47.95,0.02,48.04,0.10
26.95,-5.69,1.62,4.47,2.10,2.07,47.96,0.03,48.02,0.12
26.97,-5.35,1.28,6.29,2.10,2.07,47.96,0.03,48.03,0.11
