time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
19.92,-29.56,3.98,29.70,5.00,2.75,47.96,-0.15,48.01,0.69
19.94,-30.12,4.28,31.54,5.00,2.75,47.96,-0.16,48.02,0.66
19.96,-30.57,4.53,29.91,5.00,2.75,47.96,-0.15,48.02,0.54
19.98,-29.66,4.04,28.21,5.00,2.75,47.95,-0.12,48.01,0.63
20.00,-29.73,4.07,30.57,5.00,2.75,47.96,-0.13,48.01,0.71
20.02,-30.93,4.72,30.88,5.00,2.75,47.96,-0.14,48.02,0.58
20.04,-30.40,4.43,28.80,5.00,2.75,47.97,-0.13,48.02,0.65
20.06,-29.43,3.91,29.36,5.00,2.75,47.95,-0.12,48.02,0.61
20.08,-30.11,4.27,31.22,5.00,2.75,47.96,-0.13,48.02,0.61
20.10,-29.43,4.73,28.93,4.75,2.75,47.96,-0.10,48.03,0.47
20.12,-27.84,3.87,26.26,4.75,2.75,47.95,-0.08,48.02,0.53
20.14,-26.95,3.36,28.72,4.75,2.75,47.97,-0.10,48.02,0.52
20.16,-28.70,4.31,29.24,4.75,2.75,47.97,-0.10,48.03,0.60
20.18,-28.84,4.39,27.33,4.75,2.75,47.95,-0.09,48.03,0.49
20.20,-27.76,3.79,27.28,4.75,2.75,47.96,-0.09,48.02,0.51
20.22,-27.92,3.85,28.89,4.75,2.75,47.95,-0.11,48.04,0.50
20.24,-28.55,4.19,28.09,4.75,2.75,47.95,-0.09,48.02,0.49
20.26,-28.08,3.93,27.23,4.75,2.75,47.96,-0.09,48.03,0.47
20.28,-27.57,3.60,27.88,4.75,2.75,47.96,-0.10,48.02,0.51
20.30,-28.33,4.04,29.08,4.75,2.75,47.96,-0.11,48.02,0.61
20.32,-28.75,4.27,29.30,4.75,2.75,47.95,-0.10,48.02,0.59
20.34,-28.86,4.33,27.42,4.75,2.75,47.95,-0.10,48.02,0.54
20.36,-27.67,3.67,27.51,4.75,2.75,47.96,-0.10,48.01,0.61
20.38,-27.96,3.80,29.34,4.75,2.75,47.96,-0.11,48.02,0.49
20.40,-28.66,4.20,28.76,4.75,2.75,47.96,-0.12,48.02,0.47
20.42,-28.08,3.89,27.34,4.75,2.75,47.94,-0.13,48.03,0.53
20.44,-27.93,3.79,28.71,4.75,2.75,47.96,-0.12,48.02,0.61
20.46,-29.14,4.46,29.45,4.75,2.75,47.95,-0.10,48.03,0.59
20.48,-28.95,4.36,28.28,4.75,2.75,47.96,-0.09,48.02,0.57
20.50,-27.94,3.81,26.74,4.75,2.75,47.94,-0.08,48.02,0.50
20.52,-27.32,3.45,28.96,4.75,2.75,47.96,-0.10,48.02,0.54
20.54,-28.55,4.12,29.56,4.75,2.75,47.96,-0.11,48.03,0.47
20.56,-28.71,4.21,26.93,4.75,2.75,47.96,-0.12,48.02,0.59
20.58,-28.04,3.83,27.53,4.75,2.75,47.96,-0.10,48.01,0.59
20.60,-27.01,4.08,28.43,4.50,2.75,47.94,-0.09,48.04,0.55
20.62,-27.33,4.26,26.07,4.50,2.75,47.95,-0.09,48.03,0.54
20.64,-26.65,3.88,25.55,4.50,2.75,47.95,-0.10,48.02,0.53
20.66,-26.29,3.67,26.11,4.50,2.75,47.96,-0.07,48.03,0.43
20.68,-26.25,3.63,26.60,4.50,2.75,47.96,-0.09,48.01,0.55
20.70,-26.48,3.74,26.58,4.50,2.75,47.95,-0.09,48.02,0.43
20.72,-26.63,3.82,26.01,4.50,2.75,47.96,-0.08,48.02,0.45
20.74,-26.27,3.61,25.60,4.50,2.75,47.95,-0.09,48.03,0.49
20.76,-26.07,3.49,26.97,4.50,2.75,47.96,-0.09,48.02,0.43
20.78,-27.09,4.02,27.14,4.50,2.75,47.96,-0.09,48.03,0.54
20.80,-26.75,3.82,25.65,4.50,2.75,47.96,-0.09,48.02,0.54
20.82,-26.24,3.55,25.92,4.50,2.75,47.95,-0.07,48.02,0.44
20.84,-26.07,3.44,27.05,4.50,2.75,47.94,-0.10,48.02,0.54
20.86,-26.54,3.69,27.25,4.50,2.75,47.96,-0.09,48.02,0.45
20.88,-26.71,3.78,26.34,4.50,2.70,47.96,-0.09,48.03,0.45
20.90,-26.27,3.52,25.65,4.50,2.70,47.96,-0.09,48.01,0.51
20.92,-25.91,3.31,26.85,4.50,2.70,47.95,-0.08,48.03,0.44
20.94,-26.73,3.75,28.23,4.50,2.70,47.96,-0.10,48.03,0.46
20.96,-27.42,4.13,26.56,4.50,2.70,47.96,-0.08,48.03,0.43
20.98,-26.46,3.61,25.03,4.50,2.70,47.96,-0.09,48.02,0.48
21.00,-25.81,3.23,26.63,4.50,2.70,47.95,-0.09,48.04,0.45
21.02,-26.73,3.73,27.48,4.50,2.70,47.97,-0.11,48.02,0.55
21.04,-27.36,4.07,26.80,4.50,2.70,47.95,-0.08,48.03,0.45
21.06,-26.43,3.56,25.77,4.50,2.70,47.96,-0.10,48.03,0.47
21.08,-26.21,3.43,27.27,4.50,2.70,47.96,-0.08,48.02,0.41
21.10,-25.86,4.05,27.10,4.25,2.70,47.97,-0.07,48.02,0.39
21.12,-25.78,3.80,23.95,4.25,2.70,47.94,-0.06,48.03,0.43
21.14,-24.54,3.29,23.63,4.25,2.70,47.96,-0.08,48.02,0.43
21.16,-24.56,3.32,25.60,4.25,2.70,47.96,-0.07,48.03,0.40
21.18,-25.38,3.75,25.74,4.25,2.70,47.96,-0.07,48.02,0.39
21.20,-25.16,3.62,24.40,4.25,2.70,47.96,-0.07,48.03,0.49
21.22,-24.67,3.35,24.15,4.25,2.70,47.96,-0.08,48.03,0.41
21.24,-24.43,3.19,24.63,4.25,2.70,47.96,-0.07,48.04,0.44
21.26,-25.05,3.52,25.31,4.25,2.70,47.95,-0.08,48.02,0.49
21.28,-25.17,3.58,25.12,4.25,2.70,47.96,-0.06,48.02,0.48
21.30,-24.81,3.37,24.93,4.25,2.70,47.96,-0.07,48.02,0.41
21.32,-24.94,3.43,24.35,4.25,2.70,47.97,-0.08,48.03,0.44
21.34,-24.78,3.33,24.83,4.25,2.70,47.96,-0.08,48.03,0.45
21.36,-24.88,3.37,25.84,4.25,2.70,47.95,-0.07,48.02,0.46
21.38,-25.55,3.74,24.94,4.25,2.70,47.95,-0.06,48.02,0.49
21.40,-24.71,3.27,24.69,4.25,2.70,47.95,-0.06,48.02,0.42
21.42,-24.89,3.35,25.63,4.25,2.70,47.95,-0.09,48.02,0.49
21.44,-25.80,3.84,25.64,4.25,2.70,47.95,-0.07,48.03,0.42
21.46,-25.39,3.62,24.52,4.25,2.70,47.96,-0.07,48.03,0.43
21.48,-24.80,3.29,24.53,4.25,2.70,47.95,-0.07,48.02,0.49
21.50,-24.84,3.30,25.55,4.25,2.70,47.95,-0.07,48.02,0.50
21.52,-25.32,3.54,25.82,4.25,2.70,47.95,-0.07,48.02,0.50
21.54,-25.87,3.85,25.00,4.25,2.70,47.96,-0.07,48.03,0.42
21.56,-25.50,3.64,24.40,4.25,2.70,47.96,-0.08,48.02,0.41
21.58,-24.37,3.01,25.05,4.25,2.70,47.96,-0.08,48.03,0.40
21.60,-24.11,3.68,25.94,4.00,2.70,47.94,-0.05,48.02,0.44
21.62,-24.30,3.79,22.71,4.00,2.70,47.94,-0.05,48.03,0.43
21.64,-23.08,3.12,22.73,4.00,2.70,47.96,-0.06,48.02,0.43
21.66,-22.85,2.97,23.40,4.00,2.70,47.96,-0.06,48.03,0.45
21.68,-23.28,3.19,24.20,4.00,2.70,47.96,-0.07,48.02,0.35
21.70,-23.88,3.50,23.87,4.00,2.70,47.94,-0.05,48.03,0.41
21.72,-23.42,3.25,23.39,4.00,2.70,47.96,-0.06,48.03,0.43
21.74,-23.81,3.45,23.11,4.00,2.70,47.95,-0.06,48.02,0.44
21.76,-23.08,3.04,23.48,4.00,2.70,47.96,-0.07,48.03,0.37
21.78,-23.64,3.33,24.28,4.00,2.70,47.95,-0.05,48.02,0.46
21.80,-23.83,3.41,24.00,4.00,2.70,47.96,-0.05,48.03,0.43
21.82,-23.51,3.25,23.33,4.00,2.70,47.96,-0.06,48.03,0.42
21.84,-23.16,3.04,22.66,4.00,2.70,47.96,-0.07,48.02,0.44
21.86,-23.15,3.02,23.96,4.00,2.70,47.96,-0.06,48.02,0.38
21.88,-23.63,3.27,24.04,4.00,2.70,47.95,-0.05,48.02,0.46
21.90,-24.04,3.49,23.38,4.00,2.70,47.96,-0.06,48.02,0.45
21.92,-23.80,3.36,22.60,4.00,2.70,47.95,-0.06,48.03,0.45
21.94,-23.38,3.11,23.15,4.00,2.70,47.96,-0.06,48.03,0.38
21.96,-24.06,3.47,23.98,4.00,2.70,47.95,-0.05,48.02,0.43
21.98,-23.74,3.29,23.99,4.00,2.70,47.96,-0.07,48.03,0.42
22.00,-24.01,3.41,23.86,4.00,2.70,47.96,-0.06,48.03,0.36
22.02,-23.53,3.17,22.19,4.00,2.70,47.97,-0.05,48.03,0.39
22.04,-23.17,2.96,23.28,4.00,2.70,47.95,-0.05,48.03,0.35
22.06,-23.34,3.04,24.45,4.00,2.70,47.96,-0.07,48.03,0.43
22.08,-24.47,3.65,24.24,4.00,2.70,47.96,-0.06,48.01,0.33
22.10,-22.74,3.53,22.34,3.75,2.70,47.96,-0.05,48.02,0.39
22.12,-21.57,2.89,20.75,3.75,2.70,47.95,-0.04,48.03,0.36
22.14,-21.11,2.64,22.04,3.75,2.70,47.96,-0.05,48.02,0.42
22.16,-22.70,3.47,22.25,3.75,2.70,47.96,-0.04,48.02,0.30
22.18,-21.55,2.83,21.55,3.75,2.70,47.97,-0.04,48.03,0.41
22.20,-22.02,3.08,21.26,3.75,2.70,47.96,-0.04,48.02,0.37
22.22,-21.36,2.70,21.31,3.75,2.70,47.95,-0.04,48.02,0.33
22.24,-21.28,2.63,21.99,3.75,2.70,47.96,-0.05,48.02,0.33
22.26,-22.29,3.17,22.41,3.75,2.70,47.96,-0.03,48.02,0.38
22.28,-21.85,2.92,21.89,3.75,2.70,47.97,-0.05,48.02,0.31
22.30,-22.13,3.07,21.06,3.75,2.70,47.95,-0.05,48.02,0.40
22.32,-21.41,2.66,21.53,3.75,2.70,47.96,-0.04,48.03,0.30
22.34,-22.25,3.10,22.56,3.75,2.70,47.96,-0.05,48.04,0.32
22.36,-22.35,3.15,22.72,3.75,2.70,47.96,-0.04,48.03,0.37
22.38,-22.47,3.22,21.94,3.75,2.70,47.95,-0.04,48.03,0.32
22.40,-21.64,2.76,21.62,3.75,2.70,47.96,-0.05,48.02,0.37
22.42,-21.67,2.75,22.11,3.75,2.70,47.94,-0.05,48.03,0.38
22.44,-22.26,3.06,22.48,3.75,2.70,47.96,-0.04,48.02,0.36
22.46,-22.32,3.09,23.06,3.75,2.70,47.94,-0.06,48.03,0.34
22.48,-22.67,3.28,22.24,3.75,2.70,47.96,-0.05,48.02,0.36
22.50,-21.80,2.80,21.84,3.75,2.70,47.96,-0.04,48.03,0.41
22.52,-22.18,3.00,22.14,3.75,2.70,47.93,-0.05,48.03,0.35
22.54,-22.23,3.01,22.98,3.75,2.70,47.95,-0.05,48.02,0.34
22.56,-22.78,3.32,22.54,3.75,2.70,47.95,-0.04,48.03,0.32
22.58,-22.44,3.13,21.90,3.75,2.70,47.96,-0.03,48.02,0.39
22.60,-21.47,3.42,21.38,3.50,2.70,47.95,-0.04,48.03,0.35
22.62,-20.41,2.83,19.80,3.50,2.70,47.95,-0.04,48.04,0.33
22.64,-20.05,2.62,20.12,3.50,2.70,47.95,-0.03,48.03,0.30
22.66,-20.46,2.84,20.26,3.50,2.70,47.97,-0.03,48.03,0.29
22.68,-20.43,2.80,19.85,3.50,2.70,47.94,-0.03,48.03,0.29
22.70,-20.14,2.61,20.04,3.50,2.70,47.93,-0.03,48.03,0.28
22.72,-20.33,2.71,20.83,3.50,2.70,47.94,-0.03,48.02,0.27
22.74,-20.41,2.74,20.26,3.50,2.70,47.95,-0.03,48.04,0.29
22.76,-20.53,2.80,20.73,3.50,2.70,47.96,-0.03,48.02,0.34
22.78,-21.05,3.07,21.03,3.50,2.70,47.96,-0.04,48.03,0.36
22.80,-20.73,2.89,19.93,3.50,2.70,47.96,-0.04,48.03,0.29
22.82,-19.88,2.42,20.31,3.50,2.70,47.96,-0.04,48.03,0.32
22.84,-20.28,2.62,20.76,3.50,2.70,47.96,-0.04,48.02,0.37
22.86,-20.88,2.93,20.92,3.50,2.70,47.96,-0.04,48.02,0.36
22.88,-20.48,2.71,20.56,3.50,2.70,47.97,-0.04,48.02,0.34
22.90,-20.68,2.81,20.22,3.50,2.70,47.96,-0.04,48.03,0.37
22.92,-20.33,2.61,20.59,3.50,2.70,47.97,-0.04,48.03,0.34
22.94,-20.38,2.62,21.20,3.50,2.70,47.96,-0.04,48.03,0.27
22.96,-21.15,3.04,20.71,3.50,2.70,47.95,-0.03,48.04,0.27
22.98,-21.13,3.03,20.83,3.50,2.70,47.95,-0.03,48.04,0.28
23.00,-20.59,2.73,20.33,3.50,2.70,47.96,-0.03,48.03,0.29
23.02,-20.83,2.85,19.81,3.50,2.70,47.95,-0.03,48.03,0.28
23.04,-20.12,2.45,20.84,3.50,2.70,47.94,-0.04,48.03,0.32
23.06,-20.47,2.63,20.99,3.50,2.70,47.96,-0.04,48.03,0.37
23.08,-21.19,3.02,20.93,3.50,2.70,47.96,-0.04,48.03,0.36
23.10,-20.38,3.39,20.27,3.25,2.70,47.96,-0.02,48.04,0.22
23.12,-18.99,2.63,17.49,3.25,2.70,47.94,-0.02,48.03,0.22
23.14,-18.48,2.41,18.46,3.25,2.70,47.96,-0.02,48.03,0.33
23.16,-19.02,2.61,20.17,3.25,2.70,47.95,-0.03,48.03,0.34
23.18,-19.10,2.65,19.12,3.25,2.70,47.94,-0.02,48.03,0.23
23.20,-19.07,2.62,18.92,3.25,2.70,47.96,-0.02,48.03,0.29
23.22,-18.85,2.49,18.53,3.25,2.70,47.96,-0.02,48.03,0.32
23.24,-19.03,2.58,18.67,3.25,2.70,47.95,-0.02,48.03,0.27
23.26,-18.54,2.30,19.38,3.25,2.70,47.97,-0.03,48.02,0.32
23.28,-19.04,2.55,19.70,3.25,2.70,47.95,-0.02,48.03,0.24
23.30,-19.32,2.71,19.27,3.25,2.70,47.96,-0.03,48.02,0.33
23.32,-19.35,2.71,18.91,3.25,2.70,47.96,-0.02,48.03,0.27
23.34,-19.03,2.53,18.43,3.25,2.70,47.97,-0.03,48.03,0.25
23.36,-18.30,2.11,18.79,3.25,2.70,47.96,-0.02,48.03,0.32
23.38,-18.62,2.27,19.54,3.25,2.70,47.96,-0.03,48.03,0.29
23.40,-19.82,2.92,19.42,3.25,2.70,47.97,-0.02,48.04,0.26
23.42,-19.47,2.73,19.12,3.25,2.70,47.95,-0.02,48.03,0.31
23.44,-19.17,2.56,19.21,3.25,2.70,47.95,-0.02,48.04,0.27
23.46,-18.91,2.41,18.86,3.25,2.70,47.96,-0.03,48.03,0.27
23.48,-19.50,2.72,18.81,3.25,2.70,47.95,-0.02,48.03,0.28
23.50,-18.94,2.40,19.26,3.25,2.70,47.96,-0.03,48.02,0.31
23.52,-19.08,2.47,19.48,3.25,2.70,47.96,-0.02,48.03,0.24
23.54,-18.98,2.41,18.80,3.25,2.70,47.96,-0.03,48.03,0.30
23.56,-19.44,2.66,18.25,3.25,2.70,47.95,-0.02,48.04,0.32
23.58,-18.93,2.37,18.91,3.25,2.70,47.95,-0.03,48.02,0.25
23.60,-18.84,2.88,19.44,3.00,2.70,47.95,-0.02,48.03,0.26
23.62,-18.00,2.67,17.14,3.00,2.70,47.96,-0.01,48.04,0.21
23.64,-17.64,2.46,17.31,3.00,2.70,47.95,-0.01,48.03,0.21
23.66,-17.99,2.64,17.20,3.00,2.70,47.96,-0.01,48.02,0.29
23.68,-17.52,2.37,16.71,3.00,2.70,47.96,-0.01,48.04,0.20
23.70,-17.30,2.24,16.74,3.00,2.70,47.96,-0.01,48.03,0.26
23.72,-17.26,2.19,17.74,3.00,2.70,47.95,-0.02,48.03,0.28
23.74,-17.13,2.12,18.22,3.00,2.70,47.96,-0.02,48.03,0.27
23.76,-17.57,2.33,17.80,3.00,2.70,47.94,-0.01,48.03,0.28
23.78,-17.85,2.48,17.44,3.00,2.70,47.96,-0.02,48.03,0.26
23.80,-17.38,2.20,16.79,3.00,2.70,47.96,-0.01,48.03,0.20
23.82,-17.40,2.21,17.01,3.00,2.70,47.95,-0.02,48.03,0.26
23.84,-17.32,2.15,17.40,3.00,2.70,47.94,-0.02,48.03,0.28
23.86,-17.37,2.16,17.82,3.00,2.70,47.96,-0.01,48.02,0.30
23.88,-17.51,2.23,17.90,3.00,2.70,47.96,-0.01,48.03,0.27
23.90,-17.37,2.15,17.69,3.00,2.70,47.96,-0.01,48.03,0.28
23.92,-17.66,2.30,17.16,3.00,2.70,47.96,-0.02,48.04,0.24
23.94,-17.74,2.33,17.08,3.00,2.70,47.96,-0.02,48.04,0.20
23.96,-17.36,2.11,17.55,3.00,2.70,47.96,-0.02,48.03,0.21
23.98,-17.44,2.15,17.93,3.00,2.70,47.96,-0.02,48.03,0.21
24.00,-17.61,2.24,17.93,3.00,2.70,47.95,-0.01,48.02,0.23
24.02,-17.44,2.14,17.63,3.00,2.70,47.95,-0.01,48.03,0.23
24.04,-17.65,2.25,17.24,3.00,2.70,47.96,-0.02,48.01,0.27
24.06,-17.60,2.22,17.49,3.00,2.70,47.96,-0.02,48.02,0.29
24.08,-17.79,2.30,17.78,3.00,2.70,47.94,-0.02,48.03,0.29
24.10,-18.00,2.41,17.68,2.75,2.70,47.95,-0.01,48.03,0.26
24.12,-16.26,2.29,15.95,2.75,2.70,47.96,-0.00,48.02,0.24
24.14,-16.11,2.20,14.92,2.75,2.70,47.96,-0.00,48.03,0.25
24.16,-15.52,1.86,15.68,2.75,2.70,47.96,-0.01,48.03,0.25
24.18,-15.57,1.87,16.03,2.75,2.70,47.96,-0.01,48.03,0.22
24.20,-15.63,1.89,15.97,2.75,2.70,47.95,-0.01,48.04,0.18
24.22,-15.85,1.99,16.30,2.75,2.70,47.95,-0.01,48.04,0.25
24.24,-15.98,2.05,16.28,2.75,2.70,47.96,-0.01,48.03,0.24
24.26,-15.98,2.04,16.05,2.75,2.70,47.96,-0.01,48.03,0.18
24.28,-15.69,1.88,16.27,2.75,2.70,47.95,-0.01,48.03,0.21
24.30,-16.07,2.08,15.46,2.75,2.70,47.96,-0.00,48.03,0.22
24.32,-15.74,1.88,15.94,2.75,2.70,47.94,-0.00,48.03,0.25
24.34,-15.63,1.81,16.41,2.75,2.70,47.96,-0.01,48.04,0.18
24.36,-15.63,1.79,16.13,2.75,2.70,47.96,-0.01,48.03,0.22
24.38,-15.86,1.91,16.63,2.75,2.70,47.96,-0.01,48.04,0.22
24.40,-16.82,2.43,16.38,2.75,2.70,47.96,-0.01,48.03,0.20
24.42,-16.75,2.39,15.67,2.75,2.70,47.97,-0.01,48.02,0.22
24.44,-16.22,2.09,15.62,2.75,2.70,47.95,-0.01,48.03,0.25
24.46,-16.15,2.04,15.60,2.75,2.70,47.96,-0.01,48.04,0.19
24.48,-16.46,2.20,16.41,2.75,2.70,47.96,-0.01,48.03,0.20
24.50,-16.44,2.18,16.44,2.75,2.70,47.94,-0.01,48.03,0.25
24.52,-16.37,2.14,16.33,2.75,2.70,47.96,-0.01,48.03,0.18
24.54,-16.30,2.10,15.96,2.75,2.70,47.95,-0.01,48.03,0.24
24.56,-16.20,2.04,15.77,2.75,2.70,47.96,-0.01,48.03,0.24
24.58,-15.65,1.73,15.79,2.75,2.70,47.96,-0.01,48.03,0.19
24.60,-15.75,1.78,16.37,2.50,2.70,47.95,-0.00,48.03,0.17
24.62,-14.91,2.13,14.90,2.50,2.70,47.96,-0.00,48.04,0.20
24.64,-13.98,1.62,13.60,2.50,2.70,47.96,-0.00,48.04,0.17
24.66,-14.06,1.67,14.76,2.50,2.70,47.96,0.00,48.03,0.15
24.68,-14.92,2.11,14.23,2.50,2.70,47.95,-0.00,48.03,0.22
24.70,-14.04,1.62,13.77,2.50,2.70,47.96,-0.00,48.03,0.14
24.72,-14.68,1.95,13.65,2.50,2.70,47.96,-0.01,48.03,0.20
24.74,-14.26,1.70,14.19,2.50,2.70,47.96,-0.00,48.03,0.14
24.76,-14.74,1.93,14.71,2.50,2.70,47.95,-0.01,48.03,0.15
24.78,-14.96,2.05,14.78,2.50,2.70,47.96,-0.01,48.04,0.19
24.80,-14.60,1.83,14.47,2.50,2.70,47.96,-0.00,48.03,0.20
24.82,-15.00,2.06,14.78,2.50,2.70,47.97,-0.00,48.03,0.16
24.84,-14.73,1.90,14.26,2.50,2.70,47.95,-0.00,48.04,0.18
24.86,-14.14,1.57,14.18,2.50,2.70,47.97,0.00,48.03,0.18
24.88,-14.18,1.58,14.63,2.50,2.70,47.96,-0.00,48.04,0.14
24.90,-13.93,1.43,14.75,2.50,2.70,47.96,-0.00,48.02,0.21
24.92,-14.00,1.45,15.29,2.50,2.70,47.96,-0.00,48.04,0.21
24.94,-14.55,1.75,14.92,2.50,2.70,47.96,-0.00,48.03,0.23
24.96,-14.58,1.76,14.97,2.50,2.70,47.96,0.00,48.03,0.18
24.98,-14.61,1.77,14.80,2.50,2.70,47.96,-0.00,48.02,0.15
25.00,-14.87,1.90,14.23,2.50,2.70,47.96,-0.00,48.03,0.21
25.02,-13.98,1.41,14.01,2.50,2.70,47.94,-0.00,48.04,0.14
25.04,-14.59,1.73,14.26,2.50,2.70,47.96,-0.01,48.03,0.20
25.06,-14.48,1.65,14.88,2.50,2.70,47.96,-0.01,48.03,0.21
25.08,-14.76,1.80,14.92,2.50,2.70,47.96,-0.00,48.03,0.23
25.10,-15.17,2.02,14.95,2.50,2.70,47.96,0.00,48.03,0.18
25.12,-13.66,2.02,12.83,2.25,2.70,47.95,0.00,48.04,0.12
25.14,-13.46,1.91,11.49,2.25,2.70,47.95,0.00,48.03,0.15
25.16,-12.40,1.31,12.22,2.25,2.70,47.95,0.01,48.03,0.16
25.18,-12.75,1.48,13.31,2.25,2.70,47.96,0.01,48.03,0.13
25.20,-12.61,1.40,12.98,2.25,2.70,47.95,0.00,48.03,0.12
25.22,-13.06,1.62,12.71,2.25,2.70,47.96,-0.00,48.03,0.13
25.24,-12.87,1.51,13.08,2.25,2.70,47.95,0.00,48.03,0.18
25.26,-13.57,1.89,13.07,2.25,2.70,47.97,0.00,48.03,0.17
25.28,-13.25,1.68,13.01,2.25,2.70,47.96,0.01,48.03,0.18
25.30,-13.14,1.63,12.62,2.25,2.70,47.97,0.00,48.03,0.18
25.32,-12.89,1.48,12.75,2.25,2.70,47.96,0.00,48.04,0.18
25.34,-12.58,1.30,12.64,2.25,2.70,47.94,0.00,48.03,0.17
25.36,-13.17,1.59,12.88,2.25,2.70,47.95,-0.00,48.03,0.19
25.38,-13.02,1.47,13.01,2.25,2.70,47.96,-0.00,48.04,0.16
25.40,-13.59,1.81,13.11,2.25,2.70,47.94,-0.00,48.03,0.14
25.42,-13.12,1.55,13.68,2.25,2.70,47.96,0.01,48.03,0.17
25.44,-13.29,1.64,13.49,2.25,2.70,47.95,0.00,48.03,0.19
25.46,-12.80,1.37,13.00,2.25,2.70,47.95,0.00,48.03,0.18
25.48,-13.27,1.62,12.64,2.25,1.20,47.95,-0.00,48.04,0.18
25.50,-12.91,1.42,12.87,2.25,1.19,47.95,0.00,48.04,0.16
25.52,-13.18,1.55,13.08,2.25,1.18,47.96,-0.00,48.04,0.13
25.54,-13.29,1.60,12.83,2.25,1.18,47.95,-0.00,48.03,0.12
25.56,-13.07,1.47,13.31,2.25,1.18,47.97,0.00,48.03,0.17
25.58,-13.14,1.51,13.50,2.25,1.18,47.96,0.00,48.03,0.19
25.60,-12.86,1.35,13.66,2.25,1.18,47.95,0.01,48.03,0.13
25.62,-11.79,1.59,11.88,2.00,1.18,47.95,0.01,48.03,0.10
25.64,-11.02,1.17,10.04,2.00,1.18,47.96,0.00,48.03,0.10
25.66,-11.13,1.21,10.31,2.00,1.18,47.96,0.01,48.04,0.10
25.68,-10.99,1.12,11.27,2.00,1.18,47.95,0.00,48.03,0.14
25.70,-11.20,1.21,11.25,2.00,1.18,47.96,0.00,48.04,0.10
25.72,-11.34,1.27,11.08,2.00,1.18,47.96,0.00,48.03,0.13
25.74,-11.28,1.21,11.78,2.00,1.16,47.96,0.01,48.03,0.11
25.76,-11.39,1.26,11.69,2.00,1.15,47.96,0.00,48.04,0.16
25.78,-11.55,1.34,11.67,2.00,1.14,47.96,0.00,48.04,0.11
25.80,-11.65,1.39,11.22,2.00,1.13,47.96,0.00,48.03,0.15
25.82,-12.04,1.59,10.98,2.00,1.13,47.96,0.01,48.04,0.10
25.84,-11.32,1.19,11.53,2.00,1.13,47.96,0.01,48.03,0.15
25.86,-11.25,1.14,11.44,2.00,1.13,47.96,0.00,48.03,0.12
25.88,-11.72,1.39,10.95,2.00,1.13,47.95,0.00,48.02,0.13
25.90,-12.10,1.58,11.77,2.00,1.12,47.96,0.00,48.03,0.13
25.92,-10.96,0.95,12.08,2.00,1.12,47.96,0.01,48.03,0.16
25.94,-11.55,1.27,12.14,2.00,1.12,47.96,0.00,48.03,0.12
25.96,-12.03,1.52,11.92,2.00,1.13,47.96,0.00,48.03,0.13
25.98,-11.63,1.30,11.61,2.00,1.13,47.95,0.01,48.03,0.15
26.00,-11.23,1.09,11.90,2.00,1.13,47.96,0.01,48.03,0.12
26.02,-11.72,1.34,10.72,2.00,1.13,47.96,0.00,48.04,0.12
26.04,-11.74,1.33,11.03,2.00,1.13,47.96,0.00,48.04,0.14
26.06,-11.63,1.27,11.85,2.00,1.12,47.94,0.00,48.03,0.12
26.08,-11.24,1.04,11.88,2.00,1.12,47.96,0.01,48.03,0.12
26.10,-11.54,1.20,11.88,2.00,1.12,47.95,0.00,48.03,0.13
26.12,-10.02,1.19,10.97,1.75,1.12,47.96,0.01,48.03,0.11
26.14,-10.19,1.27,9.59,1.75,1.12,47.96,0.01,48.02,0.07
26.16,-9.35,0.80,8.87,1.75,1.12,47.96,0.01,48.03,0.11
26.18,-9.83,1.05,10.25,1.75,1.12,47.96,0.00,48.04,0.12
26.20,-10.29,1.28,10.91,1.75,1.12,47.95,0.01,48.02,0.11
26.22,-10.20,1.23,9.39,1.75,1.12,47.96,0.00,48.04,0.12
26.24,-10.54,1.40,9.40,1.75,1.12,47.95,0.00,48.03,0.12
26.26,-10.01,1.09,9.73,1.75,1.12,47.97,0.01,48.03,0.10
26.28,-9.53,0.79,9.62,1.75,1.12,47.95,0.00,48.03,0.08
26.30,-9.73,0.92,10.58,1.75,1.12,47.95,0.01,48.04,0.08
26.32,-9.61,0.84,9.96,1.75,1.11,47.94,0.01,48.03,0.08
26.34,-9.98,1.03,10.13,1.75,1.09,47.96,0.00,48.04,0.08
26.36,-10.62,1.37,10.20,1.75,1.08,47.96,0.01,48.03,0.08
26.38,-10.05,1.05,10.10,1.75,1.07,47.96,0.01,48.05,0.09
26.40,-10.56,1.33,9.53,1.75,1.06,47.95,0.00,48.03,0.09
26.42,-10.33,1.19,9.34,1.75,1.06,47.94,0.01,48.03,0.11
26.44,-9.67,0.82,9.99,1.75,1.05,47.94,0.00,48.04,0.11
26.46,-9.86,0.91,9.92,1.75,1.04,47.96,0.00,48.03,0.11
26.48,-10.25,1.12,9.94,1.75,1.03,47.96,0.01,48.03,0.13
26.50,-9.24,0.56,10.15,1.75,1.02,47.96,0.00,48.03,0.12
26.52,-10.18,1.06,9.96,1.75,1.02,47.94,0.00,48.03,0.11
26.54,-10.94,1.46,10.32,1.75,1.01,47.95,0.00,48.03,0.12
26.56,-10.17,1.03,10.00,1.75,1.01,47.96,0.01,48.03,0.12
