time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
20.31,-17.64,14.69,17.55,16.15,10.04,47.92,0.56,47.97,2.10
20.33,-18.21,14.98,18.45,16.15,10.04,47.92,0.54,47.97,2.13
20.35,-18.11,14.90,17.44,16.15,10.04,47.92,0.50,47.98,2.05
20.37,-18.01,14.83,18.85,16.15,10.04,47.93,0.50,47.99,1.97
20.39,-18.38,15.02,18.87,16.15,10.04,47.92,0.52,47.97,2.14
20.41,-17.80,14.70,18.72,16.15,10.04,47.92,0.53,47.97,2.07
20.43,-18.53,15.07,17.35,16.15,10.04,47.93,0.52,47.96,2.15
20.45,-17.63,14.56,17.78,16.15,10.04,47.93,0.48,47.97,2.10
20.47,-18.34,14.93,17.78,16.15,10.04,47.93,0.51,47.97,2.18
20.49,-17.89,14.66,18.73,16.15,10.04,47.92,0.52,47.99,2.00
20.51,-17.77,14.58,18.94,16.15,10.04,47.92,0.52,47.98,1.95
20.53,-18.55,14.99,18.46,16.15,10.04,47.92,0.49,47.97,2.11
20.55,-18.13,14.74,18.15,16.15,10.04,47.93,0.44,47.97,2.07
20.57,-18.87,15.13,17.49,16.15,10.04,47.93,0.44,47.96,2.12
20.59,-18.25,14.78,18.48,15.30,10.04,47.93,0.53,47.98,1.84
20.61,-16.49,14.35,15.33,15.30,10.04,47.92,0.52,47.97,1.83
20.63,-15.75,13.91,16.81,15.30,10.04,47.93,0.53,47.99,1.79
20.65,-16.03,14.02,16.96,15.30,10.04,47.92,0.55,47.97,1.83
20.67,-15.60,13.75,15.16,15.30,10.04,47.93,0.51,47.98,1.82
20.69,-16.13,14.00,15.28,15.30,10.04,47.91,0.49,47.98,1.79
20.71,-16.43,14.11,16.25,15.30,10.04,47.92,0.53,47.99,1.79
20.73,-16.33,14.02,16.72,15.30,10.04,47.92,0.51,47.99,1.79
20.75,-15.71,13.64,15.90,15.30,10.04,47.92,0.47,47.98,1.87
20.77,-16.61,14.09,16.00,15.30,10.04,47.92,0.50,47.98,1.78
20.79,-17.03,14.29,16.70,15.30,10.04,47.93,0.44,47.97,1.95
20.81,-17.48,14.51,16.61,15.30,10.04,47.93,0.50,47.99,1.76
20.83,-16.66,14.03,15.17,15.30,10.04,47.93,0.44,47.97,1.88
20.85,-16.36,13.84,17.59,15.30,10.04,47.92,0.50,47.98,1.83
20.87,-16.96,14.14,17.29,15.30,10.04,47.93,0.47,47.99,1.79
20.89,-16.62,13.93,17.14,15.30,10.04,47.91,0.50,47.99,1.84
20.91,-17.15,14.20,18.10,15.30,10.04,47.92,0.52,47.99,1.84
20.93,-16.48,13.82,16.17,15.30,10.04,47.92,0.51,47.99,1.80
20.95,-16.36,13.72,16.37,15.30,10.04,47.94,0.48,47.98,1.81
20.97,-17.18,14.14,16.42,15.30,10.04,47.91,0.51,47.98,1.81
20.99,-17.21,14.14,17.81,15.30,10.04,47.94,0.43,47.98,1.85
21.01,-16.76,13.87,16.71,15.30,10.04,47.93,0.44,47.99,1.93
21.03,-17.54,14.27,16.86,15.30,10.04,47.94,0.48,47.99,1.76
21.05,-17.29,14.13,16.97,15.30,10.04,47.91,0.45,47.98,1.92
21.07,-16.76,13.81,16.25,15.30,10.04,47.93,0.46,47.98,1.81
21.09,-17.17,14.01,17.56,14.45,10.04,47.91,0.55,47.97,1.73
21.11,-15.65,13.71,13.77,14.45,10.04,47.92,0.50,47.99,1.57
21.13,-14.23,12.89,15.34,14.45,10.04,47.92,0.49,48.00,1.60
21.15,-14.86,13.18,15.56,14.45,10.04,47.93,0.49,48.00,1.57
21.17,-14.80,13.11,14.27,14.45,10.04,47.92,0.48,47.98,1.62
21.19,-14.95,13.15,15.43,14.45,10.04,47.93,0.49,47.98,1.62
21.21,-14.96,13.11,13.29,14.45,10.04,47.92,0.51,48.00,1.55
21.23,-14.47,12.79,15.66,14.45,10.04,47.93,0.52,47.99,1.57
21.25,-15.37,13.24,16.08,14.45,10.04,47.93,0.52,47.99,1.66
21.27,-15.73,13.40,15.34,14.45,10.04,47.92,0.49,47.99,1.68
21.29,-15.09,13.02,15.25,14.45,10.04,47.92,0.49,47.98,1.63
21.31,-15.71,13.32,14.68,14.45,10.04,47.92,0.49,47.98,1.72
21.33,-15.58,13.22,16.61,14.45,10.04,47.92,0.47,47.99,1.72
21.35,-15.84,13.34,15.13,14.45,10.04,47.92,0.44,47.98,1.76
21.37,-15.65,13.21,15.41,14.45,10.04,47.93,0.46,47.99,1.63
21.39,-15.87,13.30,16.44,14.45,10.04,47.92,0.49,47.98,1.71
21.41,-16.29,13.51,16.66,14.45,10.04,47.93,0.48,48.00,1.69
21.43,-15.98,13.32,17.04,14.45,10.04,47.94,0.48,47.99,1.67
21.45,-15.83,13.22,16.01,14.45,10.04,47.93,0.50,47.99,1.73
21.47,-16.21,13.40,16.11,14.45,10.04,47.92,0.47,47.98,1.71
21.49,-16.13,13.34,15.56,14.45,10.04,47.93,0.43,47.99,1.71
21.51,-15.78,13.13,16.20,14.45,10.04,47.93,0.47,47.99,1.66
21.53,-16.36,13.42,16.52,14.45,10.04,47.92,0.46,47.99,1.75
21.55,-16.47,13.47,16.14,14.45,10.04,47.94,0.40,47.99,1.61
21.57,-16.50,13.46,16.58,14.45,10.04,47.93,0.42,47.98,1.79
21.59,-16.36,13.37,15.90,14.45,10.04,47.93,0.49,47.99,1.53
21.61,-14.40,12.84,11.45,13.60,10.04,47.93,0.46,48.01,1.39
21.63,-13.06,12.05,12.79,13.60,10.04,47.93,0.46,47.99,1.60
21.65,-13.70,12.35,14.60,13.60,10.04,47.93,0.43,48.00,1.45
21.67,-14.50,12.74,13.79,13.60,10.04,47.93,0.47,47.99,1.54
21.69,-14.05,12.46,14.31,13.60,10.03,47.93,0.44,47.99,1.50
21.71,-14.69,12.77,15.10,13.60,10.03,47.94,0.48,48.00,1.41
21.73,-14.11,12.42,14.22,13.60,10.03,47.92,0.47,47.99,1.49
21.75,-13.25,11.88,14.45,13.60,10.03,47.93,0.49,48.00,1.45
21.77,-13.74,12.13,13.20,13.60,10.03,47.92,0.41,48.00,1.39
21.79,-13.29,11.84,14.83,13.60,10.03,47.92,0.47,47.97,1.58
21.81,-14.23,12.31,13.98,13.60,10.03,47.94,0.43,48.00,1.44
21.83,-13.93,12.11,14.80,13.60,10.03,47.94,0.40,48.00,1.42
21.85,-14.82,12.56,13.76,13.60,10.03,47.92,0.41,47.99,1.57
21.87,-15.25,12.75,14.52,13.60,10.03,47.93,0.40,48.00,1.48
21.89,-14.57,12.36,14.22,13.60,10.03,47.94,0.40,48.00,1.44
21.91,-15.24,12.67,14.59,13.60,10.03,47.93,0.43,47.98,1.52
21.93,-14.77,12.40,14.22,13.60,10.03,47.94,0.43,47.99,1.55
21.95,-14.76,12.37,15.78,13.60,10.03,47.93,0.44,47.99,1.54
21.97,-14.85,12.39,15.63,13.60,10.03,47.93,0.42,47.99,1.54
21.99,-15.42,12.69,14.76,13.60,10.03,47.93,0.42,47.99,1.60
22.01,-15.56,12.74,16.41,13.60,10.03,47.93,0.42,47.98,1.49
22.03,-15.73,12.83,14.93,13.60,10.03,47.93,0.42,48.00,1.47
22.05,-14.81,12.30,15.32,13.60,10.03,47.94,0.42,48.00,1.48
22.07,-14.01,11.84,14.84,13.60,10.03,47.92,0.46,47.98,1.60
22.09,-14.67,12.17,14.93,13.60,10.03,47.92,0.52,48.00,1.36
22.11,-13.81,12.23,12.72,12.75,10.03,47.92,0.43,48.00,1.20
22.13,-12.41,11.42,11.02,12.75,10.03,47.93,0.44,48.00,1.34
22.15,-12.50,11.41,13.05,12.75,10.03,47.93,0.43,48.01,1.26
22.17,-13.27,11.78,11.72,12.75,10.03,47.94,0.40,48.01,1.30
22.19,-12.94,11.55,13.22,12.75,10.03,47.93,0.42,48.00,1.25
22.21,-13.54,11.83,12.04,12.75,10.03,47.94,0.43,48.00,1.36
22.23,-12.86,11.42,12.54,12.75,10.03,47.94,0.44,48.00,1.30
22.25,-13.37,11.65,11.92,12.75,10.03,47.94,0.39,48.00,1.28
22.27,-13.03,11.43,13.94,12.75,10.03,47.92,0.38,47.99,1.41
22.29,-14.04,11.95,12.86,12.75,10.03,47.94,0.40,47.99,1.39
22.31,-13.94,11.85,13.59,12.75,10.03,47.93,0.40,48.00,1.24
22.33,-14.35,12.05,13.21,12.75,10.03,47.93,0.37,48.00,1.36
22.35,-14.10,11.88,13.84,12.75,10.03,47.94,0.41,47.99,1.36
22.37,-13.65,11.61,12.57,12.75,10.03,47.94,0.42,47.99,1.35
22.39,-12.78,11.09,11.82,12.75,10.03,47.93,0.43,47.99,1.38
22.41,-13.26,11.31,13.13,12.75,10.03,47.93,0.37,47.99,1.29
22.43,-13.78,11.56,13.54,12.75,10.03,47.93,0.40,48.00,1.34
22.45,-13.45,11.36,14.26,12.75,10.03,47.93,0.39,48.00,1.29
22.47,-13.45,11.33,14.20,12.75,10.03,47.94,0.37,48.00,1.31
22.49,-14.19,11.71,14.13,12.75,10.03,47.94,0.38,47.99,1.32
22.51,-14.14,11.66,14.72,12.75,10.03,47.93,0.37,47.99,1.39
22.53,-14.29,11.73,13.46,12.75,10.03,47.94,0.39,48.00,1.40
22.55,-14.06,11.58,14.23,12.75,10.03,47.93,0.38,48.00,1.37
22.57,-14.13,11.60,13.70,12.75,10.03,47.96,0.40,47.99,1.35
22.59,-14.79,11.94,13.61,12.75,10.03,47.92,0.39,48.00,1.24
22.61,-13.20,11.60,12.05,11.90,10.03,47.93,0.42,48.00,1.17
22.63,-12.35,11.10,10.54,11.90,10.03,47.93,0.37,48.00,1.21
22.65,-12.35,11.05,12.41,11.90,10.03,47.93,0.40,48.01,1.19
22.67,-12.80,11.27,12.28,11.90,10.03,47.92,0.40,48.01,1.12
22.69,-12.39,11.00,11.46,11.90,10.03,47.94,0.41,48.00,1.21
22.71,-12.07,10.78,11.09,11.90,10.03,47.94,0.37,48.01,1.11
22.73,-11.42,10.38,12.45,11.90,10.03,47.92,0.41,48.00,1.19
22.75,-12.34,10.84,12.93,11.90,10.03,47.94,0.38,48.00,1.26
22.77,-12.38,10.82,13.12,11.90,10.03,47.94,0.38,47.99,1.24
22.79,-12.12,10.64,12.67,11.90,10.03,47.93,0.38,47.99,1.28
22.81,-12.46,10.80,12.94,11.90,10.03,47.94,0.37,47.99,1.25
22.83,-12.08,10.56,12.87,11.90,10.03,47.94,0.38,47.99,1.22
22.85,-12.00,10.49,12.57,11.90,10.03,47.94,0.36,48.00,1.21
22.87,-12.45,10.70,12.62,11.90,10.03,47.93,0.37,48.01,1.13
22.89,-12.00,10.43,13.02,11.90,10.03,47.93,0.39,48.00,1.19
22.91,-12.88,10.88,13.10,11.90,10.03,47.93,0.38,48.00,1.22
22.93,-12.62,10.71,13.17,11.90,10.03,47.93,0.36,48.00,1.24
22.95,-12.61,10.68,13.23,11.90,10.03,47.94,0.35,47.99,1.26
22.97,-12.54,10.62,13.57,11.90,10.03,47.94,0.35,48.00,1.16
22.99,-13.03,10.87,13.53,11.90,10.03,47.94,0.37,48.00,1.11
23.01,-12.58,10.62,13.52,11.90,10.03,47.93,0.39,47.99,1.13
23.03,-12.74,10.67,12.15,11.90,10.03,47.93,0.40,48.00,1.25
23.05,-11.98,10.23,12.61,11.90,10.03,47.94,0.40,47.99,1.25
23.07,-12.50,10.49,12.97,11.90,10.03,47.95,0.41,48.00,1.23
23.09,-12.68,10.56,13.36,11.90,10.03,47.94,0.38,48.01,1.06
23.11,-11.53,10.46,11.12,11.05,10.03,47.94,0.34,48.02,0.97
23.13,-10.04,9.61,8.72,11.05,10.03,47.94,0.33,48.00,1.12
23.15,-10.57,9.83,11.91,11.05,10.03,47.92,0.35,48.01,0.96
23.17,-11.10,10.07,9.43,11.05,10.03,47.93,0.35,48.01,1.00
23.19,-10.97,9.95,12.29,11.05,10.03,47.93,0.37,48.00,1.07
23.21,-11.19,10.03,10.04,11.05,10.03,47.94,0.36,48.01,0.98
23.23,-10.48,9.60,10.67,11.05,10.03,47.94,0.36,48.01,1.03
23.25,-11.85,10.30,12.20,11.05,10.03,47.94,0.33,47.99,1.04
23.27,-11.14,9.89,10.57,11.05,10.03,47.93,0.37,48.00,1.05
23.29,-11.35,9.96,12.00,11.05,10.03,47.94,0.37,47.99,1.09
23.31,-11.74,10.14,10.74,11.05,10.03,47.93,0.33,48.00,1.02
23.33,-11.41,9.93,12.76,11.05,10.03,47.94,0.34,48.00,1.09
23.35,-12.59,10.54,11.04,11.05,10.03,47.94,0.38,48.00,1.05
23.37,-11.84,10.15,12.52,11.05,10.03,47.94,0.34,48.00,1.01
23.39,-12.38,10.38,11.89,11.05,10.03,47.93,0.35,48.00,1.06
23.41,-10.67,9.42,11.81,11.05,10.03,47.93,0.34,48.01,0.99
23.43,-11.57,9.88,11.23,11.05,10.03,47.94,0.33,48.01,1.06
23.45,-11.69,9.92,11.71,11.05,10.03,47.93,0.38,48.01,1.06
23.47,-12.02,10.08,12.57,11.05,10.03,47.94,0.35,48.01,0.96
23.49,-11.35,9.69,11.40,11.05,10.03,47.95,0.30,48.01,1.09
23.51,-11.96,9.99,11.94,11.05,10.03,47.94,0.33,48.00,1.02
23.53,-12.07,10.02,10.98,11.05,10.03,47.94,0.32,48.01,1.03
23.55,-11.47,9.67,12.45,11.05,10.03,47.93,0.36,48.01,1.10
23.57,-12.31,10.11,11.53,11.05,10.03,47.92,0.34,48.01,1.03
23.59,-11.73,9.77,12.69,11.05,10.03,47.94,0.30,48.02,0.90
23.61,-11.73,10.30,9.98,10.20,10.03,47.94,0.36,48.01,0.83
23.63,-9.05,8.80,9.10,10.20,10.03,47.94,0.33,48.01,0.87
23.65,-9.91,9.22,10.96,10.20,10.03,47.94,0.30,48.02,0.83
23.67,-10.42,9.45,9.14,10.20,10.03,47.95,0.30,48.01,0.88
23.69,-9.90,9.12,10.21,10.20,10.03,47.94,0.32,48.02,0.92
23.71,-9.90,9.07,11.18,10.20,10.03,47.94,0.32,48.01,0.88
23.73,-10.04,9.11,9.84,10.20,10.03,47.93,0.34,48.02,0.86
23.75,-10.44,9.29,10.04,10.20,10.03,47.93,0.33,48.00,0.84
23.77,-9.82,8.92,9.40,10.20,10.03,47.94,0.30,48.01,0.93
23.79,-10.54,9.27,9.96,10.20,10.03,47.92,0.33,48.00,0.93
23.81,-10.28,9.08,10.56,10.20,10.03,47.94,0.32,48.01,0.91
23.83,-10.08,8.93,10.32,10.20,10.03,47.94,0.32,48.01,0.94
23.85,-10.53,9.14,9.87,10.20,10.03,47.95,0.31,48.01,1.00
23.87,-10.52,9.10,10.94,10.20,10.03,47.94,0.29,48.00,0.94
23.89,-10.48,9.05,11.22,10.20,10.03,47.94,0.29,48.01,0.88
23.91,-10.84,9.21,10.84,10.20,10.03,47.93,0.32,48.00,0.93
23.93,-10.62,9.07,11.21,10.20,10.03,47.95,0.33,48.01,0.95
23.95,-10.70,9.09,11.21,10.20,10.03,47.94,0.30,48.01,0.87
23.97,-10.92,9.18,10.68,10.20,10.03,47.95,0.31,48.00,0.93
23.99,-10.63,9.00,9.86,10.20,10.03,47.94,0.33,48.00,0.96
24.01,-11.11,9.24,11.36,10.20,10.03,47.93,0.31,48.01,0.97
24.03,-11.45,9.41,11.25,10.20,10.03,47.94,0.27,48.01,0.88
24.05,-11.11,9.20,11.60,10.20,10.03,47.96,0.32,48.00,0.96
24.07,-10.75,8.98,11.12,10.20,10.03,47.93,0.32,48.01,0.93
24.09,-10.78,8.98,11.53,10.20,10.03,47.94,0.29,48.00,0.94
24.11,-10.72,9.48,10.76,9.35,10.03,47.95,0.33,48.01,0.77
24.13,-9.02,8.53,7.56,9.35,10.03,47.95,0.31,48.02,0.73
24.15,-9.06,8.50,10.91,9.35,10.03,47.93,0.30,48.01,0.73
24.18,-9.24,8.57,8.35,9.35,10.03,47.95,0.30,48.01,0.78
24.19,-8.95,8.03,9.10,9.35,10.03,47.93,0.31,48.01,0.79
24.21,-9.14,8.42,9.30,9.35,10.03,47.94,0.28,48.01,0.73
24.23,-8.73,8.15,8.51,9.35,10.03,47.93,0.32,48.00,0.81
24.25,-8.43,7.94,9.43,9.35,10.03,47.95,0.26,48.02,0.76
24.27,-9.40,8.43,9.68,9.35,10.03,47.94,0.32,48.02,0.81
24.29,-9.05,8.20,9.36,9.35,10.03,47.94,0.29,48.01,0.80
24.31,-9.41,8.36,9.46,9.35,10.03,47.95,0.28,48.03,0.75
24.33,-9.34,8.26,9.87,9.35,10.03,47.94,0.31,48.01,0.84
24.35,-8.92,8.02,10.46,9.35,10.03,47.94,0.28,48.02,0.83
24.37,-9.60,8.36,9.11,9.35,10.03,47.94,0.28,48.01,0.82
24.39,-9.14,8.08,9.20,9.35,10.03,47.94,0.29,48.02,0.75
24.41,-9.38,8.18,9.10,9.35,10.03,47.93,0.28,48.01,0.82
24.43,-10.05,8.54,9.28,9.35,10.03,47.94,0.29,48.01,0.83
24.45,-9.45,8.15,9.80,9.35,10.03,47.94,0.26,48.02,0.78
24.47,-9.96,8.41,8.50,9.35,10.03,47.94,0.27,48.02,0.75
24.49,-10.24,8.53,10.06,9.35,10.03,47.94,0.28,48.02,0.77
24.51,-9.98,8.37,10.73,9.35,10.03,47.94,0.26,48.00,0.81
24.53,-10.07,8.39,9.58,9.35,10.03,47.93,0.29,48.02,0.82
24.55,-9.67,8.14,10.30,9.35,10.03,47.93,0.30,48.01,0.81
24.57,-9.57,8.07,10.24,9.35,10.03,47.94,0.28,48.01,0.81
24.60,-10.62,8.63,10.65,9.35,10.03,47.93,0.30,48.01,0.75
24.61,-10.72,8.98,9.84,8.50,10.03,47.94,0.30,48.02,0.59
24.63,-7.22,7.29,5.31,8.50,10.03,47.94,0.27,48.01,0.69
24.65,-7.62,7.45,8.23,8.50,10.03,47.96,0.27,48.01,0.67
24.68,-7.43,7.29,7.54,8.50,10.03,47.94,0.28,48.01,0.69
24.69,-7.55,7.00,7.40,8.50,10.03,47.94,0.26,48.02,0.62
24.71,-7.92,7.45,6.87,8.50,10.03,47.94,0.27,48.01,0.68
24.73,-8.30,7.61,7.73,8.50,4.73,47.94,0.29,48.01,0.69
24.75,-7.75,7.27,8.21,8.50,4.72,47.93,0.27,48.02,0.68
24.77,-8.22,7.48,8.08,8.50,4.72,47.94,0.28,48.01,0.75
24.79,-7.90,7.27,8.34,8.50,4.72,47.96,0.24,48.02,0.63
24.81,-8.19,7.38,8.65,8.50,4.72,47.93,0.26,48.03,0.67
24.83,-8.06,7.28,7.89,8.50,4.72,47.94,0.25,48.01,0.72
24.85,-8.41,7.43,9.19,8.50,4.72,47.94,0.26,48.02,0.64
24.87,-8.52,7.46,9.76,8.50,4.72,47.94,0.26,48.01,0.68
24.89,-8.60,7.48,8.20,8.50,4.72,47.94,0.28,48.02,0.69
24.91,-8.29,7.28,8.59,8.50,4.72,47.94,0.23,48.02,0.64
24.93,-8.01,7.09,9.29,8.50,4.72,47.94,0.26,48.02,0.68
24.95,-8.38,7.27,7.94,8.50,4.72,47.94,0.27,48.01,0.69
24.97,-8.21,7.15,8.32,8.50,4.72,47.94,0.22,48.01,0.68
24.99,-8.94,7.52,9.14,8.50,4.72,47.94,0.26,48.01,0.71
25.01,-8.62,7.32,9.02,8.50,4.72,47.94,0.22,48.01,0.72
25.03,-8.87,7.44,9.25,8.50,4.72,47.93,0.25,48.02,0.63
25.05,-9.00,7.48,9.76,8.50,4.72,47.94,0.24,48.02,0.71
25.07,-8.87,7.40,9.10,8.50,4.72,47.93,0.25,48.01,0.67
25.10,-9.03,7.46,9.71,8.50,4.72,47.94,0.26,48.01,0.66
25.11,-9.21,7.55,9.95,7.65,4.72,47.94,0.25,48.02,0.50
25.13,-7.21,6.99,4.68,7.65,4.72,47.94,0.25,48.02,0.54
25.15,-5.86,6.21,5.12,7.65,4.72,47.95,0.22,48.00,0.58
25.17,-6.66,6.58,7.42,7.65,4.72,47.94,0.23,48.01,0.58
25.19,-6.48,6.43,6.70,7.65,4.72,47.93,0.25,48.01,0.55
25.21,-6.12,6.19,6.44,7.65,4.72,47.94,0.22,48.02,0.58
25.23,-6.97,6.60,6.06,7.65,4.72,47.94,0.22,48.02,0.56
25.25,-6.77,6.45,7.42,7.65,4.72,47.94,0.24,48.02,0.56
25.27,-7.54,6.82,6.33,7.65,4.72,47.94,0.26,48.02,0.58
25.29,-6.63,6.29,7.59,7.65,4.72,47.94,0.22,48.02,0.57
25.31,-7.62,6.79,6.36,7.65,4.72,47.95,0.20,48.03,0.57
25.33,-7.58,6.72,8.25,7.65,4.72,47.94,0.20,48.02,0.52
25.35,-8.18,7.02,6.88,7.65,4.72,47.95,0.22,48.03,0.55
25.37,-6.80,6.21,7.84,7.65,4.72,47.95,0.23,48.02,0.57
25.39,-6.67,6.12,7.55,7.65,4.72,47.94,0.23,48.02,0.59
25.41,-7.33,6.45,7.66,7.65,4.72,47.95,0.23,48.01,0.58
25.43,-8.01,6.80,7.35,7.65,4.72,47.95,0.24,48.01,0.58
25.45,-7.84,6.67,7.20,7.65,4.72,47.94,0.22,48.02,0.57
25.47,-7.72,6.58,7.70,7.65,4.72,47.94,0.24,48.01,0.59
25.49,-7.52,6.44,8.05,7.65,4.72,47.94,0.21,48.01,0.58
25.51,-8.06,6.71,7.55,7.65,4.72,47.94,0.22,48.01,0.60
25.53,-7.69,6.48,8.05,7.65,4.72,47.94,0.20,48.02,0.57
25.55,-7.76,6.50,7.22,7.65,4.72,47.96,0.22,48.02,0.57
25.57,-8.12,6.67,7.78,7.65,4.72,47.94,0.18,48.02,0.55
25.59,-7.82,6.48,8.05,7.65,4.72,47.94,0.20,48.02,0.57
25.61,-8.80,6.99,7.79,6.80,4.72,47.95,0.23,48.02,0.43
25.63,-7.26,6.68,4.40,6.80,4.72,47.93,0.20,48.01,0.43
25.65,-4.71,5.25,4.16,6.80,4.72,47.94,0.19,48.02,0.48
25.67,-5.37,5.54,7.21,6.80,4.72,47.95,0.21,48.02,0.43
25.69,-6.32,6.01,5.63,6.80,4.72,47.94,0.22,48.02,0.50
25.71,-6.57,6.11,6.19,6.80,4.72,47.94,0.21,48.02,0.44
25.73,-6.44,6.01,5.86,6.80,4.72,47.93,0.21,48.02,0.48
25.75,-6.18,5.82,5.98,6.80,4.72,47.94,0.21,48.03,0.47
25.77,-6.31,5.85,6.32,6.80,4.72,47.94,0.20,48.03,0.42
25.79,-5.65,5.45,6.44,6.80,4.72,47.94,0.23,48.02,0.50
25.81,-6.74,6.01,7.27,6.80,4.72,47.95,0.18,48.03,0.43
25.83,-5.90,5.52,5.19,6.80,4.72,47.95,0.22,48.02,0.49
25.85,-6.30,5.69,7.57,6.80,4.72,47.96,0.17,48.02,0.46
25.87,-6.50,5.77,7.21,6.80,4.72,47.94,0.23,48.02,0.48
25.89,-6.55,5.77,7.17,6.80,4.72,47.94,0.20,48.02,0.44
25.91,-6.61,5.78,6.16,6.80,4.72,47.94,0.20,48.02,0.50
25.93,-6.43,5.65,7.08,6.80,4.72,47.94,0.22,48.02,0.49
25.95,-6.93,5.89,7.00,6.80,4.72,47.95,0.18,48.02,0.49
25.97,-7.82,6.36,6.46,6.80,4.72,47.95,0.18,48.03,0.46
25.99,-6.45,5.59,6.75,6.80,4.72,47.94,0.19,48.02,0.49
26.01,-7.25,5.99,6.55,6.80,4.72,47.94,0.20,48.01,0.52
26.03,-6.94,5.81,8.12,6.80,4.72,47.94,0.17,48.03,0.47
26.05,-7.71,6.21,6.44,6.80,4.72,47.94,0.19,48.02,0.46
26.07,-6.75,5.66,7.04,6.80,4.72,47.94,0.19,48.03,0.49
26.09,-7.09,5.83,7.54,6.80,4.72,47.95,0.21,48.02,0.52
26.11,-6.65,5.58,6.62,5.95,4.72,47.94,0.20,48.03,0.36
26.13,-5.22,5.32,2.52,5.95,4.72,47.95,0.15,48.03,0.35
26.15,-4.31,4.77,3.93,5.95,4.72,47.96,0.17,48.02,0.39
26.17,-4.51,4.82,5.40,5.95,4.72,47.94,0.18,48.02,0.39
26.19,-4.79,4.93,5.19,5.95,4.72,47.94,0.16,48.02,0.41
26.21,-5.05,5.03,6.29,5.95,4.72,47.94,0.19,48.03,0.35
26.23,-5.18,5.06,3.64,5.95,4.72,47.94,0.16,48.02,0.38
26.25,-4.76,4.78,4.98,5.95,4.72,47.93,0.18,48.02,0.39
26.27,-6.05,5.44,6.12,5.95,4.72,47.93,0.18,48.02,0.39
26.29,-5.30,4.99,5.24,5.95,4.72,47.94,0.18,48.03,0.41
26.31,-5.63,5.14,6.91,5.95,4.72,47.93,0.18,48.03,0.37
26.33,-5.24,4.89,4.11,5.95,4.72,47.95,0.16,48.01,0.38
26.35,-4.34,4.37,6.43,5.95,4.72,47.95,0.17,48.02,0.39
26.37,-5.88,5.17,5.52,5.95,4.72,47.95,0.18,48.03,0.40
26.39,-6.06,5.25,6.21,5.95,4.72,47.94,0.19,48.02,0.38
26.41,-5.50,4.92,6.26,5.95,4.72,47.95,0.17,48.02,0.34
26.43,-5.40,4.84,5.21,5.95,4.72,47.94,0.15,48.02,0.40
26.45,-6.03,5.15,6.13,5.95,4.72,47.94,0.20,48.03,0.40
26.47,-6.08,5.16,6.59,5.95,4.72,47.95,0.17,48.03,0.35
26.49,-6.36,5.29,5.95,5.95,4.72,47.94,0.17,48.02,0.41
26.51,-6.10,5.13,4.91,5.95,4.72,47.95,0.18,48.02,0.40
26.53,-5.86,4.97,5.63,5.95,4.72,47.95,0.18,48.03,0.37
26.55,-6.54,5.31,4.99,5.95,4.72,47.95,0.14,48.02,0.36
26.57,-5.92,4.95,6.50,5.95,4.72,47.94,0.17,48.02,0.43
26.59,-6.49,5.25,6.74,5.95,4.72,47.95,0.16,48.03,0.36
26.61,-5.94,4.93,4.97,5.95,4.72,47.95,0.18,48.03,0.28
26.63,-4.72,4.79,3.24,5.10,4.72,47.95,0.13,48.02,0.26
26.65,-3.45,4.05,2.77,5.10,4.72,47.94,0.15,48.02,0.29
26.67,-2.12,3.27,4.86,5.10,4.72,47.94,0.15,48.02,0.32
26.69,-4.87,4.72,4.02,5.10,4.72,47.94,0.15,48.02,0.30
26.71,-4.06,4.24,4.69,5.10,4.72,47.93,0.13,48.02,0.29
26.73,-4.00,4.16,2.62,5.10,4.72,47.94,0.16,48.03,0.28
26.75,-3.67,3.93,4.90,5.10,4.72,47.94,0.12,48.03,0.28
26.77,-4.94,4.58,4.66,5.10,4.72,47.95,0.16,48.02,0.30
26.79,-4.51,4.32,3.43,5.10,4.72,47.94,0.15,48.02,0.30
26.81,-4.12,4.06,4.57,5.10,4.72,47.95,0.15,48.03,0.29
26.83,-4.54,4.26,3.77,5.10,4.72,47.94,0.13,48.02,0.30
26.85,-4.45,4.18,4.84,5.10,4.72,47.95,0.14,48.03,0.31
26.87,-4.59,4.22,4.23,5.10,4.72,47.94,0.14,48.02,0.29
26.89,-5.12,4.48,6.13,5.10,4.72,47.94,0.14,48.03,0.29
26.91,-4.77,4.26,4.13,5.10,4.72,47.95,0.10,48.03,0.29
26.93,-4.42,4.04,3.92,5.10,4.72,47.95,0.13,48.03,0.32
26.95,-4.36,3.99,5.72,5.10,4.72,47.94,0.15,48.02,0.30
26.97,-5.19,4.41,3.83,5.10,4.72,47.95,0.15,48.02,0.31
26.99,-5.10,4.34,4.68,5.10,4.72,47.94,0.14,48.02,0.32
27.01,-5.28,4.41,5.26,5.10,4.72,47.94,0.15,48.03,0.33
27.03,-5.20,4.35,4.61,5.10,4.72,47.96,0.16,48.02,0.32
27.05,-5.81,4.66,4.20,5.10,4.72,47.93,0.15,48.02,0.31
27.07,-4.89,4.14,4.75,5.10,4.72,47.94,0.13,48.03,0.33
27.09,-5.77,4.59,4.49,5.10,4.72,47.95,0.15,48.04,0.33
