time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
53.868,403.61,0.000,37208.6217,39236.6237,-252.52,-2.029,-37162.1008,-39448.3468,-1.100,-1.943,47.73,48.17,31.7,nan
53.881,406.41,0.000,37229.2634,39261.0081,-252.52,-2.029,-37162.1008,-39463.4983,-0.940,-1.944,47.74,48.17,31.7,nan
53.888,406.01,0.000,37255.2288,39285.3686,-250.05,-2.117,-37188.1384,-39478.5013,-0.940,-1.944,47.75,48.17,31.7,nan
53.900,409.83,0.000,37278.8086,39309.9586,-272.47,-2.053,-37215.2307,-39494.8492,-0.940,-1.944,47.73,48.21,31.7,nan
53.907,408.22,0.000,37301.5095,39334.4516,-272.47,-2.053,-37215.2307,-39511.1972,-0.940,-1.944,47.73,48.21,31.7,nan
53.920,408.48,0.000,37332.0452,39358.9607,-325.01,-1.846,-37246.1682,-39530.6977,-1.070,-1.945,47.75,48.24,31.7,nan
53.927,403.40,0.000,37352.2349,39383.1646,-325.01,-1.846,-37246.1682,-39550.1981,-1.070,-1.946,47.75,48.24,31.7,nan
53.937,396.21,0.000,37374.8103,39406.9373,-617.10,-1.545,-37293.5852,-39587.2240,-1.070,-1.946,47.75,48.21,31.7,nan
53.950,394.15,0.000,37402.6590,39430.5862,-991.39,-1.783,-37383.7610,-39646.7072,-1.070,-1.946,47.73,48.17,31.7,nan
53.957,400.08,0.000,37423.9035,39454.5907,-991.39,-1.783,-37383.7610,-39706.1903,-1.070,-1.946,47.73,48.17,31.7,nan
53.971,398.21,0.000,37451.2751,39478.4833,-444.61,-2.082,-37442.9443,-39732.8672,-1.190,-1.947,47.74,48.21,31.7,nan
53.982,404.78,0.000,37474.2271,39502.7703,-274.91,-1.897,-37473.7720,-39749.3618,-1.190,-1.948,47.73,48.21,31.7,nan
53.989,402.50,0.000,37500.8203,39526.9202,-274.91,-1.897,-37473.7720,-39765.8563,-1.190,-1.948,47.75,48.21,31.7,nan
54.001,406.81,0.000,37518.8253,39551.3289,-256.00,-1.818,-37500.4797,-39781.2165,-1.020,-1.948,47.74,48.13,31.7,nan
54.007,411.60,0.000,37547.1512,39576.0247,-256.00,-1.818,-37500.4797,-39796.5768,-1.020,-1.948,47.72,48.13,31.7,nan
54.020,406.67,0.000,37578.1892,39600.4249,-247.68,-2.006,-37528.2751,-39811.4373,-1.020,-1.949,47.74,48.21,31.7,nan
54.031,405.40,0.000,37594.1853,39624.7487,-247.68,-2.006,-37528.2751,-39826.2978,-1.020,-1.949,47.73,48.21,31.7,nan
54.039,406.36,0.000,37620.6027,39649.1302,-252.48,-1.742,-37552.8735,-39841.4466,-0.940,-1.949,47.74,48.21,31.7,nan
54.049,406.43,0.000,37642.2991,39673.5160,-289.16,-1.763,-37582.8003,-39858.7960,-0.940,-1.950,47.74,48.17,31.7,nan
54.056,408.77,0.000,37666.5820,39698.0422,-289.16,-1.763,-37582.8003,-39876.1454,-0.940,-1.950,47.77,48.17,31.7,nan
54.069,410.55,0.000,37694.2550,39722.6751,-346.08,-1.752,-37614.7156,-39896.9102,-0.940,-1.951,47.75,48.21,31.7,nan
54.077,408.84,0.000,37717.1819,39747.2056,-346.08,-1.752,-37614.7156,-39917.6750,-0.940,-1.951,47.76,48.21,31.7,nan
54.089,404.57,0.000,37742.9464,39771.4798,-752.25,-2.301,-37674.4373,-39962.8099,-1.130,-1.951,47.74,48.28,31.7,nan
54.102,400.80,0.000,37764.0904,39795.5280,-807.04,-1.916,-37769.4800,-40011.2326,-1.130,-1.952,47.75,48.17,31.7,nan
54.109,405.56,0.000,37792.7679,39819.8615,-807.04,-1.916,-37769.4800,-40059.6552,-1.130,-1.952,47.75,48.17,31.7,nan
54.119,399.31,0.000,37811.5513,39843.8199,-340.51,-1.805,-37815.1941,-40080.0858,-1.170,-1.952,47.74,48.21,31.7,nan
54.126,401.44,0.000,37837.4163,39867.9063,-340.51,-1.805,-37815.1941,-40100.5163,-1.170,-1.952,47.75,48.21,31.7,nan
54.141,401.55,0.000,37869.4587,39891.9995,-276.13,-2.073,-37844.6045,-40117.0841,-1.170,-1.953,47.73,48.21,31.7,nan
54.148,403.78,0.000,37888.3929,39916.2264,-276.13,-2.073,-37844.6045,-40133.6520,-1.170,-1.954,47.72,48.21,31.7,nan
54.156,414.20,0.000,37910.2651,39941.0783,-254.02,-1.948,-37870.5981,-40148.8930,-1.170,-1.954,47.74,48.17,31.7,nan
54.171,417.58,0.000,37936.4816,39966.1334,-247.28,-2.123,-37894.8779,-40163.7301,-0.980,-1.954,47.73,48.21,31.7,nan
54.178,417.46,0.000,37963.6523,39991.1810,-247.28,-2.123,-37894.8779,-40178.5671,-0.980,-1.954,47.73,48.21,31.7,nan
54.188,420.48,0.000,37989.0653,40016.4099,-258.89,-1.887,-37920.6628,-40194.1003,-0.980,-1.955,47.75,48.17,31.7,nan
54.197,419.53,0.000,38009.6568,40041.5819,-258.89,-1.887,-37920.6628,-40209.6334,-0.980,-1.956,47.74,48.17,31.7,nan
54.209,417.43,0.000,38035.0949,40066.6279,-300.16,-2.116,-37948.3813,-40227.6430,-1.010,-1.956,47.75,48.24,31.7,nan
54.220,413.33,0.000,38063.7472,40091.4275,-398.38,-1.701,-37984.3506,-40251.5459,-1.010,-1.956,47.73,48.24,31.7,nan
54.228,405.43,0.000,38084.5898,40115.7535,-398.38,-1.701,-37984.3506,-40275.4488,-1.010,-1.956,47.74,48.24,31.7,nan
54.241,401.56,0.000,38114.3220,40139.8473,-933.98,-1.584,-38061.4746,-40331.4875,-1.180,-1.957,47.73,48.21,31.7,nan
54.247,400.22,0.000,38133.6328,40163.8604,-933.98,-1.584,-38061.4746,-40387.5262,-1.180,-1.958,47.75,48.21,31.7,nan
54.256,403.24,0.000,38155.7561,40188.0546,-591.60,-2.048,-38147.6514,-40423.0219,-1.180,-1.958,47.74,48.17,31.7,nan
54.270,406.50,0.000,38181.3951,40212.4447,-324.95,-1.904,-38181.4124,-40442.5190,-1.180,-1.958,47.73,48.21,31.7,nan
54.277,409.38,0.000,38205.8538,40237.0073,-324.95,-1.904,-38181.4124,-40462.0162,-1.180,-1.958,47.74,48.21,31.7,nan
54.290,410.31,0.000,38234.3555,40261.6260,-262.30,-1.722,-38209.2517,-40477.7544,-1.110,-1.959,47.73,48.21,31.7,nan
54.298,412.28,0.000,38255.6250,40286.3626,-262.30,-1.722,-38209.2517,-40493.4927,-1.110,-1.959,47.73,48.21,31.7,nan
54.307,412.43,0.000,38279.7321,40311.1085,-254.58,-2.033,-38236.3879,-40508.7674,-1.110,-1.959,47.73,48.21,31.7,nan
54.320,412.30,0.000,38303.5882,40335.8463,-248.68,-2.140,-38261.0852,-40523.6885,-0.940,-1.960,47.74,48.21,31.7,nan
54.327,410.66,0.000,38329.0765,40360.4861,-248.68,-2.140,-38261.0852,-40538.6095,-0.940,-1.960,47.74,48.21,31.7,nan
54.339,413.36,0.000,38360.7422,40385.2877,-268.68,-1.929,-38288.0237,-40554.7304,-0.940,-1.961,47.75,48.13,31.7,nan
54.346,409.91,0.000,38379.1741,40409.8825,-268.68,-1.929,-38288.0237,-40570.8512,-0.940,-1.961,47.75,48.13,31.7,nan
54.356,410.12,0.000,38403.1306,40434.4897,-308.47,-2.354,-38318.1042,-40589.3593,-0.940,-1.961,47.75,48.21,31.7,nan
54.371,408.55,0.000,38428.2171,40459.0024,-469.88,-2.201,-38356.3916,-40617.5521,-1.060,-1.962,47.75,48.24,31.7,nan
54.379,402.61,0.000,38457.3968,40483.1592,-469.88,-2.201,-38356.3916,-40645.7448,-1.060,-1.962,47.76,48.24,31.7,nan
54.389,399.49,0.000,38483.5379,40507.1285,-1044.59,-1.524,-38452.7747,-40708.4205,-1.060,-1.962,47.74,48.21,31.7,nan
54.396,411.40,0.000,38501.7941,40531.8125,-1044.59,-1.524,-38452.7747,-40771.0962,-1.060,-1.962,47.73,48.21,31.7,nan
54.408,414.61,0.000,38525.9766,40556.6892,-502.34,-2.095,-38517.6819,-40801.2367,-1.200,-1.963,47.75,48.17,31.7,nan
54.420,415.56,0.000,38550.5106,40581.6226,-302.13,-1.901,-38549.8938,-40819.3644,-1.200,-1.964,47.72,48.24,31.7,nan
54.427,413.67,0.000,38574.7433,40606.4429,-302.13,-1.901,-38549.8938,-40837.4920,-1.200,-1.964,47.74,48.24,31.7,nan
54.439,411.83,0.000,38603.0190,40631.1528,-267.83,-1.960,-38577.2168,-40853.5616,-1.030,-1.964,47.73,48.17,31.7,nan
54.449,412.97,0.000,38626.2221,40655.9313,-267.83,-1.960,-38577.2168,-40869.6313,-1.030,-1.965,47.73,48.17,31.7,nan
54.458,418.98,0.000,38651.9866,40681.0701,-252.06,-2.001,-38602.9028,-40884.7552,-1.030,-1.965,47.73,48.17,31.7,nan
54.469,411.69,0.000,38673.9844,40705.7715,-250.64,-1.944,-38628.8416,-40899.7933,-1.030,-1.966,47.74,48.21,31.7,nan
54.479,411.50,0.000,38698.8951,40730.4612,-250.64,-1.944,-38628.8416,-40914.8315,-0.930,-1.966,47.74,48.21,31.7,nan
54.489,412.05,0.000,38723.5296,40755.1841,-287.49,-2.063,-38658.1531,-40932.0811,-0.930,-1.966,47.73,48.21,31.7,nan
54.497,413.08,0.000,38750.1228,40779.9689,-287.49,-2.063,-38658.1531,-40949.3308,-0.930,-1.966,47.76,48.21,31.7,nan
54.508,412.61,0.000,38777.9464,40804.7257,-345.75,-2.206,-38690.4968,-40970.0759,-0.930,-1.967,47.75,48.17,31.7,nan
54.521,410.66,0.000,38798.5882,40829.3656,-345.75,-2.206,-38690.4968,-40990.8210,-1.120,-1.968,47.77,48.17,31.7,nan
54.528,404.87,0.000,38825.2818,40853.6576,-711.76,-1.931,-38746.8457,-41033.5265,-1.120,-1.968,47.75,48.22,31.7,nan
54.540,408.41,0.000,38847.2796,40878.1622,-798.67,-1.847,-38849.0295,-41081.4469,-1.120,-1.968,47.74,48.17,31.7,nan
54.548,410.58,0.000,38872.6925,40902.7967,-798.67,-1.847,-38849.0295,-41129.3673,-1.120,-1.968,47.75,48.17,31.7,nan
54.560,411.62,0.000,38903.7054,40927.4937,-368.75,-2.026,-38894.4031,-41151.4924,-1.180,-1.969,47.75,48.21,31.7,nan
54.567,411.83,0.000,38922.5642,40952.2032,-368.75,-2.026,-38894.4031,-41173.6175,-1.180,-1.969,47.74,48.21,31.7,nan
54.577,410.76,0.000,38947.5753,40976.8491,-276.02,-1.858,-38922.9895,-41190.1786,-1.180,-1.969,47.73,48.21,31.7,nan
54.590,408.50,0.000,38971.4062,41001.3592,-254.74,-1.956,-38949.7083,-41205.4633,-1.180,-1.970,47.72,48.21,31.7,nan
54.597,409.52,0.000,38995.0112,41025.9303,-254.74,-1.956,-38949.7083,-41220.7480,-1.180,-1.970,47.73,48.21,31.7,nan
54.613,411.48,0.000,39032.4777,41050.6190,-253.07,-1.868,-38976.3391,-41235.9322,-0.970,-1.971,47.74,48.21,31.7,nan
54.619,419.15,0.000,39052.8432,41075.7682,-253.07,-1.868,-38976.3391,-41251.1164,-0.970,-1.971,47.75,48.21,31.7,nan
54.628,412.92,0.000,39076.6992,41100.5434,-271.41,-1.829,-39004.9255,-41267.4008,-0.970,-1.971,47.74,48.17,31.7,nan
54.637,416.11,0.000,39096.0854,41125.5098,-271.41,-1.829,-39004.9255,-41283.6853,-0.970,-1.972,47.73,48.17,31.7,nan
54.648,417.77,0.000,39120.8705,41150.5759,-310.76,-2.268,-39035.7751,-41302.3311,-1.000,-1.972,47.74,48.13,31.7,nan
54.660,418.02,0.000,39146.1830,41175.6569,-466.31,-1.814,-39074.1174,-41330.3096,-1.000,-1.972,47.75,48.21,31.7,nan
54.668,418.00,0.000,39170.0893,41200.7368,-466.31,-1.814,-39074.1174,-41358.2881,-1.000,-1.972,47.75,48.21,31.7,nan
54.679,414.62,0.000,39198.8923,41225.6141,-1040.29,-2.002,-39161.3928,-41420.7052,-1.180,-1.973,47.73,48.21,31.7,nan
54.690,416.83,0.000,39221.9699,41250.6242,-562.99,-1.929,-39232.6941,-41454.4849,-1.180,-1.974,47.73,48.17,31.7,nan
54.697,417.55,0.000,39243.6663,41275.6772,-562.99,-1.929,-39232.6941,-41488.2646,-1.180,-1.974,47.72,48.17,31.7,nan
54.710,418.42,0.000,39273.2227,41300.7821,-304.36,-1.669,-39267.1912,-41506.5264,-1.180,-1.974,47.74,48.17,31.7,nan
54.717,415.17,0.000,39295.5720,41325.6922,-304.36,-1.669,-39267.1912,-41524.7881,-1.180,-1.974,47.74,48.17,31.7,nan
54.730,415.98,0.000,39323.4208,41350.6509,-268.95,-1.921,-39295.4919,-41540.9251,-1.110,-1.975,47.73,48.17,31.7,nan
54.741,412.92,0.000,39344.2634,41375.4262,-256.70,-2.000,-39321.0571,-41556.3274,-1.110,-1.976,47.73,48.17,31.7,nan
54.751,420.35,0.000,39371.8108,41400.6473,-256.70,-2.000,-39321.0571,-41571.7296,-1.110,-1.976,47.74,48.17,31.7,nan
54.760,417.35,0.000,39394.9386,41425.6881,-258.93,-1.915,-39346.7542,-41587.2655,-0.940,-1.976,47.73,48.17,31.7,nan
54.767,416.67,0.000,39421.0296,41450.6882,-258.93,-1.915,-39346.7542,-41602.8014,-0.940,-1.976,47.74,48.17,31.7,nan
54.781,419.56,0.000,39451.8415,41475.8619,-283.59,-2.018,-39374.9780,-41619.8168,-0.940,-1.977,47.73,48.21,31.7,nan
54.789,418.21,0.000,39472.6088,41500.9546,-283.59,-2.018,-39374.9780,-41636.8321,-0.940,-1.978,47.75,48.21,31.7,nan
54.796,414.89,0.000,39494.1797,41525.8479,-332.78,-2.139,-39407.5085,-41656.7988,-0.940,-1.978,47.78,48.17,31.7,nan
54.810,413.24,0.000,39519.5173,41550.6421,-663.12,-1.805,-39458.5291,-41696.5863,-1.060,-1.978,47.74,48.21,31.7,nan
54.818,409.14,0.000,39547.7679,41575.1904,-663.12,-1.805,-39458.5291,-41736.3738,-1.060,-1.978,47.74,48.21,31.7,nan
54.829,410.39,0.000,39573.4068,41599.8140,-928.38,-1.996,-39556.0107,-41792.0764,-1.060,-1.979,47.74,48.21,31.7,nan
54.841,415.45,0.000,39594.1490,41624.7410,-928.38,-1.996,-39556.0107,-41847.7790,-1.180,-1.979,47.73,48.21,31.7,nan
54.847,415.61,0.000,39620.2651,41649.6776,-416.98,-2.095,-39608.5034,-41872.7981,-1.180,-1.979,47.73,48.17,31.7,nan
54.860,417.30,0.000,39643.0915,41674.7156,-284.38,-1.727,-39637.4084,-41889.8609,-1.180,-1.980,47.73,48.17,31.7,nan
54.869,416.74,0.000,39668.9816,41699.7200,-284.38,-1.727,-39637.4084,-41906.9237,-1.180,-1.980,47.74,48.17,31.7,nan
54.878,418.61,0.000,39698.0106,41724.8367,-263.34,-1.893,-39664.5227,-41922.7239,-1.180,-1.981,47.74,48.21,31.7,nan
54.891,418.54,0.000,39718.8532,41749.9489,-263.34,-1.893,-39664.5227,-41938.5242,-1.050,-1.981,47.74,48.21,31.7,nan
54.898,422.56,0.000,39746.6016,41775.3027,-255.93,-2.054,-39691.0437,-41953.8798,-1.050,-1.981,47.74,48.21,31.7,nan
54.912,418.21,0.000,39769.7042,41800.3955,-267.05,-2.024,-39717.7405,-41969.9029,-1.050,-1.982,47.74,48.21,31.7,nan
54.923,423.39,0.000,39800.9933,41825.7988,-267.05,-2.024,-39717.7405,-41985.9259,-1.000,-1.982,47.73,48.21,31.7,nan
54.929,419.05,0.000,39828.5658,41850.9418,-293.37,-2.127,-39746.6785,-42003.5281,-1.000,-1.982,47.73,48.21,31.7,nan
54.937,419.04,0.000,39846.4202,41876.0843,-293.37,-2.127,-39746.6785,-42021.1304,-1.000,-1.982,47.73,48.21,31.7,nan
54.946,417.24,0.000,39871.3309,41901.1189,-394.10,-2.035,-39782.6038,-42044.7762,-1.000,-1.983,47.73,48.21,31.7,nan
54.962,411.92,0.000,39895.4381,41925.8339,-985.61,-1.555,-39859.0466,-42103.9128,-1.160,-1.984,47.73,48.21,31.7,nan
54.968,413.22,0.000,39924.4169,41950.6271,-985.61,-1.555,-39859.0466,-42163.0495,-1.160,-1.984,47.73,48.21,31.7,nan
54.980,413.31,0.000,39944.6568,41975.4256,-598.65,-2.033,-39949.2444,-42198.9685,-1.160,-1.984,47.73,48.17,31.7,nan
54.987,414.05,0.000,39971.9029,42000.2687,-598.65,-2.033,-39949.2444,-42234.8876,-1.160,-1.984,47.74,48.17,31.7,nan
55.000,417.86,0.000,40000.1786,42025.3403,-321.75,-1.935,-39986.0925,-42254.1924,-1.170,-1.985,47.73,48.17,31.7,nan
55.007,418.40,0.000,40020.8203,42050.4444,-321.75,-1.935,-39986.0925,-42273.4971,-1.170,-1.986,47.74,48.17,31.7,nan
55.017,420.92,0.000,40045.6808,42075.6998,-271.53,-1.991,-40013.7561,-42289.7888,-1.170,-1.986,47.72,48.21,31.7,nan
55.030,426.97,0.000,40072.2238,42101.3177,-255.88,-2.069,-40039.8047,-42305.1414,-1.170,-1.986,47.73,48.17,31.7,nan
55.037,426.22,0.000,40097.9129,42126.8908,-255.88,-2.069,-40039.8047,-42320.4940,-1.170,-1.986,47.73,48.17,31.7,nan
55.050,423.79,0.000,40127.5446,42152.3185,-258.56,-1.872,-40067.1057,-42336.0079,-1.000,-1.987,47.73,48.17,31.7,nan
55.061,429.73,0.000,40150.4715,42178.1025,-281.46,-1.941,-40094.4397,-42352.8953,-1.000,-1.988,47.72,48.21,31.7,nan
55.067,428.25,0.000,40174.1267,42203.7973,-281.46,-1.941,-40094.4397,-42369.7827,-1.000,-1.988,47.73,48.21,31.7,nan
55.081,431.95,0.000,40198.4598,42229.7144,-335.57,-1.737,-40126.6077,-42389.9171,-1.060,-1.988,47.75,48.24,31.7,nan
55.088,426.30,0.000,40228.6440,42255.2927,-335.57,-1.737,-40126.6077,-42410.0514,-1.060,-1.988,47.76,48.24,31.7,nan
55.099,423.06,0.000,40255.1116,42280.6765,-702.52,-1.839,-40181.6711,-42452.2023,-1.060,-1.989,47.75,48.21,31.7,nan
55.106,424.30,0.000,40274.5982,42306.1346,-702.52,-1.839,-40181.6711,-42494.3533,-1.060,-1.989,47.73,48.21,31.7,nan
55.117,425.25,0.000,40299.0318,42331.6495,-935.80,-1.912,-40279.7241,-42550.5013,-1.060,-1.989,47.72,48.21,31.7,nan
55.130,425.08,0.000,40326.9308,42357.1542,-432.48,-2.081,-40327.3279,-42576.4503,-1.200,-1.990,47.75,48.21,31.7,nan
55.137,426.61,0.000,40351.2137,42382.7511,-432.48,-2.081,-40327.3279,-42602.3993,-1.200,-1.990,47.73,48.21,31.7,nan
55.149,427.43,0.000,40378.5854,42408.3968,-289.89,-1.975,-40357.1997,-42619.7927,-1.200,-1.991,47.75,48.17,31.7,nan
55.161,424.56,0.000,40399.8047,42433.8704,-266.27,-2.006,-40383.1165,-42635.7690,-1.080,-1.991,47.72,48.17,31.7,nan
55.168,430.22,0.000,40428.6328,42459.6836,-266.27,-2.006,-40383.1165,-42651.7454,-1.080,-1.991,47.75,48.17,31.7,nan
55.179,425.70,0.000,40451.9364,42485.2253,-262.25,-2.154,-40411.7249,-42667.4804,-1.080,-1.992,47.73,48.17,31.7,nan
55.187,425.71,0.000,40475.8426,42510.7680,-262.25,-2.154,-40411.7249,-42683.2154,-1.080,-1.992,47.74,48.17,31.7,nan
55.199,433.89,0.000,40505.6501,42536.8016,-269.26,-2.035,-40437.5867,-42699.3710,-0.970,-1.992,47.73,48.17,31.7,nan
55.209,429.74,0.000,40528.7779,42562.5859,-300.76,-2.043,-40466.7773,-42717.4164,-0.970,-1.993,47.76,48.21,31.7,nan
55.217,429.06,0.000,40553.1864,42588.3293,-300.76,-2.043,-40466.7773,-42735.4618,-0.970,-1.993,47.74,48.21,31.7,nan
55.230,430.92,0.000,40581.0854,42614.1843,-403.28,-1.787,-40504.2297,-42759.6588,-0.970,-1.994,47.74,48.28,31.7,nan
55.239,423.22,0.000,40605.5692,42639.5777,-403.28,-1.787,-40504.2297,-42783.8558,-1.130,-1.994,47.74,48.28,31.7,nan
55.249,422.21,0.000,40635.7031,42664.9103,-1031.85,-1.657,-40588.9783,-42845.7667,-1.130,-1.994,47.74,48.21,31.7,nan
55.263,417.51,0.000,40656.5206,42689.9610,-590.00,-2.080,-40670.7166,-42881.1669,-1.130,-1.995,47.73,48.21,31.7,nan
55.269,428.20,0.000,40685.8510,42715.6528,-590.00,-2.080,-40670.7166,-42916.5671,-1.130,-1.995,47.73,48.21,31.7,nan
55.275,417.41,0.000,40703.7807,42740.6971,-590.00,-2.080,-40670.7166,-42951.9672,-1.130,-1.996,47.73,48.21,31.7,nan
55.288,418.27,0.000,40731.0519,42765.7936,-313.87,-2.005,-40707.6306,-42970.7992,-1.200,-1.996,47.74,48.21,31.7,nan
55.300,420.79,0.000,40762.2405,42791.0410,-270.43,-1.878,-40733.5144,-42987.0253,-1.200,-1.996,47.73,48.21,31.7,nan
55.306,420.64,0.000,40781.5765,42816.2794,-270.43,-1.878,-40733.5144,-43003.2513,-1.200,-1.996,47.73,48.21,31.7,nan
55.317,422.50,0.000,40807.4916,42841.6293,-263.97,-2.276,-40760.4199,-43019.0894,-1.200,-1.997,47.73,48.21,31.7,nan
55.333,423.46,0.000,40834.4866,42867.0366,-264.79,-2.092,-40786.3806,-43034.9766,-1.010,-1.998,47.74,48.21,31.7,nan
55.339,435.71,0.000,40867.3075,42893.1791,-264.79,-2.092,-40786.3806,-43050.8639,-1.010,-1.998,47.74,48.21,31.7,nan
55.350,425.38,0.000,40892.7706,42918.7018,-292.34,-1.863,-40816.6040,-43068.4046,-1.010,-1.998,47.73,48.21,31.7,nan
55.362,425.65,0.000,40910.8008,42944.2408,-292.34,-1.863,-40816.6040,-43085.9453,-1.020,-1.999,47.75,48.21,31.7,nan
55.369,434.08,0.000,40940.8343,42970.2854,-338.01,-2.345,-40849.5081,-43106.2262,-1.020,-1.999,47.75,48.17,31.7,nan
55.379,421.01,0.000,40960.7980,42995.5460,-742.29,-1.479,-40905.4285,-43150.7639,-1.020,-1.999,47.76,48.21,31.7,nan
55.388,416.32,0.000,40987.0396,43020.5251,-742.29,-1.479,-40905.4285,-43195.3015,-1.020,-1.999,47.73,48.21,31.7,nan
55.402,414.76,0.000,41016.3951,43045.4110,-860.22,-2.146,-41009.6667,-43246.9145,-1.200,-2.000,47.72,48.17,31.7,nan
55.408,422.61,0.000,41042.2852,43070.7678,-860.22,-2.146,-41009.6667,-43298.5275,-1.200,-2.000,47.74,48.17,31.7,nan
55.419,417.15,0.000,41068.5519,43095.7967,-371.85,-2.045,-41056.6772,-43320.8383,-1.200,-1.995,47.74,48.21,31.7,nan
55.426,419.76,0.000,41088.6412,43120.9825,-371.85,-2.045,-41056.6772,-43343.1490,-1.200,-1.990,47.73,48.21,31.7,nan
55.436,421.45,0.000,41112.7232,43146.2697,-273.74,-1.974,-41086.5161,-43359.5736,-1.200,-1.990,47.75,48.21,31.7,nan
55.453,423.48,0.000,41139.4420,43171.6782,-263.69,-1.959,-41111.9495,-43375.3950,-1.090,-1.985,47.74,48.17,31.7,nan
55.461,433.93,0.000,41173.8198,43197.7138,-263.69,-1.959,-41111.9495,-43391.2164,-1.090,-1.980,47.74,48.17,31.7,nan
55.469,423.44,0.000,41196.5960,43223.1201,-263.71,-1.913,-41139.8108,-43407.0390,-1.090,-1.980,47.73,48.21,31.7,nan
55.482,427.89,0.000,41216.3588,43248.7935,-281.31,-2.013,-41167.1448,-43423.9178,-0.930,-1.975,47.73,48.17,31.7,nan
55.489,427.12,0.000,41246.7439,43274.4207,-281.31,-2.013,-41167.1448,-43440.7967,-0.930,-1.975,47.74,48.17,31.7,nan
55.500,428.52,0.000,41267.8878,43300.1321,-320.01,-1.943,-41198.8293,-43459.9975,-0.930,-1.970,47.74,48.21,31.7,nan
55.507,429.41,0.000,41291.4174,43325.8970,-320.01,-1.943,-41198.8293,-43479.1982,-0.930,-1.970,47.76,48.21,31.7,nan
55.523,422.42,0.000,41329.1602,43351.2422,-522.18,-1.901,-41242.5769,-43510.5290,-1.090,-1.965,47.75,48.24,31.7,nan
55.528,421.93,0.000,41351.2333,43376.5581,-522.18,-1.901,-41242.5769,-43541.8598,-1.090,-1.965,47.73,48.24,31.7,nan
55.537,419.03,0.000,41371.1468,43401.6996,-994.71,-1.657,-41352.1655,-43601.5425,-1.090,-1.960,47.73,48.21,31.7,nan
55.547,421.64,0.000,41393.8477,43426.9979,-994.71,-1.657,-41352.1655,-43661.2252,-1.090,-1.955,47.73,48.21,31.7,nan
55.559,423.22,0.000,41419.4364,43452.3912,-421.08,-1.886,-41409.3274,-43686.4898,-1.190,-1.955,47.74,48.17,31.7,nan
55.571,423.88,0.000,41444.4475,43477.8239,-289.18,-2.114,-41440.0452,-43703.8405,-1.190,-1.950,47.74,48.17,31.7,nan
55.577,423.33,0.000,41471.3421,43503.2240,-289.18,-2.114,-41440.0452,-43721.1913,-1.190,-1.950,47.74,48.17,31.7,nan
55.589,425.17,0.000,41497.4079,43528.7339,-264.04,-2.048,-41467.4011,-43737.0339,-1.190,-1.945,47.75,48.21,31.7,nan
55.603,427.26,0.000,41523.8504,43554.3694,-264.04,-2.048,-41467.4011,-43752.8765,-0.980,-1.940,47.74,48.21,31.7,nan
55.610,422.76,0.000,41554.3359,43579.7350,-262.46,-1.849,-41494.3616,-43768.6242,-0.980,-1.940,47.73,48.17,31.7,nan
55.620,428.79,0.000,41572.2656,43605.4626,-269.95,-2.168,-41521.4978,-43784.8211,-0.980,-1.935,47.74,48.21,31.7,nan
55.627,428.95,0.000,41597.9297,43631.1998,-269.95,-2.168,-41521.4978,-43801.0181,-0.980,-1.935,47.71,48.21,31.7,nan
55.640,429.52,0.000,41626.4565,43656.9708,-307.41,-1.998,-41551.7322,-43819.4625,-0.970,-1.930,47.75,48.17,31.7,nan
55.649,429.68,0.000,41652.4470,43682.7518,-307.41,-1.998,-41551.7322,-43837.9068,-0.970,-1.925,47.76,48.17,31.7,nan
55.657,426.99,0.000,41675.4994,43708.3715,-435.06,-1.771,-41587.9211,-43864.0102,-0.970,-1.925,47.77,48.21,31.7,nan
55.671,421.90,0.000,41700.2093,43733.6855,-1036.27,-1.740,-41676.3611,-43926.1867,-0.970,-1.920,47.76,48.21,31.7,nan
55.680,419.16,0.000,41729.9414,43758.8349,-1036.27,-1.740,-41676.3611,-43988.3631,-1.160,-1.920,47.74,48.21,31.7,nan
55.689,417.84,0.000,41749.2020,43783.9051,-527.14,-1.789,-41755.9021,-44019.9914,-1.160,-1.915,47.74,48.21,31.7,nan
55.696,417.18,0.000,41774.0876,43808.9358,-527.14,-1.789,-41755.9021,-44051.6196,-1.160,-1.915,47.73,48.21,31.7,nan
55.709,422.84,0.000,41806.5569,43834.3063,-313.45,-2.266,-41790.2454,-44070.4268,-1.160,-1.910,47.74,48.21,31.7,nan
55.717,419.03,0.000,41826.2444,43859.4482,-313.45,-2.266,-41790.2454,-44089.2340,-1.160,-1.905,47.74,48.21,31.7,nan
55.729,423.37,0.000,41853.5407,43884.8501,-272.10,-1.896,-41819.1614,-44105.5603,-1.090,-1.905,47.74,48.17,31.7,nan
55.740,420.12,0.000,41876.4425,43910.0573,-263.05,-1.895,-41844.5398,-44121.3434,-1.090,-1.900,47.75,48.13,31.7,nan
55.746,420.65,0.000,41901.3281,43935.2962,-263.05,-1.895,-41844.5398,-44137.1266,-1.090,-1.900,47.75,48.13,31.7,nan
