time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
50.540,-292.68,0.000,-3364.1518,-3359.2662,243.93,1.850,3421.5765,3432.8739,0.930,1.843,47.75,48.21,32.6,nan
50.548,-292.11,0.000,-3376.8834,-3376.7931,206.78,1.840,3445.9113,3445.2804,0.930,1.843,47.74,48.24,32.6,nan
50.557,-287.97,0.000,-3393.5324,-3394.0712,206.78,1.840,3445.9113,3457.6869,0.930,1.843,47.74,48.24,32.6,nan
50.568,-300.21,0.000,-3411.9392,-3412.0840,196.08,1.855,3465.4230,3469.4518,0.710,1.844,47.75,48.21,32.6,nan
50.582,-295.57,0.000,-3431.5513,-3429.8181,183.03,1.759,3484.8138,3480.4339,0.710,1.844,47.74,48.17,32.6,nan
50.589,-302.83,0.000,-3452.3186,-3447.9880,183.03,1.759,3484.8138,3491.4159,0.710,1.844,47.73,48.17,32.6,nan
50.600,-308.46,0.000,-3464.6233,-3466.4959,180.27,1.923,3504.1827,3502.2318,0.780,1.845,47.73,48.24,32.6,nan
50.606,-298.49,0.000,-3482.6283,-3484.4055,180.27,1.923,3504.1827,3513.0478,0.780,1.845,47.74,48.24,32.6,nan
50.618,-305.98,0.000,-3503.7974,-3502.7643,189.44,1.698,3523.8153,3524.4139,0.780,1.846,47.75,48.24,32.6,nan
50.630,-306.51,0.000,-3519.8186,-3521.1548,194.74,1.736,3542.6239,3536.0983,0.780,1.846,47.74,48.24,32.6,nan
50.639,-302.88,0.000,-3537.6479,-3539.3274,194.74,1.736,3542.6239,3547.7826,1.050,1.846,47.75,48.24,32.6,nan
50.650,-302.75,0.000,-3556.2054,-3557.4922,202.85,1.774,3563.2452,3559.9537,1.050,1.847,47.77,48.28,32.6,nan
50.657,-293.02,0.000,-3574.3108,-3575.0731,202.85,1.774,3563.2452,3572.1248,1.050,1.847,47.75,48.28,32.6,nan
50.669,-300.54,0.000,-3595.1283,-3593.1052,270.35,1.824,3588.5907,3588.3456,1.050,1.847,47.75,48.28,32.6,nan
50.681,-290.05,0.000,-3609.4671,-3610.5083,270.35,1.824,3588.5907,3604.5664,1.190,1.848,47.73,48.28,32.6,nan
50.687,-291.32,0.000,-3627.5725,-3627.9876,496.70,1.849,3631.4044,3634.3686,1.190,1.848,47.74,48.21,32.6,nan
50.700,-302.40,0.000,-3645.1256,-3646.1315,773.25,1.856,3704.8151,3680.7636,1.190,1.849,47.77,48.21,32.6,nan
50.711,-290.02,0.000,-3663.5073,-3663.5326,773.25,1.856,3704.8151,3727.1586,1.190,1.849,47.78,48.21,32.6,nan
50.719,-291.39,0.000,-3682.8432,-3681.0163,410.02,1.754,3756.8463,3751.7598,0.950,1.849,47.75,48.24,32.6,nan
50.727,-295.88,0.000,-3697.8348,-3698.7692,410.02,1.754,3756.8463,3776.3611,0.950,1.850,47.75,48.24,32.6,nan
50.737,-284.86,0.000,-3714.4587,-3715.8609,225.39,1.570,3785.0702,3789.8843,0.950,1.850,47.75,48.21,32.6,nan
50.750,-292.50,0.000,-3732.5893,-3733.4108,208.41,1.751,3805.7245,3802.3889,0.950,1.851,47.73,48.28,32.6,nan
50.758,-300.90,0.000,-3748.9872,-3751.4646,208.41,1.751,3805.7245,3814.8935,0.720,1.851,47.74,48.28,32.6,nan
50.769,-293.55,0.000,-3770.6083,-3769.0777,206.30,1.776,3825.9833,3827.2718,0.720,1.851,47.75,48.24,32.6,nan
50.780,-302.64,0.000,-3785.8761,-3787.2363,187.11,1.790,3844.8468,3838.4984,0.720,1.852,47.74,48.21,32.6,nan
50.787,-300.14,0.000,-3804.1574,-3805.2445,187.11,1.790,3844.8468,3849.7251,0.720,1.852,47.73,48.21,32.6,nan
50.802,-307.02,0.000,-3821.8108,-3823.6657,186.63,1.777,3863.8422,3860.9226,0.780,1.853,47.74,48.28,32.6,nan
50.809,-301.71,0.000,-3844.5117,-3841.7683,186.63,1.777,3863.8422,3872.1201,0.780,1.853,47.75,48.28,32.6,nan
50.819,-305.02,0.000,-3864.2494,-3860.0692,190.50,1.768,3883.9471,3883.5502,0.780,1.853,47.74,48.22,32.6,nan
50.827,-315.34,0.000,-3878.8895,-3878.9894,190.50,1.768,3883.9471,3894.9803,0.780,1.854,47.76,48.22,32.6,nan
50.839,-306.13,0.000,-3897.8488,-3897.3575,195.33,2.002,3903.6676,3906.7003,1.040,1.854,47.76,48.21,32.6,nan
50.849,-308.17,0.000,-3913.4682,-3915.8475,212.43,1.980,3924.3658,3919.4460,1.040,1.854,47.76,48.28,32.6,nan
50.857,-300.12,0.000,-3932.9046,-3933.8548,212.43,1.980,3924.3658,3932.1917,1.040,1.854,47.75,48.28,32.6,nan
50.871,-299.19,0.000,-3951.6127,-3951.8062,300.56,1.980,3953.5675,3950.2255,1.040,1.855,47.75,48.28,32.6,nan
50.878,-294.08,0.000,-3969.4671,-3969.4509,300.56,1.980,3953.5675,3968.2593,1.200,1.855,47.75,48.28,32.6,nan
50.892,-293.10,0.000,-3993.5993,-3987.0367,583.10,1.718,4002.1710,4003.2456,1.200,1.856,47.75,48.21,32.6,nan
50.898,-303.31,0.000,-4007.1094,-4005.2352,583.10,1.718,4002.1710,4038.2318,1.200,1.856,47.74,48.21,32.6,nan
50.909,-292.06,0.000,-4024.2104,-4022.7586,724.38,2.023,4087.5677,4081.6949,1.200,1.856,47.75,48.31,32.6,nan
50.920,-292.20,0.000,-4039.1267,-4040.2905,724.38,2.023,4087.5677,4125.1579,0.980,1.857,47.76,48.31,32.6,nan
50.927,-298.81,0.000,-4057.2321,-4058.2192,314.46,1.635,4128.9532,4144.0253,0.980,1.857,47.74,48.24,32.6,nan
50.940,-288.61,0.000,-4074.9609,-4075.5358,227.73,1.805,4152.9034,4157.6893,0.980,1.857,47.74,48.21,32.6,nan
50.947,-296.54,0.000,-4092.6395,-4093.3282,227.73,1.805,4152.9034,4171.3533,0.980,1.857,47.74,48.21,32.6,nan
50.963,-301.67,0.000,-4113.8588,-4111.4285,202.52,1.814,4173.9752,4183.5042,0.730,1.858,47.75,48.21,32.6,nan
50.973,-308.87,0.000,-4134.0988,-4129.9606,194.43,1.979,4194.8932,4195.1700,0.730,1.859,47.73,48.21,32.6,nan
50.980,-298.41,0.000,-4151.7271,-4147.8650,194.43,1.979,4194.8932,4206.8358,0.730,1.859,47.73,48.21,32.6,nan
50.989,-303.02,0.000,-4164.1825,-4166.0461,189.80,1.762,4214.4489,4218.2241,0.730,1.859,47.74,48.21,32.6,nan
50.997,-313.09,0.000,-4183.2422,-4184.8315,189.80,1.762,4214.4489,4229.6123,0.730,1.859,47.73,48.21,32.6,nan
51.011,-306.31,0.000,-4203.0804,-4203.2099,191.55,1.945,4233.4113,4241.1053,0.780,1.860,47.75,48.24,32.6,nan
51.017,-315.32,0.000,-4223.3454,-4222.1291,191.55,1.945,4233.4113,4252.5983,0.780,1.860,47.74,48.24,32.6,nan
51.028,-314.20,0.000,-4242.0536,-4240.9813,195.27,2.276,4254.3951,4264.3145,0.780,1.861,47.74,48.21,32.6,nan
51.040,-310.79,0.000,-4258.2506,-4259.6285,195.27,2.276,4254.3951,4276.0307,1.050,1.861,47.76,48.21,32.6,nan
51.047,-307.56,0.000,-4277.1596,-4278.0819,200.00,1.772,4274.9176,4288.0304,1.050,1.861,47.76,48.24,32.6,nan
51.059,-300.22,0.000,-4294.8382,-4296.0952,251.04,1.577,4297.7252,4303.0925,1.050,1.862,47.74,48.28,32.6,nan
51.067,-308.64,0.000,-4313.7221,-4314.6138,251.04,1.577,4297.7252,4318.1547,1.050,1.862,47.74,48.28,32.6,nan
51.085,-294.47,0.000,-4341.1440,-4332.2817,405.68,1.651,4333.3099,4342.4953,1.200,1.863,47.75,48.24,32.6,nan
51.094,-296.28,0.000,-4358.2199,-4350.0587,820.44,2.234,4414.0045,4391.7214,1.200,1.863,47.75,48.24,32.6,nan
51.100,-300.56,0.000,-4373.5379,-4368.0923,820.44,2.234,4414.0045,4440.9475,1.200,1.863,47.76,48.24,32.6,nan
51.107,-298.08,0.000,-4385.2400,-4385.9771,820.44,2.234,4414.0045,4490.1737,1.200,1.864,47.75,48.24,32.6,nan
51.116,-299.99,0.000,-4403.1696,-4403.9765,477.66,1.967,4473.0890,4518.8333,1.200,1.864,47.74,48.28,32.6,nan
51.132,-294.55,0.000,-4422.9576,-4421.6493,263.65,2.063,4501.6315,4534.6523,0.960,1.864,47.75,48.17,32.6,nan
51.140,-306.06,0.000,-4442.7455,-4440.0131,263.65,2.063,4501.6315,4550.4713,0.960,1.865,47.74,48.17,32.6,nan
51.149,-298.45,0.000,-4461.3532,-4457.9203,211.32,1.771,4525.4169,4563.1507,0.960,1.865,47.73,48.24,32.6,nan
51.161,-299.12,0.000,-4475.0391,-4475.8677,211.32,1.771,4525.4169,4575.8301,0.740,1.866,47.74,48.24,32.6,nan
51.169,-311.66,0.000,-4495.0279,-4494.5672,207.07,1.880,4547.3895,4588.2543,0.740,1.866,47.74,48.21,32.6,nan
51.180,-302.05,0.000,-4512.2042,-4512.6902,191.04,1.792,4566.8683,4599.7165,0.740,1.866,47.74,48.21,32.6,nan
51.186,-312.15,0.000,-4530.0084,-4531.4193,191.04,1.792,4566.8683,4611.1787,0.740,1.866,47.74,48.21,32.6,nan
51.202,-310.98,0.000,-4551.5039,-4550.0778,189.43,1.910,4586.0944,4622.5445,0.800,1.867,47.74,48.21,32.6,nan
51.209,-321.52,0.000,-4572.5977,-4569.3693,189.43,1.910,4586.0944,4633.9102,0.800,1.867,47.75,48.21,32.6,nan
51.220,-313.31,0.000,-4592.0089,-4588.1677,198.18,2.040,4606.9684,4645.8012,0.800,1.867,47.76,48.24,32.6,nan
51.228,-314.84,0.000,-4605.7701,-4607.0582,198.18,2.040,4606.9684,4657.6923,0.800,1.868,47.75,48.24,32.6,nan
51.237,-316.81,0.000,-4625.7589,-4626.0667,200.35,2.070,4627.9962,4669.7131,0.800,1.868,47.77,48.24,32.6,nan
51.251,-310.19,0.000,-4643.7640,-4644.6782,228.67,1.808,4649.0021,4683.4335,1.070,1.869,47.74,48.24,32.6,nan
51.258,-304.81,0.000,-4665.1339,-4662.9667,228.67,1.808,4649.0021,4697.1539,1.070,1.869,47.75,48.24,32.6,nan
51.270,-305.45,0.000,-4686.8304,-4681.2937,342.85,1.723,4681.2579,4717.7247,1.070,1.869,47.74,48.21,32.6,nan
51.282,-312.23,0.000,-4699.0346,-4700.0275,342.85,1.723,4681.2579,4738.2955,1.200,1.870,47.74,48.21,32.6,nan
51.290,-305.89,0.000,-4721.0826,-4718.3810,677.27,1.922,4737.9254,4778.9315,1.200,1.870,47.76,48.21,32.6,nan
51.299,-309.11,0.000,-4735.6473,-4736.9275,652.36,1.918,4815.2472,4818.0732,1.200,1.871,47.76,48.24,32.6,nan
51.306,-307.27,0.000,-4753.5017,-4755.3638,652.36,1.918,4815.2472,4857.2148,1.200,1.871,47.74,48.24,32.6,nan
51.322,-303.33,0.000,-4776.5792,-4773.5634,317.45,2.042,4854.9408,4876.2618,0.970,1.871,47.74,48.28,32.6,nan
51.329,-298.92,0.000,-4794.4085,-4791.4985,317.45,2.042,4854.9408,4895.3088,0.970,1.871,47.74,48.28,32.6,nan
51.338,-301.19,0.000,-4811.0324,-4809.5700,231.29,1.889,4878.7701,4909.1863,0.970,1.872,47.75,48.17,32.6,nan
51.347,-315.55,0.000,-4827.5056,-4828.5032,231.29,1.889,4878.7701,4923.0639,0.970,1.873,47.75,48.17,32.6,nan
51.358,-304.61,0.000,-4846.3895,-4846.7795,209.79,1.807,4899.8639,4935.6513,0.790,1.873,47.75,48.21,32.6,nan
51.370,-314.92,0.000,-4868.9397,-4865.6747,201.48,1.858,4920.1556,4947.7399,0.790,1.873,47.73,48.21,32.6,nan
51.379,-314.32,0.000,-4884.3583,-4884.5342,201.48,1.858,4920.1556,4959.8285,0.790,1.874,47.74,48.21,32.6,nan
51.391,-321.93,0.000,-4907.7372,-4903.8502,194.19,1.793,4939.9860,4971.4796,0.790,1.874,47.73,48.24,32.6,nan
51.401,-314.67,0.000,-4922.5028,-4922.7303,194.19,1.793,4939.9860,4983.1308,0.870,1.874,47.75,48.24,32.6,nan
51.407,-323.69,0.000,-4942.6423,-4942.1517,202.82,1.910,4960.3326,4995.3002,0.870,1.874,47.75,48.21,32.6,nan
51.421,-320.82,0.000,-4960.6473,-4961.4011,199.73,1.955,4979.7784,5007.2838,0.870,1.875,47.74,48.24,32.6,nan
51.428,-326.26,0.000,-4982.4191,-4980.9766,199.73,1.955,4979.7784,5019.2674,0.870,1.875,47.76,48.24,32.6,nan
51.441,-315.57,0.000,-5000.3488,-4999.9109,213.56,1.797,5002.9596,5032.0811,1.120,1.876,47.75,48.28,32.6,nan
51.447,-316.07,0.000,-5020.2623,-5018.8753,213.56,1.797,5002.9596,5044.8947,1.120,1.876,47.74,48.28,32.6,nan
51.458,-310.08,0.000,-5037.9660,-5037.4802,301.13,1.967,5029.7003,5062.9627,1.120,1.876,47.75,48.24,32.6,nan
51.470,-308.50,0.000,-5054.7656,-5055.9903,567.40,1.697,5076.6119,5097.0068,1.120,1.877,47.75,48.24,32.6,nan
51.478,-313.56,0.000,-5073.1975,-5074.8041,567.40,1.697,5076.6119,5131.0508,1.190,1.877,47.76,48.24,32.6,nan
51.491,-309.27,0.000,-5095.5720,-5093.3602,794.47,2.042,5159.6246,5178.7192,1.190,1.877,47.75,48.24,32.6,nan
51.498,-316.05,0.000,-5112.8237,-5112.3232,794.47,2.042,5159.6246,5226.3876,1.190,1.877,47.75,48.24,32.6,nan
51.510,-302.69,0.000,-5132.7121,-5130.4847,360.97,1.906,5206.7670,5248.0460,1.190,1.878,47.76,48.21,32.6,nan
51.521,-311.61,0.000,-5148.6830,-5149.1813,250.10,1.848,5232.4640,5263.0519,0.910,1.879,47.72,48.24,32.6,nan
51.529,-306.82,0.000,-5168.8979,-5167.5905,250.10,1.848,5232.4640,5278.0578,0.910,1.879,47.74,48.24,32.6,nan
51.539,-315.89,0.000,-5185.8984,-5186.5438,211.61,1.892,5254.1730,5290.7541,0.910,1.879,47.75,48.24,32.6,nan
51.548,-312.58,0.000,-5204.8828,-5205.2984,211.61,1.892,5254.1730,5303.4505,0.910,1.879,47.75,48.24,32.6,nan
51.563,-318.69,0.000,-5230.1451,-5224.4197,201.89,1.967,5276.3324,5315.5636,0.770,1.880,47.74,48.21,32.6,nan
51.575,-319.24,0.000,-5249.0541,-5243.5740,192.69,1.841,5297.7228,5327.1251,0.770,1.881,47.74,48.21,32.6,nan
51.582,-320.20,0.000,-5271.0519,-5262.7861,192.69,1.841,5297.7228,5338.6866,0.770,1.881,47.74,48.21,32.6,nan
51.593,-320.10,0.000,-5285.4408,-5281.9920,203.47,1.813,5317.8937,5350.8947,0.770,1.881,47.75,48.21,32.6,nan
51.600,-325.52,0.000,-5306.4593,-5301.5234,203.47,1.813,5317.8937,5363.1028,0.920,1.881,47.74,48.21,32.6,nan
51.610,-326.40,0.000,-5326.9001,-5321.1073,209.40,2.082,5338.4381,5375.6666,0.920,1.882,47.75,48.28,32.6,nan
51.616,-328.81,0.000,-5340.5859,-5340.8360,209.40,2.082,5338.4381,5388.2304,0.920,1.882,47.76,48.28,32.6,nan
51.627,-316.23,0.000,-5361.7299,-5359.8097,210.48,2.033,5359.4330,5400.8590,0.920,1.883,47.76,48.28,32.6,nan
51.642,-320.49,0.000,-5379.0820,-5379.0394,276.96,1.905,5385.0421,5417.4769,1.170,1.883,47.76,48.21,32.6,nan
51.650,-313.48,0.000,-5403.0887,-5397.8482,276.96,1.905,5385.0421,5434.0948,1.170,1.883,47.77,48.21,32.6,nan
51.661,-320.60,0.000,-5420.1646,-5417.0844,514.42,1.863,5429.9982,5464.9599,1.170,1.884,47.74,48.21,32.6,nan
51.673,-311.95,0.000,-5437.5921,-5435.8016,832.27,2.084,5510.1984,5514.8961,1.170,1.884,47.77,48.21,32.6,nan
51.682,-315.03,0.000,-5462.1512,-5454.7032,832.27,2.084,5510.1984,5564.8323,1.140,1.884,47.75,48.21,32.6,nan
51.690,-310.59,0.000,-5477.6200,-5473.3385,399.89,2.014,5563.9435,5588.8260,1.140,1.885,47.75,48.17,32.6,nan
51.696,-314.24,0.000,-5492.7372,-5492.1932,399.89,2.014,5563.9435,5612.8197,1.140,1.885,47.75,48.17,32.6,nan
51.713,-313.73,0.000,-5514.2829,-5511.0168,248.79,1.850,5590.4315,5627.7469,1.140,1.886,47.73,48.21,32.6,nan
51.720,-319.86,0.000,-5535.5273,-5530.2086,248.79,1.850,5590.4315,5642.6741,0.870,1.886,47.73,48.21,32.6,nan
51.731,-320.46,0.000,-5556.1189,-5549.4360,218.59,1.951,5614.5465,5655.7892,0.870,1.886,47.73,48.28,32.6,nan
51.738,-324.48,0.000,-5570.8845,-5568.9046,218.59,1.951,5614.5465,5668.9044,0.870,1.886,47.75,48.28,32.6,nan
51.748,-321.30,0.000,-5590.1451,-5588.1826,209.44,1.804,5637.7936,5681.4710,0.870,1.887,47.75,48.21,32.6,nan
51.761,-322.60,0.000,-5607.8488,-5607.5387,200.34,1.848,5657.8107,5693.4916,0.800,1.887,47.74,48.21,32.6,nan
51.768,-328.67,0.000,-5629.2439,-5627.2587,200.34,1.848,5657.8107,5705.5122,0.800,1.887,47.74,48.21,32.6,nan
51.782,-329.87,0.000,-5648.4291,-5647.0507,204.99,2.064,5678.8495,5717.8115,0.800,1.888,47.75,48.21,32.6,nan
51.789,-329.33,0.000,-5672.2349,-5666.8107,204.99,2.064,5678.8495,5730.1108,0.800,1.888,47.75,48.21,32.6,nan
51.802,-334.13,0.000,-5693.0273,-5686.8586,215.18,1.719,5701.7560,5743.0214,1.000,1.889,47.75,48.21,32.6,nan
51.812,-326.59,0.000,-5710.9570,-5706.4539,226.75,1.844,5723.5858,5756.6262,1.000,1.889,47.75,48.28,32.6,nan
51.818,-330.15,0.000,-5730.3432,-5726.2627,226.75,1.844,5723.5858,5770.2309,1.000,1.889,47.75,48.28,32.6,nan
51.835,-318.00,0.000,-5747.0173,-5745.3428,322.78,1.863,5755.3583,5789.5975,1.000,1.890,47.74,48.24,32.6,nan
51.842,-316.80,0.000,-5773.8616,-5764.3507,322.78,1.863,5755.3583,5808.9641,1.210,1.890,47.73,48.24,32.6,nan
51.851,-318.71,0.000,-5787.1959,-5783.4731,725.82,1.872,5821.5399,5852.5132,1.210,1.891,47.74,48.17,32.6,nan
51.858,-331.86,0.000,-5805.2762,-5803.3846,725.82,1.872,5821.5399,5896.0622,1.210,1.891,47.76,48.17,32.6,nan
51.871,-317.55,0.000,-5823.5575,-5822.4377,609.34,1.705,5902.2125,5932.6229,1.210,1.891,47.75,48.21,32.6,nan
51.883,-318.85,0.000,-5847.6144,-5841.5686,609.34,1.705,5902.2125,5969.1835,1.070,1.892,47.75,48.21,32.6,nan
51.891,-322.81,0.000,-5868.1557,-5860.9369,299.80,1.740,5938.3026,5987.1713,1.070,1.892,47.73,48.24,32.6,nan
51.900,-328.85,0.000,-5882.4191,-5880.6679,228.57,1.819,5963.0328,6000.8858,1.070,1.893,47.75,48.21,32.6,nan
51.907,-318.06,0.000,-5901.1775,-5899.7516,228.57,1.819,5963.0328,6014.6002,1.070,1.893,47.75,48.21,32.6,nan
51.922,-329.11,0.000,-5920.3627,-5919.4979,223.50,1.841,5985.9283,6028.0100,0.830,1.893,47.74,48.21,32.6,nan
51.929,-330.86,0.000,-5945.9766,-5939.3497,223.50,1.841,5985.9283,6041.4199,0.830,1.893,47.74,48.21,32.6,nan
51.939,-337.08,0.000,-5965.0614,-5959.5742,203.87,1.886,6006.4838,6053.6523,0.830,1.894,47.74,48.21,32.6,nan
51.946,-328.70,0.000,-5979.2997,-5979.2963,203.87,1.886,6006.4838,6065.8847,0.830,1.894,47.74,48.21,32.6,nan
51.959,-335.63,0.000,-6000.9208,-5999.4340,201.38,1.819,6027.0392,6077.9677,0.860,1.894,47.75,48.21,32.6,nan
51.970,-334.61,0.000,-6019.7042,-6019.5109,212.49,2.111,6048.5724,6090.7169,0.860,1.895,47.74,48.21,32.6,nan
51.978,-339.44,0.000,-6040.1702,-6039.8771,212.49,2.111,6048.5724,6103.4660,0.860,1.895,47.75,48.21,32.6,nan
51.989,-340.84,0.000,-6062.7455,-6060.3275,212.19,1.713,6070.9845,6116.1972,0.860,1.896,47.76,48.24,32.6,nan
52.001,-327.92,0.000,-6081.8806,-6080.0029,212.19,1.713,6070.9845,6128.9284,1.110,1.896,47.74,48.24,32.6,nan
52.007,-330.08,0.000,-6102.9743,-6099.8078,255.73,2.124,6095.6598,6144.2721,1.110,1.896,47.74,48.28,32.6,nan
52.019,-323.50,0.000,-6120.9794,-6119.2177,428.39,1.753,6133.0792,6169.9752,1.110,1.897,47.74,48.24,32.6,nan
52.028,-333.93,0.000,-6140.4408,-6139.2534,428.39,1.753,6133.0792,6195.6784,1.110,1.897,47.74,48.24,32.6,nan
52.041,-323.73,0.000,-6161.6099,-6158.6771,871.03,2.114,6202.9742,6247.9404,1.210,1.897,47.75,48.21,32.6,nan
52.047,-328.06,0.000,-6181.2221,-6178.3604,871.03,2.114,6202.9742,6300.2025,1.210,1.897,47.75,48.21,32.6,nan
52.057,-323.90,0.000,-6199.7042,-6197.7945,533.91,1.708,6271.6827,6332.2368,1.210,1.898,47.75,48.24,32.6,nan
52.069,-330.63,0.000,-6218.0357,-6217.6322,280.17,1.789,6303.0377,6349.0468,1.210,1.899,47.75,48.17,32.6,nan
52.078,-323.48,0.000,-6238.0246,-6237.0407,280.17,1.789,6303.0377,6365.8567,0.950,1.899,47.74,48.17,32.6,nan
52.090,-328.53,0.000,-6259.5954,-6256.7522,233.80,1.830,6327.9218,6379.8847,0.950,1.899,47.74,48.21,32.6,nan
52.097,-331.88,0.000,-6279.0820,-6276.6648,233.80,1.830,6327.9218,6393.9127,0.950,1.899,47.73,48.21,32.6,nan
52.108,-334.84,0.000,-6300.7533,-6296.7552,216.48,1.921,6351.1469,6406.9016,0.950,1.900,47.74,48.21,32.6,nan
52.116,-340.31,0.000,-6317.7288,-6317.1736,216.48,1.921,6351.1469,6419.8905,0.950,1.900,47.74,48.21,32.6,nan
52.127,-332.30,0.000,-6337.5419,-6337.1115,204.78,1.970,6373.4821,6432.1772,0.810,1.901,47.74,48.21,32.6,nan
52.139,-342.89,0.000,-6358.5352,-6357.6848,210.84,1.936,6393.2794,6444.8276,0.810,1.901,47.75,48.21,32.6,nan
52.147,-337.68,0.000,-6379.3025,-6377.9457,210.84,1.936,6393.2794,6457.4779,0.810,1.901,47.76,48.21,32.6,nan
52.161,-344.33,0.000,-6403.3845,-6398.6056,223.16,1.669,6415.6805,6470.8677,0.970,1.902,47.76,48.24,32.6,nan
52.168,-348.49,0.000,-6422.2182,-6419.5148,223.16,1.669,6415.6805,6484.2574,0.970,1.903,47.75,48.24,32.6,nan
52.176,-334.01,0.000,-6439.8465,-6439.5557,219.21,1.975,6437.4884,6497.4099,0.970,1.903,47.76,48.21,32.6,nan
52.189,-338.27,0.000,-6462.5977,-6459.8516,291.46,1.685,6462.2626,6514.8977,0.970,1.903,47.75,48.24,32.6,nan
52.199,-329.20,0.000,-6480.8789,-6479.6038,291.46,1.685,6462.2626,6532.3855,1.200,1.903,47.74,48.24,32.6,nan
52.211,-330.50,0.000,-6507.2963,-6499.4340,544.54,1.665,6509.3939,6565.0582,1.200,1.904,47.74,48.21,32.6,nan
52.217,-338.23,0.000,-6522.8906,-6519.7281,544.54,1.665,6509.3939,6597.7309,1.200,1.904,47.77,48.21,32.6,nan
52.228,-332.11,0.000,-6541.0212,-6539.6546,864.95,2.096,6599.4708,6649.6281,1.200,1.904,47.75,48.28,32.6,nan
52.242,-329.13,0.000,-6561.2612,-6559.4024,374.67,1.867,6648.4479,6672.1084,1.110,1.905,47.73,48.21,32.6,nan
52.250,-326.86,0.000,-6584.9916,-6579.0138,374.67,1.867,6648.4479,6694.5887,1.110,1.905,47.74,48.21,32.6,nan
52.266,-333.27,0.000,-6599.2299,-6599.0100,248.30,1.929,6677.6276,6709.4870,1.110,1.906,47.74,48.21,32.6,nan
52.271,-338.36,0.000,-6630.2679,-6619.3116,248.30,1.929,6677.6276,6724.3853,1.110,1.906,47.74,48.21,32.6,nan
52.276,-338.99,0.000,-6640.6138,-6639.6512,248.30,1.929,6677.6276,6739.2836,1.110,1.906,47.76,48.21,32.6,nan
52.288,-334.29,0.000,-6660.3265,-6659.7087,226.67,1.723,6709.9164,6752.8838,0.850,1.906,47.74,48.21,32.6,nan
52.300,-347.68,0.000,-6683.6049,-6680.5694,209.43,1.891,6730.0543,6765.4494,0.850,1.907,47.74,48.21,32.6,nan
52.308,-340.52,0.000,-6701.4090,-6701.0008,209.43,1.891,6730.0543,6778.0150,0.850,1.907,47.75,48.21,32.6,nan
52.320,-342.27,0.000,-6724.6373,-6721.5371,210.48,1.910,6750.7306,6790.6436,0.860,1.907,47.74,48.21,32.6,nan
52.329,-349.00,0.000,-6742.6925,-6742.4772,210.48,1.910,6750.7306,6803.2723,0.860,1.908,47.74,48.21,32.6,nan
52.337,-342.99,0.000,-6763.7360,-6763.0565,217.32,2.310,6772.4615,6816.3117,0.860,1.908,47.76,48.21,32.6,nan
52.349,-352.43,0.000,-6784.0513,-6784.2020,220.42,1.920,6794.7418,6829.5368,0.860,1.909,47.73,48.21,32.6,nan
52.359,-343.96,0.000,-6805.4967,-6804.8394,220.42,1.920,6794.7418,6842.7619,1.110,1.909,47.76,48.21,32.6,nan
52.369,-333.41,0.000,-6830.1814,-6824.8441,294.65,1.560,6822.0319,6860.4409,1.110,1.909,47.76,48.21,32.6,nan
52.376,-339.93,0.000,-6845.6250,-6845.2400,294.65,1.560,6822.0319,6878.1198,1.110,1.909,47.75,48.21,32.6,nan
52.387,-332.63,0.000,-6865.7645,-6865.1980,532.39,1.884,6867.1198,6910.0632,1.110,1.910,47.75,48.17,32.6,nan
52.400,-346.04,0.000,-6886.2054,-6885.9604,868.20,1.958,6947.8693,6962.1550,1.210,1.911,47.75,48.21,32.6,nan
52.407,-334.93,0.000,-6906.6964,-6906.0562,868.20,1.958,6947.8693,7014.2468,1.210,1.911,47.77,48.21,32.6,nan
52.419,-333.33,0.000,-6930.2511,-6926.0560,440.19,2.198,7004.7125,7040.6584,1.210,1.911,47.74,48.17,32.6,nan
52.433,-335.10,0.000,-6947.4275,-6946.1621,257.41,1.934,7033.8263,7056.1032,1.210,1.912,47.72,48.21,32.6,nan
52.441,-336.60,0.000,-6972.6646,-6966.3584,257.41,1.934,7033.8263,7071.5480,0.960,1.912,47.74,48.21,32.6,nan
52.451,-345.94,0.000,-6989.6903,-6987.1150,224.69,1.846,7059.6881,7085.0296,0.960,1.913,47.74,48.21,32.6,nan
52.457,-335.93,0.000,-7007.9967,-7007.2709,224.69,1.846,7059.6881,7098.5113,0.960,1.913,47.75,48.21,32.6,nan
52.472,-344.70,0.000,-7029.5926,-7027.9532,215.38,1.882,7083.6603,7111.4342,0.960,1.913,47.74,48.21,32.6,nan
52.480,-348.89,0.000,-7053.2729,-7048.8867,215.38,1.882,7083.6603,7124.3570,0.810,1.913,47.75,48.21,32.6,nan
52.490,-344.51,0.000,-7077.8571,-7069.5571,209.39,2.018,7105.8197,7136.9202,0.810,1.914,47.73,48.21,32.6,nan
52.497,-357.07,0.000,-7091.0407,-7090.9812,209.39,2.018,7105.8197,7149.4833,0.810,1.914,47.76,48.21,32.6,nan
52.506,-349.37,0.000,-7112.5614,-7111.9436,223.44,2.066,7128.6603,7162.8898,0.810,1.914,47.76,48.21,32.6,nan
