time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
49.432,309.78,0.000,16597.2154,16588.5131,-203.14,-1.798,-16588.6139,-16595.1619,-0.870,-1.802,47.74,48.21,31.7,nan
49.439,315.20,0.000,16621.2974,16607.4251,-203.14,-1.798,-16588.6139,-16607.3502,-0.870,-1.802,47.75,48.21,31.7,nan
49.451,312.70,0.000,16636.8917,16626.1872,-201.06,-1.919,-16609.7131,-16619.4137,-0.870,-1.802,47.75,48.21,31.7,nan
49.457,319.93,0.000,16655.5748,16645.3831,-201.06,-1.919,-16609.7131,-16631.4773,-0.870,-1.802,47.74,48.21,31.7,nan
49.468,317.85,0.000,16676.1161,16664.4539,-199.25,-1.798,-16631.2024,-16643.4324,-0.810,-1.803,47.74,48.21,31.7,nan
49.480,326.14,0.000,16692.8906,16684.0221,-202.26,-1.906,-16651.4832,-16655.5682,-0.810,-1.804,47.75,48.21,31.7,nan
49.489,318.54,0.000,16714.5619,16703.1344,-202.26,-1.906,-16651.4832,-16667.7040,-0.810,-1.804,47.74,48.21,31.7,nan
49.500,324.27,0.000,16731.3616,16722.5904,-215.97,-1.718,-16672.3627,-16680.6621,-0.810,-1.804,47.75,48.21,31.7,nan
49.508,323.07,0.000,16750.7478,16741.9745,-215.97,-1.718,-16672.3627,-16693.6202,-0.940,-1.804,47.73,48.21,31.7,nan
49.521,330.32,0.000,16776.7885,16761.7935,-240.05,-1.755,-16696.5820,-16708.0233,-0.940,-1.805,47.75,48.21,31.7,nan
49.529,318.50,0.000,16791.5541,16780.9035,-240.05,-1.755,-16696.5820,-16722.4264,-0.940,-1.806,47.75,48.21,31.7,nan
49.537,323.41,0.000,16810.1869,16800.3080,-341.33,-2.002,-16728.3490,-16742.9060,-0.940,-1.806,47.75,48.21,31.7,nan
49.551,313.95,0.000,16828.7193,16819.1450,-341.33,-2.002,-16728.3490,-16763.3856,-1.080,-1.806,47.76,48.21,31.7,nan
49.559,322.08,0.000,16848.9593,16838.4701,-729.25,-1.679,-16788.1256,-16807.1405,-1.080,-1.806,47.74,48.24,31.7,nan
49.570,313.59,0.000,16865.3320,16857.2857,-597.42,-1.907,-16868.8696,-16842.9859,-1.080,-1.807,47.74,48.17,31.7,nan
49.578,317.18,0.000,16885.8984,16876.3162,-597.42,-1.907,-16868.8696,-16878.8313,-1.080,-1.807,47.75,48.17,31.7,nan
49.591,315.85,0.000,16908.7249,16895.2674,-311.96,-1.854,-16905.4047,-16897.5486,-1.050,-1.808,47.76,48.21,31.7,nan
49.601,323.63,0.000,16925.0725,16914.6851,-216.84,-1.686,-16930.0580,-16910.5589,-1.050,-1.808,47.76,48.21,31.7,nan
49.608,312.38,0.000,16944.8856,16933.4280,-216.84,-1.686,-16930.0580,-16923.5691,-1.050,-1.808,47.76,48.21,31.7,nan
49.619,314.78,0.000,16961.6099,16952.3148,-207.59,-1.874,-16950.3113,-16936.0243,-1.050,-1.809,47.74,48.21,31.7,nan
49.628,321.38,0.000,16979.9916,16971.5977,-207.59,-1.874,-16950.3113,-16948.4795,-0.840,-1.809,47.74,48.21,31.7,nan
49.638,323.14,0.000,17003.3203,16990.9861,-201.25,-1.783,-16970.0427,-16960.5543,-0.840,-1.809,47.74,48.21,31.7,nan
49.646,321.85,0.000,17018.8393,17010.2970,-201.25,-1.783,-16970.0427,-16972.6291,-0.840,-1.810,47.74,48.21,31.7,nan
49.657,320.74,0.000,17038.2757,17029.5416,-200.51,-1.748,-16990.7410,-16984.6598,-0.840,-1.810,47.73,48.24,31.7,nan
49.670,329.42,0.000,17056.8583,17049.3066,-197.89,-1.895,-17009.8297,-16996.5331,-0.840,-1.811,47.73,48.21,31.7,nan
49.677,327.97,0.000,17077.9269,17068.9846,-197.89,-1.895,-17009.8297,-17008.4064,-0.840,-1.811,47.76,48.21,31.7,nan
49.688,325.00,0.000,17101.9085,17088.4844,-213.22,-1.876,-17030.9949,-17021.1994,-0.840,-1.811,47.74,48.17,31.7,nan
49.698,327.47,0.000,17116.6741,17108.1324,-213.22,-1.876,-17030.9949,-17033.9924,-0.840,-1.812,47.75,48.17,31.7,nan
49.709,324.99,0.000,17136.7383,17127.6319,-242.61,-2.118,-17055.0769,-17048.5488,-0.990,-1.812,47.75,48.21,31.7,nan
49.719,331.49,0.000,17155.9738,17147.5211,-306.60,-1.945,-17082.9437,-17066.9448,-0.990,-1.812,47.76,48.24,31.7,nan
49.727,319.11,0.000,17175.9626,17166.6678,-306.60,-1.945,-17082.9437,-17085.3409,-0.990,-1.812,47.75,48.24,31.7,nan
49.739,322.15,0.000,17199.9442,17185.9969,-691.53,-1.387,-17139.2926,-17126.8326,-0.990,-1.813,47.74,48.24,31.7,nan
49.750,315.52,0.000,17213.5798,17204.9282,-691.53,-1.387,-17139.2926,-17168.3244,-1.100,-1.814,47.75,48.24,31.7,nan
49.759,326.79,0.000,17235.0753,17224.5356,-683.70,-1.966,-17222.0746,-17209.3464,-1.100,-1.814,47.74,48.21,31.7,nan
49.771,317.66,0.000,17252.2517,17243.5954,-322.37,-1.440,-17260.5762,-17228.6885,-1.100,-1.814,47.74,48.28,31.7,nan
49.778,324.50,0.000,17274.0234,17263.0655,-322.37,-1.440,-17260.5762,-17248.0306,-1.100,-1.814,47.75,48.28,31.7,nan
49.792,318.69,0.000,17297.4023,17282.1868,-223.41,-1.806,-17288.8715,-17261.4353,-0.980,-1.815,47.75,48.28,31.7,nan
49.800,325.71,0.000,17314.0011,17301.7293,-223.41,-1.806,-17288.8715,-17274.8399,-0.980,-1.816,47.73,48.28,31.7,nan
49.810,316.79,0.000,17334.7433,17320.7368,-206.91,-1.783,-17311.0144,-17287.2543,-0.980,-1.816,47.75,48.21,31.7,nan
49.816,322.20,0.000,17348.7054,17340.0685,-206.91,-1.783,-17311.0144,-17299.6686,-0.980,-1.816,47.74,48.21,31.7,nan
49.830,320.99,0.000,17368.0413,17359.3277,-199.68,-1.766,-17332.3993,-17311.6495,-0.820,-1.816,47.74,48.21,31.7,nan
49.841,330.99,0.000,17388.9342,17379.1870,-204.69,-1.746,-17352.4933,-17323.9307,-0.820,-1.817,47.74,48.17,31.7,nan
49.847,323.13,0.000,17407.9185,17398.5749,-204.69,-1.746,-17352.4933,-17336.2118,-0.820,-1.817,47.75,48.17,31.7,nan
49.862,330.60,0.000,17434.5871,17418.4110,-201.41,-1.803,-17374.1968,-17348.2966,-0.820,-1.817,47.74,48.21,31.7,nan
49.871,325.98,0.000,17449.7042,17437.9698,-201.41,-1.803,-17374.1968,-17360.3815,-0.890,-1.818,47.74,48.21,31.7,nan
49.880,328.71,0.000,17471.4509,17457.6926,-224.41,-2.060,-17397.4988,-17373.8462,-0.890,-1.818,47.74,48.21,31.7,nan
49.892,328.96,0.000,17488.4012,17477.4300,-261.67,-1.961,-17422.0917,-17389.5465,-0.890,-1.819,47.74,48.24,31.7,nan
49.900,325.36,0.000,17509.7712,17496.9518,-261.67,-1.961,-17422.0917,-17405.2468,-0.890,-1.819,47.74,48.24,31.7,nan
49.911,321.58,0.000,17524.7879,17516.2467,-381.47,-2.058,-17455.6165,-17428.1351,-1.050,-1.819,47.78,48.21,31.7,nan
49.919,321.16,0.000,17549.7991,17535.5163,-381.47,-2.058,-17455.6165,-17451.0233,-1.050,-1.819,47.74,48.21,31.7,nan
49.929,317.01,0.000,17566.4983,17554.5368,-866.36,-1.759,-17535.5200,-17503.0049,-1.050,-1.820,47.75,48.21,31.7,nan
49.936,322.30,0.000,17583.9258,17573.8746,-866.36,-1.759,-17535.5200,-17554.9866,-1.050,-1.820,47.74,48.21,31.7,nan
49.947,317.92,0.000,17602.7846,17592.9496,-521.31,-1.804,-17597.9114,-17586.2653,-1.090,-1.821,47.74,48.24,31.7,nan
49.961,328.57,0.000,17622.7232,17612.6640,-293.31,-1.806,-17630.9143,-17603.8639,-1.090,-1.821,47.74,48.21,31.7,nan
49.969,324.63,0.000,17643.1138,17632.1418,-293.31,-1.806,-17630.9143,-17621.4625,-1.090,-1.821,47.76,48.21,31.7,nan
49.980,323.84,0.000,17661.1440,17651.5722,-214.12,-1.657,-17656.7377,-17634.3099,-1.090,-1.822,47.74,48.21,31.7,nan
49.989,316.73,0.000,17680.2539,17670.5758,-214.12,-1.657,-17656.7377,-17647.1573,-0.890,-1.822,47.75,48.21,31.7,nan
50.001,323.14,0.000,17705.1395,17689.9643,-209.11,-1.900,-17679.4519,-17659.7038,-0.890,-1.823,47.74,48.21,31.7,nan
50.012,328.33,0.000,17721.5625,17709.6642,-201.37,-1.908,-17700.7654,-17671.7860,-0.890,-1.823,47.74,48.21,31.7,nan
50.019,321.94,0.000,17742.4302,17728.9806,-201.37,-1.908,-17700.7654,-17683.8682,-0.890,-1.823,47.75,48.21,31.7,nan
50.030,323.40,0.000,17757.4470,17748.3846,-199.76,-1.743,-17721.2823,-17695.8536,-0.800,-1.824,47.74,48.21,31.7,nan
50.038,331.73,0.000,17777.9632,17768.2882,-199.76,-1.743,-17721.2823,-17707.8390,-0.800,-1.824,47.74,48.21,31.7,nan
50.050,332.84,0.000,17804.1797,17788.2585,-208.39,-1.850,-17740.7776,-17720.3421,-0.800,-1.824,47.75,48.24,31.7,nan
50.056,327.84,0.000,17818.0162,17807.9288,-208.39,-1.850,-17740.7776,-17732.8452,-0.800,-1.824,47.75,48.24,31.7,nan
50.070,333.69,0.000,17839.9386,17827.9502,-235.18,-1.969,-17763.5962,-17746.9562,-0.930,-1.825,47.75,48.21,31.7,nan
50.080,326.63,0.000,17857.7427,17847.5478,-277.36,-2.041,-17789.9689,-17763.5977,-0.930,-1.826,47.74,48.21,31.7,nan
50.088,336.52,0.000,17878.4096,17867.7390,-277.36,-2.041,-17789.9689,-17780.2392,-0.930,-1.826,47.76,48.21,31.7,nan
50.099,321.79,0.000,17896.4146,17887.0463,-500.66,-1.932,-17831.9092,-17810.2790,-0.930,-1.826,47.75,48.21,31.7,nan
50.108,325.82,0.000,17917.3326,17906.5955,-500.66,-1.932,-17831.9092,-17840.3188,-1.070,-1.826,47.74,48.21,31.7,nan
50.118,318.51,0.000,17938.8532,17925.7063,-853.30,-1.760,-17910.3900,-17891.5169,-1.070,-1.827,47.74,48.21,31.7,nan
50.130,331.00,0.000,17955.1758,17945.5662,-439.76,-1.909,-17968.5626,-17917.9025,-1.070,-1.827,47.74,48.21,31.7,nan
50.139,320.38,0.000,17975.5413,17964.7889,-439.76,-1.909,-17968.5626,-17944.2881,-1.070,-1.827,47.75,48.21,31.7,nan
50.151,328.04,0.000,17994.3499,17984.4715,-267.02,-1.861,-17998.9069,-17960.3094,-1.030,-1.828,47.74,48.21,31.7,nan
50.158,320.62,0.000,18017.0508,18003.7089,-267.02,-1.861,-17998.9069,-17976.3308,-1.030,-1.828,47.75,48.21,31.7,nan
50.168,330.40,0.000,18036.6629,18023.5327,-217.77,-1.944,-18020.3247,-17989.3972,-1.030,-1.829,47.74,48.24,31.7,nan
50.176,321.11,0.000,18052.2824,18042.7993,-217.77,-1.944,-18020.3247,-18002.4635,-1.030,-1.829,47.75,48.24,31.7,nan
50.188,328.09,0.000,18072.0452,18062.4845,-210.24,-1.872,-18042.2754,-18015.0777,-0.840,-1.829,47.74,48.21,31.7,nan
50.201,324.34,0.000,18094.1936,18081.9449,-201.73,-1.692,-18063.1824,-18027.1814,-0.840,-1.830,47.74,48.17,31.7,nan
50.209,329.79,0.000,18114.1323,18101.7324,-201.73,-1.692,-18063.1824,-18039.2851,-0.840,-1.830,47.74,48.17,31.7,nan
50.221,335.66,0.000,18135.8789,18121.8721,-201.33,-1.764,-18083.0621,-18051.3648,-0.840,-1.831,47.74,48.21,31.7,nan
50.231,329.62,0.000,18152.4023,18141.6494,-201.33,-1.764,-18083.0621,-18063.4444,-0.860,-1.831,47.74,48.21,31.7,nan
50.239,335.67,0.000,18174.4503,18161.7899,-211.83,-2.001,-18105.2051,-18076.1545,-0.860,-1.831,47.74,48.24,31.7,nan
50.251,330.73,0.000,18191.6267,18181.6336,-241.73,-1.721,-18129.2871,-18090.6581,-0.860,-1.832,47.74,48.21,31.7,nan
50.259,340.50,0.000,18214.2020,18202.0636,-241.73,-1.721,-18129.2871,-18105.1618,-0.860,-1.832,47.75,48.21,31.7,nan
50.271,327.36,0.000,18230.2483,18221.7055,-309.10,-1.693,-18159.9280,-18123.7081,-1.010,-1.833,47.76,48.28,31.7,nan
50.279,331.35,0.000,18251.3421,18241.5865,-309.10,-1.693,-18159.9280,-18142.2544,-1.010,-1.833,47.77,48.28,31.7,nan
50.290,321.75,0.000,18276.7299,18260.8916,-660.81,-1.615,-18214.1949,-18181.9029,-1.010,-1.833,47.74,48.24,31.7,nan
50.297,330.21,0.000,18289.8884,18280.7044,-660.81,-1.615,-18214.1949,-18221.5515,-1.010,-1.833,47.73,48.24,31.7,nan
50.310,328.07,0.000,18312.7902,18300.3889,-689.38,-1.753,-18298.7457,-18262.9143,-1.090,-1.834,47.75,48.21,31.7,nan
50.318,328.73,0.000,18328.3594,18320.1129,-689.38,-1.753,-18298.7457,-18304.2772,-1.090,-1.834,47.73,48.21,31.7,nan
50.328,321.36,0.000,18348.1724,18339.3948,-352.47,-1.782,-18342.3395,-18325.4255,-1.090,-1.834,47.75,48.24,31.7,nan
50.339,332.83,0.000,18367.1317,18359.3647,-242.20,-1.974,-18368.1738,-18339.9576,-1.090,-1.835,47.75,48.21,31.7,nan
50.348,322.13,0.000,18386.5681,18378.6926,-242.20,-1.974,-18368.1738,-18354.4896,-0.920,-1.835,47.75,48.21,31.7,nan
50.359,327.48,0.000,18409.4950,18398.3415,-214.60,-1.831,-18389.6246,-18367.3654,-0.920,-1.836,47.75,48.21,31.7,nan
50.367,322.94,0.000,18426.6964,18417.7179,-214.60,-1.831,-18389.6246,-18380.2413,-0.920,-1.836,47.74,48.21,31.7,nan
50.376,331.84,0.000,18446.1579,18437.6283,-205.02,-1.722,-18410.3998,-18392.5423,-0.920,-1.836,47.74,48.17,31.7,nan
50.392,331.60,0.000,18465.7701,18457.5240,-199.73,-1.792,-18430.1917,-18404.5258,-0.810,-1.837,47.75,48.24,31.7,nan
50.398,328.32,0.000,18489.8521,18477.2234,-199.73,-1.792,-18430.1917,-18416.5093,-0.810,-1.837,47.75,48.24,31.7,nan
50.409,333.91,0.000,18508.3594,18497.2578,-203.52,-1.892,-18450.2307,-18428.7207,-0.810,-1.837,47.76,48.21,31.7,nan
50.419,330.05,0.000,18526.1133,18517.0607,-203.52,-1.892,-18450.2307,-18440.9321,-0.810,-1.838,47.76,48.21,31.7,nan
50.429,341.32,0.000,18547.5586,18537.5397,-222.44,-1.817,-18473.7744,-18454.2787,-0.920,-1.838,47.74,48.21,31.7,nan
50.440,330.17,0.000,18565.7394,18557.3498,-254.16,-1.808,-18499.0759,-18469.5285,-0.920,-1.839,47.74,48.21,31.7,nan
50.446,335.78,0.000,18585.5776,18577.4965,-254.16,-1.808,-18499.0759,-18484.7783,-0.920,-1.839,47.75,48.21,31.7,nan
50.460,326.01,0.000,18612.6228,18597.0572,-371.82,-1.944,-18531.8097,-18507.0876,-0.920,-1.839,47.78,48.21,31.7,nan
50.472,323.11,0.000,18629.8493,18616.4439,-371.82,-1.944,-18531.8097,-18529.3969,-1.070,-1.840,47.75,48.21,31.7,nan
50.480,332.33,0.000,18649.9888,18636.3839,-802.69,-1.659,-18598.5461,-18577.5583,-1.070,-1.840,47.75,48.21,31.7,nan
50.489,326.48,0.000,18664.5285,18655.9730,-802.69,-1.659,-18598.5461,-18625.7198,-1.070,-1.841,47.74,48.21,31.7,nan
50.497,325.64,0.000,18684.5173,18675.5117,-590.53,-1.930,-18671.3141,-18661.1516,-1.070,-1.841,47.74,48.17,31.7,nan
50.515,325.08,0.000,18714.3248,18695.0162,-312.18,-1.886,-18710.3320,-18679.8826,-1.050,-1.841,47.74,48.21,31.7,nan
50.526,323.14,0.000,18734.9916,18714.4045,-223.94,-1.738,-18736.1664,-18693.3189,-1.050,-1.842,47.74,48.21,31.7,nan
50.534,327.34,0.000,18756.6127,18734.0448,-223.94,-1.738,-18736.1664,-18706.7551,-1.050,-1.842,47.75,48.21,31.7,nan
50.545,323.55,0.000,18770.3488,18753.4580,-210.57,-1.793,-18759.5837,-18719.3894,-0.860,-1.843,47.74,48.17,31.7,nan
50.551,331.59,0.000,18791.6434,18773.3532,-210.57,-1.793,-18759.5837,-18732.0237,-0.860,-1.843,47.74,48.17,31.7,nan
50.561,337.03,0.000,18805.0781,18793.5749,-203.34,-1.939,-18780.1666,-18744.2240,-0.860,-1.843,47.73,48.21,31.7,nan
50.568,329.17,0.000,18824.2132,18813.3251,-203.34,-1.939,-18780.1666,-18756.4242,-0.860,-1.843,47.75,48.21,31.7,nan
50.580,337.00,0.000,18841.7913,18833.5452,-202.26,-1.865,-18802.1722,-18768.5601,-0.860,-1.844,47.74,48.21,31.7,nan
50.589,330.74,0.000,18862.8850,18853.3897,-202.26,-1.865,-18802.1722,-18780.6960,-0.850,-1.844,47.74,48.21,31.7,nan
50.600,341.38,0.000,18891.2360,18873.8725,-212.16,-2.031,-18824.6118,-18793.4258,-0.850,-1.844,47.75,48.21,31.7,nan
50.608,342.85,0.000,18905.7506,18894.4436,-212.16,-2.031,-18824.6118,-18806.1556,-0.850,-1.844,47.74,48.21,31.7,nan
50.620,332.36,0.000,18928.1752,18914.3854,-243.06,-1.700,-18848.8147,-18820.7390,-0.850,-1.845,47.75,48.24,31.7,nan
50.633,337.79,0.000,18944.2969,18934.6527,-327.94,-1.914,-18881.6089,-18840.4153,-1.000,-1.846,47.75,48.21,31.7,nan
50.639,333.73,0.000,18969.0820,18954.6762,-327.94,-1.914,-18881.6089,-18860.0915,-1.000,-1.846,47.74,48.21,31.7,nan
50.650,338.00,0.000,18983.7974,18974.9562,-327.94,-1.914,-18881.6089,-18879.7678,-1.000,-1.846,47.74,48.21,31.7,nan
50.657,324.46,0.000,19004.1127,18994.4237,-686.82,-1.913,-18937.4524,-18920.9767,-1.000,-1.846,47.74,48.21,31.7,nan
50.670,331.05,0.000,19022.3438,19014.2865,-623.67,-1.882,-19029.1827,-18958.3968,-1.110,-1.847,47.74,48.21,31.7,nan
50.678,325.25,0.000,19042.8599,19033.8013,-623.67,-1.882,-19029.1827,-18995.8168,-1.110,-1.847,47.75,48.21,31.7,nan
50.691,335.95,0.000,19063.4766,19053.9584,-307.77,-1.789,-19069.3762,-19014.2829,-1.110,-1.847,47.74,48.21,31.7,nan
50.698,333.77,0.000,19084.8968,19073.9844,-307.77,-1.789,-19069.3762,-19032.7490,-1.110,-1.847,47.74,48.21,31.7,nan
50.710,328.55,0.000,19106.2919,19093.6973,-225.50,-1.799,-19093.1561,-19046.2792,-0.960,-1.848,47.76,48.21,31.7,nan
50.717,327.62,0.000,19122.1373,19113.3542,-225.50,-1.799,-19093.1561,-19059.8094,-0.960,-1.849,47.75,48.21,31.7,nan
50.728,326.51,0.000,19142.6283,19132.9448,-205.87,-1.565,-19114.6454,-19072.1616,-0.960,-1.849,47.75,48.21,31.7,nan
50.739,336.57,0.000,19162.4414,19153.1391,-203.08,-1.706,-19135.6622,-19084.3466,-0.960,-1.849,47.74,48.21,31.7,nan
50.751,330.02,0.000,19183.0580,19172.9405,-203.08,-1.706,-19135.6622,-19096.5316,-0.820,-1.850,47.75,48.21,31.7,nan
50.760,338.07,0.000,19207.9939,19193.2245,-201.63,-1.851,-19156.5527,-19108.6297,-0.820,-1.850,47.76,48.21,31.7,nan
50.766,332.44,0.000,19222.9604,19213.1706,-201.63,-1.851,-19156.5527,-19120.7277,-0.820,-1.850,47.74,48.21,31.7,nan
50.776,344.40,0.000,19242.5725,19233.8344,-204.85,-1.749,-19177.9871,-19133.0186,-0.820,-1.851,47.74,48.21,31.7,nan
50.792,339.31,0.000,19263.7165,19254.1932,-234.61,-1.737,-19200.0366,-19147.0954,-0.900,-1.851,47.74,48.21,31.7,nan
50.799,335.86,0.000,19287.7985,19274.3446,-234.61,-1.737,-19200.0366,-19161.1721,-0.900,-1.851,47.75,48.21,31.7,nan
50.809,339.39,0.000,19306.9838,19294.7080,-260.46,-1.890,-19225.5579,-19176.8000,-0.900,-1.852,47.76,48.28,31.7,nan
50.817,329.88,0.000,19323.8086,19314.5007,-260.46,-1.890,-19225.5579,-19192.4278,-0.900,-1.853,47.76,48.28,31.7,nan
50.829,338.79,0.000,19344.3750,19334.8280,-443.13,-1.674,-19263.7683,-19219.0158,-1.070,-1.853,47.75,48.24,31.7,nan
50.840,324.64,0.000,19363.2840,19354.3067,-865.90,-1.693,-19339.8267,-19270.9697,-1.070,-1.853,47.75,48.21,31.7,nan
50.846,332.15,0.000,19382.8460,19374.2357,-865.90,-1.693,-19339.8267,-19322.9237,-1.070,-1.853,47.75,48.21,31.7,nan
50.860,326.37,0.000,19406.7271,19393.8178,-496.17,-1.763,-19402.4762,-19352.6936,-1.070,-1.854,47.75,48.21,31.7,nan
50.870,336.70,0.000,19422.3968,19414.0196,-496.17,-1.763,-19402.4762,-19382.4635,-1.060,-1.854,47.75,48.21,31.7,nan
50.878,333.15,0.000,19443.5407,19434.0086,-267.38,-1.569,-19436.1053,-19398.5063,-1.060,-1.854,47.77,48.24,31.7,nan
50.892,327.82,0.000,19463.4794,19453.6780,-233.25,-2.207,-19459.4183,-19412.5015,-1.060,-1.855,47.73,48.21,31.7,nan
50.898,332.51,0.000,19486.3560,19473.6284,-233.25,-2.207,-19459.4183,-19426.4966,-1.060,-1.855,47.76,48.21,31.7,nan
50.913,328.41,0.000,19504.7126,19493.3333,-214.22,-1.999,-19481.9019,-19439.3496,-0.850,-1.856,47.74,48.21,31.7,nan
50.921,332.27,0.000,19527.9660,19513.2695,-214.22,-1.999,-19481.9019,-19452.2027,-0.850,-1.856,47.74,48.21,31.7,nan
50.930,340.19,0.000,19548.0050,19533.6809,-205.74,-1.804,-19503.8086,-19464.5468,-0.850,-1.856,47.74,48.21,31.7,nan
50.936,340.10,0.000,19562.5698,19554.0868,-205.74,-1.804,-19503.8086,-19476.8910,-0.850,-1.856,47.75,48.21,31.7,nan
50.948,333.50,0.000,19583.1362,19574.0969,-210.25,-1.842,-19526.0724,-19489.5057,-0.830,-1.857,47.74,48.17,31.7,nan
50.963,344.36,0.000,19605.3097,19594.7585,-218.07,-1.953,-19546.7981,-19502.5902,-0.830,-1.857,47.74,48.21,31.7,nan
50.970,341.54,0.000,19629.8689,19615.2512,-218.07,-1.953,-19546.7981,-19515.6747,-0.830,-1.857,47.77,48.21,31.7,nan
50.979,345.07,0.000,19650.6613,19635.9555,-242.60,-2.113,-19571.7041,-19530.2306,-0.830,-1.858,47.75,48.21,31.7,nan
50.992,340.72,0.000,19666.5318,19656.3989,-242.60,-2.113,-19571.7041,-19544.7865,-0.990,-1.859,47.75,48.21,31.7,nan
51.000,336.06,0.000,19689.2829,19676.5622,-322.30,-1.878,-19600.9442,-19564.1245,-0.990,-1.859,47.75,48.28,31.7,nan
51.009,339.68,0.000,19704.8270,19696.9433,-695.45,-1.591,-19659.1058,-19605.8513,-0.990,-1.859,47.76,48.24,31.7,nan
51.018,329.04,0.000,19725.3934,19716.6858,-695.45,-1.591,-19659.1058,-19647.5781,-0.990,-1.859,47.74,48.24,31.7,nan
51.031,331.10,0.000,19749.7015,19736.5518,-683.07,-1.941,-19742.6459,-19688.5624,-1.110,-1.860,47.75,48.21,31.7,nan
51.038,335.68,0.000,19768.7109,19756.6929,-683.07,-1.941,-19742.6459,-19729.5468,-1.110,-1.860,47.74,48.21,31.7,nan
51.048,331.30,0.000,19787.6702,19776.5710,-338.97,-1.870,-19785.8002,-19749.8852,-1.110,-1.861,47.76,48.21,31.7,nan
51.058,337.39,0.000,19804.2941,19796.8141,-338.97,-1.870,-19785.8002,-19770.2237,-1.110,-1.861,47.75,48.21,31.7,nan
51.069,327.45,0.000,19825.3125,19816.4609,-229.96,-1.813,-19811.0248,-19784.0211,-0.950,-1.861,47.76,48.24,31.7,nan
51.080,334.07,0.000,19844.0709,19836.5050,-216.90,-1.928,-19831.7175,-19797.0351,-0.950,-1.862,47.73,48.21,31.7,nan
51.087,327.08,0.000,19866.2444,19856.1300,-216.90,-1.928,-19831.7175,-19810.0492,-0.950,-1.862,47.73,48.21,31.7,nan
51.099,338.70,0.000,19889.7991,19876.4523,-205.77,-1.885,-19854.6790,-19822.3956,-0.950,-1.863,47.74,48.17,31.7,nan
51.111,334.31,0.000,19904.4894,19896.5107,-205.77,-1.885,-19854.6790,-19834.7421,-0.820,-1.863,47.74,48.17,31.7,nan
51.119,336.71,0.000,19927.5167,19916.7134,-205.63,-1.827,-19875.5750,-19847.0798,-0.820,-1.863,47.75,48.21,31.7,nan
51.132,342.23,0.000,19947.5056,19937.2470,-211.76,-1.871,-19895.9491,-19859.7856,-0.820,-1.864,47.74,48.17,31.7,nan
51.139,338.23,0.000,19970.8092,19957.5406,-211.76,-1.871,-19895.9491,-19872.4915,-0.820,-1.864,47.74,48.17,31.7,nan
51.153,343.81,0.000,19994.9163,19978.1689,-231.74,-2.042,-19918.8446,-19886.3958,-0.900,-1.864,47.75,48.17,31.7,nan
51.161,348.88,0.000,20012.6702,19999.1020,-231.74,-2.042,-19918.8446,-19900.3001,-0.900,-1.865,47.75,48.17,31.7,nan
51.168,338.08,0.000,20031.4035,20019.3866,-274.97,-1.758,-19947.8430,-19916.7982,-0.900,-1.865,47.77,48.21,31.7,nan
51.180,334.38,0.000,20047.3996,20039.4493,-496.88,-1.614,-19989.3988,-19946.6109,-0.900,-1.866,47.75,48.24,31.7,nan
51.190,329.76,0.000,20069.4224,20059.2352,-496.88,-1.614,-19989.3988,-19976.4236,-1.070,-1.866,47.74,48.24,31.7,nan
51.199,336.29,0.000,20086.7494,20079.4127,-867.73,-1.716,-20077.3279,-20028.4873,-1.070,-1.866,47.74,48.17,31.7,nan
51.207,329.69,0.000,20106.5374,20099.1938,-867.73,-1.716,-20077.3279,-20080.5511,-1.070,-1.866,47.75,48.17,31.7,nan
51.222,337.08,0.000,20135.7171,20119.4184,-424.99,-1.861,-20133.1110,-20106.0504,-1.070,-1.867,47.74,48.21,31.7,nan
51.233,333.88,0.000,20151.0352,20139.4509,-424.99,-1.861,-20133.1110,-20131.5496,-1.060,-1.867,47.73,48.21,31.7,nan
51.240,328.05,0.000,20173.5100,20159.1341,-267.68,-2.076,-20163.4552,-20147.6102,-1.060,-1.867,47.74,48.21,31.7,nan
51.247,329.39,0.000,20187.5223,20178.8976,-267.68,-2.076,-20163.4552,-20163.6709,-1.060,-1.868,47.75,48.21,31.7,nan
51.258,332.51,0.000,20207.9129,20198.8485,-210.89,-1.667,-20184.8236,-20176.3244,-1.060,-1.868,47.76,48.21,31.7,nan
51.271,330.88,0.000,20231.7690,20218.7016,-208.52,-1.800,-20206.1426,-20188.8355,-0.860,-1.869,47.75,48.21,31.7,nan
51.278,330.82,0.000,20250.6278,20238.5510,-208.52,-1.800,-20206.1426,-20201.3465,-0.860,-1.869,47.73,48.21,31.7,nan
51.290,344.76,0.000,20274.7098,20259.2365,-204.78,-1.946,-20228.1921,-20213.6336,-0.860,-1.869,47.73,48.24,31.7,nan
51.298,335.62,0.000,20290.6055,20279.3737,-204.78,-1.946,-20228.1921,-20225.9207,-0.860,-1.870,47.74,48.24,31.7,nan
51.312,343.00,0.000,20310.9961,20299.9536,-207.88,-1.841,-20249.4122,-20238.3935,-0.840,-1.870,47.75,48.21,31.7,nan
