time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
55.907,-333.90,0.000,-39054.2746,-39055.3743,207.50,1.751,39076.3477,38834.3892,0.940,1.710,47.75,48.21,32.0,nan
55.922,-333.68,0.000,-39072.1540,-39075.3952,205.11,1.652,39096.9141,38846.6960,0.700,1.705,47.75,48.21,32.0,nan
55.929,-331.18,0.000,-39095.0056,-39095.2659,205.11,1.652,39096.9141,38859.0028,0.700,1.705,47.74,48.21,32.0,nan
55.940,-337.96,0.000,-39111.8555,-39115.5437,213.98,1.767,39119.1394,38871.8414,0.700,1.700,47.75,48.21,32.0,nan
55.947,-336.32,0.000,-39132.3465,-39135.7231,213.98,1.767,39119.1394,38884.6799,0.700,1.700,47.75,48.21,32.0,nan
55.959,-345.25,0.000,-39155.9515,-39156.4383,211.71,1.796,39139.8047,38897.3825,0.720,1.695,47.76,48.28,32.0,nan
55.966,-330.67,0.000,-39173.2785,-39176.2788,211.71,1.796,39139.8047,38910.0851,0.720,1.695,47.75,48.28,32.0,nan
55.977,-334.13,0.000,-39192.7902,-39196.3269,246.05,1.821,39163.9746,38924.8480,0.720,1.690,47.74,48.24,32.0,nan
55.989,-328.06,0.000,-39213.4570,-39216.0107,408.07,1.735,39198.2300,38949.3323,0.720,1.685,47.75,48.21,32.0,nan
56.004,-335.18,0.000,-39234.9777,-39236.1217,408.07,1.735,39198.2300,38973.8166,1.000,1.680,47.74,48.21,32.0,nan
56.011,-330.35,0.000,-39260.0893,-39255.9428,900.13,2.117,39276.0901,39027.8244,1.000,1.680,47.77,48.28,32.0,nan
56.020,-322.92,0.000,-39273.5993,-39275.3179,543.39,1.722,39340.8545,39060.4280,1.000,1.675,47.77,48.28,32.0,nan
56.026,-324.86,0.000,-39292.2321,-39294.8095,543.39,1.722,39340.8545,39093.0316,1.000,1.675,47.75,48.28,32.0,nan
56.041,-318.52,0.000,-39311.3672,-39313.9210,289.96,1.261,39374.9121,39110.4294,1.000,1.670,47.75,48.21,32.0,nan
56.048,-325.48,0.000,-39333.6412,-39333.4497,289.96,1.261,39374.9121,39127.8272,1.000,1.670,47.74,48.21,32.0,nan
56.061,-314.54,0.000,-39358.3259,-39352.3222,211.34,1.556,39398.0603,39140.5077,1.000,1.665,47.76,48.21,32.0,nan
56.067,-323.79,0.000,-39371.2584,-39371.7498,211.34,1.556,39398.0603,39153.1882,1.000,1.665,47.75,48.21,32.0,nan
56.080,-320.60,0.000,-39391.4983,-39390.9861,214.22,1.698,39421.5381,39166.0412,0.790,1.660,47.75,48.21,32.0,nan
56.091,-326.41,0.000,-39407.5949,-39410.5708,200.63,1.596,39442.3682,39178.0791,0.790,1.655,47.75,48.28,32.0,nan
56.099,-319.13,0.000,-39428.8644,-39429.7188,200.63,1.596,39442.3682,39190.1170,0.790,1.655,47.75,48.28,32.0,nan
56.111,-327.51,0.000,-39447.0954,-39449.3696,199.05,1.625,39463.0554,39202.0601,0.650,1.650,47.76,48.28,32.0,nan
56.118,-323.57,0.000,-39469.1685,-39468.7836,199.05,1.625,39463.0554,39214.0032,0.650,1.650,47.75,48.28,32.0,nan
56.130,-335.57,0.000,-39490.6138,-39488.9181,207.62,1.821,39484.2371,39226.4604,0.650,1.645,47.76,48.21,32.0,nan
56.136,-322.56,0.000,-39506.3086,-39508.2720,207.62,1.821,39484.2371,39238.9177,0.650,1.645,47.76,48.21,32.0,nan
56.147,-329.18,0.000,-39526.0212,-39528.0227,212.80,1.597,39505.5725,39251.6859,0.650,1.640,47.76,48.21,32.0,nan
56.161,-319.66,0.000,-39545.6836,-39547.2025,280.60,1.606,39531.2256,39268.5216,0.830,1.635,47.75,48.21,32.0,nan
56.169,-327.61,0.000,-39566.0491,-39566.8593,280.60,1.606,39531.2256,39285.3573,0.830,1.635,47.75,48.21,32.0,nan
56.179,-315.19,0.000,-39582.7734,-39585.7710,488.36,1.527,39574.0503,39314.6588,0.830,1.630,47.73,48.21,32.0,nan
56.186,-324.95,0.000,-39602.2098,-39605.2678,488.36,1.527,39574.0503,39343.9603,0.830,1.630,47.75,48.21,32.0,nan
56.200,-318.04,0.000,-39624.6094,-39624.3500,846.24,1.855,39652.3938,39394.7348,1.030,1.625,47.75,48.21,32.0,nan
56.207,-324.03,0.000,-39640.6557,-39643.7915,846.24,1.855,39652.3938,39445.5092,1.030,1.620,47.76,48.21,32.0,nan
56.217,-306.67,0.000,-39659.4894,-39662.1915,422.53,1.524,39709.8083,39470.8609,1.030,1.620,47.75,48.28,32.0,nan
56.234,-309.41,0.000,-39678.8253,-39680.7562,259.51,1.610,39738.0542,39486.4316,0.910,1.615,47.76,48.24,32.0,nan
56.240,-310.64,0.000,-39703.8114,-39699.3944,259.51,1.610,39738.0542,39502.0023,0.910,1.615,47.74,48.24,32.0,nan
56.249,-312.65,0.000,-39716.1663,-39718.1537,210.13,1.560,39764.3884,39514.6099,0.910,1.610,47.74,48.24,32.0,nan
56.257,-311.06,0.000,-39733.7444,-39736.8171,210.13,1.560,39764.3884,39527.2174,0.910,1.610,47.75,48.24,32.0,nan
56.269,-310.31,0.000,-39756.7969,-39755.4358,207.94,1.709,39784.7241,39539.6936,0.910,1.605,47.74,48.21,32.0,nan
56.280,-319.36,0.000,-39771.6378,-39774.5972,207.94,1.709,39784.7241,39552.1699,0.690,1.600,47.74,48.21,32.0,nan
56.286,-310.83,0.000,-39790.1953,-39793.2471,188.70,1.625,39805.1917,39563.4921,0.690,1.600,47.75,48.24,32.0,nan
56.300,-318.71,0.000,-39809.4559,-39812.3699,191.67,1.580,39823.4619,39574.9921,0.690,1.595,47.74,48.24,32.0,nan
56.308,-313.13,0.000,-39829.2188,-39831.1578,191.67,1.580,39823.4619,39586.4921,0.690,1.595,47.74,48.24,32.0,nan
56.320,-325.05,0.000,-39851.1663,-39850.6610,198.25,1.826,39843.1494,39598.3870,0.650,1.590,47.75,48.24,32.0,nan
56.328,-311.74,0.000,-39866.3588,-39869.3655,198.25,1.826,39843.1494,39610.2819,0.650,1.585,47.75,48.24,32.0,nan
56.337,-318.80,0.000,-39885.9208,-39888.4935,199.71,1.853,39864.3530,39622.2646,0.650,1.585,47.75,48.21,32.0,nan
56.348,-309.77,0.000,-39903.5240,-39907.0795,254.16,1.535,39886.3037,39637.5140,0.650,1.580,47.74,48.28,32.0,nan
56.358,-316.36,0.000,-39923.2617,-39926.0610,254.16,1.535,39886.3037,39652.7635,0.910,1.580,47.75,48.28,32.0,nan
56.370,-304.74,0.000,-39946.4648,-39944.3454,400.58,1.564,39921.8774,39676.7980,0.910,1.575,47.75,48.24,32.0,nan
56.378,-311.02,0.000,-39960.6780,-39963.0065,400.58,1.564,39921.8774,39700.8325,0.910,1.570,47.74,48.24,32.0,nan
56.386,-312.94,0.000,-39978.6077,-39981.7828,830.02,1.843,39995.9583,39750.6338,0.910,1.570,47.77,48.28,32.0,nan
56.401,-305.36,0.000,-39997.2907,-40000.1045,517.23,1.640,40057.1082,39781.6674,1.000,1.565,47.77,48.28,32.0,nan
56.408,-299.40,0.000,-40017.5809,-40018.0685,517.23,1.640,40057.1082,39812.7010,1.000,1.565,47.77,48.28,32.0,nan
56.420,-292.79,0.000,-40037.3438,-40035.6359,261.40,1.541,40092.4182,39828.3848,1.000,1.560,47.75,48.24,32.0,nan
56.429,-302.35,0.000,-40053.3901,-40053.7769,261.40,1.541,40092.4182,39844.0685,1.000,1.555,47.74,48.24,32.0,nan
56.438,-292.37,0.000,-40070.1395,-40071.3188,212.23,1.536,40114.3359,39856.8021,0.820,1.555,47.74,48.24,32.0,nan
56.452,-296.51,0.000,-40087.7176,-40089.1095,203.12,1.557,40134.6167,39868.9890,0.820,1.550,47.75,48.21,32.0,nan
56.458,-300.13,0.000,-40107.6814,-40107.1170,203.12,1.557,40134.6167,39881.1759,0.820,1.550,47.75,48.21,32.0,nan
56.472,-294.75,0.000,-40122.4721,-40124.8019,186.18,1.628,40156.3367,39892.3467,0.630,1.545,47.74,48.21,32.0,nan
56.478,-303.71,0.000,-40144.2690,-40143.0243,186.18,1.628,40156.3367,39903.5175,0.630,1.545,47.75,48.21,32.0,nan
56.490,-302.37,0.000,-40165.0112,-40161.1667,181.45,1.460,40175.6177,39914.4044,0.630,1.540,47.73,48.21,32.0,nan
56.497,-304.11,0.000,-40178.0441,-40179.4132,181.45,1.460,40175.6177,39925.2912,0.630,1.540,47.75,48.21,32.0,nan
56.508,-302.53,0.000,-40197.6060,-40197.5652,193.65,1.545,40195.5908,39936.9101,0.630,1.535,47.74,48.21,32.0,nan
56.520,-301.08,0.000,-40214.3806,-40215.6300,191.39,1.550,40214.9377,39948.3937,0.650,1.530,47.75,48.21,32.0,nan
56.528,-311.35,0.000,-40233.2143,-40234.3112,191.39,1.550,40214.9377,39959.8772,0.650,1.530,47.75,48.21,32.0,nan
56.540,-296.60,0.000,-40253.3036,-40252.1070,217.39,1.474,40234.9219,39972.9206,0.650,1.525,47.78,48.24,32.0,nan
56.548,-299.25,0.000,-40268.6719,-40270.0622,217.39,1.474,40234.9219,39985.9639,0.650,1.525,47.75,48.24,32.0,nan
56.558,-302.21,0.000,-40288.7109,-40288.1946,291.39,1.253,40262.0581,40003.4475,0.910,1.520,47.75,48.28,32.0,nan
56.570,-293.27,0.000,-40305.2344,-40305.7909,558.00,1.566,40309.0137,40036.9273,0.910,1.515,47.75,48.24,32.0,nan
56.577,-301.02,0.000,-40321.8080,-40323.8523,558.00,1.566,40309.0137,40070.4071,0.910,1.515,47.76,48.24,32.0,nan
56.592,-296.00,0.000,-40340.7171,-40341.6124,739.73,1.620,40388.7964,40114.7908,0.960,1.510,47.76,48.24,32.0,nan
56.599,-300.01,0.000,-40361.3588,-40359.6129,739.73,1.620,40388.7964,40159.1744,0.960,1.510,47.77,48.24,32.0,nan
56.611,-290.95,0.000,-40380.8956,-40377.0700,320.06,1.327,40434.0930,40178.3780,0.960,1.505,47.77,48.21,32.0,nan
56.619,-279.15,0.000,-40394.1546,-40393.8192,320.06,1.327,40434.0930,40197.5815,0.960,1.500,47.75,48.21,32.0,nan
56.628,-288.43,0.000,-40411.0798,-40411.1250,225.17,1.261,40459.4385,40211.0917,0.960,1.500,47.73,48.28,32.0,nan
56.642,-285.29,0.000,-40427.7539,-40428.2425,193.77,1.439,40480.4004,40222.7178,0.790,1.495,47.75,48.21,32.0,nan
56.649,-281.99,0.000,-40447.0396,-40445.1618,193.77,1.439,40480.4004,40234.3440,0.790,1.495,47.75,48.21,32.0,nan
56.659,-285.39,0.000,-40462.1317,-40462.2851,184.04,1.525,40499.3188,40245.3865,0.790,1.490,47.75,48.28,32.0,nan
56.668,-289.32,0.000,-40477.9520,-40479.6441,184.04,1.525,40499.3188,40256.4290,0.790,1.490,47.76,48.28,32.0,nan
56.680,-283.57,0.000,-40496.9364,-40496.6586,179.78,1.578,40517.8638,40267.2155,0.610,1.485,47.74,48.28,32.0,nan
56.691,-291.51,0.000,-40512.6311,-40514.1493,172.48,1.415,40535.2991,40277.5641,0.610,1.480,47.76,48.24,32.0,nan
56.698,-288.79,0.000,-40531.4146,-40531.4766,172.48,1.415,40535.2991,40287.9128,0.610,1.480,47.75,48.24,32.0,nan
56.709,-286.75,0.000,-40550.0725,-40548.6817,187.14,1.449,40554.5691,40299.1414,0.610,1.475,47.75,48.24,32.0,nan
56.718,-294.60,0.000,-40564.7879,-40566.3575,187.14,1.449,40554.5691,40310.3700,0.620,1.475,47.76,48.24,32.0,nan
56.729,-291.04,0.000,-40585.3544,-40583.8197,178.37,1.648,40572.6416,40321.0724,0.620,1.470,47.77,48.21,32.0,nan
56.738,-285.52,0.000,-40599.3415,-40600.9507,178.37,1.648,40572.6416,40331.7748,0.620,1.465,47.75,48.21,32.0,nan
56.748,-293.93,0.000,-40617.8237,-40618.5867,193.16,1.565,40592.9993,40343.3641,0.620,1.465,47.76,48.28,32.0,nan
56.761,-283.36,0.000,-40633.7193,-40635.5884,261.97,1.237,40615.8398,40359.0821,0.870,1.460,47.76,48.24,32.0,nan
56.768,-279.99,0.000,-40652.1010,-40652.3876,261.97,1.237,40615.8398,40374.8000,0.870,1.460,47.75,48.24,32.0,nan
56.779,-289.01,0.000,-40672.6925,-40669.7283,446.84,1.322,40654.7205,40401.6107,0.870,1.455,47.77,48.21,32.0,nan
56.786,-283.15,0.000,-40685.1981,-40686.7172,446.84,1.322,40654.7205,40428.4214,0.870,1.455,47.76,48.21,32.0,nan
56.799,-278.76,0.000,-40702.0229,-40703.4429,756.49,1.738,40725.2637,40473.8105,0.940,1.450,47.77,48.24,32.0,nan
56.809,-282.16,0.000,-40718.8979,-40720.3725,459.74,1.403,40779.4482,40501.3946,0.940,1.445,47.77,48.24,32.0,nan
56.818,-272.86,0.000,-40738.1083,-40736.7438,459.74,1.403,40779.4482,40528.9787,0.940,1.445,47.76,48.24,32.0,nan
56.830,-266.80,0.000,-40755.6110,-40752.7521,277.12,1.449,40809.1772,40545.6059,0.940,1.440,47.77,48.21,32.0,nan
56.842,-266.50,0.000,-40767.7148,-40768.7421,277.12,1.449,40809.1772,40562.2331,0.780,1.435,47.74,48.21,32.0,nan
56.850,-270.12,0.000,-40787.0759,-40784.9494,199.64,1.394,40829.8645,40574.2112,0.780,1.435,47.74,48.21,32.0,nan
56.859,-275.25,0.000,-40799.3304,-40801.4646,182.77,1.316,40848.3765,40585.1776,0.780,1.430,47.76,48.24,32.0,nan
56.867,-265.94,0.000,-40816.8834,-40817.4207,182.77,1.316,40848.3765,40596.1439,0.780,1.430,47.76,48.24,32.0,nan
56.881,-271.28,0.000,-40837.5753,-40833.6976,170.68,1.303,40865.7678,40606.3845,0.620,1.425,47.75,48.21,32.0,nan
56.887,-278.81,0.000,-40850.5580,-40850.4261,170.68,1.303,40865.7678,40616.6250,0.620,1.425,47.75,48.21,32.0,nan
56.897,-270.53,0.000,-40866.6044,-40866.6582,167.25,1.472,40883.7964,40626.6599,0.620,1.420,47.76,48.24,32.0,nan
56.909,-270.65,0.000,-40881.7215,-40882.8970,166.82,1.473,40899.4189,40636.6692,0.620,1.415,47.74,48.21,32.0,nan
56.919,-278.90,0.000,-40899.1992,-40899.6311,166.82,1.473,40899.4189,40646.6785,0.560,1.415,47.75,48.21,32.0,nan
56.930,-273.86,0.000,-40919.7656,-40916.0630,173.96,1.487,40917.4585,40657.1161,0.560,1.410,47.76,48.28,32.0,nan
56.941,-273.49,0.000,-40932.8990,-40932.4723,173.93,1.313,40935.3223,40667.5521,0.560,1.405,47.76,48.21,32.0,nan
56.947,-277.78,0.000,-40949.3220,-40949.1389,173.93,1.313,40935.3223,40677.9880,0.560,1.405,47.76,48.21,32.0,nan
56.962,-276.91,0.000,-40964.5396,-40965.7532,194.11,1.420,40954.4165,40689.6344,0.770,1.400,47.76,48.28,32.0,nan
56.968,-266.47,0.000,-40984.8549,-40981.7414,194.11,1.420,40954.4165,40701.2808,0.770,1.400,47.76,48.28,32.0,nan
56.983,-263.73,0.000,-40997.1345,-40997.5650,259.98,1.270,40979.2456,40716.8794,0.770,1.395,47.77,48.24,32.0,nan
56.990,-269.48,0.000,-41017.9018,-41013.7338,259.98,1.270,40979.2456,40732.4780,0.770,1.390,47.76,48.24,32.0,nan
56.999,-273.56,0.000,-41032.7427,-41030.1475,442.27,1.466,41018.2690,40759.0141,0.930,1.390,47.75,48.21,32.0,nan
57.011,-266.31,0.000,-41045.7506,-41046.1258,703.48,1.515,41085.1758,40801.2229,0.930,1.385,47.76,48.28,32.0,nan
57.019,-263.54,0.000,-41063.4542,-41061.9381,703.48,1.515,41085.1758,40843.4316,0.930,1.385,47.76,48.28,32.0,nan
57.031,-263.90,0.000,-41077.5419,-41077.7719,411.28,1.539,41141.0522,40868.1085,0.820,1.380,47.78,48.28,32.0,nan
57.037,-261.51,0.000,-41093.6886,-41093.4623,411.28,1.539,41141.0522,40892.7854,0.820,1.380,47.76,48.28,32.0,nan
57.049,-259.02,0.000,-41109.8856,-41109.0036,253.70,1.014,41167.5842,40908.0076,0.820,1.375,47.76,48.28,32.0,nan
57.058,-249.25,0.000,-41123.8477,-41123.9585,253.70,1.014,41167.5842,40923.2298,0.820,1.375,47.77,48.28,32.0,nan
57.069,-248.81,0.000,-41140.2204,-41138.8870,189.49,1.376,41188.0737,40934.5989,0.820,1.370,47.75,48.21,32.0,nan
57.081,-251.53,0.000,-41153.1027,-41153.9789,175.13,1.409,41205.8386,40945.1066,0.660,1.365,47.75,48.24,32.0,nan
57.088,-256.78,0.000,-41171.4090,-41169.3859,175.13,1.409,41205.8386,40955.6142,0.660,1.365,47.76,48.24,32.0,nan
57.100,-261.49,0.000,-41185.7729,-41185.0751,172.32,1.455,41222.8455,40965.9536,0.660,1.360,47.76,48.24,32.0,nan
57.108,-252.00,0.000,-41200.7645,-41200.1949,172.32,1.455,41222.8455,40976.2930,0.660,1.360,47.76,48.24,32.0,nan
57.120,-251.89,0.000,-41216.7857,-41215.3083,156.50,1.397,41239.4897,40985.6827,0.530,1.355,47.75,48.28,32.0,nan
57.129,-255.15,0.000,-41230.6724,-41230.6173,156.50,1.397,41239.4897,40995.0725,0.530,1.350,47.75,48.28,32.0,nan
57.139,-260.63,0.000,-41246.9699,-41246.2551,155.50,1.414,41254.8486,41004.4023,0.530,1.350,47.75,48.24,32.0,nan
57.149,-265.38,0.000,-41260.5804,-41262.1781,162.60,1.453,41273.0310,41014.1581,0.530,1.345,47.75,48.24,32.0,nan
57.157,-257.83,0.000,-41276.1747,-41277.6481,162.60,1.453,41273.0310,41023.9140,0.590,1.345,47.75,48.24,32.0,nan
57.171,-255.37,0.000,-41297.2935,-41292.9705,165.19,1.221,41289.7522,41033.8251,0.590,1.340,47.75,48.28,32.0,nan
57.178,-261.63,0.000,-41309.3220,-41308.6684,165.19,1.221,41289.7522,41043.7363,0.590,1.340,47.75,48.28,32.0,nan
57.188,-259.87,0.000,-41325.5190,-41324.2605,168.65,1.588,41306.2537,41053.8555,0.590,1.335,47.77,48.21,32.0,nan
57.202,-260.77,0.000,-41339.3304,-41339.9067,199.29,1.378,41325.7654,41065.8128,0.820,1.330,47.76,48.31,32.0,nan
57.209,-246.51,0.000,-41356.2305,-41354.6974,199.29,1.378,41325.7654,41077.7701,0.820,1.330,47.77,48.31,32.0,nan
57.220,-247.90,0.000,-41368.1836,-41369.5715,291.79,1.316,41353.0444,41095.2778,0.820,1.325,47.75,48.21,32.0,nan
57.227,-246.54,0.000,-41383.7528,-41384.3637,291.79,1.316,41353.0444,41112.7855,0.820,1.325,47.74,48.21,32.0,nan
57.241,-253.53,0.000,-41402.4609,-41399.5752,533.32,1.377,41401.1426,41144.7849,0.900,1.320,47.76,48.28,32.0,nan
57.251,-257.04,0.000,-41415.8705,-41414.9974,613.76,1.471,41467.2363,41181.6107,0.900,1.315,47.76,48.28,32.0,nan
57.258,-246.67,0.000,-41430.6362,-41429.7978,613.76,1.471,41467.2363,41218.4365,0.900,1.315,47.76,48.28,32.0,nan
57.271,-244.84,0.000,-41443.9202,-41444.4882,301.25,1.119,41507.7759,41236.5113,0.750,1.310,47.77,48.28,32.0,nan
57.278,-234.24,0.000,-41458.9872,-41458.5428,301.25,1.119,41507.7759,41254.5861,0.750,1.310,47.75,48.28,32.0,nan
57.289,-231.91,0.000,-41471.9950,-41472.4573,195.03,1.278,41532.5061,41266.2878,0.750,1.305,47.76,48.24,32.0,nan
57.298,-233.35,0.000,-41487.7902,-41486.4584,195.03,1.278,41532.5061,41277.9894,0.750,1.305,47.76,48.24,32.0,nan
57.309,-235.50,0.000,-41504.4643,-41500.5882,169.99,1.305,41550.9521,41288.1889,0.750,1.300,47.76,48.24,32.0,nan
57.321,-239.81,0.000,-41515.1116,-41514.9770,169.99,1.305,41550.9521,41298.3885,0.630,1.295,47.76,48.24,32.0,nan
57.328,-240.17,0.000,-41530.2288,-41529.3871,164.01,1.149,41568.3655,41308.2293,0.630,1.295,47.75,48.28,32.0,nan
57.341,-244.43,0.000,-41543.8142,-41544.0529,150.73,1.246,41583.9771,41317.2731,0.630,1.290,47.75,48.21,32.0,nan
57.348,-235.84,0.000,-41559.2076,-41558.2034,150.73,1.246,41583.9771,41326.3169,0.630,1.290,47.76,48.21,32.0,nan
57.361,-240.19,0.000,-41571.6629,-41572.6147,143.54,1.282,41601.1816,41334.9296,0.510,1.285,47.75,48.28,32.0,nan
57.367,-234.30,0.000,-41586.6295,-41586.6730,143.54,1.282,41601.1816,41343.5423,0.510,1.285,47.75,48.28,32.0,nan
57.380,-236.31,0.000,-41601.8220,-41600.8514,148.69,1.336,41616.5186,41352.4638,0.510,1.280,47.76,48.21,32.0,nan
57.388,-238.94,0.000,-41617.0396,-41615.1877,148.69,1.336,41616.5186,41361.3853,0.510,1.275,47.75,48.21,32.0,nan
57.399,-241.81,0.000,-41630.8259,-41629.6964,148.22,1.318,41632.0093,41370.2782,0.580,1.275,47.75,48.24,32.0,nan
57.411,-246.15,0.000,-41644.2857,-41644.4654,154.60,1.248,41648.3350,41379.5540,0.580,1.270,47.76,48.28,32.0,nan
57.419,-242.06,0.000,-41660.6585,-41658.9888,154.60,1.248,41648.3350,41388.8298,0.580,1.270,47.76,48.28,32.0,nan
57.428,-245.94,0.000,-41672.6367,-41673.7451,154.13,1.346,41665.2979,41398.0775,0.580,1.265,47.75,48.24,32.0,nan
57.438,-237.31,0.000,-41687.0257,-41687.9837,154.13,1.346,41665.2979,41407.3252,0.800,1.265,47.76,48.24,32.0,nan
57.450,-234.79,0.000,-41706.9141,-41702.0710,189.38,1.046,41683.0957,41418.6883,0.800,1.260,47.75,48.28,32.0,nan
57.457,-228.76,0.000,-41715.9291,-41715.7964,189.38,1.046,41683.0957,41430.0513,0.800,1.260,47.76,48.28,32.0,nan
57.469,-228.16,0.000,-41731.9001,-41729.4860,239.78,1.301,41706.2329,41444.4378,0.800,1.255,47.75,48.28,32.0,nan
57.482,-228.39,0.000,-41743.8532,-41743.1895,421.95,1.274,41744.8608,41469.7547,0.870,1.250,47.76,48.28,32.0,nan
57.489,-233.89,0.000,-41760.1004,-41757.2227,421.95,1.274,41744.8608,41495.0717,0.870,1.250,47.76,48.28,32.0,nan
57.499,-233.47,0.000,-41771.0240,-41771.2310,641.67,1.569,41805.6921,41533.5716,0.870,1.245,47.77,48.28,32.0,nan
57.507,-231.06,0.000,-41784.9107,-41785.0948,641.67,1.569,41805.6921,41572.0716,0.870,1.245,47.76,48.28,32.0,nan
57.521,-232.01,0.000,-41803.0413,-41799.0153,399.33,1.191,41854.1418,41596.0315,0.730,1.240,47.77,48.28,32.0,nan
57.529,-224.52,0.000,-41813.0357,-41812.4865,399.33,1.191,41854.1418,41619.9915,0.730,1.235,47.76,48.28,32.0,nan
57.540,-220.96,0.000,-41828.1027,-41825.7442,219.92,1.212,41880.7727,41633.1869,0.730,1.235,47.76,48.24,32.0,nan
57.553,-218.11,0.000,-41838.7500,-41838.8306,167.01,1.047,41899.1089,41643.2073,0.610,1.230,47.75,48.31,32.0,nan
57.561,-212.67,0.000,-41856.1021,-41851.5905,167.01,1.047,41899.1089,41653.2276,0.610,1.230,47.77,48.31,32.0,nan
57.570,-217.88,0.000,-41868.6328,-41864.6633,148.60,1.198,41915.2588,41662.1438,0.610,1.225,47.75,48.28,32.0,nan
57.577,-221.72,0.000,-41877.6981,-41877.9662,148.60,1.198,41915.2588,41671.0599,0.610,1.225,47.76,48.28,32.0,nan
57.588,-218.74,0.000,-41890.6055,-41891.0904,143.07,1.247,41929.8267,41679.6439,0.610,1.220,47.76,48.24,32.0,nan
57.601,-223.18,0.000,-41902.6842,-41904.4815,138.91,1.224,41944.2627,41687.9785,0.490,1.215,47.76,48.24,32.0,nan
57.608,-218.64,0.000,-41917.2489,-41917.6001,138.91,1.224,41944.2627,41696.3131,0.490,1.215,47.76,48.24,32.0,nan
57.622,-223.66,0.000,-41929.4029,-41931.0196,130.66,1.170,41958.7207,41704.1526,0.490,1.210,47.76,48.28,32.0,nan
57.630,-216.92,0.000,-41944.3192,-41944.0347,130.66,1.170,41958.7207,41711.9922,0.490,1.210,47.76,48.28,32.0,nan
57.641,-220.50,0.000,-41958.9090,-41957.2649,132.72,1.224,41972.4536,41719.9553,0.460,1.205,47.76,48.28,32.0,nan
57.649,-218.33,0.000,-41969.7321,-41970.3645,132.72,1.224,41972.4536,41727.9184,0.460,1.200,47.76,48.28,32.0,nan
57.658,-222.37,0.000,-41982.3131,-41983.7070,140.89,1.104,41986.9116,41736.3719,0.460,1.200,47.77,48.24,32.0,nan
57.672,-221.29,0.000,-41994.3164,-41996.9845,137.02,1.257,42000.7544,41744.5932,0.660,1.195,47.75,48.21,32.0,nan
57.678,-219.13,0.000,-42009.1574,-42010.1325,137.02,1.257,42000.7544,41752.8146,0.660,1.195,47.76,48.21,32.0,nan
57.690,-219.16,0.000,-42024.3499,-42023.2821,133.44,1.291,42014.8828,41760.8211,0.660,1.190,47.76,48.24,32.0,nan
57.697,-219.26,0.000,-42035.0977,-42036.4376,133.44,1.291,42014.8828,41768.8276,0.660,1.190,47.75,48.24,32.0,nan
57.708,-213.48,0.000,-42048.0050,-42049.2463,145.75,1.140,42028.8245,41777.5726,0.660,1.185,47.77,48.28,32.0,nan
57.721,-215.52,0.000,-42059.5061,-42062.1776,178.78,0.935,42044.7656,41788.2993,0.820,1.180,47.76,48.31,32.0,nan
57.728,-208.18,0.000,-42073.8449,-42074.6682,178.78,0.935,42044.7656,41799.0259,0.820,1.180,47.75,48.31,32.0,nan
57.740,-212.00,0.000,-42088.9872,-42087.3882,217.51,1.158,42065.9033,41812.0766,0.820,1.175,47.75,48.24,32.0,nan
57.747,-208.66,0.000,-42097.4498,-42099.9078,217.51,1.158,42065.9033,41825.1272,0.820,1.175,47.75,48.24,32.0,nan
57.761,-206.58,0.000,-42113.2199,-42112.3028,359.63,1.166,42097.3572,41846.7047,0.790,1.170,47.77,48.21,32.0,nan
57.770,-208.78,0.000,-42123.3901,-42124.8297,568.81,1.270,42150.0586,41880.8334,0.790,1.165,47.75,48.28,32.0,nan
57.777,-212.47,0.000,-42135.8454,-42137.5779,568.81,1.270,42150.0586,41914.9620,0.790,1.165,47.77,48.28,32.0,nan
57.789,-207.81,0.000,-42147.3968,-42150.0463,427.97,1.288,42203.6060,41940.6400,0.790,1.160,47.76,48.28,32.0,nan
57.798,-207.59,0.000,-42160.0530,-42162.5019,427.97,1.288,42203.6060,41966.3180,0.620,1.160,47.77,48.28,32.0,nan
57.811,-200.45,0.000,-42174.9442,-42174.5292,238.04,1.122,42230.3687,41980.6003,0.620,1.155,47.75,48.28,32.0,nan
57.817,-199.40,0.000,-42184.2104,-42186.4930,238.04,1.122,42230.3687,41994.8826,0.620,1.155,47.77,48.28,32.0,nan
57.828,-192.29,0.000,-42196.0882,-42198.0302,177.50,1.077,42250.3418,42005.5326,0.620,1.150,47.76,48.28,32.0,nan
57.842,-188.55,0.000,-42206.6099,-42209.3431,143.23,1.085,42264.9756,42014.1262,0.550,1.145,47.76,48.24,32.0,nan
57.849,-188.77,0.000,-42219.3666,-42220.6693,143.23,1.085,42264.9756,42022.7197,0.550,1.145,47.77,48.24,32.0,nan
57.861,-186.55,0.000,-42231.0435,-42231.8620,130.20,1.150,42278.8953,42030.5320,0.550,1.140,47.76,48.24,32.0,nan
57.867,-188.18,0.000,-42242.2684,-42243.1528,130.20,1.150,42278.8953,42038.3442,0.550,1.140,47.77,48.24,32.0,nan
57.881,-190.69,0.000,-42253.4431,-42254.5943,129.27,1.082,42292.6611,42046.1003,0.450,1.135,47.76,48.21,32.0,nan
