time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
46.040,190.53,0.000,9861.7048,9881.6658,-119.35,-1.717,-9811.8732,-9735.7550,-0.780,-1.672,47.76,48.24,31.2,nan
46.046,187.67,0.000,9873.3817,9892.9260,-119.35,-1.717,-9811.8732,-9742.9161,-0.780,-1.672,47.75,48.24,31.2,nan
46.061,188.74,0.000,9886.5151,9904.2502,-133.31,-1.630,-9824.5459,-9750.9145,-0.780,-1.673,47.76,48.24,31.2,nan
46.070,189.13,0.000,9899.1462,9915.5978,-133.31,-1.630,-9824.5459,-9758.9128,-0.780,-1.673,47.76,48.24,31.2,nan
46.079,189.05,0.000,9910.6724,9926.9408,-130.44,-1.701,-9838.0261,-9766.7394,-1.000,-1.673,47.76,48.28,31.2,nan
46.087,195.80,0.000,9919.7628,9938.6888,-130.44,-1.701,-9838.0261,-9774.5659,-1.000,-1.674,47.76,48.28,31.2,nan
46.098,192.50,0.000,9932.1177,9950.2388,-148.04,-1.836,-9853.4509,-9783.4486,-1.000,-1.674,47.76,48.24,31.2,nan
46.110,193.31,0.000,9944.3220,9961.8373,-181.30,-1.783,-9869.8480,-9794.3265,-1.000,-1.674,47.75,48.28,31.2,nan
46.123,185.30,0.000,9954.7935,9972.9550,-181.30,-1.783,-9869.8480,-9805.2045,-0.960,-1.675,47.75,48.28,31.2,nan
46.130,185.67,0.000,9967.8013,9984.0951,-259.87,-1.536,-9894.0234,-9820.7969,-0.960,-1.675,47.76,48.28,31.2,nan
46.138,174.62,0.000,9975.7617,9994.5724,-259.87,-1.536,-9894.0234,-9836.3892,-0.960,-1.676,47.76,48.28,31.2,nan
46.147,175.17,0.000,9986.5597,10005.0825,-435.61,-1.575,-9932.4097,-9862.5260,-0.960,-1.676,47.75,48.28,31.2,nan
46.160,182.12,0.000,9996.8806,10016.0097,-492.87,-1.697,-9984.0454,-9892.0983,-0.750,-1.676,47.75,48.21,31.2,nan
46.167,184.14,0.000,10007.6786,10027.0579,-492.87,-1.697,-9984.0454,-9921.6707,-0.750,-1.676,47.74,48.21,31.2,nan
46.180,188.75,0.000,10022.1429,10038.3828,-316.48,-1.762,-10021.3110,-9940.6598,-0.750,-1.677,47.76,48.21,31.2,nan
46.187,181.47,0.000,10029.8772,10049.2710,-316.48,-1.762,-10021.3110,-9959.6489,-0.750,-1.677,47.75,48.21,31.2,nan
46.199,180.16,0.000,10041.2528,10060.0805,-213.87,-1.626,-10045.1349,-9972.4811,-0.510,-1.677,47.75,48.21,31.2,nan
46.210,178.35,0.000,10051.6992,10070.7815,-156.09,-1.656,-10061.1035,-9981.8467,-0.510,-1.678,47.75,48.24,31.2,nan
46.219,179.98,0.000,10062.1456,10081.5806,-156.09,-1.656,-10061.1035,-9991.2123,-0.510,-1.678,47.74,48.24,31.2,nan
46.229,177.42,0.000,10076.8108,10092.2255,-125.98,-1.541,-10076.1163,-9998.7714,-0.510,-1.679,47.76,48.22,31.2,nan
46.236,177.85,0.000,10083.7165,10102.8965,-125.98,-1.541,-10076.1163,-10006.3305,-0.510,-1.679,47.75,48.22,31.2,nan
46.248,175.51,0.000,10094.2885,10113.4270,-119.62,-1.609,-10087.8717,-10013.5079,-0.550,-1.679,47.76,48.28,31.2,nan
46.260,169.58,0.000,10104.6847,10123.6016,-103.18,-1.571,-10098.1714,-10019.6984,-0.550,-1.680,47.76,48.21,31.2,nan
46.269,171.63,0.000,10116.0352,10133.8996,-103.18,-1.571,-10098.1714,-10025.8889,-0.550,-1.680,47.74,48.21,31.2,nan
46.280,178.13,0.000,10127.7121,10144.5872,-108.73,-1.671,-10109.0753,-10032.4127,-0.640,-1.681,47.75,48.21,31.2,nan
46.286,181.10,0.000,10136.4258,10155.4535,-108.73,-1.671,-10109.0753,-10038.9364,-0.640,-1.681,47.75,48.21,31.2,nan
46.296,184.15,0.000,10146.8471,10166.5022,-110.11,-1.715,-10120.0177,-10045.5430,-0.640,-1.681,47.75,48.24,31.2,nan
46.310,180.39,0.000,10160.9849,10177.3256,-112.61,-1.662,-10130.8228,-10052.2998,-0.640,-1.682,47.75,48.24,31.2,nan
46.317,182.42,0.000,10169.5229,10188.2709,-112.61,-1.662,-10130.8228,-10059.0566,-0.640,-1.682,47.75,48.24,31.2,nan
46.328,183.75,0.000,10180.9487,10199.2961,-116.92,-1.671,-10141.5344,-10066.0720,-0.550,-1.683,47.75,48.24,31.2,nan
46.340,187.81,0.000,10192.0480,10210.5645,-115.68,-1.627,-10152.6581,-10073.0127,-0.550,-1.683,47.76,48.24,31.2,nan
46.347,194.52,0.000,10203.2227,10222.2358,-115.68,-1.627,-10152.6581,-10079.9535,-0.550,-1.683,47.75,48.24,31.2,nan
46.363,195.27,0.000,10216.4314,10233.9523,-117.07,-1.804,-10164.6771,-10086.9779,-0.720,-1.684,47.75,48.24,31.2,nan
46.368,194.91,0.000,10229.7154,10245.6471,-117.07,-1.804,-10164.6771,-10094.0023,-0.720,-1.684,47.76,48.24,31.2,nan
46.378,196.52,0.000,10239.6345,10257.4382,-123.83,-1.767,-10178.1519,-10101.4319,-0.720,-1.684,47.74,48.21,31.2,nan
46.388,197.92,0.000,10249.8549,10269.3135,-123.83,-1.767,-10178.1519,-10108.8616,-0.720,-1.685,47.76,48.21,31.2,nan
46.396,192.98,0.000,10261.6323,10280.8924,-134.46,-1.552,-10191.5552,-10116.9294,-0.720,-1.685,47.76,48.21,31.2,nan
46.410,192.23,0.000,10272.8320,10292.4265,-145.41,-1.836,-10206.0077,-10125.6542,-0.990,-1.686,47.75,48.21,31.2,nan
46.418,188.30,0.000,10285.0363,10303.7247,-145.41,-1.836,-10206.0077,-10134.3789,-0.990,-1.686,47.77,48.21,31.2,nan
46.430,187.03,0.000,10298.8225,10314.9463,-165.17,-1.907,-10221.2183,-10144.2889,-0.990,-1.686,47.76,48.21,31.2,nan
46.437,187.37,0.000,10308.2143,10326.1887,-165.17,-1.907,-10221.2183,-10154.1988,-0.990,-1.686,47.75,48.21,31.2,nan
46.447,186.61,0.000,10318.7109,10337.3856,-224.55,-1.753,-10242.7679,-10167.6717,-1.000,-1.687,47.75,48.21,31.2,nan
46.459,187.95,0.000,10330.6390,10348.6623,-341.64,-1.585,-10271.4972,-10188.1704,-1.000,-1.688,47.76,48.21,31.2,nan
46.467,182.61,0.000,10341.0352,10359.6189,-341.64,-1.585,-10271.4972,-10208.6690,-1.000,-1.688,47.75,48.21,31.2,nan
46.482,182.21,0.000,10353.8170,10370.5517,-518.97,-1.669,-10319.5898,-10239.8072,-0.810,-1.688,47.75,48.21,31.2,nan
46.491,181.73,0.000,10364.8158,10381.4557,-393.51,-1.684,-10363.5681,-10263.4176,-0.810,-1.689,47.75,48.21,31.2,nan
46.498,181.57,0.000,10374.4587,10392.3499,-393.51,-1.684,-10363.5681,-10287.0280,-0.810,-1.689,47.75,48.21,31.2,nan
46.510,185.25,0.000,10384.9051,10403.4651,-259.36,-1.723,-10393.6377,-10302.5897,-0.810,-1.689,47.76,48.28,31.2,nan
46.517,187.03,0.000,10396.2054,10414.6868,-259.36,-1.723,-10393.6377,-10318.1514,-0.810,-1.689,47.76,48.28,31.2,nan
46.531,189.20,0.000,10409.9916,10426.0386,-176.86,-1.704,-10415.0665,-10328.7632,-0.550,-1.690,47.76,48.24,31.2,nan
46.541,186.79,0.000,10420.0614,10437.2462,-153.80,-1.883,-10430.8484,-10337.9911,-0.550,-1.691,47.75,48.28,31.2,nan
46.550,186.56,0.000,10432.0145,10448.4395,-153.80,-1.883,-10430.8484,-10347.2190,-0.550,-1.691,47.76,48.28,31.2,nan
46.562,175.80,0.000,10440.4771,10458.9875,-117.88,-1.686,-10443.7408,-10354.2918,-0.550,-1.691,47.76,48.28,31.2,nan
46.568,175.29,0.000,10452.2294,10469.5047,-117.88,-1.686,-10443.7408,-10361.3645,-0.550,-1.691,47.76,48.28,31.2,nan
46.580,177.46,0.000,10461.3700,10480.1523,-108.83,-1.600,-10455.6775,-10367.8945,-0.550,-1.692,47.76,48.21,31.2,nan
46.588,179.33,0.000,10472.6451,10490.9120,-108.83,-1.600,-10455.6775,-10374.4246,-0.550,-1.692,47.75,48.21,31.2,nan
46.600,183.59,0.000,10485.3013,10501.9274,-115.00,-1.781,-10467.2736,-10381.3247,-0.650,-1.692,47.76,48.28,31.2,nan
46.607,181.16,0.000,10494.2913,10512.7971,-115.00,-1.781,-10467.2736,-10388.2249,-0.650,-1.693,47.74,48.28,31.2,nan
46.617,182.40,0.000,10505.1897,10523.7413,-110.59,-1.724,-10479.0784,-10394.8600,-0.650,-1.693,47.75,48.24,31.2,nan
46.630,180.88,0.000,10515.5859,10534.5943,-113.90,-1.666,-10491.2842,-10401.6941,-0.650,-1.694,47.76,48.24,31.2,nan
46.639,185.16,0.000,10527.1122,10545.7041,-113.90,-1.666,-10491.2842,-10408.5282,-0.570,-1.694,47.74,48.24,31.2,nan
46.651,191.66,0.000,10538.0608,10557.2038,-112.21,-1.762,-10502.8253,-10415.2610,-0.570,-1.694,47.75,48.24,31.2,nan
46.658,192.97,0.000,10550.5413,10568.7819,-112.21,-1.762,-10502.8253,-10421.9938,-0.570,-1.694,47.75,48.24,31.2,nan
46.671,199.77,0.000,10563.2478,10580.7684,-118.52,-1.608,-10516.4099,-10429.1048,-0.570,-1.695,47.75,48.21,31.2,nan
46.677,197.89,0.000,10573.8951,10592.6416,-118.52,-1.608,-10516.4099,-10436.2157,-0.570,-1.695,47.75,48.21,31.2,nan
46.691,201.97,0.000,10586.7522,10604.7596,-120.16,-1.635,-10529.0881,-10443.4253,-0.700,-1.696,47.76,48.21,31.2,nan
46.702,197.82,0.000,10598.0273,10616.6287,-134.41,-1.618,-10542.7277,-10451.4897,-0.700,-1.696,47.75,48.21,31.2,nan
46.708,200.07,0.000,10609.7042,10628.6328,-134.41,-1.618,-10542.7277,-10459.5541,-0.700,-1.696,47.75,48.21,31.2,nan
46.720,192.36,0.000,10619.5229,10640.1745,-143.21,-1.618,-10557.3615,-10468.1465,-0.970,-1.697,47.76,48.24,31.2,nan
46.728,192.80,0.000,10632.0285,10651.7424,-143.21,-1.618,-10557.3615,-10476.7388,-0.970,-1.697,47.77,48.24,31.2,nan
46.740,191.43,0.000,10644.8354,10663.2280,-152.40,-1.879,-10572.9401,-10485.8827,-0.970,-1.698,47.75,48.24,31.2,nan
46.747,190.48,0.000,10656.0100,10674.6570,-152.40,-1.879,-10572.9401,-10495.0266,-0.970,-1.698,47.76,48.24,31.2,nan
46.759,192.10,0.000,10668.8421,10686.1830,-184.73,-1.646,-10591.0730,-10506.1106,-1.000,-1.698,47.75,48.28,31.2,nan
46.768,190.27,0.000,10678.6356,10697.5994,-184.73,-1.646,-10591.0730,-10517.1946,-1.000,-1.699,47.75,48.28,31.2,nan
46.778,191.40,0.000,10689.7600,10709.0835,-276.30,-1.799,-10617.0776,-10533.7728,-1.000,-1.699,47.76,48.24,31.2,nan
46.790,184.23,0.000,10700.1311,10720.1372,-476.14,-1.549,-10659.7815,-10562.3415,-1.000,-1.699,47.74,48.24,31.2,nan
46.797,182.72,0.000,10711.0798,10731.1003,-476.14,-1.549,-10659.7815,-10590.9102,-1.000,-1.699,47.74,48.24,31.2,nan
46.811,182.46,0.000,10725.3934,10742.0477,-481.33,-1.724,-10711.8951,-10619.7899,-0.810,-1.700,47.75,48.21,31.2,nan
46.819,185.28,0.000,10735.7394,10753.1646,-481.33,-1.724,-10711.8951,-10648.6696,-0.810,-1.701,47.76,48.21,31.2,nan
46.827,185.95,0.000,10745.8594,10764.3213,-301.15,-1.735,-10746.6614,-10666.7387,-0.810,-1.701,47.75,48.21,31.2,nan
46.841,189.29,0.000,10756.5067,10775.6786,-204.12,-1.640,-10768.8867,-10678.9858,-0.550,-1.701,47.75,48.24,31.2,nan
46.848,191.06,0.000,10769.1629,10787.1421,-204.12,-1.640,-10768.8867,-10691.2328,-0.550,-1.701,47.76,48.24,31.2,nan
46.859,190.22,0.000,10780.2372,10798.5555,-135.51,-1.470,-10785.1849,-10699.3632,-0.550,-1.702,47.74,48.24,31.2,nan
46.867,189.14,0.000,10790.1311,10809.9036,-135.51,-1.470,-10785.1849,-10707.4937,-0.550,-1.702,47.76,48.24,31.2,nan
46.880,182.19,0.000,10802.2098,10820.8352,-131.11,-1.738,-10799.1266,-10715.3600,-0.560,-1.702,47.76,48.24,31.2,nan
46.889,178.39,0.000,10811.8276,10831.5387,-119.71,-1.783,-10810.9259,-10722.5424,-0.560,-1.703,47.76,48.28,31.2,nan
46.898,177.81,0.000,10822.6507,10842.2073,-119.71,-1.783,-10810.9259,-10729.7247,-0.560,-1.703,47.74,48.28,31.2,nan
46.911,181.15,0.000,10836.4621,10853.0760,-111.99,-1.675,-10823.7140,-10736.4443,-0.560,-1.704,47.75,48.28,31.2,nan
46.918,186.30,0.000,10845.9291,10864.2540,-111.99,-1.675,-10823.7140,-10743.1638,-0.560,-1.704,47.76,48.28,31.2,nan
46.930,187.92,0.000,10857.1038,10875.5291,-113.25,-1.612,-10836.2933,-10749.9589,-0.670,-1.704,47.76,48.21,31.2,nan
46.940,191.95,0.000,10868.3789,10887.0462,-113.25,-1.612,-10836.2933,-10756.7541,-0.670,-1.705,47.74,48.21,31.2,nan
46.950,187.35,0.000,10881.7383,10898.2874,-117.53,-1.713,-10848.6694,-10763.8056,-0.670,-1.705,47.74,48.28,31.2,nan
46.956,189.75,0.000,10889.7238,10909.6727,-117.53,-1.713,-10848.6694,-10770.8571,-0.670,-1.706,47.76,48.28,31.2,nan
46.968,189.80,0.000,10901.2500,10921.0606,-118.52,-1.697,-10861.1938,-10777.9681,-0.600,-1.706,47.76,48.28,31.2,nan
46.980,193.18,0.000,10913.0022,10932.6512,-119.45,-1.678,-10872.6636,-10785.1353,-0.600,-1.706,47.75,48.28,31.2,nan
46.987,196.12,0.000,10925.1060,10944.4181,-119.45,-1.678,-10872.6636,-10792.3026,-0.600,-1.706,47.75,48.28,31.2,nan
47.001,197.88,0.000,10939.9470,10956.2910,-126.08,-1.706,-10885.0507,-10799.8673,-0.730,-1.707,47.75,48.21,31.2,nan
47.009,199.09,0.000,10950.8203,10968.2363,-126.08,-1.706,-10885.0507,-10807.4321,-0.730,-1.708,47.77,48.21,31.2,nan
47.017,201.05,0.000,10962.2461,10980.2992,-129.37,-1.728,-10898.4210,-10815.1942,-0.730,-1.708,47.76,48.24,31.2,nan
47.029,206.31,0.000,10973.4961,10992.6779,-139.35,-1.725,-10912.8241,-10823.5551,-0.730,-1.708,47.76,48.21,31.2,nan
47.037,203.57,0.000,10985.1730,11004.8918,-139.35,-1.725,-10912.8241,-10831.9161,-0.730,-1.708,47.75,48.21,31.2,nan
47.053,205.61,0.000,11001.5458,11017.2282,-154.64,-1.664,-10928.0237,-10841.1944,-0.980,-1.709,47.74,48.28,31.2,nan
47.059,200.63,0.000,11012.2433,11029.2661,-154.64,-1.664,-10928.0237,-10850.4727,-0.980,-1.709,47.77,48.28,31.2,nan
47.069,201.92,0.000,11024.4224,11041.3811,-178.91,-1.858,-10946.2555,-10861.2075,-0.980,-1.709,47.76,48.21,31.2,nan
47.077,191.90,0.000,11033.3371,11052.8954,-178.91,-1.858,-10946.2555,-10871.9422,-0.980,-1.709,47.77,48.21,31.2,nan
47.089,188.74,0.000,11044.6373,11064.2197,-265.44,-1.553,-10970.3375,-10887.8687,-0.990,-1.710,47.75,48.28,31.2,nan
47.100,184.11,0.000,11055.1339,11075.2660,-418.27,-1.824,-11007.9218,-10912.9647,-0.990,-1.711,47.76,48.24,31.2,nan
47.107,184.14,0.000,11066.3337,11086.3145,-418.27,-1.824,-11007.9218,-10938.0607,-0.990,-1.711,47.75,48.24,31.2,nan
47.122,189.05,0.000,11081.4007,11097.6576,-515.04,-1.675,-11061.9305,-10968.9630,-0.800,-1.711,47.75,48.28,31.2,nan
47.128,189.72,0.000,11091.5709,11109.0405,-515.04,-1.675,-11061.9305,-10999.8653,-0.800,-1.711,47.75,48.28,31.2,nan
47.138,197.95,0.000,11101.8164,11120.9175,-334.61,-1.732,-11101.0748,-11019.9417,-0.800,-1.712,47.76,48.21,31.2,nan
47.151,194.57,0.000,11112.4386,11132.5916,-232.29,-1.649,-11125.0085,-11033.8792,-0.800,-1.712,47.75,48.21,31.2,nan
47.159,196.72,0.000,11125.0446,11144.3949,-232.29,-1.649,-11125.0085,-11047.8168,-0.550,-1.712,47.76,48.21,31.2,nan
47.169,189.13,0.000,11135.5915,11155.7426,-159.43,-1.678,-11144.3005,-11057.3824,-0.550,-1.713,47.76,48.21,31.2,nan
47.177,186.96,0.000,11147.5446,11166.9601,-159.43,-1.678,-11144.3005,-11066.9479,-0.550,-1.713,47.76,48.21,31.2,nan
47.188,183.64,0.000,11160.2260,11177.9787,-141.65,-1.774,-11158.1104,-11075.4471,-0.550,-1.714,47.75,48.24,31.2,nan
47.200,183.28,0.000,11169.2662,11188.9755,-111.67,-1.555,-11170.0250,-11082.1475,-0.590,-1.714,47.76,48.24,31.2,nan
47.208,185.84,0.000,11181.8471,11200.1256,-111.67,-1.555,-11170.0250,-11088.8478,-0.590,-1.714,47.75,48.24,31.2,nan
47.220,187.61,0.000,11191.3142,11211.3822,-119.23,-1.702,-11182.1704,-11096.0017,-0.590,-1.715,47.75,48.24,31.2,nan
47.227,191.29,0.000,11203.0664,11222.8596,-119.23,-1.702,-11182.1704,-11103.1555,-0.590,-1.715,47.76,48.24,31.2,nan
47.241,189.41,0.000,11215.9989,11234.2243,-117.63,-1.679,-11193.6731,-11110.2133,-0.670,-1.716,47.74,48.21,31.2,nan
47.253,193.30,0.000,11226.7215,11245.8225,-121.66,-1.758,-11206.6150,-11117.5128,-0.670,-1.716,47.75,48.24,31.2,nan
47.261,197.05,0.000,11241.5625,11257.6454,-121.66,-1.758,-11206.6150,-11124.8122,-0.670,-1.716,47.75,48.24,31.2,nan
47.271,193.13,0.000,11249.6987,11269.2332,-120.56,-1.739,-11219.5404,-11132.0461,-0.670,-1.717,47.75,48.24,31.2,nan
47.277,193.60,0.000,11261.4509,11280.8494,-120.56,-1.739,-11219.5404,-11139.2800,-0.670,-1.717,47.75,48.24,31.2,nan
47.292,197.17,0.000,11272.6758,11292.6795,-122.59,-1.697,-11232.7734,-11146.6351,-0.610,-1.718,47.76,48.28,31.2,nan
47.298,197.69,0.000,11286.7634,11304.5412,-122.59,-1.697,-11232.7734,-11153.9902,-0.610,-1.718,47.74,48.28,31.2,nan
47.310,199.43,0.000,11300.1228,11316.5072,-127.74,-1.646,-11245.3693,-11161.6547,-0.610,-1.718,47.74,48.24,31.2,nan
47.321,206.82,0.000,11309.1629,11328.9164,-132.45,-1.811,-11258.0969,-11169.6014,-0.800,-1.719,47.75,48.21,31.2,nan
47.329,204.52,0.000,11322.2461,11341.1878,-132.45,-1.811,-11258.0969,-11177.5481,-0.800,-1.719,47.77,48.21,31.2,nan
47.338,210.10,0.000,11333.2701,11353.7935,-141.21,-1.602,-11271.7529,-11186.0207,-0.800,-1.719,47.76,48.21,31.2,nan
47.348,207.56,0.000,11346.8806,11366.2473,-141.21,-1.602,-11271.7529,-11194.4934,-0.800,-1.719,47.76,48.21,31.2,nan
47.362,209.07,0.000,11362.6256,11378.7917,-153.49,-1.651,-11287.5293,-11203.7030,-1.020,-1.720,47.76,48.21,31.2,nan
47.371,203.64,0.000,11373.2478,11391.0100,-181.06,-1.616,-11304.3658,-11214.5665,-1.020,-1.721,47.77,48.21,31.2,nan
47.377,206.09,0.000,11383.2924,11403.3752,-181.06,-1.616,-11304.3658,-11225.4301,-1.020,-1.721,47.75,48.21,31.2,nan
47.390,198.58,0.000,11394.5173,11415.2901,-254.12,-1.769,-11327.0746,-11240.6774,-1.020,-1.721,47.75,48.21,31.2,nan
47.400,196.95,0.000,11407.1484,11427.1069,-254.12,-1.769,-11327.0746,-11255.9247,-0.970,-1.721,47.77,48.21,31.2,nan
47.409,188.68,0.000,11419.0765,11438.4275,-444.62,-1.729,-11366.3287,-11282.6019,-0.970,-1.722,47.75,48.24,31.2,nan
47.417,187.74,0.000,11429.7991,11449.6918,-444.62,-1.729,-11366.3287,-11309.2791,-0.970,-1.722,47.76,48.24,31.2,nan
47.428,188.22,0.000,11441.9531,11460.9848,-514.70,-1.614,-11420.0519,-11340.1612,-0.970,-1.722,47.75,48.24,31.2,nan
47.440,192.99,0.000,11452.3242,11472.5644,-326.99,-1.682,-11459.6741,-11359.7806,-0.740,-1.723,47.76,48.24,31.2,nan
47.447,197.86,0.000,11464.2522,11484.4360,-326.99,-1.682,-11459.6741,-11379.4001,-0.740,-1.723,47.77,48.24,31.2,nan
47.461,197.81,0.000,11481.0017,11496.3048,-236.31,-1.705,-11485.6622,-11393.5789,-0.740,-1.724,47.77,48.21,31.2,nan
47.467,199.25,0.000,11489.0876,11508.2599,-236.31,-1.705,-11485.6622,-11407.7577,-0.740,-1.724,47.76,48.21,31.2,nan
47.480,195.85,0.000,11502.1959,11520.0110,-174.33,-1.840,-11504.4708,-11418.2173,-0.550,-1.724,47.75,48.21,31.2,nan
47.491,198.62,0.000,11511.4621,11531.9285,-135.50,-1.762,-11518.7640,-11426.3474,-0.550,-1.725,47.76,48.28,31.2,nan
47.499,193.41,0.000,11524.4699,11543.5329,-135.50,-1.762,-11518.7640,-11434.4776,-0.550,-1.725,47.76,48.28,31.2,nan
47.508,190.09,0.000,11533.9621,11554.9383,-129.79,-1.771,-11531.6345,-11442.2652,-0.550,-1.726,47.75,48.21,31.2,nan
47.517,185.01,0.000,11545.7394,11566.0389,-129.79,-1.771,-11531.6345,-11450.0528,-0.550,-1.726,47.76,48.21,31.2,nan
47.530,186.18,0.000,11558.8477,11577.2096,-124.97,-1.789,-11543.2910,-11457.5511,-0.640,-1.726,47.75,48.28,31.2,nan
47.538,188.46,0.000,11568.6412,11588.5173,-124.97,-1.789,-11543.2910,-11465.0494,-0.640,-1.727,47.74,48.28,31.2,nan
47.548,193.01,0.000,11580.0921,11600.0978,-123.47,-1.719,-11555.4694,-11472.4579,-0.640,-1.727,47.75,48.24,31.2,nan
47.561,199.90,0.000,11591.9950,11612.0917,-120.04,-1.689,-11567.0874,-11479.6604,-0.650,-1.728,47.75,48.24,31.2,nan
47.568,200.53,0.000,11605.0530,11624.1235,-120.04,-1.689,-11567.0874,-11486.8630,-0.650,-1.728,47.75,48.24,31.2,nan
47.580,203.85,0.000,11618.5631,11636.3546,-120.98,-1.751,-11579.4141,-11494.1215,-0.650,-1.728,47.76,48.24,31.2,nan
47.591,206.40,0.000,11628.3315,11648.7386,-122.64,-1.817,-11591.9659,-11501.4798,-0.650,-1.729,47.74,48.21,31.2,nan
47.599,211.79,0.000,11641.1635,11661.4462,-122.64,-1.817,-11591.9659,-11508.8381,-0.650,-1.729,47.75,48.21,31.2,nan
47.610,208.18,0.000,11652.6897,11673.9373,-127.75,-1.744,-11607.0172,-11516.5030,-0.650,-1.729,47.75,48.21,31.2,nan
47.616,211.71,0.000,11664.8438,11686.6396,-127.75,-1.744,-11607.0172,-11524.1680,-0.650,-1.729,47.76,48.21,31.2,nan
47.631,209.08,0.000,11677.6004,11699.1842,-138.53,-1.618,-11620.8380,-11532.4799,-0.650,-1.730,47.76,48.21,31.2,nan
47.639,213.74,0.000,11692.2154,11712.0086,-138.53,-1.618,-11620.8380,-11540.7918,-0.910,-1.730,47.77,48.21,31.2,nan
47.650,209.80,0.000,11705.5999,11724.5966,-152.18,-1.608,-11636.2628,-11549.9226,-0.910,-1.731,47.76,48.24,31.2,nan
47.657,209.28,0.000,11715.2679,11737.1532,-152.18,-1.608,-11636.2628,-11559.0535,-0.910,-1.731,47.75,48.24,31.2,nan
47.668,205.98,0.000,11728.8783,11749.5119,-164.68,-1.594,-11652.3138,-11568.9345,-0.910,-1.731,47.75,48.28,31.2,nan
47.680,203.79,0.000,11740.0530,11761.7395,-192.91,-1.745,-11670.6610,-11580.5089,-1.030,-1.732,47.76,48.24,31.2,nan
47.688,198.25,0.000,11752.3075,11773.6342,-192.91,-1.745,-11670.6610,-11592.0833,-1.030,-1.732,47.76,48.24,31.2,nan
47.700,195.10,0.000,11763.4821,11785.3402,-304.97,-1.630,-11698.2202,-11610.3813,-1.030,-1.732,47.77,48.24,31.2,nan
47.707,191.00,0.000,11775.7115,11796.8003,-304.97,-1.630,-11698.2202,-11628.6794,-1.030,-1.732,47.75,48.24,31.2,nan
47.722,190.92,0.000,11790.0000,11808.2556,-510.45,-1.537,-11745.5988,-11659.3065,-0.880,-1.733,47.74,48.21,31.2,nan
47.733,190.75,0.000,11801.7020,11819.7005,-458.15,-1.701,-11799.8657,-11686.7956,-0.880,-1.734,47.74,48.24,31.2,nan
47.740,194.61,0.000,11814.1574,11831.3769,-458.15,-1.701,-11799.8657,-11714.2847,-0.880,-1.734,47.76,48.24,31.2,nan
47.750,204.38,0.000,11822.5698,11843.6395,-266.27,-1.655,-11833.0829,-11730.2608,-0.880,-1.734,47.76,48.28,31.2,nan
47.756,202.46,0.000,11834.8242,11855.7873,-266.27,-1.655,-11833.0829,-11746.2368,-0.880,-1.734,47.76,48.28,31.2,nan
47.771,205.14,0.000,11848.3343,11868.0957,-181.62,-1.549,-11855.4016,-11757.1341,-0.600,-1.735,47.76,48.24,31.2,nan
47.779,200.99,0.000,11860.1618,11880.1553,-181.62,-1.549,-11855.4016,-11768.0313,-0.600,-1.735,47.76,48.24,31.2,nan
47.788,201.86,0.000,11873.0190,11892.2671,-163.59,-2.008,-11872.8918,-11777.8470,-0.600,-1.736,47.76,48.24,31.2,nan
47.801,192.41,0.000,11882.7874,11903.8115,-127.52,-1.691,-11886.2567,-11785.4984,-0.560,-1.736,47.75,48.21,31.2,nan
47.810,193.39,0.000,11895.4939,11915.4150,-127.52,-1.691,-11886.2567,-11793.1497,-0.560,-1.736,47.76,48.21,31.2,nan
47.820,186.83,0.000,11905.5887,11926.6246,-118.13,-1.682,-11898.6713,-11800.2374,-0.560,-1.737,47.75,48.21,31.2,nan
47.826,188.16,0.000,11916.0352,11937.9140,-118.13,-1.682,-11898.6713,-11807.3251,-0.560,-1.737,47.74,48.21,31.2,nan
47.841,191.00,0.000,11931.0017,11949.3738,-116.14,-1.656,-11910.3827,-11814.2934,-0.660,-1.738,47.75,48.21,31.2,nan
47.850,193.14,0.000,11941.5988,11960.9622,-120.73,-1.766,-11922.1655,-11821.5371,-0.660,-1.738,47.74,48.21,31.2,nan
47.857,202.43,0.000,11951.5681,11973.1082,-120.73,-1.766,-11922.1655,-11828.7808,-0.660,-1.738,47.75,48.21,31.2,nan
47.870,203.81,0.000,11964.3248,11985.3366,-122.77,-1.642,-11934.4482,-11836.1471,-0.660,-1.739,47.76,48.21,31.2,nan
47.878,209.67,0.000,11976.4537,11997.9166,-122.77,-1.642,-11934.4482,-11843.5134,-0.660,-1.739,47.74,48.21,31.2,nan
47.892,208.44,0.000,11992.5251,12010.4230,-123.84,-1.791,-11947.8241,-11850.9439,-0.610,-1.739,47.75,48.21,31.2,nan
47.901,211.59,0.000,12003.5491,12023.1185,-128.96,-1.786,-11960.9198,-11858.6814,-0.610,-1.740,47.75,48.24,31.2,nan
47.907,212.18,0.000,12014.0458,12035.8491,-128.96,-1.786,-11960.9198,-11866.4190,-0.610,-1.740,47.75,48.24,31.2,nan
47.921,215.91,0.000,12026.0742,12048.8038,-134.80,-1.835,-11973.9771,-11874.5068,-0.770,-1.741,47.76,48.24,31.2,nan
