time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
59.128,-97.31,0.000,-46925.1060,-46936.9602,60.32,0.696,46877.0801,46638.6423,0.550,0.735,47.76,48.24,38.7,nan
59.137,-92.29,0.000,-46929.5759,-46942.4978,60.32,0.696,46877.0801,46642.2615,0.550,0.730,47.75,48.24,38.7,nan
59.150,-96.69,0.000,-46935.5022,-46948.2992,61.62,0.740,46883.1335,46645.9588,0.540,0.730,47.76,48.28,38.7,nan
59.160,-92.54,0.000,-46941.6044,-46953.8516,57.67,0.691,46888.6212,46649.4190,0.540,0.725,47.76,48.28,38.7,nan
59.167,-91.38,0.000,-46946.8527,-46959.3342,57.67,0.691,46888.6212,46652.8793,0.540,0.725,47.75,48.28,38.7,nan
59.178,-89.88,0.000,-46952.1512,-46964.7269,57.63,0.735,46894.4055,46656.3372,0.540,0.720,47.76,48.28,38.7,nan
59.190,-86.03,0.000,-46957.1987,-46969.8887,54.81,0.719,46899.5856,46659.6260,0.510,0.715,47.76,48.28,38.7,nan
59.198,-88.50,0.000,-46962.3717,-46975.1984,54.81,0.719,46899.5856,46662.9147,0.510,0.715,47.75,48.28,38.7,nan
59.208,-82.04,0.000,-46968.3231,-46980.1210,52.17,0.657,46904.9084,46666.0448,0.510,0.710,47.76,48.28,38.7,nan
59.219,-81.17,0.000,-46972.3912,-46984.9913,52.17,0.657,46904.9084,46669.1749,0.510,0.705,47.75,48.28,38.7,nan
59.227,-79.39,0.000,-46977.0871,-46989.7546,59.62,0.679,46910.5939,46672.7521,0.430,0.705,47.74,48.28,38.7,nan
59.239,-74.43,0.000,-46981.7076,-46994.2205,50.10,0.762,46915.6750,46675.7584,0.430,0.700,47.75,48.28,38.7,nan
59.247,-76.06,0.000,-46986.0519,-46998.7842,50.10,0.762,46915.6750,46678.7646,0.430,0.700,47.75,48.28,38.7,nan
59.258,-72.43,0.000,-46991.1496,-47003.1301,57.76,0.594,46920.8386,46682.2300,0.430,0.695,47.74,48.28,38.7,nan
59.271,-67.79,0.000,-46994.7907,-47007.1977,57.76,0.594,46920.8386,46685.6955,0.310,0.690,47.76,48.28,38.7,nan
59.278,-67.34,0.000,-46999.0346,-47011.2379,57.36,0.692,46926.2549,46689.1368,0.310,0.690,47.76,48.24,38.7,nan
59.291,-64.70,0.000,-47002.7009,-47015.1197,56.89,0.667,46932.2699,46692.5503,0.310,0.685,47.74,48.28,38.7,nan
59.298,-60.44,0.000,-47006.5681,-47018.7463,56.89,0.667,46932.2699,46695.9639,0.310,0.685,47.75,48.28,38.7,nan
59.313,-60.88,0.000,-47011.2137,-47022.3993,56.97,0.710,46938.0707,46699.3821,0.200,0.680,47.75,48.28,38.7,nan
59.323,-59.83,0.000,-47014.6791,-47025.9894,49.17,0.682,46944.5911,46702.3325,0.200,0.675,47.76,48.28,38.7,nan
59.331,-56.27,0.000,-47018.0692,-47029.3654,49.17,0.682,46944.5911,46705.2828,0.200,0.675,47.75,48.28,38.7,nan
59.340,-54.04,0.000,-47020.7812,-47032.6078,66.56,0.657,46951.6003,46709.2764,0.200,0.670,47.77,48.28,38.7,nan
59.348,-54.51,0.000,-47023.6942,-47035.8784,66.56,0.657,46951.6003,46713.2699,0.130,0.670,47.75,48.28,38.7,nan
59.360,-53.60,0.000,-47026.8834,-47039.0946,73.55,0.674,46958.2196,46717.6827,0.130,0.665,47.75,48.28,38.7,nan
59.367,-51.19,0.000,-47029.9972,-47042.1662,73.55,0.674,46958.2196,46722.0955,0.130,0.665,47.75,48.28,38.7,nan
59.379,-50.20,0.000,-47033.3119,-47045.1780,65.20,0.652,46965.5585,46726.0074,0.130,0.660,47.76,48.28,38.7,nan
59.390,-51.11,0.000,-47036.1244,-47048.2444,65.20,0.652,46965.5585,46729.9193,0.130,0.655,47.75,48.28,38.7,nan
59.398,-51.54,0.000,-47039.3136,-47051.3367,86.39,0.623,46973.7433,46735.1027,0.130,0.655,47.76,48.28,38.7,nan
59.413,-49.69,0.000,-47043.3064,-47054.3180,95.69,0.726,46983.2849,46740.8443,0.130,0.650,47.75,48.22,38.7,nan
59.420,-47.75,0.000,-47046.1691,-47057.1829,95.69,0.726,46983.2849,46746.5859,0.130,0.650,47.76,48.22,38.7,nan
59.431,-48.13,0.000,-47048.4040,-47060.0709,116.39,0.705,46994.0186,46753.5690,0.200,0.645,47.75,48.28,38.7,nan
59.437,-49.20,0.000,-47051.1914,-47063.0229,116.39,0.705,46994.0186,46760.5521,0.200,0.645,47.75,48.28,38.7,nan
59.448,-48.38,0.000,-47054.1295,-47065.9257,102.26,0.633,47004.4446,46766.6876,0.200,0.640,47.75,48.28,38.7,nan
59.459,-46.80,0.000,-47056.5904,-47068.7338,123.78,0.669,47016.4526,46774.1143,0.200,0.635,47.75,48.28,38.7,nan
59.468,-46.72,0.000,-47059.3778,-47071.5373,123.78,0.669,47016.4526,46781.5411,0.290,0.635,47.76,48.28,38.7,nan
59.478,-48.06,0.000,-47062.5670,-47074.4206,139.28,0.622,47029.0320,46789.8980,0.290,0.630,47.75,48.28,38.7,nan
59.487,-47.93,0.000,-47065.2539,-47077.2964,139.28,0.622,47029.0320,46798.2550,0.290,0.630,47.76,48.28,38.7,nan
59.497,-46.02,0.000,-47068.0413,-47080.0575,131.22,0.631,47041.3916,46806.1280,0.290,0.625,47.76,48.31,38.7,nan
59.513,-43.69,0.000,-47070.9040,-47082.6791,116.45,0.628,47053.2458,46813.1152,0.380,0.620,47.76,48.28,38.7,nan
59.520,-42.96,0.000,-47073.9425,-47085.2567,116.45,0.628,47053.2458,46820.1024,0.380,0.620,47.76,48.28,38.7,nan
59.529,-43.11,0.000,-47076.1775,-47087.8433,110.95,0.597,47064.8914,46826.7595,0.380,0.615,47.76,48.28,38.7,nan
59.536,-42.53,0.000,-47078.3119,-47090.3952,110.95,0.597,47064.8914,46833.4166,0.380,0.615,47.76,48.28,38.7,nan
59.550,-40.10,0.000,-47081.0993,-47092.8012,97.74,0.641,47074.6198,46839.2808,0.410,0.610,47.74,48.28,38.7,nan
59.561,-37.83,0.000,-47083.1585,-47095.0713,68.00,0.565,47082.5684,46843.3611,0.410,0.605,47.76,48.28,38.7,nan
59.568,-37.05,0.000,-47085.6445,-47097.2944,68.00,0.565,47082.5684,46847.4413,0.410,0.605,47.75,48.28,38.7,nan
59.580,-37.09,0.000,-47087.9046,-47099.5201,68.22,0.593,47089.6326,46851.5345,0.410,0.600,47.76,48.28,38.7,nan
59.588,-36.20,0.000,-47089.7126,-47101.6918,68.22,0.593,47089.6326,46855.6277,0.370,0.600,47.75,48.28,38.7,nan
59.599,-34.00,0.000,-47092.0229,-47103.7321,71.74,0.654,47095.8508,46859.9323,0.370,0.595,47.75,48.28,38.7,nan
59.611,-31.81,0.000,-47093.7807,-47105.6406,41.33,0.607,47099.9762,46862.4122,0.370,0.590,47.76,48.24,38.7,nan
59.618,-30.18,0.000,-47095.6641,-47107.4514,41.33,0.607,47099.9762,46864.8922,0.370,0.590,47.75,48.24,38.7,nan
59.630,-28.85,0.000,-47097.1708,-47109.1826,38.61,0.597,47105.2661,46867.2087,0.300,0.585,47.76,48.31,38.7,nan
59.637,-27.80,0.000,-47098.9537,-47110.8508,38.61,0.597,47105.2661,46869.5252,0.300,0.585,47.76,48.31,38.7,nan
59.649,-26.85,0.000,-47100.7868,-47112.4617,31.23,0.577,47108.7213,46871.3990,0.300,0.580,47.76,48.31,38.7,nan
59.658,-26.20,0.000,-47102.1680,-47114.0338,31.23,0.577,47108.7213,46873.2729,0.300,0.580,47.75,48.31,38.7,nan
59.670,-24.70,0.000,-47104.0011,-47115.5156,28.33,0.587,47111.7096,46874.9729,0.240,0.575,47.75,48.28,38.7,nan
59.681,-23.56,0.000,-47105.2065,-47116.9292,30.70,0.571,47114.6155,46876.8151,0.240,0.570,47.77,48.28,38.7,nan
59.688,-21.82,0.000,-47106.5876,-47118.2384,30.70,0.571,47114.6155,46878.6574,0.240,0.570,47.76,48.28,38.7,nan
59.701,-20.59,0.000,-47107.7427,-47119.4735,23.64,0.562,47117.2467,46880.0759,0.240,0.565,47.76,48.28,38.7,nan
59.710,-19.25,0.000,-47108.9983,-47120.6288,23.64,0.562,47117.2467,46881.4944,0.220,0.565,47.76,48.28,38.7,nan
59.719,-18.26,0.000,-47109.9023,-47121.7243,14.89,0.558,47119.1858,46882.3880,0.220,0.560,47.76,48.28,38.7,nan
59.726,-17.66,0.000,-47111.0073,-47122.7840,14.89,0.558,47119.1858,46883.2817,0.220,0.560,47.76,48.28,38.7,nan
59.741,-17.01,0.000,-47112.2126,-47123.8044,7.45,0.548,47121.1084,46883.7285,0.220,0.555,47.75,48.24,38.7,nan
59.748,-16.08,0.000,-47113.1417,-47124.7691,7.45,0.548,47121.1084,46884.1754,0.220,0.555,47.76,48.24,38.7,nan
59.758,-15.24,0.000,-47114.0960,-47125.6834,11.68,0.561,47122.7563,46884.8759,0.220,0.550,47.74,48.28,38.7,nan
59.771,-14.79,0.000,-47114.8744,-47126.5707,15.27,0.535,47124.2340,46885.7919,0.220,0.545,47.75,48.28,38.7,nan
59.778,-13.97,0.000,-47115.7533,-47127.4090,15.27,0.535,47124.2340,46886.7078,0.220,0.545,47.76,48.28,38.7,nan
59.790,-13.26,0.000,-47116.4816,-47128.2047,22.78,0.563,47125.7776,46888.0745,0.230,0.540,47.76,48.28,38.7,nan
59.797,-12.07,0.000,-47117.2600,-47128.9289,22.78,0.563,47125.7776,46889.4413,0.230,0.540,47.75,48.28,38.7,nan
59.808,-11.52,0.000,-47118.0636,-47129.6203,6.86,0.566,47126.3928,46889.8528,0.230,0.535,47.76,48.28,38.7,nan
59.817,-10.52,0.000,-47118.5910,-47130.2515,6.86,0.566,47126.3928,46890.2644,0.230,0.530,47.76,48.28,38.7,nan
59.830,-10.36,0.000,-47119.2188,-47130.8730,5.38,0.532,47127.4585,46890.5869,0.240,0.530,47.76,48.28,38.7,nan
59.840,-9.89,0.000,-47119.8214,-47131.4663,5.98,0.528,47128.3209,46890.9456,0.240,0.525,47.76,48.31,38.7,nan
59.848,-9.02,0.000,-47120.4241,-47132.0078,5.98,0.528,47128.3209,46891.3043,0.240,0.525,47.75,48.31,38.7,nan
59.860,-8.53,0.000,-47121.0268,-47132.5198,10.95,0.531,47129.3481,46891.9615,0.240,0.520,47.76,48.31,38.7,nan
59.867,-8.09,0.000,-47121.3532,-47133.0049,10.95,0.531,47129.3481,46892.6187,0.270,0.520,47.76,48.31,38.7,nan
59.878,-7.72,0.000,-47121.8555,-47133.4678,1.67,0.500,47129.9194,46892.7190,0.270,0.515,47.76,48.28,38.7,nan
59.890,-6.90,0.000,-47122.2321,-47133.8819,7.94,0.518,47130.7269,46893.1953,0.270,0.510,47.76,48.28,38.7,nan
59.898,-6.18,0.000,-47122.6339,-47134.2526,7.94,0.518,47130.7269,46893.6716,0.270,0.510,47.75,48.28,38.7,nan
59.912,-5.58,0.000,-47123.0106,-47134.5873,4.29,0.513,47131.0455,46893.9288,0.300,0.505,47.76,48.28,38.7,nan
59.920,-4.50,0.000,-47123.2868,-47134.8574,4.29,0.513,47131.0455,46894.1861,0.300,0.500,47.76,48.28,38.7,nan
59.927,-3.68,0.000,-47123.4877,-47135.0784,9.97,0.509,47131.5509,46894.7842,0.300,0.500,47.75,48.31,38.7,nan
59.939,-2.71,0.000,-47123.6384,-47135.2412,6.69,0.523,47131.8475,46895.1853,0.300,0.495,47.76,48.28,38.7,nan
59.948,-1.98,0.000,-47123.7640,-47135.3599,6.69,0.523,47131.8475,46895.5864,0.310,0.495,47.74,48.28,38.7,nan
59.959,-1.39,0.000,-47123.8393,-47135.4431,-1.87,0.481,47131.8695,46895.4745,0.310,0.490,47.76,48.31,38.7,nan
59.967,-0.64,0.000,-47123.8895,-47135.4817,-1.87,0.481,47131.8695,46895.3626,0.310,0.490,47.75,48.31,38.7,nan
59.979,0.29,0.000,-47123.8644,-47135.4641,3.40,0.495,47132.0068,46895.5664,0.310,0.485,47.75,48.28,38.7,nan
59.992,-0.11,0.000,-47123.8644,-47135.4708,2.10,0.505,47131.9464,46895.6926,0.300,0.480,47.75,48.28,38.7,nan
60.000,0.24,0.000,-47123.8644,-47135.4562,2.10,0.505,47131.9464,46895.8189,0.300,0.480,47.75,48.28,38.7,nan
60.008,-0.05,0.000,-47123.8644,-47135.4595,-5.44,0.455,47131.8915,46895.4927,0.300,0.475,47.75,48.28,38.7,nan
60.016,0.03,0.000,-47123.8644,-47135.4576,-5.44,0.455,47131.8915,46895.1666,0.300,0.475,47.76,48.28,38.7,nan
60.030,-0.04,0.000,-47123.8644,-47135.4601,4.15,0.480,47132.0618,46895.4154,0.290,0.470,47.76,48.28,38.7,nan
60.037,0.01,0.000,-47123.8644,-47135.4594,4.15,0.480,47132.0618,46895.6642,0.290,0.465,47.76,48.28,38.7,nan
60.049,-0.10,0.000,-47123.8644,-47135.4652,-4.26,0.464,47131.9354,46895.4087,0.290,0.465,47.76,48.28,38.7,nan
60.059,-0.10,0.000,-47123.8644,-47135.4711,3.93,0.469,47132.1222,46895.6445,0.290,0.460,47.75,48.28,38.7,nan
60.072,-0.10,0.000,-47123.8644,-47135.4771,3.93,0.469,47132.1222,46895.8803,0.270,0.455,47.76,48.28,38.7,nan
60.078,-0.00,0.000,-47123.8644,-47135.4773,6.10,0.458,47132.1826,46896.2465,0.270,0.455,47.76,48.31,38.7,nan
60.090,-0.07,0.000,-47123.8644,-47135.4818,12.73,0.465,47132.3694,46897.0103,0.270,0.450,47.76,48.28,38.7,nan
60.097,-0.07,0.000,-47123.8644,-47135.4862,12.73,0.465,47132.3694,46897.7741,0.270,0.450,47.76,48.28,38.7,nan
60.112,-0.08,0.000,-47123.8644,-47135.4908,2.01,0.464,47132.0123,46897.8945,0.270,0.445,47.75,48.28,38.7,nan
60.119,0.17,0.000,-47123.8644,-47135.4809,2.01,0.464,47132.0123,46898.0149,0.270,0.445,47.76,48.28,38.7,nan
60.129,-0.06,0.000,-47123.8644,-47135.4848,5.59,0.469,47132.0343,46898.3504,0.270,0.440,47.75,48.28,38.7,nan
60.136,-0.04,0.000,-47123.8644,-47135.4872,5.59,0.469,47132.0343,46898.6858,0.270,0.440,47.75,48.28,38.7,nan
60.148,-0.11,0.000,-47123.8644,-47135.4939,-1.95,0.449,47131.8970,46898.5690,0.260,0.435,47.76,48.28,38.7,nan
60.162,-0.07,0.000,-47123.8644,-47135.4980,-0.40,0.423,47132.0123,46898.5452,0.260,0.430,47.75,48.28,38.7,nan
60.169,-0.01,0.000,-47123.8644,-47135.4984,-0.40,0.423,47132.0123,46898.5214,0.260,0.430,47.75,48.28,38.7,nan
60.179,-0.12,0.000,-47123.8644,-47135.5059,-3.37,0.433,47131.8860,46898.3194,0.260,0.425,47.75,48.28,38.7,nan
60.188,0.06,0.000,-47123.8644,-47135.5020,-3.37,0.433,47131.8860,46898.1174,0.250,0.425,47.75,48.28,38.7,nan
60.199,-0.08,0.000,-47123.8644,-47135.5070,10.26,0.428,47132.1552,46898.7329,0.250,0.420,47.76,48.28,38.7,nan
60.207,-0.00,0.000,-47123.8644,-47135.5073,10.26,0.428,47132.1552,46899.3484,0.250,0.415,47.76,48.28,38.7,nan
60.216,-0.05,0.000,-47123.8644,-47135.5104,13.54,0.418,47132.3639,46900.1605,0.250,0.415,47.76,48.28,38.7,nan
60.232,-0.04,0.000,-47123.8644,-47135.5131,3.83,0.417,47132.1222,46900.3902,0.250,0.410,47.75,48.28,38.7,nan
60.241,-0.04,0.000,-47123.8644,-47135.5156,3.83,0.417,47132.1222,46900.6198,0.250,0.405,47.75,48.28,38.7,nan
60.249,0.06,0.000,-47123.8644,-47135.5122,1.36,0.433,47132.0288,46900.7017,0.250,0.405,47.76,48.28,38.7,nan
60.258,-0.09,0.000,-47123.8644,-47135.5178,1.36,0.433,47132.0288,46900.7835,0.250,0.400,47.75,48.28,38.7,nan
60.269,-0.07,0.000,-47123.8644,-47135.5221,0.21,0.423,47132.0288,46900.7961,0.240,0.400,47.76,48.28,38.7,nan
60.279,0.05,0.000,-47123.8644,-47135.5189,9.59,0.402,47132.1991,46901.3716,0.240,0.395,47.75,48.24,38.7,nan
60.287,0.05,0.000,-47123.8644,-47135.5156,9.59,0.402,47132.1991,46901.9471,0.240,0.395,47.75,48.24,38.7,nan
60.299,0.14,0.000,-47123.8644,-47135.5070,8.40,0.413,47132.3364,46902.4510,0.240,0.390,47.76,48.28,38.7,nan
60.312,-0.04,0.000,-47123.8644,-47135.5093,8.40,0.413,47132.3364,46902.9549,0.230,0.385,47.76,48.28,38.7,nan
60.319,0.06,0.000,-47123.8644,-47135.5058,4.70,0.372,47132.2321,46903.2372,0.230,0.385,47.76,48.28,38.7,nan
60.331,0.07,0.000,-47123.8644,-47135.5016,-0.03,0.397,47131.9299,46903.2355,0.230,0.380,47.75,48.31,38.7,nan
60.337,-0.03,0.000,-47123.8644,-47135.5032,-0.03,0.397,47131.9299,46903.2338,0.230,0.380,47.77,48.31,38.7,nan
60.351,0.06,0.000,-47123.8644,-47135.4995,-2.08,0.361,47131.9464,46903.1091,0.230,0.375,47.74,48.28,38.7,nan
60.358,0.03,0.000,-47123.8644,-47135.4976,-2.08,0.361,47131.9464,46902.9844,0.230,0.375,47.75,48.28,38.7,nan
60.369,0.06,0.000,-47123.8644,-47135.4940,-1.90,0.361,47131.9684,46902.8703,0.230,0.370,47.76,48.31,38.7,nan
60.376,-0.08,0.000,-47123.8644,-47135.4985,-1.90,0.361,47131.9684,46902.7563,0.230,0.370,47.76,48.31,38.7,nan
60.389,-0.01,0.000,-47123.8644,-47135.4989,-11.50,0.342,47131.7157,46902.0663,0.220,0.365,47.76,48.31,38.7,nan
60.401,0.00,0.000,-47123.8644,-47135.4988,7.91,0.382,47132.1826,46902.5411,0.220,0.360,47.75,48.28,38.7,nan
60.408,0.14,0.000,-47123.8644,-47135.4903,7.91,0.382,47132.1826,46903.0159,0.220,0.360,47.76,48.28,38.7,nan
60.418,0.12,0.000,-47123.8644,-47135.4831,-4.20,0.345,47131.9739,46902.7637,0.220,0.355,47.76,48.28,38.7,nan
60.430,0.02,0.000,-47123.8644,-47135.4822,-1.31,0.335,47132.0563,46902.6852,0.220,0.350,47.76,48.31,38.7,nan
60.437,-0.01,0.000,-47123.8644,-47135.4829,-1.31,0.335,47132.0563,46902.6067,0.220,0.350,47.76,48.31,38.7,nan
60.449,0.01,0.000,-47123.8644,-47135.4824,3.70,0.356,47132.1606,46902.8288,0.220,0.345,47.75,48.28,38.7,nan
60.458,-0.14,0.000,-47123.8644,-47135.4908,3.70,0.356,47132.1606,46903.0510,0.220,0.345,47.75,48.28,38.7,nan
60.469,-0.04,0.000,-47123.8644,-47135.4932,2.32,0.351,47132.1222,46903.1901,0.210,0.340,47.75,48.28,38.7,nan
60.478,-0.12,0.000,-47123.8644,-47135.5006,2.32,0.351,47132.1222,46903.3291,0.210,0.335,47.75,48.28,38.7,nan
60.488,0.03,0.000,-47123.8644,-47135.4985,0.79,0.340,47132.0178,46903.3768,0.210,0.335,47.76,48.31,38.7,nan
60.500,-0.20,0.000,-47123.8644,-47135.5104,6.65,0.331,47132.2046,46903.7760,0.210,0.330,47.76,48.31,38.7,nan
60.508,-0.05,0.000,-47123.8644,-47135.5132,6.65,0.331,47132.2046,46904.1751,0.210,0.330,47.76,48.31,38.7,nan
60.520,-0.04,0.000,-47123.8644,-47135.5156,2.68,0.330,47132.1222,46904.3359,0.210,0.325,47.76,48.28,38.7,nan
60.528,0.15,0.000,-47123.8644,-47135.5064,2.68,0.330,47132.1222,46904.4966,0.210,0.320,47.76,48.28,38.7,nan
60.537,0.02,0.000,-47123.8644,-47135.5053,4.71,0.329,47132.1991,46904.7791,0.210,0.320,47.76,48.28,38.7,nan
60.551,0.09,0.000,-47123.8644,-47135.5000,9.95,0.328,47132.2925,46905.3763,0.200,0.315,47.76,48.28,38.7,nan
60.559,-0.04,0.000,-47123.8644,-47135.5023,9.95,0.328,47132.2925,46905.9736,0.200,0.315,47.76,48.28,38.7,nan
60.568,0.02,0.000,-47123.8644,-47135.5013,0.93,0.320,47132.1387,46906.0295,0.200,0.310,47.75,48.28,38.7,nan
60.577,0.13,0.000,-47123.8644,-47135.4933,0.93,0.320,47132.1387,46906.0854,0.200,0.310,47.76,48.28,38.7,nan
60.592,-0.06,0.000,-47123.8644,-47135.4971,8.04,0.330,47132.1552,46906.5679,0.190,0.305,47.75,48.28,38.7,nan
60.601,0.01,0.000,-47123.8644,-47135.4967,1.19,0.289,47132.0892,46906.6392,0.190,0.300,47.76,48.31,38.7,nan
60.608,0.08,0.000,-47123.8644,-47135.4918,1.19,0.289,47132.0892,46906.7105,0.190,0.300,47.76,48.31,38.7,nan
60.619,-0.07,0.000,-47123.8644,-47135.4961,-4.93,0.294,47131.9684,46906.4146,0.190,0.295,47.76,48.28,38.7,nan
60.628,-0.05,0.000,-47123.8644,-47135.4989,-4.93,0.294,47131.9684,46906.1186,0.180,0.295,47.75,48.28,38.7,nan
60.640,0.06,0.000,-47123.8644,-47135.4952,1.83,0.300,47132.0947,46906.2283,0.180,0.290,47.76,48.31,38.7,nan
60.647,0.12,0.000,-47123.8644,-47135.4883,1.83,0.300,47132.0947,46906.3379,0.180,0.290,47.76,48.31,38.7,nan
60.658,-0.03,0.000,-47123.8644,-47135.4901,4.60,0.298,47132.2375,46906.6138,0.180,0.285,47.75,48.28,38.7,nan
60.670,0.05,0.000,-47123.8644,-47135.4870,4.60,0.298,47132.2375,46906.8897,0.170,0.280,47.76,48.28,38.7,nan
60.678,0.17,0.000,-47123.8644,-47135.4767,2.95,0.273,47132.1826,46907.0665,0.170,0.280,47.76,48.24,38.7,nan
60.689,0.04,0.000,-47123.8644,-47135.4743,-3.16,0.273,47132.0013,46906.8771,0.170,0.275,47.75,48.31,38.7,nan
60.696,-0.00,0.000,-47123.8644,-47135.4746,-3.16,0.273,47132.0013,46906.6878,0.170,0.275,47.75,48.31,38.7,nan
60.708,-0.10,0.000,-47123.8644,-47135.4804,7.17,0.269,47132.2485,46907.1181,0.170,0.270,47.76,48.28,38.7,nan
60.719,-0.16,0.000,-47123.8644,-47135.4900,1.79,0.284,47132.0673,46907.2257,0.170,0.265,47.75,48.31,38.7,nan
60.727,-0.03,0.000,-47123.8644,-47135.4917,1.79,0.284,47132.0673,46907.3333,0.170,0.265,47.76,48.31,38.7,nan
60.739,-0.06,0.000,-47123.8644,-47135.4953,-11.27,0.263,47131.8091,46906.6571,0.170,0.260,47.77,48.24,38.7,nan
60.750,0.02,0.000,-47123.8644,-47135.4939,-11.27,0.263,47131.8091,46905.9808,0.160,0.255,47.74,48.24,38.7,nan
60.759,0.09,0.000,-47123.8644,-47135.4884,2.29,0.284,47132.0673,46906.1184,0.160,0.255,47.77,48.28,38.7,nan
60.766,0.02,0.000,-47123.8644,-47135.4871,2.29,0.284,47132.0673,46906.2559,0.160,0.255,47.76,48.28,38.7,nan
60.776,0.00,0.000,-47123.8644,-47135.4870,0.32,0.253,47132.0728,46906.2754,0.160,0.250,47.76,48.28,38.7,nan
60.793,0.04,0.000,-47123.8644,-47135.4845,-8.75,0.222,47131.9080,46905.7504,0.150,0.245,47.75,48.28,38.7,nan
60.800,0.01,0.000,-47123.8644,-47135.4837,-8.75,0.222,47131.9080,46905.2254,0.150,0.240,47.75,48.28,38.7,nan
60.810,-0.13,0.000,-47123.8644,-47135.4915,2.27,0.244,47132.0892,46905.3616,0.150,0.240,47.76,48.28,38.7,nan
60.817,-0.11,0.000,-47123.8644,-47135.4978,2.27,0.244,47132.0892,46905.4978,0.150,0.240,47.75,48.28,38.7,nan
60.828,-0.03,0.000,-47123.8644,-47135.4995,8.33,0.236,47132.3035,46905.9977,0.150,0.235,47.75,48.28,38.7,nan
60.840,0.01,0.000,-47123.8644,-47135.4992,-0.57,0.232,47132.0178,46905.9636,0.150,0.230,47.76,48.31,38.7,nan
60.846,-0.14,0.000,-47123.8644,-47135.5076,-0.57,0.232,47132.0178,46905.9295,0.150,0.230,47.77,48.31,38.7,nan
60.861,-0.05,0.000,-47123.8644,-47135.5105,0.48,0.248,47132.0782,46905.9582,0.150,0.225,47.76,48.28,38.7,nan
60.869,-0.00,0.000,-47123.8644,-47135.5107,0.48,0.248,47132.0782,46905.9870,0.150,0.225,47.75,48.28,38.7,nan
60.881,0.11,0.000,-47123.8644,-47135.5044,3.74,0.232,47132.2375,46906.2114,0.150,0.220,47.75,48.28,38.7,nan
60.890,0.08,0.000,-47123.8644,-47135.4997,3.74,0.232,47132.2375,46906.4358,0.150,0.215,47.76,48.28,38.7,nan
60.900,0.03,0.000,-47123.8644,-47135.4980,-14.70,0.212,47131.7102,46905.5538,0.150,0.215,47.75,48.28,38.7,nan
60.912,0.04,0.000,-47123.8644,-47135.4958,1.05,0.227,47132.0782,46905.6168,0.140,0.210,47.76,48.28,38.7,nan
60.919,0.15,0.000,-47123.8644,-47135.4867,1.05,0.227,47132.0782,46905.6797,0.140,0.210,47.75,48.28,38.7,nan
60.930,-0.11,0.000,-47123.8644,-47135.4934,-2.28,0.217,47132.0068,46905.5427,0.140,0.205,47.76,48.31,38.7,nan
60.937,0.05,0.000,-47123.8644,-47135.4905,-2.28,0.217,47132.0068,46905.4057,0.140,0.205,47.75,48.31,38.7,nan
60.951,-0.03,0.000,-47123.8644,-47135.4924,-5.86,0.211,47131.9574,46905.0539,0.130,0.200,47.76,48.28,38.7,nan
60.960,0.14,0.000,-47123.8644,-47135.4840,-5.86,0.211,47131.9574,46904.7021,0.130,0.195,47.76,48.28,38.7,nan
60.969,0.08,0.000,-47123.8644,-47135.4793,-1.49,0.186,47132.0178,46904.6129,0.130,0.195,47.75,48.28,38.7,nan
60.979,0.01,0.000,-47123.8644,-47135.4787,-4.77,0.186,47132.0288,46904.3265,0.130,0.190,47.76,48.31,38.7,nan
60.990,-0.06,0.000,-47123.8644,-47135.4823,-4.77,0.186,47132.0288,46904.0400,0.130,0.190,47.76,48.31,38.7,nan
60.999,-0.06,0.000,-47123.8644,-47135.4856,16.19,0.208,47132.4023,46905.0115,0.130,0.185,47.75,48.28,38.7,nan
61.007,0.04,0.000,-47123.8644,-47135.4832,16.19,0.208,47132.4023,46905.9830,0.130,0.185,47.75,48.28,38.7,nan
61.019,-0.01,0.000,-47123.8644,-47135.4840,-4.06,0.161,47131.9409,46905.7393,0.130,0.180,47.75,48.28,38.7,nan
61.031,0.08,0.000,-47123.8644,-47135.4795,-6.60,0.155,47131.9244,46905.3435,0.120,0.175,47.76,48.28,38.7,nan
61.038,-0.06,0.000,-47123.8644,-47135.4832,-6.60,0.155,47131.9244,46904.9477,0.120,0.175,47.76,48.28,38.7,nan
61.050,-0.13,0.000,-47123.8644,-47135.4907,-0.65,0.161,47132.1057,46904.9089,0.120,0.170,47.75,48.28,38.7,nan
61.057,-0.07,0.000,-47123.8644,-47135.4950,-0.65,0.161,47132.1057,46904.8701,0.120,0.170,47.76,48.28,38.7,nan
61.070,0.05,0.000,-47123.8644,-47135.4922,-5.70,0.180,47131.8365,46904.5282,0.120,0.165,47.75,48.28,38.7,nan
61.076,-0.02,0.000,-47123.8644,-47135.4935,-5.70,0.180,47131.8365,46904.1862,0.120,0.160,47.75,48.28,38.7,nan
61.087,0.11,0.000,-47123.8644,-47135.4870,-0.55,0.175,47132.0453,46904.1535,0.120,0.160,47.75,48.28,38.7,nan
61.101,0.00,0.000,-47123.8644,-47135.4868,-1.99,0.160,47132.0178,46904.0342,0.120,0.155,47.76,48.28,38.7,nan
