time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
53.666,411.72,0.000,33988.2087,33994.1542,-411.42,-1.884,-33929.8242,-33913.8800,-1.050,-1.970,47.76,48.24,31.8,nan
53.676,410.25,0.000,34010.9598,34018.7692,-962.82,-1.519,-34007.2888,-33971.6493,-1.050,-1.971,47.73,48.21,31.8,nan
53.693,408.66,0.000,34036.0463,34043.2886,-640.48,-2.004,-34086.5991,-34010.0779,-1.240,-1.971,47.74,48.21,31.8,nan
53.704,405.48,0.000,34067.4860,34067.6172,-323.59,-1.897,-34125.4028,-34029.4935,-1.240,-1.972,47.75,48.21,31.8,nan
53.711,401.28,0.000,34095.2344,34091.6943,-323.59,-1.897,-34125.4028,-34048.9090,-1.240,-1.972,47.74,48.21,31.8,nan
53.717,406.89,0.000,34109.9749,34116.1078,-323.59,-1.897,-34125.4028,-34068.3246,-1.240,-1.972,47.75,48.21,31.8,nan
53.728,405.60,0.000,34135.0865,34140.4440,-261.93,-1.908,-34154.6704,-34084.0405,-1.080,-1.972,47.73,48.21,31.8,nan
53.739,406.43,0.000,34157.7372,34164.8297,-257.35,-1.909,-34180.7520,-34099.4814,-1.080,-1.973,47.74,48.21,31.8,nan
53.747,410.31,0.000,34182.1456,34189.4485,-257.35,-1.909,-34180.7520,-34114.9222,-1.080,-1.973,47.72,48.21,31.8,nan
53.760,414.07,0.000,34206.3532,34214.2930,-251.84,-2.171,-34207.4817,-34130.0327,-1.080,-1.974,47.75,48.21,31.8,nan
53.769,416.13,0.000,34233.4235,34239.2611,-251.84,-2.171,-34207.4817,-34145.1432,-0.920,-1.974,47.74,48.21,31.8,nan
53.778,417.10,0.000,34261.9252,34264.2869,-270.66,-1.894,-34235.2222,-34161.3826,-0.920,-1.974,47.73,48.17,31.8,nan
53.788,418.87,0.000,34283.4961,34289.4188,-270.66,-1.894,-34235.2222,-34177.6221,-0.920,-1.975,47.75,48.17,31.8,nan
53.797,418.63,0.000,34307.2768,34314.5367,-314.04,-1.835,-34265.9180,-34196.4645,-0.920,-1.975,47.76,48.24,31.8,nan
53.811,415.40,0.000,34332.7651,34339.4605,-553.18,-2.298,-34310.4785,-34229.6552,-1.130,-1.976,47.75,48.24,31.8,nan
53.818,410.21,0.000,34359.7349,34364.0729,-553.18,-2.298,-34310.4785,-34262.8458,-1.130,-1.976,47.73,48.24,31.8,nan
53.831,407.23,0.000,34384.9721,34388.5070,-961.03,-1.619,-34417.9358,-34320.5078,-1.130,-1.976,47.75,48.24,31.8,nan
53.839,406.94,0.000,34408.2254,34412.9233,-961.03,-1.619,-34417.9358,-34378.1697,-1.130,-1.977,47.75,48.24,31.8,nan
53.849,403.48,0.000,34433.6384,34437.1319,-403.32,-2.022,-34472.3291,-34402.3690,-1.240,-1.977,47.74,48.21,31.8,nan
53.856,405.11,0.000,34454.1546,34461.4387,-403.32,-2.022,-34472.3291,-34426.5684,-1.240,-1.977,47.73,48.21,31.8,nan
53.867,407.82,0.000,34480.0446,34485.9077,-283.33,-1.958,-34502.2449,-34443.5683,-1.240,-1.978,47.72,48.21,31.8,nan
53.880,413.23,0.000,34503.8504,34510.7015,-262.40,-1.838,-34529.4141,-34459.3125,-1.240,-1.978,47.73,48.21,31.8,nan
53.887,419.54,0.000,34527.8069,34535.8736,-262.40,-1.838,-34529.4141,-34475.0567,-1.000,-1.978,47.73,48.21,31.8,nan
53.899,420.29,0.000,34557.0871,34561.0912,-253.00,-2.190,-34557.8247,-34490.2369,-1.000,-1.979,47.72,48.17,31.8,nan
53.907,424.32,0.000,34578.7835,34586.5504,-253.00,-2.190,-34557.8247,-34505.4172,-1.000,-1.979,47.73,48.17,31.8,nan
53.919,422.62,0.000,34609.8465,34611.9078,-259.74,-2.048,-34585.7520,-34521.0016,-1.000,-1.979,47.73,48.21,31.8,nan
53.930,425.15,0.000,34631.2667,34637.4171,-259.74,-2.048,-34585.7520,-34536.5859,-0.970,-1.980,47.73,48.21,31.8,nan
53.938,426.43,0.000,34656.4788,34663.0027,-305.53,-2.358,-34617.6013,-34554.9178,-0.970,-1.980,47.75,48.17,31.8,nan
53.949,425.38,0.000,34679.4810,34688.5255,-465.01,-1.846,-34658.5913,-34582.8183,-0.970,-1.981,47.75,48.21,31.8,nan
53.957,420.98,0.000,34704.7182,34713.7845,-465.01,-1.846,-34658.5913,-34610.7188,-0.970,-1.981,47.75,48.21,31.8,nan
53.973,413.19,0.000,34728.7500,34738.5757,-1050.54,-1.705,-34754.6008,-34673.7513,-1.200,-1.981,47.72,48.21,31.8,nan
53.980,413.75,0.000,34760.5162,34763.4005,-1050.54,-1.705,-34754.6008,-34736.7839,-1.200,-1.982,47.72,48.21,31.8,nan
53.991,412.61,0.000,34786.7327,34788.1569,-487.84,-2.103,-34825.1880,-34766.0545,-1.200,-1.982,47.73,48.21,31.8,nan
53.997,413.20,0.000,34805.1144,34812.9491,-487.84,-2.103,-34825.1880,-34795.3251,-1.200,-1.982,47.74,48.21,31.8,nan
54.007,409.26,0.000,34827.6395,34837.5047,-299.11,-2.174,-34857.2461,-34813.2714,-1.180,-1.982,47.74,48.21,31.8,nan
54.021,410.98,0.000,34852.1987,34862.1637,-265.31,-1.852,-34883.2617,-34829.1902,-1.180,-1.983,47.73,48.17,31.8,nan
54.028,412.79,0.000,34880.0474,34886.9308,-265.31,-1.852,-34883.2617,-34845.1091,-1.180,-1.983,47.74,48.17,31.8,nan
54.039,414.77,0.000,34909.0262,34911.8171,-258.61,-1.894,-34909.6509,-34860.6258,-1.180,-1.984,47.74,48.21,31.8,nan
54.053,418.08,0.000,34929.3666,34936.9019,-259.06,-1.922,-34935.2600,-34876.1695,-0.940,-1.984,47.74,48.21,31.8,nan
54.060,425.31,0.000,34960.5050,34962.4207,-259.06,-1.922,-34935.2600,-34891.7132,-0.940,-1.984,47.73,48.21,31.8,nan
54.069,422.89,0.000,34977.1540,34987.7940,-293.50,-1.875,-34963.7476,-34909.3233,-0.940,-1.985,47.74,48.17,31.8,nan
54.077,423.57,0.000,35003.1445,35013.2085,-293.50,-1.875,-34963.7476,-34926.9334,-0.940,-1.985,47.75,48.17,31.8,nan
54.091,423.19,0.000,35031.3198,35038.5998,-345.44,-2.604,-34997.0361,-34947.6598,-1.050,-1.986,47.75,48.17,31.8,nan
54.097,416.14,0.000,35057.4107,35063.5681,-345.44,-2.604,-34997.0361,-34968.3863,-1.050,-1.986,47.75,48.17,31.8,nan
54.109,412.32,0.000,35082.3214,35088.3071,-777.13,-2.136,-35060.5151,-35015.0144,-1.050,-1.986,47.76,48.31,31.8,nan
54.121,412.75,0.000,35104.5703,35113.0724,-776.76,-2.017,-35158.5022,-35061.6200,-1.050,-1.987,47.74,48.21,31.8,nan
54.129,415.00,0.000,35130.8622,35137.9722,-776.76,-2.017,-35158.5022,-35108.2255,-1.240,-1.987,47.73,48.21,31.8,nan
54.138,413.16,0.000,35152.3577,35162.7618,-338.57,-1.841,-35202.3376,-35128.5400,-1.240,-1.988,47.73,48.21,31.8,nan
54.147,413.20,0.000,35180.4325,35187.5539,-338.57,-1.841,-35202.3376,-35148.8545,-1.240,-1.988,47.74,48.21,31.8,nan
54.160,417.04,0.000,35209.7879,35212.5762,-275.28,-1.806,-35231.4844,-35165.3716,-1.240,-1.988,47.74,48.17,31.8,nan
54.171,415.77,0.000,35229.7015,35237.5227,-275.28,-1.806,-35231.4844,-35181.8886,-1.060,-1.989,47.73,48.17,31.8,nan
54.179,422.97,0.000,35257.5000,35262.9010,-262.95,-1.992,-35259.0161,-35197.6658,-1.060,-1.989,47.74,48.21,31.8,nan
54.191,418.45,0.000,35280.6529,35288.0080,-261.03,-2.118,-35285.3613,-35213.3277,-1.060,-1.989,47.75,48.17,31.8,nan
54.198,421.25,0.000,35306.7690,35313.2828,-261.03,-2.118,-35285.3613,-35228.9896,-1.060,-1.989,47.74,48.17,31.8,nan
54.211,420.23,0.000,35337.3298,35338.4967,-276.88,-1.881,-35312.6514,-35245.6022,-0.950,-1.990,47.74,48.21,31.8,nan
54.217,424.27,0.000,35358.8253,35363.9526,-276.88,-1.881,-35312.6514,-35262.2149,-0.950,-1.990,47.73,48.21,31.8,nan
54.227,421.45,0.000,35383.3845,35389.2396,-320.00,-2.206,-35344.1162,-35281.4147,-0.950,-1.991,47.74,48.21,31.8,nan
54.238,418.43,0.000,35406.5625,35414.3455,-526.59,-1.679,-35387.3035,-35313.0104,-0.950,-1.991,47.75,48.28,31.8,nan
54.249,413.60,0.000,35432.0257,35439.1616,-526.59,-1.679,-35387.3035,-35344.6061,-1.170,-1.991,47.75,48.28,31.8,nan
54.260,409.36,0.000,35459.7238,35463.7234,-1068.57,-1.523,-35486.4111,-35408.7202,-1.170,-1.992,47.73,48.21,31.8,nan
54.268,414.01,0.000,35481.7718,35488.5642,-1068.57,-1.523,-35486.4111,-35472.8343,-1.170,-1.992,47.72,48.21,31.8,nan
54.278,411.52,0.000,35510.2232,35513.2553,-457.32,-1.986,-35547.5830,-35500.2735,-1.170,-1.992,47.73,48.21,31.8,nan
54.290,419.32,0.000,35532.4470,35538.4144,-286.93,-1.863,-35579.2236,-35517.4890,-1.210,-1.993,47.74,48.21,31.8,nan
54.297,423.11,0.000,35556.7048,35563.8008,-286.93,-1.863,-35579.2236,-35534.7046,-1.210,-1.993,47.73,48.21,31.8,nan
54.309,426.58,0.000,35581.6657,35589.3954,-271.74,-1.975,-35607.4585,-35551.0089,-1.210,-1.994,47.74,48.21,31.8,nan
54.317,428.90,0.000,35608.2840,35615.1296,-271.74,-1.975,-35607.4585,-35567.3132,-1.210,-1.994,47.73,48.21,31.8,nan
54.329,431.14,0.000,35637.2377,35640.9981,-261.65,-2.063,-35634.4849,-35583.0120,-0.960,-1.994,47.73,48.21,31.8,nan
54.339,432.77,0.000,35658.7333,35666.9642,-267.43,-1.941,-35659.8853,-35599.0575,-0.960,-1.995,47.72,48.17,31.8,nan
54.347,434.47,0.000,35684.0709,35693.0324,-267.43,-1.941,-35659.8853,-35615.1031,-0.960,-1.995,47.74,48.17,31.8,nan
54.361,434.99,0.000,35710.9905,35719.1315,-296.87,-2.061,-35689.1089,-35632.9152,-0.960,-1.996,47.75,48.21,31.8,nan
54.369,429.83,0.000,35738.8895,35744.9212,-296.87,-2.061,-35689.1089,-35650.7273,-1.020,-1.996,47.75,48.21,31.8,nan
54.379,433.24,0.000,35764.2020,35770.9154,-402.09,-2.406,-35729.1211,-35674.8525,-1.020,-1.996,47.75,48.21,31.8,nan
54.386,429.18,0.000,35787.3800,35796.6664,-402.09,-2.406,-35729.1211,-35698.9777,-1.020,-1.996,47.74,48.21,31.8,nan
54.397,423.16,0.000,35812.7679,35822.0562,-963.83,-1.329,-35806.2671,-35756.8076,-1.020,-1.997,47.75,48.24,31.8,nan
54.411,421.96,0.000,35836.1468,35847.3740,-668.73,-2.049,-35888.7524,-35796.9312,-1.240,-1.998,47.74,48.21,31.8,nan
54.418,422.11,0.000,35865.7533,35872.7004,-668.73,-2.049,-35888.7524,-35837.0548,-1.240,-1.998,47.74,48.21,31.8,nan
54.430,425.26,0.000,35893.3510,35898.2159,-326.63,-1.965,-35928.2153,-35856.6529,-1.240,-1.998,47.75,48.17,31.8,nan
54.438,423.82,0.000,35915.4994,35923.6453,-326.63,-1.965,-35928.2153,-35876.2510,-1.240,-1.999,47.74,48.17,31.8,nan
54.448,423.61,0.000,35937.0452,35949.0618,-274.29,-1.919,-35956.0107,-35892.7084,-1.090,-1.999,47.73,48.21,31.8,nan
54.460,426.15,0.000,35962.7595,35974.6311,-261.94,-2.084,-35980.8618,-35908.4249,-1.090,-1.999,47.73,48.21,31.8,nan
54.467,425.66,0.000,35988.5742,36000.1704,-261.94,-2.084,-35980.8618,-35924.1413,-1.090,-1.999,47.73,48.21,31.8,nan
54.479,432.87,0.000,36019.5117,36026.1423,-263.74,-1.979,-36006.6467,-35939.9658,-1.090,-2.000,47.74,48.21,31.8,nan
54.491,427.87,0.000,36039.8019,36051.8144,-263.74,-1.979,-36006.6467,-35955.7904,-0.910,-1.995,47.73,48.21,31.8,nan
54.500,435.18,0.000,36068.9565,36077.9250,-277.94,-2.105,-36034.0137,-35972.4668,-0.910,-1.995,47.73,48.17,31.8,nan
54.510,427.26,0.000,36090.4520,36103.5608,-320.34,-2.558,-36067.1924,-35991.6869,-0.910,-1.990,47.74,48.21,31.8,nan
54.517,425.31,0.000,36116.3923,36129.0795,-320.34,-2.558,-36067.1924,-36010.9071,-0.910,-1.990,47.77,48.21,31.8,nan
54.530,422.14,0.000,36144.3666,36154.4080,-605.44,-1.861,-36118.0591,-36047.2337,-1.120,-1.985,47.75,48.24,31.8,nan
54.536,416.07,0.000,36167.5195,36179.3720,-605.44,-1.861,-36118.0591,-36083.5602,-1.120,-1.985,47.75,48.24,31.8,nan
54.547,413.23,0.000,36193.3845,36204.1657,-1003.37,-1.708,-36219.5508,-36143.7624,-1.120,-1.980,47.75,48.21,31.8,nan
54.560,413.45,0.000,36217.0898,36228.9726,-420.65,-1.990,-36272.5269,-36169.0011,-1.120,-1.975,47.74,48.17,31.8,nan
54.570,414.72,0.000,36240.9208,36253.8559,-420.65,-1.990,-36272.5269,-36194.2398,-1.210,-1.975,47.74,48.17,31.8,nan
54.579,416.37,0.000,36266.7355,36278.8379,-283.87,-1.876,-36304.0466,-36211.2722,-1.210,-1.970,47.73,48.21,31.8,nan
54.587,418.01,0.000,36294.3080,36303.9185,-283.87,-1.876,-36304.0466,-36228.3046,-1.210,-1.970,47.73,48.21,31.8,nan
54.598,420.17,0.000,36321.3532,36329.1289,-263.85,-2.027,-36331.9849,-36244.1358,-1.210,-1.965,47.73,48.21,31.8,nan
54.611,421.97,0.000,36343.8783,36354.4474,-263.85,-2.027,-36331.9849,-36259.9670,-0.950,-1.960,47.75,48.21,31.8,nan
54.618,422.91,0.000,36371.1244,36379.8219,-257.58,-2.072,-36359.8132,-36275.4215,-0.950,-1.960,47.75,48.17,31.8,nan
54.631,425.05,0.000,36395.1311,36405.3249,-272.00,-1.886,-36385.5981,-36291.7414,-0.950,-1.955,47.75,48.21,31.8,nan
54.640,424.04,0.000,36423.1557,36430.7675,-272.00,-1.886,-36385.5981,-36308.0613,-0.950,-1.955,47.76,48.21,31.8,nan
54.650,424.79,0.000,36449.1964,36456.2551,-314.09,-2.026,-36418.4583,-36326.9069,-0.970,-1.950,47.77,48.21,31.8,nan
54.656,424.55,0.000,36471.8722,36481.7283,-314.09,-2.026,-36418.4583,-36345.7524,-0.970,-1.950,47.75,48.21,31.8,nan
54.668,418.76,0.000,36499.6205,36506.8538,-456.95,-1.983,-36458.1519,-36373.1693,-0.970,-1.945,47.76,48.17,31.8,nan
54.679,416.26,0.000,36521.8694,36531.8291,-456.95,-1.983,-36458.1519,-36400.5863,-0.970,-1.940,47.76,48.17,31.8,nan
54.689,414.17,0.000,36547.3828,36556.6793,-1078.34,-1.232,-36549.0747,-36465.2870,-1.200,-1.940,47.74,48.22,31.8,nan
54.699,418.08,0.000,36571.4900,36581.7638,-507.55,-2.123,-36623.8916,-36495.7401,-1.200,-1.935,47.73,48.21,31.8,nan
54.707,420.06,0.000,36597.2042,36606.9676,-507.55,-2.123,-36623.8916,-36526.1933,-1.200,-1.935,47.74,48.21,31.8,nan
54.721,417.48,0.000,36633.8170,36632.0162,-286.04,-1.939,-36660.0586,-36543.3555,-1.200,-1.930,47.72,48.17,31.8,nan
54.730,418.24,0.000,36651.0184,36657.1107,-286.04,-1.939,-36660.0586,-36560.5177,-1.100,-1.925,47.74,48.17,31.8,nan
54.740,423.69,0.000,36677.6116,36682.5321,-270.42,-1.966,-36689.6558,-36576.7428,-1.100,-1.925,47.74,48.21,31.8,nan
54.747,425.59,0.000,36698.3287,36708.0675,-270.42,-1.966,-36689.6558,-36592.9678,-1.100,-1.920,47.73,48.21,31.8,nan
54.757,426.41,0.000,36723.5156,36733.6519,-257.74,-1.927,-36715.3418,-36608.4322,-1.100,-1.920,47.75,48.21,31.8,nan
54.771,426.68,0.000,36752.8460,36759.2525,-268.89,-2.051,-36740.3027,-36624.5656,-0.890,-1.915,47.73,48.17,31.8,nan
54.777,427.14,0.000,36777.8320,36784.8812,-268.89,-2.051,-36740.3027,-36640.6990,-0.890,-1.915,47.74,48.17,31.8,nan
54.788,428.01,0.000,36804.4001,36810.5615,-299.71,-1.967,-36770.2734,-36658.6816,-0.890,-1.910,47.76,48.21,31.8,nan
54.798,427.32,0.000,36825.9208,36836.2006,-299.71,-1.967,-36770.2734,-36676.6641,-0.890,-1.905,47.73,48.21,31.8,nan
54.808,423.86,0.000,36852.2879,36861.6325,-397.15,-1.713,-36807.7148,-36700.4934,-1.070,-1.905,47.76,48.28,31.8,nan
54.819,416.70,0.000,36876.1691,36886.6343,-946.84,-1.449,-36879.4116,-36757.3036,-1.070,-1.900,47.75,48.24,31.8,nan
54.827,411.02,0.000,36901.0045,36911.2957,-946.84,-1.449,-36879.4116,-36814.1139,-1.070,-1.900,47.74,48.24,31.8,nan
54.839,412.11,0.000,36928.4012,36936.0221,-607.27,-1.949,-36972.9932,-36850.5502,-1.070,-1.895,47.75,48.17,31.8,nan
54.850,411.95,0.000,36952.4330,36960.7389,-607.27,-1.949,-36972.9932,-36886.9866,-1.200,-1.890,47.73,48.17,31.8,nan
54.857,413.91,0.000,36978.0971,36985.5735,-311.31,-1.648,-37009.4128,-36905.6651,-1.200,-1.890,47.75,48.17,31.8,nan
54.870,413.16,0.000,37002.5307,37010.3629,-269.59,-1.780,-37037.7795,-36921.8403,-1.200,-1.885,47.73,48.21,31.8,nan
54.878,413.97,0.000,37027.9939,37035.2012,-269.59,-1.780,-37037.7795,-36938.0155,-1.200,-1.885,47.73,48.21,31.8,nan
54.890,417.34,0.000,37050.9961,37060.2416,-262.34,-1.901,-37065.6738,-36953.7561,-0.960,-1.880,47.74,48.17,31.8,nan
54.896,418.55,0.000,37077.5893,37085.3548,-262.34,-1.901,-37065.6738,-36969.4966,-0.960,-1.880,47.73,48.17,31.8,nan
54.909,420.47,0.000,37106.8443,37110.5831,-255.50,-1.829,-37091.5027,-36984.8264,-0.960,-1.875,47.74,48.17,31.8,nan
54.916,421.00,0.000,37128.0887,37135.8431,-255.50,-1.829,-37091.5027,-37000.1561,-0.960,-1.875,47.74,48.17,31.8,nan
54.928,422.05,0.000,37153.5519,37161.1660,-287.08,-1.728,-37121.2866,-37017.3810,-0.910,-1.870,47.73,48.21,31.8,nan
54.941,421.45,0.000,37179.9442,37186.4527,-336.49,-2.499,-37154.2896,-37037.5701,-0.910,-1.865,47.73,48.17,31.8,nan
54.948,419.37,0.000,37204.9554,37211.6149,-336.49,-2.499,-37154.2896,-37057.7593,-0.910,-1.865,47.74,48.17,31.8,nan
54.958,418.55,0.000,37230.6445,37236.7282,-723.84,-2.050,-37211.5283,-37101.1897,-0.910,-1.860,47.76,48.21,31.8,nan
54.969,415.00,0.000,37254.5006,37261.6284,-723.84,-2.050,-37211.5283,-37144.6200,-1.130,-1.855,47.74,48.21,31.8,nan
54.978,410.89,0.000,37281.6713,37286.2816,-830.51,-1.801,-37313.2837,-37194.4503,-1.130,-1.855,47.74,48.17,31.8,nan
54.990,421.15,0.000,37304.0960,37311.5506,-367.98,-1.856,-37360.4150,-37216.5291,-1.130,-1.850,47.74,48.21,31.8,nan
54.997,421.85,0.000,37328.3789,37336.8613,-367.98,-1.856,-37360.4150,-37238.6080,-1.130,-1.850,47.74,48.21,31.8,nan
55.011,421.27,0.000,37352.9632,37362.1375,-277.14,-1.970,-37390.4297,-37255.2361,-1.090,-1.845,47.73,48.21,31.8,nan
55.018,422.54,0.000,37381.8415,37387.4898,-277.14,-1.970,-37390.4297,-37271.8643,-1.090,-1.845,47.73,48.21,31.8,nan
55.028,423.09,0.000,37408.6607,37412.8752,-259.66,-1.736,-37416.9067,-37287.4440,-1.090,-1.840,47.73,48.17,31.8,nan
55.039,421.10,0.000,37429.1769,37438.1413,-259.66,-1.736,-37416.9067,-37303.0238,-1.090,-1.835,47.74,48.17,31.8,nan
55.049,421.43,0.000,37454.2885,37463.4270,-253.82,-1.784,-37442.5269,-37318.2532,-0.870,-1.835,47.73,48.17,31.8,nan
55.059,418.21,0.000,37477.8432,37488.5193,-267.57,-1.699,-37468.6853,-37334.3072,-0.870,-1.830,47.75,48.21,31.8,nan
55.066,417.66,0.000,37504.0095,37513.5790,-267.57,-1.699,-37468.6853,-37350.3613,-0.870,-1.830,47.75,48.21,31.8,nan
55.079,423.51,0.000,37536.1272,37538.9897,-308.14,-1.901,-37499.3262,-37368.8495,-0.870,-1.825,47.76,48.17,31.8,nan
55.091,415.00,0.000,37555.0112,37563.8899,-308.14,-1.901,-37499.3262,-37387.3377,-0.970,-1.820,47.75,48.17,31.8,nan
55.098,416.80,0.000,37582.2070,37588.8979,-464.89,-2.161,-37540.2942,-37415.2309,-0.970,-1.820,47.76,48.24,31.8,nan
55.111,406.41,0.000,37604.9581,37613.2825,-1067.01,-1.247,-37628.8550,-37479.2516,-0.970,-1.815,47.73,48.24,31.8,nan
55.119,405.53,0.000,37632.6311,37637.6143,-1067.01,-1.247,-37628.8550,-37543.2723,-0.970,-1.815,47.74,48.24,31.8,nan
55.129,409.69,0.000,37657.5670,37662.1958,-520.70,-1.783,-37700.1782,-37574.5140,-1.130,-1.810,47.73,48.21,31.8,nan
55.141,411.54,0.000,37678.4598,37686.8882,-302.96,-1.929,-37733.3789,-37592.6919,-1.130,-1.805,47.74,48.21,31.8,nan
55.147,411.63,0.000,37704.0988,37711.5863,-302.96,-1.929,-37733.3789,-37610.8698,-1.130,-1.805,47.74,48.21,31.8,nan
55.159,414.54,0.000,37727.6535,37736.4588,-263.97,-1.794,-37760.3723,-37626.7083,-1.130,-1.800,47.75,48.21,31.8,nan
55.168,414.86,0.000,37751.8610,37761.3506,-263.97,-1.794,-37760.3723,-37642.5468,-0.990,-1.800,47.74,48.21,31.8,nan
55.181,415.95,0.000,37784.4810,37786.3079,-256.32,-1.722,-37787.6624,-37657.9259,-0.990,-1.795,47.75,48.17,31.8,nan
55.188,417.80,0.000,37805.3990,37811.3758,-256.32,-1.722,-37787.6624,-37673.3050,-0.990,-1.795,47.74,48.17,31.8,nan
55.198,418.09,0.000,37829.8075,37836.4613,-255.59,-1.787,-37814.1614,-37688.6402,-0.990,-1.790,47.75,48.21,31.8,nan
55.211,413.85,0.000,37853.3119,37861.2925,-286.10,-1.997,-37842.2754,-37705.8060,-0.890,-1.785,47.73,48.21,31.8,nan
55.218,417.29,0.000,37879.0011,37886.3298,-286.10,-1.997,-37842.2754,-37722.9718,-0.890,-1.785,47.73,48.21,31.8,nan
55.231,411.89,0.000,37901.4760,37911.0430,-347.10,-1.702,-37876.2451,-37743.7979,-0.890,-1.780,47.76,48.21,31.8,nan
55.240,411.33,0.000,37931.9615,37935.7231,-347.10,-1.702,-37876.2451,-37764.6240,-0.890,-1.780,47.76,48.21,31.8,nan
55.249,406.04,0.000,37950.3683,37960.0855,-812.47,-1.442,-37943.8550,-37813.3724,-1.070,-1.775,47.76,48.28,31.8,nan
55.256,405.13,0.000,37975.6557,37984.3935,-812.47,-1.442,-37943.8550,-37862.1208,-1.070,-1.775,47.74,48.28,31.8,nan
55.268,408.75,0.000,38004.3080,38008.9186,-758.69,-1.914,-38039.2273,-37907.6424,-1.070,-1.770,47.73,48.21,31.8,nan
55.279,412.22,0.000,38025.0753,38033.6521,-758.69,-1.914,-38039.2273,-37953.1639,-1.070,-1.765,47.74,48.21,31.8,nan
55.288,413.29,0.000,38050.7645,38058.4496,-346.27,-1.757,-38081.9641,-37973.9401,-1.100,-1.765,47.74,48.21,31.8,nan
55.300,414.34,0.000,38072.8878,38083.3099,-269.64,-1.725,-38111.2756,-37990.1187,-1.100,-1.760,47.74,48.21,31.8,nan
55.307,413.20,0.000,38098.3008,38108.1018,-269.64,-1.725,-38111.2756,-38006.2973,-1.100,-1.760,47.73,48.21,31.8,nan
55.320,406.42,0.000,38131.3477,38132.4871,-260.46,-1.750,-38138.1812,-38021.9247,-1.100,-1.755,47.73,48.17,31.8,nan
55.331,409.74,0.000,38147.7958,38157.0712,-260.46,-1.750,-38138.1812,-38037.5522,-0.880,-1.750,47.73,48.17,31.8,nan
55.337,413.55,0.000,38173.7109,38181.8844,-254.50,-1.736,-38163.2629,-38052.8221,-0.880,-1.750,47.73,48.21,31.8,nan
55.351,408.54,0.000,38198.4208,38206.3967,-263.21,-1.715,-38188.0591,-38068.6146,-0.880,-1.745,47.74,48.21,31.8,nan
55.358,409.64,0.000,38223.4821,38230.9750,-263.21,-1.715,-38188.0591,-38084.4071,-0.880,-1.745,47.74,48.21,31.8,nan
55.371,408.70,0.000,38252.3354,38255.4968,-301.98,-2.083,-38217.7881,-38102.5259,-0.910,-1.740,47.74,48.21,31.8,nan
55.379,406.27,0.000,38272.8516,38279.8727,-301.98,-2.083,-38217.7881,-38120.6448,-0.910,-1.735,47.76,48.21,31.8,nan
55.388,406.82,0.000,38297.2852,38304.2818,-418.39,-1.578,-38254.7241,-38145.7484,-0.910,-1.735,47.76,48.24,31.8,nan
55.400,403.44,0.000,38319.3834,38328.4881,-983.82,-1.395,-38332.5732,-38204.7778,-0.910,-1.730,47.76,48.24,31.8,nan
55.409,397.14,0.000,38342.9381,38352.3163,-983.82,-1.395,-38332.5732,-38263.8073,-1.090,-1.730,47.76,48.24,31.8,nan
55.419,396.85,0.000,38369.4810,38376.1274,-576.62,-1.985,-38415.8276,-38298.4044,-1.090,-1.725,47.74,48.17,31.8,nan
55.426,394.74,0.000,38391.9308,38399.8117,-576.62,-1.985,-38415.8276,-38333.0016,-1.090,-1.725,47.74,48.17,31.8,nan
55.438,393.59,0.000,38418.5742,38423.4271,-309.30,-1.790,-38451.0938,-38351.5593,-1.090,-1.720,47.74,48.17,31.8,nan
55.450,396.03,0.000,38439.1406,38447.1890,-309.30,-1.790,-38451.0938,-38370.1171,-0.990,-1.715,47.74,48.17,31.8,nan
55.457,401.24,0.000,38463.1222,38471.2637,-266.98,-1.870,-38478.5815,-38386.1360,-0.990,-1.715,47.72,48.21,31.8,nan
55.470,407.37,0.000,38487.5056,38495.7057,-248.77,-1.825,-38503.3337,-38401.0623,-0.990,-1.710,47.75,48.21,31.8,nan
55.478,409.31,0.000,38511.3616,38520.2646,-248.77,-1.825,-38503.3337,-38415.9887,-0.990,-1.710,47.74,48.21,31.8,nan
55.492,409.25,0.000,38544.1574,38544.8196,-248.76,-1.667,-38531.4258,-38430.9146,-0.760,-1.705,47.74,48.17,31.8,nan
55.497,410.23,0.000,38563.5937,38569.4337,-248.76,-1.667,-38531.4258,-38445.8404,-0.760,-1.700,47.73,48.17,31.8,nan
55.508,403.77,0.000,38584.7879,38593.6596,-267.76,-1.609,-38557.0569,-38461.9058,-0.760,-1.700,47.74,48.21,31.8,nan
55.520,398.89,0.000,38607.6897,38617.5929,-300.23,-2.119,-38584.7095,-38479.9193,-0.760,-1.695,47.75,48.21,31.8,nan
55.528,398.30,0.000,38631.4955,38641.4910,-300.23,-2.119,-38584.7095,-38497.9328,-0.900,-1.695,47.76,48.21,31.8,nan
55.540,396.98,0.000,38658.7667,38665.3097,-508.65,-1.728,-38628.6768,-38528.4515,-0.900,-1.690,47.75,48.31,31.8,nan
55.548,395.08,0.000,38680.9152,38689.0145,-508.65,-1.728,-38628.6768,-38558.9703,-0.900,-1.690,47.74,48.31,31.8,nan
