time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
47.241,-0.01,0.000,99.0904,98.6483,2.04,-1.742,-89.2529,-80.4000,-0.390,-1.731,47.76,48.24,31.9,nan
47.248,0.06,0.000,99.0904,98.6516,2.04,-1.742,-89.2529,-80.2774,-0.390,-1.731,47.76,48.24,31.9,nan
47.258,-0.25,0.000,99.0904,98.6368,-6.16,-1.720,-89.3848,-80.6468,-0.390,-1.732,47.76,48.28,31.9,nan
47.267,0.16,0.000,99.0904,98.6462,-6.16,-1.720,-89.3848,-81.0162,-0.390,-1.732,47.76,48.28,31.9,nan
47.279,-0.16,0.000,99.0904,98.6369,2.88,-1.746,-89.3298,-80.8433,-0.390,-1.732,47.77,48.24,31.9,nan
47.289,0.15,0.000,99.0904,98.6462,4.74,-1.721,-89.2969,-80.5590,-0.390,-1.733,47.76,48.24,31.9,nan
47.297,0.07,0.000,99.0904,98.6501,4.74,-1.721,-89.2969,-80.2748,-0.390,-1.733,47.76,48.24,31.9,nan
47.312,-0.08,0.000,99.0904,98.6453,-24.24,-1.721,-89.8022,-81.7293,-0.390,-1.734,47.76,48.28,31.9,nan
47.320,-0.06,0.000,99.0904,98.6415,-24.24,-1.721,-89.8022,-83.1838,-0.390,-1.734,47.76,48.28,31.9,nan
47.328,0.08,0.000,99.0904,98.6461,5.36,-1.731,-89.3408,-82.8623,-0.390,-1.734,47.76,48.24,31.9,nan
47.338,-0.07,0.000,99.0904,98.6419,5.36,-1.731,-89.3408,-82.5407,-0.390,-1.735,47.77,48.24,31.9,nan
47.347,0.18,0.000,99.0904,98.6527,18.70,-1.721,-88.9453,-81.4189,-0.390,-1.735,47.76,48.28,31.9,nan
47.361,-0.17,0.000,99.0904,98.6423,8.18,-1.734,-89.1431,-80.9278,-0.390,-1.736,47.77,48.24,31.9,nan
47.368,-0.10,0.000,99.0904,98.6363,8.18,-1.734,-89.1431,-80.4368,-0.390,-1.736,47.76,48.24,31.9,nan
47.379,0.08,0.000,99.0904,98.6409,20.46,-1.721,-88.9453,-79.2091,-0.390,-1.736,47.77,48.28,31.9,nan
47.391,-0.04,0.000,99.0904,98.6384,1.59,-1.714,-89.3408,-79.1137,-0.390,-1.737,47.75,48.28,31.9,nan
47.398,0.01,0.000,99.0904,98.6388,1.59,-1.714,-89.3408,-79.0183,-0.390,-1.737,47.76,48.28,31.9,nan
47.411,0.04,0.000,99.0904,98.6412,-6.53,-1.753,-89.5276,-79.4104,-0.390,-1.738,47.75,48.28,31.9,nan
47.419,0.12,0.000,99.0904,98.6486,-6.53,-1.753,-89.5276,-79.8024,-0.390,-1.738,47.76,48.28,31.9,nan
47.428,-0.17,0.000,99.0904,98.6386,4.45,-1.736,-89.3408,-79.5354,-0.390,-1.738,47.77,48.28,31.9,nan
47.440,0.08,0.000,99.0904,98.6434,4.45,-1.736,-89.3408,-79.2683,-0.390,-1.739,47.76,48.28,31.9,nan
47.448,-0.25,0.000,99.0904,98.6284,16.05,-1.749,-89.0552,-78.3056,-0.390,-1.739,47.76,48.22,31.9,nan
47.460,0.16,0.000,99.0904,98.6380,1.33,-1.721,-89.4287,-78.2260,-0.390,-1.739,47.76,48.24,31.9,nan
47.467,-0.18,0.000,99.0904,98.6273,1.33,-1.721,-89.4287,-78.1465,-0.390,-1.739,47.77,48.24,31.9,nan
47.481,0.05,0.000,99.0904,98.6304,-6.99,-1.730,-89.7363,-78.5660,-0.390,-1.740,47.77,48.24,31.9,nan
47.487,-0.31,0.000,99.0904,98.6116,-6.99,-1.730,-89.7363,-78.9855,-0.390,-1.740,47.76,48.24,31.9,nan
47.498,0.27,0.000,99.0904,98.6279,0.58,-1.741,-89.4067,-78.9505,-0.390,-1.741,47.76,48.28,31.9,nan
47.512,-0.16,0.000,99.0904,98.6182,2.36,-1.721,-89.4836,-78.8092,-0.390,-1.741,47.76,48.24,31.9,nan
47.520,-0.09,0.000,99.0904,98.6130,2.36,-1.721,-89.4836,-78.6679,-0.390,-1.741,47.77,48.24,31.9,nan
47.529,0.10,0.000,99.0904,98.6192,7.96,-1.722,-89.3188,-78.1902,-0.390,-1.742,47.76,48.28,31.9,nan
47.536,-0.10,0.000,99.0904,98.6135,7.96,-1.722,-89.3188,-77.7125,-0.390,-1.742,47.75,48.28,31.9,nan
47.550,0.26,0.000,99.0904,98.6291,-18.55,-1.738,-89.9231,-78.8253,-0.390,-1.742,47.77,48.28,31.9,nan
47.558,-0.33,0.000,99.0904,98.6093,-18.55,-1.738,-89.9231,-79.9380,-0.390,-1.743,47.76,48.28,31.9,nan
47.566,0.03,0.000,99.0904,98.6110,10.38,-1.711,-89.1431,-79.3151,-0.390,-1.743,47.77,48.28,31.9,nan
47.580,-0.23,0.000,99.0904,98.5972,-17.65,-1.748,-89.9341,-80.3739,-0.390,-1.744,47.76,48.28,31.9,nan
47.589,0.19,0.000,99.0904,98.6088,-17.65,-1.748,-89.9341,-81.4328,-0.400,-1.744,47.77,48.28,31.9,nan
47.598,-0.04,0.000,99.0904,98.6065,13.46,-1.739,-88.9233,-80.6251,-0.400,-1.744,47.77,48.24,31.9,nan
47.607,0.27,0.000,99.0904,98.6229,13.46,-1.739,-88.9233,-79.8174,-0.400,-1.745,47.76,48.24,31.9,nan
47.617,-0.21,0.000,99.0904,98.6100,-12.70,-1.742,-89.7363,-80.5794,-0.400,-1.745,47.77,48.24,31.9,nan
47.631,-0.10,0.000,99.1155,98.6041,-3.76,-1.765,-89.6704,-80.8052,-0.400,-1.746,47.76,48.24,31.9,nan
47.639,-0.03,0.000,99.0904,98.6023,-3.76,-1.765,-89.6704,-81.0311,-0.400,-1.746,47.76,48.24,31.9,nan
47.650,-0.00,0.000,99.0904,98.6021,1.49,-1.741,-89.3188,-80.9416,-0.400,-1.746,47.76,48.24,31.9,nan
47.657,-0.16,0.000,99.0904,98.5922,1.49,-1.741,-89.3188,-80.8521,-0.400,-1.747,47.78,48.24,31.9,nan
47.666,0.19,0.000,99.0904,98.6038,-18.78,-1.763,-89.9011,-81.9790,-0.400,-1.747,47.76,48.24,31.9,nan
47.682,-0.30,0.000,99.0904,98.5857,16.78,-1.738,-88.9563,-80.9720,-0.400,-1.748,47.76,48.28,31.9,nan
47.689,-0.02,0.000,99.1155,98.5843,16.78,-1.738,-88.9563,-79.9651,-0.400,-1.748,47.76,48.28,31.9,nan
47.698,-0.20,0.000,99.0904,98.5724,-14.73,-1.747,-89.6484,-80.8490,-0.400,-1.748,47.75,48.24,31.9,nan
47.707,0.20,0.000,99.1155,98.5845,-14.73,-1.747,-89.6484,-81.7330,-0.400,-1.748,47.78,48.24,31.9,nan
47.718,-0.05,0.000,99.1155,98.5817,-0.85,-1.722,-89.5825,-81.7843,-0.400,-1.749,47.76,48.24,31.9,nan
47.730,0.12,0.000,99.1155,98.5886,7.78,-1.741,-89.2200,-81.3177,-0.400,-1.749,47.77,48.24,31.9,nan
47.737,0.04,0.000,99.1155,98.5912,7.78,-1.741,-89.2200,-80.8512,-0.400,-1.749,47.77,48.24,31.9,nan
47.751,0.06,0.000,99.1155,98.5946,0.96,-1.778,-89.4507,-80.7937,-0.400,-1.750,47.76,48.24,31.9,nan
47.758,0.06,0.000,99.1155,98.5980,0.96,-1.778,-89.4507,-80.7363,-0.400,-1.751,47.76,48.24,31.9,nan
47.767,-0.23,0.000,99.0904,98.5843,-0.15,-1.726,-89.4727,-80.7452,-0.400,-1.751,47.77,48.22,31.9,nan
47.781,-0.11,0.000,99.0904,98.5779,2.91,-1.748,-89.4287,-80.5706,-0.400,-1.751,47.76,48.24,31.9,nan
47.790,0.07,0.000,99.1155,98.5824,2.91,-1.748,-89.4287,-80.3961,-0.400,-1.751,47.76,48.24,31.9,nan
47.799,0.13,0.000,99.1155,98.5901,9.10,-1.724,-89.2529,-79.8501,-0.400,-1.752,47.76,48.24,31.9,nan
47.807,-0.11,0.000,99.1155,98.5837,9.10,-1.724,-89.2529,-79.3042,-0.400,-1.752,47.76,48.24,31.9,nan
47.819,0.22,0.000,99.1155,98.5969,-18.26,-1.774,-90.0769,-80.3997,-0.400,-1.752,47.76,48.28,31.9,nan
47.831,-0.27,0.000,99.1155,98.5810,4.69,-1.767,-89.2749,-80.1186,-0.400,-1.753,47.77,48.28,31.9,nan
47.837,0.04,0.000,99.1155,98.5837,4.69,-1.767,-89.2749,-79.8375,-0.400,-1.753,47.77,48.28,31.9,nan
47.849,-0.02,0.000,99.1155,98.5823,-2.08,-1.774,-89.4946,-79.9625,-0.400,-1.754,47.76,48.24,31.9,nan
47.856,0.22,0.000,99.1155,98.5955,-2.08,-1.774,-89.4946,-80.0876,-0.400,-1.754,47.76,48.24,31.9,nan
47.870,-0.03,0.000,99.1155,98.5934,-5.92,-1.757,-89.3518,-80.4426,-0.400,-1.754,47.76,48.24,31.9,nan
47.878,0.25,0.000,99.1155,98.6085,-5.92,-1.757,-89.3518,-80.7976,-0.400,-1.755,47.76,48.24,31.9,nan
47.886,-0.31,0.000,99.1155,98.5898,-7.63,-1.754,-89.5056,-81.2552,-0.400,-1.755,47.76,48.24,31.9,nan
47.900,0.14,0.000,99.1155,98.5979,4.20,-1.750,-89.1431,-81.0029,-0.400,-1.756,47.76,48.28,31.9,nan
47.907,-0.11,0.000,99.1155,98.5912,4.20,-1.750,-89.1431,-80.7507,-0.400,-1.756,47.77,48.28,31.9,nan
47.919,-0.04,0.000,99.1155,98.5887,0.07,-1.751,-89.4727,-80.7464,-0.400,-1.756,47.76,48.24,31.9,nan
47.927,-0.19,0.000,99.1155,98.5774,0.07,-1.751,-89.4727,-80.7422,-0.400,-1.757,47.77,48.24,31.9,nan
47.937,-0.07,0.000,99.1155,98.5732,7.37,-1.739,-89.1870,-80.2998,-0.400,-1.757,47.75,48.28,31.9,nan
47.951,-0.16,0.000,99.1155,98.5634,-2.47,-1.747,-89.5605,-80.4482,-0.400,-1.758,47.77,48.24,31.9,nan
47.958,-0.06,0.000,99.1155,98.5596,-2.47,-1.747,-89.5605,-80.5965,-0.400,-1.758,47.76,48.24,31.9,nan
47.971,0.29,0.000,99.1155,98.5768,2.36,-1.752,-89.4946,-80.4551,-0.400,-1.758,47.76,48.28,31.9,nan
47.978,-0.11,0.000,99.1155,98.5703,2.36,-1.752,-89.4946,-80.3137,-0.400,-1.758,47.76,48.28,31.9,nan
47.991,-0.01,0.000,99.1155,98.5697,-2.39,-1.770,-89.5605,-80.4573,-0.400,-1.759,47.77,48.24,31.9,nan
48.000,-0.02,0.000,99.1155,98.5684,17.98,-1.737,-88.9893,-79.3786,-0.400,-1.759,47.77,48.28,31.9,nan
48.007,-0.10,0.000,99.1155,98.5621,17.98,-1.737,-88.9893,-78.2999,-0.400,-1.759,47.76,48.28,31.9,nan
48.023,-0.14,0.000,99.1155,98.5538,-7.07,-1.744,-89.4287,-78.7238,-0.400,-1.760,47.76,48.24,31.9,nan
48.029,0.05,0.000,99.1155,98.5565,-7.07,-1.744,-89.4287,-79.1478,-0.400,-1.760,47.76,48.24,31.9,nan
48.040,0.07,0.000,99.1155,98.5607,-1.69,-1.740,-89.4177,-79.2491,-0.400,-1.761,47.77,48.24,31.9,nan
48.047,0.01,0.000,99.1155,98.5613,-1.69,-1.740,-89.4177,-79.3504,-0.400,-1.761,47.76,48.24,31.9,nan
48.058,-0.11,0.000,99.1155,98.5545,9.47,-1.767,-89.1650,-78.7824,-0.400,-1.761,47.76,48.28,31.9,nan
48.071,0.14,0.000,99.1155,98.5631,4.62,-1.738,-89.3188,-78.5055,-0.400,-1.762,47.76,48.28,31.9,nan
48.077,-0.24,0.000,99.1155,98.5485,4.62,-1.738,-89.3188,-78.2286,-0.400,-1.762,47.77,48.28,31.9,nan
48.089,0.04,0.000,99.1155,98.5509,2.95,-1.753,-89.2969,-78.0514,-0.400,-1.762,47.77,48.28,31.9,nan
48.099,0.09,0.000,99.1155,98.5561,10.79,-1.747,-89.1870,-77.4040,-0.400,-1.763,47.76,48.24,31.9,nan
48.108,-0.11,0.000,99.1155,98.5493,10.79,-1.747,-89.1870,-76.7565,-0.400,-1.763,47.77,48.24,31.9,nan
48.121,0.22,0.000,99.1155,98.5622,-2.67,-1.768,-89.5276,-76.9170,-0.400,-1.764,47.77,48.28,31.9,nan
48.128,-0.29,0.000,99.1155,98.5449,-2.67,-1.768,-89.5276,-77.0775,-0.400,-1.764,47.76,48.28,31.9,nan
48.139,0.09,0.000,99.1155,98.5502,-3.71,-1.757,-89.4727,-77.3001,-0.400,-1.764,47.76,48.28,31.9,nan
48.152,-0.19,0.000,99.1155,98.5390,-1.18,-1.763,-89.5056,-77.3710,-0.400,-1.765,47.76,48.24,31.9,nan
48.159,0.31,0.000,99.1155,98.5573,-1.18,-1.763,-89.5056,-77.4419,-0.400,-1.765,47.76,48.24,31.9,nan
48.171,-0.27,0.000,99.1155,98.5408,6.42,-1.770,-89.2310,-77.0566,-0.400,-1.766,47.76,48.28,31.9,nan
48.178,-0.00,0.000,99.1155,98.5408,6.42,-1.770,-89.2310,-76.6713,-0.400,-1.766,47.76,48.28,31.9,nan
48.191,-0.23,0.000,99.1155,98.5271,-13.89,-1.759,-89.7363,-77.5046,-0.400,-1.766,47.78,48.24,31.9,nan
48.198,0.08,0.000,99.1155,98.5316,-13.89,-1.759,-89.7363,-78.3378,-0.400,-1.766,47.77,48.24,31.9,nan
48.207,-0.14,0.000,99.1155,98.5233,3.92,-1.783,-89.1650,-78.1027,-0.400,-1.767,47.76,48.24,31.9,nan
48.220,0.16,0.000,99.1155,98.5330,5.49,-1.776,-89.3188,-77.7733,-0.400,-1.768,47.75,48.24,31.9,nan
48.227,-0.12,0.000,99.1155,98.5260,5.49,-1.776,-89.3188,-77.4439,-0.400,-1.768,47.77,48.24,31.9,nan
48.239,0.18,0.000,99.1155,98.5371,-5.38,-1.748,-89.2419,-77.7664,-0.400,-1.768,47.76,48.24,31.9,nan
48.247,0.11,0.000,99.1155,98.5437,-5.38,-1.748,-89.2419,-78.0890,-0.400,-1.768,47.77,48.24,31.9,nan
48.259,0.13,0.000,99.1155,98.5513,6.36,-1.776,-89.2090,-77.7077,-0.400,-1.769,47.76,48.28,31.9,nan
48.266,0.02,0.000,99.1155,98.5524,6.36,-1.776,-89.2090,-77.3264,-0.400,-1.769,47.76,48.28,31.9,nan
48.278,-0.02,0.000,99.1155,98.5512,-3.00,-1.792,-89.6045,-77.5066,-0.400,-1.769,47.77,48.28,31.9,nan
48.290,-0.01,0.000,99.1155,98.5504,7.78,-1.766,-89.1980,-77.0397,-0.400,-1.770,47.77,48.24,31.9,nan
48.296,-0.14,0.000,99.1155,98.5423,7.78,-1.766,-89.1980,-76.5728,-0.400,-1.770,47.76,48.24,31.9,nan
48.311,-0.02,0.000,99.1155,98.5413,14.06,-1.764,-89.0222,-75.7294,-0.390,-1.771,47.76,48.28,31.9,nan
48.318,0.03,0.000,99.1155,98.5431,14.06,-1.764,-89.0222,-74.8859,-0.390,-1.771,47.76,48.28,31.9,nan
48.328,0.16,0.000,99.1155,98.5525,-4.66,-1.756,-89.3079,-75.1658,-0.390,-1.771,47.77,48.28,31.9,nan
48.338,0.08,0.000,99.1155,98.5570,-4.66,-1.756,-89.3079,-75.4457,-0.390,-1.772,47.77,48.28,31.9,nan
48.346,-0.05,0.000,99.1155,98.5538,-6.90,-1.773,-89.7034,-75.8597,-0.390,-1.772,47.76,48.24,31.9,nan
48.361,0.02,0.000,99.1155,98.5550,7.12,-1.786,-89.3408,-75.4324,-0.390,-1.772,47.76,48.28,31.9,nan
48.368,0.07,0.000,99.1155,98.5594,7.12,-1.786,-89.3408,-75.0050,-0.390,-1.772,47.76,48.28,31.9,nan
48.379,0.07,0.000,99.1155,98.5634,-13.45,-1.762,-89.7253,-75.8121,-0.390,-1.773,47.76,48.24,31.9,nan
48.391,-0.13,0.000,99.1155,98.5554,-13.45,-1.762,-89.7253,-76.6191,-0.390,-1.774,47.76,48.24,31.9,nan
48.398,0.02,0.000,99.1155,98.5563,14.52,-1.759,-89.1541,-75.7479,-0.390,-1.774,47.77,48.28,31.9,nan
48.409,0.13,0.000,99.1155,98.5640,3.44,-1.785,-89.4507,-75.5415,-0.390,-1.774,47.76,48.28,31.9,nan
48.417,-0.01,0.000,99.1155,98.5631,3.44,-1.785,-89.4507,-75.3351,-0.390,-1.774,47.76,48.28,31.9,nan
48.430,0.12,0.000,99.1155,98.5702,1.15,-1.772,-89.4067,-75.2662,-0.390,-1.775,47.76,48.28,31.9,nan
48.437,0.01,0.000,99.1155,98.5708,1.15,-1.772,-89.4067,-75.1973,-0.390,-1.775,47.77,48.28,31.9,nan
48.449,0.06,0.000,99.1155,98.5741,-0.08,-1.764,-89.3079,-75.2019,-0.390,-1.776,47.76,48.28,31.9,nan
48.460,0.13,0.000,99.1155,98.5819,-0.82,-1.813,-89.4727,-75.2510,-0.390,-1.776,47.76,48.28,31.9,nan
48.466,0.02,0.000,99.1155,98.5832,-0.82,-1.813,-89.4727,-75.3001,-0.390,-1.776,47.75,48.28,31.9,nan
48.482,-0.03,0.000,99.1155,98.5816,-12.03,-1.783,-89.7473,-76.0218,-0.400,-1.777,47.76,48.28,31.9,nan
48.489,0.09,0.000,99.1155,98.5872,-12.03,-1.783,-89.7473,-76.7436,-0.400,-1.777,47.76,48.28,31.9,nan
48.499,-0.25,0.000,99.1155,98.5724,-13.27,-1.769,-89.4727,-77.5399,-0.400,-1.778,47.76,48.28,31.9,nan
48.513,0.22,0.000,99.1155,98.5858,5.71,-1.768,-89.4287,-77.1974,-0.400,-1.778,47.76,48.28,31.9,nan
48.519,-0.13,0.000,99.1155,98.5780,5.71,-1.768,-89.4287,-76.8549,-0.400,-1.778,47.76,48.28,31.9,nan
48.531,-0.03,0.000,99.1155,98.5759,-10.84,-1.774,-89.7803,-77.5052,-0.400,-1.779,47.76,48.24,31.9,nan
48.537,-0.12,0.000,99.1155,98.5688,-10.84,-1.774,-89.7803,-78.1555,-0.400,-1.779,47.76,48.24,31.9,nan
48.551,-0.04,0.000,99.1155,98.5662,-4.47,-1.751,-89.6265,-78.4239,-0.400,-1.779,47.76,48.24,31.9,nan
48.560,-0.18,0.000,99.1155,98.5555,-4.47,-1.751,-89.6265,-78.6924,-0.400,-1.780,47.76,48.24,31.9,nan
48.567,0.25,0.000,99.1155,98.5707,9.32,-1.778,-89.2749,-78.1331,-0.400,-1.780,47.76,48.28,31.9,nan
48.577,-0.21,0.000,99.1155,98.5579,9.32,-1.778,-89.2749,-77.5739,-0.400,-1.781,47.77,48.28,31.9,nan
48.587,-0.27,0.000,99.1155,98.5417,-3.59,-1.759,-89.4507,-77.7894,-0.400,-1.781,47.75,48.28,31.9,nan
48.600,0.04,0.000,99.1155,98.5442,23.61,-1.752,-88.9893,-76.3725,-0.400,-1.781,47.76,48.28,31.9,nan
48.606,-0.15,0.000,99.1155,98.5352,23.61,-1.752,-88.9893,-74.9556,-0.400,-1.781,47.76,48.28,31.9,nan
48.620,0.30,0.000,99.1155,98.5530,5.67,-1.768,-89.1870,-74.6151,-0.400,-1.782,47.77,48.28,31.9,nan
48.631,-0.01,0.000,99.1155,98.5526,5.67,-1.768,-89.1870,-74.2746,-0.400,-1.782,47.76,48.28,31.9,nan
48.637,0.17,0.000,99.1155,98.5626,-5.75,-1.764,-89.7144,-74.6199,-0.400,-1.782,47.76,48.28,31.9,nan
48.650,0.08,0.000,99.1155,98.5675,2.35,-1.791,-89.4397,-74.4788,-0.400,-1.783,47.77,48.28,31.9,nan
48.657,-0.09,0.000,99.1155,98.5622,2.35,-1.791,-89.4397,-74.3377,-0.400,-1.783,47.76,48.28,31.9,nan
48.671,0.09,0.000,99.1155,98.5677,-20.92,-1.758,-89.8462,-75.5928,-0.400,-1.784,47.76,48.28,31.9,nan
48.677,-0.21,0.000,99.1155,98.5552,-20.92,-1.758,-89.8462,-76.8479,-0.400,-1.784,47.75,48.28,31.9,nan
48.690,0.03,0.000,99.1155,98.5568,14.12,-1.784,-89.0991,-76.0006,-0.400,-1.784,47.77,48.24,31.9,nan
48.696,-0.02,0.000,99.1155,98.5554,14.12,-1.784,-89.0991,-75.1533,-0.400,-1.784,47.76,48.24,31.9,nan
48.707,0.28,0.000,99.1155,98.5720,-6.28,-1.778,-89.6704,-75.5304,-0.400,-1.785,47.76,48.28,31.9,nan
48.721,-0.01,0.000,99.1155,98.5717,-7.77,-1.784,-89.5715,-75.9965,-0.400,-1.786,47.76,48.28,31.9,nan
48.729,0.14,0.000,99.1155,98.5799,-7.77,-1.784,-89.5715,-76.4626,-0.400,-1.786,47.76,48.28,31.9,nan
48.738,0.01,0.000,99.1155,98.5804,3.27,-1.794,-89.2529,-76.2663,-0.400,-1.786,47.76,48.28,31.9,nan
48.746,0.10,0.000,99.1155,98.5861,3.27,-1.794,-89.2529,-76.0700,-0.400,-1.786,47.76,48.28,31.9,nan
48.759,0.06,0.000,99.1155,98.5898,-3.26,-1.757,-89.5386,-76.2658,-0.400,-1.787,47.76,48.24,31.9,nan
48.770,-0.17,0.000,99.1155,98.5798,3.20,-1.793,-89.3628,-76.0736,-0.400,-1.788,47.76,48.28,31.9,nan
48.776,0.12,0.000,99.1155,98.5870,3.20,-1.793,-89.3628,-75.8814,-0.400,-1.788,47.76,48.28,31.9,nan
48.790,-0.04,0.000,99.1155,98.5845,-11.48,-1.784,-89.7473,-76.5700,-0.400,-1.788,47.76,48.24,31.9,nan
48.798,-0.00,0.000,99.1155,98.5844,-11.48,-1.784,-89.7473,-77.2586,-0.400,-1.789,47.77,48.24,31.9,nan
48.806,-0.25,0.000,99.1155,98.5692,2.86,-1.773,-89.3188,-77.0871,-0.400,-1.789,47.76,48.28,31.9,nan
48.820,0.08,0.000,99.1155,98.5738,-5.58,-1.765,-89.6045,-77.4217,-0.400,-1.789,47.76,48.24,31.9,nan
48.827,0.23,0.000,99.1155,98.5876,-5.58,-1.765,-89.6045,-77.7563,-0.400,-1.789,47.76,48.24,31.9,nan
48.840,0.00,0.000,99.1155,98.5877,4.98,-1.775,-89.5056,-77.4575,-0.400,-1.790,47.76,48.28,31.9,nan
48.847,-0.02,0.000,99.1155,98.5866,4.98,-1.775,-89.5056,-77.1586,-0.400,-1.790,47.77,48.28,31.9,nan
48.859,-0.11,0.000,99.1155,98.5800,19.17,-1.808,-88.8135,-76.0087,-0.400,-1.791,47.75,48.31,31.9,nan
48.867,0.11,0.000,99.1155,98.5866,19.17,-1.808,-88.8135,-74.8587,-0.400,-1.791,47.77,48.31,31.9,nan
48.877,-0.15,0.000,99.1155,98.5774,5.07,-1.771,-89.2969,-74.5546,-0.400,-1.791,47.76,48.28,31.9,nan
48.892,-0.03,0.000,99.1155,98.5755,-2.72,-1.789,-89.6265,-74.7180,-0.400,-1.792,47.76,48.28,31.9,nan
48.899,-0.18,0.000,99.1155,98.5646,-2.72,-1.789,-89.6265,-74.8814,-0.400,-1.792,47.77,48.28,31.9,nan
48.909,0.08,0.000,99.1155,98.5696,8.46,-1.792,-89.3188,-74.3736,-0.400,-1.792,47.77,48.28,31.9,nan
48.920,0.09,0.000,99.1155,98.5751,14.41,-1.785,-89.1211,-73.5087,-0.400,-1.793,47.76,48.28,31.9,nan
48.928,-0.14,0.000,99.1155,98.5667,14.41,-1.785,-89.1211,-72.6439,-0.400,-1.793,47.76,48.28,31.9,nan
48.939,0.23,0.000,99.1155,98.5803,-7.57,-1.788,-89.6484,-73.0980,-0.400,-1.794,47.76,48.24,31.9,nan
48.946,-0.03,0.000,99.1155,98.5785,-7.57,-1.788,-89.6484,-73.5521,-0.400,-1.794,47.74,48.24,31.9,nan
48.960,0.12,0.000,99.1155,98.5855,5.53,-1.801,-89.4287,-73.2205,-0.400,-1.794,47.78,48.24,31.9,nan
48.971,-0.09,0.000,99.1155,98.5803,-7.35,-1.774,-89.4946,-73.6617,-0.400,-1.795,47.76,48.28,31.9,nan
48.978,0.05,0.000,99.1155,98.5830,-7.35,-1.774,-89.4946,-74.1028,-0.400,-1.795,47.76,48.28,31.9,nan
48.991,-0.03,0.000,99.1155,98.5815,10.62,-1.784,-89.3958,-73.4657,-0.400,-1.796,47.75,48.24,31.9,nan
48.999,-0.07,0.000,99.1155,98.5774,10.62,-1.784,-89.3958,-72.8286,-0.400,-1.796,47.77,48.24,31.9,nan
49.009,0.24,0.000,99.1155,98.5917,-6.31,-1.784,-89.7803,-73.2073,-0.400,-1.796,47.76,48.28,31.9,nan
49.024,-0.32,0.000,99.1155,98.5726,4.55,-1.763,-89.2969,-72.9340,-0.400,-1.797,47.76,48.28,31.9,nan
49.036,-0.03,0.000,99.1155,98.5710,4.55,-1.763,-89.2969,-72.6608,-0.410,-1.797,47.76,48.28,31.9,nan
49.045,-0.19,0.000,99.1155,98.5594,-0.39,-1.825,-89.6045,-72.6844,-0.410,-1.798,47.77,48.28,31.9,nan
49.051,-0.02,0.000,99.1155,98.5582,-0.39,-1.825,-89.6045,-72.7081,-0.410,-1.798,47.76,48.28,31.9,nan
49.059,0.19,0.000,99.1155,98.5697,5.48,-1.798,-89.2749,-72.3792,-0.410,-1.798,47.76,48.24,31.9,nan
49.066,-0.23,0.000,99.1155,98.5559,5.48,-1.798,-89.2749,-72.0503,-0.410,-1.798,47.77,48.24,31.9,nan
49.080,0.16,0.000,99.1155,98.5654,-5.87,-1.788,-89.4946,-72.4027,-0.410,-1.799,47.76,48.28,31.9,nan
49.086,-0.06,0.000,99.1155,98.5616,-5.87,-1.788,-89.4946,-72.7552,-0.410,-1.799,47.76,48.28,31.9,nan
49.097,-0.30,0.000,99.1155,98.5439,2.17,-1.794,-89.3408,-72.6247,-0.410,-1.799,47.76,48.28,31.9,nan
49.112,0.20,0.000,99.1155,98.5557,2.23,-1.789,-89.4287,-72.4912,-0.410,-1.800,47.76,48.21,31.9,nan
49.122,-0.07,0.000,99.1155,98.5513,2.23,-1.789,-89.4287,-72.3577,-0.410,-1.801,47.76,48.21,31.9,nan
49.130,0.03,0.000,99.1155,98.5531,-7.67,-1.807,-89.7034,-72.8176,-0.410,-1.801,47.76,48.28,31.9,nan
49.142,0.06,0.000,99.1155,98.5566,11.65,-1.810,-89.3518,-72.1186,-0.410,-1.801,47.76,48.28,31.9,nan
49.150,-0.01,0.000,99.1155,98.5561,11.65,-1.810,-89.3518,-71.4196,-0.410,-1.801,47.76,48.28,31.9,nan
49.157,0.08,0.000,99.1155,98.5608,11.65,-1.810,-89.3518,-70.7206,-0.410,-1.802,47.77,48.28,31.9,nan
49.168,-0.00,0.000,99.1155,98.5608,-6.60,-1.797,-89.6484,-71.1167,-0.410,-1.802,47.77,48.28,31.9,nan
49.179,0.26,0.000,99.1155,98.5764,1.10,-1.804,-89.4067,-71.0507,-0.410,-1.802,47.76,48.28,31.9,nan
49.186,-0.19,0.000,99.1155,98.5648,1.10,-1.804,-89.4067,-70.9847,-0.410,-1.802,47.76,48.28,31.9,nan
49.201,0.20,0.000,99.1155,98.5770,6.58,-1.814,-89.3848,-70.5897,-0.410,-1.803,47.77,48.24,31.9,nan
49.212,-0.24,0.000,99.1155,98.5627,-7.58,-1.788,-89.6265,-71.0446,-0.410,-1.804,47.77,48.28,31.9,nan
49.219,0.09,0.000,99.1155,98.5678,-7.58,-1.788,-89.6265,-71.4996,-0.410,-1.804,47.77,48.28,31.9,nan
49.231,-0.35,0.000,99.1155,98.5466,-8.29,-1.824,-89.5935,-71.9972,-0.410,-1.804,47.76,48.24,31.9,nan
49.238,0.26,0.000,99.1155,98.5623,-8.29,-1.824,-89.5935,-72.4948,-0.410,-1.804,47.76,48.24,31.9,nan
