time_s,encoder_pos_rad,output_torque_Nm,cycle
141.426760,-0.083314332,-4.740000,3
141.440627,-0.083889574,-4.760000,3
141.453874,-0.084560691,-4.780000,3
141.467412,-0.085040060,-4.800000,3
141.481347,-0.085902924,-4.820000,3
141.495254,-0.086094672,-4.840000,3
141.508690,-0.086957536,-4.860000,3
141.522132,-0.087341031,-4.880000,3
141.535973,-0.087820400,-4.900000,3
141.549621,-0.088395643,-4.920000,3
141.563529,-0.088779138,-4.940000,3
141.577276,-0.089642002,-4.960000,3
141.590879,-0.089929624,-4.980000,3
141.604532,-0.090121371,-5.000000,3
141.618088,-0.090408993,-5.020000,3
141.631711,-0.091559478,-5.040000,3
141.645187,-0.091463604,-5.060000,3
141.658938,-0.092422342,-5.080000,3
141.673286,-0.091942973,-5.100000,3
141.686990,-0.093189333,-5.120000,3
141.701331,-0.093668702,-5.140000,3
141.715445,-0.094148071,-5.160000,3
141.729101,-0.094339818,-5.180000,3
141.743022,-0.095394430,-5.200000,3
141.757549,-0.095490304,-5.220000,3
141.771265,-0.096353168,-5.240000,3
141.785373,-0.097120159,-5.260000,3
141.799477,-0.097791275,-5.280000,3
141.813250,-0.098750013,-5.300000,3
141.826582,-0.098941761,-5.320000,3
141.840845,-0.099612877,-5.340000,3
141.854293,-0.099996373,-5.360000,3
141.868399,-0.100571615,-5.380000,3
141.882324,-0.101626227,-5.400000,3
141.896242,-0.101913849,-5.420000,3
141.909722,-0.103064334,-5.440000,3
141.923503,-0.103543703,-5.460000,3
141.938784,-0.104406567,-5.480000,3
141.952485,-0.104406567,-5.500000,3
141.966066,-0.105748801,-5.520000,3
141.980381,-0.106707539,-5.540000,3
141.993956,-0.107282781,-5.560000,3
142.007621,-0.107953898,-5.580000,3
142.021561,-0.109200257,-5.600000,3
142.035305,-0.110254869,-5.620000,3
142.049321,-0.111021860,-5.640000,3
142.063342,-0.111692976,-5.660000,3
142.077059,-0.113035209,-5.680000,3
142.090652,-0.113418705,-5.700000,3
142.104575,-0.114377442,-5.720000,3
142.118398,-0.115048559,-5.740000,3
142.132385,-0.116294918,-5.760000,3
142.145787,-0.116486666,-5.780000,3
142.159676,-0.117733025,-5.800000,3
142.173046,-0.118020647,-5.820000,3
142.187158,-0.118691763,-5.840000,3
142.201041,-0.119554628,-5.860000,3
142.214590,-0.120129870,-5.880000,3
142.227801,-0.121184482,-5.900000,3
142.241700,-0.121088608,-5.920000,3
142.255376,-0.122239094,-5.940000,3
142.269887,-0.122334968,-5.960000,3
142.284243,-0.123006084,-5.980000,3
142.298129,-0.123293706,-6.000000,3
142.311546,-0.123773075,-6.020000,3
142.325698,-0.124635939,-6.040000,3
142.338969,-0.125498803,-6.060000,3
142.352755,-0.125211182,-6.080000,3
142.367260,-0.126265794,-6.100000,3
142.381466,-0.126457541,-6.120000,3
142.395777,-0.127608027,-6.140000,3
142.409970,-0.128375017,-6.160000,3
142.423378,-0.128566765,-6.180000,3
142.438076,-0.129813124,-6.200000,3
142.452530,-0.130196619,-6.220000,3
142.466636,-0.131251231,-6.240000,3
142.480887,-0.131922348,-6.260000,3
142.494893,-0.132689338,-6.280000,3
142.508495,-0.134031571,-6.300000,3
142.521951,-0.134415067,-6.320000,3
142.535859,-0.135373805,-6.340000,3
142.549826,-0.136428416,-6.360000,3
142.563274,-0.137578902,-6.380000,3
142.577170,-0.138921135,-6.400000,3
142.590947,-0.140646863,-6.420000,3
142.604686,-0.141701475,-6.440000,3
142.618163,-0.143139582,-6.460000,3
142.631900,-0.143906573,-6.480000,3
142.645964,-0.144481815,-6.500000,3
142.659495,-0.145440553,-6.520000,3
142.672856,-0.146782787,-6.540000,3
142.686765,-0.148125020,-6.560000,3
142.700140,-0.149659001,-6.580000,3
142.713748,-0.151001234,-6.600000,3
142.727514,-0.152055846,-6.620000,3
142.741268,-0.153110457,-6.640000,3
142.754616,-0.154548564,-6.660000,3
142.768678,-0.155219681,-6.680000,3
142.782583,-0.155507302,-6.700000,3
142.797209,-0.156466040,-6.720000,3
142.810815,-0.157137157,-6.740000,3
142.824487,-0.157712400,-6.760000,3
142.838850,-0.158767012,-6.780000,3
142.852882,-0.158862885,-6.800000,3
142.867056,-0.159534002,-6.820000,3
142.880944,-0.160396866,-6.840000,3
142.894438,-0.160396866,-6.860000,3
142.908483,-0.161451478,-6.880000,3
142.922017,-0.161739099,-6.900000,3
142.936137,-0.162122595,-6.920000,3
142.950677,-0.163081333,-6.940000,3
142.964601,-0.163656575,-6.960000,3
142.978307,-0.163944197,-6.980000,3
142.992749,-0.164615313,-7.000000,3
143.007334,-0.164807061,-7.020000,3
143.020315,-0.165286430,-7.040000,3
143.033753,-0.165574051,-7.060000,3
143.048268,-0.165861673,-7.080000,3
143.061826,-0.167012158,-7.100000,3
143.075739,-0.167299780,-7.120000,3
143.089073,-0.167587401,-7.140000,3
143.102975,-0.168546139,-7.160000,3
143.116485,-0.168737887,-7.180000,3
143.130391,-0.169217256,-7.200000,3
143.144321,-0.170271867,-7.220000,3
143.158147,-0.170655363,-7.240000,3
143.171293,-0.171518227,-7.260000,3
143.185598,-0.172189343,-7.280000,3
143.199235,-0.171997596,-7.300000,3
143.213143,-0.172860460,-7.320000,3
143.227422,-0.173052208,-7.340000,3
143.241703,-0.173819198,-7.360000,3
143.255675,-0.174586188,-7.380000,3
143.269402,-0.175449053,-7.400000,3
143.283029,-0.176216043,-7.420000,3
143.296655,-0.176695412,-7.440000,3
143.310966,-0.177270655,-7.460000,3
143.324455,-0.177750024,-7.480000,3
143.338515,-0.178612888,-7.500000,3
143.352128,-0.178612888,-7.520000,3
143.366353,-0.180338616,-7.540000,3
143.380452,-0.180338616,-7.560000,3
143.394753,-0.180722112,-7.580000,3
143.408599,-0.181968471,-7.600000,3
143.422235,-0.182064345,-7.620000,3
143.436013,-0.182735461,-7.640000,3
143.449635,-0.183598326,-7.660000,3
143.463542,-0.184173568,-7.680000,3
143.478465,-0.184844685,-7.700000,3
143.492852,-0.186091044,-7.720000,3
143.507129,-0.186378666,-7.740000,3
143.520880,-0.186762161,-7.760000,3
143.534294,-0.187625025,-7.780000,3
143.547857,-0.187241530,-7.800000,3
143.561649,-0.188871385,-7.820000,3
143.576492,-0.189254880,-7.840000,3
143.589938,-0.189446627,-7.860000,3
143.603270,-0.190021870,-7.880000,3
143.617095,-0.190692987,-7.900000,3
143.630681,-0.191651725,-7.920000,3
143.644132,-0.191651725,-7.940000,3
143.657888,-0.192610463,-7.960000,3
143.671837,-0.192514589,-7.980000,3
143.685493,-0.193281579,-8.000000,3
143.700067,-0.193377453,-8.020000,3
143.714683,-0.194144443,-8.040000,3
143.729220,-0.194432065,-8.060000,3
143.743564,-0.195007308,-8.080000,3
143.757264,-0.194911434,-8.100000,3
143.770715,-0.195966046,-8.120000,3
143.784694,-0.196541288,-8.140000,3
143.798528,-0.196637162,-8.160000,3
143.812108,-0.197212405,-8.180000,3
143.826469,-0.197691774,-8.200000,3
143.840403,-0.197787648,-8.220000,3
143.853818,-0.198554638,-8.240000,3
143.867668,-0.198842260,-8.260000,3
143.881597,-0.199513376,-8.280000,3
143.895465,-0.199609250,-8.300000,3
143.909306,-0.199705124,-8.320000,3
143.923433,-0.200376240,-8.340000,3
143.937599,-0.201334978,-8.360000,3
143.951433,-0.201910221,-8.380000,3
143.965249,-0.202293716,-8.400000,3
143.978293,-0.202581338,-8.420000,3
143.992527,-0.202773085,-8.440000,3
144.006549,-0.203827697,-8.460000,3
144.019917,-0.204211192,-8.480000,3
144.034385,-0.204594688,-8.500000,3
144.049133,-0.205457552,-8.520000,3
144.062500,-0.205936921,-8.540000,3
144.075977,-0.206224542,-8.560000,3
144.089775,-0.207087406,-8.580000,3
144.103404,-0.207662649,-8.600000,3
144.116684,-0.208429640,-8.620000,3
144.130340,-0.208717261,-8.640000,3
144.144321,-0.209388378,-8.660000,3
144.157945,-0.210059494,-8.680000,3
144.171418,-0.210826485,-8.700000,3
144.185213,-0.211689349,-8.720000,3
144.198474,-0.212456339,-8.740000,3
144.212447,-0.213223330,-8.760000,3
144.226424,-0.214182068,-8.780000,3
144.239896,-0.214949058,-8.800000,3
144.254046,-0.215811922,-8.820000,3
144.267956,-0.217441777,-8.840000,3
144.281753,-0.218784010,-8.860000,3
144.295444,-0.219934495,-8.880000,3
144.309576,-0.221372602,-8.900000,3
144.323345,-0.221756098,-8.920000,3
144.337321,-0.222906583,-8.940000,3
144.351031,-0.224440564,-8.960000,3
144.364831,-0.225782797,-8.980000,3
144.378333,-0.226837409,-9.000000,3
144.392404,-0.227316778,-9.020000,3
144.405963,-0.228179642,-9.040000,3
144.418895,-0.229617749,-9.060000,3
144.432069,-0.230192992,-9.080000,3
144.444914,-0.230576487,-9.100000,3
144.457731,-0.231151730,-9.120000,3
144.471459,-0.231726973,-9.140000,3
144.484747,-0.232110468,-9.160000,3
144.498214,-0.233069206,-9.180000,3
144.511015,-0.233548575,-9.200000,3
144.525039,-0.233356827,-9.220000,3
144.538577,-0.234027944,-9.240000,3
144.552111,-0.234794934,-9.260000,3
144.565467,-0.235370177,-9.280000,3
144.579057,-0.235561925,-9.300000,3
144.592360,-0.235849546,-9.320000,3
144.606259,-0.236424789,-9.340000,3
144.620050,-0.237191779,-9.360000,3
144.633671,-0.237000032,-9.380000,3
144.647891,-0.237671148,-9.400000,3
144.661479,-0.238054644,-9.420000,3
144.674960,-0.238342265,-9.440000,3
144.688609,-0.238917508,-9.460000,3
144.701704,-0.239301003,-9.480000,3
144.715299,-0.239492751,-9.500000,3
144.728839,-0.239876246,-9.520000,3
144.743020,-0.240355615,-9.540000,3
144.756948,-0.240643236,-9.560000,3
144.770647,-0.241026731,-9.580000,3
144.784677,-0.241506100,-9.600000,3
144.798313,-0.241506100,-9.620000,3
144.811764,-0.242081343,-9.640000,3
144.825965,-0.242273091,-9.660000,3
144.840038,-0.243135955,-9.680000,3
144.853615,-0.242848333,-9.700000,3
144.867905,-0.243327702,-9.720000,3
144.881812,-0.243135955,-9.740000,3
144.895449,-0.243807071,-9.760000,3
144.909429,-0.243998819,-9.780000,3
144.923707,-0.244478188,-9.800000,3
144.937708,-0.245341052,-9.820000,3
144.951267,-0.245436926,-9.840000,3
144.964904,-0.245436926,-9.860000,3
144.978444,-0.246203916,-9.880000,3
144.992295,-0.246203916,-9.900000,3
145.006302,-0.246587412,-9.920000,3
145.019486,-0.247354402,-9.940000,3
145.033010,-0.247450276,-9.960000,3
145.046812,-0.247929645,-9.980000,3
145.061183,-0.248409014,-10.000000,3
145.074333,-0.248217266,-10.020000,3
145.088913,-0.248696635,-10.040000,3
145.102083,-0.248792509,-10.060000,3
145.116226,-0.249367752,-10.080000,3
145.129998,-0.249751247,-10.100000,3
145.144165,-0.250038868,-10.120000,3
145.158047,-0.250518237,-10.140000,3
145.172028,-0.250805859,-10.160000,3
145.185866,-0.251093480,-10.180000,3
145.199584,-0.251476975,-10.200000,3
145.213619,-0.251764597,-10.220000,3
145.227058,-0.252627461,-10.240000,3
145.240667,-0.252915082,-10.260000,3
145.254391,-0.253202704,-10.280000,3
145.267699,-0.253298578,-10.300000,3
145.281054,-0.253777947,-10.320000,3
145.295712,-0.254065568,-10.340000,3
145.310065,-0.254640811,-10.360000,3
145.323678,-0.255216054,-10.380000,3
145.337923,-0.256078918,-10.400000,3
145.351581,-0.255983044,-10.420000,3
145.365124,-0.256366539,-10.440000,3
145.378924,-0.256366539,-10.460000,3
145.392388,-0.256845908,-10.480000,3
145.406523,-0.257037656,-10.500000,3
145.420248,-0.257421151,-10.520000,3
145.433711,-0.257996394,-10.540000,3
145.447479,-0.257708772,-10.560000,3
145.460989,-0.258379889,-10.580000,3
145.474773,-0.259146879,-10.600000,3
145.488364,-0.258859258,-10.620000,3
145.502037,-0.259338627,-10.640000,3
145.515982,-0.259626248,-10.660000,3
145.529714,-0.260105617,-10.680000,3
145.543674,-0.260105617,-10.700000,3
145.556690,-0.260489113,-10.720000,3
145.571073,-0.260776734,-10.740000,3
145.584940,-0.261351977,-10.760000,3
145.598942,-0.261927220,-10.780000,3
145.612803,-0.262023093,-10.800000,3
145.626351,-0.262406589,-10.820000,3
145.640616,-0.262790084,-10.840000,3
145.654121,-0.262885958,-10.860000,3
145.668435,-0.263365327,-10.880000,3
145.682066,-0.263652948,-10.900000,3
145.695457,-0.263844696,-10.920000,3
145.709972,-0.263940569,-10.940000,3
145.723558,-0.264419938,-10.960000,3
145.737447,-0.264707560,-10.980000,3
145.751700,-0.265091055,-11.000000,3
145.765266,-0.265186929,-11.020000,3
145.779483,-0.265091055,-11.040000,3
145.792829,-0.265186929,-11.060000,3
145.806124,-0.265762172,-11.080000,3
145.820081,-0.266241540,-11.100000,3
145.833374,-0.267008531,-11.120000,3
145.846929,-0.266720909,-11.140000,3
145.860481,-0.266816783,-11.160000,3
145.873996,-0.267392026,-11.180000,3
145.887402,-0.267583774,-11.200000,3
145.900948,-0.267775521,-11.220000,3
145.914731,-0.268063143,-11.240000,3
145.929106,-0.268254890,-11.260000,3
145.942338,-0.268734259,-11.280000,3
145.956657,-0.269117754,-11.300000,3
145.970040,-0.269213628,-11.320000,3
145.983648,-0.269213628,-11.340000,3
145.997688,-0.269788871,-11.360000,3
146.011463,-0.270076492,-11.380000,3
146.025583,-0.270172366,-11.400000,3
146.039751,-0.270651735,-11.420000,3
146.053208,-0.270459988,-11.440000,3
146.066347,-0.271226978,-11.460000,3
146.080030,-0.271226978,-11.480000,3
146.094603,-0.271226978,-11.500000,3
146.107987,-0.271706347,-11.520000,3
146.121189,-0.271226978,-11.540000,3
146.134874,-0.272089842,-11.560000,3
146.148531,-0.272089842,-11.580000,3
146.162475,-0.272377464,-11.600000,3
146.176419,-0.272473337,-11.620000,3
146.189990,-0.272952706,-11.640000,3
146.205042,-0.273048580,-11.660000,3
146.218735,-0.273336202,-11.680000,3
146.232879,-0.273144454,-11.700000,3
146.246359,-0.273527949,-11.720000,3
146.259959,-0.273719697,-11.740000,3
146.273931,-0.274103192,-11.760000,3
146.287264,-0.274007318,-11.780000,3
146.301010,-0.274582561,-11.800000,3
146.314642,-0.274678435,-11.820000,3
146.327906,-0.274678435,-11.840000,3
146.342389,-0.274870182,-11.860000,3
146.355644,-0.274966056,-11.880000,3
146.369489,-0.275349551,-11.900000,3
146.383735,-0.275733047,-11.920000,3
146.397095,-0.275828920,-11.940000,3
146.410979,-0.276020668,-11.960000,3
146.425011,-0.276308289,-11.980000,3
146.438792,-0.276883532,-12.000000,3
146.452667,-0.277075280,-12.020000,3
146.466470,-0.276691785,-12.040000,3
146.480384,-0.277171154,-12.060000,3
146.493929,-0.277842270,-12.080000,3
146.507682,-0.277554649,-12.100000,3
146.521318,-0.277938144,-12.120000,3
146.535000,-0.278034018,-12.140000,3
146.548452,-0.278225765,-12.160000,3
146.561979,-0.278513387,-12.180000,3
146.575730,-0.278705134,-12.200000,3
146.589554,-0.278992756,-12.220000,3
146.603048,-0.279472125,-12.240000,3
146.616647,-0.279280377,-12.260000,3
146.629826,-0.279951494,-12.280000,3
146.643588,-0.279759746,-12.300000,3
146.656975,-0.280143241,-12.320000,3
146.670288,-0.280718484,-12.340000,3
146.683545,-0.280718484,-12.360000,3
146.697305,-0.280526737,-12.380000,3
146.710474,-0.280814358,-12.400000,3
146.723843,-0.281293727,-12.420000,3
146.737744,-0.281581348,-12.440000,3
146.751334,-0.281485475,-12.460000,3
146.765312,-0.281773096,-12.480000,3
146.778843,-0.282156591,-12.500000,3
146.792825,-0.282348339,-12.520000,3
146.806422,-0.282444213,-12.540000,3
146.820229,-0.282827708,-12.560000,3
146.833979,-0.283211203,-12.580000,3
146.847985,-0.283307077,-12.600000,3
146.861479,-0.283786446,-12.620000,3
146.875198,-0.283594698,-12.640000,3
146.888610,-0.283978193,-12.660000,3
146.902382,-0.284745184,-12.680000,3
146.916077,-0.284745184,-12.700000,3
146.929469,-0.284649310,-12.720000,3
146.943296,-0.285128679,-12.740000,3
146.957025,-0.285032805,-12.760000,3
146.970949,-0.285799796,-12.780000,3
146.984454,-0.286087417,-12.800000,3
146.999020,-0.286279165,-12.820000,3
147.012634,-0.286279165,-12.840000,3
147.026703,-0.286950281,-12.860000,3
147.040783,-0.287046155,-12.880000,3
147.054322,-0.287237903,-12.900000,3
147.068463,-0.287621398,-12.920000,3
147.082528,-0.287813145,-12.940000,3
147.096511,-0.288004893,-12.960000,3
147.110703,-0.288771883,-12.980000,3
147.124404,-0.288484262,-13.000000,3
147.137919,-0.288867757,-13.020000,3
147.151648,-0.289059505,-13.040000,3
147.165591,-0.289443000,-13.060000,3
147.179453,-0.290209990,-13.080000,3
147.193009,-0.289922369,-13.100000,3
147.207662,-0.290401738,-13.120000,3
147.221200,-0.290689359,-13.140000,3
147.235547,-0.291456350,-13.160000,3
147.249220,-0.291456350,-13.180000,3
147.263269,-0.291648097,-13.200000,3
147.277141,-0.292415088,-13.220000,3
147.290790,-0.292415088,-13.240000,3
147.305151,-0.292990330,-13.260000,3
147.318956,-0.292894457,-13.280000,3
147.332398,-0.293469699,-13.300000,3
147.346689,-0.293661447,-13.320000,3
147.361049,-0.293565573,-13.340000,3
147.374721,-0.294140816,-13.360000,3
147.388019,-0.294716059,-13.380000,3
147.402457,-0.294428437,-13.400000,3
147.416326,-0.295003680,-13.420000,3
147.430175,-0.295003680,-13.440000,3
147.444128,-0.295770671,-13.460000,3
147.457937,-0.295770671,-13.480000,3
147.471855,-0.296250040,-13.500000,3
147.486124,-0.296825282,-13.520000,3
147.500011,-0.297208778,-13.540000,3
147.514324,-0.297400525,-13.560000,3
147.528130,-0.297592273,-13.580000,3
147.542261,-0.297879894,-13.600000,3
147.556401,-0.298167516,-13.620000,3
147.570105,-0.298551011,-13.640000,3
147.583769,-0.298742758,-13.660000,3
147.598051,-0.299318001,-13.680000,3
147.611601,-0.299797370,-13.700000,3
147.625397,-0.300276739,-13.720000,3
147.639479,-0.300372613,-13.740000,3
147.652797,-0.300660234,-13.760000,3
147.666656,-0.301523099,-13.780000,3
147.679948,-0.301714846,-13.800000,3
147.694940,-0.301714846,-13.820000,3
147.708423,-0.302194215,-13.840000,3
147.721578,-0.302577710,-13.860000,3
147.734679,-0.302961206,-13.880000,3
147.748511,-0.303248827,-13.900000,3
147.762594,-0.303919944,-13.920000,3
147.776691,-0.303632322,-13.940000,3
147.790649,-0.304111691,-13.960000,3
147.804130,-0.304399313,-13.980000,3
147.817877,-0.304591060,-14.000000,3
147.833280,-0.305070429,-14.020000,3
147.846646,-0.305070429,-14.040000,3
147.860093,-0.305741546,-14.060000,3
147.874309,-0.306029167,-14.080000,3
147.888045,-0.306316789,-14.100000,3
147.901797,-0.306987905,-14.120000,3
147.915448,-0.307275527,-14.140000,3
147.929560,-0.306892031,-14.160000,3
147.943262,-0.307179653,-14.180000,3
147.957163,-0.307563148,-14.200000,3
147.971088,-0.307754896,-14.220000,3
147.984954,-0.308234265,-14.240000,3
147.999135,-0.308234265,-14.260000,3
148.012597,-0.308809507,-14.280000,3
148.026751,-0.309288876,-14.300000,3
148.040592,-0.309288876,-14.320000,3
148.054255,-0.309672372,-14.340000,3
148.068411,-0.309384750,-14.360000,3
148.082335,-0.310055867,-14.380000,3
148.096219,-0.310247614,-14.400000,3
148.110331,-0.310439362,-14.420000,3
148.124273,-0.310822857,-14.440000,3
148.138054,-0.311014605,-14.460000,3
148.151856,-0.311014605,-14.480000,3
148.166145,-0.311110479,-14.500000,3
148.179953,-0.311685721,-14.520000,3
148.193724,-0.312069217,-14.540000,3
148.207494,-0.312165090,-14.560000,3
148.221507,-0.312644459,-14.580000,3
148.235571,-0.312452712,-14.600000,3
148.249162,-0.312932081,-14.620000,3
148.262789,-0.313411450,-14.640000,3
148.276499,-0.313219702,-14.660000,3
148.290197,-0.313411450,-14.680000,3
148.304408,-0.313603197,-14.700000,3
148.317792,-0.313794945,-14.720000,3
148.331902,-0.314082566,-14.740000,3
148.345683,-0.314466062,-14.760000,3
148.359669,-0.314657809,-14.780000,3
148.374025,-0.314849557,-14.800000,3
148.387868,-0.314945431,-14.820000,3
148.401824,-0.315616547,-14.840000,3
148.416195,-0.315328926,-14.860000,3
148.430552,-0.315904169,-14.880000,3
148.444259,-0.315520673,-14.900000,3
148.458320,-0.316479411,-14.920000,3
148.472088,-0.316191790,-14.940000,3
148.485882,-0.316287664,-14.960000,3
148.499735,-0.316671159,-14.980000,3
148.513540,-0.316479411,-15.000000,3
148.527207,-0.317438149,-15.020000,3
148.540834,-0.317054654,-15.040000,3
148.554950,-0.317629897,-15.060000,3
148.568495,-0.317821644,-15.080000,3
148.582379,-0.317917518,-15.100000,3
148.596878,-0.318109266,-15.120000,3
148.610079,-0.318588635,-15.140000,3
148.623294,-0.318492761,-15.160000,3
148.637463,-0.318876256,-15.180000,3
148.651358,-0.319163878,-15.200000,3
148.665167,-0.319259751,-15.220000,3
148.678917,-0.319259751,-15.240000,3
148.692386,-0.319739120,-15.260000,3
148.705977,-0.319930868,-15.280000,3
148.720399,-0.320314363,-15.300000,3
148.734528,-0.319834994,-15.320000,3
148.748145,-0.320697858,-15.340000,3
148.762316,-0.320985480,-15.360000,3
148.776054,-0.321177227,-15.380000,3
148.789686,-0.321560723,-15.400000,3
148.804311,-0.321273101,-15.420000,3
148.819002,-0.321656596,-15.440000,3
148.832537,-0.321752470,-15.460000,3
148.846275,-0.321944218,-15.480000,3
148.860472,-0.322135965,-15.500000,3
148.874295,-0.322327713,-15.520000,3
148.888792,-0.322423587,-15.540000,3
148.903021,-0.322998830,-15.560000,3
148.916674,-0.323382325,-15.580000,3
148.929846,-0.323574072,-15.600000,3
148.943503,-0.323190577,-15.620000,3
148.957049,-0.323190577,-15.640000,3
148.970709,-0.323765820,-15.660000,3
148.985115,-0.323478199,-15.680000,3
148.998901,-0.324341063,-15.700000,3
149.012705,-0.324532810,-15.720000,3
149.026478,-0.324628684,-15.740000,3
149.040161,-0.324916306,-15.760000,3
149.054008,-0.324820432,-15.780000,3
149.067617,-0.324916306,-15.800000,3
149.081675,-0.325299801,-15.820000,3
149.095917,-0.324916306,-15.840000,3
149.109566,-0.325491548,-15.860000,3
149.123408,-0.326066791,-15.880000,3
149.137106,-0.326258539,-15.900000,3
149.151091,-0.326642034,-15.920000,3
149.164574,-0.326354413,-15.940000,3
149.178722,-0.326833782,-15.960000,3
149.192584,-0.327025529,-15.980000,3
149.205899,-0.327409024,-16.000000,3
149.220007,-0.327217277,-16.020000,3
149.233697,-0.327696646,-16.040000,3
149.248194,-0.327696646,-16.060000,3
149.262225,-0.327984267,-16.080000,3
149.276193,-0.328367762,-16.100000,3
149.289776,-0.328655384,-16.120000,3
149.304007,-0.328559510,-16.140000,3
149.318063,-0.329038879,-16.160000,3
149.331624,-0.329422374,-16.180000,3
149.345335,-0.329326500,-16.200000,3
149.359151,-0.329518248,-16.220000,3
149.372638,-0.329805869,-16.240000,3
149.387897,-0.329230627,-16.260000,3
149.402423,-0.330189365,-16.280000,3
149.415263,-0.330476986,-16.300000,3
149.428403,-0.330381112,-16.320000,3
149.441342,-0.330668734,-16.340000,3
149.454354,-0.330476986,-16.360000,3
149.467507,-0.331052229,-16.380000,3
149.481216,-0.331435724,-16.400000,3
149.494943,-0.331531598,-16.420000,3
149.508593,-0.331339850,-16.440000,3
149.521367,-0.332106841,-16.460000,3
149.535375,-0.332202714,-16.480000,3
149.548931,-0.332586210,-16.500000,3
149.562630,-0.333065579,-16.520000,3
149.576659,-0.332777957,-16.540000,3
149.590525,-0.332777957,-16.560000,3
149.604050,-0.333161452,-16.580000,3
149.618638,-0.333065579,-16.600000,3
149.632522,-0.333736695,-16.620000,3
149.646018,-0.334120190,-16.640000,3
149.659837,-0.334024317,-16.660000,3
149.673876,-0.334695433,-16.680000,3
149.687569,-0.334791307,-16.700000,3
149.702213,-0.334983055,-16.720000,3
149.715689,-0.335270676,-16.740000,3
149.729273,-0.335270676,-16.760000,3
149.743123,-0.335845919,-16.780000,3
149.757456,-0.335366550,-16.800000,3
149.771072,-0.335845919,-16.820000,3
149.785023,-0.336133540,-16.840000,3
149.798541,-0.336517035,-16.860000,3
149.812052,-0.336612909,-16.880000,3
149.825647,-0.336996404,-16.900000,3
149.839247,-0.337284026,-16.920000,3
149.852829,-0.337379900,-16.940000,3
149.866248,-0.337667521,-16.960000,3
149.879901,-0.337955142,-16.980000,3
149.893614,-0.337955142,-17.000000,3
149.907045,-0.338146890,-17.020000,3
149.921078,-0.338818007,-17.040000,3
149.935491,-0.338722133,-17.060000,3
149.949412,-0.339105628,-17.080000,3
149.964110,-0.339201502,-17.100000,3
149.977917,-0.339393249,-17.120000,3
149.991830,-0.340064366,-17.140000,3
150.005198,-0.339680871,-17.160000,3
150.019460,-0.340447861,-17.180000,3
150.033039,-0.340735483,-17.200000,3
150.047530,-0.340735483,-17.220000,3
150.061059,-0.341310725,-17.240000,3
150.074899,-0.340927230,-17.260000,3
150.088874,-0.341502473,-17.280000,3
150.102164,-0.341694221,-17.300000,3
150.115792,-0.342173589,-17.320000,3
150.130118,-0.342461211,-17.340000,3
150.143727,-0.342365337,-17.360000,3
150.157465,-0.342844706,-17.380000,3
150.171922,-0.343324075,-17.400000,3
150.185645,-0.342940580,-17.420000,3
150.199429,-0.343228201,-17.440000,3
150.213449,-0.343707570,-17.460000,3
150.226951,-0.343707570,-17.480000,3
150.240447,-0.344091065,-17.500000,3
150.254066,-0.344378687,-17.520000,3
150.268007,-0.344570434,-17.540000,3
150.281575,-0.344666308,-17.560000,3
150.295316,-0.344858056,-17.580000,3
150.308789,-0.345241551,-17.600000,3
150.322234,-0.345145677,-17.620000,3
150.336038,-0.345529172,-17.640000,3
150.350458,-0.345912668,-17.660000,3
150.364007,-0.346008541,-17.680000,3
150.378024,-0.346296163,-17.700000,3
150.392635,-0.346583784,-17.720000,3
150.406237,-0.346967279,-17.740000,3
150.419989,-0.347350775,-17.760000,3
150.433753,-0.347063153,-17.780000,3
150.447363,-0.347063153,-17.800000,3
150.461297,-0.347350775,-17.820000,3
150.475783,-0.347734270,-17.840000,3
150.489863,-0.348405386,-17.860000,3
150.503460,-0.348309513,-17.880000,3
150.517729,-0.348309513,-17.900000,3
150.531483,-0.349076503,-17.920000,3
150.544939,-0.348884755,-17.940000,3
150.558387,-0.349459998,-17.960000,3
150.572005,-0.349364124,-17.980000,3
150.585638,-0.349555872,-18.000000,3
150.599278,-0.349747620,-18.020000,3
150.613016,-0.349939367,-18.040000,3
150.626518,-0.350514610,-18.060000,3
150.640754,-0.350418736,-18.080000,3
150.655296,-0.350993979,-18.100000,3
150.668836,-0.350993979,-18.120000,3
150.682717,-0.350898105,-18.140000,3
150.696286,-0.351185727,-18.160000,3
150.710011,-0.351569222,-18.180000,3
150.723563,-0.352048591,-18.200000,3
150.737768,-0.352336212,-18.220000,3
150.751227,-0.352240338,-18.240000,3
150.764799,-0.352815581,-18.260000,3
150.778586,-0.352911455,-18.280000,3
150.792033,-0.352911455,-18.300000,3
150.805933,-0.352911455,-18.320000,3
150.819416,-0.353294950,-18.340000,3
150.833674,-0.353774319,-18.360000,3
150.847513,-0.354061941,-18.380000,3
150.861207,-0.353870193,-18.400000,3
150.874655,-0.354253688,-18.420000,3
150.889302,-0.354637183,-18.440000,3
150.903197,-0.354445436,-18.460000,3
150.916911,-0.355116552,-18.480000,3
150.930829,-0.355308300,-18.500000,3
150.945025,-0.355595921,-18.520000,3
150.958969,-0.355787669,-18.540000,3
150.972401,-0.356171164,-18.560000,3
150.987454,-0.356267038,-18.580000,3
151.000836,-0.356458786,-18.600000,3
151.014472,-0.356842281,-18.620000,3
151.028377,-0.356554659,-18.640000,3
151.042268,-0.357129902,-18.660000,3
151.055858,-0.357992766,-18.680000,3
