time_s,encoder_pos_rad,output_torque_Nm,cycle
77.893159,-3.034213998,1.500000,3
77.907042,-3.034118125,1.496000,3
77.920630,-3.034501620,1.492000,3
77.934130,-3.034022251,1.488000,3
77.948280,-3.034213998,1.484000,3
77.962120,-3.034693367,1.480000,3
77.975688,-3.034022251,1.476000,3
77.989776,-3.034309872,1.472000,3
78.003528,-3.034501620,1.468000,3
78.016851,-3.034501620,1.464000,3
78.031728,-3.034980989,1.460000,3
78.045165,-3.034980989,1.456000,3
78.058671,-3.034501620,1.452000,3
78.072572,-3.034885115,1.448000,3
78.086391,-3.034980989,1.444000,3
78.100101,-3.035172736,1.440000,3
78.113562,-3.035076863,1.436000,3
78.127537,-3.034789241,1.432000,3
78.142185,-3.034980989,1.428000,3
78.155749,-3.035076863,1.424000,3
78.169354,-3.034980989,1.420000,3
78.182328,-3.035268610,1.416000,3
78.195647,-3.035364484,1.412000,3
78.208669,-3.035076863,1.408000,3
78.221632,-3.034980989,1.404000,3
78.234649,-3.035556232,1.400000,3
78.247781,-3.035556232,1.396000,3
78.260485,-3.035556232,1.392000,3
78.273554,-3.035268610,1.388000,3
78.287244,-3.035652105,1.384000,3
78.301993,-3.035364484,1.380000,3
78.316742,-3.035268610,1.376000,3
78.331562,-3.035364484,1.372000,3
78.345212,-3.035460358,1.368000,3
78.359977,-3.034980989,1.364000,3
78.374824,-3.035747979,1.360000,3
78.388045,-3.035556232,1.356000,3
78.402239,-3.035460358,1.352000,3
78.416775,-3.035747979,1.348000,3
78.429955,-3.035652105,1.344000,3
78.443856,-3.035939727,1.340000,3
78.457935,-3.035939727,1.336000,3
78.472296,-3.035747979,1.332000,3
78.485979,-3.035460358,1.328000,3
78.500346,-3.035747979,1.324000,3
78.513891,-3.035556232,1.320000,3
78.527526,-3.036227348,1.316000,3
78.541552,-3.036323222,1.312000,3
78.554772,-3.036323222,1.308000,3
78.569114,-3.035652105,1.304000,3
78.583013,-3.036419096,1.300000,3
78.596138,-3.036035601,1.296000,3
78.610337,-3.036419096,1.292000,3
78.623975,-3.036227348,1.288000,3
78.637503,-3.035652105,1.284000,3
78.651327,-3.036514970,1.280000,3
78.665031,-3.036323222,1.276000,3
78.678475,-3.036419096,1.272000,3
78.691882,-3.036323222,1.268000,3
78.705797,-3.036227348,1.264000,3
78.719281,-3.036514970,1.260000,3
78.733180,-3.036610843,1.256000,3
78.746523,-3.036419096,1.252000,3
78.761087,-3.036514970,1.248000,3
78.775342,-3.036419096,1.244000,3
78.789004,-3.036898465,1.240000,3
78.803074,-3.036706717,1.236000,3
78.816381,-3.037090212,1.232000,3
78.829618,-3.036802591,1.228000,3
78.842864,-3.036898465,1.224000,3
78.856716,-3.036994339,1.220000,3
78.870635,-3.036898465,1.216000,3
78.884192,-3.037090212,1.212000,3
78.897993,-3.037377834,1.208000,3
78.911641,-3.037090212,1.204000,3
78.925280,-3.037377834,1.200000,3
78.939116,-3.037186086,1.196000,3
78.953028,-3.038048950,1.192000,3
78.966813,-3.037761329,1.188000,3
78.980723,-3.037665455,1.184000,3
78.994367,-3.037186086,1.180000,3
79.008110,-3.037857203,1.176000,3
79.022217,-3.037377834,1.172000,3
79.036119,-3.036994339,1.168000,3
79.050578,-3.037377834,1.164000,3
79.063934,-3.037569581,1.160000,3
79.077921,-3.037569581,1.156000,3
79.091366,-3.037665455,1.152000,3
79.104727,-3.037377834,1.148000,3
79.119119,-3.037377834,1.144000,3
79.133167,-3.037665455,1.140000,3
79.147153,-3.037761329,1.136000,3
79.161302,-3.037473708,1.132000,3
79.175056,-3.037857203,1.128000,3
79.188434,-3.037857203,1.124000,3
79.202123,-3.038336572,1.120000,3
79.216128,-3.038144824,1.116000,3
79.229800,-3.038048950,1.112000,3
79.244018,-3.038432446,1.108000,3
79.257288,-3.037665455,1.104000,3
79.270854,-3.037953077,1.100000,3
79.285037,-3.038720067,1.096000,3
79.298707,-3.037953077,1.092000,3
79.312582,-3.037761329,1.088000,3
79.326216,-3.038048950,1.084000,3
79.340219,-3.038048950,1.080000,3
79.353554,-3.038336572,1.076000,3
79.367352,-3.038336572,1.072000,3
79.381208,-3.038336572,1.068000,3
79.394868,-3.038720067,1.064000,3
79.408514,-3.038624193,1.060000,3
79.422394,-3.038240698,1.056000,3
79.435901,-3.037473708,1.052000,3
79.449829,-3.038528319,1.048000,3
79.464517,-3.038240698,1.044000,3
79.478204,-3.038336572,1.040000,3
79.492456,-3.038048950,1.036000,3
79.506464,-3.038720067,1.032000,3
79.520282,-3.039007688,1.028000,3
79.533783,-3.039199436,1.024000,3
79.547368,-3.038528319,1.020000,3
79.560959,-3.038432446,1.016000,3
79.574500,-3.038624193,1.012000,3
79.587826,-3.038815941,1.008000,3
79.602115,-3.038911815,1.004000,3
79.616294,-3.038048950,1.000000,3
79.629809,-3.038432446,0.996000,3
79.643580,-3.038720067,0.992000,3
79.656970,-3.038528319,0.988000,3
79.670631,-3.038911815,0.984000,3
79.683997,-3.039103562,0.980000,3
79.697250,-3.038624193,0.976000,3
79.711066,-3.038624193,0.972000,3
79.724428,-3.038432446,0.968000,3
79.738370,-3.038432446,0.964000,3
79.751923,-3.038911815,0.960000,3
79.765561,-3.038720067,0.956000,3
79.779123,-3.038528319,0.952000,3
79.792825,-3.038144824,0.948000,3
79.806284,-3.038720067,0.944000,3
79.820220,-3.039103562,0.940000,3
79.834158,-3.039103562,0.936000,3
79.848082,-3.038911815,0.932000,3
79.861669,-3.039007688,0.928000,3
79.875054,-3.039199436,0.924000,3
79.888361,-3.038720067,0.920000,3
79.902002,-3.038624193,0.916000,3
79.915966,-3.038720067,0.912000,3
79.929544,-3.039103562,0.908000,3
79.943148,-3.039103562,0.904000,3
79.957315,-3.038432446,0.900000,3
79.971005,-3.039199436,0.896000,3
79.984690,-3.039007688,0.892000,3
79.998554,-3.039487057,0.888000,3
80.012992,-3.039391184,0.884000,3
80.026782,-3.039487057,0.880000,3
80.040250,-3.038720067,0.876000,3
80.053628,-3.039295310,0.872000,3
80.067378,-3.039199436,0.868000,3
80.081291,-3.039870553,0.864000,3
80.094935,-3.039678805,0.860000,3
80.108571,-3.039295310,0.856000,3
80.122110,-3.039487057,0.852000,3
80.135289,-3.039774679,0.848000,3
80.149565,-3.039199436,0.844000,3
80.163578,-3.039582931,0.840000,3
80.177712,-3.039582931,0.836000,3
80.192087,-3.039678805,0.832000,3
80.205912,-3.039487057,0.828000,3
80.219537,-3.039295310,0.824000,3
80.233376,-3.039007688,0.820000,3
80.247390,-3.039295310,0.816000,3
80.261260,-3.039487057,0.812000,3
80.275058,-3.039391184,0.808000,3
80.289190,-3.039582931,0.804000,3
80.303594,-3.039391184,0.800000,3
80.317482,-3.039487057,0.796000,3
80.331616,-3.039678805,0.792000,3
80.345367,-3.039487057,0.788000,3
80.359069,-3.039966426,0.784000,3
80.372998,-3.039678805,0.780000,3
80.386827,-3.039295310,0.776000,3
80.401206,-3.039582931,0.772000,3
80.415046,-3.039295310,0.768000,3
80.428868,-3.039870553,0.764000,3
80.442820,-3.040158174,0.760000,3
80.456654,-3.040158174,0.756000,3
80.471066,-3.039966426,0.752000,3
80.485139,-3.039487057,0.748000,3
80.498589,-3.039487057,0.744000,3
80.512655,-3.039678805,0.740000,3
80.526227,-3.039870553,0.736000,3
80.539950,-3.040158174,0.732000,3
80.553482,-3.039966426,0.728000,3
80.567178,-3.039678805,0.724000,3
80.581121,-3.040349922,0.720000,3
80.594927,-3.040158174,0.716000,3
80.608900,-3.039678805,0.712000,3
80.622678,-3.039870553,0.708000,3
80.635993,-3.039582931,0.704000,3
80.650628,-3.040445795,0.700000,3
80.665204,-3.039678805,0.696000,3
80.679302,-3.040158174,0.692000,3
80.694173,-3.039870553,0.688000,3
80.708581,-3.040254048,0.684000,3
80.722368,-3.040349922,0.680000,3
80.736114,-3.039966426,0.676000,3
80.750257,-3.039966426,0.672000,3
80.764024,-3.040062300,0.668000,3
80.777600,-3.040254048,0.664000,3
80.791198,-3.040254048,0.660000,3
80.805602,-3.040158174,0.656000,3
80.819276,-3.040541669,0.652000,3
80.833795,-3.040445795,0.648000,3
80.847912,-3.040349922,0.644000,3
80.862242,-3.040541669,0.640000,3
80.877079,-3.040254048,0.636000,3
80.890984,-3.040158174,0.632000,3
80.905915,-3.040445795,0.628000,3
80.919495,-3.040254048,0.624000,3
80.932649,-3.040349922,0.620000,3
80.946497,-3.040541669,0.616000,3
80.960883,-3.040637543,0.612000,3
80.974658,-3.040541669,0.608000,3
80.987912,-3.040829291,0.604000,3
81.001169,-3.040829291,0.600000,3
81.015378,-3.040637543,0.596000,3
81.028655,-3.040733417,0.592000,3
81.042110,-3.040925164,0.588000,3
81.055748,-3.041212786,0.584000,3
81.070661,-3.040733417,0.580000,3
81.084237,-3.041212786,0.576000,3
81.097792,-3.040733417,0.572000,3
81.111604,-3.040829291,0.568000,3
81.125200,-3.040925164,0.564000,3
81.139313,-3.041692155,0.560000,3
81.153487,-3.041308660,0.556000,3
81.167370,-3.041021038,0.552000,3
81.182253,-3.040925164,0.548000,3
81.195684,-3.040925164,0.544000,3
81.209382,-3.041116912,0.540000,3
81.223125,-3.041308660,0.536000,3
81.236874,-3.041404533,0.532000,3
81.250511,-3.041308660,0.528000,3
81.264014,-3.041308660,0.524000,3
81.278875,-3.041788029,0.520000,3
81.291749,-3.041500407,0.516000,3
81.305550,-3.041692155,0.512000,3
81.319325,-3.041692155,0.508000,3
81.333490,-3.041788029,0.504000,3
81.347720,-3.041788029,0.500000,3
81.361459,-3.041692155,0.496000,3
81.375446,-3.041883902,0.492000,3
81.389517,-3.041979776,0.488000,3
81.403554,-3.042075650,0.484000,3
81.417320,-3.041596281,0.480000,3
81.431380,-3.041788029,0.476000,3
81.445862,-3.041788029,0.472000,3
81.459947,-3.041883902,0.468000,3
81.473072,-3.041979776,0.464000,3
81.487243,-3.041788029,0.460000,3
81.500896,-3.041500407,0.456000,3
81.515047,-3.042171524,0.452000,3
81.529076,-3.042459145,0.448000,3
81.542721,-3.041883902,0.444000,3
81.556133,-3.042171524,0.440000,3
81.570903,-3.042075650,0.436000,3
81.584467,-3.042363271,0.432000,3
81.597322,-3.042459145,0.428000,3
81.611633,-3.042459145,0.424000,3
81.626024,-3.042267398,0.420000,3
81.639656,-3.042555019,0.416000,3
81.653501,-3.042746767,0.412000,3
81.667253,-3.042555019,0.408000,3
81.680895,-3.043322009,0.404000,3
81.694576,-3.043034388,0.400000,3
81.707912,-3.042842640,0.396000,3
81.722569,-3.042842640,0.392000,3
81.736736,-3.042842640,0.388000,3
81.750839,-3.042650893,0.384000,3
81.764758,-3.042842640,0.380000,3
81.779799,-3.043130262,0.376000,3
81.794027,-3.043034388,0.372000,3
81.807599,-3.043226136,0.368000,3
81.820936,-3.043609631,0.364000,3
81.834934,-3.043609631,0.360000,3
81.848749,-3.042842640,0.356000,3
81.862844,-3.043130262,0.352000,3
81.876721,-3.043322009,0.348000,3
81.890683,-3.043130262,0.344000,3
81.904205,-3.043897252,0.340000,3
81.918374,-3.043417883,0.336000,3
81.932009,-3.043417883,0.332000,3
81.946034,-3.044089000,0.328000,3
81.960569,-3.043609631,0.324000,3
81.973934,-3.043609631,0.320000,3
81.987817,-3.043897252,0.316000,3
82.001809,-3.043705505,0.312000,3
82.016143,-3.044089000,0.308000,3
82.030124,-3.043993126,0.304000,3
82.043593,-3.043801378,0.300000,3
82.057589,-3.043993126,0.296000,3
82.071681,-3.043609631,0.292000,3
82.085008,-3.043993126,0.288000,3
82.098625,-3.044184874,0.284000,3
82.112232,-3.043993126,0.280000,3
82.126319,-3.044280747,0.276000,3
82.139978,-3.044376621,0.272000,3
82.154359,-3.044280747,0.268000,3
82.168229,-3.044760116,0.264000,3
82.182291,-3.044280747,0.260000,3
82.196105,-3.044280747,0.256000,3
82.209641,-3.044376621,0.252000,3
82.223411,-3.043993126,0.248000,3
82.236816,-3.044184874,0.244000,3
82.250291,-3.044951864,0.240000,3
82.264234,-3.044184874,0.236000,3
82.277970,-3.044568369,0.232000,3
82.293288,-3.044184874,0.228000,3
82.307443,-3.044568369,0.224000,3
82.321014,-3.044376621,0.220000,3
82.334472,-3.044472495,0.216000,3
82.347809,-3.044472495,0.212000,3
82.361387,-3.044951864,0.208000,3
82.374982,-3.044951864,0.204000,3
82.388004,-3.045047738,0.200000,3
82.401056,-3.045239485,0.196000,3
82.414435,-3.045431233,0.192000,3
82.428091,-3.045527107,0.188000,3
82.441402,-3.045047738,0.184000,3
82.454972,-3.044951864,0.180000,3
82.469281,-3.045143612,0.176000,3
82.482994,-3.045335359,0.172000,3
82.496661,-3.045335359,0.168000,3
82.510410,-3.045814728,0.164000,3
82.524187,-3.045622981,0.160000,3
82.537682,-3.045335359,0.156000,3
82.551442,-3.045527107,0.152000,3
82.564652,-3.045431233,0.148000,3
82.579180,-3.045718854,0.144000,3
82.593040,-3.045718854,0.140000,3
82.606146,-3.045814728,0.136000,3
82.619911,-3.045910602,0.132000,3
82.633579,-3.046294097,0.128000,3
82.647690,-3.046102350,0.124000,3
82.661548,-3.046102350,0.120000,3
82.676667,-3.046006476,0.116000,3
82.690555,-3.046294097,0.112000,3
82.703550,-3.045910602,0.108000,3
82.716515,-3.046006476,0.104000,3
82.729320,-3.045814728,0.100000,3
82.742276,-3.046773466,0.096000,3
82.755571,-3.046102350,0.092000,3
82.769345,-3.046389971,0.088000,3
82.783176,-3.046294097,0.084000,3
82.796390,-3.046294097,0.080000,3
82.809908,-3.046102350,0.076000,3
82.823495,-3.046677592,0.072000,3
82.837528,-3.046294097,0.068000,3
82.851066,-3.046294097,0.064000,3
82.864872,-3.046581719,0.060000,3
82.878467,-3.046581719,0.056000,3
82.891685,-3.046869340,0.052000,3
82.905293,-3.046773466,0.048000,3
82.919180,-3.046581719,0.044000,3
82.933037,-3.046677592,0.040000,3
82.947169,-3.046389971,0.036000,3
82.961096,-3.047061088,0.032000,3
82.975702,-3.047540457,0.028000,3
82.988962,-3.046581719,0.024000,3
83.002594,-3.047732204,0.020000,3
83.017274,-3.047061088,0.016000,3
83.030571,-3.046773466,0.012000,3
83.043962,-3.046965214,0.008000,3
83.057721,-3.046965214,0.004000,3
83.071196,-3.047252835,0.000000,3
83.085393,-3.046869340,0.000000,3
83.099260,-3.047348709,-0.004000,3
83.113555,-3.047252835,-0.008000,3
83.127780,-3.046965214,-0.012000,3
83.142148,-3.047156961,-0.016000,3
83.156059,-3.047252835,-0.020000,3
83.170003,-3.047252835,-0.024000,3
83.183833,-3.047252835,-0.028000,3
83.197121,-3.047252835,-0.032000,3
83.211111,-3.047348709,-0.036000,3
83.225315,-3.047732204,-0.040000,3
83.238973,-3.047636330,-0.044000,3
83.252738,-3.047348709,-0.048000,3
83.266170,-3.047540457,-0.052000,3
83.280143,-3.048211573,-0.056000,3
83.294224,-3.048019826,-0.060000,3
83.308763,-3.047540457,-0.064000,3
83.322930,-3.047923952,-0.068000,3
83.337073,-3.047540457,-0.072000,3
83.350816,-3.048115699,-0.076000,3
83.364616,-3.048019826,-0.080000,3
83.378544,-3.048307447,-0.084000,3
83.392378,-3.048403321,-0.088000,3
83.405764,-3.048211573,-0.092000,3
83.420186,-3.048211573,-0.096000,3
83.433709,-3.048307447,-0.100000,3
83.447509,-3.048499195,-0.104000,3
83.462024,-3.048499195,-0.108000,3
83.475446,-3.048403321,-0.112000,3
83.489120,-3.048882690,-0.116000,3
83.502794,-3.048499195,-0.120000,3
83.516708,-3.048786816,-0.124000,3
83.530403,-3.048499195,-0.128000,3
83.544212,-3.048690942,-0.132000,3
83.557914,-3.049074437,-0.136000,3
83.571763,-3.049074437,-0.140000,3
83.585662,-3.049074437,-0.144000,3
83.599347,-3.049362059,-0.148000,3
83.613846,-3.048786816,-0.152000,3
83.628010,-3.048882690,-0.156000,3
83.641745,-3.049266185,-0.160000,3
83.655522,-3.049649680,-0.164000,3
83.669521,-3.049362059,-0.168000,3
83.683205,-3.049266185,-0.172000,3
83.697102,-3.049266185,-0.176000,3
83.710658,-3.049074437,-0.180000,3
83.724423,-3.049745554,-0.184000,3
83.738644,-3.049649680,-0.188000,3
83.752301,-3.049745554,-0.192000,3
83.766141,-3.049266185,-0.196000,3
83.779665,-3.050129049,-0.200000,3
83.793384,-3.049553806,-0.204000,3
83.807722,-3.050129049,-0.208000,3
83.821508,-3.049745554,-0.212000,3
83.835023,-3.050608418,-0.216000,3
83.848010,-3.050129049,-0.220000,3
83.862205,-3.049649680,-0.224000,3
83.875911,-3.049649680,-0.228000,3
83.889650,-3.049937302,-0.232000,3
83.903149,-3.049745554,-0.236000,3
83.916860,-3.050033175,-0.240000,3
83.930909,-3.050320797,-0.244000,3
83.945710,-3.049937302,-0.248000,3
83.959275,-3.050320797,-0.252000,3
83.973537,-3.050704292,-0.256000,3
83.987065,-3.050320797,-0.260000,3
84.001271,-3.050608418,-0.264000,3
84.015741,-3.050608418,-0.268000,3
84.029867,-3.050800166,-0.272000,3
84.043283,-3.050800166,-0.276000,3
84.056944,-3.050800166,-0.280000,3
84.070522,-3.050800166,-0.284000,3
84.084729,-3.050704292,-0.288000,3
84.098499,-3.050608418,-0.292000,3
84.112046,-3.050991913,-0.296000,3
84.126044,-3.050704292,-0.300000,3
84.139465,-3.050704292,-0.304000,3
84.152931,-3.050991913,-0.308000,3
84.166762,-3.050991913,-0.312000,3
84.180676,-3.051279535,-0.316000,3
84.195006,-3.051183661,-0.320000,3
84.208762,-3.050704292,-0.324000,3
84.222239,-3.051183661,-0.328000,3
84.235884,-3.051471282,-0.332000,3
84.250260,-3.051183661,-0.336000,3
84.263725,-3.051375409,-0.340000,3
84.277109,-3.051758904,-0.344000,3
84.291486,-3.051758904,-0.348000,3
84.304705,-3.051375409,-0.352000,3
84.318525,-3.051758904,-0.356000,3
84.332055,-3.051471282,-0.360000,3
84.346187,-3.052046525,-0.364000,3
84.359900,-3.051950651,-0.368000,3
84.373668,-3.051950651,-0.372000,3
84.387469,-3.052046525,-0.376000,3
84.401784,-3.052238273,-0.380000,3
84.415559,-3.051663030,-0.384000,3
84.429640,-3.052430020,-0.388000,3
84.444044,-3.052046525,-0.392000,3
84.457628,-3.052621768,-0.396000,3
84.471893,-3.052334146,-0.400000,3
84.486685,-3.052813515,-0.404000,3
84.500718,-3.052525894,-0.408000,3
84.514394,-3.052525894,-0.412000,3
84.527935,-3.052813515,-0.416000,3
84.541954,-3.052813515,-0.420000,3
84.555710,-3.052717642,-0.424000,3
84.569889,-3.052717642,-0.428000,3
84.584332,-3.052909389,-0.432000,3
84.598225,-3.052717642,-0.436000,3
84.612411,-3.053101137,-0.440000,3
84.626224,-3.052621768,-0.444000,3
84.640007,-3.053005263,-0.448000,3
84.653926,-3.053484632,-0.452000,3
84.667463,-3.053676380,-0.456000,3
84.681203,-3.053292884,-0.460000,3
84.694998,-3.053197011,-0.464000,3
84.708648,-3.053676380,-0.468000,3
84.722163,-3.053388758,-0.472000,3
84.735487,-3.053292884,-0.476000,3
84.748770,-3.053484632,-0.480000,3
84.762972,-3.053197011,-0.484000,3
84.776373,-3.053484632,-0.488000,3
84.790528,-3.053772253,-0.492000,3
84.804910,-3.053868127,-0.496000,3
84.818290,-3.054155749,-0.500000,3
84.832341,-3.054059875,-0.504000,3
84.846588,-3.054539244,-0.508000,3
84.860358,-3.054251622,-0.512000,3
84.874943,-3.054443370,-0.516000,3
84.888828,-3.054539244,-0.520000,3
84.902691,-3.054059875,-0.524000,3
84.916103,-3.054635118,-0.528000,3
84.930221,-3.054826865,-0.532000,3
84.944353,-3.054635118,-0.536000,3
84.957874,-3.054635118,-0.540000,3
84.971382,-3.054635118,-0.544000,3
84.985127,-3.055210360,-0.548000,3
84.998642,-3.055114487,-0.552000,3
85.012509,-3.054826865,-0.556000,3
85.026148,-3.055785603,-0.560000,3
85.040178,-3.055114487,-0.564000,3
85.053846,-3.055306234,-0.568000,3
85.067604,-3.055210360,-0.572000,3
85.082354,-3.055689729,-0.576000,3
85.095947,-3.055689729,-0.580000,3
85.110305,-3.055497982,-0.584000,3
85.123906,-3.055593856,-0.588000,3
85.137758,-3.055497982,-0.592000,3
85.151261,-3.056360846,-0.596000,3
85.165299,-3.055881477,-0.600000,3
85.178963,-3.056169098,-0.604000,3
85.193416,-3.055497982,-0.608000,3
85.207948,-3.056264972,-0.612000,3
85.222935,-3.055689729,-0.616000,3
85.237483,-3.056744341,-0.620000,3
85.251666,-3.056264972,-0.624000,3
85.265382,-3.056169098,-0.628000,3
85.279655,-3.056648467,-0.632000,3
85.293613,-3.057223710,-0.636000,3
85.307600,-3.056264972,-0.640000,3
85.321485,-3.056744341,-0.644000,3
85.335184,-3.056552594,-0.648000,3
85.349182,-3.056648467,-0.652000,3
85.362757,-3.056744341,-0.656000,3
85.376699,-3.057127836,-0.660000,3
85.390539,-3.057223710,-0.664000,3
85.404730,-3.057223710,-0.668000,3
85.418955,-3.057607205,-0.672000,3
85.432581,-3.057319584,-0.676000,3
85.446341,-3.057031963,-0.680000,3
85.460052,-3.057127836,-0.684000,3
85.474934,-3.057415458,-0.688000,3
85.488458,-3.057990701,-0.692000,3
85.501807,-3.057607205,-0.696000,3
85.515472,-3.057894827,-0.700000,3
85.530368,-3.057894827,-0.704000,3
85.543949,-3.058086574,-0.708000,3
85.557643,-3.057894827,-0.712000,3
85.571961,-3.058086574,-0.716000,3
85.585427,-3.058086574,-0.720000,3
85.599084,-3.058757691,-0.724000,3
85.613101,-3.058374196,-0.728000,3
85.626985,-3.058565943,-0.732000,3
85.641300,-3.058182448,-0.736000,3
85.655363,-3.058470070,-0.740000,3
85.669278,-3.058278322,-0.744000,3
85.683562,-3.058757691,-0.748000,3
85.697863,-3.058949439,-0.752000,3
85.711744,-3.058853565,-0.756000,3
85.725696,-3.058853565,-0.760000,3
85.739980,-3.058661817,-0.764000,3
85.754210,-3.059237060,-0.768000,3
85.767569,-3.059141186,-0.772000,3
85.781090,-3.058949439,-0.776000,3
85.795637,-3.059045312,-0.780000,3
85.809337,-3.059620555,-0.784000,3
85.823366,-3.059141186,-0.788000,3
85.836896,-3.059332934,-0.792000,3
85.851037,-3.059428808,-0.796000,3
85.864653,-3.059908177,-0.800000,3
85.878404,-3.059908177,-0.804000,3
85.892258,-3.059716429,-0.808000,3
85.905662,-3.059716429,-0.812000,3
85.919556,-3.059716429,-0.816000,3
85.933634,-3.059620555,-0.820000,3
85.947818,-3.059908177,-0.824000,3
85.961581,-3.059908177,-0.828000,3
85.975965,-3.060387546,-0.832000,3
85.990236,-3.059716429,-0.836000,3
86.004042,-3.060195798,-0.840000,3
86.018147,-3.060483419,-0.844000,3
86.031692,-3.060291672,-0.848000,3
86.045856,-3.060195798,-0.852000,3
86.059414,-3.060675167,-0.856000,3
86.073074,-3.060483419,-0.860000,3
86.086647,-3.060866915,-0.864000,3
86.100242,-3.060291672,-0.868000,3
86.114237,-3.060579293,-0.872000,3
86.128279,-3.060866915,-0.876000,3
86.142369,-3.060771041,-0.880000,3
86.156467,-3.060675167,-0.884000,3
86.169941,-3.060579293,-0.888000,3
86.183526,-3.060771041,-0.892000,3
86.197463,-3.061154536,-0.896000,3
86.211079,-3.060962788,-0.900000,3
86.224949,-3.061154536,-0.904000,3
86.239397,-3.061154536,-0.908000,3
86.253180,-3.061154536,-0.912000,3
86.266834,-3.061442157,-0.916000,3
86.280798,-3.061154536,-0.920000,3
86.294865,-3.061250410,-0.924000,3
86.308766,-3.061538031,-0.928000,3
86.323341,-3.061442157,-0.932000,3
86.337692,-3.061154536,-0.936000,3
86.351407,-3.061538031,-0.940000,3
86.365687,-3.061538031,-0.944000,3
86.379329,-3.061729779,-0.948000,3
86.393059,-3.061729779,-0.952000,3
86.406832,-3.061250410,-0.956000,3
86.420482,-3.061633905,-0.960000,3
86.434243,-3.061921526,-0.964000,3
86.448144,-3.061538031,-0.968000,3
86.461765,-3.061538031,-0.972000,3
86.475850,-3.061825653,-0.976000,3
86.489756,-3.061346284,-0.980000,3
86.503687,-3.061921526,-0.984000,3
86.517838,-3.062113274,-0.988000,3
86.532048,-3.062305022,-0.992000,3
86.545607,-3.062017400,-0.996000,3
86.559150,-3.062017400,-1.000000,3
86.573161,-3.062400895,-1.004000,3
86.586803,-3.062305022,-1.008000,3
86.600627,-3.062784391,-1.012000,3
86.614109,-3.062688517,-1.016000,3
86.628293,-3.062305022,-1.020000,3
86.642092,-3.062880264,-1.024000,3
86.655909,-3.062400895,-1.028000,3
86.669061,-3.063359633,-1.032000,3
86.682438,-3.062400895,-1.036000,3
86.695716,-3.062688517,-1.040000,3
86.709029,-3.062209148,-1.044000,3
86.722105,-3.062784391,-1.048000,3
86.735294,-3.062976138,-1.052000,3
86.748429,-3.062880264,-1.056000,3
86.761742,-3.062976138,-1.060000,3
86.775929,-3.062784391,-1.064000,3
86.789466,-3.062784391,-1.068000,3
86.803562,-3.062496769,-1.072000,3
86.817332,-3.063167886,-1.076000,3
86.831227,-3.063455507,-1.080000,3
86.845000,-3.063359633,-1.084000,3
86.859403,-3.063551381,-1.088000,3
86.872974,-3.063359633,-1.092000,3
86.886772,-3.063455507,-1.096000,3
86.900890,-3.063839002,-1.100000,3
86.914470,-3.063455507,-1.104000,3
86.927326,-3.063839002,-1.108000,3
86.940954,-3.063743129,-1.112000,3
86.956053,-3.063743129,-1.116000,3
86.970209,-3.064222498,-1.120000,3
86.983696,-3.064126624,-1.124000,3
86.997909,-3.063743129,-1.128000,3
87.011273,-3.064030750,-1.132000,3
87.025130,-3.063839002,-1.136000,3
87.038467,-3.064701867,-1.140000,3
87.052726,-3.063934876,-1.144000,3
87.066692,-3.063934876,-1.148000,3
87.080972,-3.064126624,-1.152000,3
87.094828,-3.064030750,-1.156000,3
87.108955,-3.064414245,-1.160000,3
87.122431,-3.064893614,-1.164000,3
87.135748,-3.064126624,-1.168000,3
87.149566,-3.064414245,-1.172000,3
87.162971,-3.064605993,-1.176000,3
87.176589,-3.064605993,-1.180000,3
87.190402,-3.064797740,-1.184000,3
87.204561,-3.064701867,-1.188000,3
87.218413,-3.064797740,-1.192000,3
87.232369,-3.065085362,-1.196000,3
87.245842,-3.065372983,-1.200000,3
87.259978,-3.064989488,-1.204000,3
87.274029,-3.065468857,-1.208000,3
87.288072,-3.065564731,-1.212000,3
87.301690,-3.066044100,-1.216000,3
87.316000,-3.066235847,-1.220000,3
87.329937,-3.065948226,-1.224000,3
87.344110,-3.065756478,-1.228000,3
87.357872,-3.066044100,-1.232000,3
87.371557,-3.065756478,-1.236000,3
87.385794,-3.065372983,-1.240000,3
87.399290,-3.065852352,-1.244000,3
87.413243,-3.066235847,-1.248000,3
87.427630,-3.065756478,-1.252000,3
87.441227,-3.066427595,-1.256000,3
87.455011,-3.066235847,-1.260000,3
87.468928,-3.066619343,-1.264000,3
87.482349,-3.066523469,-1.268000,3
87.496574,-3.066523469,-1.272000,3
87.510754,-3.067098712,-1.276000,3
87.524602,-3.066331721,-1.280000,3
87.538650,-3.066715216,-1.284000,3
87.552548,-3.066619343,-1.288000,3
87.566709,-3.066715216,-1.292000,3
87.580810,-3.066715216,-1.296000,3
87.594610,-3.066811090,-1.300000,3
87.608796,-3.067290459,-1.304000,3
87.622192,-3.067290459,-1.308000,3
87.636127,-3.067769828,-1.312000,3
87.650450,-3.066906964,-1.316000,3
87.664209,-3.067578081,-1.320000,3
87.679532,-3.068057450,-1.324000,3
87.692941,-3.067865702,-1.328000,3
87.705844,-3.067961576,-1.332000,3
87.718776,-3.067769828,-1.336000,3
87.732188,-3.068057450,-1.340000,3
87.745453,-3.068153323,-1.344000,3
87.759403,-3.067578081,-1.348000,3
87.773075,-3.068153323,-1.352000,3
87.786772,-3.068057450,-1.356000,3
87.799641,-3.068440945,-1.360000,3
