time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
31.729,169.11,0.000,4179.4876,4182.5695,-166.39,-0.909,-4180.9625,-4163.7180,-0.790,-0.928,48.01,48.24,29.5,nan
31.737,163.78,0.000,4190.0243,4192.3964,-166.39,-0.909,-4180.9625,-4173.7012,-0.790,-0.928,48.01,48.24,29.5,nan
31.747,167.80,0.000,4200.6131,4202.4641,-171.56,-0.902,-4197.4640,-4183.9949,-0.790,-0.929,48.03,48.21,29.5,nan
31.759,168.71,0.000,4209.3657,4212.5865,-170.57,-0.936,-4214.4708,-4194.2289,-0.790,-0.929,48.02,48.21,29.5,nan
31.767,167.67,0.000,4219.8314,4222.6467,-170.57,-0.936,-4214.4708,-4204.4628,-0.790,-0.929,48.00,48.21,29.5,nan
31.783,169.89,0.000,4233.1860,4232.8404,-167.41,-0.959,-4231.3184,-4214.5075,-0.790,-0.930,48.02,48.21,29.5,nan
31.793,165.79,0.000,4243.0212,4242.7879,-167.29,-0.975,-4249.2700,-4224.5449,-0.790,-0.930,48.00,48.24,29.5,nan
31.801,169.39,0.000,4253.3201,4252.9515,-167.29,-0.975,-4249.2700,-4234.5823,-0.790,-0.930,48.02,48.24,29.5,nan
31.811,169.98,0.000,4261.3546,4263.1501,-169.01,-0.947,-4266.3757,-4244.7230,-0.790,-0.931,48.01,48.21,29.5,nan
31.818,169.04,0.000,4271.3945,4273.2925,-169.01,-0.947,-4266.3757,-4254.8637,-0.790,-0.931,48.02,48.21,29.5,nan
31.830,169.94,0.000,4280.5744,4283.4888,-167.71,-0.932,-4283.4265,-4264.9265,-0.790,-0.931,48.02,48.21,29.5,nan
31.838,165.75,0.000,4290.6485,4293.4338,-167.71,-0.932,-4283.4265,-4274.9893,-0.790,-0.931,48.01,48.21,29.5,nan
31.849,169.39,0.000,4303.0669,4303.5971,-170.21,-1.023,-4300.3070,-4285.2019,-0.790,-0.932,48.01,48.21,29.5,nan
31.860,170.81,0.000,4311.0112,4313.8458,-170.21,-1.023,-4300.3070,-4295.4146,-0.790,-0.932,48.01,48.21,29.5,nan
31.867,167.04,0.000,4320.7482,4323.8681,-166.99,-0.883,-4316.6986,-4305.4342,-0.790,-0.932,48.01,48.21,29.5,nan
31.879,169.89,0.000,4330.9651,4334.0617,-167.43,-0.969,-4333.4363,-4315.4803,-0.790,-0.933,48.01,48.21,29.5,nan
31.886,167.29,0.000,4340.7379,4344.0994,-167.43,-0.969,-4333.4363,-4325.5264,-0.790,-0.933,48.00,48.21,29.5,nan
31.901,170.49,0.000,4353.6782,4354.3287,-170.02,-0.935,-4350.4926,-4335.7276,-0.790,-0.933,48.01,48.21,29.5,nan
31.911,172.01,0.000,4362.8118,4364.6493,-171.82,-0.965,-4367.2083,-4346.0367,-0.790,-0.934,48.01,48.24,29.5,nan
31.918,168.44,0.000,4372.1125,4374.7557,-171.82,-0.965,-4367.2083,-4356.3458,-0.790,-0.934,48.00,48.24,29.5,nan
31.930,170.53,0.000,4381.6102,4384.9878,-169.99,-0.918,-4385.2643,-4366.5454,-0.790,-0.934,48.02,48.21,29.5,nan
31.938,168.52,0.000,4391.8416,4395.0991,-169.99,-0.918,-4385.2643,-4376.7451,-0.790,-0.934,48.01,48.21,29.5,nan
31.950,171.47,0.000,4403.7044,4405.3873,-172.04,-0.943,-4403.3038,-4387.0675,-0.790,-0.935,48.01,48.21,29.5,nan
31.957,173.49,0.000,4413.6706,4415.7966,-172.04,-0.943,-4403.3038,-4397.3899,-0.790,-0.935,48.01,48.21,29.5,nan
31.967,168.44,0.000,4423.9358,4425.9031,-172.34,-0.944,-4421.2500,-4407.7305,-0.790,-0.935,48.03,48.24,29.5,nan
31.980,172.02,0.000,4433.2412,4436.2244,-171.69,-1.006,-4438.3942,-4418.0316,-0.790,-0.936,48.00,48.21,29.5,nan
31.987,170.21,0.000,4443.5381,4446.4369,-171.69,-1.006,-4438.3942,-4428.3328,-0.790,-0.936,48.01,48.21,29.5,nan
32.000,172.91,0.000,4454.8419,4456.8116,-171.11,-0.896,-4455.1263,-4438.5995,-0.790,-0.936,48.02,48.28,29.5,nan
32.007,174.56,0.000,4464.6087,4467.2850,-171.11,-0.896,-4455.1263,-4448.8662,-0.790,-0.936,48.02,48.28,29.5,nan
32.019,170.56,0.000,4475.8348,4477.5186,-170.71,-0.829,-4472.3749,-4459.1087,-0.790,-0.937,48.02,48.21,29.5,nan
32.030,172.78,0.000,4485.0582,4487.8854,-169.45,-0.880,-4490.2057,-4469.2760,-0.790,-0.938,48.02,48.24,29.5,nan
32.038,170.05,0.000,4495.2559,4498.0882,-169.45,-0.880,-4490.2057,-4479.4432,-0.790,-0.938,48.00,48.24,29.5,nan
32.049,173.44,0.000,4505.1836,4508.4946,-170.86,-0.950,-4507.8552,-4489.6948,-0.790,-0.938,48.01,48.24,29.5,nan
32.058,175.12,0.000,4515.3769,4519.0020,-170.86,-0.950,-4507.8552,-4499.9463,-0.800,-0.938,48.00,48.24,29.5,nan
32.069,171.24,0.000,4528.2235,4529.2762,-171.12,-0.960,-4525.0873,-4510.2137,-0.800,-0.939,48.02,48.22,29.5,nan
32.078,173.98,0.000,4536.4456,4539.7151,-171.12,-0.960,-4525.0873,-4520.4812,-0.800,-0.939,48.01,48.22,29.5,nan
32.088,171.12,0.000,4546.8465,4549.9825,-174.17,-0.921,-4542.3633,-4530.9312,-0.800,-0.939,48.02,48.21,29.5,nan
32.101,174.80,0.000,4556.9947,4560.4703,-177.00,-0.950,-4558.9526,-4541.5511,-0.800,-0.940,48.01,48.21,29.5,nan
32.108,176.30,0.000,4568.9792,4571.0484,-177.00,-0.950,-4558.9526,-4552.1709,-0.800,-0.940,48.00,48.21,29.5,nan
32.121,174.52,0.000,4581.7022,4581.5198,-175.68,-0.928,-4578.7939,-4562.7116,-0.800,-0.940,48.02,48.24,29.5,nan
32.133,176.17,0.000,4589.8682,4592.0900,-174.67,-0.963,-4597.1082,-4573.1918,-0.800,-0.941,48.00,48.21,29.5,nan
32.140,171.49,0.000,4602.3208,4602.3791,-174.67,-0.963,-4597.1082,-4583.6720,-0.800,-0.941,48.00,48.21,29.5,nan
32.149,174.99,0.000,4609.9433,4612.8782,-171.79,-0.978,-4615.2356,-4593.9794,-0.800,-0.941,48.01,48.24,29.5,nan
32.157,176.54,0.000,4619.8510,4623.4708,-171.79,-0.978,-4615.2356,-4604.2868,-0.800,-0.941,48.02,48.24,29.5,nan
32.169,173.74,0.000,4630.1900,4633.8949,-172.46,-0.909,-4632.5610,-4614.6345,-0.800,-0.942,48.01,48.22,29.5,nan
32.182,176.37,0.000,4641.4176,4644.4768,-172.46,-0.909,-4632.5610,-4624.9822,-0.800,-0.942,48.00,48.22,29.5,nan
32.189,171.81,0.000,4653.2561,4654.7852,-172.05,-0.917,-4649.4800,-4635.3052,-0.800,-0.942,48.01,48.21,29.5,nan
32.198,175.84,0.000,4662.2335,4665.3355,-172.05,-0.917,-4649.4800,-4645.6282,-0.800,-0.943,48.02,48.21,29.5,nan
32.207,176.38,0.000,4672.8428,4675.9181,-172.05,-0.913,-4667.4811,-4655.9511,-0.800,-0.943,48.02,48.21,29.5,nan
32.221,175.85,0.000,4684.8740,4686.4689,-174.81,-0.935,-4685.1581,-4666.4397,-0.800,-0.943,48.01,48.24,29.5,nan
32.228,177.85,0.000,4694.7095,4697.1400,-174.81,-0.935,-4685.1581,-4676.9283,-0.800,-0.943,48.01,48.24,29.5,nan
32.238,171.77,0.000,4705.7492,4707.4463,-173.72,-0.952,-4702.0056,-4687.3517,-0.800,-0.944,48.01,48.24,29.5,nan
32.247,175.47,0.000,4714.7376,4717.9745,-173.72,-0.952,-4702.0056,-4697.7751,-0.800,-0.944,48.02,48.24,29.5,nan
32.259,175.11,0.000,4725.5768,4728.4813,-174.16,-0.936,-4720.1440,-4708.2249,-0.800,-0.944,48.00,48.24,29.5,nan
32.269,176.28,0.000,4737.1356,4739.0579,-177.52,-0.946,-4736.8268,-4718.8763,-0.800,-0.945,48.02,48.24,29.5,nan
32.277,177.79,0.000,4746.3315,4749.7254,-177.52,-0.946,-4736.8268,-4729.5278,-0.800,-0.945,48.01,48.24,29.5,nan
32.288,173.71,0.000,4758.4883,4760.1478,-178.30,-0.916,-4755.1465,-4740.2255,-0.800,-0.945,48.01,48.24,29.5,nan
32.302,177.12,0.000,4767.6721,4770.7752,-177.91,-0.916,-4773.0487,-4750.8999,-0.800,-0.946,48.01,48.24,29.5,nan
32.310,172.89,0.000,4780.4570,4781.1489,-177.91,-0.916,-4773.0487,-4761.5744,-0.800,-0.946,48.01,48.24,29.5,nan
32.320,177.40,0.000,4788.5559,4791.7930,-175.02,-0.944,-4792.0441,-4772.0755,-0.800,-0.946,48.02,48.21,29.5,nan
32.327,178.67,0.000,4799.6372,4802.5132,-175.02,-0.944,-4792.0441,-4782.5765,-0.800,-0.946,48.02,48.21,29.5,nan
32.340,175.32,0.000,4811.7010,4813.0322,-176.65,-0.952,-4809.4299,-4793.1754,-0.800,-0.947,48.02,48.24,29.5,nan
32.347,178.02,0.000,4820.3723,4823.7133,-176.65,-0.952,-4809.4299,-4803.7743,-0.800,-0.947,48.01,48.24,29.5,nan
32.357,173.91,0.000,4830.8015,4834.1479,-177.82,-0.934,-4826.4423,-4814.4432,-0.800,-0.947,48.00,48.21,29.5,nan
32.374,177.80,0.000,4847.3516,4844.8162,-174.83,-0.960,-4842.8998,-4824.9332,-0.800,-0.948,48.02,48.21,29.5,nan
32.385,173.98,0.000,4858.1657,4855.2549,-176.00,-0.920,-4863.3179,-4835.4935,-0.800,-0.948,48.02,48.21,29.5,nan
32.392,178.46,0.000,4868.0804,4865.9622,-176.00,-0.920,-4863.3179,-4846.0537,-0.800,-0.948,48.02,48.21,29.5,nan
32.399,180.69,0.000,4875.7913,4876.8039,-176.00,-0.920,-4863.3179,-4856.6139,-0.800,-0.949,48.01,48.21,29.5,nan
32.408,175.28,0.000,4885.1395,4887.3205,-175.99,-0.955,-4881.5332,-4867.1733,-0.800,-0.949,48.01,48.24,29.5,nan
32.421,178.82,0.000,4894.9550,4898.0496,-181.21,-0.912,-4899.1003,-4878.0458,-0.810,-0.949,48.01,48.24,29.5,nan
32.429,176.28,0.000,4907.4037,4908.6265,-181.21,-0.912,-4899.1003,-4888.9183,-0.810,-0.949,48.00,48.24,29.5,nan
32.439,179.78,0.000,4916.3752,4919.4130,-183.01,-1.001,-4918.2385,-4899.8988,-0.810,-0.950,48.01,48.21,29.5,nan
32.447,181.65,0.000,4928.1584,4930.3122,-183.01,-1.001,-4918.2385,-4910.8793,-0.810,-0.950,48.00,48.21,29.5,nan
32.460,178.51,0.000,4939.8824,4941.0230,-181.81,-0.961,-4936.3440,-4921.7879,-0.810,-0.950,48.01,48.24,29.5,nan
32.470,180.63,0.000,4948.9583,4951.8608,-179.63,-0.983,-4954.7296,-4932.5655,-0.810,-0.951,48.02,48.24,29.5,nan
32.477,176.55,0.000,4959.6931,4962.4540,-179.63,-0.983,-4954.7296,-4943.3431,-0.810,-0.951,48.00,48.24,29.5,nan
32.491,180.89,0.000,4970.2447,4973.3072,-178.21,-0.893,-4974.0710,-4954.0359,-0.810,-0.951,48.02,48.24,29.5,nan
32.498,180.42,0.000,4982.3386,4984.1327,-178.21,-0.893,-4974.0710,-4964.7287,-0.810,-0.951,48.01,48.24,29.5,nan
32.511,180.36,0.000,4996.3454,4994.9544,-177.42,-0.931,-4992.7423,-4975.3736,-0.810,-0.952,48.02,48.24,29.5,nan
32.518,182.76,0.000,5004.1442,5005.9202,-177.42,-0.931,-4992.7423,-4986.0186,-0.810,-0.952,48.01,48.24,29.5,nan
32.528,177.42,0.000,5014.8174,5016.5653,-179.48,-1.007,-5011.4465,-4996.7876,-0.810,-0.952,48.01,48.21,29.5,nan
32.541,180.73,0.000,5024.1993,5027.4091,-178.90,-0.991,-5029.6838,-5007.5214,-0.810,-0.953,48.01,48.21,29.5,nan
32.548,177.25,0.000,5036.2223,5038.0442,-178.90,-0.991,-5029.6838,-5018.2552,-0.810,-0.953,48.02,48.21,29.5,nan
32.560,181.19,0.000,5045.9789,5048.9156,-182.04,-0.963,-5049.3933,-5029.1777,-0.810,-0.953,48.01,48.24,29.5,nan
32.566,182.75,0.000,5056.6258,5059.8803,-182.04,-0.963,-5049.3933,-5040.1002,-0.810,-0.953,48.00,48.24,29.5,nan
32.581,179.90,0.000,5068.8481,5070.6744,-180.62,-1.037,-5068.0865,-5050.9374,-0.810,-0.954,48.00,48.21,29.5,nan
32.587,182.96,0.000,5079.5174,5081.6519,-180.62,-1.037,-5068.0865,-5061.7747,-0.810,-0.954,48.01,48.21,29.5,nan
32.599,177.77,0.000,5091.3383,5092.3180,-181.79,-0.961,-5087.2577,-5072.6823,-0.810,-0.954,48.01,48.24,29.5,nan
32.612,181.47,0.000,5101.1648,5103.2061,-183.32,-0.952,-5106.2421,-5083.6816,-0.810,-0.955,48.01,48.21,29.5,nan
32.620,178.11,0.000,5113.3569,5113.8928,-183.32,-0.952,-5106.2421,-5094.6810,-0.810,-0.955,48.01,48.21,29.5,nan
32.630,182.09,0.000,5121.7901,5124.8185,-182.08,-1.011,-5125.3473,-5105.6060,-0.810,-0.955,48.02,48.21,29.5,nan
32.637,184.15,0.000,5132.9208,5135.8674,-182.08,-1.011,-5125.3473,-5116.5311,-0.810,-0.955,48.01,48.21,29.5,nan
32.649,179.71,0.000,5144.9355,5146.6500,-180.45,-0.923,-5144.7656,-5127.3584,-0.810,-0.956,48.01,48.21,29.5,nan
32.658,183.06,0.000,5155.1089,5157.6335,-180.45,-0.923,-5144.7656,-5138.1856,-0.810,-0.956,48.01,48.21,29.5,nan
32.669,178.98,0.000,5167.3312,5168.3722,-179.73,-0.894,-5163.2446,-5148.9695,-0.810,-0.956,48.00,48.21,29.5,nan
32.681,183.25,0.000,5177.0964,5179.3673,-180.41,-0.908,-5181.1578,-5159.7939,-0.810,-0.957,48.00,48.21,29.5,nan
32.688,182.31,0.000,5189.0456,5190.3056,-180.41,-0.908,-5181.1578,-5170.6184,-0.810,-0.957,48.01,48.21,29.5,nan
32.700,183.55,0.000,5200.9368,5201.3187,-178.90,-0.900,-5199.3018,-5181.3526,-0.810,-0.957,48.02,48.21,29.5,nan
32.707,185.90,0.000,5210.3650,5212.4728,-178.90,-0.900,-5199.3018,-5192.0867,-0.810,-0.957,48.01,48.21,29.5,nan
32.716,180.43,0.000,5220.5011,5223.2988,-182.67,-0.930,-5217.1930,-5203.0469,-0.810,-0.958,48.01,48.21,29.5,nan
32.733,184.15,0.000,5231.7032,5234.3478,-180.93,-0.933,-5234.2383,-5213.9030,-0.820,-0.958,48.02,48.21,29.5,nan
32.740,180.66,0.000,5245.9309,5245.1874,-180.93,-0.933,-5234.2383,-5224.7590,-0.820,-0.958,48.01,48.21,29.5,nan
32.750,184.37,0.000,5257.5834,5256.2493,-183.79,-0.996,-5254.0356,-5235.7866,-0.820,-0.959,48.00,48.21,29.5,nan
32.757,184.57,0.000,5264.6496,5267.3233,-183.79,-0.996,-5254.0356,-5246.8142,-0.820,-0.959,48.02,48.21,29.5,nan
32.766,185.02,0.000,5275.6144,5278.4244,-186.72,-1.029,-5272.2620,-5258.0173,-0.820,-0.959,48.00,48.21,29.5,nan
32.781,187.30,0.000,5286.6501,5289.6621,-186.68,-0.975,-5290.2795,-5269.2184,-0.820,-0.960,48.01,48.21,29.5,nan
32.788,183.53,0.000,5299.1220,5300.6738,-186.68,-0.975,-5290.2795,-5280.4194,-0.820,-0.960,48.01,48.21,29.5,nan
32.800,186.30,0.000,5312.2455,5311.8518,-185.36,-1.036,-5309.4177,-5291.5413,-0.820,-0.960,48.00,48.21,29.5,nan
32.807,181.14,0.000,5319.7421,5322.7199,-185.36,-1.036,-5309.4177,-5302.6631,-0.820,-0.960,48.00,48.21,29.5,nan
32.821,185.17,0.000,5332.9218,5333.8300,-183.86,-1.023,-5327.6495,-5313.6945,-0.820,-0.961,48.02,48.21,29.5,nan
32.831,183.67,0.000,5342.9237,5344.8500,-184.12,-1.022,-5347.1887,-5324.7417,-0.820,-0.961,48.02,48.21,29.5,nan
32.841,185.99,0.000,5357.1569,5356.0092,-184.12,-1.022,-5347.1887,-5335.7890,-0.820,-0.961,48.01,48.21,29.5,nan
32.853,187.31,0.000,5369.3964,5367.2480,-184.29,-0.973,-5366.2006,-5346.8461,-0.820,-0.962,48.01,48.21,29.5,nan
32.860,186.23,0.000,5377.9791,5378.4218,-184.29,-0.973,-5366.2006,-5357.9032,-0.820,-0.962,48.01,48.21,29.5,nan
32.868,187.27,0.000,5388.2246,5389.6580,-184.22,-0.928,-5384.7949,-5368.9565,-0.820,-0.962,48.02,48.24,29.5,nan
32.878,181.71,0.000,5397.8502,5400.5608,-184.22,-0.928,-5384.7949,-5380.0098,-0.820,-0.963,48.01,48.24,29.5,nan
32.887,186.13,0.000,5408.7388,5411.7288,-183.06,-0.976,-5404.0814,-5390.9934,-0.820,-0.963,48.01,48.28,29.5,nan
32.902,183.57,0.000,5421.5273,5422.7429,-183.97,-0.903,-5423.3899,-5402.0316,-0.820,-0.963,48.00,48.21,29.5,nan
32.910,186.10,0.000,5433.7504,5433.9090,-183.97,-0.903,-5423.3899,-5413.0698,-0.820,-0.963,48.01,48.21,29.5,nan
32.920,188.44,0.000,5446.0311,5445.2155,-184.40,-0.953,-5442.9236,-5424.1337,-0.820,-0.964,48.01,48.21,29.5,nan
32.926,184.78,0.000,5453.4787,5456.3023,-184.40,-0.953,-5442.9236,-5435.1976,-0.820,-0.964,48.01,48.21,29.5,nan
32.938,188.21,0.000,5465.1623,5467.5950,-184.83,-0.965,-5461.4520,-5446.2873,-0.820,-0.964,48.01,48.28,29.5,nan
32.951,182.45,0.000,5475.5271,5478.5420,-186.66,-0.856,-5480.9253,-5457.4870,-0.820,-0.965,48.01,48.24,29.5,nan
32.958,187.21,0.000,5487.4775,5489.7743,-186.66,-0.856,-5480.9253,-5468.6867,-0.820,-0.965,48.01,48.24,29.5,nan
32.971,184.65,0.000,5498.5199,5500.8535,-187.61,-1.048,-5500.6293,-5479.9432,-0.820,-0.965,48.01,48.21,29.5,nan
32.978,187.15,0.000,5509.6914,5512.0823,-187.61,-1.048,-5500.6293,-5491.1997,-0.820,-0.965,48.01,48.21,29.5,nan
32.989,188.11,0.000,5523.0284,5523.3691,-187.33,-0.935,-5519.7125,-5502.4393,-0.820,-0.966,48.00,48.21,29.5,nan
32.996,186.59,0.000,5531.5079,5534.5648,-187.33,-0.935,-5519.7125,-5513.6789,-0.820,-0.966,48.02,48.21,29.5,nan
33.007,189.85,0.000,5542.6818,5545.9558,-186.57,-1.009,-5538.8123,-5524.8729,-0.820,-0.966,48.01,48.21,29.5,nan
33.023,183.58,0.000,5553.6513,5556.9707,-186.77,-1.044,-5557.0825,-5536.0791,-0.820,-0.967,48.02,48.21,29.5,nan
33.029,190.00,0.000,5568.8238,5568.3707,-186.77,-1.044,-5557.0825,-5547.2854,-0.820,-0.967,48.02,48.21,29.5,nan
33.039,184.72,0.000,5578.8319,5579.4540,-186.91,-0.956,-5576.8414,-5558.5001,-0.820,-0.967,48.01,48.21,29.5,nan
33.047,189.00,0.000,5587.7630,5590.7943,-186.91,-0.956,-5576.8414,-5569.7148,-0.820,-0.967,48.01,48.21,29.5,nan
33.060,187.48,0.000,5600.3537,5602.0434,-185.79,-0.970,-5595.7379,-5580.8622,-0.820,-0.968,48.01,48.21,29.5,nan
33.071,189.38,0.000,5611.1788,5613.4060,-188.19,-1.047,-5614.5245,-5592.1536,-0.820,-0.968,48.01,48.21,29.5,nan
33.078,191.12,0.000,5622.0062,5624.8731,-188.19,-1.047,-5614.5245,-5603.4450,-0.820,-0.968,48.00,48.21,29.5,nan
33.090,186.49,0.000,5634.3282,5636.0623,-191.67,-0.937,-5634.1681,-5614.9453,-0.820,-0.969,48.01,48.24,29.5,nan
33.098,190.78,0.000,5644.6133,5647.5089,-191.67,-0.937,-5634.1681,-5626.4457,-0.830,-0.969,48.00,48.24,29.5,nan
33.108,186.11,0.000,5657.1381,5658.6757,-191.25,-1.027,-5653.7842,-5637.9208,-0.830,-0.969,48.01,48.21,29.5,nan
33.119,189.99,0.000,5666.9948,5670.0751,-189.85,-0.944,-5672.8674,-5649.3116,-0.830,-0.970,48.01,48.21,29.5,nan
33.127,187.74,0.000,5678.3798,5681.3392,-189.85,-0.944,-5672.8674,-5660.7024,-0.830,-0.970,48.02,48.21,29.5,nan
33.143,190.96,0.000,5689.3395,5692.7968,-187.40,-0.967,-5692.0441,-5671.9466,-0.830,-0.970,48.01,48.21,29.5,nan
33.150,187.44,0.000,5705.1590,5704.0432,-187.40,-0.967,-5692.0441,-5683.1908,-0.830,-0.970,48.02,48.21,29.5,nan
33.159,190.85,0.000,5714.8701,5715.4944,-188.92,-1.008,-5713.1763,-5694.5262,-0.830,-0.971,48.01,48.24,29.5,nan
33.167,193.07,0.000,5723.9609,5727.0788,-188.92,-1.008,-5713.1763,-5705.8615,-0.830,-0.971,48.02,48.24,29.5,nan
33.179,189.50,0.000,5736.2731,5738.4486,-189.41,-0.917,-5732.2815,-5717.2259,-0.830,-0.971,48.01,48.21,29.5,nan
33.190,192.69,0.000,5746.8074,5750.0099,-189.46,-0.943,-5751.3867,-5728.5935,-0.830,-0.972,48.00,48.21,29.5,nan
33.197,187.50,0.000,5757.9095,5761.2597,-189.46,-0.943,-5751.3867,-5739.9611,-0.830,-0.972,48.01,48.21,29.5,nan
33.209,192.04,0.000,5770.8824,5772.7819,-190.29,-1.017,-5770.3656,-5751.3787,-0.830,-0.972,48.01,48.21,29.5,nan
33.222,189.11,0.000,5781.9130,5784.1285,-190.29,-1.017,-5770.3656,-5762.7963,-0.830,-0.973,48.01,48.21,29.5,nan
33.229,192.17,0.000,5794.8561,5795.6586,-192.35,-0.962,-5789.6082,-5774.3371,-0.830,-0.973,48.01,48.21,29.5,nan
33.238,192.82,0.000,5803.9826,5807.2276,-192.36,-0.995,-5808.7024,-5785.8785,-0.830,-0.973,48.01,48.21,29.5,nan
33.248,192.08,0.000,5816.0966,5818.7524,-192.36,-0.995,-5808.7024,-5797.4200,-0.830,-0.973,48.01,48.21,29.5,nan
33.262,193.37,0.000,5831.6779,5830.3543,-193.49,-0.953,-5828.4393,-5809.0294,-0.830,-0.974,48.01,48.21,29.5,nan
33.267,192.17,0.000,5840.5553,5841.8843,-193.49,-0.953,-5828.4393,-5820.6389,-0.830,-0.974,48.02,48.21,29.5,nan
33.277,194.60,0.000,5851.4679,5853.5605,-191.17,-1.007,-5848.2367,-5832.1092,-0.830,-0.974,48.02,48.21,29.5,nan
33.287,188.72,0.000,5861.7467,5864.8836,-191.17,-1.007,-5848.2367,-5843.5795,-0.830,-0.975,48.01,48.21,29.5,nan
33.299,193.59,0.000,5873.6653,5876.4993,-191.45,-0.941,-5867.5946,-5855.0666,-0.830,-0.975,48.01,48.21,29.5,nan
33.312,190.05,0.000,5886.4934,5887.9024,-192.09,-0.943,-5886.2549,-5866.5921,-0.830,-0.975,48.01,48.21,29.5,nan
33.324,194.29,0.000,5900.9232,5899.5595,-194.19,-0.961,-5907.1344,-5878.2433,-0.830,-0.976,48.02,48.21,29.5,nan
33.331,189.73,0.000,5912.8677,5910.9435,-194.19,-0.961,-5907.1344,-5889.8946,-0.830,-0.976,48.01,48.21,29.5,nan
33.339,194.59,0.000,5920.4428,5922.6187,-194.19,-0.961,-5907.1344,-5901.5459,-0.830,-0.976,48.01,48.21,29.5,nan
33.347,195.45,0.000,5932.1318,5934.3455,-192.51,-0.934,-5928.1458,-5913.0965,-0.830,-0.976,48.01,48.22,29.5,nan
33.359,193.41,0.000,5942.8996,5945.9503,-190.52,-1.001,-5947.8168,-5924.5276,-0.830,-0.977,48.00,48.24,29.5,nan
33.368,196.08,0.000,5954.9135,5957.7151,-190.52,-1.001,-5947.8168,-5935.9586,-0.830,-0.977,48.00,48.24,29.5,nan
33.381,190.48,0.000,5966.1078,5969.1442,-191.48,-1.004,-5968.0920,-5947.4474,-0.830,-0.977,48.01,48.21,29.5,nan
33.388,196.21,0.000,5979.3158,5980.9166,-191.48,-1.004,-5968.0920,-5958.9362,-0.830,-0.977,48.03,48.21,29.5,nan
33.398,190.62,0.000,5991.0131,5992.3537,-195.84,-0.928,-5987.8070,-5970.6865,-0.830,-0.978,48.01,48.21,29.5,nan
33.410,195.09,0.000,6001.5811,6004.0592,-198.03,-1.050,-6007.8845,-5982.5682,-0.830,-0.978,48.02,48.21,29.5,nan
33.418,192.49,0.000,6013.3926,6015.6086,-198.03,-1.050,-6007.8845,-5994.4499,-0.840,-0.978,48.00,48.21,29.5,nan
33.430,195.99,0.000,6024.6544,6027.3683,-196.06,-0.950,-6027.8741,-6006.2137,-0.840,-0.979,48.02,48.21,29.5,nan
33.437,195.62,0.000,6036.1268,6039.1052,-196.06,-0.950,-6027.8741,-6017.9775,-0.840,-0.979,48.01,48.21,29.5,nan
33.451,196.27,0.000,6049.0813,6050.8812,-191.87,-0.996,-6048.7317,-6029.4899,-0.840,-0.979,48.02,48.21,29.5,nan
33.458,197.32,0.000,6061.4750,6062.7203,-191.87,-0.996,-6048.7317,-6041.0024,-0.840,-0.979,47.99,48.21,29.5,nan
33.468,194.76,0.000,6073.1127,6074.4061,-194.17,-0.984,-6069.3091,-6052.6526,-0.840,-0.980,48.00,48.21,29.5,nan
33.477,198.38,0.000,6083.1856,6086.3086,-194.17,-0.984,-6069.3091,-6064.3028,-0.840,-0.980,48.01,48.21,29.5,nan
33.487,193.09,0.000,6094.6667,6097.8939,-193.60,-0.956,-6089.3317,-6075.9188,-0.840,-0.980,48.01,48.24,29.5,nan
33.502,197.65,0.000,6109.9495,6109.7527,-194.38,-0.942,-6107.6349,-6087.5817,-0.840,-0.981,48.01,48.24,29.5,nan
33.512,193.54,0.000,6121.8653,6121.3654,-196.10,-0.976,-6127.8827,-6099.3478,-0.840,-0.981,48.01,48.21,29.5,nan
33.519,197.64,0.000,6132.5323,6133.2237,-196.10,-0.976,-6127.8827,-6111.1139,-0.840,-0.981,48.00,48.21,29.5,nan
33.529,193.25,0.000,6141.8950,6144.8186,-197.29,-0.873,-6146.6693,-6122.9515,-0.840,-0.982,47.99,48.24,29.5,nan
33.538,197.41,0.000,6153.3784,6156.6632,-197.29,-0.873,-6146.6693,-6134.7892,-0.840,-0.982,48.01,48.24,29.5,nan
33.550,196.61,0.000,6166.7970,6168.4599,-197.06,-1.029,-6166.1646,-6146.6131,-0.840,-0.982,48.01,48.21,29.5,nan
33.558,197.63,0.000,6177.8387,6180.3177,-197.06,-1.029,-6166.1646,-6158.4369,-0.840,-0.982,48.01,48.21,29.5,nan
33.571,197.93,0.000,6191.6112,6192.1937,-197.51,-0.946,-6186.0883,-6170.2875,-0.840,-0.983,48.00,48.21,29.5,nan
33.582,198.02,0.000,6202.0557,6204.0750,-197.32,-0.941,-6207.1051,-6182.1267,-0.840,-0.983,48.00,48.21,29.5,nan
33.588,199.46,0.000,6214.5695,6216.0426,-197.32,-0.941,-6207.1051,-6193.9660,-0.840,-0.983,48.01,48.21,29.5,nan
33.599,195.08,0.000,6224.4894,6227.7477,-198.51,-0.985,-6228.7427,-6205.8764,-0.840,-0.984,48.02,48.21,29.5,nan
33.607,199.13,0.000,6235.9646,6239.6952,-198.51,-0.985,-6228.7427,-6217.7868,-0.840,-0.984,48.00,48.21,29.5,nan
