time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
36.980,80.10,0.000,10830.0209,10782.6228,-81.91,-0.601,-10827.7570,-10754.4064,-0.490,-0.603,48.01,48.24,29.3,nan
36.990,80.53,0.000,10833.3984,10787.4544,-82.30,-0.603,-10836.1066,-10759.3442,-0.480,-0.600,48.02,48.24,29.3,nan
36.996,81.57,0.000,10838.0943,10792.3488,-82.30,-0.603,-10836.1066,-10764.2820,-0.480,-0.600,48.02,48.24,29.3,nan
37.005,80.85,0.000,10841.1328,10797.1998,-80.77,-0.554,-10844.0881,-10769.1282,-0.480,-0.597,48.02,48.24,29.3,nan
37.011,80.90,0.000,10845.3767,10802.0540,-80.77,-0.554,-10844.0881,-10773.9744,-0.480,-0.597,48.02,48.24,29.3,nan
37.019,81.29,0.000,10848.5470,10806.9317,-80.77,-0.554,-10844.0881,-10778.8206,-0.480,-0.595,48.01,48.24,29.3,nan
37.031,78.54,0.000,10854.0308,10811.6439,-79.32,-0.581,-10852.4817,-10783.5800,-0.480,-0.595,48.02,48.21,29.3,nan
37.042,76.78,0.000,10858.2275,10816.2510,-78.64,-0.598,-10861.7596,-10788.2985,-0.480,-0.593,48.01,48.24,29.3,nan
37.049,77.64,0.000,10862.9422,10820.9093,-78.64,-0.598,-10861.7596,-10793.0170,-0.480,-0.593,48.03,48.24,29.3,nan
37.059,76.93,0.000,10866.2381,10825.5252,-76.59,-0.610,-10869.9170,-10797.6126,-0.480,-0.590,48.01,48.21,29.3,nan
37.066,76.65,0.000,10870.7111,10830.1240,-76.59,-0.610,-10869.9170,-10802.2082,-0.480,-0.590,48.03,48.21,29.3,nan
37.073,76.45,0.000,10873.9851,10834.7109,-76.59,-0.610,-10869.9170,-10806.8038,-0.480,-0.588,48.03,48.21,29.3,nan
37.080,75.40,0.000,10877.6011,10839.2352,-75.60,-0.576,-10877.6733,-10811.3395,-0.480,-0.588,48.02,48.28,29.3,nan
37.087,73.06,0.000,10880.5580,10843.6190,-75.60,-0.576,-10877.6733,-10815.8753,-0.480,-0.588,48.01,48.28,29.3,nan
37.098,72.61,0.000,10884.9808,10847.9755,-75.44,-0.627,-10885.0562,-10820.4017,-0.480,-0.585,48.00,48.21,29.3,nan
37.109,73.26,0.000,10888.1260,10852.3708,-75.44,-0.627,-10885.0562,-10824.9281,-0.470,-0.583,48.02,48.21,29.3,nan
37.115,72.84,0.000,10892.9977,10856.7414,-73.47,-0.619,-10892.8455,-10829.3362,-0.470,-0.583,48.01,48.21,29.3,nan
37.121,72.55,0.000,10895.8824,10861.0946,-73.47,-0.619,-10892.8455,-10833.7442,-0.470,-0.583,48.01,48.21,29.3,nan
37.130,72.81,0.000,10898.7828,10865.4634,-70.65,-0.543,-10900.0800,-10837.9833,-0.470,-0.580,48.01,48.24,29.3,nan
37.136,72.23,0.000,10902.0850,10869.7974,-70.65,-0.543,-10900.0800,-10842.2224,-0.470,-0.580,48.02,48.24,29.3,nan
37.146,70.18,0.000,10904.6683,10874.0083,-70.66,-0.577,-10907.3639,-10846.4620,-0.470,-0.578,48.02,48.24,29.3,nan
37.153,69.02,0.000,10908.8086,10878.1493,-70.66,-0.577,-10907.3639,-10850.7016,-0.470,-0.578,48.02,48.24,29.3,nan
37.163,69.70,0.000,10911.5771,10882.3313,-69.28,-0.604,-10914.8346,-10854.8586,-0.470,-0.575,48.01,48.28,29.3,nan
37.169,70.00,0.000,10915.8775,10886.5311,-69.28,-0.604,-10914.8346,-10859.0156,-0.470,-0.575,48.02,48.28,29.3,nan
37.178,69.16,0.000,10918.4106,10890.6806,-67.11,-0.544,-10921.7725,-10863.0423,-0.470,-0.573,48.02,48.24,29.3,nan
37.186,69.01,0.000,10922.0299,10894.8213,-67.11,-0.544,-10921.7725,-10867.0690,-0.460,-0.573,48.02,48.24,29.3,nan
37.197,68.94,0.000,10925.5988,10898.9577,-68.34,-0.581,-10928.6499,-10871.1692,-0.460,-0.570,48.02,48.24,29.3,nan
37.203,67.24,0.000,10929.7485,10902.9919,-68.34,-0.581,-10928.6499,-10875.2695,-0.460,-0.570,48.02,48.24,29.3,nan
37.212,65.56,0.000,10932.3099,10906.9257,-65.44,-0.554,-10935.1978,-10879.1959,-0.460,-0.568,48.01,48.24,29.3,nan
37.221,65.47,0.000,10935.8475,10910.8537,-65.44,-0.554,-10935.1978,-10883.1222,-0.460,-0.568,48.00,48.24,29.3,nan
37.230,66.31,0.000,10939.2250,10914.8320,-65.06,-0.577,-10942.2510,-10887.0259,-0.460,-0.565,48.01,48.22,29.3,nan
37.238,65.55,0.000,10943.2241,10918.7653,-65.06,-0.577,-10942.2510,-10890.9296,-0.460,-0.565,48.03,48.22,29.3,nan
37.250,65.15,0.000,10946.9406,10922.6744,-63.83,-0.556,-10948.9856,-10894.7596,-0.460,-0.562,48.02,48.28,29.3,nan
37.257,65.41,0.000,10950.9051,10926.5990,-63.83,-0.556,-10948.9856,-10898.5897,-0.460,-0.562,48.00,48.28,29.3,nan
37.271,63.54,0.000,10955.4973,10930.4112,-62.25,-0.550,-10955.6323,-10902.3248,-0.450,-0.560,48.02,48.28,29.3,nan
37.276,61.44,0.000,10958.6457,10934.0978,-62.25,-0.550,-10955.6323,-10906.0600,-0.450,-0.560,48.02,48.28,29.3,nan
37.287,61.44,0.000,10962.0107,10937.7844,-61.90,-0.542,-10961.8781,-10909.7739,-0.450,-0.557,48.02,48.21,29.3,nan
37.300,61.77,0.000,10966.3707,10941.4903,-60.06,-0.550,-10967.6404,-10913.3777,-0.450,-0.555,48.00,48.21,29.3,nan
37.309,60.92,0.000,10970.0276,10945.1456,-60.06,-0.550,-10967.6404,-10916.9815,-0.440,-0.555,48.02,48.21,29.3,nan
37.318,60.78,0.000,10973.5777,10948.7924,-59.87,-0.561,-10973.6389,-10920.5739,-0.440,-0.552,48.02,48.28,29.3,nan
37.352,58.35,0.000,10983.1955,10952.2935,-58.92,-0.580,-10981.7963,-10924.1088,-0.440,-0.547,48.02,48.24,29.3,nan
37.370,56.94,0.000,10988.8770,10955.7101,-58.01,-0.543,-10987.8058,-10927.5896,-0.440,-0.545,48.02,48.24,29.3,nan
37.377,56.88,0.000,10994.3701,10959.1226,-55.42,-0.532,-10994.4635,-10930.9145,-0.440,-0.545,48.02,48.21,29.3,nan
37.384,56.27,0.000,10996.2692,10962.4991,-55.42,-0.532,-10994.4635,-10934.2394,-0.430,-0.545,48.02,48.21,29.3,nan
37.392,56.07,0.000,10998.9247,10965.8632,-56.81,-0.550,-10999.9622,-10937.6481,-0.430,-0.542,48.02,48.24,29.3,nan
37.400,56.52,0.000,11001.6305,10969.2542,-56.81,-0.550,-10999.9622,-10941.0567,-0.430,-0.542,48.02,48.24,29.3,nan
37.410,55.80,0.000,11003.9376,10972.6025,-57.48,-0.546,-11005.6146,-10944.5056,-0.430,-0.540,48.03,48.21,29.3,nan
37.416,54.17,0.000,11007.2524,10975.8525,-57.48,-0.546,-11005.6146,-10947.9545,-0.430,-0.540,48.01,48.21,29.3,nan
37.427,53.38,0.000,11009.2111,10979.0553,-53.86,-0.548,-11011.2946,-10951.1864,-0.430,-0.537,48.02,48.28,29.3,nan
37.437,53.17,0.000,11013.1222,10982.2455,-53.86,-0.548,-11011.2946,-10954.4183,-0.430,-0.535,48.02,48.28,29.3,nan
37.445,53.51,0.000,11016.8481,10985.4558,-55.42,-0.557,-11016.6943,-10957.7436,-0.430,-0.535,48.02,48.24,29.3,nan
37.452,53.17,0.000,11018.6782,10988.6462,-55.42,-0.557,-11016.6943,-10961.0689,-0.430,-0.535,48.02,48.24,29.3,nan
37.461,52.62,0.000,11021.2835,10991.8035,-53.07,-0.518,-11022.4786,-10964.2528,-0.430,-0.532,48.02,48.28,29.3,nan
37.469,52.39,0.000,11023.5624,10994.9469,-53.07,-0.518,-11022.4786,-10967.4367,-0.420,-0.532,48.01,48.28,29.3,nan
37.479,52.61,0.000,11026.0829,10998.1032,-52.40,-0.545,-11028.1641,-10970.5809,-0.420,-0.530,48.02,48.24,29.3,nan
37.485,52.35,0.000,11029.1497,11001.2441,-52.40,-0.545,-11028.1641,-10973.7251,-0.420,-0.530,48.01,48.24,29.3,nan
37.493,51.48,0.000,11031.0801,11004.3330,-52.40,-0.545,-11028.1641,-10976.8692,-0.420,-0.528,48.02,48.24,29.3,nan
37.501,49.95,0.000,11034.0873,11007.3299,-51.90,-0.524,-11033.8824,-10979.9834,-0.420,-0.528,48.02,48.24,29.3,nan
37.510,49.12,0.000,11035.9361,11010.2771,-51.90,-0.524,-11033.8824,-10983.0976,-0.420,-0.525,48.02,48.24,29.3,nan
37.518,49.77,0.000,11038.9464,11013.2632,-50.46,-0.518,-11039.6283,-10986.1252,-0.420,-0.525,48.02,48.28,29.3,nan
37.527,50.02,0.000,11041.5329,11016.2646,-50.46,-0.518,-11039.6283,-10989.1528,-0.420,-0.522,48.02,48.28,29.3,nan
37.538,49.64,0.000,11044.6310,11019.2431,-49.99,-0.483,-11044.7314,-10992.1524,-0.420,-0.522,48.02,48.21,29.3,nan
37.552,48.99,0.000,11047.8359,11022.1826,-50.06,-0.545,-11049.4281,-10995.1563,-0.420,-0.520,48.01,48.21,29.3,nan
37.560,48.46,0.000,11051.0847,11025.0903,-50.06,-0.545,-11049.4281,-10998.1601,-0.420,-0.520,48.02,48.21,29.3,nan
37.570,48.16,0.000,11054.3743,11027.9799,-48.30,-0.521,-11055.0146,-11001.0581,-0.420,-0.518,48.03,48.24,29.3,nan
37.577,47.51,0.000,11056.2891,11030.8302,-48.30,-0.521,-11055.0146,-11003.9562,-0.420,-0.518,48.01,48.24,29.3,nan
37.589,45.38,0.000,11059.3464,11033.5532,-44.69,-0.499,-11059.9640,-11006.6377,-0.410,-0.515,48.02,48.24,29.3,nan
37.599,44.36,0.000,11061.5876,11036.2150,-44.76,-0.524,-11064.5343,-11009.3234,-0.410,-0.512,48.01,48.24,29.3,nan
37.607,44.58,0.000,11064.3562,11038.8898,-44.76,-0.524,-11064.5343,-11012.0092,-0.410,-0.512,48.01,48.24,29.3,nan
37.620,44.11,0.000,11067.0839,11041.5365,-44.36,-0.494,-11069.2969,-11014.6708,-0.410,-0.510,48.02,48.24,29.3,nan
37.628,43.86,0.000,11069.7426,11044.1680,-44.36,-0.494,-11069.2969,-11017.3325,-0.410,-0.510,48.01,48.24,29.3,nan
37.639,42.64,0.000,11072.7277,11046.7261,-42.27,-0.502,-11073.5925,-11019.8687,-0.410,-0.508,48.02,48.24,29.3,nan
37.648,41.90,0.000,11074.8308,11049.2401,-42.27,-0.502,-11073.5925,-11022.4049,-0.410,-0.505,48.01,48.24,29.3,nan
37.656,41.50,0.000,11077.1756,11051.7304,-39.98,-0.508,-11077.8387,-11024.8037,-0.410,-0.505,48.02,48.24,29.3,nan
37.671,41.07,0.000,11079.6774,11054.1945,-39.46,-0.506,-11081.6949,-11027.1714,-0.400,-0.502,48.02,48.24,29.3,nan
37.678,40.03,0.000,11082.4397,11056.5964,-39.46,-0.506,-11081.6949,-11029.5392,-0.400,-0.502,48.02,48.24,29.3,nan
37.689,38.42,0.000,11085.0419,11058.9018,-38.81,-0.527,-11085.7928,-11031.8676,-0.400,-0.500,48.02,48.24,29.3,nan
37.696,37.35,0.000,11086.6929,11061.1429,-38.81,-0.527,-11085.7928,-11034.1960,-0.400,-0.500,48.02,48.24,29.3,nan
37.709,36.84,0.000,11088.9404,11063.3531,-36.11,-0.520,-11089.6490,-11036.3625,-0.400,-0.498,48.02,48.21,29.3,nan
37.721,36.97,0.000,11091.0749,11065.5715,-35.97,-0.483,-11093.2965,-11038.5205,-0.400,-0.495,48.02,48.28,29.3,nan
37.727,36.67,0.000,11093.4668,11067.7720,-35.97,-0.483,-11093.2965,-11040.6784,-0.400,-0.495,48.02,48.28,29.3,nan
37.740,36.38,0.000,11095.8869,11069.9551,-35.50,-0.514,-11097.2351,-11042.8086,-0.400,-0.493,48.02,48.24,29.3,nan
37.749,35.60,0.000,11097.7075,11072.0913,-35.50,-0.514,-11097.2351,-11044.9389,-0.390,-0.493,48.02,48.24,29.3,nan
37.759,35.17,0.000,11100.5012,11074.2013,-34.29,-0.506,-11101.0748,-11046.9961,-0.390,-0.490,48.02,48.24,29.3,nan
37.767,34.51,0.000,11101.8258,11076.2717,-34.29,-0.506,-11101.0748,-11049.0533,-0.390,-0.490,48.03,48.24,29.3,nan
37.777,34.02,0.000,11104.0043,11078.3127,-33.23,-0.478,-11104.7168,-11051.0474,-0.390,-0.488,48.02,48.24,29.3,nan
37.791,33.32,0.000,11105.8625,11080.3118,-33.27,-0.486,-11108.0621,-11053.0434,-0.380,-0.485,48.02,48.24,29.3,nan
37.798,32.20,0.000,11108.0786,11082.2436,-33.27,-0.486,-11108.0621,-11055.0395,-0.380,-0.485,48.02,48.24,29.3,nan
37.809,31.42,0.000,11109.8239,11084.1286,-32.03,-0.466,-11111.2482,-11056.9611,-0.380,-0.483,48.01,48.28,29.3,nan
37.817,30.83,0.000,11111.6445,11085.9784,-32.03,-0.466,-11111.2482,-11058.8828,-0.380,-0.483,48.00,48.28,29.3,nan
37.828,30.06,0.000,11113.5027,11087.7822,-30.15,-0.461,-11114.2859,-11060.6921,-0.380,-0.480,48.02,48.21,29.3,nan
37.840,29.81,0.000,11115.2166,11089.5706,-29.36,-0.501,-11117.1863,-11062.4538,-0.380,-0.478,48.02,48.28,29.3,nan
37.849,29.64,0.000,11117.0592,11091.3488,-29.36,-0.501,-11117.1863,-11064.2154,-0.380,-0.478,48.02,48.28,29.3,nan
37.859,28.30,0.000,11118.8640,11093.0470,-28.56,-0.479,-11120.1801,-11065.9292,-0.380,-0.475,48.02,48.21,29.3,nan
37.868,28.14,0.000,11120.4116,11094.7354,-28.56,-0.479,-11120.1801,-11067.6429,-0.370,-0.475,48.02,48.21,29.3,nan
37.878,27.53,0.000,11122.1788,11096.3871,-27.69,-0.481,-11123.0035,-11069.3041,-0.370,-0.473,48.02,48.28,29.3,nan
37.890,26.90,0.000,11123.6353,11098.0012,-27.11,-0.489,-11125.6842,-11070.9304,-0.370,-0.470,48.02,48.24,29.3,nan
37.898,26.10,0.000,11125.3083,11099.5672,-27.11,-0.489,-11125.6842,-11072.5568,-0.370,-0.470,48.02,48.24,29.3,nan
37.910,26.13,0.000,11126.7397,11101.1352,-25.71,-0.460,-11128.2990,-11074.0993,-0.370,-0.468,48.02,48.22,29.3,nan
37.917,25.74,0.000,11128.3562,11102.6797,-25.71,-0.460,-11128.2990,-11075.6418,-0.370,-0.468,48.02,48.22,29.3,nan
37.928,25.50,0.000,11130.1015,11104.2094,-24.30,-0.464,-11130.9247,-11077.0998,-0.370,-0.465,48.02,48.21,29.3,nan
37.941,25.00,0.000,11131.3790,11105.7091,-24.23,-0.444,-11133.3636,-11078.5536,-0.370,-0.463,48.01,48.28,29.3,nan
37.950,24.52,0.000,11133.0364,11107.1805,-24.23,-0.444,-11133.3636,-11080.0074,-0.360,-0.463,48.02,48.28,29.3,nan
37.959,23.78,0.000,11134.1602,11108.6070,-24.32,-0.455,-11135.8630,-11081.4666,-0.360,-0.460,48.02,48.21,29.3,nan
37.967,23.28,0.000,11135.6292,11110.0037,-24.32,-0.455,-11135.8630,-11082.9258,-0.360,-0.460,48.02,48.21,29.3,nan
37.982,22.39,0.000,11137.5314,11111.3474,-21.87,-0.427,-11138.2965,-11084.2381,-0.360,-0.458,48.01,48.21,29.3,nan
37.994,21.74,0.000,11138.5704,11112.6518,-21.87,-0.427,-11138.2965,-11085.5504,-0.350,-0.455,48.02,48.21,29.3,nan
38.000,20.95,0.000,11140.0363,11113.9089,-22.33,-0.459,-11140.6805,-11086.8905,-0.350,-0.455,48.01,48.24,29.3,nan
38.011,20.96,0.000,11140.9685,11115.1667,-19.36,-0.456,-11142.6306,-11088.0523,-0.350,-0.453,48.02,48.24,29.3,nan
38.017,20.31,0.000,11142.0829,11116.3855,-19.36,-0.456,-11142.6306,-11089.2141,-0.350,-0.453,48.02,48.24,29.3,nan
38.032,20.11,0.000,11143.2474,11117.5921,-19.91,-0.460,-11144.8004,-11090.4089,-0.350,-0.450,48.02,48.24,29.3,nan
38.038,19.47,0.000,11144.6756,11118.7601,-19.91,-0.460,-11144.8004,-11091.6037,-0.350,-0.450,48.02,48.24,29.3,nan
38.049,19.18,0.000,11145.7052,11119.9112,-19.57,-0.440,-11146.8164,-11092.7781,-0.350,-0.448,48.02,48.24,29.3,nan
38.057,18.74,0.000,11146.7536,11121.0357,-19.57,-0.440,-11146.8164,-11093.9525,-0.350,-0.448,48.01,48.24,29.3,nan
38.070,17.91,0.000,11147.9684,11122.1100,-18.00,-0.453,-11148.6731,-11095.0325,-0.340,-0.445,48.01,48.21,29.3,nan
38.079,17.40,0.000,11148.8630,11123.1537,-17.37,-0.439,-11150.4803,-11096.0747,-0.340,-0.443,48.01,48.28,29.3,nan
38.086,17.13,0.000,11149.8580,11124.1817,-17.37,-0.439,-11150.4803,-11097.1170,-0.340,-0.443,48.02,48.28,29.3,nan
38.102,16.62,0.000,11151.0571,11125.1792,-17.21,-0.450,-11152.1942,-11098.1493,-0.340,-0.440,48.02,48.24,29.3,nan
38.113,16.40,0.000,11152.0710,11126.1629,-17.21,-0.450,-11152.1942,-11099.1817,-0.330,-0.438,48.03,48.24,29.3,nan
38.120,15.31,0.000,11153.1131,11127.0818,-15.05,-0.442,-11153.7872,-11100.0845,-0.330,-0.438,48.01,48.24,29.3,nan
38.127,14.56,0.000,11153.6844,11127.9556,-15.05,-0.442,-11153.7872,-11100.9873,-0.330,-0.435,48.02,48.24,29.3,nan
38.137,13.21,0.000,11154.5131,11128.7481,-14.07,-0.443,-11155.2209,-11101.8314,-0.330,-0.435,48.01,48.22,29.3,nan
38.152,12.52,0.000,11155.3889,11129.4990,-12.26,-0.439,-11156.4404,-11102.5673,-0.330,-0.432,48.02,48.24,29.3,nan
38.158,11.02,0.000,11156.1297,11130.1601,-12.26,-0.439,-11156.4404,-11103.3032,-0.330,-0.432,48.02,48.24,29.3,nan
38.168,10.08,0.000,11156.7072,11130.7646,-9.71,-0.443,-11157.6324,-11103.8855,-0.330,-0.430,48.02,48.21,29.3,nan
38.178,9.13,0.000,11157.1718,11131.3125,-9.71,-0.443,-11157.6324,-11104.4678,-0.330,-0.427,48.01,48.21,29.3,nan
38.188,8.18,0.000,11157.6740,11131.8033,-9.66,-0.444,-11158.5553,-11105.0472,-0.330,-0.427,48.02,48.21,29.3,nan
38.200,7.91,0.000,11158.1543,11132.2777,-8.16,-0.441,-11159.3353,-11105.5369,-0.330,-0.425,48.02,48.28,29.3,nan
38.207,7.39,0.000,11158.5969,11132.7209,-8.16,-0.441,-11159.3353,-11106.0266,-0.330,-0.425,48.02,48.28,29.3,nan
38.219,6.53,0.000,11159.0677,11133.1128,-5.90,-0.423,-11160.0330,-11106.3804,-0.330,-0.422,48.02,48.24,29.3,nan
38.231,5.89,0.000,11159.3659,11133.4662,-5.90,-0.423,-11160.0330,-11106.7342,-0.320,-0.420,48.03,48.24,29.3,nan
38.238,4.28,0.000,11159.6704,11133.7227,-5.14,-0.428,-11160.6262,-11107.0425,-0.320,-0.420,48.02,48.24,29.3,nan
38.250,3.99,0.000,11159.8839,11133.9622,-4.10,-0.415,-11161.0272,-11107.2888,-0.320,-0.417,48.02,48.24,29.3,nan
38.256,4.10,0.000,11160.1193,11134.2081,-4.10,-0.415,-11161.0272,-11107.5351,-0.320,-0.417,48.01,48.24,29.3,nan
38.271,3.26,0.000,11160.3641,11134.4034,-2.72,-0.394,-11161.4117,-11107.6980,-0.300,-0.415,48.02,48.28,29.3,nan
38.278,1.88,0.000,11160.4771,11134.5160,-2.72,-0.394,-11161.4117,-11107.8609,-0.300,-0.415,48.02,48.28,29.3,nan
38.288,0.07,0.000,11160.5022,11134.5203,-1.00,-0.418,-11161.6095,-11107.9211,-0.300,-0.412,48.02,48.28,29.3,nan
38.299,-0.62,0.000,11160.4740,11134.4829,0.59,-0.402,-11161.5546,-11107.8858,-0.300,-0.410,48.03,48.24,29.3,nan
38.309,0.14,0.000,11160.4834,11134.4915,0.59,-0.402,-11161.5546,-11107.8506,-0.300,-0.410,48.02,48.24,29.3,nan
38.319,-0.20,0.000,11160.4771,11134.4796,0.57,-0.405,-11161.5546,-11107.8165,-0.300,-0.407,48.01,48.28,29.3,nan
38.327,0.10,0.000,11160.4834,11134.4857,0.57,-0.405,-11161.5546,-11107.7823,-0.300,-0.407,48.01,48.28,29.3,nan
38.338,0.14,0.000,11160.4803,11134.4940,0.00,-0.420,-11161.5710,-11107.7821,-0.300,-0.405,48.02,48.21,29.3,nan
38.351,-0.04,0.000,11160.4803,11134.4915,0.63,-0.408,-11161.5546,-11107.7441,-0.300,-0.402,48.02,48.24,29.3,nan
38.358,0.10,0.000,11160.4834,11134.4974,0.63,-0.408,-11161.5546,-11107.7061,-0.300,-0.402,48.02,48.24,29.3,nan
38.370,-0.41,0.000,11160.4803,11134.4727,-0.35,-0.401,-11161.5820,-11107.7269,-0.300,-0.400,48.01,48.24,29.3,nan
38.377,-0.25,0.000,11160.4803,11134.4579,-0.35,-0.401,-11161.5820,-11107.7477,-0.300,-0.400,48.01,48.24,29.3,nan
38.392,-0.02,0.000,11160.4834,11134.4564,-0.19,-0.403,-11161.5765,-11107.7591,-0.310,-0.397,48.02,48.24,29.3,nan
38.404,0.04,0.000,11160.4803,11134.4591,-0.09,-0.399,-11161.5710,-11107.7648,-0.310,-0.395,48.02,48.24,29.3,nan
38.410,0.07,0.000,11160.4834,11134.4632,-0.09,-0.399,-11161.5710,-11107.7705,-0.310,-0.395,48.01,48.24,29.3,nan
38.417,0.12,0.000,11160.4803,11134.4704,-0.09,-0.399,-11161.5710,-11107.7762,-0.310,-0.392,48.02,48.24,29.3,nan
38.429,0.03,0.000,11160.4803,11134.4720,-0.58,-0.392,-11161.5820,-11107.8109,-0.310,-0.392,48.02,48.21,29.3,nan
38.440,-0.02,0.000,11160.4803,11134.4706,0.34,-0.388,-11161.5601,-11107.7902,-0.310,-0.390,48.02,48.21,29.3,nan
38.446,-0.06,0.000,11160.4803,11134.4671,0.34,-0.388,-11161.5601,-11107.7695,-0.310,-0.390,48.02,48.21,29.3,nan
38.459,0.07,0.000,11160.4803,11134.4711,0.41,-0.381,-11161.5601,-11107.7451,-0.310,-0.387,48.02,48.24,29.3,nan
38.470,-0.00,0.000,11160.4803,11134.4709,-0.37,-0.383,-11161.5765,-11107.7672,-0.310,-0.385,48.02,48.21,29.3,nan
38.477,-0.01,0.000,11160.4803,11134.4702,-0.37,-0.383,-11161.5765,-11107.7892,-0.310,-0.385,48.02,48.21,29.3,nan
38.489,-0.04,0.000,11160.4803,11134.4678,0.44,-0.400,-11161.5491,-11107.7628,-0.310,-0.382,48.03,48.24,29.3,nan
38.498,-0.07,0.000,11160.4803,11134.4635,0.44,-0.400,-11161.5491,-11107.7363,-0.310,-0.382,48.01,48.24,29.3,nan
38.509,0.10,0.000,11160.4803,11134.4695,0.44,-0.387,-11161.5601,-11107.7100,-0.310,-0.380,48.02,48.28,29.3,nan
38.516,-0.01,0.000,11160.4803,11134.4688,0.44,-0.387,-11161.5601,-11107.6837,-0.310,-0.380,48.02,48.28,29.3,nan
38.527,0.01,0.000,11160.4803,11134.4692,0.14,-0.389,-11161.5601,-11107.6751,-0.310,-0.377,48.02,48.21,29.3,nan
38.540,0.03,0.000,11160.4834,11134.4712,0.15,-0.381,-11161.5601,-11107.6660,-0.310,-0.375,48.02,48.21,29.3,nan
38.548,-0.20,0.000,11160.4803,11134.4591,0.15,-0.381,-11161.5601,-11107.6569,-0.300,-0.375,48.01,48.21,29.3,nan
38.559,0.07,0.000,11160.4803,11134.4632,-0.32,-0.367,-11161.5710,-11107.6762,-0.300,-0.373,48.02,48.21,29.3,nan
38.568,0.03,0.000,11160.4834,11134.4651,-0.32,-0.367,-11161.5710,-11107.6954,-0.300,-0.370,48.01,48.21,29.3,nan
38.576,0.02,0.000,11160.4834,11134.4666,0.11,-0.379,-11161.5546,-11107.6890,-0.300,-0.370,48.01,48.24,29.3,nan
38.591,-0.06,0.000,11160.4771,11134.4627,0.10,-0.366,-11161.5601,-11107.6833,-0.300,-0.368,48.02,48.22,29.3,nan
38.598,-0.18,0.000,11160.4803,11134.4519,0.10,-0.366,-11161.5601,-11107.6775,-0.300,-0.368,48.02,48.22,29.3,nan
38.608,-0.13,0.000,11160.4803,11134.4442,0.22,-0.377,-11161.5491,-11107.6645,-0.300,-0.365,48.02,48.24,29.3,nan
38.617,0.01,0.000,11160.4803,11134.4448,0.22,-0.377,-11161.5491,-11107.6515,-0.300,-0.365,48.03,48.24,29.3,nan
38.630,0.06,0.000,11160.4771,11134.4481,-0.16,-0.360,-11161.5710,-11107.6608,-0.290,-0.363,48.01,48.24,29.3,nan
38.640,0.14,0.000,11160.4834,11134.4567,-0.37,-0.364,-11161.5656,-11107.6831,-0.290,-0.360,48.02,48.21,29.3,nan
38.647,0.02,0.000,11160.4803,11134.4582,-0.37,-0.364,-11161.5656,-11107.7053,-0.290,-0.360,48.02,48.21,29.3,nan
38.660,-0.03,0.000,11160.4803,11134.4562,-0.01,-0.367,-11161.5601,-11107.7059,-0.290,-0.358,48.02,48.24,29.3,nan
38.672,-0.15,0.000,11160.4803,11134.4471,-0.01,-0.367,-11161.5601,-11107.7066,-0.290,-0.355,48.02,48.24,29.3,nan
38.679,-0.04,0.000,11160.4803,11134.4448,-0.26,-0.359,-11161.5656,-11107.7224,-0.290,-0.355,48.02,48.24,29.3,nan
38.689,-0.01,0.000,11160.4834,11134.4441,-0.26,-0.359,-11161.5656,-11107.7383,-0.290,-0.353,48.02,48.24,29.3,nan
38.697,0.06,0.000,11160.4771,11134.4478,-0.32,-0.355,-11161.5656,-11107.7572,-0.290,-0.353,48.01,48.21,29.3,nan
38.711,-0.03,0.000,11160.4771,11134.4458,-0.17,-0.350,-11161.5601,-11107.7672,-0.280,-0.350,48.02,48.24,29.3,nan
38.717,0.07,0.000,11160.4771,11134.4503,-0.17,-0.350,-11161.5601,-11107.7771,-0.280,-0.350,48.02,48.24,29.3,nan
38.730,0.05,0.000,11160.4771,11134.4536,-0.14,-0.371,-11161.5601,-11107.7853,-0.280,-0.348,48.02,48.24,29.3,nan
38.736,-0.02,0.000,11160.4803,11134.4523,-0.14,-0.371,-11161.5601,-11107.7935,-0.280,-0.348,48.02,48.24,29.3,nan
38.748,-0.04,0.000,11160.4771,11134.4499,0.95,-0.358,-11161.5326,-11107.7366,-0.280,-0.345,48.03,48.21,29.3,nan
38.761,-0.05,0.000,11160.4803,11134.4472,-0.53,-0.333,-11161.5710,-11107.7684,-0.280,-0.343,48.02,48.24,29.3,nan
38.767,0.01,0.000,11160.4803,11134.4477,-0.53,-0.333,-11161.5710,-11107.8003,-0.280,-0.343,48.00,48.24,29.3,nan
38.782,-0.10,0.000,11160.4803,11134.4418,-0.51,-0.332,-11161.5656,-11107.8310,-0.280,-0.340,48.01,48.24,29.3,nan
38.789,0.00,0.000,11160.4771,11134.4419,-0.51,-0.332,-11161.5656,-11107.8618,-0.270,-0.340,48.01,48.24,29.3,nan
38.799,0.08,0.000,11160.4803,11134.4464,0.39,-0.353,-11161.5381,-11107.8382,-0.270,-0.338,48.01,48.24,29.3,nan
38.806,0.14,0.000,11160.4834,11134.4546,0.39,-0.353,-11161.5381,-11107.8145,-0.270,-0.338,48.03,48.24,29.3,nan
