time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
31.971,-156.03,0.000,-5581.0625,-5583.0931,158.04,1.000,5582.7026,5562.5444,0.880,0.939,48.02,48.21,29.2,nan
31.978,-158.50,0.000,-5591.9390,-5592.6029,158.04,1.000,5582.7026,5572.0270,0.880,0.939,48.00,48.21,29.2,nan
31.990,-156.60,0.000,-5601.7137,-5601.9991,157.20,0.900,5599.1217,5581.4592,0.880,0.940,48.01,48.21,29.2,nan
31.998,-159.49,0.000,-5609.4449,-5611.5682,157.20,0.900,5599.1217,5590.8914,0.880,0.940,48.01,48.21,29.2,nan
32.008,-158.59,0.000,-5619.2322,-5621.0836,158.46,0.889,5614.7058,5600.3992,0.880,0.940,48.01,48.24,29.2,nan
32.020,-154.97,0.000,-5627.8015,-5630.3818,156.68,0.875,5630.0262,5609.8000,0.880,0.941,48.01,48.24,29.2,nan
32.027,-160.76,0.000,-5638.1914,-5640.0273,156.68,0.875,5630.0262,5619.2009,0.880,0.941,48.02,48.24,29.2,nan
32.039,-159.01,0.000,-5649.5042,-5649.5679,159.62,0.968,5646.4673,5628.7782,0.880,0.941,48.01,48.21,29.2,nan
32.052,-156.19,0.000,-5657.8381,-5658.9390,159.19,0.951,5663.1335,5638.3298,0.890,0.942,48.01,48.21,29.2,nan
32.058,-159.49,0.000,-5668.0711,-5668.5083,159.19,0.951,5663.1335,5647.8814,0.890,0.942,48.00,48.21,29.2,nan
32.070,-159.22,0.000,-5675.6046,-5678.0615,158.62,0.945,5678.9374,5657.3985,0.890,0.942,48.02,48.21,29.2,nan
32.078,-159.42,0.000,-5685.3259,-5687.6270,158.62,0.945,5678.9374,5666.9156,0.890,0.942,48.01,48.21,29.2,nan
32.090,-160.01,0.000,-5695.8226,-5697.2275,159.69,0.835,5695.0049,5676.4973,0.890,0.943,48.00,48.21,29.2,nan
32.097,-157.16,0.000,-5704.8439,-5706.6572,159.69,0.835,5695.0049,5686.0789,0.890,0.943,48.01,48.21,29.2,nan
32.108,-162.60,0.000,-5715.3437,-5716.4130,159.73,0.952,5711.5887,5695.6628,0.890,0.943,48.01,48.21,29.2,nan
32.120,-161.17,0.000,-5724.1422,-5726.0830,161.17,0.975,5727.8595,5705.3329,0.890,0.944,48.00,48.17,29.2,nan
32.128,-157.89,0.000,-5733.0348,-5735.5563,161.17,0.975,5727.8595,5715.0030,0.890,0.944,48.00,48.17,29.2,nan
32.139,-161.95,0.000,-5744.0871,-5745.2734,160.87,0.910,5743.7457,5724.6555,0.890,0.944,48.01,48.21,29.2,nan
32.147,-161.10,0.000,-5753.0174,-5754.9392,160.87,0.910,5743.7457,5734.3079,0.890,0.944,48.02,48.21,29.2,nan
32.158,-162.14,0.000,-5763.7024,-5764.6676,160.64,0.975,5760.1923,5743.9462,0.890,0.945,48.01,48.21,29.2,nan
32.170,-161.61,0.000,-5771.7350,-5774.3639,160.64,0.975,5760.1923,5753.5846,0.880,0.945,48.01,48.21,29.2,nan
32.177,-159.03,0.000,-5781.7074,-5783.9055,160.93,0.925,5776.6608,5763.2406,0.880,0.945,48.02,48.24,29.2,nan
32.190,-163.88,0.000,-5791.0678,-5793.7381,159.37,1.004,5792.8326,5772.8027,0.880,0.946,48.01,48.21,29.2,nan
32.197,-162.80,0.000,-5801.7998,-5803.5062,159.37,1.004,5792.8326,5782.3647,0.880,0.946,48.01,48.21,29.2,nan
32.211,-158.90,0.000,-5811.8727,-5813.0402,161.06,0.913,5809.2902,5792.0281,0.880,0.946,48.01,48.24,29.2,nan
32.222,-163.05,0.000,-5821.9488,-5822.8232,160.44,0.930,5824.6326,5801.6544,0.880,0.947,48.02,48.21,29.2,nan
32.229,-159.94,0.000,-5832.2320,-5832.4194,160.44,0.930,5824.6326,5811.2808,0.880,0.947,48.01,48.21,29.2,nan
32.239,-162.62,0.000,-5839.6242,-5842.1766,159.48,0.970,5843.1281,5820.8495,0.880,0.947,48.01,48.21,29.2,nan
32.248,-162.70,0.000,-5849.6877,-5851.9383,159.48,0.970,5843.1281,5830.4182,0.890,0.947,48.01,48.21,29.2,nan
32.260,-160.07,0.000,-5860.4480,-5861.5425,162.39,0.993,5861.2939,5840.1615,0.890,0.948,48.00,48.21,29.2,nan
32.267,-165.53,0.000,-5869.0770,-5871.4743,162.39,0.993,5861.2939,5849.9047,0.890,0.948,48.01,48.21,29.2,nan
32.278,-164.09,0.000,-5880.6126,-5881.3195,165.41,0.981,5877.3834,5859.8293,0.890,0.948,48.00,48.21,29.2,nan
32.292,-161.03,0.000,-5888.8147,-5890.9816,165.49,0.861,5892.8522,5869.7588,0.890,0.949,48.01,48.17,29.2,nan
32.299,-163.89,0.000,-5900.5795,-5900.8151,165.49,0.861,5892.8522,5879.6883,0.890,0.949,48.01,48.17,29.2,nan
32.309,-162.97,0.000,-5908.1820,-5910.5933,165.04,0.964,5912.3804,5889.5906,0.890,0.949,48.01,48.21,29.2,nan
32.318,-165.54,0.000,-5918.8576,-5920.5255,165.04,0.964,5912.3804,5899.4928,0.890,0.949,48.04,48.21,29.2,nan
32.331,-164.63,0.000,-5928.0108,-5930.4030,163.65,0.856,5929.5026,5909.3118,0.890,0.950,48.01,48.17,29.2,nan
32.338,-161.11,0.000,-5939.2011,-5940.0696,163.65,0.856,5929.5026,5919.1307,0.890,0.950,48.01,48.17,29.2,nan
32.349,-166.00,0.000,-5949.8955,-5950.0293,161.63,0.946,5946.7731,5928.8288,0.890,0.950,48.00,48.21,29.2,nan
32.358,-164.66,0.000,-5958.1541,-5959.9091,161.63,0.946,5946.7731,5938.5269,0.890,0.951,48.01,48.21,29.2,nan
32.368,-163.46,0.000,-5967.2822,-5969.7166,164.90,0.985,5963.3624,5948.4208,0.890,0.951,48.01,48.21,29.2,nan
32.379,-164.47,0.000,-5977.2201,-5979.5849,165.86,1.024,5978.7323,5958.3722,0.890,0.951,48.01,48.21,29.2,nan
32.387,-161.75,0.000,-5987.1266,-5989.2900,165.86,1.024,5978.7323,5968.3235,0.890,0.951,48.01,48.21,29.2,nan
32.398,-166.52,0.000,-5998.7376,-5999.2810,163.84,0.915,5995.6732,5978.1538,0.890,0.952,48.01,48.24,29.2,nan
32.412,-165.08,0.000,-6007.0088,-6009.1857,163.50,0.959,6011.9055,5987.9637,0.900,0.952,48.01,48.21,29.2,nan
32.420,-163.82,0.000,-6019.0969,-6019.0147,163.50,0.959,6011.9055,5997.7736,0.900,0.952,48.01,48.21,29.2,nan
32.429,-165.63,0.000,-6026.5707,-6028.9528,165.75,0.951,6029.0222,6007.7187,0.900,0.953,48.02,48.21,29.2,nan
32.438,-164.13,0.000,-6036.0660,-6038.8009,165.75,0.951,6029.0222,6017.6638,0.900,0.953,48.01,48.21,29.2,nan
32.452,-166.30,0.000,-6049.2214,-6048.7789,162.21,1.010,6045.1556,6027.3963,0.900,0.953,48.01,48.24,29.2,nan
32.461,-165.13,0.000,-6058.7544,-6058.6865,165.88,1.022,6062.8931,6037.3493,0.900,0.954,48.02,48.21,29.2,nan
32.468,-161.44,0.000,-6067.5026,-6068.3731,165.88,1.022,6062.8931,6047.3024,0.900,0.954,48.00,48.21,29.2,nan
32.479,-167.03,0.000,-6075.7643,-6078.3947,168.62,0.945,6080.0262,6057.4198,0.900,0.954,48.01,48.21,29.2,nan
32.489,-165.62,0.000,-6086.0538,-6088.3316,168.62,0.945,6080.0262,6067.5372,0.900,0.954,48.01,48.21,29.2,nan
32.501,-164.24,0.000,-6099.7804,-6098.1860,166.86,0.955,6096.9012,6077.5491,0.900,0.955,48.01,48.21,29.2,nan
32.508,-166.28,0.000,-6106.1462,-6108.1627,166.86,0.955,6096.9012,6087.5609,0.900,0.955,48.02,48.21,29.2,nan
32.518,-163.52,0.000,-6117.2613,-6117.9740,165.36,0.980,6114.4684,6097.4822,0.900,0.955,48.01,48.21,29.2,nan
32.530,-168.78,0.000,-6125.5638,-6128.1009,165.36,0.980,6114.4684,6107.4036,0.900,0.956,48.01,48.21,29.2,nan
32.537,-167.32,0.000,-6135.9600,-6138.1399,165.54,1.011,6131.5082,6117.3359,0.900,0.956,48.01,48.21,29.2,nan
32.550,-163.97,0.000,-6145.4428,-6147.9778,162.96,0.977,6147.1967,6127.1135,0.900,0.956,48.02,48.21,29.2,nan
32.557,-167.64,0.000,-6155.6569,-6158.0363,162.96,0.977,6147.1967,6136.8911,0.900,0.956,48.02,48.21,29.2,nan
32.573,-164.34,0.000,-6168.9410,-6167.8966,164.80,0.965,6164.9945,6146.7792,0.900,0.957,48.01,48.21,29.2,nan
32.582,-169.02,0.000,-6178.2699,-6178.0375,164.89,0.966,6182.8143,6156.6724,0.900,0.957,48.02,48.21,29.2,nan
32.589,-167.40,0.000,-6187.3007,-6188.0817,164.89,0.966,6182.8143,6166.5656,0.900,0.957,48.02,48.21,29.2,nan
32.597,-163.06,0.000,-6195.2924,-6197.8652,164.89,0.966,6182.8143,6176.4588,0.900,0.958,48.01,48.21,29.2,nan
32.608,-168.83,0.000,-6205.6604,-6207.9952,163.01,0.933,6199.8541,6186.2396,0.900,0.958,48.02,48.17,29.2,nan
32.619,-167.33,0.000,-6218.2758,-6218.0349,164.74,0.954,6215.6030,6196.1241,0.900,0.958,48.02,48.21,29.2,nan
32.629,-167.45,0.000,-6225.9098,-6228.0817,164.74,0.954,6215.6030,6206.0085,0.900,0.959,48.01,48.21,29.2,nan
32.637,-167.67,0.000,-6236.0329,-6238.1417,165.89,0.942,6231.8243,6215.9621,0.900,0.959,48.01,48.21,29.2,nan
32.652,-164.02,0.000,-6245.4780,-6247.9826,168.60,0.970,6248.0621,6226.0781,0.900,0.959,48.00,48.21,29.2,nan
32.659,-169.17,0.000,-6258.1217,-6258.1325,168.60,0.970,6248.0621,6236.1940,0.900,0.959,48.00,48.21,29.2,nan
32.670,-168.33,0.000,-6266.6753,-6268.2325,171.82,0.960,6265.6842,6246.5030,0.900,0.960,48.01,48.24,29.2,nan
32.677,-166.64,0.000,-6276.1361,-6278.2307,171.82,0.960,6265.6842,6256.8121,0.900,0.960,48.00,48.24,29.2,nan
32.690,-168.23,0.000,-6286.6767,-6288.3244,171.25,0.976,6283.0920,6267.0868,0.900,0.960,48.04,48.21,29.2,nan
32.698,-165.47,0.000,-6295.9335,-6298.2525,167.67,1.010,6299.7583,6277.1471,0.900,0.961,48.01,48.24,29.2,nan
32.707,-171.19,0.000,-6305.8243,-6308.5241,167.67,1.010,6299.7583,6287.2074,0.900,0.961,48.01,48.24,29.2,nan
32.721,-169.19,0.000,-6318.1102,-6318.6753,167.56,1.001,6317.5067,6297.2612,0.900,0.961,48.01,48.21,29.2,nan
32.732,-167.52,0.000,-6327.6243,-6328.7264,167.56,1.001,6317.5067,6307.3149,0.900,0.962,48.01,48.21,29.2,nan
32.738,-168.55,0.000,-6338.0708,-6338.8391,168.57,0.953,6334.2499,6317.4290,0.900,0.962,48.00,48.21,29.2,nan
32.750,-166.12,0.000,-6346.4926,-6348.8064,166.40,1.006,6351.5588,6327.4130,0.900,0.962,48.01,48.21,29.2,nan
32.757,-170.82,0.000,-6356.6220,-6359.0555,166.40,1.006,6351.5588,6337.3971,0.900,0.962,48.01,48.21,29.2,nan
32.771,-169.67,0.000,-6366.5473,-6369.2358,169.48,1.035,6369.5709,6347.5656,0.910,0.963,48.01,48.22,29.2,nan
32.778,-166.94,0.000,-6377.9574,-6379.2520,169.48,1.035,6369.5709,6357.7341,0.910,0.963,48.00,48.22,29.2,nan
32.791,-170.01,0.000,-6390.1271,-6389.4526,170.44,0.998,6386.6986,6367.9604,0.910,0.963,48.02,48.21,29.2,nan
32.802,-168.12,0.000,-6398.5929,-6399.5401,170.84,0.942,6403.5242,6378.2108,0.910,0.964,48.01,48.24,29.2,nan
32.810,-172.40,0.000,-6409.2025,-6409.8842,170.84,0.942,6403.5242,6388.4612,0.910,0.964,48.01,48.24,29.2,nan
32.818,-170.82,0.000,-6417.3983,-6420.1333,172.04,0.927,6421.5417,6398.7837,0.910,0.964,48.00,48.22,29.2,nan
32.827,-166.74,0.000,-6427.5968,-6430.1376,172.04,0.927,6421.5417,6409.1063,0.910,0.964,48.00,48.22,29.2,nan
32.840,-172.12,0.000,-6439.4526,-6440.4649,171.85,0.982,6438.6530,6419.4171,0.910,0.965,48.01,48.21,29.2,nan
32.848,-168.79,0.000,-6448.8695,-6450.5924,171.85,0.982,6438.6530,6429.7278,0.910,0.965,48.02,48.21,29.2,nan
32.857,-172.87,0.000,-6459.6109,-6460.9647,172.03,1.013,6456.4783,6440.0497,0.910,0.965,48.01,48.21,29.2,nan
32.869,-171.35,0.000,-6468.8708,-6471.2454,170.59,0.924,6473.1116,6450.2852,0.910,0.966,48.00,48.24,29.2,nan
32.877,-167.47,0.000,-6478.8715,-6481.2937,170.59,0.924,6473.1116,6460.5207,0.910,0.966,48.01,48.24,29.2,nan
32.891,-173.00,0.000,-6490.7933,-6491.6738,168.72,0.939,6489.8218,6470.6438,0.910,0.966,48.00,48.21,29.2,nan
32.898,-169.26,0.000,-6501.2805,-6501.8295,168.72,0.939,6489.8218,6480.7670,0.910,0.966,48.00,48.21,29.2,nan
32.908,-173.17,0.000,-6511.4852,-6512.2196,170.31,0.937,6508.3118,6490.9859,0.910,0.967,48.00,48.21,29.2,nan
32.918,-172.73,0.000,-6520.2994,-6522.5834,170.31,0.937,6508.3118,6501.2047,0.910,0.967,48.01,48.21,29.2,nan
32.928,-168.58,0.000,-6530.3660,-6532.6981,169.47,0.925,6526.2524,6511.3731,0.900,0.967,48.01,48.21,29.2,nan
32.941,-173.95,0.000,-6540.8156,-6543.1351,169.42,0.950,6542.7704,6521.5385,0.900,0.968,48.01,48.21,29.2,nan
32.947,-171.15,0.000,-6552.2728,-6553.4042,169.42,0.950,6542.7704,6531.7038,0.900,0.968,48.01,48.21,29.2,nan
32.959,-174.78,0.000,-6563.3062,-6563.8912,169.19,0.898,6562.1777,6541.8554,0.900,0.968,48.01,48.21,29.2,nan
32.968,-173.55,0.000,-6572.0231,-6574.3040,169.19,0.898,6562.1777,6552.0070,0.910,0.968,48.00,48.21,29.2,nan
32.978,-171.04,0.000,-6583.7156,-6584.5666,170.89,0.910,6579.8547,6562.2603,0.910,0.969,48.01,48.21,29.2,nan
32.990,-174.65,0.000,-6592.6522,-6595.0453,173.10,0.989,6597.1692,6572.6461,0.910,0.969,48.03,48.21,29.2,nan
32.997,-172.15,0.000,-6603.0296,-6605.3741,173.10,0.989,6597.1692,6583.0320,0.910,0.969,48.01,48.21,29.2,nan
33.011,-175.99,0.000,-6613.9626,-6615.9334,177.37,0.971,6615.3461,6593.6741,0.910,0.970,48.01,48.21,29.2,nan
33.018,-174.95,0.000,-6625.6144,-6626.4302,177.37,0.971,6615.3461,6604.3163,0.910,0.970,48.00,48.21,29.2,nan
33.031,-174.84,0.000,-6637.7966,-6636.9204,173.50,0.934,6634.0228,6614.7264,0.910,0.970,48.00,48.21,29.2,nan
33.037,-174.73,0.000,-6645.6754,-6647.4043,173.50,0.934,6634.0228,6625.1364,0.910,0.970,48.01,48.21,29.2,nan
33.048,-171.77,0.000,-6655.0232,-6657.7106,172.44,1.001,6651.2933,6635.4830,0.910,0.971,48.01,48.21,29.2,nan
33.060,-176.79,0.000,-6665.6140,-6668.3179,171.59,0.925,6668.3606,6645.7786,0.910,0.971,48.01,48.17,29.2,nan
33.066,-174.89,0.000,-6675.8344,-6678.8112,171.59,0.925,6668.3606,6656.0743,0.910,0.971,48.02,48.17,29.2,nan
33.080,-171.65,0.000,-6687.4643,-6689.1105,172.39,0.953,6686.3947,6666.4180,0.910,0.972,48.01,48.21,29.2,nan
33.089,-174.78,0.000,-6698.5259,-6699.5972,172.39,0.953,6686.3947,6676.7617,0.910,0.972,48.01,48.21,29.2,nan
33.099,-171.42,0.000,-6709.6504,-6709.8823,173.20,0.938,6705.6262,6687.1538,0.910,0.972,48.00,48.21,29.2,nan
33.109,-176.94,0.000,-6717.8493,-6720.4986,173.20,0.938,6705.6262,6697.5459,0.910,0.973,48.01,48.21,29.2,nan
33.116,-175.09,0.000,-6728.3428,-6731.0040,173.92,0.904,6723.9569,6707.9813,0.910,0.973,48.01,48.21,29.2,nan
33.131,-173.49,0.000,-6738.6982,-6741.4135,172.90,0.963,6741.5625,6718.3555,0.920,0.973,48.01,48.21,29.2,nan
33.138,-174.98,0.000,-6750.7047,-6751.9120,172.90,0.963,6741.5625,6728.7297,0.920,0.973,48.01,48.21,29.2,nan
33.148,-171.73,0.000,-6759.3902,-6762.2156,174.75,0.937,6760.6458,6739.2147,0.920,0.974,48.01,48.21,29.2,nan
33.157,-177.14,0.000,-6770.4550,-6772.8442,174.75,0.937,6760.6458,6749.6997,0.920,0.974,48.01,48.21,29.2,nan
33.169,-174.57,0.000,-6782.2512,-6783.3183,175.86,0.949,6777.8229,6760.2513,0.920,0.974,48.02,48.21,29.2,nan
33.182,-175.29,0.000,-6791.6460,-6793.8359,173.02,0.986,6795.4889,6770.6324,0.920,0.975,48.01,48.21,29.2,nan
33.189,-176.15,0.000,-6803.5615,-6804.4049,173.02,0.986,6795.4889,6781.0135,0.920,0.975,48.01,48.21,29.2,nan
33.199,-172.03,0.000,-6811.7416,-6814.7267,177.57,0.930,6814.2041,6791.6677,0.920,0.975,48.00,48.21,29.2,nan
33.208,-178.26,0.000,-6823.5817,-6825.4221,177.57,0.930,6814.2041,6802.3219,0.920,0.975,48.01,48.21,29.2,nan
33.218,-176.06,0.000,-6834.6654,-6835.9859,175.78,0.977,6831.6669,6812.8687,0.920,0.976,48.01,48.21,29.2,nan
33.229,-178.21,0.000,-6844.1921,-6846.6787,174.74,0.987,6849.0308,6823.3530,0.920,0.976,48.00,48.21,29.2,nan
33.237,-177.35,0.000,-6854.5914,-6857.3197,174.74,0.987,6849.0308,6833.8372,0.920,0.976,48.00,48.21,29.2,nan
33.251,-173.49,0.000,-6864.7993,-6867.7294,173.58,0.981,6867.6965,6844.2521,0.910,0.977,48.00,48.21,29.2,nan
33.258,-177.56,0.000,-6876.8434,-6878.3829,173.58,0.981,6867.6965,6854.6670,0.910,0.977,48.01,48.21,29.2,nan
33.270,-173.96,0.000,-6889.4840,-6888.8202,174.48,0.948,6886.2085,6865.1359,0.910,0.977,48.02,48.21,29.2,nan
33.279,-179.53,0.000,-6897.7991,-6899.5923,174.48,0.948,6886.2085,6875.6047,0.910,0.978,48.01,48.21,29.2,nan
33.287,-177.82,0.000,-6907.9285,-6910.2615,176.18,0.938,6903.9075,6886.1752,0.910,0.978,48.01,48.21,29.2,nan
33.299,-175.44,0.000,-6918.1677,-6920.7881,173.75,0.988,6920.7880,6896.6001,0.910,0.978,48.00,48.21,29.2,nan
33.307,-177.93,0.000,-6928.9186,-6931.4637,173.75,0.988,6920.7880,6907.0250,0.910,0.978,48.02,48.21,29.2,nan
33.321,-174.44,0.000,-6940.5390,-6941.9304,173.60,0.987,6939.0527,6917.4412,0.910,0.979,48.03,48.21,29.2,nan
33.330,-179.75,0.000,-6951.2899,-6952.7155,173.60,0.987,6939.0527,6927.8574,0.920,0.979,48.01,48.21,29.2,nan
33.338,-177.68,0.000,-6962.9888,-6963.3765,176.76,0.905,6958.3942,6938.4631,0.920,0.979,48.01,48.21,29.2,nan
33.350,-178.13,0.000,-6971.3321,-6974.0644,176.76,0.905,6958.3942,6949.0688,0.920,0.980,48.01,48.21,29.2,nan
33.359,-178.51,0.000,-6982.7485,-6984.7751,181.45,1.019,6977.2742,6959.9558,0.920,0.980,48.01,48.21,29.2,nan
33.371,-174.44,0.000,-6992.7586,-6995.2413,179.22,1.051,6995.8795,6970.7091,0.920,0.980,48.01,48.21,29.2,nan
33.378,-179.27,0.000,-7004.6207,-7005.9977,179.22,1.051,6995.8795,6981.4623,0.920,0.980,48.01,48.21,29.2,nan
33.389,-177.70,0.000,-7015.0326,-7016.6597,177.55,1.023,7014.2871,6992.1155,0.920,0.981,47.99,48.21,29.2,nan
33.397,-181.28,0.000,-7025.7804,-7027.5365,177.55,1.023,7014.2871,7002.7686,0.920,0.981,48.00,48.21,29.2,nan
33.410,-179.70,0.000,-7038.5496,-7038.3186,178.10,0.968,7032.7606,7013.4544,0.920,0.981,48.02,48.21,29.2,nan
33.420,-176.99,0.000,-7046.4975,-7048.9381,177.98,0.968,7050.8881,7024.1329,0.920,0.982,48.01,48.21,29.2,nan
33.426,-179.55,0.000,-7056.7995,-7059.7111,177.98,0.968,7050.8881,7034.8115,0.920,0.982,48.01,48.21,29.2,nan
33.442,-175.91,0.000,-7069.5750,-7070.2655,180.41,1.023,7068.3783,7045.6360,0.920,0.982,48.01,48.21,29.2,nan
33.452,-180.82,0.000,-7080.9726,-7081.1150,180.41,1.023,7068.3783,7056.4605,0.920,0.983,48.02,48.21,29.2,nan
33.458,-178.50,0.000,-7091.3123,-7091.8249,178.18,1.038,7086.4893,7067.1511,0.920,0.983,48.02,48.17,29.2,nan
33.469,-180.37,0.000,-7100.0228,-7102.6471,179.97,1.039,7104.1003,7077.9491,0.920,0.983,48.00,48.21,29.2,nan
33.477,-180.68,0.000,-7111.0468,-7113.4877,179.97,1.039,7104.1003,7088.7471,0.920,0.983,48.00,48.21,29.2,nan
33.492,-177.21,0.000,-7125.5833,-7124.1204,178.81,1.007,7122.5793,7099.4755,0.930,0.984,48.02,48.21,29.2,nan
33.499,-181.25,0.000,-7134.7396,-7134.9952,178.81,1.007,7122.5793,7110.2040,0.930,0.984,48.01,48.21,29.2,nan
33.507,-179.39,0.000,-7144.6995,-7145.7584,181.93,0.949,7141.7999,7121.1196,0.930,0.984,48.02,48.24,29.2,nan
33.520,-183.56,0.000,-7154.6531,-7156.7723,183.31,0.969,7160.0592,7132.1182,0.930,0.985,48.00,48.24,29.2,nan
33.528,-182.16,0.000,-7165.1404,-7167.7020,183.31,0.969,7160.0592,7143.1168,0.930,0.985,48.01,48.24,29.2,nan
33.540,-180.30,0.000,-7175.9007,-7178.5198,182.89,1.009,7178.5602,7154.0900,0.930,0.985,48.01,48.21,29.2,nan
33.547,-182.28,0.000,-7186.6202,-7189.4564,182.89,1.009,7178.5602,7165.0633,0.930,0.985,48.01,48.21,29.2,nan
33.559,-178.31,0.000,-7199.8823,-7200.1551,183.02,1.023,7196.8085,7176.0447,0.930,0.986,48.00,48.24,29.2,nan
33.572,-184.48,0.000,-7208.8848,-7211.2237,183.02,1.023,7196.8085,7187.0261,0.920,0.986,48.02,48.24,29.2,nan
33.580,-180.19,0.000,-7221.8424,-7222.0350,180.77,1.027,7215.7489,7197.8725,0.920,0.986,48.01,48.21,29.2,nan
33.589,-185.63,0.000,-7230.6848,-7233.1725,181.01,0.996,7234.1455,7208.7330,0.920,0.987,48.01,48.21,29.2,nan
33.597,-184.71,0.000,-7242.1640,-7244.2554,181.01,0.996,7234.1455,7219.5936,0.920,0.987,48.01,48.21,29.2,nan
33.610,-185.22,0.000,-7256.0036,-7255.3685,181.82,0.965,7252.2784,7230.5026,0.920,0.987,48.01,48.21,29.2,nan
33.616,-184.06,0.000,-7264.0362,-7266.4124,181.82,0.965,7252.2784,7241.4116,0.920,0.987,48.00,48.21,29.2,nan
33.627,-180.15,0.000,-7274.6866,-7277.2211,181.69,0.979,7270.0159,7252.3129,0.920,0.988,48.00,48.22,29.2,nan
33.641,-186.23,0.000,-7286.8061,-7288.3952,183.89,1.013,7287.6215,7263.3461,0.920,0.988,48.02,48.24,29.2,nan
33.651,-182.89,0.000,-7298.6494,-7299.3687,183.89,1.013,7287.6215,7274.3793,0.930,0.989,48.01,48.24,29.2,nan
33.661,-186.44,0.000,-7312.5643,-7310.5551,182.84,0.960,7306.4905,7285.3497,0.930,0.989,48.03,48.21,29.2,nan
33.672,-185.59,0.000,-7321.0427,-7321.6906,187.44,1.023,7325.4144,7296.5958,0.930,0.989,48.01,48.24,29.2,nan
33.679,-186.53,0.000,-7332.3649,-7332.8824,187.44,1.023,7325.4144,7307.8420,0.930,0.989,48.01,48.24,29.2,nan
33.691,-185.85,0.000,-7341.3203,-7344.0337,186.71,0.981,7344.9701,7319.0447,0.930,0.990,48.00,48.21,29.2,nan
33.698,-181.83,0.000,-7354.4191,-7354.9435,186.71,0.981,7344.9701,7330.2474,0.930,0.990,48.02,48.21,29.2,nan
33.711,-187.28,0.000,-7368.1740,-7366.1802,185.53,0.987,7364.1028,7341.3790,0.930,0.990,48.00,48.21,29.2,nan
33.717,-183.24,0.000,-7375.8927,-7377.1744,185.53,0.987,7364.1028,7352.5105,0.930,0.990,48.02,48.21,29.2,nan
33.729,-188.44,0.000,-7388.2036,-7388.4808,186.03,1.032,7383.5760,7363.6726,0.930,0.991,48.01,48.21,29.2,nan
33.736,-186.49,0.000,-7397.1402,-7399.6705,186.03,1.032,7383.5760,7374.8347,0.930,0.991,48.02,48.21,29.2,nan
33.747,-185.75,0.000,-7408.4656,-7410.8156,184.26,1.009,7403.4064,7385.8904,0.930,0.991,48.01,48.21,29.2,nan
33.760,-186.79,0.000,-7420.1393,-7422.0227,186.42,1.029,7421.7426,7397.0756,0.930,0.992,48.00,48.17,29.2,nan
33.768,-182.47,0.000,-7430.4728,-7432.9712,186.42,1.029,7421.7426,7408.2609,0.930,0.992,47.99,48.17,29.2,nan
33.778,-187.40,0.000,-7443.2954,-7444.2152,184.59,1.031,7439.6173,7419.3366,0.930,0.992,48.01,48.21,29.2,nan
33.788,-183.67,0.000,-7453.2647,-7455.2353,184.59,1.031,7439.6173,7430.4123,0.930,0.993,48.02,48.21,29.2,nan
33.798,-188.95,0.000,-7464.3546,-7466.5724,184.47,0.895,7459.2883,7441.4804,0.930,0.993,48.01,48.21,29.2,nan
33.810,-186.88,0.000,-7475.5387,-7477.7853,186.79,0.890,7477.0972,7452.6876,0.940,0.993,48.00,48.24,29.2,nan
33.817,-187.74,0.000,-7487.0806,-7489.0494,186.79,0.890,7477.0972,7463.8948,0.940,0.993,48.01,48.24,29.2,nan
33.828,-187.57,0.000,-7499.4543,-7500.3038,185.30,0.867,7495.4608,7475.0126,0.940,0.994,48.01,48.21,29.2,nan
33.838,-183.44,0.000,-7508.9654,-7511.3101,185.30,0.867,7495.4608,7486.1305,0.940,0.994,48.01,48.21,29.2,nan
33.849,-187.30,0.000,-7520.4068,-7522.5482,186.76,1.006,7514.6649,7497.3359,0.940,0.994,48.02,48.21,29.2,nan
33.860,-183.63,0.000,-7531.1075,-7533.5659,186.95,1.019,7533.4625,7508.5531,0.940,0.995,48.00,48.21,29.2,nan
33.866,-189.62,0.000,-7542.1315,-7544.9431,186.95,1.019,7533.4625,7519.7702,0.940,0.995,48.01,48.21,29.2,nan
33.879,-185.59,0.000,-7556.6711,-7556.0783,187.41,1.051,7553.9575,7531.0146,0.940,0.995,48.01,48.24,29.2,nan
33.892,-189.69,0.000,-7565.1589,-7567.4596,187.41,1.051,7553.9575,7542.2589,0.930,0.996,48.01,48.24,29.2,nan
33.899,-188.41,0.000,-7578.5653,-7578.7641,186.23,0.980,7573.0627,7553.4326,0.930,0.996,48.00,48.24,29.2,nan
33.910,-185.96,0.000,-7586.9087,-7589.9216,186.20,0.946,7591.8604,7564.6046,0.930,0.996,48.01,48.21,29.2,nan
33.917,-188.29,0.000,-7598.5542,-7601.2190,186.20,0.946,7591.8604,7575.7767,0.930,0.996,48.00,48.21,29.2,nan
33.932,-184.12,0.000,-7613.9601,-7612.2659,185.39,0.996,7610.5646,7586.8999,0.930,0.997,48.01,48.21,29.2,nan
33.939,-189.10,0.000,-7623.0756,-7623.6119,185.39,0.996,7610.5646,7598.0231,0.930,0.997,48.00,48.21,29.2,nan
