time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
38.866,-0.01,0.000,11395.6748,11396.3181,-0.07,-0.316,-11395.5634,-11371.0081,-0.250,-0.305,48.02,48.24,29.5,nan
38.881,0.22,0.000,11395.6732,11396.3313,-0.44,-0.318,-11395.5688,-11371.0344,-0.250,-0.302,48.02,48.21,29.5,nan
38.888,-0.04,0.000,11395.6693,11396.3286,-0.44,-0.318,-11395.5688,-11371.0607,-0.250,-0.302,48.01,48.21,29.5,nan
38.898,0.18,0.000,11395.6724,11396.3393,-0.42,-0.313,-11395.5579,-11371.0858,-0.250,-0.300,48.02,48.21,29.5,nan
38.912,0.07,0.000,11395.6724,11396.3438,0.54,-0.292,-11395.5469,-11371.0536,-0.240,-0.297,48.01,48.24,29.5,nan
38.919,-0.17,0.000,11395.6740,11396.3335,0.54,-0.292,-11395.5469,-11371.0213,-0.240,-0.297,48.01,48.24,29.5,nan
38.929,0.07,0.000,11395.6724,11396.3379,-0.27,-0.296,-11395.5634,-11371.0374,-0.240,-0.295,48.02,48.21,29.5,nan
38.937,-0.01,0.000,11395.6716,11396.3375,-0.27,-0.296,-11395.5634,-11371.0534,-0.240,-0.295,48.02,48.21,29.5,nan
38.951,-0.12,0.000,11395.6724,11396.3302,0.52,-0.289,-11395.5469,-11371.0224,-0.240,-0.292,48.01,48.24,29.5,nan
38.958,-0.04,0.000,11395.6709,11396.3278,0.52,-0.289,-11395.5469,-11370.9914,-0.240,-0.290,48.03,48.24,29.5,nan
38.967,-0.02,0.000,11395.6701,11396.3268,-0.91,-0.290,-11395.5798,-11371.0460,-0.240,-0.290,48.02,48.28,29.5,nan
38.981,-0.02,0.000,11395.6732,11396.3254,-0.01,-0.292,-11395.5524,-11371.0468,-0.240,-0.287,48.02,48.24,29.5,nan
38.989,-0.01,0.000,11395.6724,11396.3251,-0.01,-0.292,-11395.5524,-11371.0475,-0.240,-0.287,48.01,48.24,29.5,nan
38.999,-0.05,0.000,11395.6724,11396.3220,-0.17,-0.291,-11395.5579,-11371.0575,-0.240,-0.285,48.02,48.22,29.5,nan
39.008,-0.05,0.000,11395.6724,11396.3190,-0.17,-0.291,-11395.5579,-11371.0674,-0.240,-0.285,48.02,48.22,29.5,nan
39.021,-0.05,0.000,11395.6732,11396.3161,-0.50,-0.288,-11395.5688,-11371.0975,-0.240,-0.282,48.02,48.24,29.5,nan
39.028,-0.12,0.000,11395.6724,11396.3091,-0.50,-0.288,-11395.5688,-11371.1275,-0.230,-0.282,48.01,48.24,29.5,nan
39.038,0.06,0.000,11395.6716,11396.3124,0.72,-0.287,-11395.5304,-11371.0846,-0.230,-0.280,48.02,48.28,29.5,nan
39.048,0.01,0.000,11395.6724,11396.3128,0.72,-0.287,-11395.5304,-11371.0417,-0.230,-0.277,48.02,48.28,29.5,nan
39.057,0.01,0.000,11395.6724,11396.3136,-0.65,-0.282,-11395.5579,-11371.0809,-0.230,-0.277,48.01,48.24,29.5,nan
39.071,0.11,0.000,11395.6740,11396.3201,0.93,-0.271,-11395.5249,-11371.0248,-0.230,-0.275,48.02,48.24,29.5,nan
39.078,0.08,0.000,11395.6724,11396.3247,0.93,-0.271,-11395.5249,-11370.9687,-0.230,-0.275,48.02,48.24,29.5,nan
39.089,0.01,0.000,11395.6709,11396.3254,-0.28,-0.275,-11395.5524,-11370.9854,-0.230,-0.272,48.01,48.24,29.5,nan
39.096,-0.02,0.000,11395.6724,11396.3245,-0.28,-0.275,-11395.5524,-11371.0020,-0.230,-0.272,48.01,48.24,29.5,nan
39.111,0.03,0.000,11395.6732,11396.3262,-0.31,-0.264,-11395.5579,-11371.0207,-0.220,-0.270,48.02,48.21,29.5,nan
39.119,0.12,0.000,11395.6716,11396.3336,-0.31,-0.264,-11395.5579,-11371.0395,-0.220,-0.267,48.01,48.21,29.5,nan
39.127,0.20,0.000,11395.6740,11396.3455,0.52,-0.280,-11395.5304,-11371.0084,-0.220,-0.267,48.01,48.21,29.5,nan
39.139,-0.11,0.000,11395.6701,11396.3391,0.09,-0.278,-11395.5359,-11371.0029,-0.220,-0.265,48.02,48.24,29.5,nan
39.148,-0.04,0.000,11395.6709,11396.3369,0.09,-0.278,-11395.5359,-11370.9975,-0.210,-0.265,48.01,48.24,29.5,nan
39.161,0.08,0.000,11395.6709,11396.3415,-0.00,-0.268,-11395.5524,-11370.9977,-0.210,-0.262,48.03,48.21,29.5,nan
39.168,0.04,0.000,11395.6685,11396.3441,-0.00,-0.268,-11395.5524,-11370.9979,-0.210,-0.262,48.02,48.21,29.5,nan
39.178,-0.03,0.000,11395.6693,11396.3423,0.19,-0.254,-11395.5414,-11370.9863,-0.210,-0.260,48.03,48.24,29.5,nan
39.192,0.00,0.000,11395.6709,11396.3425,1.02,-0.249,-11395.5084,-11370.9253,-0.210,-0.257,48.03,48.24,29.5,nan
39.199,0.06,0.000,11395.6724,11396.3459,1.02,-0.249,-11395.5084,-11370.8643,-0.210,-0.257,48.02,48.24,29.5,nan
39.209,0.03,0.000,11395.6701,11396.3478,0.42,-0.266,-11395.5359,-11370.8389,-0.210,-0.255,48.02,48.24,29.5,nan
39.216,0.05,0.000,11395.6740,11396.3508,0.42,-0.266,-11395.5359,-11370.8135,-0.210,-0.255,48.01,48.24,29.5,nan
39.231,0.01,0.000,11395.6701,11396.3514,-0.37,-0.259,-11395.5469,-11370.8357,-0.210,-0.252,48.02,48.24,29.5,nan
39.243,-0.02,0.000,11395.6716,11396.3503,-0.80,-0.254,-11395.5579,-11370.8838,-0.210,-0.250,48.02,48.21,29.5,nan
39.249,-0.03,0.000,11395.6724,11396.3482,-0.80,-0.254,-11395.5579,-11370.9320,-0.210,-0.250,48.02,48.21,29.5,nan
39.255,-0.02,0.000,11395.6709,11396.3468,-0.80,-0.254,-11395.5579,-11370.9801,-0.210,-0.250,48.01,48.21,29.5,nan
39.269,0.01,0.000,11395.6701,11396.3472,0.05,-0.249,-11395.5359,-11370.9772,-0.200,-0.248,48.02,48.21,29.5,nan
39.281,0.12,0.000,11395.6709,11396.3542,0.08,-0.251,-11395.5304,-11370.9726,-0.200,-0.245,48.02,48.24,29.5,nan
39.289,0.15,0.000,11395.6709,11396.3633,0.08,-0.251,-11395.5304,-11370.9681,-0.200,-0.245,48.01,48.24,29.5,nan
39.298,-0.15,0.000,11395.6724,11396.3541,0.11,-0.247,-11395.5359,-11370.9617,-0.200,-0.243,48.02,48.21,29.5,nan
39.311,0.20,0.000,11395.6701,11396.3661,0.11,-0.247,-11395.5359,-11370.9552,-0.200,-0.240,48.03,48.21,29.5,nan
39.318,-0.03,0.000,11395.6693,11396.3641,0.13,-0.247,-11395.5304,-11370.9475,-0.200,-0.240,48.03,48.24,29.5,nan
39.330,0.16,0.000,11395.6724,11396.3739,-0.29,-0.235,-11395.5359,-11370.9650,-0.200,-0.238,48.02,48.24,29.5,nan
39.337,0.18,0.000,11395.6716,11396.3848,-0.29,-0.235,-11395.5359,-11370.9825,-0.200,-0.238,48.03,48.24,29.5,nan
39.349,-0.02,0.000,11395.6709,11396.3835,0.23,-0.228,-11395.5359,-11370.9687,-0.190,-0.235,48.02,48.24,29.5,nan
39.357,0.12,0.000,11395.6693,11396.3909,0.23,-0.228,-11395.5359,-11370.9549,-0.190,-0.235,48.02,48.24,29.5,nan
39.369,-0.13,0.000,11395.6701,11396.3830,0.33,-0.244,-11395.5249,-11370.9351,-0.190,-0.233,48.03,48.21,29.5,nan
39.379,0.20,0.000,11395.6716,11396.3948,-0.74,-0.226,-11395.5524,-11370.9794,-0.190,-0.230,48.02,48.24,29.5,nan
39.388,0.14,0.000,11395.6709,11396.4033,-0.74,-0.226,-11395.5524,-11371.0236,-0.190,-0.230,48.03,48.24,29.5,nan
39.399,-0.08,0.000,11395.6693,11396.3985,0.02,-0.230,-11395.5249,-11371.0222,-0.190,-0.228,48.01,48.24,29.5,nan
39.406,0.02,0.000,11395.6716,11396.3999,0.02,-0.230,-11395.5249,-11371.0208,-0.190,-0.228,48.03,48.24,29.5,nan
39.419,0.06,0.000,11395.6685,11396.4038,0.36,-0.232,-11395.5304,-11370.9994,-0.190,-0.225,48.01,48.24,29.5,nan
39.431,-0.12,0.000,11395.6685,11396.3969,0.36,-0.232,-11395.5304,-11370.9780,-0.180,-0.223,48.03,48.24,29.5,nan
39.439,-0.05,0.000,11395.6716,11396.3940,0.10,-0.234,-11395.5359,-11370.9720,-0.180,-0.223,48.02,48.28,29.5,nan
39.449,0.03,0.000,11395.6716,11396.3961,-0.16,-0.204,-11395.5304,-11370.9816,-0.180,-0.220,48.01,48.24,29.5,nan
39.458,-0.04,0.000,11395.6701,11396.3934,-0.16,-0.204,-11395.5304,-11370.9911,-0.180,-0.220,48.02,48.24,29.5,nan
39.469,0.21,0.000,11395.6677,11396.4059,-0.66,-0.220,-11395.5469,-11371.0308,-0.180,-0.218,48.01,48.24,29.5,nan
39.477,0.04,0.000,11395.6701,11396.4083,-0.66,-0.220,-11395.5469,-11371.0705,-0.180,-0.215,48.01,48.24,29.5,nan
39.487,-0.00,0.000,11395.6677,11396.4081,0.02,-0.223,-11395.5249,-11371.0693,-0.180,-0.215,48.02,48.21,29.5,nan
39.500,0.23,0.000,11395.6724,11396.4216,-0.18,-0.219,-11395.5304,-11371.0801,-0.180,-0.213,48.01,48.28,29.5,nan
39.509,0.13,0.000,11395.6693,11396.4296,-0.18,-0.219,-11395.5304,-11371.0910,-0.170,-0.213,48.02,48.28,29.5,nan
39.519,0.28,0.000,11395.6732,11396.4464,0.24,-0.206,-11395.5139,-11371.0763,-0.170,-0.210,48.01,48.21,29.5,nan
39.528,0.07,0.000,11395.6701,11396.4505,0.24,-0.206,-11395.5139,-11371.0616,-0.170,-0.208,48.02,48.21,29.5,nan
39.537,0.07,0.000,11395.6693,11396.4550,-0.23,-0.219,-11395.5249,-11371.0752,-0.170,-0.208,48.02,48.21,29.5,nan
39.554,-0.04,0.000,11395.6716,11396.4526,-0.22,-0.216,-11395.5249,-11371.0881,-0.170,-0.205,48.02,48.28,29.5,nan
39.561,-0.06,0.000,11395.6662,11396.4492,-0.22,-0.216,-11395.5249,-11371.1011,-0.170,-0.203,48.01,48.28,29.5,nan
39.569,-0.10,0.000,11395.6685,11396.4435,-0.65,-0.197,-11395.5359,-11371.1401,-0.170,-0.203,48.02,48.24,29.5,nan
39.577,0.06,0.000,11395.6724,11396.4471,-0.65,-0.197,-11395.5359,-11371.1792,-0.170,-0.200,48.01,48.24,29.5,nan
39.587,-0.05,0.000,11395.6724,11396.4440,0.05,-0.204,-11395.5194,-11371.1763,-0.170,-0.200,48.03,48.21,29.5,nan
39.602,-0.00,0.000,11395.6677,11396.4439,-0.11,-0.206,-11395.5249,-11371.1830,-0.160,-0.198,48.02,48.24,29.5,nan
39.609,0.00,0.000,11395.6685,11396.4439,-0.11,-0.206,-11395.5249,-11371.1897,-0.160,-0.198,48.02,48.24,29.5,nan
39.619,-0.08,0.000,11395.6701,11396.4392,-0.00,-0.202,-11395.5139,-11371.1899,-0.160,-0.195,48.02,48.24,29.5,nan
39.631,0.04,0.000,11395.6685,11396.4418,-0.00,-0.202,-11395.5139,-11371.1901,-0.150,-0.193,48.02,48.24,29.5,nan
39.638,0.03,0.000,11395.6701,11396.4436,-0.16,-0.201,-11395.5249,-11371.1998,-0.150,-0.193,48.02,48.21,29.5,nan
39.648,-0.06,0.000,11395.6693,11396.4402,0.00,-0.195,-11395.5139,-11371.1997,-0.150,-0.190,48.02,48.28,29.5,nan
39.657,0.01,0.000,11395.6677,11396.4409,0.00,-0.195,-11395.5139,-11371.1997,-0.150,-0.190,48.02,48.28,29.5,nan
39.672,0.08,0.000,11395.6693,11396.4455,-0.25,-0.169,-11395.5194,-11371.2149,-0.150,-0.188,48.03,48.24,29.5,nan
39.681,-0.04,0.000,11395.6677,11396.4433,-0.25,-0.169,-11395.5194,-11371.2302,-0.150,-0.185,48.04,48.24,29.5,nan
39.689,-0.09,0.000,11395.6724,11396.4379,0.80,-0.190,-11395.4919,-11371.1821,-0.150,-0.185,48.02,48.24,29.5,nan
39.698,-0.08,0.000,11395.6669,11396.4331,0.80,-0.190,-11395.4919,-11371.1340,-0.150,-0.182,48.02,48.24,29.5,nan
39.708,-0.05,0.000,11395.6693,11396.4298,-0.59,-0.199,-11395.5304,-11371.1694,-0.140,-0.182,48.02,48.24,29.5,nan
39.719,0.02,0.000,11395.6701,11396.4312,-0.28,-0.188,-11395.5194,-11371.1859,-0.140,-0.180,48.02,48.21,29.5,nan
39.727,-0.00,0.000,11395.6669,11396.4310,-0.28,-0.188,-11395.5194,-11371.2025,-0.140,-0.180,48.02,48.21,29.5,nan
39.741,-0.06,0.000,11395.6701,11396.4273,0.51,-0.183,-11395.5029,-11371.1717,-0.140,-0.177,48.02,48.21,29.5,nan
39.751,0.12,0.000,11395.6693,11396.4347,0.51,-0.183,-11395.5029,-11371.1409,-0.140,-0.175,48.02,48.21,29.5,nan
39.758,-0.16,0.000,11395.6654,11396.4252,-0.17,-0.176,-11395.5194,-11371.1513,-0.140,-0.175,48.02,48.24,29.5,nan
39.770,0.00,0.000,11395.6685,11396.4254,-0.16,-0.176,-11395.5084,-11371.1611,-0.140,-0.172,48.02,48.24,29.5,nan
39.777,0.07,0.000,11395.6677,11396.4293,-0.16,-0.176,-11395.5084,-11371.1710,-0.140,-0.172,48.00,48.24,29.5,nan
39.791,0.02,0.000,11395.6662,11396.4306,0.07,-0.176,-11395.5029,-11371.1667,-0.130,-0.170,48.02,48.24,29.5,nan
39.797,0.13,0.000,11395.6685,11396.4382,0.07,-0.176,-11395.5029,-11371.1624,-0.130,-0.170,48.02,48.24,29.5,nan
39.811,-0.15,0.000,11395.6669,11396.4289,0.13,-0.168,-11395.4974,-11371.1546,-0.130,-0.167,48.02,48.24,29.5,nan
39.823,0.02,0.000,11395.6669,11396.4302,0.62,-0.171,-11395.4755,-11371.1172,-0.130,-0.165,48.02,48.24,29.5,nan
39.832,0.05,0.000,11395.6701,11396.4330,0.62,-0.171,-11395.4755,-11371.0799,-0.130,-0.165,48.02,48.24,29.5,nan
39.842,0.06,0.000,11395.6693,11396.4365,-0.15,-0.164,-11395.5029,-11371.0889,-0.130,-0.162,48.01,48.28,29.5,nan
39.847,-0.11,0.000,11395.6685,11396.4300,-0.15,-0.164,-11395.5029,-11371.0980,-0.130,-0.162,48.02,48.28,29.5,nan
39.859,-0.07,0.000,11395.6693,11396.4258,0.12,-0.159,-11395.4974,-11371.0908,-0.130,-0.160,48.02,48.24,29.5,nan
39.866,0.04,0.000,11395.6677,11396.4284,0.12,-0.159,-11395.4974,-11371.0837,-0.130,-0.160,48.03,48.24,29.5,nan
39.878,-0.10,0.000,11395.6669,11396.4225,0.21,-0.159,-11395.4919,-11371.0713,-0.120,-0.157,48.03,48.21,29.5,nan
39.890,-0.02,0.000,11395.6662,11396.4215,-0.18,-0.173,-11395.4974,-11371.0821,-0.120,-0.155,48.01,48.24,29.5,nan
39.898,-0.07,0.000,11395.6654,11396.4173,-0.18,-0.173,-11395.4974,-11371.0929,-0.120,-0.155,48.02,48.24,29.5,nan
39.911,-0.04,0.000,11395.6654,11396.4147,-0.14,-0.154,-11395.4974,-11371.1014,-0.120,-0.152,48.02,48.21,29.5,nan
39.919,0.06,0.000,11395.6685,11396.4181,-0.14,-0.154,-11395.4974,-11371.1098,-0.120,-0.152,48.03,48.21,29.5,nan
39.930,0.11,0.000,11395.6638,11396.4245,0.27,-0.142,-11395.4810,-11371.0936,-0.120,-0.150,48.02,48.24,29.5,nan
39.937,0.02,0.000,11395.6677,11396.4260,0.27,-0.142,-11395.4810,-11371.0773,-0.120,-0.150,48.02,48.24,29.5,nan
39.948,0.13,0.000,11395.6662,11396.4337,-0.48,-0.156,-11395.5029,-11371.1062,-0.110,-0.147,48.02,48.28,29.5,nan
39.960,-0.17,0.000,11395.6693,11396.4236,0.38,-0.152,-11395.4755,-11371.0836,-0.110,-0.145,48.01,48.21,29.5,nan
39.968,-0.00,0.000,11395.6693,11396.4233,0.38,-0.152,-11395.4755,-11371.0611,-0.110,-0.145,48.03,48.21,29.5,nan
39.980,0.00,0.000,11395.6654,11396.4234,-0.47,-0.147,-11395.5029,-11371.0894,-0.110,-0.142,48.03,48.22,29.5,nan
39.987,0.04,0.000,11395.6669,11396.4257,-0.47,-0.147,-11395.5029,-11371.1176,-0.110,-0.142,48.01,48.22,29.5,nan
39.998,-0.15,0.000,11395.6669,11396.4166,-0.05,-0.157,-11395.4919,-11371.1207,-0.110,-0.140,48.03,48.21,29.5,nan
40.010,-0.02,0.000,11395.6646,11396.4154,0.31,-0.147,-11395.4755,-11371.1019,-0.110,-0.137,48.02,48.24,29.5,nan
40.017,0.15,0.000,11395.6677,11396.4244,0.31,-0.147,-11395.4755,-11371.0832,-0.110,-0.137,48.02,48.24,29.5,nan
40.031,0.07,0.000,11395.6685,11396.4283,0.84,-0.135,-11395.4590,-11371.0327,-0.100,-0.135,48.02,48.24,29.5,nan
40.038,0.00,0.000,11395.6662,11396.4286,0.84,-0.135,-11395.4590,-11370.9823,-0.100,-0.135,48.02,48.24,29.5,nan
40.048,-0.02,0.000,11395.6654,11396.4276,-0.36,-0.132,-11395.4974,-11371.0036,-0.100,-0.132,48.02,48.24,29.5,nan
40.059,-0.02,0.000,11395.6646,11396.4266,0.28,-0.140,-11395.4755,-11370.9868,-0.100,-0.130,48.03,48.24,29.5,nan
40.067,0.03,0.000,11395.6685,11396.4282,0.28,-0.140,-11395.4755,-11370.9699,-0.100,-0.130,48.02,48.24,29.5,nan
40.081,-0.08,0.000,11395.6654,11396.4231,-0.22,-0.131,-11395.4865,-11370.9830,-0.100,-0.127,48.02,48.28,29.5,nan
40.087,0.23,0.000,11395.6669,11396.4372,-0.22,-0.131,-11395.4865,-11370.9961,-0.100,-0.127,48.03,48.28,29.5,nan
40.100,0.21,0.000,11395.6654,11396.4500,-0.27,-0.121,-11395.4919,-11371.0121,-0.100,-0.125,48.04,48.24,29.5,nan
40.111,0.14,0.000,11395.6677,11396.4587,-0.27,-0.121,-11395.4919,-11371.0281,-0.090,-0.123,48.02,48.24,29.5,nan
40.118,-0.21,0.000,11395.6646,11396.4461,0.45,-0.132,-11395.4755,-11371.0008,-0.090,-0.123,48.03,48.24,29.5,nan
40.128,0.23,0.000,11395.6654,11396.4597,0.37,-0.109,-11395.4700,-11370.9787,-0.090,-0.120,48.03,48.21,29.5,nan
40.137,-0.08,0.000,11395.6662,11396.4548,0.37,-0.109,-11395.4700,-11370.9566,-0.090,-0.120,48.02,48.21,29.5,nan
40.153,-0.07,0.000,11395.6669,11396.4507,0.58,-0.121,-11395.4590,-11370.9216,-0.090,-0.118,48.02,48.21,29.5,nan
40.163,-0.07,0.000,11395.6646,11396.4463,-0.24,-0.114,-11395.4755,-11370.9357,-0.090,-0.115,48.02,48.24,29.5,nan
40.171,-0.02,0.000,11395.6669,11396.4454,-0.24,-0.114,-11395.4755,-11370.9499,-0.090,-0.115,48.03,48.24,29.5,nan
40.181,0.11,0.000,11395.6685,11396.4522,-0.34,-0.118,-11395.4810,-11370.9701,-0.090,-0.113,48.02,48.24,29.5,nan
40.189,-0.01,0.000,11395.6646,11396.4516,-0.34,-0.118,-11395.4810,-11370.9903,-0.080,-0.113,48.02,48.24,29.5,nan
40.200,0.02,0.000,11395.6646,11396.4525,-0.83,-0.114,-11395.4865,-11371.0399,-0.080,-0.110,48.04,48.24,29.5,nan
40.207,0.02,0.000,11395.6622,11396.4535,-0.83,-0.114,-11395.4865,-11371.0896,-0.080,-0.110,48.03,48.24,29.5,nan
40.218,-0.01,0.000,11395.6638,11396.4527,0.01,-0.121,-11395.4645,-11371.0891,-0.080,-0.108,48.03,48.24,29.5,nan
40.226,0.05,0.000,11395.6669,11396.4560,0.01,-0.121,-11395.4645,-11371.0887,-0.080,-0.108,48.01,48.24,29.5,nan
40.239,-0.23,0.000,11395.6638,11396.4421,0.24,-0.116,-11395.4590,-11371.0744,-0.080,-0.105,48.02,48.24,29.5,nan
40.249,-0.15,0.000,11395.6646,11396.4331,0.24,-0.116,-11395.4590,-11371.0602,-0.080,-0.103,48.02,48.24,29.5,nan
40.258,0.10,0.000,11395.6654,11396.4390,-0.32,-0.116,-11395.4700,-11371.0792,-0.080,-0.103,48.02,48.28,29.5,nan
40.272,0.06,0.000,11395.6646,11396.4424,0.23,-0.074,-11395.4590,-11371.0653,-0.070,-0.100,48.02,48.24,29.5,nan
40.280,0.06,0.000,11395.6622,11396.4462,0.23,-0.074,-11395.4590,-11371.0514,-0.070,-0.098,48.02,48.24,29.5,nan
40.289,0.08,0.000,11395.6654,11396.4508,0.54,-0.121,-11395.4535,-11371.0190,-0.070,-0.098,48.02,48.24,29.5,nan
40.301,0.24,0.000,11395.6662,11396.4649,-0.24,-0.116,-11395.4700,-11371.0335,-0.070,-0.095,48.03,48.24,29.5,nan
40.309,-0.07,0.000,11395.6614,11396.4604,-0.24,-0.116,-11395.4700,-11371.0480,-0.070,-0.095,48.01,48.24,29.5,nan
40.321,-0.02,0.000,11395.6646,11396.4591,-0.22,-0.083,-11395.4700,-11371.0615,-0.070,-0.093,48.02,48.24,29.5,nan
40.327,0.06,0.000,11395.6662,11396.4624,-0.22,-0.083,-11395.4700,-11371.0750,-0.070,-0.093,48.02,48.24,29.5,nan
40.341,0.01,0.000,11395.6638,11396.4630,-0.39,-0.076,-11395.4700,-11371.0984,-0.070,-0.090,48.02,48.21,29.5,nan
40.349,-0.12,0.000,11395.6669,11396.4560,-0.39,-0.076,-11395.4700,-11371.1219,-0.060,-0.090,48.03,48.21,29.5,nan
40.359,-0.20,0.000,11395.6654,11396.4440,-0.11,-0.102,-11395.4700,-11371.1286,-0.060,-0.088,48.02,48.24,29.5,nan
40.367,0.10,0.000,11395.6685,11396.4501,-0.11,-0.102,-11395.4700,-11371.1354,-0.060,-0.085,48.02,48.24,29.5,nan
40.377,-0.13,0.000,11395.6654,11396.4425,-0.06,-0.076,-11395.4590,-11371.1391,-0.060,-0.085,48.02,48.24,29.5,nan
40.391,0.11,0.000,11395.6677,11396.4494,0.96,-0.088,-11395.4370,-11371.0814,-0.060,-0.083,48.02,48.21,29.5,nan
40.398,-0.08,0.000,11395.6662,11396.4449,0.96,-0.088,-11395.4370,-11371.0237,-0.060,-0.083,48.01,48.21,29.5,nan
40.409,-0.11,0.000,11395.6654,11396.4386,-0.32,-0.073,-11395.4700,-11371.0429,-0.060,-0.080,48.02,48.28,29.5,nan
40.420,-0.01,0.000,11395.6638,11396.4381,0.05,-0.076,-11395.4590,-11371.0399,-0.060,-0.078,48.02,48.24,29.5,nan
40.428,-0.09,0.000,11395.6654,11396.4327,0.05,-0.076,-11395.4590,-11371.0368,-0.060,-0.078,48.02,48.24,29.5,nan
40.440,-0.00,0.000,11395.6630,11396.4324,0.43,-0.069,-11395.4480,-11371.0107,-0.060,-0.075,48.01,48.24,29.5,nan
40.447,-0.08,0.000,11395.6654,11396.4277,0.43,-0.069,-11395.4480,-11370.9846,-0.060,-0.075,48.03,48.24,29.5,nan
40.459,0.03,0.000,11395.6630,11396.4295,0.50,-0.074,-11395.4425,-11370.9544,-0.060,-0.073,48.01,48.28,29.5,nan
40.466,0.10,0.000,11395.6638,11396.4358,0.50,-0.074,-11395.4425,-11370.9242,-0.060,-0.073,48.02,48.28,29.5,nan
40.479,-0.01,0.000,11395.6646,11396.4352,-0.30,-0.076,-11395.4645,-11370.9422,-0.060,-0.070,48.02,48.21,29.5,nan
40.490,0.06,0.000,11395.6638,11396.4386,0.14,-0.064,-11395.4535,-11370.9337,-0.060,-0.068,48.02,48.21,29.5,nan
40.497,-0.16,0.000,11395.6622,11396.4290,0.14,-0.064,-11395.4535,-11370.9252,-0.060,-0.068,48.02,48.21,29.5,nan
40.509,0.02,0.000,11395.6654,11396.4303,-0.17,-0.069,-11395.4535,-11370.9354,-0.060,-0.065,48.02,48.24,29.5,nan
40.518,0.22,0.000,11395.6646,11396.4435,-0.17,-0.069,-11395.4535,-11370.9456,-0.060,-0.062,48.03,48.24,29.5,nan
40.526,-0.14,0.000,11395.6630,11396.4353,0.12,-0.057,-11395.4480,-11370.9387,-0.060,-0.062,48.02,48.21,29.5,nan
40.540,-0.10,0.000,11395.6654,11396.4292,0.37,-0.061,-11395.4425,-11370.9164,-0.060,-0.060,48.01,48.24,29.4,nan
40.548,-0.03,0.000,11395.6630,11396.4274,0.37,-0.061,-11395.4425,-11370.8940,-0.060,-0.060,48.02,48.24,29.4,nan
40.560,0.09,0.000,11395.6630,11396.4330,-0.44,-0.045,-11395.4590,-11370.9205,-0.060,-0.057,48.02,48.24,29.4,nan
40.566,-0.02,0.000,11395.6654,11396.4321,-0.44,-0.045,-11395.4590,-11370.9470,-0.060,-0.057,48.02,48.24,29.4,nan
40.578,0.03,0.000,11395.6630,11396.4337,0.02,-0.055,-11395.4590,-11370.9456,-0.060,-0.055,48.01,48.22,29.4,nan
40.591,0.07,0.000,11395.6614,11396.4378,-0.58,-0.066,-11395.4645,-11370.9802,-0.050,-0.052,48.01,48.24,29.4,nan
40.598,0.01,0.000,11395.6646,11396.4387,-0.58,-0.066,-11395.4645,-11371.0147,-0.050,-0.052,48.02,48.24,29.4,nan
40.608,0.04,0.000,11395.6630,11396.4409,0.21,-0.052,-11395.4370,-11371.0019,-0.050,-0.050,48.02,48.24,29.4,nan
40.620,-0.18,0.000,11395.6638,11396.4299,-0.07,-0.040,-11395.4425,-11371.0064,-0.050,-0.047,48.02,48.24,29.4,nan
40.628,0.11,0.000,11395.6646,11396.4365,-0.07,-0.040,-11395.4425,-11371.0108,-0.050,-0.047,48.02,48.24,29.4,nan
40.640,-0.20,0.000,11395.6607,11396.4242,0.79,-0.059,-11395.4315,-11370.9635,-0.050,-0.045,48.02,48.24,29.4,nan
40.647,0.15,0.000,11395.6622,11396.4330,0.79,-0.059,-11395.4315,-11370.9162,-0.050,-0.045,48.02,48.24,29.4,nan
40.659,-0.08,0.000,11395.6630,11396.4284,0.15,-0.055,-11395.4370,-11370.9070,-0.050,-0.042,48.02,48.28,29.4,nan
40.667,-0.05,0.000,11395.6622,11396.4255,0.15,-0.055,-11395.4370,-11370.8978,-0.050,-0.042,48.02,48.28,29.4,nan
40.680,-0.03,0.000,11395.6622,11396.4239,-0.21,-0.031,-11395.4370,-11370.9103,-0.040,-0.040,48.03,48.21,29.4,nan
40.690,-0.08,0.000,11395.6622,11396.4192,-0.01,-0.045,-11395.4425,-11370.9108,-0.040,-0.037,48.03,48.24,29.4,nan
40.698,-0.08,0.000,11395.6599,11396.4143,-0.01,-0.045,-11395.4425,-11370.9113,-0.040,-0.037,48.01,48.24,29.4,nan
40.711,0.11,0.000,11395.6591,11396.4209,0.23,-0.036,-11395.4370,-11370.8977,-0.040,-0.035,48.02,48.28,29.4,nan
40.717,-0.30,0.000,11395.6583,11396.4031,0.23,-0.036,-11395.4370,-11370.8841,-0.040,-0.035,48.02,48.28,29.4,nan
40.729,0.02,0.000,11395.6622,11396.4042,0.77,-0.045,-11395.4150,-11370.8380,-0.040,-0.032,48.03,48.24,29.4,nan
40.738,-0.13,0.000,11395.6591,11396.3962,0.77,-0.045,-11395.4150,-11370.7919,-0.040,-0.030,48.01,48.24,29.4,nan
40.749,0.21,0.000,11395.6630,11396.4085,0.87,-0.033,-11395.4041,-11370.7396,-0.030,-0.030,48.02,48.28,29.4,nan
