time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
33.184,-174.26,0.000,-4546.6636,-4465.6079,173.57,1.007,4536.8481,4450.1722,0.910,0.967,48.00,48.21,29.3,nan
33.194,-170.13,0.000,-4552.6779,-4475.8157,172.92,0.983,4554.6021,4460.5476,0.910,0.967,48.01,48.24,29.3,nan
33.201,-176.17,0.000,-4563.9655,-4486.3858,172.92,0.983,4554.6021,4470.9230,0.910,0.967,48.02,48.24,29.3,nan
33.212,-174.83,0.000,-4570.1147,-4496.8758,175.28,0.951,4574.0259,4481.4397,0.920,0.968,48.02,48.24,29.3,nan
33.221,-174.68,0.000,-4584.7705,-4507.3563,175.28,0.951,4574.0259,4491.9565,0.920,0.968,48.01,48.24,29.3,nan
33.230,-175.69,0.000,-4594.6300,-4517.8980,176.20,0.987,4591.6699,4502.5283,0.920,0.968,48.02,48.24,29.3,nan
33.236,-173.36,0.000,-4601.1307,-4528.2996,176.20,0.987,4591.6699,4513.1001,0.920,0.968,48.02,48.24,29.3,nan
33.247,-171.79,0.000,-4606.7997,-4538.6073,176.08,0.950,4610.2148,4523.6650,0.910,0.969,48.00,48.21,29.3,nan
33.253,-175.63,0.000,-4619.1044,-4549.1452,176.08,0.950,4610.2148,4534.2299,0.910,0.969,48.03,48.21,29.3,nan
33.262,-175.58,0.000,-4625.1563,-4559.6799,175.31,0.936,4627.8754,4544.7484,0.910,0.969,48.00,48.21,29.3,nan
33.271,-174.20,0.000,-4634.5229,-4570.1317,175.31,0.936,4627.8754,4555.2669,0.910,0.969,48.00,48.21,29.3,nan
33.280,-176.53,0.000,-4645.0289,-4580.7235,176.14,0.993,4645.6622,4565.8352,0.910,0.970,48.01,48.21,29.3,nan
33.287,-174.44,0.000,-4653.3095,-4591.1900,176.14,0.993,4645.6622,4576.4034,0.910,0.970,48.02,48.21,29.3,nan
33.295,-176.12,0.000,-4660.1461,-4601.7574,174.49,1.007,4663.0261,4586.8728,0.910,0.970,48.01,48.24,29.3,nan
33.302,-177.72,0.000,-4668.7123,-4612.4205,174.49,1.007,4663.0261,4597.3421,0.910,0.970,48.02,48.24,29.3,nan
33.311,-177.82,0.000,-4675.8943,-4623.0897,174.63,1.017,4681.0052,4607.8198,0.910,0.971,48.02,48.21,29.3,nan
33.317,-175.71,0.000,-4685.5905,-4633.6325,174.63,1.017,4681.0052,4618.2975,0.910,0.971,48.01,48.21,29.3,nan
33.328,-179.01,0.000,-4692.9858,-4644.3731,174.63,1.017,4681.0052,4628.7752,0.910,0.971,48.00,48.21,29.3,nan
33.335,-175.97,0.000,-4703.9816,-4654.9311,174.61,1.008,4699.1107,4639.2517,0.910,0.971,48.02,48.21,29.3,nan
33.342,-176.12,0.000,-4711.3613,-4665.4980,174.61,1.008,4699.1107,4649.7283,0.910,0.972,48.01,48.21,29.3,nan
33.349,-179.43,0.000,-4719.8333,-4676.2636,175.93,1.004,4716.1835,4660.2841,0.910,0.972,48.00,48.21,29.3,nan
33.355,-178.64,0.000,-4726.2524,-4686.9820,175.93,1.004,4716.1835,4670.8399,0.910,0.972,48.01,48.21,29.3,nan
33.364,-174.37,0.000,-4732.6716,-4697.4443,174.52,0.999,4734.6790,4681.3112,0.910,0.972,48.01,48.21,29.3,nan
33.371,-180.48,0.000,-4742.6252,-4708.2730,174.52,0.999,4734.6790,4691.7826,0.910,0.972,48.00,48.21,29.3,nan
33.380,-178.87,0.000,-4749.3300,-4719.0049,178.49,1.021,4752.2791,4702.4921,0.910,0.973,48.02,48.21,29.3,nan
33.387,-174.51,0.000,-4759.8926,-4729.4754,178.49,1.021,4752.2791,4713.2016,0.910,0.973,48.01,48.21,29.3,nan
33.395,-181.31,0.000,-4766.8140,-4740.3540,181.47,0.955,4771.7358,4724.0896,0.910,0.973,48.01,48.21,29.3,nan
33.403,-179.43,0.000,-4776.0927,-4751.1197,181.47,0.955,4771.7358,4734.9776,0.910,0.973,48.01,48.21,29.3,nan
33.412,-175.50,0.000,-4784.5490,-4761.6499,178.83,1.014,4789.2261,4745.7074,0.910,0.974,48.01,48.21,29.3,nan
33.418,-181.02,0.000,-4793.7367,-4772.5112,178.83,1.014,4789.2261,4756.4372,0.910,0.974,48.02,48.21,29.3,nan
33.433,-179.34,0.000,-4801.9388,-4783.2715,178.69,0.991,4807.6447,4767.1585,0.910,0.974,48.03,48.21,29.3,nan
33.441,-180.06,0.000,-4816.6103,-4794.0753,178.69,0.991,4807.6447,4777.8799,0.910,0.974,48.02,48.21,29.3,nan
33.452,-179.12,0.000,-4825.2455,-4804.8224,178.69,0.991,4807.6447,4788.6013,0.910,0.975,48.01,48.21,29.3,nan
33.462,-175.54,0.000,-4837.7291,-4815.3548,177.52,1.066,4828.1342,4799.2524,0.910,0.975,48.00,48.21,29.3,nan
33.472,-180.65,0.000,-4847.8962,-4826.1940,178.91,1.010,4849.3927,4809.9871,0.910,0.975,48.01,48.24,29.3,nan
33.481,-177.62,0.000,-4859.6641,-4836.8513,178.91,1.010,4849.3927,4820.7218,0.910,0.975,48.02,48.24,29.3,nan
33.492,-180.21,0.000,-4869.0873,-4847.6641,179.59,0.963,4868.5364,4831.4972,0.920,0.976,47.99,48.21,29.3,nan
33.498,-180.11,0.000,-4880.0202,-4858.4704,179.59,0.963,4868.5364,4842.2727,0.920,0.976,48.01,48.21,29.3,nan
33.516,-176.20,0.000,-4887.1456,-4869.0423,178.60,0.950,4886.6309,4852.9885,0.920,0.976,48.02,48.21,29.3,nan
33.530,-180.28,0.000,-4910.0600,-4879.8590,179.55,1.018,4906.3239,4863.7616,0.920,0.977,48.01,48.21,29.3,nan
33.545,-181.99,0.000,-4922.3113,-4890.7785,182.95,0.998,4925.0830,4874.7386,0.920,0.977,48.01,48.21,29.3,nan
33.557,-177.81,0.000,-4936.2796,-4901.4472,179.16,1.004,4944.4849,4885.4882,0.920,0.978,48.01,48.21,29.3,nan
33.565,-182.12,0.000,-4949.7991,-4912.3747,179.16,1.004,4944.4849,4896.2378,0.920,0.978,48.01,48.21,29.3,nan
33.574,-181.02,0.000,-4958.0577,-4923.2358,182.25,1.003,4962.4365,4907.1731,0.920,0.978,48.01,48.21,29.3,nan
33.583,-178.85,0.000,-4968.6328,-4933.9670,182.25,1.003,4962.4365,4918.1084,0.920,0.978,48.00,48.21,29.3,nan
33.592,-181.57,0.000,-4977.6636,-4944.8614,180.34,0.993,4980.6189,4928.9286,0.920,0.979,48.02,48.21,29.3,nan
33.598,-179.69,0.000,-4986.7320,-4955.6426,180.34,0.993,4980.6189,4939.7487,0.920,0.979,48.01,48.21,29.3,nan
33.608,-179.02,0.000,-4993.5718,-4966.3840,180.25,0.993,4998.5760,4950.5640,0.920,0.979,48.02,48.21,29.3,nan
33.615,-181.89,0.000,-5004.9473,-4977.2977,180.25,0.993,4998.5760,4961.3792,0.920,0.979,47.99,48.21,29.3,nan
33.625,-179.81,0.000,-5013.3283,-4988.0861,178.35,1.000,5016.7859,4972.0803,0.920,0.980,48.01,48.21,29.3,nan
33.632,-183.32,0.000,-5022.9775,-4999.0855,178.35,1.000,5016.7859,4982.7813,0.920,0.980,48.00,48.21,29.3,nan
33.640,-181.67,0.000,-5031.0320,-5009.9855,179.51,1.002,5035.2429,4993.5520,0.920,0.980,48.00,48.21,29.3,nan
33.648,-178.98,0.000,-5039.5386,-5020.7243,179.51,1.002,5035.2429,5004.3226,0.920,0.980,48.01,48.21,29.3,nan
33.658,-182.40,0.000,-5048.6478,-5031.6682,178.29,0.957,5053.4637,5015.0201,0.920,0.981,48.02,48.21,29.3,nan
33.665,-182.10,0.000,-5058.4978,-5042.5944,178.29,0.957,5053.4637,5025.7176,0.920,0.981,48.01,48.21,29.3,nan
33.672,-178.00,0.000,-5066.6968,-5053.2746,178.29,0.957,5053.4637,5036.4151,0.920,0.981,48.01,48.21,29.3,nan
33.678,-183.93,0.000,-5075.6271,-5064.3103,178.84,0.873,5072.0636,5047.1457,0.920,0.981,48.01,48.21,29.3,nan
33.686,-182.26,0.000,-5081.5063,-5075.2457,178.84,0.873,5072.0636,5057.8764,0.920,0.981,48.02,48.21,29.3,nan
33.694,-181.08,0.000,-5090.5999,-5086.1105,179.28,0.866,5089.8999,5068.6334,0.920,0.982,48.00,48.21,29.3,nan
33.700,-181.94,0.000,-5098.3374,-5097.0266,179.28,0.866,5089.8999,5079.3905,0.920,0.982,48.00,48.21,29.3,nan
33.711,-183.16,0.000,-5104.9449,-5108.0164,181.23,0.945,5108.6810,5090.2644,0.920,0.982,48.01,48.21,29.3,nan
33.717,-180.02,0.000,-5116.2231,-5118.8173,181.23,0.945,5108.6810,5101.1383,0.920,0.982,48.00,48.21,29.3,nan
33.728,-181.65,0.000,-5123.9607,-5129.7161,184.29,1.006,5127.6764,5112.1955,0.920,0.983,48.01,48.21,29.3,nan
33.734,-182.40,0.000,-5134.9564,-5140.6604,184.29,1.006,5127.6764,5123.2527,0.920,0.983,48.01,48.21,29.3,nan
33.744,-180.34,0.000,-5142.1383,-5151.4811,181.69,0.989,5145.5786,5134.1541,0.920,0.983,48.01,48.21,29.3,nan
33.750,-184.78,0.000,-5152.4027,-5162.5676,181.69,0.989,5145.5786,5145.0556,0.920,0.983,48.02,48.21,29.3,nan
33.760,-183.01,0.000,-5159.5469,-5173.5484,181.67,0.958,5164.6454,5155.9558,0.920,0.984,48.02,48.21,29.3,nan
33.768,-178.95,0.000,-5170.5427,-5184.2853,181.67,0.958,5164.6454,5166.8559,0.920,0.984,48.01,48.21,29.3,nan
33.780,-184.88,0.000,-5181.7519,-5195.3780,181.50,0.916,5183.5254,5177.7456,0.920,0.984,48.01,48.17,29.3,nan
33.787,-182.05,0.000,-5192.9736,-5206.3012,181.50,0.916,5183.5254,5188.6354,0.920,0.984,48.02,48.17,29.3,nan
33.797,-185.81,0.000,-5204.5156,-5217.4496,183.51,0.959,5200.9662,5199.6457,0.920,0.985,48.01,48.21,29.3,nan
33.811,-183.85,0.000,-5215.3952,-5228.4804,181.72,0.922,5218.9893,5210.5490,0.920,0.985,48.01,48.21,29.3,nan
33.818,-183.04,0.000,-5226.6891,-5239.4626,181.72,0.922,5218.9893,5221.4523,0.920,0.985,48.00,48.21,29.3,nan
33.834,-183.89,0.000,-5240.9462,-5250.4961,181.84,0.935,5237.2705,5232.3626,0.920,0.986,48.02,48.21,29.3,nan
33.845,-182.50,0.000,-5251.4335,-5261.4458,181.84,0.935,5237.2705,5243.2729,0.930,0.986,48.00,48.21,29.3,nan
33.853,-184.75,0.000,-5264.6516,-5272.5306,183.06,1.001,5257.3315,5254.2566,0.930,0.986,48.01,48.21,29.3,nan
33.865,-181.08,0.000,-5272.8348,-5283.3954,183.84,0.993,5278.8538,5265.2870,0.930,0.987,48.00,48.21,29.3,nan
33.873,-185.32,0.000,-5286.7529,-5294.5143,183.84,0.993,5278.8538,5276.3174,0.930,0.987,48.03,48.21,29.3,nan
33.884,-183.72,0.000,-5295.3128,-5305.5375,185.95,1.006,5298.0414,5287.4742,0.930,0.987,48.01,48.21,29.3,nan
33.891,-187.42,0.000,-5306.7920,-5316.7824,185.95,1.006,5298.0414,5298.6311,0.930,0.987,48.01,48.21,29.3,nan
33.904,-185.31,0.000,-5317.2164,-5327.9008,186.35,1.036,5319.8438,5309.8123,0.930,0.988,48.01,48.24,29.3,nan
33.913,-184.44,0.000,-5329.7409,-5338.9674,186.35,1.036,5319.8438,5320.9935,0.930,0.988,48.02,48.24,29.3,nan
33.928,-185.74,0.000,-5340.6581,-5350.1116,186.22,0.970,5339.4543,5332.1669,0.930,0.988,48.01,48.21,29.3,nan
33.941,-186.02,0.000,-5356.1677,-5361.2730,185.31,0.867,5360.1910,5343.2858,0.930,0.989,48.01,48.21,29.3,nan
33.947,-186.43,0.000,-5370.7418,-5372.4590,185.31,0.867,5360.1910,5354.4046,0.930,0.989,48.01,48.21,29.3,nan
33.955,-182.37,0.000,-5376.4861,-5383.4015,182.87,0.983,5380.4004,5365.3765,0.930,0.989,48.02,48.21,29.3,nan
33.963,-188.62,0.000,-5385.9438,-5394.7185,182.87,0.983,5380.4004,5376.3485,0.920,0.989,48.02,48.21,29.3,nan
33.972,-187.39,0.000,-5395.1943,-5405.9618,181.10,0.981,5398.3246,5387.2145,0.920,0.990,48.02,48.21,29.3,nan
33.979,-184.33,0.000,-5405.2672,-5417.0213,181.10,0.981,5398.3246,5398.0806,0.920,0.990,48.01,48.21,29.3,nan
33.989,-187.48,0.000,-5413.7517,-5428.2704,185.87,1.010,5419.2316,5409.2325,0.920,0.990,48.02,48.21,29.3,nan
33.998,-184.51,0.000,-5425.4443,-5439.3409,185.87,1.010,5419.2316,5420.3845,0.920,0.990,48.02,48.21,29.3,nan
34.010,-189.29,0.000,-5436.6849,-5450.6985,185.21,0.952,5438.7762,5431.4972,0.930,0.991,48.00,48.21,29.3,nan
34.019,-187.01,0.000,-5449.5483,-5461.9190,185.21,0.952,5438.7762,5442.6100,0.930,0.991,48.00,48.21,29.3,nan
34.027,-187.65,0.000,-5460.4405,-5473.1779,186.58,1.047,5457.3541,5453.8045,0.930,0.991,48.01,48.21,29.3,nan
34.040,-187.76,0.000,-5470.3031,-5484.4434,187.70,1.040,5476.1737,5465.0663,0.930,0.992,48.02,48.21,29.3,nan
34.048,-184.36,0.000,-5481.8168,-5495.5048,187.70,1.040,5476.1737,5476.3281,0.930,0.992,48.02,48.21,29.3,nan
34.061,-187.74,0.000,-5492.8690,-5506.7689,189.05,0.964,5495.8282,5487.6712,0.930,0.992,48.00,48.24,29.3,nan
34.068,-183.73,0.000,-5505.2522,-5517.7927,189.05,0.964,5495.8282,5499.0144,0.930,0.992,48.01,48.24,29.3,nan
34.079,-189.56,0.000,-5516.4519,-5529.1660,189.23,1.014,5515.9442,5510.3679,0.930,0.993,48.01,48.24,29.3,nan
34.089,-187.28,0.000,-5527.2468,-5540.4030,189.23,1.014,5515.9442,5521.7215,0.930,0.993,48.00,48.24,29.3,nan
34.098,-189.74,0.000,-5539.5044,-5551.7876,187.58,1.066,5535.6647,5532.9762,0.930,0.993,48.01,48.24,29.3,nan
34.107,-188.55,0.000,-5548.8239,-5563.1006,187.58,1.066,5535.6647,5544.2310,0.930,0.994,48.02,48.24,29.3,nan
34.117,-186.19,0.000,-5559.9704,-5574.2719,187.37,1.022,5554.7479,5555.4733,0.930,0.994,48.00,48.24,29.3,nan
34.133,-188.78,0.000,-5573.0504,-5585.5985,187.59,1.034,5572.3041,5566.7289,0.930,0.994,48.01,48.21,29.3,nan
34.140,-186.38,0.000,-5585.7631,-5596.7814,187.59,1.034,5572.3041,5577.9845,0.930,0.995,48.02,48.21,29.3,nan
34.148,-188.90,0.000,-5595.8643,-5608.1157,186.98,0.971,5591.5906,5589.2030,0.930,0.995,48.01,48.21,29.3,nan
34.160,-185.45,0.000,-5605.5197,-5619.2424,186.98,0.971,5591.5906,5600.4215,0.930,0.995,48.00,48.21,29.3,nan
34.169,-190.46,0.000,-5617.1401,-5630.6700,185.39,0.972,5611.6461,5611.5450,0.940,0.995,48.00,48.21,29.3,nan
34.180,-189.31,0.000,-5627.6085,-5642.0289,186.98,1.001,5631.3885,5622.7639,0.940,0.996,48.00,48.21,29.3,nan
34.186,-188.89,0.000,-5638.4002,-5653.3624,186.98,1.001,5631.3885,5633.9828,0.940,0.996,48.01,48.21,29.3,nan
34.198,-190.01,0.000,-5651.3829,-5664.7629,187.05,0.946,5650.7520,5645.2061,0.940,0.996,48.01,48.21,29.3,nan
34.209,-186.56,0.000,-5661.8921,-5675.9564,187.05,0.946,5650.7520,5656.4293,0.940,0.997,48.01,48.21,29.3,nan
34.219,-190.28,0.000,-5674.7995,-5687.3733,191.93,1.013,5670.3571,5667.9452,0.940,0.997,48.01,48.21,29.3,nan
34.229,-186.67,0.000,-5684.1033,-5698.5734,190.35,1.048,5689.2041,5679.3663,0.940,0.997,48.01,48.17,29.3,nan
34.237,-192.50,0.000,-5695.6013,-5710.1231,190.35,1.048,5689.2041,5690.7874,0.940,0.997,48.01,48.17,29.3,nan
34.251,-188.99,0.000,-5707.8401,-5721.4624,188.91,1.047,5709.7925,5702.1219,0.940,0.998,48.01,48.24,29.3,nan
34.258,-193.48,0.000,-5720.6030,-5733.0714,188.91,1.047,5709.7925,5713.4563,0.940,0.998,48.00,48.24,29.3,nan
34.267,-191.38,0.000,-5732.0382,-5744.5542,189.48,0.968,5729.3701,5724.8252,0.940,0.998,48.01,48.24,29.3,nan
34.277,-191.44,0.000,-5741.7031,-5756.0405,189.48,0.968,5729.3701,5736.1942,0.940,0.999,48.00,48.24,29.3,nan
34.288,-191.48,0.000,-5753.0786,-5767.5295,190.65,1.045,5748.0469,5747.6330,0.930,0.999,48.01,48.21,29.3,nan
34.301,-187.78,0.000,-5769.2034,-5778.7962,188.64,1.037,5766.4929,5758.9515,0.930,0.999,48.00,48.21,29.3,nan
34.309,-191.73,0.000,-5777.8481,-5790.3003,188.64,1.037,5766.4929,5770.2699,0.930,0.999,48.01,48.21,29.3,nan
34.319,-187.49,0.000,-5789.3398,-5801.5497,189.78,0.997,5785.9003,5781.6568,0.930,1.000,48.00,48.21,29.3,nan
34.331,-193.48,0.000,-5799.0705,-5813.1588,189.18,0.977,5804.4891,5793.0076,0.930,1.000,48.00,48.28,29.3,nan
34.337,-189.99,0.000,-5810.9420,-5824.5580,189.18,0.977,5804.4891,5804.3585,0.930,1.000,48.01,48.28,29.3,nan
34.350,-194.32,0.000,-5821.9001,-5836.2173,191.51,1.045,5823.5944,5815.8492,0.930,0.998,48.02,48.21,29.3,nan
34.358,-192.55,0.000,-5834.0133,-5847.7700,191.51,1.045,5823.5944,5827.3400,0.930,0.998,48.01,48.21,29.3,nan
34.372,-194.28,0.000,-5848.5624,-5859.4270,193.73,1.018,5843.1445,5838.9639,0.940,0.995,48.02,48.21,29.3,nan
34.381,-193.56,0.000,-5858.4124,-5871.0406,193.73,1.018,5843.1445,5850.5878,0.940,0.993,48.01,48.21,29.3,nan
34.387,-192.16,0.000,-5869.1539,-5882.5704,193.87,0.900,5864.6613,5862.2201,0.940,0.993,48.00,48.21,29.3,nan
34.400,-193.69,0.000,-5879.8169,-5894.1915,191.77,0.962,5884.9475,5873.7260,0.940,0.990,48.02,48.21,29.3,nan
34.410,-189.32,0.000,-5891.2898,-5905.5510,191.77,0.962,5884.9475,5885.2319,0.940,0.990,48.00,48.21,29.3,nan
34.419,-194.97,0.000,-5902.6936,-5917.2493,190.11,1.026,5904.6405,5896.6383,0.940,0.988,48.00,48.21,29.3,nan
34.426,-190.58,0.000,-5914.3610,-5928.6844,190.11,1.026,5904.6405,5908.0447,0.940,0.988,48.01,48.21,29.3,nan
34.438,-195.40,0.000,-5928.1693,-5940.4084,194.29,0.929,5924.2896,5919.7019,0.940,0.985,48.02,48.24,29.3,nan
34.451,-192.88,0.000,-5937.7211,-5951.9810,194.29,0.929,5924.2896,5931.3591,0.940,0.983,48.01,48.24,29.3,nan
34.457,-195.74,0.000,-5950.1545,-5963.7252,191.24,1.019,5943.5046,5942.8335,0.940,0.983,48.02,48.21,29.3,nan
34.469,-193.96,0.000,-5961.4955,-5975.3629,193.20,1.005,5963.0219,5954.4254,0.940,0.980,48.02,48.24,29.3,nan
34.477,-192.75,0.000,-5972.2747,-5986.9281,193.20,1.005,5963.0219,5966.0173,0.940,0.980,48.00,48.24,29.3,nan
34.490,-194.52,0.000,-5986.6134,-5998.5993,193.97,1.042,5982.2699,5977.6558,0.940,0.978,48.02,48.21,29.3,nan
34.497,-191.16,0.000,-5996.2280,-6010.0689,193.97,1.042,5982.2699,5989.2943,0.940,0.975,48.01,48.21,29.3,nan
34.506,-194.12,0.000,-6007.2332,-6021.7163,195.46,1.005,6002.9407,6001.0220,0.940,0.975,48.01,48.21,29.3,nan
34.520,-190.30,0.000,-6018.8913,-6033.1344,195.27,0.992,6021.2823,6012.7380,0.940,0.973,48.02,48.21,29.3,nan
34.529,-195.64,0.000,-6031.0390,-6044.8729,195.27,0.992,6021.2823,6024.4541,0.940,0.973,48.00,48.21,29.3,nan
34.539,-191.78,0.000,-6044.8755,-6056.3796,196.25,0.968,6040.9039,6036.2290,0.940,0.970,48.01,48.24,29.3,nan
34.548,-196.64,0.000,-6053.5390,-6068.1777,196.25,0.968,6040.9039,6048.0039,0.940,0.968,48.01,48.24,29.3,nan
34.558,-194.31,0.000,-6065.4858,-6079.8361,193.69,0.984,6061.3550,6059.6250,0.940,0.968,48.00,48.21,29.3,nan
34.571,-195.78,0.000,-6077.3730,-6091.5830,192.93,0.967,6079.8285,6071.2009,0.930,0.965,48.01,48.21,29.3,nan
34.578,-195.03,0.000,-6090.8266,-6103.2848,192.93,0.967,6079.8285,6082.7768,0.930,0.965,48.01,48.21,29.3,nan
34.588,-193.01,0.000,-6101.9730,-6114.8656,190.91,0.937,6099.1095,6094.2313,0.930,0.963,48.01,48.21,29.3,nan
34.597,-194.98,0.000,-6112.0961,-6126.5645,190.91,0.937,6099.1095,6105.6858,0.930,0.960,48.01,48.21,29.3,nan
34.608,-190.21,0.000,-6123.4528,-6137.9768,189.52,0.942,6118.6212,6117.0569,0.920,0.960,48.01,48.21,29.3,nan
34.620,-195.03,0.000,-6135.7952,-6149.6784,192.43,0.917,6137.1552,6128.6026,0.920,0.958,48.01,48.21,29.3,nan
34.627,-190.52,0.000,-6146.7470,-6161.1097,192.43,0.917,6137.1552,6140.1484,0.920,0.958,48.00,48.21,29.3,nan
34.639,-195.44,0.000,-6161.0512,-6172.8364,190.46,0.986,6157.2546,6151.5761,0.920,0.955,48.02,48.21,29.3,nan
34.652,-192.24,0.000,-6170.2985,-6184.3711,190.46,0.986,6157.2546,6163.0038,0.920,0.953,48.00,48.21,29.3,nan
34.659,-195.75,0.000,-6183.6579,-6196.1161,191.66,0.974,6177.1289,6174.5032,0.920,0.953,48.01,48.22,29.3,nan
34.670,-193.90,0.000,-6192.9586,-6207.7499,193.84,0.952,6197.0746,6186.1336,0.920,0.950,48.00,48.21,29.3,nan
34.677,-193.74,0.000,-6204.7517,-6219.3740,193.84,0.952,6197.0746,6197.7640,0.920,0.950,48.01,48.21,29.3,nan
34.692,-193.49,0.000,-6218.7137,-6230.9835,195.80,0.929,6218.0310,6209.5118,0.910,0.948,48.01,48.24,29.3,nan
34.701,-193.94,0.000,-6231.3606,-6242.6200,195.80,0.929,6218.0310,6221.2596,0.910,0.945,48.00,48.24,29.3,nan
34.709,-193.15,0.000,-6241.9639,-6254.2091,193.86,1.020,6237.8613,6232.8911,0.910,0.945,48.02,48.21,29.3,nan
34.718,-188.35,0.000,-6250.9194,-6265.5101,193.86,1.020,6237.8613,6244.5225,0.910,0.943,48.02,48.21,29.3,nan
34.730,-194.08,0.000,-6262.9949,-6277.1548,191.84,0.961,6258.2739,6256.0330,0.900,0.943,48.02,48.21,29.3,nan
34.739,-190.05,0.000,-6273.8902,-6288.5577,191.39,0.983,6276.9562,6267.5164,0.900,0.940,48.01,48.21,29.3,nan
34.746,-194.78,0.000,-6285.1590,-6300.2445,191.39,0.983,6276.9562,6278.9999,0.900,0.940,48.01,48.21,29.3,nan
34.759,-191.42,0.000,-6299.6422,-6311.7299,188.97,0.828,6296.2701,6290.3382,0.900,0.938,48.01,48.21,29.3,nan
34.770,-192.89,0.000,-6308.6886,-6323.3032,188.97,0.828,6296.2701,6301.6765,0.900,0.935,48.02,48.21,29.3,nan
34.778,-191.87,0.000,-6320.7799,-6334.8154,188.36,0.928,6315.5182,6312.9782,0.900,0.935,48.00,48.21,29.3,nan
34.791,-189.04,0.000,-6331.8227,-6346.1577,187.61,0.913,6334.4861,6324.2349,0.900,0.932,48.00,48.24,29.3,nan
34.799,-191.65,0.000,-6345.2448,-6357.6567,187.61,0.913,6334.4861,6335.4917,0.900,0.932,48.01,48.24,29.3,nan
34.810,-187.15,0.000,-6355.2675,-6368.8854,190.59,0.958,6354.4482,6346.9269,0.900,0.930,48.00,48.21,29.3,nan
34.817,-191.75,0.000,-6366.1000,-6380.3902,190.59,0.958,6354.4482,6358.3621,0.900,0.930,48.01,48.21,29.3,nan
34.827,-187.10,0.000,-6377.8680,-6391.6163,189.83,0.904,6373.6798,6369.7519,0.900,0.927,48.01,48.21,29.3,nan
34.840,-193.22,0.000,-6388.7946,-6403.2092,191.94,0.865,6392.4774,6381.2680,0.900,0.925,48.01,48.24,29.3,nan
34.849,-190.48,0.000,-6400.0760,-6414.6380,191.94,0.865,6392.4774,6392.7841,0.890,0.925,48.02,48.24,29.3,nan
34.860,-191.90,0.000,-6413.0148,-6426.1519,190.78,0.934,6413.0328,6404.2308,0.890,0.922,48.01,48.21,29.3,nan
34.866,-191.09,0.000,-6423.0406,-6437.6175,190.78,0.934,6413.0328,6415.6774,0.890,0.922,48.00,48.21,29.3,nan
34.878,-190.54,0.000,-6436.4690,-6449.0499,189.14,0.962,6432.7258,6427.0256,0.890,0.920,48.01,48.21,29.3,nan
34.891,-190.05,0.000,-6445.6191,-6460.4530,189.14,0.962,6432.7258,6438.3738,0.880,0.917,48.02,48.21,29.3,nan
34.898,-185.82,0.000,-6458.3977,-6471.6025,187.33,0.912,6452.4957,6449.6136,0.880,0.917,48.01,48.21,29.3,nan
34.910,-189.83,0.000,-6468.4079,-6482.9923,186.55,0.992,6471.7053,6460.8066,0.880,0.915,48.01,48.24,29.3,nan
34.918,-186.72,0.000,-6479.3879,-6494.1956,186.55,0.992,6471.7053,6471.9997,0.880,0.915,48.00,48.24,29.3,nan
34.931,-191.12,0.000,-6492.1320,-6505.6629,186.65,0.932,6492.0630,6483.1985,0.870,0.912,48.00,48.21,29.3,nan
34.938,-187.12,0.000,-6504.2327,-6516.8901,186.65,0.932,6492.0630,6494.3972,0.870,0.912,48.01,48.21,29.3,nan
34.948,-190.01,0.000,-6514.7796,-6528.2905,185.46,0.963,6510.6134,6505.5250,0.870,0.910,48.00,48.17,29.3,nan
34.960,-188.04,0.000,-6524.5135,-6539.5726,184.91,0.926,6528.7848,6516.6193,0.870,0.907,48.01,48.21,29.3,nan
34.969,-184.11,0.000,-6536.3222,-6550.6191,184.91,0.926,6528.7848,6527.7136,0.870,0.907,48.00,48.21,29.3,nan
34.979,-187.84,0.000,-6547.0825,-6561.8897,185.91,0.867,6548.6206,6538.8683,0.870,0.905,48.01,48.21,29.3,nan
34.987,-183.48,0.000,-6558.4832,-6572.8985,185.91,0.867,6548.6206,6550.0229,0.870,0.905,48.01,48.21,29.3,nan
34.999,-189.10,0.000,-6571.1802,-6584.2447,187.61,0.928,6567.7972,6561.2794,0.870,0.902,48.03,48.21,29.3,nan
35.011,-185.88,0.000,-6580.9612,-6595.3974,187.92,0.876,6586.7871,6572.5546,0.870,0.900,48.00,48.21,29.3,nan
35.017,-189.06,0.000,-6592.4278,-6606.7408,187.92,0.876,6586.7871,6583.8297,0.870,0.900,48.02,48.21,29.3,nan
35.030,-187.41,0.000,-6602.8177,-6617.9856,184.42,0.835,6605.6726,6594.8950,0.870,0.897,48.01,48.21,29.3,nan
35.038,-184.35,0.000,-6614.8368,-6629.0467,184.42,0.835,6605.6726,6605.9602,0.870,0.897,48.01,48.21,29.3,nan
35.050,-186.29,0.000,-6628.7204,-6640.2242,184.84,0.957,6625.1569,6617.0504,0.860,0.895,48.02,48.21,29.3,nan
35.059,-181.26,0.000,-6637.4561,-6651.1001,184.84,0.957,6625.1569,6628.1406,0.860,0.892,48.01,48.21,29.3,nan
35.067,-186.29,0.000,-6647.8083,-6662.2775,184.73,0.853,6644.0039,6639.2243,0.860,0.892,48.01,48.21,29.3,nan
