time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
34.757,207.58,0.000,8386.9597,8390.5180,-206.05,-0.970,-8377.5311,-8371.8378,-0.790,-0.905,48.00,48.21,29.5,nan
34.768,206.42,0.000,8401.1878,8402.9031,-203.75,-0.902,-8398.4766,-8384.0630,-0.790,-0.902,48.02,48.21,29.5,nan
34.781,207.82,0.000,8411.8916,8415.3724,-201.60,-0.888,-8418.1201,-8396.1588,-0.780,-0.900,48.00,48.21,29.5,nan
34.788,205.21,0.000,8424.8413,8427.6847,-201.60,-0.888,-8418.1201,-8408.2547,-0.780,-0.900,48.01,48.21,29.5,nan
34.798,207.56,0.000,8435.6809,8440.1381,-204.00,-0.881,-8438.5876,-8420.4945,-0.780,-0.897,48.01,48.24,29.5,nan
34.807,203.48,0.000,8449.3503,8452.3467,-204.00,-0.881,-8438.5876,-8432.7344,-0.780,-0.897,48.01,48.24,29.5,nan
34.821,206.03,0.000,8464.2642,8464.7085,-205.54,-0.865,-8459.4287,-8445.0668,-0.780,-0.895,48.02,48.24,29.5,nan
34.831,202.02,0.000,8474.0475,8476.8294,-203.51,-0.853,-8481.0168,-8457.2776,-0.780,-0.892,48.01,48.24,29.5,nan
34.838,205.44,0.000,8486.4840,8489.1557,-203.51,-0.853,-8481.0168,-8469.4885,-0.780,-0.892,48.00,48.24,29.5,nan
34.849,199.21,0.000,8497.4484,8501.1086,-203.34,-0.947,-8503.2642,-8481.6886,-0.780,-0.890,48.03,48.21,29.5,nan
34.859,203.55,0.000,8509.3937,8513.3216,-203.34,-0.947,-8503.2642,-8493.8888,-0.770,-0.890,48.02,48.21,29.5,nan
34.870,198.22,0.000,8521.2989,8525.2149,-202.33,-0.939,-8524.3579,-8506.0288,-0.770,-0.887,48.00,48.21,29.5,nan
34.877,202.48,0.000,8534.3986,8537.3639,-202.33,-0.939,-8524.3579,-8518.1687,-0.770,-0.887,48.01,48.21,29.5,nan
34.888,198.11,0.000,8547.4833,8549.2506,-200.29,-0.981,-8544.8364,-8530.1862,-0.770,-0.885,48.01,48.21,29.5,nan
34.902,201.41,0.000,8558.2397,8561.3349,-196.59,-0.839,-8564.1943,-8541.9817,-0.760,-0.883,48.01,48.21,29.5,nan
34.910,196.60,0.000,8572.3359,8573.1311,-196.59,-0.839,-8564.1943,-8553.7773,-0.760,-0.883,48.01,48.21,29.5,nan
34.919,201.25,0.000,8581.9686,8585.2060,-199.88,-0.878,-8586.1560,-8565.7702,-0.760,-0.880,48.00,48.28,29.5,nan
34.927,200.27,0.000,8593.5678,8597.2224,-199.88,-0.878,-8586.1560,-8577.7632,-0.760,-0.880,48.01,48.28,29.5,nan
34.943,200.19,0.000,8610.5464,8609.2339,-197.82,-0.835,-8606.5302,-8589.6321,-0.760,-0.877,48.00,48.24,29.5,nan
34.951,197.42,0.000,8621.1388,8621.0789,-197.82,-0.835,-8606.5302,-8601.5011,-0.760,-0.875,48.00,48.24,29.5,nan
34.958,199.82,0.000,8632.1384,8633.0683,-197.94,-0.800,-8627.4921,-8613.3772,-0.760,-0.875,48.02,48.24,29.5,nan
34.967,201.46,0.000,8641.6133,8645.1562,-197.94,-0.800,-8627.4921,-8625.2534,-0.760,-0.873,48.01,48.24,29.5,nan
34.979,196.59,0.000,8653.3774,8656.9514,-199.81,-0.869,-8647.6904,-8637.2419,-0.760,-0.873,48.01,48.21,29.5,nan
34.992,199.88,0.000,8670.1087,8668.9442,-201.92,-0.839,-8667.3505,-8649.3574,-0.760,-0.870,48.00,48.21,29.5,nan
35.003,196.48,0.000,8679.9266,8680.7329,-198.55,-0.849,-8688.2959,-8661.2703,-0.760,-0.867,48.01,48.24,29.5,nan
35.010,199.71,0.000,8692.7531,8692.7157,-198.55,-0.849,-8688.2959,-8673.1833,-0.760,-0.867,48.00,48.24,29.5,nan
35.020,193.11,0.000,8700.7410,8704.3026,-198.55,-0.849,-8688.2959,-8685.0963,-0.750,-0.865,48.01,48.24,29.5,nan
35.029,196.84,0.000,8713.9042,8716.1131,-195.62,-0.878,-8708.3899,-8696.8335,-0.750,-0.865,48.02,48.21,29.5,nan
35.040,193.92,0.000,8724.1803,8727.7481,-195.52,-0.919,-8727.9950,-8708.5648,-0.750,-0.863,48.00,48.21,29.5,nan
35.047,196.65,0.000,8736.4874,8739.5473,-195.52,-0.919,-8727.9950,-8720.2961,-0.750,-0.863,48.00,48.21,29.5,nan
35.062,195.90,0.000,8749.1185,8751.3016,-193.19,-0.879,-8748.4296,-8731.8875,-0.740,-0.860,48.00,48.21,29.5,nan
35.070,195.62,0.000,8761.6366,8763.0389,-193.19,-0.879,-8748.4296,-8743.4790,-0.740,-0.858,48.02,48.21,29.5,nan
35.078,195.70,0.000,8773.0616,8774.7807,-192.97,-0.841,-8768.8696,-8755.0573,-0.740,-0.858,48.02,48.24,29.5,nan
35.087,192.47,0.000,8782.6747,8786.3286,-192.97,-0.841,-8768.8696,-8766.6355,-0.740,-0.855,48.01,48.24,29.5,nan
35.098,195.64,0.000,8794.6545,8798.0671,-193.60,-0.773,-8788.9087,-8778.2515,-0.740,-0.855,48.00,48.21,29.5,nan
35.110,189.69,0.000,8807.5383,8809.4487,-192.90,-0.754,-8807.1460,-8789.8256,-0.740,-0.853,48.02,48.28,29.5,nan
35.117,193.15,0.000,8817.5492,8821.0378,-192.90,-0.754,-8807.1460,-8801.3997,-0.740,-0.853,48.01,48.28,29.5,nan
35.129,187.77,0.000,8830.4158,8832.3038,-192.31,-0.911,-8826.8610,-8812.9382,-0.740,-0.850,48.01,48.24,29.5,nan
35.142,192.30,0.000,8840.3694,8843.8418,-193.81,-0.824,-8845.9772,-8824.5670,-0.730,-0.848,48.01,48.21,29.5,nan
35.149,187.62,0.000,8853.5412,8855.0989,-193.81,-0.824,-8845.9772,-8836.1958,-0.730,-0.848,48.01,48.21,29.5,nan
35.159,191.62,0.000,8863.6800,8866.5959,-189.50,-0.904,-8866.1151,-8847.5655,-0.730,-0.845,48.01,48.21,29.5,nan
35.167,192.27,0.000,8874.3171,8878.1321,-189.50,-0.904,-8866.1151,-8858.9352,-0.730,-0.845,48.01,48.21,29.5,nan
35.180,189.52,0.000,8887.8468,8889.5030,-190.16,-0.808,-8885.5719,-8870.3450,-0.720,-0.843,48.02,48.21,29.5,nan
35.191,191.74,0.000,8898.7193,8901.0073,-186.75,-0.842,-8904.3970,-8881.5498,-0.720,-0.840,48.02,48.21,29.5,nan
35.198,186.10,0.000,8909.7527,8912.1731,-186.75,-0.842,-8904.3970,-8892.7546,-0.720,-0.840,48.01,48.21,29.5,nan
35.209,188.92,0.000,8919.7001,8923.5082,-184.68,-0.859,-8923.4912,-8903.8355,-0.720,-0.838,48.02,48.21,29.5,nan
35.219,184.04,0.000,8931.8925,8934.5506,-184.68,-0.859,-8923.4912,-8914.9163,-0.720,-0.838,48.00,48.21,29.5,nan
35.229,187.97,0.000,8945.4246,8945.8286,-185.14,-0.838,-8941.8604,-8926.0249,-0.720,-0.835,48.02,48.21,29.5,nan
35.237,186.82,0.000,8953.7279,8957.0379,-185.14,-0.838,-8941.8604,-8937.1335,-0.720,-0.835,48.02,48.21,29.5,nan
35.247,187.27,0.000,8965.5358,8968.2742,-185.38,-0.875,-8961.5698,-8948.2562,-0.720,-0.833,48.01,48.24,29.5,nan
35.261,188.49,0.000,8976.3628,8979.5833,-183.31,-0.856,-8979.2908,-8959.2550,-0.710,-0.830,48.01,48.21,29.5,nan
35.269,183.96,0.000,8988.3230,8990.6210,-183.31,-0.856,-8979.2908,-8970.2538,-0.710,-0.830,48.02,48.21,29.5,nan
35.279,187.13,0.000,9000.9220,9001.8486,-187.84,-0.856,-8998.3740,-8981.5243,-0.710,-0.828,48.02,48.21,29.5,nan
35.290,180.97,0.000,9009.3870,9012.7066,-187.92,-0.862,-9016.0895,-8992.7994,-0.710,-0.825,48.00,48.21,29.5,nan
35.297,185.08,0.000,9020.2054,9023.8113,-187.92,-0.862,-9016.0895,-9004.0745,-0.710,-0.825,48.02,48.21,29.5,nan
35.310,183.17,0.000,9031.8391,9034.8015,-185.73,-0.773,-9035.6396,-9015.2185,-0.710,-0.823,48.01,48.21,29.5,nan
35.318,184.63,0.000,9042.2683,9045.8791,-185.73,-0.773,-9035.6396,-9026.3626,-0.710,-0.823,48.02,48.21,29.5,nan
35.330,184.91,0.000,9057.0331,9056.9740,-184.62,-0.842,-9054.8712,-9037.4401,-0.710,-0.820,48.00,48.28,29.5,nan
35.342,181.04,0.000,9064.6097,9067.8363,-184.62,-0.842,-9054.8712,-9048.5176,-0.700,-0.818,48.00,48.28,29.5,nan
35.348,183.94,0.000,9077.2644,9078.8729,-178.75,-0.840,-9072.7899,-9059.2428,-0.700,-0.818,48.02,48.28,29.5,nan
35.360,177.35,0.000,9086.2481,9089.5139,-179.93,-0.794,-9091.5491,-9070.0384,-0.700,-0.815,48.01,48.24,29.5,nan
35.367,180.75,0.000,9096.9574,9100.3591,-179.93,-0.794,-9091.5491,-9080.8340,-0.700,-0.815,48.02,48.24,29.5,nan
35.381,180.33,0.000,9109.6521,9111.1790,-178.33,-0.774,-9110.2863,-9091.5338,-0.700,-0.812,48.01,48.28,29.5,nan
35.387,180.46,0.000,9119.9918,9122.0069,-178.33,-0.774,-9110.2863,-9102.2337,-0.700,-0.812,48.01,48.28,29.5,nan
35.398,181.22,0.000,9130.9413,9132.8801,-175.22,-0.814,-9127.1558,-9112.7470,-0.700,-0.810,48.02,48.21,29.5,nan
35.407,175.45,0.000,9139.6369,9143.4070,-175.22,-0.814,-9127.1558,-9123.2604,-0.700,-0.807,48.02,48.21,29.5,nan
35.419,178.78,0.000,9150.6500,9154.1336,-175.88,-0.795,-9145.5414,-9133.8134,-0.690,-0.807,48.01,48.24,29.5,nan
35.432,174.97,0.000,9166.6727,9164.6317,-176.56,-0.817,-9162.6416,-9144.4069,-0.690,-0.805,48.01,48.24,29.5,nan
35.438,177.17,0.000,9173.9920,9175.2618,-176.56,-0.817,-9162.6416,-9155.0003,-0.690,-0.805,48.00,48.24,29.5,nan
35.451,178.03,0.000,9185.3864,9185.9434,-173.98,-0.749,-9181.7523,-9165.4389,-0.690,-0.802,48.02,48.21,29.5,nan
35.465,175.03,0.000,9194.7773,9196.4450,-175.54,-0.839,-9201.7694,-9175.9715,-0.690,-0.800,48.01,48.28,29.5,nan
35.473,176.31,0.000,9209.7062,9207.0239,-175.54,-0.839,-9201.7694,-9186.5042,-0.690,-0.800,48.02,48.28,29.5,nan
35.482,171.54,0.000,9216.3874,9217.3161,-173.60,-0.662,-9221.2592,-9196.9201,-0.690,-0.797,48.01,48.24,29.5,nan
35.488,174.80,0.000,9226.1033,9227.8043,-173.60,-0.662,-9221.2592,-9207.3361,-0.690,-0.797,48.02,48.24,29.5,nan
35.500,175.79,0.000,9235.1780,9238.3519,-173.17,-0.735,-9239.5734,-9217.7265,-0.680,-0.795,48.01,48.21,29.5,nan
35.508,172.56,0.000,9245.4675,9248.7055,-173.17,-0.735,-9239.5734,-9228.1169,-0.680,-0.795,48.03,48.21,29.5,nan
35.520,174.62,0.000,9259.0575,9259.1826,-171.20,-0.735,-9256.6241,-9238.3891,-0.680,-0.792,48.01,48.28,29.5,nan
35.528,168.00,0.000,9266.4035,9269.2624,-171.20,-0.735,-9256.6241,-9248.6613,-0.680,-0.790,48.02,48.28,29.5,nan
35.539,171.32,0.000,9277.4753,9279.5415,-169.71,-0.799,-9274.1364,-9258.8438,-0.670,-0.790,48.04,48.24,29.5,nan
35.550,171.26,0.000,9287.0115,9289.8172,-168.34,-0.792,-9291.2970,-9268.9444,-0.670,-0.787,48.01,48.24,29.5,nan
35.558,169.01,0.000,9296.7030,9299.9581,-168.34,-0.792,-9291.2970,-9279.0451,-0.670,-0.787,48.01,48.24,29.5,nan
35.571,170.36,0.000,9311.1547,9310.1799,-166.16,-0.727,-9308.3258,-9289.0149,-0.670,-0.785,48.02,48.24,29.5,nan
35.583,164.86,0.000,9318.5925,9320.0715,-166.49,-0.817,-9325.0635,-9299.0041,-0.670,-0.782,48.02,48.28,29.5,nan
35.589,168.14,0.000,9329.7177,9330.1598,-166.49,-0.817,-9325.0635,-9308.9933,-0.670,-0.782,48.01,48.28,29.5,nan
35.600,169.57,0.000,9337.2119,9340.3339,-165.81,-0.746,-9341.7188,-9318.9417,-0.670,-0.780,48.00,48.24,29.5,nan
35.608,165.47,0.000,9347.1004,9350.2620,-165.81,-0.746,-9341.7188,-9328.8900,-0.670,-0.780,48.01,48.24,29.5,nan
35.621,167.48,0.000,9356.6585,9360.3106,-168.07,-0.810,-9360.5328,-9338.9745,-0.670,-0.777,48.02,48.28,29.5,nan
35.627,163.03,0.000,9367.6017,9370.0925,-168.07,-0.810,-9360.5328,-9349.0590,-0.670,-0.777,48.01,48.28,29.5,nan
35.639,166.45,0.000,9379.8946,9380.0797,-169.71,-0.735,-9377.5507,-9359.2416,-0.670,-0.775,48.01,48.21,29.5,nan
35.647,167.52,0.000,9387.1660,9390.1311,-169.71,-0.735,-9377.5507,-9369.4243,-0.670,-0.775,48.02,48.21,29.5,nan
35.659,161.81,0.000,9397.1510,9399.8398,-166.41,-0.791,-9394.4147,-9379.4088,-0.660,-0.772,48.01,48.24,29.5,nan
35.669,164.34,0.000,9407.0410,9409.7004,-162.84,-0.755,-9410.8063,-9389.1789,-0.660,-0.770,48.01,48.21,29.5,nan
35.677,163.50,0.000,9416.0553,9419.5104,-162.84,-0.755,-9410.8063,-9398.9490,-0.660,-0.770,48.01,48.21,29.5,nan
35.690,163.41,0.000,9429.6619,9429.3151,-162.51,-0.833,-9426.7914,-9408.6999,-0.660,-0.767,48.00,48.21,29.5,nan
35.699,164.08,0.000,9436.3008,9439.1601,-162.51,-0.833,-9426.7914,-9418.4508,-0.660,-0.765,48.01,48.21,29.5,nan
35.706,158.23,0.000,9445.9248,9448.6542,-159.21,-0.723,-9443.2050,-9428.0036,-0.660,-0.765,48.02,48.21,29.5,nan
35.720,162.07,0.000,9455.1486,9458.3782,-159.44,-0.707,-9458.5748,-9437.5703,-0.660,-0.762,48.01,48.24,29.5,nan
35.727,162.67,0.000,9465.6084,9468.1383,-159.44,-0.707,-9458.5748,-9447.1370,-0.660,-0.762,48.01,48.24,29.5,nan
35.740,158.70,0.000,9477.1134,9477.6600,-157.17,-0.790,-9474.4391,-9456.5675,-0.650,-0.760,48.01,48.28,29.5,nan
35.747,159.44,0.000,9484.4326,9487.2266,-157.17,-0.790,-9474.4391,-9465.9979,-0.650,-0.760,48.02,48.28,29.5,nan
35.756,157.76,0.000,9493.7389,9496.6919,-158.80,-0.682,-9490.7318,-9475.5260,-0.650,-0.758,48.01,48.28,29.5,nan
35.771,157.81,0.000,9503.3582,9506.1604,-156.59,-0.728,-9505.7446,-9484.9217,-0.650,-0.755,48.02,48.21,29.5,nan
35.780,159.10,0.000,9513.8164,9515.7065,-156.59,-0.728,-9505.7446,-9494.3173,-0.640,-0.755,48.01,48.21,29.5,nan
35.789,154.01,0.000,9521.9667,9524.9472,-154.30,-0.706,-9523.5645,-9503.5754,-0.640,-0.752,48.02,48.24,29.5,nan
35.797,157.06,0.000,9531.2069,9534.3707,-154.30,-0.706,-9523.5645,-9512.8336,-0.640,-0.752,48.00,48.24,29.5,nan
35.808,157.79,0.000,9542.2702,9543.8379,-154.75,-0.720,-9539.1760,-9522.1183,-0.640,-0.750,48.01,48.24,29.5,nan
35.821,151.68,0.000,9549.9253,9552.9386,-154.75,-0.720,-9539.1760,-9531.4030,-0.640,-0.748,48.01,48.24,29.5,nan
35.828,154.66,0.000,9560.3882,9562.2185,-155.99,-0.812,-9555.5951,-9540.7622,-0.640,-0.748,48.01,48.24,29.5,nan
35.840,155.75,0.000,9568.0888,9571.5635,-156.19,-0.815,-9571.5143,-9550.1338,-0.640,-0.745,48.01,48.24,29.5,nan
35.847,151.18,0.000,9577.3731,9580.6345,-156.19,-0.815,-9571.5143,-9559.5053,-0.640,-0.745,48.01,48.24,29.5,nan
35.861,152.76,0.000,9587.9513,9589.8002,-149.96,-0.699,-9587.8564,-9568.5032,-0.630,-0.742,48.01,48.24,29.5,nan
35.869,150.31,0.000,9597.8618,9598.8191,-149.96,-0.699,-9587.8564,-9577.5010,-0.630,-0.740,48.01,48.24,29.5,nan
35.877,151.08,0.000,9605.2901,9607.8838,-151.32,-0.738,-9603.0945,-9586.5804,-0.630,-0.740,48.02,48.24,29.5,nan
35.890,151.47,0.000,9614.1616,9616.9722,-150.25,-0.726,-9618.0304,-9595.5954,-0.630,-0.738,48.01,48.22,29.5,nan
35.898,148.74,0.000,9623.0660,9625.8968,-150.25,-0.726,-9618.0304,-9604.6103,-0.620,-0.738,48.01,48.22,29.5,nan
35.909,149.91,0.000,9631.9759,9634.8917,-147.19,-0.742,-9633.9056,-9613.4416,-0.620,-0.735,48.01,48.24,29.5,nan
35.917,150.31,0.000,9641.1942,9643.9103,-147.19,-0.742,-9633.9056,-9622.2728,-0.620,-0.735,48.01,48.24,29.5,nan
35.929,145.94,0.000,9651.6775,9652.6665,-148.00,-0.760,-9649.1492,-9631.1530,-0.620,-0.732,48.01,48.24,29.5,nan
35.941,148.38,0.000,9658.8853,9661.5693,-148.51,-0.792,-9663.7390,-9640.0636,-0.620,-0.730,48.02,48.24,29.5,nan
35.948,148.97,0.000,9668.2292,9670.5077,-148.51,-0.792,-9663.7390,-9648.9742,-0.620,-0.730,48.02,48.24,29.5,nan
35.961,143.33,0.000,9677.4483,9679.1077,-144.67,-0.777,-9679.3011,-9657.6547,-0.620,-0.728,48.02,48.21,29.5,nan
35.968,146.54,0.000,9685.2227,9687.8998,-144.67,-0.777,-9679.3011,-9666.3352,-0.620,-0.728,48.01,48.21,29.5,nan
35.980,146.71,0.000,9694.7675,9696.7022,-143.63,-0.710,-9694.6271,-9674.9533,-0.620,-0.725,48.02,48.21,29.5,nan
35.987,141.22,0.000,9703.1061,9705.1753,-143.63,-0.710,-9694.6271,-9683.5713,-0.620,-0.725,48.01,48.21,29.5,nan
35.996,144.87,0.000,9711.2211,9713.8673,-145.24,-0.777,-9708.7775,-9692.2856,-0.620,-0.722,48.02,48.24,29.5,nan
36.009,145.51,0.000,9719.5840,9722.5977,-142.96,-0.691,-9722.9004,-9700.8631,-0.620,-0.720,48.01,48.24,29.5,nan
36.019,139.92,0.000,9727.9768,9730.9928,-142.96,-0.691,-9722.9004,-9709.4407,-0.610,-0.720,48.01,48.24,29.5,nan
36.032,143.21,0.000,9739.0942,9739.5854,-145.23,-0.704,-9737.4628,-9718.1545,-0.610,-0.718,48.02,48.22,29.5,nan
36.042,144.22,0.000,9747.0655,9748.2387,-144.22,-0.727,-9752.2449,-9726.8077,-0.610,-0.715,48.01,48.21,29.5,nan
36.048,138.65,0.000,9755.0079,9756.5579,-144.22,-0.727,-9752.2449,-9735.4610,-0.610,-0.715,48.00,48.21,29.5,nan
36.062,141.96,0.000,9762.3350,9765.0754,-141.62,-0.757,-9766.2634,-9743.9580,-0.600,-0.713,48.01,48.21,29.5,nan
36.068,142.29,0.000,9772.0037,9773.6130,-141.62,-0.757,-9766.2634,-9752.4551,-0.600,-0.713,48.02,48.21,29.5,nan
36.079,137.05,0.000,9778.6371,9781.8358,-136.71,-0.740,-9781.5509,-9760.6579,-0.600,-0.710,48.01,48.24,29.5,nan
36.086,139.84,0.000,9787.2724,9790.2262,-136.71,-0.740,-9781.5509,-9768.8607,-0.600,-0.710,48.02,48.24,29.5,nan
36.102,140.06,0.000,9798.6597,9798.6300,-137.27,-0.734,-9795.6738,-9777.0966,-0.600,-0.708,48.02,48.28,29.5,nan
36.110,134.57,0.000,9805.4555,9806.7045,-137.27,-0.734,-9795.6738,-9785.3325,-0.600,-0.705,48.02,48.28,29.5,nan
36.117,137.74,0.000,9812.9529,9814.9688,-136.15,-0.725,-9810.8240,-9793.5018,-0.600,-0.705,48.02,48.24,29.5,nan
36.131,137.49,0.000,9820.5703,9823.2185,-135.60,-0.717,-9824.0076,-9801.6376,-0.600,-0.703,48.02,48.24,29.5,nan
36.140,134.01,0.000,9828.8179,9831.2592,-135.60,-0.717,-9824.0076,-9809.7734,-0.590,-0.703,48.02,48.24,29.5,nan
36.150,135.07,0.000,9836.5507,9839.3631,-133.32,-0.702,-9838.6523,-9817.7725,-0.590,-0.700,48.02,48.24,29.5,nan
36.157,135.02,0.000,9844.9749,9847.4644,-133.32,-0.702,-9838.6523,-9825.7717,-0.590,-0.700,48.02,48.24,29.5,nan
36.168,134.36,0.000,9853.9641,9855.5260,-132.51,-0.712,-9852.0172,-9833.7223,-0.590,-0.698,48.01,48.24,29.5,nan
36.181,132.25,0.000,9860.7842,9863.4610,-132.51,-0.712,-9852.0172,-9841.6729,-0.590,-0.695,48.02,48.24,29.5,nan
36.187,133.13,0.000,9869.0993,9871.4486,-132.17,-0.689,-9865.4425,-9849.6032,-0.590,-0.695,48.02,48.28,29.5,nan
36.200,133.40,0.000,9876.8039,9879.4529,-131.62,-0.675,-9878.4448,-9857.5004,-0.590,-0.693,48.00,48.24,29.5,nan
36.206,128.47,0.000,9884.3381,9887.1609,-131.62,-0.675,-9878.4448,-9865.3976,-0.590,-0.693,48.02,48.24,29.5,nan
36.221,130.49,0.000,9892.9663,9894.9901,-130.58,-0.663,-9892.7875,-9873.2326,-0.580,-0.690,48.02,48.21,29.5,nan
36.228,131.47,0.000,9900.8247,9902.8783,-130.58,-0.663,-9892.7875,-9881.0675,-0.580,-0.690,48.00,48.21,29.5,nan
36.238,126.21,0.000,9908.5512,9910.4509,-129.18,-0.691,-9906.0974,-9888.8183,-0.580,-0.688,48.02,48.24,29.5,nan
36.250,128.88,0.000,9915.5903,9918.1834,-127.14,-0.697,-9918.8031,-9896.4468,-0.580,-0.685,48.01,48.21,29.5,nan
36.259,128.98,0.000,9923.1214,9925.9221,-127.14,-0.697,-9918.8031,-9904.0753,-0.570,-0.685,48.01,48.21,29.5,nan
36.269,126.51,0.000,9931.7120,9933.5129,-126.24,-0.693,-9931.8439,-9911.6497,-0.570,-0.682,48.02,48.21,29.5,nan
36.277,126.13,0.000,9938.8703,9941.0807,-126.24,-0.693,-9931.8439,-9919.2241,-0.570,-0.682,48.02,48.21,29.5,nan
36.287,126.32,0.000,9946.5702,9948.6597,-126.87,-0.663,-9944.7363,-9926.8362,-0.570,-0.680,48.01,48.28,29.5,nan
36.301,127.03,0.000,9953.7199,9956.2814,-125.76,-0.695,-9957.4640,-9934.3817,-0.570,-0.677,48.01,48.24,29.5,nan
36.309,122.97,0.000,9962.2037,9963.6598,-125.76,-0.695,-9957.4640,-9941.9271,-0.570,-0.677,48.01,48.24,29.5,nan
36.319,124.94,0.000,9968.1089,9971.1563,-124.40,-0.676,-9970.2136,-9949.3911,-0.570,-0.675,48.01,48.28,29.5,nan
36.327,124.94,0.000,9976.1399,9978.6525,-124.40,-0.676,-9970.2136,-9956.8550,-0.570,-0.675,48.02,48.28,29.5,nan
36.340,120.51,0.000,9984.7963,9985.8831,-120.59,-0.657,-9983.0511,-9964.0903,-0.560,-0.672,48.01,48.21,29.5,nan
36.348,121.61,0.000,9990.7878,9993.1796,-120.59,-0.657,-9983.0511,-9971.3256,-0.560,-0.670,48.01,48.21,29.5,nan
36.356,120.94,0.000,9997.6119,10000.4358,-121.19,-0.666,-9995.5316,-9978.5971,-0.560,-0.670,48.02,48.24,29.5,nan
36.370,121.15,0.000,10005.2615,10007.7046,-120.28,-0.638,-10007.1936,-9985.8137,-0.560,-0.667,48.00,48.24,29.5,nan
36.378,116.85,0.000,10011.7701,10014.7156,-120.28,-0.638,-10007.1936,-9993.0302,-0.560,-0.667,48.02,48.24,29.5,nan
36.388,119.49,0.000,10020.5199,10021.8847,-116.38,-0.648,-10019.1742,-10000.0128,-0.560,-0.665,48.01,48.21,29.5,nan
36.398,119.42,0.000,10026.6746,10029.0501,-116.38,-0.648,-10019.1742,-10006.9954,-0.560,-0.662,48.02,48.21,29.5,nan
36.408,116.63,0.000,10033.3763,10036.0479,-115.80,-0.609,-10031.2921,-10013.9437,-0.560,-0.662,48.02,48.28,29.5,nan
36.421,115.23,0.000,10040.1847,10042.9615,-115.55,-0.639,-10042.4377,-10020.8769,-0.560,-0.660,48.02,48.24,29.5,nan
36.432,116.32,0.000,10048.1490,10049.9408,-115.55,-0.639,-10042.4377,-10027.8101,-0.560,-0.657,48.01,48.24,29.5,nan
36.442,116.89,0.000,10056.9844,10056.9542,-114.16,-0.678,-10053.9294,-10034.6599,-0.560,-0.657,48.02,48.24,29.5,nan
36.453,112.54,0.000,10062.6517,10063.7064,-115.42,-0.645,-10066.1847,-10041.5850,-0.560,-0.655,48.02,48.24,29.5,nan
36.461,115.10,0.000,10069.9521,10070.6122,-115.42,-0.645,-10066.1847,-10048.5100,-0.550,-0.655,48.02,48.24,29.5,nan
36.470,113.92,0.000,10075.8518,10077.4474,-114.39,-0.666,-10077.8906,-10055.3734,-0.550,-0.653,48.03,48.21,29.5,nan
36.478,114.69,0.000,10081.6220,10084.3288,-114.39,-0.666,-10077.8906,-10062.2368,-0.550,-0.653,48.02,48.21,29.5,nan
36.489,109.99,0.000,10090.3483,10090.9282,-114.04,-0.687,-10089.1296,-10069.0791,-0.550,-0.650,48.01,48.21,29.5,nan
36.497,112.43,0.000,10095.4012,10097.6742,-114.04,-0.687,-10089.1296,-10075.9214,-0.540,-0.650,48.02,48.21,29.5,nan
36.507,111.97,0.000,10102.1939,10104.3923,-111.88,-0.624,-10100.1050,-10082.6341,-0.540,-0.647,48.02,48.24,29.5,nan
36.522,111.41,0.000,10108.8100,10111.0766,-111.61,-0.693,-10111.8164,-10089.3305,-0.540,-0.645,48.02,48.21,29.5,nan
36.530,108.10,0.000,10116.5114,10117.5628,-111.61,-0.693,-10111.8164,-10096.0270,-0.540,-0.645,48.01,48.21,29.5,nan
36.542,110.03,0.000,10123.9162,10124.1649,-109.07,-0.667,-10123.1213,-10102.5711,-0.540,-0.643,48.03,48.28,29.5,nan
36.553,109.77,0.000,10129.1700,10130.7511,-107.06,-0.610,-10134.0088,-10108.9949,-0.540,-0.640,48.00,48.28,29.5,nan
36.559,106.72,0.000,10136.3951,10137.1546,-107.06,-0.610,-10134.0088,-10115.4187,-0.540,-0.640,48.01,48.28,29.5,nan
36.572,105.41,0.000,10141.6199,10143.4795,-105.28,-0.623,-10145.0665,-10121.7354,-0.540,-0.637,48.02,48.24,29.5,nan
36.584,107.14,0.000,10149.9075,10149.9077,-105.28,-0.623,-10145.0665,-10128.0520,-0.530,-0.635,48.01,48.24,29.5,nan
36.595,107.99,0.000,10158.2814,10156.3872,-104.63,-0.553,-10157.0087,-10134.3297,-0.530,-0.635,48.02,48.24,29.5,nan
36.605,103.63,0.000,10163.5141,10162.6050,-103.90,-0.646,-10167.0941,-10140.5635,-0.530,-0.633,48.02,48.24,29.5,nan
36.612,104.44,0.000,10169.7441,10168.8712,-103.90,-0.646,-10167.0941,-10146.7972,-0.530,-0.633,48.02,48.24,29.5,nan
36.622,104.96,0.000,10174.3003,10175.1687,-103.90,-0.646,-10167.0941,-10153.0310,-0.530,-0.630,48.01,48.24,29.5,nan
36.628,104.10,0.000,10179.9119,10181.4144,-103.90,-0.627,-10178.1244,-10159.2648,-0.530,-0.630,48.03,48.21,29.5,nan
36.641,103.34,0.000,10185.1203,10187.6146,-101.10,-0.621,-10188.0615,-10165.3306,-0.530,-0.627,48.03,48.24,29.5,nan
