time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
33.170,-155.21,0.000,-4021.9006,-4021.3053,155.08,1.014,4019.5184,4007.9174,0.920,0.973,47.99,48.21,27.6,nan
33.182,-151.78,0.000,-4028.9913,-4030.4118,153.88,0.967,4035.0421,4017.1501,0.920,0.974,48.01,48.21,27.6,nan
33.189,-156.65,0.000,-4039.7226,-4039.8105,153.88,0.967,4035.0421,4026.3828,0.920,0.974,48.00,48.21,27.6,nan
33.200,-155.47,0.000,-4047.7505,-4049.1389,152.54,0.867,4051.2250,4035.5352,0.920,0.974,48.02,48.21,27.6,nan
33.207,-151.16,0.000,-4056.6531,-4058.2085,152.54,0.867,4051.2250,4044.6875,0.920,0.974,48.01,48.21,27.6,nan
33.221,-156.48,0.000,-4068.3507,-4067.5975,153.17,0.974,4067.1826,4053.8777,0.930,0.975,48.01,48.21,27.6,nan
33.227,-155.02,0.000,-4076.2581,-4076.8985,153.17,0.974,4067.1826,4063.0678,0.930,0.975,48.00,48.21,27.6,nan
33.238,-154.85,0.000,-4085.5775,-4086.1896,155.81,1.034,4082.7887,4072.4163,0.930,0.975,48.01,48.21,27.6,nan
33.249,-155.78,0.000,-4094.0355,-4095.5366,156.74,0.956,4098.7408,4081.8209,0.930,0.976,48.01,48.21,27.6,nan
33.257,-154.73,0.000,-4103.2230,-4104.8201,156.74,0.956,4098.7408,4091.2255,0.930,0.976,48.02,48.21,27.6,nan
33.271,-155.86,0.000,-4112.6992,-4114.1718,156.37,0.978,4115.0995,4100.6078,0.930,0.976,48.01,48.21,27.6,nan
33.278,-155.60,0.000,-4122.9030,-4123.5076,156.37,0.978,4115.0995,4109.9901,0.930,0.976,48.01,48.21,27.6,nan
33.288,-152.90,0.000,-4132.9350,-4132.6818,156.94,1.047,4130.8868,4119.4068,0.930,0.977,48.01,48.21,27.6,nan
33.301,-157.79,0.000,-4140.5810,-4142.1492,156.94,1.047,4130.8868,4128.8234,0.930,0.977,48.02,48.21,27.6,nan
33.308,-156.62,0.000,-4151.1294,-4151.5467,158.75,0.939,4147.4542,4138.3483,0.930,0.977,48.03,48.21,27.6,nan
33.319,-152.85,0.000,-4159.0714,-4160.7176,157.92,0.996,4163.1537,4147.8234,0.930,0.978,48.00,48.21,27.6,nan
33.327,-158.38,0.000,-4168.5356,-4170.2207,157.92,0.996,4163.1537,4157.2984,0.930,0.978,48.02,48.21,27.6,nan
33.342,-156.99,0.000,-4180.9805,-4179.6400,156.13,1.008,4179.1003,4166.6663,0.930,0.978,48.01,48.21,27.6,nan
33.349,-157.24,0.000,-4189.0470,-4189.0744,156.13,1.008,4179.1003,4176.0342,0.930,0.979,48.01,48.21,27.6,nan
33.357,-157.83,0.000,-4197.2593,-4198.5440,155.61,0.869,4195.0800,4185.3707,0.930,0.979,48.01,48.21,27.6,nan
33.369,-156.51,0.000,-4206.4415,-4207.9344,155.18,0.983,4210.2521,4194.6815,0.930,0.979,48.01,48.21,27.6,nan
33.377,-158.09,0.000,-4215.6017,-4217.4198,155.18,0.983,4210.2521,4203.9924,0.930,0.979,48.01,48.21,27.6,nan
33.391,-157.74,0.000,-4227.3782,-4226.8842,157.11,0.991,4225.1550,4213.4187,0.920,0.980,48.00,48.24,27.6,nan
33.400,-154.35,0.000,-4235.6488,-4236.1451,155.47,0.981,4240.4260,4222.7470,0.920,0.980,48.01,48.24,27.6,nan
33.406,-159.99,0.000,-4243.7553,-4245.7446,155.47,0.981,4240.4260,4232.0752,0.920,0.980,48.01,48.24,27.6,nan
33.421,-158.54,0.000,-4253.4882,-4255.2569,154.76,0.953,4255.6915,4241.3606,0.930,0.981,48.01,48.21,27.6,nan
33.428,-155.49,0.000,-4263.9996,-4264.5865,154.76,0.953,4255.6915,4250.6461,0.930,0.981,48.02,48.21,27.6,nan
33.440,-158.69,0.000,-4275.8376,-4274.1080,155.47,0.937,4272.8467,4259.9742,0.930,0.981,48.02,48.21,27.6,nan
33.450,-158.76,0.000,-4282.2597,-4283.6338,155.47,0.937,4272.8467,4269.3023,0.930,0.982,48.01,48.21,27.6,nan
33.460,-159.14,0.000,-4292.7559,-4293.1823,155.30,1.001,4289.2548,4278.6204,0.930,0.982,48.01,48.21,27.6,nan
33.470,-159.42,0.000,-4301.6246,-4302.7475,157.18,0.939,4305.6793,4288.0511,0.930,0.982,48.01,48.21,27.6,nan
33.476,-156.68,0.000,-4310.2604,-4312.1481,157.18,0.939,4305.6793,4297.4818,0.930,0.982,48.00,48.21,27.6,nan
33.490,-160.68,0.000,-4320.2620,-4321.7890,161.61,0.948,4323.6420,4307.1787,0.930,0.983,48.01,48.21,27.6,nan
33.497,-159.35,0.000,-4329.5965,-4331.3497,161.61,0.948,4323.6420,4316.8755,0.930,0.983,48.01,48.21,27.6,nan
33.510,-155.63,0.000,-4339.9472,-4340.6873,158.59,0.960,4340.1654,4326.3909,0.930,0.983,48.02,48.21,27.6,nan
33.516,-160.82,0.000,-4348.8662,-4350.3366,158.59,0.960,4340.1654,4335.9062,0.930,0.983,48.02,48.21,27.6,nan
33.527,-159.71,0.000,-4359.0387,-4359.9193,156.28,0.982,4356.4801,4345.2832,0.930,0.984,48.01,48.17,27.6,nan
33.540,-157.72,0.000,-4367.5224,-4369.3823,158.91,0.967,4372.5092,4354.8178,0.930,0.984,48.00,48.21,27.6,nan
33.547,-160.45,0.000,-4377.4373,-4379.0091,158.91,0.967,4372.5092,4364.3524,0.930,0.984,48.01,48.21,27.6,nan
33.559,-158.91,0.000,-4387.6960,-4388.5436,159.74,1.032,4388.4668,4373.9366,0.930,0.985,48.01,48.21,27.6,nan
33.567,-161.41,0.000,-4396.9348,-4398.2282,159.74,1.032,4388.4668,4383.5207,0.930,0.985,48.00,48.21,27.6,nan
33.577,-160.76,0.000,-4407.0615,-4407.8737,160.94,1.036,4404.1333,4393.1769,0.930,0.985,48.00,48.24,27.6,nan
33.590,-156.60,0.000,-4415.5765,-4417.2696,159.13,0.989,4420.9644,4402.7250,0.930,0.986,48.01,48.21,27.6,nan
33.597,-162.20,0.000,-4425.4914,-4427.0016,159.13,0.989,4420.9644,4412.2730,0.930,0.986,48.01,48.21,27.6,nan
33.609,-160.91,0.000,-4434.5300,-4436.6562,159.25,1.071,4437.2186,4421.8278,0.930,0.986,48.02,48.21,27.6,nan
33.617,-158.41,0.000,-4444.3954,-4446.1606,159.25,1.071,4437.2186,4431.3825,0.930,0.986,48.01,48.21,27.6,nan
33.631,-161.51,0.000,-4456.8101,-4455.8514,160.76,0.972,4453.5278,4441.0283,0.940,0.987,48.02,48.21,27.6,nan
33.639,-159.83,0.000,-4464.6249,-4465.4413,160.76,0.972,4453.5278,4450.6740,0.940,0.987,48.01,48.21,27.6,nan
33.647,-163.14,0.000,-4473.8175,-4475.2296,162.49,0.949,4471.1993,4460.4233,0.940,0.987,48.01,48.21,27.6,nan
33.661,-162.12,0.000,-4483.0814,-4484.9566,162.19,0.953,4486.8219,4470.1548,0.940,0.988,48.01,48.21,27.6,nan
33.669,-158.41,0.000,-4493.8744,-4494.4614,162.19,0.953,4486.8219,4479.8864,0.940,0.988,48.01,48.21,27.6,nan
33.678,-164.49,0.000,-4501.9952,-4504.3307,164.16,0.936,4504.7461,4489.7361,0.940,0.988,48.03,48.21,27.6,nan
33.687,-162.23,0.000,-4512.5838,-4514.0642,164.16,0.936,4504.7461,4499.5859,0.940,0.988,48.02,48.21,27.6,nan
33.700,-161.98,0.000,-4523.2088,-4523.7829,162.01,1.007,4520.8740,4509.3065,0.940,0.989,48.00,48.21,27.6,nan
33.709,-163.51,0.000,-4531.8254,-4533.5933,163.03,0.900,4537.6886,4519.0882,0.940,0.989,48.00,48.21,27.6,nan
33.717,-161.37,0.000,-4541.4501,-4543.2756,163.03,0.900,4537.6886,4528.8699,0.940,0.989,48.00,48.21,27.6,nan
33.730,-165.10,0.000,-4551.4738,-4553.1816,163.07,1.038,4554.2560,4538.6542,0.940,0.990,48.02,48.21,27.6,nan
33.737,-163.84,0.000,-4560.9545,-4563.0117,163.07,1.038,4554.2560,4548.4385,0.940,0.990,48.01,48.21,27.6,nan
33.749,-160.94,0.000,-4573.0991,-4572.6680,160.47,0.978,4570.9882,4558.0667,0.930,0.990,48.00,48.21,27.6,nan
33.756,-165.88,0.000,-4581.0573,-4582.6209,160.47,0.978,4570.9882,4567.6949,0.930,0.990,48.02,48.21,27.6,nan
33.766,-164.36,0.000,-4590.5512,-4592.4826,161.33,0.985,4587.6709,4577.3746,0.930,0.991,48.01,48.21,27.6,nan
33.781,-164.20,0.000,-4600.5551,-4602.3346,162.49,0.947,4603.2111,4587.1240,0.930,0.991,48.01,48.21,27.6,nan
33.790,-165.12,0.000,-4613.1012,-4612.2420,162.49,0.947,4603.2111,4596.8733,0.930,0.991,48.00,48.21,27.6,nan
33.799,-161.54,0.000,-4623.2120,-4621.9342,163.66,0.973,4621.1243,4606.6928,0.930,0.992,48.02,48.21,27.6,nan
33.807,-167.32,0.000,-4630.2313,-4631.9735,163.66,0.973,4621.1243,4616.5122,0.930,0.992,48.01,48.21,27.6,nan
33.817,-166.21,0.000,-4640.7965,-4641.9462,164.39,1.009,4637.2961,4626.3759,0.930,0.992,48.01,48.21,27.6,nan
33.831,-163.14,0.000,-4649.8531,-4651.7346,166.68,0.999,4654.5337,4636.3769,0.940,0.993,48.00,48.21,27.6,nan
33.837,-166.75,0.000,-4660.1560,-4661.7394,166.68,0.999,4654.5337,4646.3779,0.940,0.993,48.01,48.21,27.6,nan
33.850,-164.95,0.000,-4669.8378,-4671.6362,166.17,0.975,4671.9360,4656.3482,0.940,0.993,48.02,48.21,27.6,nan
33.857,-168.10,0.000,-4679.7984,-4681.7223,166.17,0.975,4671.9360,4666.3184,0.940,0.993,48.01,48.21,27.6,nan
33.871,-167.50,0.000,-4692.1096,-4691.7725,168.53,1.044,4689.6515,4676.4302,0.940,0.994,48.00,48.21,27.6,nan
33.880,-163.85,0.000,-4700.6105,-4701.6032,167.05,1.024,4706.7188,4686.4532,0.940,0.994,48.01,48.21,27.6,nan
33.886,-168.23,0.000,-4709.7092,-4711.6971,167.05,1.024,4706.7188,4696.4762,0.940,0.994,48.01,48.21,27.6,nan
33.901,-166.43,0.000,-4719.9757,-4721.6831,165.17,0.935,4723.2147,4706.3866,0.940,0.995,48.01,48.21,27.6,nan
33.908,-168.63,0.000,-4731.1962,-4731.8011,165.17,0.935,4723.2147,4716.2971,0.940,0.995,48.02,48.21,27.6,nan
33.918,-167.42,0.000,-4741.7681,-4741.8463,166.44,1.033,4739.7876,4726.2834,0.940,0.995,48.00,48.21,27.6,nan
33.928,-163.39,0.000,-4749.9205,-4751.6496,166.44,1.033,4739.7876,4736.2698,0.940,0.996,48.01,48.21,27.6,nan
33.937,-169.36,0.000,-4759.7667,-4761.8112,167.56,0.976,4756.0748,4746.3235,0.940,0.996,48.00,48.17,27.6,nan
33.951,-167.56,0.000,-4770.3013,-4771.8645,166.33,1.012,4772.7026,4756.3030,0.940,0.996,48.02,48.17,27.6,nan
33.958,-167.17,0.000,-4781.3532,-4781.8945,166.33,1.012,4772.7026,4766.2826,0.940,0.996,48.00,48.17,27.6,nan
33.969,-167.54,0.000,-4790.9366,-4791.9470,164.77,0.996,4790.8246,4776.1686,0.940,0.997,48.00,48.17,27.6,nan
33.977,-164.42,0.000,-4800.2445,-4801.8121,164.77,0.996,4790.8246,4786.0546,0.940,0.997,48.01,48.17,27.6,nan
33.990,-168.89,0.000,-4811.5637,-4811.9456,165.29,0.996,4808.4027,4795.9721,0.950,0.997,48.01,48.21,27.6,nan
33.999,-167.67,0.000,-4819.9674,-4822.0056,163.86,0.918,4825.6403,4805.8035,0.950,0.998,48.01,48.21,27.6,nan
34.006,-164.27,0.000,-4829.5988,-4831.8620,163.86,0.918,4825.6403,4815.6349,0.950,0.998,48.00,48.21,27.6,nan
34.020,-168.15,0.000,-4839.7293,-4841.9512,167.69,1.019,4842.0538,4825.6962,0.950,0.998,48.00,48.21,27.6,nan
34.027,-165.78,0.000,-4850.6015,-4851.8978,167.69,1.019,4842.0538,4835.7575,0.950,0.998,48.01,48.21,27.6,nan
34.039,-169.80,0.000,-4862.8200,-4862.0860,168.14,1.001,4858.9563,4845.8457,0.950,0.999,48.01,48.21,27.6,nan
34.050,-168.35,0.000,-4870.3875,-4872.1873,168.14,1.001,4858.9563,4855.9338,0.950,0.999,48.01,48.21,27.6,nan
34.057,-164.85,0.000,-4880.3326,-4882.0780,169.25,1.018,4877.3145,4866.0889,0.950,0.999,48.01,48.17,27.6,nan
34.071,-170.01,0.000,-4890.0341,-4892.2786,168.03,0.988,4894.0137,4876.1709,0.950,1.000,48.00,48.21,27.6,nan
34.078,-167.94,0.000,-4900.8979,-4902.3548,168.03,0.988,4894.0137,4886.2529,0.950,1.000,48.00,48.21,27.6,nan
34.090,-170.09,0.000,-4914.3299,-4912.5604,168.25,0.993,4911.9653,4896.3478,0.950,1.000,48.01,48.21,27.6,nan
34.103,-169.74,0.000,-4921.4594,-4922.7449,168.25,0.993,4911.9653,4906.4427,0.940,0.998,48.01,48.21,27.6,nan
34.109,-167.56,0.000,-4933.2660,-4932.7982,168.48,1.006,4929.9994,4916.5515,0.940,0.998,48.01,48.21,27.6,nan
34.120,-171.35,0.000,-4941.1043,-4943.0795,167.63,1.044,4946.6217,4926.6093,0.940,0.995,48.01,48.21,27.6,nan
34.127,-168.92,0.000,-4951.3930,-4953.2147,167.63,1.044,4946.6217,4936.6670,0.940,0.995,48.01,48.21,27.6,nan
34.141,-169.92,0.000,-4961.2300,-4963.4102,166.06,1.025,4964.9249,4946.6307,0.940,0.993,48.00,48.21,27.6,nan
34.148,-170.06,0.000,-4972.7500,-4973.6137,166.06,1.025,4964.9249,4956.5943,0.940,0.993,48.02,48.21,27.6,nan
34.160,-165.93,0.000,-4982.7881,-4983.5695,169.37,1.056,4982.4207,4966.7566,0.940,0.990,48.01,48.21,27.6,nan
34.168,-171.76,0.000,-4992.6940,-4993.8749,169.37,1.056,4982.4207,4976.9188,0.940,0.990,48.00,48.21,27.6,nan
34.180,-169.43,0.000,-5003.6357,-5004.0408,166.22,0.979,4999.6088,4986.8921,0.950,0.988,48.01,48.21,27.6,nan
34.191,-170.33,0.000,-5012.7652,-5014.2606,167.62,0.957,5016.7474,4996.9492,0.950,0.985,48.02,48.24,27.6,nan
34.199,-170.52,0.000,-5023.5551,-5024.4915,167.62,0.957,5016.7474,5007.0063,0.950,0.985,48.00,48.24,27.6,nan
34.208,-166.45,0.000,-5032.3701,-5034.4785,173.41,0.977,5035.1880,5017.4111,0.950,0.983,48.01,48.24,27.6,nan
34.217,-172.35,0.000,-5042.5157,-5044.8196,173.41,0.977,5035.1880,5027.8159,0.950,0.983,48.01,48.24,27.6,nan
34.229,-170.60,0.000,-5054.7491,-5055.0558,172.42,1.013,5052.3486,5038.1610,0.950,0.980,48.01,48.21,27.6,nan
34.237,-169.65,0.000,-5063.0977,-5065.2349,172.42,1.013,5052.3486,5048.5061,0.950,0.978,48.00,48.21,27.6,nan
34.247,-170.77,0.000,-5073.4006,-5075.4812,171.76,0.991,5069.1742,5058.8118,0.950,0.978,48.03,48.21,27.6,nan
34.260,-167.43,0.000,-5084.2943,-5085.5273,169.87,1.016,5085.7306,5069.0038,0.940,0.975,48.01,48.21,27.6,nan
34.267,-173.05,0.000,-5095.0031,-5095.9103,169.87,1.016,5085.7306,5079.1958,0.940,0.975,48.01,48.21,27.6,nan
34.277,-171.20,0.000,-5105.2434,-5106.1826,170.67,1.067,5103.1604,5089.4358,0.940,0.973,48.01,48.24,27.6,nan
34.287,-169.54,0.000,-5114.2230,-5116.3552,170.67,1.067,5103.1604,5099.6757,0.940,0.970,48.00,48.24,27.6,nan
34.297,-170.53,0.000,-5124.7781,-5126.5871,169.11,0.963,5120.3705,5109.8221,0.940,0.970,48.03,48.21,27.6,nan
34.311,-166.97,0.000,-5134.9012,-5136.6052,171.01,0.925,5137.6080,5120.0824,0.940,0.968,48.01,48.24,27.6,nan
34.318,-172.43,0.000,-5145.4284,-5146.9509,171.01,0.925,5137.6080,5130.3427,0.940,0.968,48.01,48.24,27.6,nan
34.329,-170.53,0.000,-5157.4292,-5157.1827,170.39,0.956,5154.9719,5140.5664,0.940,0.965,48.01,48.24,27.6,nan
34.336,-168.83,0.000,-5165.2500,-5167.3124,170.39,0.956,5154.9719,5150.7901,0.940,0.965,48.01,48.24,27.6,nan
34.347,-170.75,0.000,-5175.4221,-5177.5576,171.35,1.002,5172.2095,5161.0711,0.940,0.963,48.02,48.24,27.6,nan
34.360,-167.61,0.000,-5185.4480,-5187.6140,168.68,0.919,5188.7109,5171.1918,0.940,0.960,48.01,48.21,27.6,nan
34.368,-172.98,0.000,-5195.9706,-5197.9925,168.68,0.919,5188.7109,5181.3125,0.940,0.960,48.00,48.21,27.6,nan
34.381,-170.95,0.000,-5208.4997,-5208.2495,170.25,0.895,5205.9814,5191.5273,0.940,0.958,48.01,48.21,27.6,nan
34.388,-169.44,0.000,-5217.2175,-5218.4157,170.25,0.895,5205.9814,5201.7420,0.940,0.955,48.01,48.21,27.6,nan
34.396,-170.60,0.000,-5226.4899,-5228.6518,170.12,0.955,5223.5706,5211.9492,0.940,0.955,48.01,48.21,27.6,nan
34.409,-167.97,0.000,-5236.6510,-5238.7299,170.96,0.859,5239.5447,5222.2066,0.940,0.953,48.01,48.21,27.6,nan
34.420,-172.83,0.000,-5247.4213,-5249.0998,170.96,0.859,5239.5447,5232.4639,0.920,0.950,48.01,48.21,27.6,nan
34.428,-171.61,0.000,-5258.8342,-5259.3965,170.78,0.972,5256.4746,5242.7109,0.920,0.950,48.01,48.21,27.6,nan
34.438,-168.77,0.000,-5267.4137,-5269.5229,170.78,0.972,5256.4746,5252.9579,0.920,0.948,48.01,48.21,27.6,nan
34.447,-171.32,0.000,-5277.8987,-5279.8023,169.43,0.963,5274.2889,5263.1237,0.920,0.948,48.01,48.21,27.6,nan
34.460,-169.03,0.000,-5287.6048,-5289.9440,169.26,0.947,5290.4169,5273.2790,0.910,0.945,48.02,48.17,27.6,nan
34.467,-173.82,0.000,-5298.2956,-5300.3735,169.26,0.947,5290.4169,5283.4344,0.910,0.945,48.01,48.17,27.6,nan
34.479,-172.18,0.000,-5310.9195,-5310.7040,168.64,0.973,5307.3029,5293.5528,0.910,0.943,48.01,48.21,27.6,nan
34.490,-168.74,0.000,-5318.7549,-5320.8285,168.64,0.973,5307.3029,5303.6713,0.910,0.940,48.01,48.21,27.6,nan
34.496,-171.98,0.000,-5328.8673,-5331.1473,169.23,0.996,5324.6613,5313.8253,0.910,0.940,48.01,48.21,27.6,nan
34.511,-168.86,0.000,-5339.3276,-5341.2789,171.33,0.988,5342.4042,5324.1051,0.910,0.938,48.02,48.21,27.6,nan
34.519,-173.51,0.000,-5351.4196,-5351.6896,171.33,0.988,5342.4042,5334.3849,0.910,0.938,48.01,48.21,27.6,nan
34.529,-171.79,0.000,-5362.4629,-5361.9971,168.88,0.945,5359.5758,5344.5175,0.910,0.935,48.01,48.21,27.6,nan
34.537,-168.97,0.000,-5370.5545,-5372.1352,168.88,0.945,5359.5758,5354.6501,0.910,0.935,48.01,48.21,27.6,nan
34.548,-171.52,0.000,-5380.7778,-5382.4262,173.13,0.959,5377.6318,5365.0378,0.910,0.932,48.02,48.21,27.6,nan
34.559,-168.87,0.000,-5390.5930,-5392.5586,172.88,0.962,5394.1718,5375.4108,0.910,0.930,48.03,48.24,27.6,nan
34.568,-172.88,0.000,-5400.7161,-5402.9317,172.88,0.962,5394.1718,5385.7837,0.910,0.930,48.01,48.24,27.6,nan
34.581,-171.32,0.000,-5414.0364,-5413.2108,172.69,0.956,5412.2333,5396.1450,0.900,0.927,48.00,48.24,27.6,nan
34.587,-168.90,0.000,-5422.4851,-5423.3449,172.69,0.956,5412.2333,5406.5063,0.900,0.927,48.02,48.24,27.6,nan
34.597,-170.16,0.000,-5432.2570,-5433.5546,170.87,0.975,5429.8608,5416.7586,0.900,0.925,48.00,48.24,27.6,nan
34.610,-167.64,0.000,-5441.7502,-5443.6131,167.77,0.907,5446.8292,5426.8250,0.900,0.922,48.00,48.24,27.6,nan
34.617,-171.17,0.000,-5451.7805,-5453.8833,167.77,0.907,5446.8292,5436.8913,0.900,0.922,48.01,48.24,27.6,nan
34.631,-169.71,0.000,-5461.8407,-5464.0659,168.54,0.959,5465.5884,5447.0039,0.890,0.920,48.02,48.24,27.6,nan
34.639,-166.37,0.000,-5473.6023,-5474.0480,168.54,0.959,5465.5884,5457.1165,0.890,0.920,48.00,48.24,27.6,nan
34.649,-169.48,0.000,-5483.2838,-5484.2170,167.99,0.948,5483.3203,5467.1961,0.890,0.917,48.02,48.21,27.6,nan
34.657,-167.38,0.000,-5492.7199,-5494.2597,167.99,0.948,5483.3203,5477.2756,0.890,0.917,48.01,48.21,27.6,nan
34.669,-169.91,0.000,-5503.7798,-5504.4546,165.80,0.875,5500.6458,5487.2239,0.890,0.915,48.00,48.24,27.6,nan
34.679,-167.73,0.000,-5512.2271,-5514.5187,167.34,0.982,5517.5427,5497.2646,0.890,0.912,48.01,48.22,27.6,nan
34.687,-163.12,0.000,-5521.9788,-5524.3058,167.34,0.982,5517.5427,5507.3052,0.890,0.912,48.01,48.22,27.6,nan
34.703,-168.37,0.000,-5535.6851,-5534.4083,164.57,0.882,5534.1101,5517.1795,0.890,0.910,48.01,48.21,27.6,nan
34.713,-163.69,0.000,-5545.7032,-5544.2300,165.45,0.881,5551.3092,5527.1066,0.890,0.907,48.01,48.21,27.6,nan
34.719,-167.84,0.000,-5554.9288,-5554.3002,165.45,0.881,5551.3092,5537.0338,0.890,0.907,48.00,48.21,27.6,nan
34.727,-165.73,0.000,-5562.1527,-5564.2438,165.45,0.881,5551.3092,5546.9610,0.890,0.905,48.01,48.21,27.6,nan
34.737,-162.18,0.000,-5571.7279,-5573.9743,168.15,0.959,5567.9700,5557.0498,0.890,0.905,48.02,48.21,27.6,nan
34.751,-167.21,0.000,-5583.7926,-5584.0068,166.66,0.902,5583.7518,5567.0493,0.880,0.902,48.01,48.21,27.6,nan
34.758,-165.44,0.000,-5593.4398,-5593.9330,166.66,0.902,5583.7518,5577.0487,0.880,0.902,48.01,48.21,27.6,nan
34.768,-163.59,0.000,-5602.7274,-5603.7483,164.90,0.920,5600.5609,5586.9430,0.880,0.900,48.00,48.21,27.6,nan
34.780,-165.43,0.000,-5611.5708,-5613.6740,162.95,0.811,5616.9910,5596.7197,0.870,0.897,48.03,48.17,27.6,nan
34.787,-162.73,0.000,-5621.5250,-5623.4378,162.95,0.811,5616.9910,5606.4964,0.870,0.897,48.00,48.17,27.6,nan
34.799,-166.11,0.000,-5631.1221,-5633.4044,162.97,0.931,5634.0308,5616.2749,0.870,0.895,48.01,48.21,27.6,nan
34.807,-164.47,0.000,-5641.1195,-5643.2728,162.97,0.931,5634.0308,5626.0533,0.870,0.895,48.00,48.21,27.6,nan
34.823,-160.56,0.000,-5653.3838,-5652.9067,161.05,0.872,5650.8838,5635.7160,0.860,0.892,48.01,48.21,27.6,nan
34.832,-163.42,0.000,-5663.1275,-5662.7119,160.59,0.859,5668.4344,5645.3516,0.860,0.890,48.01,48.21,27.6,nan
34.839,-161.44,0.000,-5672.3687,-5672.3984,160.59,0.859,5668.4344,5654.9872,0.860,0.890,48.00,48.21,27.6,nan
34.849,-161.39,0.000,-5680.0819,-5682.0820,161.09,0.931,5685.1337,5664.6526,0.860,0.887,48.01,48.21,27.6,nan
34.857,-162.36,0.000,-5689.7640,-5691.8233,161.09,0.931,5685.1337,5674.3180,0.860,0.887,48.02,48.21,27.6,nan
34.871,-159.10,0.000,-5699.7606,-5701.3691,159.67,0.885,5701.6626,5683.8983,0.860,0.885,48.01,48.21,27.6,nan
34.879,-163.95,0.000,-5710.0987,-5711.2059,159.67,0.885,5701.6626,5693.4786,0.860,0.885,48.01,48.21,27.6,nan
34.888,-162.09,0.000,-5721.1241,-5720.9312,159.23,0.880,5718.2574,5703.0323,0.860,0.883,48.02,48.24,27.6,nan
34.897,-157.26,0.000,-5728.7023,-5730.3667,159.23,0.880,5718.2574,5712.5860,0.860,0.883,48.01,48.24,27.6,nan
34.908,-161.96,0.000,-5738.4305,-5740.0843,160.11,0.931,5735.2258,5722.1927,0.860,0.880,48.01,48.21,27.6,nan
34.920,-160.18,0.000,-5747.6790,-5749.6950,160.40,0.928,5750.6396,5731.8167,0.860,0.877,48.01,48.21,27.6,nan
34.927,-159.26,0.000,-5757.5020,-5759.2507,160.40,0.928,5750.6396,5741.4408,0.860,0.877,48.02,48.21,27.6,nan
34.942,-159.66,0.000,-5770.3536,-5768.8304,160.87,0.835,5767.3169,5751.0929,0.850,0.875,48.01,48.24,27.6,nan
34.951,-155.33,0.000,-5778.2093,-5778.1502,159.79,0.893,5783.2141,5760.6803,0.850,0.873,48.02,48.21,27.6,nan
34.957,-160.48,0.000,-5786.8216,-5787.7788,159.79,0.893,5783.2141,5770.2677,0.850,0.873,48.01,48.21,27.6,nan
34.970,-158.96,0.000,-5795.3978,-5797.3162,156.52,0.885,5798.8312,5779.6588,0.850,0.870,48.00,48.21,27.6,nan
34.979,-154.26,0.000,-5804.6318,-5806.5719,156.52,0.885,5798.8312,5789.0499,0.840,0.870,48.01,48.21,27.6,nan
34.989,-159.00,0.000,-5816.7697,-5816.1121,155.79,0.765,5814.9426,5798.3973,0.840,0.867,48.00,48.21,27.6,nan
34.998,-157.55,0.000,-5823.9730,-5825.5652,155.79,0.765,5814.9426,5807.7447,0.840,0.865,48.02,48.21,27.6,nan
35.008,-154.67,0.000,-5833.0000,-5834.8455,154.28,0.832,5830.3729,5817.0018,0.840,0.865,48.01,48.21,27.6,nan
35.021,-156.78,0.000,-5842.5685,-5844.2523,156.41,0.848,5845.5670,5826.3865,0.840,0.863,48.01,48.21,27.6,nan
35.028,-154.29,0.000,-5852.8037,-5853.5098,156.41,0.848,5845.5670,5835.7712,0.840,0.863,48.00,48.21,27.6,nan
35.040,-155.45,0.000,-5863.3749,-5862.8366,154.16,0.891,5861.7554,5845.0206,0.840,0.860,48.01,48.24,27.6,nan
35.046,-154.94,0.000,-5870.5954,-5872.1330,154.16,0.891,5861.7554,5854.2699,0.840,0.860,48.01,48.24,27.6,nan
35.056,-152.18,0.000,-5879.4438,-5881.2636,152.53,0.915,5877.0264,5863.4220,0.840,0.858,48.02,48.21,27.6,nan
35.071,-156.02,0.000,-5888.9224,-5890.6250,152.60,0.891,5891.4954,5872.5782,0.840,0.855,48.01,48.21,27.6,nan
35.078,-154.24,0.000,-5899.5529,-5899.8792,152.60,0.891,5891.4954,5881.7344,0.840,0.855,48.01,48.21,27.6,nan
35.089,-149.81,0.000,-5909.1857,-5908.8675,152.63,0.851,5907.0300,5890.8923,0.840,0.853,48.00,48.21,27.6,nan
35.096,-154.86,0.000,-5916.6170,-5918.1594,152.63,0.851,5907.0300,5900.0501,0.840,0.853,48.01,48.21,27.6,nan
35.108,-153.36,0.000,-5925.4586,-5927.3612,152.42,0.774,5922.8229,5909.1952,0.840,0.850,48.03,48.21,27.6,nan
35.120,-149.25,0.000,-5934.4450,-5936.3161,152.73,0.883,5937.3468,5918.3590,0.840,0.848,48.01,48.24,27.6,nan
35.128,-153.26,0.000,-5943.8784,-5945.5116,152.73,0.883,5937.3468,5927.5228,0.840,0.848,48.00,48.24,27.6,nan
35.140,-151.29,0.000,-5955.9771,-5954.5887,153.46,0.819,5953.4473,5936.7306,0.820,0.845,48.01,48.24,27.6,nan
