time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
32.369,169.43,0.000,4097.9459,4098.3329,-166.09,-1.010,-4091.9458,-4082.5934,-0.790,-0.945,48.02,48.17,29.4,nan
32.379,165.35,0.000,4106.7193,4108.2537,-166.12,-1.034,-4109.6558,-4092.5609,-0.790,-0.945,48.01,48.21,29.4,nan
32.387,169.55,0.000,4117.1814,4118.4265,-166.12,-1.034,-4109.6558,-4102.5283,-0.790,-0.945,48.01,48.21,29.4,nan
32.398,170.80,0.000,4128.2697,4128.6747,-165.24,-0.937,-4125.2783,-4112.4428,-0.790,-0.946,48.02,48.21,29.4,nan
32.408,166.90,0.000,4137.2487,4138.6890,-165.24,-0.937,-4125.2783,-4122.3574,-0.790,-0.946,48.01,48.21,29.4,nan
32.417,169.64,0.000,4147.5727,4148.8671,-168.65,-0.942,-4143.0927,-4132.4761,-0.790,-0.946,48.01,48.21,29.4,nan
32.430,167.03,0.000,4157.4651,4158.8888,-169.52,-0.953,-4161.0443,-4142.6475,-0.790,-0.947,48.00,48.17,29.4,nan
32.438,170.24,0.000,4167.7107,4169.1030,-169.52,-0.953,-4161.0443,-4152.8190,-0.800,-0.947,48.01,48.17,29.4,nan
32.451,171.75,0.000,4181.2584,4179.4077,-171.81,-0.992,-4178.6060,-4163.1277,-0.800,-0.947,48.01,48.21,29.4,nan
32.461,168.18,0.000,4189.5515,4189.4984,-171.29,-0.893,-4195.4645,-4173.4051,-0.800,-0.948,48.01,48.24,29.4,nan
32.468,170.73,0.000,4199.4235,4199.7423,-171.29,-0.893,-4195.4645,-4183.6825,-0.800,-0.948,48.01,48.24,29.4,nan
32.481,169.06,0.000,4208.3695,4209.8859,-168.06,-0.901,-4213.1854,-4193.7659,-0.800,-0.948,48.01,48.21,29.4,nan
32.489,171.26,0.000,4219.9397,4220.1617,-168.06,-0.901,-4213.1854,-4203.8493,-0.800,-0.948,48.02,48.21,29.4,nan
32.499,173.14,0.000,4228.7240,4230.5502,-168.34,-0.904,-4230.9229,-4213.9500,-0.800,-0.949,48.00,48.21,29.4,nan
32.507,167.65,0.000,4239.0888,4240.6094,-168.34,-0.904,-4230.9229,-4224.0507,-0.800,-0.949,48.00,48.21,29.4,nan
32.520,171.44,0.000,4250.9541,4250.8960,-170.96,-1.011,-4248.0231,-4234.3085,-0.800,-0.949,48.02,48.24,29.4,nan
32.531,169.49,0.000,4259.8059,4261.0654,-169.25,-0.976,-4265.2057,-4244.4634,-0.800,-0.950,48.01,48.24,29.4,nan
32.540,172.09,0.000,4272.3303,4271.3906,-169.25,-0.976,-4265.2057,-4254.6182,-0.800,-0.950,48.02,48.24,29.4,nan
32.549,173.44,0.000,4280.2311,4281.7970,-169.81,-1.007,-4284.1351,-4264.8069,-0.800,-0.950,48.01,48.21,29.4,nan
32.558,167.52,0.000,4289.9665,4291.8484,-169.81,-1.007,-4284.1351,-4274.9956,-0.800,-0.950,48.01,48.21,29.4,nan
32.569,171.28,0.000,4301.8270,4302.1249,-171.42,-1.041,-4301.3562,-4285.2805,-0.800,-0.951,48.01,48.21,29.4,nan
32.577,170.02,0.000,4311.2141,4312.3259,-171.42,-1.041,-4301.3562,-4295.5655,-0.800,-0.951,48.01,48.21,29.4,nan
32.587,172.52,0.000,4321.9650,4322.6771,-173.34,-0.972,-4318.6542,-4305.9660,-0.800,-0.951,48.01,48.21,29.4,nan
32.601,174.37,0.000,4331.5749,4333.1394,-172.33,-0.874,-4336.0126,-4316.3058,-0.800,-0.952,48.00,48.24,29.4,nan
32.609,170.13,0.000,4343.5641,4343.3472,-172.33,-0.874,-4336.0126,-4326.6457,-0.800,-0.952,48.01,48.24,29.4,nan
32.619,172.33,0.000,4352.7738,4353.6868,-173.77,-0.919,-4354.4476,-4337.0718,-0.800,-0.952,48.02,48.21,29.4,nan
32.627,171.00,0.000,4362.4653,4363.9470,-173.77,-0.919,-4354.4476,-4347.4979,-0.800,-0.952,48.03,48.21,29.4,nan
32.640,172.83,0.000,4374.7935,4374.3170,-175.71,-0.911,-4372.4487,-4358.0408,-0.800,-0.953,48.01,48.21,29.4,nan
32.649,174.28,0.000,4383.7913,4384.7735,-175.71,-0.911,-4372.4487,-4368.5837,-0.800,-0.953,48.01,48.21,29.4,nan
32.657,169.10,0.000,4393.3337,4394.9193,-172.69,-0.875,-4389.6533,-4378.9452,-0.800,-0.953,48.00,48.24,29.4,nan
32.670,172.84,0.000,4403.8571,4405.2896,-170.54,-0.845,-4407.6764,-4389.1775,-0.800,-0.954,48.00,48.21,29.4,nan
32.678,171.26,0.000,4414.2407,4415.5652,-170.54,-0.845,-4407.6764,-4399.4097,-0.800,-0.954,48.01,48.21,29.4,nan
32.691,173.70,0.000,4428.4539,4425.9871,-171.37,-0.845,-4425.6335,-4409.6919,-0.800,-0.954,48.02,48.24,29.4,nan
32.698,175.41,0.000,4436.4598,4436.5115,-171.37,-0.845,-4425.6335,-4419.9742,-0.800,-0.954,48.01,48.24,29.4,nan
32.709,172.20,0.000,4447.1134,4446.8435,-170.09,-0.852,-4443.4698,-4430.1796,-0.800,-0.955,48.02,48.24,29.4,nan
32.720,173.53,0.000,4455.3421,4457.2552,-170.74,-0.955,-4460.9821,-4440.4242,-0.800,-0.955,48.01,48.28,29.4,nan
32.727,171.22,0.000,4466.6628,4467.5282,-170.74,-0.955,-4460.9821,-4450.6688,-0.800,-0.955,48.01,48.28,29.4,nan
32.741,174.54,0.000,4476.4076,4478.0006,-172.69,-1.017,-4478.5217,-4461.0299,-0.800,-0.956,48.01,48.24,29.4,nan
32.748,175.99,0.000,4487.5823,4488.5602,-172.69,-1.017,-4478.5217,-4471.3911,-0.800,-0.956,48.03,48.24,29.4,nan
32.761,172.65,0.000,4500.2527,4498.9189,-172.81,-0.890,-4497.3193,-4481.7598,-0.810,-0.956,48.01,48.24,29.4,nan
32.768,175.26,0.000,4508.8016,4509.4345,-172.81,-0.890,-4497.3193,-4492.1286,-0.810,-0.957,48.01,48.24,29.4,nan
32.776,172.07,0.000,4517.9328,4519.7588,-174.50,-0.976,-4514.4196,-4502.5989,-0.810,-0.957,48.01,48.21,29.4,nan
32.794,175.84,0.000,4531.8133,4530.3093,-177.17,-0.914,-4531.6461,-4513.2292,-0.810,-0.957,48.00,48.21,29.4,nan
32.800,173.73,0.000,4543.3834,4540.7333,-177.17,-0.914,-4531.6461,-4523.8595,-0.810,-0.957,48.01,48.21,29.4,nan
32.812,174.13,0.000,4554.0213,4551.1809,-177.65,-0.979,-4550.7733,-4534.5183,-0.810,-0.958,48.01,48.21,29.4,nan
32.818,177.59,0.000,4561.7275,4561.8360,-177.65,-0.979,-4550.7733,-4545.1771,-0.810,-0.958,48.02,48.21,29.4,nan
32.828,172.18,0.000,4572.1676,4572.1670,-172.92,-0.995,-4568.9612,-4555.5524,-0.810,-0.958,48.01,48.21,29.4,nan
32.841,176.70,0.000,4581.4291,4582.7691,-174.63,-0.999,-4586.9678,-4566.0304,-0.810,-0.959,48.02,48.21,29.4,nan
32.849,176.07,0.000,4593.2331,4593.3332,-174.63,-0.999,-4586.9678,-4576.5083,-0.810,-0.959,48.01,48.21,29.4,nan
32.860,176.02,0.000,4602.6594,4603.8941,-175.99,-0.875,-4605.6500,-4587.0679,-0.810,-0.959,48.01,48.21,29.4,nan
32.867,178.19,0.000,4612.6554,4614.5853,-175.99,-0.875,-4605.6500,-4597.6275,-0.810,-0.959,48.01,48.21,29.4,nan
32.880,172.89,0.000,4625.7966,4624.9585,-175.49,-0.947,-4623.1183,-4608.1569,-0.810,-0.960,48.01,48.28,29.4,nan
32.888,177.10,0.000,4634.4523,4635.5847,-175.49,-0.947,-4623.1183,-4618.6863,-0.810,-0.960,47.99,48.28,29.4,nan
32.896,176.67,0.000,4644.7402,4646.1848,-175.08,-0.972,-4640.7953,-4629.1911,-0.810,-0.960,48.01,48.28,29.4,nan
32.913,178.28,0.000,4655.5790,4656.8815,-176.62,-1.004,-4658.1317,-4639.7881,-0.810,-0.961,48.02,48.21,29.4,nan
32.919,178.53,0.000,4669.2303,4667.5932,-176.62,-1.004,-4658.1317,-4650.3850,-0.810,-0.961,48.01,48.21,29.4,nan
32.929,174.46,0.000,4678.2767,4678.0606,-177.93,-0.875,-4677.4402,-4661.0610,-0.810,-0.961,48.02,48.21,29.4,nan
32.937,177.81,0.000,4687.7673,4688.7294,-177.93,-0.875,-4677.4402,-4671.7370,-0.810,-0.961,48.01,48.21,29.4,nan
32.949,174.16,0.000,4700.4769,4699.1790,-180.80,-0.959,-4696.4410,-4682.5850,-0.810,-0.962,48.00,48.28,29.4,nan
32.962,178.61,0.000,4709.3005,4709.8956,-180.80,-0.959,-4696.4410,-4693.4331,-0.810,-0.962,48.01,48.28,29.4,nan
32.969,178.94,0.000,4721.1187,4720.6319,-179.86,-1.043,-4715.8594,-4704.2248,-0.810,-0.962,48.01,48.21,29.4,nan
32.980,177.27,0.000,4729.9470,4731.2680,-180.72,-1.024,-4733.8824,-4715.0678,-0.810,-0.963,48.01,48.21,29.4,nan
32.988,179.74,0.000,4740.8486,4742.0526,-180.72,-1.024,-4733.8824,-4725.9107,-0.810,-0.963,48.01,48.21,29.4,nan
33.003,174.69,0.000,4751.5963,4752.5343,-178.58,-0.947,-4753.6304,-4736.6256,-0.810,-0.963,48.01,48.21,29.4,nan
33.014,179.86,0.000,4766.1234,4763.3256,-176.78,-1.019,-4772.5378,-4747.2324,-0.810,-0.964,48.01,48.21,29.4,nan
33.020,174.55,0.000,4776.3564,4773.7988,-176.78,-1.019,-4772.5378,-4757.8392,-0.810,-0.964,48.01,48.21,29.4,nan
33.026,178.76,0.000,4783.1757,4784.5244,-176.78,-1.019,-4772.5378,-4768.4460,-0.810,-0.964,48.01,48.21,29.4,nan
33.039,180.96,0.000,4795.3125,4795.3820,-178.88,-0.983,-4789.7754,-4779.1789,-0.810,-0.964,48.02,48.21,29.4,nan
33.050,175.04,0.000,4805.8751,4805.8846,-178.74,-0.961,-4806.4581,-4789.9036,-0.810,-0.965,48.01,48.21,29.4,nan
33.057,178.97,0.000,4816.6448,4816.6230,-178.74,-0.961,-4806.4581,-4800.6282,-0.810,-0.965,48.02,48.21,29.4,nan
33.068,175.77,0.000,4828.3766,4827.1694,-176.89,-0.958,-4824.5856,-4811.2418,-0.810,-0.965,48.01,48.21,29.4,nan
33.081,179.63,0.000,4836.9711,4837.9472,-176.89,-0.958,-4824.5856,-4821.8553,-0.810,-0.966,48.02,48.21,29.4,nan
33.088,180.70,0.000,4848.8677,4848.7892,-176.65,-0.920,-4843.2568,-4832.4541,-0.810,-0.966,48.02,48.28,29.4,nan
33.099,177.87,0.000,4858.1496,4859.4612,-178.85,-0.908,-4861.0547,-4843.1853,-0.810,-0.966,48.01,48.21,29.4,nan
33.107,180.45,0.000,4869.2489,4870.2882,-178.85,-0.908,-4861.0547,-4853.9165,-0.810,-0.966,48.00,48.21,29.4,nan
33.120,175.63,0.000,4880.7202,4880.8261,-182.05,-1.041,-4880.4291,-4864.8394,-0.820,-0.967,48.01,48.21,29.4,nan
33.127,179.81,0.000,4891.6626,4891.6148,-182.05,-1.041,-4880.4291,-4875.7624,-0.820,-0.967,48.02,48.21,29.4,nan
33.138,178.88,0.000,4902.8796,4902.3477,-182.89,-0.976,-4899.5563,-4886.7355,-0.820,-0.967,48.01,48.21,29.4,nan
33.150,180.91,0.000,4912.4205,4913.2023,-181.61,-0.957,-4918.2330,-4897.6322,-0.820,-0.968,48.03,48.21,29.4,nan
33.158,182.80,0.000,4923.1871,4924.1705,-181.61,-0.957,-4918.2330,-4908.5289,-0.820,-0.968,48.00,48.21,29.4,nan
33.171,177.37,0.000,4934.9597,4934.8125,-177.22,-0.954,-4935.9430,-4919.1620,-0.820,-0.968,48.01,48.21,29.4,nan
33.179,182.21,0.000,4947.1075,4945.7453,-177.22,-0.954,-4935.9430,-4929.7952,-0.820,-0.968,48.01,48.21,29.4,nan
33.188,176.90,0.000,4957.4440,4956.3593,-177.05,-0.917,-4954.3451,-4940.4179,-0.820,-0.969,48.01,48.21,29.4,nan
33.200,181.80,0.000,4966.4261,4967.2675,-177.05,-0.917,-4954.3451,-4951.0406,-0.820,-0.969,48.01,48.21,29.4,nan
33.207,182.37,0.000,4977.4909,4978.2097,-178.41,-0.954,-4971.9781,-4961.7454,-0.820,-0.969,48.01,48.21,29.4,nan
33.220,180.34,0.000,4988.2230,4989.0302,-179.28,-0.920,-4990.5011,-4972.5019,-0.820,-0.970,48.01,48.21,29.4,nan
33.228,182.75,0.000,4999.4322,4999.9954,-179.28,-0.920,-4990.5011,-4983.2585,-0.820,-0.970,48.03,48.21,29.4,nan
33.242,178.36,0.000,5013.1463,5010.6970,-178.70,-1.040,-5009.3701,-4993.9806,-0.820,-0.970,48.00,48.21,29.4,nan
33.249,182.12,0.000,5022.5757,5021.6243,-178.70,-1.040,-5009.3701,-5004.7027,-0.820,-0.971,48.01,48.21,29.4,nan
33.257,178.41,0.000,5032.4649,5032.3287,-180.34,-0.983,-5028.5577,-5015.5228,-0.820,-0.971,48.01,48.21,29.4,nan
33.269,182.44,0.000,5042.2349,5043.2752,-180.75,-0.964,-5046.7511,-5026.3680,-0.820,-0.971,48.00,48.21,29.4,nan
33.278,184.24,0.000,5053.0926,5054.3293,-180.75,-0.964,-5046.7511,-5037.2131,-0.820,-0.971,48.01,48.21,29.4,nan
33.290,180.13,0.000,5065.7724,5065.1373,-183.46,-0.966,-5065.2795,-5048.2205,-0.820,-0.972,48.01,48.21,29.4,nan
33.298,183.40,0.000,5075.3901,5076.1411,-183.46,-0.966,-5065.2795,-5059.2278,-0.820,-0.972,48.02,48.21,29.4,nan
33.308,178.57,0.000,5087.1518,5086.8551,-185.20,-0.967,-5083.4839,-5070.3398,-0.820,-0.972,48.02,48.21,29.4,nan
33.320,182.55,0.000,5096.8872,5097.8079,-184.68,-0.999,-5101.7926,-5081.4208,-0.820,-0.973,48.01,48.21,29.4,nan
33.327,182.36,0.000,5107.7433,5108.7493,-184.68,-0.999,-5101.7926,-5092.5019,-0.820,-0.973,48.01,48.21,29.4,nan
33.340,183.44,0.000,5120.1343,5119.7558,-184.30,-1.014,-5121.0297,-5103.5600,-0.820,-0.973,48.02,48.21,29.4,nan
33.347,185.26,0.000,5130.6451,5130.8714,-184.30,-1.014,-5121.0297,-5114.6182,-0.820,-0.973,48.01,48.21,29.4,nan
33.362,181.12,0.000,5143.7156,5141.7388,-183.57,-0.987,-5139.4922,-5125.6326,-0.820,-0.974,48.01,48.24,29.4,nan
33.371,185.66,0.000,5153.1356,5152.8786,-182.97,-1.013,-5159.8883,-5136.6110,-0.820,-0.974,48.02,48.24,29.4,nan
33.379,180.00,0.000,5164.1643,5163.6784,-182.97,-1.013,-5159.8883,-5147.5894,-0.820,-0.974,48.02,48.24,29.4,nan
33.390,184.03,0.000,5173.5577,5174.7199,-180.37,-0.924,-5178.5541,-5158.4115,-0.820,-0.975,48.01,48.21,29.4,nan
33.399,183.96,0.000,5185.1702,5185.7577,-180.37,-0.924,-5178.5541,-5169.2336,-0.820,-0.975,48.01,48.21,29.4,nan
33.409,184.44,0.000,5196.5458,5196.8244,-182.33,-0.937,-5197.1429,-5180.1736,-0.820,-0.975,48.02,48.21,29.4,nan
33.416,186.64,0.000,5206.9953,5208.0226,-182.33,-0.937,-5197.1429,-5191.1137,-0.820,-0.975,48.01,48.21,29.4,nan
33.428,183.08,0.000,5218.8810,5219.0074,-181.61,-0.947,-5215.3748,-5202.0106,-0.820,-0.976,48.01,48.24,29.4,nan
33.442,185.59,0.000,5228.9083,5230.1430,-185.99,-0.963,-5233.8977,-5213.1700,-0.820,-0.976,48.01,48.24,29.4,nan
33.448,181.43,0.000,5241.9758,5241.0289,-185.99,-0.963,-5233.8977,-5224.3294,-0.820,-0.976,48.00,48.24,29.4,nan
33.459,185.71,0.000,5251.0317,5252.1713,-187.21,-0.936,-5253.5577,-5235.5619,-0.820,-0.977,48.02,48.22,29.4,nan
33.468,184.92,0.000,5262.1953,5263.2666,-187.21,-0.936,-5253.5577,-5246.7944,-0.820,-0.977,48.01,48.22,29.4,nan
33.480,186.33,0.000,5275.0682,5274.4463,-185.92,-0.889,-5272.0038,-5257.9496,-0.830,-0.977,48.00,48.24,29.4,nan
33.487,188.12,0.000,5284.3454,5285.7336,-185.92,-0.889,-5272.0038,-5269.1047,-0.830,-0.978,48.01,48.24,29.4,nan
33.497,184.04,0.000,5295.3348,5296.7758,-182.91,-0.980,-5291.1530,-5280.0793,-0.830,-0.978,48.01,48.21,29.4,nan
33.510,186.89,0.000,5307.9534,5307.9891,-183.70,-0.960,-5308.7421,-5291.1010,-0.830,-0.978,48.00,48.24,29.4,nan
33.521,181.62,0.000,5318.6776,5318.8860,-183.70,-0.960,-5308.7421,-5302.1228,-0.830,-0.979,48.00,48.24,29.4,nan
33.529,186.29,0.000,5331.1550,5330.0636,-183.88,-1.035,-5327.8198,-5313.1556,-0.830,-0.979,48.01,48.21,29.4,nan
33.537,184.67,0.000,5339.9362,5341.1440,-183.88,-1.035,-5327.8198,-5324.1884,-0.830,-0.979,48.01,48.21,29.4,nan
33.547,187.19,0.000,5351.0606,5352.3757,-183.24,-1.010,-5346.2109,-5335.1830,-0.830,-0.979,48.00,48.21,29.4,nan
33.561,189.06,0.000,5364.1516,5363.7191,-184.85,-1.025,-5363.6133,-5346.2743,-0.830,-0.980,48.00,48.21,29.4,nan
33.569,187.00,0.000,5375.1254,5374.9391,-184.85,-1.025,-5363.6133,-5357.3655,-0.830,-0.980,48.01,48.21,29.4,nan
33.578,188.95,0.000,5384.8734,5386.2764,-185.13,-1.024,-5381.5265,-5368.4731,-0.830,-0.980,48.00,48.21,29.4,nan
33.593,182.81,0.000,5396.2113,5397.2449,-187.66,-1.036,-5399.0387,-5379.7328,-0.830,-0.981,48.01,48.21,29.4,nan
33.600,188.92,0.000,5411.3081,5408.5802,-187.66,-1.036,-5399.0387,-5390.9925,-0.830,-0.981,48.01,48.21,29.4,nan
33.609,183.88,0.000,5418.3707,5419.6130,-187.30,-1.043,-5420.5884,-5402.2302,-0.830,-0.981,48.01,48.21,29.4,nan
33.617,188.16,0.000,5429.7337,5430.9028,-187.30,-1.043,-5420.5884,-5413.4679,-0.830,-0.981,48.02,48.21,29.4,nan
33.628,187.42,0.000,5441.9992,5442.1479,-188.52,-1.052,-5438.3917,-5424.7792,-0.830,-0.982,48.03,48.21,29.4,nan
33.642,188.01,0.000,5452.0501,5453.4288,-187.47,-1.012,-5457.0740,-5436.0275,-0.830,-0.982,48.00,48.24,29.4,nan
33.649,190.16,0.000,5465.1050,5464.8381,-187.47,-1.012,-5457.0740,-5447.2759,-0.830,-0.982,48.00,48.24,29.4,nan
33.661,184.80,0.000,5474.9660,5475.9258,-186.75,-1.057,-5477.5360,-5458.4807,-0.830,-0.983,48.01,48.21,29.4,nan
33.668,189.72,0.000,5487.3193,5487.3091,-186.75,-1.057,-5477.5360,-5469.6856,-0.830,-0.983,48.02,48.21,29.4,nan
33.682,184.77,0.000,5500.4433,5498.3952,-185.67,-0.945,-5496.8335,-5480.8259,-0.830,-0.983,48.01,48.21,29.4,nan
33.692,188.66,0.000,5511.2350,5509.7151,-187.32,-0.960,-5515.4773,-5492.0649,-0.830,-0.984,48.01,48.21,29.4,nan
33.698,185.37,0.000,5521.5057,5520.8376,-187.32,-0.960,-5515.4773,-5503.3039,-0.830,-0.984,48.01,48.21,29.4,nan
33.711,189.72,0.000,5530.5443,5532.2209,-185.91,-0.992,-5534.7473,-5514.4585,-0.830,-0.984,48.00,48.24,29.4,nan
33.719,190.91,0.000,5542.8113,5543.6753,-185.91,-0.992,-5534.7473,-5525.6131,-0.830,-0.984,48.01,48.24,29.4,nan
33.730,188.11,0.000,5557.0150,5554.9621,-186.76,-0.960,-5554.6051,-5536.8185,-0.830,-0.985,48.01,48.21,29.4,nan
33.737,191.46,0.000,5565.0366,5566.4497,-186.76,-0.960,-5554.6051,-5548.0239,-0.830,-0.985,48.01,48.21,29.4,nan
33.747,186.72,0.000,5577.4151,5577.6532,-186.22,-0.990,-5573.8586,-5559.1971,-0.830,-0.985,48.00,48.21,29.4,nan
33.761,190.10,0.000,5588.1393,5589.0594,-191.30,-0.927,-5593.0627,-5570.6751,-0.830,-0.986,48.00,48.24,29.4,nan
33.768,185.94,0.000,5600.1646,5600.2156,-191.30,-0.927,-5593.0627,-5582.1532,-0.830,-0.986,48.00,48.24,29.4,nan
33.781,190.98,0.000,5610.3050,5611.6743,-193.70,-1.018,-5612.9425,-5593.7750,-0.830,-0.986,48.01,48.24,29.4,nan
33.788,189.28,0.000,5623.1747,5623.0313,-193.70,-1.018,-5612.9425,-5605.3968,-0.830,-0.986,48.01,48.24,29.4,nan
33.800,191.87,0.000,5636.7303,5634.5437,-190.50,-1.046,-5634.3494,-5616.8271,-0.840,-0.987,48.01,48.24,29.4,nan
33.807,193.33,0.000,5645.4095,5646.1437,-190.50,-1.046,-5634.3494,-5628.2574,-0.840,-0.987,48.01,48.24,29.4,nan
33.817,190.27,0.000,5656.4648,5657.5601,-188.89,-0.932,-5653.2898,-5639.5907,-0.840,-0.987,48.01,48.21,29.4,nan
33.830,194.00,0.000,5667.9142,5669.1998,-188.31,-0.953,-5673.7903,-5650.8891,-0.840,-0.988,48.02,48.21,29.4,nan
33.838,188.02,0.000,5679.4310,5680.4811,-188.31,-0.953,-5673.7903,-5662.1874,-0.840,-0.988,48.01,48.21,29.4,nan
33.849,192.51,0.000,5691.0043,5692.0316,-190.14,-1.056,-5693.4723,-5673.5958,-0.840,-0.988,48.03,48.21,29.4,nan
33.857,188.00,0.000,5702.1554,5703.3114,-190.14,-1.056,-5693.4723,-5685.0041,-0.840,-0.988,48.01,48.21,29.4,nan
33.870,192.33,0.000,5717.4452,5714.8513,-190.41,-0.982,-5713.3411,-5696.4286,-0.840,-0.989,48.00,48.21,29.4,nan
33.879,190.80,0.000,5725.6348,5726.2994,-190.41,-0.982,-5713.3411,-5707.8532,-0.840,-0.989,48.02,48.21,29.4,nan
33.888,192.55,0.000,5737.8280,5737.8525,-190.82,-0.991,-5733.3197,-5719.3024,-0.840,-0.989,48.00,48.24,29.4,nan
33.900,194.30,0.000,5748.1285,5749.5106,-192.77,-0.949,-5751.6833,-5730.8685,-0.840,-0.990,48.00,48.21,29.4,nan
33.908,191.43,0.000,5759.6720,5760.9967,-192.77,-0.949,-5751.6833,-5742.4346,-0.840,-0.990,48.00,48.21,29.4,nan
33.922,194.70,0.000,5773.4975,5772.6788,-192.01,-1.000,-5772.0355,-5753.9555,-0.840,-0.990,48.00,48.21,29.4,nan
33.928,191.41,0.000,5785.4883,5784.1635,-192.01,-1.000,-5772.0355,-5765.4764,-0.840,-0.990,48.01,48.21,29.4,nan
33.939,193.82,0.000,5796.9941,5795.7927,-192.19,-0.917,-5793.3545,-5777.0075,-0.840,-0.991,47.99,48.21,29.4,nan
33.947,188.73,0.000,5805.6937,5807.1166,-192.19,-0.917,-5793.3545,-5788.5386,-0.840,-0.991,48.00,48.21,29.4,nan
33.959,193.40,0.000,5817.4381,5818.7203,-194.07,-1.034,-5813.6023,-5800.1827,-0.840,-0.991,48.02,48.24,29.4,nan
33.970,191.89,0.000,5828.8984,5830.2337,-193.71,-1.055,-5831.7023,-5811.8053,-0.840,-0.992,48.01,48.21,29.4,nan
33.977,194.35,0.000,5840.3210,5841.8949,-193.71,-1.055,-5831.7023,-5823.4280,-0.840,-0.992,48.00,48.21,29.4,nan
33.993,195.02,0.000,5856.6985,5853.5962,-193.03,-1.040,-5852.8949,-5835.0099,-0.840,-0.992,48.01,48.21,29.4,nan
34.000,194.81,0.000,5867.3301,5865.2850,-193.03,-1.040,-5852.8949,-5846.5919,-0.840,-0.993,48.02,48.21,29.4,nan
34.010,196.90,0.000,5878.0340,5877.0989,-191.24,-1.040,-5873.8568,-5858.0663,-0.840,-0.993,48.00,48.21,29.4,nan
34.017,192.35,0.000,5886.9407,5888.6397,-191.24,-1.040,-5873.8568,-5869.5407,-0.840,-0.993,48.02,48.21,29.4,nan
34.026,196.02,0.000,5898.5407,5900.4011,-193.82,-1.031,-5894.5935,-5881.1702,-0.840,-0.993,48.01,48.21,29.4,nan
34.041,190.78,0.000,5913.0160,5911.8482,-193.52,-1.019,-5913.0670,-5892.7811,-0.840,-0.994,48.01,48.21,29.4,nan
34.049,196.15,0.000,5924.0526,5923.6170,-193.52,-1.019,-5913.0670,-5904.3921,-0.840,-0.994,48.01,48.21,29.4,nan
34.060,191.16,0.000,5936.3761,5935.0863,-192.36,-0.988,-5932.5073,-5915.9338,-0.840,-0.994,48.00,48.21,29.4,nan
34.067,195.91,0.000,5945.7851,5946.8408,-192.36,-0.988,-5932.5073,-5927.4754,-0.840,-0.995,48.02,48.21,29.4,nan
34.076,194.44,0.000,5956.9582,5958.5072,-195.24,-0.941,-5953.2056,-5939.1899,-0.840,-0.995,48.00,48.21,29.4,nan
34.090,196.64,0.000,5968.7999,5970.3058,-199.16,-1.003,-5972.2943,-5951.1393,-0.840,-0.995,48.00,48.24,29.4,nan
34.098,197.75,0.000,5980.9429,5982.1709,-199.16,-1.003,-5972.2943,-5963.0886,-0.840,-0.995,48.00,48.24,29.4,nan
34.110,197.43,0.000,5995.2816,5994.0167,-196.29,-0.870,-5992.2784,-5974.8662,-0.840,-0.996,48.01,48.24,29.4,nan
34.121,199.05,0.000,6004.0660,6005.9599,-196.29,-0.870,-5992.2784,-5986.6438,-0.840,-0.996,48.01,48.24,29.4,nan
34.129,196.01,0.000,6017.0534,6017.7206,-195.65,-1.017,-6011.6089,-5998.3828,-0.840,-0.996,48.03,48.24,29.4,nan
34.139,198.73,0.000,6027.6081,6029.6446,-193.86,-0.933,-6031.4392,-6010.0141,-0.840,-0.997,48.00,48.17,29.4,nan
34.147,193.38,0.000,6039.2960,6041.2475,-193.86,-0.933,-6031.4392,-6021.6454,-0.840,-0.997,48.01,48.17,29.4,nan
34.161,198.32,0.000,6054.6313,6053.1464,-195.59,-1.048,-6050.5170,-6033.3807,-0.840,-0.997,48.02,48.21,29.4,nan
34.171,193.51,0.000,6065.2928,6064.7569,-194.65,-0.987,-6070.4736,-6045.0599,-0.840,-0.998,48.01,48.21,29.4,nan
34.177,197.91,0.000,6075.5666,6076.6313,-194.65,-0.987,-6070.4736,-6056.7390,-0.840,-0.998,48.01,48.21,29.4,nan
34.191,195.06,0.000,6086.9610,6088.3352,-194.76,-0.978,-6090.8643,-6068.4247,-0.840,-0.998,48.01,48.21,29.4,nan
34.199,198.15,0.000,6099.9939,6100.2242,-194.76,-0.978,-6090.8643,-6080.1105,-0.850,-0.998,48.01,48.21,29.4,nan
34.210,197.11,0.000,6113.1508,6112.0509,-197.62,-0.977,-6111.9690,-6091.9675,-0.850,-0.999,48.00,48.21,29.4,nan
34.217,198.37,0.000,6122.9224,6123.9534,-197.62,-0.977,-6111.9690,-6103.8245,-0.850,-0.999,48.00,48.21,29.4,nan
34.228,199.81,0.000,6136.3163,6135.9422,-195.72,-0.895,-6132.6617,-6115.5678,-0.850,-0.999,48.01,48.21,29.4,nan
34.240,197.68,0.000,6146.0250,6147.8031,-195.72,-0.895,-6132.6617,-6127.3111,-0.850,-1.000,48.00,48.21,29.4,nan
34.248,200.83,0.000,6158.6169,6159.8529,-197.43,-0.999,-6152.8162,-6139.1566,-0.850,-1.000,48.00,48.24,29.4,nan
