time_s,encoder_pos_rad,output_torque_Nm,cycle
77.206057,0.006519418,1.656000,3
77.220120,0.006040049,1.652000,3
77.234220,0.005848302,1.648000,3
77.247838,0.005560680,1.644000,3
77.261894,0.005848302,1.640000,3
77.275448,0.005560680,1.636000,3
77.289190,0.005560680,1.632000,3
77.303090,0.005656554,1.628000,3
77.317181,0.005848302,1.624000,3
77.331554,0.005656554,1.620000,3
77.345391,0.005368933,1.616000,3
77.358847,0.005273059,1.612000,3
77.372458,0.005656554,1.608000,3
77.386129,0.006040049,1.604000,3
77.399956,0.005848302,1.600000,3
77.413582,0.005752428,1.596000,3
77.427661,0.005848302,1.592000,3
77.441448,0.005273059,1.588000,3
77.455935,0.005464807,1.584000,3
77.469787,0.005848302,1.580000,3
77.483360,0.005752428,1.576000,3
77.496897,0.005464807,1.572000,3
77.510370,0.005368933,1.568000,3
77.523803,0.005848302,1.564000,3
77.537591,0.005368933,1.560000,3
77.551184,0.005464807,1.556000,3
77.564805,0.005368933,1.552000,3
77.578603,0.005177185,1.548000,3
77.592485,0.005560680,1.544000,3
77.606672,0.005368933,1.540000,3
77.621051,0.005560680,1.536000,3
77.634609,0.005752428,1.532000,3
77.648482,0.005752428,1.528000,3
77.662275,0.005368933,1.524000,3
77.675664,0.005656554,1.520000,3
77.689333,0.005464807,1.516000,3
77.703089,0.005177185,1.512000,3
77.717769,0.006135923,1.508000,3
77.731967,0.005752428,1.504000,3
77.746077,0.005656554,1.500000,3
77.759890,0.005464807,1.496000,3
77.773350,0.005464807,1.492000,3
77.786712,0.005944176,1.488000,3
77.800686,0.005560680,1.484000,3
77.814023,0.005560680,1.480000,3
77.827653,0.005560680,1.476000,3
77.841320,0.005560680,1.472000,3
77.854749,0.005752428,1.468000,3
77.868684,0.005464807,1.464000,3
77.882262,0.004985438,1.460000,3
77.897112,0.005273059,1.456000,3
77.910897,0.005464807,1.452000,3
77.925260,0.005273059,1.448000,3
77.939489,0.005368933,1.444000,3
77.953050,0.005368933,1.440000,3
77.966670,0.005560680,1.436000,3
77.980340,0.005081311,1.432000,3
77.993664,0.005656554,1.428000,3
78.007307,0.005368933,1.424000,3
78.020955,0.005368933,1.420000,3
78.035044,0.005560680,1.416000,3
78.049068,0.005368933,1.412000,3
78.062365,0.005273059,1.408000,3
78.076255,0.005368933,1.404000,3
78.090018,0.005752428,1.400000,3
78.103950,0.005273059,1.396000,3
78.117710,0.005560680,1.392000,3
78.131921,0.005368933,1.388000,3
78.145548,0.005752428,1.384000,3
78.159194,0.005273059,1.380000,3
78.173133,0.005944176,1.376000,3
78.186534,0.005944176,1.372000,3
78.200259,0.005368933,1.368000,3
78.214022,0.005560680,1.364000,3
78.227662,0.005177185,1.360000,3
78.242122,0.005273059,1.356000,3
78.255677,0.004985438,1.352000,3
78.269774,0.005464807,1.348000,3
78.283205,0.005368933,1.344000,3
78.296747,0.004985438,1.340000,3
78.310444,0.004985438,1.336000,3
78.324078,0.005368933,1.332000,3
78.337646,0.005081311,1.328000,3
78.351028,0.005177185,1.324000,3
78.364859,0.004985438,1.320000,3
78.378686,0.005464807,1.316000,3
78.392590,0.005177185,1.312000,3
78.406083,0.005368933,1.308000,3
78.420508,0.005273059,1.304000,3
78.434067,0.005368933,1.300000,3
78.447980,0.005368933,1.296000,3
78.461613,0.005081311,1.292000,3
78.475761,0.005273059,1.288000,3
78.489321,0.005273059,1.284000,3
78.503211,0.005752428,1.280000,3
78.516955,0.005560680,1.276000,3
78.530697,0.005464807,1.272000,3
78.544941,0.005177185,1.268000,3
78.558570,0.005368933,1.264000,3
78.572115,0.005368933,1.260000,3
78.585878,0.005273059,1.256000,3
78.599439,0.005464807,1.252000,3
78.612945,0.004889564,1.248000,3
78.626697,0.005081311,1.244000,3
78.639896,0.005177185,1.240000,3
78.653757,0.005081311,1.236000,3
78.668064,0.005273059,1.232000,3
78.681899,0.005560680,1.228000,3
78.696171,0.005081311,1.224000,3
78.710329,0.005560680,1.220000,3
78.723912,0.005464807,1.216000,3
78.737821,0.005368933,1.212000,3
78.752012,0.004985438,1.208000,3
78.765489,0.005273059,1.204000,3
78.779186,0.004985438,1.200000,3
78.793410,0.005273059,1.196000,3
78.807379,0.005560680,1.192000,3
78.821281,0.005273059,1.188000,3
78.835506,0.005656554,1.184000,3
78.849840,0.005464807,1.180000,3
78.863370,0.005177185,1.176000,3
78.876985,0.005273059,1.172000,3
78.891092,0.005464807,1.168000,3
78.904673,0.004889564,1.164000,3
78.918493,0.004985438,1.160000,3
78.932197,0.005464807,1.156000,3
78.945699,0.004697816,1.152000,3
78.959626,0.004985438,1.148000,3
78.973058,0.004985438,1.144000,3
78.986716,0.004985438,1.140000,3
79.000897,0.005177185,1.136000,3
79.014650,0.005368933,1.132000,3
79.028368,0.004985438,1.128000,3
79.042596,0.004889564,1.124000,3
79.056164,0.004793690,1.120000,3
79.070356,0.004985438,1.116000,3
79.084008,0.005081311,1.112000,3
79.097881,0.004601942,1.108000,3
79.111546,0.005273059,1.104000,3
79.125311,0.004793690,1.100000,3
79.139100,0.005560680,1.096000,3
79.152777,0.004985438,1.092000,3
79.166686,0.005368933,1.088000,3
79.180415,0.005177185,1.084000,3
79.194613,0.005177185,1.080000,3
79.208404,0.005848302,1.076000,3
79.222015,0.004985438,1.072000,3
79.236841,0.005273059,1.068000,3
79.250479,0.005273059,1.064000,3
79.264028,0.005464807,1.060000,3
79.278249,0.005177185,1.056000,3
79.291786,0.005081311,1.052000,3
79.305849,0.004601942,1.048000,3
79.319953,0.005368933,1.044000,3
79.334223,0.004889564,1.040000,3
79.347783,0.005177185,1.036000,3
79.361684,0.004601942,1.032000,3
79.375842,0.004889564,1.028000,3
79.389225,0.005081311,1.024000,3
79.403359,0.004985438,1.020000,3
79.416949,0.005656554,1.016000,3
79.430681,0.005177185,1.012000,3
79.444521,0.004889564,1.008000,3
79.457798,0.004410195,1.004000,3
79.471759,0.005081311,1.000000,3
79.485489,0.004697816,0.996000,3
79.499328,0.004410195,0.992000,3
79.513333,0.004889564,0.988000,3
79.527075,0.004697816,0.984000,3
79.540970,0.004697816,0.980000,3
79.554633,0.004506069,0.976000,3
79.568080,0.004889564,0.972000,3
79.581507,0.004889564,0.968000,3
79.595771,0.004601942,0.964000,3
79.609155,0.004506069,0.960000,3
79.622791,0.004410195,0.956000,3
79.636513,0.004410195,0.952000,3
79.650651,0.004697816,0.948000,3
79.664782,0.004889564,0.944000,3
79.679006,0.004793690,0.940000,3
79.692689,0.004793690,0.936000,3
79.707086,0.004506069,0.932000,3
79.720978,0.004601942,0.928000,3
79.734890,0.004506069,0.924000,3
79.748939,0.004506069,0.920000,3
79.762369,0.004314321,0.916000,3
79.775862,0.004410195,0.912000,3
79.789960,0.004793690,0.908000,3
79.803829,0.004793690,0.904000,3
79.817339,0.004410195,0.900000,3
79.830787,0.004506069,0.896000,3
79.845940,0.004410195,0.892000,3
79.859951,0.005081311,0.888000,3
79.873556,0.003547331,0.884000,3
79.886464,0.004410195,0.880000,3
79.900357,0.003834952,0.876000,3
79.914297,0.004314321,0.872000,3
79.928012,0.004793690,0.868000,3
79.942202,0.004697816,0.864000,3
79.956576,0.004218447,0.860000,3
79.970309,0.004314321,0.856000,3
79.983746,0.004793690,0.852000,3
79.997755,0.003930826,0.848000,3
80.011440,0.004218447,0.844000,3
80.024989,0.004026700,0.840000,3
80.039845,0.003739078,0.836000,3
80.053479,0.004889564,0.832000,3
80.068145,0.004601942,0.828000,3
80.081777,0.004314321,0.824000,3
80.095197,0.004122573,0.820000,3
80.108908,0.004218447,0.816000,3
80.122637,0.004314321,0.812000,3
80.135743,0.004218447,0.808000,3
80.149843,0.004506069,0.804000,3
80.163707,0.004410195,0.800000,3
80.177667,0.004601942,0.796000,3
80.191467,0.004793690,0.792000,3
80.205047,0.003451457,0.788000,3
80.218851,0.003739078,0.784000,3
80.232960,0.004314321,0.780000,3
80.246987,0.004985438,0.776000,3
80.260684,0.004218447,0.772000,3
80.274144,0.004122573,0.768000,3
80.288007,0.004218447,0.764000,3
80.301732,0.004314321,0.760000,3
80.315561,0.004314321,0.756000,3
80.329442,0.004122573,0.752000,3
80.342953,0.004889564,0.748000,3
80.357093,0.004506069,0.744000,3
80.371578,0.004314321,0.740000,3
80.384957,0.004985438,0.736000,3
80.398804,0.004218447,0.732000,3
80.413426,0.004506069,0.728000,3
80.427693,0.004601942,0.724000,3
80.441395,0.004506069,0.720000,3
80.455384,0.004122573,0.716000,3
80.469447,0.004026700,0.712000,3
80.483390,0.004697816,0.708000,3
80.497127,0.003643204,0.704000,3
80.511048,0.003834952,0.700000,3
80.524384,0.004026700,0.696000,3
80.537921,0.004218447,0.692000,3
80.551921,0.004218447,0.688000,3
80.565168,0.003930826,0.684000,3
80.578620,0.004122573,0.680000,3
80.592426,0.003451457,0.676000,3
80.606238,0.003930826,0.672000,3
80.620113,0.004122573,0.668000,3
80.633933,0.004122573,0.664000,3
80.647724,0.003163835,0.660000,3
80.661042,0.003834952,0.656000,3
80.674606,0.003643204,0.652000,3
80.688373,0.004026700,0.648000,3
80.701812,0.003643204,0.644000,3
80.715584,0.003451457,0.640000,3
80.729165,0.004026700,0.636000,3
80.743017,0.003547331,0.632000,3
80.756886,0.003643204,0.628000,3
80.770331,0.003930826,0.624000,3
80.784052,0.003930826,0.620000,3
80.797266,0.004410195,0.616000,3
80.810715,0.004026700,0.612000,3
80.824317,0.003739078,0.608000,3
80.838298,0.003739078,0.604000,3
80.851913,0.003643204,0.600000,3
80.866081,0.003547331,0.596000,3
80.879946,0.003930826,0.592000,3
80.893373,0.003643204,0.588000,3
80.907052,0.003355583,0.584000,3
80.920885,0.003547331,0.580000,3
80.934750,0.003259709,0.576000,3
80.949255,0.004026700,0.572000,3
80.963566,0.003259709,0.568000,3
80.977539,0.004122573,0.564000,3
80.991090,0.004026700,0.560000,3
81.004961,0.003643204,0.556000,3
81.018489,0.003739078,0.552000,3
81.032178,0.003547331,0.548000,3
81.045585,0.003739078,0.544000,3
81.059564,0.003739078,0.540000,3
81.073108,0.003739078,0.536000,3
81.086699,0.004026700,0.532000,3
81.100490,0.003643204,0.528000,3
81.113718,0.003355583,0.524000,3
81.127609,0.003451457,0.520000,3
81.141165,0.004026700,0.516000,3
81.154667,0.003834952,0.512000,3
81.168621,0.004218447,0.508000,3
81.182039,0.003834952,0.504000,3
81.195588,0.003259709,0.500000,3
81.211382,0.003547331,0.496000,3
81.225144,0.003451457,0.492000,3
81.239276,0.003163835,0.488000,3
81.252429,0.003355583,0.484000,3
81.266324,0.003834952,0.480000,3
81.280312,0.003451457,0.476000,3
81.293921,0.003451457,0.472000,3
81.307409,0.003163835,0.468000,3
81.321088,0.003547331,0.464000,3
81.335404,0.003547331,0.460000,3
81.349002,0.003355583,0.456000,3
81.363179,0.003451457,0.452000,3
81.377904,0.003163835,0.448000,3
81.391083,0.003067962,0.444000,3
81.404857,0.002876214,0.440000,3
81.418447,0.003163835,0.436000,3
81.431821,0.002780340,0.432000,3
81.446079,0.002876214,0.428000,3
81.460310,0.003739078,0.424000,3
81.474434,0.003067962,0.420000,3
81.488518,0.002876214,0.416000,3
81.502239,0.003355583,0.412000,3
81.516891,0.002780340,0.408000,3
81.530010,0.002972088,0.404000,3
81.544205,0.002876214,0.400000,3
81.559630,0.002876214,0.396000,3
81.573016,0.003355583,0.392000,3
81.586610,0.002876214,0.388000,3
81.600393,0.002588593,0.384000,3
81.614145,0.003259709,0.380000,3
81.628289,0.003163835,0.376000,3
81.641801,0.002780340,0.372000,3
81.655635,0.003067962,0.368000,3
81.670973,0.002588593,0.364000,3
81.685692,0.002876214,0.360000,3
81.698549,0.003451457,0.356000,3
81.712101,0.001917476,0.352000,3
81.725793,0.002205097,0.348000,3
81.739581,0.002396845,0.344000,3
81.753863,0.002876214,0.340000,3
81.767440,0.002300971,0.336000,3
81.780909,0.002780340,0.332000,3
81.794667,0.002780340,0.328000,3
81.808680,0.001629855,0.324000,3
81.821989,0.002972088,0.320000,3
81.835979,0.003163835,0.316000,3
81.849375,0.002876214,0.312000,3
81.863552,0.002396845,0.308000,3
81.877574,0.002780340,0.304000,3
81.890967,0.002972088,0.300000,3
81.905253,0.002396845,0.296000,3
81.918630,0.002396845,0.292000,3
81.933264,0.002780340,0.288000,3
81.947196,0.002300971,0.284000,3
81.960901,0.002109224,0.280000,3
81.973593,0.002684466,0.276000,3
81.987131,0.002492719,0.272000,3
82.001004,0.002396845,0.268000,3
82.015679,0.002013350,0.264000,3
82.029415,0.002492719,0.260000,3
82.042536,0.002300971,0.256000,3
82.055444,0.002780340,0.252000,3
82.068748,0.002588593,0.248000,3
82.081839,0.001821602,0.244000,3
82.094997,0.002588593,0.240000,3
82.108659,0.002205097,0.236000,3
82.122640,0.002876214,0.232000,3
82.136418,0.002300971,0.228000,3
82.149545,0.002492719,0.224000,3
82.164421,0.002300971,0.220000,3
82.178409,0.002205097,0.216000,3
82.192310,0.002396845,0.212000,3
82.205766,0.002205097,0.208000,3
82.219535,0.002109224,0.204000,3
82.233029,0.002300971,0.200000,3
82.246560,0.001629855,0.196000,3
82.260242,0.002013350,0.192000,3
82.273964,0.001821602,0.188000,3
82.287550,0.001629855,0.184000,3
82.301472,0.002109224,0.180000,3
82.314790,0.002205097,0.176000,3
82.328690,0.002109224,0.172000,3
82.342608,0.002109224,0.168000,3
82.356671,0.001438107,0.164000,3
82.371660,0.001629855,0.160000,3
82.385059,0.001725728,0.156000,3
82.398434,0.002109224,0.152000,3
82.412218,0.002396845,0.148000,3
82.425867,0.002205097,0.144000,3
82.439511,0.002205097,0.140000,3
82.453273,0.002109224,0.136000,3
82.466920,0.001917476,0.132000,3
82.480864,0.001438107,0.128000,3
82.495119,0.002013350,0.124000,3
82.509295,0.001342233,0.120000,3
82.523055,0.001438107,0.116000,3
82.536792,0.001725728,0.112000,3
82.550404,0.001342233,0.108000,3
82.564268,0.001533981,0.104000,3
82.578355,0.001533981,0.100000,3
82.592288,0.001821602,0.096000,3
82.605915,0.001725728,0.092000,3
82.620012,0.001438107,0.088000,3
82.633660,0.002013350,0.084000,3
82.647755,0.002300971,0.080000,3
82.661640,0.001342233,0.076000,3
82.675780,0.001246359,0.072000,3
82.690945,0.001054612,0.068000,3
82.704507,0.001533981,0.064000,3
82.717816,0.001342233,0.060000,3
82.731623,0.001150486,0.056000,3
82.745738,0.000958738,0.052000,3
82.761415,0.001054612,0.048000,3
82.774707,0.001725728,0.044000,3
82.787949,0.001246359,0.040000,3
82.802141,0.000958738,0.036000,3
82.815073,0.001150486,0.032000,3
82.828667,0.000958738,0.028000,3
82.842352,0.001533981,0.024000,3
82.856271,0.000766990,0.020000,3
82.870210,0.001438107,0.016000,3
82.883720,0.000671117,0.012000,3
82.898043,0.001150486,0.008000,3
82.911925,0.001533981,0.004000,3
82.925820,0.001054612,0.000000,3
82.940078,0.000862864,0.000000,3
82.952876,0.001054612,-0.004000,3
82.967784,0.000479369,-0.008000,3
82.982055,0.001054612,-0.012000,3
82.995678,0.000766990,-0.016000,3
83.009332,0.000862864,-0.020000,3
83.023527,0.000958738,-0.024000,3
83.037445,0.000671117,-0.028000,3
83.050636,0.000766990,-0.032000,3
83.064710,0.000862864,-0.036000,3
83.079496,0.000479369,-0.040000,3
83.093039,0.000671117,-0.044000,3
83.106620,0.000575243,-0.048000,3
83.120126,0.000479369,-0.052000,3
83.134610,0.000383495,-0.056000,3
83.148534,0.000862864,-0.060000,3
83.162032,0.000958738,-0.064000,3
83.175457,0.000479369,-0.068000,3
83.188560,0.001054612,-0.072000,3
83.202790,0.000766990,-0.076000,3
83.216162,0.000766990,-0.080000,3
83.229509,0.000766990,-0.084000,3
83.243292,0.000575243,-0.088000,3
83.256809,-0.000479369,-0.092000,3
83.270435,0.000095874,-0.096000,3
83.284424,-0.000479369,-0.100000,3
83.298905,0.000095874,-0.104000,3
83.312656,-0.000095874,-0.108000,3
83.325994,0.000000000,-0.112000,3
83.338715,-0.000287621,-0.116000,3
83.352456,-0.000287621,-0.120000,3
83.366201,-0.000575243,-0.124000,3
83.379726,-0.000383495,-0.128000,3
83.394294,-0.000383495,-0.132000,3
83.408384,-0.000575243,-0.136000,3
83.422181,-0.001054612,-0.140000,3
83.436085,-0.000766990,-0.144000,3
83.450022,-0.001533981,-0.148000,3
83.463628,-0.000958738,-0.152000,3
83.477555,-0.001150486,-0.156000,3
83.491546,-0.001438107,-0.160000,3
83.505626,-0.000766990,-0.164000,3
83.519586,-0.001342233,-0.168000,3
83.533496,-0.000766990,-0.172000,3
83.547722,-0.000671117,-0.176000,3
83.561707,-0.000671117,-0.180000,3
83.575800,-0.000479369,-0.184000,3
83.589633,-0.000479369,-0.188000,3
83.602788,-0.001342233,-0.192000,3
83.616055,-0.001054612,-0.196000,3
83.629611,-0.001150486,-0.200000,3
83.643165,-0.001054612,-0.204000,3
83.656663,-0.000766990,-0.208000,3
83.671783,-0.001246359,-0.212000,3
83.685160,-0.001725728,-0.216000,3
83.698167,-0.001342233,-0.220000,3
83.711995,-0.000958738,-0.224000,3
83.725382,-0.001150486,-0.228000,3
83.739327,-0.000862864,-0.232000,3
83.753062,-0.001150486,-0.236000,3
83.766348,-0.001342233,-0.240000,3
83.780583,-0.001533981,-0.244000,3
83.794272,-0.001054612,-0.248000,3
83.807038,-0.000862864,-0.252000,3
83.820602,-0.001054612,-0.256000,3
83.833846,-0.001629855,-0.260000,3
83.847445,-0.000958738,-0.264000,3
83.861741,-0.001150486,-0.268000,3
83.875296,-0.001438107,-0.272000,3
83.889925,-0.001533981,-0.276000,3
83.903519,-0.001438107,-0.280000,3
83.917297,-0.001725728,-0.284000,3
83.930730,-0.001821602,-0.288000,3
83.944518,-0.000958738,-0.292000,3
83.958878,-0.001725728,-0.296000,3
83.972364,-0.001821602,-0.300000,3
83.986537,-0.001629855,-0.304000,3
84.000438,-0.001629855,-0.308000,3
84.013520,-0.002396845,-0.312000,3
84.027226,-0.002300971,-0.316000,3
84.040763,-0.002396845,-0.320000,3
84.056346,-0.003163835,-0.324000,3
84.070378,-0.003259709,-0.328000,3
84.084585,-0.002972088,-0.332000,3
84.098655,-0.003067962,-0.336000,3
84.112946,-0.003163835,-0.340000,3
84.126236,-0.003451457,-0.344000,3
84.140252,-0.002684466,-0.348000,3
84.153887,-0.002684466,-0.352000,3
84.167013,-0.002972088,-0.356000,3
84.180946,-0.002780340,-0.360000,3
84.194622,-0.002876214,-0.364000,3
84.208390,-0.003834952,-0.368000,3
84.222097,-0.003643204,-0.372000,3
84.237205,-0.003643204,-0.376000,3
84.251276,-0.002972088,-0.380000,3
84.264209,-0.003834952,-0.384000,3
84.278409,-0.003547331,-0.388000,3
84.291566,-0.003739078,-0.392000,3
84.305143,-0.004410195,-0.396000,3
84.319326,-0.004410195,-0.400000,3
84.332887,-0.004697816,-0.404000,3
84.346404,-0.004410195,-0.408000,3
84.360219,-0.004314321,-0.412000,3
84.374293,-0.004697816,-0.416000,3
84.388342,-0.004122573,-0.420000,3
84.402065,-0.004122573,-0.424000,3
84.415945,-0.004697816,-0.428000,3
84.429860,-0.004218447,-0.432000,3
84.443140,-0.005273059,-0.436000,3
84.458464,-0.004793690,-0.440000,3
84.471900,-0.005081311,-0.444000,3
84.485480,-0.004889564,-0.448000,3
84.498963,-0.005752428,-0.452000,3
84.512480,-0.006615292,-0.456000,3
84.526163,-0.006615292,-0.460000,3
84.539024,-0.007478156,-0.464000,3
84.553195,-0.007094661,-0.468000,3
84.567424,-0.007382283,-0.472000,3
84.581053,-0.007669904,-0.476000,3
84.593887,-0.007957525,-0.480000,3
84.608007,-0.007861652,-0.484000,3
84.621422,-0.008245147,-0.488000,3
84.635157,-0.007669904,-0.492000,3
84.649376,-0.007765778,-0.496000,3
84.662805,-0.007478156,-0.500000,3
84.677139,-0.007765778,-0.504000,3
84.690842,-0.008245147,-0.508000,3
84.704766,-0.007669904,-0.512000,3
84.718644,-0.008053399,-0.516000,3
84.732219,-0.008053399,-0.520000,3
84.745896,-0.008436894,-0.524000,3
84.759488,-0.008724516,-0.528000,3
84.772884,-0.008916263,-0.532000,3
84.786534,-0.009491506,-0.536000,3
84.800527,-0.009395632,-0.540000,3
84.814552,-0.009875001,-0.544000,3
84.828403,-0.011313108,-0.548000,3
84.842775,-0.011121361,-0.552000,3
84.856568,-0.011696604,-0.556000,3
84.870559,-0.012175973,-0.560000,3
84.883573,-0.013997575,-0.564000,3
84.897659,-0.016394420,-0.568000,3
84.911591,-0.025502431,-0.572000,3
84.925187,-0.047074035,-0.576000,3
84.938879,-0.053497580,-0.580000,3
84.952468,-0.051867725,-0.584000,3
84.966537,-0.051675978,-0.588000,3
84.980707,-0.051675978,-0.592000,3
84.994539,-0.052155347,-0.596000,3
85.008597,-0.051675978,-0.600000,3
85.022230,-0.052059473,-0.604000,3
85.036392,-0.051963599,-0.608000,3
85.050158,-0.051771852,-0.612000,3
85.064169,-0.051771852,-0.616000,3
85.078481,-0.052347094,-0.620000,3
85.092475,-0.051675978,-0.624000,3
85.106322,-0.051484230,-0.628000,3
85.120415,-0.051675978,-0.632000,3
85.134015,-0.052251221,-0.636000,3
85.147657,-0.051580104,-0.640000,3
85.161975,-0.052059473,-0.644000,3
85.176047,-0.051580104,-0.648000,3
85.189766,-0.052347094,-0.652000,3
85.203534,-0.051484230,-0.656000,3
85.217354,-0.052442968,-0.660000,3
85.232263,-0.051771852,-0.664000,3
85.246269,-0.052538842,-0.668000,3
85.258998,-0.051963599,-0.672000,3
85.271952,-0.052538842,-0.676000,3
85.286285,-0.052155347,-0.680000,3
85.299968,-0.052059473,-0.684000,3
85.313797,-0.051867725,-0.688000,3
85.327773,-0.051963599,-0.692000,3
85.341501,-0.051675978,-0.696000,3
85.355679,-0.051292483,-0.700000,3
85.369539,-0.053018211,-0.704000,3
85.383579,-0.051675978,-0.708000,3
85.397213,-0.051388356,-0.712000,3
85.410773,-0.051867725,-0.716000,3
85.425120,-0.052251221,-0.720000,3
85.439605,-0.052059473,-0.724000,3
85.454508,-0.052442968,-0.728000,3
85.468503,-0.052251221,-0.732000,3
85.482184,-0.051580104,-0.736000,3
85.495677,-0.052059473,-0.740000,3
85.509516,-0.052347094,-0.744000,3
85.522697,-0.052155347,-0.748000,3
85.537317,-0.051867725,-0.752000,3
85.550209,-0.051771852,-0.756000,3
85.564448,-0.051867725,-0.760000,3
85.578461,-0.052442968,-0.764000,3
85.591904,-0.052442968,-0.768000,3
85.605669,-0.052059473,-0.772000,3
85.619495,-0.052155347,-0.776000,3
85.633039,-0.051675978,-0.780000,3
85.646867,-0.052251221,-0.784000,3
85.660956,-0.052347094,-0.788000,3
85.674750,-0.052059473,-0.792000,3
85.688537,-0.052442968,-0.796000,3
85.702710,-0.052634716,-0.800000,3
85.716228,-0.052442968,-0.804000,3
85.730553,-0.053018211,-0.808000,3
85.744045,-0.052538842,-0.812000,3
85.758237,-0.051867725,-0.816000,3
85.771622,-0.052538842,-0.820000,3
85.786009,-0.052347094,-0.824000,3
85.800178,-0.052538842,-0.828000,3
85.813687,-0.052634716,-0.832000,3
85.827172,-0.051867725,-0.836000,3
85.841349,-0.051580104,-0.840000,3
85.854727,-0.052634716,-0.844000,3
85.868652,-0.052538842,-0.848000,3
85.882722,-0.051963599,-0.852000,3
85.896802,-0.052538842,-0.856000,3
85.911042,-0.052730590,-0.860000,3
85.924523,-0.051867725,-0.864000,3
85.938392,-0.052347094,-0.868000,3
85.951786,-0.052347094,-0.872000,3
85.965824,-0.052922337,-0.876000,3
85.980328,-0.052826463,-0.880000,3
85.993830,-0.053018211,-0.884000,3
86.007523,-0.052251221,-0.888000,3
86.021685,-0.052826463,-0.892000,3
86.035862,-0.052442968,-0.896000,3
86.049770,-0.051963599,-0.900000,3
86.063474,-0.052059473,-0.904000,3
86.078608,-0.052538842,-0.908000,3
86.092409,-0.052155347,-0.912000,3
86.105714,-0.052826463,-0.916000,3
86.120138,-0.052826463,-0.920000,3
86.133543,-0.053401706,-0.924000,3
86.148399,-0.052634716,-0.928000,3
86.162553,-0.052826463,-0.932000,3
86.176356,-0.053209959,-0.936000,3
86.189480,-0.052826463,-0.940000,3
86.203760,-0.052730590,-0.944000,3
86.218910,-0.052251221,-0.948000,3
86.232394,-0.052730590,-0.952000,3
86.245710,-0.052538842,-0.956000,3
86.259492,-0.052730590,-0.960000,3
86.273240,-0.052826463,-0.964000,3
86.287330,-0.053401706,-0.968000,3
86.301059,-0.052059473,-0.972000,3
86.314553,-0.052826463,-0.976000,3
86.328299,-0.052922337,-0.980000,3
86.342320,-0.052538842,-0.984000,3
86.356207,-0.052922337,-0.988000,3
86.369408,-0.053114085,-0.992000,3
86.384433,-0.053401706,-0.996000,3
86.398083,-0.053018211,-1.000000,3
86.410770,-0.053114085,-1.004000,3
86.424679,-0.053209959,-1.008000,3
86.438633,-0.053114085,-1.012000,3
86.452711,-0.052730590,-1.016000,3
86.466055,-0.053305832,-1.020000,3
86.480023,-0.052826463,-1.024000,3
86.493504,-0.052730590,-1.028000,3
86.507656,-0.053401706,-1.032000,3
86.521908,-0.053401706,-1.036000,3
86.536028,-0.053976949,-1.040000,3
86.550498,-0.054072823,-1.044000,3
86.564958,-0.053689328,-1.048000,3
86.577890,-0.053593454,-1.052000,3
86.591621,-0.053401706,-1.056000,3
86.605713,-0.054072823,-1.060000,3
86.620262,-0.053785201,-1.064000,3
86.635335,-0.053689328,-1.068000,3
86.649558,-0.054360444,-1.072000,3
86.663397,-0.054264570,-1.076000,3
86.677246,-0.054264570,-1.080000,3
86.691428,-0.054360444,-1.084000,3
86.704965,-0.054552192,-1.088000,3
86.718556,-0.054552192,-1.092000,3
86.734212,-0.054648066,-1.096000,3
86.748307,-0.054648066,-1.100000,3
86.762153,-0.054743939,-1.104000,3
86.776037,-0.055319182,-1.108000,3
86.789531,-0.055510930,-1.112000,3
86.803459,-0.055223308,-1.116000,3
86.817098,-0.055223308,-1.120000,3
86.831085,-0.056086173,-1.124000,3
86.846086,-0.056086173,-1.128000,3
86.859788,-0.056949037,-1.132000,3
86.873367,-0.056661415,-1.136000,3
86.886555,-0.056853163,-1.140000,3
86.900111,-0.056757289,-1.144000,3
86.913869,-0.056661415,-1.148000,3
86.927011,-0.057428406,-1.152000,3
86.940494,-0.057140784,-1.156000,3
86.954044,-0.057428406,-1.160000,3
86.968246,-0.057236658,-1.164000,3
86.981800,-0.057044911,-1.168000,3
86.995444,-0.057811901,-1.172000,3
87.009698,-0.057428406,-1.176000,3
87.023872,-0.057716027,-1.180000,3
87.038264,-0.057620153,-1.184000,3
87.052900,-0.057524280,-1.188000,3
87.068065,-0.058195396,-1.192000,3
87.081523,-0.058291270,-1.196000,3
87.094353,-0.057428406,-1.200000,3
87.107859,-0.058291270,-1.204000,3
87.121267,-0.058291270,-1.208000,3
87.134800,-0.058387144,-1.212000,3
87.148270,-0.058674765,-1.216000,3
87.162329,-0.058674765,-1.220000,3
87.176158,-0.058866513,-1.224000,3
87.190225,-0.058483018,-1.228000,3
87.203804,-0.059345882,-1.232000,3
87.217386,-0.058578891,-1.236000,3
87.231634,-0.059154134,-1.240000,3
87.245561,-0.059729377,-1.244000,3
87.259221,-0.059825251,-1.248000,3
87.272947,-0.059633503,-1.252000,3
87.286493,-0.059825251,-1.256000,3
87.300069,-0.059825251,-1.260000,3
87.313601,-0.060208746,-1.264000,3
87.327736,-0.060016998,-1.268000,3
87.341307,-0.060208746,-1.272000,3
87.354911,-0.060400494,-1.276000,3
87.369100,-0.060688115,-1.280000,3
87.383132,-0.060496367,-1.284000,3
87.396700,-0.060688115,-1.288000,3
87.410396,-0.060496367,-1.292000,3
87.424522,-0.061071610,-1.296000,3
87.438592,-0.060400494,-1.300000,3
