time_s,encoder_pos_rad,output_torque_Nm,cycle
78.207126,-0.040746365,1.416000,3
78.220286,-0.040266996,1.412000,3
78.233334,-0.041033986,1.408000,3
78.247571,-0.040554617,1.404000,3
78.261629,-0.040554617,1.400000,3
78.275064,-0.040746365,1.396000,3
78.288577,-0.040938112,1.392000,3
78.302577,-0.040842238,1.388000,3
78.316450,-0.040650491,1.384000,3
78.330070,-0.040650491,1.380000,3
78.343795,-0.040458743,1.376000,3
78.357806,-0.040554617,1.372000,3
78.371251,-0.040746365,1.368000,3
78.384875,-0.040171122,1.364000,3
78.398914,-0.040266996,1.360000,3
78.412380,-0.040554617,1.356000,3
78.426105,-0.040554617,1.352000,3
78.439950,-0.040650491,1.348000,3
78.453268,-0.040171122,1.344000,3
78.467569,-0.040362869,1.340000,3
78.481700,-0.040266996,1.336000,3
78.495661,-0.040458743,1.332000,3
78.510214,-0.039787627,1.328000,3
78.523902,-0.040842238,1.324000,3
78.537820,-0.040458743,1.320000,3
78.551762,-0.040650491,1.316000,3
78.565913,-0.040266996,1.312000,3
78.579597,-0.040171122,1.308000,3
78.593271,-0.039883500,1.304000,3
78.607234,-0.040362869,1.300000,3
78.620626,-0.040650491,1.296000,3
78.634592,-0.040075248,1.292000,3
78.648262,-0.040458743,1.288000,3
78.662111,-0.039883500,1.284000,3
78.675981,-0.040362869,1.280000,3
78.689598,-0.039595879,1.276000,3
78.703151,-0.040458743,1.272000,3
78.717187,-0.040075248,1.268000,3
78.730938,-0.040458743,1.264000,3
78.744669,-0.040075248,1.260000,3
78.759019,-0.040171122,1.256000,3
78.772900,-0.040362869,1.252000,3
78.787093,-0.040266996,1.248000,3
78.800952,-0.039691753,1.244000,3
78.814834,-0.040171122,1.240000,3
78.828630,-0.040266996,1.236000,3
78.842199,-0.040458743,1.232000,3
78.856309,-0.040075248,1.228000,3
78.869491,-0.040171122,1.224000,3
78.883316,-0.040075248,1.220000,3
78.897035,-0.040266996,1.216000,3
78.911011,-0.040075248,1.212000,3
78.924734,-0.039787627,1.208000,3
78.938320,-0.040362869,1.204000,3
78.951688,-0.040266996,1.200000,3
78.966005,-0.040075248,1.196000,3
78.979296,-0.040075248,1.192000,3
78.993529,-0.039979374,1.188000,3
79.007257,-0.040171122,1.184000,3
79.021164,-0.040266996,1.180000,3
79.035981,-0.039979374,1.176000,3
79.050141,-0.040362869,1.172000,3
79.063950,-0.039787627,1.168000,3
79.078033,-0.039787627,1.164000,3
79.091771,-0.040266996,1.160000,3
79.105714,-0.040650491,1.156000,3
79.119883,-0.040554617,1.152000,3
79.133702,-0.039787627,1.148000,3
79.147281,-0.039787627,1.144000,3
79.161096,-0.039595879,1.140000,3
79.175095,-0.039883500,1.136000,3
79.188509,-0.039691753,1.132000,3
79.202061,-0.039691753,1.128000,3
79.215694,-0.039691753,1.124000,3
79.229076,-0.040842238,1.120000,3
79.242924,-0.039500005,1.116000,3
79.256469,-0.040171122,1.112000,3
79.270270,-0.039883500,1.108000,3
79.285071,-0.039979374,1.104000,3
79.299187,-0.040458743,1.100000,3
79.312868,-0.039979374,1.096000,3
79.326608,-0.040266996,1.092000,3
79.340353,-0.039500005,1.088000,3
79.353913,-0.040171122,1.084000,3
79.367494,-0.039979374,1.080000,3
79.381340,-0.039595879,1.076000,3
79.395466,-0.039691753,1.072000,3
79.409334,-0.039979374,1.068000,3
79.423002,-0.039691753,1.064000,3
79.436646,-0.039883500,1.060000,3
79.450088,-0.039979374,1.056000,3
79.464114,-0.039883500,1.052000,3
79.477651,-0.039595879,1.048000,3
79.491511,-0.039308258,1.044000,3
79.505491,-0.039979374,1.040000,3
79.518881,-0.039883500,1.036000,3
79.532443,-0.039691753,1.032000,3
79.546394,-0.039787627,1.028000,3
79.559809,-0.039500005,1.024000,3
79.573863,-0.039404131,1.020000,3
79.587879,-0.039595879,1.016000,3
79.601837,-0.039691753,1.012000,3
79.615433,-0.039500005,1.008000,3
79.629009,-0.039500005,1.004000,3
79.642569,-0.039883500,1.000000,3
79.656150,-0.039979374,0.996000,3
79.669645,-0.039500005,0.992000,3
79.683371,-0.039116510,0.988000,3
79.696814,-0.039691753,0.984000,3
79.710377,-0.039212384,0.980000,3
79.723942,-0.039020636,0.976000,3
79.737349,-0.039404131,0.972000,3
79.751045,-0.039500005,0.968000,3
79.764971,-0.039116510,0.964000,3
79.778392,-0.039308258,0.960000,3
79.792185,-0.039212384,0.956000,3
79.805851,-0.039595879,0.952000,3
79.819984,-0.039212384,0.948000,3
79.833525,-0.039116510,0.944000,3
79.847732,-0.038637141,0.940000,3
79.861867,-0.039404131,0.936000,3
79.875525,-0.039595879,0.932000,3
79.889344,-0.039500005,0.928000,3
79.903179,-0.039212384,0.924000,3
79.916901,-0.039308258,0.920000,3
79.930662,-0.039500005,0.916000,3
79.944908,-0.039404131,0.912000,3
79.958306,-0.039212384,0.908000,3
79.972057,-0.039116510,0.904000,3
79.986169,-0.039020636,0.900000,3
79.999724,-0.039116510,0.896000,3
80.013141,-0.039212384,0.892000,3
80.027032,-0.039308258,0.888000,3
80.040566,-0.039212384,0.884000,3
80.054314,-0.039116510,0.880000,3
80.068812,-0.039404131,0.876000,3
80.082112,-0.039404131,0.872000,3
80.095432,-0.039020636,0.868000,3
80.109921,-0.039020636,0.864000,3
80.123749,-0.039212384,0.860000,3
80.137489,-0.038924762,0.856000,3
80.151642,-0.038828889,0.852000,3
80.165629,-0.038924762,0.848000,3
80.179430,-0.038924762,0.844000,3
80.193018,-0.039212384,0.840000,3
80.206810,-0.039020636,0.836000,3
80.220215,-0.038924762,0.832000,3
80.233719,-0.039116510,0.828000,3
80.247335,-0.038828889,0.824000,3
80.260745,-0.039308258,0.820000,3
80.274867,-0.039020636,0.816000,3
80.288530,-0.038924762,0.812000,3
80.303230,-0.039116510,0.808000,3
80.316878,-0.039116510,0.804000,3
80.330439,-0.038828889,0.800000,3
80.344235,-0.039308258,0.796000,3
80.357567,-0.038924762,0.792000,3
80.371110,-0.038924762,0.788000,3
80.384608,-0.038541267,0.784000,3
80.398597,-0.039308258,0.780000,3
80.412607,-0.039020636,0.776000,3
80.426393,-0.039020636,0.772000,3
80.439940,-0.039020636,0.768000,3
80.454427,-0.039020636,0.764000,3
80.467661,-0.038637141,0.760000,3
80.481354,-0.038924762,0.756000,3
80.495339,-0.038733015,0.752000,3
80.509133,-0.038924762,0.748000,3
80.522786,-0.039404131,0.744000,3
80.536409,-0.039020636,0.740000,3
80.549798,-0.038924762,0.736000,3
80.563357,-0.038924762,0.732000,3
80.577000,-0.039212384,0.728000,3
80.591254,-0.038733015,0.724000,3
80.604652,-0.038733015,0.720000,3
80.618729,-0.039020636,0.716000,3
80.633233,-0.038541267,0.712000,3
80.647021,-0.039020636,0.708000,3
80.661174,-0.038637141,0.704000,3
80.675139,-0.038061898,0.700000,3
80.688423,-0.038541267,0.696000,3
80.702536,-0.038733015,0.692000,3
80.716110,-0.038733015,0.688000,3
80.729908,-0.038733015,0.684000,3
80.743742,-0.039020636,0.680000,3
80.757599,-0.038637141,0.676000,3
80.771540,-0.038541267,0.672000,3
80.785462,-0.038349520,0.668000,3
80.799319,-0.038541267,0.664000,3
80.812993,-0.038445393,0.660000,3
80.826609,-0.038349520,0.656000,3
80.840323,-0.038157772,0.652000,3
80.853605,-0.038733015,0.648000,3
80.867600,-0.038733015,0.644000,3
80.881502,-0.038828889,0.640000,3
80.895838,-0.038541267,0.636000,3
80.909927,-0.038445393,0.632000,3
80.923330,-0.038637141,0.628000,3
80.937151,-0.038061898,0.624000,3
80.951189,-0.038253646,0.620000,3
80.965406,-0.038541267,0.616000,3
80.979437,-0.038253646,0.612000,3
80.993893,-0.038733015,0.608000,3
81.007887,-0.038349520,0.604000,3
81.021693,-0.038445393,0.600000,3
81.035847,-0.039020636,0.596000,3
81.049617,-0.038349520,0.592000,3
81.063280,-0.038637141,0.588000,3
81.076891,-0.038637141,0.584000,3
81.091036,-0.038253646,0.580000,3
81.104431,-0.038061898,0.576000,3
81.118223,-0.038828889,0.572000,3
81.132108,-0.038637141,0.568000,3
81.146444,-0.038253646,0.564000,3
81.160466,-0.038828889,0.560000,3
81.174286,-0.038733015,0.556000,3
81.188087,-0.038445393,0.552000,3
81.202028,-0.038445393,0.548000,3
81.216272,-0.038828889,0.544000,3
81.230283,-0.038924762,0.540000,3
81.243999,-0.038828889,0.536000,3
81.258137,-0.038924762,0.532000,3
81.271772,-0.038157772,0.528000,3
81.285562,-0.038445393,0.524000,3
81.300011,-0.037966025,0.520000,3
81.313670,-0.037870151,0.516000,3
81.327491,-0.037966025,0.512000,3
81.341567,-0.038637141,0.508000,3
81.355378,-0.039020636,0.504000,3
81.368991,-0.038253646,0.500000,3
81.382908,-0.037966025,0.496000,3
81.396453,-0.038445393,0.492000,3
81.410257,-0.038253646,0.488000,3
81.424526,-0.037966025,0.484000,3
81.437894,-0.038253646,0.480000,3
81.451417,-0.038541267,0.476000,3
81.465565,-0.038157772,0.472000,3
81.479306,-0.038733015,0.468000,3
81.492933,-0.038349520,0.464000,3
81.507354,-0.038253646,0.460000,3
81.521589,-0.038253646,0.456000,3
81.535504,-0.038349520,0.452000,3
81.549339,-0.038061898,0.448000,3
81.563760,-0.038445393,0.444000,3
81.578068,-0.037870151,0.440000,3
81.591868,-0.038157772,0.436000,3
81.605341,-0.038637141,0.432000,3
81.618887,-0.038733015,0.428000,3
81.632251,-0.038253646,0.424000,3
81.645977,-0.038445393,0.420000,3
81.659320,-0.038253646,0.416000,3
81.673135,-0.038445393,0.412000,3
81.687232,-0.038541267,0.408000,3
81.700802,-0.038253646,0.404000,3
81.715019,-0.037486656,0.400000,3
81.728984,-0.037678403,0.396000,3
81.742571,-0.037966025,0.392000,3
81.756478,-0.038157772,0.388000,3
81.769773,-0.038349520,0.384000,3
81.783287,-0.038733015,0.380000,3
81.796809,-0.038445393,0.376000,3
81.811696,-0.038253646,0.372000,3
81.825643,-0.038349520,0.368000,3
81.839203,-0.038445393,0.364000,3
81.853181,-0.038157772,0.360000,3
81.866704,-0.038733015,0.356000,3
81.880244,-0.038541267,0.352000,3
81.893860,-0.038637141,0.348000,3
81.907388,-0.038253646,0.344000,3
81.920833,-0.037966025,0.340000,3
81.935190,-0.038157772,0.336000,3
81.949367,-0.038541267,0.332000,3
81.962895,-0.037774277,0.328000,3
81.976853,-0.038061898,0.324000,3
81.990417,-0.038637141,0.320000,3
82.004003,-0.038349520,0.316000,3
82.017683,-0.038733015,0.312000,3
82.032367,-0.038253646,0.308000,3
82.046023,-0.037870151,0.304000,3
82.059339,-0.037774277,0.300000,3
82.073209,-0.038253646,0.296000,3
82.086812,-0.038445393,0.292000,3
82.101167,-0.039020636,0.288000,3
82.114738,-0.037870151,0.284000,3
82.129077,-0.037678403,0.280000,3
82.143007,-0.038061898,0.276000,3
82.156392,-0.037774277,0.272000,3
82.170219,-0.037678403,0.268000,3
82.183932,-0.037486656,0.264000,3
82.197849,-0.037870151,0.260000,3
82.211681,-0.037966025,0.256000,3
82.225496,-0.037199034,0.252000,3
82.239305,-0.037678403,0.248000,3
82.253195,-0.037774277,0.244000,3
82.266381,-0.037007287,0.240000,3
82.280583,-0.036815539,0.236000,3
82.294002,-0.037103160,0.232000,3
82.307929,-0.037390782,0.228000,3
82.321933,-0.036623791,0.224000,3
82.336576,-0.037774277,0.220000,3
82.350207,-0.037294908,0.216000,3
82.364300,-0.037199034,0.212000,3
82.377957,-0.037294908,0.208000,3
82.391871,-0.036719665,0.204000,3
82.405649,-0.037007287,0.200000,3
82.419041,-0.037103160,0.196000,3
82.432420,-0.037199034,0.192000,3
82.446856,-0.037390782,0.188000,3
82.460421,-0.036719665,0.184000,3
82.474060,-0.037199034,0.180000,3
82.488137,-0.037007287,0.176000,3
82.501681,-0.037103160,0.172000,3
82.515522,-0.036623791,0.168000,3
82.529784,-0.037103160,0.164000,3
82.543907,-0.036719665,0.160000,3
82.557479,-0.037007287,0.156000,3
82.571293,-0.037007287,0.152000,3
82.585399,-0.036719665,0.148000,3
82.598990,-0.036623791,0.144000,3
82.612723,-0.036336170,0.140000,3
82.626590,-0.036623791,0.136000,3
82.639846,-0.037007287,0.132000,3
82.653918,-0.036815539,0.128000,3
82.667781,-0.036719665,0.124000,3
82.681437,-0.036623791,0.120000,3
82.695222,-0.036623791,0.116000,3
82.709665,-0.036623791,0.112000,3
82.723602,-0.036815539,0.108000,3
82.737697,-0.036527918,0.104000,3
82.751844,-0.036432044,0.100000,3
82.765706,-0.036432044,0.096000,3
82.780007,-0.036432044,0.092000,3
82.793605,-0.036240296,0.088000,3
82.807654,-0.036527918,0.084000,3
82.821485,-0.036623791,0.080000,3
82.835609,-0.035856801,0.076000,3
82.849561,-0.036336170,0.072000,3
82.863397,-0.036240296,0.068000,3
82.877303,-0.036240296,0.064000,3
82.890781,-0.035952675,0.060000,3
82.904572,-0.035760927,0.056000,3
82.918942,-0.036144422,0.052000,3
82.932785,-0.036048549,0.048000,3
82.946609,-0.036144422,0.044000,3
82.960345,-0.035952675,0.040000,3
82.975297,-0.036527918,0.036000,3
82.989077,-0.035665053,0.032000,3
83.002513,-0.035473306,0.028000,3
83.016048,-0.036048549,0.024000,3
83.030024,-0.035760927,0.020000,3
83.043391,-0.035952675,0.016000,3
83.056724,-0.035856801,0.012000,3
83.070409,-0.035569180,0.008000,3
83.083987,-0.035569180,0.004000,3
83.097672,-0.036336170,0.000000,3
83.111605,-0.035665053,0.000000,3
83.124974,-0.035569180,-0.004000,3
83.138624,-0.035185684,-0.008000,3
83.152437,-0.035569180,-0.012000,3
83.166059,-0.035089811,-0.016000,3
83.179561,-0.035569180,-0.020000,3
83.192509,-0.035281558,-0.024000,3
83.205345,-0.035665053,-0.028000,3
83.218687,-0.035377432,-0.032000,3
83.231757,-0.034898063,-0.036000,3
83.245814,-0.035089811,-0.040000,3
83.259547,-0.035377432,-0.044000,3
83.273230,-0.034514568,-0.048000,3
83.286413,-0.035089811,-0.052000,3
83.299993,-0.035185684,-0.056000,3
83.313721,-0.034898063,-0.060000,3
83.327932,-0.035089811,-0.064000,3
83.342055,-0.035185684,-0.068000,3
83.355661,-0.034802189,-0.072000,3
83.369251,-0.035377432,-0.076000,3
83.383205,-0.034706315,-0.080000,3
83.396946,-0.034706315,-0.084000,3
83.410288,-0.034802189,-0.088000,3
83.423851,-0.034993937,-0.092000,3
83.437448,-0.034706315,-0.096000,3
83.451289,-0.034802189,-0.100000,3
83.465181,-0.034706315,-0.104000,3
83.479017,-0.034035199,-0.108000,3
83.493353,-0.034322820,-0.112000,3
83.507241,-0.034226946,-0.116000,3
83.520844,-0.034802189,-0.120000,3
83.534751,-0.034226946,-0.124000,3
83.548807,-0.034322820,-0.128000,3
83.562432,-0.034418694,-0.132000,3
83.576365,-0.033939325,-0.136000,3
83.589825,-0.034131073,-0.140000,3
83.604013,-0.034226946,-0.144000,3
83.617944,-0.034035199,-0.148000,3
83.631910,-0.034226946,-0.152000,3
83.646471,-0.034226946,-0.156000,3
83.660030,-0.034322820,-0.160000,3
83.673471,-0.034035199,-0.164000,3
83.687803,-0.033939325,-0.168000,3
83.701422,-0.033747577,-0.172000,3
83.715246,-0.034131073,-0.176000,3
83.729493,-0.033555830,-0.180000,3
83.743334,-0.033651704,-0.184000,3
83.757479,-0.033843451,-0.188000,3
83.770928,-0.033268208,-0.192000,3
83.784750,-0.033364082,-0.196000,3
83.798372,-0.033268208,-0.200000,3
83.812478,-0.032980587,-0.204000,3
83.825886,-0.033747577,-0.208000,3
83.839760,-0.033076461,-0.212000,3
83.853963,-0.033268208,-0.216000,3
83.868845,-0.033747577,-0.220000,3
83.882538,-0.033364082,-0.224000,3
83.895874,-0.033747577,-0.228000,3
83.909647,-0.033459956,-0.232000,3
83.923415,-0.033268208,-0.236000,3
83.936784,-0.033555830,-0.240000,3
83.950931,-0.033172335,-0.244000,3
83.964993,-0.033268208,-0.248000,3
83.979501,-0.032692966,-0.252000,3
83.993176,-0.032501218,-0.256000,3
84.007217,-0.032597092,-0.260000,3
84.020775,-0.032692966,-0.264000,3
84.035144,-0.032309470,-0.268000,3
84.049047,-0.032213597,-0.272000,3
84.063089,-0.032405344,-0.276000,3
84.076550,-0.032213597,-0.280000,3
84.090044,-0.032405344,-0.284000,3
84.104175,-0.032309470,-0.288000,3
84.117733,-0.032692966,-0.292000,3
84.132548,-0.032692966,-0.296000,3
84.146480,-0.032309470,-0.300000,3
84.160027,-0.032597092,-0.304000,3
84.174063,-0.032021849,-0.308000,3
84.188791,-0.032405344,-0.312000,3
84.202824,-0.032501218,-0.316000,3
84.217280,-0.031734228,-0.320000,3
84.230802,-0.032117723,-0.324000,3
84.244951,-0.031925975,-0.328000,3
84.258904,-0.032501218,-0.332000,3
84.272380,-0.031638354,-0.336000,3
84.286913,-0.031925975,-0.340000,3
84.300241,-0.032501218,-0.344000,3
84.313849,-0.031925975,-0.348000,3
84.327289,-0.032021849,-0.352000,3
84.340972,-0.031734228,-0.356000,3
84.354484,-0.031254859,-0.360000,3
84.368011,-0.031638354,-0.364000,3
84.382187,-0.031830101,-0.368000,3
84.395902,-0.031254859,-0.372000,3
84.409373,-0.031638354,-0.376000,3
84.423223,-0.031830101,-0.380000,3
84.436749,-0.031542480,-0.384000,3
84.450593,-0.031254859,-0.388000,3
84.464326,-0.031063111,-0.392000,3
84.478468,-0.031350732,-0.396000,3
84.492345,-0.031542480,-0.400000,3
84.506469,-0.030487868,-0.404000,3
84.520223,-0.030679616,-0.408000,3
84.534369,-0.030679616,-0.412000,3
84.547942,-0.030391994,-0.416000,3
84.561644,-0.030296121,-0.420000,3
84.575600,-0.029912625,-0.424000,3
84.589134,-0.029816752,-0.428000,3
84.603088,-0.030104373,-0.432000,3
84.617681,-0.029625004,-0.436000,3
84.632018,-0.029241509,-0.440000,3
84.645905,-0.029433256,-0.444000,3
84.660454,-0.029049761,-0.448000,3
84.673964,-0.028762140,-0.452000,3
84.688150,-0.028474518,-0.456000,3
84.701912,-0.028282771,-0.460000,3
84.715862,-0.029241509,-0.464000,3
84.729438,-0.028666266,-0.468000,3
84.742982,-0.028091023,-0.472000,3
84.756754,-0.028666266,-0.476000,3
84.770547,-0.028474518,-0.480000,3
84.784050,-0.028186897,-0.484000,3
84.797660,-0.027228159,-0.488000,3
84.811491,-0.026844664,-0.492000,3
84.824930,-0.026557042,-0.496000,3
84.838482,-0.026461169,-0.500000,3
84.851747,-0.026461169,-0.504000,3
84.865678,-0.026365295,-0.508000,3
84.879805,-0.025310683,-0.512000,3
84.893554,-0.025502431,-0.516000,3
84.907396,-0.025310683,-0.520000,3
84.920976,-0.025118935,-0.524000,3
84.934763,-0.024831314,-0.528000,3
84.948942,-0.024831314,-0.532000,3
84.962922,-0.023968450,-0.536000,3
84.976686,-0.023009712,-0.540000,3
84.990663,-0.022434469,-0.544000,3
85.004500,-0.022146848,-0.548000,3
85.018401,-0.021092236,-0.552000,3
85.032405,-0.019078886,-0.556000,3
85.045707,-0.015723303,-0.560000,3
85.059359,-0.011121361,-0.564000,3
85.072973,-0.001821602,-0.568000,3
85.087273,-0.001438107,-0.572000,3
85.101393,-0.000958738,-0.576000,3
85.114993,-0.000479369,-0.580000,3
85.128742,-0.000575243,-0.584000,3
85.142105,-0.000766990,-0.588000,3
85.155792,-0.000383495,-0.592000,3
85.170116,-0.000575243,-0.596000,3
85.183820,-0.000671117,-0.600000,3
85.197636,-0.000862864,-0.604000,3
85.211652,-0.001054612,-0.608000,3
85.225841,-0.000766990,-0.612000,3
85.239995,-0.000287621,-0.616000,3
85.254874,-0.000383495,-0.620000,3
85.268053,0.000000000,-0.624000,3
85.281457,-0.000671117,-0.628000,3
85.295286,-0.000287621,-0.632000,3
85.309286,-0.000479369,-0.636000,3
85.322678,-0.000191748,-0.640000,3
85.337062,-0.000383495,-0.644000,3
85.350716,-0.000479369,-0.648000,3
85.364897,0.000095874,-0.652000,3
85.378735,-0.000479369,-0.656000,3
85.392252,0.000000000,-0.660000,3
85.406444,0.000191748,-0.664000,3
85.420505,0.000287621,-0.668000,3
85.434092,0.000383495,-0.672000,3
85.447408,0.000095874,-0.676000,3
85.461314,0.000383495,-0.680000,3
85.475063,0.000383495,-0.684000,3
85.488473,0.000095874,-0.688000,3
85.502203,0.000479369,-0.692000,3
85.515713,0.000383495,-0.696000,3
85.529267,0.000095874,-0.700000,3
85.543251,0.000958738,-0.704000,3
85.556873,0.000862864,-0.708000,3
85.570755,0.001150486,-0.712000,3
85.584312,0.000766990,-0.716000,3
85.598195,0.000862864,-0.720000,3
85.611744,0.001150486,-0.724000,3
85.625354,0.001246359,-0.728000,3
85.638896,0.001821602,-0.732000,3
85.652587,0.001342233,-0.736000,3
85.666054,0.001150486,-0.740000,3
85.679555,0.001725728,-0.744000,3
85.693372,0.001629855,-0.748000,3
85.706629,0.001821602,-0.752000,3
85.720192,0.001821602,-0.756000,3
85.733367,0.001917476,-0.760000,3
85.746978,0.001533981,-0.764000,3
85.760546,0.002109224,-0.768000,3
85.774284,0.002396845,-0.772000,3
85.788099,0.002492719,-0.776000,3
85.801763,0.002396845,-0.780000,3
85.815470,0.002205097,-0.784000,3
85.829726,0.001821602,-0.788000,3
85.843505,0.002109224,-0.792000,3
85.857412,0.002876214,-0.796000,3
85.871571,0.003067962,-0.800000,3
85.885285,0.002588593,-0.804000,3
85.899050,0.003259709,-0.808000,3
85.913102,0.002876214,-0.812000,3
85.926931,0.003451457,-0.816000,3
85.940318,0.003355583,-0.820000,3
85.953822,0.003930826,-0.824000,3
85.967444,0.003834952,-0.828000,3
85.980997,0.003834952,-0.832000,3
85.994609,0.003930826,-0.836000,3
86.008562,0.003739078,-0.840000,3
86.022362,0.004314321,-0.844000,3
86.036161,0.004410195,-0.848000,3
86.049763,0.004122573,-0.852000,3
86.063545,0.004410195,-0.856000,3
86.077149,0.003643204,-0.860000,3
86.090878,0.004122573,-0.864000,3
86.104477,0.004314321,-0.868000,3
86.117984,0.004410195,-0.872000,3
86.131575,0.004410195,-0.876000,3
86.145371,0.004697816,-0.880000,3
86.159007,0.004889564,-0.884000,3
86.172600,0.004218447,-0.888000,3
86.186097,0.004410195,-0.892000,3
86.199610,0.004697816,-0.896000,3
86.213534,0.004985438,-0.900000,3
86.226984,0.005177185,-0.904000,3
86.240783,0.005177185,-0.908000,3
86.254084,0.005752428,-0.912000,3
86.267692,0.005560680,-0.916000,3
86.281979,0.005464807,-0.920000,3
86.295595,0.005368933,-0.924000,3
86.309828,0.005273059,-0.928000,3
86.323858,0.005368933,-0.932000,3
86.337748,0.005560680,-0.936000,3
86.351853,0.005752428,-0.940000,3
86.365676,0.006327671,-0.944000,3
86.379522,0.006135923,-0.948000,3
86.392925,0.006040049,-0.952000,3
86.406549,0.006135923,-0.956000,3
86.420336,0.006135923,-0.960000,3
86.433889,0.006231797,-0.964000,3
86.447484,0.005848302,-0.968000,3
86.461235,0.006040049,-0.972000,3
86.475492,0.005944176,-0.976000,3
86.489206,0.005848302,-0.980000,3
86.502997,0.006711166,-0.984000,3
86.516705,0.006998787,-0.988000,3
86.530560,0.006231797,-0.992000,3
86.544356,0.006327671,-0.996000,3
86.558734,0.006902914,-1.000000,3
86.572907,0.006615292,-1.004000,3
86.586763,0.006711166,-1.008000,3
86.600149,0.006807040,-1.012000,3
86.613786,0.007478156,-1.016000,3
86.627430,0.007286409,-1.020000,3
86.641016,0.007382283,-1.024000,3
86.654620,0.007861652,-1.028000,3
86.668097,0.007478156,-1.032000,3
86.681864,0.007669904,-1.036000,3
86.695916,0.007765778,-1.040000,3
86.709577,0.007286409,-1.044000,3
86.723545,0.007669904,-1.048000,3
86.738253,0.008436894,-1.052000,3
86.751977,0.008341021,-1.056000,3
86.765970,0.008341021,-1.060000,3
86.780029,0.008436894,-1.064000,3
86.793451,0.008245147,-1.068000,3
86.806932,0.008053399,-1.072000,3
86.821246,0.008245147,-1.076000,3
86.834589,0.008532768,-1.080000,3
86.848772,0.008532768,-1.084000,3
86.862537,0.008532768,-1.088000,3
86.876410,0.009299759,-1.092000,3
86.890213,0.009395632,-1.096000,3
86.903865,0.009203885,-1.100000,3
86.918048,0.009203885,-1.104000,3
86.931691,0.009587380,-1.108000,3
86.945247,0.009108011,-1.112000,3
86.959318,0.009203885,-1.116000,3
86.972879,0.009203885,-1.120000,3
86.986887,0.009395632,-1.124000,3
87.000588,0.009108011,-1.128000,3
87.014461,0.010066749,-1.132000,3
87.028288,0.010066749,-1.136000,3
87.041650,0.009970875,-1.140000,3
87.055279,0.010354370,-1.144000,3
87.070405,0.010354370,-1.148000,3
87.083860,0.010450244,-1.152000,3
87.097901,0.009587380,-1.156000,3
87.111913,0.010162623,-1.160000,3
87.125626,0.009875001,-1.164000,3
87.139757,0.010450244,-1.168000,3
87.153709,0.010066749,-1.172000,3
87.167723,0.010450244,-1.176000,3
87.181156,0.010258497,-1.180000,3
87.194935,0.010833739,-1.184000,3
87.208789,0.011217235,-1.188000,3
87.222825,0.011217235,-1.192000,3
87.236788,0.011121361,-1.196000,3
87.250256,0.011121361,-1.200000,3
87.263836,0.011792477,-1.204000,3
87.278000,0.011696604,-1.208000,3
87.291821,0.011408982,-1.212000,3
87.305786,0.011888351,-1.216000,3
87.319499,0.011792477,-1.220000,3
87.333458,0.012271846,-1.224000,3
87.346889,0.012463594,-1.228000,3
87.360674,0.012271846,-1.232000,3
87.374417,0.011792477,-1.236000,3
87.388231,0.012655342,-1.240000,3
87.401929,0.012175973,-1.244000,3
87.415704,0.012175973,-1.248000,3
87.429591,0.012655342,-1.252000,3
87.443070,0.012559468,-1.256000,3
87.457320,0.013134710,-1.260000,3
87.470779,0.013326458,-1.264000,3
87.484371,0.013326458,-1.268000,3
87.498693,0.013326458,-1.272000,3
87.512303,0.013038837,-1.276000,3
87.525794,0.012942963,-1.280000,3
87.540021,0.013805827,-1.284000,3
87.553455,0.013326458,-1.288000,3
87.567485,0.013422332,-1.292000,3
87.581760,0.013614079,-1.296000,3
87.595331,0.013709953,-1.300000,3
87.609406,0.013901701,-1.304000,3
87.622952,0.013709953,-1.308000,3
87.636872,0.014093448,-1.312000,3
87.650589,0.014285196,-1.316000,3
87.664033,0.014189322,-1.320000,3
87.677913,0.013901701,-1.324000,3
87.691309,0.014476944,-1.328000,3
87.704970,0.014381070,-1.332000,3
87.718632,0.014572817,-1.336000,3
87.732139,0.015148060,-1.340000,3
87.745575,0.014764565,-1.344000,3
87.759225,0.014860439,-1.348000,3
87.772847,0.014860439,-1.352000,3
87.786575,0.015435682,-1.356000,3
87.800131,0.014956313,-1.360000,3
87.813603,0.015627429,-1.364000,3
87.827577,0.014764565,-1.368000,3
87.841103,0.015435682,-1.372000,3
87.855326,0.015723303,-1.376000,3
87.869278,0.015052186,-1.380000,3
87.883481,0.015243934,-1.384000,3
87.897264,0.015819177,-1.388000,3
87.911307,0.015531555,-1.392000,3
87.924988,0.016394420,-1.396000,3
87.939210,0.015915051,-1.400000,3
87.952960,0.016394420,-1.404000,3
87.967006,0.016394420,-1.408000,3
87.980347,0.016298546,-1.412000,3
87.994216,0.016298546,-1.416000,3
88.007640,0.016490293,-1.420000,3
88.021549,0.016777915,-1.424000,3
88.035950,0.016586167,-1.428000,3
88.049632,0.016873789,-1.432000,3
88.063164,0.017161410,-1.436000,3
88.076752,0.016969662,-1.440000,3
88.091134,0.017065536,-1.444000,3
88.104784,0.017544905,-1.448000,3
88.118575,0.017257284,-1.452000,3
88.132371,0.017353158,-1.456000,3
88.146075,0.017161410,-1.460000,3
88.160978,0.017449031,-1.464000,3
88.174702,0.017640779,-1.468000,3
88.187648,0.017640779,-1.472000,3
88.200784,0.017832527,-1.476000,3
88.213986,0.017449031,-1.480000,3
