time_s,encoder_pos_rad,output_torque_Nm,cycle
140.346060,-0.449072876,-3.220000,3
140.359861,-0.449935740,-3.240000,3
140.373644,-0.450415109,-3.260000,3
140.387427,-0.451086225,-3.280000,3
140.400965,-0.451469721,-3.300000,3
140.414269,-0.451949090,-3.320000,3
140.428982,-0.452524332,-3.340000,3
140.442554,-0.452811954,-3.360000,3
140.456086,-0.453291323,-3.380000,3
140.470021,-0.453578944,-3.400000,3
140.483597,-0.454345935,-3.420000,3
140.497428,-0.454633556,-3.440000,3
140.511745,-0.454921177,-3.460000,3
140.525342,-0.455496420,-3.480000,3
140.539525,-0.455688168,-3.500000,3
140.553196,-0.456551032,-3.520000,3
140.566574,-0.456934527,-3.540000,3
140.579417,-0.457413896,-3.560000,3
140.593229,-0.458180887,-3.580000,3
140.607201,-0.458564382,-3.600000,3
140.620720,-0.458660256,-3.620000,3
140.634529,-0.459331372,-3.640000,3
140.648726,-0.460002489,-3.660000,3
140.662313,-0.461344722,-3.680000,3
140.675812,-0.461344722,-3.700000,3
140.689841,-0.462399334,-3.720000,3
140.703670,-0.463453946,-3.740000,3
140.717032,-0.463262198,-3.760000,3
140.730451,-0.464700305,-3.780000,3
140.744231,-0.464700305,-3.800000,3
140.758433,-0.465179674,-3.820000,3
140.771736,-0.466234286,-3.840000,3
140.785646,-0.467097150,-3.860000,3
140.799710,-0.468343509,-3.880000,3
140.813371,-0.469110500,-3.900000,3
140.827160,-0.469973364,-3.920000,3
140.840614,-0.471315597,-3.940000,3
140.854619,-0.472274335,-3.960000,3
140.868127,-0.473520694,-3.980000,3
140.881823,-0.474958801,-4.000000,3
140.895511,-0.476013413,-4.020000,3
140.909344,-0.476684530,-4.040000,3
140.922940,-0.478506132,-4.060000,3
140.936353,-0.479656618,-4.080000,3
140.950606,-0.480327734,-4.100000,3
140.964411,-0.481190598,-4.120000,3
140.978221,-0.482341084,-4.140000,3
140.992290,-0.483970939,-4.160000,3
141.005921,-0.484546181,-4.180000,3
141.019884,-0.485121424,-4.200000,3
141.034048,-0.485984288,-4.220000,3
141.047404,-0.486751279,-4.240000,3
141.060988,-0.487326522,-4.260000,3
141.074773,-0.487997638,-4.280000,3
141.088200,-0.488668755,-4.300000,3
141.101786,-0.489819240,-4.320000,3
141.115120,-0.490106862,-4.340000,3
141.130012,-0.490777978,-4.360000,3
141.143457,-0.490777978,-4.380000,3
141.157594,-0.491928464,-4.400000,3
141.171474,-0.492120212,-4.420000,3
141.185569,-0.492599581,-4.440000,3
141.199146,-0.493366571,-4.460000,3
141.212525,-0.493462445,-4.480000,3
141.226852,-0.494325309,-4.500000,3
141.240394,-0.494996425,-4.520000,3
141.254409,-0.495092299,-4.540000,3
141.268205,-0.495667542,-4.560000,3
141.281626,-0.495859290,-4.580000,3
141.295402,-0.496626280,-4.600000,3
141.308975,-0.496434532,-4.620000,3
141.323005,-0.497585018,-4.640000,3
141.337404,-0.497872639,-4.660000,3
141.351423,-0.498735504,-4.680000,3
141.364772,-0.499406620,-4.700000,3
141.378505,-0.499406620,-4.720000,3
141.391784,-0.500173611,-4.740000,3
141.405523,-0.500748853,-4.760000,3
141.419101,-0.501515844,-4.780000,3
141.432678,-0.502858077,-4.800000,3
141.446278,-0.502953951,-4.820000,3
141.459634,-0.503529194,-4.840000,3
141.473634,-0.504008563,-4.860000,3
141.487175,-0.505159048,-4.880000,3
141.501101,-0.505830165,-4.900000,3
141.515499,-0.506021912,-4.920000,3
141.529365,-0.507172398,-4.940000,3
141.543518,-0.508035262,-4.960000,3
141.557005,-0.508418757,-4.980000,3
141.570747,-0.509760991,-5.000000,3
141.584074,-0.510527981,-5.020000,3
141.598220,-0.510719729,-5.040000,3
141.611800,-0.511486719,-5.060000,3
141.626010,-0.512157836,-5.080000,3
141.639904,-0.513212447,-5.100000,3
141.653796,-0.513212447,-5.120000,3
141.667523,-0.514075312,-5.140000,3
141.681548,-0.514938176,-5.160000,3
141.695101,-0.515705166,-5.180000,3
141.708932,-0.516568030,-5.200000,3
141.723189,-0.517335021,-5.220000,3
141.737228,-0.517526768,-5.240000,3
141.751004,-0.518197885,-5.260000,3
141.765236,-0.519060749,-5.280000,3
141.778925,-0.519731866,-5.300000,3
141.793060,-0.520307108,-5.320000,3
141.806663,-0.521265846,-5.340000,3
141.820627,-0.520882351,-5.360000,3
141.834842,-0.522032837,-5.380000,3
141.848320,-0.521936963,-5.400000,3
141.862017,-0.522320458,-5.420000,3
141.875496,-0.522512206,-5.440000,3
141.889582,-0.523183322,-5.460000,3
141.903719,-0.523950313,-5.480000,3
141.917825,-0.524046187,-5.500000,3
141.931978,-0.524429682,-5.520000,3
141.945355,-0.525100798,-5.540000,3
141.958877,-0.525004925,-5.560000,3
141.972891,-0.525580167,-5.580000,3
141.986641,-0.525676041,-5.600000,3
142.000241,-0.526347158,-5.620000,3
142.013876,-0.526922401,-5.640000,3
142.028017,-0.526730653,-5.660000,3
142.042030,-0.527497643,-5.680000,3
142.055957,-0.527305896,-5.700000,3
142.070130,-0.527977012,-5.720000,3
142.083748,-0.528360508,-5.740000,3
142.097284,-0.528552255,-5.760000,3
142.111385,-0.529031624,-5.780000,3
142.124656,-0.529510993,-5.800000,3
142.138735,-0.529798615,-5.820000,3
142.152196,-0.530182110,-5.840000,3
142.166300,-0.529702741,-5.860000,3
142.180509,-0.530277984,-5.880000,3
142.195162,-0.530853226,-5.900000,3
142.209202,-0.531811964,-5.920000,3
142.222935,-0.531620217,-5.940000,3
142.237017,-0.531907838,-5.960000,3
142.250456,-0.532291333,-5.980000,3
142.263919,-0.533058324,-6.000000,3
142.277989,-0.533441819,-6.020000,3
142.291494,-0.533825314,-6.040000,3
142.304990,-0.534496431,-6.060000,3
142.318683,-0.534688178,-6.080000,3
142.332604,-0.534975800,-6.100000,3
142.345805,-0.534975800,-6.120000,3
142.359356,-0.535934538,-6.140000,3
142.372881,-0.536413907,-6.160000,3
142.386542,-0.536605654,-6.180000,3
142.400071,-0.536797402,-6.200000,3
142.413972,-0.537468519,-6.220000,3
142.427443,-0.537947888,-6.240000,3
142.441948,-0.537947888,-6.260000,3
142.455441,-0.539194247,-6.280000,3
142.469482,-0.539577742,-6.300000,3
142.483510,-0.540152985,-6.320000,3
142.497494,-0.540632354,-6.340000,3
142.511638,-0.541207597,-6.360000,3
142.525096,-0.542070461,-6.380000,3
142.539036,-0.541878713,-6.400000,3
142.552503,-0.543316820,-6.420000,3
142.566151,-0.543508568,-6.440000,3
142.579692,-0.544563180,-6.460000,3
142.593793,-0.545042549,-6.480000,3
142.607193,-0.546193034,-6.500000,3
142.621156,-0.546768277,-6.520000,3
142.634696,-0.548206384,-6.540000,3
142.648445,-0.548781627,-6.560000,3
142.661846,-0.549836239,-6.580000,3
142.675632,-0.550699103,-6.600000,3
142.689378,-0.551849588,-6.620000,3
142.703242,-0.551945462,-6.640000,3
142.717331,-0.553191822,-6.660000,3
142.731471,-0.554534055,-6.680000,3
142.745425,-0.555205171,-6.700000,3
142.759402,-0.556547405,-6.720000,3
142.772847,-0.557410269,-6.740000,3
142.786763,-0.558081385,-6.760000,3
142.801134,-0.558656628,-6.780000,3
142.814234,-0.559327745,-6.800000,3
142.828084,-0.560286483,-6.820000,3
142.842260,-0.560669978,-6.840000,3
142.855942,-0.561628716,-6.860000,3
142.869768,-0.562203959,-6.880000,3
142.883799,-0.562299833,-6.900000,3
142.897621,-0.563066823,-6.920000,3
142.911193,-0.563929687,-6.940000,3
142.925009,-0.564025561,-6.960000,3
142.938741,-0.564888425,-6.980000,3
142.952280,-0.565271920,-7.000000,3
142.966312,-0.565367794,-7.020000,3
142.979563,-0.566134785,-7.040000,3
142.993304,-0.566518280,-7.060000,3
143.006948,-0.566901775,-7.080000,3
143.021615,-0.567093523,-7.100000,3
143.035228,-0.567764639,-7.120000,3
143.049179,-0.568244008,-7.140000,3
143.063339,-0.568148134,-7.160000,3
143.076961,-0.568723377,-7.180000,3
143.090661,-0.569106872,-7.200000,3
143.104658,-0.569586241,-7.220000,3
143.118345,-0.569298620,-7.240000,3
143.132012,-0.569873863,-7.260000,3
143.146151,-0.570640853,-7.280000,3
143.159863,-0.571024348,-7.300000,3
143.173884,-0.571407843,-7.320000,3
143.187790,-0.571791339,-7.340000,3
143.201551,-0.572270708,-7.360000,3
143.215609,-0.572558329,-7.380000,3
143.230294,-0.572941824,-7.400000,3
143.243931,-0.573133572,-7.420000,3
143.257986,-0.573612941,-7.440000,3
143.271356,-0.573900562,-7.460000,3
143.285290,-0.574188184,-7.480000,3
143.298808,-0.574859300,-7.500000,3
143.312443,-0.574955174,-7.520000,3
143.326595,-0.575146922,-7.540000,3
143.341290,-0.576201533,-7.560000,3
143.354917,-0.576489155,-7.580000,3
143.368836,-0.576680902,-7.600000,3
143.382881,-0.576776776,-7.620000,3
143.396276,-0.577639640,-7.640000,3
143.410282,-0.577831388,-7.660000,3
143.424032,-0.578790126,-7.680000,3
143.437600,-0.579365369,-7.700000,3
143.451813,-0.579269495,-7.720000,3
143.465631,-0.579652990,-7.740000,3
143.479586,-0.580611728,-7.760000,3
143.493715,-0.580515854,-7.780000,3
143.507398,-0.581282845,-7.800000,3
143.521586,-0.582145709,-7.820000,3
143.535076,-0.582529204,-7.840000,3
143.548614,-0.582529204,-7.860000,3
143.562752,-0.583008573,-7.880000,3
143.577020,-0.583679690,-7.900000,3
143.591097,-0.584159059,-7.920000,3
143.604822,-0.585021923,-7.940000,3
143.619043,-0.584542554,-7.960000,3
143.632705,-0.585405418,-7.980000,3
143.647038,-0.586172409,-8.000000,3
143.660604,-0.586843525,-8.020000,3
143.674416,-0.587131147,-8.040000,3
143.687962,-0.587898137,-8.060000,3
143.701542,-0.588281632,-8.080000,3
143.715456,-0.589144496,-8.100000,3
143.729037,-0.589432118,-8.120000,3
143.742972,-0.590390856,-8.140000,3
143.756609,-0.590486730,-8.160000,3
143.770205,-0.591061972,-8.180000,3
143.783760,-0.591733089,-8.200000,3
143.797746,-0.592212458,-8.220000,3
143.811522,-0.592691827,-8.240000,3
143.825410,-0.592787701,-8.260000,3
143.838956,-0.593171196,-8.280000,3
143.852708,-0.593650565,-8.300000,3
143.866276,-0.593842313,-8.320000,3
143.880302,-0.594992798,-8.340000,3
143.894336,-0.595376293,-8.360000,3
143.907853,-0.595759788,-8.380000,3
143.921396,-0.595759788,-8.400000,3
143.935349,-0.596239157,-8.420000,3
143.949657,-0.596622653,-8.440000,3
143.963577,-0.597006148,-8.460000,3
143.977603,-0.597389643,-8.480000,3
143.991978,-0.597773138,-8.500000,3
144.005531,-0.598731876,-8.520000,3
144.019137,-0.598540129,-8.540000,3
144.033252,-0.598636002,-8.560000,3
144.046903,-0.599115371,-8.580000,3
144.060526,-0.599498867,-8.600000,3
144.074477,-0.599786488,-8.620000,3
144.089247,-0.600169983,-8.640000,3
144.102996,-0.600553478,-8.660000,3
144.117055,-0.600841100,-8.680000,3
144.130520,-0.601608090,-8.700000,3
144.144387,-0.601320469,-8.720000,3
144.157876,-0.601703964,-8.740000,3
144.172054,-0.602662702,-8.760000,3
144.185982,-0.602566828,-8.780000,3
144.200386,-0.602854450,-8.800000,3
144.213927,-0.603046197,-8.820000,3
144.227565,-0.603429692,-8.840000,3
144.242082,-0.604004935,-8.860000,3
144.255488,-0.604004935,-8.880000,3
144.269089,-0.604676052,-8.900000,3
144.282325,-0.604676052,-8.920000,3
144.296504,-0.605443042,-8.940000,3
144.310391,-0.605730664,-8.960000,3
144.323911,-0.605634790,-8.980000,3
144.337336,-0.606497654,-9.000000,3
144.351285,-0.606881149,-9.020000,3
144.364831,-0.607552266,-9.040000,3
144.378450,-0.607360518,-9.060000,3
144.392131,-0.607648140,-9.080000,3
144.406200,-0.608223382,-9.100000,3
144.420295,-0.608319256,-9.120000,3
144.433465,-0.608894499,-9.140000,3
144.446212,-0.609277994,-9.160000,3
144.459416,-0.609661489,-9.180000,3
144.472402,-0.610332606,-9.200000,3
144.485788,-0.610332606,-9.220000,3
144.499889,-0.610811975,-9.240000,3
144.513121,-0.611770713,-9.260000,3
144.526261,-0.612250082,-9.280000,3
144.539877,-0.612345956,-9.300000,3
144.553504,-0.612729451,-9.320000,3
144.567211,-0.614263432,-9.340000,3
144.580876,-0.614167558,-9.360000,3
144.594595,-0.614646927,-9.380000,3
144.608218,-0.615605665,-9.400000,3
144.621774,-0.615893286,-9.420000,3
144.635861,-0.616180908,-9.440000,3
144.649958,-0.617043772,-9.460000,3
144.663874,-0.617714889,-9.480000,3
144.677674,-0.618481879,-9.500000,3
144.691439,-0.619440617,-9.520000,3
144.705436,-0.620111734,-9.540000,3
144.719358,-0.620974598,-9.560000,3
144.732892,-0.621549840,-9.580000,3
144.746589,-0.622604452,-9.600000,3
144.760420,-0.623083821,-9.620000,3
144.774056,-0.623946685,-9.640000,3
144.787949,-0.624617802,-9.660000,3
144.801233,-0.625672414,-9.680000,3
144.814999,-0.626727026,-9.700000,3
144.828638,-0.627014647,-9.720000,3
144.842236,-0.627973385,-9.740000,3
144.856196,-0.628261006,-9.760000,3
144.869520,-0.629315618,-9.780000,3
144.883064,-0.630178482,-9.800000,3
144.897101,-0.630274356,-9.820000,3
144.911146,-0.631520716,-9.840000,3
144.924809,-0.631520716,-9.860000,3
144.938260,-0.631808337,-9.880000,3
144.951833,-0.632958823,-9.900000,3
144.965663,-0.633054696,-9.920000,3
144.979007,-0.633917561,-9.940000,3
144.992671,-0.633725813,-9.960000,3
145.006321,-0.634780425,-9.980000,3
145.019806,-0.634972172,-10.000000,3
145.033927,-0.635355668,-10.020000,3
145.047303,-0.636314406,-10.040000,3
145.061045,-0.636410279,-10.060000,3
145.074639,-0.636889648,-10.080000,3
145.088727,-0.637273144,-10.100000,3
145.102309,-0.637656639,-10.120000,3
145.115970,-0.637656639,-10.140000,3
145.129964,-0.638231882,-10.160000,3
145.144093,-0.638615377,-10.180000,3
145.158137,-0.638998872,-10.200000,3
145.172429,-0.639286493,-10.220000,3
145.185858,-0.640149358,-10.240000,3
145.199239,-0.639669989,-10.260000,3
145.213496,-0.639957610,-10.280000,3
145.227104,-0.640436979,-10.300000,3
145.240852,-0.641108096,-10.320000,3
145.254518,-0.641203969,-10.340000,3
145.268262,-0.641587465,-10.360000,3
145.282058,-0.641779212,-10.380000,3
145.295563,-0.642162707,-10.400000,3
145.309297,-0.642066834,-10.420000,3
145.323215,-0.642929698,-10.440000,3
145.336977,-0.642833824,-10.460000,3
145.350573,-0.643504941,-10.480000,3
145.364158,-0.644080183,-10.500000,3
145.378149,-0.643792562,-10.520000,3
145.391584,-0.644559552,-10.540000,3
145.405527,-0.644559552,-10.560000,3
145.419323,-0.644751300,-10.580000,3
145.433147,-0.644847174,-10.600000,3
145.447093,-0.645422417,-10.620000,3
145.460707,-0.645710038,-10.640000,3
145.475172,-0.646189407,-10.660000,3
145.488988,-0.646189407,-10.680000,3
145.502755,-0.646477028,-10.700000,3
145.516553,-0.647148145,-10.720000,3
145.530638,-0.647435766,-10.740000,3
145.544141,-0.647244019,-10.760000,3
145.558193,-0.648202757,-10.780000,3
145.571319,-0.647915135,-10.800000,3
145.584900,-0.648682126,-10.820000,3
145.598193,-0.648777999,-10.840000,3
145.612239,-0.649353242,-10.860000,3
145.626327,-0.649640864,-10.880000,3
145.639952,-0.649832611,-10.900000,3
145.655104,-0.650120233,-10.920000,3
145.668687,-0.650311980,-10.940000,3
145.682544,-0.650791349,-10.960000,3
145.696289,-0.650983097,-10.980000,3
145.710573,-0.651078971,-11.000000,3
145.724057,-0.651845961,-11.020000,3
145.737783,-0.651845961,-11.040000,3
145.752283,-0.652517078,-11.060000,3
145.765812,-0.652133582,-11.080000,3
145.779597,-0.652612951,-11.100000,3
145.793362,-0.653188194,-11.120000,3
145.806891,-0.653284068,-11.140000,3
145.821103,-0.653955185,-11.160000,3
145.835043,-0.654146932,-11.180000,3
145.848507,-0.653955185,-11.200000,3
145.862307,-0.655009796,-11.220000,3
145.876307,-0.654818049,-11.240000,3
145.890116,-0.655680913,-11.260000,3
145.903948,-0.655776787,-11.280000,3
145.917938,-0.656256156,-11.300000,3
145.931555,-0.656543777,-11.320000,3
145.945282,-0.656735525,-11.340000,3
145.958828,-0.657023146,-11.360000,3
145.972489,-0.657310768,-11.380000,3
145.986287,-0.657598389,-11.400000,3
146.000163,-0.657694263,-11.420000,3
146.014154,-0.658077758,-11.440000,3
146.028140,-0.658173632,-11.460000,3
146.042302,-0.658748875,-11.480000,3
146.055818,-0.659228244,-11.500000,3
146.069654,-0.659036496,-11.520000,3
146.083684,-0.659611739,-11.540000,3
146.097229,-0.659803486,-11.560000,3
146.110718,-0.660474603,-11.580000,3
146.124145,-0.660858098,-11.600000,3
146.138145,-0.661049846,-11.620000,3
146.151645,-0.661145720,-11.640000,3
146.165346,-0.661433341,-11.660000,3
146.178853,-0.661720962,-11.680000,3
146.193260,-0.662200331,-11.700000,3
146.206904,-0.662200331,-11.720000,3
146.220544,-0.662871448,-11.740000,3
146.234994,-0.663350817,-11.760000,3
146.248511,-0.663638438,-11.780000,3
146.262280,-0.663830186,-11.800000,3
146.275882,-0.664117807,-11.820000,3
146.290081,-0.664597176,-11.840000,3
146.303396,-0.664597176,-11.860000,3
146.317385,-0.665076545,-11.880000,3
146.331569,-0.665460041,-11.900000,3
146.345719,-0.665651788,-11.920000,3
146.359479,-0.666418779,-11.940000,3
146.373026,-0.666610526,-11.960000,3
146.386925,-0.667185769,-11.980000,3
146.400791,-0.667281643,-12.000000,3
146.414589,-0.667281643,-12.020000,3
146.428329,-0.667761012,-12.040000,3
146.442383,-0.668528002,-12.060000,3
146.456403,-0.668528002,-12.080000,3
146.469990,-0.669199119,-12.100000,3
146.483785,-0.669103245,-12.120000,3
146.498077,-0.669582614,-12.140000,3
146.511666,-0.669966109,-12.160000,3
146.526019,-0.669870235,-12.180000,3
146.539835,-0.670924847,-12.200000,3
146.553554,-0.670349604,-12.220000,3
146.567661,-0.671308342,-12.240000,3
146.581686,-0.671404216,-12.260000,3
146.595499,-0.671500090,-12.280000,3
146.609099,-0.671500090,-12.300000,3
146.623140,-0.672075333,-12.320000,3
146.636599,-0.672267080,-12.340000,3
146.650535,-0.672458828,-12.360000,3
146.663925,-0.672938197,-12.380000,3
146.677675,-0.673321692,-12.400000,3
146.691464,-0.673896935,-12.420000,3
146.705383,-0.673801061,-12.440000,3
146.718960,-0.674088682,-12.460000,3
146.732986,-0.674663925,-12.480000,3
146.746767,-0.674280430,-12.500000,3
146.760284,-0.674088682,-12.520000,3
146.774161,-0.675526789,-12.540000,3
146.787603,-0.675718537,-12.560000,3
146.801311,-0.676006158,-12.580000,3
146.815292,-0.675335042,-12.600000,3
146.828826,-0.676102032,-12.620000,3
146.842634,-0.676197906,-12.640000,3
146.856426,-0.676197906,-12.660000,3
146.870238,-0.676964896,-12.680000,3
146.884269,-0.677252518,-12.700000,3
146.897546,-0.677444265,-12.720000,3
146.911971,-0.677731887,-12.740000,3
146.925380,-0.678498877,-12.760000,3
146.939139,-0.678307130,-12.780000,3
146.952984,-0.678594751,-12.800000,3
146.967000,-0.678690625,-12.820000,3
146.980847,-0.678690625,-12.840000,3
146.994343,-0.679553489,-12.860000,3
147.008432,-0.679553489,-12.880000,3
147.022171,-0.679841110,-12.900000,3
147.036149,-0.680703975,-12.920000,3
147.050187,-0.680128732,-12.940000,3
147.064486,-0.680799848,-12.960000,3
147.078433,-0.681375091,-12.980000,3
147.092141,-0.681087470,-13.000000,3
147.106122,-0.681566839,-13.020000,3
147.119645,-0.682142082,-13.040000,3
147.133422,-0.682237955,-13.060000,3
147.147442,-0.682525577,-13.080000,3
147.161585,-0.683196693,-13.100000,3
147.175820,-0.683580189,-13.120000,3
147.189383,-0.684155431,-13.140000,3
147.202961,-0.684155431,-13.160000,3
147.217040,-0.684251305,-13.180000,3
147.230387,-0.684922422,-13.200000,3
147.244372,-0.685018296,-13.220000,3
147.258110,-0.685593538,-13.240000,3
147.271851,-0.686168781,-13.260000,3
147.285394,-0.686552276,-13.280000,3
147.299050,-0.686648150,-13.300000,3
147.313023,-0.687511014,-13.320000,3
147.326730,-0.687702762,-13.340000,3
147.340211,-0.687990383,-13.360000,3
147.353758,-0.688373879,-13.380000,3
147.367569,-0.689236743,-13.400000,3
147.381048,-0.689140869,-13.420000,3
147.394792,-0.689332617,-13.440000,3
147.409167,-0.690578976,-13.460000,3
147.422608,-0.690483102,-13.480000,3
147.436530,-0.690962471,-13.500000,3
147.450376,-0.691441840,-13.520000,3
147.464131,-0.691921209,-13.540000,3
147.478157,-0.692400578,-13.560000,3
147.491783,-0.692975821,-13.580000,3
147.505493,-0.693934559,-13.600000,3
147.519658,-0.693838685,-13.620000,3
147.534184,-0.694318054,-13.640000,3
147.547372,-0.694413928,-13.660000,3
147.561598,-0.694893297,-13.680000,3
147.575405,-0.695372666,-13.700000,3
147.589432,-0.696331404,-13.720000,3
147.604003,-0.696523151,-13.740000,3
147.617574,-0.696906647,-13.760000,3
147.631306,-0.697290142,-13.780000,3
147.645726,-0.698440627,-13.800000,3
147.659124,-0.698248880,-13.820000,3
147.672835,-0.698632375,-13.840000,3
147.686557,-0.699303492,-13.860000,3
147.700869,-0.699495239,-13.880000,3
147.714710,-0.699686987,-13.900000,3
147.728500,-0.699878734,-13.920000,3
147.742238,-0.700262230,-13.940000,3
147.756038,-0.700453977,-13.960000,3
147.770076,-0.701125094,-13.980000,3
147.783886,-0.701796210,-14.000000,3
147.797400,-0.701796210,-14.020000,3
147.811263,-0.702371453,-14.040000,3
147.824824,-0.702850822,-14.060000,3
147.838126,-0.703426065,-14.080000,3
147.853222,-0.703426065,-14.100000,3
147.867528,-0.703617813,-14.120000,3
147.881118,-0.704576551,-14.140000,3
147.894611,-0.704384803,-14.160000,3
147.909146,-0.705055920,-14.180000,3
147.922774,-0.705151793,-14.200000,3
147.936143,-0.705343541,-14.220000,3
147.950931,-0.706398153,-14.240000,3
147.964294,-0.706302279,-14.260000,3
147.977660,-0.706398153,-14.280000,3
147.991861,-0.706781648,-14.300000,3
148.005186,-0.706877522,-14.320000,3
148.018662,-0.707452765,-14.340000,3
148.033203,-0.707740386,-14.360000,3
148.046379,-0.708028007,-14.380000,3
148.060172,-0.707932134,-14.400000,3
148.073581,-0.707932134,-14.420000,3
148.087593,-0.708794998,-14.440000,3
148.101269,-0.709274367,-14.460000,3
148.115033,-0.709561988,-14.480000,3
148.128814,-0.709753736,-14.500000,3
148.142271,-0.709753736,-14.520000,3
148.156098,-0.710041357,-14.540000,3
148.170123,-0.710041357,-14.560000,3
148.184146,-0.710328979,-14.580000,3
148.197668,-0.710616600,-14.600000,3
148.212204,-0.711095969,-14.620000,3
148.226423,-0.711479464,-14.640000,3
148.239992,-0.711000095,-14.660000,3
148.254015,-0.711479464,-14.680000,3
148.267979,-0.711671212,-14.700000,3
148.281883,-0.712150581,-14.720000,3
148.295823,-0.712150581,-14.740000,3
148.309329,-0.712438202,-14.760000,3
148.322889,-0.712821697,-14.780000,3
148.336706,-0.712821697,-14.800000,3
148.351088,-0.712821697,-14.820000,3
148.365167,-0.713492814,-14.840000,3
148.379297,-0.713492814,-14.860000,3
148.392851,-0.714068057,-14.880000,3
148.406427,-0.714163931,-14.900000,3
148.420707,-0.714451552,-14.920000,3
148.434767,-0.714547426,-14.940000,3
148.448550,-0.714739173,-14.960000,3
148.462194,-0.715026795,-14.980000,3
148.475788,-0.715026795,-15.000000,3
148.490069,-0.715218542,-15.020000,3
148.503343,-0.715506164,-15.040000,3
148.516923,-0.715314416,-15.060000,3
148.530223,-0.715889659,-15.080000,3
148.544282,-0.715793785,-15.100000,3
148.557798,-0.715985533,-15.120000,3
148.571390,-0.716464902,-15.140000,3
148.585080,-0.716656649,-15.160000,3
148.598557,-0.716848397,-15.180000,3
148.611717,-0.716752523,-15.200000,3
148.625227,-0.716944271,-15.220000,3
148.639302,-0.717519514,-15.240000,3
148.653010,-0.717807135,-15.260000,3
148.667078,-0.717998883,-15.280000,3
148.680697,-0.717998883,-15.300000,3
148.694419,-0.717998883,-15.320000,3
148.708172,-0.718382378,-15.340000,3
148.721971,-0.718286504,-15.360000,3
148.735837,-0.718669999,-15.380000,3
148.749588,-0.718861747,-15.400000,3
148.763147,-0.719149368,-15.420000,3
148.777365,-0.719245242,-15.440000,3
148.790742,-0.719436990,-15.460000,3
148.804479,-0.720012232,-15.480000,3
148.818235,-0.719724611,-15.500000,3
148.831999,-0.720012232,-15.520000,3
148.845849,-0.720203980,-15.540000,3
148.859187,-0.720395728,-15.560000,3
148.873363,-0.720491601,-15.580000,3
148.887492,-0.720779223,-15.600000,3
148.901079,-0.721450339,-15.620000,3
148.914520,-0.721066844,-15.640000,3
148.927847,-0.721354466,-15.660000,3
148.941574,-0.721450339,-15.680000,3
148.955238,-0.721642087,-15.700000,3
148.969014,-0.721929708,-15.720000,3
148.983223,-0.722600825,-15.740000,3
148.996511,-0.722888446,-15.760000,3
149.010778,-0.722984320,-15.780000,3
149.024378,-0.722984320,-15.800000,3
149.037720,-0.722984320,-15.820000,3
149.051457,-0.723176068,-15.840000,3
149.064788,-0.723367815,-15.860000,3
149.078137,-0.724038932,-15.880000,3
149.092848,-0.723751310,-15.900000,3
149.106391,-0.724134806,-15.920000,3
149.120269,-0.723943058,-15.940000,3
149.134456,-0.724710048,-15.960000,3
149.148165,-0.724901796,-15.980000,3
149.161936,-0.725093544,-16.000000,3
149.175512,-0.725285291,-16.020000,3
149.190052,-0.724901796,-16.040000,3
149.203431,-0.725477039,-16.060000,3
149.217752,-0.725860534,-16.080000,3
149.231864,-0.726052282,-16.100000,3
149.245929,-0.725956408,-16.120000,3
149.259623,-0.725956408,-16.140000,3
149.273685,-0.726627524,-16.160000,3
149.287869,-0.726339903,-16.180000,3
149.302141,-0.727202767,-16.200000,3
149.315619,-0.727394515,-16.220000,3
149.329407,-0.727298641,-16.240000,3
149.343057,-0.727586262,-16.260000,3
149.356861,-0.728065631,-16.280000,3
149.370801,-0.728353253,-16.300000,3
149.384344,-0.728545000,-16.320000,3
149.398151,-0.728257379,-16.340000,3
149.413233,-0.728928496,-16.360000,3
149.427232,-0.729311991,-16.380000,3
149.440644,-0.729503738,-16.400000,3
149.454063,-0.729599612,-16.420000,3
149.467101,-0.729983107,-16.440000,3
149.480530,-0.729791360,-16.460000,3
149.494458,-0.729887234,-16.480000,3
149.507785,-0.730270729,-16.500000,3
149.521006,-0.730654224,-16.520000,3
149.533819,-0.731229467,-16.540000,3
149.547864,-0.731133593,-16.560000,3
149.561778,-0.731325341,-16.580000,3
149.575263,-0.731804710,-16.600000,3
149.589256,-0.731996457,-16.620000,3
149.603330,-0.731996457,-16.640000,3
149.616845,-0.731996457,-16.660000,3
149.630531,-0.732571700,-16.680000,3
149.644030,-0.733338690,-16.700000,3
149.657779,-0.733242817,-16.720000,3
149.671952,-0.733530438,-16.740000,3
149.685585,-0.733626312,-16.760000,3
149.699153,-0.734297428,-16.780000,3
149.713257,-0.734105681,-16.800000,3
149.726736,-0.734585050,-16.820000,3
149.740281,-0.734680924,-16.840000,3
149.754810,-0.735256166,-16.860000,3
149.768173,-0.734968545,-16.880000,3
149.781779,-0.735256166,-16.900000,3
149.796378,-0.735927283,-16.920000,3
149.810091,-0.735831409,-16.940000,3
149.824095,-0.736406652,-16.960000,3
149.839001,-0.736406652,-16.980000,3
149.852778,-0.736790147,-17.000000,3
149.866400,-0.736981895,-17.020000,3
149.880794,-0.737173642,-17.040000,3
149.894336,-0.737173642,-17.060000,3
149.908131,-0.737365390,-17.080000,3
149.922114,-0.737557138,-17.100000,3
149.935954,-0.737940633,-17.120000,3
149.949764,-0.738899371,-17.140000,3
149.963922,-0.738803497,-17.160000,3
