time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
17.01,-10.22,11.9,10.18,13.0,7.48,47.92,0.57,47.99,1.25,15.45,16.88
17.03,-10.14,11.83,10.5,13.0,7.48,47.94,0.5,47.99,1.28,15.36,16.88
17.05,-10.1,11.99,10.91,13.0,7.48,47.92,0.53,47.99,1.32,15.57,16.88
17.07,-10.25,12.12,9.57,13.0,7.47,47.93,0.56,47.99,1.25,15.74,16.88
17.09,-10.05,11.95,9.31,13.0,7.46,47.93,0.52,47.99,1.31,15.52,16.88
17.11,-10.35,12.08,10.78,13.0,7.45,47.93,0.55,47.99,1.32,15.69,16.88
17.13,-10.68,12.26,10.89,13.0,7.44,47.93,0.57,47.99,1.29,15.92,16.88
17.15,-10.17,11.89,10.75,13.0,7.43,47.93,0.52,48.0,1.29,15.44,16.88
17.17,-9.23,11.61,9.73,13.0,7.43,47.93,0.53,48.01,1.23,15.08,16.88
17.19,-9.23,11.51,9.68,13.0,7.43,47.93,0.51,48.01,1.17,14.95,16.88
17.21,-9.68,11.77,10.39,13.0,7.43,47.94,0.51,48.0,1.19,15.29,16.88
17.23,-10.33,12.0,9.19,13.0,7.43,47.93,0.49,48.0,1.26,15.58,16.88
17.25,-9.56,11.73,9.69,13.0,7.43,47.93,0.5,47.99,1.32,15.23,16.88
17.27,-10.4,12.21,10.15,13.0,7.42,47.93,0.56,48.0,1.27,15.86,16.88
17.29,-9.98,11.93,9.98,13.0,7.43,47.94,0.54,47.99,1.26,15.49,16.88
17.31,-9.6,11.75,10.92,13.0,7.43,47.92,0.49,47.99,1.28,15.26,16.88
17.33,-10.43,12.17,9.78,13.0,7.43,47.93,0.56,48.0,1.25,15.81,16.88
17.35,-9.59,11.59,10.22,13.0,7.43,47.92,0.54,47.99,1.35,15.05,16.88
17.37,-9.67,11.63,10.74,13.0,7.42,47.93,0.5,48.0,1.26,15.1,16.88
17.39,-10.34,12.12,9.05,13.0,7.42,47.93,0.51,48.0,1.15,15.74,16.88
17.41,-10.15,11.92,10.01,13.0,7.41,47.93,0.51,48.0,1.2,15.48,16.88
17.43,-9.67,11.72,9.27,13.0,7.41,47.93,0.48,47.99,1.26,15.22,16.88
17.45,-9.52,11.73,9.4,13.0,7.41,47.92,0.54,47.98,1.33,15.23,16.88
17.47,-10.02,11.92,10.82,13.0,7.41,47.93,0.57,47.99,1.28,15.48,16.88
17.49,-10.44,12.19,10.11,13.0,7.41,47.94,0.51,48.0,1.28,15.83,16.88
17.51,-9.74,11.78,10.7,13.0,7.42,47.93,0.53,48.0,1.32,15.3,16.88
17.53,-9.68,11.77,10.54,13.0,7.42,47.93,0.57,47.99,1.27,15.29,16.88
17.55,-10.11,11.92,9.56,13.0,7.43,47.93,0.51,48.0,1.25,15.48,16.88
17.57,-10.92,12.47,10.2,13.0,7.43,47.92,0.55,48.0,1.23,16.19,16.88
17.59,-10.58,12.25,10.44,13.0,7.42,47.91,0.55,48.0,1.22,15.91,16.88
17.61,-9.68,11.69,9.0,13.0,7.42,47.93,0.54,47.99,1.17,15.18,16.88
17.63,-9.38,11.55,8.24,13.0,7.42,47.93,0.47,48.0,1.25,15.0,16.88
17.65,-9.7,11.65,9.55,13.0,7.41,47.94,0.51,47.99,1.26,15.13,16.88
17.67,-10.16,11.94,10.69,13.0,7.41,47.93,0.57,48.0,1.24,15.51,16.88
17.69,-9.81,11.79,10.07,13.0,7.39,47.93,0.54,48.01,1.23,15.31,16.88
17.71,-9.29,11.47,9.66,13.0,7.38,47.94,0.49,48.0,1.3,14.9,16.88
17.73,-10.22,12.05,9.96,13.0,7.37,47.93,0.55,47.99,1.22,15.65,16.88
17.75,-9.93,11.78,11.01,13.0,7.36,47.94,0.53,48.02,1.22,15.3,16.88
17.77,-10.06,12.01,10.21,13.0,7.35,47.94,0.46,48.0,1.22,15.6,16.88
17.79,-10.3,12.13,9.34,13.0,7.34,47.93,0.53,48.0,1.2,15.75,16.88
17.81,-10.06,11.88,9.27,13.0,7.33,47.94,0.52,48.0,1.19,15.43,16.88
17.83,-9.91,11.74,9.69,13.0,7.32,47.93,0.49,47.99,1.25,15.25,16.88
17.85,-10.64,12.18,9.66,13.0,7.31,47.93,0.53,48.0,1.24,15.82,16.88
17.87,-9.82,11.67,10.84,13.0,7.29,47.93,0.56,47.99,1.31,15.16,16.88
17.89,-10.02,11.76,10.13,13.0,7.27,47.93,0.49,48.0,1.29,15.27,16.88
17.91,-9.95,11.91,9.34,13.0,7.26,47.93,0.54,48.0,1.31,15.47,16.88
17.93,-10.13,11.99,10.38,13.0,7.24,47.92,0.55,47.99,1.31,15.57,16.88
17.95,-10.98,12.39,10.75,13.0,7.23,47.93,0.5,47.99,1.26,16.09,16.88
17.97,-10.01,12.04,9.93,13.0,7.22,47.92,0.55,47.99,1.31,15.64,16.88
17.99,-10.17,11.88,11.1,13.0,7.2,47.92,0.58,48.0,1.22,15.43,16.88
18.01,-9.7,11.74,9.29,13.0,7.2,47.94,0.52,47.99,1.28,15.25,16.88
18.03,-9.49,11.66,9.38,13.0,7.2,47.93,0.52,48.0,1.23,15.14,16.88
18.05,-9.85,11.83,10.35,13.0,7.2,47.95,0.51,48.0,1.12,15.36,16.88
18.07,-8.97,11.25,7.99,13.0,7.21,47.93,0.52,47.99,1.3,14.61,16.88
18.09,-9.75,11.77,10.53,13.0,7.22,47.93,0.53,47.99,1.33,15.29,16.88
18.11,-10.53,12.1,10.17,13.0,7.23,47.92,0.5,47.99,1.28,15.71,16.88
18.13,-10.93,12.29,9.86,13.0,7.25,47.93,0.55,48.0,1.28,15.96,16.88
18.15,-10.31,12.13,9.97,13.0,7.27,47.92,0.53,48.0,1.29,15.75,16.88
18.17,-9.52,11.63,9.88,13.0,7.28,47.93,0.49,48.0,1.33,15.1,16.88
18.19,-10.01,11.88,10.6,13.0,7.29,47.93,0.57,48.0,1.3,15.43,16.88
18.21,-10.11,11.92,10.49,13.0,7.3,47.93,0.54,48.0,1.28,15.48,16.88
18.23,-10.3,12.07,10.18,13.0,7.31,47.93,0.48,48.0,1.27,15.68,16.88
18.25,-10.33,12.04,9.4,13.0,7.33,47.91,0.55,47.99,1.26,15.64,16.88
18.27,-10.01,11.92,9.16,13.0,7.35,47.94,0.53,48.01,1.21,15.48,16.88
18.29,-9.81,11.76,10.65,13.0,7.37,47.93,0.45,48.02,1.19,15.27,16.88
18.31,-11.14,12.55,9.92,13.0,7.38,47.93,0.49,48.0,1.18,16.3,16.88
18.33,-9.84,11.78,10.04,13.0,7.39,47.94,0.5,48.0,1.25,15.3,16.88
18.35,-9.23,11.32,9.78,13.0,7.4,47.93,0.47,48.0,1.27,14.7,16.88
18.37,-10.06,11.73,10.68,13.0,7.4,47.93,0.55,48.0,1.2,15.23,16.88
18.39,-10.74,12.27,10.98,13.0,7.4,47.93,0.55,48.0,1.19,15.94,16.88
18.41,-10.92,12.44,10.57,13.0,7.39,47.94,0.45,48.0,1.26,16.16,16.88
18.43,-10.66,12.31,10.44,13.0,7.38,47.93,0.54,48.01,1.19,15.99,16.88
18.45,-9.63,11.69,9.56,13.0,7.37,47.94,0.52,48.0,1.16,15.18,16.88
18.47,-9.56,11.59,9.88,13.0,7.35,47.93,0.51,48.0,1.23,15.05,16.88
18.49,-9.56,11.63,8.56,13.0,7.33,47.93,0.53,48.0,1.13,15.1,16.88
18.51,-8.94,11.39,9.44,13.0,7.31,47.95,0.49,47.99,1.19,14.79,16.88
18.53,-9.68,11.61,9.16,13.0,7.3,47.93,0.52,48.01,1.28,15.08,16.88
18.55,-9.38,11.49,10.61,13.0,7.29,47.92,0.53,48.0,1.25,14.92,16.88
18.57,-10.15,12.08,10.51,13.0,7.28,47.93,0.47,47.99,1.29,15.69,16.88
18.59,-10.54,12.19,9.54,13.0,7.26,47.93,0.53,48.01,1.27,15.83,16.88
18.61,-9.63,11.65,8.93,13.0,7.25,47.93,0.52,47.99,1.24,15.13,16.88
18.63,-9.92,11.74,9.83,13.0,7.24,47.94,0.49,48.0,1.23,15.25,16.88
18.65,-10.37,12.03,10.76,13.0,7.24,47.94,0.53,48.01,1.12,15.62,16.88
18.67,-10.36,12.01,9.82,13.0,7.24,47.93,0.52,48.0,1.23,15.6,16.88
18.69,-9.31,11.37,9.6,13.0,7.24,47.93,0.46,48.0,1.26,14.77,16.88
18.71,-10.28,11.97,9.69,13.0,7.25,47.93,0.51,47.98,1.26,15.55,16.88
18.73,-9.71,11.73,10.43,13.0,7.25,47.94,0.52,48.0,1.22,15.23,16.88
18.75,-9.79,11.67,11.45,13.0,7.26,47.93,0.49,47.99,1.29,15.16,16.88
18.77,-10.37,12.22,9.14,13.0,7.28,47.93,0.53,48.01,1.16,15.87,16.88
18.79,-9.57,11.62,9.81,13.0,7.28,47.94,0.54,48.0,1.31,15.09,16.88
18.81,-10.45,12.05,10.98,13.0,7.28,47.94,0.52,47.99,1.3,15.65,16.88
18.83,-11.08,12.48,10.49,13.0,7.29,47.92,0.54,47.98,1.3,16.21,16.88
18.85,-10.67,12.21,11.59,13.0,7.3,47.92,0.56,47.99,1.25,15.86,16.88
18.87,-10.37,12.12,10.19,13.0,7.32,47.94,0.46,47.99,1.24,15.74,16.88
18.89,-9.72,11.7,8.66,13.0,7.31,47.92,0.54,48.0,1.31,15.19,16.88
18.91,-9.68,11.7,10.48,13.0,7.32,47.94,0.57,48.01,1.14,15.19,16.88
18.93,-10.14,11.88,8.19,13.0,7.34,47.93,0.49,47.99,1.26,15.43,16.88
18.95,-9.49,11.58,9.79,13.0,7.35,47.93,0.48,48.0,1.29,15.04,16.88
18.97,-9.71,11.71,9.56,13.0,7.36,47.92,0.47,47.99,1.31,15.21,16.88
18.99,-10.44,12.0,9.68,13.0,7.36,47.93,0.52,48.0,1.27,15.58,16.88
19.01,-9.79,11.64,11.53,13.0,7.36,47.93,0.52,47.99,1.27,15.12,16.88
19.03,-10.77,12.17,9.96,13.0,7.37,47.92,0.5,47.99,1.3,15.81,16.88
19.05,-10.36,12.01,10.25,13.0,7.38,47.94,0.54,48.0,1.21,15.6,16.88
19.07,-9.84,11.77,9.85,13.0,7.38,47.94,0.49,48.01,1.25,15.29,16.88
19.09,-9.5,11.67,9.17,13.0,7.37,47.93,0.5,47.99,1.29,15.16,16.88
19.11,-10.23,11.97,10.18,13.0,7.37,47.93,0.56,48.0,1.26,15.55,16.88
19.13,-10.35,12.2,9.41,13.0,7.36,47.94,0.53,48.0,1.16,15.84,16.88
19.15,-9.49,11.67,9.17,13.0,7.36,47.93,0.48,48.01,1.2,15.16,16.88
19.17,-10.37,12.13,10.24,13.0,7.35,47.93,0.56,48.0,1.18,15.75,16.88
19.19,-10.21,11.86,10.2,13.0,7.34,47.93,0.54,48.0,1.24,15.4,16.88
19.21,-9.51,11.48,10.94,13.0,7.33,47.94,0.44,48.01,1.16,14.91,16.88
19.23,-10.65,12.25,9.45,13.0,7.32,47.93,0.51,48.0,1.26,15.91,16.88
19.25,-9.5,11.65,10.66,13.0,7.31,47.94,0.53,48.0,1.21,15.13,16.88
19.27,-10.34,12.07,10.51,13.0,7.3,47.94,0.5,47.99,1.28,15.68,16.88
19.29,-11.42,12.65,9.61,13.0,7.28,47.94,0.56,48.02,1.14,16.43,16.88
19.31,-9.86,11.77,11.0,13.0,7.27,47.94,0.53,48.01,1.16,15.29,16.88
19.33,-9.82,11.74,9.42,13.0,7.26,47.94,0.45,48.0,1.25,15.25,16.88
19.35,-9.34,11.47,9.02,13.0,7.26,47.93,0.52,47.99,1.28,14.9,16.88
19.37,-9.68,11.73,10.79,13.0,7.25,47.94,0.57,48.01,1.24,15.23,16.88
19.39,-10.38,12.03,10.55,13.0,7.24,47.94,0.5,48.0,1.18,15.62,16.88
19.41,-9.48,11.65,10.14,13.0,7.23,47.93,0.54,48.0,1.16,15.13,16.88
19.43,-9.39,11.42,10.03,13.0,7.23,47.94,0.53,48.0,1.19,14.83,16.88
19.45,-10.07,11.94,9.09,13.0,7.22,47.94,0.52,48.01,1.19,15.51,16.88
19.47,-9.83,11.7,10.54,13.0,7.22,47.94,0.49,48.01,1.2,15.19,16.88
19.49,-10.47,12.0,9.92,13.0,7.22,47.93,0.5,47.99,1.21,15.58,16.88
19.51,-10.13,11.89,10.19,13.0,7.22,47.93,0.53,48.01,1.17,15.44,16.88
19.53,-9.84,11.61,9.23,13.0,7.23,47.94,0.48,48.0,1.29,15.08,16.88
19.55,-9.9,11.74,9.78,13.0,7.23,47.93,0.49,47.99,1.31,15.25,16.88
19.58,-10.19,11.93,10.82,13.0,7.22,47.93,0.53,48.0,1.29,15.49,16.88
19.59,-10.54,12.24,9.73,13.0,7.22,47.93,0.48,48.0,1.27,15.9,16.88
19.61,-9.82,11.69,9.83,13.0,7.24,47.94,0.5,48.0,1.29,15.18,16.88
19.63,-11.0,12.38,9.5,13.0,7.25,47.93,0.52,48.0,1.26,16.08,16.88
19.65,-10.17,11.87,9.9,13.0,7.26,47.92,0.52,47.99,1.29,15.42,16.88
19.67,-9.74,11.71,10.69,13.0,7.27,47.93,0.51,47.98,1.3,15.21,16.88
19.69,-11.04,12.51,10.96,13.0,7.28,47.93,0.54,48.01,1.16,16.25,16.88
19.71,-9.94,11.9,10.17,13.0,7.28,47.94,0.49,48.0,1.19,15.45,16.88
19.73,-9.91,11.84,9.73,13.0,7.29,47.95,0.51,48.01,1.17,15.38,16.88
19.75,-10.35,12.0,9.61,13.0,7.3,47.93,0.54,48.0,1.23,15.58,16.88
19.77,-10.19,11.96,9.78,13.0,7.31,47.93,0.53,48.0,1.24,15.53,16.88
19.79,-9.92,11.89,9.71,13.0,7.31,47.93,0.52,48.0,1.29,15.44,16.88
19.81,-10.22,12.06,9.71,13.0,7.31,47.93,0.57,47.99,1.3,15.66,16.88
19.83,-9.68,11.72,10.95,13.0,7.31,47.93,0.54,48.0,1.31,15.22,16.88
19.85,-9.97,12.02,10.84,13.0,7.31,47.93,0.5,47.99,1.3,15.61,16.88
19.87,-10.37,12.0,10.46,13.0,7.32,47.93,0.53,47.99,1.27,15.58,16.88
19.89,-9.87,11.85,10.02,13.0,7.31,47.93,0.53,48.0,1.32,15.39,16.88
19.91,-9.9,11.85,9.69,13.0,7.31,47.93,0.5,47.99,1.31,15.39,16.88
19.93,-10.45,12.17,9.71,13.0,7.3,47.93,0.57,47.99,1.27,15.81,16.88
19.95,-9.89,11.88,11.01,13.0,7.3,47.93,0.55,48.01,1.23,15.43,16.88
19.97,-10.01,11.91,10.01,13.0,7.29,47.93,0.47,48.0,1.25,15.47,16.88
19.99,-10.0,11.85,9.4,13.0,7.28,47.94,0.54,48.0,1.2,15.39,16.88
20.01,-9.32,11.41,10.07,13.0,7.28,47.93,0.52,48.01,1.18,14.82,16.88
20.03,-9.49,11.61,10.34,13.0,7.27,47.94,0.48,48.0,1.19,15.08,16.88
20.05,-11.08,12.42,10.2,13.0,7.27,47.94,0.52,48.0,1.15,16.13,16.88
20.07,-10.52,12.19,10.2,13.0,7.26,47.94,0.53,48.01,1.16,15.83,16.88
20.09,-9.92,12.13,10.47,12.35,7.25,47.92,0.53,48.0,1.12,15.75,16.04
20.11,-9.02,11.78,7.17,12.35,7.25,47.94,0.5,48.0,1.11,15.3,16.04
20.13,-8.47,11.29,9.99,12.35,7.26,47.93,0.52,48.0,1.14,14.66,16.04
20.15,-9.05,11.81,8.23,12.35,7.27,47.93,0.51,48.0,1.08,15.34,16.04
20.17,-8.56,11.23,8.38,12.35,7.28,47.93,0.55,48.01,1.01,14.58,16.04
20.19,-8.62,11.28,7.25,12.35,7.28,47.93,0.54,48.01,1.0,14.65,16.04
20.21,-7.38,10.66,7.25,12.35,7.29,47.94,0.53,48.0,1.08,13.84,16.04
20.23,-7.88,10.94,9.13,12.35,7.31,47.92,0.53,48.01,1.03,14.21,16.04
20.25,-8.53,11.3,8.14,12.35,7.32,47.93,0.48,48.01,1.16,14.68,16.04
20.27,-8.06,10.94,8.75,12.35,7.34,47.92,0.54,48.0,1.16,14.21,16.04
20.29,-8.49,11.2,10.18,12.35,7.35,47.93,0.52,48.01,1.12,14.55,16.04
20.31,-8.61,11.28,8.26,12.35,7.36,47.94,0.44,48.0,1.13,14.65,16.04
20.33,-7.55,10.72,7.77,12.35,7.37,47.93,0.52,48.0,1.06,13.92,16.04
20.35,-7.95,10.87,9.55,12.35,7.38,47.93,0.49,48.0,1.12,14.12,16.04
20.37,-9.19,11.46,9.35,12.35,7.39,47.94,0.52,48.0,1.07,14.88,16.04
20.39,-8.18,10.83,8.46,12.35,7.39,47.95,0.54,47.99,1.1,14.06,16.04
20.41,-8.74,11.13,9.21,12.35,7.4,47.93,0.5,48.0,1.16,14.45,16.04
20.43,-8.46,10.88,9.22,12.35,7.41,47.93,0.54,48.01,1.01,14.13,16.04
20.45,-7.89,10.75,7.36,12.35,7.42,47.94,0.47,48.01,1.11,13.96,16.04
20.47,-9.08,11.38,8.91,12.35,7.42,47.93,0.51,48.0,1.17,14.78,16.04
20.49,-9.17,11.29,9.6,12.35,7.42,47.94,0.47,48.0,1.14,14.66,16.04
20.51,-9.42,11.46,8.34,12.35,7.42,47.94,0.53,48.0,1.15,14.88,16.04
20.53,-8.9,11.24,8.85,12.35,7.43,47.94,0.5,47.98,1.18,14.6,16.04
20.55,-9.05,11.1,10.45,12.35,7.43,47.93,0.48,48.0,1.11,14.42,16.04
20.57,-9.64,11.51,9.57,12.35,7.43,47.94,0.5,48.02,1.07,14.95,16.04
20.59,-8.22,10.88,8.83,11.7,7.44,47.94,0.5,48.01,1.02,14.13,15.19
20.61,-8.51,11.1,7.82,11.7,7.44,47.94,0.51,48.01,0.94,14.42,15.19
20.63,-7.46,10.61,8.49,11.7,7.44,47.93,0.48,48.01,1.03,13.78,15.19
20.65,-8.25,11.0,6.82,11.7,7.44,47.93,0.48,48.02,0.95,14.29,15.19
20.67,-7.74,10.72,8.31,11.7,7.44,47.94,0.47,48.0,1.01,13.92,15.19
20.69,-7.7,10.69,6.33,11.7,7.45,47.93,0.48,48.02,0.98,13.88,15.19
20.71,-7.43,10.46,8.49,11.7,7.45,47.93,0.46,48.01,0.95,13.58,15.19
20.73,-7.04,10.26,5.57,11.7,7.45,47.92,0.51,48.0,1.07,13.32,15.19
20.75,-7.03,10.22,8.72,11.7,7.46,47.93,0.49,48.0,1.01,13.27,15.19
20.77,-8.63,11.04,6.52,11.7,7.46,47.93,0.51,48.0,1.05,14.34,15.19
20.79,-7.63,10.52,7.34,11.7,7.47,47.94,0.45,48.01,1.01,13.66,15.19
20.81,-8.28,10.83,8.71,11.7,7.48,47.94,0.46,48.01,0.97,14.06,15.19
20.83,-8.39,10.77,7.64,11.7,7.49,47.94,0.45,48.0,1.05,13.99,15.19
20.85,-7.88,10.66,8.52,11.7,7.49,47.94,0.5,48.0,1.01,13.84,15.19
20.87,-7.72,10.45,9.21,11.7,7.49,47.94,0.48,48.0,1.04,13.57,15.19
20.89,-8.4,10.9,7.37,11.7,7.49,47.94,0.47,48.01,1.02,14.16,15.19
20.91,-7.68,10.42,8.57,11.7,7.5,47.93,0.49,48.0,0.98,13.53,15.19
20.93,-7.56,10.25,7.78,11.7,7.5,47.94,0.47,48.01,0.96,13.31,15.19
20.95,-7.86,10.41,7.67,11.7,7.5,47.94,0.44,48.01,0.96,13.52,15.19
20.97,-8.5,10.68,8.11,11.7,7.51,47.94,0.44,48.01,0.92,13.87,15.19
20.99,-8.27,10.48,6.46,11.7,7.52,47.94,0.44,48.01,1.0,13.61,15.19
21.01,-8.55,10.61,8.55,11.7,7.53,47.94,0.47,48.01,0.98,13.78,15.19
21.03,-7.83,10.33,8.53,11.7,7.54,47.93,0.49,47.98,1.08,13.42,15.19
21.05,-8.3,10.6,8.26,11.7,7.55,47.94,0.43,48.01,1.03,13.77,15.19
21.07,-8.5,10.62,8.99,11.7,7.56,47.93,0.45,48.01,0.98,13.79,15.19
21.09,-8.07,10.4,8.73,11.05,7.57,47.93,0.44,48.01,0.88,13.51,14.35
21.11,-7.24,10.17,4.75,11.05,7.57,47.93,0.42,48.01,0.94,13.21,14.35
21.13,-6.65,9.62,8.23,11.05,7.58,47.93,0.46,48.0,0.94,12.49,14.35
21.15,-7.8,10.53,6.64,11.05,7.58,47.93,0.49,48.01,0.98,13.68,14.35
21.17,-7.57,10.37,8.55,11.05,7.58,47.93,0.46,48.01,0.9,13.47,14.35
21.19,-7.68,10.27,6.92,11.05,7.58,47.94,0.46,48.01,0.91,13.34,14.35
21.21,-7.4,10.21,7.14,11.05,7.58,47.94,0.45,48.01,0.92,13.26,14.35
21.23,-6.25,9.37,7.83,11.05,7.59,47.94,0.44,48.01,0.92,12.17,14.35
21.25,-7.15,9.84,5.4,11.05,7.59,47.95,0.46,48.01,0.89,12.78,14.35
21.27,-5.98,9.3,7.72,11.05,7.6,47.94,0.45,48.01,0.89,12.08,14.35
21.29,-6.83,9.71,5.93,11.05,7.6,47.94,0.43,48.01,0.89,12.61,14.35
21.31,-6.59,9.47,7.54,11.05,7.6,47.93,0.42,48.01,0.92,12.3,14.35
21.33,-7.78,10.18,5.95,11.05,7.59,47.94,0.45,48.01,0.91,13.22,14.35
21.35,-7.33,9.92,8.3,11.05,7.59,47.94,0.44,48.02,0.84,12.88,14.35
21.37,-7.87,10.29,6.79,11.05,7.58,47.93,0.45,48.01,0.92,13.36,14.35
21.39,-7.46,10.05,8.41,11.05,7.58,47.94,0.43,48.01,0.89,13.05,14.35
21.41,-7.19,9.68,7.15,11.05,7.56,47.93,0.46,48.0,0.9,12.57,14.35
21.43,-6.96,9.54,6.75,11.05,7.55,47.93,0.42,48.0,0.89,12.39,14.35
21.45,-7.7,10.14,8.32,11.05,7.53,47.94,0.45,48.01,0.88,13.17,14.35
21.47,-8.02,10.18,6.55,11.05,7.52,47.94,0.42,48.02,0.93,13.22,14.35
21.49,-8.25,10.24,7.7,11.05,7.51,47.93,0.46,48.0,0.86,13.3,14.35
21.51,-8.06,10.15,7.88,11.05,7.5,47.93,0.43,48.01,0.94,13.18,14.35
21.53,-8.26,10.27,6.6,11.05,7.5,47.94,0.44,48.02,0.88,13.34,14.35
21.55,-7.3,9.83,8.53,11.05,7.5,47.94,0.43,48.02,0.86,12.77,14.35
21.57,-7.61,9.84,6.93,11.05,7.49,47.93,0.47,48.01,0.91,12.78,14.35
21.59,-7.8,9.89,8.29,11.05,7.49,47.94,0.44,48.02,0.75,12.84,14.35
21.61,-6.94,9.66,4.15,10.4,6.02,47.93,0.41,48.01,0.8,12.55,13.51
21.63,-6.8,9.54,6.29,10.4,6.02,47.94,0.39,48.0,0.86,12.39,13.51
21.65,-6.14,9.18,7.67,10.4,6.01,47.94,0.43,48.01,0.87,11.92,13.51
21.67,-6.54,9.16,5.58,10.4,6.01,47.94,0.43,48.02,0.81,11.9,13.51
21.69,-5.91,9.12,6.65,10.4,6.01,47.94,0.4,48.02,0.87,11.84,13.51
21.71,-7.32,9.61,6.69,10.4,6.01,47.94,0.42,48.01,0.8,12.48,13.51
21.73,-6.58,9.4,7.65,10.4,6.01,47.95,0.43,48.0,0.81,12.21,13.51
21.75,-7.45,9.73,5.61,10.4,6.01,47.94,0.42,48.0,0.87,12.64,13.51
21.77,-6.24,9.19,8.54,10.4,6.01,47.93,0.37,48.02,0.85,11.94,13.51
21.79,-7.89,9.87,5.88,10.4,6.01,47.95,0.38,48.02,0.79,12.82,13.51
21.81,-6.69,9.26,8.72,10.4,6.01,47.94,0.41,48.01,0.76,12.03,13.51
21.83,-6.45,9.15,4.4,10.4,6.01,47.94,0.4,48.01,0.83,11.88,13.51
21.85,-6.66,9.19,7.77,10.4,6.01,47.94,0.41,48.02,0.76,11.94,13.51
21.87,-7.26,9.55,4.77,10.4,6.01,47.93,0.42,48.0,0.84,12.4,13.51
21.89,-6.53,9.08,7.14,10.4,6.01,47.94,0.41,48.02,0.78,11.79,13.51
21.91,-6.7,9.13,4.88,10.4,6.01,47.94,0.39,48.0,0.88,11.86,13.51
21.93,-7.09,9.33,8.07,10.4,6.01,47.94,0.44,48.0,0.86,12.12,13.51
21.95,-7.69,9.71,7.03,10.4,6.01,47.94,0.39,48.01,0.89,12.61,13.51
21.97,-7.36,9.37,7.77,10.4,6.01,47.94,0.39,48.01,0.83,12.17,13.51
21.99,-6.53,9.03,7.32,10.4,6.01,47.94,0.34,48.03,0.82,11.73,13.51
22.01,-7.3,9.45,6.69,10.4,6.01,47.94,0.38,48.0,0.87,12.27,13.51
22.03,-6.91,9.14,8.15,10.4,6.01,47.94,0.39,48.02,0.82,11.87,13.51
22.05,-7.75,9.71,6.76,10.4,6.01,47.93,0.4,48.0,0.86,12.61,13.51
22.07,-6.65,9.08,8.6,10.4,6.01,47.94,0.4,48.01,0.85,11.79,13.51
22.09,-7.23,9.24,7.08,10.4,6.01,47.94,0.42,48.02,0.77,12.0,13.51
22.11,-6.56,9.11,6.14,9.75,6.01,47.94,0.41,48.02,0.72,11.83,12.66
22.13,-5.54,8.52,3.76,9.75,6.01,47.94,0.38,48.01,0.76,11.06,12.66
22.15,-5.6,8.72,6.98,9.75,6.01,47.93,0.37,48.02,0.73,11.32,12.66
22.17,-6.19,8.85,3.73,9.75,6.01,47.93,0.39,48.01,0.76,11.49,12.66
22.19,-4.98,8.24,7.4,9.75,6.01,47.94,0.4,47.99,0.74,10.7,12.66
22.21,-6.06,8.77,4.67,9.75,6.01,47.94,0.36,48.0,0.69,11.39,12.66
22.23,-5.23,8.14,5.93,9.75,6.01,47.94,0.33,48.02,0.8,10.57,12.66
22.25,-6.6,9.0,6.23,9.75,6.01,47.94,0.41,48.01,0.73,11.69,12.66
22.27,-5.32,8.33,5.14,9.75,6.01,47.95,0.38,48.0,0.86,10.82,12.66
22.29,-6.37,8.94,7.79,9.75,6.01,47.94,0.41,48.02,0.69,11.61,12.66
22.31,-6.0,8.62,4.78,9.75,6.01,47.94,0.39,48.0,0.82,11.19,12.66
22.33,-5.88,8.57,7.4,9.75,6.01,47.94,0.37,48.02,0.72,11.13,12.66
22.35,-6.44,8.58,6.36,9.75,6.01,47.94,0.35,48.0,0.83,11.14,12.66
22.37,-6.98,9.08,7.42,9.75,6.01,47.93,0.37,48.02,0.73,11.79,12.66
22.39,-5.94,8.55,6.84,9.75,6.01,47.95,0.36,48.02,0.73,11.1,12.66
22.41,-7.56,9.17,6.99,9.75,6.01,47.95,0.36,48.01,0.79,11.91,12.66
22.43,-6.59,8.7,7.39,9.75,6.01,47.93,0.4,48.0,0.79,11.3,12.66
22.45,-7.38,9.21,5.85,9.75,6.01,47.95,0.39,48.02,0.71,11.96,12.66
22.47,-6.19,8.51,7.02,9.75,6.01,47.94,0.35,48.02,0.72,11.05,12.66
22.49,-7.46,9.15,4.49,9.75,6.01,47.94,0.37,48.02,0.7,11.88,12.66
22.51,-5.72,8.18,7.63,9.75,6.01,47.93,0.33,48.01,0.75,10.62,12.66
22.53,-6.99,8.8,4.18,9.75,6.01,47.94,0.37,48.01,0.73,11.43,12.66
22.55,-5.86,8.14,6.57,9.75,6.01,47.93,0.36,48.02,0.82,10.57,12.66
22.57,-7.43,9.08,6.03,9.75,6.01,47.94,0.38,48.02,0.69,11.79,12.66
22.59,-6.3,8.49,6.68,9.75,6.01,47.94,0.41,48.01,0.7,11.03,12.66
22.61,-6.52,8.75,4.34,9.1,6.01,47.92,0.35,48.01,0.61,11.36,11.82
22.63,-3.77,7.22,4.74,9.1,6.01,47.94,0.35,48.02,0.71,9.38,11.82
22.65,-5.52,8.02,7.04,9.1,6.01,47.94,0.39,48.01,0.63,10.42,11.82
22.67,-5.34,8.03,3.75,9.1,6.01,47.94,0.35,48.02,0.7,10.43,11.82
