time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
16.32,-40.03,1.18,39.07,2.0,1.27,47.96,-0.07,48.03,0.24,1.53,2.6
16.34,-39.99,1.23,40.98,2.0,1.27,47.96,-0.11,48.03,0.23,1.6,2.6
16.36,-39.91,1.19,40.06,2.0,1.27,47.96,-0.1,48.03,0.32,1.55,2.6
16.38,-40.64,1.49,39.98,2.0,1.27,47.96,-0.09,48.02,0.27,1.94,2.6
16.4,-39.92,1.31,39.84,2.0,1.27,47.96,-0.08,48.03,0.27,1.7,2.6
16.42,-39.68,0.99,39.41,2.0,1.27,47.96,-0.07,48.02,0.27,1.29,2.6
16.44,-40.2,1.62,40.48,2.0,1.27,47.96,-0.1,48.02,0.27,2.1,2.6
16.46,-39.85,1.3,40.23,2.0,1.27,47.95,-0.08,48.04,0.29,1.69,2.6
16.48,-39.9,1.39,39.5,2.0,1.27,47.95,-0.07,48.03,0.3,1.81,2.6
16.5,-40.19,1.36,40.88,2.0,1.27,47.96,-0.1,48.02,0.27,1.77,2.6
16.52,-40.03,1.19,39.0,2.0,1.27,47.96,-0.06,48.02,0.29,1.55,2.6
16.54,-40.03,1.35,39.67,2.0,1.27,47.96,-0.1,48.03,0.31,1.75,2.6
16.56,-39.76,1.26,41.15,2.0,1.27,47.95,-0.09,48.03,0.31,1.64,2.6
16.58,-39.96,1.13,39.82,2.0,1.27,47.95,-0.07,48.03,0.24,1.47,2.6
16.6,-40.43,1.62,40.39,2.0,1.27,47.95,-0.09,48.03,0.24,2.1,2.6
16.62,-39.98,1.22,40.35,2.0,1.27,47.95,-0.09,48.02,0.34,1.58,2.6
16.64,-39.87,1.12,39.87,2.0,1.27,47.96,-0.08,48.03,0.28,1.45,2.6
16.66,-40.35,1.39,40.84,2.0,1.27,47.96,-0.1,48.02,0.24,1.81,2.6
16.68,-40.05,1.11,39.46,2.0,1.27,47.95,-0.08,48.02,0.29,1.44,2.6
16.7,-40.09,1.49,40.62,2.0,1.27,47.96,-0.11,48.03,0.26,1.94,2.6
16.72,-40.07,1.41,40.53,2.0,1.27,47.96,-0.09,48.03,0.29,1.83,2.6
16.74,-39.75,1.06,38.33,2.0,1.27,47.96,-0.06,48.03,0.31,1.38,2.6
16.76,-39.97,1.43,40.75,2.0,1.27,47.95,-0.1,48.03,0.27,1.86,2.6
16.78,-40.15,1.39,40.31,2.0,1.27,47.95,-0.09,48.03,0.25,1.81,2.6
16.8,-39.97,1.31,39.48,2.0,1.27,47.96,-0.09,48.03,0.22,1.7,2.6
16.82,-40.09,1.38,40.42,2.0,1.27,47.96,-0.1,48.03,0.3,1.79,2.6
16.84,-39.87,1.21,39.13,2.0,1.27,47.95,-0.05,48.03,0.26,1.57,2.6
16.86,-39.89,1.39,39.5,2.0,1.27,47.96,-0.1,48.03,0.29,1.81,2.6
16.88,-40.02,1.27,40.63,2.0,1.27,47.96,-0.08,48.03,0.28,1.65,2.6
16.9,-39.77,1.25,39.08,2.0,1.27,47.96,-0.07,48.02,0.28,1.62,2.6
16.92,-40.07,1.38,40.45,2.0,1.27,47.95,-0.08,48.01,0.33,1.79,2.6
16.94,-40.14,1.36,39.49,2.0,1.27,47.96,-0.07,48.03,0.27,1.77,2.6
16.96,-39.48,1.15,38.3,2.0,1.27,47.96,-0.08,48.03,0.22,1.49,2.6
16.98,-39.69,1.16,41.0,2.0,1.27,47.95,-0.07,48.02,0.32,1.51,2.6
17.0,-40.4,1.22,40.38,2.0,1.27,47.96,-0.09,48.04,0.24,1.58,2.6
17.02,-40.48,1.61,39.22,2.0,1.27,47.97,-0.1,48.04,0.32,2.09,2.6
17.04,-40.03,1.33,40.52,2.0,1.27,47.96,-0.07,48.02,0.27,1.73,2.6
17.06,-39.95,1.13,39.27,2.0,1.27,47.96,-0.09,48.02,0.26,1.47,2.6
17.08,-40.03,1.37,40.45,2.0,1.27,47.96,-0.08,48.03,0.33,1.78,2.6
17.1,-39.97,1.31,41.01,2.0,1.27,47.96,-0.09,48.02,0.3,1.7,2.6
17.12,-40.11,1.36,39.63,2.0,1.27,47.96,-0.11,48.03,0.28,1.77,2.6
17.14,-40.35,1.45,40.87,2.0,1.27,47.96,-0.09,48.04,0.29,1.88,2.6
17.16,-40.29,1.41,39.44,2.0,1.27,47.96,-0.09,48.04,0.23,1.83,2.6
17.18,-39.36,1.16,39.21,2.0,1.27,47.96,-0.08,48.02,0.23,1.51,2.6
17.2,-40.13,1.3,40.62,2.0,1.27,47.96,-0.08,48.03,0.24,1.69,2.6
17.22,-39.89,1.39,39.81,2.0,1.27,47.96,-0.11,48.02,0.29,1.81,2.6
17.24,-40.21,1.54,40.6,2.0,1.24,47.95,-0.08,48.02,0.35,2.0,2.6
17.26,-40.0,1.4,40.54,2.0,1.24,47.94,-0.08,48.03,0.27,1.82,2.6
17.28,-39.74,1.17,39.07,2.0,1.24,47.95,-0.09,48.03,0.29,1.52,2.6
17.3,-40.32,1.28,40.25,2.0,1.24,47.96,-0.07,48.02,0.3,1.66,2.6
17.32,-39.87,1.26,39.64,2.0,1.24,47.95,-0.1,48.02,0.2,1.64,2.6
17.34,-39.9,1.48,40.37,2.0,1.24,47.95,-0.09,48.03,0.25,1.92,2.6
17.36,-40.5,1.41,40.57,2.0,1.24,47.96,-0.08,48.02,0.29,1.83,2.6
17.38,-39.64,1.17,38.69,2.0,1.24,47.96,-0.1,48.04,0.21,1.52,2.6
17.4,-39.55,1.27,40.43,2.0,1.24,47.95,-0.08,48.03,0.24,1.65,2.6
17.42,-40.07,1.34,40.78,2.0,1.24,47.96,-0.12,48.02,0.32,1.74,2.6
17.44,-39.85,1.32,38.8,2.0,1.24,47.96,-0.09,48.03,0.24,1.71,2.6
17.46,-40.07,1.33,41.16,2.0,1.24,47.95,-0.07,48.03,0.33,1.73,2.6
17.48,-40.25,1.49,40.47,2.0,1.24,47.96,-0.13,48.02,0.23,1.94,2.6
17.5,-39.85,1.26,39.46,2.0,1.24,47.95,-0.08,48.03,0.33,1.64,2.6
17.52,-40.21,1.42,40.29,2.0,1.24,47.96,-0.1,48.03,0.24,1.84,2.6
17.54,-39.61,1.18,38.94,2.0,1.24,47.96,-0.08,48.02,0.32,1.53,2.6
17.56,-40.17,1.47,40.36,2.0,1.24,47.96,-0.08,48.03,0.31,1.91,2.6
17.58,-39.98,1.44,40.42,2.0,1.24,47.96,-0.11,48.03,0.21,1.87,2.6
17.6,-39.53,1.12,38.85,2.0,1.24,47.95,-0.07,48.03,0.33,1.45,2.6
17.62,-40.24,1.4,41.02,2.0,1.24,47.96,-0.09,48.02,0.32,1.82,2.6
17.64,-39.96,1.41,40.07,2.0,1.24,47.96,-0.09,48.04,0.22,1.83,2.6
17.66,-40.24,1.33,39.11,2.0,1.24,47.96,-0.07,48.03,0.32,1.73,2.6
17.67,-39.8,1.19,40.92,2.0,1.24,47.96,-0.06,48.03,0.33,1.55,2.6
17.69,-40.12,1.36,40.8,2.0,1.24,47.95,-0.07,48.03,0.22,1.77,2.6
17.71,-39.73,1.37,39.04,2.0,1.24,47.96,-0.09,48.02,0.29,1.78,2.6
17.73,-39.91,1.29,40.35,2.0,1.24,47.96,-0.08,48.02,0.33,1.68,2.6
17.75,-40.05,1.27,39.73,2.0,1.24,47.94,-0.08,48.03,0.22,1.65,2.6
17.77,-39.8,1.45,39.59,2.0,1.24,47.96,-0.09,48.03,0.32,1.88,2.6
17.79,-40.18,1.31,40.51,2.0,1.24,47.97,-0.08,48.02,0.26,1.7,2.6
17.81,-40.03,1.22,39.15,2.0,1.24,47.96,-0.1,48.02,0.28,1.58,2.6
17.83,-39.91,1.35,40.54,2.0,1.24,47.96,-0.08,48.02,0.31,1.75,2.6
17.85,-40.06,1.21,41.19,2.0,1.24,47.95,-0.09,48.02,0.31,1.57,2.6
17.87,-40.14,1.45,39.3,2.0,1.24,47.94,-0.11,48.03,0.22,1.88,2.6
17.89,-40.28,1.4,40.0,2.0,1.24,47.95,-0.07,48.02,0.25,1.82,2.6
17.91,-39.83,1.25,40.1,2.0,1.24,47.95,-0.09,48.02,0.26,1.62,2.6
17.93,-39.84,1.37,39.76,2.0,1.24,47.97,-0.09,48.04,0.24,1.78,2.6
17.95,-40.17,1.21,40.58,2.0,1.24,47.96,-0.08,48.03,0.2,1.57,2.6
17.97,-39.82,1.22,40.38,2.0,1.24,47.96,-0.09,48.03,0.26,1.58,2.6
17.99,-40.6,1.65,40.51,2.0,1.24,47.95,-0.09,48.03,0.31,2.14,2.6
18.0,-40.26,1.47,39.59,2.0,1.24,47.96,-0.08,48.04,0.25,1.91,2.6
18.02,-40.11,1.36,39.2,2.0,1.24,47.95,-0.06,48.03,0.25,1.77,2.6
18.04,-40.02,1.33,40.46,2.0,1.24,47.96,-0.1,48.03,0.27,1.73,2.6
18.06,-40.11,1.25,40.82,2.0,1.24,47.96,-0.09,48.02,0.32,1.62,2.6
18.08,-39.96,1.18,39.49,2.0,1.24,47.95,-0.07,48.02,0.25,1.53,2.6
18.1,-40.23,1.45,40.48,2.0,1.24,47.96,-0.1,48.03,0.22,1.88,2.6
18.12,-39.97,1.18,40.18,2.0,1.24,47.96,-0.09,48.02,0.32,1.53,2.6
18.14,-39.88,1.25,39.82,2.0,1.24,47.96,-0.07,48.03,0.26,1.62,2.6
18.16,-40.12,1.5,40.28,2.0,1.24,47.97,-0.1,48.03,0.21,1.95,2.6
18.18,-39.84,1.11,39.67,2.0,1.24,47.97,-0.08,48.02,0.33,1.44,2.6
18.2,-40.19,1.56,40.31,2.0,1.24,47.96,-0.11,48.02,0.31,2.03,2.6
18.22,-40.02,1.17,40.29,2.0,1.24,47.96,-0.1,48.03,0.23,1.52,2.6
18.24,-39.77,1.09,38.71,2.0,1.24,47.96,-0.07,48.03,0.28,1.42,2.6
18.26,-40.01,1.37,41.02,2.0,1.24,47.96,-0.1,48.03,0.29,1.78,2.6
18.28,-40.23,1.43,40.5,2.0,1.24,47.95,-0.07,48.04,0.22,1.86,2.6
18.3,-39.99,1.28,39.15,2.0,1.24,47.96,-0.1,48.03,0.25,1.66,2.6
18.32,-39.99,1.31,40.64,2.0,1.24,47.95,-0.09,48.04,0.29,1.7,2.6
18.34,-40.07,1.26,39.48,2.0,1.24,47.97,-0.06,48.03,0.21,1.64,2.6
18.36,-39.79,1.36,39.12,2.0,1.24,47.96,-0.1,48.02,0.29,1.77,2.6
18.38,-39.86,1.28,41.05,2.0,1.24,47.96,-0.07,48.02,0.35,1.66,2.6
18.4,-40.06,1.27,39.71,2.0,1.24,47.96,-0.09,48.02,0.22,1.65,2.6
18.42,-40.28,1.53,39.77,2.0,1.24,47.96,-0.08,48.04,0.31,1.99,2.6
18.44,-40.02,1.36,39.5,2.0,1.24,47.96,-0.06,48.03,0.19,1.77,2.6
18.46,-39.56,1.1,38.75,2.0,1.24,47.96,-0.08,48.02,0.28,1.43,2.6
18.48,-39.82,1.25,41.05,2.0,1.24,47.96,-0.08,48.02,0.35,1.62,2.6
18.5,-40.2,1.35,40.27,2.0,1.24,47.96,-0.1,48.03,0.22,1.75,2.6
18.52,-40.28,1.52,38.87,2.0,1.24,47.96,-0.1,48.03,0.3,1.97,2.6
18.54,-39.73,1.1,40.9,2.0,1.24,47.96,-0.08,48.03,0.31,1.43,2.6
18.56,-39.85,1.25,39.39,2.0,1.24,47.96,-0.11,48.03,0.26,1.62,2.6
18.59,-39.94,1.31,39.69,2.0,1.24,47.96,-0.08,48.02,0.34,1.7,2.6
18.59,-39.74,1.22,40.66,2.0,1.24,47.95,-0.1,48.03,0.28,1.58,2.6
18.61,-40.12,1.34,40.57,2.0,1.24,47.96,-0.1,48.02,0.25,1.74,2.6
18.63,-40.63,1.61,39.71,2.0,1.24,47.94,-0.09,48.03,0.23,2.09,2.6
18.65,-39.52,1.22,40.15,2.0,1.24,47.95,-0.09,48.03,0.29,1.58,2.6
18.67,-39.55,0.99,39.41,2.0,1.24,47.96,-0.08,48.02,0.22,1.29,2.6
18.69,-40.18,1.49,40.96,2.0,1.24,47.95,-0.1,48.03,0.23,1.94,2.6
18.71,-39.95,1.27,40.21,2.0,1.24,47.94,-0.08,48.03,0.3,1.65,2.6
18.73,-39.97,1.33,39.89,2.0,1.24,47.96,-0.08,48.03,0.3,1.73,2.6
18.75,-40.19,1.44,41.28,2.0,1.24,47.96,-0.12,48.03,0.28,1.87,2.6
18.77,-39.94,1.21,39.72,2.0,1.24,47.94,-0.06,48.04,0.21,1.57,2.6
18.79,-40.22,1.33,39.73,2.0,1.24,47.96,-0.09,48.03,0.26,1.73,2.6
18.81,-39.96,1.21,40.65,2.0,1.24,47.96,-0.08,48.01,0.31,1.57,2.6
18.83,-39.87,1.13,39.53,2.0,1.24,47.96,-0.07,48.01,0.3,1.47,2.6
18.85,-40.46,1.64,40.28,2.0,1.24,47.96,-0.1,48.02,0.21,2.13,2.6
18.87,-39.87,1.2,39.77,2.0,1.24,47.95,-0.08,48.02,0.32,1.56,2.6
18.89,-39.85,1.18,39.54,2.0,1.24,47.94,-0.06,48.02,0.26,1.53,2.6
18.91,-40.0,1.38,40.95,2.0,1.24,47.96,-0.09,48.03,0.22,1.79,2.6
18.93,-40.15,1.24,39.11,2.0,1.24,47.96,-0.09,48.02,0.25,1.61,2.6
18.95,-40.1,1.34,39.57,2.0,1.24,47.96,-0.1,48.03,0.27,1.74,2.6
18.97,-39.72,1.26,41.44,2.0,1.24,47.96,-0.1,48.03,0.26,1.64,2.6
18.99,-40.22,1.29,39.21,2.0,1.24,47.96,-0.08,48.02,0.31,1.68,2.6
19.01,-40.04,1.39,39.84,2.0,1.24,47.96,-0.09,48.03,0.29,1.81,2.6
19.03,-39.92,1.21,39.8,2.0,1.24,47.95,-0.07,48.02,0.28,1.57,2.6
19.05,-39.91,1.34,38.89,2.0,1.24,47.96,-0.09,48.03,0.26,1.74,2.6
19.07,-39.78,1.23,40.49,2.0,1.24,47.96,-0.09,48.03,0.24,1.6,2.6
19.09,-40.04,1.11,40.0,2.0,1.24,47.95,-0.07,48.03,0.29,1.44,2.6
19.11,-40.12,1.43,39.84,2.0,1.24,47.96,-0.1,48.02,0.29,1.86,2.6
19.13,-40.31,1.35,41.12,2.0,1.24,47.95,-0.08,48.03,0.31,1.75,2.6
19.15,-40.07,1.25,38.96,2.0,1.24,47.96,-0.07,48.04,0.28,1.62,2.6
19.17,-40.09,1.34,40.05,2.0,1.24,47.96,-0.08,48.02,0.31,1.74,2.6
19.19,-40.1,1.38,40.44,2.0,1.24,47.96,-0.07,48.02,0.25,1.79,2.6
19.21,-40.02,1.26,38.96,2.0,1.24,47.96,-0.08,48.02,0.28,1.64,2.6
19.23,-39.86,1.27,40.55,2.0,1.24,47.96,-0.08,48.03,0.32,1.65,2.6
19.25,-40.35,1.24,40.07,2.0,1.24,47.95,-0.09,48.03,0.19,1.61,2.6
19.27,-40.15,1.47,39.12,2.0,1.24,47.96,-0.1,48.03,0.27,1.91,2.6
19.29,-40.07,1.3,40.72,2.0,1.24,47.97,-0.07,48.01,0.3,1.69,2.6
19.31,-39.83,1.32,39.63,2.0,1.24,47.96,-0.09,48.03,0.21,1.71,2.6
19.33,-39.95,1.28,40.42,2.0,1.24,47.96,-0.08,48.02,0.28,1.66,2.6
19.35,-39.97,1.38,40.73,2.0,1.24,47.96,-0.08,48.02,0.29,1.79,2.6
19.37,-39.81,1.33,39.19,2.0,1.24,47.96,-0.11,48.03,0.26,1.73,2.6
19.39,-40.17,1.3,40.54,2.0,1.24,47.95,-0.08,48.03,0.3,1.69,2.6
19.41,-39.92,1.33,39.95,2.0,1.24,47.96,-0.09,48.02,0.27,1.73,2.6
19.43,-39.9,1.37,39.08,2.0,1.24,47.96,-0.08,48.03,0.24,1.78,2.6
19.45,-39.78,1.04,40.88,2.0,1.24,47.96,-0.07,48.03,0.22,1.35,2.6
19.47,-39.98,1.25,39.55,2.0,1.24,47.96,-0.1,48.02,0.3,1.62,2.6
19.49,-40.05,1.37,40.18,2.0,1.24,47.96,-0.07,48.02,0.34,1.78,2.6
19.51,-40.11,1.37,40.25,2.0,1.24,47.96,-0.08,48.04,0.19,1.78,2.6
19.53,-39.46,1.18,39.61,2.0,1.24,47.96,-0.08,48.03,0.28,1.53,2.6
19.55,-40.3,1.36,40.95,2.0,1.24,47.96,-0.08,48.03,0.31,1.77,2.6
19.57,-40.32,1.42,39.9,2.0,1.24,47.95,-0.11,48.03,0.24,1.84,2.6
19.59,-39.83,1.38,39.99,2.0,1.24,47.96,-0.09,48.02,0.3,1.79,2.6
19.61,-40.25,1.37,41.09,2.0,1.24,47.94,-0.09,48.03,0.24,1.78,2.6
19.63,-39.82,1.31,39.04,2.0,1.24,47.96,-0.12,48.03,0.25,1.7,2.6
19.65,-40.05,1.36,40.22,2.0,1.24,47.95,-0.08,48.02,0.35,1.77,2.6
19.67,-39.96,1.43,41.24,2.0,1.24,47.96,-0.11,48.03,0.22,1.86,2.6
19.69,-39.81,1.28,38.95,2.0,1.24,47.96,-0.09,48.02,0.31,1.66,2.6
19.71,-40.31,1.25,40.54,2.0,1.24,47.96,-0.07,48.02,0.31,1.62,2.6
19.73,-39.93,1.44,40.1,2.0,1.24,47.95,-0.12,48.03,0.2,1.87,2.6
19.75,-39.64,1.04,39.6,2.0,1.24,47.96,-0.08,48.02,0.32,1.35,2.6
19.77,-40.21,1.4,40.81,2.0,1.24,47.97,-0.1,48.03,0.27,1.82,2.6
19.79,-39.73,1.19,38.57,2.0,1.24,47.96,-0.07,48.04,0.29,1.55,2.6
19.81,-39.91,1.3,40.52,2.0,1.24,47.96,-0.08,48.03,0.29,1.69,2.6
19.83,-40.11,1.37,40.64,2.0,1.24,47.96,-0.12,48.03,0.25,1.78,2.6
19.85,-39.65,1.15,38.03,2.0,1.24,47.96,-0.06,48.02,0.33,1.49,2.6
19.87,-39.78,1.2,40.69,2.0,1.24,47.96,-0.08,48.02,0.33,1.56,2.6
19.89,-39.92,1.35,39.98,2.0,1.24,47.96,-0.09,48.04,0.24,1.75,2.6
19.91,-40.05,1.2,39.07,2.0,1.24,47.95,-0.07,48.02,0.32,1.56,2.6
19.93,-40.09,1.36,40.72,2.0,1.24,47.97,-0.1,48.03,0.26,1.77,2.6
19.95,-39.74,1.19,39.1,2.0,1.24,47.96,-0.08,48.03,0.3,1.55,2.6
19.97,-39.79,1.23,40.06,2.0,1.24,47.94,-0.07,48.03,0.32,1.6,2.6
19.99,-39.81,1.32,41.29,2.0,1.24,47.96,-0.11,48.03,0.28,1.71,2.6
20.01,-40.03,1.31,38.95,2.0,1.24,47.96,-0.08,48.02,0.26,1.7,2.6
20.03,-40.25,1.42,40.27,2.0,1.24,47.95,-0.07,48.02,0.3,1.84,2.6
20.05,-39.85,1.27,39.73,2.0,1.24,47.96,-0.1,48.02,0.23,1.65,2.6
20.07,-39.88,1.17,39.17,2.0,1.24,47.96,-0.06,48.03,0.29,1.52,2.6
20.09,-39.84,1.23,41.39,2.0,1.24,47.96,-0.1,48.03,0.23,1.6,2.6
20.11,-38.99,1.5,39.64,1.9,1.24,47.96,-0.08,48.03,0.23,1.95,2.47
20.13,-38.96,1.73,36.63,1.9,1.24,47.96,-0.09,48.03,0.24,2.25,2.47
20.15,-37.56,1.01,37.75,1.9,1.24,47.96,-0.06,48.03,0.22,1.31,2.47
20.17,-37.41,1.05,37.63,1.9,1.24,47.96,-0.09,48.03,0.22,1.36,2.47
20.19,-38.01,1.32,38.32,1.9,1.24,47.96,-0.07,48.02,0.23,1.71,2.47
20.21,-38.02,1.31,37.61,1.9,1.24,47.95,-0.09,48.03,0.26,1.7,2.47
20.23,-37.36,0.89,37.46,1.9,1.24,47.95,-0.05,48.03,0.29,1.16,2.47
20.25,-38.05,1.42,39.39,1.9,1.24,47.96,-0.09,48.03,0.24,1.84,2.47
20.27,-38.38,1.45,37.92,1.9,1.24,47.95,-0.07,48.03,0.25,1.88,2.47
20.29,-37.23,1.08,36.71,1.9,1.24,47.95,-0.07,48.03,0.21,1.4,2.47
20.31,-38.04,1.25,38.54,1.9,1.24,47.96,-0.07,48.03,0.21,1.62,2.47
20.33,-37.83,1.28,37.61,1.9,1.24,47.96,-0.08,48.03,0.3,1.66,2.47
20.35,-37.73,1.1,37.4,1.9,1.24,47.95,-0.07,48.03,0.26,1.43,2.47
20.37,-37.88,1.28,38.97,1.9,1.24,47.95,-0.08,48.04,0.26,1.66,2.47
20.39,-38.2,1.19,37.66,1.9,1.24,47.96,-0.07,48.04,0.25,1.55,2.47
20.41,-37.53,1.12,37.64,1.9,1.24,47.96,-0.06,48.02,0.31,1.45,2.47
20.43,-38.05,1.26,38.65,1.9,1.24,47.96,-0.08,48.02,0.26,1.64,2.47
20.45,-37.67,1.24,37.01,1.9,1.24,47.96,-0.07,48.03,0.18,1.61,2.47
20.47,-38.04,1.31,38.42,1.9,1.24,47.96,-0.09,48.02,0.27,1.7,2.47
20.49,-38.13,1.28,38.91,1.9,1.24,47.96,-0.09,48.03,0.24,1.66,2.47
20.51,-37.93,1.15,36.84,1.9,1.24,47.94,-0.07,48.03,0.25,1.49,2.47
20.53,-37.58,1.12,38.38,1.9,1.24,47.94,-0.07,48.04,0.25,1.45,2.47
20.55,-38.06,1.28,38.23,1.9,1.24,47.96,-0.11,48.03,0.24,1.66,2.47
20.57,-37.82,1.0,36.06,1.9,1.24,47.96,-0.06,48.03,0.24,1.3,2.47
20.59,-37.76,1.29,38.43,1.9,1.24,47.96,-0.08,48.04,0.18,1.68,2.47
20.61,-37.74,1.78,38.35,1.8,1.24,47.97,-0.07,48.04,0.27,2.31,2.34
20.63,-35.93,1.3,34.68,1.8,1.24,47.94,-0.07,48.04,0.18,1.69,2.34
20.65,-35.94,1.18,35.73,1.8,1.24,47.96,-0.07,48.03,0.17,1.53,2.34
20.67,-35.54,0.9,35.66,1.8,1.24,47.96,-0.05,48.02,0.15,1.17,2.34
20.69,-35.29,1.06,35.45,1.8,1.24,47.95,-0.06,48.04,0.19,1.38,2.34
20.71,-36.33,1.14,36.41,1.8,1.24,47.96,-0.08,48.04,0.21,1.48,2.34
20.73,-35.92,1.12,35.39,1.8,1.24,47.95,-0.05,48.03,0.19,1.45,2.34
20.75,-35.37,0.94,34.71,1.8,1.24,47.96,-0.06,48.03,0.23,1.22,2.34
20.77,-36.01,1.06,36.6,1.8,1.24,47.96,-0.08,48.04,0.18,1.38,2.34
20.79,-36.0,1.1,35.67,1.8,1.24,47.96,-0.06,48.03,0.23,1.43,2.34
20.81,-35.58,1.01,34.38,1.8,1.24,47.95,-0.06,48.02,0.28,1.31,2.34
20.83,-35.91,1.14,36.29,1.8,1.24,47.97,-0.08,48.04,0.2,1.48,2.34
20.85,-35.9,1.05,36.26,1.8,1.24,47.95,-0.05,48.03,0.19,1.36,2.34
20.87,-35.51,1.03,35.5,1.8,1.24,47.96,-0.06,48.03,0.19,1.34,2.34
20.89,-36.31,1.31,36.79,1.8,1.24,47.96,-0.08,48.03,0.25,1.7,2.34
20.91,-36.08,1.17,36.12,1.8,1.24,47.96,-0.06,48.02,0.22,1.52,2.34
20.93,-35.61,0.98,34.92,1.8,1.24,47.96,-0.07,48.03,0.27,1.27,2.34
20.95,-36.09,1.2,36.51,1.8,1.24,47.96,-0.07,48.02,0.24,1.56,2.34
20.97,-36.03,1.09,35.71,1.8,1.24,47.94,-0.06,48.03,0.23,1.42,2.34
20.99,-35.45,1.01,35.36,1.8,1.24,47.95,-0.06,48.03,0.28,1.31,2.34
21.01,-36.34,1.31,37.05,1.8,1.24,47.97,-0.08,48.03,0.2,1.7,2.34
21.03,-35.92,1.07,35.72,1.8,1.24,47.96,-0.05,48.03,0.21,1.39,2.34
21.05,-35.57,1.13,35.19,1.8,1.24,47.96,-0.07,48.03,0.21,1.47,2.34
21.07,-36.22,1.17,37.24,1.8,1.24,47.96,-0.08,48.03,0.24,1.52,2.34
21.09,-35.92,1.13,35.47,1.8,1.24,47.95,-0.05,48.03,0.17,1.47,2.34
21.11,-35.0,1.6,35.57,1.7,1.24,47.93,-0.06,48.02,0.22,2.08,2.21
21.13,-34.91,1.37,33.93,1.7,1.24,47.96,-0.08,48.04,0.19,1.78,2.21
21.15,-33.72,0.79,32.57,1.7,1.24,47.95,-0.04,48.02,0.19,1.03,2.21
21.17,-32.92,0.66,33.96,1.7,1.24,47.95,-0.05,48.03,0.19,0.86,2.21
21.19,-33.89,1.26,34.73,1.7,1.24,47.96,-0.07,48.03,0.22,1.64,2.21
21.21,-34.05,1.11,33.49,1.7,1.24,47.96,-0.06,48.03,0.25,1.44,2.21
21.23,-33.4,0.7,32.8,1.7,1.24,47.94,-0.06,48.02,0.19,0.91,2.21
21.25,-33.85,1.13,34.63,1.7,1.24,47.96,-0.05,48.02,0.22,1.47,2.21
21.27,-34.17,1.13,33.93,1.7,1.24,47.94,-0.05,48.02,0.21,1.47,2.21
21.29,-33.38,0.75,32.95,1.7,1.24,47.96,-0.05,48.03,0.23,0.97,2.21
21.31,-34.06,1.05,34.39,1.7,1.24,47.96,-0.06,48.03,0.2,1.36,2.21
21.33,-34.22,1.25,34.7,1.7,1.24,47.95,-0.06,48.04,0.2,1.62,2.21
21.35,-33.86,0.89,32.66,1.7,1.24,47.95,-0.03,48.04,0.21,1.16,2.21
21.37,-33.3,0.8,33.9,1.7,1.24,47.95,-0.05,48.04,0.19,1.04,2.21
21.39,-34.04,1.22,34.9,1.7,1.24,47.96,-0.07,48.03,0.22,1.58,2.21
21.41,-33.91,1.17,33.24,1.7,1.24,47.94,-0.07,48.03,0.17,1.52,2.21
21.43,-33.53,0.81,33.52,1.7,1.24,47.96,-0.05,48.02,0.23,1.05,2.21
21.45,-33.86,1.04,34.53,1.7,1.24,47.96,-0.06,48.02,0.16,1.35,2.21
21.47,-33.65,1.01,33.08,1.7,1.24,47.96,-0.05,48.04,0.17,1.31,2.21
21.49,-33.27,0.82,33.08,1.7,1.24,47.96,-0.05,48.03,0.2,1.06,2.21
21.51,-34.17,1.15,35.02,1.7,1.24,47.96,-0.08,48.04,0.21,1.49,2.21
21.53,-34.07,1.06,33.48,1.7,1.24,47.96,-0.05,48.03,0.19,1.38,2.21
21.55,-33.42,0.75,32.51,1.7,1.24,47.95,-0.04,48.03,0.2,0.97,2.21
21.57,-33.84,1.23,34.59,1.7,1.24,47.96,-0.05,48.03,0.24,1.6,2.21
21.59,-34.09,1.15,33.94,1.7,1.24,47.95,-0.07,48.03,0.22,1.49,2.21
21.61,-33.61,1.88,32.31,1.6,1.24,47.96,-0.04,48.03,0.15,2.44,2.08
21.63,-32.23,1.17,32.47,1.6,1.24,47.95,-0.06,48.04,0.21,1.52,2.08
21.65,-31.84,0.96,31.49,1.6,1.24,47.94,-0.05,48.03,0.16,1.25,2.08
21.67,-31.64,0.65,31.26,1.6,1.24,47.96,-0.04,48.03,0.12,0.84,2.08
21.69,-31.6,0.89,31.73,1.6,1.24,47.96,-0.04,48.03,0.18,1.16,2.08
21.71,-31.85,1.04,31.96,1.6,1.24,47.97,-0.05,48.03,0.15,1.35,2.08
21.73,-31.6,0.91,30.77,1.6,1.24,47.95,-0.03,48.03,0.14,1.18,2.08
21.75,-31.04,0.59,31.15,1.6,1.24,47.96,-0.03,48.03,0.21,0.77,2.08
21.77,-31.99,1.06,32.45,1.6,1.24,47.95,-0.04,48.03,0.19,1.38,2.08
21.79,-32.07,1.01,31.83,1.6,1.24,47.95,-0.04,48.03,0.22,1.31,2.08
21.81,-31.45,0.91,30.84,1.6,1.24,47.96,-0.05,48.02,0.14,1.18,2.08
21.83,-31.88,0.97,32.18,1.6,1.24,47.94,-0.05,48.03,0.19,1.26,2.08
