time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
16.73,-48.17,13.16,45.77,18.0,9.15,47.94,-0.51,47.94,3.33,17.09,23.38
16.75,-48.81,13.47,52.61,18.0,9.13,47.93,-0.58,47.94,3.62,17.49,23.38
16.77,-51.55,14.93,50.47,18.0,9.09,47.94,-0.65,47.93,3.42,19.39,23.38
16.79,-49.97,14.1,49.37,18.0,9.06,47.93,-0.59,47.93,3.38,18.31,23.38
16.81,-48.68,13.4,46.46,18.0,9.04,47.94,-0.53,47.92,3.31,17.4,23.38
16.83,-48.12,13.13,49.76,18.0,9.03,47.92,-0.58,47.93,3.72,17.05,23.38
16.86,-50.77,14.55,52.88,18.0,9.08,47.93,-0.69,47.93,3.4,18.9,23.38
16.87,-50.01,14.11,48.46,18.0,9.13,47.93,-0.59,47.94,3.45,18.32,23.38
16.89,-49.37,13.74,48.6,18.0,9.16,47.94,-0.57,47.93,3.25,17.84,23.38
16.91,-47.45,12.66,47.03,18.0,9.15,47.93,-0.52,47.92,3.49,16.44,23.38
16.93,-49.73,13.92,53.62,18.0,9.12,47.94,-0.58,47.93,3.53,18.08,23.38
16.95,-50.77,14.45,48.57,18.0,9.11,47.95,-0.67,47.93,3.59,18.77,23.38
16.97,-49.78,13.91,50.17,18.0,9.1,47.94,-0.49,47.93,3.39,18.06,23.38
16.99,-48.22,13.05,46.06,18.0,9.12,47.94,-0.51,47.93,3.33,16.95,23.38
17.01,-48.75,13.35,52.23,18.0,9.23,47.93,-0.55,47.94,3.57,17.34,23.38
17.03,-51.66,14.89,50.82,18.0,9.26,47.94,-0.73,47.92,3.57,19.34,23.38
17.05,-50.14,14.07,49.73,18.0,9.24,47.94,-0.52,47.92,3.35,18.27,23.38
17.07,-48.7,13.29,46.55,18.0,9.21,47.94,-0.53,47.95,3.15,17.26,23.38
17.09,-48.13,12.93,49.69,18.0,9.18,47.93,-0.53,47.91,3.8,16.79,23.38
17.11,-51.05,14.57,52.67,18.0,9.15,47.94,-0.61,47.94,3.43,18.92,23.38
17.13,-50.13,14.03,48.85,18.0,9.16,47.95,-0.57,47.93,3.54,18.22,23.38
17.15,-49.55,13.71,47.99,18.0,9.21,47.93,-0.52,47.92,3.2,17.81,23.38
17.18,-47.82,12.73,47.37,18.0,9.26,47.93,-0.55,47.91,3.65,16.53,23.38
17.19,-49.96,13.87,54.2,18.0,9.25,47.92,-0.63,47.93,3.49,18.01,23.38
17.21,-50.6,14.24,48.8,18.0,9.21,47.94,-0.61,47.94,3.43,18.49,23.38
17.23,-49.82,13.8,49.96,18.0,9.19,47.94,-0.55,47.94,3.13,17.92,23.38
17.26,-47.96,12.75,45.5,18.0,9.15,47.93,-0.55,47.92,3.35,16.56,23.38
17.27,-48.93,13.27,52.71,18.0,9.13,47.94,-0.57,47.92,3.62,17.23,23.38
17.29,-51.19,14.5,49.88,18.0,9.16,47.94,-0.7,47.92,3.55,18.83,23.38
17.31,-49.98,13.85,49.74,18.0,9.22,47.93,-0.52,47.94,3.32,17.99,23.38
17.33,-48.69,13.14,46.45,18.0,9.25,47.92,-0.58,47.95,3.11,17.06,23.38
17.35,-48.01,12.8,49.61,18.0,9.21,47.93,-0.52,47.91,3.71,16.62,23.38
17.37,-51.0,14.34,52.54,18.0,9.15,47.94,-0.64,47.93,3.48,18.62,23.38
17.4,-50.34,14.0,48.96,18.0,9.11,47.92,-0.54,47.94,3.39,18.18,23.38
17.42,-49.44,13.5,47.94,18.0,9.08,47.94,-0.54,47.94,3.06,17.53,23.38
17.43,-47.53,12.43,46.8,18.0,9.05,47.93,-0.51,47.92,3.64,16.14,23.38
17.45,-49.68,13.65,53.72,18.0,9.09,47.93,-0.64,47.93,3.48,17.73,23.38
17.47,-50.67,14.12,48.29,18.0,9.14,47.93,-0.62,47.92,3.44,18.34,23.38
17.49,-49.71,13.6,48.95,18.0,9.13,47.94,-0.58,47.93,3.25,17.66,23.38
17.51,-47.85,12.55,45.48,18.0,9.08,47.92,-0.54,47.93,3.3,16.3,23.38
17.53,-48.56,12.97,52.24,18.0,9.04,47.93,-0.6,47.93,3.57,16.84,23.38
17.56,-51.17,14.32,50.33,18.0,9.01,47.94,-0.74,47.93,3.37,18.6,23.38
17.57,-50.18,13.79,50.05,18.0,8.98,47.93,-0.51,47.92,3.37,17.91,23.38
17.6,-48.6,12.98,46.31,18.0,9.0,47.93,-0.53,47.93,3.23,16.86,23.38
17.61,-47.82,12.41,49.33,18.0,9.06,47.93,-0.53,47.91,3.57,16.12,23.38
17.63,-50.61,13.95,52.73,18.0,9.1,47.93,-0.64,47.93,3.44,18.12,23.38
17.65,-50.07,13.67,48.96,18.0,9.08,47.93,-0.6,47.94,3.35,17.75,23.38
17.67,-49.79,13.47,48.48,18.0,9.05,47.94,-0.55,47.95,3.14,17.49,23.38
17.69,-47.21,12.08,46.91,18.0,9.03,47.93,-0.53,47.93,3.42,15.69,23.38
17.71,-49.56,13.33,54.07,18.0,9.02,47.93,-0.54,47.93,3.57,17.31,23.38
17.73,-50.8,14.02,49.63,18.0,9.01,47.93,-0.61,47.94,3.36,18.21,23.38
17.75,-49.97,13.59,49.91,18.0,9.07,47.95,-0.58,47.94,3.16,17.65,23.38
17.77,-47.92,12.45,45.21,18.0,9.13,47.95,-0.54,47.92,3.32,16.17,23.38
17.79,-48.84,12.9,52.57,18.0,9.17,47.93,-0.58,47.94,3.5,16.75,23.38
17.81,-51.52,14.34,49.85,18.0,9.16,47.95,-0.71,47.94,3.33,18.62,23.38
17.83,-49.6,13.4,49.03,18.0,9.15,47.94,-0.51,47.94,3.32,17.4,23.38
17.85,-48.54,12.74,46.48,18.0,9.15,47.94,-0.52,47.93,3.28,16.55,23.38
17.87,-47.7,12.25,49.12,18.0,9.14,47.93,-0.56,47.92,3.59,15.91,23.38
17.9,-50.73,13.9,52.42,18.0,9.17,47.94,-0.64,47.93,3.38,18.05,23.38
17.92,-50.09,13.53,48.69,18.0,9.25,47.93,-0.6,47.96,3.36,17.57,23.38
17.93,-48.92,12.89,48.04,18.0,9.31,47.95,-0.55,47.96,3.02,16.74,23.38
17.95,-47.19,11.88,46.0,18.0,9.32,47.93,-0.51,47.92,3.39,15.43,23.38
17.97,-49.36,13.07,53.59,18.0,9.29,47.93,-0.62,47.93,3.49,16.97,23.38
17.99,-50.74,13.81,48.94,18.0,9.28,47.93,-0.68,47.94,3.34,17.94,23.38
18.01,-49.96,13.39,49.82,18.0,9.27,47.93,-0.49,47.95,3.12,17.39,23.38
18.03,-47.95,12.27,45.44,18.0,9.26,47.93,-0.49,47.92,3.39,15.94,23.38
18.05,-48.66,12.62,52.3,18.0,9.3,47.92,-0.58,47.93,3.51,16.39,23.38
18.07,-51.5,14.15,50.7,18.0,9.37,47.93,-0.64,47.92,3.35,18.38,23.38
18.09,-50.03,13.39,49.26,18.0,9.42,47.94,-0.6,47.93,3.41,17.39,23.38
18.11,-48.92,12.75,46.32,18.0,9.42,47.93,-0.55,47.93,3.22,16.56,23.38
18.13,-47.33,11.87,49.08,18.0,9.4,47.91,-0.53,47.93,3.48,15.42,23.38
18.15,-50.56,13.62,52.86,18.0,9.39,47.93,-0.54,47.94,3.33,17.69,23.38
18.17,-50.35,13.41,47.94,18.0,9.38,47.93,-0.62,47.94,3.3,17.42,23.38
18.19,-49.02,12.75,48.65,18.0,9.38,47.94,-0.49,47.95,3.02,16.56,23.38
18.21,-47.21,11.73,46.28,18.0,9.44,47.94,-0.47,47.92,3.55,15.23,23.38
18.23,-49.32,12.89,53.72,18.0,9.5,47.93,-0.59,47.94,3.4,16.74,23.38
18.26,-51.04,13.77,49.4,18.0,9.5,47.93,-0.62,47.95,3.26,17.88,23.38
18.27,-49.78,13.1,48.98,18.0,9.47,47.96,-0.6,47.94,3.14,17.01,23.38
18.3,-47.96,12.09,45.36,18.0,9.44,47.93,-0.47,47.93,3.21,15.7,23.38
18.31,-48.36,12.25,51.83,18.0,9.41,47.93,-0.56,47.94,3.4,15.91,23.38
18.33,-51.42,13.93,51.17,18.0,9.39,47.93,-0.57,47.93,3.41,18.09,23.38
18.35,-50.28,13.3,49.09,18.0,9.4,47.94,-0.64,47.94,3.31,17.27,23.38
18.37,-48.99,12.6,46.82,18.0,9.43,47.92,-0.52,47.95,3.09,16.36,23.38
18.39,-47.35,11.66,48.74,18.0,9.42,47.92,-0.53,47.94,3.48,15.14,23.38
18.41,-50.38,13.28,53.64,18.0,9.38,47.94,-0.68,47.94,3.3,17.25,23.38
18.43,-50.52,13.38,48.9,18.0,9.34,47.93,-0.65,47.94,3.37,17.38,23.38
18.45,-49.48,12.77,48.48,18.0,9.3,47.94,-0.58,47.94,3.06,16.58,23.38
18.47,-47.07,11.46,45.97,18.0,9.24,47.91,-0.46,47.93,3.35,14.88,23.38
18.49,-49.0,12.48,53.58,18.0,9.23,47.94,-0.7,47.91,3.49,16.21,23.38
18.51,-51.32,13.75,48.56,18.0,9.27,47.94,-0.6,47.92,3.42,17.86,23.38
18.53,-49.63,12.78,49.71,18.0,9.26,47.93,-0.61,47.93,3.14,16.6,23.38
18.55,-47.88,11.78,45.34,18.0,9.19,47.92,-0.48,47.93,3.21,15.3,23.38
18.57,-48.02,11.91,51.52,18.0,9.14,47.93,-0.56,47.92,3.51,15.47,23.38
18.6,-51.28,13.65,51.44,18.0,9.09,47.94,-0.63,47.94,3.28,17.73,23.38
18.61,-50.32,13.11,48.93,18.0,9.04,47.93,-0.61,47.96,3.14,17.03,23.38
18.63,-49.03,12.43,46.23,18.0,8.99,47.93,-0.57,47.96,2.99,16.14,23.38
18.65,-47.14,11.36,48.02,18.0,9.02,47.92,-0.5,47.94,3.47,14.75,23.38
18.67,-49.87,12.89,53.11,18.0,9.06,47.94,-0.7,47.94,3.25,16.74,23.38
18.69,-50.33,13.08,48.54,18.0,9.04,47.93,-0.57,47.94,3.28,16.99,23.38
18.72,-49.71,12.74,48.88,18.0,8.98,47.95,-0.61,47.93,3.16,16.55,23.38
18.73,-47.34,11.42,45.47,18.0,8.93,47.93,-0.51,47.93,3.37,14.83,23.38
18.75,-48.63,12.09,53.94,18.0,8.89,47.94,-0.59,47.93,3.45,15.7,23.38
18.77,-51.35,13.58,50.1,18.0,8.83,47.91,-0.58,47.93,3.28,17.64,23.38
18.79,-50.35,13.03,49.75,18.0,8.83,47.94,-0.69,47.95,3.08,16.92,23.38
18.81,-48.17,11.84,45.58,18.0,8.88,47.94,-0.55,47.95,3.1,15.38,23.38
18.84,-48.18,11.8,51.57,18.0,8.92,47.93,-0.55,47.93,3.47,15.32,23.38
18.85,-51.19,13.43,51.41,18.0,8.9,47.94,-0.65,47.94,3.3,17.44,23.38
18.87,-50.65,13.12,49.06,18.0,8.86,47.93,-0.58,47.93,3.34,17.04,23.38
18.89,-49.0,12.22,47.08,18.0,8.84,47.93,-0.55,47.94,3.1,15.87,23.38
18.91,-47.22,11.25,47.93,18.0,8.83,47.93,-0.51,47.93,3.54,14.61,23.38
18.93,-50.1,12.78,53.74,18.0,8.82,47.95,-0.71,47.93,3.24,16.6,23.38
18.96,-50.76,13.16,48.64,18.0,8.86,47.94,-0.58,47.93,3.35,17.09,23.38
18.98,-49.47,12.46,48.79,18.0,8.92,47.94,-0.6,47.95,3.0,16.18,23.38
18.99,-47.29,11.24,45.95,18.0,8.95,47.93,-0.48,47.94,3.33,14.6,23.38
19.01,-49.13,12.29,53.4,18.0,8.93,47.94,-0.59,47.94,3.5,15.96,23.38
19.03,-51.03,13.23,49.88,18.0,8.91,47.92,-0.55,47.94,3.29,17.18,23.38
19.05,-50.04,12.72,50.21,18.0,8.89,47.95,-0.68,47.97,3.0,16.52,23.38
19.07,-48.22,11.72,45.27,18.0,8.88,47.92,-0.53,47.97,3.1,15.22,23.38
19.09,-47.96,11.53,51.76,18.0,8.91,47.93,-0.59,47.94,3.4,14.97,23.38
19.11,-51.39,13.39,51.88,18.0,8.99,47.94,-0.64,47.94,3.26,17.39,23.38
19.13,-50.86,13.04,49.28,18.0,9.04,47.94,-0.66,47.96,3.15,16.94,23.38
19.15,-49.12,12.14,47.09,18.0,9.05,47.94,-0.57,47.96,2.96,15.77,23.38
19.17,-47.6,11.31,48.15,18.0,9.02,47.93,-0.49,47.93,3.52,14.69,23.38
19.2,-50.41,12.81,53.21,18.0,9.0,47.94,-0.61,47.93,3.32,16.64,23.38
19.21,-50.6,12.93,48.86,18.0,8.97,47.93,-0.59,47.92,3.42,16.79,23.38
19.23,-49.62,12.38,49.01,18.0,8.95,47.94,-0.59,47.96,2.91,16.08,23.38
19.25,-47.19,11.05,46.0,18.0,8.98,47.91,-0.46,47.93,3.45,14.35,23.38
19.27,-49.09,12.13,53.79,18.0,9.05,47.92,-0.7,47.94,3.29,15.75,23.38
19.29,-51.25,13.22,49.23,18.0,9.08,47.93,-0.61,47.94,3.23,17.17,23.38
19.31,-50.02,12.58,49.42,18.0,9.05,47.95,-0.6,47.96,3.01,16.34,23.38
19.34,-47.9,11.41,45.75,18.0,9.01,47.93,-0.48,47.94,3.11,14.82,23.38
19.35,-48.25,11.55,51.57,18.0,8.97,47.92,-0.57,47.93,3.36,15.0,23.38
19.37,-51.35,13.23,52.09,18.0,8.94,47.94,-0.59,47.94,3.23,17.18,23.38
19.39,-50.6,12.85,49.67,18.0,8.93,47.94,-0.65,47.95,3.16,16.69,23.38
19.41,-49.36,12.15,47.09,18.0,8.97,47.93,-0.51,47.94,3.03,15.78,23.38
19.43,-47.82,11.3,48.38,18.0,9.01,47.92,-0.52,47.93,3.41,14.68,23.38
19.46,-50.74,12.86,54.11,18.0,9.0,47.93,-0.67,47.94,3.29,16.7,23.38
19.47,-51.07,13.04,49.06,18.0,8.95,47.95,-0.67,47.94,3.25,16.94,23.38
19.49,-49.41,12.26,48.26,18.0,8.91,47.92,-0.5,47.94,3.07,15.92,23.38
19.51,-47.42,11.06,46.22,18.0,8.87,47.92,-0.49,47.93,3.3,14.36,23.38
19.54,-49.16,11.97,53.78,18.0,8.82,47.94,-0.58,47.92,3.47,15.55,23.38
19.55,-51.03,13.01,49.0,18.0,8.83,47.94,-0.67,47.94,3.28,16.9,23.38
19.58,-50.22,12.54,49.99,18.0,8.88,47.91,-0.62,47.94,3.02,16.29,23.38
19.6,-48.17,11.45,45.84,18.0,8.92,47.93,-0.5,47.93,3.21,14.87,23.38
19.61,-48.43,11.55,52.28,18.0,8.9,47.91,-0.61,47.92,3.49,15.0,23.38
19.63,-51.79,13.37,51.5,18.0,8.85,47.93,-0.66,47.94,3.23,17.36,23.38
19.65,-50.36,12.62,49.58,18.0,8.81,47.94,-0.58,47.96,3.07,16.39,23.38
19.67,-48.67,11.7,46.59,18.0,8.76,47.94,-0.52,47.96,2.95,15.19,23.38
19.69,-47.53,11.06,48.44,18.0,8.75,47.93,-0.56,47.92,3.49,14.36,23.38
19.71,-50.59,12.65,53.48,18.0,8.8,47.94,-0.69,47.93,3.36,16.43,23.38
19.73,-50.69,12.76,49.44,18.0,8.85,47.93,-0.61,47.96,3.21,16.57,23.38
19.75,-49.91,12.34,48.66,18.0,8.87,47.93,-0.53,47.94,2.98,16.03,23.38
19.77,-47.56,11.03,45.91,18.0,7.42,47.93,-0.53,47.93,3.35,14.32,23.38
19.79,-49.59,12.09,54.6,18.0,7.37,47.93,-0.54,47.94,3.48,15.7,23.38
19.81,-51.45,13.12,49.71,18.0,7.32,47.93,-0.64,47.93,3.29,17.04,23.38
19.83,-49.87,12.27,49.36,18.0,7.32,47.92,-0.57,47.94,3.12,15.94,23.38
19.85,-47.9,11.19,45.41,18.0,7.32,47.93,-0.54,47.94,3.12,14.53,23.38
19.88,-48.41,11.42,52.32,18.0,7.32,47.92,-0.59,47.92,3.39,14.83,23.38
19.89,-51.44,13.04,50.24,18.0,7.32,47.95,-0.7,47.95,3.19,16.94,23.38
19.91,-50.5,12.58,49.65,18.0,7.32,47.92,-0.56,47.92,3.35,16.34,23.38
19.93,-49.07,11.76,46.95,18.0,7.32,47.92,-0.58,47.92,3.2,15.27,23.38
19.95,-47.88,11.11,48.5,18.0,7.32,47.94,-0.52,47.94,3.36,14.43,23.38
19.98,-50.78,12.66,53.62,18.0,7.32,47.94,-0.71,47.97,3.2,16.44,23.38
19.99,-51.03,12.83,49.42,18.0,7.32,47.94,-0.53,47.93,3.43,16.66,23.38
20.01,-49.57,12.06,48.37,18.0,7.32,47.94,-0.6,47.94,3.11,15.66,23.38
20.03,-47.51,10.92,46.11,18.0,7.32,47.92,-0.49,47.94,3.26,14.18,23.38
20.05,-49.52,12.04,54.48,18.0,7.32,47.94,-0.65,47.95,3.34,15.64,23.38
20.07,-51.2,12.88,50.02,18.0,7.32,47.94,-0.57,47.93,3.27,16.73,23.38
20.09,-48.47,12.78,48.58,17.1,7.32,47.94,-0.48,47.96,2.63,16.6,22.21
20.11,-45.08,10.93,40.82,17.1,7.32,47.94,-0.41,47.96,2.75,14.19,22.21
20.13,-44.64,10.61,48.7,17.1,7.32,47.93,-0.43,47.94,3.26,13.78,22.21
20.15,-48.21,12.54,49.2,17.1,7.32,47.95,-0.51,47.96,2.85,16.29,22.21
20.17,-47.36,12.08,45.64,17.1,7.32,47.94,-0.5,47.96,2.88,15.69,22.21
20.19,-46.42,11.54,45.27,17.1,7.32,47.93,-0.52,47.96,2.6,14.99,22.21
20.22,-44.34,10.37,42.88,17.1,7.32,47.92,-0.39,47.94,3.01,13.47,22.21
20.24,-46.08,11.28,50.13,17.1,7.32,47.94,-0.49,47.93,3.07,14.65,22.21
20.25,-48.05,12.33,46.18,17.1,7.32,47.94,-0.53,47.94,3.1,16.01,22.21
20.27,-46.97,11.7,47.43,17.1,7.32,47.94,-0.45,47.95,2.91,15.19,22.21
20.29,-46.19,11.25,42.9,17.1,7.32,47.94,-0.41,47.95,2.81,14.61,22.21
20.31,-44.76,10.45,45.88,17.1,7.32,47.94,-0.48,47.93,3.26,13.57,22.21
20.34,-47.8,12.08,49.93,17.1,7.32,47.93,-0.53,47.94,2.87,15.69,22.21
20.35,-47.44,11.89,45.65,17.1,7.32,47.93,-0.45,47.94,3.04,15.44,22.21
20.37,-46.9,11.58,46.35,17.1,7.32,47.94,-0.41,47.96,2.7,15.04,22.21
20.39,-44.92,10.42,41.8,17.1,7.32,47.94,-0.41,47.95,2.8,13.53,22.21
20.41,-45.5,10.72,49.65,17.1,7.32,47.93,-0.53,47.96,2.99,13.92,22.21
20.43,-48.75,12.49,48.36,17.1,7.32,47.94,-0.58,47.94,2.97,16.22,22.21
20.46,-47.31,11.71,46.81,17.1,7.32,47.94,-0.49,47.94,2.99,15.21,22.21
20.47,-46.34,11.18,44.02,17.1,7.32,47.94,-0.51,47.95,2.68,14.52,22.21
20.49,-44.58,10.13,44.64,17.1,7.32,47.93,-0.43,47.92,3.2,13.16,22.21
20.51,-47.21,11.6,51.05,17.1,7.32,47.94,-0.67,47.96,3.01,15.06,22.21
20.54,-47.96,11.99,45.42,17.1,7.32,47.93,-0.53,47.94,2.91,15.57,22.21
20.55,-47.02,11.47,47.34,17.1,7.32,47.94,-0.52,47.95,2.81,14.9,22.21
20.57,-45.29,10.52,42.68,17.1,7.32,47.94,-0.45,47.95,2.8,13.66,22.21
20.59,-44.31,11.28,47.34,16.2,7.32,47.94,-0.49,47.95,2.98,14.65,21.04
20.61,-45.27,11.8,44.63,16.2,7.32,47.95,-0.55,47.96,2.55,15.32,21.04
20.64,-43.37,10.76,42.47,16.2,7.32,47.93,-0.41,47.97,2.69,13.97,21.04
20.65,-43.63,10.87,44.01,16.2,7.32,47.93,-0.4,47.96,2.5,14.12,21.04
20.67,-41.98,9.96,38.86,16.2,7.32,47.92,-0.33,47.94,2.61,12.94,21.04
20.69,-41.64,9.7,45.67,16.2,7.32,47.94,-0.43,47.96,2.81,12.6,21.04
20.71,-45.11,11.52,45.74,16.2,7.32,47.93,-0.48,47.97,2.59,14.96,21.04
20.73,-44.29,11.07,42.58,16.2,7.32,47.94,-0.47,47.94,2.6,14.38,21.04
20.75,-43.84,10.81,42.97,16.2,7.32,47.94,-0.42,47.97,2.47,14.04,21.04
20.77,-41.41,9.44,39.26,16.2,7.32,47.94,-0.32,47.94,2.68,12.26,21.04
20.79,-42.3,9.91,46.26,16.2,7.32,47.95,-0.42,47.97,2.76,12.87,21.04
20.81,-45.3,11.52,45.95,16.2,7.32,47.94,-0.48,47.94,2.75,14.96,21.04
20.83,-44.57,11.05,43.66,16.2,7.32,47.95,-0.38,47.96,2.7,14.35,21.04
20.86,-43.9,10.67,43.12,16.2,7.32,47.94,-0.43,47.98,2.32,13.86,21.04
20.88,-41.81,9.51,40.45,16.2,7.32,47.95,-0.36,47.95,2.62,12.35,21.04
20.89,-43.15,10.17,47.59,16.2,7.32,47.93,-0.41,47.96,2.81,13.21,21.04
20.91,-46.08,11.8,44.8,16.2,7.32,47.95,-0.46,47.96,2.75,15.32,21.04
20.93,-44.52,10.92,43.91,16.2,7.32,47.94,-0.39,47.96,2.6,14.18,21.04
20.96,-44.39,10.8,42.69,16.2,7.32,47.93,-0.43,47.97,2.36,14.03,21.04
20.97,-41.69,9.32,40.26,16.2,7.32,47.94,-0.34,47.95,2.66,12.1,21.04
20.99,-43.38,10.19,47.65,16.2,7.32,47.94,-0.5,47.96,2.76,13.23,21.04
21.01,-45.65,11.46,44.35,16.2,7.32,47.95,-0.5,47.96,2.66,14.88,21.04
21.04,-44.37,10.76,44.62,16.2,7.32,47.94,-0.43,47.97,2.54,13.97,21.04
21.05,-44.1,10.56,41.5,16.2,7.32,47.94,-0.42,47.96,2.56,13.71,21.04
21.08,-41.78,9.24,41.06,16.2,7.32,47.94,-0.35,47.96,2.68,12.0,21.04
21.09,-44.05,11.8,48.02,15.3,7.32,47.95,-0.41,47.96,2.48,15.32,19.87
21.11,-43.03,11.23,39.64,15.3,7.32,47.93,-0.38,47.97,2.21,14.58,19.87
21.13,-40.28,9.73,40.37,15.3,7.32,47.93,-0.3,47.98,2.31,12.64,19.87
21.15,-40.83,10.0,39.39,15.3,7.32,47.94,-0.3,47.96,2.26,12.99,19.87
21.17,-38.65,8.75,36.88,15.3,7.32,47.94,-0.32,47.97,2.28,11.36,19.87
21.19,-39.76,9.28,44.18,15.3,7.32,47.94,-0.32,47.96,2.63,12.05,19.87
21.22,-42.61,10.81,41.86,15.3,7.32,47.94,-0.38,47.96,2.42,14.04,19.87
21.23,-41.47,10.18,40.67,15.3,7.32,47.95,-0.37,47.96,2.45,13.22,19.87
21.25,-41.49,10.17,40.85,15.3,7.32,47.93,-0.29,47.98,2.14,13.21,19.87
21.27,-39.83,9.13,36.94,15.3,7.32,47.93,-0.29,47.98,2.12,11.86,19.87
21.29,-39.28,8.87,42.6,15.3,7.32,47.93,-0.34,47.97,2.45,11.52,19.87
21.31,-42.49,10.56,43.33,15.3,7.32,47.95,-0.35,47.94,2.49,13.71,19.87
21.33,-41.97,10.28,40.64,15.3,7.32,47.93,-0.36,47.97,2.4,13.35,19.87
21.35,-41.58,10.06,42.34,15.3,7.32,47.94,-0.39,47.97,2.18,13.06,19.87
21.37,-40.06,9.13,36.75,15.3,7.32,47.96,-0.3,47.97,2.12,11.86,19.87
21.39,-39.07,8.6,40.67,15.3,7.32,47.93,-0.31,47.97,2.5,11.17,19.87
21.41,-42.41,10.36,45.12,15.3,7.32,47.94,-0.42,47.95,2.43,13.45,19.87
21.43,-42.28,10.3,40.99,15.3,7.32,47.95,-0.38,47.95,2.54,13.38,19.87
21.45,-41.74,9.96,42.29,15.3,7.32,47.94,-0.34,47.97,2.33,12.94,19.87
21.47,-41.03,9.67,38.08,15.3,7.32,47.94,-0.31,47.98,2.08,12.56,19.87
21.49,-39.0,8.47,39.81,15.3,7.32,47.95,-0.31,47.97,2.38,11.0,19.87
21.51,-41.77,9.88,45.5,15.3,7.32,47.94,-0.35,47.96,2.52,12.83,19.87
21.53,-43.29,10.71,41.59,15.3,7.32,47.94,-0.37,47.95,2.51,13.91,19.87
21.55,-42.03,10.03,42.28,15.3,7.32,47.94,-0.37,47.98,2.19,13.03,19.87
21.58,-41.55,9.74,39.19,15.3,7.32,47.94,-0.35,47.98,2.13,12.65,19.87
21.59,-39.3,9.82,39.14,14.4,7.32,47.95,-0.25,47.95,2.27,12.75,18.7
21.61,-38.93,9.61,41.12,14.4,7.32,47.95,-0.3,47.99,2.1,12.48,18.7
21.63,-39.93,10.08,37.76,14.4,7.32,47.94,-0.3,47.97,2.05,13.09,18.7
21.65,-38.31,9.21,38.67,14.4,7.32,47.95,-0.32,47.98,2.1,11.96,18.7
21.67,-39.09,9.61,38.53,14.4,7.29,47.94,-0.32,47.97,1.96,12.48,18.7
21.7,-36.78,8.31,34.17,14.4,7.29,47.94,-0.25,47.96,2.06,10.79,18.7
21.71,-36.51,8.08,38.96,14.4,7.37,47.94,-0.26,47.96,2.34,10.49,18.7
21.73,-39.22,9.58,41.43,14.4,7.45,47.95,-0.31,47.98,2.03,12.44,18.7
21.75,-39.36,9.58,37.48,14.4,7.45,47.94,-0.29,47.97,2.03,12.44,18.7
21.77,-38.51,9.11,39.66,14.4,7.4,47.95,-0.34,47.99,1.99,11.83,18.7
21.79,-39.08,9.3,36.23,14.4,7.33,47.94,-0.29,47.99,1.79,12.08,18.7
21.81,-36.3,7.81,34.88,14.4,7.27,47.94,-0.24,47.97,2.14,10.14,18.7
21.84,-37.72,8.52,41.31,14.4,7.23,47.94,-0.31,47.97,2.18,11.06,18.7
21.86,-40.41,9.94,39.94,14.4,7.26,47.95,-0.35,48.0,2.03,12.91,18.7
21.87,-38.96,9.16,38.51,14.4,7.32,47.94,-0.31,47.96,2.28,11.9,18.7
21.89,-39.22,9.29,39.62,14.4,7.35,47.94,-0.31,47.99,1.91,12.06,18.7
21.91,-37.8,8.39,34.62,14.4,7.31,47.95,-0.26,47.99,1.83,10.9,18.7
21.93,-36.78,7.86,37.96,14.4,7.26,47.96,-0.27,47.97,2.19,10.21,18.7
21.95,-39.22,9.21,42.19,14.4,7.19,47.94,-0.36,47.97,2.18,11.96,18.7
21.97,-39.78,9.45,37.9,14.4,7.13,47.93,-0.31,47.98,2.18,12.27,18.7
21.99,-38.99,8.94,39.14,14.4,7.11,47.94,-0.31,47.98,1.98,11.61,18.7
22.01,-39.17,9.02,37.66,14.4,7.17,47.94,-0.29,47.99,1.83,11.71,18.7
22.03,-36.77,7.71,35.0,14.4,7.25,47.94,-0.24,47.96,2.11,10.01,18.7
22.05,-37.86,8.26,41.34,14.4,7.25,47.94,-0.3,47.97,2.19,10.73,18.7
22.07,-40.64,9.75,41.29,14.4,7.17,47.93,-0.29,47.97,2.1,12.66,18.7
22.09,-39.85,9.31,38.43,13.5,7.1,47.93,-0.25,47.98,1.86,12.09,17.53
22.11,-37.21,9.27,36.67,13.5,7.05,47.94,-0.23,47.99,1.77,12.04,17.53
22.14,-35.05,8.05,31.52,13.5,7.04,47.95,-0.23,47.98,1.69,10.45,17.53
22.15,-33.13,6.93,33.51,13.5,7.11,47.93,-0.19,47.98,1.94,9.0,17.53
22.17,-35.3,8.03,39.01,13.5,7.19,47.95,-0.25,47.98,1.91,10.43,17.53
22.19,-37.23,9.06,36.49,13.5,7.21,47.95,-0.25,47.98,1.86,11.77,17.53
22.21,-36.4,8.63,35.39,13.5,7.17,47.95,-0.21,47.98,1.79,11.21,17.53
22.24,-36.23,8.47,36.82,13.5,7.13,47.95,-0.23,47.97,1.75,11.0,17.53
22.25,-35.38,7.98,32.53,13.5,7.1,47.94,-0.22,47.99,1.75,10.36,17.53
22.27,-33.99,7.13,32.83,13.5,7.06,47.94,-0.2,47.98,1.79,9.26,17.53
