time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
16.68,-49.23,12.9,50.77,14.0,8.21,47.94,-0.6,47.95,2.81,16.75,18.18
16.7,-50.23,13.03,49.32,14.0,8.21,47.95,-0.67,47.96,2.67,16.92,18.18
16.72,-49.96,13.1,50.13,14.0,8.21,47.96,-0.61,47.96,2.82,17.01,18.18
16.74,-49.95,12.94,49.82,14.0,8.21,47.95,-0.62,47.96,2.67,16.81,18.18
16.76,-49.15,12.7,49.79,14.0,8.21,47.94,-0.62,47.96,2.68,16.49,18.18
16.78,-50.3,12.94,50.22,14.0,8.21,47.95,-0.6,47.96,2.81,16.81,18.18
16.8,-49.69,12.8,50.26,14.0,8.21,47.96,-0.66,47.94,2.88,16.62,18.18
16.82,-50.41,13.06,50.45,14.0,8.21,47.97,-0.68,47.95,2.74,16.96,18.18
16.84,-49.26,12.35,47.95,14.0,8.21,47.95,-0.61,47.97,2.68,16.04,18.18
16.86,-50.24,12.77,50.99,14.0,8.21,47.96,-0.64,47.96,2.83,16.58,18.18
16.88,-49.61,12.74,49.15,14.0,8.21,47.97,-0.65,47.96,2.75,16.55,18.18
16.9,-51.07,13.47,51.91,14.0,8.21,47.96,-0.65,47.97,2.65,17.49,18.18
16.92,-49.93,12.89,48.48,14.0,8.21,47.96,-0.66,47.96,2.71,16.74,18.18
16.94,-50.05,12.92,51.07,14.0,8.21,47.96,-0.61,47.95,2.8,16.78,18.18
16.96,-50.34,13.09,50.07,14.0,8.21,47.97,-0.76,47.96,2.76,17.0,18.18
16.98,-50.63,13.53,51.43,14.0,8.21,47.95,-0.58,47.96,2.66,17.57,18.18
17.0,-50.56,13.07,48.95,14.0,8.21,47.96,-0.61,47.97,2.7,16.97,18.18
17.02,-49.45,12.86,50.38,14.0,8.21,47.97,-0.65,47.96,2.8,16.7,18.18
17.04,-50.25,13.26,49.5,14.0,8.21,47.95,-0.67,47.97,2.74,17.22,18.18
17.06,-49.61,13.04,49.66,14.0,8.21,47.96,-0.6,47.96,2.7,16.94,18.18
17.08,-50.08,13.13,49.84,14.0,8.21,47.96,-0.65,47.96,2.66,17.05,18.18
17.1,-49.24,12.5,49.32,14.0,8.21,47.97,-0.64,47.97,2.73,16.23,18.18
17.12,-50.22,13.16,50.76,14.0,8.21,47.97,-0.7,47.96,2.81,17.09,18.18
17.14,-49.68,12.74,49.93,14.0,8.21,47.95,-0.61,47.94,2.84,16.55,18.18
17.16,-50.65,13.2,50.77,14.0,8.21,47.96,-0.59,47.96,2.67,17.14,18.18
17.18,-49.4,12.63,48.4,14.0,8.21,47.96,-0.69,47.94,2.85,16.4,18.18
17.2,-49.96,13.02,51.3,14.0,8.21,47.96,-0.63,47.98,2.68,16.91,18.18
17.22,-49.85,12.77,49.26,14.0,8.21,47.96,-0.69,47.95,2.81,16.58,18.18
17.24,-50.9,13.41,51.51,14.0,8.21,47.95,-0.58,47.94,2.82,17.42,18.18
17.26,-49.81,12.91,48.55,14.0,8.21,47.97,-0.69,47.95,2.81,16.77,18.18
17.28,-49.44,12.99,50.71,14.0,8.21,47.95,-0.6,47.96,2.75,16.87,18.18
17.3,-50.48,13.01,49.87,14.0,8.21,47.95,-0.65,47.95,2.69,16.9,18.18
17.32,-50.4,13.28,51.07,14.0,8.21,47.95,-0.62,47.96,2.72,17.25,18.18
17.34,-50.3,13.1,49.19,14.0,8.21,47.96,-0.67,47.97,2.68,17.01,18.18
17.36,-49.18,12.6,49.65,14.0,8.21,47.95,-0.62,47.96,2.7,16.36,18.18
17.38,-50.5,12.88,49.92,14.0,8.21,47.97,-0.64,47.95,2.79,16.73,18.18
17.4,-49.57,12.85,49.21,14.0,8.21,47.96,-0.64,47.96,2.79,16.69,18.18
17.42,-50.11,13.2,50.66,14.0,8.21,47.97,-0.69,47.96,2.75,17.14,18.18
17.44,-49.27,12.6,48.35,14.0,8.21,47.96,-0.63,47.95,2.69,16.36,18.18
17.46,-50.3,13.16,50.57,14.0,8.21,47.97,-0.66,47.96,2.85,17.09,18.18
17.48,-49.46,12.88,49.2,14.0,8.21,47.96,-0.68,47.97,2.71,16.73,18.18
17.5,-50.38,13.4,51.05,14.0,8.21,47.95,-0.62,47.96,2.77,17.4,18.18
17.52,-49.57,12.67,48.18,14.0,8.21,47.95,-0.62,47.96,2.64,16.45,18.18
17.54,-49.56,12.82,51.18,14.0,8.21,47.96,-0.63,47.96,2.78,16.65,18.18
17.56,-49.91,12.95,49.65,14.0,8.21,47.96,-0.74,47.95,2.83,16.82,18.18
17.58,-50.51,13.35,51.35,14.0,8.21,47.96,-0.59,47.94,2.75,17.34,18.18
17.6,-50.22,12.95,49.46,14.0,8.21,47.97,-0.65,47.95,2.77,16.82,18.18
17.62,-49.41,12.8,50.27,14.0,8.21,47.96,-0.6,47.96,2.88,16.62,18.18
17.64,-50.33,13.09,50.57,14.0,8.21,47.97,-0.67,47.96,2.75,17.0,18.18
17.66,-49.96,13.08,50.63,14.0,8.21,47.95,-0.61,47.95,2.65,16.99,18.18
17.68,-50.33,12.9,49.85,14.0,8.21,47.97,-0.64,47.95,2.75,16.75,18.18
17.7,-49.33,12.56,49.45,14.0,8.21,47.96,-0.65,47.96,2.72,16.31,18.18
17.72,-50.52,13.17,50.46,14.0,8.21,47.97,-0.7,47.97,2.75,17.1,18.18
17.74,-49.68,12.68,49.07,14.0,8.21,47.95,-0.62,47.94,2.84,16.47,18.18
17.76,-50.77,13.36,51.17,14.0,8.21,47.95,-0.6,47.97,2.65,17.35,18.18
17.78,-49.85,12.73,48.63,14.0,8.21,47.95,-0.71,47.95,2.9,16.53,18.18
17.8,-50.06,13.17,51.32,14.0,8.21,47.96,-0.63,47.96,2.79,17.1,18.18
17.82,-50.14,12.88,49.7,14.0,8.21,47.96,-0.7,47.96,2.79,16.73,18.18
17.84,-50.62,13.23,50.78,14.0,8.21,47.96,-0.59,47.95,2.81,17.18,18.18
17.86,-49.71,12.88,48.44,14.0,8.21,47.97,-0.7,47.93,2.84,16.73,18.18
17.88,-49.26,12.9,50.59,14.0,8.21,47.96,-0.58,47.95,2.73,16.75,18.18
17.9,-49.88,12.82,49.5,14.0,8.21,47.96,-0.68,47.97,2.74,16.65,18.18
17.92,-50.01,13.06,50.79,14.0,8.21,47.96,-0.62,47.96,2.75,16.96,18.18
17.94,-50.11,13.24,49.87,14.0,8.21,47.95,-0.6,47.97,2.66,17.19,18.18
17.96,-49.4,12.78,49.53,14.0,8.21,47.96,-0.63,47.96,2.69,16.6,18.18
17.98,-50.43,13.01,51.04,14.0,8.21,47.96,-0.65,47.97,2.81,16.9,18.18
18.0,-49.93,12.8,50.26,14.0,8.21,47.97,-0.63,47.94,2.91,16.62,18.18
18.02,-50.48,13.2,50.71,14.0,8.21,47.95,-0.67,47.96,2.71,17.14,18.18
18.04,-49.44,12.5,48.09,14.0,8.21,47.95,-0.6,47.96,2.69,16.23,18.18
18.06,-50.21,12.76,50.41,14.0,8.21,47.96,-0.63,47.96,2.77,16.57,18.18
18.08,-49.74,12.66,49.03,14.0,8.21,47.94,-0.69,47.96,2.83,16.44,18.18
18.1,-51.01,13.61,51.68,14.0,8.21,47.95,-0.61,47.97,2.62,17.68,18.18
18.12,-50.04,12.83,48.56,14.0,8.21,47.96,-0.69,47.95,2.78,16.66,18.18
18.14,-50.02,12.93,51.11,14.0,8.21,47.95,-0.6,47.96,2.85,16.79,18.18
18.16,-50.0,13.02,49.65,14.0,8.21,47.97,-0.74,47.96,2.76,16.91,18.18
18.18,-50.45,13.35,50.84,14.0,8.21,47.95,-0.59,47.96,2.74,17.34,18.18
18.2,-50.13,12.85,49.2,14.0,8.21,47.97,-0.62,47.95,2.74,16.69,18.18
18.22,-49.34,12.75,49.57,14.0,8.21,47.97,-0.62,47.96,2.87,16.56,18.18
18.24,-49.82,12.99,49.82,14.0,8.21,47.96,-0.69,47.96,2.73,16.87,18.18
18.26,-49.58,12.93,50.73,14.0,8.21,47.95,-0.62,47.96,2.69,16.79,18.18
18.28,-50.45,13.34,50.01,14.0,8.21,47.96,-0.63,47.96,2.61,17.32,18.18
18.3,-49.35,12.6,49.17,14.0,8.21,47.96,-0.65,47.96,2.76,16.36,18.18
18.32,-50.19,13.24,51.11,14.0,8.21,47.97,-0.71,47.96,2.73,17.19,18.18
18.34,-49.69,12.78,49.89,14.0,8.21,47.95,-0.63,47.96,2.8,16.6,18.18
18.36,-50.79,13.16,51.08,14.0,8.21,47.95,-0.58,47.96,2.68,17.09,18.18
18.38,-49.85,12.73,48.7,14.0,8.21,47.97,-0.72,47.95,2.82,16.53,18.18
18.4,-50.06,13.13,50.93,14.0,8.21,47.95,-0.61,47.96,2.73,17.05,18.18
18.42,-50.15,12.8,49.0,14.0,8.21,47.96,-0.66,47.96,2.74,16.62,18.18
18.44,-51.03,13.31,51.07,14.0,8.21,47.96,-0.59,47.96,2.81,17.29,18.18
18.46,-49.89,12.79,49.0,14.0,8.21,47.97,-0.69,47.96,2.78,16.61,18.18
18.48,-49.37,12.86,50.81,14.0,8.21,47.95,-0.6,47.96,2.73,16.7,18.18
18.5,-50.12,13.03,49.56,14.0,8.21,47.96,-0.64,47.97,2.64,16.92,18.18
18.52,-50.02,13.09,50.52,14.0,8.21,47.96,-0.62,47.96,2.73,17.0,18.18
18.54,-49.95,12.91,49.53,14.0,8.21,47.96,-0.61,47.97,2.68,16.77,18.18
18.56,-49.19,12.61,49.12,14.0,8.21,47.96,-0.62,47.95,2.77,16.38,18.18
18.58,-50.18,12.79,50.17,14.0,8.21,47.95,-0.6,47.96,2.71,16.61,18.18
18.6,-49.63,12.78,49.89,14.0,8.21,47.96,-0.64,47.96,2.8,16.6,18.18
18.62,-50.43,13.19,50.59,14.0,8.21,47.96,-0.68,47.98,2.7,17.13,18.18
18.64,-49.37,12.4,48.42,14.0,8.21,47.96,-0.62,47.96,2.69,16.1,18.18
18.66,-50.32,13.13,51.33,14.0,8.21,47.96,-0.64,47.95,2.81,17.05,18.18
18.68,-49.75,12.96,49.02,14.0,8.21,47.96,-0.67,47.96,2.67,16.83,18.18
18.7,-50.32,13.22,51.21,14.0,8.21,47.95,-0.64,47.96,2.75,17.17,18.18
18.72,-49.49,12.64,48.21,14.0,8.21,47.95,-0.59,47.96,2.68,16.42,18.18
18.74,-49.73,12.75,51.1,14.0,8.21,47.97,-0.64,47.96,2.85,16.56,18.18
18.76,-49.98,12.82,49.25,14.0,8.21,47.96,-0.7,47.97,2.73,16.65,18.18
18.78,-50.45,13.25,51.47,14.0,8.21,47.95,-0.6,47.96,2.73,17.21,18.18
18.8,-50.23,12.91,49.56,14.0,8.21,47.97,-0.67,47.94,2.82,16.77,18.18
18.82,-49.45,12.59,50.07,14.0,8.21,47.96,-0.58,47.94,2.89,16.35,18.18
18.84,-50.34,13.13,49.8,14.0,8.21,47.96,-0.7,47.96,2.73,17.05,18.18
18.86,-49.87,12.9,49.77,14.0,8.21,47.96,-0.61,47.96,2.75,16.75,18.18
18.88,-50.18,13.01,50.49,14.0,8.21,47.96,-0.58,47.97,2.62,16.9,18.18
18.9,-49.55,12.54,48.93,14.0,8.21,47.96,-0.66,47.96,2.84,16.29,18.18
18.92,-50.02,12.9,51.25,14.0,8.21,47.94,-0.64,47.96,2.83,16.75,18.18
18.94,-49.66,12.92,49.94,14.0,8.21,47.94,-0.64,47.96,2.8,16.78,18.18
18.96,-51.19,13.25,50.68,14.0,8.21,47.96,-0.63,47.96,2.81,17.21,18.18
18.98,-49.65,12.64,48.67,14.0,8.21,47.95,-0.64,47.96,2.85,16.42,18.18
19.0,-50.35,13.31,51.91,14.0,8.21,47.97,-0.68,47.96,2.75,17.29,18.18
19.02,-50.21,12.85,49.36,14.0,8.21,47.95,-0.7,47.95,2.79,16.69,18.18
19.04,-50.69,13.3,51.27,14.0,8.21,47.96,-0.59,47.96,2.83,17.27,18.18
19.06,-50.01,12.92,48.43,14.0,8.21,47.96,-0.73,47.96,2.81,16.78,18.18
19.08,-49.21,12.98,50.33,14.0,8.21,47.95,-0.59,47.96,2.77,16.86,18.18
19.1,-49.93,12.77,49.32,14.0,8.21,47.96,-0.68,47.96,2.74,16.58,18.18
19.12,-50.26,13.07,50.98,14.0,8.21,47.96,-0.61,47.96,2.77,16.97,18.18
19.14,-50.19,13.15,49.98,14.0,8.21,47.95,-0.61,47.97,2.66,17.08,18.18
19.16,-49.33,12.62,49.71,14.0,8.21,47.94,-0.61,47.95,2.72,16.39,18.18
19.18,-50.3,12.99,50.44,14.0,8.21,47.95,-0.59,47.97,2.76,16.87,18.18
19.2,-49.52,12.72,49.44,14.0,8.21,47.94,-0.62,47.96,2.77,16.52,18.18
19.22,-50.17,13.03,50.9,14.0,8.21,47.96,-0.67,47.95,2.74,16.92,18.18
19.24,-49.58,12.55,47.3,14.0,8.21,47.96,-0.61,47.95,2.78,16.3,18.18
19.26,-49.99,12.7,51.12,14.0,8.21,47.95,-0.6,47.96,2.86,16.49,18.18
19.28,-49.94,12.76,49.8,14.0,8.21,47.95,-0.67,47.94,2.8,16.57,18.18
19.3,-51.04,13.52,51.81,14.0,8.21,47.94,-0.66,47.97,2.66,17.56,18.18
19.32,-49.85,12.73,48.57,14.0,8.21,47.95,-0.67,47.96,2.84,16.53,18.18
19.34,-50.19,13.02,51.4,14.0,8.21,47.94,-0.63,47.95,2.86,16.91,18.18
19.36,-50.06,12.93,49.67,14.0,8.21,47.96,-0.75,47.96,2.75,16.79,18.18
19.38,-50.44,13.24,51.28,14.0,8.21,47.94,-0.58,47.96,2.69,17.19,18.18
19.4,-50.37,13.04,49.32,14.0,8.21,47.95,-0.62,47.96,2.69,16.94,18.18
19.42,-49.39,12.84,49.18,14.0,8.21,47.96,-0.64,47.95,2.87,16.68,18.18
19.44,-49.89,13.09,49.71,14.0,8.21,47.94,-0.68,47.97,2.71,17.0,18.18
19.46,-49.69,12.97,50.33,14.0,8.21,47.93,-0.6,47.96,2.71,16.84,18.18
19.48,-50.31,13.22,50.06,14.0,8.21,47.97,-0.62,47.97,2.64,17.17,18.18
19.5,-49.16,12.48,49.1,14.0,8.21,47.96,-0.64,47.96,2.77,16.21,18.18
19.52,-50.14,13.26,50.61,14.0,8.21,47.96,-0.69,47.96,2.87,17.22,18.18
19.54,-49.56,12.76,49.53,14.0,8.21,47.95,-0.62,47.94,2.86,16.57,18.18
19.56,-50.67,13.2,50.99,14.0,8.21,47.96,-0.62,47.97,2.7,17.14,18.18
19.58,-49.86,12.71,48.04,14.0,8.21,47.94,-0.67,47.95,2.79,16.51,18.18
19.6,-49.89,13.15,51.74,14.0,8.21,47.95,-0.65,47.97,2.69,17.08,18.18
19.62,-50.16,12.91,49.58,14.0,8.21,47.96,-0.7,47.96,2.79,16.77,18.18
19.64,-50.74,13.35,51.47,14.0,8.21,47.95,-0.59,47.96,2.82,17.34,18.18
19.66,-49.85,12.86,48.84,14.0,8.21,47.96,-0.69,47.96,2.75,16.7,18.18
19.68,-49.61,12.93,51.42,14.0,8.21,47.94,-0.61,47.94,2.69,16.79,18.18
19.7,-50.11,13.06,49.34,14.0,8.21,47.96,-0.63,47.97,2.68,16.96,18.18
19.72,-50.06,13.03,50.75,14.0,8.21,47.94,-0.61,47.96,2.7,16.92,18.18
19.74,-49.81,12.87,49.45,14.0,8.21,47.96,-0.61,47.97,2.67,16.71,18.18
19.76,-49.33,12.76,48.93,14.0,8.21,47.96,-0.61,47.96,2.77,16.57,18.18
19.78,-49.94,12.92,50.29,14.0,8.21,47.94,-0.6,47.97,2.75,16.78,18.18
19.8,-49.54,12.83,50.24,14.0,8.21,47.94,-0.64,47.96,2.84,16.66,18.18
19.82,-50.31,13.25,50.71,14.0,8.21,47.97,-0.69,47.95,2.74,17.21,18.18
19.84,-49.29,12.56,48.06,14.0,8.21,47.96,-0.62,47.97,2.71,16.31,18.18
19.86,-50.35,13.2,50.81,14.0,8.21,47.96,-0.65,47.95,2.85,17.14,18.18
19.88,-49.72,12.79,48.56,14.0,8.21,47.94,-0.66,47.95,2.69,16.61,18.18
19.9,-50.36,13.34,51.21,14.0,8.21,47.96,-0.64,47.94,2.78,17.32,18.18
19.92,-49.76,12.77,47.97,14.0,8.21,47.94,-0.59,47.97,2.67,16.58,18.18
19.94,-49.76,12.82,51.56,14.0,8.21,47.96,-0.63,47.97,2.76,16.65,18.18
19.96,-50.16,13.11,49.75,14.0,8.21,47.97,-0.74,47.95,2.86,17.03,18.18
19.98,-50.34,13.27,51.27,14.0,8.21,47.94,-0.58,47.96,2.74,17.23,18.18
20.0,-50.23,12.93,49.84,14.0,8.21,47.95,-0.65,47.96,2.76,16.79,18.18
20.02,-49.62,12.6,50.4,14.0,8.21,47.96,-0.6,47.96,2.83,16.36,18.18
20.04,-50.26,13.05,49.82,14.0,8.21,47.95,-0.68,47.96,2.72,16.95,18.18
20.06,-49.91,13.01,50.17,14.0,8.21,47.94,-0.61,47.96,2.71,16.9,18.18
20.08,-50.3,13.11,50.07,14.0,8.21,47.96,-0.63,47.97,2.55,17.03,18.18
20.1,-48.74,12.7,47.43,13.3,8.21,47.95,-0.55,47.96,2.56,16.49,17.27
20.12,-46.88,12.53,45.42,13.3,8.21,47.96,-0.55,47.97,2.54,16.27,17.27
20.14,-45.45,11.97,46.01,13.3,8.07,47.95,-0.56,47.98,2.5,15.55,17.27
20.16,-46.94,12.79,48.11,13.3,8.07,47.96,-0.51,47.97,2.34,16.61,17.27
20.18,-46.25,12.19,44.27,13.3,8.07,47.94,-0.49,47.97,2.45,15.83,17.27
20.2,-45.44,12.29,47.51,13.3,8.07,47.96,-0.53,47.95,2.6,15.96,17.27
20.22,-46.8,12.45,46.03,13.3,8.07,47.95,-0.63,47.96,2.53,16.17,17.27
20.24,-45.94,12.12,46.8,13.3,8.07,47.96,-0.56,47.97,2.45,15.74,17.27
20.26,-46.8,12.54,46.79,13.3,8.07,47.97,-0.54,47.97,2.46,16.29,17.27
20.28,-45.88,11.86,44.9,13.3,8.07,47.95,-0.52,47.97,2.45,15.4,17.27
20.3,-46.72,12.51,48.01,13.3,8.07,47.94,-0.52,47.96,2.57,16.25,17.27
20.32,-46.52,12.31,45.69,13.3,8.07,47.96,-0.58,47.95,2.63,15.99,17.27
20.34,-46.93,12.46,48.44,13.3,8.07,47.95,-0.5,47.97,2.58,16.18,17.27
20.36,-47.22,12.55,46.08,13.3,8.07,47.95,-0.55,47.97,2.49,16.3,17.27
20.38,-46.09,11.94,46.54,13.3,8.07,47.95,-0.51,47.98,2.49,15.51,17.27
20.4,-47.03,12.28,47.26,13.3,8.07,47.95,-0.51,47.98,2.36,15.95,17.27
20.42,-46.53,11.87,46.53,13.3,8.07,47.93,-0.55,47.96,2.41,15.42,17.27
20.44,-47.68,12.51,48.31,13.3,8.07,47.96,-0.53,47.98,2.33,16.25,17.27
20.46,-46.9,12.06,43.96,13.3,8.07,47.94,-0.49,47.96,2.45,15.66,17.27
20.48,-46.39,12.13,47.99,13.3,8.07,47.94,-0.48,47.95,2.57,15.75,17.27
20.5,-46.97,12.14,46.25,13.3,8.07,47.95,-0.55,47.97,2.53,15.77,17.27
20.52,-46.81,12.19,48.3,13.3,8.07,47.94,-0.5,47.97,2.52,15.83,17.27
20.54,-47.24,12.44,46.42,13.3,8.07,47.96,-0.57,47.96,2.51,16.16,17.27
20.56,-46.15,11.9,46.63,13.3,8.07,47.96,-0.54,47.97,2.48,15.45,17.27
20.58,-47.23,12.53,47.42,13.3,8.07,47.95,-0.61,47.95,2.56,16.27,17.27
20.6,-46.35,12.83,45.64,12.6,8.07,47.96,-0.53,47.97,2.23,16.66,16.36
20.62,-44.08,11.87,43.24,12.6,8.07,47.96,-0.43,47.97,2.24,15.42,16.36
20.64,-42.91,11.24,41.98,12.6,8.07,47.95,-0.44,47.98,2.16,14.6,16.36
20.66,-43.03,11.52,43.93,12.6,8.07,47.94,-0.44,47.98,2.33,14.96,16.36
20.68,-43.96,11.81,43.4,12.6,8.07,47.95,-0.46,47.98,2.27,15.34,16.36
20.7,-43.05,11.32,43.48,12.6,8.07,47.96,-0.46,47.97,2.32,14.7,16.36
20.72,-44.52,12.04,45.58,12.6,8.07,47.96,-0.49,47.97,2.14,15.64,16.36
20.74,-43.51,11.69,42.02,12.6,8.07,47.96,-0.43,47.97,2.22,15.18,16.36
20.76,-43.05,11.41,44.76,12.6,8.07,47.95,-0.44,47.96,2.27,14.82,16.36
20.78,-44.53,11.68,43.28,12.6,8.07,47.95,-0.42,47.97,2.18,15.17,16.36
20.8,-43.6,11.33,44.12,12.6,8.07,47.94,-0.46,47.97,2.25,14.71,16.36
20.82,-44.66,12.05,45.02,12.6,8.07,47.95,-0.45,47.97,2.16,15.65,16.36
20.84,-43.77,11.58,41.82,12.6,8.07,47.96,-0.46,47.96,2.32,15.04,16.36
20.86,-43.24,11.6,45.12,12.6,8.07,47.95,-0.48,47.97,2.21,15.06,16.36
20.88,-44.25,11.79,43.57,12.6,8.07,47.94,-0.46,47.97,2.28,15.31,16.36
20.9,-43.45,11.49,44.32,12.6,8.07,47.96,-0.46,47.97,2.23,14.92,16.36
20.92,-44.66,11.82,44.63,12.6,8.07,47.95,-0.42,47.98,2.09,15.35,16.36
20.94,-43.68,11.23,42.59,12.6,8.07,47.95,-0.42,47.98,2.15,14.58,16.36
20.96,-43.98,11.44,45.29,12.6,8.07,47.94,-0.42,47.97,2.34,14.86,16.36
20.98,-44.62,11.43,43.1,12.6,8.07,47.96,-0.48,47.97,2.35,14.84,16.36
21.0,-44.15,11.5,44.35,12.6,8.07,47.94,-0.43,47.97,2.3,14.94,16.36
21.02,-44.57,11.8,44.42,12.6,8.07,47.95,-0.43,47.97,2.12,15.32,16.36
21.04,-43.33,11.01,43.13,12.6,8.07,47.96,-0.52,47.96,2.38,14.3,16.36
21.06,-44.1,11.88,46.06,12.6,8.07,47.95,-0.47,47.97,2.2,15.43,16.36
21.08,-44.5,11.68,42.96,12.6,8.07,47.94,-0.44,47.96,2.21,15.17,16.36
21.1,-44.25,12.76,45.72,11.9,8.07,47.95,-0.37,47.98,1.96,16.57,15.45
21.12,-42.11,11.49,38.95,11.9,8.07,47.94,-0.38,47.99,1.83,14.92,15.45
21.14,-39.42,10.17,39.58,11.9,8.07,47.95,-0.36,47.97,2.07,13.21,15.45
21.16,-40.97,11.13,42.06,11.9,8.07,47.94,-0.33,47.97,2.05,14.45,15.45
21.18,-41.15,10.85,39.21,11.9,8.07,47.94,-0.33,47.98,1.94,14.09,15.45
21.2,-40.14,10.88,41.56,11.9,8.07,47.96,-0.38,47.96,2.08,14.13,15.45
21.22,-41.46,11.15,41.36,11.9,8.07,47.95,-0.34,47.98,1.88,14.48,15.45
21.24,-40.5,10.5,38.65,11.9,8.07,47.94,-0.33,47.98,1.99,13.64,15.45
21.26,-40.74,10.77,42.88,11.9,8.07,47.96,-0.4,47.97,2.14,13.99,15.45
21.28,-41.52,11.09,40.7,11.9,8.07,47.94,-0.41,47.97,2.07,14.4,15.45
21.3,-40.89,10.47,41.25,11.9,8.07,47.94,-0.38,47.98,2.05,13.6,15.45
21.32,-42.15,11.42,42.89,11.9,8.07,47.96,-0.39,47.98,1.93,14.83,15.45
21.34,-40.95,11.01,40.0,11.9,8.07,47.94,-0.31,47.99,1.91,14.3,15.45
21.36,-40.55,10.51,41.86,11.9,8.07,47.95,-0.35,47.97,2.16,13.65,15.45
21.38,-42.05,11.17,41.15,11.9,8.07,47.94,-0.42,47.97,2.07,14.51,15.45
21.4,-40.86,10.71,40.85,11.9,8.07,47.94,-0.39,47.97,2.0,13.91,15.45
21.42,-41.99,11.28,43.0,11.9,8.07,47.95,-0.34,47.98,1.95,14.65,15.45
21.44,-41.83,10.92,40.07,11.9,8.07,47.94,-0.35,47.99,1.92,14.18,15.45
21.46,-40.64,10.59,42.09,11.9,8.07,47.94,-0.44,47.97,2.05,13.75,15.45
21.48,-42.06,11.13,42.39,11.9,8.07,47.94,-0.37,47.99,1.91,14.45,15.45
21.5,-41.52,10.71,40.84,11.9,8.07,47.94,-0.38,47.97,2.15,13.91,15.45
21.52,-42.17,11.21,44.0,11.9,8.07,47.96,-0.41,47.97,2.04,14.56,15.45
21.54,-42.48,11.16,40.28,11.9,8.07,47.96,-0.35,47.98,1.87,14.49,15.45
21.56,-40.46,10.31,41.46,11.9,8.07,47.95,-0.37,47.98,2.07,13.39,15.45
21.58,-42.57,11.17,42.66,11.9,8.07,47.96,-0.41,47.98,1.96,14.51,15.45
21.6,-41.83,12.04,40.89,11.2,8.07,47.97,-0.35,47.97,1.82,15.64,14.55
21.62,-39.04,10.93,37.64,11.2,8.07,47.95,-0.28,47.97,1.88,14.19,14.55
21.64,-38.4,10.14,37.02,11.2,8.07,47.94,-0.26,47.99,1.67,13.17,14.55
21.66,-37.26,9.73,36.97,11.2,8.07,47.96,-0.3,47.98,1.79,12.64,14.55
21.68,-38.03,10.42,39.59,11.2,8.07,47.95,-0.33,47.98,1.74,13.53,14.55
21.7,-38.46,10.3,37.31,11.2,8.07,47.96,-0.29,47.98,1.76,13.38,14.55
21.72,-37.98,9.99,38.33,11.2,8.07,47.95,-0.32,47.98,1.77,12.97,14.55
21.74,-39.15,10.65,40.31,11.2,8.07,47.96,-0.27,47.98,1.89,13.83,14.55
21.76,-38.96,10.29,36.99,11.2,8.07,47.95,-0.29,47.99,1.65,13.36,14.55
21.78,-37.49,9.64,38.08,11.2,8.07,47.94,-0.28,47.98,1.95,12.52,14.55
21.8,-39.22,10.57,39.7,11.2,8.07,47.95,-0.32,47.98,1.86,13.73,14.55
21.82,-38.26,10.06,36.89,11.2,8.07,47.96,-0.34,47.98,1.9,13.06,14.55
21.84,-38.44,10.16,39.94,11.2,8.07,47.95,-0.32,47.98,1.78,13.19,14.55
21.86,-39.39,10.57,39.02,11.2,8.07,47.94,-0.28,48.0,1.72,13.73,14.55
21.88,-38.87,9.97,36.79,11.2,8.07,47.94,-0.29,47.98,1.78,12.95,14.55
21.9,-38.13,10.29,40.01,11.2,8.07,47.95,-0.29,47.98,1.91,13.36,14.55
21.92,-39.63,10.27,38.57,11.2,8.07,47.96,-0.35,47.97,1.87,13.34,14.55
21.94,-38.5,10.0,38.24,11.2,8.07,47.96,-0.33,47.99,1.79,12.99,14.55
21.96,-39.79,10.83,41.31,11.2,8.07,47.95,-0.3,47.99,1.83,14.06,14.55
21.98,-39.4,10.36,37.47,11.2,8.07,47.96,-0.39,47.98,1.82,13.45,14.55
22.0,-38.09,9.72,39.21,11.2,8.07,47.95,-0.35,47.99,1.86,12.62,14.55
22.02,-39.69,10.48,40.12,11.2,8.07,47.97,-0.31,47.98,1.89,13.61,14.55
22.04,-39.15,10.18,38.15,11.2,8.07,47.96,-0.36,47.98,1.86,13.22,14.55
22.06,-38.86,10.25,39.63,11.2,8.07,47.95,-0.31,47.97,1.94,13.31,14.55
22.08,-39.88,10.67,39.25,11.2,8.07,47.96,-0.32,47.99,1.83,13.86,14.55
22.1,-38.72,9.8,37.7,10.5,8.07,47.94,-0.29,47.99,1.6,12.73,13.64
22.12,-36.7,10.43,35.37,10.5,8.07,47.95,-0.24,47.98,1.56,13.55,13.64
22.14,-35.51,9.42,34.85,10.5,8.07,47.95,-0.29,47.98,1.67,12.23,13.64
22.16,-35.35,9.27,35.71,10.5,8.07,47.94,-0.27,48.0,1.61,12.04,13.64
22.18,-36.15,9.98,36.77,10.5,8.07,47.96,-0.23,47.99,1.55,12.96,13.64
22.2,-36.08,9.85,35.65,10.5,8.07,47.96,-0.28,47.99,1.6,12.79,13.64
22.22,-35.27,9.11,34.15,10.5,8.07,47.94,-0.26,47.98,1.66,11.83,13.64
