time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
16.63,-39.62,4.0,40.28,5.0,2.91,47.96,-0.24,48.02,0.7,5.19,6.49
16.65,-40.31,4.37,41.08,5.0,2.91,47.95,-0.24,48.02,0.71,5.68,6.49
16.67,-39.92,4.17,38.47,5.0,2.9,47.95,-0.23,48.01,0.73,5.42,6.49
16.69,-40.18,4.3,41.92,5.0,2.88,47.96,-0.23,48.02,0.76,5.58,6.49
16.71,-40.61,4.55,39.92,5.0,2.87,47.95,-0.2,48.02,0.67,5.91,6.49
16.73,-39.42,3.9,38.84,5.0,2.88,47.96,-0.25,48.02,0.75,5.06,6.49
16.75,-40.01,4.22,42.01,5.0,2.87,47.96,-0.21,48.02,0.78,5.48,6.49
16.77,-40.35,4.4,38.48,5.0,2.84,47.96,-0.2,48.02,0.7,5.71,6.49
16.79,-39.51,3.95,39.56,5.0,2.83,47.94,-0.23,48.02,0.72,5.13,6.49
16.81,-40.43,4.45,41.28,5.0,2.82,47.95,-0.22,48.01,0.72,5.78,6.49
16.83,-39.84,4.13,37.84,5.0,2.83,47.96,-0.21,48.01,0.72,5.36,6.49
16.85,-39.59,3.98,41.06,5.0,2.81,47.95,-0.24,48.02,0.77,5.17,6.49
16.87,-40.31,4.38,40.11,5.0,2.8,47.94,-0.23,48.02,0.65,5.69,6.49
16.89,-39.51,3.94,38.52,5.0,2.8,47.97,-0.22,48.02,0.77,5.12,6.49
16.91,-40.18,4.31,42.29,5.0,2.8,47.96,-0.25,48.01,0.72,5.6,6.49
16.93,-40.48,4.48,38.39,5.0,2.8,47.97,-0.25,48.02,0.65,5.82,6.49
16.95,-39.04,3.68,39.44,5.0,2.78,47.96,-0.21,48.01,0.75,4.78,6.49
16.97,-40.43,4.44,41.48,5.0,2.77,47.96,-0.25,48.01,0.76,5.77,6.49
16.99,-39.8,4.1,38.39,5.0,2.78,47.96,-0.26,48.02,0.64,5.32,6.49
17.01,-39.83,4.11,40.58,5.0,2.8,47.96,-0.22,48.02,0.7,5.34,6.49
17.03,-40.53,4.5,40.66,5.0,2.8,47.97,-0.26,48.01,0.74,5.84,6.49
17.05,-39.42,3.89,38.67,5.0,2.79,47.96,-0.24,48.02,0.68,5.05,6.49
17.07,-40.48,4.47,41.14,5.0,2.78,47.95,-0.21,48.02,0.65,5.81,6.49
17.09,-39.9,4.16,39.67,5.0,2.8,47.96,-0.25,48.01,0.75,5.4,6.49
17.11,-40.0,4.21,40.26,5.0,2.81,47.96,-0.23,48.0,0.79,5.47,6.49
17.13,-40.74,4.62,41.26,5.0,2.81,47.95,-0.21,48.02,0.66,6.0,6.49
17.15,-39.66,4.03,38.23,5.0,2.8,47.96,-0.23,48.01,0.76,5.23,6.49
17.17,-39.88,4.14,40.85,5.0,2.79,47.97,-0.23,48.03,0.79,5.38,6.49
17.19,-40.38,4.42,40.44,5.0,2.8,47.95,-0.26,48.02,0.65,5.74,6.49
17.21,-39.47,3.93,38.71,5.0,2.8,47.97,-0.21,48.01,0.72,5.1,6.49
17.23,-40.53,4.51,41.69,5.0,2.79,47.97,-0.23,48.02,0.69,5.86,6.49
17.25,-40.2,4.33,38.68,5.0,2.78,47.96,-0.26,48.03,0.65,5.62,6.49
17.27,-39.49,3.93,40.14,5.0,2.79,47.96,-0.22,48.02,0.7,5.1,6.49
17.29,-40.51,4.49,41.33,5.0,2.79,47.97,-0.26,48.01,0.71,5.83,6.49
17.31,-39.75,4.08,38.77,5.0,2.79,47.95,-0.23,48.02,0.75,5.3,6.49
17.33,-40.1,4.27,41.17,5.0,2.78,47.96,-0.21,48.01,0.79,5.55,6.49
17.35,-40.6,4.56,40.02,5.0,2.78,47.97,-0.26,48.02,0.69,5.92,6.49
17.37,-38.91,3.63,38.43,5.0,2.79,47.96,-0.21,48.0,0.78,4.71,6.49
17.39,-40.29,4.37,41.87,5.0,2.79,47.95,-0.23,48.01,0.76,5.68,6.49
17.41,-39.89,4.16,38.72,5.0,2.79,47.96,-0.23,48.0,0.77,5.4,6.49
17.43,-39.49,3.93,39.84,5.0,2.79,47.95,-0.22,48.01,0.79,5.1,6.49
17.45,-40.33,4.38,42.09,5.0,2.8,47.97,-0.25,48.02,0.72,5.69,6.49
17.47,-39.71,4.06,37.86,5.0,2.82,47.95,-0.21,48.01,0.78,5.27,6.49
17.49,-39.8,4.1,40.95,5.0,2.83,47.95,-0.22,48.02,0.77,5.32,6.49
17.51,-40.39,4.42,40.57,5.0,2.84,47.97,-0.25,48.02,0.63,5.74,6.49
17.53,-39.72,4.06,38.82,5.0,2.85,47.97,-0.21,48.02,0.72,5.27,6.49
17.55,-40.4,4.44,41.61,5.0,2.87,47.96,-0.24,48.01,0.67,5.77,6.49
17.57,-40.26,4.37,38.48,5.0,2.88,47.96,-0.24,48.02,0.69,5.68,6.49
17.59,-39.2,3.78,39.23,5.0,2.89,47.96,-0.2,48.02,0.77,4.91,6.49
17.61,-40.26,4.35,42.02,5.0,2.9,47.97,-0.3,48.01,0.76,5.65,6.49
17.63,-39.87,4.15,37.6,5.0,2.93,47.96,-0.22,48.01,0.79,5.39,6.49
17.65,-40.13,4.28,40.28,5.0,2.95,47.96,-0.23,48.03,0.74,5.56,6.49
17.67,-40.22,4.34,40.68,5.0,2.96,47.96,-0.26,48.01,0.65,5.64,6.49
17.69,-39.65,4.03,38.39,5.0,2.97,47.95,-0.2,48.01,0.77,5.23,6.49
17.71,-40.08,4.25,41.14,5.0,2.96,47.97,-0.26,48.02,0.71,5.52,6.49
17.73,-39.99,4.21,39.69,5.0,2.97,47.95,-0.25,48.02,0.64,5.47,6.49
17.75,-39.92,4.17,39.74,5.0,2.98,47.96,-0.2,48.01,0.73,5.42,6.49
17.77,-40.26,4.36,41.5,5.0,2.99,47.95,-0.24,48.03,0.68,5.66,6.49
17.79,-39.83,4.13,38.13,5.0,2.98,47.96,-0.22,48.02,0.64,5.36,6.49
17.81,-39.68,4.04,40.14,5.0,2.97,47.96,-0.23,48.02,0.66,5.25,6.49
17.83,-40.15,4.29,40.34,5.0,2.97,47.97,-0.22,48.01,0.82,5.57,6.49
17.85,-39.87,4.14,38.86,5.0,2.98,47.96,-0.22,48.02,0.67,5.38,6.49
17.87,-40.27,4.36,41.47,5.0,2.97,47.96,-0.25,48.02,0.75,5.66,6.49
17.89,-40.38,4.43,39.93,5.0,2.96,47.96,-0.2,48.02,0.71,5.75,6.49
17.91,-39.61,4.0,39.51,5.0,2.94,47.97,-0.24,48.02,0.78,5.19,6.49
17.93,-40.05,4.24,41.47,5.0,2.94,47.96,-0.25,48.01,0.78,5.51,6.49
17.95,-40.09,4.27,39.39,5.0,2.93,47.95,-0.2,48.02,0.68,5.55,6.49
17.97,-40.28,4.37,40.81,5.0,2.92,47.96,-0.25,48.01,0.74,5.68,6.49
17.99,-40.53,4.53,40.68,5.0,2.89,47.96,-0.25,48.02,0.76,5.88,6.49
18.01,-39.57,4.0,38.32,5.0,2.87,47.95,-0.19,48.02,0.65,5.19,6.49
18.03,-39.89,4.15,41.74,5.0,2.87,47.96,-0.25,48.02,0.71,5.39,6.49
18.05,-40.44,4.46,39.34,5.0,2.86,47.97,-0.24,48.01,0.74,5.79,6.49
18.07,-39.62,4.01,39.41,5.0,2.84,47.95,-0.22,48.01,0.78,5.21,6.49
18.09,-40.23,4.34,41.74,5.0,2.82,47.96,-0.23,48.02,0.72,5.64,6.49
18.11,-40.19,4.33,38.51,5.0,2.81,47.96,-0.21,48.02,0.75,5.62,6.49
18.13,-39.69,4.05,40.01,5.0,2.8,47.96,-0.24,48.01,0.78,5.26,6.49
18.15,-40.23,4.35,40.97,5.0,2.79,47.95,-0.21,48.02,0.66,5.65,6.49
18.17,-39.76,4.09,38.8,5.0,2.77,47.95,-0.23,48.01,0.77,5.31,6.49
18.19,-40.31,4.38,41.42,5.0,2.77,47.96,-0.24,48.02,0.77,5.69,6.49
18.21,-40.45,4.48,39.25,5.0,2.78,47.96,-0.19,48.02,0.7,5.82,6.49
18.23,-39.34,3.86,39.12,5.0,2.79,47.96,-0.25,48.02,0.76,5.01,6.49
18.25,-40.21,4.33,41.4,5.0,2.78,47.96,-0.22,48.01,0.83,5.62,6.49
18.27,-40.37,4.42,38.45,5.0,2.78,47.96,-0.2,48.01,0.74,5.74,6.49
18.29,-39.53,3.96,39.7,5.0,2.78,47.97,-0.23,48.02,0.74,5.14,6.49
18.31,-40.57,4.53,41.86,5.0,2.79,47.96,-0.23,48.02,0.76,5.88,6.49
18.33,-39.77,4.1,37.84,5.0,2.8,47.96,-0.21,48.0,0.73,5.32,6.49
18.35,-39.68,4.04,40.5,5.0,2.8,47.96,-0.24,48.02,0.8,5.25,6.49
18.37,-40.3,4.38,40.71,5.0,2.79,47.95,-0.22,48.01,0.68,5.69,6.49
18.39,-39.78,4.09,38.98,5.0,2.8,47.96,-0.22,48.03,0.66,5.31,6.49
18.41,-40.41,4.44,41.59,5.0,2.82,47.97,-0.24,48.03,0.7,5.77,6.49
18.43,-40.4,4.44,39.03,5.0,2.83,47.95,-0.26,48.02,0.68,5.77,6.49
18.45,-39.33,3.85,39.87,5.0,2.83,47.95,-0.21,48.02,0.75,5.0,6.49
18.47,-40.49,4.47,40.92,5.0,2.83,47.96,-0.23,48.02,0.69,5.81,6.49
18.49,-39.63,4.01,38.6,5.0,2.84,47.96,-0.26,48.02,0.67,5.21,6.49
18.51,-40.03,4.23,40.63,5.0,2.85,47.95,-0.22,48.01,0.78,5.49,6.49
18.53,-40.36,4.42,40.36,5.0,2.84,47.96,-0.23,48.02,0.73,5.74,6.49
18.55,-39.52,3.96,38.64,5.0,2.84,47.96,-0.24,48.03,0.68,5.14,6.49
18.57,-40.38,4.42,40.88,5.0,2.84,47.95,-0.21,48.02,0.67,5.74,6.49
18.59,-39.74,4.08,40.13,5.0,2.85,47.96,-0.24,48.01,0.71,5.3,6.49
18.61,-40.15,4.3,40.07,5.0,2.86,47.96,-0.24,48.01,0.8,5.58,6.49
18.63,-40.26,4.36,40.44,5.0,2.85,47.96,-0.2,48.02,0.63,5.66,6.49
18.65,-39.49,3.95,38.42,5.0,2.85,47.96,-0.23,48.02,0.79,5.13,6.49
18.67,-40.07,4.25,40.53,5.0,2.85,47.96,-0.24,48.02,0.8,5.52,6.49
18.69,-40.42,4.45,40.15,5.0,2.85,47.96,-0.24,48.02,0.66,5.78,6.49
18.71,-39.54,3.98,39.21,5.0,2.85,47.96,-0.22,48.02,0.74,5.17,6.49
18.73,-40.4,4.43,42.01,5.0,2.84,47.96,-0.25,48.03,0.66,5.75,6.49
18.75,-40.18,4.32,39.1,5.0,2.85,47.96,-0.27,48.03,0.63,5.61,6.49
18.77,-39.55,3.97,39.69,5.0,2.86,47.96,-0.22,48.03,0.7,5.16,6.49
18.79,-40.42,4.45,41.56,5.0,2.86,47.95,-0.26,48.03,0.66,5.78,6.49
18.81,-39.7,4.06,39.21,5.0,2.86,47.97,-0.24,48.01,0.78,5.27,6.49
18.83,-40.28,4.37,41.0,5.0,2.86,47.96,-0.21,48.01,0.77,5.68,6.49
18.85,-40.33,4.45,40.15,5.0,2.86,47.95,-0.24,48.01,0.62,5.78,6.49
18.87,-39.24,3.81,38.85,5.0,2.88,47.97,-0.22,48.01,0.83,4.95,6.49
18.89,-40.58,4.54,41.35,5.0,2.88,47.96,-0.23,48.02,0.77,5.9,6.49
18.91,-39.65,4.04,38.57,5.0,2.88,47.95,-0.22,48.02,0.76,5.25,6.49
18.93,-39.84,4.13,39.68,5.0,2.88,47.96,-0.23,48.0,0.77,5.36,6.49
18.95,-40.4,4.45,41.79,5.0,2.89,47.96,-0.23,48.0,0.78,5.78,6.49
18.97,-39.62,4.02,37.89,5.0,2.9,47.95,-0.2,48.02,0.79,5.22,6.49
18.99,-39.78,4.1,40.57,5.0,2.9,47.96,-0.21,48.02,0.79,5.32,6.49
19.01,-40.25,4.38,40.89,5.0,2.89,47.94,-0.26,48.03,0.68,5.69,6.49
19.03,-39.81,4.12,38.81,5.0,2.89,47.96,-0.21,48.02,0.71,5.35,6.49
19.05,-40.16,4.31,40.83,5.0,2.9,47.96,-0.24,48.01,0.71,5.6,6.49
19.07,-39.92,4.18,39.06,5.0,2.91,47.95,-0.23,48.02,0.69,5.43,6.49
19.09,-39.41,3.9,38.84,5.0,2.9,47.96,-0.19,48.02,0.79,5.06,6.49
19.11,-40.11,4.27,41.27,5.0,2.89,47.96,-0.29,48.02,0.71,5.55,6.49
19.13,-39.83,4.12,38.37,5.0,2.89,47.96,-0.21,48.01,0.78,5.35,6.49
19.15,-40.07,4.28,40.59,5.0,2.9,47.96,-0.23,48.02,0.75,5.56,6.49
19.17,-40.5,4.49,40.72,5.0,2.9,47.96,-0.26,48.02,0.66,5.83,6.49
19.19,-39.41,3.9,38.23,5.0,2.88,47.94,-0.2,48.01,0.77,5.06,6.49
19.21,-40.11,4.25,41.67,5.0,2.88,47.97,-0.27,48.02,0.66,5.52,6.49
19.23,-40.2,4.32,40.35,5.0,2.88,47.97,-0.25,48.02,0.79,5.61,6.49
19.25,-40.11,4.28,39.43,5.0,2.88,47.95,-0.21,48.02,0.76,5.56,6.49
19.27,-40.07,4.26,41.35,5.0,2.88,47.95,-0.24,48.02,0.62,5.53,6.49
19.29,-39.78,4.11,38.84,5.0,2.86,47.97,-0.22,48.02,0.78,5.34,6.49
19.31,-40.06,4.25,40.07,5.0,2.85,47.96,-0.23,48.02,0.75,5.52,6.49
19.33,-39.93,4.18,40.08,5.0,2.86,47.96,-0.21,48.03,0.71,5.43,6.49
19.35,-39.73,4.07,39.07,5.0,2.87,47.95,-0.22,48.02,0.79,5.29,6.49
19.37,-40.41,4.44,41.19,5.0,2.86,47.96,-0.26,48.02,0.74,5.77,6.49
19.39,-40.41,4.45,39.84,5.0,2.84,47.95,-0.22,48.02,0.67,5.78,6.49
19.41,-39.5,3.95,38.98,5.0,2.84,47.96,-0.22,48.01,0.79,5.13,6.49
19.43,-39.92,4.18,41.67,5.0,2.84,47.95,-0.26,48.01,0.79,5.43,6.49
19.45,-40.3,4.38,39.39,5.0,2.84,47.95,-0.22,48.02,0.69,5.69,6.49
19.47,-40.15,4.3,39.86,5.0,2.83,47.96,-0.24,48.03,0.67,5.58,6.49
19.49,-39.99,4.22,41.07,5.0,2.82,47.95,-0.25,48.01,0.78,5.48,6.49
19.51,-39.72,4.08,38.16,5.0,2.82,47.96,-0.2,48.01,0.69,5.3,6.49
19.53,-39.97,4.2,41.15,5.0,2.82,47.96,-0.25,48.02,0.71,5.45,6.49
19.55,-40.17,4.31,39.8,5.0,2.82,47.97,-0.24,48.01,0.69,5.6,6.49
19.57,-39.79,4.1,39.97,5.0,2.8,47.96,-0.23,48.01,0.8,5.32,6.49
19.59,-40.49,4.49,41.89,5.0,2.79,47.96,-0.23,48.02,0.73,5.83,6.49
19.61,-40.08,4.28,38.28,5.0,2.79,47.96,-0.2,48.03,0.71,5.56,6.49
19.63,-39.64,4.03,40.31,5.0,2.81,47.96,-0.25,48.01,0.79,5.23,6.49
19.65,-40.55,4.52,41.48,5.0,2.81,47.95,-0.22,48.03,0.68,5.87,6.49
19.67,-40.04,4.25,38.5,5.0,2.8,47.95,-0.21,48.02,0.75,5.52,6.49
19.69,-40.24,4.36,41.22,5.0,2.79,47.98,-0.24,48.01,0.69,5.66,6.49
19.71,-40.54,4.52,39.95,5.0,2.79,47.96,-0.21,48.01,0.64,5.87,6.49
19.73,-39.66,4.04,38.75,5.0,2.8,47.96,-0.23,48.02,0.7,5.25,6.49
19.75,-39.98,4.21,41.09,5.0,2.79,47.96,-0.24,48.02,0.8,5.47,6.49
19.77,-39.87,4.18,38.67,5.0,2.78,47.95,-0.2,48.02,0.66,5.43,6.49
19.79,-39.74,4.08,40.01,5.0,2.78,47.97,-0.22,48.01,0.67,5.3,6.49
19.81,-40.59,4.54,41.79,5.0,2.8,47.95,-0.24,48.01,0.76,5.9,6.49
19.83,-39.88,4.16,37.51,5.0,2.81,47.96,-0.21,48.02,0.71,5.4,6.49
19.85,-39.49,3.95,40.77,5.0,2.8,47.97,-0.24,48.01,0.73,5.13,6.49
19.87,-40.28,4.37,40.9,5.0,2.81,47.96,-0.25,48.02,0.75,5.68,6.49
19.89,-39.75,4.08,38.32,5.0,2.82,47.97,-0.23,48.02,0.68,5.3,6.49
19.91,-39.92,4.18,41.68,5.0,2.82,47.96,-0.24,48.02,0.71,5.43,6.49
19.93,-40.33,4.4,38.84,5.0,2.82,47.96,-0.27,48.02,0.62,5.71,6.49
19.95,-39.34,3.86,39.22,5.0,2.81,47.96,-0.21,48.02,0.71,5.01,6.49
19.97,-40.21,4.33,41.31,5.0,2.83,47.95,-0.23,48.02,0.72,5.62,6.49
19.99,-39.79,4.1,39.18,5.0,2.84,47.96,-0.27,48.01,0.69,5.32,6.49
20.01,-40.01,4.22,40.74,5.0,2.84,47.96,-0.21,48.0,0.82,5.48,6.49
20.03,-40.57,4.53,40.16,5.0,2.83,47.96,-0.22,48.02,0.69,5.88,6.49
20.05,-39.26,3.82,38.7,5.0,2.83,47.95,-0.24,48.0,0.75,4.96,6.49
20.07,-40.29,4.37,41.47,5.0,2.85,47.96,-0.22,48.01,0.78,5.68,6.49
20.09,-39.92,5.27,39.21,4.75,2.87,47.97,-0.26,48.02,0.64,6.84,6.17
20.11,-38.22,4.35,36.75,4.75,2.88,47.95,-0.2,48.02,0.58,5.65,6.17
20.13,-37.6,4.01,38.19,4.75,2.87,47.94,-0.2,48.02,0.66,5.21,6.17
20.15,-37.76,4.07,36.5,4.75,2.88,47.95,-0.17,48.02,0.57,5.29,6.17
20.17,-37.41,3.88,37.47,4.75,2.9,47.96,-0.2,48.03,0.65,5.04,6.17
20.19,-38.09,4.24,38.39,4.75,2.91,47.94,-0.19,48.01,0.66,5.51,6.17
20.21,-37.48,3.9,36.48,4.75,2.91,47.96,-0.19,48.01,0.71,5.06,6.17
20.23,-37.92,4.12,39.11,4.75,2.92,47.95,-0.21,48.01,0.72,5.35,6.17
20.25,-38.01,4.17,38.05,4.75,2.95,47.96,-0.21,48.02,0.6,5.42,6.17
20.27,-37.1,3.68,36.14,4.75,2.97,47.96,-0.18,48.02,0.71,4.78,6.17
20.29,-37.42,3.83,39.02,4.75,2.97,47.95,-0.18,48.02,0.68,4.97,6.17
20.31,-38.29,4.3,37.92,4.75,2.97,47.96,-0.22,48.02,0.62,5.58,6.17
20.33,-37.12,3.66,36.32,4.75,2.97,47.96,-0.19,48.02,0.61,4.75,6.17
20.35,-37.87,4.06,39.69,4.75,2.98,47.96,-0.23,48.02,0.7,5.27,6.17
20.37,-38.23,4.26,36.92,4.75,2.99,47.96,-0.18,48.01,0.67,5.53,6.17
20.39,-37.05,3.6,36.38,4.75,2.98,47.96,-0.2,48.02,0.7,4.68,6.17
20.41,-38.14,4.18,39.6,4.75,2.97,47.95,-0.21,48.01,0.73,5.43,6.17
20.43,-37.8,4.0,36.68,4.75,2.96,47.96,-0.21,48.02,0.64,5.19,6.17
20.45,-37.47,3.81,37.92,4.75,2.97,47.94,-0.17,48.02,0.61,4.95,6.17
20.47,-38.15,4.18,39.34,4.75,2.97,47.97,-0.2,48.02,0.61,5.43,6.17
20.49,-37.82,4.0,35.97,4.75,2.96,47.96,-0.17,48.02,0.57,5.19,6.17
20.51,-37.0,3.54,38.24,4.75,2.94,47.95,-0.21,48.01,0.77,4.6,6.17
20.53,-38.58,4.4,39.07,4.75,2.93,47.96,-0.24,48.02,0.67,5.71,6.17
20.55,-37.4,3.76,36.11,4.75,2.93,47.95,-0.2,48.02,0.64,4.88,6.17
20.57,-38.14,4.15,38.76,4.75,2.91,47.94,-0.2,48.03,0.64,5.39,6.17
20.59,-38.11,4.14,38.29,4.5,2.88,47.96,-0.17,48.02,0.59,5.38,5.84
20.61,-35.92,4.05,32.4,4.5,2.86,47.96,-0.14,48.03,0.55,5.26,5.84
20.63,-34.94,3.49,35.44,4.5,2.85,47.96,-0.18,48.02,0.66,4.53,5.84
20.65,-35.47,3.78,36.56,4.5,2.85,47.96,-0.2,48.02,0.56,4.91,5.84
20.67,-35.24,3.63,33.52,4.5,2.84,47.95,-0.17,48.02,0.59,4.71,5.84
20.69,-35.43,3.72,36.62,4.5,2.82,47.97,-0.17,48.02,0.58,4.83,5.84
20.71,-35.84,3.93,36.08,4.5,2.81,47.95,-0.16,48.02,0.56,5.1,5.84
20.73,-35.05,3.49,33.63,4.5,2.81,47.96,-0.15,48.02,0.61,4.53,5.84
20.75,-35.29,3.62,36.61,4.5,2.8,47.95,-0.19,48.02,0.56,4.7,5.84
20.77,-36.21,4.09,36.72,4.5,2.79,47.96,-0.15,48.02,0.59,5.31,5.84
20.79,-35.28,3.58,33.1,4.5,2.77,47.96,-0.15,48.02,0.57,4.65,5.84
20.81,-35.51,3.69,36.55,4.5,2.76,47.96,-0.19,48.02,0.59,4.79,5.84
20.83,-36.29,4.11,36.39,4.5,2.78,47.94,-0.16,48.01,0.63,5.34,5.84
20.85,-35.06,3.43,33.49,4.5,2.78,47.96,-0.16,48.03,0.52,4.45,5.84
20.87,-35.46,3.64,36.01,4.5,2.78,47.96,-0.2,48.03,0.65,4.73,5.84
20.89,-36.1,3.98,36.43,4.5,2.77,47.96,-0.17,48.02,0.65,5.17,5.84
20.91,-35.39,3.59,34.95,4.5,2.78,47.95,-0.18,48.03,0.64,4.66,5.84
20.93,-36.23,4.03,36.86,4.5,2.8,47.96,-0.21,48.02,0.6,5.23,5.84
20.95,-36.26,4.05,36.1,4.5,2.81,47.96,-0.17,48.01,0.63,5.26,5.84
20.97,-35.22,3.48,34.35,4.5,2.81,47.96,-0.17,48.03,0.63,4.52,5.84
20.99,-35.71,3.77,36.87,4.5,2.79,47.96,-0.21,48.03,0.57,4.9,5.84
21.01,-36.26,4.04,36.29,4.5,2.81,47.95,-0.17,48.02,0.59,5.25,5.84
21.03,-35.46,3.59,34.32,4.5,2.83,47.96,-0.17,48.01,0.65,4.66,5.84
21.05,-36.13,3.95,37.11,4.5,2.84,47.96,-0.2,48.02,0.58,5.13,5.84
21.07,-36.34,4.07,36.45,4.5,2.84,47.95,-0.16,48.01,0.53,5.29,5.84
21.09,-35.26,3.48,33.23,4.25,2.83,47.96,-0.16,48.02,0.53,4.52,5.52
21.11,-33.62,3.68,34.54,4.25,2.84,47.96,-0.16,48.03,0.61,4.78,5.52
21.13,-33.79,3.75,32.81,4.25,2.85,47.95,-0.14,48.03,0.49,4.87,5.52
21.15,-32.91,3.26,31.98,4.25,2.85,47.96,-0.12,48.02,0.48,4.23,5.52
21.17,-33.0,3.28,34.88,4.25,2.85,47.95,-0.13,48.02,0.5,4.26,5.52
21.19,-33.97,3.86,34.25,4.25,2.86,47.96,-0.14,48.02,0.5,5.01,5.52
21.21,-33.27,3.47,31.72,4.25,2.86,47.96,-0.15,48.02,0.58,4.51,5.52
21.23,-33.03,3.27,33.89,4.25,2.86,47.96,-0.15,48.03,0.52,4.25,5.52
21.25,-34.14,3.86,34.97,4.25,2.85,47.96,-0.16,48.03,0.48,5.01,5.52
21.27,-33.61,3.57,31.91,4.25,2.86,47.95,-0.12,48.02,0.54,4.64,5.52
21.29,-32.52,2.95,32.84,4.25,2.87,47.96,-0.14,48.03,0.49,3.83,5.52
21.31,-34.0,3.74,35.35,4.25,2.86,47.96,-0.16,48.02,0.59,4.86,5.52
21.33,-34.21,3.86,32.61,4.25,2.86,47.96,-0.13,48.02,0.46,5.01,5.52
21.35,-32.81,3.09,32.34,4.25,2.86,47.96,-0.13,48.02,0.51,4.01,5.52
21.37,-33.49,3.43,34.89,4.25,2.86,47.96,-0.13,48.02,0.48,4.45,5.52
21.39,-33.89,3.65,34.04,4.25,2.86,47.96,-0.15,48.03,0.48,4.74,5.52
21.41,-32.91,3.11,32.04,4.25,2.86,47.95,-0.15,48.02,0.51,4.04,5.52
21.43,-33.84,3.6,35.06,4.25,2.86,47.97,-0.15,48.01,0.63,4.68,5.52
21.45,-34.58,4.0,34.41,4.25,2.86,47.96,-0.15,48.02,0.56,5.19,5.52
21.47,-33.58,3.45,31.7,4.25,2.86,47.96,-0.11,48.02,0.47,4.48,5.52
21.49,-32.88,3.06,34.26,4.25,2.87,47.95,-0.14,48.03,0.51,3.97,5.52
21.51,-33.98,3.65,34.59,4.25,2.86,47.96,-0.17,48.03,0.49,4.74,5.52
21.53,-33.72,3.5,32.01,4.25,2.86,47.97,-0.14,48.02,0.53,4.55,5.52
21.55,-33.39,3.31,33.91,4.25,2.87,47.95,-0.15,48.02,0.62,4.3,5.52
21.57,-34.24,3.74,35.78,4.25,2.88,47.96,-0.14,48.03,0.49,4.86,5.52
21.59,-34.11,3.7,32.0,4.0,2.89,47.94,-0.12,48.02,0.51,4.81,5.19
21.61,-31.1,3.15,30.57,4.0,2.88,47.96,-0.12,48.02,0.52,4.09,5.19
21.63,-31.4,3.3,31.68,4.0,2.88,47.95,-0.12,48.03,0.43,4.29,5.19
21.65,-31.38,3.27,30.92,4.0,2.89,47.96,-0.11,48.01,0.4,4.25,5.19
21.67,-30.8,2.94,30.52,4.0,2.9,47.95,-0.12,48.02,0.5,3.82,5.19
21.69,-31.65,3.38,32.12,4.0,2.9,47.96,-0.12,48.02,0.48,4.39,5.19
21.71,-32.07,3.61,31.47,4.0,2.89,47.95,-0.11,48.02,0.43,4.69,5.19
21.73,-31.39,3.23,30.26,4.0,2.89,47.96,-0.13,48.02,0.4,4.19,5.19
21.75,-31.11,3.05,31.75,4.0,2.91,47.96,-0.12,48.01,0.54,3.96,5.19
21.77,-32.25,3.66,32.59,4.0,2.92,47.95,-0.13,48.02,0.43,4.75,5.19
21.79,-31.85,3.44,30.18,4.0,2.92,47.97,-0.14,48.02,0.42,4.47,5.19
21.81,-30.93,2.92,31.17,4.0,2.91,47.97,-0.14,48.01,0.59,3.79,5.19
21.83,-31.88,3.42,33.05,4.0,2.91,47.95,-0.13,48.03,0.5,4.44,5.19
21.85,-32.18,3.6,31.29,4.0,2.91,47.96,-0.13,48.03,0.43,4.68,5.19
21.87,-30.95,2.91,30.24,4.0,2.91,47.96,-0.11,48.02,0.46,3.78,5.19
21.89,-31.0,2.92,32.41,4.0,2.9,47.95,-0.11,48.02,0.41,3.79,5.19
21.91,-31.95,3.43,32.66,4.0,2.89,47.95,-0.12,48.01,0.51,4.45,5.19
21.93,-31.59,3.23,30.22,4.0,2.88,47.95,-0.09,48.01,0.49,4.19,5.19
21.95,-30.75,2.76,32.02,4.0,2.89,47.96,-0.12,48.03,0.54,3.58,5.19
21.97,-31.92,3.39,33.11,4.0,2.88,47.96,-0.12,48.03,0.46,4.4,5.19
21.99,-31.99,3.43,31.24,4.0,2.86,47.96,-0.12,48.02,0.43,4.45,5.19
22.01,-31.27,3.03,30.75,4.0,2.84,47.94,-0.12,48.01,0.54,3.94,5.19
22.03,-32.03,3.43,33.18,4.0,2.84,47.96,-0.12,48.02,0.54,4.45,5.19
22.05,-32.63,3.69,32.06,4.0,2.84,47.97,-0.14,48.03,0.5,4.79,5.19
22.07,-31.65,3.22,30.65,4.0,2.83,47.96,-0.12,48.02,0.45,4.18,5.19
22.09,-31.43,3.09,33.18,4.0,2.81,47.96,-0.15,48.02,0.46,4.01,5.19
22.11,-31.08,4.0,30.89,3.75,2.8,47.97,-0.13,48.02,0.4,5.19,4.87
22.13,-29.52,3.15,26.63,3.75,2.81,47.95,-0.08,48.02,0.43,4.09,4.87
22.15,-28.36,2.49,28.8,3.75,2.8,47.95,-0.09,48.02,0.48,3.23,4.87
22.17,-29.55,3.11,31.17,3.75,2.79,47.96,-0.12,48.02,0.5,4.04,4.87
