time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
16.68,-29.84,9.02,31.05,10.0,5.61,47.96,-0.14,47.99,1.43,11.71,12.99
16.7,-30.76,9.39,30.6,10.0,5.62,47.95,-0.12,48.0,1.28,12.19,12.99
16.72,-29.97,8.97,28.38,10.0,5.62,47.96,-0.12,47.99,1.38,11.65,12.99
16.74,-29.39,8.74,30.22,10.0,5.63,47.95,-0.13,48.0,1.37,11.35,12.99
16.76,-30.96,9.65,31.6,10.0,5.64,47.94,-0.13,48.0,1.3,12.53,12.99
16.78,-30.64,9.43,29.12,10.0,5.64,47.95,-0.1,48.02,1.23,12.25,12.99
16.8,-29.34,8.76,28.07,10.0,5.64,47.95,-0.14,48.0,1.38,11.38,12.99
16.83,-29.91,9.02,30.6,10.0,5.63,47.96,-0.15,48.0,1.39,11.71,12.99
16.84,-30.55,9.32,30.67,10.0,5.63,47.95,-0.15,48.02,1.26,12.1,12.99
16.86,-29.98,9.05,29.11,10.0,5.63,47.96,-0.13,47.99,1.47,11.75,12.99
16.88,-29.7,8.94,30.07,10.0,5.63,47.96,-0.16,47.99,1.46,11.61,12.99
16.9,-30.65,9.46,31.53,10.0,5.64,47.95,-0.15,48.0,1.36,12.29,12.99
16.92,-30.86,9.61,30.24,10.0,5.65,47.96,-0.17,48.01,1.26,12.48,12.99
16.94,-29.39,8.8,28.69,10.0,5.65,47.95,-0.12,48.0,1.34,11.43,12.99
16.96,-29.55,8.84,31.18,10.0,5.64,47.94,-0.14,47.99,1.32,11.48,12.99
16.98,-30.64,9.48,30.96,10.0,5.64,47.95,-0.12,47.99,1.33,12.31,12.99
17.0,-29.76,8.92,29.26,10.0,5.63,47.96,-0.14,48.01,1.35,11.58,12.99
17.02,-28.92,8.56,29.64,10.0,5.64,47.95,-0.12,48.0,1.34,11.12,12.99
17.05,-30.16,9.2,30.99,10.0,5.64,47.95,-0.1,47.99,1.46,11.95,12.99
17.07,-30.48,9.34,30.61,10.0,5.62,47.95,-0.08,48.01,1.28,12.13,12.99
17.08,-29.34,8.72,28.19,10.0,5.61,47.96,-0.13,48.0,1.33,11.32,12.99
17.1,-29.07,8.6,30.11,10.0,5.6,47.94,-0.12,47.99,1.39,11.17,12.99
17.13,-30.07,9.06,30.52,10.0,5.6,47.95,-0.1,48.0,1.24,11.77,12.99
17.14,-29.62,8.83,29.12,10.0,5.61,47.95,-0.12,47.99,1.4,11.47,12.99
17.16,-29.51,8.8,29.82,10.0,5.62,47.97,-0.16,47.99,1.45,11.43,12.99
17.18,-30.25,9.23,30.97,10.0,5.61,47.96,-0.14,47.99,1.45,11.99,12.99
17.21,-30.61,9.34,30.51,10.0,5.61,47.95,-0.1,48.0,1.23,12.13,12.99
17.23,-30.03,9.07,28.26,10.0,5.61,47.96,-0.11,48.0,1.36,11.78,12.99
17.25,-29.49,8.75,30.06,10.0,5.61,47.96,-0.15,48.0,1.43,11.36,12.99
17.27,-30.4,9.26,31.25,10.0,5.62,47.96,-0.13,48.0,1.4,12.03,12.99
17.29,-30.56,9.33,28.68,10.0,5.62,47.95,-0.1,48.0,1.32,12.12,12.99
17.3,-29.83,8.92,29.56,10.0,5.62,47.95,-0.14,48.0,1.41,11.58,12.99
17.32,-30.21,9.2,31.39,10.0,5.61,47.96,-0.12,48.02,1.3,11.95,12.99
17.34,-30.81,9.58,30.57,10.0,5.61,47.95,-0.14,47.99,1.37,12.44,12.99
17.37,-30.0,9.06,28.17,10.0,5.62,47.96,-0.12,48.0,1.34,11.77,12.99
17.39,-29.37,8.79,30.23,10.0,5.62,47.97,-0.15,47.99,1.4,11.42,12.99
17.41,-30.29,9.27,30.88,10.0,5.64,47.96,-0.16,48.0,1.39,12.04,12.99
17.42,-30.73,9.42,30.1,10.0,5.65,47.95,-0.18,48.0,1.3,12.23,12.99
17.44,-29.56,8.87,29.47,10.0,5.65,47.95,-0.15,48.01,1.32,11.52,12.99
17.46,-30.14,9.26,30.79,10.0,5.65,47.97,-0.13,48.0,1.38,12.03,12.99
17.49,-30.75,9.49,31.39,10.0,5.65,47.95,-0.12,48.01,1.26,12.32,12.99
17.51,-29.87,9.08,28.65,10.0,5.65,47.95,-0.14,48.0,1.28,11.79,12.99
17.53,-29.16,8.69,30.06,10.0,5.66,47.96,-0.14,48.01,1.38,11.29,12.99
17.54,-30.1,9.16,31.48,10.0,5.66,47.96,-0.11,48.01,1.41,11.9,12.99
17.57,-30.2,9.2,29.65,10.0,5.65,47.95,-0.08,48.0,1.3,11.95,12.99
17.58,-29.43,8.78,28.99,10.0,5.65,47.96,-0.15,47.99,1.41,11.4,12.99
17.6,-29.15,8.59,30.76,10.0,5.64,47.96,-0.13,47.99,1.46,11.16,12.99
17.62,-30.41,9.34,31.29,10.0,5.63,47.95,-0.11,48.0,1.42,12.13,12.99
17.65,-29.91,8.98,28.48,10.0,5.63,47.95,-0.09,48.0,1.37,11.66,12.99
17.67,-28.82,8.32,28.89,10.0,5.64,47.95,-0.15,47.99,1.37,10.81,12.99
17.69,-30.08,9.05,30.83,10.0,5.64,47.95,-0.13,47.99,1.41,11.75,12.99
17.7,-30.56,9.31,29.77,10.0,5.62,47.94,-0.1,48.0,1.31,12.09,12.99
17.72,-29.51,8.75,28.82,10.0,5.62,47.96,-0.14,48.0,1.36,11.36,12.99
17.74,-29.68,8.86,30.39,10.0,5.63,47.96,-0.13,48.0,1.44,11.51,12.99
17.77,-31.19,9.7,31.53,10.0,5.63,47.96,-0.13,48.0,1.35,12.6,12.99
17.79,-30.25,9.17,29.07,10.0,5.62,47.96,-0.07,48.01,1.33,11.91,12.99
17.81,-29.33,8.74,28.6,10.0,5.6,47.94,-0.15,48.0,1.41,11.35,12.99
17.82,-29.85,9.01,31.25,10.0,5.59,47.96,-0.16,48.0,1.42,11.7,12.99
17.84,-30.98,9.55,30.39,10.0,5.59,47.93,-0.14,48.02,1.25,12.4,12.99
17.86,-29.96,9.05,28.42,10.0,5.59,47.95,-0.12,47.99,1.4,11.75,12.99
17.89,-29.9,9.05,30.29,10.0,5.59,47.97,-0.17,48.0,1.47,11.75,12.99
17.91,-30.5,9.39,31.25,10.0,5.61,47.96,-0.15,48.0,1.44,12.19,12.99
17.92,-30.3,9.29,29.72,10.0,5.62,47.95,-0.15,48.0,1.34,12.06,12.99
17.94,-29.49,8.78,28.19,10.0,5.63,47.95,-0.12,48.01,1.28,11.4,12.99
17.97,-29.14,8.57,30.46,10.0,5.63,47.96,-0.14,48.0,1.39,11.13,12.99
17.99,-30.99,9.62,31.27,10.0,5.64,47.97,-0.13,48.01,1.33,12.49,12.99
18.0,-29.92,9.07,29.43,10.0,5.66,47.94,-0.12,48.0,1.32,11.78,12.99
18.02,-29.12,8.55,30.05,10.0,5.67,47.96,-0.11,47.99,1.38,11.1,12.99
18.05,-29.95,9.01,31.27,10.0,5.67,47.95,-0.1,48.02,1.33,11.7,12.99
18.07,-30.59,9.4,30.16,10.0,5.66,47.96,-0.1,47.99,1.4,12.21,12.99
18.09,-29.57,8.89,29.1,10.0,5.66,47.95,-0.15,48.0,1.3,11.55,12.99
18.1,-29.47,8.77,30.48,10.0,5.66,47.94,-0.13,48.01,1.36,11.39,12.99
18.12,-30.11,9.07,30.52,10.0,5.67,47.95,-0.11,48.0,1.27,11.78,12.99
18.14,-29.87,9.03,29.27,10.0,5.68,47.96,-0.12,47.99,1.4,11.73,12.99
18.17,-29.37,8.67,29.48,10.0,5.69,47.95,-0.15,47.99,1.46,11.26,12.99
18.19,-30.15,9.14,31.23,10.0,5.7,47.95,-0.13,48.0,1.35,11.87,12.99
18.21,-30.79,9.5,30.34,10.0,5.71,47.94,-0.12,48.01,1.24,12.34,12.99
18.22,-29.97,9.04,27.99,10.0,5.72,47.96,-0.1,48.0,1.39,11.74,12.99
18.24,-29.5,8.75,30.49,10.0,5.74,47.96,-0.15,48.0,1.39,11.36,12.99
18.27,-30.4,9.25,30.38,10.0,5.75,47.97,-0.13,47.99,1.39,12.01,12.99
18.29,-30.03,9.07,29.12,10.0,5.75,47.94,-0.1,48.01,1.25,11.78,12.99
18.3,-29.97,9.02,29.81,10.0,5.74,47.95,-0.14,48.01,1.34,11.71,12.99
18.32,-30.44,9.32,31.11,10.0,5.73,47.94,-0.12,48.02,1.29,12.1,12.99
18.35,-31.08,9.64,30.71,10.0,5.73,47.96,-0.15,48.0,1.36,12.52,12.99
18.37,-30.15,9.12,28.38,10.0,5.73,47.95,-0.13,48.0,1.32,11.84,12.99
18.38,-29.34,8.68,30.42,10.0,5.73,47.95,-0.14,48.0,1.36,11.27,12.99
18.4,-30.67,9.55,31.13,10.0,5.74,47.94,-0.14,48.0,1.31,12.4,12.99
18.43,-30.34,9.25,29.23,10.0,5.73,47.96,-0.17,48.0,1.29,12.01,12.99
18.45,-29.45,8.78,29.53,10.0,5.73,47.95,-0.14,48.01,1.31,11.4,12.99
18.46,-30.12,9.18,31.13,10.0,5.72,47.95,-0.13,48.01,1.33,11.92,12.99
18.48,-30.75,9.52,30.96,10.0,5.72,47.94,-0.11,48.0,1.29,12.36,12.99
18.5,-29.68,9.0,28.6,10.0,5.72,47.96,-0.14,48.01,1.27,11.69,12.99
18.53,-28.99,8.57,29.07,10.0,5.72,47.94,-0.11,48.0,1.34,11.13,12.99
18.54,-29.69,8.93,30.9,10.0,5.71,47.94,-0.1,48.01,1.3,11.6,12.99
18.56,-29.82,8.95,30.11,10.0,5.68,47.95,-0.12,48.0,1.39,11.62,12.99
18.58,-29.39,8.68,28.64,10.0,5.66,47.95,-0.15,48.0,1.29,11.27,12.99
18.6,-29.4,8.67,30.67,10.0,5.64,47.94,-0.12,48.0,1.37,11.26,12.99
18.62,-30.5,9.42,31.26,10.0,5.63,47.95,-0.1,48.0,1.35,12.23,12.99
18.64,-30.22,9.14,29.35,10.0,5.63,47.97,-0.09,47.99,1.35,11.87,12.99
18.66,-29.6,8.81,29.28,10.0,5.63,47.96,-0.15,48.0,1.43,11.44,12.99
18.69,-30.03,9.06,30.89,10.0,5.63,47.96,-0.14,47.99,1.44,11.77,12.99
18.71,-30.56,9.29,30.14,10.0,5.62,47.94,-0.1,48.01,1.25,12.06,12.99
18.73,-29.41,8.67,28.42,10.0,5.6,47.97,-0.13,48.0,1.37,11.26,12.99
18.75,-29.41,8.79,30.6,10.0,5.6,47.95,-0.14,48.01,1.35,11.42,12.99
18.76,-31.15,9.65,31.69,10.0,5.6,47.94,-0.13,48.0,1.27,12.53,12.99
18.78,-30.47,9.31,28.85,10.0,5.6,47.95,-0.1,48.02,1.19,12.09,12.99
18.81,-29.49,8.87,28.45,10.0,5.59,47.95,-0.14,47.99,1.44,11.52,12.99
18.83,-30.1,9.08,30.54,10.0,5.58,47.95,-0.15,47.99,1.44,11.79,12.99
18.84,-30.73,9.42,30.27,10.0,5.58,47.96,-0.14,48.01,1.3,12.23,12.99
18.86,-30.28,9.2,28.96,10.0,5.58,47.95,-0.12,47.99,1.43,11.95,12.99
18.89,-29.51,8.83,30.19,10.0,5.59,47.94,-0.15,48.0,1.4,11.47,12.99
18.91,-30.29,9.28,31.58,10.0,5.61,47.94,-0.14,48.0,1.32,12.05,12.99
18.92,-30.76,9.55,30.11,10.0,5.62,47.96,-0.17,48.0,1.32,12.4,12.99
18.94,-29.65,8.93,28.63,10.0,5.62,47.95,-0.12,48.0,1.33,11.6,12.99
18.97,-29.12,8.58,31.32,10.0,5.63,47.94,-0.13,48.0,1.3,11.14,12.99
18.99,-30.65,9.46,30.2,10.0,5.64,47.96,-0.12,48.0,1.37,12.29,12.99
19.01,-29.62,8.87,29.21,10.0,5.66,47.95,-0.14,48.02,1.29,11.52,12.99
19.03,-29.16,8.69,29.82,10.0,5.67,47.95,-0.11,48.01,1.31,11.29,12.99
19.04,-30.21,9.26,30.64,10.0,5.67,47.94,-0.1,48.0,1.3,12.03,12.99
19.06,-30.15,9.18,30.41,10.0,5.67,47.96,-0.11,47.98,1.39,11.92,12.99
19.09,-29.22,8.71,28.28,10.0,5.68,47.94,-0.13,48.01,1.29,11.31,12.99
19.11,-29.1,8.61,30.52,10.0,5.68,47.94,-0.12,48.01,1.33,11.18,12.99
19.13,-30.04,9.09,30.69,10.0,5.68,47.95,-0.11,48.0,1.28,11.81,12.99
19.14,-29.89,9.04,29.01,10.0,5.69,47.96,-0.14,47.99,1.39,11.74,12.99
19.16,-29.66,8.81,29.54,10.0,5.7,47.96,-0.16,48.0,1.42,11.44,12.99
19.19,-30.58,9.33,30.84,10.0,5.69,47.96,-0.13,47.99,1.45,12.12,12.99
19.21,-30.47,9.28,30.88,10.0,5.68,47.94,-0.1,47.99,1.24,12.05,12.99
19.23,-29.98,9.03,28.43,10.0,5.68,47.95,-0.1,47.99,1.38,11.73,12.99
19.24,-29.5,8.78,30.38,10.0,5.68,47.96,-0.15,48.0,1.37,11.4,12.99
19.26,-30.57,9.4,31.1,10.0,5.68,47.96,-0.13,48.0,1.38,12.21,12.99
19.28,-30.96,9.57,28.8,10.0,5.67,47.94,-0.11,48.01,1.25,12.43,12.99
19.31,-30.28,9.25,29.9,10.0,5.65,47.96,-0.13,48.01,1.29,12.01,12.99
19.33,-30.3,9.25,31.21,10.0,5.63,47.94,-0.1,48.0,1.33,12.01,12.99
19.35,-30.79,9.56,29.95,10.0,5.62,47.95,-0.13,48.01,1.32,12.42,12.99
19.36,-29.89,8.99,28.63,10.0,5.6,47.95,-0.14,48.0,1.26,11.68,12.99
19.38,-29.35,8.7,30.11,10.0,5.59,47.95,-0.14,48.0,1.34,11.3,12.99
19.41,-30.4,9.3,31.03,10.0,5.59,47.96,-0.14,48.0,1.32,12.08,12.99
19.43,-30.64,9.47,30.0,10.0,5.57,47.97,-0.17,47.99,1.39,12.3,12.99
19.44,-29.63,8.92,29.36,10.0,5.55,47.94,-0.16,48.01,1.34,11.58,12.99
19.46,-29.88,9.09,30.81,10.0,5.54,47.95,-0.13,48.0,1.4,11.81,12.99
19.49,-30.88,9.53,31.12,10.0,5.54,47.95,-0.11,48.01,1.25,12.38,12.99
19.5,-29.96,9.13,28.95,10.0,5.54,47.96,-0.13,48.01,1.34,11.86,12.99
19.52,-29.1,8.64,30.01,10.0,5.52,47.95,-0.14,48.0,1.35,11.22,12.99
19.55,-29.79,9.01,30.96,10.0,5.5,47.95,-0.1,48.0,1.32,11.7,12.99
19.57,-29.96,9.13,29.39,10.0,5.48,47.95,-0.09,48.0,1.38,11.86,12.99
19.59,-29.47,8.85,28.89,10.0,5.46,47.94,-0.15,48.01,1.36,11.49,12.99
19.6,-29.54,8.8,30.35,10.0,5.45,47.95,-0.12,48.01,1.41,11.43,12.99
19.62,-30.2,9.19,30.92,10.0,5.45,47.94,-0.09,48.01,1.33,11.94,12.99
19.64,-30.01,9.0,28.85,10.0,5.45,47.95,-0.1,48.0,1.28,11.69,12.99
19.66,-28.86,8.39,28.94,10.0,5.45,47.94,-0.14,48.01,1.28,10.9,12.99
19.68,-30.18,9.14,31.27,10.0,5.45,47.96,-0.11,48.0,1.4,11.87,12.99
19.71,-30.87,9.46,30.06,10.0,5.44,47.95,-0.11,48.0,1.28,12.29,12.99
19.73,-29.66,8.85,28.82,10.0,5.44,47.96,-0.15,48.0,1.38,11.49,12.99
19.75,-29.71,8.94,30.56,10.0,5.45,47.95,-0.13,48.0,1.43,11.61,12.99
19.76,-30.75,9.44,31.43,10.0,5.45,47.94,-0.13,47.99,1.37,12.26,12.99
19.78,-30.42,9.24,29.7,10.0,5.45,47.94,-0.09,48.01,1.24,12.0,12.99
19.81,-29.44,8.8,28.37,10.0,5.44,47.96,-0.15,47.99,1.44,11.43,12.99
19.83,-29.66,8.86,31.1,10.0,5.44,47.94,-0.15,48.0,1.44,11.51,12.99
19.84,-30.68,9.4,30.15,10.0,5.45,47.96,-0.14,48.01,1.28,12.21,12.99
19.86,-30.01,9.14,28.83,10.0,5.46,47.95,-0.13,47.99,1.43,11.87,12.99
19.89,-29.88,8.99,29.77,10.0,5.48,47.96,-0.15,48.0,1.43,11.68,12.99
19.91,-30.51,9.39,30.95,10.0,5.49,47.96,-0.14,48.0,1.43,12.19,12.99
19.93,-30.44,9.34,29.82,10.0,5.49,47.95,-0.16,48.01,1.26,12.13,12.99
19.94,-29.54,8.8,28.49,10.0,5.5,47.96,-0.1,47.99,1.39,11.43,12.99
19.96,-28.98,8.62,30.36,10.0,5.5,47.96,-0.13,48.0,1.42,11.19,12.99
19.98,-30.28,9.31,31.13,10.0,5.51,47.95,-0.13,48.0,1.41,12.09,12.99
20.01,-29.99,9.11,29.28,10.0,5.52,47.94,-0.12,48.0,1.29,11.83,12.99
20.03,-29.39,8.75,29.83,10.0,5.52,47.94,-0.12,47.99,1.37,11.36,12.99
20.05,-30.13,9.17,30.85,10.0,5.52,47.95,-0.09,48.01,1.32,11.91,12.99
20.07,-30.36,9.24,30.42,10.0,5.53,47.94,-0.1,48.0,1.4,12.0,12.99
20.08,-29.42,8.79,28.78,10.0,5.53,47.95,-0.1,48.01,1.19,11.42,12.99
20.11,-27.83,8.68,27.87,9.5,5.54,47.95,-0.09,47.99,1.23,11.27,12.34
20.12,-27.85,8.62,27.34,9.5,5.56,47.95,-0.07,48.0,1.28,11.19,12.34
20.14,-28.32,8.95,27.89,9.5,5.57,47.95,-0.08,48.0,1.15,11.62,12.34
20.17,-27.46,8.54,27.33,9.5,5.58,47.96,-0.1,48.01,1.16,11.09,12.34
20.19,-27.52,8.49,28.28,9.5,5.58,47.95,-0.07,48.01,1.16,11.03,12.34
20.2,-27.92,8.77,28.4,9.5,5.58,47.95,-0.09,48.01,1.13,11.39,12.34
20.22,-27.73,8.58,27.05,9.5,5.58,47.94,-0.09,48.0,1.25,11.14,12.34
20.24,-27.4,8.35,27.01,9.5,5.6,47.94,-0.09,48.0,1.35,10.84,12.34
20.27,-27.93,8.72,28.97,9.5,5.61,47.96,-0.1,48.01,1.24,11.32,12.34
20.29,-28.58,9.03,28.28,9.5,5.62,47.95,-0.05,48.0,1.27,11.73,12.34
20.3,-27.7,8.49,27.22,9.5,5.62,47.95,-0.07,48.01,1.24,11.03,12.34
20.33,-27.32,8.19,28.07,9.5,5.62,47.96,-0.09,48.0,1.29,10.64,12.34
20.35,-28.22,8.67,29.0,9.5,5.63,47.95,-0.08,48.01,1.18,11.26,12.34
20.36,-29.11,9.15,28.95,9.5,5.64,47.95,-0.09,48.0,1.17,11.88,12.34
20.38,-28.32,8.78,26.51,9.5,5.65,47.95,-0.07,48.0,1.2,11.4,12.34
20.4,-27.27,8.22,27.41,9.5,5.66,47.96,-0.08,48.0,1.34,10.68,12.34
20.43,-27.35,8.32,29.17,9.5,5.66,47.94,-0.08,48.0,1.19,10.81,12.34
20.45,-28.03,8.54,27.79,9.5,5.66,47.95,-0.06,47.99,1.25,11.09,12.34
20.46,-27.71,8.3,27.32,9.5,5.66,47.95,-0.09,48.0,1.32,10.78,12.34
20.48,-28.24,8.63,28.62,9.5,5.67,47.94,-0.11,48.0,1.25,11.21,12.34
20.51,-29.02,9.02,28.88,9.5,5.67,47.95,-0.1,48.02,1.17,11.71,12.34
20.52,-28.47,8.83,28.09,9.5,5.66,47.96,-0.07,48.01,1.25,11.47,12.34
20.55,-27.37,8.24,26.5,9.5,5.64,47.95,-0.06,48.0,1.16,10.7,12.34
20.57,-27.37,8.14,28.37,9.5,5.63,47.95,-0.08,47.99,1.31,10.57,12.34
20.59,-28.78,8.93,28.94,9.5,5.62,47.96,-0.05,48.0,1.19,11.6,12.34
20.61,-26.88,8.65,25.2,9.0,5.62,47.95,-0.07,48.02,0.98,11.23,11.69
20.62,-25.3,7.78,23.98,9.0,5.62,47.95,-0.04,48.01,1.05,10.1,11.69
20.64,-25.38,7.75,27.01,9.0,5.63,47.94,-0.07,48.0,1.19,10.06,11.69
20.67,-26.9,8.66,26.82,9.0,5.62,47.95,-0.06,48.01,1.06,11.25,11.69
20.69,-26.55,8.47,25.95,9.0,5.61,47.95,-0.01,48.02,1.02,11.0,11.69
20.71,-25.25,7.74,24.95,9.0,5.6,47.94,-0.04,48.0,1.03,10.05,11.69
20.72,-25.65,7.87,26.13,9.0,5.6,47.94,-0.07,48.01,1.06,10.22,11.69
20.74,-26.4,8.25,26.6,9.0,5.6,47.94,-0.06,48.01,1.17,10.71,11.69
20.76,-25.83,7.99,26.09,9.0,5.6,47.96,-0.07,48.0,1.11,10.38,11.69
20.79,-25.64,7.73,24.97,9.0,5.6,47.95,-0.08,48.01,1.18,10.04,11.69
20.81,-26.04,8.0,26.31,9.0,5.6,47.94,-0.07,48.01,1.06,10.39,11.69
20.82,-26.63,8.38,27.34,9.0,5.6,47.95,-0.06,48.0,1.17,10.88,11.69
20.84,-26.53,8.2,26.9,9.0,5.6,47.94,-0.07,48.02,1.08,10.65,11.69
20.87,-26.2,8.05,24.74,9.0,5.61,47.95,-0.07,48.0,1.15,10.45,11.69
20.89,-25.79,7.8,26.58,9.0,5.62,47.95,-0.05,48.0,1.07,10.13,11.69
20.9,-25.97,7.95,27.09,9.0,5.63,47.95,-0.08,48.0,1.17,10.32,11.69
20.92,-26.78,8.29,26.59,9.0,5.64,47.94,-0.06,48.01,1.12,10.77,11.69
20.95,-26.36,8.09,25.68,9.0,5.64,47.94,-0.05,48.0,1.11,10.51,11.69
20.97,-25.96,7.98,26.29,9.0,5.65,47.96,-0.07,47.99,1.17,10.36,11.69
20.99,-26.49,8.08,27.71,9.0,5.66,47.96,-0.05,48.0,1.14,10.49,11.69
21.0,-27.33,8.53,27.24,9.0,5.66,47.94,-0.08,48.0,1.14,11.08,11.69
21.03,-26.66,8.19,25.13,9.0,5.66,47.95,-0.06,47.99,1.16,10.64,11.69
21.05,-25.4,7.59,26.02,9.0,5.66,47.95,-0.06,48.01,1.08,9.86,11.69
21.06,-26.3,8.01,27.15,9.0,5.66,47.95,-0.08,48.01,1.13,10.4,11.69
21.08,-27.02,8.28,26.76,9.0,5.67,47.95,-0.04,48.01,0.98,10.75,11.69
21.1,-25.18,8.22,24.7,8.5,5.67,47.94,-0.04,48.02,0.92,10.68,11.04
21.13,-23.26,7.11,22.93,8.5,5.68,47.94,-0.04,48.0,1.09,9.23,11.04
21.15,-23.97,7.53,24.82,8.5,5.69,47.94,-0.03,48.0,1.04,9.78,11.04
21.16,-24.67,7.86,25.0,8.5,5.69,47.95,-0.02,48.01,0.92,10.21,11.04
21.18,-24.59,7.7,23.64,8.5,5.69,47.97,-0.06,48.02,0.88,10.0,11.04
21.21,-24.05,7.46,23.29,8.5,5.69,47.95,-0.01,48.0,1.02,9.69,11.04
21.23,-23.95,7.31,25.11,8.5,5.69,47.97,-0.07,48.02,0.97,9.49,11.04
21.25,-25.08,7.96,25.03,8.5,5.7,47.96,-0.03,48.01,0.94,10.34,11.04
21.26,-24.11,7.46,24.23,8.5,5.7,47.96,-0.03,48.0,0.97,9.69,11.04
21.29,-24.57,7.58,24.03,8.5,5.69,47.94,-0.07,48.0,0.99,9.84,11.04
21.31,-24.52,7.63,24.51,8.5,5.67,47.94,-0.04,48.0,1.05,9.91,11.04
21.33,-24.77,7.66,25.13,8.5,5.66,47.95,-0.03,48.0,1.12,9.95,11.04
21.34,-25.18,7.89,25.46,8.5,5.65,47.96,-0.04,48.02,0.94,10.25,11.04
21.36,-24.56,7.52,23.92,8.5,5.65,47.94,-0.02,48.0,1.01,9.77,11.04
21.39,-24.62,7.57,23.95,8.5,5.65,47.96,-0.07,48.01,0.94,9.83,11.04
21.41,-24.54,7.54,25.01,8.5,5.65,47.95,-0.04,48.0,0.94,9.79,11.04
21.43,-24.89,7.65,25.37,8.5,5.64,47.94,-0.03,48.0,1.03,9.94,11.04
21.44,-25.36,7.85,24.64,8.5,5.64,47.95,-0.03,48.01,0.95,10.19,11.04
21.46,-24.55,7.52,24.19,8.5,5.65,47.95,-0.07,48.02,0.96,9.77,11.04
21.49,-24.59,7.5,25.49,8.5,5.66,47.95,-0.06,48.01,0.96,9.74,11.04
21.51,-25.62,8.01,25.83,8.5,5.67,47.95,-0.03,48.02,0.94,10.4,11.04
21.53,-24.77,7.59,24.99,8.5,5.66,47.95,-0.02,48.01,1.01,9.86,11.04
21.54,-24.64,7.43,23.9,8.5,5.65,47.96,-0.07,48.02,0.94,9.65,11.04
21.57,-24.5,7.41,25.23,8.5,5.64,47.97,-0.05,48.01,0.96,9.62,11.04
21.58,-24.74,7.48,25.48,8.5,5.64,47.93,-0.02,48.02,0.89,9.71,11.04
21.6,-24.38,8.09,23.97,8.0,5.64,47.95,-0.02,48.01,0.91,10.51,10.39
21.63,-22.26,6.92,20.98,8.0,5.66,47.97,-0.01,48.02,0.81,8.99,10.39
21.65,-23.05,7.27,22.97,8.0,5.67,47.96,-0.01,48.0,0.89,9.44,10.39
21.67,-22.45,6.98,23.75,8.0,5.68,47.94,-0.02,48.01,0.99,9.06,10.39
21.68,-23.35,7.48,23.73,8.0,5.68,47.94,-0.01,48.02,0.9,9.71,10.39
21.7,-22.86,7.19,22.89,8.0,5.69,47.95,-0.02,48.0,0.94,9.34,10.39
21.73,-23.3,7.33,21.83,8.0,5.71,47.96,0.01,48.01,0.82,9.52,10.39
21.75,-22.04,6.72,22.99,8.0,5.73,47.96,-0.02,48.01,0.87,8.73,10.39
21.76,-23.24,7.32,23.26,8.0,5.73,47.96,-0.01,48.0,0.93,9.51,10.39
21.78,-22.67,6.96,23.58,8.0,5.73,47.95,-0.02,48.01,0.98,9.04,10.39
21.81,-23.63,7.42,22.68,8.0,5.72,47.94,-0.0,48.02,0.87,9.64,10.39
21.83,-22.58,6.87,22.47,8.0,5.7,47.96,-0.02,48.01,0.86,8.92,10.39
21.85,-23.25,7.14,23.42,8.0,5.69,47.96,-0.02,48.0,0.96,9.27,10.39
21.86,-23.09,7.18,23.74,8.0,5.7,47.95,-0.02,48.01,0.91,9.32,10.39
21.88,-23.57,7.27,24.06,8.0,5.7,47.96,-0.02,48.01,0.86,9.44,10.39
21.91,-22.99,6.96,21.68,8.0,5.69,47.96,-0.04,48.01,0.85,9.04,10.39
21.93,-22.98,6.96,22.7,8.0,5.68,47.96,-0.03,48.0,0.94,9.04,10.39
21.94,-22.62,6.81,24.17,8.0,5.68,47.95,-0.04,48.01,0.9,8.84,10.39
21.96,-23.96,7.45,23.73,8.0,5.68,47.96,-0.02,48.02,0.83,9.68,10.39
21.99,-23.12,7.01,23.1,8.0,5.68,47.94,-0.01,48.01,0.87,9.1,10.39
22.01,-22.98,6.93,22.29,8.0,5.67,47.94,-0.01,48.01,0.86,9.0,10.39
22.02,-23.09,7.03,23.51,8.0,5.65,47.96,-0.03,48.02,0.89,9.13,10.39
22.04,-23.63,7.26,24.43,8.0,5.63,47.94,-0.04,48.01,0.91,9.43,10.39
22.07,-24.23,7.57,24.16,8.0,5.6,47.96,-0.01,48.02,0.83,9.83,10.39
22.09,-23.22,7.06,22.72,8.0,5.59,47.94,-0.02,48.01,0.86,9.17,10.39
22.11,-21.67,6.89,21.12,7.5,5.57,47.96,-0.01,48.02,0.81,8.95,9.74
22.13,-21.03,6.54,20.21,7.5,5.57,47.95,-0.0,48.01,0.77,8.49,9.74
22.14,-20.76,6.43,21.76,7.5,5.56,47.94,-0.01,48.01,0.88,8.35,9.74
22.16,-21.81,6.92,21.3,7.5,5.55,47.95,0.02,48.01,0.82,8.99,9.74
22.18,-21.11,6.56,20.56,7.5,5.54,47.94,-0.02,48.01,0.84,8.52,9.74
22.21,-20.84,6.41,20.58,7.5,5.53,47.96,-0.02,48.02,0.79,8.32,9.74
22.23,-21.15,6.49,21.38,7.5,5.53,47.95,0.0,48.01,0.79,8.43,9.74
