time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
16.6,-39.88,10.92,41.69,12.0,6.89,47.96,-0.37,47.97,2.02,14.18,15.58
16.62,-40.3,11.2,39.15,12.0,6.88,47.95,-0.36,47.98,1.9,14.55,15.58
16.64,-38.96,10.42,39.95,12.0,6.88,47.94,-0.31,47.99,2.0,13.53,15.58
16.66,-40.93,11.51,41.47,12.0,6.88,47.95,-0.32,47.98,1.98,14.95,15.58
16.68,-39.29,10.65,37.58,12.0,6.9,47.96,-0.39,47.98,2.04,13.83,15.58
16.7,-39.14,10.51,40.66,12.0,6.91,47.95,-0.36,47.98,2.02,13.65,15.58
16.72,-40.46,11.31,40.47,12.0,6.9,47.95,-0.3,47.98,1.9,14.69,15.58
16.74,-39.3,10.68,38.93,12.0,6.9,47.93,-0.33,47.98,2.01,13.87,15.58
16.76,-40.7,11.38,42.64,12.0,6.91,47.95,-0.38,48.0,1.9,14.78,15.58
16.78,-40.4,11.22,38.21,12.0,6.92,47.94,-0.29,47.98,1.88,14.57,15.58
16.8,-38.95,10.38,39.45,12.0,6.92,47.95,-0.36,47.99,1.94,13.48,15.58
16.82,-40.67,11.35,41.09,12.0,6.9,47.94,-0.3,47.98,2.03,14.74,15.58
16.84,-39.85,10.9,38.54,12.0,6.88,47.94,-0.35,47.99,1.92,14.16,15.58
16.86,-39.79,10.86,40.74,12.0,6.88,47.96,-0.39,47.99,2.0,14.1,15.58
16.88,-41.09,11.62,40.4,12.0,6.87,47.95,-0.34,47.98,1.95,15.09,15.58
16.9,-39.44,10.71,38.64,12.0,6.85,47.94,-0.33,47.98,1.93,13.91,15.58
16.92,-40.21,11.13,41.3,12.0,6.84,47.96,-0.36,47.98,1.96,14.45,15.58
16.94,-40.47,11.24,39.51,12.0,6.85,47.96,-0.39,47.97,2.02,14.6,15.58
16.96,-39.6,10.73,40.63,12.0,6.85,47.96,-0.35,47.98,2.01,13.94,15.58
16.98,-41.06,11.63,41.79,12.0,6.85,47.96,-0.28,47.98,2.05,15.1,15.58
17.0,-39.61,10.81,37.7,12.0,6.84,47.95,-0.36,47.97,1.98,14.04,15.58
17.02,-39.29,10.62,41.1,12.0,6.8,47.94,-0.36,47.99,1.96,13.79,15.58
17.04,-40.57,11.41,40.16,12.0,6.81,47.97,-0.33,47.98,2.03,14.82,15.58
17.06,-39.43,10.67,39.16,12.0,6.81,47.95,-0.34,47.98,1.93,13.86,15.58
17.08,-40.64,11.46,41.52,12.0,6.81,47.94,-0.34,47.99,1.95,14.88,15.58
17.1,-40.15,11.08,39.07,12.0,6.81,47.95,-0.29,47.99,1.92,14.39,15.58
17.12,-39.2,10.52,39.34,12.0,6.81,47.97,-0.41,47.99,1.91,13.66,15.58
17.14,-40.49,11.33,41.62,12.0,6.81,47.95,-0.34,47.99,1.92,14.71,15.58
17.16,-39.86,10.97,38.55,12.0,6.81,47.96,-0.33,47.97,2.01,14.25,15.58
17.18,-39.73,10.89,40.94,12.0,6.81,47.96,-0.34,47.98,2.09,14.14,15.58
17.18,-40.61,11.38,40.06,12.0,6.81,47.95,-0.3,47.97,2.04,14.78,15.58
17.2,-40.26,11.19,38.99,12.0,6.81,47.95,-0.39,47.99,1.87,14.53,15.58
17.22,-39.47,10.68,38.11,12.0,6.81,47.96,-0.37,47.99,1.94,13.87,15.58
17.24,-39.94,11.03,41.41,12.0,6.81,47.95,-0.34,47.98,2.07,14.32,15.58
17.26,-40.33,11.25,39.05,12.0,6.81,47.95,-0.34,47.97,2.02,14.61,15.58
17.28,-39.35,10.67,39.49,12.0,6.81,47.96,-0.33,47.98,2.13,13.86,15.58
17.3,-40.76,11.49,42.25,12.0,6.81,47.97,-0.36,47.97,1.98,14.92,15.58
17.32,-39.97,10.97,37.98,12.0,6.81,47.96,-0.35,47.99,1.95,14.25,15.58
17.34,-39.08,10.54,40.19,12.0,6.81,47.94,-0.32,47.97,2.12,13.69,15.58
17.36,-40.62,11.4,40.72,12.0,6.81,47.94,-0.37,47.98,1.93,14.81,15.58
17.38,-40.12,11.06,38.89,12.0,6.81,47.96,-0.39,47.97,2.01,14.36,15.58
17.4,-40.44,11.31,41.76,12.0,6.81,47.94,-0.31,47.98,1.98,14.69,15.58
17.42,-40.38,11.21,39.05,12.0,6.81,47.94,-0.32,47.98,1.84,14.56,15.58
17.44,-39.22,10.61,38.74,12.0,6.81,47.94,-0.31,47.97,2.13,13.78,15.58
17.46,-40.22,11.16,42.15,12.0,6.81,47.96,-0.33,47.98,2.05,14.49,15.58
17.48,-40.13,11.01,38.21,12.0,6.81,47.96,-0.42,47.97,2.0,14.3,15.58
17.5,-39.16,10.59,39.72,12.0,6.81,47.94,-0.32,47.96,2.11,13.75,15.58
17.52,-40.62,11.39,41.02,12.0,6.81,47.94,-0.27,47.98,1.84,14.79,15.58
17.54,-39.65,10.84,37.8,12.0,6.81,47.95,-0.37,47.97,2.09,14.08,15.58
17.56,-39.44,10.83,41.4,12.0,6.81,47.93,-0.33,47.98,2.06,14.06,15.58
17.58,-40.74,11.37,40.1,12.0,6.81,47.96,-0.36,47.99,1.88,14.77,15.58
17.6,-39.48,10.76,39.38,12.0,6.81,47.93,-0.33,47.98,1.97,13.97,15.58
17.62,-41.07,11.58,41.72,12.0,6.81,47.95,-0.35,47.97,1.91,15.04,15.58
17.64,-40.0,10.95,38.5,12.0,6.81,47.96,-0.32,47.99,1.9,14.22,15.58
17.66,-39.05,10.5,40.14,12.0,6.81,47.94,-0.38,47.99,1.94,13.64,15.58
17.68,-40.01,11.01,40.54,12.0,6.81,47.96,-0.37,47.97,2.0,14.3,15.58
17.7,-39.68,10.94,38.57,12.0,6.81,47.95,-0.33,47.98,1.97,14.21,15.58
17.72,-39.96,11.03,41.64,12.0,6.81,47.96,-0.33,47.96,2.13,14.32,15.58
17.74,-40.41,11.26,39.94,12.0,6.81,47.96,-0.44,47.98,1.97,14.62,15.58
17.76,-39.47,10.75,39.06,12.0,6.81,47.96,-0.32,47.97,2.12,13.96,15.58
17.78,-40.28,11.21,41.74,12.0,6.81,47.96,-0.33,47.97,2.07,14.56,15.58
17.8,-40.58,11.39,39.56,12.0,6.81,47.96,-0.37,47.99,1.93,14.79,15.58
17.82,-39.53,10.78,40.53,12.0,6.81,47.96,-0.37,47.99,2.03,14.0,15.58
17.84,-40.63,11.28,41.4,12.0,6.81,47.95,-0.32,47.99,1.87,14.65,15.58
17.86,-39.46,10.78,37.46,12.0,6.81,47.94,-0.34,47.97,1.93,14.0,15.58
17.88,-39.38,10.77,41.9,12.0,6.81,47.95,-0.34,47.97,2.08,13.99,15.58
17.9,-40.86,11.5,39.68,12.0,6.81,47.96,-0.36,47.98,2.06,14.94,15.58
17.92,-39.44,10.68,39.01,12.0,6.81,47.94,-0.35,47.98,2.03,13.87,15.58
17.94,-40.6,11.32,42.02,12.0,6.81,47.96,-0.37,47.97,1.93,14.7,15.58
17.96,-40.63,11.35,38.24,12.0,6.81,47.95,-0.28,47.98,1.96,14.74,15.58
17.98,-38.86,10.39,40.04,12.0,6.81,47.96,-0.35,47.97,2.06,13.49,15.58
18.0,-40.73,11.35,40.95,12.0,6.81,47.96,-0.44,47.99,1.86,14.74,15.58
18.02,-39.77,10.87,38.66,12.0,6.81,47.96,-0.33,47.99,2.08,14.12,15.58
18.04,-39.94,11.04,41.17,12.0,6.81,47.95,-0.31,47.96,2.08,14.34,15.58
18.06,-40.66,11.39,39.97,12.0,6.81,47.95,-0.36,47.98,1.93,14.79,15.58
18.08,-39.07,10.55,38.73,12.0,6.81,47.95,-0.34,47.96,2.13,13.7,15.58
18.1,-40.14,11.02,41.56,12.0,6.81,47.96,-0.38,47.98,2.03,14.31,15.58
18.12,-40.06,11.09,38.52,12.0,6.81,47.95,-0.36,47.98,2.03,14.4,15.58
18.14,-38.94,10.43,40.5,12.0,6.81,47.94,-0.3,47.98,2.0,13.55,15.58
18.16,-40.77,11.44,42.09,12.0,6.81,47.96,-0.32,47.98,2.01,14.86,15.58
18.18,-39.83,10.97,37.3,12.0,6.81,47.95,-0.4,47.98,2.03,14.25,15.58
18.2,-39.26,10.63,40.31,12.0,6.81,47.96,-0.36,47.97,2.03,13.81,15.58
18.22,-40.59,11.34,40.71,12.0,6.81,47.95,-0.3,47.97,2.04,14.73,15.58
18.24,-39.54,10.74,39.42,12.0,6.81,47.94,-0.34,47.98,1.99,13.95,15.58
18.26,-40.73,11.43,42.07,12.0,6.81,47.96,-0.4,47.98,1.9,14.84,15.58
18.28,-40.27,11.2,38.42,12.0,6.81,47.96,-0.29,47.98,1.95,14.55,15.58
18.3,-38.93,10.4,40.15,12.0,6.81,47.94,-0.36,47.97,2.02,13.51,15.58
18.32,-40.64,11.42,40.88,12.0,6.81,47.94,-0.34,48.0,1.92,14.83,15.58
18.34,-39.91,10.97,38.47,12.0,6.81,47.96,-0.33,47.98,1.92,14.25,15.58
18.36,-39.48,10.79,40.41,12.0,6.81,47.97,-0.39,47.97,2.1,14.01,15.58
18.38,-40.99,11.58,40.37,12.0,6.81,47.96,-0.35,47.99,1.91,15.04,15.58
18.4,-39.16,10.57,38.79,12.0,6.81,47.95,-0.32,47.97,2.0,13.73,15.58
18.42,-40.4,11.22,40.97,12.0,6.81,47.95,-0.35,47.98,1.99,14.57,15.58
18.44,-40.36,11.27,39.15,12.0,6.81,47.94,-0.37,47.98,2.01,14.64,15.58
18.46,-39.47,10.72,40.17,12.0,6.81,47.97,-0.35,47.98,2.05,13.92,15.58
18.48,-40.89,11.46,41.18,12.0,6.81,47.96,-0.3,47.98,1.96,14.88,15.58
18.5,-39.68,10.88,38.35,12.0,6.81,47.95,-0.35,47.97,1.99,14.13,15.58
18.52,-39.44,10.7,40.25,12.0,6.81,47.96,-0.34,47.97,2.1,13.9,15.58
18.54,-40.52,11.27,40.15,12.0,6.81,47.96,-0.38,47.98,1.94,14.64,15.58
18.56,-39.51,10.66,39.24,12.0,6.81,47.95,-0.36,47.98,2.01,13.84,15.58
18.58,-40.58,11.4,42.04,12.0,6.81,47.93,-0.28,47.98,1.99,14.81,15.58
18.6,-40.31,11.25,39.15,12.0,6.81,47.95,-0.3,47.99,1.87,14.61,15.58
18.62,-39.22,10.51,39.31,12.0,6.81,47.96,-0.41,47.98,1.94,13.65,15.58
18.64,-40.53,11.32,41.68,12.0,6.81,47.95,-0.31,47.99,1.92,14.7,15.58
18.66,-40.19,11.1,39.24,12.0,6.81,47.96,-0.33,47.97,2.05,14.42,15.58
18.68,-39.65,10.85,40.76,12.0,6.81,47.96,-0.34,47.97,2.11,14.09,15.58
18.7,-40.64,11.4,40.22,12.0,6.81,47.96,-0.38,47.98,1.87,14.81,15.58
18.72,-39.52,10.74,38.41,12.0,6.81,47.96,-0.37,47.97,2.01,13.95,15.58
18.74,-39.75,10.99,41.26,12.0,6.81,47.96,-0.34,47.97,2.12,14.27,15.58
18.76,-40.18,11.16,39.41,12.0,6.81,47.94,-0.35,47.98,2.03,14.49,15.58
18.78,-39.41,10.7,39.37,12.0,6.81,47.96,-0.34,47.97,2.14,13.9,15.58
18.8,-40.91,11.51,41.98,12.0,6.81,47.97,-0.35,47.98,2.01,14.95,15.58
18.82,-39.93,10.93,38.17,12.0,6.81,47.96,-0.35,47.98,2.01,14.19,15.58
18.84,-39.42,10.76,40.12,12.0,6.81,47.96,-0.32,47.97,2.1,13.97,15.58
18.86,-40.39,11.22,40.87,12.0,6.81,47.96,-0.36,47.98,1.94,14.57,15.58
18.88,-39.81,10.93,38.55,12.0,6.81,47.96,-0.39,47.97,2.03,14.19,15.58
18.9,-40.31,11.27,41.1,12.0,6.81,47.95,-0.32,47.97,2.03,14.64,15.58
18.92,-40.03,11.01,39.09,12.0,6.81,47.96,-0.35,47.98,1.9,14.3,15.58
18.94,-39.14,10.58,38.39,12.0,6.81,47.96,-0.3,47.97,2.02,13.74,15.58
18.96,-40.05,11.09,41.4,12.0,6.81,47.95,-0.36,47.97,1.94,14.4,15.58
18.98,-40.08,11.0,38.85,12.0,6.81,47.96,-0.43,47.98,2.03,14.29,15.58
19.0,-39.36,10.66,39.97,12.0,6.81,47.96,-0.33,47.97,2.1,13.84,15.58
19.02,-40.39,11.18,41.58,12.0,6.81,47.94,-0.3,47.98,1.84,14.52,15.58
19.04,-39.7,10.88,37.58,12.0,6.81,47.96,-0.35,47.98,2.05,14.13,15.58
19.06,-39.46,10.78,41.76,12.0,6.81,47.95,-0.33,47.97,2.04,14.0,15.58
19.08,-40.72,11.41,40.54,12.0,6.81,47.97,-0.38,47.97,1.94,14.82,15.58
19.1,-39.67,10.79,39.35,12.0,6.81,47.96,-0.32,47.98,1.97,14.01,15.58
19.12,-41.03,11.63,41.64,12.0,6.81,47.95,-0.34,47.98,1.89,15.1,15.58
19.14,-40.24,11.03,38.95,12.0,6.81,47.96,-0.33,47.98,1.98,14.32,15.58
19.16,-39.25,10.56,39.67,12.0,6.81,47.96,-0.37,47.98,1.97,13.71,15.58
19.18,-40.06,10.97,40.74,12.0,6.81,47.96,-0.38,47.98,1.9,14.25,15.58
19.2,-39.94,11.03,38.35,12.0,6.81,47.94,-0.32,47.99,1.97,14.32,15.58
19.22,-39.61,10.86,41.29,12.0,6.81,47.95,-0.32,47.97,2.1,14.1,15.58
19.24,-40.52,11.31,40.13,12.0,6.81,47.97,-0.43,47.99,1.95,14.69,15.58
19.26,-39.41,10.77,39.09,12.0,6.81,47.96,-0.33,47.97,2.08,13.99,15.58
19.28,-40.07,11.08,41.56,12.0,6.81,47.96,-0.33,47.96,2.09,14.39,15.58
19.3,-40.3,11.24,39.57,12.0,6.81,47.95,-0.38,47.99,1.89,14.6,15.58
19.32,-39.4,10.69,39.82,12.0,6.81,47.96,-0.35,47.99,2.01,13.88,15.58
19.34,-40.83,11.39,41.3,12.0,6.81,47.97,-0.34,47.97,1.95,14.79,15.58
19.36,-39.64,10.91,37.45,12.0,6.81,47.96,-0.34,47.98,2.01,14.17,15.58
19.38,-39.11,10.58,41.15,12.0,6.81,47.93,-0.3,47.97,2.03,13.74,15.58
19.4,-40.49,11.34,39.96,12.0,6.81,47.96,-0.34,47.98,1.98,14.73,15.58
19.42,-39.66,10.86,39.26,12.0,6.81,47.95,-0.38,47.99,1.99,14.1,15.58
19.44,-40.61,11.3,42.33,12.0,6.81,47.96,-0.36,47.98,1.92,14.68,15.58
19.46,-40.5,11.34,38.39,12.0,6.81,47.94,-0.27,47.99,1.85,14.73,15.58
19.48,-38.77,10.37,39.89,12.0,6.81,47.96,-0.35,47.99,2.02,13.47,15.58
19.5,-40.92,11.45,41.34,12.0,6.81,47.96,-0.44,47.99,1.86,14.87,15.58
19.52,-40.01,11.13,38.43,12.0,6.81,47.96,-0.34,47.98,2.08,14.45,15.58
19.54,-39.79,11.02,41.09,12.0,6.81,47.95,-0.32,47.97,2.02,14.31,15.58
19.56,-40.87,11.53,40.56,12.0,6.81,47.96,-0.35,47.99,1.91,14.97,15.58
19.58,-39.29,10.69,38.62,12.0,6.81,47.95,-0.34,47.97,2.07,13.88,15.58
19.6,-40.03,10.95,41.57,12.0,6.81,47.96,-0.36,47.98,2.02,14.22,15.58
19.62,-40.46,11.33,38.72,12.0,6.81,47.95,-0.36,47.98,1.9,14.71,15.58
19.64,-38.85,10.44,40.51,12.0,6.81,47.94,-0.32,47.98,1.98,13.56,15.58
19.66,-40.81,11.43,41.91,12.0,6.81,47.96,-0.32,47.98,1.93,14.84,15.58
19.68,-39.48,10.73,37.47,12.0,6.81,47.96,-0.38,47.99,2.01,13.94,15.58
19.7,-39.04,10.51,40.26,12.0,6.81,47.96,-0.35,47.99,1.98,13.65,15.58
19.72,-40.36,11.22,40.56,12.0,6.81,47.96,-0.31,47.97,1.95,14.57,15.58
19.74,-39.37,10.7,38.53,12.0,6.81,47.95,-0.34,47.99,2.0,13.9,15.58
19.76,-40.76,11.41,41.95,12.0,6.81,47.95,-0.36,47.99,1.89,14.82,15.58
19.78,-40.37,11.18,38.86,12.0,6.81,47.96,-0.3,47.98,1.87,14.52,15.58
19.8,-39.01,10.42,39.34,12.0,6.81,47.95,-0.37,47.98,1.95,13.53,15.58
19.82,-40.61,11.38,41.32,12.0,6.81,47.94,-0.28,47.97,2.06,14.78,15.58
19.84,-40.08,11.09,38.96,12.0,6.81,47.96,-0.35,47.99,1.95,14.4,15.58
19.86,-40.28,11.13,40.85,12.0,6.81,47.94,-0.4,47.98,2.08,14.45,15.58
19.88,-40.77,11.42,40.54,12.0,6.81,47.96,-0.36,47.98,1.93,14.83,15.58
19.9,-39.37,10.66,38.73,12.0,6.81,47.95,-0.32,47.97,2.06,13.84,15.58
19.92,-40.25,11.19,41.46,12.0,6.81,47.96,-0.35,47.98,2.04,14.53,15.58
19.94,-40.55,11.37,39.38,12.0,6.81,47.96,-0.39,47.97,1.99,14.77,15.58
19.96,-39.09,10.48,40.07,12.0,6.81,47.96,-0.34,47.98,1.99,13.61,15.58
19.98,-40.83,11.53,41.97,12.0,6.81,47.96,-0.29,47.99,2.04,14.97,15.58
20.0,-39.93,10.99,38.15,12.0,6.81,47.96,-0.36,47.97,1.98,14.27,15.58
20.02,-39.26,10.56,40.25,12.0,6.81,47.96,-0.35,47.98,2.02,13.71,15.58
20.04,-40.41,11.26,39.82,12.0,6.81,47.94,-0.35,47.98,1.94,14.62,15.58
20.06,-39.63,10.77,39.36,12.0,6.81,47.96,-0.36,47.98,1.95,13.99,15.58
20.08,-40.81,11.53,41.86,12.0,6.81,47.94,-0.32,47.98,1.99,14.97,15.58
20.1,-38.92,11.44,38.63,11.4,6.81,47.97,-0.29,47.98,1.75,14.86,14.81
20.12,-36.49,10.16,34.38,11.4,6.81,47.95,-0.25,47.97,1.86,13.19,14.81
20.14,-36.79,10.45,38.76,11.4,6.81,47.96,-0.27,47.97,1.85,13.57,14.81
20.16,-37.67,10.86,35.38,11.4,6.81,47.96,-0.3,47.98,1.85,14.1,14.81
20.18,-36.25,9.98,37.01,11.4,6.81,47.95,-0.28,47.98,1.94,12.96,14.81
20.2,-37.88,10.87,38.93,11.4,6.81,47.95,-0.26,47.99,1.66,14.12,14.81
20.22,-37.23,10.47,34.68,11.4,6.81,47.94,-0.23,47.99,1.7,13.6,14.81
20.24,-36.09,9.91,37.21,11.4,6.81,47.96,-0.28,47.99,1.8,12.87,14.81
20.26,-37.87,10.84,38.39,11.4,6.81,47.96,-0.27,47.97,1.85,14.08,14.81
20.28,-36.96,10.27,35.63,11.4,6.81,47.97,-0.31,47.98,1.81,13.34,14.81
20.3,-37.09,10.36,38.06,11.4,6.81,47.95,-0.29,47.99,1.83,13.45,14.81
20.32,-38.05,10.81,38.67,11.4,6.81,47.96,-0.3,47.99,1.72,14.04,14.81
20.34,-36.81,10.17,35.17,11.4,6.81,47.96,-0.28,47.98,1.85,13.21,14.81
20.36,-37.09,10.3,38.73,11.4,6.81,47.95,-0.28,47.98,1.84,13.38,14.81
20.38,-37.98,10.86,37.7,11.4,6.81,47.94,-0.23,47.99,1.7,14.1,14.81
20.4,-36.93,10.19,35.82,11.4,6.81,47.95,-0.28,47.97,1.87,13.23,14.81
20.42,-36.97,10.22,38.72,11.4,6.81,47.95,-0.3,48.0,1.79,13.27,14.81
20.44,-38.04,10.72,37.42,11.4,6.81,47.94,-0.2,48.0,1.65,13.92,14.81
20.46,-36.25,9.76,35.27,11.4,6.81,47.96,-0.33,47.99,1.78,12.68,14.81
20.48,-37.33,10.42,38.82,11.4,6.81,47.96,-0.28,47.98,1.85,13.53,14.81
20.5,-38.12,10.72,36.76,11.4,6.81,47.96,-0.26,47.98,1.9,13.92,14.81
20.52,-36.71,10.08,36.75,11.4,6.81,47.95,-0.29,47.97,1.84,13.09,14.81
20.54,-38.38,10.83,39.42,11.4,6.81,47.96,-0.27,47.98,1.92,14.06,14.81
20.56,-37.9,10.67,36.61,11.4,6.81,47.95,-0.21,47.97,1.78,13.86,14.81
20.58,-36.58,9.86,36.41,11.4,6.81,47.95,-0.28,47.97,1.92,12.81,14.81
20.59,-37.54,11.4,39.32,10.8,6.81,47.96,-0.24,47.99,1.73,14.81,14.03
20.59,-36.88,11.13,37.73,10.8,6.81,47.97,-0.23,48.0,1.64,14.45,14.03
20.61,-36.76,11.06,34.53,10.8,6.81,47.95,-0.19,48.0,1.43,14.36,14.03
20.63,-33.99,9.51,31.94,10.8,6.81,47.96,-0.21,47.99,1.6,12.35,14.03
20.65,-34.69,9.81,36.22,10.8,6.81,47.95,-0.19,47.99,1.72,12.74,14.03
20.67,-35.33,10.12,35.06,10.8,6.81,47.96,-0.27,47.99,1.58,13.14,14.03
20.69,-34.13,9.55,32.9,10.8,6.81,47.95,-0.21,47.99,1.53,12.4,14.03
20.71,-34.39,9.63,35.21,10.8,6.81,47.94,-0.25,47.99,1.57,12.51,14.03
20.73,-35.36,10.05,35.51,10.8,6.81,47.94,-0.19,47.98,1.66,13.05,14.03
20.75,-34.49,9.68,34.17,10.8,6.81,47.97,-0.26,47.99,1.6,12.57,14.03
20.77,-34.72,9.78,35.83,10.8,6.81,47.96,-0.22,47.98,1.7,12.7,14.03
20.79,-35.85,10.33,35.77,10.8,6.81,47.94,-0.22,48.0,1.54,13.42,14.03
20.81,-34.83,9.72,33.59,10.8,6.81,47.96,-0.23,47.99,1.71,12.62,14.03
20.83,-34.44,9.53,36.24,10.8,6.81,47.96,-0.21,47.99,1.61,12.38,14.03
20.85,-35.99,10.41,35.89,10.8,6.81,47.96,-0.24,47.99,1.69,13.52,14.03
20.87,-34.86,9.69,34.05,10.8,6.81,47.94,-0.25,48.01,1.55,12.58,14.03
20.89,-34.56,9.64,35.99,10.8,6.81,47.96,-0.23,47.98,1.71,12.52,14.03
20.91,-36.57,10.62,36.74,10.8,6.81,47.96,-0.24,48.0,1.55,13.79,14.03
20.93,-35.02,9.74,32.76,10.8,6.81,47.96,-0.17,47.98,1.6,12.65,14.03
20.95,-33.84,9.1,35.92,10.8,6.81,47.96,-0.27,47.99,1.77,11.82,14.03
20.97,-36.18,10.38,35.88,10.8,6.81,47.95,-0.25,47.99,1.63,13.48,14.03
20.99,-35.11,9.7,33.86,10.8,6.81,47.94,-0.25,47.99,1.6,12.6,14.03
21.01,-34.69,9.49,36.02,10.8,6.81,47.95,-0.27,47.99,1.65,12.32,14.03
21.03,-36.25,10.39,36.71,10.8,6.81,47.96,-0.23,48.0,1.5,13.49,14.03
21.05,-35.62,9.98,33.25,10.8,6.81,47.95,-0.19,47.99,1.62,12.96,14.03
21.07,-34.34,9.29,35.52,10.8,6.81,47.96,-0.24,47.99,1.77,12.06,14.03
21.09,-36.05,10.24,36.49,10.8,6.81,47.95,-0.18,47.99,1.54,13.3,14.03
21.11,-33.46,9.91,31.38,10.2,6.81,47.96,-0.19,48.0,1.41,12.87,13.25
21.13,-31.76,8.94,31.48,10.2,6.81,47.95,-0.17,47.99,1.48,11.61,13.25
21.15,-33.03,9.54,34.57,10.2,6.81,47.96,-0.15,47.99,1.54,12.39,13.25
21.17,-32.6,9.29,31.18,10.2,6.81,47.95,-0.13,47.99,1.49,12.06,13.25
21.19,-31.29,8.53,31.38,10.2,6.81,47.95,-0.17,48.0,1.45,11.08,13.25
21.21,-32.32,9.18,33.91,10.2,6.81,47.96,-0.2,47.99,1.55,11.92,13.25
21.23,-33.26,9.64,32.62,10.2,6.81,47.95,-0.17,48.0,1.4,12.52,13.25
21.25,-32.35,9.12,31.78,10.2,6.81,47.93,-0.18,48.0,1.45,11.84,13.25
21.27,-32.92,9.41,33.84,10.2,6.81,47.93,-0.17,48.0,1.46,12.22,13.25
21.29,-33.81,9.74,33.77,10.2,6.81,47.94,-0.17,48.01,1.35,12.65,13.25
21.31,-32.85,9.18,30.8,10.2,6.81,47.95,-0.19,47.99,1.49,11.92,13.25
21.33,-31.77,8.63,33.18,10.2,6.81,47.96,-0.18,47.99,1.57,11.21,13.25
21.35,-33.66,9.68,33.78,10.2,6.81,47.95,-0.22,47.99,1.54,12.57,13.25
21.37,-32.79,9.21,31.79,10.2,6.81,47.95,-0.18,48.01,1.38,11.96,13.25
21.39,-32.53,8.98,32.73,10.2,6.81,47.96,-0.16,48.0,1.46,11.66,13.25
21.41,-34.01,9.81,34.75,10.2,6.81,47.96,-0.19,47.99,1.46,12.74,13.25
21.43,-33.68,9.52,32.66,10.2,6.81,47.94,-0.16,47.99,1.37,12.36,13.25
21.45,-32.41,8.81,31.64,10.2,6.81,47.96,-0.16,48.0,1.41,11.44,13.25
21.47,-32.61,8.93,34.57,10.2,6.81,47.94,-0.2,47.99,1.57,11.6,13.25
21.49,-34.11,9.77,32.98,10.2,6.81,47.96,-0.18,48.0,1.43,12.69,13.25
21.51,-33.28,9.22,32.33,10.2,6.81,47.95,-0.18,48.0,1.4,11.97,13.25
21.53,-33.09,9.17,33.97,10.2,6.81,47.95,-0.19,47.99,1.53,11.91,13.25
21.55,-34.56,9.89,34.31,10.2,5.68,47.95,-0.19,47.99,1.46,12.84,13.25
21.57,-33.01,9.06,31.56,10.2,5.66,47.96,-0.21,48.0,1.45,11.77,13.25
21.59,-32.48,8.8,34.0,10.2,5.66,47.95,-0.21,48.0,1.41,11.43,13.25
21.61,-32.21,9.82,31.8,9.6,5.66,47.96,-0.15,47.99,1.34,12.75,12.47
21.63,-30.45,8.77,27.65,9.6,5.66,47.94,-0.18,48.0,1.3,11.39,12.47
21.65,-29.75,8.36,31.69,9.6,5.66,47.95,-0.18,48.0,1.27,10.86,12.47
21.67,-31.15,9.07,31.17,9.6,5.66,47.96,-0.15,48.0,1.27,11.78,12.47
21.69,-30.64,8.79,30.25,9.6,5.66,47.96,-0.17,48.0,1.25,11.42,12.47
21.71,-29.98,8.34,29.34,9.6,5.66,47.95,-0.16,48.0,1.38,10.83,12.47
21.73,-30.11,8.38,31.59,9.6,5.66,47.95,-0.17,47.99,1.3,10.88,12.47
21.75,-31.43,9.11,31.41,9.6,5.66,47.95,-0.18,48.01,1.25,11.83,12.47
21.77,-30.61,8.65,30.02,9.6,5.66,47.95,-0.2,47.99,1.3,11.23,12.47
21.79,-30.67,8.56,31.47,9.6,5.66,47.95,-0.19,47.99,1.36,11.12,12.47
21.81,-31.46,9.06,32.23,9.6,5.66,47.94,-0.15,47.99,1.33,11.77,12.47
21.83,-31.58,9.03,30.86,9.6,5.66,47.96,-0.13,48.0,1.35,11.73,12.47
21.85,-30.58,8.52,30.22,9.6,5.66,47.94,-0.14,47.99,1.38,11.06,12.47
21.87,-30.8,8.6,31.73,9.6,5.66,47.94,-0.16,48.0,1.32,11.17,12.47
21.89,-31.63,8.98,31.48,9.6,5.66,47.96,-0.17,48.01,1.28,11.66,12.47
21.91,-31.04,8.8,29.59,9.6,5.66,47.94,-0.16,48.0,1.26,11.43,12.47
21.93,-30.76,8.52,31.42,9.6,5.66,47.95,-0.14,48.0,1.35,11.06,12.47
21.95,-32.01,9.13,32.59,9.6,5.66,47.95,-0.12,48.01,1.26,11.86,12.47
21.97,-31.61,8.93,29.94,9.6,5.66,47.94,-0.13,48.0,1.29,11.6,12.47
21.99,-30.76,8.43,30.11,9.6,5.66,47.95,-0.15,48.0,1.29,10.95,12.47
22.01,-31.18,8.68,31.91,9.6,5.66,47.96,-0.15,48.0,1.36,11.27,12.47
22.03,-32.18,9.16,31.46,9.6,5.66,47.96,-0.14,47.99,1.36,11.9,12.47
22.05,-31.29,8.65,29.75,9.6,5.66,47.96,-0.13,48.0,1.41,11.23,12.47
22.07,-31.0,8.54,31.69,9.6,5.66,47.95,-0.17,48.0,1.31,11.09,12.47
22.09,-31.88,8.97,32.86,9.6,5.66,47.96,-0.1,48.0,1.2,11.65,12.47
