time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
16.92,-20.42,7.27,20.15,8.0,4.32,47.95,0.03,48.01,0.86,9.44,10.39
16.94,-19.69,6.97,20.61,8.0,4.31,47.96,0.03,48.02,0.8,9.05,10.39
16.96,-20.94,7.62,20.87,8.0,4.3,47.94,0.04,48.02,0.8,9.9,10.39
16.98,-20.55,7.44,19.65,8.0,4.3,47.96,0.07,48.0,0.86,9.66,10.39
17.0,-19.53,6.86,19.57,8.0,4.31,47.96,0.04,48.01,0.8,8.91,10.39
17.02,-20.0,7.24,20.2,8.0,4.32,47.95,-0.0,48.02,0.82,9.4,10.39
17.04,-20.43,7.28,20.38,8.0,4.32,47.94,0.02,48.01,0.8,9.45,10.39
17.06,-20.17,7.16,20.33,8.0,4.33,47.94,0.05,48.01,0.79,9.3,10.39
17.08,-19.25,6.83,19.77,8.0,4.34,47.95,0.04,48.01,0.82,8.87,10.39
17.1,-20.48,7.4,19.01,8.0,4.35,47.93,0.03,48.02,0.84,9.61,10.39
17.12,-19.58,6.84,19.98,8.0,4.36,47.95,0.03,48.02,0.79,8.88,10.39
17.14,-19.41,6.8,20.82,8.0,4.37,47.94,0.02,48.01,0.93,8.83,10.39
17.16,-20.79,7.59,20.56,8.0,4.37,47.96,0.03,48.01,0.94,9.86,10.39
17.18,-20.37,7.29,20.42,8.0,4.38,47.95,0.05,48.01,0.75,9.47,10.39
17.2,-19.78,7.01,18.87,8.0,4.38,47.95,0.05,48.01,0.89,9.1,10.39
17.22,-19.21,6.69,19.15,8.0,4.39,47.93,0.02,48.02,0.79,8.69,10.39
17.24,-19.94,7.08,20.18,8.0,4.39,47.94,0.01,48.02,0.79,9.19,10.39
17.26,-19.63,6.86,20.05,8.0,4.4,47.96,0.05,48.02,0.76,8.91,10.39
17.28,-20.4,7.37,20.21,8.0,4.4,47.95,0.02,48.02,0.81,9.57,10.39
17.3,-20.27,7.33,19.49,8.0,4.41,47.95,0.05,48.0,0.9,9.52,10.39
17.32,-19.52,6.82,19.72,8.0,4.41,47.94,0.06,48.02,0.78,8.86,10.39
17.34,-19.26,6.69,20.13,8.0,4.4,47.94,0.01,48.02,0.8,8.69,10.39
17.36,-20.46,7.28,20.78,8.0,4.39,47.94,0.03,48.02,0.82,9.45,10.39
17.38,-21.01,7.65,20.43,8.0,4.39,47.95,0.05,48.02,0.85,9.94,10.39
17.4,-19.64,6.84,20.42,8.0,4.38,47.94,0.02,48.02,0.77,8.88,10.39
17.42,-20.34,7.38,19.14,8.0,4.38,47.94,0.04,48.01,0.88,9.58,10.39
17.44,-19.84,7.07,19.94,8.0,4.37,47.96,0.05,48.01,0.9,9.18,10.39
17.46,-19.89,7.01,21.03,8.0,4.37,47.96,0.04,48.0,0.89,9.1,10.39
17.48,-19.98,7.11,19.81,8.0,4.36,47.95,0.02,48.02,0.88,9.23,10.39
17.5,-20.01,7.17,19.93,8.0,4.35,47.94,0.03,48.02,0.75,9.31,10.39
17.52,-19.6,6.84,19.72,8.0,4.34,47.96,0.05,48.02,0.79,8.88,10.39
17.54,-19.44,6.75,20.0,8.0,4.34,47.96,0.02,48.01,0.88,8.77,10.39
17.56,-20.31,7.27,19.81,8.0,4.33,47.96,0.02,48.0,0.93,9.44,10.39
17.58,-20.22,7.16,20.13,8.0,4.32,47.96,0.05,48.0,0.89,9.3,10.39
17.6,-19.6,6.93,20.74,8.0,4.31,47.96,0.03,48.0,0.89,9.0,10.39
17.62,-20.52,7.4,19.7,8.0,4.31,47.95,0.02,48.02,0.75,9.61,10.39
17.64,-20.03,7.07,19.43,8.0,4.3,47.96,0.05,48.01,0.87,9.18,10.39
17.66,-19.14,6.58,19.93,8.0,4.3,47.96,0.04,48.01,0.91,8.55,10.39
17.68,-19.68,7.07,20.74,8.0,4.29,47.95,0.02,48.01,0.9,9.18,10.39
17.7,-20.69,7.5,20.5,8.0,4.28,47.95,0.04,48.01,0.91,9.74,10.39
17.72,-19.5,6.75,19.75,8.0,4.26,47.96,0.04,48.01,0.8,8.77,10.39
17.74,-19.92,7.07,19.41,8.0,4.25,47.96,0.0,48.02,0.77,9.18,10.39
17.76,-20.04,7.17,19.79,8.0,4.24,47.95,0.03,48.03,0.81,9.31,10.39
17.78,-19.72,6.92,20.85,8.0,4.23,47.94,0.04,48.03,0.79,8.99,10.39
17.8,-20.07,7.22,20.24,8.0,4.23,47.95,0.02,48.02,0.78,9.38,10.39
17.82,-20.12,7.18,20.66,8.0,4.23,47.96,0.05,48.01,0.79,9.32,10.39
17.84,-20.4,7.31,19.17,8.0,4.22,47.95,0.08,48.01,0.84,9.49,10.39
17.86,-19.45,6.82,19.69,8.0,4.21,47.95,0.01,48.02,0.8,8.86,10.39
17.88,-20.18,7.22,20.26,8.0,4.2,47.94,0.01,48.02,0.8,9.38,10.39
17.9,-20.07,7.14,20.28,8.0,4.19,47.94,0.04,48.02,0.78,9.27,10.39
17.92,-20.13,7.19,20.35,8.0,4.19,47.95,0.03,48.03,0.78,9.34,10.39
17.94,-20.4,7.41,19.05,8.0,4.19,47.96,0.04,48.01,0.86,9.62,10.39
17.96,-20.22,7.24,19.66,8.0,4.19,47.94,0.05,48.01,0.91,9.4,10.39
17.98,-19.53,6.74,20.48,8.0,4.19,47.96,0.03,48.01,0.91,8.75,10.39
18.0,-19.93,7.11,20.38,8.0,4.19,47.95,0.02,48.01,0.9,9.23,10.39
18.02,-20.87,7.63,20.34,8.0,4.19,47.95,0.04,48.01,0.88,9.91,10.39
18.04,-19.61,6.85,19.66,8.0,4.19,47.95,0.04,48.02,0.76,8.9,10.39
18.06,-19.71,6.99,19.29,8.0,4.19,47.95,0.03,48.01,0.87,9.08,10.39
18.08,-19.63,6.94,19.21,8.0,4.19,47.95,0.04,48.02,0.89,9.01,10.39
18.1,-19.88,7.05,20.55,8.0,4.2,47.94,0.05,48.01,0.89,9.16,10.39
18.12,-19.41,6.88,19.84,8.0,4.2,47.95,0.01,48.01,0.8,8.94,10.39
18.14,-20.43,7.28,19.95,8.0,4.2,47.95,0.02,48.02,0.77,9.45,10.39
18.16,-20.14,7.21,20.1,8.0,4.2,47.95,0.05,48.02,0.78,9.36,10.39
18.18,-19.42,6.86,19.82,8.0,4.2,47.96,0.04,48.0,0.88,8.91,10.39
18.2,-20.16,7.23,19.98,8.0,4.21,47.96,0.02,48.01,0.89,9.39,10.39
18.22,-20.41,7.3,20.39,8.0,4.21,47.96,0.04,48.01,0.86,9.48,10.39
18.24,-20.27,7.3,20.78,8.0,4.22,47.96,0.05,48.01,0.86,9.48,10.39
18.26,-19.94,7.2,19.56,8.0,4.21,47.95,0.01,48.01,0.77,9.35,10.39
18.28,-20.0,7.09,19.12,8.0,4.21,47.96,0.02,48.01,0.81,9.21,10.39
18.3,-19.52,6.8,20.21,8.0,4.22,47.96,0.06,48.02,0.79,8.83,10.39
18.32,-19.73,7.01,20.54,8.0,4.22,47.96,0.02,48.01,0.83,9.1,10.39
18.34,-20.49,7.41,19.7,8.0,4.22,47.96,0.04,48.01,0.92,9.62,10.39
18.36,-19.97,7.08,20.43,8.0,4.23,47.96,0.05,48.01,0.81,9.19,10.39
18.38,-19.77,7.01,19.32,8.0,4.24,47.96,0.01,48.02,0.76,9.1,10.39
18.4,-19.97,7.11,19.31,8.0,4.25,47.96,0.02,48.0,0.82,9.23,10.39
18.42,-20.37,7.26,20.45,8.0,4.25,47.95,0.04,48.01,0.83,9.43,10.39
18.44,-19.72,6.97,20.56,8.0,4.26,47.95,0.04,48.02,0.81,9.05,10.39
18.46,-20.57,7.38,20.46,8.0,4.26,47.96,0.03,48.01,0.86,9.58,10.39
18.48,-20.27,7.28,19.26,8.0,4.27,47.95,0.03,48.01,0.74,9.45,10.39
18.5,-19.4,6.78,19.29,8.0,4.27,47.95,0.04,48.02,0.85,8.81,10.39
18.52,-19.02,6.68,20.36,8.0,4.28,47.95,0.02,48.01,0.9,8.68,10.39
18.54,-20.57,7.4,20.64,8.0,4.29,47.95,0.03,48.01,0.84,9.61,10.39
18.56,-20.68,7.44,20.62,8.0,4.3,47.96,0.06,48.01,0.85,9.66,10.39
18.58,-19.88,7.1,19.68,8.0,4.3,47.96,0.02,48.02,0.88,9.22,10.39
18.6,-20.31,7.3,19.04,8.0,4.31,47.94,0.01,48.02,0.79,9.48,10.39
18.62,-19.62,6.91,20.02,8.0,4.31,47.94,0.04,48.02,0.75,8.97,10.39
18.64,-19.84,7.02,20.56,8.0,4.31,47.96,0.02,48.02,0.79,9.12,10.39
18.66,-20.62,7.5,20.61,8.0,4.31,47.95,0.03,48.03,0.79,9.74,10.39
18.68,-20.83,7.57,20.65,8.0,4.31,47.95,0.06,48.03,0.75,9.83,10.39
18.7,-19.55,6.93,19.57,8.0,4.31,47.96,0.06,48.01,0.89,9.0,10.39
18.72,-19.42,6.84,19.32,8.0,4.31,47.94,0.0,48.02,0.81,8.88,10.39
18.74,-20.27,7.2,19.99,8.0,4.32,47.95,0.02,48.01,0.81,9.35,10.39
18.76,-19.67,6.95,20.48,8.0,4.32,47.95,0.05,48.02,0.8,9.03,10.39
18.78,-20.38,7.37,20.38,8.0,4.32,47.95,0.02,48.03,0.76,9.57,10.39
18.8,-20.18,7.22,19.42,8.0,4.32,47.95,0.04,48.02,0.87,9.38,10.39
18.82,-19.78,7.06,19.77,8.0,4.32,47.95,0.07,48.02,0.86,9.17,10.39
18.84,-19.49,6.95,19.79,8.0,4.32,47.94,0.01,48.02,0.82,9.03,10.39
18.86,-20.13,7.25,20.68,8.0,4.32,47.94,0.03,48.02,0.83,9.42,10.39
18.88,-20.94,7.59,20.29,8.0,4.32,47.96,0.05,48.02,0.79,9.86,10.39
18.9,-19.16,6.65,19.91,8.0,4.32,47.95,0.02,48.02,0.76,8.64,10.39
18.92,-20.31,7.34,18.68,8.0,4.33,47.94,0.04,48.02,0.84,9.53,10.39
18.94,-19.69,6.93,19.7,8.0,4.33,47.94,0.06,48.02,0.77,9.0,10.39
18.96,-19.32,6.67,20.51,8.0,4.33,47.96,0.03,48.02,0.77,8.66,10.39
18.98,-19.91,7.09,20.31,8.0,4.34,47.95,0.02,48.02,0.78,9.21,10.39
19.0,-20.65,7.51,20.27,8.0,4.33,47.95,0.03,48.02,0.79,9.75,10.39
19.02,-20.01,7.05,19.95,8.0,4.33,47.96,0.04,48.01,0.85,9.16,10.39
19.04,-19.7,6.95,19.58,8.0,4.33,47.95,0.02,48.01,0.9,9.03,10.39
19.06,-20.18,7.28,20.19,8.0,4.34,47.96,0.03,48.01,0.91,9.45,10.39
19.08,-19.98,7.12,20.86,8.0,4.35,47.96,0.05,48.01,0.89,9.25,10.39
19.1,-20.7,7.58,20.81,8.0,4.36,47.95,0.03,48.0,0.91,9.84,10.39
19.12,-20.45,7.43,19.41,8.0,4.37,47.95,0.03,48.02,0.77,9.65,10.39
19.14,-19.81,6.98,19.93,8.0,4.39,47.95,0.03,48.01,0.78,9.06,10.39
19.16,-19.27,6.73,20.17,8.0,4.4,47.96,0.01,48.02,0.79,8.74,10.39
19.18,-19.92,7.13,19.77,8.0,4.4,47.95,0.03,48.02,0.88,9.26,10.39
19.2,-20.72,7.49,19.47,8.0,4.39,47.95,0.04,48.02,0.9,9.73,10.39
19.22,-19.76,6.9,20.36,8.0,4.38,47.96,0.05,48.01,0.81,8.96,10.39
19.24,-19.84,7.02,19.55,8.0,4.38,47.96,0.0,48.02,0.78,9.12,10.39
19.26,-19.79,7.09,19.68,8.0,4.39,47.96,0.02,48.01,0.86,9.21,10.39
19.28,-19.96,7.12,20.52,8.0,4.39,47.96,0.04,48.02,0.83,9.25,10.39
19.3,-19.94,7.19,19.88,8.0,4.39,47.96,0.02,48.02,0.85,9.34,10.39
19.32,-20.39,7.31,20.66,8.0,4.39,47.96,0.05,48.01,0.89,9.49,10.39
19.34,-20.1,7.16,19.33,8.0,4.4,47.94,0.08,48.03,0.73,9.3,10.39
19.36,-19.41,6.79,19.68,8.0,4.39,47.96,0.01,48.02,0.79,8.82,10.39
19.38,-20.49,7.35,20.02,8.0,4.38,47.95,0.01,48.02,0.8,9.55,10.39
19.4,-20.28,7.17,20.57,8.0,4.38,47.94,0.04,48.02,0.75,9.31,10.39
19.42,-19.47,6.8,19.97,8.0,4.37,47.96,0.04,48.02,0.83,8.83,10.39
19.44,-20.36,7.36,19.77,8.0,4.36,47.96,0.04,48.01,0.86,9.56,10.39
19.46,-20.32,7.21,19.58,8.0,4.36,47.94,0.04,48.02,0.81,9.36,10.39
19.48,-19.17,6.72,20.27,8.0,4.36,47.95,0.02,48.02,0.83,8.73,10.39
19.5,-20.15,7.19,20.39,8.0,4.36,47.95,0.02,48.02,0.84,9.34,10.39
19.52,-21.01,7.67,20.69,8.0,4.36,47.96,0.04,48.01,0.92,9.96,10.39
19.54,-19.73,6.9,20.49,8.0,4.35,47.96,0.04,48.02,0.8,8.96,10.39
19.56,-19.9,7.12,18.77,8.0,4.35,47.95,0.02,48.01,0.87,9.25,10.39
19.58,-19.58,6.93,19.52,8.0,4.34,47.94,0.05,48.0,0.92,9.0,10.39
19.6,-20.1,7.13,20.85,8.0,4.33,47.96,0.05,48.01,0.87,9.26,10.39
19.62,-19.71,7.1,20.25,8.0,4.32,47.97,0.02,48.01,0.91,9.22,10.39
19.64,-20.21,7.22,19.65,8.0,4.32,47.94,0.02,48.02,0.83,9.38,10.39
19.66,-19.99,7.11,19.71,8.0,4.32,47.95,0.04,48.02,0.73,9.23,10.39
19.68,-19.34,6.75,19.8,8.0,4.33,47.95,0.03,48.03,0.81,8.77,10.39
19.7,-20.44,7.46,20.41,8.0,4.33,47.94,0.02,48.01,0.82,9.69,10.39
19.72,-20.2,7.21,20.39,8.0,4.33,47.95,0.04,48.02,0.81,9.36,10.39
19.74,-20.0,7.17,20.55,8.0,4.33,47.96,0.05,48.02,0.83,9.31,10.39
19.76,-19.89,7.13,19.56,8.0,4.32,47.96,0.03,48.01,0.81,9.26,10.39
19.78,-20.33,7.27,18.93,8.0,4.32,47.96,0.01,48.02,0.8,9.44,10.39
19.8,-19.53,6.83,19.81,8.0,4.31,47.96,0.04,48.01,0.86,8.87,10.39
19.82,-19.63,7.0,20.08,8.0,4.31,47.95,0.02,48.01,0.9,9.09,10.39
19.84,-20.46,7.48,20.32,8.0,4.31,47.96,0.04,48.02,0.9,9.71,10.39
19.86,-20.43,7.28,20.26,8.0,4.31,47.96,0.07,48.01,0.81,9.45,10.39
19.88,-19.45,6.84,19.24,8.0,4.31,47.96,0.01,48.02,0.77,8.88,10.39
19.9,-19.6,6.95,19.65,8.0,4.31,47.96,0.02,48.02,0.87,9.03,10.39
19.92,-20.31,7.23,20.44,8.0,4.31,47.96,0.03,48.02,0.85,9.39,10.39
19.94,-19.91,7.1,20.65,8.0,4.31,47.95,0.03,48.02,0.79,9.22,10.39
19.96,-20.88,7.56,20.91,8.0,4.31,47.95,0.04,48.02,0.78,9.82,10.39
19.98,-20.66,7.51,19.47,8.0,4.3,47.96,0.07,48.02,0.85,9.75,10.39
20.0,-19.37,6.74,19.7,8.0,4.3,47.95,0.05,48.02,0.79,8.75,10.39
20.02,-19.99,7.19,19.63,8.0,4.29,47.94,0.0,48.02,0.78,9.34,10.39
20.04,-20.03,7.14,19.91,8.0,4.3,47.96,0.02,48.02,0.79,9.27,10.39
20.06,-20.18,7.12,20.72,8.0,4.3,47.95,0.06,48.02,0.8,9.25,10.39
20.08,-19.48,6.89,20.03,8.0,4.3,47.96,0.03,48.02,0.83,8.95,10.39
20.1,-19.22,7.22,18.2,7.6,4.3,47.96,0.04,48.01,0.78,9.38,9.87
20.12,-18.18,6.64,16.83,7.6,4.3,47.93,0.04,48.02,0.79,8.62,9.87
20.14,-17.64,6.31,19.23,7.6,4.31,47.95,0.06,48.01,0.76,8.19,9.87
20.16,-18.16,6.61,18.95,7.6,4.31,47.95,0.07,48.02,0.74,8.58,9.87
20.18,-18.89,7.01,18.97,7.6,4.31,47.96,0.05,48.01,0.81,9.1,9.87
20.2,-18.94,7.01,17.98,7.6,4.32,47.95,0.05,48.02,0.79,9.1,9.87
20.22,-18.17,6.6,17.04,7.6,4.32,47.95,0.04,48.02,0.69,8.57,9.87
20.24,-18.34,6.6,18.15,7.6,4.34,47.96,0.05,48.0,0.84,8.57,9.87
20.26,-17.86,6.38,19.31,7.6,4.35,47.95,0.05,48.02,0.69,8.29,9.87
20.28,-18.5,6.82,18.35,7.6,4.35,47.94,0.04,48.02,0.76,8.86,9.87
20.3,-18.55,6.75,18.9,7.6,4.35,47.96,0.04,48.02,0.82,8.77,9.87
20.32,-19.13,7.03,17.92,7.6,4.35,47.95,0.04,48.02,0.82,9.13,9.87
20.34,-17.83,6.29,18.34,7.6,4.35,47.95,0.07,48.02,0.8,8.17,9.87
20.36,-17.47,6.21,18.56,7.6,4.35,47.95,0.05,48.02,0.7,8.06,9.87
20.38,-18.66,6.81,19.28,7.6,4.35,47.95,0.04,48.02,0.83,8.84,9.87
20.4,-19.33,7.21,18.89,7.6,4.35,47.96,0.05,48.02,0.73,9.36,9.87
20.42,-19.35,7.12,19.79,7.6,4.34,47.95,0.07,48.02,0.81,9.25,9.87
20.44,-18.32,6.57,18.17,7.6,4.34,47.95,0.05,48.02,0.77,8.53,9.87
20.46,-18.43,6.61,17.55,7.6,4.33,47.96,0.03,48.01,0.75,8.58,9.87
20.48,-18.6,6.7,19.29,7.6,4.32,47.95,0.04,48.02,0.79,8.7,9.87
20.5,-19.2,7.01,19.0,7.6,4.31,47.96,0.04,48.01,0.77,9.1,9.87
20.52,-18.39,6.49,18.86,7.6,4.3,47.94,0.06,48.02,0.71,8.43,9.87
20.54,-18.59,6.72,18.43,7.6,4.3,47.95,0.06,48.01,0.8,8.73,9.87
20.56,-18.59,6.65,18.54,7.6,4.29,47.96,0.02,48.0,0.8,8.64,9.87
20.58,-18.52,6.67,18.31,7.6,4.28,47.94,0.02,48.02,0.65,8.66,9.87
20.6,-17.86,6.69,17.99,7.2,4.28,47.95,0.05,48.02,0.74,8.69,9.35
20.62,-16.87,6.25,16.2,7.2,4.29,47.95,0.07,48.02,0.65,8.12,9.35
20.64,-16.77,6.23,17.76,7.2,4.29,47.95,0.08,48.03,0.62,8.09,9.35
20.66,-16.99,6.31,16.92,7.2,4.3,47.95,0.07,48.01,0.71,8.19,9.35
20.68,-16.48,6.03,16.46,7.2,4.3,47.95,0.04,48.02,0.62,7.83,9.35
20.7,-17.15,6.34,16.71,7.2,4.3,47.95,0.06,48.02,0.69,8.23,9.35
20.72,-17.56,6.55,17.12,7.2,4.3,47.94,0.03,48.02,0.76,8.51,9.35
20.74,-17.55,6.4,17.01,7.2,4.31,47.96,0.05,48.02,0.71,8.31,9.35
20.76,-17.6,6.48,17.5,7.2,4.32,47.96,0.06,48.02,0.63,8.42,9.35
20.78,-17.7,6.44,17.24,7.2,4.34,47.95,0.08,48.02,0.67,8.36,9.35
20.8,-17.06,6.15,17.08,7.2,4.36,47.95,0.09,48.02,0.74,7.99,9.35
20.82,-16.62,6.03,17.53,7.2,4.37,47.96,0.05,48.01,0.64,7.83,9.35
20.84,-17.11,6.21,17.26,7.2,4.38,47.96,0.04,48.02,0.68,8.06,9.35
20.86,-17.43,6.46,17.73,7.2,4.39,47.96,0.05,48.03,0.65,8.39,9.35
20.88,-17.85,6.59,17.6,7.2,4.4,47.96,0.06,48.02,0.64,8.56,9.35
20.9,-17.72,6.48,17.81,7.2,4.42,47.94,0.06,48.03,0.65,8.42,9.35
20.92,-17.69,6.46,16.79,7.2,4.42,47.94,0.07,48.01,0.73,8.39,9.35
20.94,-16.89,5.99,17.06,7.2,4.43,47.95,0.06,48.02,0.63,7.78,9.35
20.96,-16.39,5.7,17.71,7.2,4.44,47.94,0.05,48.03,0.63,7.4,9.35
20.98,-17.14,6.06,17.36,7.2,4.44,47.96,0.04,48.02,0.63,7.87,9.35
21.0,-17.63,6.4,17.73,7.2,4.45,47.95,0.04,48.02,0.64,8.31,9.35
21.02,-17.56,6.3,18.26,7.2,4.46,47.95,0.05,48.01,0.64,8.18,9.35
21.04,-18.06,6.54,16.82,7.2,4.47,47.94,0.06,48.02,0.72,8.49,9.35
21.06,-17.43,6.19,17.02,7.2,4.47,47.95,0.06,48.02,0.72,8.04,9.35
21.08,-17.15,5.95,18.05,7.2,4.47,47.95,0.06,48.01,0.74,7.73,9.35
21.1,-17.17,6.56,17.66,6.8,4.47,47.94,0.08,48.02,0.56,8.52,8.83
21.12,-16.27,6.11,15.62,6.8,4.47,47.95,0.08,48.03,0.56,7.94,8.83
21.14,-16.15,6.04,15.89,6.8,4.47,47.94,0.08,48.03,0.62,7.84,8.83
21.16,-16.18,6.08,15.99,6.8,4.48,47.96,0.07,48.02,0.65,7.9,8.83
21.18,-15.91,5.88,15.06,6.8,4.48,47.96,0.05,48.02,0.65,7.64,8.83
21.2,-15.89,5.8,15.95,6.8,4.48,47.95,0.05,48.02,0.57,7.53,8.83
21.22,-16.55,6.14,16.83,6.8,4.48,47.94,0.05,48.01,0.69,7.97,8.83
21.24,-16.68,6.28,16.1,6.8,4.48,47.95,0.05,48.03,0.56,8.16,8.83
21.26,-16.4,6.09,16.7,6.8,4.47,47.96,0.06,48.02,0.65,7.91,8.83
21.28,-16.78,6.26,16.15,6.8,4.47,47.94,0.06,48.03,0.66,8.13,8.83
21.3,-16.25,5.9,16.25,6.8,4.47,47.95,0.05,48.03,0.57,7.66,8.83
21.32,-16.82,6.11,15.6,6.8,4.47,47.96,0.06,48.02,0.6,7.94,8.83
21.34,-16.51,5.96,16.31,6.8,4.47,47.95,0.05,48.03,0.63,7.74,8.83
21.36,-16.28,5.92,17.24,6.8,4.48,47.95,0.06,48.02,0.7,7.69,8.83
21.38,-16.39,5.98,16.72,6.8,4.48,47.95,0.08,48.02,0.58,7.77,8.83
21.4,-16.48,6.0,17.16,6.8,4.48,47.94,0.08,48.02,0.65,7.79,8.83
21.42,-16.16,5.84,16.58,6.8,4.47,47.94,0.07,48.02,0.55,7.58,8.83
21.44,-15.99,5.75,15.54,6.8,4.47,47.95,0.07,48.02,0.56,7.47,8.83
21.46,-15.95,5.68,15.88,6.8,4.46,47.96,0.06,48.02,0.65,7.38,8.83
21.48,-16.4,6.01,16.66,6.8,4.45,47.94,0.04,48.02,0.59,7.81,8.83
21.5,-16.22,5.85,16.51,6.8,4.44,47.95,0.05,48.02,0.66,7.6,8.83
21.52,-16.69,6.09,16.5,6.8,4.43,47.95,0.05,48.02,0.66,7.91,8.83
21.54,-17.12,6.26,16.51,6.8,4.42,47.95,0.05,48.02,0.62,8.13,8.83
21.56,-17.01,6.1,15.92,6.8,4.42,47.95,0.04,48.02,0.58,7.92,8.83
21.58,-16.38,5.92,16.42,6.8,4.41,47.95,0.06,48.02,0.68,7.69,8.83
21.6,-16.8,6.56,16.61,6.4,4.39,47.95,0.06,48.01,0.61,8.52,8.31
21.62,-15.25,5.77,13.38,6.4,4.38,47.96,0.06,48.03,0.48,7.49,8.31
21.64,-14.54,5.33,15.55,6.4,4.36,47.96,0.07,48.02,0.54,6.92,8.31
21.66,-15.28,5.65,15.72,6.4,4.35,47.95,0.07,48.03,0.52,7.34,8.31
21.68,-15.12,5.66,14.98,6.4,4.34,47.95,0.07,48.03,0.49,7.35,8.31
21.7,-15.21,5.65,13.94,6.4,4.33,47.96,0.06,48.02,0.59,7.34,8.31
21.72,-14.99,5.5,14.14,6.4,4.32,47.95,0.05,48.02,0.53,7.14,8.31
21.74,-15.07,5.54,14.03,6.4,4.31,47.94,0.06,48.03,0.52,7.19,8.31
21.76,-14.96,5.37,15.6,6.4,4.31,47.94,0.05,48.03,0.53,6.97,8.31
21.78,-15.58,5.75,15.55,6.4,4.3,47.95,0.05,48.02,0.6,7.47,8.31
21.8,-15.68,5.78,14.97,6.4,4.29,47.94,0.06,48.02,0.58,7.51,8.31
21.82,-15.61,5.71,15.06,6.4,4.28,47.95,0.06,48.02,0.55,7.42,8.31
21.84,-15.29,5.58,14.37,6.4,4.27,47.95,0.06,48.03,0.52,7.25,8.31
21.86,-15.78,5.72,14.88,6.4,4.27,47.95,0.06,48.04,0.5,7.43,8.31
21.88,-15.34,5.48,15.0,6.4,4.26,47.95,0.06,48.03,0.52,7.12,8.31
21.9,-15.35,5.62,15.71,6.4,4.26,47.95,0.05,48.01,0.57,7.3,8.31
21.92,-15.86,5.78,15.78,6.4,4.26,47.95,0.06,48.01,0.64,7.51,8.31
21.94,-16.31,6.03,15.84,6.4,4.26,47.94,0.06,48.03,0.58,7.83,8.31
21.96,-16.18,5.95,15.62,6.4,4.26,47.95,0.06,48.02,0.56,7.73,8.31
21.98,-15.05,5.35,15.55,6.4,4.26,47.95,0.05,48.01,0.6,6.95,8.31
22.0,-15.36,5.47,14.52,6.4,4.25,47.95,0.05,48.02,0.6,7.1,8.31
22.02,-15.2,5.44,14.78,6.4,4.24,47.96,0.04,48.01,0.57,7.06,8.31
22.04,-15.6,5.61,14.97,6.4,4.24,47.94,0.04,48.03,0.63,7.29,8.31
22.06,-15.61,5.56,16.17,6.4,4.23,47.96,0.05,48.02,0.6,7.22,8.31
22.08,-16.13,5.79,15.9,6.4,4.23,47.95,0.06,48.03,0.52,7.52,8.31
22.1,-16.04,5.88,15.39,6.0,3.32,47.94,0.08,48.03,0.52,7.64,7.79
22.12,-14.54,5.56,12.44,6.0,3.33,47.96,0.06,48.02,0.51,7.22,7.79
22.14,-13.68,5.07,12.49,6.0,3.33,47.94,0.06,48.03,0.46,6.58,7.79
22.16,-13.9,5.15,14.17,6.0,3.33,47.93,0.06,48.03,0.51,6.69,7.79
22.18,-14.41,5.3,13.26,6.0,3.33,47.95,0.05,48.03,0.49,6.88,7.79
22.2,-14.01,5.16,14.38,6.0,3.33,47.95,0.07,48.02,0.55,6.7,7.79
22.22,-14.13,5.15,14.41,6.0,3.33,47.96,0.08,48.02,0.45,6.69,7.79
22.24,-14.27,5.27,14.71,6.0,3.33,47.95,0.09,48.02,0.57,6.84,7.79
22.26,-13.77,4.97,14.9,6.0,3.33,47.97,0.09,48.03,0.44,6.45,7.79
22.28,-13.74,4.92,13.59,6.0,3.33,47.96,0.07,48.02,0.54,6.39,7.79
22.3,-13.73,4.85,14.52,6.0,3.33,47.96,0.08,48.02,0.45,6.3,7.79
22.32,-14.3,5.15,14.1,6.0,3.33,47.94,0.05,48.02,0.55,6.69,7.79
22.34,-14.24,5.1,13.72,6.0,3.33,47.97,0.06,48.02,0.49,6.62,7.79
22.36,-14.34,5.16,15.21,6.0,3.33,47.95,0.06,48.02,0.47,6.7,7.79
22.38,-15.09,5.55,14.36,6.0,3.33,47.95,0.06,48.03,0.5,7.21,7.79
22.4,-14.39,5.16,14.56,6.0,3.33,47.95,0.06,48.02,0.55,6.7,7.79
22.42,-14.45,5.21,14.69,6.0,3.33,47.95,0.06,48.02,0.44,6.77,7.79
22.44,-14.49,5.26,13.87,6.0,3.33,47.96,0.05,48.03,0.54,6.83,7.79
22.46,-14.25,5.13,14.87,6.0,3.33,47.94,0.05,48.02,0.55,6.66,7.79
22.48,-15.04,5.55,14.67,6.0,3.33,47.97,0.05,48.02,0.49,7.21,7.79
22.5,-15.15,5.55,14.77,6.0,3.33,47.96,0.06,48.03,0.48,7.21,7.79
22.52,-15.17,5.6,15.4,6.0,3.33,47.96,0.06,48.04,0.45,7.27,7.79
22.54,-15.11,5.48,14.76,6.0,3.33,47.95,0.07,48.02,0.48,7.12,7.79
22.56,-14.7,5.27,14.6,6.0,3.33,47.96,0.07,48.03,0.52,6.84,7.79
22.58,-13.88,4.89,14.57,6.0,3.33,47.95,0.07,48.02,0.47,6.35,7.79
